Function,Expression,Unit,,,,,,,,,,,,,,,
283,  2023/11/10,14:52:42,942,231.06,230.81,230.95,3.816,3.819,3.818,50,-2.593000000E+03,2.645000000E+03,5.200000000E+02,-0.9803,153.63,16.794,-2.580000000E+03
284,  2023/11/10,14:52:43,141,230.97,230.9,230.89,3.83,3.831,3.832,50,-2.601000000E+03,2.654000000E+03,5.260000000E+02,-0.98,153.61,16.796,-2.580000000E+03
285,  2023/11/10,14:52:43,341,231.06,230.85,231.03,3.823,3.827,3.823,50,-2.599000000E+03,2.650000000E+03,5.190000000E+02,-0.9808,153.63,16.787,-2.580000000E+03
286,  2023/11/10,14:52:43,541,231.06,230.86,231.07,3.827,3.831,3.827,49.999,-2.602000000E+03,2.653000000E+03,5.190000000E+02,-0.9808,153.61,16.796,-2.580000000E+03
287,  2023/11/10,14:52:43,741,231.11,230.82,230.94,3.828,3.832,3.831,50,-2.602000000E+03,2.654000000E+03,5.210000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
288,  2023/11/10,14:52:43,939,231,230.8,231.04,3.821,3.825,3.82,49.998,-2.597000000E+03,2.648000000E+03,5.150000000E+02,-0.9807,153.62,16.782,-2.580000000E+03
289,  2023/11/10,14:52:44,140,231.09,230.9,230.9,3.824,3.827,3.827,50,-2.599000000E+03,2.651000000E+03,5.240000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
290,  2023/11/10,14:52:44,338,231.04,230.85,230.89,3.825,3.828,3.827,49.999,-2.599000000E+03,2.651000000E+03,5.230000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
291,  2023/11/10,14:52:44,538,230.99,230.82,230.85,3.821,3.824,3.824,50.001,-2.595000000E+03,2.648000000E+03,5.280000000E+02,-0.98,153.62,16.795,-2.580000000E+03
292,  2023/11/10,14:52:44,736,231.11,230.78,230.96,3.819,3.825,3.822,50,-2.596000000E+03,2.648000000E+03,5.240000000E+02,-0.9804,153.62,16.788,-2.580000000E+03
293,  2023/11/10,14:52:44,944,231.04,230.78,230.91,3.825,3.829,3.827,49.999,-2.598000000E+03,2.651000000E+03,5.280000000E+02,-0.98,153.62,16.795,-2.580000000E+03
294,  2023/11/10,14:52:45,143,230.98,230.83,231.02,3.827,3.829,3.827,49.999,-2.600000000E+03,2.652000000E+03,5.220000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
295,  2023/11/10,14:52:45,339,230.93,230.87,231.03,3.827,3.827,3.825,49.998,-2.598000000E+03,2.651000000E+03,5.280000000E+02,-0.98,153.61,16.776,-2.580000000E+03
296,  2023/11/10,14:52:45,537,231.09,230.79,231.04,3.828,3.834,3.829,50,-2.601000000E+03,2.654000000E+03,5.260000000E+02,-0.98,153.63,16.800,-2.580000000E+03
297,  2023/11/10,14:52:45,741,231,230.83,230.84,3.825,3.829,3.828,49.999,-2.599000000E+03,2.651000000E+03,5.230000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
298,  2023/11/10,14:52:45,942,230.92,230.8,230.89,3.83,3.831,3.83,50,-2.601000000E+03,2.653000000E+03,5.210000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
299,  2023/11/10,14:52:46,143,230.99,230.82,230.85,3.826,3.828,3.828,49.999,-2.600000000E+03,2.651000000E+03,5.180000000E+02,-0.9808,153.61,16.796,-2.580000000E+03
300,  2023/11/10,14:52:46,338,231.1,230.89,230.91,3.818,3.822,3.821,50,-2.596000000E+03,2.647000000E+03,5.190000000E+02,-0.9807,153.61,16.802,-2.580000000E+03
301,  2023/11/10,14:52:46,539,230.94,230.92,230.92,3.829,3.829,3.83,50,-2.602000000E+03,2.653000000E+03,5.160000000E+02,-0.9808,153.62,16.814,-2.580000000E+03
302,  2023/11/10,14:52:46,738,231.06,230.93,230.86,3.826,3.828,3.829,49.999,-2.601000000E+03,2.652000000E+03,5.200000000E+02,-0.9808,153.62,16.827,-2.590000000E+03
303,  2023/11/10,14:52:46,939,231.05,230.77,230.95,3.822,3.826,3.823,49.999,-2.597000000E+03,2.649000000E+03,5.220000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
304,  2023/11/10,14:52:47,140,231.01,230.84,231,3.83,3.832,3.83,49.999,-2.601000000E+03,2.654000000E+03,5.270000000E+02,-0.98,153.63,16.807,-2.580000000E+03
305,  2023/11/10,14:52:47,340,231.07,230.9,231,3.826,3.828,3.827,50,-2.599000000E+03,2.652000000E+03,5.290000000E+02,-0.98,153.63,16.794,-2.580000000E+03
306,  2023/11/10,14:52:47,537,231.02,230.84,231,3.831,3.834,3.831,49.999,-2.603000000E+03,2.655000000E+03,5.210000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
307,  2023/11/10,14:52:47,738,230.99,230.76,230.99,3.826,3.828,3.826,50.001,-2.599000000E+03,2.651000000E+03,5.220000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
308,  2023/11/10,14:52:47,938,231.07,230.81,231.07,3.823,3.827,3.823,49.998,-2.598000000E+03,2.650000000E+03,5.230000000E+02,-0.9804,153.61,16.796,-2.580000000E+03
309,  2023/11/10,14:52:48,141,231.06,230.77,230.87,3.823,3.828,3.826,49.999,-2.597000000E+03,2.650000000E+03,5.270000000E+02,-0.98,153.63,16.800,-2.580000000E+03
310,  2023/11/10,14:52:48,342,231.1,230.91,230.93,3.819,3.823,3.822,50.001,-2.597000000E+03,2.648000000E+03,5.190000000E+02,-0.9807,153.62,16.788,-2.580000000E+03
311,  2023/11/10,14:52:48,542,231.09,230.86,230.87,3.82,3.823,3.823,50,-2.596000000E+03,2.648000000E+03,5.240000000E+02,-0.9804,153.63,16.787,-2.580000000E+03
312,  2023/11/10,14:52:48,736,231.07,230.92,230.88,3.824,3.827,3.827,50,-2.599000000E+03,2.651000000E+03,5.210000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
313,  2023/11/10,14:52:48,942,231.07,230.86,231.03,3.821,3.825,3.822,49.999,-2.598000000E+03,2.649000000E+03,5.150000000E+02,-0.9807,153.62,16.808,-2.580000000E+03
314,  2023/11/10,14:52:49,139,230.98,230.81,230.94,3.816,3.818,3.816,50,-2.593000000E+03,2.644000000E+03,5.170000000E+02,-0.9807,153.62,16.795,-2.580000000E+03
315,  2023/11/10,14:52:49,340,231.02,230.94,230.95,3.821,3.822,3.822,49.999,-2.597000000E+03,2.648000000E+03,5.170000000E+02,-0.9807,153.63,16.807,-2.580000000E+03
316,  2023/11/10,14:52:49,539,231.03,230.79,230.86,3.822,3.826,3.825,50,-2.598000000E+03,2.649000000E+03,5.190000000E+02,-0.9807,153.63,16.794,-2.580000000E+03
317,  2023/11/10,14:52:49,741,231.11,230.77,231.02,3.819,3.825,3.821,49.999,-2.596000000E+03,2.648000000E+03,5.240000000E+02,-0.9804,153.62,16.788,-2.580000000E+03
318,  2023/11/10,14:52:49,940,231.02,230.83,230.95,3.824,3.826,3.825,49.999,-2.597000000E+03,2.650000000E+03,5.260000000E+02,-0.98,153.63,16.800,-2.580000000E+03
319,  2023/11/10,14:52:50,138,231.07,230.88,230.9,3.824,3.828,3.827,50,-2.598000000E+03,2.651000000E+03,5.250000000E+02,-0.98,153.62,16.782,-2.580000000E+03
320,  2023/11/10,14:52:50,337,231.06,230.86,230.93,3.823,3.826,3.825,50,-2.598000000E+03,2.650000000E+03,5.240000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
321,  2023/11/10,14:52:50,541,231.04,230.81,230.91,3.826,3.83,3.828,49.999,-2.600000000E+03,2.652000000E+03,5.240000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
322,  2023/11/10,14:52:50,738,231.13,230.75,231,3.828,3.833,3.83,49.999,-2.601000000E+03,2.654000000E+03,5.260000000E+02,-0.98,153.62,16.795,-2.580000000E+03
323,  2023/11/10,14:52:50,941,231.11,230.87,230.92,3.825,3.829,3.828,50,-2.600000000E+03,2.652000000E+03,5.250000000E+02,-0.9804,153.63,16.813,-2.580000000E+03
324,  2023/11/10,14:52:51,140,231.06,230.87,230.93,3.827,3.831,3.829,50,-2.602000000E+03,2.653000000E+03,5.180000000E+02,-0.9808,153.61,16.815,-2.580000000E+03
325,  2023/11/10,14:52:51,342,231.08,230.79,230.89,3.824,3.829,3.827,49.999,-2.599000000E+03,2.651000000E+03,5.230000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
326,  2023/11/10,14:52:51,541,231.11,230.75,230.89,3.819,3.825,3.823,50,-2.597000000E+03,2.648000000E+03,5.180000000E+02,-0.9807,153.63,16.807,-2.580000000E+03
327,  2023/11/10,14:52:51,740,231.12,230.96,231.01,3.825,3.827,3.827,49.999,-2.601000000E+03,2.652000000E+03,5.190000000E+02,-0.9808,153.63,16.800,-2.580000000E+03
328,  2023/11/10,14:52:51,942,231.04,230.93,230.93,3.823,3.826,3.825,50.001,-2.599000000E+03,2.650000000E+03,5.190000000E+02,-0.9808,153.62,16.808,-2.580000000E+03
329,  2023/11/10,14:52:52,142,231.03,230.85,231.03,3.822,3.825,3.822,49.999,-2.596000000E+03,2.649000000E+03,5.250000000E+02,-0.98,153.62,16.795,-2.580000000E+03
330,  2023/11/10,14:52:52,343,230.93,230.95,230.86,3.822,3.823,3.823,49.999,-2.596000000E+03,2.648000000E+03,5.220000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
331,  2023/11/10,14:52:52,540,231,230.85,230.94,3.83,3.832,3.831,49.998,-2.601000000E+03,2.654000000E+03,5.270000000E+02,-0.98,153.62,16.788,-2.580000000E+03
332,  2023/11/10,14:52:52,735,231.07,230.78,231,3.823,3.827,3.824,50,-2.597000000E+03,2.650000000E+03,5.260000000E+02,-0.98,153.62,16.795,-2.580000000E+03
333,  2023/11/10,14:52:52,943,230.94,230.93,230.98,3.826,3.827,3.826,50,-2.600000000E+03,2.651000000E+03,5.200000000E+02,-0.9808,153.61,16.789,-2.580000000E+03
334,  2023/11/10,14:52:53,138,231,230.95,230.96,3.821,3.822,3.822,50,-2.596000000E+03,2.648000000E+03,5.220000000E+02,-0.9804,153.63,16.787,-2.580000000E+03
335,  2023/11/10,14:52:53,343,231.02,230.91,230.94,3.825,3.827,3.826,49.997,-2.597000000E+03,2.651000000E+03,5.300000000E+02,-0.9796,153.61,16.796,-2.580000000E+03
336,  2023/11/10,14:52:53,538,230.93,230.88,230.97,3.824,3.824,3.823,50,-2.596000000E+03,2.649000000E+03,5.250000000E+02,-0.98,153.62,16.801,-2.580000000E+03
337,  2023/11/10,14:52:53,736,231.12,230.78,230.98,3.816,3.822,3.819,50,-2.594000000E+03,2.646000000E+03,5.230000000E+02,-0.9803,153.63,16.794,-2.580000000E+03
338,  2023/11/10,14:52:53,944,230.96,230.91,230.94,3.823,3.824,3.824,50,-2.598000000E+03,2.649000000E+03,5.190000000E+02,-0.9807,153.62,16.808,-2.580000000E+03
339,  2023/11/10,14:52:54,143,231.04,230.82,230.84,3.819,3.823,3.822,49.999,-2.596000000E+03,2.647000000E+03,5.160000000E+02,-0.9807,153.62,16.795,-2.580000000E+03
340,  2023/11/10,14:52:54,343,231.11,230.85,230.9,3.826,3.831,3.83,50,-2.602000000E+03,2.653000000E+03,5.200000000E+02,-0.9808,153.62,16.814,-2.580000000E+03
341,  2023/11/10,14:52:54,537,230.95,230.81,230.97,3.825,3.827,3.824,49.998,-2.598000000E+03,2.650000000E+03,5.230000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
342,  2023/11/10,14:52:54,736,231.01,230.81,230.88,3.824,3.827,3.826,50,-2.599000000E+03,2.650000000E+03,5.180000000E+02,-0.9808,153.61,16.776,-2.580000000E+03
343,  2023/11/10,14:52:54,940,230.98,230.76,230.93,3.823,3.826,3.824,49.999,-2.597000000E+03,2.649000000E+03,5.230000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
344,  2023/11/10,14:52:55,142,230.95,230.98,230.86,3.829,3.828,3.831,49.999,-2.601000000E+03,2.653000000E+03,5.250000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
345,  2023/11/10,14:52:55,342,230.92,230.96,230.82,3.825,3.825,3.827,50,-2.597000000E+03,2.650000000E+03,5.270000000E+02,-0.98,153.62,16.795,-2.580000000E+03
346,  2023/11/10,14:52:55,538,230.94,230.81,230.92,3.822,3.825,3.822,50,-2.595000000E+03,2.648000000E+03,5.250000000E+02,-0.98,153.62,16.788,-2.580000000E+03
347,  2023/11/10,14:52:55,737,231.07,230.91,231.03,3.829,3.831,3.829,50,-2.602000000E+03,2.654000000E+03,5.230000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
348,  2023/11/10,14:52:55,939,231.02,230.92,230.83,3.819,3.822,3.822,49.998,-2.594000000E+03,2.647000000E+03,5.260000000E+02,-0.98,153.63,16.794,-2.580000000E+03
349,  2023/11/10,14:52:56,138,231.08,230.83,230.97,3.83,3.833,3.832,50.001,-2.602000000E+03,2.655000000E+03,5.260000000E+02,-0.98,153.61,16.809,-2.580000000E+03
350,  2023/11/10,14:52:56,338,231.06,230.82,230.96,3.824,3.829,3.826,49.999,-2.599000000E+03,2.651000000E+03,5.210000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
351,  2023/11/10,14:52:56,538,231.06,230.85,230.83,3.824,3.829,3.828,50,-2.600000000E+03,2.651000000E+03,5.170000000E+02,-0.9808,153.62,16.814,-2.580000000E+03
352,  2023/11/10,14:52:56,736,230.96,230.92,230.9,3.832,3.832,3.833,49.999,-2.604000000E+03,2.655000000E+03,5.200000000E+02,-0.9808,153.63,16.807,-2.580000000E+03
353,  2023/11/10,14:52:56,944,230.97,230.92,231,3.829,3.83,3.828,50,-2.601000000E+03,2.653000000E+03,5.220000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
354,  2023/11/10,14:52:57,143,231.06,230.84,230.82,3.826,3.829,3.83,50,-2.602000000E+03,2.652000000E+03,5.110000000E+02,-0.9811,153.63,16.807,-2.580000000E+03
355,  2023/11/10,14:52:57,339,230.94,230.96,230.88,3.824,3.823,3.824,50,-2.598000000E+03,2.649000000E+03,5.170000000E+02,-0.9807,153.63,16.807,-2.580000000E+03
356,  2023/11/10,14:52:57,536,230.93,230.85,230.97,3.825,3.827,3.824,49.999,-2.599000000E+03,2.650000000E+03,5.150000000E+02,-0.9808,153.61,16.802,-2.580000000E+03
357,  2023/11/10,14:52:57,737,231.02,230.92,230.97,3.825,3.827,3.826,49.999,-2.598000000E+03,2.651000000E+03,5.260000000E+02,-0.98,153.62,16.795,-2.580000000E+03
358,  2023/11/10,14:52:57,940,231.01,230.95,230.9,3.822,3.824,3.824,50.002,-2.596000000E+03,2.649000000E+03,5.280000000E+02,-0.98,153.62,16.788,-2.580000000E+03
359,  2023/11/10,14:52:58,143,231.07,230.91,230.83,3.824,3.827,3.828,49.999,-2.599000000E+03,2.651000000E+03,5.250000000E+02,-0.9804,153.62,16.788,-2.580000000E+03
360,  2023/11/10,14:52:58,341,231.05,230.84,230.89,3.827,3.831,3.83,50.002,-2.601000000E+03,2.653000000E+03,5.220000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
361,  2023/11/10,14:52:58,540,231.07,230.87,230.87,3.83,3.834,3.833,50.001,-2.602000000E+03,2.655000000E+03,5.270000000E+02,-0.98,153.63,16.807,-2.580000000E+03
362,  2023/11/10,14:52:58,740,231,230.95,230.97,3.828,3.829,3.829,49.998,-2.600000000E+03,2.653000000E+03,5.270000000E+02,-0.98,153.62,16.801,-2.580000000E+03
363,  2023/11/10,14:52:58,942,231.11,230.78,230.94,3.818,3.823,3.821,50,-2.595000000E+03,2.647000000E+03,5.210000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
364,  2023/11/10,14:52:59,142,231.09,230.85,230.81,3.824,3.827,3.829,50.001,-2.599000000E+03,2.651000000E+03,5.230000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
365,  2023/11/10,14:52:59,341,231.1,230.86,230.83,3.819,3.824,3.824,49.999,-2.596000000E+03,2.648000000E+03,5.240000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
366,  2023/11/10,14:52:59,539,230.99,230.93,230.98,3.821,3.823,3.821,50,-2.597000000E+03,2.648000000E+03,5.190000000E+02,-0.9807,153.61,16.796,-2.580000000E+03
367,  2023/11/10,14:52:59,739,231,230.77,231,3.82,3.823,3.82,50,-2.597000000E+03,2.647000000E+03,5.140000000E+02,-0.9811,153.62,16.788,-2.580000000E+03
368,  2023/11/10,14:52:59,939,231.07,230.83,230.88,3.821,3.826,3.824,49.999,-2.598000000E+03,2.649000000E+03,5.190000000E+02,-0.9807,153.62,16.801,-2.580000000E+03
369,  2023/11/10,14:53:00,140,231.04,230.97,230.98,3.816,3.817,3.817,49.999,-2.594000000E+03,2.645000000E+03,5.180000000E+02,-0.9807,153.63,16.774,-2.580000000E+03
370,  2023/11/10,14:53:00,339,231.09,230.78,230.86,3.821,3.826,3.825,50,-2.596000000E+03,2.649000000E+03,5.290000000E+02,-0.98,153.62,16.795,-2.580000000E+03
371,  2023/11/10,14:53:00,540,231.12,230.9,230.92,3.821,3.824,3.824,49.999,-2.596000000E+03,2.649000000E+03,5.290000000E+02,-0.98,153.62,16.788,-2.580000000E+03
372,  2023/11/10,14:53:00,739,230.95,230.91,230.91,3.822,3.822,3.823,50,-2.595000000E+03,2.648000000E+03,5.250000000E+02,-0.98,153.61,16.789,-2.580000000E+03
373,  2023/11/10,14:53:00,941,231.09,230.83,230.89,3.818,3.823,3.821,50,-2.594000000E+03,2.647000000E+03,5.250000000E+02,-0.98,153.62,16.788,-2.580000000E+03
374,  2023/11/10,14:53:01,142,230.97,230.95,230.99,3.819,3.819,3.818,49.999,-2.593000000E+03,2.646000000E+03,5.260000000E+02,-0.98,153.62,16.788,-2.580000000E+03
375,  2023/11/10,14:53:01,338,231.06,230.93,230.93,3.816,3.818,3.818,50.001,-2.593000000E+03,2.645000000E+03,5.230000000E+02,-0.9803,153.62,16.801,-2.580000000E+03
376,  2023/11/10,14:53:01,539,230.98,230.89,230.91,3.821,3.823,3.823,49.999,-2.596000000E+03,2.648000000E+03,5.220000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
377,  2023/11/10,14:53:01,738,230.98,230.9,230.96,3.821,3.823,3.822,50.001,-2.596000000E+03,2.648000000E+03,5.210000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
378,  2023/11/10,14:53:01,941,230.96,230.82,230.88,3.826,3.829,3.827,50,-2.599000000E+03,2.651000000E+03,5.210000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
379,  2023/11/10,14:53:02,138,231.07,230.87,230.84,3.82,3.823,3.824,50,-2.596000000E+03,2.648000000E+03,5.200000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
380,  2023/11/10,14:53:02,340,230.96,230.86,230.84,3.826,3.828,3.828,49.999,-2.600000000E+03,2.651000000E+03,5.150000000E+02,-0.9808,153.61,16.789,-2.580000000E+03
381,  2023/11/10,14:53:02,538,230.99,230.94,230.91,3.82,3.821,3.821,50,-2.597000000E+03,2.647000000E+03,5.140000000E+02,-0.9811,153.62,16.801,-2.580000000E+03
382,  2023/11/10,14:53:02,737,231.03,230.86,230.99,3.825,3.827,3.826,50,-2.599000000E+03,2.651000000E+03,5.200000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
383,  2023/11/10,14:53:02,940,231.08,230.88,230.95,3.823,3.825,3.825,49.999,-2.598000000E+03,2.650000000E+03,5.220000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
384,  2023/11/10,14:53:03,142,230.96,230.8,230.82,3.828,3.829,3.83,50,-2.599000000E+03,2.652000000E+03,5.280000000E+02,-0.98,153.61,16.796,-2.580000000E+03
385,  2023/11/10,14:53:03,338,231.06,230.78,230.91,3.823,3.828,3.825,50,-2.597000000E+03,2.650000000E+03,5.270000000E+02,-0.98,153.61,16.796,-2.580000000E+03
386,  2023/11/10,14:53:03,537,230.91,230.82,230.98,3.82,3.82,3.819,49.999,-2.594000000E+03,2.646000000E+03,5.230000000E+02,-0.9803,153.62,16.788,-2.580000000E+03
387,  2023/11/10,14:53:03,737,230.94,230.94,230.87,3.829,3.83,3.83,49.999,-2.600000000E+03,2.653000000E+03,5.280000000E+02,-0.98,153.61,16.822,-2.580000000E+03
388,  2023/11/10,14:53:03,942,230.99,230.92,230.78,3.827,3.829,3.83,49.999,-2.600000000E+03,2.652000000E+03,5.230000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
389,  2023/11/10,14:53:04,139,231.08,230.85,230.81,3.818,3.822,3.823,49.999,-2.595000000E+03,2.647000000E+03,5.230000000E+02,-0.9804,153.62,16.788,-2.580000000E+03
390,  2023/11/10,14:53:04,340,230.92,230.9,231,3.825,3.826,3.824,49.999,-2.598000000E+03,2.650000000E+03,5.210000000E+02,-0.9804,153.62,16.788,-2.580000000E+03
391,  2023/11/10,14:53:04,536,231.02,230.81,230.97,3.824,3.827,3.824,49.999,-2.598000000E+03,2.650000000E+03,5.230000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
392,  2023/11/10,14:53:04,736,231.05,230.81,230.92,3.825,3.828,3.827,50,-2.600000000E+03,2.651000000E+03,5.200000000E+02,-0.9808,153.62,16.801,-2.580000000E+03
393,  2023/11/10,14:53:04,940,231.13,230.79,230.99,3.823,3.829,3.826,49.997,-2.600000000E+03,2.651000000E+03,5.170000000E+02,-0.9808,153.63,16.807,-2.580000000E+03
394,  2023/11/10,14:53:05,138,230.94,230.78,230.8,3.818,3.82,3.82,50,-2.594000000E+03,2.645000000E+03,5.190000000E+02,-0.9807,153.62,16.788,-2.580000000E+03
395,  2023/11/10,14:53:05,343,230.94,230.88,230.85,3.826,3.828,3.828,49.999,-2.599000000E+03,2.651000000E+03,5.200000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
396,  2023/11/10,14:53:05,537,230.92,230.91,230.94,3.821,3.821,3.821,50,-2.595000000E+03,2.647000000E+03,5.230000000E+02,-0.9804,153.63,16.781,-2.580000000E+03
397,  2023/11/10,14:53:05,740,231.04,230.77,230.84,3.82,3.825,3.824,49.999,-2.596000000E+03,2.648000000E+03,5.230000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
398,  2023/11/10,14:53:05,938,231.01,230.79,230.8,3.825,3.829,3.829,50,-2.599000000E+03,2.651000000E+03,5.240000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
399,  2023/11/10,14:53:06,141,231.09,230.83,230.83,3.825,3.83,3.83,50,-2.600000000E+03,2.652000000E+03,5.210000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
400,  2023/11/10,14:53:06,340,231.05,230.93,230.81,3.819,3.82,3.823,50.001,-2.594000000E+03,2.647000000E+03,5.260000000E+02,-0.98,153.62,16.795,-2.580000000E+03
401,  2023/11/10,14:53:06,541,231.05,230.81,230.86,3.817,3.822,3.82,49.996,-2.594000000E+03,2.646000000E+03,5.230000000E+02,-0.9803,153.62,16.782,-2.580000000E+03
402,  2023/11/10,14:53:06,740,231.06,230.92,230.9,3.824,3.827,3.827,49.997,-2.599000000E+03,2.651000000E+03,5.220000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
403,  2023/11/10,14:53:06,942,231.05,230.88,230.9,3.822,3.824,3.824,50,-2.597000000E+03,2.649000000E+03,5.200000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
404,  2023/11/10,14:53:07,142,231.13,230.78,230.88,3.825,3.83,3.829,49.999,-2.600000000E+03,2.652000000E+03,5.220000000E+02,-0.9804,153.63,16.807,-2.580000000E+03
405,  2023/11/10,14:53:07,343,230.97,230.95,230.79,3.83,3.831,3.833,50,-2.603000000E+03,2.654000000E+03,5.200000000E+02,-0.9808,153.61,16.815,-2.580000000E+03
406,  2023/11/10,14:53:07,539,231.01,230.89,230.82,3.822,3.825,3.825,50,-2.598000000E+03,2.649000000E+03,5.190000000E+02,-0.9807,153.63,16.800,-2.580000000E+03
407,  2023/11/10,14:53:07,735,230.97,230.74,230.92,3.82,3.824,3.821,50,-2.596000000E+03,2.647000000E+03,5.190000000E+02,-0.9807,153.61,16.789,-2.580000000E+03
408,  2023/11/10,14:53:07,938,230.93,230.9,230.99,3.822,3.823,3.821,50,-2.597000000E+03,2.648000000E+03,5.170000000E+02,-0.9807,153.62,16.801,-2.580000000E+03
409,  2023/11/10,14:53:08,144,231.09,230.88,230.84,3.821,3.825,3.825,50,-2.596000000E+03,2.649000000E+03,5.270000000E+02,-0.98,153.63,16.787,-2.580000000E+03
410,  2023/11/10,14:53:08,341,231.09,230.84,230.98,3.824,3.828,3.826,50,-2.597000000E+03,2.651000000E+03,5.320000000E+02,-0.9796,153.62,16.788,-2.580000000E+03
411,  2023/11/10,14:53:08,537,231.07,230.89,230.85,3.824,3.827,3.828,50,-2.599000000E+03,2.651000000E+03,5.250000000E+02,-0.9804,153.63,16.781,-2.580000000E+03
412,  2023/11/10,14:53:08,739,231.12,230.93,230.82,3.825,3.828,3.83,50.001,-2.600000000E+03,2.652000000E+03,5.230000000E+02,-0.9804,153.61,16.789,-2.580000000E+03
413,  2023/11/10,14:53:08,942,231.07,230.78,230.83,3.823,3.827,3.827,49.998,-2.597000000E+03,2.650000000E+03,5.260000000E+02,-0.98,153.63,16.774,-2.580000000E+03
414,  2023/11/10,14:53:09,144,231.05,230.93,230.87,3.82,3.823,3.823,49.998,-2.595000000E+03,2.648000000E+03,5.250000000E+02,-0.98,153.61,16.796,-2.580000000E+03
415,  2023/11/10,14:53:09,341,231.1,230.76,231.01,3.825,3.831,3.827,49.999,-2.601000000E+03,2.652000000E+03,5.200000000E+02,-0.9808,153.63,16.800,-2.580000000E+03
416,  2023/11/10,14:53:09,541,231.05,230.86,230.93,3.826,3.829,3.828,49.998,-2.600000000E+03,2.652000000E+03,5.250000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
417,  2023/11/10,14:53:09,735,231.03,230.91,230.93,3.823,3.826,3.825,49.999,-2.599000000E+03,2.650000000E+03,5.190000000E+02,-0.9808,153.61,16.789,-2.580000000E+03
418,  2023/11/10,14:53:09,939,230.93,230.86,230.88,3.822,3.824,3.823,49.999,-2.597000000E+03,2.648000000E+03,5.180000000E+02,-0.9807,153.62,16.795,-2.580000000E+03
419,  2023/11/10,14:53:10,138,231.09,230.83,231,3.82,3.824,3.821,49.999,-2.597000000E+03,2.648000000E+03,5.190000000E+02,-0.9807,153.61,16.796,-2.580000000E+03
420,  2023/11/10,14:53:10,341,231.05,230.94,230.82,3.825,3.826,3.828,50.001,-2.600000000E+03,2.651000000E+03,5.180000000E+02,-0.9808,153.62,16.801,-2.580000000E+03
421,  2023/11/10,14:53:10,538,231.09,230.92,230.93,3.821,3.824,3.824,49.998,-2.597000000E+03,2.649000000E+03,5.200000000E+02,-0.9804,153.61,16.815,-2.580000000E+03
422,  2023/11/10,14:53:10,738,231.05,230.88,230.86,3.816,3.819,3.819,50,-2.594000000E+03,2.645000000E+03,5.190000000E+02,-0.9807,153.63,16.768,-2.580000000E+03
423,  2023/11/10,14:53:10,941,230.94,230.79,230.91,3.824,3.825,3.824,50,-2.596000000E+03,2.649000000E+03,5.270000000E+02,-0.98,153.61,16.796,-2.580000000E+03
424,  2023/11/10,14:53:11,141,231.14,230.95,230.94,3.813,3.816,3.816,49.999,-2.592000000E+03,2.644000000E+03,5.240000000E+02,-0.9803,153.63,16.781,-2.580000000E+03
425,  2023/11/10,14:53:11,338,230.98,230.77,230.96,3.827,3.83,3.828,50,-2.599000000E+03,2.652000000E+03,5.280000000E+02,-0.98,153.61,16.815,-2.580000000E+03
426,  2023/11/10,14:53:11,540,231.07,230.85,230.86,3.818,3.823,3.822,50,-2.594000000E+03,2.647000000E+03,5.250000000E+02,-0.98,153.61,16.789,-2.580000000E+03
