Function,Expression,Unit,,,,,,,,,,,,,,,
291,  2023/11/10,10:52:16,511,231.02,230.85,231.08,2.073,2.075,2.073,49.996,1.340000000E+03,1.437000000E+03,5.190000000E+02,0.9325,153.64,9.405,1.450000000E+03
292,  2023/11/10,10:52:16,713,231.13,230.73,230.98,2.075,2.079,2.077,50,1.342000000E+03,1.439000000E+03,5.180000000E+02,0.9326,153.62,9.406,1.450000000E+03
293,  2023/11/10,10:52:16,916,231.01,230.71,231.03,2.078,2.08,2.078,50.002,1.343000000E+03,1.440000000E+03,5.200000000E+02,0.9326,153.64,9.399,1.440000000E+03
294,  2023/11/10,10:52:17,117,231.12,230.88,231.09,2.071,2.074,2.071,49.998,1.340000000E+03,1.436000000E+03,5.170000000E+02,0.9331,153.63,9.399,1.440000000E+03
295,  2023/11/10,10:52:17,313,231.09,230.89,231.1,2.074,2.076,2.074,49.999,1.341000000E+03,1.438000000E+03,5.190000000E+02,0.9325,153.63,9.399,1.440000000E+03
296,  2023/11/10,10:52:17,517,231.16,230.81,231.11,2.072,2.075,2.073,50,1.340000000E+03,1.437000000E+03,5.200000000E+02,0.9325,153.63,9.406,1.450000000E+03
297,  2023/11/10,10:52:17,711,231.08,230.77,231.1,2.074,2.078,2.074,50.001,1.341000000E+03,1.438000000E+03,5.180000000E+02,0.9325,153.62,9.413,1.450000000E+03
298,  2023/11/10,10:52:17,917,231.08,230.87,231.03,2.073,2.075,2.073,50,1.344000000E+03,1.437000000E+03,5.090000000E+02,0.9353,153.63,9.412,1.450000000E+03
299,  2023/11/10,10:52:18,111,231.04,230.88,231.11,2.072,2.073,2.071,49.999,1.342000000E+03,1.436000000E+03,5.110000000E+02,0.9345,153.63,9.419,1.450000000E+03
300,  2023/11/10,10:52:18,313,231.04,230.87,230.93,2.075,2.076,2.076,50.002,1.341000000E+03,1.438000000E+03,5.190000000E+02,0.9325,153.64,9.418,1.450000000E+03
301,  2023/11/10,10:52:18,512,230.99,230.73,230.94,2.075,2.077,2.076,49.998,1.339000000E+03,1.438000000E+03,5.250000000E+02,0.9312,153.63,9.412,1.450000000E+03
302,  2023/11/10,10:52:18,711,231.03,230.83,230.96,2.078,2.079,2.078,50,1.342000000E+03,1.440000000E+03,5.210000000E+02,0.9319,153.63,9.406,1.450000000E+03
303,  2023/11/10,10:52:18,914,231.2,230.86,230.96,2.07,2.073,2.073,50,1.340000000E+03,1.436000000E+03,5.170000000E+02,0.9331,153.63,9.406,1.450000000E+03
304,  2023/11/10,10:52:19,111,231.18,230.81,230.98,2.076,2.08,2.078,49.999,1.343000000E+03,1.440000000E+03,5.190000000E+02,0.9326,153.64,9.405,1.450000000E+03
305,  2023/11/10,10:52:19,314,231,230.84,231.09,2.078,2.079,2.077,49.997,1.342000000E+03,1.440000000E+03,5.210000000E+02,0.9319,153.63,9.399,1.440000000E+03
306,  2023/11/10,10:52:19,512,231,230.76,231,2.069,2.072,2.069,50.001,1.338000000E+03,1.434000000E+03,5.160000000E+02,0.9331,153.62,9.406,1.450000000E+03
307,  2023/11/10,10:52:19,717,231.11,230.84,231.07,2.068,2.071,2.069,49.999,1.336000000E+03,1.434000000E+03,5.200000000E+02,0.9317,153.63,9.406,1.450000000E+03
308,  2023/11/10,10:52:19,916,231.06,230.76,231.02,2.069,2.071,2.069,49.998,1.337000000E+03,1.434000000E+03,5.180000000E+02,0.9324,153.63,9.406,1.450000000E+03
309,  2023/11/10,10:52:20,111,231.06,230.9,231.12,2.074,2.076,2.074,50.001,1.339000000E+03,1.438000000E+03,5.230000000E+02,0.9312,153.63,9.406,1.450000000E+03
310,  2023/11/10,10:52:20,315,231.17,230.91,230.98,2.065,2.067,2.067,50.001,1.336000000E+03,1.432000000E+03,5.160000000E+02,0.933,153.64,9.405,1.450000000E+03
311,  2023/11/10,10:52:20,517,231.12,230.7,231,2.067,2.07,2.068,49.998,1.338000000E+03,1.433000000E+03,5.120000000E+02,0.9337,153.63,9.412,1.450000000E+03
312,  2023/11/10,10:52:20,716,231,230.76,230.94,2.071,2.073,2.071,50,1.340000000E+03,1.435000000E+03,5.130000000E+02,0.9338,153.62,9.419,1.450000000E+03
313,  2023/11/10,10:52:20,916,231.18,230.72,231,2.066,2.07,2.068,50.001,1.337000000E+03,1.433000000E+03,5.160000000E+02,0.933,153.62,9.413,1.450000000E+03
314,  2023/11/10,10:52:21,111,231.19,230.87,230.92,2.069,2.072,2.071,49.999,1.338000000E+03,1.435000000E+03,5.190000000E+02,0.9324,153.63,9.406,1.450000000E+03
315,  2023/11/10,10:52:21,314,231.06,230.85,231.07,2.069,2.07,2.069,50,1.340000000E+03,1.434000000E+03,5.110000000E+02,0.9344,153.64,9.405,1.450000000E+03
316,  2023/11/10,10:52:21,512,231.01,230.85,231,2.076,2.079,2.076,49.997,1.342000000E+03,1.439000000E+03,5.200000000E+02,0.9326,153.62,9.413,1.450000000E+03
317,  2023/11/10,10:52:21,713,231.18,230.75,231.03,2.078,2.081,2.079,49.999,1.344000000E+03,1.441000000E+03,5.190000000E+02,0.9327,153.63,9.412,1.450000000E+03
318,  2023/11/10,10:52:21,915,231.03,230.8,230.97,2.076,2.078,2.077,50.001,1.343000000E+03,1.439000000E+03,5.170000000E+02,0.9333,153.64,9.412,1.450000000E+03
319,  2023/11/10,10:52:22,111,231.08,230.74,231.1,2.08,2.083,2.08,49.996,1.344000000E+03,1.442000000E+03,5.220000000E+02,0.932,153.63,9.419,1.450000000E+03
320,  2023/11/10,10:52:22,311,231.14,230.86,231.08,2.075,2.078,2.076,49.999,1.341000000E+03,1.439000000E+03,5.220000000E+02,0.9319,153.63,9.419,1.450000000E+03
321,  2023/11/10,10:52:22,515,231.11,230.77,231.09,2.081,2.085,2.081,50.001,1.345000000E+03,1.443000000E+03,5.230000000E+02,0.9321,153.64,9.425,1.450000000E+03
322,  2023/11/10,10:52:22,715,231.05,230.79,230.91,2.076,2.079,2.077,49.999,1.343000000E+03,1.439000000E+03,5.180000000E+02,0.9333,153.62,9.426,1.450000000E+03
323,  2023/11/10,10:52:22,912,231.06,230.9,231.08,2.069,2.069,2.069,50.001,1.339000000E+03,1.434000000E+03,5.140000000E+02,0.9338,153.63,9.425,1.450000000E+03
324,  2023/11/10,10:52:23,112,231.16,230.8,231.07,2.069,2.073,2.07,50.001,1.339000000E+03,1.435000000E+03,5.160000000E+02,0.9331,153.63,9.432,1.450000000E+03
325,  2023/11/10,10:52:23,317,231.09,230.76,230.92,2.073,2.076,2.074,50.001,1.343000000E+03,1.437000000E+03,5.100000000E+02,0.9346,153.64,9.431,1.450000000E+03
326,  2023/11/10,10:52:23,512,231.11,230.76,231.08,2.071,2.075,2.071,49.998,1.343000000E+03,1.436000000E+03,5.090000000E+02,0.9352,153.62,9.426,1.450000000E+03
327,  2023/11/10,10:52:23,711,231.03,230.75,231.08,2.066,2.068,2.066,50.001,1.336000000E+03,1.432000000E+03,5.160000000E+02,0.933,153.63,9.419,1.450000000E+03
328,  2023/11/10,10:52:23,912,231.14,230.87,231.01,2.072,2.075,2.074,49.998,1.340000000E+03,1.437000000E+03,5.190000000E+02,0.9325,153.64,9.425,1.450000000E+03
329,  2023/11/10,10:52:24,112,231.03,230.84,231.02,2.072,2.073,2.072,50.001,1.341000000E+03,1.436000000E+03,5.140000000E+02,0.9338,153.63,9.419,1.450000000E+03
330,  2023/11/10,10:52:24,317,231.13,230.88,231.12,2.072,2.075,2.073,49.999,1.340000000E+03,1.437000000E+03,5.200000000E+02,0.9325,153.64,9.418,1.450000000E+03
331,  2023/11/10,10:52:24,512,231.17,230.87,230.97,2.075,2.077,2.077,49.998,1.343000000E+03,1.439000000E+03,5.170000000E+02,0.9333,153.62,9.419,1.450000000E+03
332,  2023/11/10,10:52:24,714,231.02,230.83,231.1,2.072,2.074,2.071,50.001,1.338000000E+03,1.436000000E+03,5.210000000E+02,0.9318,153.62,9.413,1.450000000E+03
333,  2023/11/10,10:52:24,916,231.07,230.77,231,2.077,2.08,2.078,50.001,1.343000000E+03,1.440000000E+03,5.200000000E+02,0.9326,153.62,9.419,1.450000000E+03
334,  2023/11/10,10:52:25,116,231.15,230.84,231.01,2.074,2.076,2.075,49.998,1.339000000E+03,1.438000000E+03,5.230000000E+02,0.9312,153.63,9.419,1.450000000E+03
335,  2023/11/10,10:52:25,311,231.12,230.77,230.93,2.073,2.075,2.074,50.001,1.340000000E+03,1.437000000E+03,5.200000000E+02,0.9325,153.64,9.418,1.450000000E+03
336,  2023/11/10,10:52:25,511,230.99,230.84,230.99,2.075,2.077,2.075,50,1.342000000E+03,1.438000000E+03,5.160000000E+02,0.9332,153.63,9.412,1.450000000E+03
337,  2023/11/10,10:52:25,717,231.09,230.7,230.94,2.074,2.078,2.076,49.999,1.341000000E+03,1.438000000E+03,5.180000000E+02,0.9325,153.63,9.419,1.450000000E+03
338,  2023/11/10,10:52:25,913,231.05,230.87,231.07,2.064,2.067,2.064,50,1.338000000E+03,1.431000000E+03,5.080000000E+02,0.935,153.63,9.412,1.450000000E+03
339,  2023/11/10,10:52:26,112,231.15,230.89,230.99,2.065,2.068,2.066,50,1.338000000E+03,1.432000000E+03,5.110000000E+02,0.9344,153.64,9.418,1.450000000E+03
340,  2023/11/10,10:52:26,314,231.03,230.79,231.02,2.073,2.076,2.073,50.001,1.344000000E+03,1.437000000E+03,5.090000000E+02,0.9353,153.64,9.418,1.450000000E+03
341,  2023/11/10,10:52:26,516,231.03,230.77,231.07,2.079,2.081,2.079,50,1.344000000E+03,1.441000000E+03,5.200000000E+02,0.9327,153.63,9.419,1.450000000E+03
342,  2023/11/10,10:52:26,716,231.03,230.87,231.02,2.073,2.075,2.073,49.997,1.343000000E+03,1.437000000E+03,5.120000000E+02,0.9346,153.64,9.431,1.450000000E+03
343,  2023/11/10,10:52:26,917,231.01,230.9,231.09,2.072,2.073,2.071,50.002,1.340000000E+03,1.436000000E+03,5.170000000E+02,0.9331,153.63,9.425,1.450000000E+03
344,  2023/11/10,10:52:27,116,231.18,230.74,231.04,2.072,2.076,2.073,49.996,1.341000000E+03,1.437000000E+03,5.170000000E+02,0.9332,153.62,9.426,1.450000000E+03
345,  2023/11/10,10:52:27,315,231.16,230.78,231.09,2.081,2.084,2.081,49.999,1.345000000E+03,1.443000000E+03,5.220000000E+02,0.9321,153.63,9.425,1.450000000E+03
346,  2023/11/10,10:52:27,516,230.99,230.75,230.95,2.077,2.078,2.077,50.001,1.343000000E+03,1.439000000E+03,5.180000000E+02,0.9333,153.63,9.432,1.450000000E+03
347,  2023/11/10,10:52:27,712,230.99,230.7,230.97,2.075,2.078,2.075,49.999,1.340000000E+03,1.438000000E+03,5.210000000E+02,0.9318,153.64,9.425,1.450000000E+03
348,  2023/11/10,10:52:27,914,231.08,230.77,230.97,2.079,2.081,2.08,49.999,1.342000000E+03,1.441000000E+03,5.260000000E+02,0.9313,153.64,9.425,1.450000000E+03
349,  2023/11/10,10:52:28,114,231.12,230.81,231,2.073,2.074,2.074,50,1.341000000E+03,1.437000000E+03,5.170000000E+02,0.9332,153.63,9.425,1.450000000E+03
350,  2023/11/10,10:52:28,313,231.15,230.91,230.94,2.074,2.075,2.076,50.002,1.342000000E+03,1.438000000E+03,5.170000000E+02,0.9332,153.63,9.425,1.450000000E+03
351,  2023/11/10,10:52:28,515,231.04,230.78,230.93,2.069,2.071,2.07,50,1.339000000E+03,1.434000000E+03,5.130000000E+02,0.9338,153.62,9.432,1.450000000E+03
352,  2023/11/10,10:52:28,714,231.12,230.76,231.12,2.071,2.074,2.071,50,1.343000000E+03,1.436000000E+03,5.090000000E+02,0.9352,153.63,9.425,1.450000000E+03
353,  2023/11/10,10:52:28,914,231,230.81,231.06,2.071,2.072,2.07,49.999,1.342000000E+03,1.435000000E+03,5.090000000E+02,0.9352,153.63,9.432,1.450000000E+03
354,  2023/11/10,10:52:29,114,231.19,230.73,230.98,2.078,2.081,2.08,50,1.344000000E+03,1.441000000E+03,5.200000000E+02,0.9327,153.63,9.432,1.450000000E+03
355,  2023/11/10,10:52:29,316,231.16,230.88,231.09,2.068,2.071,2.068,50,1.340000000E+03,1.434000000E+03,5.120000000E+02,0.9344,153.63,9.432,1.450000000E+03
356,  2023/11/10,10:52:29,512,231.07,230.72,230.98,2.073,2.076,2.074,49.999,1.342000000E+03,1.437000000E+03,5.140000000E+02,0.9339,153.63,9.419,1.450000000E+03
357,  2023/11/10,10:52:29,716,231.01,230.85,230.97,2.076,2.078,2.077,50,1.344000000E+03,1.439000000E+03,5.150000000E+02,0.934,153.64,9.425,1.450000000E+03
358,  2023/11/10,10:52:29,918,231.19,230.74,231.11,2.073,2.078,2.074,50,1.342000000E+03,1.438000000E+03,5.170000000E+02,0.9332,153.62,9.426,1.450000000E+03
359,  2023/11/10,10:52:30,115,231.01,230.78,230.95,2.075,2.077,2.075,50,1.339000000E+03,1.438000000E+03,5.230000000E+02,0.9312,153.64,9.418,1.450000000E+03
360,  2023/11/10,10:52:30,317,231.09,230.8,230.99,2.074,2.077,2.075,50,1.338000000E+03,1.438000000E+03,5.260000000E+02,0.9305,153.64,9.425,1.450000000E+03
361,  2023/11/10,10:52:30,514,231.07,230.86,231.05,2.074,2.076,2.075,49.999,1.339000000E+03,1.438000000E+03,5.230000000E+02,0.9312,153.63,9.419,1.450000000E+03
362,  2023/11/10,10:52:30,711,231.07,230.87,231.13,2.073,2.075,2.072,50,1.340000000E+03,1.437000000E+03,5.190000000E+02,0.9325,153.62,9.419,1.450000000E+03
363,  2023/11/10,10:52:30,917,231.12,230.88,231.08,2.073,2.074,2.073,49.999,1.343000000E+03,1.437000000E+03,5.110000000E+02,0.9346,153.62,9.426,1.450000000E+03
364,  2023/11/10,10:52:31,115,231.08,230.89,230.97,2.073,2.074,2.074,49.999,1.342000000E+03,1.437000000E+03,5.130000000E+02,0.9339,153.64,9.425,1.450000000E+03
365,  2023/11/10,10:52:31,316,231,230.71,231.03,2.075,2.077,2.075,49.999,1.343000000E+03,1.438000000E+03,5.150000000E+02,0.9339,153.64,9.425,1.450000000E+03
366,  2023/11/10,10:52:31,513,231.17,230.85,230.97,2.069,2.072,2.071,50.001,1.342000000E+03,1.435000000E+03,5.090000000E+02,0.9352,153.64,9.418,1.450000000E+03
367,  2023/11/10,10:52:31,714,231.03,230.79,231,2.075,2.077,2.075,49.999,1.342000000E+03,1.438000000E+03,5.170000000E+02,0.9332,153.63,9.432,1.450000000E+03
368,  2023/11/10,10:52:31,914,230.99,230.79,231.09,2.069,2.072,2.068,50,1.338000000E+03,1.434000000E+03,5.150000000E+02,0.9331,153.63,9.425,1.450000000E+03
369,  2023/11/10,10:52:32,113,231.15,230.87,231,2.066,2.069,2.068,49.999,1.338000000E+03,1.433000000E+03,5.140000000E+02,0.9337,153.63,9.425,1.450000000E+03
370,  2023/11/10,10:52:32,313,231.04,230.83,231.13,2.07,2.072,2.07,49.999,1.340000000E+03,1.435000000E+03,5.130000000E+02,0.9338,153.63,9.432,1.450000000E+03
371,  2023/11/10,10:52:32,511,231.12,230.78,231.02,2.075,2.079,2.076,49.997,1.342000000E+03,1.439000000E+03,5.180000000E+02,0.9326,153.62,9.432,1.450000000E+03
372,  2023/11/10,10:52:32,716,231.07,230.85,231.03,2.076,2.078,2.076,50,1.342000000E+03,1.439000000E+03,5.200000000E+02,0.9326,153.64,9.431,1.450000000E+03
373,  2023/11/10,10:52:32,914,231.01,230.75,231.03,2.076,2.079,2.076,50,1.340000000E+03,1.439000000E+03,5.250000000E+02,0.9312,153.62,9.432,1.450000000E+03
374,  2023/11/10,10:52:33,117,231,230.83,231.06,2.081,2.082,2.08,49.999,1.344000000E+03,1.442000000E+03,5.230000000E+02,0.932,153.63,9.425,1.450000000E+03
375,  2023/11/10,10:52:33,311,231.06,230.9,231.08,2.076,2.077,2.076,50.001,1.341000000E+03,1.439000000E+03,5.220000000E+02,0.9319,153.62,9.432,1.450000000E+03
376,  2023/11/10,10:52:33,516,231.12,230.76,231.07,2.075,2.079,2.076,49.999,1.342000000E+03,1.439000000E+03,5.200000000E+02,0.9326,153.64,9.425,1.450000000E+03
377,  2023/11/10,10:52:33,717,231.02,230.8,231.08,2.066,2.068,2.066,50,1.338000000E+03,1.432000000E+03,5.090000000E+02,0.9344,153.62,9.426,1.450000000E+03
378,  2023/11/10,10:52:33,916,231.14,230.8,230.95,2.074,2.077,2.075,49.998,1.343000000E+03,1.438000000E+03,5.130000000E+02,0.9339,153.63,9.425,1.450000000E+03
379,  2023/11/10,10:52:34,111,231.15,230.77,230.98,2.069,2.073,2.071,50.002,1.342000000E+03,1.435000000E+03,5.090000000E+02,0.9352,153.64,9.431,1.450000000E+03
380,  2023/11/10,10:52:34,313,231.18,230.87,230.99,2.069,2.072,2.071,50,1.341000000E+03,1.435000000E+03,5.120000000E+02,0.9345,153.62,9.432,1.450000000E+03
381,  2023/11/10,10:52:34,516,231.2,230.88,230.99,2.067,2.071,2.069,49.998,1.339000000E+03,1.434000000E+03,5.120000000E+02,0.9338,153.62,9.419,1.450000000E+03
382,  2023/11/10,10:52:34,714,231.02,230.73,230.96,2.076,2.079,2.077,50.001,1.343000000E+03,1.439000000E+03,5.180000000E+02,0.9333,153.62,9.426,1.450000000E+03
383,  2023/11/10,10:52:34,914,231.06,230.79,230.92,2.08,2.082,2.082,49.996,1.345000000E+03,1.442000000E+03,5.200000000E+02,0.9327,153.62,9.419,1.450000000E+03
384,  2023/11/10,10:52:35,116,231.1,230.91,231.03,2.071,2.073,2.072,50,1.341000000E+03,1.436000000E+03,5.140000000E+02,0.9338,153.63,9.419,1.450000000E+03
385,  2023/11/10,10:52:35,316,231.02,230.9,231.05,2.081,2.082,2.08,50.003,1.343000000E+03,1.442000000E+03,5.250000000E+02,0.9313,153.64,9.425,1.450000000E+03
386,  2023/11/10,10:52:35,517,231.12,230.75,230.95,2.074,2.078,2.075,49.996,1.341000000E+03,1.438000000E+03,5.180000000E+02,0.9325,153.62,9.419,1.450000000E+03
387,  2023/11/10,10:52:35,715,231.14,230.79,231.09,2.077,2.08,2.077,50,1.342000000E+03,1.440000000E+03,5.210000000E+02,0.9319,153.62,9.426,1.450000000E+03
388,  2023/11/10,10:52:35,914,231.15,230.82,231.04,2.079,2.083,2.08,50.001,1.343000000E+03,1.442000000E+03,5.240000000E+02,0.9313,153.63,9.419,1.450000000E+03
389,  2023/11/10,10:52:36,117,231.05,230.74,231.11,2.076,2.079,2.075,49.998,1.342000000E+03,1.439000000E+03,5.180000000E+02,0.9326,153.62,9.426,1.450000000E+03
390,  2023/11/10,10:52:36,313,230.97,230.79,231.12,2.075,2.077,2.074,50,1.341000000E+03,1.438000000E+03,5.200000000E+02,0.9325,153.64,9.431,1.450000000E+03
391,  2023/11/10,10:52:36,517,231.01,230.79,231.12,2.074,2.074,2.073,50.001,1.342000000E+03,1.437000000E+03,5.130000000E+02,0.9339,153.64,9.425,1.450000000E+03
392,  2023/11/10,10:52:36,712,231.15,230.88,231.09,2.078,2.08,2.079,49.998,1.345000000E+03,1.441000000E+03,5.160000000E+02,0.9334,153.62,9.426,1.450000000E+03
393,  2023/11/10,10:52:36,915,231.13,230.76,230.96,2.075,2.079,2.077,50.001,1.345000000E+03,1.439000000E+03,5.120000000E+02,0.9347,153.63,9.419,1.450000000E+03
394,  2023/11/10,10:52:37,116,231.18,230.75,230.99,2.079,2.083,2.081,49.999,1.344000000E+03,1.442000000E+03,5.220000000E+02,0.932,153.62,9.413,1.450000000E+03
395,  2023/11/10,10:52:37,316,231.14,230.85,231.05,2.071,2.073,2.072,50.001,1.340000000E+03,1.436000000E+03,5.150000000E+02,0.9331,153.63,9.412,1.450000000E+03
396,  2023/11/10,10:52:37,511,231.08,230.89,230.93,2.07,2.072,2.071,50,1.339000000E+03,1.435000000E+03,5.170000000E+02,0.9331,153.63,9.419,1.450000000E+03
397,  2023/11/10,10:52:37,715,231.02,230.85,231.12,2.076,2.079,2.075,50,1.340000000E+03,1.439000000E+03,5.240000000E+02,0.9312,153.64,9.418,1.450000000E+03
398,  2023/11/10,10:52:37,916,231.14,230.9,230.95,2.075,2.078,2.077,49.996,1.340000000E+03,1.439000000E+03,5.240000000E+02,0.9312,153.64,9.412,1.450000000E+03
399,  2023/11/10,10:52:38,112,231.05,230.76,231.03,2.077,2.08,2.078,50.001,1.342000000E+03,1.440000000E+03,5.230000000E+02,0.9319,153.64,9.405,1.450000000E+03
400,  2023/11/10,10:52:38,314,231.05,230.78,231.05,2.077,2.081,2.077,49.997,1.342000000E+03,1.440000000E+03,5.220000000E+02,0.9319,153.62,9.419,1.450000000E+03
401,  2023/11/10,10:52:38,517,231.08,230.88,231.08,2.077,2.079,2.077,49.999,1.343000000E+03,1.440000000E+03,5.190000000E+02,0.9326,153.63,9.419,1.450000000E+03
402,  2023/11/10,10:52:38,712,231.03,230.76,231.08,2.073,2.076,2.073,50.001,1.340000000E+03,1.437000000E+03,5.200000000E+02,0.9325,153.63,9.425,1.450000000E+03
403,  2023/11/10,10:52:38,913,231.19,230.83,231.1,2.072,2.075,2.073,49.999,1.340000000E+03,1.437000000E+03,5.200000000E+02,0.9325,153.63,9.425,1.450000000E+03
404,  2023/11/10,10:52:39,116,231.12,230.92,231.11,2.074,2.076,2.074,49.999,1.345000000E+03,1.438000000E+03,5.090000000E+02,0.9353,153.63,9.425,1.450000000E+03
405,  2023/11/10,10:52:39,317,230.99,230.86,231.09,2.077,2.077,2.076,49.999,1.344000000E+03,1.439000000E+03,5.140000000E+02,0.934,153.62,9.432,1.450000000E+03
406,  2023/11/10,10:52:39,511,231.13,230.79,230.94,2.068,2.071,2.07,50.001,1.341000000E+03,1.434000000E+03,5.090000000E+02,0.9351,153.64,9.431,1.450000000E+03
407,  2023/11/10,10:52:39,711,231.07,230.73,231.11,2.077,2.081,2.077,49.999,1.344000000E+03,1.440000000E+03,5.160000000E+02,0.9333,153.63,9.432,1.450000000E+03
408,  2023/11/10,10:52:39,916,231.06,230.85,231.09,2.079,2.08,2.079,49.999,1.345000000E+03,1.441000000E+03,5.170000000E+02,0.9334,153.63,9.425,1.450000000E+03
409,  2023/11/10,10:52:40,115,231.11,230.79,231.09,2.078,2.081,2.079,50.001,1.345000000E+03,1.441000000E+03,5.170000000E+02,0.9334,153.64,9.425,1.450000000E+03
410,  2023/11/10,10:52:40,314,231.15,230.73,230.98,2.074,2.077,2.075,50,1.344000000E+03,1.438000000E+03,5.120000000E+02,0.9346,153.64,9.425,1.450000000E+03
411,  2023/11/10,10:52:40,513,231.16,230.88,231.02,2.079,2.082,2.081,50.001,1.345000000E+03,1.442000000E+03,5.210000000E+02,0.9327,153.64,9.425,1.450000000E+03
412,  2023/11/10,10:52:40,713,231.02,230.88,231.04,2.073,2.075,2.073,50,1.339000000E+03,1.437000000E+03,5.220000000E+02,0.9318,153.63,9.425,1.450000000E+03
413,  2023/11/10,10:52:40,912,231.09,230.83,230.97,2.079,2.08,2.08,49.999,1.342000000E+03,1.441000000E+03,5.240000000E+02,0.9313,153.63,9.432,1.450000000E+03
414,  2023/11/10,10:52:41,114,231.06,230.9,231.06,2.077,2.08,2.077,49.999,1.341000000E+03,1.440000000E+03,5.250000000E+02,0.9313,153.62,9.426,1.450000000E+03
415,  2023/11/10,10:52:41,316,231.13,230.87,231.13,2.074,2.076,2.074,50.001,1.340000000E+03,1.438000000E+03,5.210000000E+02,0.9318,153.63,9.432,1.450000000E+03
416,  2023/11/10,10:52:41,514,230.99,230.73,231.05,2.077,2.079,2.076,49.999,1.344000000E+03,1.439000000E+03,5.130000000E+02,0.934,153.63,9.432,1.450000000E+03
417,  2023/11/10,10:52:41,711,231.07,230.86,230.99,2.076,2.077,2.077,50,1.342000000E+03,1.439000000E+03,5.180000000E+02,0.9326,153.63,9.425,1.450000000E+03
418,  2023/11/10,10:52:41,916,231.16,230.77,230.99,2.071,2.074,2.072,50,1.340000000E+03,1.436000000E+03,5.150000000E+02,0.9331,153.63,9.432,1.450000000E+03
419,  2023/11/10,10:52:42,111,231.03,230.77,231.05,2.075,2.076,2.075,49.999,1.345000000E+03,1.438000000E+03,5.100000000E+02,0.9353,153.62,9.432,1.450000000E+03
420,  2023/11/10,10:52:42,316,231.01,230.81,231.08,2.074,2.075,2.073,49.999,1.342000000E+03,1.437000000E+03,5.130000000E+02,0.9339,153.64,9.431,1.450000000E+03
421,  2023/11/10,10:52:42,516,231.05,230.76,231.02,2.08,2.083,2.081,49.999,1.346000000E+03,1.442000000E+03,5.170000000E+02,0.9334,153.64,9.431,1.450000000E+03
422,  2023/11/10,10:52:42,713,231.1,230.87,231.1,2.078,2.081,2.078,50,1.344000000E+03,1.441000000E+03,5.190000000E+02,0.9327,153.63,9.432,1.450000000E+03
423,  2023/11/10,10:52:42,916,231,230.73,231.05,2.071,2.073,2.07,49.999,1.340000000E+03,1.435000000E+03,5.140000000E+02,0.9338,153.62,9.432,1.450000000E+03
424,  2023/11/10,10:52:43,115,231.03,230.8,231.01,2.075,2.077,2.075,49.998,1.341000000E+03,1.438000000E+03,5.180000000E+02,0.9325,153.62,9.432,1.450000000E+03
425,  2023/11/10,10:52:43,315,231.11,230.81,231.11,2.068,2.072,2.068,50.001,1.338000000E+03,1.434000000E+03,5.150000000E+02,0.9331,153.64,9.425,1.450000000E+03
426,  2023/11/10,10:52:43,517,231.16,230.88,230.99,2.078,2.081,2.079,49.999,1.343000000E+03,1.441000000E+03,5.220000000E+02,0.932,153.64,9.425,1.450000000E+03
427,  2023/11/10,10:52:43,715,231,230.9,230.98,2.079,2.08,2.08,50.001,1.340000000E+03,1.441000000E+03,5.290000000E+02,0.9299,153.63,9.432,1.450000000E+03
428,  2023/11/10,10:52:43,918,231.03,230.84,230.95,2.072,2.073,2.073,50,1.337000000E+03,1.436000000E+03,5.240000000E+02,0.9311,153.63,9.419,1.450000000E+03
429,  2023/11/10,10:52:44,117,231.06,230.74,231.15,2.076,2.079,2.075,50,1.344000000E+03,1.439000000E+03,5.150000000E+02,0.934,153.63,9.425,1.450000000E+03
430,  2023/11/10,10:52:44,312,231.02,230.89,231.04,2.072,2.073,2.072,49.999,1.341000000E+03,1.436000000E+03,5.150000000E+02,0.9338,153.63,9.425,1.450000000E+03
431,  2023/11/10,10:52:44,512,231.12,230.77,231.14,2.068,2.072,2.068,50,1.339000000E+03,1.434000000E+03,5.140000000E+02,0.9338,153.64,9.425,1.450000000E+03
432,  2023/11/10,10:52:44,713,231.02,230.74,231.05,2.069,2.071,2.069,49.999,1.340000000E+03,1.434000000E+03,5.100000000E+02,0.9344,153.64,9.425,1.450000000E+03
433,  2023/11/10,10:52:44,913,231.1,230.78,230.97,2.077,2.08,2.078,50,1.345000000E+03,1.440000000E+03,5.130000000E+02,0.934,153.64,9.431,1.450000000E+03
434,  2023/11/10,10:52:45,112,231.13,230.88,230.94,2.077,2.079,2.078,50.001,1.342000000E+03,1.440000000E+03,5.210000000E+02,0.9319,153.63,9.425,1.450000000E+03
435,  2023/11/10,10:52:45,317,231.14,230.71,231.07,2.081,2.084,2.082,49.999,1.346000000E+03,1.443000000E+03,5.190000000E+02,0.9328,153.63,9.432,1.450000000E+03
436,  2023/11/10,10:52:45,517,231.03,230.79,231.01,2.075,2.077,2.075,50.001,1.343000000E+03,1.438000000E+03,5.140000000E+02,0.9339,153.63,9.425,1.450000000E+03
437,  2023/11/10,10:52:45,712,231.02,230.91,231.08,2.078,2.079,2.077,50,1.343000000E+03,1.440000000E+03,5.190000000E+02,0.9326,153.63,9.425,1.450000000E+03
438,  2023/11/10,10:52:45,917,231,230.8,230.97,2.074,2.075,2.074,49.997,1.339000000E+03,1.437000000E+03,5.210000000E+02,0.9318,153.62,9.432,1.450000000E+03
