Function,Expression,Unit,,,,,,,,,,,,,,,
291,  2023/11/10,11:06:07,518,230.97,230.94,231.06,1.028,1.027,1.027,50,4.910000000E+02,7.120000000E+02,5.160000000E+02,0.6896,153.62,3.730,5.730000000E+02
292,  2023/11/10,11:06:07,723,231.07,230.83,231.11,1.03,1.031,1.03,50.001,4.930000000E+02,7.140000000E+02,5.160000000E+02,0.6905,153.63,3.736,5.740000000E+02
293,  2023/11/10,11:06:07,923,231.18,230.83,231.05,1.024,1.025,1.024,49.996,4.930000000E+02,7.100000000E+02,5.110000000E+02,0.6944,153.62,3.730,5.730000000E+02
294,  2023/11/10,11:06:08,119,230.98,230.83,231.11,1.035,1.035,1.034,50.001,4.960000000E+02,7.170000000E+02,5.180000000E+02,0.6918,153.63,3.736,5.740000000E+02
295,  2023/11/10,11:06:08,323,231.14,230.88,231.17,1.038,1.04,1.038,49.998,4.950000000E+02,7.200000000E+02,5.230000000E+02,0.6875,153.61,3.737,5.740000000E+02
296,  2023/11/10,11:06:08,524,231.09,230.89,231.22,1.031,1.032,1.031,49.999,4.940000000E+02,7.150000000E+02,5.170000000E+02,0.6909,153.63,3.743,5.750000000E+02
297,  2023/11/10,11:06:08,717,231,230.76,231.09,1.033,1.034,1.033,50,4.960000000E+02,7.160000000E+02,5.170000000E+02,0.6927,153.62,3.736,5.740000000E+02
298,  2023/11/10,11:06:08,925,231.15,230.95,231.07,1.028,1.029,1.029,49.998,4.910000000E+02,7.130000000E+02,5.170000000E+02,0.6886,153.62,3.730,5.730000000E+02
299,  2023/11/10,11:06:09,125,231.01,230.96,231.09,1.026,1.026,1.026,50,4.910000000E+02,7.110000000E+02,5.140000000E+02,0.6906,153.63,3.730,5.730000000E+02
300,  2023/11/10,11:06:09,323,231.03,230.81,231.15,1.03,1.031,1.03,50,4.960000000E+02,7.140000000E+02,5.130000000E+02,0.6947,153.62,3.736,5.740000000E+02
301,  2023/11/10,11:06:09,524,231.02,230.92,231.21,1.024,1.025,1.024,50,4.960000000E+02,7.100000000E+02,5.080000000E+02,0.6986,153.62,3.736,5.740000000E+02
302,  2023/11/10,11:06:09,720,231.02,230.92,231.02,1.03,1.031,1.03,49.999,4.980000000E+02,7.140000000E+02,5.110000000E+02,0.6975,153.62,3.730,5.730000000E+02
303,  2023/11/10,11:06:09,923,231.05,230.81,231.04,1.037,1.039,1.037,50,4.970000000E+02,7.190000000E+02,5.190000000E+02,0.6912,153.62,3.736,5.740000000E+02
304,  2023/11/10,11:06:10,123,230.97,230.79,231.01,1.033,1.035,1.033,49.999,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.61,3.737,5.740000000E+02
305,  2023/11/10,11:06:10,325,231.01,230.75,231.04,1.027,1.029,1.027,50,4.940000000E+02,7.120000000E+02,5.130000000E+02,0.6938,153.62,3.736,5.740000000E+02
306,  2023/11/10,11:06:10,523,231.09,230.9,231.08,1.03,1.031,1.03,49.998,4.960000000E+02,7.140000000E+02,5.130000000E+02,0.6947,153.62,3.736,5.740000000E+02
307,  2023/11/10,11:06:10,722,230.94,230.83,231.06,1.039,1.04,1.039,50.001,4.960000000E+02,7.200000000E+02,5.220000000E+02,0.6889,153.61,3.737,5.740000000E+02
308,  2023/11/10,11:06:10,921,230.98,230.8,231.05,1.036,1.037,1.036,49.996,4.970000000E+02,7.180000000E+02,5.180000000E+02,0.6922,153.61,3.743,5.750000000E+02
309,  2023/11/10,11:06:11,124,231.11,230.91,231.11,1.036,1.036,1.036,50,4.950000000E+02,7.180000000E+02,5.200000000E+02,0.6894,153.63,3.730,5.730000000E+02
310,  2023/11/10,11:06:11,325,231,230.8,231.15,1.04,1.041,1.04,50.002,4.970000000E+02,7.210000000E+02,5.220000000E+02,0.6893,153.61,3.730,5.730000000E+02
311,  2023/11/10,11:06:11,519,230.98,230.83,231.08,1.038,1.038,1.037,49.999,4.950000000E+02,7.190000000E+02,5.210000000E+02,0.6885,153.62,3.730,5.730000000E+02
312,  2023/11/10,11:06:11,717,230.99,230.81,231.17,1.03,1.031,1.03,50,4.930000000E+02,7.140000000E+02,5.170000000E+02,0.6905,153.61,3.724,5.720000000E+02
313,  2023/11/10,11:06:11,919,230.99,230.94,231.07,1.03,1.031,1.03,49.999,4.930000000E+02,7.140000000E+02,5.170000000E+02,0.6905,153.62,3.736,5.740000000E+02
314,  2023/11/10,11:06:12,119,230.97,230.86,231.11,1.023,1.024,1.023,50.001,4.930000000E+02,7.090000000E+02,5.100000000E+02,0.6953,153.62,3.730,5.730000000E+02
315,  2023/11/10,11:06:12,326,231.14,230.85,231.16,1.027,1.028,1.027,50,4.950000000E+02,7.120000000E+02,5.120000000E+02,0.6952,153.63,3.736,5.740000000E+02
316,  2023/11/10,11:06:12,524,231.02,230.79,231.1,1.027,1.029,1.027,49.998,4.920000000E+02,7.120000000E+02,5.140000000E+02,0.691,153.62,3.730,5.730000000E+02
317,  2023/11/10,11:06:12,718,231.1,230.78,231.17,1.036,1.037,1.035,49.999,4.970000000E+02,7.180000000E+02,5.180000000E+02,0.6922,153.63,3.723,5.720000000E+02
318,  2023/11/10,11:06:12,919,231.16,230.93,231.08,1.028,1.029,1.029,49.999,4.920000000E+02,7.130000000E+02,5.160000000E+02,0.69,153.63,3.723,5.720000000E+02
319,  2023/11/10,11:06:13,123,230.99,230.93,231.12,1.026,1.027,1.025,50,4.910000000E+02,7.110000000E+02,5.140000000E+02,0.6906,153.62,3.723,5.720000000E+02
320,  2023/11/10,11:06:13,321,231.14,230.83,231.09,1.024,1.025,1.024,49.998,4.890000000E+02,7.100000000E+02,5.150000000E+02,0.6887,153.62,3.710,5.700000000E+02
321,  2023/11/10,11:06:13,524,231.15,230.81,231.03,1.034,1.036,1.034,49.999,4.940000000E+02,7.170000000E+02,5.200000000E+02,0.689,153.63,3.710,5.700000000E+02
322,  2023/11/10,11:06:13,719,231.05,230.95,231.13,1.034,1.035,1.034,49.998,4.900000000E+02,7.170000000E+02,5.240000000E+02,0.6834,153.62,3.717,5.710000000E+02
323,  2023/11/10,11:06:13,921,231.14,230.81,231.15,1.034,1.035,1.034,49.999,4.940000000E+02,7.170000000E+02,5.200000000E+02,0.689,153.63,3.710,5.700000000E+02
324,  2023/11/10,11:06:14,120,231.02,230.93,231.19,1.035,1.034,1.034,50,4.900000000E+02,7.170000000E+02,5.230000000E+02,0.6834,153.62,3.710,5.700000000E+02
325,  2023/11/10,11:06:14,323,231.02,230.82,231.15,1.039,1.04,1.038,50.001,4.940000000E+02,7.200000000E+02,5.240000000E+02,0.6861,153.61,3.711,5.700000000E+02
326,  2023/11/10,11:06:14,521,231.01,230.88,231.1,1.03,1.031,1.03,49.999,4.950000000E+02,7.140000000E+02,5.140000000E+02,0.6933,153.63,3.717,5.710000000E+02
327,  2023/11/10,11:06:14,718,231.02,230.82,231.11,1.032,1.032,1.031,50.002,4.930000000E+02,7.150000000E+02,5.180000000E+02,0.6895,153.61,3.717,5.710000000E+02
328,  2023/11/10,11:06:14,924,231.01,230.8,231.04,1.026,1.027,1.026,49.999,4.950000000E+02,7.110000000E+02,5.100000000E+02,0.6962,153.62,3.723,5.720000000E+02
329,  2023/11/10,11:06:15,121,231.07,230.85,231.04,1.03,1.031,1.03,50,4.960000000E+02,7.140000000E+02,5.140000000E+02,0.6947,153.62,3.730,5.730000000E+02
330,  2023/11/10,11:06:15,326,231.02,230.74,231.06,1.032,1.033,1.031,50,4.960000000E+02,7.150000000E+02,5.150000000E+02,0.6937,153.62,3.717,5.710000000E+02
331,  2023/11/10,11:06:15,519,231.03,230.79,231.14,1.034,1.036,1.034,50.001,4.940000000E+02,7.170000000E+02,5.190000000E+02,0.689,153.63,3.717,5.710000000E+02
332,  2023/11/10,11:06:15,719,230.95,230.9,231.09,1.032,1.033,1.031,50,4.940000000E+02,7.150000000E+02,5.170000000E+02,0.6909,153.63,3.730,5.730000000E+02
333,  2023/11/10,11:06:15,923,231.01,230.77,231.13,1.026,1.027,1.025,49.996,4.900000000E+02,7.110000000E+02,5.150000000E+02,0.6892,153.61,3.724,5.720000000E+02
334,  2023/11/10,11:06:16,125,231.11,230.8,231.04,1.031,1.032,1.032,50.001,4.930000000E+02,7.150000000E+02,5.180000000E+02,0.6895,153.63,3.730,5.730000000E+02
335,  2023/11/10,11:06:16,321,231.06,230.83,231.11,1.037,1.039,1.037,49.999,4.960000000E+02,7.190000000E+02,5.210000000E+02,0.6898,153.62,3.723,5.720000000E+02
336,  2023/11/10,11:06:16,520,231.04,230.77,231.11,1.033,1.034,1.033,50,4.960000000E+02,7.160000000E+02,5.170000000E+02,0.6927,153.63,3.723,5.720000000E+02
337,  2023/11/10,11:06:16,720,231.03,230.77,231.11,1.034,1.036,1.034,50,4.940000000E+02,7.170000000E+02,5.190000000E+02,0.689,153.61,3.724,5.720000000E+02
338,  2023/11/10,11:06:16,919,231.02,230.9,231.15,1.035,1.035,1.034,49.999,4.940000000E+02,7.170000000E+02,5.200000000E+02,0.689,153.63,3.736,5.740000000E+02
339,  2023/11/10,11:06:17,124,231.03,230.81,231,1.032,1.032,1.032,49.999,4.920000000E+02,7.150000000E+02,5.190000000E+02,0.6881,153.62,3.736,5.740000000E+02
340,  2023/11/10,11:06:17,323,231.07,230.9,231.1,1.033,1.033,1.033,49.998,4.960000000E+02,7.160000000E+02,5.170000000E+02,0.6927,153.62,3.730,5.730000000E+02
341,  2023/11/10,11:06:17,518,230.95,230.9,231.2,1.031,1.031,1.029,50.002,4.960000000E+02,7.140000000E+02,5.140000000E+02,0.6947,153.62,3.730,5.730000000E+02
342,  2023/11/10,11:06:17,718,231.14,230.77,231.07,1.015,1.017,1.016,50,4.920000000E+02,7.040000000E+02,5.040000000E+02,0.6989,153.62,3.723,5.720000000E+02
343,  2023/11/10,11:06:17,923,231.13,230.83,231.06,1.035,1.037,1.036,50,4.960000000E+02,7.180000000E+02,5.190000000E+02,0.6908,153.63,3.717,5.710000000E+02
344,  2023/11/10,11:06:18,122,231.15,230.77,231.16,1.033,1.034,1.032,49.999,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.62,3.717,5.710000000E+02
345,  2023/11/10,11:06:18,324,231.13,230.89,231.16,1.034,1.035,1.034,50,4.960000000E+02,7.170000000E+02,5.180000000E+02,0.6918,153.63,3.717,5.710000000E+02
346,  2023/11/10,11:06:18,518,231.03,230.95,231.04,1.037,1.038,1.037,49.998,4.990000000E+02,7.190000000E+02,5.180000000E+02,0.694,153.61,3.730,5.730000000E+02
347,  2023/11/10,11:06:18,718,231.1,230.91,231.16,1.034,1.035,1.034,49.997,4.940000000E+02,7.170000000E+02,5.190000000E+02,0.689,153.62,3.736,5.740000000E+02
348,  2023/11/10,11:06:18,925,231.05,230.96,231.1,1.026,1.025,1.026,50.002,4.890000000E+02,7.110000000E+02,5.160000000E+02,0.6878,153.62,3.717,5.710000000E+02
349,  2023/11/10,11:06:19,122,231.1,230.83,231.13,1.034,1.036,1.034,49.999,4.920000000E+02,7.170000000E+02,5.220000000E+02,0.6862,153.63,3.723,5.720000000E+02
350,  2023/11/10,11:06:19,322,231.07,230.82,231.12,1.04,1.041,1.04,49.997,4.930000000E+02,7.210000000E+02,5.260000000E+02,0.6838,153.62,3.717,5.710000000E+02
351,  2023/11/10,11:06:19,522,231.02,230.89,231.01,1.036,1.037,1.036,50.002,4.940000000E+02,7.180000000E+02,5.210000000E+02,0.688,153.61,3.724,5.720000000E+02
352,  2023/11/10,11:06:19,719,231.04,230.79,231.09,1.032,1.033,1.031,50,4.970000000E+02,7.150000000E+02,5.140000000E+02,0.6951,153.61,3.724,5.720000000E+02
353,  2023/11/10,11:06:19,923,230.99,230.9,231.15,1.029,1.029,1.028,49.999,4.960000000E+02,7.130000000E+02,5.120000000E+02,0.6957,153.62,3.723,5.720000000E+02
354,  2023/11/10,11:06:20,120,231.06,230.89,231.14,1.033,1.033,1.033,49.999,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.62,3.723,5.720000000E+02
355,  2023/11/10,11:06:20,325,231.14,230.92,231.11,1.03,1.03,1.03,50,4.940000000E+02,7.140000000E+02,5.150000000E+02,0.6919,153.62,3.717,5.710000000E+02
356,  2023/11/10,11:06:20,524,231,230.88,230.97,1.025,1.024,1.025,50,4.950000000E+02,7.100000000E+02,5.090000000E+02,0.6972,153.62,3.723,5.720000000E+02
357,  2023/11/10,11:06:20,719,230.96,230.91,231.04,1.032,1.032,1.032,49.999,4.950000000E+02,7.150000000E+02,5.160000000E+02,0.6923,153.62,3.723,5.720000000E+02
358,  2023/11/10,11:06:20,922,230.94,230.86,231.06,1.033,1.034,1.033,50.002,4.960000000E+02,7.160000000E+02,5.170000000E+02,0.6927,153.63,3.730,5.730000000E+02
359,  2023/11/10,11:06:21,125,231,230.81,231.18,1.033,1.035,1.032,49.998,4.970000000E+02,7.160000000E+02,5.160000000E+02,0.6941,153.62,3.723,5.720000000E+02
360,  2023/11/10,11:06:21,322,231.02,230.86,231.06,1.027,1.029,1.027,49.998,4.930000000E+02,7.120000000E+02,5.140000000E+02,0.6924,153.62,3.730,5.730000000E+02
361,  2023/11/10,11:06:21,521,231.05,230.96,231.1,1.027,1.028,1.027,50.002,4.920000000E+02,7.120000000E+02,5.150000000E+02,0.691,153.63,3.730,5.730000000E+02
362,  2023/11/10,11:06:21,720,231.03,230.89,231.06,1.039,1.039,1.039,49.998,4.960000000E+02,7.200000000E+02,5.220000000E+02,0.6889,153.63,3.730,5.730000000E+02
363,  2023/11/10,11:06:21,922,230.98,230.87,231.04,1.033,1.034,1.033,50.001,4.930000000E+02,7.160000000E+02,5.190000000E+02,0.6885,153.62,3.730,5.730000000E+02
364,  2023/11/10,11:06:22,125,230.96,230.88,231.16,1.032,1.032,1.031,50.001,4.920000000E+02,7.150000000E+02,5.190000000E+02,0.6881,153.62,3.723,5.720000000E+02
365,  2023/11/10,11:06:22,325,231.05,230.89,231.05,1.037,1.039,1.037,50,4.970000000E+02,7.190000000E+02,5.190000000E+02,0.6912,153.61,3.717,5.710000000E+02
366,  2023/11/10,11:06:22,522,231.01,230.8,231.08,1.032,1.033,1.031,49.998,4.950000000E+02,7.150000000E+02,5.160000000E+02,0.6923,153.63,3.723,5.720000000E+02
367,  2023/11/10,11:06:22,721,231.07,230.83,231,1.03,1.031,1.03,49.999,4.980000000E+02,7.140000000E+02,5.110000000E+02,0.6975,153.62,3.730,5.730000000E+02
368,  2023/11/10,11:06:22,919,231.14,230.9,231.1,1.037,1.038,1.037,49.999,4.980000000E+02,7.190000000E+02,5.180000000E+02,0.6926,153.61,3.730,5.730000000E+02
369,  2023/11/10,11:06:23,123,231.14,230.9,231.01,1.028,1.029,1.029,49.999,4.970000000E+02,7.130000000E+02,5.110000000E+02,0.6971,153.63,3.723,5.720000000E+02
370,  2023/11/10,11:06:23,321,231.05,230.85,231.09,1.033,1.034,1.033,50.001,4.940000000E+02,7.160000000E+02,5.180000000E+02,0.6899,153.62,3.717,5.710000000E+02
371,  2023/11/10,11:06:23,524,230.96,230.92,230.99,1.03,1.031,1.03,49.999,4.930000000E+02,7.140000000E+02,5.160000000E+02,0.6905,153.61,3.724,5.720000000E+02
372,  2023/11/10,11:06:23,718,231.08,230.82,231.04,1.03,1.031,1.03,50,4.940000000E+02,7.140000000E+02,5.160000000E+02,0.6919,153.62,3.723,5.720000000E+02
373,  2023/11/10,11:06:23,925,230.98,230.94,231.13,1.023,1.023,1.023,50,4.900000000E+02,7.090000000E+02,5.130000000E+02,0.6911,153.62,3.710,5.700000000E+02
374,  2023/11/10,11:06:24,125,231.16,230.89,230.99,1.03,1.031,1.03,49.997,4.930000000E+02,7.140000000E+02,5.170000000E+02,0.6905,153.62,3.717,5.710000000E+02
375,  2023/11/10,11:06:24,325,231.06,230.95,231.11,1.037,1.038,1.037,50,4.970000000E+02,7.190000000E+02,5.200000000E+02,0.6912,153.61,3.724,5.720000000E+02
376,  2023/11/10,11:06:24,518,230.97,230.79,231.17,1.045,1.046,1.044,49.998,4.960000000E+02,7.240000000E+02,5.270000000E+02,0.6851,153.62,3.710,5.700000000E+02
377,  2023/11/10,11:06:24,718,231.04,230.89,230.96,1.032,1.032,1.032,50.001,4.910000000E+02,7.150000000E+02,5.200000000E+02,0.6867,153.62,3.717,5.710000000E+02
378,  2023/11/10,11:06:24,924,230.98,230.93,231.01,1.033,1.034,1.033,50,4.890000000E+02,7.160000000E+02,5.230000000E+02,0.683,153.62,3.710,5.700000000E+02
379,  2023/11/10,11:06:25,123,231.06,230.96,231.16,1.029,1.029,1.028,50,4.910000000E+02,7.130000000E+02,5.170000000E+02,0.6886,153.62,3.717,5.710000000E+02
380,  2023/11/10,11:06:25,321,231.13,230.8,231.09,1.025,1.027,1.026,49.999,4.960000000E+02,7.110000000E+02,5.100000000E+02,0.6976,153.61,3.717,5.710000000E+02
381,  2023/11/10,11:06:25,520,231.07,230.98,231.09,1.024,1.025,1.024,50,4.920000000E+02,7.100000000E+02,5.120000000E+02,0.693,153.62,3.717,5.710000000E+02
382,  2023/11/10,11:06:25,723,231.09,230.78,231.09,1.027,1.028,1.027,50.001,4.970000000E+02,7.120000000E+02,5.100000000E+02,0.698,153.63,3.723,5.720000000E+02
383,  2023/11/10,11:06:25,923,231.16,230.97,231.17,1.028,1.029,1.028,49.999,4.920000000E+02,7.130000000E+02,5.160000000E+02,0.69,153.63,3.717,5.710000000E+02
384,  2023/11/10,11:06:26,123,231.14,230.87,230.99,1.037,1.038,1.038,50,4.980000000E+02,7.190000000E+02,5.180000000E+02,0.6926,153.63,3.723,5.720000000E+02
385,  2023/11/10,11:06:26,320,231,230.94,230.98,1.032,1.032,1.032,50,4.970000000E+02,7.150000000E+02,5.140000000E+02,0.6951,153.63,3.736,5.740000000E+02
386,  2023/11/10,11:06:26,518,231.07,230.84,231.14,1.031,1.033,1.031,50,4.970000000E+02,7.150000000E+02,5.140000000E+02,0.6951,153.62,3.723,5.720000000E+02
387,  2023/11/10,11:06:26,720,231.01,230.79,230.96,1.033,1.035,1.033,50,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.62,3.730,5.730000000E+02
388,  2023/11/10,11:06:26,922,231.15,230.81,231.16,1.028,1.03,1.028,49.997,4.930000000E+02,7.130000000E+02,5.150000000E+02,0.6914,153.63,3.730,5.730000000E+02
389,  2023/11/10,11:06:27,120,231,230.95,231,1.035,1.034,1.035,50.001,4.950000000E+02,7.170000000E+02,5.190000000E+02,0.6904,153.62,3.723,5.720000000E+02
390,  2023/11/10,11:06:27,323,230.98,230.96,230.97,1.038,1.037,1.038,50.001,4.950000000E+02,7.190000000E+02,5.220000000E+02,0.6885,153.62,3.730,5.730000000E+02
391,  2023/11/10,11:06:27,524,231.13,230.86,231.01,1.035,1.037,1.036,50,4.970000000E+02,7.180000000E+02,5.180000000E+02,0.6922,153.62,3.730,5.730000000E+02
392,  2023/11/10,11:06:27,723,231.05,230.97,231.11,1.033,1.033,1.033,50,4.980000000E+02,7.160000000E+02,5.150000000E+02,0.6955,153.63,3.730,5.730000000E+02
393,  2023/11/10,11:06:27,920,231.04,230.89,231.18,1.027,1.028,1.027,50,4.920000000E+02,7.120000000E+02,5.140000000E+02,0.691,153.63,3.723,5.720000000E+02
394,  2023/11/10,11:06:28,122,231.02,230.96,231.17,1.024,1.025,1.024,49.998,4.920000000E+02,7.100000000E+02,5.120000000E+02,0.693,153.62,3.723,5.720000000E+02
395,  2023/11/10,11:06:28,323,230.97,230.88,231.11,1.025,1.025,1.024,50.001,4.940000000E+02,7.100000000E+02,5.100000000E+02,0.6958,153.62,3.717,5.710000000E+02
396,  2023/11/10,11:06:28,524,231,230.81,230.98,1.026,1.027,1.026,50,4.920000000E+02,7.110000000E+02,5.130000000E+02,0.692,153.62,3.717,5.710000000E+02
397,  2023/11/10,11:06:28,723,231.02,230.96,231.2,1.03,1.031,1.029,50,4.920000000E+02,7.140000000E+02,5.180000000E+02,0.6891,153.63,3.723,5.720000000E+02
398,  2023/11/10,11:06:28,923,231.07,230.83,231.04,1.033,1.034,1.033,50,4.980000000E+02,7.160000000E+02,5.150000000E+02,0.6955,153.63,3.730,5.730000000E+02
399,  2023/11/10,11:06:29,124,231.12,230.88,231.02,1.03,1.031,1.03,49.999,4.960000000E+02,7.140000000E+02,5.130000000E+02,0.6947,153.62,3.723,5.720000000E+02
400,  2023/11/10,11:06:29,325,231.12,230.99,231.01,1.033,1.033,1.033,49.999,4.910000000E+02,7.160000000E+02,5.210000000E+02,0.6858,153.63,3.717,5.710000000E+02
401,  2023/11/10,11:06:29,520,231.12,230.92,231.12,1.033,1.033,1.033,49.998,4.970000000E+02,7.160000000E+02,5.160000000E+02,0.6941,153.63,3.723,5.720000000E+02
402,  2023/11/10,11:06:29,723,230.98,230.8,231.03,1.042,1.042,1.042,49.999,4.950000000E+02,7.220000000E+02,5.260000000E+02,0.6856,153.62,3.717,5.710000000E+02
403,  2023/11/10,11:06:29,920,231,230.86,231.18,1.038,1.037,1.037,50,4.970000000E+02,7.190000000E+02,5.190000000E+02,0.6912,153.63,3.730,5.730000000E+02
404,  2023/11/10,11:06:30,124,231.11,230.81,231.01,1.036,1.037,1.036,49.998,4.960000000E+02,7.180000000E+02,5.190000000E+02,0.6908,153.63,3.723,5.720000000E+02
405,  2023/11/10,11:06:30,322,231.06,230.97,231.03,1.03,1.031,1.03,49.998,4.930000000E+02,7.140000000E+02,5.160000000E+02,0.6905,153.61,3.717,5.710000000E+02
406,  2023/11/10,11:06:30,521,231.01,230.97,231.16,1.027,1.028,1.027,50.002,4.940000000E+02,7.120000000E+02,5.130000000E+02,0.6938,153.62,3.717,5.710000000E+02
407,  2023/11/10,11:06:30,719,231.08,230.88,231.03,1.034,1.036,1.034,50,4.930000000E+02,7.170000000E+02,5.200000000E+02,0.6876,153.63,3.717,5.710000000E+02
408,  2023/11/10,11:06:30,920,231.14,230.83,231.06,1.02,1.02,1.02,50,4.940000000E+02,7.070000000E+02,5.060000000E+02,0.6987,153.61,3.717,5.710000000E+02
409,  2023/11/10,11:06:31,123,231.09,230.88,231.02,1.023,1.023,1.023,50.001,4.910000000E+02,7.090000000E+02,5.120000000E+02,0.6925,153.63,3.717,5.710000000E+02
410,  2023/11/10,11:06:31,322,231.13,230.92,231.09,1.033,1.033,1.033,49.999,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.63,3.717,5.710000000E+02
411,  2023/11/10,11:06:31,522,231.08,230.95,231.17,1.027,1.027,1.027,50,4.930000000E+02,7.120000000E+02,5.140000000E+02,0.6924,153.63,3.710,5.700000000E+02
412,  2023/11/10,11:06:31,721,231.01,230.91,231.13,1.027,1.028,1.027,50.001,4.910000000E+02,7.120000000E+02,5.160000000E+02,0.6896,153.63,3.710,5.700000000E+02
413,  2023/11/10,11:06:31,920,231.05,230.96,231.15,1.026,1.026,1.025,50,4.900000000E+02,7.110000000E+02,5.150000000E+02,0.6892,153.61,3.704,5.690000000E+02
414,  2023/11/10,11:06:32,121,231.03,231,231.08,1.037,1.038,1.037,49.996,4.960000000E+02,7.190000000E+02,5.200000000E+02,0.6898,153.62,3.710,5.700000000E+02
415,  2023/11/10,11:06:32,322,231.05,230.85,231.14,1.03,1.031,1.03,50.001,4.930000000E+02,7.140000000E+02,5.160000000E+02,0.6905,153.62,3.704,5.690000000E+02
416,  2023/11/10,11:06:32,523,230.9,230.86,231.14,1.044,1.043,1.043,50.001,4.950000000E+02,7.230000000E+02,5.270000000E+02,0.6846,153.62,3.717,5.710000000E+02
417,  2023/11/10,11:06:32,718,231.12,230.82,231.24,1.034,1.035,1.034,49.997,4.940000000E+02,7.170000000E+02,5.200000000E+02,0.689,153.61,3.711,5.700000000E+02
418,  2023/11/10,11:06:32,924,231.04,230.98,231.08,1.034,1.035,1.034,50.001,4.910000000E+02,7.170000000E+02,5.230000000E+02,0.6848,153.63,3.704,5.690000000E+02
419,  2023/11/10,11:06:33,124,231.07,230.77,231.21,1.029,1.029,1.028,50.001,4.930000000E+02,7.130000000E+02,5.150000000E+02,0.6914,153.61,3.711,5.700000000E+02
420,  2023/11/10,11:06:33,325,231.03,230.97,231.05,1.033,1.033,1.033,50.001,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.61,3.704,5.690000000E+02
421,  2023/11/10,11:06:33,520,231.03,230.91,231.07,1.019,1.019,1.018,50,4.890000000E+02,7.060000000E+02,5.090000000E+02,0.6926,153.61,3.704,5.690000000E+02
422,  2023/11/10,11:06:33,720,231,230.94,230.99,1.025,1.024,1.025,49.999,4.930000000E+02,7.100000000E+02,5.110000000E+02,0.6944,153.62,3.704,5.690000000E+02
423,  2023/11/10,11:06:33,925,231,230.93,231.18,1.019,1.019,1.018,50,4.920000000E+02,7.060000000E+02,5.070000000E+02,0.6969,153.63,3.710,5.700000000E+02
424,  2023/11/10,11:06:34,124,231.13,230.77,231.08,1.03,1.031,1.03,50,4.910000000E+02,7.140000000E+02,5.180000000E+02,0.6877,153.61,3.711,5.700000000E+02
425,  2023/11/10,11:06:34,326,231.11,230.9,231.1,1.03,1.03,1.03,50,4.910000000E+02,7.140000000E+02,5.190000000E+02,0.6877,153.62,3.717,5.710000000E+02
426,  2023/11/10,11:06:34,518,231.13,230.84,231.1,1.025,1.027,1.026,50.001,4.920000000E+02,7.110000000E+02,5.130000000E+02,0.692,153.62,3.717,5.710000000E+02
427,  2023/11/10,11:06:34,721,231.06,230.89,231.14,1.033,1.033,1.033,50,4.940000000E+02,7.160000000E+02,5.180000000E+02,0.6899,153.63,3.717,5.710000000E+02
428,  2023/11/10,11:06:34,922,231.09,230.86,231.1,1.034,1.036,1.034,50.001,4.940000000E+02,7.170000000E+02,5.200000000E+02,0.689,153.63,3.717,5.710000000E+02
429,  2023/11/10,11:06:35,124,231.06,230.78,231.16,1.034,1.036,1.034,49.996,4.950000000E+02,7.170000000E+02,5.190000000E+02,0.6904,153.63,3.723,5.720000000E+02
430,  2023/11/10,11:06:35,326,231.05,230.87,231.15,1.037,1.038,1.037,50,4.960000000E+02,7.190000000E+02,5.210000000E+02,0.6898,153.63,3.730,5.730000000E+02
431,  2023/11/10,11:06:35,520,231.04,230.82,231.07,1.029,1.029,1.029,50,4.910000000E+02,7.130000000E+02,5.170000000E+02,0.6886,153.61,3.724,5.720000000E+02
432,  2023/11/10,11:06:35,719,231.03,230.96,231.22,1.027,1.028,1.026,49.999,4.920000000E+02,7.120000000E+02,5.150000000E+02,0.691,153.63,3.723,5.720000000E+02
433,  2023/11/10,11:06:35,922,231.05,230.94,231.17,1.033,1.034,1.032,50,4.960000000E+02,7.160000000E+02,5.170000000E+02,0.6927,153.61,3.730,5.730000000E+02
434,  2023/11/10,11:06:36,123,231.1,230.82,231.13,1.023,1.023,1.023,50,4.960000000E+02,7.090000000E+02,5.070000000E+02,0.6996,153.61,3.730,5.730000000E+02
435,  2023/11/10,11:06:36,321,231.04,230.92,231.09,1.026,1.026,1.026,50,4.940000000E+02,7.110000000E+02,5.110000000E+02,0.6948,153.63,3.723,5.720000000E+02
436,  2023/11/10,11:06:36,519,231.05,230.9,231.16,1.03,1.03,1.03,50,4.970000000E+02,7.140000000E+02,5.120000000E+02,0.6961,153.61,3.730,5.730000000E+02
437,  2023/11/10,11:06:36,723,231.06,230.78,231.07,1.034,1.036,1.034,49.999,4.930000000E+02,7.170000000E+02,5.200000000E+02,0.6876,153.62,3.730,5.730000000E+02
438,  2023/11/10,11:06:36,920,231.1,230.84,231.15,1.037,1.038,1.037,49.999,4.970000000E+02,7.190000000E+02,5.190000000E+02,0.6912,153.62,3.723,5.720000000E+02
