Function,Expression,Unit,,,,,,,,,,,,,,,
281,  2023/11/10,13:50:20,505,231.03,230.98,230.93,2.679,2.681,2.68,49.999,-1.148000000E+03,1.857000000E+03,1.460000000E+03,-0.6182,153.63,7.114,-1.090000000E+03
282,  2023/11/10,13:50:20,700,231.04,230.81,230.88,2.697,2.699,2.698,49.999,-1.151000000E+03,1.869000000E+03,1.473000000E+03,-0.6158,153.64,7.114,-1.090000000E+03
283,  2023/11/10,13:50:20,907,230.86,230.89,230.93,2.681,2.682,2.68,50.002,-1.148000000E+03,1.857000000E+03,1.460000000E+03,-0.6182,153.63,7.114,-1.090000000E+03
284,  2023/11/10,13:50:21,104,230.92,230.83,230.84,2.676,2.678,2.677,49.998,-1.148000000E+03,1.854000000E+03,1.456000000E+03,-0.6192,153.62,7.115,-1.090000000E+03
285,  2023/11/10,13:50:21,300,231.04,230.83,231.02,2.689,2.692,2.69,49.999,-1.148000000E+03,1.864000000E+03,1.469000000E+03,-0.6159,153.63,7.114,-1.090000000E+03
286,  2023/11/10,13:50:21,501,231.01,230.91,231,2.687,2.688,2.687,50.001,-1.146000000E+03,1.862000000E+03,1.467000000E+03,-0.6155,153.63,7.114,-1.090000000E+03
287,  2023/11/10,13:50:21,701,230.99,230.92,231.03,2.681,2.682,2.681,50,-1.149000000E+03,1.858000000E+03,1.460000000E+03,-0.6184,153.63,7.114,-1.090000000E+03
288,  2023/11/10,13:50:21,905,231.09,230.88,230.88,2.686,2.688,2.688,49.996,-1.150000000E+03,1.862000000E+03,1.465000000E+03,-0.6176,153.63,7.108,-1.090000000E+03
289,  2023/11/10,13:50:22,106,230.95,230.92,231.06,2.695,2.695,2.693,49.998,-1.146000000E+03,1.867000000E+03,1.474000000E+03,-0.6138,153.62,7.115,-1.090000000E+03
290,  2023/11/10,13:50:22,303,230.99,230.84,230.93,2.687,2.688,2.688,49.999,-1.148000000E+03,1.862000000E+03,1.466000000E+03,-0.6165,153.63,7.108,-1.090000000E+03
291,  2023/11/10,13:50:22,502,231.03,230.97,231.01,2.687,2.686,2.687,50.001,-1.151000000E+03,1.862000000E+03,1.464000000E+03,-0.6182,153.64,7.114,-1.090000000E+03
292,  2023/11/10,13:50:22,705,230.96,230.9,230.95,2.679,2.679,2.679,49.998,-1.148000000E+03,1.856000000E+03,1.459000000E+03,-0.6185,153.64,7.114,-1.090000000E+03
293,  2023/11/10,13:50:22,905,230.93,230.79,230.9,2.688,2.689,2.688,50,-1.150000000E+03,1.862000000E+03,1.465000000E+03,-0.6176,153.62,7.121,-1.090000000E+03
294,  2023/11/10,13:50:23,105,230.97,230.81,230.9,2.683,2.684,2.684,49.999,-1.149000000E+03,1.859000000E+03,1.461000000E+03,-0.6181,153.63,7.121,-1.090000000E+03
295,  2023/11/10,13:50:23,300,230.95,230.98,231.03,2.687,2.687,2.687,50,-1.148000000E+03,1.862000000E+03,1.466000000E+03,-0.6165,153.64,7.121,-1.090000000E+03
296,  2023/11/10,13:50:23,502,231.03,230.8,230.99,2.685,2.687,2.686,50,-1.147000000E+03,1.861000000E+03,1.466000000E+03,-0.6163,153.64,7.114,-1.090000000E+03
297,  2023/11/10,13:50:23,700,231.01,231,230.95,2.677,2.677,2.677,49.999,-1.145000000E+03,1.855000000E+03,1.460000000E+03,-0.6173,153.63,7.108,-1.090000000E+03
298,  2023/11/10,13:50:23,901,230.9,230.91,230.89,2.682,2.683,2.682,49.999,-1.146000000E+03,1.858000000E+03,1.463000000E+03,-0.6168,153.63,7.114,-1.090000000E+03
299,  2023/11/10,13:50:24,102,230.91,230.91,231.02,2.689,2.69,2.688,50,-1.145000000E+03,1.863000000E+03,1.470000000E+03,-0.6146,153.62,7.115,-1.090000000E+03
300,  2023/11/10,13:50:24,304,231.05,230.82,230.89,2.701,2.703,2.703,50,-1.152000000E+03,1.872000000E+03,1.476000000E+03,-0.6154,153.64,7.114,-1.090000000E+03
301,  2023/11/10,13:50:24,499,230.98,230.83,231.03,2.686,2.687,2.685,49.999,-1.153000000E+03,1.861000000E+03,1.461000000E+03,-0.6196,153.63,7.121,-1.090000000E+03
302,  2023/11/10,13:50:24,702,231.06,230.92,231.01,2.682,2.684,2.682,49.996,-1.149000000E+03,1.859000000E+03,1.462000000E+03,-0.6181,153.63,7.121,-1.090000000E+03
303,  2023/11/10,13:50:24,905,231.07,230.85,230.99,2.683,2.686,2.684,50.001,-1.146000000E+03,1.860000000E+03,1.465000000E+03,-0.6161,153.64,7.114,-1.090000000E+03
304,  2023/11/10,13:50:25,103,231.01,230.96,230.88,2.701,2.702,2.703,50,-1.151000000E+03,1.872000000E+03,1.476000000E+03,-0.6149,153.62,7.121,-1.090000000E+03
305,  2023/11/10,13:50:25,299,230.97,230.88,231.05,2.676,2.676,2.675,49.999,-1.146000000E+03,1.854000000E+03,1.457000000E+03,-0.6181,153.63,7.121,-1.090000000E+03
306,  2023/11/10,13:50:25,504,230.97,230.93,230.87,2.694,2.695,2.696,50,-1.149000000E+03,1.867000000E+03,1.472000000E+03,-0.6154,153.63,7.121,-1.090000000E+03
307,  2023/11/10,13:50:25,703,231.06,230.87,231.05,2.698,2.699,2.698,49.999,-1.151000000E+03,1.870000000E+03,1.474000000E+03,-0.6155,153.62,7.115,-1.090000000E+03
308,  2023/11/10,13:50:25,901,230.93,230.97,231.03,2.689,2.689,2.688,50,-1.148000000E+03,1.863000000E+03,1.467000000E+03,-0.6162,153.64,7.114,-1.090000000E+03
309,  2023/11/10,13:50:26,105,231.01,230.99,230.92,2.678,2.679,2.679,49.999,-1.148000000E+03,1.856000000E+03,1.458000000E+03,-0.6185,153.63,7.114,-1.090000000E+03
310,  2023/11/10,13:50:26,304,231.02,230.79,230.9,2.677,2.679,2.678,50,-1.145000000E+03,1.855000000E+03,1.460000000E+03,-0.6173,153.63,7.114,-1.090000000E+03
311,  2023/11/10,13:50:26,502,230.92,230.84,231.05,2.675,2.676,2.673,50,-1.146000000E+03,1.853000000E+03,1.456000000E+03,-0.6185,153.62,7.115,-1.090000000E+03
312,  2023/11/10,13:50:26,699,230.99,230.98,230.97,2.686,2.685,2.686,50,-1.147000000E+03,1.861000000E+03,1.466000000E+03,-0.6163,153.63,7.108,-1.090000000E+03
313,  2023/11/10,13:50:26,902,231.05,230.8,230.93,2.695,2.698,2.696,49.999,-1.150000000E+03,1.868000000E+03,1.472000000E+03,-0.6156,153.62,7.115,-1.090000000E+03
314,  2023/11/10,13:50:27,102,231.02,230.91,230.94,2.684,2.684,2.685,50.001,-1.148000000E+03,1.860000000E+03,1.464000000E+03,-0.6172,153.63,7.121,-1.090000000E+03
315,  2023/11/10,13:50:27,300,230.98,230.9,230.97,2.683,2.683,2.683,49.996,-1.150000000E+03,1.859000000E+03,1.460000000E+03,-0.6186,153.62,7.121,-1.090000000E+03
316,  2023/11/10,13:50:27,501,230.99,230.89,231.05,2.678,2.679,2.678,49.997,-1.148000000E+03,1.856000000E+03,1.458000000E+03,-0.6185,153.62,7.115,-1.090000000E+03
317,  2023/11/10,13:50:27,705,230.94,230.96,230.88,2.693,2.693,2.694,50.003,-1.150000000E+03,1.866000000E+03,1.469000000E+03,-0.6163,153.62,7.115,-1.090000000E+03
318,  2023/11/10,13:50:27,906,231.01,230.88,230.91,2.688,2.69,2.689,49.998,-1.147000000E+03,1.863000000E+03,1.468000000E+03,-0.6157,153.64,7.121,-1.090000000E+03
319,  2023/11/10,13:50:28,101,230.94,230.79,230.96,2.675,2.676,2.674,50.002,-1.145000000E+03,1.853000000E+03,1.457000000E+03,-0.6179,153.63,7.114,-1.090000000E+03
320,  2023/11/10,13:50:28,304,231.07,230.93,231.02,2.689,2.69,2.69,49.999,-1.145000000E+03,1.864000000E+03,1.471000000E+03,-0.6143,153.62,7.108,-1.090000000E+03
321,  2023/11/10,13:50:28,504,230.96,230.9,230.98,2.682,2.682,2.681,50.001,-1.151000000E+03,1.858000000E+03,1.458000000E+03,-0.6195,153.63,7.114,-1.090000000E+03
322,  2023/11/10,13:50:28,705,230.97,230.89,230.95,2.689,2.689,2.689,49.999,-1.145000000E+03,1.863000000E+03,1.470000000E+03,-0.6146,153.64,7.108,-1.090000000E+03
323,  2023/11/10,13:50:28,907,230.95,230.84,230.99,2.7,2.702,2.7,50.001,-1.149000000E+03,1.871000000E+03,1.476000000E+03,-0.6141,153.62,7.115,-1.090000000E+03
324,  2023/11/10,13:50:29,104,230.99,230.93,230.93,2.675,2.677,2.676,49.998,-1.146000000E+03,1.854000000E+03,1.458000000E+03,-0.6181,153.62,7.115,-1.090000000E+03
325,  2023/11/10,13:50:29,304,230.87,230.96,231.05,2.69,2.688,2.688,50.001,-1.147000000E+03,1.863000000E+03,1.468000000E+03,-0.6157,153.64,7.121,-1.090000000E+03
326,  2023/11/10,13:50:29,503,230.9,231,230.9,2.684,2.682,2.684,49.998,-1.151000000E+03,1.859000000E+03,1.460000000E+03,-0.6192,153.63,7.121,-1.090000000E+03
327,  2023/11/10,13:50:29,703,231.04,230.9,231.06,2.685,2.686,2.685,49.998,-1.151000000E+03,1.861000000E+03,1.462000000E+03,-0.6185,153.62,7.121,-1.090000000E+03
328,  2023/11/10,13:50:29,907,230.99,230.87,230.87,2.686,2.686,2.687,49.997,-1.152000000E+03,1.861000000E+03,1.461000000E+03,-0.619,153.62,7.121,-1.090000000E+03
329,  2023/11/10,13:50:30,101,230.9,230.78,230.94,2.697,2.698,2.696,49.999,-1.150000000E+03,1.868000000E+03,1.472000000E+03,-0.6156,153.63,7.121,-1.090000000E+03
330,  2023/11/10,13:50:30,299,230.93,230.95,230.98,2.683,2.683,2.683,50.002,-1.149000000E+03,1.859000000E+03,1.462000000E+03,-0.6181,153.63,7.128,-1.100000000E+03
331,  2023/11/10,13:50:30,504,231.07,230.85,230.92,2.699,2.701,2.701,49.998,-1.152000000E+03,1.871000000E+03,1.474000000E+03,-0.6157,153.62,7.121,-1.090000000E+03
332,  2023/11/10,13:50:30,703,230.96,230.84,231.05,2.679,2.679,2.678,50.001,-1.151000000E+03,1.856000000E+03,1.456000000E+03,-0.6202,153.63,7.121,-1.090000000E+03
333,  2023/11/10,13:50:30,903,230.99,230.94,231.07,2.691,2.693,2.69,50.001,-1.151000000E+03,1.865000000E+03,1.468000000E+03,-0.6172,153.63,7.121,-1.090000000E+03
334,  2023/11/10,13:50:31,100,231,230.98,230.96,2.675,2.676,2.676,49.999,-1.147000000E+03,1.854000000E+03,1.457000000E+03,-0.6187,153.63,7.121,-1.090000000E+03
335,  2023/11/10,13:50:31,300,230.93,230.99,231.1,2.691,2.689,2.689,50,-1.151000000E+03,1.864000000E+03,1.466000000E+03,-0.6175,153.63,7.121,-1.090000000E+03
336,  2023/11/10,13:50:31,500,231.07,230.82,230.96,2.68,2.683,2.682,49.999,-1.149000000E+03,1.858000000E+03,1.460000000E+03,-0.6184,153.63,7.114,-1.090000000E+03
337,  2023/11/10,13:50:31,704,230.93,230.83,231.09,2.685,2.686,2.683,49.999,-1.148000000E+03,1.860000000E+03,1.463000000E+03,-0.6172,153.63,7.108,-1.090000000E+03
338,  2023/11/10,13:50:31,907,230.91,230.83,231.05,2.699,2.701,2.698,50,-1.149000000E+03,1.870000000E+03,1.475000000E+03,-0.6144,153.64,7.121,-1.090000000E+03
339,  2023/11/10,13:50:32,100,230.96,230.91,231.04,2.68,2.681,2.679,50,-1.151000000E+03,1.857000000E+03,1.457000000E+03,-0.6198,153.63,7.128,-1.100000000E+03
340,  2023/11/10,13:50:32,302,231.05,230.96,231.01,2.695,2.696,2.695,50,-1.152000000E+03,1.868000000E+03,1.470000000E+03,-0.6167,153.64,7.127,-1.100000000E+03
341,  2023/11/10,13:50:32,499,231.06,230.8,230.96,2.685,2.687,2.686,50.001,-1.152000000E+03,1.861000000E+03,1.462000000E+03,-0.619,153.63,7.128,-1.100000000E+03
342,  2023/11/10,13:50:32,700,230.93,230.96,231.08,2.686,2.687,2.684,50.002,-1.151000000E+03,1.861000000E+03,1.463000000E+03,-0.6185,153.64,7.127,-1.100000000E+03
343,  2023/11/10,13:50:32,902,230.92,230.83,231.01,2.699,2.701,2.698,49.997,-1.152000000E+03,1.870000000E+03,1.473000000E+03,-0.616,153.64,7.134,-1.100000000E+03
344,  2023/11/10,13:50:33,103,230.99,230.83,230.91,2.701,2.704,2.702,49.999,-1.152000000E+03,1.872000000E+03,1.475000000E+03,-0.6154,153.62,7.134,-1.100000000E+03
345,  2023/11/10,13:50:33,299,231,230.97,230.91,2.7,2.7,2.701,49.998,-1.152000000E+03,1.871000000E+03,1.474000000E+03,-0.6157,153.63,7.134,-1.100000000E+03
346,  2023/11/10,13:50:33,499,230.89,230.95,230.91,2.681,2.68,2.681,50.001,-1.152000000E+03,1.857000000E+03,1.457000000E+03,-0.6204,153.62,7.128,-1.100000000E+03
347,  2023/11/10,13:50:33,702,231.07,230.96,230.95,2.689,2.69,2.69,49.999,-1.149000000E+03,1.864000000E+03,1.468000000E+03,-0.6164,153.62,7.134,-1.100000000E+03
348,  2023/11/10,13:50:33,901,231.1,230.84,230.9,2.694,2.697,2.697,49.999,-1.148000000E+03,1.868000000E+03,1.474000000E+03,-0.6146,153.62,7.128,-1.100000000E+03
349,  2023/11/10,13:50:34,104,230.85,230.84,231.06,2.693,2.694,2.69,50.001,-1.148000000E+03,1.865000000E+03,1.470000000E+03,-0.6155,153.63,7.128,-1.100000000E+03
350,  2023/11/10,13:50:34,300,230.99,230.93,230.87,2.69,2.691,2.691,49.997,-1.153000000E+03,1.864000000E+03,1.465000000E+03,-0.6186,153.64,7.134,-1.100000000E+03
351,  2023/11/10,13:50:34,500,230.93,230.94,231.09,2.689,2.689,2.687,50.001,-1.152000000E+03,1.863000000E+03,1.464000000E+03,-0.6184,153.64,7.134,-1.100000000E+03
352,  2023/11/10,13:50:34,701,230.98,230.98,230.96,2.683,2.683,2.683,49.999,-1.150000000E+03,1.859000000E+03,1.461000000E+03,-0.6186,153.64,7.134,-1.100000000E+03
353,  2023/11/10,13:50:34,905,230.91,230.82,230.9,2.684,2.684,2.684,50,-1.150000000E+03,1.859000000E+03,1.460000000E+03,-0.6186,153.62,7.128,-1.100000000E+03
354,  2023/11/10,13:50:35,101,231.02,230.84,231.05,2.691,2.693,2.691,49.999,-1.147000000E+03,1.865000000E+03,1.470000000E+03,-0.615,153.64,7.121,-1.090000000E+03
355,  2023/11/10,13:50:35,304,231.01,230.92,230.92,2.695,2.697,2.696,49.999,-1.153000000E+03,1.868000000E+03,1.470000000E+03,-0.6172,153.62,7.128,-1.100000000E+03
356,  2023/11/10,13:50:35,500,231.04,230.98,230.92,2.688,2.689,2.689,50,-1.153000000E+03,1.863000000E+03,1.463000000E+03,-0.6189,153.63,7.134,-1.100000000E+03
357,  2023/11/10,13:50:35,700,231.09,230.96,231.05,2.692,2.693,2.692,49.998,-1.150000000E+03,1.866000000E+03,1.470000000E+03,-0.6163,153.63,7.134,-1.100000000E+03
358,  2023/11/10,13:50:35,905,231.06,230.9,230.96,2.696,2.699,2.697,50,-1.149000000E+03,1.869000000E+03,1.474000000E+03,-0.6148,153.63,7.121,-1.090000000E+03
359,  2023/11/10,13:50:36,104,231.03,230.79,231.1,2.694,2.696,2.693,49.999,-1.152000000E+03,1.867000000E+03,1.469000000E+03,-0.617,153.63,7.121,-1.090000000E+03
360,  2023/11/10,13:50:36,301,231,230.92,230.92,2.688,2.69,2.689,49.999,-1.150000000E+03,1.863000000E+03,1.466000000E+03,-0.6173,153.64,7.121,-1.090000000E+03
361,  2023/11/10,13:50:36,502,230.99,230.93,230.94,2.697,2.698,2.698,50,-1.148000000E+03,1.869000000E+03,1.475000000E+03,-0.6142,153.63,7.114,-1.090000000E+03
362,  2023/11/10,13:50:36,699,231.01,230.8,231.1,2.687,2.689,2.686,50,-1.147000000E+03,1.862000000E+03,1.467000000E+03,-0.616,153.64,7.114,-1.090000000E+03
363,  2023/11/10,13:50:36,904,231.01,230.93,230.99,2.7,2.7,2.7,50.001,-1.152000000E+03,1.871000000E+03,1.474000000E+03,-0.6157,153.63,7.121,-1.090000000E+03
364,  2023/11/10,13:50:37,106,231.09,230.88,230.88,2.693,2.696,2.695,49.999,-1.149000000E+03,1.867000000E+03,1.471000000E+03,-0.6154,153.64,7.127,-1.100000000E+03
365,  2023/11/10,13:50:37,299,231.01,230.94,230.94,2.697,2.697,2.698,50,-1.147000000E+03,1.869000000E+03,1.476000000E+03,-0.6137,153.62,7.121,-1.090000000E+03
366,  2023/11/10,13:50:37,503,230.91,230.82,230.99,2.694,2.694,2.693,50,-1.150000000E+03,1.866000000E+03,1.470000000E+03,-0.6163,153.63,7.121,-1.090000000E+03
367,  2023/11/10,13:50:37,699,231.04,230.85,230.93,2.676,2.678,2.678,49.999,-1.145000000E+03,1.855000000E+03,1.460000000E+03,-0.6173,153.63,7.121,-1.090000000E+03
368,  2023/11/10,13:50:37,907,231.06,230.89,231.12,2.692,2.694,2.691,49.999,-1.146000000E+03,1.866000000E+03,1.472000000E+03,-0.6141,153.64,7.121,-1.090000000E+03
369,  2023/11/10,13:50:38,103,231.03,230.88,231.03,2.687,2.687,2.687,50.001,-1.148000000E+03,1.862000000E+03,1.466000000E+03,-0.6165,153.64,7.121,-1.090000000E+03
370,  2023/11/10,13:50:38,304,231.03,230.98,230.96,2.684,2.684,2.684,50,-1.148000000E+03,1.860000000E+03,1.463000000E+03,-0.6172,153.62,7.121,-1.090000000E+03
371,  2023/11/10,13:50:38,502,231.03,230.92,230.95,2.691,2.692,2.692,49.999,-1.151000000E+03,1.865000000E+03,1.468000000E+03,-0.6172,153.64,7.121,-1.090000000E+03
372,  2023/11/10,13:50:38,700,231.03,230.96,231.05,2.689,2.691,2.689,50,-1.147000000E+03,1.864000000E+03,1.469000000E+03,-0.6153,153.63,7.114,-1.090000000E+03
373,  2023/11/10,13:50:38,903,230.87,230.81,230.93,2.698,2.699,2.698,50.001,-1.150000000E+03,1.869000000E+03,1.473000000E+03,-0.6153,153.63,7.121,-1.090000000E+03
374,  2023/11/10,13:50:39,103,231.01,230.81,230.9,2.698,2.701,2.7,49.998,-1.152000000E+03,1.870000000E+03,1.473000000E+03,-0.616,153.63,7.121,-1.090000000E+03
375,  2023/11/10,13:50:39,305,231,230.96,231.06,2.68,2.68,2.679,50.001,-1.150000000E+03,1.857000000E+03,1.458000000E+03,-0.6193,153.63,7.114,-1.090000000E+03
376,  2023/11/10,13:50:39,503,230.97,230.95,230.98,2.69,2.69,2.69,49.999,-1.146000000E+03,1.864000000E+03,1.470000000E+03,-0.6148,153.64,7.114,-1.090000000E+03
377,  2023/11/10,13:50:39,699,231.09,230.85,230.9,2.679,2.681,2.681,50,-1.148000000E+03,1.857000000E+03,1.460000000E+03,-0.6182,153.64,7.127,-1.100000000E+03
378,  2023/11/10,13:50:39,906,231,230.81,231.08,2.687,2.689,2.686,50,-1.146000000E+03,1.862000000E+03,1.467000000E+03,-0.6155,153.62,7.121,-1.090000000E+03
379,  2023/11/10,13:50:40,100,231,230.8,231.02,2.685,2.688,2.685,50,-1.152000000E+03,1.861000000E+03,1.461000000E+03,-0.619,153.62,7.121,-1.090000000E+03
380,  2023/11/10,13:50:40,305,230.96,230.96,231,2.677,2.677,2.677,49.999,-1.148000000E+03,1.855000000E+03,1.457000000E+03,-0.6189,153.62,7.115,-1.090000000E+03
381,  2023/11/10,13:50:40,503,231.07,230.91,231.09,2.699,2.701,2.699,49.998,-1.151000000E+03,1.871000000E+03,1.475000000E+03,-0.6152,153.63,7.114,-1.090000000E+03
382,  2023/11/10,13:50:40,704,231.08,230.83,231.05,2.693,2.696,2.694,50.002,-1.150000000E+03,1.867000000E+03,1.471000000E+03,-0.616,153.63,7.121,-1.090000000E+03
383,  2023/11/10,13:50:40,903,230.94,230.93,231.05,2.685,2.685,2.683,50.001,-1.147000000E+03,1.860000000E+03,1.464000000E+03,-0.6167,153.63,7.114,-1.090000000E+03
384,  2023/11/10,13:50:41,103,231.09,230.86,231.07,2.676,2.678,2.676,49.998,-1.148000000E+03,1.855000000E+03,1.457000000E+03,-0.6189,153.64,7.114,-1.090000000E+03
385,  2023/11/10,13:50:41,301,231.06,230.89,231,2.699,2.701,2.7,50,-1.149000000E+03,1.871000000E+03,1.476000000E+03,-0.6141,153.63,7.114,-1.090000000E+03
386,  2023/11/10,13:50:41,501,230.96,230.86,230.99,2.692,2.693,2.691,50,-1.151000000E+03,1.865000000E+03,1.467000000E+03,-0.6172,153.63,7.114,-1.090000000E+03
387,  2023/11/10,13:50:41,701,230.93,230.89,230.97,2.679,2.679,2.679,49.998,-1.145000000E+03,1.856000000E+03,1.461000000E+03,-0.6169,153.63,7.114,-1.090000000E+03
388,  2023/11/10,13:50:41,907,230.97,230.84,231,2.699,2.7,2.698,50,-1.150000000E+03,1.870000000E+03,1.474000000E+03,-0.615,153.64,7.114,-1.090000000E+03
389,  2023/11/10,13:50:42,104,231.06,230.93,231.1,2.696,2.698,2.696,50.001,-1.146000000E+03,1.869000000E+03,1.476000000E+03,-0.6132,153.63,7.121,-1.090000000E+03
390,  2023/11/10,13:50:42,305,230.98,230.87,231.03,2.687,2.688,2.687,49.998,-1.150000000E+03,1.862000000E+03,1.465000000E+03,-0.6176,153.64,7.121,-1.090000000E+03
391,  2023/11/10,13:50:42,504,231,230.78,231.02,2.697,2.699,2.697,50,-1.147000000E+03,1.869000000E+03,1.476000000E+03,-0.6137,153.63,7.114,-1.090000000E+03
392,  2023/11/10,13:50:42,699,230.88,230.89,230.94,2.684,2.684,2.683,50.001,-1.146000000E+03,1.859000000E+03,1.464000000E+03,-0.6165,153.62,7.115,-1.090000000E+03
393,  2023/11/10,13:50:42,905,231.07,230.85,230.91,2.692,2.694,2.694,49.999,-1.150000000E+03,1.866000000E+03,1.469000000E+03,-0.6163,153.63,7.121,-1.090000000E+03
394,  2023/11/10,13:50:43,100,230.96,230.94,231.03,2.679,2.678,2.678,50.001,-1.147000000E+03,1.856000000E+03,1.459000000E+03,-0.618,153.63,7.121,-1.090000000E+03
395,  2023/11/10,13:50:43,300,230.96,230.84,230.91,2.695,2.696,2.695,49.998,-1.150000000E+03,1.867000000E+03,1.471000000E+03,-0.616,153.64,7.121,-1.090000000E+03
396,  2023/11/10,13:50:43,504,231.08,230.93,231.06,2.676,2.677,2.676,49.999,-1.147000000E+03,1.855000000E+03,1.458000000E+03,-0.6183,153.63,7.121,-1.090000000E+03
397,  2023/11/10,13:50:43,703,230.96,230.91,230.99,2.693,2.694,2.693,50.002,-1.151000000E+03,1.866000000E+03,1.469000000E+03,-0.6168,153.64,7.121,-1.090000000E+03
398,  2023/11/10,13:50:43,905,231.11,230.92,230.89,2.68,2.682,2.682,49.998,-1.148000000E+03,1.858000000E+03,1.461000000E+03,-0.6179,153.63,7.121,-1.090000000E+03
399,  2023/11/10,13:50:44,101,230.91,230.87,231.02,2.679,2.68,2.678,50.001,-1.151000000E+03,1.856000000E+03,1.456000000E+03,-0.6202,153.63,7.121,-1.090000000E+03
400,  2023/11/10,13:50:44,305,230.91,230.82,230.91,2.691,2.691,2.691,50,-1.148000000E+03,1.864000000E+03,1.469000000E+03,-0.6159,153.63,7.121,-1.090000000E+03
401,  2023/11/10,13:50:44,505,231.04,230.79,230.96,2.682,2.685,2.683,49.998,-1.145000000E+03,1.859000000E+03,1.465000000E+03,-0.6159,153.63,7.121,-1.090000000E+03
402,  2023/11/10,13:50:44,704,230.92,230.83,231.04,2.699,2.701,2.698,49.999,-1.150000000E+03,1.870000000E+03,1.474000000E+03,-0.615,153.63,7.121,-1.090000000E+03
403,  2023/11/10,13:50:44,905,230.99,230.84,231.07,2.686,2.686,2.685,50,-1.145000000E+03,1.861000000E+03,1.467000000E+03,-0.6153,153.63,7.121,-1.090000000E+03
404,  2023/11/10,13:50:45,104,230.97,230.93,230.88,2.68,2.681,2.681,49.998,-1.152000000E+03,1.857000000E+03,1.457000000E+03,-0.6204,153.64,7.121,-1.090000000E+03
405,  2023/11/10,13:50:45,301,230.89,230.82,231.01,2.685,2.686,2.684,50,-1.150000000E+03,1.860000000E+03,1.462000000E+03,-0.6183,153.64,7.114,-1.090000000E+03
406,  2023/11/10,13:50:45,505,231.05,230.85,230.94,2.678,2.679,2.679,49.999,-1.148000000E+03,1.856000000E+03,1.458000000E+03,-0.6185,153.62,7.115,-1.090000000E+03
407,  2023/11/10,13:50:45,702,231.03,230.81,231.04,2.681,2.683,2.681,50,-1.149000000E+03,1.858000000E+03,1.460000000E+03,-0.6184,153.62,7.108,-1.090000000E+03
408,  2023/11/10,13:50:45,907,230.99,230.79,230.93,2.688,2.691,2.689,50,-1.149000000E+03,1.863000000E+03,1.466000000E+03,-0.6167,153.62,7.115,-1.090000000E+03
409,  2023/11/10,13:50:46,106,230.97,230.78,231.01,2.686,2.688,2.685,50,-1.151000000E+03,1.861000000E+03,1.462000000E+03,-0.6185,153.63,7.114,-1.090000000E+03
410,  2023/11/10,13:50:46,299,230.92,230.88,231.11,2.682,2.682,2.68,50,-1.147000000E+03,1.858000000E+03,1.462000000E+03,-0.6173,153.63,7.121,-1.090000000E+03
411,  2023/11/10,13:50:46,505,231.07,230.98,230.92,2.682,2.683,2.683,49.999,-1.152000000E+03,1.859000000E+03,1.459000000E+03,-0.6197,153.62,7.121,-1.090000000E+03
412,  2023/11/10,13:50:46,700,231.05,230.95,231.01,2.694,2.694,2.694,50.001,-1.147000000E+03,1.867000000E+03,1.473000000E+03,-0.6144,153.62,7.121,-1.090000000E+03
413,  2023/11/10,13:50:46,901,230.95,230.86,230.9,2.679,2.68,2.679,49.998,-1.149000000E+03,1.856000000E+03,1.457000000E+03,-0.6191,153.63,7.121,-1.090000000E+03
414,  2023/11/10,13:50:47,102,231.04,230.94,231.03,2.686,2.687,2.687,49.999,-1.151000000E+03,1.862000000E+03,1.464000000E+03,-0.6182,153.62,7.115,-1.090000000E+03
415,  2023/11/10,13:50:47,305,230.95,230.98,230.93,2.685,2.684,2.685,50,-1.147000000E+03,1.860000000E+03,1.464000000E+03,-0.6167,153.62,7.115,-1.090000000E+03
416,  2023/11/10,13:50:47,505,230.97,230.83,230.99,2.689,2.69,2.688,49.999,-1.145000000E+03,1.863000000E+03,1.470000000E+03,-0.6146,153.64,7.114,-1.090000000E+03
417,  2023/11/10,13:50:47,705,231.04,230.87,231.01,2.681,2.682,2.681,50,-1.149000000E+03,1.858000000E+03,1.460000000E+03,-0.6184,153.64,7.121,-1.090000000E+03
418,  2023/11/10,13:50:47,906,231.01,230.85,231.07,2.678,2.68,2.677,49.998,-1.147000000E+03,1.856000000E+03,1.459000000E+03,-0.618,153.64,7.121,-1.090000000E+03
419,  2023/11/10,13:50:48,105,231.03,230.96,230.93,2.692,2.694,2.693,50.001,-1.147000000E+03,1.866000000E+03,1.472000000E+03,-0.6147,153.62,7.121,-1.090000000E+03
420,  2023/11/10,13:50:48,305,231.01,230.91,231.02,2.678,2.679,2.678,50.002,-1.149000000E+03,1.856000000E+03,1.457000000E+03,-0.6191,153.62,7.121,-1.090000000E+03
421,  2023/11/10,13:50:48,499,231.11,230.88,231.04,2.693,2.695,2.694,49.996,-1.149000000E+03,1.867000000E+03,1.472000000E+03,-0.6154,153.63,7.121,-1.090000000E+03
422,  2023/11/10,13:50:48,702,231.05,230.76,230.99,2.685,2.688,2.686,50.001,-1.150000000E+03,1.861000000E+03,1.463000000E+03,-0.6179,153.63,7.114,-1.090000000E+03
423,  2023/11/10,13:50:48,904,230.93,230.95,230.89,2.68,2.681,2.681,50,-1.145000000E+03,1.857000000E+03,1.462000000E+03,-0.6166,153.63,7.114,-1.090000000E+03
