Function,Expression,Unit,,,,,,,,,,,,,,,
283,  2023/11/10,14:12:25,916,231.11,230.86,230.97,0.803,0.804,0.804,49.999,-2.260000000E+02,5.570000000E+02,5.090000000E+02,-0.4057,153.61,0.918,-1.410000000E+02
284,  2023/11/10,14:12:26,118,231,230.93,230.88,0.805,0.805,0.806,50,-2.270000000E+02,5.580000000E+02,5.100000000E+02,-0.4068,153.62,0.918,-1.410000000E+02
285,  2023/11/10,14:12:26,314,231.11,230.89,230.92,0.802,0.802,0.803,49.997,-2.270000000E+02,5.560000000E+02,5.080000000E+02,-0.4083,153.63,0.924,-1.420000000E+02
286,  2023/11/10,14:12:26,514,231.09,230.86,230.83,0.811,0.811,0.812,49.999,-2.280000000E+02,5.620000000E+02,5.140000000E+02,-0.4057,153.61,0.918,-1.410000000E+02
287,  2023/11/10,14:12:26,714,231,230.92,231.04,0.807,0.807,0.806,49.999,-2.280000000E+02,5.590000000E+02,5.100000000E+02,-0.4079,153.61,0.924,-1.420000000E+02
288,  2023/11/10,14:12:26,917,230.98,230.81,230.93,0.812,0.813,0.813,49.999,-2.290000000E+02,5.630000000E+02,5.140000000E+02,-0.4067,153.62,0.918,-1.410000000E+02
289,  2023/11/10,14:12:27,119,231.13,230.89,230.89,0.806,0.807,0.807,50,-2.260000000E+02,5.590000000E+02,5.110000000E+02,-0.4043,153.62,0.918,-1.410000000E+02
290,  2023/11/10,14:12:27,314,231.1,230.91,230.91,0.799,0.8,0.8,50.001,-2.250000000E+02,5.540000000E+02,5.060000000E+02,-0.4061,153.62,0.918,-1.410000000E+02
291,  2023/11/10,14:12:27,515,231,230.86,230.93,0.81,0.809,0.81,49.998,-2.270000000E+02,5.610000000E+02,5.130000000E+02,-0.4046,153.62,0.924,-1.420000000E+02
292,  2023/11/10,14:12:27,714,230.99,230.86,230.9,0.799,0.8,0.8,50.001,-2.290000000E+02,5.540000000E+02,5.040000000E+02,-0.4134,153.63,0.918,-1.410000000E+02
293,  2023/11/10,14:12:27,920,231.12,230.8,230.93,0.8,0.802,0.801,49.999,-2.280000000E+02,5.550000000E+02,5.060000000E+02,-0.4108,153.63,0.924,-1.420000000E+02
294,  2023/11/10,14:12:28,119,231.07,230.86,230.9,0.815,0.815,0.816,50,-2.310000000E+02,5.650000000E+02,5.160000000E+02,-0.4088,153.62,0.931,-1.430000000E+02
295,  2023/11/10,14:12:28,319,231.14,230.95,230.84,0.8,0.802,0.801,49.999,-2.270000000E+02,5.550000000E+02,5.060000000E+02,-0.409,153.62,0.931,-1.430000000E+02
296,  2023/11/10,14:12:28,514,231.03,230.94,231.01,0.805,0.806,0.805,50,-2.320000000E+02,5.580000000E+02,5.070000000E+02,-0.4158,153.62,0.931,-1.430000000E+02
297,  2023/11/10,14:12:28,713,231.04,230.89,231.01,0.799,0.8,0.799,49.998,-2.280000000E+02,5.540000000E+02,5.050000000E+02,-0.4116,153.62,0.931,-1.430000000E+02
298,  2023/11/10,14:12:28,916,231.15,230.88,230.9,0.808,0.808,0.808,50,-2.300000000E+02,5.600000000E+02,5.110000000E+02,-0.4107,153.63,0.937,-1.440000000E+02
299,  2023/11/10,14:12:29,119,231.15,230.97,231.01,0.812,0.813,0.812,50,-2.280000000E+02,5.630000000E+02,5.150000000E+02,-0.405,153.62,0.937,-1.440000000E+02
300,  2023/11/10,14:12:29,314,230.96,230.8,230.93,0.813,0.812,0.813,49.999,-2.310000000E+02,5.630000000E+02,5.130000000E+02,-0.4103,153.61,0.931,-1.430000000E+02
301,  2023/11/10,14:12:29,512,231.04,230.96,230.89,0.804,0.804,0.804,49.999,-2.260000000E+02,5.570000000E+02,5.090000000E+02,-0.4057,153.63,0.931,-1.430000000E+02
302,  2023/11/10,14:12:29,713,231.07,230.95,230.98,0.808,0.808,0.808,49.998,-2.320000000E+02,5.600000000E+02,5.100000000E+02,-0.4143,153.61,0.937,-1.440000000E+02
303,  2023/11/10,14:12:29,917,230.99,230.9,230.96,0.808,0.809,0.808,49.999,-2.310000000E+02,5.600000000E+02,5.100000000E+02,-0.4125,153.62,0.924,-1.420000000E+02
304,  2023/11/10,14:12:30,120,231.11,230.85,230.93,0.803,0.805,0.804,49.998,-2.280000000E+02,5.570000000E+02,5.080000000E+02,-0.4093,153.63,0.931,-1.430000000E+02
305,  2023/11/10,14:12:30,317,231.1,230.84,230.87,0.801,0.801,0.801,49.999,-2.290000000E+02,5.550000000E+02,5.060000000E+02,-0.4126,153.62,0.924,-1.420000000E+02
306,  2023/11/10,14:12:30,513,231.11,230.91,230.94,0.798,0.798,0.798,50.001,-2.270000000E+02,5.530000000E+02,5.040000000E+02,-0.4105,153.61,0.937,-1.440000000E+02
307,  2023/11/10,14:12:30,714,231.01,230.92,230.96,0.811,0.811,0.811,49.999,-2.280000000E+02,5.620000000E+02,5.140000000E+02,-0.4057,153.63,0.937,-1.440000000E+02
308,  2023/11/10,14:12:30,921,231.15,230.8,230.83,0.81,0.812,0.812,50.001,-2.290000000E+02,5.620000000E+02,5.130000000E+02,-0.4075,153.62,0.924,-1.420000000E+02
309,  2023/11/10,14:12:31,120,230.97,230.84,230.85,0.807,0.807,0.807,50,-2.300000000E+02,5.590000000E+02,5.100000000E+02,-0.4114,153.61,0.931,-1.430000000E+02
310,  2023/11/10,14:12:31,317,231.12,230.85,230.91,0.799,0.8,0.8,50,-2.310000000E+02,5.540000000E+02,5.030000000E+02,-0.417,153.63,0.931,-1.430000000E+02
311,  2023/11/10,14:12:31,517,231.09,230.93,230.99,0.809,0.81,0.81,49.999,-2.300000000E+02,5.610000000E+02,5.120000000E+02,-0.41,153.62,0.944,-1.450000000E+02
312,  2023/11/10,14:12:31,714,230.99,230.96,230.82,0.814,0.814,0.814,49.997,-2.310000000E+02,5.640000000E+02,5.150000000E+02,-0.4096,153.61,0.937,-1.440000000E+02
313,  2023/11/10,14:12:31,921,231.01,230.8,230.93,0.812,0.813,0.813,49.999,-2.290000000E+02,5.630000000E+02,5.140000000E+02,-0.4067,153.63,0.937,-1.440000000E+02
314,  2023/11/10,14:12:32,119,230.98,230.86,230.86,0.808,0.808,0.809,49.999,-2.280000000E+02,5.600000000E+02,5.120000000E+02,-0.4071,153.62,0.924,-1.420000000E+02
315,  2023/11/10,14:12:32,313,231.1,230.95,231.02,0.808,0.808,0.808,50,-2.250000000E+02,5.600000000E+02,5.130000000E+02,-0.4018,153.62,0.931,-1.430000000E+02
316,  2023/11/10,14:12:32,518,231.03,230.87,230.89,0.807,0.807,0.807,49.999,-2.240000000E+02,5.590000000E+02,5.120000000E+02,-0.4007,153.62,0.924,-1.420000000E+02
317,  2023/11/10,14:12:32,717,231.08,230.79,230.9,0.809,0.81,0.81,50.001,-2.310000000E+02,5.610000000E+02,5.110000000E+02,-0.4118,153.62,0.931,-1.430000000E+02
318,  2023/11/10,14:12:32,917,230.99,230.87,230.99,0.802,0.803,0.802,50,-2.260000000E+02,5.560000000E+02,5.080000000E+02,-0.4065,153.63,0.924,-1.420000000E+02
319,  2023/11/10,14:12:33,114,231.07,230.95,231.01,0.796,0.797,0.797,49.999,-2.260000000E+02,5.520000000E+02,5.040000000E+02,-0.4094,153.63,0.918,-1.410000000E+02
320,  2023/11/10,14:12:33,318,231.06,230.91,230.89,0.802,0.802,0.803,49.999,-2.300000000E+02,5.560000000E+02,5.060000000E+02,-0.4137,153.62,0.937,-1.440000000E+02
321,  2023/11/10,14:12:33,516,231.06,230.78,230.96,0.815,0.817,0.815,50.001,-2.270000000E+02,5.650000000E+02,5.170000000E+02,-0.4018,153.62,0.924,-1.420000000E+02
322,  2023/11/10,14:12:33,715,231.01,230.86,231,0.811,0.811,0.811,49.999,-2.290000000E+02,5.620000000E+02,5.130000000E+02,-0.4075,153.63,0.924,-1.420000000E+02
323,  2023/11/10,14:12:33,920,231.01,230.9,231.02,0.799,0.801,0.799,50,-2.280000000E+02,5.540000000E+02,5.050000000E+02,-0.4116,153.62,0.924,-1.420000000E+02
324,  2023/11/10,14:12:34,114,231.16,230.83,230.95,0.802,0.803,0.802,49.997,-2.290000000E+02,5.560000000E+02,5.070000000E+02,-0.4119,153.63,0.924,-1.420000000E+02
325,  2023/11/10,14:12:34,314,231.09,230.79,230.88,0.806,0.808,0.807,50,-2.250000000E+02,5.590000000E+02,5.120000000E+02,-0.4025,153.62,0.931,-1.430000000E+02
326,  2023/11/10,14:12:34,514,231,230.79,231,0.808,0.809,0.808,49.999,-2.250000000E+02,5.600000000E+02,5.130000000E+02,-0.4018,153.62,0.918,-1.410000000E+02
327,  2023/11/10,14:12:34,717,231.14,230.88,230.98,0.809,0.81,0.81,49.999,-2.270000000E+02,5.610000000E+02,5.130000000E+02,-0.4046,153.61,0.931,-1.430000000E+02
328,  2023/11/10,14:12:34,915,231.09,230.9,230.93,0.805,0.806,0.805,49.999,-2.270000000E+02,5.580000000E+02,5.100000000E+02,-0.4068,153.62,0.918,-1.410000000E+02
329,  2023/11/10,14:12:35,120,231.14,230.92,231.02,0.805,0.805,0.805,50,-2.280000000E+02,5.580000000E+02,5.090000000E+02,-0.4086,153.62,0.918,-1.410000000E+02
330,  2023/11/10,14:12:35,313,231.11,230.9,230.84,0.805,0.805,0.806,50,-2.290000000E+02,5.580000000E+02,5.090000000E+02,-0.4104,153.62,0.918,-1.410000000E+02
331,  2023/11/10,14:12:35,518,231.01,230.94,230.92,0.807,0.806,0.807,49.999,-2.270000000E+02,5.590000000E+02,5.110000000E+02,-0.4061,153.62,0.924,-1.420000000E+02
332,  2023/11/10,14:12:35,714,231.12,230.96,231,0.795,0.795,0.795,50.002,-2.270000000E+02,5.510000000E+02,5.020000000E+02,-0.412,153.62,0.911,-1.400000000E+02
333,  2023/11/10,14:12:35,918,231.05,230.88,230.84,0.812,0.813,0.813,49.999,-2.290000000E+02,5.630000000E+02,5.140000000E+02,-0.4067,153.62,0.918,-1.410000000E+02
334,  2023/11/10,14:12:36,115,231.14,230.85,230.85,0.808,0.808,0.809,50,-2.270000000E+02,5.600000000E+02,5.120000000E+02,-0.4054,153.62,0.924,-1.420000000E+02
335,  2023/11/10,14:12:36,317,230.99,230.85,231.02,0.811,0.811,0.811,49.999,-2.320000000E+02,5.620000000E+02,5.120000000E+02,-0.4128,153.61,0.931,-1.430000000E+02
336,  2023/11/10,14:12:36,515,231.17,230.83,230.88,0.805,0.805,0.806,50.001,-2.280000000E+02,5.580000000E+02,5.090000000E+02,-0.4086,153.61,0.924,-1.420000000E+02
337,  2023/11/10,14:12:36,718,231.07,230.86,230.89,0.799,0.8,0.8,50.001,-2.310000000E+02,5.540000000E+02,5.030000000E+02,-0.417,153.63,0.924,-1.420000000E+02
338,  2023/11/10,14:12:36,915,231.02,230.85,230.83,0.807,0.807,0.807,49.999,-2.300000000E+02,5.590000000E+02,5.100000000E+02,-0.4114,153.62,0.911,-1.400000000E+02
339,  2023/11/10,14:12:37,114,231.03,230.93,230.99,0.812,0.813,0.812,50,-2.290000000E+02,5.630000000E+02,5.140000000E+02,-0.4067,153.61,0.918,-1.410000000E+02
340,  2023/11/10,14:12:37,315,231.08,230.93,230.96,0.812,0.812,0.813,49.998,-2.290000000E+02,5.630000000E+02,5.140000000E+02,-0.4067,153.62,0.924,-1.420000000E+02
341,  2023/11/10,14:12:37,515,230.98,230.83,230.99,0.812,0.814,0.812,50.001,-2.280000000E+02,5.630000000E+02,5.150000000E+02,-0.405,153.62,0.918,-1.410000000E+02
342,  2023/11/10,14:12:37,717,231.03,230.84,231.03,0.804,0.804,0.804,50.001,-2.260000000E+02,5.570000000E+02,5.090000000E+02,-0.4057,153.61,0.911,-1.400000000E+02
343,  2023/11/10,14:12:37,916,231.07,230.82,231.02,0.806,0.807,0.807,49.999,-2.250000000E+02,5.590000000E+02,5.120000000E+02,-0.4025,153.63,0.905,-1.390000000E+02
344,  2023/11/10,14:12:38,119,231.12,230.93,230.97,0.806,0.807,0.807,50,-2.310000000E+02,5.590000000E+02,5.090000000E+02,-0.4132,153.62,0.911,-1.400000000E+02
345,  2023/11/10,14:12:38,315,230.98,230.89,230.89,0.805,0.805,0.806,49.999,-2.270000000E+02,5.580000000E+02,5.100000000E+02,-0.4068,153.61,0.911,-1.400000000E+02
346,  2023/11/10,14:12:38,518,231.07,230.83,230.96,0.805,0.806,0.805,50.001,-2.280000000E+02,5.580000000E+02,5.090000000E+02,-0.4086,153.63,0.911,-1.400000000E+02
347,  2023/11/10,14:12:38,718,231.04,230.91,230.84,0.806,0.808,0.807,49.998,-2.270000000E+02,5.590000000E+02,5.110000000E+02,-0.4061,153.63,0.931,-1.430000000E+02
348,  2023/11/10,14:12:38,920,231.17,230.76,230.89,0.807,0.81,0.808,50,-2.260000000E+02,5.600000000E+02,5.120000000E+02,-0.4036,153.62,0.937,-1.440000000E+02
349,  2023/11/10,14:12:39,117,231.18,230.87,230.88,0.799,0.8,0.8,49.999,-2.290000000E+02,5.540000000E+02,5.050000000E+02,-0.4134,153.63,0.918,-1.410000000E+02
350,  2023/11/10,14:12:39,317,231.02,230.94,230.88,0.796,0.797,0.797,50.002,-2.260000000E+02,5.520000000E+02,5.040000000E+02,-0.4094,153.61,0.931,-1.430000000E+02
351,  2023/11/10,14:12:39,518,231.01,230.9,230.97,0.807,0.806,0.807,49.999,-2.300000000E+02,5.590000000E+02,5.100000000E+02,-0.4114,153.61,0.924,-1.420000000E+02
352,  2023/11/10,14:12:39,719,231.06,230.91,231,0.811,0.811,0.811,49.999,-2.260000000E+02,5.620000000E+02,5.150000000E+02,-0.4021,153.63,0.924,-1.420000000E+02
353,  2023/11/10,14:12:39,915,231.06,230.81,231.02,0.815,0.816,0.815,49.999,-2.320000000E+02,5.650000000E+02,5.150000000E+02,-0.4106,153.62,0.931,-1.430000000E+02
354,  2023/11/10,14:12:40,120,231.15,230.87,230.92,0.806,0.807,0.807,49.998,-2.250000000E+02,5.590000000E+02,5.120000000E+02,-0.4025,153.61,0.924,-1.420000000E+02
355,  2023/11/10,14:12:40,316,231.13,230.92,230.87,0.808,0.808,0.809,50,-2.250000000E+02,5.600000000E+02,5.130000000E+02,-0.4018,153.61,0.924,-1.420000000E+02
356,  2023/11/10,14:12:40,516,231.13,230.82,230.92,0.805,0.806,0.805,50,-2.280000000E+02,5.580000000E+02,5.090000000E+02,-0.4086,153.62,0.918,-1.410000000E+02
357,  2023/11/10,14:12:40,714,231.01,230.8,230.97,0.809,0.81,0.81,49.999,-2.300000000E+02,5.610000000E+02,5.120000000E+02,-0.41,153.61,0.931,-1.430000000E+02
358,  2023/11/10,14:12:40,916,231.12,230.85,230.93,0.806,0.807,0.807,50,-2.310000000E+02,5.590000000E+02,5.090000000E+02,-0.4132,153.63,0.937,-1.440000000E+02
359,  2023/11/10,14:12:41,118,231.17,230.85,230.99,0.806,0.807,0.807,50,-2.300000000E+02,5.590000000E+02,5.100000000E+02,-0.4114,153.63,0.918,-1.410000000E+02
360,  2023/11/10,14:12:41,317,230.99,230.89,230.99,0.808,0.809,0.808,50,-2.300000000E+02,5.600000000E+02,5.110000000E+02,-0.4107,153.61,0.924,-1.420000000E+02
361,  2023/11/10,14:12:41,516,231.13,230.81,230.96,0.811,0.811,0.811,49.999,-2.270000000E+02,5.620000000E+02,5.140000000E+02,-0.4039,153.62,0.931,-1.430000000E+02
362,  2023/11/10,14:12:41,719,231.11,230.97,230.93,0.809,0.81,0.81,49.999,-2.260000000E+02,5.610000000E+02,5.140000000E+02,-0.4029,153.62,0.918,-1.410000000E+02
363,  2023/11/10,14:12:41,920,231.13,230.81,230.87,0.8,0.802,0.801,49.997,-2.310000000E+02,5.550000000E+02,5.050000000E+02,-0.4162,153.63,0.911,-1.400000000E+02
364,  2023/11/10,14:12:42,118,231.02,230.77,230.97,0.799,0.8,0.8,49.998,-2.270000000E+02,5.540000000E+02,5.050000000E+02,-0.4097,153.63,0.924,-1.420000000E+02
365,  2023/11/10,14:12:42,318,231.01,230.89,231.04,0.811,0.811,0.811,50.003,-2.250000000E+02,5.620000000E+02,5.150000000E+02,-0.4004,153.62,0.911,-1.400000000E+02
366,  2023/11/10,14:12:42,515,231.17,230.82,230.94,0.807,0.809,0.808,49.997,-2.290000000E+02,5.600000000E+02,5.110000000E+02,-0.4089,153.62,0.924,-1.420000000E+02
367,  2023/11/10,14:12:42,714,231.03,230.8,231.04,0.815,0.816,0.815,50.001,-2.300000000E+02,5.650000000E+02,5.160000000E+02,-0.4071,153.61,0.918,-1.410000000E+02
368,  2023/11/10,14:12:42,917,231.1,230.77,230.95,0.806,0.808,0.807,50,-2.280000000E+02,5.590000000E+02,5.100000000E+02,-0.4079,153.62,0.918,-1.410000000E+02
369,  2023/11/10,14:12:43,115,231.05,230.9,230.97,0.806,0.807,0.807,50,-2.320000000E+02,5.590000000E+02,5.090000000E+02,-0.415,153.61,0.918,-1.410000000E+02
370,  2023/11/10,14:12:43,314,230.98,230.84,230.92,0.808,0.809,0.808,49.999,-2.320000000E+02,5.600000000E+02,5.100000000E+02,-0.4143,153.63,0.924,-1.420000000E+02
371,  2023/11/10,14:12:43,515,231.16,230.84,230.93,0.803,0.805,0.804,50.002,-2.310000000E+02,5.570000000E+02,5.070000000E+02,-0.4147,153.61,0.911,-1.400000000E+02
372,  2023/11/10,14:12:43,713,231.07,230.9,230.87,0.799,0.8,0.8,49.998,-2.290000000E+02,5.540000000E+02,5.050000000E+02,-0.4134,153.61,0.918,-1.410000000E+02
373,  2023/11/10,14:12:43,918,231.15,230.95,230.88,0.805,0.805,0.806,50.001,-2.310000000E+02,5.580000000E+02,5.080000000E+02,-0.414,153.62,0.924,-1.420000000E+02
374,  2023/11/10,14:12:44,116,231.18,230.86,230.87,0.802,0.802,0.803,49.998,-2.270000000E+02,5.560000000E+02,5.080000000E+02,-0.4083,153.63,0.924,-1.420000000E+02
375,  2023/11/10,14:12:44,314,231.1,230.88,230.93,0.808,0.809,0.808,49.999,-2.270000000E+02,5.600000000E+02,5.120000000E+02,-0.4054,153.61,0.918,-1.410000000E+02
376,  2023/11/10,14:12:44,518,230.99,230.8,230.94,0.802,0.803,0.803,49.999,-2.260000000E+02,5.560000000E+02,5.080000000E+02,-0.4065,153.62,0.918,-1.410000000E+02
377,  2023/11/10,14:12:44,713,231.13,230.87,230.93,0.813,0.815,0.814,50.001,-2.320000000E+02,5.640000000E+02,5.140000000E+02,-0.4113,153.62,0.924,-1.420000000E+02
378,  2023/11/10,14:12:44,920,231.13,230.89,231.02,0.812,0.813,0.812,50,-2.300000000E+02,5.630000000E+02,5.140000000E+02,-0.4085,153.62,0.924,-1.420000000E+02
379,  2023/11/10,14:12:45,120,231.18,230.81,230.9,0.813,0.815,0.814,49.999,-2.300000000E+02,5.640000000E+02,5.150000000E+02,-0.4078,153.63,0.924,-1.420000000E+02
380,  2023/11/10,14:12:45,315,231.02,230.94,230.88,0.801,0.801,0.801,49.999,-2.290000000E+02,5.550000000E+02,5.060000000E+02,-0.4126,153.63,0.918,-1.410000000E+02
381,  2023/11/10,14:12:45,518,231.05,230.89,231.03,0.817,0.816,0.817,50,-2.250000000E+02,5.660000000E+02,5.190000000E+02,-0.3975,153.62,0.918,-1.410000000E+02
382,  2023/11/10,14:12:45,714,231.14,230.92,230.88,0.803,0.804,0.804,49.999,-2.270000000E+02,5.570000000E+02,5.090000000E+02,-0.4075,153.62,0.918,-1.410000000E+02
383,  2023/11/10,14:12:45,915,231.14,230.93,231.05,0.808,0.808,0.808,49.999,-2.300000000E+02,5.600000000E+02,5.110000000E+02,-0.4107,153.61,0.918,-1.410000000E+02
384,  2023/11/10,14:12:46,118,231.07,230.93,231.01,0.802,0.803,0.802,50,-2.290000000E+02,5.560000000E+02,5.070000000E+02,-0.4119,153.63,0.911,-1.400000000E+02
385,  2023/11/10,14:12:46,313,231.12,230.92,230.86,0.806,0.807,0.807,49.999,-2.300000000E+02,5.590000000E+02,5.090000000E+02,-0.4114,153.63,0.911,-1.400000000E+02
386,  2023/11/10,14:12:46,512,231.17,230.86,231.04,0.8,0.801,0.801,50,-2.260000000E+02,5.550000000E+02,5.070000000E+02,-0.4072,153.62,0.911,-1.400000000E+02
387,  2023/11/10,14:12:46,715,231.13,230.92,231.02,0.808,0.808,0.808,49.998,-2.260000000E+02,5.600000000E+02,5.120000000E+02,-0.4036,153.62,0.911,-1.400000000E+02
388,  2023/11/10,14:12:46,917,231.01,230.85,230.87,0.805,0.806,0.806,50,-2.270000000E+02,5.580000000E+02,5.100000000E+02,-0.4068,153.61,0.918,-1.410000000E+02
389,  2023/11/10,14:12:47,117,231,230.88,230.92,0.804,0.804,0.804,50,-2.280000000E+02,5.570000000E+02,5.080000000E+02,-0.4093,153.62,0.931,-1.430000000E+02
390,  2023/11/10,14:12:47,317,231.03,230.81,230.89,0.804,0.804,0.804,50,-2.270000000E+02,5.570000000E+02,5.090000000E+02,-0.4075,153.62,0.931,-1.430000000E+02
391,  2023/11/10,14:12:47,514,231.1,230.8,230.89,0.806,0.808,0.807,49.999,-2.300000000E+02,5.590000000E+02,5.090000000E+02,-0.4114,153.63,0.931,-1.430000000E+02
392,  2023/11/10,14:12:47,718,231.07,230.79,230.86,0.814,0.815,0.814,50,-2.310000000E+02,5.640000000E+02,5.150000000E+02,-0.4096,153.63,0.924,-1.420000000E+02
393,  2023/11/10,14:12:47,917,231.06,230.82,230.89,0.806,0.808,0.807,49.998,-2.280000000E+02,5.590000000E+02,5.100000000E+02,-0.4079,153.63,0.918,-1.410000000E+02
394,  2023/11/10,14:12:48,117,231,230.77,230.86,0.81,0.81,0.81,50,-2.280000000E+02,5.610000000E+02,5.130000000E+02,-0.4064,153.61,0.918,-1.410000000E+02
395,  2023/11/10,14:12:48,315,231.16,230.97,231.02,0.809,0.81,0.809,49.999,-2.280000000E+02,5.610000000E+02,5.130000000E+02,-0.4064,153.62,0.924,-1.420000000E+02
396,  2023/11/10,14:12:48,512,231.17,230.86,230.99,0.806,0.807,0.807,50,-2.270000000E+02,5.590000000E+02,5.110000000E+02,-0.4061,153.62,0.931,-1.430000000E+02
397,  2023/11/10,14:12:48,714,231,230.83,231,0.799,0.801,0.799,49.999,-2.260000000E+02,5.540000000E+02,5.060000000E+02,-0.4079,153.63,0.918,-1.410000000E+02
398,  2023/11/10,14:12:48,919,231.06,230.93,230.92,0.804,0.804,0.804,50,-2.310000000E+02,5.570000000E+02,5.070000000E+02,-0.4147,153.63,0.924,-1.420000000E+02
399,  2023/11/10,14:12:49,120,231.01,230.89,230.98,0.798,0.798,0.798,49.999,-2.270000000E+02,5.530000000E+02,5.040000000E+02,-0.4105,153.61,0.924,-1.420000000E+02
400,  2023/11/10,14:12:49,313,231.05,230.89,230.97,0.812,0.813,0.813,50,-2.260000000E+02,5.630000000E+02,5.160000000E+02,-0.4014,153.62,0.918,-1.410000000E+02
401,  2023/11/10,14:12:49,514,231.06,230.88,230.98,0.805,0.806,0.805,50.001,-2.250000000E+02,5.580000000E+02,5.110000000E+02,-0.4032,153.63,0.918,-1.410000000E+02
402,  2023/11/10,14:12:49,717,231.09,230.88,230.98,0.801,0.801,0.801,49.999,-2.260000000E+02,5.550000000E+02,5.070000000E+02,-0.4072,153.62,0.918,-1.410000000E+02
403,  2023/11/10,14:12:49,918,231.01,230.95,230.95,0.798,0.798,0.798,50.001,-2.260000000E+02,5.530000000E+02,5.050000000E+02,-0.4087,153.62,0.918,-1.410000000E+02
404,  2023/11/10,14:12:50,116,231.17,230.83,230.97,0.799,0.799,0.8,49.997,-2.260000000E+02,5.540000000E+02,5.060000000E+02,-0.4079,153.62,0.924,-1.420000000E+02
405,  2023/11/10,14:12:50,319,231.01,230.88,230.97,0.805,0.806,0.805,49.999,-2.320000000E+02,5.580000000E+02,5.080000000E+02,-0.4158,153.62,0.924,-1.420000000E+02
406,  2023/11/10,14:12:50,516,231.12,230.89,230.92,0.819,0.82,0.82,50.001,-2.310000000E+02,5.680000000E+02,5.190000000E+02,-0.4067,153.61,0.924,-1.420000000E+02
407,  2023/11/10,14:12:50,714,231.06,230.82,230.96,0.811,0.811,0.811,49.999,-2.300000000E+02,5.620000000E+02,5.130000000E+02,-0.4093,153.62,0.918,-1.410000000E+02
408,  2023/11/10,14:12:50,916,231.02,230.76,230.92,0.808,0.809,0.808,50,-2.320000000E+02,5.600000000E+02,5.100000000E+02,-0.4143,153.63,0.924,-1.420000000E+02
409,  2023/11/10,14:12:51,119,231.05,230.78,231.05,0.802,0.803,0.802,50,-2.260000000E+02,5.560000000E+02,5.080000000E+02,-0.4065,153.62,0.918,-1.410000000E+02
410,  2023/11/10,14:12:51,318,230.98,230.76,231,0.81,0.809,0.81,49.998,-2.290000000E+02,5.610000000E+02,5.120000000E+02,-0.4082,153.63,0.911,-1.400000000E+02
411,  2023/11/10,14:12:51,512,231,230.92,230.92,0.802,0.802,0.803,50.002,-2.240000000E+02,5.560000000E+02,5.090000000E+02,-0.4029,153.63,0.905,-1.390000000E+02
412,  2023/11/10,14:12:51,713,231.04,230.9,230.96,0.804,0.804,0.804,49.998,-2.260000000E+02,5.570000000E+02,5.090000000E+02,-0.4057,153.62,0.918,-1.410000000E+02
413,  2023/11/10,14:12:51,917,231.09,230.94,230.98,0.805,0.806,0.805,50,-2.280000000E+02,5.580000000E+02,5.090000000E+02,-0.4086,153.62,0.911,-1.400000000E+02
414,  2023/11/10,14:12:52,120,231.16,230.83,230.86,0.81,0.812,0.811,49.999,-2.310000000E+02,5.620000000E+02,5.120000000E+02,-0.411,153.63,0.924,-1.420000000E+02
415,  2023/11/10,14:12:52,318,231.16,230.92,230.98,0.806,0.807,0.807,50,-2.280000000E+02,5.590000000E+02,5.100000000E+02,-0.4079,153.63,0.918,-1.410000000E+02
416,  2023/11/10,14:12:52,516,231.09,230.93,231.05,0.799,0.8,0.799,50,-2.310000000E+02,5.540000000E+02,5.030000000E+02,-0.417,153.62,0.924,-1.420000000E+02
417,  2023/11/10,14:12:52,718,231.18,230.88,230.99,0.812,0.813,0.812,49.997,-2.310000000E+02,5.630000000E+02,5.130000000E+02,-0.4103,153.62,0.918,-1.410000000E+02
418,  2023/11/10,14:12:52,920,231.01,230.83,230.92,0.812,0.813,0.813,50,-2.250000000E+02,5.630000000E+02,5.160000000E+02,-0.3996,153.62,0.911,-1.400000000E+02
419,  2023/11/10,14:12:53,119,231.02,230.82,230.99,0.811,0.811,0.811,49.999,-2.300000000E+02,5.620000000E+02,5.130000000E+02,-0.4093,153.62,0.911,-1.400000000E+02
420,  2023/11/10,14:12:53,315,231.09,230.77,230.94,0.818,0.819,0.818,50.001,-2.300000000E+02,5.670000000E+02,5.180000000E+02,-0.4056,153.63,0.911,-1.400000000E+02
421,  2023/11/10,14:12:53,516,231.01,230.82,231,0.812,0.814,0.812,50,-2.300000000E+02,5.630000000E+02,5.140000000E+02,-0.4085,153.61,0.918,-1.410000000E+02
422,  2023/11/10,14:12:53,714,231.15,230.83,230.96,0.81,0.812,0.811,50.001,-2.290000000E+02,5.620000000E+02,5.130000000E+02,-0.4075,153.63,0.918,-1.410000000E+02
423,  2023/11/10,14:12:53,921,231.1,230.94,230.92,0.808,0.808,0.808,49.999,-2.260000000E+02,5.600000000E+02,5.120000000E+02,-0.4036,153.63,0.911,-1.400000000E+02
424,  2023/11/10,14:12:54,115,231,230.87,231.04,0.798,0.798,0.798,50,-2.260000000E+02,5.530000000E+02,5.050000000E+02,-0.4087,153.62,0.905,-1.390000000E+02
425,  2023/11/10,14:12:54,315,230.99,230.82,230.87,0.801,0.802,0.801,49.999,-2.270000000E+02,5.550000000E+02,5.070000000E+02,-0.409,153.63,0.918,-1.410000000E+02
426,  2023/11/10,14:12:54,514,231.13,230.88,230.92,0.8,0.802,0.801,50,-2.270000000E+02,5.550000000E+02,5.070000000E+02,-0.409,153.62,0.911,-1.400000000E+02
