Function,Expression,Unit,,,,,,,,,,,,,,,
291,  2023/11/10,11:01:39,532,231.12,230.98,230.99,1.372,1.372,1.372,49.999,8.010000000E+02,9.510000000E+02,5.130000000E+02,0.8423,153.63,5.767,8.860000000E+02
292,  2023/11/10,11:01:39,728,231.13,230.82,231.03,1.367,1.369,1.368,50,7.990000000E+02,9.480000000E+02,5.110000000E+02,0.8428,153.63,5.761,8.850000000E+02
293,  2023/11/10,11:01:39,930,231.19,230.82,231.11,1.37,1.372,1.37,50,8.000000000E+02,9.500000000E+02,5.120000000E+02,0.8421,153.62,5.761,8.850000000E+02
294,  2023/11/10,11:01:40,132,231.05,230.83,231.12,1.373,1.375,1.373,49.998,8.010000000E+02,9.520000000E+02,5.150000000E+02,0.8414,153.62,5.761,8.850000000E+02
295,  2023/11/10,11:01:40,335,231.03,230.86,230.98,1.369,1.37,1.37,50,7.960000000E+02,9.490000000E+02,5.160000000E+02,0.8388,153.63,5.761,8.850000000E+02
296,  2023/11/10,11:01:40,530,231.03,230.93,231.15,1.372,1.373,1.371,50.001,7.990000000E+02,9.510000000E+02,5.160000000E+02,0.8402,153.62,5.761,8.850000000E+02
297,  2023/11/10,11:01:40,730,231.17,230.86,230.93,1.368,1.37,1.37,49.998,7.970000000E+02,9.490000000E+02,5.160000000E+02,0.8398,153.63,5.754,8.840000000E+02
298,  2023/11/10,11:01:40,932,231.12,230.91,230.99,1.377,1.379,1.378,50,8.000000000E+02,9.550000000E+02,5.220000000E+02,0.8377,153.63,5.761,8.850000000E+02
299,  2023/11/10,11:01:41,135,231.17,230.88,231.11,1.377,1.379,1.377,50,8.000000000E+02,9.550000000E+02,5.220000000E+02,0.8377,153.62,5.761,8.850000000E+02
300,  2023/11/10,11:01:41,330,231.03,230.9,230.97,1.381,1.381,1.381,49.998,8.000000000E+02,9.570000000E+02,5.250000000E+02,0.8359,153.61,5.761,8.850000000E+02
301,  2023/11/10,11:01:41,532,231.1,230.77,230.96,1.373,1.375,1.374,50,7.970000000E+02,9.520000000E+02,5.210000000E+02,0.8372,153.63,5.754,8.840000000E+02
302,  2023/11/10,11:01:41,729,230.99,230.81,231,1.368,1.369,1.368,49.999,7.950000000E+02,9.480000000E+02,5.160000000E+02,0.8386,153.63,5.761,8.850000000E+02
303,  2023/11/10,11:01:41,931,231.06,230.95,231.1,1.379,1.38,1.379,50,8.010000000E+02,9.560000000E+02,5.220000000E+02,0.8379,153.61,5.768,8.860000000E+02
304,  2023/11/10,11:01:42,132,231.21,230.88,231.1,1.365,1.367,1.366,49.998,7.970000000E+02,9.470000000E+02,5.120000000E+02,0.8416,153.63,5.774,8.870000000E+02
305,  2023/11/10,11:01:42,335,231.02,230.94,230.94,1.368,1.368,1.368,49.999,7.970000000E+02,9.480000000E+02,5.140000000E+02,0.8407,153.63,5.767,8.860000000E+02
306,  2023/11/10,11:01:42,529,230.99,230.94,231.15,1.375,1.376,1.374,50.001,8.010000000E+02,9.530000000E+02,5.160000000E+02,0.8405,153.62,5.767,8.860000000E+02
307,  2023/11/10,11:01:42,729,231.03,230.97,231.01,1.371,1.37,1.371,49.999,7.970000000E+02,9.500000000E+02,5.170000000E+02,0.8389,153.62,5.754,8.840000000E+02
308,  2023/11/10,11:01:42,930,231.03,230.81,231.13,1.375,1.377,1.374,50,8.000000000E+02,9.530000000E+02,5.180000000E+02,0.8395,153.62,5.761,8.850000000E+02
309,  2023/11/10,11:01:43,132,231.13,230.89,231.09,1.37,1.372,1.37,49.999,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.62,5.761,8.850000000E+02
310,  2023/11/10,11:01:43,333,231.14,230.78,231.02,1.37,1.372,1.371,50,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.61,5.768,8.860000000E+02
311,  2023/11/10,11:01:43,530,231.12,230.88,231.03,1.377,1.379,1.378,50.001,8.000000000E+02,9.550000000E+02,5.220000000E+02,0.8377,153.61,5.755,8.840000000E+02
312,  2023/11/10,11:01:43,728,231.17,230.93,231.06,1.383,1.385,1.383,49.999,8.030000000E+02,9.590000000E+02,5.240000000E+02,0.8373,153.62,5.767,8.860000000E+02
313,  2023/11/10,11:01:43,934,231.05,230.88,231.03,1.376,1.378,1.376,50.001,7.990000000E+02,9.540000000E+02,5.210000000E+02,0.8375,153.62,5.761,8.850000000E+02
314,  2023/11/10,11:01:44,135,231.08,230.9,230.96,1.376,1.377,1.377,49.998,7.960000000E+02,9.540000000E+02,5.250000000E+02,0.8344,153.62,5.754,8.840000000E+02
315,  2023/11/10,11:01:44,329,231.03,230.9,231.09,1.375,1.375,1.375,50.001,7.970000000E+02,9.530000000E+02,5.230000000E+02,0.8363,153.62,5.774,8.870000000E+02
316,  2023/11/10,11:01:44,531,230.98,230.83,231.05,1.371,1.371,1.371,50,7.990000000E+02,9.500000000E+02,5.140000000E+02,0.8411,153.63,5.767,8.860000000E+02
317,  2023/11/10,11:01:44,733,231.11,230.92,231.06,1.369,1.37,1.369,49.999,8.010000000E+02,9.490000000E+02,5.090000000E+02,0.844,153.61,5.761,8.850000000E+02
318,  2023/11/10,11:01:44,930,231.19,230.87,231.07,1.363,1.364,1.363,49.999,7.970000000E+02,9.450000000E+02,5.080000000E+02,0.8434,153.62,5.767,8.860000000E+02
319,  2023/11/10,11:01:45,136,231.19,230.8,231.04,1.37,1.371,1.371,50,8.010000000E+02,9.500000000E+02,5.110000000E+02,0.8432,153.62,5.774,8.870000000E+02
320,  2023/11/10,11:01:45,333,231.15,230.85,231.1,1.374,1.376,1.375,49.999,7.970000000E+02,9.530000000E+02,5.220000000E+02,0.8363,153.62,5.774,8.870000000E+02
321,  2023/11/10,11:01:45,533,231.04,230.78,231,1.378,1.379,1.378,50.001,8.020000000E+02,9.550000000E+02,5.180000000E+02,0.8398,153.62,5.780,8.880000000E+02
322,  2023/11/10,11:01:45,734,231.08,230.91,231.17,1.373,1.374,1.373,49.999,8.000000000E+02,9.520000000E+02,5.160000000E+02,0.8403,153.63,5.774,8.870000000E+02
323,  2023/11/10,11:01:45,934,231.15,230.78,231.13,1.371,1.374,1.372,49.998,7.980000000E+02,9.510000000E+02,5.180000000E+02,0.8391,153.61,5.774,8.870000000E+02
324,  2023/11/10,11:01:46,134,231.13,230.83,231.06,1.372,1.373,1.372,50.001,7.960000000E+02,9.510000000E+02,5.200000000E+02,0.837,153.62,5.780,8.880000000E+02
325,  2023/11/10,11:01:46,332,231.01,230.85,231.06,1.374,1.375,1.373,49.998,7.930000000E+02,9.520000000E+02,5.260000000E+02,0.833,153.62,5.767,8.860000000E+02
326,  2023/11/10,11:01:46,533,231.12,230.94,231.04,1.374,1.376,1.375,50,7.980000000E+02,9.530000000E+02,5.210000000E+02,0.8374,153.63,5.767,8.860000000E+02
327,  2023/11/10,11:01:46,733,231.07,230.81,230.98,1.376,1.378,1.377,50.001,7.970000000E+02,9.540000000E+02,5.250000000E+02,0.8354,153.62,5.767,8.860000000E+02
328,  2023/11/10,11:01:46,930,231.05,230.87,230.94,1.373,1.375,1.374,49.999,8.000000000E+02,9.520000000E+02,5.160000000E+02,0.8403,153.61,5.768,8.860000000E+02
329,  2023/11/10,11:01:47,134,231.06,230.93,231.1,1.37,1.372,1.37,50,7.960000000E+02,9.500000000E+02,5.190000000E+02,0.8379,153.63,5.767,8.860000000E+02
330,  2023/11/10,11:01:47,332,231.13,230.86,231.07,1.379,1.38,1.379,49.999,8.010000000E+02,9.560000000E+02,5.210000000E+02,0.8379,153.63,5.761,8.850000000E+02
331,  2023/11/10,11:01:47,532,231.15,230.89,231.08,1.367,1.369,1.367,50.001,7.980000000E+02,9.480000000E+02,5.120000000E+02,0.8418,153.62,5.767,8.860000000E+02
332,  2023/11/10,11:01:47,731,231.03,230.79,231.08,1.369,1.371,1.369,49.999,7.990000000E+02,9.490000000E+02,5.120000000E+02,0.8419,153.61,5.768,8.860000000E+02
333,  2023/11/10,11:01:47,930,231.12,230.91,231.05,1.372,1.372,1.372,50.002,8.010000000E+02,9.510000000E+02,5.120000000E+02,0.8423,153.62,5.767,8.860000000E+02
334,  2023/11/10,11:01:48,131,231.22,230.8,230.97,1.368,1.37,1.37,49.998,7.950000000E+02,9.490000000E+02,5.180000000E+02,0.8377,153.61,5.768,8.860000000E+02
335,  2023/11/10,11:01:48,334,231.14,230.82,231.1,1.37,1.372,1.37,50,7.940000000E+02,9.500000000E+02,5.210000000E+02,0.8358,153.63,5.754,8.840000000E+02
336,  2023/11/10,11:01:48,532,231.04,230.94,231.05,1.372,1.373,1.372,49.999,7.990000000E+02,9.510000000E+02,5.150000000E+02,0.8402,153.61,5.768,8.860000000E+02
337,  2023/11/10,11:01:48,728,231.09,230.86,231.05,1.372,1.373,1.372,49.998,7.970000000E+02,9.510000000E+02,5.180000000E+02,0.8381,153.63,5.761,8.850000000E+02
338,  2023/11/10,11:01:48,931,231,230.86,231.08,1.372,1.373,1.372,50.001,7.960000000E+02,9.510000000E+02,5.210000000E+02,0.837,153.61,5.768,8.860000000E+02
339,  2023/11/10,11:01:49,134,231.11,230.91,231.11,1.376,1.377,1.376,49.999,7.970000000E+02,9.540000000E+02,5.250000000E+02,0.8354,153.62,5.761,8.850000000E+02
340,  2023/11/10,11:01:49,329,231.01,230.97,231.11,1.375,1.375,1.375,50.001,7.980000000E+02,9.530000000E+02,5.210000000E+02,0.8374,153.61,5.761,8.850000000E+02
341,  2023/11/10,11:01:49,530,231.07,230.91,231.09,1.373,1.375,1.373,49.999,7.970000000E+02,9.520000000E+02,5.200000000E+02,0.8372,153.62,5.774,8.870000000E+02
342,  2023/11/10,11:01:49,731,231.15,230.79,231.14,1.366,1.367,1.366,50.001,7.950000000E+02,9.470000000E+02,5.140000000E+02,0.8395,153.62,5.767,8.860000000E+02
343,  2023/11/10,11:01:49,935,231.13,230.79,230.95,1.377,1.38,1.378,50,8.010000000E+02,9.550000000E+02,5.200000000E+02,0.8387,153.62,5.774,8.870000000E+02
344,  2023/11/10,11:01:50,134,231.12,230.82,231.19,1.374,1.377,1.374,49.998,8.010000000E+02,9.530000000E+02,5.170000000E+02,0.8405,153.62,5.774,8.870000000E+02
345,  2023/11/10,11:01:50,333,231.01,230.87,230.99,1.366,1.367,1.367,50.001,7.960000000E+02,9.470000000E+02,5.130000000E+02,0.8405,153.63,5.774,8.870000000E+02
346,  2023/11/10,11:01:50,532,231.03,230.75,230.99,1.374,1.375,1.374,49.999,7.990000000E+02,9.520000000E+02,5.170000000E+02,0.8393,153.62,5.774,8.870000000E+02
347,  2023/11/10,11:01:50,732,231.06,230.88,231.13,1.373,1.375,1.373,49.999,8.000000000E+02,9.520000000E+02,5.160000000E+02,0.8403,153.61,5.774,8.870000000E+02
348,  2023/11/10,11:01:50,932,231.1,230.76,231.15,1.37,1.372,1.37,50.001,7.950000000E+02,9.500000000E+02,5.200000000E+02,0.8368,153.62,5.774,8.870000000E+02
349,  2023/11/10,11:01:51,134,231.07,230.89,230.99,1.369,1.371,1.369,50,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.61,5.774,8.870000000E+02
350,  2023/11/10,11:01:51,335,231.08,230.92,231.03,1.37,1.371,1.371,49.998,7.980000000E+02,9.500000000E+02,5.160000000E+02,0.84,153.62,5.780,8.880000000E+02
351,  2023/11/10,11:01:51,530,231.06,230.81,231.04,1.376,1.378,1.376,49.999,7.990000000E+02,9.540000000E+02,5.210000000E+02,0.8375,153.61,5.774,8.870000000E+02
352,  2023/11/10,11:01:51,728,231.13,230.9,231.04,1.377,1.379,1.378,50,8.000000000E+02,9.550000000E+02,5.220000000E+02,0.8377,153.63,5.774,8.870000000E+02
353,  2023/11/10,11:01:51,930,231,230.95,230.98,1.38,1.379,1.38,50,8.000000000E+02,9.560000000E+02,5.230000000E+02,0.8368,153.62,5.774,8.870000000E+02
354,  2023/11/10,11:01:52,131,231.02,230.89,231.1,1.372,1.373,1.372,50.001,7.960000000E+02,9.510000000E+02,5.200000000E+02,0.837,153.61,5.781,8.880000000E+02
355,  2023/11/10,11:01:52,333,231.15,230.9,231.16,1.371,1.374,1.371,49.999,7.990000000E+02,9.510000000E+02,5.150000000E+02,0.8402,153.63,5.767,8.860000000E+02
356,  2023/11/10,11:01:52,531,231.03,230.82,231.19,1.372,1.374,1.371,50,7.990000000E+02,9.510000000E+02,5.150000000E+02,0.8402,153.62,5.774,8.870000000E+02
357,  2023/11/10,11:01:52,729,231.18,230.74,231.04,1.373,1.375,1.373,49.999,8.030000000E+02,9.520000000E+02,5.120000000E+02,0.8435,153.63,5.780,8.880000000E+02
358,  2023/11/10,11:01:52,932,231.03,230.92,231.13,1.368,1.368,1.367,50,7.990000000E+02,9.480000000E+02,5.100000000E+02,0.8428,153.63,5.774,8.870000000E+02
359,  2023/11/10,11:01:53,132,231.14,230.82,230.97,1.37,1.372,1.371,50,8.000000000E+02,9.500000000E+02,5.120000000E+02,0.8421,153.62,5.774,8.870000000E+02
360,  2023/11/10,11:01:53,332,231.19,230.84,231.13,1.371,1.373,1.372,50,7.960000000E+02,9.510000000E+02,5.210000000E+02,0.837,153.62,5.780,8.880000000E+02
361,  2023/11/10,11:01:53,532,231.03,230.81,230.95,1.375,1.377,1.375,49.999,7.980000000E+02,9.530000000E+02,5.210000000E+02,0.8374,153.61,5.774,8.870000000E+02
362,  2023/11/10,11:01:53,731,231.04,230.96,230.98,1.373,1.374,1.374,49.998,7.990000000E+02,9.520000000E+02,5.180000000E+02,0.8393,153.61,5.774,8.870000000E+02
363,  2023/11/10,11:01:53,931,231.1,230.85,231.18,1.38,1.382,1.38,50.001,7.990000000E+02,9.570000000E+02,5.260000000E+02,0.8349,153.63,5.767,8.860000000E+02
364,  2023/11/10,11:01:54,131,231.13,230.83,231.04,1.38,1.382,1.381,49.998,8.000000000E+02,9.570000000E+02,5.250000000E+02,0.8359,153.63,5.767,8.860000000E+02
365,  2023/11/10,11:01:54,332,231.12,230.78,231.03,1.374,1.377,1.375,50,7.980000000E+02,9.530000000E+02,5.210000000E+02,0.8374,153.61,5.774,8.870000000E+02
366,  2023/11/10,11:01:54,529,231.02,230.78,231.07,1.379,1.381,1.379,49.998,7.990000000E+02,9.560000000E+02,5.250000000E+02,0.8358,153.62,5.780,8.880000000E+02
367,  2023/11/10,11:01:54,732,231.02,230.94,231.13,1.379,1.38,1.379,50,7.980000000E+02,9.560000000E+02,5.260000000E+02,0.8347,153.63,5.767,8.860000000E+02
368,  2023/11/10,11:01:54,930,231.06,230.8,231.07,1.375,1.376,1.375,50.002,7.990000000E+02,9.530000000E+02,5.190000000E+02,0.8384,153.63,5.780,8.880000000E+02
369,  2023/11/10,11:01:55,130,231.13,230.83,231.07,1.374,1.376,1.375,49.999,8.000000000E+02,9.530000000E+02,5.180000000E+02,0.8395,153.61,5.774,8.870000000E+02
370,  2023/11/10,11:01:55,331,231.16,230.76,231.16,1.368,1.372,1.368,49.997,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.62,5.767,8.860000000E+02
371,  2023/11/10,11:01:55,529,231.18,230.95,231.03,1.365,1.368,1.366,50,7.970000000E+02,9.470000000E+02,5.110000000E+02,0.8416,153.61,5.768,8.860000000E+02
372,  2023/11/10,11:01:55,734,231.21,230.87,231.1,1.368,1.37,1.369,50,7.970000000E+02,9.490000000E+02,5.160000000E+02,0.8398,153.61,5.768,8.860000000E+02
373,  2023/11/10,11:01:55,932,231.13,230.96,231.14,1.369,1.369,1.369,49.999,7.960000000E+02,9.490000000E+02,5.160000000E+02,0.8388,153.63,5.774,8.870000000E+02
374,  2023/11/10,11:01:56,136,231.16,230.94,231.06,1.376,1.377,1.376,50,8.020000000E+02,9.540000000E+02,5.160000000E+02,0.8407,153.62,5.774,8.870000000E+02
375,  2023/11/10,11:01:56,330,231.16,230.96,231.11,1.377,1.379,1.377,49.999,8.020000000E+02,9.550000000E+02,5.180000000E+02,0.8398,153.62,5.780,8.880000000E+02
376,  2023/11/10,11:01:56,532,231.01,230.9,231.06,1.371,1.372,1.37,50.001,7.940000000E+02,9.500000000E+02,5.210000000E+02,0.8358,153.62,5.774,8.870000000E+02
377,  2023/11/10,11:01:56,728,231.03,230.85,231.08,1.378,1.378,1.378,49.998,7.980000000E+02,9.550000000E+02,5.250000000E+02,0.8356,153.63,5.774,8.870000000E+02
378,  2023/11/10,11:01:56,930,231.13,230.89,231.12,1.369,1.369,1.369,49.998,7.950000000E+02,9.490000000E+02,5.190000000E+02,0.8377,153.62,5.774,8.870000000E+02
379,  2023/11/10,11:01:57,133,230.98,230.89,230.97,1.38,1.379,1.38,50.003,8.000000000E+02,9.560000000E+02,5.230000000E+02,0.8368,153.62,5.780,8.880000000E+02
380,  2023/11/10,11:01:57,331,231.19,230.91,231.12,1.375,1.378,1.376,49.999,7.960000000E+02,9.540000000E+02,5.260000000E+02,0.8344,153.63,5.774,8.870000000E+02
381,  2023/11/10,11:01:57,532,231.05,230.86,231.11,1.369,1.37,1.369,50.001,7.950000000E+02,9.490000000E+02,5.190000000E+02,0.8377,153.62,5.780,8.880000000E+02
382,  2023/11/10,11:01:57,733,231.13,230.81,231.15,1.374,1.377,1.374,49.999,8.010000000E+02,9.530000000E+02,5.170000000E+02,0.8405,153.61,5.774,8.870000000E+02
383,  2023/11/10,11:01:57,930,231.2,230.89,231.09,1.358,1.36,1.359,49.998,7.950000000E+02,9.420000000E+02,5.060000000E+02,0.8439,153.62,5.774,8.870000000E+02
384,  2023/11/10,11:01:58,133,231.08,230.83,231.16,1.372,1.373,1.371,50.002,8.010000000E+02,9.510000000E+02,5.130000000E+02,0.8423,153.61,5.774,8.870000000E+02
385,  2023/11/10,11:01:58,335,231.12,230.79,230.98,1.363,1.365,1.364,49.999,7.970000000E+02,9.450000000E+02,5.070000000E+02,0.8434,153.62,5.767,8.860000000E+02
386,  2023/11/10,11:01:58,530,231.03,230.87,231.04,1.371,1.371,1.371,49.998,7.980000000E+02,9.500000000E+02,5.160000000E+02,0.84,153.62,5.767,8.860000000E+02
387,  2023/11/10,11:01:58,733,231,230.81,231.18,1.369,1.371,1.368,50.001,7.980000000E+02,9.490000000E+02,5.140000000E+02,0.8409,153.62,5.767,8.860000000E+02
388,  2023/11/10,11:01:58,930,231.05,230.75,231.08,1.371,1.372,1.37,49.999,7.960000000E+02,9.500000000E+02,5.190000000E+02,0.8379,153.62,5.767,8.860000000E+02
389,  2023/11/10,11:01:59,131,231.03,230.84,230.99,1.374,1.374,1.374,49.999,7.990000000E+02,9.520000000E+02,5.180000000E+02,0.8393,153.62,5.761,8.850000000E+02
390,  2023/11/10,11:01:59,331,231.16,230.94,231.06,1.37,1.372,1.37,49.997,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.63,5.761,8.850000000E+02
391,  2023/11/10,11:01:59,529,231.05,230.78,230.99,1.373,1.375,1.374,50,7.970000000E+02,9.520000000E+02,5.210000000E+02,0.8372,153.62,5.761,8.850000000E+02
392,  2023/11/10,11:01:59,732,231.06,230.85,231.08,1.376,1.378,1.376,50,7.970000000E+02,9.540000000E+02,5.250000000E+02,0.8354,153.61,5.768,8.860000000E+02
393,  2023/11/10,11:01:59,935,231.1,230.76,231.15,1.372,1.374,1.371,49.998,7.940000000E+02,9.510000000E+02,5.240000000E+02,0.8349,153.62,5.767,8.860000000E+02
394,  2023/11/10,11:02:00,136,231.09,230.85,231.09,1.376,1.378,1.376,50,7.980000000E+02,9.540000000E+02,5.220000000E+02,0.8365,153.62,5.767,8.860000000E+02
395,  2023/11/10,11:02:00,332,231.06,230.81,230.99,1.369,1.371,1.369,50,7.970000000E+02,9.490000000E+02,5.150000000E+02,0.8398,153.61,5.761,8.850000000E+02
396,  2023/11/10,11:02:00,533,231.08,230.82,231.03,1.373,1.375,1.374,49.999,7.990000000E+02,9.520000000E+02,5.180000000E+02,0.8393,153.61,5.768,8.860000000E+02
397,  2023/11/10,11:02:00,734,231.05,230.88,231.1,1.368,1.369,1.367,50,7.970000000E+02,9.480000000E+02,5.130000000E+02,0.8407,153.62,5.767,8.860000000E+02
398,  2023/11/10,11:02:00,929,231.09,230.76,231.1,1.366,1.368,1.366,50,7.980000000E+02,9.470000000E+02,5.090000000E+02,0.8427,153.62,5.761,8.850000000E+02
399,  2023/11/10,11:02:01,131,231.15,230.92,231.16,1.367,1.369,1.367,50,7.970000000E+02,9.480000000E+02,5.130000000E+02,0.8407,153.63,5.754,8.840000000E+02
400,  2023/11/10,11:02:01,334,231.14,230.76,231.18,1.373,1.375,1.373,50,7.980000000E+02,9.520000000E+02,5.200000000E+02,0.8382,153.62,5.761,8.850000000E+02
401,  2023/11/10,11:02:01,528,231.1,230.8,231.07,1.379,1.381,1.379,50,7.980000000E+02,9.560000000E+02,5.270000000E+02,0.8347,153.61,5.761,8.850000000E+02
402,  2023/11/10,11:02:01,730,231.04,230.77,231.12,1.365,1.367,1.364,49.999,7.960000000E+02,9.460000000E+02,5.120000000E+02,0.8414,153.63,5.761,8.850000000E+02
403,  2023/11/10,11:02:01,935,231.01,230.92,231.08,1.365,1.365,1.365,49.998,7.940000000E+02,9.460000000E+02,5.150000000E+02,0.8393,153.62,5.761,8.850000000E+02
404,  2023/11/10,11:02:02,132,231.22,230.87,231.13,1.374,1.376,1.374,49.997,7.950000000E+02,9.530000000E+02,5.260000000E+02,0.8342,153.61,5.761,8.850000000E+02
405,  2023/11/10,11:02:02,330,230.98,230.84,231.18,1.378,1.379,1.377,50.002,7.960000000E+02,9.550000000E+02,5.270000000E+02,0.8335,153.61,5.761,8.850000000E+02
406,  2023/11/10,11:02:02,531,231.07,230.84,231.06,1.375,1.376,1.375,49.999,7.950000000E+02,9.530000000E+02,5.250000000E+02,0.8342,153.61,5.768,8.860000000E+02
407,  2023/11/10,11:02:02,732,231.09,230.92,231.19,1.372,1.373,1.371,49.999,7.960000000E+02,9.510000000E+02,5.210000000E+02,0.837,153.62,5.754,8.840000000E+02
408,  2023/11/10,11:02:02,931,231.05,230.87,231.14,1.371,1.371,1.37,50.001,7.970000000E+02,9.500000000E+02,5.170000000E+02,0.8389,153.63,5.761,8.850000000E+02
409,  2023/11/10,11:02:03,131,231.17,230.82,231.05,1.371,1.374,1.372,49.999,8.000000000E+02,9.510000000E+02,5.150000000E+02,0.8412,153.62,5.761,8.850000000E+02
410,  2023/11/10,11:02:03,332,231.19,230.77,231.16,1.364,1.367,1.364,49.999,7.960000000E+02,9.460000000E+02,5.120000000E+02,0.8414,153.63,5.754,8.840000000E+02
411,  2023/11/10,11:02:03,528,231.02,230.81,231.17,1.368,1.369,1.367,50,7.980000000E+02,9.480000000E+02,5.120000000E+02,0.8418,153.62,5.754,8.840000000E+02
412,  2023/11/10,11:02:03,730,231.15,230.85,230.96,1.36,1.361,1.361,49.997,7.940000000E+02,9.430000000E+02,5.090000000E+02,0.842,153.61,5.748,8.830000000E+02
413,  2023/11/10,11:02:03,930,231.13,230.89,231.07,1.37,1.372,1.37,50,7.980000000E+02,9.500000000E+02,5.160000000E+02,0.84,153.63,5.754,8.840000000E+02
414,  2023/11/10,11:02:04,133,231.17,230.92,231.04,1.37,1.371,1.371,50.001,7.950000000E+02,9.500000000E+02,5.200000000E+02,0.8368,153.62,5.754,8.840000000E+02
415,  2023/11/10,11:02:04,329,231.14,230.8,231.08,1.371,1.374,1.372,50,7.980000000E+02,9.510000000E+02,5.180000000E+02,0.8391,153.62,5.754,8.840000000E+02
416,  2023/11/10,11:02:04,530,231.15,230.86,231.15,1.37,1.372,1.37,49.998,7.940000000E+02,9.500000000E+02,5.220000000E+02,0.8358,153.62,5.754,8.840000000E+02
417,  2023/11/10,11:02:04,732,231.05,230.79,231.12,1.376,1.378,1.376,50.001,7.990000000E+02,9.540000000E+02,5.210000000E+02,0.8375,153.62,5.754,8.840000000E+02
418,  2023/11/10,11:02:04,933,231.12,230.83,231.02,1.377,1.379,1.378,49.998,7.980000000E+02,9.550000000E+02,5.240000000E+02,0.8356,153.62,5.761,8.850000000E+02
419,  2023/11/10,11:02:05,132,231.1,230.82,231.03,1.38,1.382,1.381,49.999,8.000000000E+02,9.570000000E+02,5.260000000E+02,0.8359,153.62,5.761,8.850000000E+02
420,  2023/11/10,11:02:05,329,231.09,230.85,230.98,1.376,1.377,1.377,50.001,7.950000000E+02,9.540000000E+02,5.270000000E+02,0.8333,153.62,5.767,8.860000000E+02
421,  2023/11/10,11:02:05,532,231.15,230.76,231.05,1.37,1.372,1.371,49.999,7.960000000E+02,9.500000000E+02,5.180000000E+02,0.8379,153.62,5.761,8.850000000E+02
422,  2023/11/10,11:02:05,732,231.2,230.92,231.13,1.373,1.374,1.373,49.999,7.990000000E+02,9.520000000E+02,5.180000000E+02,0.8393,153.63,5.754,8.840000000E+02
423,  2023/11/10,11:02:05,935,231.02,230.84,231.14,1.364,1.364,1.363,50,7.960000000E+02,9.450000000E+02,5.090000000E+02,0.8423,153.63,5.754,8.840000000E+02
424,  2023/11/10,11:02:06,131,231.04,230.73,231.04,1.368,1.369,1.368,49.998,7.960000000E+02,9.480000000E+02,5.150000000E+02,0.8397,153.62,5.761,8.850000000E+02
425,  2023/11/10,11:02:06,330,231.16,230.73,231.11,1.363,1.365,1.363,49.999,7.970000000E+02,9.450000000E+02,5.080000000E+02,0.8434,153.62,5.767,8.860000000E+02
426,  2023/11/10,11:02:06,534,231.1,230.81,230.99,1.366,1.367,1.367,50.001,7.980000000E+02,9.470000000E+02,5.090000000E+02,0.8427,153.63,5.761,8.850000000E+02
427,  2023/11/10,11:02:06,730,231.08,230.76,231.06,1.375,1.376,1.375,49.998,8.000000000E+02,9.530000000E+02,5.180000000E+02,0.8395,153.61,5.761,8.850000000E+02
428,  2023/11/10,11:02:06,934,231.17,230.77,231.12,1.371,1.374,1.372,50,7.960000000E+02,9.510000000E+02,5.210000000E+02,0.837,153.61,5.761,8.850000000E+02
429,  2023/11/10,11:02:07,133,231.14,230.93,231.16,1.361,1.363,1.361,50.001,7.940000000E+02,9.440000000E+02,5.110000000E+02,0.8411,153.62,5.761,8.850000000E+02
430,  2023/11/10,11:02:07,332,231.18,230.8,231.13,1.371,1.373,1.372,49.995,7.950000000E+02,9.510000000E+02,5.220000000E+02,0.836,153.62,5.761,8.850000000E+02
431,  2023/11/10,11:02:07,532,231.2,230.87,231.15,1.377,1.379,1.377,49.997,7.990000000E+02,9.550000000E+02,5.230000000E+02,0.8366,153.62,5.761,8.850000000E+02
432,  2023/11/10,11:02:07,734,231,230.8,231.15,1.378,1.379,1.377,50.003,7.990000000E+02,9.550000000E+02,5.230000000E+02,0.8366,153.61,5.774,8.870000000E+02
433,  2023/11/10,11:02:07,930,231.2,230.77,230.98,1.373,1.375,1.374,49.999,7.970000000E+02,9.520000000E+02,5.200000000E+02,0.8372,153.63,5.774,8.870000000E+02
434,  2023/11/10,11:02:08,130,231.19,230.89,231.09,1.373,1.374,1.373,49.998,7.970000000E+02,9.520000000E+02,5.200000000E+02,0.8372,153.61,5.768,8.860000000E+02
435,  2023/11/10,11:02:08,331,231.11,230.74,231.02,1.373,1.375,1.374,50.001,7.970000000E+02,9.520000000E+02,5.210000000E+02,0.8372,153.61,5.768,8.860000000E+02
436,  2023/11/10,11:02:08,533,231.1,230.85,231.07,1.367,1.369,1.368,50.002,7.960000000E+02,9.480000000E+02,5.140000000E+02,0.8397,153.62,5.761,8.850000000E+02
437,  2023/11/10,11:02:08,731,231.15,230.92,231.11,1.364,1.366,1.364,49.999,7.970000000E+02,9.460000000E+02,5.100000000E+02,0.8425,153.62,5.767,8.860000000E+02
438,  2023/11/10,11:02:08,934,231.08,230.8,231.02,1.36,1.362,1.361,49.999,7.960000000E+02,9.430000000E+02,5.060000000E+02,0.8441,153.62,5.754,8.840000000E+02
