Function,Expression,Unit,,,,,,,,,,,,,,,
283,  2023/11/10,14:27:26,951,231.06,230.82,231.07,1.761,1.764,1.761,49.999,-1.110000000E+03,1.221000000E+03,5.090000000E+02,-0.9091,153.63,6.874,-1.060000000E+03
284,  2023/11/10,14:27:27,144,231.12,230.78,231.08,1.754,1.756,1.754,49.999,-1.108000000E+03,1.216000000E+03,5.000000000E+02,-0.9112,153.62,6.874,-1.060000000E+03
285,  2023/11/10,14:27:27,349,230.98,230.85,231.09,1.756,1.758,1.755,50.001,-1.109000000E+03,1.217000000E+03,5.010000000E+02,-0.9113,153.62,6.874,-1.060000000E+03
286,  2023/11/10,14:27:27,547,231.02,230.87,230.96,1.753,1.754,1.754,50,-1.106000000E+03,1.215000000E+03,5.030000000E+02,-0.9103,153.62,6.868,-1.060000000E+03
287,  2023/11/10,14:27:27,748,231,230.84,231.16,1.755,1.756,1.753,49.999,-1.106000000E+03,1.216000000E+03,5.060000000E+02,-0.9095,153.62,6.868,-1.060000000E+03
288,  2023/11/10,14:27:27,949,231,230.88,231.03,1.758,1.758,1.757,50,-1.108000000E+03,1.218000000E+03,5.060000000E+02,-0.9097,153.62,6.868,-1.060000000E+03
289,  2023/11/10,14:27:28,150,231.08,230.87,231.18,1.76,1.761,1.759,50.001,-1.112000000E+03,1.220000000E+03,5.030000000E+02,-0.9115,153.63,6.874,-1.060000000E+03
290,  2023/11/10,14:27:28,349,231.16,230.82,231.08,1.755,1.757,1.756,49.998,-1.108000000E+03,1.217000000E+03,5.030000000E+02,-0.9104,153.61,6.868,-1.060000000E+03
291,  2023/11/10,14:27:28,550,231.11,230.79,231.16,1.754,1.757,1.753,50.001,-1.108000000E+03,1.216000000E+03,5.010000000E+02,-0.9112,153.61,6.868,-1.060000000E+03
292,  2023/11/10,14:27:28,750,231.01,230.74,231.03,1.756,1.758,1.756,49.999,-1.108000000E+03,1.217000000E+03,5.040000000E+02,-0.9104,153.61,6.868,-1.060000000E+03
293,  2023/11/10,14:27:28,951,231.07,230.95,231.11,1.757,1.758,1.757,49.999,-1.112000000E+03,1.218000000E+03,4.970000000E+02,-0.913,153.61,6.868,-1.060000000E+03
294,  2023/11/10,14:27:29,144,231.13,230.92,230.99,1.751,1.752,1.752,50,-1.106000000E+03,1.214000000E+03,5.000000000E+02,-0.911,153.62,6.874,-1.060000000E+03
295,  2023/11/10,14:27:29,346,231.08,230.95,231.19,1.758,1.759,1.758,50.001,-1.111000000E+03,1.219000000E+03,5.020000000E+02,-0.9114,153.62,6.874,-1.060000000E+03
296,  2023/11/10,14:27:29,546,230.99,230.82,231.03,1.761,1.762,1.76,49.999,-1.110000000E+03,1.220000000E+03,5.070000000E+02,-0.9098,153.62,6.874,-1.060000000E+03
297,  2023/11/10,14:27:29,750,231.17,230.88,231.07,1.755,1.756,1.756,49.999,-1.109000000E+03,1.217000000E+03,5.010000000E+02,-0.9113,153.63,6.874,-1.060000000E+03
298,  2023/11/10,14:27:29,952,231.15,230.81,231.09,1.758,1.761,1.758,50,-1.111000000E+03,1.219000000E+03,5.010000000E+02,-0.9114,153.61,6.875,-1.060000000E+03
299,  2023/11/10,14:27:30,148,231.03,230.9,231.01,1.757,1.759,1.757,49.999,-1.110000000E+03,1.218000000E+03,5.010000000E+02,-0.9113,153.63,6.874,-1.060000000E+03
300,  2023/11/10,14:27:30,346,231.11,230.92,231.2,1.757,1.758,1.756,50,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.62,6.861,-1.050000000E+03
301,  2023/11/10,14:27:30,546,231.17,230.91,231.04,1.759,1.761,1.76,49.999,-1.107000000E+03,1.220000000E+03,5.120000000E+02,-0.9074,153.63,6.861,-1.050000000E+03
302,  2023/11/10,14:27:30,748,231.13,230.89,231.11,1.755,1.757,1.755,50,-1.109000000E+03,1.217000000E+03,5.020000000E+02,-0.9113,153.62,6.861,-1.050000000E+03
303,  2023/11/10,14:27:30,952,231.14,230.87,231.03,1.755,1.757,1.756,49.999,-1.107000000E+03,1.217000000E+03,5.050000000E+02,-0.9096,153.63,6.861,-1.050000000E+03
304,  2023/11/10,14:27:31,148,231,230.87,231.06,1.753,1.754,1.753,50,-1.106000000E+03,1.215000000E+03,5.040000000E+02,-0.9103,153.63,6.867,-1.060000000E+03
305,  2023/11/10,14:27:31,350,231.08,230.74,231.19,1.761,1.765,1.76,50,-1.110000000E+03,1.221000000E+03,5.080000000E+02,-0.9091,153.61,6.868,-1.060000000E+03
306,  2023/11/10,14:27:31,547,231.02,230.97,231.16,1.76,1.761,1.759,49.998,-1.111000000E+03,1.220000000E+03,5.040000000E+02,-0.9107,153.62,6.861,-1.050000000E+03
307,  2023/11/10,14:27:31,751,231.11,230.8,231.02,1.757,1.759,1.757,50.001,-1.110000000E+03,1.218000000E+03,5.020000000E+02,-0.9113,153.62,6.868,-1.060000000E+03
308,  2023/11/10,14:27:31,947,231.08,230.9,231,1.75,1.751,1.75,49.999,-1.105000000E+03,1.213000000E+03,5.010000000E+02,-0.911,153.61,6.862,-1.050000000E+03
309,  2023/11/10,14:27:32,148,231.07,230.88,231.07,1.763,1.764,1.763,50,-1.109000000E+03,1.222000000E+03,5.130000000E+02,-0.9075,153.61,6.862,-1.050000000E+03
310,  2023/11/10,14:27:32,351,231.12,230.91,231.06,1.76,1.761,1.76,49.999,-1.111000000E+03,1.220000000E+03,5.040000000E+02,-0.9107,153.61,6.868,-1.060000000E+03
311,  2023/11/10,14:27:32,546,231.03,230.83,231.14,1.754,1.756,1.754,50,-1.109000000E+03,1.216000000E+03,4.990000000E+02,-0.912,153.62,6.874,-1.060000000E+03
312,  2023/11/10,14:27:32,750,231.15,230.88,231.15,1.755,1.757,1.755,49.999,-1.109000000E+03,1.217000000E+03,5.000000000E+02,-0.9113,153.62,6.868,-1.060000000E+03
313,  2023/11/10,14:27:32,950,231.06,230.87,231.12,1.764,1.766,1.764,50,-1.112000000E+03,1.223000000E+03,5.080000000E+02,-0.9092,153.62,6.874,-1.060000000E+03
314,  2023/11/10,14:27:33,149,231.15,230.9,231.02,1.759,1.762,1.76,50.001,-1.108000000E+03,1.220000000E+03,5.110000000E+02,-0.9082,153.63,6.874,-1.060000000E+03
315,  2023/11/10,14:27:33,345,231.06,230.79,231.05,1.754,1.757,1.754,50,-1.108000000E+03,1.216000000E+03,5.020000000E+02,-0.9112,153.62,6.874,-1.060000000E+03
316,  2023/11/10,14:27:33,546,230.99,230.84,231.16,1.753,1.755,1.752,49.999,-1.106000000E+03,1.215000000E+03,5.030000000E+02,-0.9103,153.61,6.868,-1.060000000E+03
317,  2023/11/10,14:27:33,748,231.13,230.85,231.17,1.757,1.759,1.756,49.999,-1.110000000E+03,1.218000000E+03,5.020000000E+02,-0.9113,153.63,6.874,-1.060000000E+03
318,  2023/11/10,14:27:33,946,231.13,230.81,231.03,1.755,1.758,1.756,49.999,-1.109000000E+03,1.217000000E+03,5.000000000E+02,-0.9113,153.62,6.868,-1.060000000E+03
319,  2023/11/10,14:27:34,146,231.11,230.96,231.04,1.755,1.757,1.756,50,-1.109000000E+03,1.217000000E+03,5.000000000E+02,-0.9113,153.62,6.868,-1.060000000E+03
320,  2023/11/10,14:27:34,347,231.02,230.86,231.13,1.753,1.755,1.752,50,-1.108000000E+03,1.215000000E+03,4.990000000E+02,-0.9119,153.63,6.861,-1.050000000E+03
321,  2023/11/10,14:27:34,550,231.1,230.8,231.1,1.748,1.751,1.748,50,-1.105000000E+03,1.212000000E+03,4.980000000E+02,-0.9117,153.62,6.861,-1.050000000E+03
322,  2023/11/10,14:27:34,748,231.14,230.8,231.1,1.759,1.762,1.76,49.999,-1.109000000E+03,1.220000000E+03,5.090000000E+02,-0.909,153.61,6.855,-1.050000000E+03
323,  2023/11/10,14:27:34,952,231.01,230.83,231.07,1.759,1.761,1.758,50,-1.109000000E+03,1.219000000E+03,5.050000000E+02,-0.9098,153.62,6.861,-1.050000000E+03
324,  2023/11/10,14:27:35,144,231.14,230.92,231.11,1.755,1.757,1.755,49.998,-1.109000000E+03,1.217000000E+03,5.020000000E+02,-0.9113,153.63,6.867,-1.060000000E+03
325,  2023/11/10,14:27:35,347,231.17,230.81,231.08,1.751,1.753,1.751,50,-1.107000000E+03,1.214000000E+03,4.980000000E+02,-0.9119,153.63,6.867,-1.060000000E+03
326,  2023/11/10,14:27:35,546,231.07,230.91,231.04,1.758,1.76,1.759,49.999,-1.108000000E+03,1.219000000E+03,5.080000000E+02,-0.9089,153.63,6.867,-1.060000000E+03
327,  2023/11/10,14:27:35,749,231.13,230.81,231.04,1.759,1.763,1.76,50,-1.108000000E+03,1.220000000E+03,5.110000000E+02,-0.9082,153.61,6.862,-1.050000000E+03
328,  2023/11/10,14:27:35,951,231.02,230.9,231.06,1.76,1.762,1.76,49.999,-1.109000000E+03,1.220000000E+03,5.080000000E+02,-0.909,153.62,6.868,-1.060000000E+03
329,  2023/11/10,14:27:36,150,231.02,230.8,231.15,1.756,1.758,1.755,49.999,-1.107000000E+03,1.217000000E+03,5.060000000E+02,-0.9096,153.62,6.868,-1.060000000E+03
330,  2023/11/10,14:27:36,349,230.97,230.84,230.95,1.761,1.761,1.761,49.999,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.63,6.861,-1.050000000E+03
331,  2023/11/10,14:27:36,550,231.04,230.97,230.97,1.75,1.75,1.751,50,-1.105000000E+03,1.213000000E+03,5.010000000E+02,-0.911,153.62,6.861,-1.050000000E+03
332,  2023/11/10,14:27:36,748,230.97,230.89,230.95,1.758,1.758,1.758,49.998,-1.110000000E+03,1.218000000E+03,5.020000000E+02,-0.9113,153.61,6.868,-1.060000000E+03
333,  2023/11/10,14:27:36,948,230.98,230.89,230.97,1.752,1.753,1.752,50,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.63,6.867,-1.060000000E+03
334,  2023/11/10,14:27:37,147,230.96,230.94,231.12,1.754,1.754,1.752,49.999,-1.110000000E+03,1.215000000E+03,4.950000000E+02,-0.9136,153.62,6.861,-1.050000000E+03
335,  2023/11/10,14:27:37,346,231.08,230.78,231.08,1.761,1.764,1.761,49.999,-1.111000000E+03,1.221000000E+03,5.060000000E+02,-0.9099,153.61,6.875,-1.060000000E+03
336,  2023/11/10,14:27:37,550,230.99,230.94,231.02,1.761,1.761,1.76,50,-1.111000000E+03,1.220000000E+03,5.040000000E+02,-0.9107,153.62,6.874,-1.060000000E+03
337,  2023/11/10,14:27:37,750,231.15,230.93,231.09,1.758,1.76,1.758,50,-1.109000000E+03,1.219000000E+03,5.050000000E+02,-0.9098,153.63,6.887,-1.060000000E+03
338,  2023/11/10,14:27:37,949,231.02,230.8,231.14,1.757,1.759,1.757,50,-1.110000000E+03,1.218000000E+03,5.010000000E+02,-0.9113,153.61,6.875,-1.060000000E+03
339,  2023/11/10,14:27:38,146,231.05,230.98,231.1,1.754,1.755,1.754,49.999,-1.106000000E+03,1.216000000E+03,5.050000000E+02,-0.9095,153.62,6.874,-1.060000000E+03
340,  2023/11/10,14:27:38,350,231.02,230.81,231.14,1.762,1.763,1.761,49.998,-1.109000000E+03,1.221000000E+03,5.100000000E+02,-0.9083,153.62,6.861,-1.050000000E+03
341,  2023/11/10,14:27:38,547,231.11,230.86,231.09,1.765,1.767,1.766,49.999,-1.112000000E+03,1.224000000E+03,5.110000000E+02,-0.9085,153.63,6.867,-1.060000000E+03
342,  2023/11/10,14:27:38,747,231.02,230.93,231.04,1.757,1.759,1.757,50,-1.108000000E+03,1.218000000E+03,5.060000000E+02,-0.9097,153.62,6.861,-1.050000000E+03
343,  2023/11/10,14:27:38,948,231.11,230.98,231.12,1.76,1.76,1.76,50,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.63,6.867,-1.060000000E+03
344,  2023/11/10,14:27:39,145,231.05,230.8,230.94,1.75,1.752,1.751,50,-1.105000000E+03,1.213000000E+03,5.010000000E+02,-0.911,153.62,6.861,-1.050000000E+03
345,  2023/11/10,14:27:39,346,231.07,230.97,231.02,1.754,1.755,1.755,49.998,-1.108000000E+03,1.216000000E+03,5.020000000E+02,-0.9112,153.62,6.868,-1.060000000E+03
346,  2023/11/10,14:27:39,549,230.96,230.94,231.11,1.758,1.758,1.757,50.001,-1.110000000E+03,1.218000000E+03,5.020000000E+02,-0.9113,153.62,6.874,-1.060000000E+03
347,  2023/11/10,14:27:39,747,230.94,230.92,230.98,1.751,1.75,1.751,50,-1.106000000E+03,1.213000000E+03,4.990000000E+02,-0.9118,153.61,6.875,-1.060000000E+03
348,  2023/11/10,14:27:39,947,231.04,230.96,231.09,1.754,1.755,1.754,49.999,-1.107000000E+03,1.216000000E+03,5.040000000E+02,-0.9104,153.63,6.874,-1.060000000E+03
349,  2023/11/10,14:27:40,145,231.09,230.82,230.99,1.754,1.756,1.755,49.999,-1.107000000E+03,1.216000000E+03,5.040000000E+02,-0.9104,153.62,6.874,-1.060000000E+03
350,  2023/11/10,14:27:40,350,230.99,230.84,231.07,1.756,1.757,1.756,50.002,-1.108000000E+03,1.217000000E+03,5.030000000E+02,-0.9104,153.63,6.867,-1.060000000E+03
351,  2023/11/10,14:27:40,550,231.16,230.78,231.04,1.758,1.76,1.759,49.999,-1.110000000E+03,1.219000000E+03,5.050000000E+02,-0.9106,153.62,6.874,-1.060000000E+03
352,  2023/11/10,14:27:40,749,230.95,230.79,231.01,1.757,1.757,1.756,50,-1.109000000E+03,1.217000000E+03,5.020000000E+02,-0.9113,153.61,6.875,-1.060000000E+03
353,  2023/11/10,14:27:40,946,231.16,230.85,230.96,1.758,1.76,1.759,49.997,-1.109000000E+03,1.219000000E+03,5.070000000E+02,-0.9098,153.62,6.874,-1.060000000E+03
354,  2023/11/10,14:27:41,149,231.12,230.84,231.02,1.765,1.768,1.766,50.001,-1.112000000E+03,1.224000000E+03,5.110000000E+02,-0.9085,153.62,6.868,-1.060000000E+03
355,  2023/11/10,14:27:41,351,231.03,230.95,230.97,1.753,1.754,1.753,49.999,-1.106000000E+03,1.215000000E+03,5.030000000E+02,-0.9103,153.63,6.867,-1.060000000E+03
356,  2023/11/10,14:27:41,548,231.02,230.98,231.08,1.757,1.758,1.757,49.996,-1.107000000E+03,1.218000000E+03,5.080000000E+02,-0.9089,153.62,6.861,-1.050000000E+03
357,  2023/11/10,14:27:41,749,230.97,230.93,230.98,1.755,1.755,1.755,50,-1.107000000E+03,1.216000000E+03,5.030000000E+02,-0.9104,153.62,6.868,-1.060000000E+03
358,  2023/11/10,14:27:41,949,231.08,230.85,231.09,1.754,1.756,1.754,50.001,-1.107000000E+03,1.216000000E+03,5.030000000E+02,-0.9104,153.62,6.868,-1.060000000E+03
359,  2023/11/10,14:27:42,147,231.06,230.95,230.95,1.759,1.759,1.759,49.998,-1.111000000E+03,1.219000000E+03,5.010000000E+02,-0.9114,153.61,6.868,-1.060000000E+03
360,  2023/11/10,14:27:42,345,231.03,230.84,231.06,1.753,1.754,1.753,50.001,-1.107000000E+03,1.215000000E+03,5.000000000E+02,-0.9111,153.62,6.868,-1.060000000E+03
361,  2023/11/10,14:27:42,552,231.12,230.81,230.98,1.752,1.755,1.753,50,-1.108000000E+03,1.215000000E+03,4.990000000E+02,-0.9119,153.63,6.867,-1.060000000E+03
362,  2023/11/10,14:27:42,747,231.04,230.89,231.13,1.756,1.757,1.755,49.999,-1.106000000E+03,1.217000000E+03,5.080000000E+02,-0.9088,153.62,6.868,-1.060000000E+03
363,  2023/11/10,14:27:42,949,231.09,230.93,230.96,1.754,1.755,1.755,50,-1.105000000E+03,1.216000000E+03,5.080000000E+02,-0.9087,153.63,6.861,-1.050000000E+03
364,  2023/11/10,14:27:43,145,231.08,230.99,230.95,1.754,1.755,1.755,50.001,-1.108000000E+03,1.216000000E+03,5.000000000E+02,-0.9112,153.62,6.861,-1.050000000E+03
365,  2023/11/10,14:27:43,347,231.12,230.96,231.1,1.762,1.764,1.763,50,-1.110000000E+03,1.222000000E+03,5.110000000E+02,-0.9083,153.61,6.862,-1.050000000E+03
366,  2023/11/10,14:27:43,550,231.02,230.95,230.99,1.76,1.761,1.761,49.997,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.62,6.861,-1.050000000E+03
367,  2023/11/10,14:27:43,749,231.04,230.93,231.08,1.759,1.76,1.758,50.002,-1.108000000E+03,1.219000000E+03,5.090000000E+02,-0.9089,153.63,6.861,-1.050000000E+03
368,  2023/11/10,14:27:43,950,231.04,230.94,231.02,1.76,1.761,1.76,50,-1.109000000E+03,1.220000000E+03,5.080000000E+02,-0.909,153.61,6.868,-1.060000000E+03
369,  2023/11/10,14:27:44,145,231.07,230.98,231.1,1.76,1.76,1.76,50.002,-1.111000000E+03,1.220000000E+03,5.040000000E+02,-0.9107,153.62,6.868,-1.060000000E+03
370,  2023/11/10,14:27:44,349,231,230.81,231.04,1.759,1.76,1.759,49.997,-1.108000000E+03,1.219000000E+03,5.080000000E+02,-0.9089,153.62,6.868,-1.060000000E+03
371,  2023/11/10,14:27:44,547,231.07,230.81,231.01,1.756,1.757,1.756,50,-1.110000000E+03,1.217000000E+03,4.990000000E+02,-0.9121,153.61,6.868,-1.060000000E+03
372,  2023/11/10,14:27:44,748,231.1,230.87,230.92,1.76,1.761,1.761,50,-1.112000000E+03,1.220000000E+03,5.020000000E+02,-0.9115,153.63,6.867,-1.060000000E+03
373,  2023/11/10,14:27:44,950,231.15,230.86,231.04,1.751,1.752,1.752,49.998,-1.106000000E+03,1.214000000E+03,5.010000000E+02,-0.911,153.63,6.867,-1.060000000E+03
374,  2023/11/10,14:27:45,146,231.12,230.82,230.96,1.751,1.753,1.752,50,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.63,6.867,-1.060000000E+03
375,  2023/11/10,14:27:45,348,231.11,230.8,231.01,1.757,1.759,1.757,50,-1.107000000E+03,1.218000000E+03,5.080000000E+02,-0.9089,153.61,6.875,-1.060000000E+03
376,  2023/11/10,14:27:45,551,231.11,230.78,231.08,1.76,1.762,1.76,49.998,-1.109000000E+03,1.220000000E+03,5.080000000E+02,-0.909,153.62,6.881,-1.060000000E+03
377,  2023/11/10,14:27:45,748,231.06,230.9,231.05,1.759,1.759,1.759,50,-1.109000000E+03,1.219000000E+03,5.060000000E+02,-0.9098,153.61,6.875,-1.060000000E+03
378,  2023/11/10,14:27:45,951,231.09,230.85,230.96,1.751,1.753,1.752,50,-1.106000000E+03,1.214000000E+03,5.000000000E+02,-0.911,153.62,6.874,-1.060000000E+03
379,  2023/11/10,14:27:46,147,231.02,230.82,231.06,1.757,1.759,1.757,49.997,-1.106000000E+03,1.218000000E+03,5.090000000E+02,-0.908,153.63,6.867,-1.060000000E+03
380,  2023/11/10,14:27:46,351,230.99,230.85,230.95,1.768,1.769,1.768,49.996,-1.113000000E+03,1.225000000E+03,5.120000000E+02,-0.9086,153.63,6.874,-1.060000000E+03
381,  2023/11/10,14:27:46,552,231.06,230.88,231.07,1.761,1.764,1.761,50.002,-1.112000000E+03,1.221000000E+03,5.050000000E+02,-0.9107,153.62,6.874,-1.060000000E+03
382,  2023/11/10,14:27:46,751,231.07,230.92,231.06,1.764,1.766,1.764,50,-1.112000000E+03,1.223000000E+03,5.080000000E+02,-0.9092,153.62,6.874,-1.060000000E+03
383,  2023/11/10,14:27:46,950,231.04,230.79,231.09,1.763,1.765,1.763,49.998,-1.110000000E+03,1.222000000E+03,5.110000000E+02,-0.9083,153.61,6.875,-1.060000000E+03
384,  2023/11/10,14:27:47,150,231.11,230.88,230.94,1.755,1.757,1.757,50,-1.109000000E+03,1.217000000E+03,5.020000000E+02,-0.9113,153.61,6.875,-1.060000000E+03
385,  2023/11/10,14:27:47,345,230.98,230.97,231.13,1.761,1.761,1.759,49.999,-1.111000000E+03,1.220000000E+03,5.030000000E+02,-0.9107,153.62,6.874,-1.060000000E+03
386,  2023/11/10,14:27:47,548,230.99,230.79,230.98,1.749,1.751,1.749,50,-1.105000000E+03,1.212000000E+03,4.980000000E+02,-0.9117,153.62,6.868,-1.060000000E+03
387,  2023/11/10,14:27:47,748,231.06,230.78,231.07,1.748,1.751,1.748,50.001,-1.106000000E+03,1.212000000E+03,4.950000000E+02,-0.9125,153.63,6.861,-1.050000000E+03
388,  2023/11/10,14:27:47,949,230.96,230.81,230.99,1.759,1.761,1.759,50,-1.111000000E+03,1.219000000E+03,5.020000000E+02,-0.9114,153.62,6.868,-1.060000000E+03
389,  2023/11/10,14:27:48,149,230.97,230.95,230.99,1.753,1.754,1.753,49.999,-1.106000000E+03,1.215000000E+03,5.030000000E+02,-0.9103,153.63,6.861,-1.050000000E+03
390,  2023/11/10,14:27:48,345,231.12,230.79,231.05,1.754,1.756,1.754,49.998,-1.107000000E+03,1.216000000E+03,5.030000000E+02,-0.9104,153.63,6.874,-1.060000000E+03
391,  2023/11/10,14:27:48,550,231.1,230.96,231.03,1.754,1.755,1.754,50,-1.106000000E+03,1.216000000E+03,5.050000000E+02,-0.9095,153.61,6.875,-1.060000000E+03
392,  2023/11/10,14:27:48,751,231.14,230.86,230.97,1.755,1.758,1.756,50,-1.106000000E+03,1.217000000E+03,5.070000000E+02,-0.9088,153.62,6.868,-1.060000000E+03
393,  2023/11/10,14:27:48,947,231.04,230.86,231.15,1.759,1.76,1.758,49.998,-1.109000000E+03,1.219000000E+03,5.070000000E+02,-0.9098,153.62,6.874,-1.060000000E+03
394,  2023/11/10,14:27:49,146,230.98,230.88,231.11,1.759,1.76,1.758,50,-1.106000000E+03,1.219000000E+03,5.130000000E+02,-0.9073,153.61,6.868,-1.060000000E+03
395,  2023/11/10,14:27:49,349,230.95,230.78,230.96,1.765,1.767,1.765,50.001,-1.111000000E+03,1.223000000E+03,5.110000000E+02,-0.9084,153.63,6.861,-1.050000000E+03
396,  2023/11/10,14:27:49,547,231.18,230.78,230.99,1.756,1.759,1.758,49.998,-1.107000000E+03,1.218000000E+03,5.090000000E+02,-0.9089,153.62,6.868,-1.060000000E+03
397,  2023/11/10,14:27:49,747,231.08,230.84,231.09,1.756,1.757,1.755,49.999,-1.107000000E+03,1.217000000E+03,5.050000000E+02,-0.9096,153.62,6.868,-1.060000000E+03
398,  2023/11/10,14:27:49,949,231.15,230.88,231.1,1.758,1.76,1.758,50,-1.110000000E+03,1.219000000E+03,5.040000000E+02,-0.9106,153.62,6.868,-1.060000000E+03
399,  2023/11/10,14:27:50,150,230.99,230.94,230.93,1.756,1.756,1.757,50,-1.111000000E+03,1.217000000E+03,4.960000000E+02,-0.9129,153.62,6.874,-1.060000000E+03
400,  2023/11/10,14:27:50,349,231.11,230.82,231.14,1.76,1.762,1.759,50,-1.112000000E+03,1.220000000E+03,5.010000000E+02,-0.9115,153.63,6.874,-1.060000000E+03
401,  2023/11/10,14:27:50,550,231.02,230.94,230.99,1.759,1.759,1.759,49.999,-1.109000000E+03,1.219000000E+03,5.050000000E+02,-0.9098,153.62,6.874,-1.060000000E+03
402,  2023/11/10,14:27:50,747,231.15,230.79,231.1,1.756,1.759,1.757,50,-1.107000000E+03,1.218000000E+03,5.080000000E+02,-0.9089,153.62,6.868,-1.060000000E+03
403,  2023/11/10,14:27:50,951,230.97,230.87,230.93,1.762,1.763,1.762,49.999,-1.112000000E+03,1.221000000E+03,5.050000000E+02,-0.9107,153.63,6.874,-1.060000000E+03
404,  2023/11/10,14:27:51,150,230.97,230.81,230.97,1.753,1.756,1.753,50,-1.106000000E+03,1.215000000E+03,5.030000000E+02,-0.9103,153.62,6.868,-1.060000000E+03
405,  2023/11/10,14:27:51,347,231.02,230.77,230.93,1.759,1.76,1.76,49.999,-1.109000000E+03,1.219000000E+03,5.070000000E+02,-0.9098,153.63,6.867,-1.060000000E+03
406,  2023/11/10,14:27:51,548,231.04,230.82,231.09,1.76,1.762,1.76,49.998,-1.109000000E+03,1.220000000E+03,5.080000000E+02,-0.909,153.62,6.868,-1.060000000E+03
407,  2023/11/10,14:27:51,750,231.15,230.86,230.98,1.761,1.763,1.762,49.999,-1.108000000E+03,1.221000000E+03,5.120000000E+02,-0.9075,153.61,6.868,-1.060000000E+03
408,  2023/11/10,14:27:51,951,231.13,230.84,231.03,1.757,1.759,1.757,50,-1.106000000E+03,1.218000000E+03,5.110000000E+02,-0.908,153.63,6.861,-1.050000000E+03
409,  2023/11/10,14:27:52,150,230.99,230.91,230.98,1.758,1.758,1.758,49.999,-1.107000000E+03,1.218000000E+03,5.080000000E+02,-0.9089,153.63,6.867,-1.060000000E+03
410,  2023/11/10,14:27:52,345,231.02,230.93,231.06,1.762,1.763,1.761,49.999,-1.112000000E+03,1.221000000E+03,5.050000000E+02,-0.9107,153.61,6.868,-1.060000000E+03
411,  2023/11/10,14:27:52,546,231.15,230.77,231.02,1.756,1.76,1.757,49.999,-1.109000000E+03,1.218000000E+03,5.040000000E+02,-0.9105,153.63,6.874,-1.060000000E+03
412,  2023/11/10,14:27:52,749,231.03,230.81,231.02,1.754,1.756,1.755,49.998,-1.110000000E+03,1.216000000E+03,4.960000000E+02,-0.9128,153.62,6.874,-1.060000000E+03
413,  2023/11/10,14:27:52,947,230.99,230.8,231.03,1.761,1.762,1.76,50,-1.113000000E+03,1.220000000E+03,5.000000000E+02,-0.9123,153.62,6.874,-1.060000000E+03
414,  2023/11/10,14:27:53,147,231.01,230.92,231.12,1.756,1.757,1.755,50,-1.109000000E+03,1.217000000E+03,5.020000000E+02,-0.9113,153.63,6.874,-1.060000000E+03
415,  2023/11/10,14:27:53,351,231.15,230.83,231.04,1.758,1.76,1.759,50,-1.108000000E+03,1.219000000E+03,5.090000000E+02,-0.9089,153.63,6.867,-1.060000000E+03
416,  2023/11/10,14:27:53,549,231.13,230.92,230.96,1.754,1.755,1.755,50,-1.106000000E+03,1.216000000E+03,5.050000000E+02,-0.9095,153.61,6.862,-1.050000000E+03
417,  2023/11/10,14:27:53,751,231.07,230.85,231.07,1.754,1.756,1.754,49.999,-1.107000000E+03,1.216000000E+03,5.040000000E+02,-0.9104,153.62,6.868,-1.060000000E+03
418,  2023/11/10,14:27:53,947,231.13,230.76,231.04,1.759,1.763,1.76,49.999,-1.112000000E+03,1.220000000E+03,5.020000000E+02,-0.9115,153.61,6.868,-1.060000000E+03
419,  2023/11/10,14:27:54,144,231.02,230.95,231.1,1.756,1.757,1.755,49.999,-1.106000000E+03,1.217000000E+03,5.080000000E+02,-0.9088,153.62,6.868,-1.060000000E+03
420,  2023/11/10,14:27:54,347,231.08,230.8,231.08,1.763,1.764,1.763,49.997,-1.110000000E+03,1.222000000E+03,5.100000000E+02,-0.9083,153.61,6.862,-1.050000000E+03
421,  2023/11/10,14:27:54,548,230.95,230.87,230.98,1.761,1.761,1.761,50.001,-1.108000000E+03,1.220000000E+03,5.100000000E+02,-0.9082,153.62,6.861,-1.050000000E+03
422,  2023/11/10,14:27:54,752,231.17,230.74,231.01,1.761,1.763,1.762,49.998,-1.109000000E+03,1.221000000E+03,5.110000000E+02,-0.9083,153.63,6.867,-1.060000000E+03
423,  2023/11/10,14:27:54,948,231.14,230.94,231.05,1.761,1.762,1.762,50,-1.110000000E+03,1.221000000E+03,5.080000000E+02,-0.9091,153.62,6.861,-1.050000000E+03
424,  2023/11/10,14:27:55,149,231.13,230.78,231.02,1.757,1.759,1.757,50,-1.110000000E+03,1.218000000E+03,5.020000000E+02,-0.9113,153.62,6.855,-1.050000000E+03
425,  2023/11/10,14:27:55,345,231.16,230.95,231.08,1.753,1.756,1.754,49.998,-1.107000000E+03,1.216000000E+03,5.030000000E+02,-0.9104,153.63,6.848,-1.050000000E+03
426,  2023/11/10,14:27:55,548,231.15,230.81,231.06,1.751,1.753,1.751,50,-1.105000000E+03,1.214000000E+03,5.030000000E+02,-0.9102,153.61,6.849,-1.050000000E+03
