Function,Expression,Unit,,,,,,,,,,,,,,,
281,  2023/11/10,13:59:46,544,231.15,230.91,230.97,2.264,2.266,2.266,50.002,-5.780000000E+02,1.570000000E+03,1.460000000E+03,-0.3682,153.61,3.509,-5.390000000E+02
282,  2023/11/10,13:59:46,744,231.07,230.88,231,2.252,2.253,2.253,49.999,-5.740000000E+02,1.561000000E+03,1.452000000E+03,-0.3677,153.62,3.502,-5.380000000E+02
283,  2023/11/10,13:59:46,944,231.12,230.88,231.02,2.26,2.262,2.261,50,-5.770000000E+02,1.567000000E+03,1.457000000E+03,-0.3682,153.6,3.509,-5.390000000E+02
284,  2023/11/10,13:59:47,141,231.13,230.79,231,2.253,2.256,2.254,49.999,-5.750000000E+02,1.562000000E+03,1.452000000E+03,-0.3681,153.6,3.503,-5.380000000E+02
285,  2023/11/10,13:59:47,341,231.04,230.78,230.81,2.277,2.279,2.279,50.001,-5.730000000E+02,1.578000000E+03,1.470000000E+03,-0.3631,153.6,3.503,-5.380000000E+02
286,  2023/11/10,13:59:47,542,230.99,230.81,230.84,2.25,2.251,2.251,49.999,-5.740000000E+02,1.559000000E+03,1.450000000E+03,-0.3682,153.61,3.509,-5.390000000E+02
287,  2023/11/10,13:59:47,745,231,230.9,231.03,2.26,2.261,2.259,49.999,-5.750000000E+02,1.566000000E+03,1.457000000E+03,-0.3672,153.61,3.502,-5.380000000E+02
288,  2023/11/10,13:59:47,943,231.07,230.98,230.89,2.275,2.275,2.277,49.999,-5.760000000E+02,1.577000000E+03,1.468000000E+03,-0.3653,153.61,3.496,-5.370000000E+02
289,  2023/11/10,13:59:48,142,231.05,230.93,230.98,2.252,2.253,2.253,50,-5.760000000E+02,1.561000000E+03,1.451000000E+03,-0.369,153.61,3.502,-5.380000000E+02
290,  2023/11/10,13:59:48,345,231.05,230.87,230.84,2.272,2.275,2.274,50.001,-5.770000000E+02,1.575000000E+03,1.466000000E+03,-0.3663,153.62,3.509,-5.390000000E+02
291,  2023/11/10,13:59:48,544,231.02,230.99,231.01,2.278,2.279,2.278,49.998,-5.770000000E+02,1.579000000E+03,1.470000000E+03,-0.3654,153.61,3.502,-5.380000000E+02
292,  2023/11/10,13:59:48,744,231.05,230.99,230.99,2.269,2.27,2.27,50.001,-5.740000000E+02,1.573000000E+03,1.464000000E+03,-0.3649,153.6,3.503,-5.380000000E+02
293,  2023/11/10,13:59:48,946,230.96,230.98,230.96,2.279,2.278,2.279,49.999,-5.780000000E+02,1.579000000E+03,1.469000000E+03,-0.3661,153.62,3.509,-5.390000000E+02
294,  2023/11/10,13:59:49,141,231.16,230.91,231.01,2.277,2.28,2.278,49.998,-5.760000000E+02,1.579000000E+03,1.470000000E+03,-0.3648,153.6,3.503,-5.380000000E+02
295,  2023/11/10,13:59:49,342,231.15,230.93,231.03,2.273,2.274,2.274,50.001,-5.740000000E+02,1.576000000E+03,1.468000000E+03,-0.3642,153.61,3.515,-5.400000000E+02
296,  2023/11/10,13:59:49,543,231.08,230.92,230.81,2.272,2.273,2.275,50,-5.730000000E+02,1.575000000E+03,1.467000000E+03,-0.3638,153.62,3.515,-5.400000000E+02
297,  2023/11/10,13:59:49,745,231.09,230.93,231.05,2.253,2.255,2.253,50,-5.780000000E+02,1.562000000E+03,1.451000000E+03,-0.37,153.61,3.515,-5.400000000E+02
298,  2023/11/10,13:59:49,943,231.05,230.96,230.98,2.258,2.259,2.258,50,-5.770000000E+02,1.565000000E+03,1.455000000E+03,-0.3687,153.62,3.509,-5.390000000E+02
299,  2023/11/10,13:59:50,142,231.01,230.9,231.04,2.28,2.28,2.28,50,-5.800000000E+02,1.580000000E+03,1.470000000E+03,-0.3671,153.61,3.515,-5.400000000E+02
300,  2023/11/10,13:59:50,343,231.17,230.96,230.97,2.275,2.278,2.277,49.998,-5.760000000E+02,1.578000000E+03,1.469000000E+03,-0.365,153.62,3.509,-5.390000000E+02
301,  2023/11/10,13:59:50,544,231.15,230.91,230.98,2.258,2.261,2.26,50.001,-5.740000000E+02,1.566000000E+03,1.457000000E+03,-0.3665,153.61,3.509,-5.390000000E+02
302,  2023/11/10,13:59:50,746,231.02,230.85,230.96,2.273,2.274,2.273,50,-5.780000000E+02,1.575000000E+03,1.465000000E+03,-0.367,153.6,3.509,-5.390000000E+02
303,  2023/11/10,13:59:50,944,231,230.9,230.98,2.263,2.263,2.263,49.999,-5.770000000E+02,1.568000000E+03,1.458000000E+03,-0.368,153.61,3.509,-5.390000000E+02
304,  2023/11/10,13:59:51,142,231.02,230.87,230.97,2.267,2.268,2.267,49.999,-5.760000000E+02,1.571000000E+03,1.462000000E+03,-0.3666,153.61,3.515,-5.400000000E+02
305,  2023/11/10,13:59:51,347,231.16,230.92,230.93,2.267,2.269,2.269,50.001,-5.720000000E+02,1.572000000E+03,1.464000000E+03,-0.3639,153.61,3.502,-5.380000000E+02
306,  2023/11/10,13:59:51,541,230.98,230.83,230.98,2.269,2.269,2.269,50.001,-5.770000000E+02,1.572000000E+03,1.462000000E+03,-0.367,153.62,3.522,-5.410000000E+02
307,  2023/11/10,13:59:51,748,231.02,230.81,230.97,2.271,2.273,2.272,50,-5.730000000E+02,1.574000000E+03,1.466000000E+03,-0.364,153.6,3.509,-5.390000000E+02
308,  2023/11/10,13:59:51,943,231.15,230.86,231.01,2.271,2.274,2.273,49.999,-5.770000000E+02,1.575000000E+03,1.466000000E+03,-0.3663,153.62,3.509,-5.390000000E+02
309,  2023/11/10,13:59:52,143,231.13,230.93,230.92,2.276,2.277,2.278,50,-5.750000000E+02,1.578000000E+03,1.470000000E+03,-0.3644,153.61,3.515,-5.400000000E+02
310,  2023/11/10,13:59:52,343,231.16,230.94,230.99,2.264,2.266,2.266,49.999,-5.730000000E+02,1.570000000E+03,1.462000000E+03,-0.365,153.61,3.515,-5.400000000E+02
311,  2023/11/10,13:59:52,543,231.05,230.91,230.97,2.268,2.269,2.269,50.001,-5.780000000E+02,1.572000000E+03,1.462000000E+03,-0.3677,153.62,3.509,-5.390000000E+02
312,  2023/11/10,13:59:52,742,231.07,230.88,230.97,2.268,2.269,2.269,49.999,-5.710000000E+02,1.572000000E+03,1.465000000E+03,-0.3632,153.61,3.502,-5.380000000E+02
313,  2023/11/10,13:59:52,947,231.12,230.96,230.85,2.276,2.277,2.279,50,-5.750000000E+02,1.578000000E+03,1.470000000E+03,-0.3644,153.61,3.509,-5.390000000E+02
314,  2023/11/10,13:59:53,146,231.09,230.82,231.01,2.26,2.263,2.261,50.001,-5.730000000E+02,1.567000000E+03,1.458000000E+03,-0.3657,153.61,3.502,-5.380000000E+02
315,  2023/11/10,13:59:53,341,231.09,230.98,230.83,2.268,2.268,2.27,49.998,-5.740000000E+02,1.572000000E+03,1.463000000E+03,-0.3651,153.61,3.502,-5.380000000E+02
316,  2023/11/10,13:59:53,544,231.06,230.94,231,2.265,2.266,2.266,50,-5.760000000E+02,1.570000000E+03,1.460000000E+03,-0.3669,153.61,3.509,-5.390000000E+02
317,  2023/11/10,13:59:53,747,231.1,230.79,231.05,2.253,2.256,2.253,50,-5.780000000E+02,1.562000000E+03,1.451000000E+03,-0.37,153.61,3.515,-5.400000000E+02
318,  2023/11/10,13:59:53,943,231.12,230.96,231,2.257,2.259,2.258,49.999,-5.750000000E+02,1.565000000E+03,1.456000000E+03,-0.3674,153.61,3.502,-5.380000000E+02
319,  2023/11/10,13:59:54,146,231.03,230.85,230.94,2.257,2.258,2.257,49.999,-5.740000000E+02,1.564000000E+03,1.455000000E+03,-0.367,153.61,3.509,-5.390000000E+02
320,  2023/11/10,13:59:54,341,230.97,230.84,230.91,2.251,2.253,2.252,50.001,-5.730000000E+02,1.560000000E+03,1.451000000E+03,-0.3673,153.62,3.509,-5.390000000E+02
321,  2023/11/10,13:59:54,547,231.04,230.82,231.02,2.271,2.273,2.271,49.999,-5.760000000E+02,1.574000000E+03,1.465000000E+03,-0.3659,153.6,3.509,-5.390000000E+02
322,  2023/11/10,13:59:54,744,231.13,230.8,230.83,2.274,2.278,2.277,50,-5.780000000E+02,1.577000000E+03,1.467000000E+03,-0.3665,153.6,3.503,-5.380000000E+02
323,  2023/11/10,13:59:54,943,231.14,230.84,231.04,2.251,2.254,2.252,49.999,-5.760000000E+02,1.561000000E+03,1.451000000E+03,-0.369,153.62,3.509,-5.390000000E+02
324,  2023/11/10,13:59:55,146,231.13,230.86,230.99,2.258,2.261,2.26,50,-5.740000000E+02,1.566000000E+03,1.457000000E+03,-0.3665,153.61,3.502,-5.380000000E+02
325,  2023/11/10,13:59:55,343,231.15,230.89,230.96,2.271,2.274,2.273,49.999,-5.770000000E+02,1.575000000E+03,1.465000000E+03,-0.3663,153.6,3.503,-5.380000000E+02
326,  2023/11/10,13:59:55,547,231.1,230.84,230.93,2.256,2.258,2.258,49.999,-5.720000000E+02,1.564000000E+03,1.456000000E+03,-0.3657,153.61,3.502,-5.380000000E+02
327,  2023/11/10,13:59:55,743,231.16,230.85,230.92,2.255,2.258,2.258,49.999,-5.710000000E+02,1.564000000E+03,1.456000000E+03,-0.3651,153.62,3.496,-5.370000000E+02
328,  2023/11/10,13:59:55,944,231.13,230.92,230.95,2.263,2.264,2.265,50.002,-5.730000000E+02,1.569000000E+03,1.461000000E+03,-0.3652,153.6,3.503,-5.380000000E+02
329,  2023/11/10,13:59:56,144,231.16,230.85,230.94,2.277,2.28,2.279,49.998,-5.790000000E+02,1.579000000E+03,1.469000000E+03,-0.3667,153.61,3.502,-5.380000000E+02
330,  2023/11/10,13:59:56,344,230.99,230.91,230.91,2.25,2.25,2.251,49.998,-5.710000000E+02,1.559000000E+03,1.451000000E+03,-0.3663,153.62,3.502,-5.380000000E+02
331,  2023/11/10,13:59:56,546,230.99,230.81,230.85,2.277,2.279,2.279,50.001,-5.750000000E+02,1.578000000E+03,1.469000000E+03,-0.3644,153.62,3.502,-5.380000000E+02
332,  2023/11/10,13:59:56,747,231,230.99,231.06,2.257,2.257,2.256,49.999,-5.740000000E+02,1.564000000E+03,1.455000000E+03,-0.367,153.61,3.502,-5.380000000E+02
333,  2023/11/10,13:59:56,945,231.17,230.78,231.01,2.248,2.251,2.25,49.999,-5.720000000E+02,1.559000000E+03,1.450000000E+03,-0.3669,153.62,3.502,-5.380000000E+02
334,  2023/11/10,13:59:57,142,231.09,230.8,231.02,2.249,2.252,2.249,50,-5.710000000E+02,1.559000000E+03,1.451000000E+03,-0.3663,153.61,3.496,-5.370000000E+02
335,  2023/11/10,13:59:57,343,231.13,230.89,231.04,2.271,2.275,2.272,50,-5.780000000E+02,1.575000000E+03,1.465000000E+03,-0.367,153.61,3.509,-5.390000000E+02
336,  2023/11/10,13:59:57,545,231.16,230.84,230.96,2.268,2.272,2.27,49.999,-5.720000000E+02,1.573000000E+03,1.465000000E+03,-0.3636,153.61,3.502,-5.380000000E+02
337,  2023/11/10,13:59:57,746,231,230.82,231.04,2.253,2.254,2.252,49.999,-5.760000000E+02,1.561000000E+03,1.451000000E+03,-0.369,153.62,3.496,-5.370000000E+02
338,  2023/11/10,13:59:57,946,231.11,230.8,230.91,2.267,2.271,2.269,50.001,-5.770000000E+02,1.572000000E+03,1.462000000E+03,-0.367,153.62,3.502,-5.380000000E+02
339,  2023/11/10,13:59:58,143,231.15,230.79,230.86,2.261,2.265,2.264,50,-5.750000000E+02,1.568000000E+03,1.459000000E+03,-0.3667,153.61,3.496,-5.370000000E+02
340,  2023/11/10,13:59:58,341,231.15,230.94,231.04,2.274,2.277,2.275,49.999,-5.760000000E+02,1.577000000E+03,1.468000000E+03,-0.3653,153.62,3.502,-5.380000000E+02
341,  2023/11/10,13:59:58,546,231.2,230.83,231.04,2.255,2.259,2.256,49.997,-5.710000000E+02,1.564000000E+03,1.456000000E+03,-0.3651,153.61,3.502,-5.380000000E+02
342,  2023/11/10,13:59:58,747,230.99,230.93,231.03,2.267,2.267,2.267,50,-5.790000000E+02,1.571000000E+03,1.460000000E+03,-0.3686,153.61,3.515,-5.400000000E+02
343,  2023/11/10,13:59:58,945,231.11,230.83,231.06,2.275,2.277,2.275,50,-5.780000000E+02,1.577000000E+03,1.467000000E+03,-0.3665,153.61,3.522,-5.410000000E+02
344,  2023/11/10,13:59:59,143,230.99,230.82,230.96,2.273,2.274,2.273,50,-5.720000000E+02,1.575000000E+03,1.467000000E+03,-0.3632,153.61,3.509,-5.390000000E+02
345,  2023/11/10,13:59:59,345,231.03,230.87,231.02,2.277,2.278,2.277,50,-5.770000000E+02,1.578000000E+03,1.469000000E+03,-0.3657,153.61,3.509,-5.390000000E+02
346,  2023/11/10,13:59:59,542,231.04,230.9,230.97,2.272,2.274,2.273,49.998,-5.780000000E+02,1.575000000E+03,1.465000000E+03,-0.367,153.61,3.502,-5.380000000E+02
347,  2023/11/10,13:59:59,745,231.13,230.85,231.04,2.263,2.265,2.264,50,-5.760000000E+02,1.569000000E+03,1.459000000E+03,-0.3671,153.62,3.502,-5.380000000E+02
348,  2023/11/10,13:59:59,944,231.11,230.87,230.91,2.273,2.276,2.275,50,-5.780000000E+02,1.576000000E+03,1.466000000E+03,-0.3668,153.62,3.509,-5.390000000E+02
349,  2023/11/10,14:00:00,144,231.01,230.94,230.88,2.26,2.26,2.261,49.999,-5.790000000E+02,1.566000000E+03,1.455000000E+03,-0.3697,153.61,3.515,-5.400000000E+02
350,  2023/11/10,14:00:00,342,231.19,230.96,230.92,2.258,2.26,2.261,49.999,-5.740000000E+02,1.566000000E+03,1.457000000E+03,-0.3665,153.6,3.516,-5.400000000E+02
351,  2023/11/10,14:00:00,542,231.02,230.91,230.89,2.271,2.273,2.272,50.001,-5.750000000E+02,1.574000000E+03,1.465000000E+03,-0.3653,153.61,3.515,-5.400000000E+02
352,  2023/11/10,14:00:00,742,231.03,230.84,230.98,2.265,2.267,2.266,49.998,-5.760000000E+02,1.570000000E+03,1.461000000E+03,-0.3669,153.61,3.509,-5.390000000E+02
353,  2023/11/10,14:00:00,946,231.08,230.78,231.06,2.275,2.278,2.275,50,-5.750000000E+02,1.577000000E+03,1.468000000E+03,-0.3646,153.61,3.515,-5.400000000E+02
354,  2023/11/10,14:00:01,143,231.19,230.77,230.89,2.256,2.261,2.259,49.999,-5.740000000E+02,1.565000000E+03,1.456000000E+03,-0.3668,153.61,3.509,-5.390000000E+02
355,  2023/11/10,14:00:01,341,231.08,230.79,230.95,2.258,2.26,2.259,50,-5.770000000E+02,1.565000000E+03,1.455000000E+03,-0.3687,153.62,3.515,-5.400000000E+02
356,  2023/11/10,14:00:01,541,231,230.83,231.07,2.27,2.272,2.269,49.999,-5.740000000E+02,1.573000000E+03,1.465000000E+03,-0.3649,153.6,3.522,-5.410000000E+02
357,  2023/11/10,14:00:01,745,231.13,230.95,230.97,2.258,2.261,2.26,50,-5.780000000E+02,1.566000000E+03,1.455000000E+03,-0.3691,153.61,3.509,-5.390000000E+02
358,  2023/11/10,14:00:01,947,231.07,230.78,230.86,2.269,2.272,2.271,50.001,-5.780000000E+02,1.573000000E+03,1.463000000E+03,-0.3675,153.61,3.522,-5.410000000E+02
359,  2023/11/10,14:00:02,143,231.13,230.82,230.99,2.257,2.26,2.258,49.999,-5.780000000E+02,1.565000000E+03,1.454000000E+03,-0.3693,153.62,3.515,-5.400000000E+02
360,  2023/11/10,14:00:02,343,231.07,230.9,231.04,2.269,2.271,2.269,50,-5.780000000E+02,1.573000000E+03,1.463000000E+03,-0.3675,153.61,3.509,-5.390000000E+02
361,  2023/11/10,14:00:02,544,231.19,230.95,230.91,2.271,2.273,2.274,50,-5.760000000E+02,1.575000000E+03,1.466000000E+03,-0.3657,153.6,3.522,-5.410000000E+02
362,  2023/11/10,14:00:02,742,231.01,230.8,230.91,2.258,2.261,2.259,50,-5.760000000E+02,1.565000000E+03,1.455000000E+03,-0.3681,153.62,3.522,-5.410000000E+02
363,  2023/11/10,14:00:02,945,231.08,230.88,230.97,2.273,2.276,2.274,50.001,-5.780000000E+02,1.576000000E+03,1.466000000E+03,-0.3668,153.6,3.509,-5.390000000E+02
364,  2023/11/10,14:00:03,144,231.21,230.85,230.9,2.262,2.266,2.265,50,-5.750000000E+02,1.569000000E+03,1.460000000E+03,-0.3665,153.6,3.503,-5.380000000E+02
365,  2023/11/10,14:00:03,344,231.16,230.88,230.88,2.275,2.279,2.278,49.999,-5.770000000E+02,1.578000000E+03,1.469000000E+03,-0.3657,153.61,3.515,-5.400000000E+02
366,  2023/11/10,14:00:03,541,231.02,230.96,230.96,2.254,2.254,2.254,50,-5.790000000E+02,1.562000000E+03,1.451000000E+03,-0.3707,153.61,3.515,-5.400000000E+02
367,  2023/11/10,14:00:03,748,231.18,230.82,230.94,2.251,2.254,2.253,50,-5.740000000E+02,1.561000000E+03,1.452000000E+03,-0.3677,153.62,3.515,-5.400000000E+02
368,  2023/11/10,14:00:03,941,231.21,230.85,230.97,2.266,2.27,2.269,49.997,-5.770000000E+02,1.572000000E+03,1.462000000E+03,-0.367,153.6,3.516,-5.400000000E+02
369,  2023/11/10,14:00:04,146,231.11,230.88,230.86,2.27,2.272,2.273,50.001,-5.780000000E+02,1.574000000E+03,1.464000000E+03,-0.3672,153.62,3.522,-5.410000000E+02
370,  2023/11/10,14:00:04,341,231.22,230.82,230.94,2.26,2.265,2.263,49.996,-5.780000000E+02,1.568000000E+03,1.458000000E+03,-0.3686,153.61,3.515,-5.400000000E+02
371,  2023/11/10,14:00:04,546,231.08,230.89,230.93,2.258,2.259,2.259,50.001,-5.790000000E+02,1.565000000E+03,1.454000000E+03,-0.37,153.62,3.515,-5.400000000E+02
372,  2023/11/10,14:00:04,742,231.12,230.77,230.95,2.274,2.278,2.276,50.002,-5.750000000E+02,1.577000000E+03,1.468000000E+03,-0.3646,153.6,3.516,-5.400000000E+02
373,  2023/11/10,14:00:04,947,231.18,230.76,230.97,2.264,2.267,2.266,49.999,-5.760000000E+02,1.570000000E+03,1.461000000E+03,-0.3669,153.6,3.522,-5.410000000E+02
374,  2023/11/10,14:00:05,140,231.15,230.79,231.03,2.263,2.266,2.264,49.998,-5.750000000E+02,1.569000000E+03,1.460000000E+03,-0.3665,153.62,3.509,-5.390000000E+02
375,  2023/11/10,14:00:05,343,231.2,230.94,230.89,2.272,2.275,2.275,50,-5.730000000E+02,1.576000000E+03,1.468000000E+03,-0.3636,153.62,3.502,-5.380000000E+02
376,  2023/11/10,14:00:05,545,231.06,230.96,230.96,2.265,2.266,2.266,49.999,-5.750000000E+02,1.570000000E+03,1.461000000E+03,-0.3662,153.61,3.515,-5.400000000E+02
377,  2023/11/10,14:00:05,743,231.1,230.89,230.89,2.263,2.265,2.265,49.999,-5.770000000E+02,1.569000000E+03,1.459000000E+03,-0.3678,153.61,3.509,-5.390000000E+02
378,  2023/11/10,14:00:05,945,231.14,230.85,230.95,2.25,2.252,2.252,50,-5.760000000E+02,1.560000000E+03,1.450000000E+03,-0.3692,153.61,3.509,-5.390000000E+02
379,  2023/11/10,14:00:06,142,230.98,230.92,230.94,2.274,2.275,2.275,50.002,-5.740000000E+02,1.576000000E+03,1.468000000E+03,-0.3642,153.61,3.509,-5.390000000E+02
380,  2023/11/10,14:00:06,343,231.06,230.87,230.87,2.261,2.263,2.262,49.998,-5.730000000E+02,1.567000000E+03,1.458000000E+03,-0.3657,153.6,3.516,-5.400000000E+02
381,  2023/11/10,14:00:06,546,231.02,230.88,230.97,2.277,2.278,2.277,50.002,-5.740000000E+02,1.578000000E+03,1.470000000E+03,-0.3638,153.62,3.515,-5.400000000E+02
382,  2023/11/10,14:00:06,746,231.07,230.81,230.96,2.255,2.257,2.256,50,-5.740000000E+02,1.563000000E+03,1.454000000E+03,-0.3672,153.61,3.515,-5.400000000E+02
383,  2023/11/10,14:00:06,947,231.11,230.86,230.96,2.267,2.27,2.269,50.001,-5.790000000E+02,1.572000000E+03,1.462000000E+03,-0.3683,153.61,3.509,-5.390000000E+02
384,  2023/11/10,14:00:07,143,231.2,230.92,231.01,2.255,2.257,2.257,50,-5.780000000E+02,1.564000000E+03,1.453000000E+03,-0.3696,153.61,3.509,-5.390000000E+02
385,  2023/11/10,14:00:07,342,231,230.88,231.03,2.27,2.27,2.27,50.001,-5.740000000E+02,1.573000000E+03,1.465000000E+03,-0.3649,153.62,3.509,-5.390000000E+02
386,  2023/11/10,14:00:07,544,231.08,230.92,231.04,2.266,2.267,2.267,50,-5.720000000E+02,1.571000000E+03,1.463000000E+03,-0.3641,153.61,3.509,-5.390000000E+02
387,  2023/11/10,14:00:07,744,231.08,230.86,230.9,2.258,2.259,2.259,49.999,-5.720000000E+02,1.565000000E+03,1.457000000E+03,-0.3655,153.61,3.502,-5.380000000E+02
388,  2023/11/10,14:00:07,941,231.18,230.79,231.05,2.268,2.272,2.269,49.999,-5.750000000E+02,1.573000000E+03,1.464000000E+03,-0.3655,153.61,3.515,-5.400000000E+02
389,  2023/11/10,14:00:08,146,231,230.89,231.02,2.253,2.253,2.252,50,-5.780000000E+02,1.561000000E+03,1.450000000E+03,-0.3703,153.6,3.503,-5.380000000E+02
390,  2023/11/10,14:00:08,342,231.09,230.82,231.08,2.262,2.264,2.262,49.999,-5.750000000E+02,1.568000000E+03,1.459000000E+03,-0.3667,153.6,3.496,-5.370000000E+02
391,  2023/11/10,14:00:08,543,231.13,230.87,231.06,2.257,2.259,2.258,49.999,-5.750000000E+02,1.565000000E+03,1.456000000E+03,-0.3674,153.61,3.502,-5.380000000E+02
392,  2023/11/10,14:00:08,748,231.19,230.84,230.87,2.255,2.259,2.258,50,-5.750000000E+02,1.564000000E+03,1.454000000E+03,-0.3676,153.6,3.503,-5.380000000E+02
393,  2023/11/10,14:00:08,942,231.06,230.79,230.95,2.265,2.268,2.266,49.999,-5.730000000E+02,1.570000000E+03,1.462000000E+03,-0.365,153.61,3.502,-5.380000000E+02
394,  2023/11/10,14:00:09,146,231.16,230.95,231.04,2.258,2.261,2.259,49.999,-5.760000000E+02,1.566000000E+03,1.456000000E+03,-0.3678,153.61,3.496,-5.370000000E+02
395,  2023/11/10,14:00:09,343,231.16,230.89,230.96,2.254,2.256,2.256,50,-5.730000000E+02,1.563000000E+03,1.454000000E+03,-0.3666,153.61,3.502,-5.380000000E+02
396,  2023/11/10,14:00:09,546,231.2,230.81,230.97,2.266,2.27,2.269,50.001,-5.740000000E+02,1.572000000E+03,1.463000000E+03,-0.3651,153.62,3.502,-5.380000000E+02
397,  2023/11/10,14:00:09,748,230.98,230.76,231.04,2.266,2.268,2.265,50.001,-5.710000000E+02,1.570000000E+03,1.463000000E+03,-0.3637,153.61,3.496,-5.370000000E+02
398,  2023/11/10,14:00:09,944,231.11,230.94,230.91,2.264,2.267,2.266,49.999,-5.760000000E+02,1.570000000E+03,1.460000000E+03,-0.3669,153.61,3.496,-5.370000000E+02
399,  2023/11/10,14:00:10,141,231.21,230.89,231.04,2.259,2.262,2.261,49.999,-5.740000000E+02,1.567000000E+03,1.458000000E+03,-0.3663,153.61,3.502,-5.380000000E+02
400,  2023/11/10,14:00:10,347,231.06,230.89,230.95,2.258,2.259,2.259,50.001,-5.760000000E+02,1.565000000E+03,1.455000000E+03,-0.3681,153.61,3.502,-5.380000000E+02
401,  2023/11/10,14:00:10,546,231.13,230.77,231,2.263,2.266,2.264,49.998,-5.730000000E+02,1.569000000E+03,1.461000000E+03,-0.3652,153.61,3.496,-5.370000000E+02
402,  2023/11/10,14:00:10,742,231.13,230.9,231.03,2.269,2.27,2.27,50.002,-5.720000000E+02,1.573000000E+03,1.465000000E+03,-0.3636,153.62,3.496,-5.370000000E+02
403,  2023/11/10,14:00:10,945,231.09,230.86,231.05,2.265,2.267,2.265,49.997,-5.740000000E+02,1.570000000E+03,1.461000000E+03,-0.3656,153.61,3.502,-5.380000000E+02
404,  2023/11/10,14:00:11,143,231.17,230.84,231.02,2.247,2.249,2.248,49.999,-5.710000000E+02,1.558000000E+03,1.450000000E+03,-0.3665,153.61,3.502,-5.380000000E+02
405,  2023/11/10,14:00:11,345,231.12,230.92,230.95,2.266,2.268,2.267,50.001,-5.760000000E+02,1.571000000E+03,1.462000000E+03,-0.3666,153.62,3.502,-5.380000000E+02
406,  2023/11/10,14:00:11,543,231.17,230.87,231.03,2.257,2.259,2.258,49.998,-5.730000000E+02,1.565000000E+03,1.456000000E+03,-0.3661,153.61,3.496,-5.370000000E+02
407,  2023/11/10,14:00:11,748,231.06,230.77,230.88,2.266,2.27,2.268,50,-5.760000000E+02,1.571000000E+03,1.462000000E+03,-0.3666,153.61,3.496,-5.370000000E+02
408,  2023/11/10,14:00:11,941,231.18,230.83,231.05,2.262,2.266,2.264,49.997,-5.710000000E+02,1.569000000E+03,1.461000000E+03,-0.3639,153.62,3.502,-5.380000000E+02
409,  2023/11/10,14:00:12,144,231,230.77,230.93,2.274,2.276,2.275,50,-5.740000000E+02,1.576000000E+03,1.468000000E+03,-0.3642,153.61,3.496,-5.370000000E+02
410,  2023/11/10,14:00:12,342,231.12,230.77,231.01,2.274,2.278,2.276,50.001,-5.740000000E+02,1.577000000E+03,1.469000000E+03,-0.364,153.6,3.496,-5.370000000E+02
411,  2023/11/10,14:00:12,545,231.12,230.95,231.05,2.267,2.269,2.268,49.999,-5.750000000E+02,1.572000000E+03,1.463000000E+03,-0.3658,153.61,3.496,-5.370000000E+02
412,  2023/11/10,14:00:12,746,231.04,230.81,231.04,2.278,2.281,2.278,50,-5.770000000E+02,1.579000000E+03,1.470000000E+03,-0.3654,153.62,3.502,-5.380000000E+02
413,  2023/11/10,14:00:12,945,231.17,230.88,231.07,2.261,2.264,2.262,50.001,-5.730000000E+02,1.568000000E+03,1.460000000E+03,-0.3654,153.6,3.503,-5.380000000E+02
414,  2023/11/10,14:00:13,143,231.03,230.9,230.89,2.274,2.275,2.275,49.999,-5.710000000E+02,1.576000000E+03,1.469000000E+03,-0.3623,153.61,3.502,-5.380000000E+02
415,  2023/11/10,14:00:13,343,231.1,230.77,230.99,2.249,2.251,2.25,50,-5.710000000E+02,1.559000000E+03,1.451000000E+03,-0.3663,153.61,3.502,-5.380000000E+02
416,  2023/11/10,14:00:13,547,231.15,230.8,230.99,2.257,2.26,2.258,49.999,-5.720000000E+02,1.565000000E+03,1.457000000E+03,-0.3655,153.61,3.502,-5.380000000E+02
417,  2023/11/10,14:00:13,744,230.98,230.91,231,2.25,2.25,2.25,50.001,-5.730000000E+02,1.559000000E+03,1.450000000E+03,-0.3675,153.61,3.502,-5.380000000E+02
418,  2023/11/10,14:00:13,943,231.05,230.88,230.96,2.258,2.259,2.259,49.999,-5.740000000E+02,1.565000000E+03,1.456000000E+03,-0.3668,153.6,3.509,-5.390000000E+02
419,  2023/11/10,14:00:14,140,231.15,230.93,230.99,2.255,2.258,2.257,50,-5.720000000E+02,1.564000000E+03,1.456000000E+03,-0.3657,153.61,3.509,-5.390000000E+02
420,  2023/11/10,14:00:14,342,231.17,230.79,231.05,2.268,2.272,2.269,50.002,-5.780000000E+02,1.573000000E+03,1.463000000E+03,-0.3675,153.6,3.509,-5.390000000E+02
421,  2023/11/10,14:00:14,546,231.2,230.93,230.92,2.262,2.265,2.265,49.995,-5.770000000E+02,1.569000000E+03,1.459000000E+03,-0.3678,153.6,3.516,-5.400000000E+02
422,  2023/11/10,14:00:14,745,231.02,230.91,230.99,2.268,2.27,2.268,50.001,-5.760000000E+02,1.572000000E+03,1.463000000E+03,-0.3664,153.61,3.509,-5.390000000E+02
423,  2023/11/10,14:00:14,945,231.19,230.83,230.88,2.272,2.276,2.275,50.001,-5.720000000E+02,1.576000000E+03,1.469000000E+03,-0.3629,153.61,3.502,-5.380000000E+02
424,  2023/11/10,14:00:15,142,231.04,230.8,231,2.249,2.251,2.25,50.001,-5.720000000E+02,1.559000000E+03,1.450000000E+03,-0.3669,153.61,3.515,-5.400000000E+02
