Function,Expression,Unit,,,,,,,,,,,,,,,
282,  2023/11/10,14:17:41,748,231.05,231.01,231.11,1.059,1.059,1.059,50.001,-5.310000000E+02,7.340000000E+02,5.070000000E+02,-0.7234,153.62,2.942,-4.520000000E+02
283,  2023/11/10,14:17:41,942,231.06,231.01,231.04,1.056,1.056,1.056,49.998,-5.280000000E+02,7.320000000E+02,5.070000000E+02,-0.7213,153.61,2.943,-4.520000000E+02
284,  2023/11/10,14:17:42,150,230.96,231.01,230.92,1.049,1.05,1.049,50.001,-5.250000000E+02,7.270000000E+02,5.030000000E+02,-0.7221,153.63,2.942,-4.520000000E+02
285,  2023/11/10,14:17:42,343,231.12,230.88,231.01,1.059,1.059,1.059,49.998,-5.290000000E+02,7.340000000E+02,5.090000000E+02,-0.7207,153.63,2.942,-4.520000000E+02
286,  2023/11/10,14:17:42,551,231.09,230.99,231.02,1.062,1.062,1.062,50,-5.290000000E+02,7.360000000E+02,5.120000000E+02,-0.7188,153.62,2.949,-4.530000000E+02
287,  2023/11/10,14:17:42,751,231.07,230.96,230.9,1.063,1.064,1.064,49.999,-5.320000000E+02,7.370000000E+02,5.100000000E+02,-0.7218,153.63,2.949,-4.530000000E+02
288,  2023/11/10,14:17:42,947,230.98,231.01,231.04,1.062,1.062,1.062,50,-5.310000000E+02,7.360000000E+02,5.100000000E+02,-0.7215,153.62,2.949,-4.530000000E+02
289,  2023/11/10,14:17:43,144,231.12,230.87,231.02,1.057,1.058,1.058,49.999,-5.280000000E+02,7.330000000E+02,5.080000000E+02,-0.7203,153.61,2.949,-4.530000000E+02
290,  2023/11/10,14:17:43,349,230.97,231.06,231.01,1.054,1.053,1.053,49.999,-5.280000000E+02,7.300000000E+02,5.040000000E+02,-0.7233,153.61,2.949,-4.530000000E+02
291,  2023/11/10,14:17:43,550,231.06,230.89,230.95,1.052,1.052,1.052,50,-5.280000000E+02,7.290000000E+02,5.020000000E+02,-0.7243,153.63,2.962,-4.550000000E+02
292,  2023/11/10,14:17:43,746,231,231.01,231.07,1.048,1.047,1.047,50,-5.280000000E+02,7.260000000E+02,4.990000000E+02,-0.7273,153.63,2.955,-4.540000000E+02
293,  2023/11/10,14:17:43,945,231.11,230.9,231.07,1.043,1.044,1.043,50,-5.290000000E+02,7.230000000E+02,4.930000000E+02,-0.7317,153.61,2.969,-4.560000000E+02
294,  2023/11/10,14:17:44,150,231.02,230.89,230.98,1.055,1.055,1.055,50,-5.320000000E+02,7.310000000E+02,5.020000000E+02,-0.7278,153.62,2.955,-4.540000000E+02
295,  2023/11/10,14:17:44,346,231.11,231,230.98,1.057,1.058,1.058,49.999,-5.290000000E+02,7.330000000E+02,5.070000000E+02,-0.7217,153.62,2.962,-4.550000000E+02
296,  2023/11/10,14:17:44,549,231.07,230.94,231.03,1.056,1.057,1.056,49.999,-5.300000000E+02,7.320000000E+02,5.050000000E+02,-0.724,153.62,2.955,-4.540000000E+02
297,  2023/11/10,14:17:44,745,231.01,231,230.92,1.062,1.062,1.062,50.001,-5.310000000E+02,7.360000000E+02,5.100000000E+02,-0.7215,153.62,2.955,-4.540000000E+02
298,  2023/11/10,14:17:44,944,231.09,231.05,230.97,1.062,1.062,1.062,49.999,-5.320000000E+02,7.360000000E+02,5.090000000E+02,-0.7228,153.62,2.962,-4.550000000E+02
299,  2023/11/10,14:17:45,150,231.08,230.94,230.89,1.069,1.069,1.07,50.001,-5.330000000E+02,7.410000000E+02,5.150000000E+02,-0.7193,153.62,2.962,-4.550000000E+02
300,  2023/11/10,14:17:45,345,230.96,230.98,231.08,1.068,1.068,1.067,49.998,-5.300000000E+02,7.400000000E+02,5.170000000E+02,-0.7162,153.61,2.956,-4.540000000E+02
301,  2023/11/10,14:17:45,545,230.96,231.02,230.95,1.062,1.062,1.062,50,-5.320000000E+02,7.360000000E+02,5.080000000E+02,-0.7228,153.62,2.962,-4.550000000E+02
302,  2023/11/10,14:17:45,750,231.14,231.07,230.88,1.06,1.06,1.061,49.998,-5.300000000E+02,7.350000000E+02,5.090000000E+02,-0.7211,153.61,2.956,-4.540000000E+02
303,  2023/11/10,14:17:45,946,231.07,230.89,230.94,1.052,1.052,1.052,50,-5.270000000E+02,7.290000000E+02,5.040000000E+02,-0.7229,153.63,2.955,-4.540000000E+02
304,  2023/11/10,14:17:46,148,231.08,230.87,231.07,1.052,1.052,1.052,50,-5.280000000E+02,7.290000000E+02,5.020000000E+02,-0.7243,153.62,2.962,-4.550000000E+02
305,  2023/11/10,14:17:46,344,231.04,230.99,230.87,1.05,1.051,1.051,49.999,-5.300000000E+02,7.280000000E+02,4.990000000E+02,-0.728,153.62,2.949,-4.530000000E+02
306,  2023/11/10,14:17:46,550,230.94,231.02,231.09,1.055,1.055,1.054,49.999,-5.320000000E+02,7.310000000E+02,5.010000000E+02,-0.7278,153.62,2.962,-4.550000000E+02
307,  2023/11/10,14:17:46,749,231.03,230.9,230.96,1.056,1.057,1.056,50,-5.310000000E+02,7.320000000E+02,5.040000000E+02,-0.7254,153.63,2.955,-4.540000000E+02
308,  2023/11/10,14:17:46,948,231.03,231.07,230.97,1.058,1.057,1.058,50.001,-5.290000000E+02,7.330000000E+02,5.080000000E+02,-0.7217,153.62,2.955,-4.540000000E+02
309,  2023/11/10,14:17:47,145,230.99,230.96,230.9,1.053,1.054,1.054,50,-5.270000000E+02,7.300000000E+02,5.050000000E+02,-0.7219,153.62,2.949,-4.530000000E+02
310,  2023/11/10,14:17:47,349,231.09,231.03,230.96,1.056,1.056,1.056,49.999,-5.320000000E+02,7.320000000E+02,5.030000000E+02,-0.7268,153.63,2.955,-4.540000000E+02
311,  2023/11/10,14:17:47,550,230.97,230.99,230.96,1.055,1.055,1.055,50,-5.260000000E+02,7.310000000E+02,5.070000000E+02,-0.7196,153.62,2.955,-4.540000000E+02
312,  2023/11/10,14:17:47,747,231.09,231,230.91,1.057,1.058,1.058,49.998,-5.260000000E+02,7.330000000E+02,5.110000000E+02,-0.7176,153.61,2.962,-4.550000000E+02
313,  2023/11/10,14:17:47,947,230.94,231.02,230.99,1.068,1.068,1.068,49.997,-5.290000000E+02,7.400000000E+02,5.180000000E+02,-0.7149,153.62,2.955,-4.540000000E+02
314,  2023/11/10,14:17:48,149,230.94,231.04,231.02,1.067,1.066,1.066,50,-5.320000000E+02,7.390000000E+02,5.130000000E+02,-0.7199,153.61,2.956,-4.540000000E+02
315,  2023/11/10,14:17:48,344,230.99,231,230.96,1.058,1.057,1.058,50,-5.290000000E+02,7.330000000E+02,5.070000000E+02,-0.7217,153.61,2.956,-4.540000000E+02
316,  2023/11/10,14:17:48,547,230.99,231.02,231.07,1.058,1.058,1.057,50,-5.330000000E+02,7.330000000E+02,5.030000000E+02,-0.7271,153.62,2.955,-4.540000000E+02
317,  2023/11/10,14:17:48,751,231.02,230.92,230.99,1.059,1.06,1.059,50,-5.310000000E+02,7.340000000E+02,5.070000000E+02,-0.7234,153.62,2.949,-4.530000000E+02
318,  2023/11/10,14:17:48,944,230.95,230.92,231.03,1.048,1.048,1.047,50,-5.250000000E+02,7.260000000E+02,5.020000000E+02,-0.7231,153.62,2.949,-4.530000000E+02
319,  2023/11/10,14:17:49,147,231.09,231.06,230.93,1.047,1.047,1.048,49.999,-5.290000000E+02,7.260000000E+02,4.970000000E+02,-0.7287,153.61,2.949,-4.530000000E+02
320,  2023/11/10,14:17:49,346,231.1,230.95,230.97,1.059,1.059,1.059,50,-5.320000000E+02,7.340000000E+02,5.050000000E+02,-0.7248,153.61,2.956,-4.540000000E+02
321,  2023/11/10,14:17:49,545,231.04,231.03,230.9,1.065,1.065,1.065,49.999,-5.320000000E+02,7.380000000E+02,5.120000000E+02,-0.7209,153.62,2.955,-4.540000000E+02
322,  2023/11/10,14:17:49,749,231.12,231.01,230.93,1.059,1.059,1.059,49.999,-5.290000000E+02,7.340000000E+02,5.090000000E+02,-0.7207,153.62,2.949,-4.530000000E+02
323,  2023/11/10,14:17:49,947,231.08,231.02,231.03,1.052,1.051,1.052,50,-5.270000000E+02,7.290000000E+02,5.040000000E+02,-0.7229,153.62,2.955,-4.540000000E+02
324,  2023/11/10,14:17:50,149,231.1,231.03,230.93,1.062,1.062,1.062,49.996,-5.320000000E+02,7.360000000E+02,5.090000000E+02,-0.7228,153.62,2.955,-4.540000000E+02
325,  2023/11/10,14:17:50,349,231.03,231.03,230.93,1.058,1.057,1.058,49.999,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.62,2.955,-4.540000000E+02
326,  2023/11/10,14:17:50,547,230.93,231.02,230.92,1.061,1.06,1.061,49.998,-5.270000000E+02,7.350000000E+02,5.130000000E+02,-0.717,153.62,2.949,-4.530000000E+02
327,  2023/11/10,14:17:50,750,230.97,230.99,231.06,1.062,1.062,1.062,50.002,-5.300000000E+02,7.360000000E+02,5.110000000E+02,-0.7201,153.61,2.956,-4.540000000E+02
328,  2023/11/10,14:17:50,942,231.12,230.86,230.96,1.064,1.066,1.065,49.999,-5.320000000E+02,7.380000000E+02,5.110000000E+02,-0.7209,153.62,2.949,-4.530000000E+02
329,  2023/11/10,14:17:51,146,231.03,230.9,230.97,1.058,1.058,1.058,49.998,-5.290000000E+02,7.330000000E+02,5.070000000E+02,-0.7217,153.62,2.949,-4.530000000E+02
330,  2023/11/10,14:17:51,345,230.94,231.02,230.93,1.049,1.05,1.049,50.002,-5.290000000E+02,7.270000000E+02,4.980000000E+02,-0.7276,153.62,2.955,-4.540000000E+02
331,  2023/11/10,14:17:51,551,231.13,230.99,230.95,1.05,1.05,1.051,50.001,-5.270000000E+02,7.280000000E+02,5.020000000E+02,-0.7239,153.62,2.955,-4.540000000E+02
332,  2023/11/10,14:17:51,750,231.04,230.94,230.95,1.052,1.052,1.052,49.998,-5.310000000E+02,7.290000000E+02,4.990000000E+02,-0.7284,153.63,2.949,-4.530000000E+02
333,  2023/11/10,14:17:51,943,231.15,230.86,230.9,1.047,1.048,1.048,49.998,-5.270000000E+02,7.260000000E+02,5.000000000E+02,-0.7259,153.62,2.949,-4.530000000E+02
334,  2023/11/10,14:17:52,146,231.02,230.9,230.89,1.058,1.058,1.058,50,-5.290000000E+02,7.330000000E+02,5.080000000E+02,-0.7217,153.62,2.949,-4.530000000E+02
335,  2023/11/10,14:17:52,344,230.96,230.87,231.04,1.061,1.061,1.06,50,-5.290000000E+02,7.350000000E+02,5.100000000E+02,-0.7197,153.63,2.955,-4.540000000E+02
336,  2023/11/10,14:17:52,550,230.95,231.03,231.03,1.058,1.057,1.058,50,-5.270000000E+02,7.330000000E+02,5.090000000E+02,-0.719,153.62,2.955,-4.540000000E+02
337,  2023/11/10,14:17:52,745,231.05,231.01,230.94,1.057,1.058,1.058,49.998,-5.330000000E+02,7.330000000E+02,5.030000000E+02,-0.7271,153.62,2.962,-4.550000000E+02
338,  2023/11/10,14:17:52,945,230.93,231,230.98,1.062,1.063,1.062,50,-5.290000000E+02,7.360000000E+02,5.110000000E+02,-0.7188,153.63,2.955,-4.540000000E+02
339,  2023/11/10,14:17:53,145,231.03,231,230.97,1.06,1.061,1.061,49.997,-5.330000000E+02,7.350000000E+02,5.060000000E+02,-0.7252,153.61,2.962,-4.550000000E+02
340,  2023/11/10,14:17:53,345,231.13,230.86,231.09,1.067,1.069,1.067,49.999,-5.330000000E+02,7.400000000E+02,5.130000000E+02,-0.7203,153.62,2.962,-4.550000000E+02
341,  2023/11/10,14:17:53,545,231.03,230.93,230.97,1.059,1.06,1.059,50,-5.290000000E+02,7.340000000E+02,5.090000000E+02,-0.7207,153.62,2.955,-4.540000000E+02
342,  2023/11/10,14:17:53,751,231.16,231.03,230.98,1.053,1.053,1.053,49.999,-5.280000000E+02,7.300000000E+02,5.040000000E+02,-0.7233,153.62,2.968,-4.560000000E+02
343,  2023/11/10,14:17:53,944,230.97,230.99,230.94,1.056,1.056,1.057,49.999,-5.310000000E+02,7.320000000E+02,5.040000000E+02,-0.7254,153.62,2.981,-4.580000000E+02
344,  2023/11/10,14:17:54,149,230.98,230.98,231.02,1.049,1.049,1.049,50,-5.280000000E+02,7.270000000E+02,5.000000000E+02,-0.7263,153.61,2.962,-4.550000000E+02
345,  2023/11/10,14:17:54,343,231.04,230.92,230.94,1.052,1.052,1.052,50,-5.270000000E+02,7.290000000E+02,5.040000000E+02,-0.7229,153.62,2.962,-4.550000000E+02
346,  2023/11/10,14:17:54,548,231.1,231.04,230.96,1.044,1.045,1.045,49.998,-5.270000000E+02,7.240000000E+02,4.960000000E+02,-0.7279,153.62,2.962,-4.550000000E+02
347,  2023/11/10,14:17:54,747,230.96,231.03,230.91,1.059,1.059,1.06,50,-5.290000000E+02,7.340000000E+02,5.090000000E+02,-0.7207,153.61,2.956,-4.540000000E+02
348,  2023/11/10,14:17:54,946,231,231.02,231.11,1.061,1.06,1.06,50,-5.320000000E+02,7.350000000E+02,5.070000000E+02,-0.7238,153.63,2.962,-4.550000000E+02
349,  2023/11/10,14:17:55,146,230.97,231,230.98,1.059,1.06,1.059,50,-5.290000000E+02,7.340000000E+02,5.090000000E+02,-0.7207,153.62,2.955,-4.540000000E+02
350,  2023/11/10,14:17:55,349,231.04,230.95,231.09,1.059,1.059,1.059,50,-5.300000000E+02,7.340000000E+02,5.080000000E+02,-0.7221,153.62,2.955,-4.540000000E+02
351,  2023/11/10,14:17:55,548,231.01,230.99,230.99,1.056,1.057,1.056,49.999,-5.300000000E+02,7.320000000E+02,5.050000000E+02,-0.724,153.61,2.962,-4.550000000E+02
352,  2023/11/10,14:17:55,749,231.05,230.91,231.06,1.069,1.07,1.069,50,-5.330000000E+02,7.410000000E+02,5.150000000E+02,-0.7193,153.62,2.962,-4.550000000E+02
353,  2023/11/10,14:17:55,943,231.01,230.88,230.95,1.062,1.063,1.062,49.999,-5.290000000E+02,7.360000000E+02,5.110000000E+02,-0.7188,153.63,2.962,-4.550000000E+02
354,  2023/11/10,14:17:56,147,231.05,230.98,230.92,1.062,1.062,1.062,49.999,-5.280000000E+02,7.360000000E+02,5.130000000E+02,-0.7174,153.62,2.955,-4.540000000E+02
355,  2023/11/10,14:17:56,348,231.07,231.01,230.94,1.057,1.058,1.058,50.001,-5.300000000E+02,7.330000000E+02,5.070000000E+02,-0.7231,153.61,2.962,-4.550000000E+02
356,  2023/11/10,14:17:56,547,231.16,230.99,230.96,1.057,1.058,1.058,49.999,-5.290000000E+02,7.330000000E+02,5.080000000E+02,-0.7217,153.61,2.969,-4.560000000E+02
357,  2023/11/10,14:17:56,751,231.14,230.84,231.01,1.053,1.054,1.053,50.001,-5.280000000E+02,7.300000000E+02,5.040000000E+02,-0.7233,153.62,2.968,-4.560000000E+02
358,  2023/11/10,14:17:56,944,231.05,231.05,230.95,1.055,1.054,1.055,49.998,-5.330000000E+02,7.310000000E+02,5.000000000E+02,-0.7291,153.62,2.962,-4.550000000E+02
359,  2023/11/10,14:17:57,148,231.01,230.85,230.96,1.053,1.054,1.054,50,-5.330000000E+02,7.300000000E+02,4.990000000E+02,-0.7301,153.62,2.968,-4.560000000E+02
360,  2023/11/10,14:17:57,344,231.07,230.91,231.02,1.055,1.055,1.055,50.001,-5.300000000E+02,7.310000000E+02,5.040000000E+02,-0.725,153.63,2.955,-4.540000000E+02
361,  2023/11/10,14:17:57,548,230.96,230.9,230.99,1.062,1.063,1.062,50,-5.340000000E+02,7.360000000E+02,5.070000000E+02,-0.7255,153.62,2.975,-4.570000000E+02
362,  2023/11/10,14:17:57,746,231.15,230.96,230.98,1.061,1.063,1.062,49.999,-5.300000000E+02,7.360000000E+02,5.110000000E+02,-0.7201,153.61,2.969,-4.560000000E+02
363,  2023/11/10,14:17:57,948,231.02,230.85,230.92,1.059,1.059,1.06,50,-5.300000000E+02,7.340000000E+02,5.080000000E+02,-0.7221,153.62,2.968,-4.560000000E+02
364,  2023/11/10,14:17:58,149,231.12,230.85,231.05,1.054,1.055,1.055,49.997,-5.310000000E+02,7.310000000E+02,5.030000000E+02,-0.7264,153.62,2.962,-4.550000000E+02
365,  2023/11/10,14:17:58,346,231.05,231.01,231,1.059,1.059,1.059,50.001,-5.290000000E+02,7.340000000E+02,5.090000000E+02,-0.7207,153.62,2.962,-4.550000000E+02
366,  2023/11/10,14:17:58,546,230.97,230.94,231.11,1.062,1.062,1.062,49.998,-5.280000000E+02,7.360000000E+02,5.130000000E+02,-0.7174,153.63,2.962,-4.550000000E+02
367,  2023/11/10,14:17:58,751,231,230.92,231.03,1.055,1.055,1.055,49.999,-5.280000000E+02,7.310000000E+02,5.060000000E+02,-0.7223,153.62,2.962,-4.550000000E+02
368,  2023/11/10,14:17:58,942,230.95,231.01,231.14,1.058,1.058,1.057,49.999,-5.290000000E+02,7.330000000E+02,5.080000000E+02,-0.7217,153.62,2.968,-4.560000000E+02
369,  2023/11/10,14:17:59,144,231.03,231,230.97,1.062,1.062,1.062,50.001,-5.290000000E+02,7.360000000E+02,5.110000000E+02,-0.7188,153.61,2.949,-4.530000000E+02
370,  2023/11/10,14:17:59,343,231.17,231,231.12,1.058,1.059,1.059,49.998,-5.330000000E+02,7.340000000E+02,5.040000000E+02,-0.7262,153.62,2.962,-4.550000000E+02
371,  2023/11/10,14:17:59,549,231.16,230.92,231.09,1.051,1.052,1.052,49.999,-5.290000000E+02,7.290000000E+02,5.010000000E+02,-0.7257,153.62,2.955,-4.540000000E+02
372,  2023/11/10,14:17:59,748,231.12,231.02,230.94,1.051,1.052,1.052,50,-5.270000000E+02,7.290000000E+02,5.030000000E+02,-0.7229,153.62,2.955,-4.540000000E+02
373,  2023/11/10,14:17:59,948,230.99,230.94,231.02,1.058,1.057,1.058,50.001,-5.260000000E+02,7.330000000E+02,5.110000000E+02,-0.7176,153.61,2.962,-4.550000000E+02
374,  2023/11/10,14:18:00,145,231.1,230.83,230.94,1.057,1.059,1.058,49.999,-5.280000000E+02,7.330000000E+02,5.090000000E+02,-0.7203,153.63,2.955,-4.540000000E+02
375,  2023/11/10,14:18:00,346,231.01,231.03,231.03,1.061,1.06,1.06,50.001,-5.280000000E+02,7.350000000E+02,5.110000000E+02,-0.7184,153.61,2.956,-4.540000000E+02
376,  2023/11/10,14:18:00,547,231.11,230.89,231.01,1.057,1.058,1.058,49.999,-5.260000000E+02,7.330000000E+02,5.110000000E+02,-0.7176,153.63,2.955,-4.540000000E+02
377,  2023/11/10,14:18:00,748,231.03,230.94,231.03,1.056,1.057,1.056,50,-5.280000000E+02,7.320000000E+02,5.070000000E+02,-0.7213,153.63,2.955,-4.540000000E+02
378,  2023/11/10,14:18:00,943,231.13,230.95,230.95,1.057,1.058,1.058,49.998,-5.300000000E+02,7.330000000E+02,5.070000000E+02,-0.7231,153.61,2.949,-4.530000000E+02
379,  2023/11/10,14:18:01,147,230.98,230.89,231.11,1.064,1.064,1.063,50.001,-5.300000000E+02,7.370000000E+02,5.120000000E+02,-0.7191,153.62,2.942,-4.520000000E+02
380,  2023/11/10,14:18:01,345,231,230.96,231.1,1.058,1.058,1.057,49.998,-5.290000000E+02,7.330000000E+02,5.080000000E+02,-0.7217,153.62,2.955,-4.540000000E+02
381,  2023/11/10,14:18:01,549,230.95,230.98,231.08,1.061,1.061,1.06,50,-5.260000000E+02,7.350000000E+02,5.130000000E+02,-0.7156,153.62,2.955,-4.540000000E+02
382,  2023/11/10,14:18:01,745,231.1,230.82,230.98,1.053,1.055,1.053,50,-5.270000000E+02,7.300000000E+02,5.050000000E+02,-0.7219,153.61,2.956,-4.540000000E+02
383,  2023/11/10,14:18:01,945,230.96,231,231.04,1.058,1.057,1.058,50.001,-5.320000000E+02,7.330000000E+02,5.040000000E+02,-0.7258,153.62,2.962,-4.550000000E+02
384,  2023/11/10,14:18:02,148,231.09,230.85,231.06,1.054,1.056,1.055,49.998,-5.310000000E+02,7.310000000E+02,5.030000000E+02,-0.7264,153.62,2.955,-4.540000000E+02
385,  2023/11/10,14:18:02,345,231.11,231.03,231.12,1.054,1.055,1.054,50.001,-5.330000000E+02,7.310000000E+02,5.000000000E+02,-0.7291,153.61,2.956,-4.540000000E+02
386,  2023/11/10,14:18:02,550,231.04,231,230.96,1.056,1.057,1.056,50.002,-5.300000000E+02,7.320000000E+02,5.050000000E+02,-0.724,153.63,2.955,-4.540000000E+02
387,  2023/11/10,14:18:02,746,231.14,230.93,231.06,1.057,1.059,1.057,49.998,-5.300000000E+02,7.330000000E+02,5.070000000E+02,-0.7231,153.62,2.955,-4.540000000E+02
388,  2023/11/10,14:18:02,947,231.02,230.89,231.04,1.059,1.06,1.059,49.998,-5.270000000E+02,7.340000000E+02,5.110000000E+02,-0.718,153.63,2.955,-4.540000000E+02
389,  2023/11/10,14:18:03,150,231.07,230.84,230.96,1.056,1.057,1.056,50.001,-5.280000000E+02,7.320000000E+02,5.070000000E+02,-0.7213,153.61,2.956,-4.540000000E+02
390,  2023/11/10,14:18:03,346,231.13,230.85,231.14,1.06,1.061,1.06,49.999,-5.310000000E+02,7.350000000E+02,5.080000000E+02,-0.7224,153.61,2.956,-4.540000000E+02
391,  2023/11/10,14:18:03,551,230.95,231.01,231.05,1.058,1.058,1.057,49.997,-5.280000000E+02,7.330000000E+02,5.090000000E+02,-0.7203,153.62,2.962,-4.550000000E+02
392,  2023/11/10,14:18:03,749,230.99,230.95,231.04,1.068,1.068,1.068,49.997,-5.320000000E+02,7.400000000E+02,5.150000000E+02,-0.7189,153.61,2.962,-4.550000000E+02
393,  2023/11/10,14:18:03,943,231.09,230.94,231.15,1.069,1.069,1.069,49.999,-5.290000000E+02,7.410000000E+02,5.190000000E+02,-0.7139,153.61,2.962,-4.550000000E+02
394,  2023/11/10,14:18:04,144,231.02,230.92,230.94,1.056,1.056,1.057,50.001,-5.270000000E+02,7.320000000E+02,5.080000000E+02,-0.7199,153.62,2.962,-4.550000000E+02
395,  2023/11/10,14:18:04,347,231.09,230.97,230.97,1.062,1.062,1.062,49.999,-5.300000000E+02,7.360000000E+02,5.110000000E+02,-0.7201,153.62,2.968,-4.560000000E+02
396,  2023/11/10,14:18:04,551,231.02,230.87,231.09,1.055,1.056,1.054,49.999,-5.300000000E+02,7.310000000E+02,5.030000000E+02,-0.725,153.63,2.949,-4.530000000E+02
397,  2023/11/10,14:18:04,749,231.04,230.91,231.13,1.058,1.058,1.057,50,-5.280000000E+02,7.330000000E+02,5.080000000E+02,-0.7203,153.61,2.956,-4.540000000E+02
398,  2023/11/10,14:18:04,943,231.1,231.02,231.12,1.051,1.053,1.051,50,-5.270000000E+02,7.290000000E+02,5.040000000E+02,-0.7229,153.62,2.955,-4.540000000E+02
399,  2023/11/10,14:18:05,148,231.12,230.94,231.05,1.047,1.048,1.047,50,-5.240000000E+02,7.260000000E+02,5.030000000E+02,-0.7218,153.61,2.943,-4.520000000E+02
400,  2023/11/10,14:18:05,344,231.08,230.85,231.05,1.047,1.049,1.047,49.999,-5.240000000E+02,7.260000000E+02,5.030000000E+02,-0.7218,153.63,2.949,-4.530000000E+02
401,  2023/11/10,14:18:05,551,231.06,231,231.02,1.063,1.064,1.063,49.999,-5.300000000E+02,7.370000000E+02,5.120000000E+02,-0.7191,153.63,2.962,-4.550000000E+02
402,  2023/11/10,14:18:05,750,231.15,230.83,230.98,1.054,1.056,1.055,49.999,-5.240000000E+02,7.310000000E+02,5.100000000E+02,-0.7168,153.62,2.949,-4.530000000E+02
403,  2023/11/10,14:18:05,943,231,230.84,230.99,1.055,1.055,1.055,49.998,-5.290000000E+02,7.310000000E+02,5.050000000E+02,-0.7237,153.62,2.962,-4.550000000E+02
404,  2023/11/10,14:18:06,150,231.01,230.85,230.94,1.059,1.06,1.059,50.001,-5.290000000E+02,7.340000000E+02,5.090000000E+02,-0.7207,153.63,2.955,-4.540000000E+02
405,  2023/11/10,14:18:06,349,230.96,231.02,231.03,1.061,1.061,1.06,49.998,-5.280000000E+02,7.350000000E+02,5.110000000E+02,-0.7184,153.62,2.955,-4.540000000E+02
406,  2023/11/10,14:18:06,546,231.04,231.02,231.11,1.058,1.057,1.057,50,-5.270000000E+02,7.330000000E+02,5.090000000E+02,-0.719,153.62,2.949,-4.530000000E+02
407,  2023/11/10,14:18:06,751,230.96,230.82,231.03,1.062,1.063,1.062,50.001,-5.300000000E+02,7.360000000E+02,5.110000000E+02,-0.7201,153.63,2.955,-4.540000000E+02
408,  2023/11/10,14:18:06,944,231.06,230.99,231.1,1.062,1.061,1.062,49.999,-5.320000000E+02,7.360000000E+02,5.090000000E+02,-0.7228,153.62,2.962,-4.550000000E+02
409,  2023/11/10,14:18:07,150,231.07,230.95,230.99,1.052,1.052,1.052,50.001,-5.290000000E+02,7.290000000E+02,5.020000000E+02,-0.7257,153.62,2.949,-4.530000000E+02
410,  2023/11/10,14:18:07,347,231.08,230.94,231.1,1.05,1.051,1.05,49.998,-5.250000000E+02,7.280000000E+02,5.040000000E+02,-0.7212,153.63,2.955,-4.540000000E+02
411,  2023/11/10,14:18:07,545,231.06,231.01,230.98,1.049,1.049,1.049,50,-5.320000000E+02,7.270000000E+02,4.960000000E+02,-0.7318,153.61,2.962,-4.550000000E+02
412,  2023/11/10,14:18:07,749,230.99,230.95,231.04,1.055,1.055,1.055,50,-5.280000000E+02,7.310000000E+02,5.050000000E+02,-0.7223,153.62,2.962,-4.550000000E+02
413,  2023/11/10,14:18:07,944,231.16,231.04,231,1.058,1.06,1.059,50.001,-5.330000000E+02,7.340000000E+02,5.050000000E+02,-0.7262,153.62,2.968,-4.560000000E+02
414,  2023/11/10,14:18:08,150,230.96,231.03,231.11,1.064,1.063,1.063,50.002,-5.310000000E+02,7.370000000E+02,5.110000000E+02,-0.7205,153.62,2.955,-4.540000000E+02
415,  2023/11/10,14:18:08,346,230.96,230.82,230.94,1.061,1.061,1.061,49.999,-5.270000000E+02,7.350000000E+02,5.120000000E+02,-0.717,153.63,2.962,-4.550000000E+02
416,  2023/11/10,14:18:08,551,230.94,231.03,231.11,1.065,1.065,1.064,49.999,-5.330000000E+02,7.380000000E+02,5.100000000E+02,-0.7222,153.62,2.962,-4.550000000E+02
417,  2023/11/10,14:18:08,747,231.01,230.92,231.06,1.058,1.058,1.057,50.001,-5.300000000E+02,7.330000000E+02,5.060000000E+02,-0.7231,153.62,2.968,-4.560000000E+02
418,  2023/11/10,14:18:08,947,231.09,230.87,231.13,1.065,1.065,1.064,49.999,-5.350000000E+02,7.380000000E+02,5.080000000E+02,-0.7249,153.62,2.975,-4.570000000E+02
419,  2023/11/10,14:18:09,145,231.15,231.03,231.04,1.061,1.062,1.062,49.999,-5.280000000E+02,7.360000000E+02,5.130000000E+02,-0.7174,153.62,2.962,-4.550000000E+02
420,  2023/11/10,14:18:09,348,231.01,230.91,230.96,1.065,1.065,1.065,50,-5.320000000E+02,7.380000000E+02,5.120000000E+02,-0.7209,153.62,2.968,-4.560000000E+02
421,  2023/11/10,14:18:09,546,231.07,231.01,231,1.06,1.06,1.061,50,-5.270000000E+02,7.350000000E+02,5.130000000E+02,-0.717,153.61,2.962,-4.550000000E+02
422,  2023/11/10,14:18:09,751,230.97,230.94,230.99,1.059,1.06,1.059,49.998,-5.310000000E+02,7.340000000E+02,5.070000000E+02,-0.7234,153.61,2.962,-4.550000000E+02
423,  2023/11/10,14:18:09,944,231.03,230.84,231.03,1.049,1.05,1.049,50,-5.280000000E+02,7.270000000E+02,5.000000000E+02,-0.7263,153.62,2.962,-4.550000000E+02
424,  2023/11/10,14:18:10,145,231.15,230.89,231.01,1.051,1.053,1.052,50,-5.270000000E+02,7.290000000E+02,5.040000000E+02,-0.7229,153.62,2.968,-4.560000000E+02
425,  2023/11/10,14:18:10,349,230.95,230.99,231.12,1.055,1.055,1.054,49.999,-5.300000000E+02,7.310000000E+02,5.030000000E+02,-0.725,153.63,2.975,-4.570000000E+02
