Function,Expression,Unit,,,,,,,,,,,,,,,
289,  2023/11/09,13:36:24,131,229.48,230.07,229.93,21.431,21.376,21.389,50,2.008000000E+03,1.475400000E+04,1.461700000E+04,0.1361,153.62,15.434,2.371000000E+03
290,  2023/11/09,13:36:24,337,229.4,229.98,229.98,21.434,21.38,21.38,50,2.014000000E+03,1.475100000E+04,1.461300000E+04,0.1365,153.61,15.448,2.373000000E+03
291,  2023/11/09,13:36:24,535,229.55,230.12,229.92,21.403,21.35,21.368,49.998,2.010000000E+03,1.473900000E+04,1.460100000E+04,0.1364,153.61,15.442,2.372000000E+03
292,  2023/11/09,13:36:24,736,229.53,229.97,230.04,21.422,21.381,21.375,49.999,2.015000000E+03,1.475100000E+04,1.461300000E+04,0.1366,153.62,15.447,2.373000000E+03
293,  2023/11/09,13:36:24,936,229.47,230.05,229.93,21.415,21.36,21.372,50.002,2.014000000E+03,1.474200000E+04,1.460400000E+04,0.1366,153.62,15.434,2.371000000E+03
294,  2023/11/09,13:36:25,133,229.47,229.98,229.78,21.413,21.366,21.384,49.996,2.008000000E+03,1.474100000E+04,1.460400000E+04,0.1362,153.62,15.447,2.373000000E+03
295,  2023/11/09,13:36:25,333,229.57,230.12,229.96,21.399,21.349,21.363,50,2.014000000E+03,1.473800000E+04,1.460000000E+04,0.1367,153.63,15.446,2.373000000E+03
296,  2023/11/09,13:36:25,537,229.57,230,229.78,21.415,21.376,21.396,49.999,2.011000000E+03,1.474900000E+04,1.461100000E+04,0.1363,153.62,15.441,2.372000000E+03
297,  2023/11/09,13:36:25,738,229.47,230.14,229.99,21.436,21.374,21.388,50.001,2.015000000E+03,1.475700000E+04,1.461900000E+04,0.1365,153.61,15.429,2.370000000E+03
298,  2023/11/09,13:36:25,937,229.58,230.11,229.92,21.403,21.354,21.371,49.998,2.013000000E+03,1.474100000E+04,1.460300000E+04,0.1366,153.63,15.440,2.372000000E+03
299,  2023/11/09,13:36:26,136,229.45,230.15,230.03,21.414,21.347,21.36,50.001,2.007000000E+03,1.474000000E+04,1.460300000E+04,0.1362,153.62,15.415,2.368000000E+03
300,  2023/11/09,13:36:26,338,229.5,230.08,229.89,21.412,21.358,21.375,50,2.016000000E+03,1.474200000E+04,1.460400000E+04,0.1368,153.63,15.427,2.370000000E+03
301,  2023/11/09,13:36:26,539,229.51,230.02,229.98,21.417,21.369,21.373,49.999,2.009000000E+03,1.474600000E+04,1.460900000E+04,0.1362,153.63,15.440,2.372000000E+03
302,  2023/11/09,13:36:26,739,229.46,229.93,229.93,21.434,21.391,21.391,49.996,2.016000000E+03,1.475500000E+04,1.461700000E+04,0.1366,153.63,15.453,2.374000000E+03
303,  2023/11/09,13:36:26,938,229.53,230.02,230.02,21.428,21.382,21.382,50.003,2.011000000E+03,1.475500000E+04,1.461700000E+04,0.1363,153.62,15.441,2.372000000E+03
304,  2023/11/09,13:36:27,136,229.47,229.97,229.86,21.431,21.384,21.394,50.002,2.019000000E+03,1.475300000E+04,1.461400000E+04,0.1369,153.63,15.427,2.370000000E+03
305,  2023/11/09,13:36:27,336,229.6,230.1,229.95,21.424,21.377,21.392,49.996,2.013000000E+03,1.475700000E+04,1.461900000E+04,0.1364,153.62,15.447,2.373000000E+03
306,  2023/11/09,13:36:27,534,229.54,230.06,229.98,21.412,21.365,21.371,49.998,2.010000000E+03,1.474500000E+04,1.460700000E+04,0.1363,153.62,15.434,2.371000000E+03
307,  2023/11/09,13:36:27,738,229.49,230,229.99,21.434,21.387,21.388,50.002,2.015000000E+03,1.475700000E+04,1.461900000E+04,0.1365,153.62,15.402,2.366000000E+03
308,  2023/11/09,13:36:27,932,229.61,229.98,229.91,21.416,21.382,21.388,49.998,2.011000000E+03,1.475200000E+04,1.461400000E+04,0.1363,153.63,15.414,2.368000000E+03
309,  2023/11/09,13:36:28,131,229.48,229.91,230.03,21.422,21.383,21.371,49.999,2.010000000E+03,1.474800000E+04,1.461000000E+04,0.1363,153.63,15.427,2.370000000E+03
310,  2023/11/09,13:36:28,332,229.51,230.09,229.87,21.418,21.364,21.385,49.998,2.012000000E+03,1.474700000E+04,1.460900000E+04,0.1364,153.61,15.435,2.371000000E+03
311,  2023/11/09,13:36:28,539,229.58,229.98,229.94,21.413,21.376,21.379,50.002,2.012000000E+03,1.474800000E+04,1.461000000E+04,0.1364,153.63,15.440,2.372000000E+03
312,  2023/11/09,13:36:28,739,229.53,230.01,229.96,21.426,21.382,21.386,49.998,2.013000000E+03,1.475400000E+04,1.461600000E+04,0.1364,153.61,15.455,2.374000000E+03
313,  2023/11/09,13:36:28,938,229.56,229.92,229.93,21.408,21.374,21.373,49.998,2.010000000E+03,1.474300000E+04,1.460500000E+04,0.1363,153.62,15.447,2.373000000E+03
314,  2023/11/09,13:36:29,134,229.42,230,229.92,21.432,21.378,21.386,50.002,2.018000000E+03,1.475100000E+04,1.461200000E+04,0.1368,153.63,15.453,2.374000000E+03
315,  2023/11/09,13:36:29,335,229.49,229.99,229.87,21.42,21.373,21.385,49.997,2.016000000E+03,1.474700000E+04,1.460900000E+04,0.1367,153.63,15.466,2.376000000E+03
316,  2023/11/09,13:36:29,535,229.45,229.9,229.96,21.422,21.38,21.375,49.999,2.013000000E+03,1.474600000E+04,1.460800000E+04,0.1365,153.61,15.461,2.375000000E+03
317,  2023/11/09,13:36:29,737,229.52,230.02,229.85,21.422,21.374,21.391,49.999,2.018000000E+03,1.475000000E+04,1.461100000E+04,0.1368,153.62,15.441,2.372000000E+03
318,  2023/11/09,13:36:29,937,229.44,229.9,230.03,21.417,21.375,21.362,50.001,2.010000000E+03,1.474200000E+04,1.460400000E+04,0.1363,153.62,15.415,2.368000000E+03
319,  2023/11/09,13:36:30,131,229.53,230.08,229.84,21.421,21.369,21.392,50.001,2.012000000E+03,1.475000000E+04,1.461200000E+04,0.1364,153.62,15.421,2.369000000E+03
320,  2023/11/09,13:36:30,337,229.54,230.08,229.97,21.427,21.376,21.387,49.997,2.006000000E+03,1.475500000E+04,1.461800000E+04,0.136,153.62,15.421,2.369000000E+03
321,  2023/11/09,13:36:30,535,229.55,230.1,229.88,21.409,21.357,21.378,50.001,2.009000000E+03,1.474300000E+04,1.460500000E+04,0.1363,153.61,15.422,2.369000000E+03
322,  2023/11/09,13:36:30,734,229.44,230.03,229.91,21.412,21.356,21.368,50,2.011000000E+03,1.473800000E+04,1.460000000E+04,0.1364,153.62,15.447,2.373000000E+03
323,  2023/11/09,13:36:30,933,229.57,229.97,229.87,21.408,21.371,21.38,50.001,2.009000000E+03,1.474400000E+04,1.460600000E+04,0.1363,153.61,15.448,2.373000000E+03
324,  2023/11/09,13:36:31,131,229.45,229.91,230.02,21.416,21.374,21.363,49.997,2.009000000E+03,1.474200000E+04,1.460400000E+04,0.1363,153.62,15.447,2.373000000E+03
325,  2023/11/09,13:36:31,332,229.46,229.92,229.87,21.418,21.376,21.38,50.003,2.013000000E+03,1.474400000E+04,1.460600000E+04,0.1365,153.63,15.446,2.373000000E+03
326,  2023/11/09,13:36:31,533,229.48,229.98,230.04,21.418,21.371,21.366,50,2.009000000E+03,1.474500000E+04,1.460700000E+04,0.1362,153.62,15.454,2.374000000E+03
327,  2023/11/09,13:36:31,733,229.48,230.04,230.01,21.414,21.361,21.364,49.995,2.012000000E+03,1.474200000E+04,1.460400000E+04,0.1365,153.63,15.446,2.373000000E+03
328,  2023/11/09,13:36:31,935,229.55,229.98,229.87,21.401,21.362,21.371,50.001,2.012000000E+03,1.473800000E+04,1.460000000E+04,0.1365,153.61,15.442,2.372000000E+03
329,  2023/11/09,13:36:32,134,229.47,229.97,229.94,21.436,21.39,21.393,50.002,2.012000000E+03,1.475700000E+04,1.461900000E+04,0.1363,153.62,15.434,2.371000000E+03
330,  2023/11/09,13:36:32,337,229.46,229.97,230.01,21.427,21.38,21.376,49.996,2.011000000E+03,1.475000000E+04,1.461200000E+04,0.1363,153.61,15.429,2.370000000E+03
331,  2023/11/09,13:36:32,537,229.47,229.9,230.04,21.407,21.368,21.354,49.998,2.011000000E+03,1.473700000E+04,1.459900000E+04,0.1365,153.61,15.429,2.370000000E+03
332,  2023/11/09,13:36:32,737,229.46,229.93,229.94,21.434,21.391,21.39,50.003,2.014000000E+03,1.475500000E+04,1.461700000E+04,0.1365,153.62,15.421,2.369000000E+03
333,  2023/11/09,13:36:32,934,229.51,229.89,230.03,21.418,21.382,21.37,49.997,2.009000000E+03,1.474700000E+04,1.461000000E+04,0.1362,153.61,15.442,2.372000000E+03
334,  2023/11/09,13:36:33,131,229.49,229.92,230.07,21.43,21.39,21.376,50.001,2.007000000E+03,1.475400000E+04,1.461700000E+04,0.136,153.61,15.435,2.371000000E+03
335,  2023/11/09,13:36:33,332,229.56,229.96,230.04,21.413,21.376,21.369,50.001,2.019000000E+03,1.474700000E+04,1.460800000E+04,0.1369,153.61,15.461,2.375000000E+03
336,  2023/11/09,13:36:33,538,229.49,229.84,230.04,21.41,21.377,21.359,49.999,2.011000000E+03,1.474000000E+04,1.460200000E+04,0.1364,153.62,15.434,2.371000000E+03
337,  2023/11/09,13:36:33,738,229.55,230.01,229.87,21.426,21.383,21.396,50.001,2.017000000E+03,1.475500000E+04,1.461600000E+04,0.1367,153.63,15.472,2.377000000E+03
338,  2023/11/09,13:36:33,938,229.59,230,229.87,21.399,21.361,21.373,49.998,2.013000000E+03,1.473900000E+04,1.460100000E+04,0.1366,153.62,15.467,2.376000000E+03
339,  2023/11/09,13:36:34,134,229.62,229.89,229.99,21.398,21.372,21.363,50.002,2.016000000E+03,1.474000000E+04,1.460100000E+04,0.1368,153.63,15.472,2.377000000E+03
340,  2023/11/09,13:36:34,336,229.44,230.07,229.87,21.435,21.376,21.395,49.998,2.021000000E+03,1.475400000E+04,1.461500000E+04,0.137,153.61,15.455,2.374000000E+03
341,  2023/11/09,13:36:34,534,229.44,230.01,229.91,21.423,21.371,21.379,49.999,2.009000000E+03,1.474600000E+04,1.460900000E+04,0.1362,153.61,15.442,2.372000000E+03
342,  2023/11/09,13:36:34,734,229.5,230,230.01,21.415,21.368,21.367,50.001,2.014000000E+03,1.474400000E+04,1.460600000E+04,0.1366,153.62,15.447,2.373000000E+03
343,  2023/11/09,13:36:34,933,229.63,230.01,230.01,21.417,21.381,21.382,50,2.013000000E+03,1.475400000E+04,1.461600000E+04,0.1364,153.61,15.448,2.373000000E+03
344,  2023/11/09,13:36:35,130,229.57,230,229.95,21.401,21.36,21.366,49.999,2.019000000E+03,1.473900000E+04,1.460000000E+04,0.137,153.62,15.460,2.375000000E+03
345,  2023/11/09,13:36:35,334,229.58,229.83,229.89,21.413,21.39,21.384,49.997,2.013000000E+03,1.474800000E+04,1.461000000E+04,0.1365,153.63,15.446,2.373000000E+03
346,  2023/11/09,13:36:35,535,229.47,230.03,230.05,21.415,21.362,21.361,50.001,2.014000000E+03,1.474200000E+04,1.460400000E+04,0.1366,153.62,15.454,2.374000000E+03
347,  2023/11/09,13:36:35,733,229.61,229.94,229.89,21.422,21.391,21.396,49.998,2.010000000E+03,1.475600000E+04,1.461800000E+04,0.1362,153.61,15.461,2.375000000E+03
348,  2023/11/09,13:36:35,935,229.66,230,230.03,21.408,21.377,21.374,50.002,2.020000000E+03,1.475000000E+04,1.461100000E+04,0.1369,153.61,15.468,2.376000000E+03
349,  2023/11/09,13:36:36,130,229.62,229.88,229.81,21.415,21.391,21.397,49.999,2.013000000E+03,1.475200000E+04,1.461400000E+04,0.1365,153.63,15.453,2.374000000E+03
350,  2023/11/09,13:36:36,336,229.48,230.02,229.88,21.408,21.357,21.371,49.999,2.017000000E+03,1.473800000E+04,1.459900000E+04,0.1369,153.63,15.479,2.378000000E+03
351,  2023/11/09,13:36:36,537,229.55,230.01,229.81,21.422,21.379,21.397,49.998,2.012000000E+03,1.475200000E+04,1.461400000E+04,0.1364,153.63,15.466,2.376000000E+03
352,  2023/11/09,13:36:36,737,229.6,229.89,230,21.397,21.37,21.359,49.998,2.013000000E+03,1.473800000E+04,1.460000000E+04,0.1366,153.61,15.442,2.372000000E+03
353,  2023/11/09,13:36:36,938,229.63,229.95,229.95,21.419,21.388,21.389,50.001,2.009000000E+03,1.475500000E+04,1.461800000E+04,0.1362,153.62,15.441,2.372000000E+03
354,  2023/11/09,13:36:37,136,229.46,229.93,229.98,21.424,21.38,21.376,49.999,2.013000000E+03,1.474800000E+04,1.461000000E+04,0.1365,153.63,15.433,2.371000000E+03
355,  2023/11/09,13:36:37,333,229.48,229.88,229.87,21.428,21.391,21.392,49.999,2.008000000E+03,1.475200000E+04,1.461500000E+04,0.1361,153.63,15.446,2.373000000E+03
356,  2023/11/09,13:36:37,539,229.55,230.03,230.08,21.4,21.355,21.351,50.001,2.011000000E+03,1.473700000E+04,1.459900000E+04,0.1365,153.63,15.446,2.373000000E+03
357,  2023/11/09,13:36:37,738,229.46,229.92,229.82,21.434,21.392,21.401,50,2.012000000E+03,1.475500000E+04,1.461700000E+04,0.1364,153.61,15.461,2.375000000E+03
358,  2023/11/09,13:36:37,933,229.54,229.86,229.99,21.425,21.396,21.384,49.997,2.012000000E+03,1.475400000E+04,1.461600000E+04,0.1364,153.63,15.453,2.374000000E+03
359,  2023/11/09,13:36:38,132,229.54,229.84,229.86,21.423,21.394,21.393,50.002,2.012000000E+03,1.475200000E+04,1.461400000E+04,0.1364,153.63,15.440,2.372000000E+03
360,  2023/11/09,13:36:38,335,229.55,230.08,229.92,21.404,21.355,21.37,49.998,2.016000000E+03,1.474000000E+04,1.460100000E+04,0.1368,153.62,15.460,2.375000000E+03
361,  2023/11/09,13:36:38,538,229.59,230,229.8,21.412,21.374,21.393,49.995,2.011000000E+03,1.474800000E+04,1.461000000E+04,0.1364,153.62,15.441,2.372000000E+03
362,  2023/11/09,13:36:38,733,229.54,229.95,229.87,21.399,21.361,21.369,50.003,2.008000000E+03,1.473600000E+04,1.459900000E+04,0.1363,153.61,15.442,2.372000000E+03
363,  2023/11/09,13:36:38,936,229.46,229.96,229.99,21.415,21.37,21.366,49.998,2.013000000E+03,1.474200000E+04,1.460400000E+04,0.1365,153.61,15.461,2.375000000E+03
364,  2023/11/09,13:36:39,135,229.66,229.89,229.89,21.391,21.369,21.37,50.003,2.012000000E+03,1.473800000E+04,1.460000000E+04,0.1365,153.63,15.433,2.371000000E+03
365,  2023/11/09,13:36:39,335,229.6,230.04,229.98,21.401,21.36,21.366,49.997,2.012000000E+03,1.474100000E+04,1.460300000E+04,0.1365,153.62,15.454,2.374000000E+03
366,  2023/11/09,13:36:39,539,229.49,229.82,229.98,21.436,21.405,21.39,50.003,2.018000000E+03,1.475800000E+04,1.461900000E+04,0.1367,153.63,15.459,2.375000000E+03
367,  2023/11/09,13:36:39,736,229.55,229.83,229.95,21.411,21.386,21.374,50,2.011000000E+03,1.474500000E+04,1.460700000E+04,0.1364,153.62,15.441,2.372000000E+03
368,  2023/11/09,13:36:39,937,229.55,229.97,229.89,21.413,21.374,21.381,49.999,2.010000000E+03,1.474600000E+04,1.460800000E+04,0.1363,153.62,15.434,2.371000000E+03
369,  2023/11/09,13:36:40,131,229.49,229.84,229.99,21.417,21.385,21.37,49.998,2.007000000E+03,1.474500000E+04,1.460800000E+04,0.1361,153.62,15.454,2.374000000E+03
370,  2023/11/09,13:36:40,336,229.5,230.03,229.88,21.432,21.382,21.397,50.003,2.014000000E+03,1.475600000E+04,1.461800000E+04,0.1365,153.62,15.454,2.374000000E+03
371,  2023/11/09,13:36:40,539,229.56,229.98,229.91,21.412,21.373,21.379,50,2.016000000E+03,1.474600000E+04,1.460800000E+04,0.1367,153.62,15.441,2.372000000E+03
372,  2023/11/09,13:36:40,737,229.63,229.92,229.86,21.421,21.395,21.4,49.995,2.012000000E+03,1.475700000E+04,1.461900000E+04,0.1363,153.61,15.448,2.373000000E+03
373,  2023/11/09,13:36:40,932,229.51,229.88,229.87,21.427,21.392,21.393,49.999,2.010000000E+03,1.475300000E+04,1.461500000E+04,0.1362,153.62,15.441,2.372000000E+03
374,  2023/11/09,13:36:41,132,229.61,229.96,229.89,21.415,21.382,21.388,50.004,2.015000000E+03,1.475100000E+04,1.461300000E+04,0.1366,153.62,15.441,2.372000000E+03
375,  2023/11/09,13:36:41,332,229.5,229.88,229.83,21.429,21.394,21.398,49.998,2.015000000E+03,1.475400000E+04,1.461600000E+04,0.1366,153.62,15.447,2.373000000E+03
376,  2023/11/09,13:36:41,537,229.47,230.03,229.89,21.422,21.369,21.383,49.998,2.011000000E+03,1.474700000E+04,1.460900000E+04,0.1364,153.62,15.460,2.375000000E+03
377,  2023/11/09,13:36:41,737,229.6,229.95,229.95,21.418,21.386,21.386,50.001,2.017000000E+03,1.475300000E+04,1.461400000E+04,0.1367,153.62,15.434,2.371000000E+03
378,  2023/11/09,13:36:41,937,229.6,229.93,229.9,21.404,21.373,21.376,50,2.006000000E+03,1.474300000E+04,1.460600000E+04,0.1361,153.62,15.428,2.370000000E+03
379,  2023/11/09,13:36:42,134,229.57,230.04,229.8,21.426,21.381,21.404,49.999,2.009000000E+03,1.475600000E+04,1.461900000E+04,0.1361,153.63,15.453,2.374000000E+03
380,  2023/11/09,13:36:42,338,229.59,230.08,229.93,21.418,21.372,21.386,50,2.015000000E+03,1.475200000E+04,1.461400000E+04,0.1366,153.62,15.460,2.375000000E+03
381,  2023/11/09,13:36:42,534,229.59,229.97,229.81,21.4,21.366,21.38,50,2.014000000E+03,1.474000000E+04,1.460200000E+04,0.1366,153.63,15.453,2.374000000E+03
382,  2023/11/09,13:36:42,733,229.47,229.91,229.82,21.41,21.369,21.378,49.997,2.017000000E+03,1.473900000E+04,1.460000000E+04,0.1368,153.63,15.453,2.374000000E+03
383,  2023/11/09,13:36:42,935,229.52,229.86,229.99,21.422,21.389,21.378,49.999,2.014000000E+03,1.475000000E+04,1.461200000E+04,0.1365,153.62,15.447,2.373000000E+03
384,  2023/11/09,13:36:43,134,229.54,229.96,229.91,21.423,21.383,21.388,49.999,2.015000000E+03,1.475200000E+04,1.461400000E+04,0.1366,153.61,15.448,2.373000000E+03
385,  2023/11/09,13:36:43,338,229.61,229.88,229.95,21.416,21.391,21.384,50.002,2.012000000E+03,1.475200000E+04,1.461400000E+04,0.1364,153.63,15.427,2.370000000E+03
386,  2023/11/09,13:36:43,535,229.67,230.03,229.96,21.389,21.355,21.362,49.997,2.012000000E+03,1.473700000E+04,1.459900000E+04,0.1365,153.61,15.435,2.371000000E+03
387,  2023/11/09,13:36:43,733,229.45,229.96,229.95,21.418,21.371,21.371,50,2.009000000E+03,1.474300000E+04,1.460500000E+04,0.1363,153.62,15.441,2.372000000E+03
388,  2023/11/09,13:36:43,932,229.65,229.89,229.93,21.399,21.377,21.373,50.002,2.016000000E+03,1.474300000E+04,1.460500000E+04,0.1367,153.63,15.433,2.371000000E+03
389,  2023/11/09,13:36:44,130,229.56,230,229.86,21.406,21.366,21.378,49.996,2.014000000E+03,1.474200000E+04,1.460400000E+04,0.1366,153.62,15.434,2.371000000E+03
390,  2023/11/09,13:36:44,332,229.62,229.85,229.92,21.417,21.394,21.389,50.001,2.011000000E+03,1.475300000E+04,1.461500000E+04,0.1363,153.62,15.441,2.372000000E+03
391,  2023/11/09,13:36:44,538,229.57,230.08,229.88,21.398,21.351,21.369,49.998,2.012000000E+03,1.473700000E+04,1.459900000E+04,0.1365,153.62,15.454,2.374000000E+03
392,  2023/11/09,13:36:44,733,229.52,229.98,229.78,21.413,21.369,21.389,50.002,2.014000000E+03,1.474400000E+04,1.460600000E+04,0.1366,153.63,15.446,2.373000000E+03
393,  2023/11/09,13:36:44,935,229.61,229.9,229.91,21.417,21.39,21.39,49.997,2.015000000E+03,1.475300000E+04,1.461500000E+04,0.1366,153.62,15.454,2.374000000E+03
394,  2023/11/09,13:36:45,132,229.49,229.99,229.83,21.413,21.366,21.381,49.999,2.010000000E+03,1.474200000E+04,1.460400000E+04,0.1363,153.63,15.440,2.372000000E+03
395,  2023/11/09,13:36:45,333,229.49,230.03,229.94,21.434,21.384,21.393,50,2.015000000E+03,1.475700000E+04,1.461900000E+04,0.1365,153.61,15.442,2.372000000E+03
396,  2023/11/09,13:36:45,536,229.45,230,229.89,21.434,21.382,21.393,50.001,2.010000000E+03,1.475400000E+04,1.461600000E+04,0.1362,153.62,15.441,2.372000000E+03
397,  2023/11/09,13:36:45,734,229.56,230.05,229.96,21.408,21.362,21.37,49.999,2.013000000E+03,1.474300000E+04,1.460500000E+04,0.1365,153.63,15.466,2.376000000E+03
398,  2023/11/09,13:36:45,934,229.62,229.94,229.96,21.398,21.368,21.366,49.999,2.019000000E+03,1.474000000E+04,1.460100000E+04,0.137,153.63,15.472,2.377000000E+03
399,  2023/11/09,13:36:46,130,229.63,229.91,229.8,21.419,21.392,21.403,50.001,2.015000000E+03,1.475500000E+04,1.461700000E+04,0.1366,153.62,15.467,2.376000000E+03
400,  2023/11/09,13:36:46,337,229.5,229.99,229.77,21.422,21.376,21.397,49.998,2.015000000E+03,1.474900000E+04,1.461100000E+04,0.1366,153.62,15.467,2.376000000E+03
401,  2023/11/09,13:36:46,535,229.48,229.92,229.81,21.421,21.38,21.39,50.001,2.012000000E+03,1.474700000E+04,1.460900000E+04,0.1364,153.62,15.447,2.373000000E+03
402,  2023/11/09,13:36:46,737,229.47,229.95,229.99,21.415,21.37,21.366,49.998,2.016000000E+03,1.474200000E+04,1.460300000E+04,0.1368,153.61,15.468,2.376000000E+03
403,  2023/11/09,13:36:46,937,229.52,229.96,229.91,21.416,21.375,21.379,50.001,2.009000000E+03,1.474600000E+04,1.460900000E+04,0.1362,153.61,15.435,2.371000000E+03
404,  2023/11/09,13:36:47,132,229.55,230.05,229.9,21.414,21.368,21.382,49.999,2.012000000E+03,1.474700000E+04,1.460900000E+04,0.1364,153.61,15.455,2.374000000E+03
405,  2023/11/09,13:36:47,332,229.48,230.03,229.81,21.411,21.359,21.38,50.001,2.012000000E+03,1.474000000E+04,1.460200000E+04,0.1365,153.63,15.453,2.374000000E+03
406,  2023/11/09,13:36:47,536,229.58,230.02,229.92,21.428,21.386,21.396,50,2.020000000E+03,1.475800000E+04,1.461900000E+04,0.1369,153.61,15.455,2.374000000E+03
407,  2023/11/09,13:36:47,735,229.53,229.94,229.96,21.403,21.365,21.363,50,2.013000000E+03,1.473800000E+04,1.460000000E+04,0.1366,153.63,15.459,2.375000000E+03
408,  2023/11/09,13:36:47,938,229.52,230.04,229.91,21.423,21.374,21.387,49.999,2.013000000E+03,1.475100000E+04,1.461300000E+04,0.1365,153.62,15.467,2.376000000E+03
409,  2023/11/09,13:36:48,134,229.62,229.93,229.86,21.403,21.375,21.381,50.002,2.011000000E+03,1.474400000E+04,1.460600000E+04,0.1364,153.63,15.440,2.372000000E+03
410,  2023/11/09,13:36:48,334,229.56,230.01,229.92,21.424,21.381,21.39,50.001,2.017000000E+03,1.475400000E+04,1.461500000E+04,0.1367,153.62,15.454,2.374000000E+03
411,  2023/11/09,13:36:48,535,229.46,229.96,229.86,21.415,21.37,21.378,49.997,2.016000000E+03,1.474200000E+04,1.460300000E+04,0.1368,153.63,15.453,2.374000000E+03
412,  2023/11/09,13:36:48,733,229.53,230.01,229.94,21.431,21.385,21.393,49.999,2.013000000E+03,1.475700000E+04,1.461900000E+04,0.1364,153.62,15.428,2.370000000E+03
413,  2023/11/09,13:36:48,938,229.47,230.15,229.86,21.435,21.371,21.399,49.998,2.015000000E+03,1.475600000E+04,1.461800000E+04,0.1366,153.62,15.434,2.371000000E+03
414,  2023/11/09,13:36:49,131,229.46,229.9,229.84,21.436,21.395,21.4,50.001,2.013000000E+03,1.475600000E+04,1.461800000E+04,0.1364,153.63,15.427,2.370000000E+03
415,  2023/11/09,13:36:49,336,229.54,230.07,229.76,21.415,21.366,21.395,49.998,2.012000000E+03,1.474700000E+04,1.460900000E+04,0.1364,153.62,15.434,2.371000000E+03
416,  2023/11/09,13:36:49,537,229.59,229.97,229.95,21.416,21.381,21.383,49.998,2.007000000E+03,1.475100000E+04,1.461400000E+04,0.1361,153.62,15.441,2.372000000E+03
417,  2023/11/09,13:36:49,735,229.47,229.99,229.97,21.432,21.384,21.385,49.999,2.015000000E+03,1.475400000E+04,1.461600000E+04,0.1366,153.63,15.433,2.371000000E+03
418,  2023/11/09,13:36:49,935,229.54,229.92,229.9,21.412,21.377,21.379,49.999,2.010000000E+03,1.474500000E+04,1.460700000E+04,0.1363,153.62,15.434,2.371000000E+03
419,  2023/11/09,13:36:50,131,229.45,230.07,229.83,21.434,21.376,21.398,49.998,2.013000000E+03,1.475400000E+04,1.461600000E+04,0.1364,153.63,15.446,2.373000000E+03
420,  2023/11/09,13:36:50,335,229.59,230.05,229.92,21.419,21.376,21.389,49.999,2.014000000E+03,1.475300000E+04,1.461500000E+04,0.1365,153.62,15.441,2.372000000E+03
421,  2023/11/09,13:36:50,533,229.59,230.05,229.95,21.411,21.368,21.377,50,2.013000000E+03,1.474700000E+04,1.460900000E+04,0.1365,153.63,15.433,2.371000000E+03
422,  2023/11/09,13:36:50,736,229.59,230.08,229.81,21.403,21.358,21.383,49.999,2.015000000E+03,1.474200000E+04,1.460400000E+04,0.1367,153.62,15.441,2.372000000E+03
423,  2023/11/09,13:36:50,934,229.51,230.05,229.97,21.42,21.369,21.377,49.998,2.012000000E+03,1.474800000E+04,1.461000000E+04,0.1364,153.63,15.446,2.373000000E+03
424,  2023/11/09,13:36:51,135,229.54,230.1,229.91,21.408,21.356,21.374,50.003,2.010000000E+03,1.474200000E+04,1.460400000E+04,0.1363,153.62,15.441,2.372000000E+03
425,  2023/11/09,13:36:51,337,229.49,230.03,229.77,21.414,21.364,21.388,49.998,2.012000000E+03,1.474300000E+04,1.460500000E+04,0.1365,153.63,15.453,2.374000000E+03
426,  2023/11/09,13:36:51,533,229.6,230.07,229.86,21.417,21.373,21.393,49.998,2.009000000E+03,1.475200000E+04,1.461500000E+04,0.1362,153.62,15.467,2.376000000E+03
427,  2023/11/09,13:36:51,736,229.61,230.01,229.82,21.407,21.37,21.388,50.002,2.012000000E+03,1.474600000E+04,1.460800000E+04,0.1364,153.61,15.435,2.371000000E+03
428,  2023/11/09,13:36:51,935,229.6,230.04,229.8,21.418,21.378,21.4,50.001,2.015000000E+03,1.475300000E+04,1.461500000E+04,0.1366,153.61,15.448,2.373000000E+03
429,  2023/11/09,13:36:52,130,229.5,230.03,229.79,21.425,21.375,21.398,49.998,2.009000000E+03,1.475100000E+04,1.461400000E+04,0.1362,153.61,15.435,2.371000000E+03
430,  2023/11/09,13:36:52,336,229.55,229.97,229.91,21.416,21.377,21.382,50,2.009000000E+03,1.474800000E+04,1.461100000E+04,0.1362,153.63,15.459,2.375000000E+03
431,  2023/11/09,13:36:52,537,229.43,230.05,229.86,21.436,21.377,21.396,50,2.019000000E+03,1.475400000E+04,1.461500000E+04,0.1368,153.62,15.454,2.374000000E+03
432,  2023/11/09,13:36:52,735,229.46,230.08,229.78,21.43,21.372,21.4,49.997,2.013000000E+03,1.475200000E+04,1.461400000E+04,0.1365,153.62,15.454,2.374000000E+03
433,  2023/11/09,13:36:52,936,229.53,230.02,229.85,21.412,21.366,21.382,49.999,2.014000000E+03,1.474400000E+04,1.460600000E+04,0.1366,153.61,15.487,2.379000000E+03
434,  2023/11/09,13:36:53,133,229.42,230.15,229.92,21.415,21.347,21.368,50,2.018000000E+03,1.473900000E+04,1.460000000E+04,0.1369,153.63,15.459,2.375000000E+03
435,  2023/11/09,13:36:53,337,229.43,229.96,229.77,21.418,21.369,21.387,49.998,2.013000000E+03,1.474200000E+04,1.460400000E+04,0.1365,153.62,15.467,2.376000000E+03
