Function,Expression,Unit,,,,,,,,,,,,,,,
497,  2023/11/07,16:05:44,712,229.31,229.83,229.89,7.123,7.106,7.105,50.001,-4.89700000000000000E+03,4.90000000000000000E+03,1.76000000000000000E+02,-0.9994,153.61,30.603,-4.70100000000000000E+03
498,  2023/11/07,16:05:44,912,229.27,229.87,229.91,7.124,7.106,7.104,50,-4.89700000000000000E+03,4.90000000000000000E+03,1.62000000000000000E+02,-0.9994,153.62,30.601,-4.70100000000000000E+03
499,  2023/11/07,16:05:45,112,229.42,229.87,229.94,7.109,7.096,7.093,50,-4.89000000000000000E+03,4.89300000000000000E+03,1.65000000000000000E+02,-0.9994,153.62,30.556,-4.69400000000000000E+03
500,  2023/11/07,16:05:45,311,229.41,229.9,229.84,7.115,7.101,7.102,49.999,-4.89400000000000000E+03,4.89700000000000000E+03,1.82000000000000000E+02,-0.9994,153.61,30.584,-4.69800000000000000E+03
501,  2023/11/07,16:05:45,513,229.31,229.89,229.77,7.121,7.104,7.107,49.999,-4.89500000000000000E+03,4.89900000000000000E+03,1.86000000000000000E+02,-0.9992,153.62,30.588,-4.69900000000000000E+03
502,  2023/11/07,16:05:45,714,229.28,229.97,229.9,7.163,7.141,7.144,50.001,-4.89300000000000000E+03,4.92700000000000000E+03,5.82000000000000000E+02,-0.9931,153.62,30.575,-4.69700000000000000E+03
503,  2023/11/07,16:05:45,911,229.34,229.94,229.88,7.167,7.148,7.15,49.997,-4.89100000000000000E+03,4.93100000000000000E+03,6.27000000000000000E+02,-0.9919,153.61,30.564,-4.69500000000000000E+03
504,  2023/11/07,16:05:46,114,229.39,229.86,229.9,7.17,7.155,7.154,50,-4.89600000000000000E+03,4.93400000000000000E+03,6.12000000000000000E+02,-0.9923,153.62,30.595,-4.70000000000000000E+03
505,  2023/11/07,16:05:46,316,229.39,229.8,229.89,7.157,7.144,7.141,50.001,-4.89300000000000000E+03,4.92500000000000000E+03,5.58000000000000000E+02,-0.9935,153.61,30.577,-4.69700000000000000E+03
506,  2023/11/07,16:05:46,511,229.19,229.96,229.84,7.177,7.154,7.157,50.001,-4.89900000000000000E+03,4.93500000000000000E+03,5.91000000000000000E+02,-0.9927,153.61,30.616,-4.70300000000000000E+03
507,  2023/11/07,16:05:46,714,229.28,229.87,229.94,7.112,7.094,7.092,50,-4.88600000000000000E+03,4.89200000000000000E+03,2.37000000000000000E+02,-0.9988,153.6,30.54,-4.69100000000000000E+03
508,  2023/11/07,16:05:46,913,229.31,229.79,229.89,7.123,7.108,7.105,49.998,-4.89600000000000000E+03,4.90000000000000000E+03,2.09000000000000000E+02,-0.9992,153.62,30.595,-4.70000000000000000E+03
509,  2023/11/07,16:05:47,109,229.4,229.82,229.91,7.11,7.097,7.094,50.001,-4.88900000000000000E+03,4.89300000000000000E+03,1.89000000000000000E+02,-0.9992,153.61,30.551,-4.69300000000000000E+03
510,  2023/11/07,16:05:47,310,229.23,229.88,229.88,7.122,7.103,7.102,49.997,-4.89500000000000000E+03,4.89800000000000000E+03,1.66000000000000000E+02,-0.9994,153.61,30.59,-4.69900000000000000E+03
511,  2023/11/07,16:05:47,512,229.31,229.91,229.9,7.124,7.106,7.106,50.001,-4.89700000000000000E+03,4.90100000000000000E+03,1.90000000000000000E+02,-0.9992,153.6,30.605,-4.70100000000000000E+03
512,  2023/11/07,16:05:47,711,229.21,229.96,229.92,7.18,7.156,7.158,49.997,-4.90000000000000000E+03,4.93700000000000000E+03,6.01000000000000000E+02,-0.9925,153.6,30.625,-4.70400000000000000E+03
513,  2023/11/07,16:05:47,909,229.34,229.93,229.87,7.173,7.154,7.156,49.998,-4.89900000000000000E+03,4.93500000000000000E+03,5.94000000000000000E+02,-0.9927,153.62,30.615,-4.70300000000000000E+03
514,  2023/11/07,16:05:48,115,229.29,229.88,229.84,7.161,7.143,7.144,50,-4.89300000000000000E+03,4.92600000000000000E+03,5.69000000000000000E+02,-0.9933,153.6,30.579,-4.69700000000000000E+03
515,  2023/11/07,16:05:48,315,229.2,229.94,229.91,7.174,7.151,7.152,49.999,-4.89500000000000000E+03,4.93300000000000000E+03,6.09000000000000000E+02,-0.9923,153.6,30.592,-4.69900000000000000E+03
516,  2023/11/07,16:05:48,514,229.2,229.86,229.84,7.18,7.16,7.16,49.998,-4.89900000000000000E+03,4.93700000000000000E+03,6.10000000000000000E+02,-0.9923,153.6,30.618,-4.70300000000000000E+03
517,  2023/11/07,16:05:48,713,229.37,229.99,229.87,7.172,7.153,7.156,50,-4.89800000000000000E+03,4.93500000000000000E+03,6.05000000000000000E+02,-0.9925,153.61,30.61,-4.70200000000000000E+03
518,  2023/11/07,16:05:48,909,229.35,229.8,229.97,7.127,7.114,7.108,49.999,-4.89900000000000000E+03,4.90400000000000000E+03,2.22000000000000000E+02,-0.999,153.61,30.616,-4.70300000000000000E+03
519,  2023/11/07,16:05:49,109,229.38,229.87,229.97,7.129,7.115,7.111,50.001,-4.90100000000000000E+03,4.90600000000000000E+03,2.12000000000000000E+02,-0.999,153.61,30.63,-4.70500000000000000E+03
520,  2023/11/07,16:05:49,316,229.3,229.92,229.88,7.122,7.102,7.104,50,-4.89600000000000000E+03,4.89900000000000000E+03,1.63000000000000000E+02,-0.9994,153.61,30.597,-4.70000000000000000E+03
521,  2023/11/07,16:05:49,509,229.36,229.86,229.86,7.166,7.151,7.151,49.998,-4.89600000000000000E+03,4.93100000000000000E+03,5.84000000000000000E+02,-0.9929,153.6,30.599,-4.70000000000000000E+03
522,  2023/11/07,16:05:49,715,229.35,229.94,229.92,7.168,7.15,7.15,49.998,-4.89100000000000000E+03,4.93200000000000000E+03,6.35000000000000000E+02,-0.9917,153.61,30.564,-4.69500000000000000E+03
523,  2023/11/07,16:05:49,911,229.19,229.94,230,7.127,7.103,7.101,50.002,-4.89700000000000000E+03,4.90000000000000000E+03,1.84000000000000000E+02,-0.9994,153.61,30.603,-4.70100000000000000E+03
524,  2023/11/07,16:05:50,110,229.37,229.87,229.83,7.17,7.155,7.156,50,-4.90100000000000000E+03,4.93400000000000000E+03,5.74000000000000000E+02,-0.9933,153.6,30.632,-4.70500000000000000E+03
525,  2023/11/07,16:05:50,312,229.37,229.87,229.89,7.175,7.159,7.158,49.999,-4.89700000000000000E+03,4.93700000000000000E+03,6.25000000000000000E+02,-0.9919,153.6,30.605,-4.70100000000000000E+03
526,  2023/11/07,16:05:50,513,229.29,229.92,229.88,7.177,7.158,7.159,49.999,-4.89900000000000000E+03,4.93700000000000000E+03,6.14000000000000000E+02,-0.9923,153.6,30.618,-4.70300000000000000E+03
527,  2023/11/07,16:05:50,716,229.23,230.01,230.01,7.172,7.147,7.148,50.001,-4.89700000000000000E+03,4.93200000000000000E+03,5.88000000000000000E+02,-0.9929,153.61,30.603,-4.70100000000000000E+03
528,  2023/11/07,16:05:50,910,229.2,229.82,229.9,7.166,7.145,7.144,49.999,-4.89500000000000000E+03,4.92700000000000000E+03,5.59000000000000000E+02,-0.9935,153.61,30.59,-4.69900000000000000E+03
529,  2023/11/07,16:05:51,112,229.22,229.79,229.92,7.129,7.11,7.107,49.999,-4.89800000000000000E+03,4.90200000000000000E+03,2.01000000000000000E+02,-0.9992,153.6,30.612,-4.70200000000000000E+03
530,  2023/11/07,16:05:51,315,229.2,229.8,229.91,7.131,7.111,7.109,50,-4.89700000000000000E+03,4.90300000000000000E+03,2.35000000000000000E+02,-0.9988,153.6,30.605,-4.70100000000000000E+03
531,  2023/11/07,16:05:51,509,229.2,229.85,229.9,7.129,7.11,7.107,49.999,-4.89700000000000000E+03,4.90200000000000000E+03,2.18000000000000000E+02,-0.999,153.6,30.605,-4.70100000000000000E+03
532,  2023/11/07,16:05:51,714,229.22,229.89,229.96,7.134,7.114,7.111,49.999,-4.90100000000000000E+03,4.90600000000000000E+03,2.23000000000000000E+02,-0.999,153.62,30.628,-4.70500000000000000E+03
533,  2023/11/07,16:05:51,909,229.34,229.9,229.81,7.118,7.1,7.103,50.001,-4.89400000000000000E+03,4.89700000000000000E+03,1.73000000000000000E+02,-0.9994,153.61,30.584,-4.69800000000000000E+03
534,  2023/11/07,16:05:52,111,229.26,229.96,229.86,7.117,7.095,7.099,50,-4.89200000000000000E+03,4.89500000000000000E+03,1.66000000000000000E+02,-0.9994,153.62,30.569,-4.69600000000000000E+03
535,  2023/11/07,16:05:52,316,229.2,230.03,229.84,7.166,7.139,7.146,49.999,-4.89100000000000000E+03,4.92700000000000000E+03,5.91000000000000000E+02,-0.9927,153.6,30.566,-4.69500000000000000E+03
536,  2023/11/07,16:05:52,512,229.26,230,229.86,7.177,7.153,7.158,50.002,-4.89900000000000000E+03,4.93600000000000000E+03,6.03000000000000000E+02,-0.9925,153.61,30.616,-4.70300000000000000E+03
537,  2023/11/07,16:05:52,716,229.32,229.89,230.01,7.16,7.143,7.139,49.998,-4.89400000000000000E+03,4.92600000000000000E+03,5.61000000000000000E+02,-0.9935,153.61,30.584,-4.69800000000000000E+03
538,  2023/11/07,16:05:52,914,229.21,229.82,229.96,7.17,7.15,7.146,50.001,-4.89200000000000000E+03,4.93000000000000000E+03,6.09000000000000000E+02,-0.9923,153.62,30.569,-4.69600000000000000E+03
539,  2023/11/07,16:05:53,113,229.21,229.98,229.89,7.129,7.105,7.108,50,-4.89800000000000000E+03,4.90200000000000000E+03,1.87000000000000000E+02,-0.9992,153.6,30.612,-4.70200000000000000E+03
540,  2023/11/07,16:05:53,314,229.19,229.87,229.98,7.14,7.118,7.115,49.999,-4.90400000000000000E+03,4.90900000000000000E+03,2.27000000000000000E+02,-0.999,153.61,30.649,-4.70800000000000000E+03
541,  2023/11/07,16:05:53,514,229.17,229.84,229.85,7.13,7.109,7.109,49.998,-4.89800000000000000E+03,4.90200000000000000E+03,2.06000000000000000E+02,-0.9992,153.62,30.608,-4.70200000000000000E+03
542,  2023/11/07,16:05:53,714,229.35,229.9,229.84,7.117,7.1,7.102,49.999,-4.89400000000000000E+03,4.89700000000000000E+03,1.72000000000000000E+02,-0.9994,153.61,30.584,-4.69800000000000000E+03
543,  2023/11/07,16:05:53,913,229.33,229.86,229.84,7.113,7.097,7.098,50,-4.89100000000000000E+03,4.89400000000000000E+03,1.71000000000000000E+02,-0.9994,153.61,30.564,-4.69500000000000000E+03
544,  2023/11/07,16:05:54,111,229.35,230.01,229.87,7.171,7.15,7.155,50,-4.89400000000000000E+03,4.93400000000000000E+03,6.30000000000000000E+02,-0.9919,153.61,30.584,-4.69800000000000000E+03
545,  2023/11/07,16:05:54,316,229.26,230,229.91,7.177,7.154,7.156,49.999,-4.89300000000000000E+03,4.93600000000000000E+03,6.47000000000000000E+02,-0.9913,153.62,30.575,-4.69700000000000000E+03
546,  2023/11/07,16:05:54,511,229.26,229.98,230,7.19,7.167,7.167,50,-4.90500000000000000E+03,4.94500000000000000E+03,6.28000000000000000E+02,-0.9919,153.61,30.656,-4.70900000000000000E+03
547,  2023/11/07,16:05:54,716,229.36,230,229.83,7.166,7.146,7.152,50,-4.89800000000000000E+03,4.93100000000000000E+03,5.72000000000000000E+02,-0.9933,153.61,30.61,-4.70200000000000000E+03
548,  2023/11/07,16:05:54,911,229.24,230.01,229.89,7.167,7.143,7.147,50,-4.89500000000000000E+03,4.92900000000000000E+03,5.75000000000000000E+02,-0.9931,153.6,30.592,-4.69900000000000000E+03
549,  2023/11/07,16:05:55,111,229.17,229.99,229.84,7.19,7.164,7.169,50.001,-4.90200000000000000E+03,4.94300000000000000E+03,6.35000000000000000E+02,-0.9917,153.62,30.634,-4.70600000000000000E+03
550,  2023/11/07,16:05:55,315,229.31,229.85,230.02,7.171,7.153,7.149,49.999,-4.89300000000000000E+03,4.93300000000000000E+03,6.28000000000000000E+02,-0.9919,153.6,30.579,-4.69700000000000000E+03
551,  2023/11/07,16:05:55,510,229.23,229.89,230.04,7.165,7.144,7.139,50.001,-4.89400000000000000E+03,4.92700000000000000E+03,5.72000000000000000E+02,-0.9933,153.61,30.584,-4.69800000000000000E+03
552,  2023/11/07,16:05:55,712,229.32,230,230,7.125,7.105,7.104,50,-4.89600000000000000E+03,4.90200000000000000E+03,2.41000000000000000E+02,-0.9988,153.6,30.599,-4.70000000000000000E+03
553,  2023/11/07,16:05:55,913,229.25,229.98,229.97,7.16,7.137,7.137,49.999,-4.89300000000000000E+03,4.92400000000000000E+03,5.56000000000000000E+02,-0.9937,153.61,30.577,-4.69700000000000000E+03
554,  2023/11/07,16:05:56,109,229.26,230.02,229.98,7.119,7.095,7.096,50,-4.89000000000000000E+03,4.89600000000000000E+03,2.48000000000000000E+02,-0.9988,153.6,30.56,-4.69400000000000000E+03
555,  2023/11/07,16:05:56,316,229.27,229.86,230,7.165,7.146,7.142,49.999,-4.89100000000000000E+03,4.92800000000000000E+03,5.99000000000000000E+02,-0.9925,153.62,30.562,-4.69500000000000000E+03
556,  2023/11/07,16:05:56,515,229.32,229.97,229.86,7.178,7.157,7.161,50.001,-4.89700000000000000E+03,4.93800000000000000E+03,6.36000000000000000E+02,-0.9917,153.6,30.605,-4.70100000000000000E+03
557,  2023/11/07,16:05:56,712,229.34,230.04,229.85,7.158,7.137,7.142,50,-4.89300000000000000E+03,4.92500000000000000E+03,5.62000000000000000E+02,-0.9935,153.62,30.575,-4.69700000000000000E+03
558,  2023/11/07,16:05:56,912,229.23,229.87,229.81,7.176,7.157,7.158,50,-4.89600000000000000E+03,4.93500000000000000E+03,6.21000000000000000E+02,-0.9921,153.61,30.597,-4.70000000000000000E+03
559,  2023/11/07,16:05:57,114,229.17,230.03,229.84,7.168,7.141,7.147,49.999,-4.89500000000000000E+03,4.92800000000000000E+03,5.67000000000000000E+02,-0.9933,153.61,30.59,-4.69900000000000000E+03
560,  2023/11/07,16:05:57,315,229.33,229.9,229.85,7.172,7.154,7.155,50,-4.89400000000000000E+03,4.93400000000000000E+03,6.25000000000000000E+02,-0.9919,153.6,30.586,-4.69800000000000000E+03
561,  2023/11/07,16:05:57,509,229.26,229.83,230.03,7.174,7.156,7.15,50.001,-4.89800000000000000E+03,4.93400000000000000E+03,5.94000000000000000E+02,-0.9927,153.6,30.612,-4.70200000000000000E+03
562,  2023/11/07,16:05:57,715,229.26,229.99,229.84,7.126,7.103,7.108,50,-4.89500000000000000E+03,4.90100000000000000E+03,2.40000000000000000E+02,-0.9988,153.62,30.588,-4.69900000000000000E+03
563,  2023/11/07,16:05:57,914,229.14,229.96,229.94,7.128,7.103,7.103,49.998,-4.89500000000000000E+03,4.90000000000000000E+03,2.24000000000000000E+02,-0.999,153.62,30.588,-4.69900000000000000E+03
564,  2023/11/07,16:05:58,112,229.33,230.03,229.92,7.122,7.101,7.104,50.001,-4.89700000000000000E+03,4.90000000000000000E+03,1.81000000000000000E+02,-0.9994,153.6,30.605,-4.70100000000000000E+03
565,  2023/11/07,16:05:58,315,229.34,230,229.86,7.167,7.146,7.151,50,-4.89200000000000000E+03,4.93100000000000000E+03,6.18000000000000000E+02,-0.9921,153.62,30.569,-4.69600000000000000E+03
566,  2023/11/07,16:05:58,515,229.28,229.99,229.92,7.169,7.146,7.149,49.999,-4.89300000000000000E+03,4.93100000000000000E+03,6.14000000000000000E+02,-0.9923,153.62,30.575,-4.69700000000000000E+03
567,  2023/11/07,16:05:58,717,229.15,229.9,229.89,7.126,7.104,7.103,50,-4.89600000000000000E+03,4.89900000000000000E+03,1.80000000000000000E+02,-0.9994,153.62,30.595,-4.70000000000000000E+03
568,  2023/11/07,16:05:58,908,229.13,229.99,229.82,7.179,7.153,7.158,49.999,-4.89800000000000000E+03,4.93500000000000000E+03,6.05000000000000000E+02,-0.9925,153.62,30.608,-4.70200000000000000E+03
569,  2023/11/07,16:05:59,113,229.21,229.89,229.82,7.167,7.145,7.148,49.998,-4.89300000000000000E+03,4.92800000000000000E+03,5.87000000000000000E+02,-0.9929,153.62,30.575,-4.69700000000000000E+03
570,  2023/11/07,16:05:59,313,229.21,229.86,229.91,7.18,7.159,7.158,50,-4.90000000000000000E+03,4.93700000000000000E+03,6.06000000000000000E+02,-0.9925,153.62,30.621,-4.70400000000000000E+03
571,  2023/11/07,16:05:59,514,229.3,229.85,229.94,7.164,7.146,7.144,50,-4.89000000000000000E+03,4.92800000000000000E+03,6.10000000000000000E+02,-0.9923,153.6,30.56,-4.69400000000000000E+03
572,  2023/11/07,16:05:59,716,229.31,229.89,229.88,7.11,7.092,7.092,49.999,-4.88900000000000000E+03,4.89100000000000000E+03,1.48000000000000000E+02,-0.9996,153.61,30.551,-4.69300000000000000E+03
573,  2023/11/07,16:05:59,911,229.21,229.87,230,7.171,7.151,7.146,49.999,-4.89400000000000000E+03,4.93100000000000000E+03,6.00000000000000000E+02,-0.9925,153.62,30.582,-4.69800000000000000E+03
574,  2023/11/07,16:06:00,113,229.14,230,229.85,7.135,7.109,7.113,49.999,-4.89900000000000000E+03,4.90500000000000000E+03,2.39000000000000000E+02,-0.9988,153.6,30.618,-4.70300000000000000E+03
575,  2023/11/07,16:06:00,315,229.23,229.97,229.94,7.117,7.093,7.095,49.998,-4.88800000000000000E+03,4.89400000000000000E+03,2.38000000000000000E+02,-0.9988,153.61,30.545,-4.69200000000000000E+03
576,  2023/11/07,16:06:00,514,229.26,230.05,229.88,7.126,7.101,7.107,50,-4.89700000000000000E+03,4.90100000000000000E+03,1.97000000000000000E+02,-0.9992,153.6,30.605,-4.70100000000000000E+03
577,  2023/11/07,16:06:00,715,229.21,229.91,229.88,7.18,7.157,7.159,50,-4.89400000000000000E+03,4.93700000000000000E+03,6.49000000000000000E+02,-0.9913,153.6,30.586,-4.69800000000000000E+03
578,  2023/11/07,16:06:00,908,229.14,230.03,229.82,7.164,7.137,7.143,49.998,-4.89200000000000000E+03,4.92500000000000000E+03,5.73000000000000000E+02,-0.9933,153.6,30.573,-4.69600000000000000E+03
579,  2023/11/07,16:06:01,111,229.32,230.07,229.87,7.168,7.144,7.15,50.001,-4.89600000000000000E+03,4.93100000000000000E+03,5.86000000000000000E+02,-0.9929,153.62,30.595,-4.70000000000000000E+03
580,  2023/11/07,16:06:01,316,229.14,230.02,229.81,7.191,7.162,7.17,50.001,-4.89900000000000000E+03,4.94300000000000000E+03,6.55000000000000000E+02,-0.9911,153.62,30.615,-4.70300000000000000E+03
581,  2023/11/07,16:06:01,513,229.18,230.03,229.92,7.163,7.137,7.14,49.998,-4.88800000000000000E+03,4.92500000000000000E+03,6.01000000000000000E+02,-0.9925,153.61,30.545,-4.69200000000000000E+03
582,  2023/11/07,16:06:01,716,229.21,229.99,229.86,7.162,7.138,7.142,49.999,-4.89000000000000000E+03,4.92500000000000000E+03,5.86000000000000000E+02,-0.9929,153.6,30.56,-4.69400000000000000E+03
583,  2023/11/07,16:06:01,914,229.22,230.05,229.97,7.178,7.152,7.155,49.999,-4.89200000000000000E+03,4.93600000000000000E+03,6.54000000000000000E+02,-0.9911,153.61,30.571,-4.69600000000000000E+03
584,  2023/11/07,16:06:02,113,229.32,230,229.94,7.125,7.105,7.106,50,-4.89800000000000000E+03,4.90200000000000000E+03,2.03000000000000000E+02,-0.9992,153.6,30.612,-4.70200000000000000E+03
585,  2023/11/07,16:06:02,312,229.23,230.08,229.94,7.13,7.103,7.108,50,-4.89700000000000000E+03,4.90300000000000000E+03,2.37000000000000000E+02,-0.9988,153.61,30.603,-4.70100000000000000E+03
586,  2023/11/07,16:06:02,513,229.23,229.9,229.91,7.133,7.112,7.111,49.998,-4.89800000000000000E+03,4.90500000000000000E+03,2.56000000000000000E+02,-0.9986,153.6,30.612,-4.70200000000000000E+03
587,  2023/11/07,16:06:02,712,229.12,230.07,229.93,7.135,7.105,7.109,50,-4.89900000000000000E+03,4.90400000000000000E+03,2.26000000000000000E+02,-0.999,153.61,30.616,-4.70300000000000000E+03
588,  2023/11/07,16:06:02,908,229.27,229.97,229.82,7.178,7.156,7.161,50,-4.89700000000000000E+03,4.93700000000000000E+03,6.30000000000000000E+02,-0.9919,153.62,30.601,-4.70100000000000000E+03
589,  2023/11/07,16:06:03,110,229.17,230.02,229.93,7.174,7.147,7.15,50,-4.89600000000000000E+03,4.93200000000000000E+03,5.96000000000000000E+02,-0.9927,153.62,30.595,-4.70000000000000000E+03
590,  2023/11/07,16:06:03,311,229.12,229.95,229.87,7.187,7.161,7.163,49.997,-4.89700000000000000E+03,4.94000000000000000E+03,6.47000000000000000E+02,-0.9913,153.61,30.603,-4.70100000000000000E+03
591,  2023/11/07,16:06:03,511,229.27,229.95,229.87,7.178,7.157,7.159,49.999,-4.89700000000000000E+03,4.93700000000000000E+03,6.26000000000000000E+02,-0.9919,153.61,30.603,-4.70100000000000000E+03
592,  2023/11/07,16:06:03,712,229.31,229.9,229.86,7.165,7.146,7.148,49.999,-4.89200000000000000E+03,4.92900000000000000E+03,6.06000000000000000E+02,-0.9925,153.61,30.571,-4.69600000000000000E+03
593,  2023/11/07,16:06:03,911,229.26,229.95,229.96,7.171,7.149,7.149,49.999,-4.89700000000000000E+03,4.93200000000000000E+03,5.85000000000000000E+02,-0.9929,153.6,30.605,-4.70100000000000000E+03
594,  2023/11/07,16:06:04,115,229.16,230.07,229.84,7.162,7.135,7.141,49.999,-4.88700000000000000E+03,4.92400000000000000E+03,6.00000000000000000E+02,-0.9925,153.61,30.545,-4.69200000000000000E+03
595,  2023/11/07,16:06:04,310,229.21,229.94,229.99,7.136,7.113,7.112,50,-4.90100000000000000E+03,4.90700000000000000E+03,2.51000000000000000E+02,-0.9988,153.62,30.628,-4.70500000000000000E+03
596,  2023/11/07,16:06:04,515,229.24,230.04,229.79,7.125,7.1,7.108,49.999,-4.89300000000000000E+03,4.90000000000000000E+03,2.57000000000000000E+02,-0.9986,153.6,30.579,-4.69700000000000000E+03
597,  2023/11/07,16:06:04,716,229.21,230.06,229.84,7.126,7.1,7.106,49.999,-4.89600000000000000E+03,4.90000000000000000E+03,2.04000000000000000E+02,-0.9992,153.6,30.599,-4.70000000000000000E+03
598,  2023/11/07,16:06:04,908,229.27,230.03,229.95,7.169,7.146,7.148,50.001,-4.89500000000000000E+03,4.93100000000000000E+03,5.97000000000000000E+02,-0.9927,153.61,30.59,-4.69900000000000000E+03
599,  2023/11/07,16:06:05,110,229.23,229.98,229.85,7.175,7.151,7.155,49.998,-4.89600000000000000E+03,4.93400000000000000E+03,6.12000000000000000E+02,-0.9923,153.6,30.599,-4.70000000000000000E+03
600,  2023/11/07,16:06:05,312,229.12,230.12,229.79,7.168,7.137,7.147,50,-4.89500000000000000E+03,4.92700000000000000E+03,5.60000000000000000E+02,-0.9935,153.6,30.592,-4.69900000000000000E+03
601,  2023/11/07,16:06:05,514,229.12,230.07,229.97,7.171,7.142,7.144,50.001,-4.89400000000000000E+03,4.92900000000000000E+03,5.86000000000000000E+02,-0.9929,153.62,30.582,-4.69800000000000000E+03
602,  2023/11/07,16:06:05,713,229.29,230.02,229.91,7.16,7.137,7.14,50.001,-4.89300000000000000E+03,4.92500000000000000E+03,5.58000000000000000E+02,-0.9935,153.6,30.579,-4.69700000000000000E+03
603,  2023/11/07,16:06:05,908,229.21,230.02,229.89,7.168,7.143,7.147,49.998,-4.89300000000000000E+03,4.92900000000000000E+03,5.91000000000000000E+02,-0.9927,153.61,30.577,-4.69700000000000000E+03
604,  2023/11/07,16:06:06,112,229.3,230,229.96,7.17,7.148,7.149,50.001,-4.89500000000000000E+03,4.93200000000000000E+03,6.03000000000000000E+02,-0.9925,153.61,30.59,-4.69900000000000000E+03
605,  2023/11/07,16:06:06,310,229.23,230.01,229.84,7.115,7.091,7.096,50.001,-4.89000000000000000E+03,4.89300000000000000E+03,1.81000000000000000E+02,-0.9994,153.62,30.556,-4.69400000000000000E+03
606,  2023/11/07,16:06:06,511,229.17,230,229.97,7.118,7.093,7.094,49.998,-4.89100000000000000E+03,4.89400000000000000E+03,1.58000000000000000E+02,-0.9994,153.61,30.564,-4.69500000000000000E+03
607,  2023/11/07,16:06:06,716,229.21,230.05,229.83,7.117,7.091,7.098,50.001,-4.89100000000000000E+03,4.89400000000000000E+03,1.77000000000000000E+02,-0.9994,153.61,30.564,-4.69500000000000000E+03
608,  2023/11/07,16:06:06,910,229.26,230.06,229.9,7.165,7.14,7.145,49.997,-4.89100000000000000E+03,4.92800000000000000E+03,6.00000000000000000E+02,-0.9925,153.61,30.564,-4.69500000000000000E+03
609,  2023/11/07,16:06:07,114,229.22,229.95,229.84,7.129,7.106,7.109,49.999,-4.89700000000000000E+03,4.90200000000000000E+03,2.22000000000000000E+02,-0.999,153.6,30.605,-4.70100000000000000E+03
610,  2023/11/07,16:06:07,311,229.24,230.01,229.85,7.126,7.103,7.108,49.998,-4.89600000000000000E+03,4.90100000000000000E+03,2.26000000000000000E+02,-0.999,153.62,30.595,-4.70000000000000000E+03
611,  2023/11/07,16:06:07,510,229.32,230.07,229.8,7.181,7.157,7.166,49.999,-4.89800000000000000E+03,4.94000000000000000E+03,6.45000000000000000E+02,-0.9915,153.61,30.61,-4.70200000000000000E+03
612,  2023/11/07,16:06:07,712,229.18,229.95,229.88,7.173,7.149,7.152,49.998,-4.89700000000000000E+03,4.93200000000000000E+03,5.88000000000000000E+02,-0.9929,153.62,30.601,-4.70100000000000000E+03
613,  2023/11/07,16:06:07,913,229.21,230.01,229.92,7.175,7.151,7.153,50,-4.89600000000000000E+03,4.93400000000000000E+03,6.14000000000000000E+02,-0.9923,153.61,30.597,-4.70000000000000000E+03
614,  2023/11/07,16:06:08,115,229.21,230.11,229.86,7.172,7.145,7.152,49.999,-4.88800000000000000E+03,4.93200000000000000E+03,6.55000000000000000E+02,-0.9911,153.61,30.545,-4.69200000000000000E+03
615,  2023/11/07,16:06:08,315,229.18,229.95,229.77,7.159,7.135,7.14,50,-4.88700000000000000E+03,4.92200000000000000E+03,5.88000000000000000E+02,-0.9929,153.62,30.543,-4.69200000000000000E+03
616,  2023/11/07,16:06:08,510,229.23,230.06,229.95,7.133,7.107,7.11,49.997,-4.90100000000000000E+03,4.90500000000000000E+03,1.89000000000000000E+02,-0.9992,153.6,30.632,-4.70500000000000000E+03
617,  2023/11/07,16:06:08,717,229.22,230.02,229.81,7.191,7.166,7.173,49.999,-4.90300000000000000E+03,4.94500000000000000E+03,6.43000000000000000E+02,-0.9915,153.62,30.641,-4.70700000000000000E+03
618,  2023/11/07,16:06:08,913,229.24,230.08,229.88,7.138,7.112,7.118,49.998,-4.90300000000000000E+03,4.90900000000000000E+03,2.48000000000000000E+02,-0.9988,153.61,30.643,-4.70700000000000000E+03
619,  2023/11/07,16:06:09,112,229.18,230.07,229.81,7.134,7.106,7.115,50,-4.90200000000000000E+03,4.90500000000000000E+03,1.75000000000000000E+02,-0.9994,153.61,30.636,-4.70600000000000000E+03
620,  2023/11/07,16:06:09,310,229.24,230.06,229.86,7.17,7.144,7.151,49.999,-4.88800000000000000E+03,4.93100000000000000E+03,6.53000000000000000E+02,-0.9913,153.62,30.543,-4.69200000000000000E+03
621,  2023/11/07,16:06:09,515,229.21,230.13,229.8,7.174,7.146,7.155,50,-4.90100000000000000E+03,4.93300000000000000E+03,5.59000000000000000E+02,-0.9935,153.61,30.63,-4.70500000000000000E+03
622,  2023/11/07,16:06:09,713,229.21,230.12,229.91,7.164,7.135,7.142,49.998,-4.89200000000000000E+03,4.92600000000000000E+03,5.80000000000000000E+02,-0.9931,153.62,30.569,-4.69600000000000000E+03
623,  2023/11/07,16:06:09,914,229.21,229.99,229.78,7.164,7.139,7.146,50,-4.89300000000000000E+03,4.92600000000000000E+03,5.72000000000000000E+02,-0.9933,153.61,30.577,-4.69700000000000000E+03
624,  2023/11/07,16:06:10,112,229.2,230.07,229.92,7.173,7.146,7.15,49.998,-4.89700000000000000E+03,4.93200000000000000E+03,5.84000000000000000E+02,-0.9929,153.61,30.603,-4.70100000000000000E+03
