Function,Expression,Unit,,,,,,,,,,,,,,,
279,  2023/11/08,14:48:49,123,229.01,229.86,229.81,23.392,23.305,23.311,50.001,-6.335000000E+03,1.607100000E+04,-1.477000000E+04,-0.3942,153.61,38.474,-5.910000000E+03
280,  2023/11/08,14:48:49,323,229.03,229.95,229.84,23.384,23.29,23.302,50,-6.330000000E+03,1.606700000E+04,-1.476800000E+04,-0.394,153.62,38.472,-5.910000000E+03
281,  2023/11/08,14:48:49,520,228.99,229.91,229.77,23.382,23.289,23.303,50,-6.328000000E+03,1.606300000E+04,-1.476400000E+04,-0.3939,153.61,38.409,-5.900000000E+03
282,  2023/11/08,14:48:49,725,229.07,229.94,229.87,23.393,23.304,23.312,50.001,-6.327000000E+03,1.607600000E+04,-1.477900000E+04,-0.3936,153.62,38.472,-5.910000000E+03
283,  2023/11/08,14:48:49,925,229.11,229.97,229.83,23.366,23.278,23.293,49.998,-6.330000000E+03,1.606000000E+04,-1.476000000E+04,-0.3941,153.62,38.406,-5.900000000E+03
284,  2023/11/08,14:48:50,121,228.97,229.9,229.67,23.395,23.3,23.323,50.001,-6.327000000E+03,1.607000000E+04,-1.477200000E+04,-0.3937,153.61,38.409,-5.900000000E+03
285,  2023/11/08,14:48:50,320,228.99,229.99,229.66,23.403,23.301,23.334,49.999,-6.327000000E+03,1.607700000E+04,-1.478000000E+04,-0.3935,153.61,38.409,-5.900000000E+03
286,  2023/11/08,14:48:50,519,229.07,229.98,229.76,23.371,23.279,23.301,50.001,-6.328000000E+03,1.606100000E+04,-1.476200000E+04,-0.394,153.63,38.404,-5.900000000E+03
287,  2023/11/08,14:48:50,722,229.1,229.88,229.77,23.39,23.311,23.322,49.999,-6.329000000E+03,1.607600000E+04,-1.477800000E+04,-0.3937,153.62,38.406,-5.900000000E+03
288,  2023/11/08,14:48:50,921,229.06,229.82,229.7,23.384,23.306,23.319,50.002,-6.336000000E+03,1.606900000E+04,-1.476700000E+04,-0.3943,153.62,38.472,-5.910000000E+03
289,  2023/11/08,14:48:51,120,229.01,229.97,229.81,23.386,23.288,23.305,49.999,-6.337000000E+03,1.606700000E+04,-1.476400000E+04,-0.3944,153.62,38.472,-5.910000000E+03
290,  2023/11/08,14:48:51,320,228.97,229.87,229.78,23.4,23.309,23.318,50.001,-6.332000000E+03,1.607400000E+04,-1.477400000E+04,-0.3939,153.62,38.472,-5.910000000E+03
291,  2023/11/08,14:48:51,521,229.12,229.97,229.77,23.375,23.288,23.309,49.999,-6.330000000E+03,1.606700000E+04,-1.476800000E+04,-0.394,153.62,38.472,-5.910000000E+03
292,  2023/11/08,14:48:51,723,229.01,229.82,229.7,23.377,23.296,23.307,49.999,-6.330000000E+03,1.606100000E+04,-1.476100000E+04,-0.3941,153.62,38.472,-5.910000000E+03
293,  2023/11/08,14:48:51,921,229.15,229.82,229.87,23.362,23.293,23.289,50,-6.329000000E+03,1.606000000E+04,-1.476000000E+04,-0.3941,153.61,38.474,-5.910000000E+03
294,  2023/11/08,14:48:52,120,228.98,229.96,229.74,23.401,23.302,23.323,49.999,-6.327000000E+03,1.607500000E+04,-1.477700000E+04,-0.3936,153.62,38.406,-5.900000000E+03
295,  2023/11/08,14:48:52,320,228.99,229.92,229.8,23.391,23.296,23.309,49.999,-6.329000000E+03,1.606900000E+04,-1.477000000E+04,-0.3939,153.63,38.469,-5.910000000E+03
296,  2023/11/08,14:48:52,520,229.11,230,229.83,23.395,23.304,23.322,50.001,-6.334000000E+03,1.608000000E+04,-1.478000000E+04,-0.3939,153.62,38.472,-5.910000000E+03
297,  2023/11/08,14:48:52,723,229.1,229.84,229.74,23.383,23.307,23.318,49.998,-6.340000000E+03,1.607100000E+04,-1.476800000E+04,-0.3945,153.62,38.472,-5.910000000E+03
298,  2023/11/08,14:48:52,924,229.1,229.94,229.74,23.386,23.3,23.321,50,-6.326000000E+03,1.607300000E+04,-1.477600000E+04,-0.3936,153.61,38.409,-5.900000000E+03
299,  2023/11/08,14:48:53,125,229.09,229.9,229.75,23.375,23.293,23.308,50.001,-6.331000000E+03,1.606500000E+04,-1.476500000E+04,-0.3941,153.62,38.472,-5.910000000E+03
300,  2023/11/08,14:48:53,324,229.15,229.86,229.84,23.373,23.302,23.303,50,-6.333000000E+03,1.606800000E+04,-1.476700000E+04,-0.3941,153.62,38.472,-5.910000000E+03
301,  2023/11/08,14:48:53,519,228.99,229.81,229.83,23.382,23.299,23.297,50,-6.334000000E+03,1.606300000E+04,-1.476100000E+04,-0.3943,153.62,38.472,-5.910000000E+03
302,  2023/11/08,14:48:53,722,229.12,229.89,229.83,23.375,23.296,23.303,50,-6.331000000E+03,1.606700000E+04,-1.476700000E+04,-0.394,153.62,38.406,-5.900000000E+03
303,  2023/11/08,14:48:53,923,228.96,229.9,229.91,23.401,23.306,23.305,50.002,-6.330000000E+03,1.607400000E+04,-1.477500000E+04,-0.3938,153.61,38.409,-5.900000000E+03
304,  2023/11/08,14:48:54,124,229.14,229.83,229.91,23.373,23.302,23.295,50,-6.329000000E+03,1.606700000E+04,-1.476800000E+04,-0.3939,153.62,38.406,-5.900000000E+03
305,  2023/11/08,14:48:54,321,229.08,229.81,229.83,23.389,23.315,23.313,49.999,-6.332000000E+03,1.607400000E+04,-1.477400000E+04,-0.3939,153.62,38.472,-5.910000000E+03
306,  2023/11/08,14:48:54,523,229.02,229.98,229.76,23.374,23.276,23.298,50.001,-6.328000000E+03,1.605900000E+04,-1.476000000E+04,-0.394,153.62,38.406,-5.900000000E+03
307,  2023/11/08,14:48:54,721,229.11,229.81,229.71,23.395,23.323,23.334,50,-6.333000000E+03,1.608000000E+04,-1.478000000E+04,-0.3938,153.61,38.474,-5.910000000E+03
308,  2023/11/08,14:48:54,923,229.07,229.87,229.72,23.381,23.301,23.315,49.998,-6.327000000E+03,1.606800000E+04,-1.477000000E+04,-0.3938,153.62,38.406,-5.900000000E+03
309,  2023/11/08,14:48:55,122,229.1,229.85,229.71,23.383,23.306,23.321,50.001,-6.332000000E+03,1.607100000E+04,-1.477100000E+04,-0.394,153.62,38.406,-5.900000000E+03
310,  2023/11/08,14:48:55,324,229.15,229.98,229.86,23.376,23.292,23.304,49.999,-6.330000000E+03,1.607000000E+04,-1.477100000E+04,-0.3939,153.62,38.472,-5.910000000E+03
311,  2023/11/08,14:48:55,520,229.04,229.96,229.75,23.39,23.297,23.318,50,-6.327000000E+03,1.607200000E+04,-1.477400000E+04,-0.3937,153.62,38.406,-5.900000000E+03
312,  2023/11/08,14:48:55,725,229.02,229.89,229.81,23.388,23.299,23.308,50,-6.334000000E+03,1.606900000E+04,-1.476800000E+04,-0.3942,153.62,38.472,-5.910000000E+03
313,  2023/11/08,14:48:55,923,229.11,229.79,229.73,23.377,23.309,23.314,50,-6.328000000E+03,1.606800000E+04,-1.476900000E+04,-0.3938,153.62,38.406,-5.900000000E+03
314,  2023/11/08,14:48:56,121,229.02,229.78,229.89,23.388,23.31,23.3,50,-6.327000000E+03,1.606900000E+04,-1.477100000E+04,-0.3937,153.61,38.409,-5.900000000E+03
315,  2023/11/08,14:48:56,322,229.06,229.76,229.85,23.385,23.315,23.305,50,-6.330000000E+03,1.607000000E+04,-1.477100000E+04,-0.3939,153.61,38.474,-5.910000000E+03
316,  2023/11/08,14:48:56,521,228.99,229.79,229.86,23.385,23.304,23.297,49.999,-6.327000000E+03,1.606500000E+04,-1.476700000E+04,-0.3938,153.61,38.474,-5.910000000E+03
317,  2023/11/08,14:48:56,722,229.05,229.93,229.92,23.375,23.286,23.286,50,-6.329000000E+03,1.606200000E+04,-1.476200000E+04,-0.394,153.63,38.404,-5.900000000E+03
318,  2023/11/08,14:48:56,921,228.99,229.88,229.71,23.377,23.286,23.303,50.001,-6.323000000E+03,1.605900000E+04,-1.476200000E+04,-0.3937,153.62,38.406,-5.900000000E+03
319,  2023/11/08,14:48:57,124,229.07,229.86,229.74,23.389,23.308,23.321,49.999,-6.333000000E+03,1.607300000E+04,-1.477300000E+04,-0.394,153.62,38.472,-5.910000000E+03
320,  2023/11/08,14:48:57,320,229.06,229.93,229.68,23.396,23.307,23.332,49.998,-6.336000000E+03,1.607700000E+04,-1.477600000E+04,-0.3941,153.61,38.474,-5.910000000E+03
321,  2023/11/08,14:48:57,519,228.98,229.97,229.87,23.401,23.3,23.31,49.999,-6.341000000E+03,1.607500000E+04,-1.477200000E+04,-0.3945,153.63,38.534,-5.920000000E+03
322,  2023/11/08,14:48:57,721,229.16,229.97,229.84,23.372,23.29,23.303,50,-6.336000000E+03,1.606800000E+04,-1.476600000E+04,-0.3943,153.62,38.472,-5.910000000E+03
323,  2023/11/08,14:48:57,923,229,229.95,229.73,23.377,23.28,23.303,50.001,-6.328000000E+03,1.606000000E+04,-1.476100000E+04,-0.394,153.61,38.474,-5.910000000E+03
324,  2023/11/08,14:48:58,126,229.11,229.92,229.88,23.385,23.302,23.306,49.999,-6.335000000E+03,1.607300000E+04,-1.477200000E+04,-0.3941,153.62,38.472,-5.910000000E+03
325,  2023/11/08,14:48:58,323,229.1,229.87,229.85,23.384,23.306,23.308,50.002,-6.336000000E+03,1.607200000E+04,-1.477000000E+04,-0.3942,153.62,38.472,-5.910000000E+03
326,  2023/11/08,14:48:58,522,229,229.79,229.86,23.38,23.3,23.292,50,-6.330000000E+03,1.606200000E+04,-1.476200000E+04,-0.3941,153.63,38.404,-5.900000000E+03
327,  2023/11/08,14:48:58,720,229.07,229.91,229.82,23.396,23.31,23.32,50,-6.330000000E+03,1.607800000E+04,-1.477900000E+04,-0.3937,153.62,38.406,-5.900000000E+03
328,  2023/11/08,14:48:58,926,229.11,229.94,229.87,23.372,23.287,23.294,50.001,-6.331000000E+03,1.606400000E+04,-1.476400000E+04,-0.3941,153.63,38.404,-5.900000000E+03
329,  2023/11/08,14:48:59,125,229.03,229.78,229.9,23.4,23.323,23.312,50,-6.329000000E+03,1.607800000E+04,-1.478000000E+04,-0.3936,153.61,38.409,-5.900000000E+03
330,  2023/11/08,14:48:59,320,229.07,229.93,229.88,23.376,23.288,23.293,49.998,-6.337000000E+03,1.606400000E+04,-1.476100000E+04,-0.3945,153.63,38.469,-5.910000000E+03
331,  2023/11/08,14:48:59,518,229.08,229.89,229.78,23.369,23.286,23.298,50,-6.331000000E+03,1.606000000E+04,-1.476000000E+04,-0.3942,153.63,38.469,-5.910000000E+03
332,  2023/11/08,14:48:59,725,229.1,229.9,229.76,23.392,23.31,23.324,49.998,-6.332000000E+03,1.607700000E+04,-1.477700000E+04,-0.3939,153.62,38.472,-5.910000000E+03
333,  2023/11/08,14:48:59,925,229.09,229.74,229.75,23.378,23.312,23.311,50,-6.326000000E+03,1.606700000E+04,-1.476900000E+04,-0.3937,153.61,38.409,-5.900000000E+03
334,  2023/11/08,14:49:00,124,229.09,229.86,229.88,23.375,23.297,23.295,49.997,-6.325000000E+03,1.606500000E+04,-1.476800000E+04,-0.3937,153.61,38.474,-5.910000000E+03
335,  2023/11/08,14:49:00,320,229.02,229.88,229.89,23.385,23.297,23.297,50.001,-6.333000000E+03,1.606700000E+04,-1.476600000E+04,-0.3942,153.62,38.406,-5.900000000E+03
336,  2023/11/08,14:49:00,518,229.01,229.73,229.81,23.382,23.309,23.3,50,-6.333000000E+03,1.606400000E+04,-1.476300000E+04,-0.3942,153.62,38.472,-5.910000000E+03
337,  2023/11/08,14:49:00,725,229.1,229.71,229.79,23.384,23.322,23.314,50.001,-6.331000000E+03,1.607200000E+04,-1.477200000E+04,-0.3939,153.62,38.406,-5.900000000E+03
338,  2023/11/08,14:49:00,922,229.08,229.74,229.89,23.379,23.312,23.297,50.001,-6.332000000E+03,1.606700000E+04,-1.476700000E+04,-0.3941,153.62,38.406,-5.900000000E+03
339,  2023/11/08,14:49:01,126,229.15,229.75,229.76,23.384,23.322,23.321,50,-6.325000000E+03,1.607500000E+04,-1.477800000E+04,-0.3935,153.61,38.409,-5.900000000E+03
340,  2023/11/08,14:49:01,325,229.18,229.92,229.82,23.37,23.296,23.305,49.999,-6.328000000E+03,1.606800000E+04,-1.476900000E+04,-0.3938,153.62,38.406,-5.900000000E+03
341,  2023/11/08,14:49:01,517,229.13,229.91,229.81,23.381,23.302,23.312,49.999,-6.327000000E+03,1.607200000E+04,-1.477400000E+04,-0.3937,153.62,38.472,-5.910000000E+03
342,  2023/11/08,14:49:01,725,229.14,229.75,229.71,23.389,23.327,23.331,50,-6.343000000E+03,1.607800000E+04,-1.477400000E+04,-0.3945,153.62,38.537,-5.920000000E+03
343,  2023/11/08,14:49:01,925,229.15,229.72,229.92,23.379,23.321,23.301,49.999,-6.331000000E+03,1.607200000E+04,-1.477300000E+04,-0.3939,153.61,38.474,-5.910000000E+03
344,  2023/11/08,14:49:02,120,229.14,229.9,229.74,23.379,23.301,23.318,49.997,-6.331000000E+03,1.607100000E+04,-1.477100000E+04,-0.3939,153.63,38.469,-5.910000000E+03
345,  2023/11/08,14:49:02,320,229.13,229.85,229.9,23.377,23.303,23.299,50,-6.333000000E+03,1.606900000E+04,-1.476800000E+04,-0.3941,153.62,38.472,-5.910000000E+03
346,  2023/11/08,14:49:02,518,229.05,229.84,229.88,23.376,23.296,23.292,50,-6.333000000E+03,1.606300000E+04,-1.476200000E+04,-0.3943,153.63,38.469,-5.910000000E+03
347,  2023/11/08,14:49:02,719,229.04,229.73,229.89,23.393,23.323,23.307,50.001,-6.342000000E+03,1.607400000E+04,-1.477000000E+04,-0.3946,153.61,38.474,-5.910000000E+03
348,  2023/11/08,14:49:02,922,229.17,229.72,229.86,23.383,23.327,23.313,49.999,-6.327000000E+03,1.607600000E+04,-1.477900000E+04,-0.3936,153.62,38.472,-5.910000000E+03
349,  2023/11/08,14:49:03,120,229.2,229.77,229.78,23.365,23.308,23.306,50.001,-6.329000000E+03,1.606600000E+04,-1.476700000E+04,-0.3939,153.62,38.406,-5.900000000E+03
350,  2023/11/08,14:49:03,320,229.21,229.83,229.74,23.373,23.31,23.319,50,-6.333000000E+03,1.607200000E+04,-1.477200000E+04,-0.394,153.62,38.472,-5.910000000E+03
351,  2023/11/08,14:49:03,522,229.07,229.75,229.73,23.389,23.319,23.322,49.999,-6.335000000E+03,1.607300000E+04,-1.477200000E+04,-0.3941,153.62,38.472,-5.910000000E+03
352,  2023/11/08,14:49:03,723,229.19,229.75,229.84,23.377,23.319,23.31,50.001,-6.338000000E+03,1.607300000E+04,-1.477100000E+04,-0.3943,153.62,38.472,-5.910000000E+03
353,  2023/11/08,14:49:03,927,229.09,229.88,229.73,23.387,23.306,23.322,49.998,-6.336000000E+03,1.607300000E+04,-1.477200000E+04,-0.3942,153.62,38.472,-5.910000000E+03
354,  2023/11/08,14:49:04,122,229.22,229.86,229.81,23.371,23.305,23.311,49.997,-6.337000000E+03,1.607100000E+04,-1.476900000E+04,-0.3943,153.63,38.469,-5.910000000E+03
355,  2023/11/08,14:49:04,321,229.06,229.74,229.87,23.393,23.323,23.31,49.999,-6.332000000E+03,1.607500000E+04,-1.477500000E+04,-0.3939,153.61,38.474,-5.910000000E+03
356,  2023/11/08,14:49:04,522,229.1,229.73,229.91,23.39,23.326,23.308,49.999,-6.334000000E+03,1.607600000E+04,-1.477600000E+04,-0.394,153.63,38.469,-5.910000000E+03
357,  2023/11/08,14:49:04,721,229.03,229.77,229.9,23.394,23.319,23.306,49.999,-6.340000000E+03,1.607400000E+04,-1.477100000E+04,-0.3944,153.62,38.472,-5.910000000E+03
358,  2023/11/08,14:49:04,925,229.16,229.76,229.92,23.385,23.325,23.308,49.998,-6.334000000E+03,1.607700000E+04,-1.477700000E+04,-0.394,153.62,38.472,-5.910000000E+03
359,  2023/11/08,14:49:05,123,229.07,229.8,229.81,23.384,23.311,23.309,50.001,-6.334000000E+03,1.607000000E+04,-1.476900000E+04,-0.3942,153.62,38.472,-5.910000000E+03
360,  2023/11/08,14:49:05,322,229.26,229.75,229.76,23.362,23.313,23.311,49.998,-6.322000000E+03,1.606800000E+04,-1.477200000E+04,-0.3935,153.61,38.409,-5.900000000E+03
361,  2023/11/08,14:49:05,520,229.27,229.69,229.89,23.371,23.329,23.308,49.999,-6.332000000E+03,1.607500000E+04,-1.477500000E+04,-0.3939,153.63,38.469,-5.910000000E+03
362,  2023/11/08,14:49:05,725,229.03,229.82,229.74,23.381,23.301,23.309,49.998,-6.332000000E+03,1.606500000E+04,-1.476500000E+04,-0.3941,153.61,38.474,-5.910000000E+03
363,  2023/11/08,14:49:05,925,229.16,229.72,229.83,23.375,23.319,23.307,49.999,-6.344000000E+03,1.607000000E+04,-1.476500000E+04,-0.3948,153.62,38.537,-5.920000000E+03
364,  2023/11/08,14:49:06,120,229.09,229.85,229.89,23.398,23.321,23.317,49.998,-6.341000000E+03,1.608100000E+04,-1.477800000E+04,-0.3943,153.63,38.469,-5.910000000E+03
365,  2023/11/08,14:49:06,325,229.19,229.86,229.75,23.365,23.297,23.308,50,-6.336000000E+03,1.606500000E+04,-1.476300000E+04,-0.3944,153.62,38.472,-5.910000000E+03
366,  2023/11/08,14:49:06,522,229.21,229.82,229.74,23.382,23.319,23.328,50,-6.332000000E+03,1.607800000E+04,-1.477900000E+04,-0.3938,153.62,38.472,-5.910000000E+03
367,  2023/11/08,14:49:06,725,229.23,229.69,229.83,23.362,23.316,23.301,49.999,-6.336000000E+03,1.606600000E+04,-1.476400000E+04,-0.3944,153.61,38.474,-5.910000000E+03
368,  2023/11/08,14:49:06,927,229.09,229.78,229.72,23.379,23.31,23.315,50,-6.335000000E+03,1.606800000E+04,-1.476600000E+04,-0.3943,153.61,38.474,-5.910000000E+03
369,  2023/11/08,14:49:07,123,229.23,229.67,229.74,23.362,23.318,23.31,50.002,-6.331000000E+03,1.606600000E+04,-1.476600000E+04,-0.3941,153.62,38.472,-5.910000000E+03
370,  2023/11/08,14:49:07,319,229.17,229.82,229.67,23.367,23.301,23.316,49.999,-6.337000000E+03,1.606500000E+04,-1.476200000E+04,-0.3945,153.62,38.472,-5.910000000E+03
371,  2023/11/08,14:49:07,522,229.14,229.85,229.87,23.377,23.305,23.303,50.001,-6.332000000E+03,1.607000000E+04,-1.477000000E+04,-0.394,153.62,38.472,-5.910000000E+03
372,  2023/11/08,14:49:07,720,229.11,229.79,229.87,23.385,23.316,23.307,50,-6.332000000E+03,1.607300000E+04,-1.477300000E+04,-0.394,153.63,38.469,-5.910000000E+03
373,  2023/11/08,14:49:07,921,229.21,229.75,229.78,23.388,23.332,23.33,49.998,-6.339000000E+03,1.608200000E+04,-1.478000000E+04,-0.3942,153.61,38.539,-5.920000000E+03
374,  2023/11/08,14:49:08,122,229.09,229.82,229.81,23.385,23.311,23.312,49.999,-6.333000000E+03,1.607200000E+04,-1.477200000E+04,-0.394,153.63,38.469,-5.910000000E+03
375,  2023/11/08,14:49:08,323,229.22,229.75,229.67,23.366,23.313,23.32,49.999,-6.335000000E+03,1.606800000E+04,-1.476600000E+04,-0.3943,153.63,38.469,-5.910000000E+03
376,  2023/11/08,14:49:08,518,229.25,229.75,229.76,23.354,23.304,23.303,49.999,-6.332000000E+03,1.606200000E+04,-1.476100000E+04,-0.3942,153.63,38.404,-5.900000000E+03
377,  2023/11/08,14:49:08,722,229.13,229.85,229.74,23.393,23.319,23.331,49.999,-6.339000000E+03,1.608000000E+04,-1.477800000E+04,-0.3942,153.62,38.472,-5.910000000E+03
378,  2023/11/08,14:49:08,922,229.2,229.83,229.77,23.368,23.305,23.31,50.001,-6.328000000E+03,1.606800000E+04,-1.476900000E+04,-0.3938,153.62,38.472,-5.910000000E+03
379,  2023/11/08,14:49:09,123,229.16,229.77,229.7,23.366,23.305,23.312,49.998,-6.334000000E+03,1.606400000E+04,-1.476200000E+04,-0.3943,153.62,38.472,-5.910000000E+03
380,  2023/11/08,14:49:09,323,229.12,229.81,229.88,23.394,23.323,23.317,50.001,-6.333000000E+03,1.608000000E+04,-1.478000000E+04,-0.3938,153.62,38.406,-5.900000000E+03
381,  2023/11/08,14:49:09,521,229.07,229.82,229.68,23.379,23.302,23.316,49.999,-6.329000000E+03,1.606600000E+04,-1.476700000E+04,-0.3939,153.62,38.406,-5.900000000E+03
382,  2023/11/08,14:49:09,720,229.14,229.75,229.8,23.37,23.308,23.303,50,-6.330000000E+03,1.606500000E+04,-1.476500000E+04,-0.394,153.63,38.404,-5.900000000E+03
383,  2023/11/08,14:49:09,923,229.16,229.7,229.85,23.374,23.318,23.304,49.999,-6.341000000E+03,1.606900000E+04,-1.476500000E+04,-0.3946,153.62,38.472,-5.910000000E+03
384,  2023/11/08,14:49:10,121,229.22,229.83,229.85,23.359,23.297,23.295,49.999,-6.331000000E+03,1.606300000E+04,-1.476300000E+04,-0.3941,153.62,38.472,-5.910000000E+03
385,  2023/11/08,14:49:10,322,229.24,229.9,229.77,23.385,23.316,23.331,50.001,-6.339000000E+03,1.608200000E+04,-1.478000000E+04,-0.3942,153.63,38.469,-5.910000000E+03
386,  2023/11/08,14:49:10,522,229.26,229.81,229.83,23.38,23.323,23.322,49.999,-6.338000000E+03,1.608000000E+04,-1.477800000E+04,-0.3942,153.61,38.474,-5.910000000E+03
387,  2023/11/08,14:49:10,720,229.2,229.72,229.82,23.362,23.31,23.299,49.999,-6.340000000E+03,1.606400000E+04,-1.476000000E+04,-0.3947,153.61,38.474,-5.910000000E+03
388,  2023/11/08,14:49:10,925,229.15,229.78,229.83,23.382,23.318,23.313,50,-6.336000000E+03,1.607400000E+04,-1.477300000E+04,-0.3942,153.62,38.472,-5.910000000E+03
389,  2023/11/08,14:49:11,121,229.18,229.85,229.72,23.388,23.319,23.333,49.999,-6.338000000E+03,1.608000000E+04,-1.477800000E+04,-0.3942,153.63,38.469,-5.910000000E+03
390,  2023/11/08,14:49:11,320,229.06,229.81,229.68,23.399,23.322,23.335,49.998,-6.332000000E+03,1.607900000E+04,-1.478000000E+04,-0.3938,153.62,38.406,-5.900000000E+03
391,  2023/11/08,14:49:11,519,229.24,229.73,229.64,23.366,23.315,23.325,50.001,-6.343000000E+03,1.606900000E+04,-1.476400000E+04,-0.3947,153.61,38.474,-5.910000000E+03
392,  2023/11/08,14:49:11,722,229.13,229.82,229.69,23.375,23.306,23.318,49.999,-6.335000000E+03,1.606800000E+04,-1.476700000E+04,-0.3943,153.61,38.474,-5.910000000E+03
393,  2023/11/08,14:49:11,927,229.28,229.76,229.76,23.369,23.32,23.32,50.001,-6.339000000E+03,1.607400000E+04,-1.477100000E+04,-0.3944,153.63,38.469,-5.910000000E+03
394,  2023/11/08,14:49:12,122,229.24,229.78,229.7,23.379,23.323,23.332,50.001,-6.340000000E+03,1.607800000E+04,-1.477500000E+04,-0.3943,153.61,38.474,-5.910000000E+03
395,  2023/11/08,14:49:12,324,229.1,229.87,229.63,23.378,23.301,23.324,50,-6.335000000E+03,1.606800000E+04,-1.476700000E+04,-0.3943,153.61,38.474,-5.910000000E+03
396,  2023/11/08,14:49:12,520,229.12,229.85,229.65,23.379,23.306,23.325,50.001,-6.336000000E+03,1.607000000E+04,-1.476800000E+04,-0.3943,153.62,38.472,-5.910000000E+03
397,  2023/11/08,14:49:12,724,229.16,229.75,229.71,23.382,23.322,23.327,50.001,-6.337000000E+03,1.607500000E+04,-1.477300000E+04,-0.3942,153.62,38.472,-5.910000000E+03
398,  2023/11/08,14:49:12,926,229.24,229.74,229.72,23.383,23.332,23.334,50.002,-6.339000000E+03,1.608100000E+04,-1.477900000E+04,-0.3942,153.62,38.472,-5.910000000E+03
399,  2023/11/08,14:49:13,121,229.25,229.71,229.7,23.375,23.328,23.329,50.002,-6.332000000E+03,1.607600000E+04,-1.477600000E+04,-0.3939,153.62,38.472,-5.910000000E+03
400,  2023/11/08,14:49:13,325,229.1,229.84,229.7,23.373,23.297,23.312,49.999,-6.335000000E+03,1.606400000E+04,-1.476200000E+04,-0.3944,153.61,38.474,-5.910000000E+03
401,  2023/11/08,14:49:13,520,229.07,229.75,229.77,23.396,23.327,23.325,50.001,-6.335000000E+03,1.607800000E+04,-1.477700000E+04,-0.394,153.61,38.474,-5.910000000E+03
402,  2023/11/08,14:49:13,721,229.19,229.89,229.75,23.366,23.296,23.309,49.999,-6.332000000E+03,1.606600000E+04,-1.476600000E+04,-0.3941,153.63,38.469,-5.910000000E+03
403,  2023/11/08,14:49:13,922,229.12,229.88,229.69,23.379,23.303,23.321,49.999,-6.330000000E+03,1.607000000E+04,-1.477100000E+04,-0.3939,153.63,38.469,-5.910000000E+03
404,  2023/11/08,14:49:14,124,229.17,229.82,229.73,23.383,23.317,23.326,50,-6.336000000E+03,1.607600000E+04,-1.477500000E+04,-0.3941,153.61,38.474,-5.910000000E+03
405,  2023/11/08,14:49:14,323,229.06,229.8,229.73,23.381,23.306,23.313,50.002,-6.341000000E+03,1.606700000E+04,-1.476300000E+04,-0.3947,153.62,38.472,-5.910000000E+03
406,  2023/11/08,14:49:14,520,229.14,229.86,229.68,23.39,23.318,23.335,49.997,-6.332000000E+03,1.607900000E+04,-1.478000000E+04,-0.3938,153.63,38.469,-5.910000000E+03
407,  2023/11/08,14:49:14,725,229.07,229.85,229.6,23.392,23.312,23.338,49.999,-6.336000000E+03,1.607500000E+04,-1.477400000E+04,-0.3942,153.62,38.472,-5.910000000E+03
408,  2023/11/08,14:49:14,921,229.17,229.87,229.63,23.365,23.294,23.319,49.999,-6.335000000E+03,1.606400000E+04,-1.476200000E+04,-0.3944,153.61,38.474,-5.910000000E+03
409,  2023/11/08,14:49:15,126,229.1,229.83,229.64,23.392,23.316,23.337,50.001,-6.331000000E+03,1.607700000E+04,-1.477800000E+04,-0.3938,153.62,38.472,-5.910000000E+03
410,  2023/11/08,14:49:15,325,229.07,229.74,229.66,23.381,23.314,23.321,49.999,-6.338000000E+03,1.606800000E+04,-1.476500000E+04,-0.3944,153.61,38.474,-5.910000000E+03
411,  2023/11/08,14:49:15,519,229.13,229.84,229.62,23.372,23.3,23.323,50,-6.334000000E+03,1.606600000E+04,-1.476500000E+04,-0.3942,153.62,38.472,-5.910000000E+03
412,  2023/11/08,14:49:15,722,229.06,229.74,229.68,23.397,23.328,23.334,49.998,-6.333000000E+03,1.607800000E+04,-1.477800000E+04,-0.3939,153.63,38.469,-5.910000000E+03
413,  2023/11/08,14:49:15,923,229.11,229.91,229.78,23.391,23.309,23.322,50.001,-6.333000000E+03,1.607700000E+04,-1.477700000E+04,-0.3939,153.62,38.472,-5.910000000E+03
414,  2023/11/08,14:49:16,125,229.08,229.9,229.74,23.383,23.301,23.316,49.998,-6.337000000E+03,1.607000000E+04,-1.476800000E+04,-0.3943,153.61,38.474,-5.910000000E+03
415,  2023/11/08,14:49:16,322,229.15,229.78,229.74,23.384,23.319,23.323,50,-6.333000000E+03,1.607500000E+04,-1.477500000E+04,-0.394,153.61,38.474,-5.910000000E+03
416,  2023/11/08,14:49:16,522,229.14,229.94,229.62,23.389,23.307,23.34,50,-6.331000000E+03,1.607800000E+04,-1.477900000E+04,-0.3938,153.63,38.469,-5.910000000E+03
417,  2023/11/08,14:49:16,725,229.22,229.84,229.65,23.363,23.3,23.32,49.998,-6.344000000E+03,1.606600000E+04,-1.476000000E+04,-0.3949,153.63,38.534,-5.920000000E+03
418,  2023/11/08,14:49:16,927,229.16,229.9,229.59,23.374,23.298,23.33,49.997,-6.338000000E+03,1.606900000E+04,-1.476600000E+04,-0.3944,153.63,38.534,-5.920000000E+03
419,  2023/11/08,14:49:17,122,229.05,229.9,229.65,23.394,23.307,23.333,49.999,-6.331000000E+03,1.607500000E+04,-1.477600000E+04,-0.3938,153.62,38.472,-5.910000000E+03
420,  2023/11/08,14:49:17,321,229.2,229.8,229.81,23.368,23.308,23.306,50.001,-6.339000000E+03,1.606800000E+04,-1.476500000E+04,-0.3945,153.63,38.534,-5.920000000E+03
