Function,Expression,Unit,,,,,,,,,,,,,,,
287,  2023/11/09,9:46:11,731,229.18,230.05,229.79,21.337,21.256,21.28,50.001,1.300000000E+03,1.467000000E+04,-1.461200000E+04,0.0886,153.62,13.429,2.063000000E+03
288,  2023/11/09,9:46:11,927,229.28,230.01,229.87,21.319,21.251,21.264,49.999,1.300000000E+03,1.466400000E+04,-1.460600000E+04,0.0887,153.62,13.423,2.062000000E+03
289,  2023/11/09,9:46:12,134,229.11,230.04,229.96,21.332,21.245,21.253,50,1.296000000E+03,1.466200000E+04,-1.460500000E+04,0.0884,153.62,13.403,2.059000000E+03
290,  2023/11/09,9:46:12,334,229.2,230.08,229.88,21.316,21.235,21.253,49.999,1.303000000E+03,1.465700000E+04,-1.459900000E+04,0.0889,153.62,13.416,2.061000000E+03
291,  2023/11/09,9:46:12,532,229.21,230.16,229.85,21.321,21.233,21.262,50,1.300000000E+03,1.466100000E+04,-1.460300000E+04,0.0887,153.62,13.403,2.059000000E+03
292,  2023/11/09,9:46:12,729,229.25,230.08,229.82,21.3,21.223,21.247,50,1.291000000E+03,1.464900000E+04,-1.459200000E+04,0.0881,153.63,13.396,2.058000000E+03
293,  2023/11/09,9:46:12,932,229.12,229.96,229.94,21.337,21.258,21.261,50,1.299000000E+03,1.466600000E+04,-1.460800000E+04,0.0886,153.61,13.398,2.058000000E+03
294,  2023/11/09,9:46:13,128,229.24,229.97,229.93,21.33,21.262,21.266,50.002,1.293000000E+03,1.466900000E+04,-1.461200000E+04,0.0881,153.61,13.378,2.055000000E+03
295,  2023/11/09,9:46:13,330,229.17,230.07,229.92,21.334,21.249,21.264,49.998,1.299000000E+03,1.466700000E+04,-1.460900000E+04,0.0886,153.61,13.398,2.058000000E+03
296,  2023/11/09,9:46:13,530,229.19,229.99,229.96,21.33,21.256,21.259,50,1.297000000E+03,1.466600000E+04,-1.460900000E+04,0.0884,153.62,13.410,2.060000000E+03
297,  2023/11/09,9:46:13,732,229.27,230.02,229.84,21.323,21.253,21.27,49.999,1.301000000E+03,1.466600000E+04,-1.460800000E+04,0.0887,153.62,13.429,2.063000000E+03
298,  2023/11/09,9:46:13,928,229.29,230.1,229.87,21.325,21.251,21.271,49.998,1.299000000E+03,1.466900000E+04,-1.461100000E+04,0.0886,153.62,13.423,2.062000000E+03
299,  2023/11/09,9:46:14,133,229.27,229.96,229.84,21.307,21.242,21.254,49.999,1.304000000E+03,1.465500000E+04,-1.459700000E+04,0.089,153.63,13.428,2.063000000E+03
300,  2023/11/09,9:46:14,328,229.16,230.11,229.96,21.326,21.237,21.252,50.001,1.298000000E+03,1.466100000E+04,-1.460300000E+04,0.0885,153.62,13.423,2.062000000E+03
301,  2023/11/09,9:46:14,532,229.09,230.03,229.81,21.334,21.246,21.267,49.999,1.301000000E+03,1.466200000E+04,-1.460400000E+04,0.0887,153.62,13.403,2.059000000E+03
302,  2023/11/09,9:46:14,728,229.29,229.98,229.81,21.321,21.256,21.273,49.998,1.298000000E+03,1.466600000E+04,-1.460800000E+04,0.0885,153.61,13.411,2.060000000E+03
303,  2023/11/09,9:46:14,927,229.15,229.97,229.84,21.314,21.237,21.25,50.002,1.300000000E+03,1.465200000E+04,-1.459400000E+04,0.0887,153.62,13.397,2.058000000E+03
304,  2023/11/09,9:46:15,132,229.15,230.03,229.99,21.338,21.257,21.26,49.997,1.300000000E+03,1.466900000E+04,-1.461100000E+04,0.0886,153.63,13.402,2.059000000E+03
305,  2023/11/09,9:46:15,328,229.24,230.09,229.84,21.324,21.246,21.268,49.999,1.301000000E+03,1.466500000E+04,-1.460700000E+04,0.0887,153.63,13.402,2.059000000E+03
306,  2023/11/09,9:46:15,529,229.25,229.98,229.99,21.313,21.246,21.244,50.002,1.297000000E+03,1.465800000E+04,-1.460100000E+04,0.0885,153.61,13.417,2.061000000E+03
307,  2023/11/09,9:46:15,730,229.18,229.96,229.94,21.321,21.249,21.25,49.998,1.300000000E+03,1.465900000E+04,-1.460100000E+04,0.0887,153.61,13.411,2.060000000E+03
308,  2023/11/09,9:46:15,927,229.23,229.9,229.86,21.321,21.258,21.262,49.999,1.292000000E+03,1.466200000E+04,-1.460500000E+04,0.0881,153.62,13.377,2.055000000E+03
309,  2023/11/09,9:46:16,133,229.27,229.93,229.99,21.323,21.261,21.256,49.999,1.293000000E+03,1.466600000E+04,-1.460900000E+04,0.0882,153.62,13.397,2.058000000E+03
310,  2023/11/09,9:46:16,328,229.21,230.05,229.84,21.33,21.252,21.271,49.998,1.297000000E+03,1.466700000E+04,-1.461000000E+04,0.0884,153.63,13.415,2.061000000E+03
311,  2023/11/09,9:46:16,527,229.16,229.98,229.82,21.334,21.259,21.273,50.001,1.295000000E+03,1.466700000E+04,-1.461000000E+04,0.0883,153.63,13.422,2.062000000E+03
312,  2023/11/09,9:46:16,728,229.16,229.93,229.89,21.311,21.24,21.243,50,1.296000000E+03,1.465100000E+04,-1.459400000E+04,0.0885,153.62,13.429,2.063000000E+03
313,  2023/11/09,9:46:16,930,229.3,230.12,229.87,21.298,21.223,21.245,50,1.294000000E+03,1.465100000E+04,-1.459400000E+04,0.0883,153.62,13.416,2.061000000E+03
314,  2023/11/09,9:46:17,131,229.25,229.98,229.93,21.314,21.248,21.251,49.999,1.288000000E+03,1.465900000E+04,-1.460200000E+04,0.0879,153.63,13.402,2.059000000E+03
315,  2023/11/09,9:46:17,331,229.25,229.96,229.86,21.325,21.258,21.268,49.998,1.294000000E+03,1.466600000E+04,-1.460900000E+04,0.0882,153.63,13.409,2.060000000E+03
316,  2023/11/09,9:46:17,532,229.1,229.96,229.83,21.331,21.251,21.264,50,1.291000000E+03,1.466100000E+04,-1.460400000E+04,0.0881,153.62,13.410,2.060000000E+03
317,  2023/11/09,9:46:17,729,229.2,230.05,229.95,21.315,21.236,21.245,49.997,1.301000000E+03,1.465600000E+04,-1.459800000E+04,0.0888,153.61,13.437,2.064000000E+03
318,  2023/11/09,9:46:17,933,229.2,229.89,230,21.331,21.266,21.257,49.998,1.298000000E+03,1.466700000E+04,-1.460900000E+04,0.0885,153.62,13.416,2.061000000E+03
319,  2023/11/09,9:46:18,132,229.14,229.99,229.86,21.335,21.256,21.268,49.999,1.292000000E+03,1.466600000E+04,-1.460900000E+04,0.0881,153.63,13.402,2.059000000E+03
320,  2023/11/09,9:46:18,334,229.32,229.98,229.96,21.324,21.262,21.265,49.998,1.298000000E+03,1.467000000E+04,-1.461200000E+04,0.0885,153.62,13.416,2.061000000E+03
321,  2023/11/09,9:46:18,526,229.18,230.09,229.77,21.314,21.229,21.259,50.001,1.293000000E+03,1.465400000E+04,-1.459700000E+04,0.0882,153.62,13.397,2.058000000E+03
322,  2023/11/09,9:46:18,730,229.2,230,229.78,21.329,21.256,21.275,49.998,1.294000000E+03,1.466600000E+04,-1.460900000E+04,0.0882,153.62,13.390,2.057000000E+03
323,  2023/11/09,9:46:18,929,229.19,230.07,229.83,21.31,21.229,21.25,50.002,1.289000000E+03,1.465200000E+04,-1.459500000E+04,0.088,153.61,13.372,2.054000000E+03
324,  2023/11/09,9:46:19,128,229.18,229.97,229.89,21.308,21.235,21.242,49.999,1.295000000E+03,1.465000000E+04,-1.459300000E+04,0.0884,153.62,13.403,2.059000000E+03
325,  2023/11/09,9:46:19,334,229.17,229.94,229.87,21.334,21.261,21.269,50.001,1.300000000E+03,1.466700000E+04,-1.460900000E+04,0.0886,153.62,13.390,2.057000000E+03
326,  2023/11/09,9:46:19,527,229.18,230.02,229.93,21.325,21.247,21.256,49.996,1.296000000E+03,1.466200000E+04,-1.460500000E+04,0.0884,153.61,13.385,2.056000000E+03
327,  2023/11/09,9:46:19,730,229.11,229.92,229.9,21.338,21.262,21.264,49.999,1.296000000E+03,1.466600000E+04,-1.460900000E+04,0.0884,153.61,13.411,2.060000000E+03
328,  2023/11/09,9:46:19,930,229.28,229.95,229.93,21.323,21.261,21.263,49.998,1.296000000E+03,1.466700000E+04,-1.461000000E+04,0.0884,153.62,13.410,2.060000000E+03
329,  2023/11/09,9:46:20,132,229.22,229.9,229.88,21.314,21.252,21.253,50,1.297000000E+03,1.465700000E+04,-1.459900000E+04,0.0885,153.62,13.416,2.061000000E+03
330,  2023/11/09,9:46:20,334,229.2,230.01,229.9,21.309,21.234,21.244,50,1.296000000E+03,1.465200000E+04,-1.459500000E+04,0.0885,153.62,13.390,2.057000000E+03
331,  2023/11/09,9:46:20,531,229.26,229.98,229.98,21.305,21.238,21.238,49.998,1.296000000E+03,1.465300000E+04,-1.459600000E+04,0.0884,153.62,13.397,2.058000000E+03
332,  2023/11/09,9:46:20,726,229.09,229.96,229.94,21.323,21.243,21.245,50.002,1.301000000E+03,1.465500000E+04,-1.459700000E+04,0.0888,153.63,13.402,2.059000000E+03
333,  2023/11/09,9:46:20,933,229.24,230.11,229.87,21.312,21.232,21.254,49.999,1.295000000E+03,1.465700000E+04,-1.460000000E+04,0.0884,153.62,13.377,2.055000000E+03
334,  2023/11/09,9:46:21,132,229.14,230.04,229.83,21.336,21.253,21.272,50.002,1.297000000E+03,1.466700000E+04,-1.461000000E+04,0.0884,153.63,13.376,2.055000000E+03
335,  2023/11/09,9:46:21,330,229.08,230.02,229.85,21.322,21.234,21.25,50,1.294000000E+03,1.465300000E+04,-1.459600000E+04,0.0883,153.62,13.397,2.058000000E+03
336,  2023/11/09,9:46:21,529,229.2,230.1,229.96,21.332,21.249,21.262,49.998,1.295000000E+03,1.466800000E+04,-1.461100000E+04,0.0883,153.63,13.402,2.059000000E+03
337,  2023/11/09,9:46:21,727,229.13,229.95,229.92,21.34,21.264,21.267,50.002,1.302000000E+03,1.466900000E+04,-1.461100000E+04,0.0888,153.61,13.424,2.062000000E+03
338,  2023/11/09,9:46:21,928,229.23,229.95,229.81,21.316,21.25,21.262,49.999,1.301000000E+03,1.465900000E+04,-1.460100000E+04,0.0888,153.61,13.417,2.061000000E+03
339,  2023/11/09,9:46:22,133,229.17,229.97,229.95,21.323,21.249,21.251,50,1.301000000E+03,1.466000000E+04,-1.460200000E+04,0.0887,153.62,13.416,2.061000000E+03
340,  2023/11/09,9:46:22,331,229.1,229.98,229.87,21.328,21.247,21.257,50,1.301000000E+03,1.465900000E+04,-1.460100000E+04,0.0888,153.63,13.409,2.060000000E+03
341,  2023/11/09,9:46:22,527,229.24,229.9,229.97,21.32,21.258,21.252,50,1.301000000E+03,1.466200000E+04,-1.460400000E+04,0.0887,153.62,13.403,2.059000000E+03
342,  2023/11/09,9:46:22,728,229.24,230.03,229.97,21.304,21.23,21.236,49.999,1.301000000E+03,1.465100000E+04,-1.459300000E+04,0.0888,153.63,13.402,2.059000000E+03
343,  2023/11/09,9:46:22,933,229.23,230.11,229.86,21.332,21.251,21.274,50,1.300000000E+03,1.467000000E+04,-1.461200000E+04,0.0886,153.61,13.411,2.060000000E+03
344,  2023/11/09,9:46:23,131,229.2,229.93,229.87,21.312,21.244,21.25,50.001,1.296000000E+03,1.465400000E+04,-1.459700000E+04,0.0884,153.63,13.389,2.057000000E+03
345,  2023/11/09,9:46:23,332,229.23,230.05,229.77,21.316,21.241,21.266,49.999,1.295000000E+03,1.465900000E+04,-1.460200000E+04,0.0883,153.62,13.377,2.055000000E+03
346,  2023/11/09,9:46:23,532,229.16,230.03,229.86,21.313,21.231,21.248,50,1.301000000E+03,1.465200000E+04,-1.459400000E+04,0.0888,153.62,13.397,2.058000000E+03
347,  2023/11/09,9:46:23,729,229.18,230.09,229.83,21.322,21.239,21.262,50,1.304000000E+03,1.466000000E+04,-1.460200000E+04,0.0889,153.61,13.437,2.064000000E+03
348,  2023/11/09,9:46:23,927,229.08,230.1,229.98,21.336,21.241,21.253,50.001,1.299000000E+03,1.466300000E+04,-1.460500000E+04,0.0886,153.61,13.417,2.061000000E+03
349,  2023/11/09,9:46:24,130,229.29,229.99,229.9,21.325,21.26,21.269,50,1.298000000E+03,1.466900000E+04,-1.461100000E+04,0.0885,153.62,13.397,2.058000000E+03
350,  2023/11/09,9:46:24,328,229.18,229.94,229.84,21.308,21.237,21.247,50.002,1.296000000E+03,1.465000000E+04,-1.459300000E+04,0.0885,153.62,13.390,2.057000000E+03
351,  2023/11/09,9:46:24,529,229.26,230.09,229.84,21.308,21.23,21.254,50,1.296000000E+03,1.465500000E+04,-1.459800000E+04,0.0884,153.63,13.396,2.058000000E+03
352,  2023/11/09,9:46:24,728,229.11,229.97,229.84,21.313,21.233,21.245,50.001,1.295000000E+03,1.464900000E+04,-1.459200000E+04,0.0884,153.62,13.377,2.055000000E+03
353,  2023/11/09,9:46:24,928,229.29,230.02,229.92,21.322,21.255,21.264,49.996,1.299000000E+03,1.466700000E+04,-1.460900000E+04,0.0886,153.63,13.396,2.058000000E+03
354,  2023/11/09,9:46:25,132,229.19,229.96,229.81,21.333,21.261,21.276,50.002,1.295000000E+03,1.466800000E+04,-1.461100000E+04,0.0883,153.62,13.403,2.059000000E+03
355,  2023/11/09,9:46:25,329,229.21,230.07,229.91,21.331,21.252,21.266,49.997,1.298000000E+03,1.466800000E+04,-1.461000000E+04,0.0885,153.63,13.389,2.057000000E+03
356,  2023/11/09,9:46:25,528,229.27,230.12,229.94,21.304,21.225,21.242,49.999,1.291000000E+03,1.465300000E+04,-1.459600000E+04,0.0881,153.62,13.390,2.057000000E+03
357,  2023/11/09,9:46:25,726,229.1,230.05,229.83,21.324,21.236,21.256,49.998,1.296000000E+03,1.465600000E+04,-1.459900000E+04,0.0884,153.63,13.396,2.058000000E+03
358,  2023/11/09,9:46:25,929,229.21,229.96,229.8,21.304,21.234,21.249,49.999,1.292000000E+03,1.464900000E+04,-1.459200000E+04,0.0882,153.63,13.415,2.061000000E+03
359,  2023/11/09,9:46:26,134,229.2,230.12,229.85,21.321,21.235,21.26,50.001,1.297000000E+03,1.466000000E+04,-1.460300000E+04,0.0885,153.62,13.429,2.063000000E+03
360,  2023/11/09,9:46:26,332,229.11,229.95,229.82,21.317,21.24,21.251,49.996,1.297000000E+03,1.465200000E+04,-1.459400000E+04,0.0885,153.63,13.415,2.061000000E+03
361,  2023/11/09,9:46:26,527,229.23,230.08,229.94,21.315,21.236,21.249,49.998,1.294000000E+03,1.465800000E+04,-1.460100000E+04,0.0883,153.63,13.402,2.059000000E+03
362,  2023/11/09,9:46:26,728,229.2,229.89,229.82,21.319,21.255,21.262,49.998,1.292000000E+03,1.465900000E+04,-1.460200000E+04,0.0881,153.63,13.402,2.059000000E+03
363,  2023/11/09,9:46:26,929,229.16,229.97,229.86,21.329,21.253,21.264,50,1.295000000E+03,1.466300000E+04,-1.460600000E+04,0.0883,153.62,13.416,2.061000000E+03
364,  2023/11/09,9:46:27,131,229.28,230.13,229.79,21.317,21.239,21.27,50.001,1.300000000E+03,1.466300000E+04,-1.460500000E+04,0.0887,153.62,13.429,2.063000000E+03
365,  2023/11/09,9:46:27,333,229.13,230.1,229.83,21.329,21.238,21.264,49.997,1.298000000E+03,1.466100000E+04,-1.460300000E+04,0.0885,153.62,13.429,2.063000000E+03
366,  2023/11/09,9:46:27,529,229.23,230.13,229.89,21.325,21.241,21.264,50,1.296000000E+03,1.466500000E+04,-1.460800000E+04,0.0884,153.62,13.423,2.062000000E+03
367,  2023/11/09,9:46:27,727,229.12,230.08,229.77,21.315,21.225,21.255,50,1.295000000E+03,1.465100000E+04,-1.459400000E+04,0.0884,153.62,13.423,2.062000000E+03
368,  2023/11/09,9:46:27,928,229.22,230.06,229.81,21.307,21.23,21.252,49.999,1.296000000E+03,1.465200000E+04,-1.459500000E+04,0.0885,153.62,13.429,2.063000000E+03
369,  2023/11/09,9:46:28,130,229.22,230.07,229.89,21.311,21.233,21.249,50,1.299000000E+03,1.465500000E+04,-1.459700000E+04,0.0886,153.63,13.435,2.064000000E+03
370,  2023/11/09,9:46:28,332,229.2,230.04,229.87,21.332,21.254,21.27,50,1.294000000E+03,1.466800000E+04,-1.461100000E+04,0.0882,153.61,13.424,2.062000000E+03
371,  2023/11/09,9:46:28,532,229.17,230.04,229.88,21.332,21.252,21.266,50,1.292000000E+03,1.466600000E+04,-1.460900000E+04,0.0881,153.62,13.410,2.060000000E+03
372,  2023/11/09,9:46:28,730,229.24,230.05,229.86,21.33,21.255,21.272,49.999,1.295000000E+03,1.466900000E+04,-1.461200000E+04,0.0883,153.62,13.390,2.057000000E+03
373,  2023/11/09,9:46:28,931,229.08,230.05,229.82,21.338,21.247,21.269,50,1.298000000E+03,1.466400000E+04,-1.460600000E+04,0.0885,153.61,13.424,2.062000000E+03
374,  2023/11/09,9:46:29,132,229.19,230.09,229.97,21.336,21.252,21.264,49.998,1.298000000E+03,1.467000000E+04,-1.461200000E+04,0.0885,153.63,13.441,2.065000000E+03
375,  2023/11/09,9:46:29,330,229.19,230.09,229.9,21.307,21.224,21.241,49.999,1.297000000E+03,1.465000000E+04,-1.459200000E+04,0.0885,153.63,13.435,2.064000000E+03
376,  2023/11/09,9:46:29,527,229.17,230.02,229.83,21.32,21.242,21.259,50,1.295000000E+03,1.465800000E+04,-1.460100000E+04,0.0883,153.61,13.417,2.061000000E+03
377,  2023/11/09,9:46:29,730,229.27,230.03,229.85,21.318,21.248,21.265,50.001,1.295000000E+03,1.466300000E+04,-1.460600000E+04,0.0883,153.62,13.416,2.061000000E+03
378,  2023/11/09,9:46:29,928,229.13,230.08,229.85,21.34,21.252,21.273,50,1.294000000E+03,1.466900000E+04,-1.461200000E+04,0.0882,153.61,13.411,2.060000000E+03
379,  2023/11/09,9:46:30,129,229.25,230.08,229.87,21.32,21.243,21.263,50,1.300000000E+03,1.466300000E+04,-1.460500000E+04,0.0887,153.62,13.403,2.059000000E+03
380,  2023/11/09,9:46:30,331,229.14,229.95,229.91,21.335,21.26,21.263,49.999,1.295000000E+03,1.466600000E+04,-1.460900000E+04,0.0883,153.63,13.409,2.060000000E+03
381,  2023/11/09,9:46:30,530,229.14,229.95,229.84,21.316,21.241,21.251,49.999,1.295000000E+03,1.465300000E+04,-1.459600000E+04,0.0884,153.62,13.403,2.059000000E+03
382,  2023/11/09,9:46:30,726,229.13,230.13,229.85,21.311,21.219,21.244,50.002,1.296000000E+03,1.464900000E+04,-1.459200000E+04,0.0885,153.61,13.411,2.060000000E+03
383,  2023/11/09,9:46:30,928,229.07,230.12,229.86,21.336,21.238,21.262,49.999,1.298000000E+03,1.466200000E+04,-1.460400000E+04,0.0885,153.62,13.397,2.058000000E+03
384,  2023/11/09,9:46:31,130,229.24,230.15,229.89,21.308,21.224,21.248,50,1.298000000E+03,1.465400000E+04,-1.459600000E+04,0.0886,153.62,13.403,2.059000000E+03
385,  2023/11/09,9:46:31,329,229.16,229.99,229.9,21.327,21.25,21.259,49.999,1.301000000E+03,1.466200000E+04,-1.460400000E+04,0.0887,153.63,13.402,2.059000000E+03
386,  2023/11/09,9:46:31,528,229.14,230.07,229.78,21.336,21.25,21.277,50,1.295000000E+03,1.466700000E+04,-1.461000000E+04,0.0883,153.62,13.397,2.058000000E+03
387,  2023/11/09,9:46:31,732,229.16,230.01,229.82,21.31,21.23,21.249,50,1.299000000E+03,1.465000000E+04,-1.459200000E+04,0.0887,153.62,13.410,2.060000000E+03
388,  2023/11/09,9:46:31,933,229.2,230.15,229.81,21.312,21.224,21.255,50.001,1.299000000E+03,1.465400000E+04,-1.459600000E+04,0.0886,153.62,13.410,2.060000000E+03
389,  2023/11/09,9:46:32,132,229.19,230.07,229.91,21.329,21.247,21.262,50,1.303000000E+03,1.466500000E+04,-1.460700000E+04,0.0889,153.61,13.411,2.060000000E+03
390,  2023/11/09,9:46:32,333,229.17,230.16,229.77,21.336,21.245,21.281,50,1.306000000E+03,1.466900000E+04,-1.461100000E+04,0.089,153.62,13.429,2.063000000E+03
391,  2023/11/09,9:46:32,531,229.11,229.97,229.96,21.317,21.238,21.238,50,1.300000000E+03,1.465200000E+04,-1.459400000E+04,0.0887,153.62,13.410,2.060000000E+03
392,  2023/11/09,9:46:32,727,229.12,230.08,229.8,21.318,21.228,21.255,50,1.306000000E+03,1.465300000E+04,-1.459500000E+04,0.0891,153.61,13.417,2.061000000E+03
393,  2023/11/09,9:46:32,927,229.15,230.16,229.83,21.331,21.237,21.268,49.999,1.300000000E+03,1.466400000E+04,-1.460600000E+04,0.0887,153.62,13.423,2.062000000E+03
394,  2023/11/09,9:46:33,128,229.24,229.95,229.85,21.315,21.25,21.259,50.001,1.303000000E+03,1.465900000E+04,-1.460100000E+04,0.0889,153.62,13.416,2.061000000E+03
395,  2023/11/09,9:46:33,329,229.27,230.07,229.93,21.32,21.245,21.259,49.998,1.299000000E+03,1.466400000E+04,-1.460600000E+04,0.0886,153.62,13.403,2.059000000E+03
396,  2023/11/09,9:46:33,528,229.23,230.01,229.86,21.325,21.252,21.267,50,1.302000000E+03,1.466500000E+04,-1.460700000E+04,0.0888,153.62,13.410,2.060000000E+03
397,  2023/11/09,9:46:33,732,229.19,230.16,229.92,21.307,21.217,21.239,49.998,1.304000000E+03,1.465000000E+04,-1.459200000E+04,0.089,153.63,13.435,2.064000000E+03
398,  2023/11/09,9:46:33,931,229.09,230.1,229.88,21.345,21.252,21.272,50.001,1.301000000E+03,1.467000000E+04,-1.461200000E+04,0.0887,153.63,13.435,2.064000000E+03
399,  2023/11/09,9:46:34,133,229.22,230.04,229.85,21.316,21.24,21.257,50,1.306000000E+03,1.465800000E+04,-1.460000000E+04,0.0891,153.63,13.415,2.061000000E+03
400,  2023/11/09,9:46:34,330,229.15,230.14,229.8,21.318,21.226,21.258,50,1.296000000E+03,1.465500000E+04,-1.459800000E+04,0.0884,153.62,13.403,2.059000000E+03
401,  2023/11/09,9:46:34,531,229.27,230.02,229.86,21.32,21.25,21.265,49.999,1.299000000E+03,1.466400000E+04,-1.460600000E+04,0.0886,153.63,13.402,2.059000000E+03
402,  2023/11/09,9:46:34,730,229.16,230.04,229.8,21.33,21.248,21.271,50,1.300000000E+03,1.466400000E+04,-1.460600000E+04,0.0887,153.62,13.397,2.058000000E+03
403,  2023/11/09,9:46:34,932,229.22,230.11,229.91,21.33,21.248,21.266,50,1.295000000E+03,1.466800000E+04,-1.461100000E+04,0.0883,153.62,13.416,2.061000000E+03
404,  2023/11/09,9:46:35,130,229.14,230.05,229.86,21.325,21.24,21.258,50.001,1.296000000E+03,1.465900000E+04,-1.460200000E+04,0.0884,153.61,13.417,2.061000000E+03
405,  2023/11/09,9:46:35,333,229.18,230.07,229.92,21.328,21.245,21.26,49.999,1.295000000E+03,1.466400000E+04,-1.460700000E+04,0.0883,153.61,13.398,2.058000000E+03
406,  2023/11/09,9:46:35,532,229.06,230.08,229.82,21.323,21.229,21.253,49.999,1.298000000E+03,1.465300000E+04,-1.459500000E+04,0.0886,153.62,13.403,2.059000000E+03
407,  2023/11/09,9:46:35,727,229.11,230.17,229.98,21.316,21.218,21.235,50.001,1.299000000E+03,1.465100000E+04,-1.459300000E+04,0.0887,153.62,13.429,2.063000000E+03
408,  2023/11/09,9:46:35,928,229.18,230.16,229.84,21.309,21.219,21.248,49.996,1.300000000E+03,1.465100000E+04,-1.459300000E+04,0.0887,153.63,13.441,2.065000000E+03
409,  2023/11/09,9:46:36,130,229.24,230.14,229.94,21.331,21.249,21.266,49.998,1.300000000E+03,1.467000000E+04,-1.461200000E+04,0.0886,153.61,13.424,2.062000000E+03
410,  2023/11/09,9:46:36,328,229.24,230.03,229.83,21.312,21.239,21.258,49.998,1.289000000E+03,1.465700000E+04,-1.460000000E+04,0.0879,153.62,13.390,2.057000000E+03
411,  2023/11/09,9:46:36,527,229.13,230.2,229.87,21.34,21.242,21.271,50,1.296000000E+03,1.466900000E+04,-1.461200000E+04,0.0883,153.62,13.397,2.058000000E+03
412,  2023/11/09,9:46:36,732,229.08,230.03,229.96,21.338,21.249,21.256,50,1.293000000E+03,1.466400000E+04,-1.460700000E+04,0.0882,153.61,13.398,2.058000000E+03
413,  2023/11/09,9:46:36,932,229.07,230.08,229.83,21.337,21.244,21.266,50,1.289000000E+03,1.466300000E+04,-1.460600000E+04,0.0879,153.62,13.397,2.058000000E+03
414,  2023/11/09,9:46:37,130,229.18,230.07,229.98,21.327,21.244,21.253,49.999,1.299000000E+03,1.466300000E+04,-1.460500000E+04,0.0886,153.62,13.429,2.063000000E+03
415,  2023/11/09,9:46:37,330,229.13,230.07,230,21.336,21.248,21.255,50,1.289000000E+03,1.466600000E+04,-1.460900000E+04,0.0879,153.63,13.415,2.061000000E+03
416,  2023/11/09,9:46:37,531,229.21,230.13,230.02,21.321,21.236,21.246,49.999,1.297000000E+03,1.466100000E+04,-1.460400000E+04,0.0885,153.62,13.423,2.062000000E+03
417,  2023/11/09,9:46:37,726,229.16,230.13,229.85,21.333,21.243,21.269,49.999,1.298000000E+03,1.466600000E+04,-1.460800000E+04,0.0885,153.63,13.415,2.061000000E+03
418,  2023/11/09,9:46:37,931,229.1,229.98,229.8,21.318,21.237,21.253,50.002,1.297000000E+03,1.465200000E+04,-1.459400000E+04,0.0885,153.61,13.417,2.061000000E+03
419,  2023/11/09,9:46:38,134,229.15,230.17,230,21.337,21.242,21.258,49.999,1.298000000E+03,1.466800000E+04,-1.461000000E+04,0.0885,153.62,13.410,2.060000000E+03
420,  2023/11/09,9:46:38,330,229.17,230.21,229.85,21.331,21.234,21.267,49.998,1.297000000E+03,1.466500000E+04,-1.460800000E+04,0.0884,153.63,13.415,2.061000000E+03
421,  2023/11/09,9:46:38,527,229.22,230.11,229.98,21.304,21.222,21.234,49.999,1.306000000E+03,1.465000000E+04,-1.459200000E+04,0.0891,153.62,13.442,2.065000000E+03
422,  2023/11/09,9:46:38,730,229.16,230.03,229.99,21.32,21.239,21.243,49.998,1.300000000E+03,1.465700000E+04,-1.459900000E+04,0.0887,153.62,13.429,2.063000000E+03
423,  2023/11/09,9:46:38,932,229.23,230.16,229.95,21.305,21.218,21.238,50,1.299000000E+03,1.465100000E+04,-1.459300000E+04,0.0887,153.62,13.429,2.063000000E+03
424,  2023/11/09,9:46:39,130,229.2,230.17,229.92,21.325,21.235,21.258,49.999,1.300000000E+03,1.466300000E+04,-1.460500000E+04,0.0887,153.61,13.450,2.066000000E+03
425,  2023/11/09,9:46:39,334,229.12,229.98,230.02,21.315,21.236,21.231,49.999,1.298000000E+03,1.465100000E+04,-1.459300000E+04,0.0886,153.61,13.430,2.063000000E+03
426,  2023/11/09,9:46:39,526,229.12,230.06,230.02,21.313,21.227,21.23,50,1.298000000E+03,1.465000000E+04,-1.459200000E+04,0.0886,153.62,13.416,2.061000000E+03
427,  2023/11/09,9:46:39,729,229.04,230.09,229.92,21.327,21.229,21.245,50,1.295000000E+03,1.465400000E+04,-1.459700000E+04,0.0884,153.62,13.423,2.062000000E+03
428,  2023/11/09,9:46:39,931,229.2,229.97,229.91,21.313,21.243,21.247,49.997,1.299000000E+03,1.465500000E+04,-1.459700000E+04,0.0886,153.63,13.448,2.066000000E+03
429,  2023/11/09,9:46:40,133,229.09,230.02,229.83,21.337,21.25,21.268,50,1.302000000E+03,1.466400000E+04,-1.460600000E+04,0.0888,153.63,13.441,2.065000000E+03
430,  2023/11/09,9:46:40,328,229.25,230.07,230.01,21.301,21.226,21.231,49.999,1.299000000E+03,1.465000000E+04,-1.459200000E+04,0.0887,153.62,13.429,2.063000000E+03
431,  2023/11/09,9:46:40,530,229.25,230.13,229.86,21.329,21.248,21.272,49.999,1.301000000E+03,1.466900000E+04,-1.461100000E+04,0.0887,153.63,13.422,2.062000000E+03
432,  2023/11/09,9:46:40,727,229.15,230.03,229.96,21.334,21.252,21.259,49.999,1.300000000E+03,1.466600000E+04,-1.460800000E+04,0.0886,153.62,13.423,2.062000000E+03
