Function,Expression,Unit,,,,,,,,,,,,,,,
279,  2023/11/08,14:53:18,118,229.01,229.87,229.92,23.009,22.923,22.918,49.999,-5.631000000E+03,1.580800000E+04,-1.477100000E+04,-0.3562,153.63,33.717,-5.180000000E+03
280,  2023/11/08,14:53:18,318,229.19,229.83,229.87,23,22.935,22.932,49.999,-5.628000000E+03,1.581400000E+04,-1.477900000E+04,-0.3559,153.62,33.720,-5.180000000E+03
281,  2023/11/08,14:53:18,521,229.09,229.94,229.92,22.99,22.904,22.907,50,-5.631000000E+03,1.580000000E+04,-1.476300000E+04,-0.3564,153.62,33.720,-5.180000000E+03
282,  2023/11/08,14:53:18,722,229.03,229.87,229.75,23.014,22.931,22.942,49.999,-5.626000000E+03,1.581300000E+04,-1.477800000E+04,-0.3558,153.63,33.717,-5.180000000E+03
283,  2023/11/08,14:53:18,917,229.21,229.86,229.86,22.988,22.922,22.923,49.997,-5.627000000E+03,1.580700000E+04,-1.477200000E+04,-0.356,153.61,33.722,-5.180000000E+03
284,  2023/11/08,14:53:19,114,229.13,229.99,229.88,22.981,22.895,22.906,50.001,-5.622000000E+03,1.579700000E+04,-1.476300000E+04,-0.3559,153.61,33.657,-5.170000000E+03
285,  2023/11/08,14:53:19,319,229.11,229.89,229.89,22.992,22.914,22.914,49.999,-5.615000000E+03,1.580300000E+04,-1.477200000E+04,-0.3553,153.61,33.657,-5.170000000E+03
286,  2023/11/08,14:53:19,522,229.17,229.82,229.89,22.984,22.92,22.912,50,-5.621000000E+03,1.580200000E+04,-1.476800000E+04,-0.3557,153.61,33.657,-5.170000000E+03
287,  2023/11/08,14:53:19,718,229.08,229.96,229.83,23.008,22.92,22.933,49.999,-5.622000000E+03,1.581200000E+04,-1.477900000E+04,-0.3556,153.61,33.657,-5.170000000E+03
288,  2023/11/08,14:53:19,913,229.15,229.78,229.93,22.992,22.93,22.914,49.999,-5.620000000E+03,1.580600000E+04,-1.477300000E+04,-0.3556,153.63,33.652,-5.170000000E+03
289,  2023/11/08,14:53:20,120,229.19,229.86,229.73,22.977,22.909,22.923,49.998,-5.626000000E+03,1.579800000E+04,-1.476200000E+04,-0.3561,153.63,33.717,-5.180000000E+03
290,  2023/11/08,14:53:20,321,229.07,229.82,229.84,23.002,22.926,22.925,50.001,-5.627000000E+03,1.580700000E+04,-1.477200000E+04,-0.356,153.62,33.720,-5.180000000E+03
291,  2023/11/08,14:53:20,520,229.05,229.96,229.93,23.011,22.92,22.923,49.999,-5.624000000E+03,1.581200000E+04,-1.477800000E+04,-0.3557,153.62,33.720,-5.180000000E+03
292,  2023/11/08,14:53:20,722,229.18,229.8,229.84,23.001,22.938,22.935,50,-5.628000000E+03,1.581400000E+04,-1.477900000E+04,-0.3559,153.63,33.717,-5.180000000E+03
293,  2023/11/08,14:53:20,913,229.06,229.9,229.78,23.013,22.928,22.941,50,-5.623000000E+03,1.581400000E+04,-1.478100000E+04,-0.3556,153.61,33.657,-5.170000000E+03
294,  2023/11/08,14:53:21,115,229.18,229.9,229.93,22.989,22.918,22.914,49.999,-5.635000000E+03,1.580600000E+04,-1.476700000E+04,-0.3565,153.61,33.787,-5.190000000E+03
295,  2023/11/08,14:53:21,316,229.02,229.82,229.77,23.011,22.931,22.936,50,-5.617000000E+03,1.581000000E+04,-1.477900000E+04,-0.3553,153.62,33.720,-5.180000000E+03
296,  2023/11/08,14:53:21,516,229.09,229.91,229.9,22.998,22.917,22.917,49.998,-5.627000000E+03,1.580600000E+04,-1.477000000E+04,-0.356,153.61,33.722,-5.180000000E+03
297,  2023/11/08,14:53:21,717,229.08,229.93,229.8,22.996,22.912,22.924,49.999,-5.624000000E+03,1.580400000E+04,-1.476900000E+04,-0.3559,153.63,33.717,-5.180000000E+03
298,  2023/11/08,14:53:21,917,229.04,229.96,229.76,22.989,22.896,22.917,49.998,-5.619000000E+03,1.579600000E+04,-1.476300000E+04,-0.3557,153.63,33.717,-5.180000000E+03
299,  2023/11/08,14:53:22,117,229.06,229.86,229.82,22.995,22.916,22.919,49.999,-5.624000000E+03,1.580200000E+04,-1.476700000E+04,-0.3559,153.63,33.717,-5.180000000E+03
300,  2023/11/08,14:53:22,318,229.15,229.86,229.91,22.999,22.929,22.923,50,-5.620000000E+03,1.581100000E+04,-1.477900000E+04,-0.3554,153.61,33.722,-5.180000000E+03
301,  2023/11/08,14:53:22,522,229.05,229.97,229.93,23.018,22.927,22.93,49.999,-5.633000000E+03,1.581700000E+04,-1.478000000E+04,-0.3561,153.61,33.787,-5.190000000E+03
302,  2023/11/08,14:53:22,718,229.23,229.94,229.79,22.974,22.903,22.918,49.999,-5.623000000E+03,1.579900000E+04,-1.476500000E+04,-0.3559,153.61,33.722,-5.180000000E+03
303,  2023/11/08,14:53:22,918,229.08,229.85,229.88,22.996,22.92,22.916,50,-5.623000000E+03,1.580400000E+04,-1.477000000E+04,-0.3558,153.63,33.717,-5.180000000E+03
304,  2023/11/08,14:53:23,117,229.23,229.81,229.84,23,22.942,22.939,50,-5.631000000E+03,1.581700000E+04,-1.478100000E+04,-0.356,153.63,33.782,-5.190000000E+03
305,  2023/11/08,14:53:23,318,229.2,229.8,229.91,23.002,22.941,22.931,49.999,-5.627000000E+03,1.581600000E+04,-1.478100000E+04,-0.3558,153.62,33.785,-5.190000000E+03
306,  2023/11/08,14:53:23,520,229.22,229.74,229.87,22.995,22.944,22.93,49.998,-5.627000000E+03,1.581300000E+04,-1.477800000E+04,-0.3558,153.63,33.717,-5.180000000E+03
307,  2023/11/08,14:53:23,719,229.22,229.84,229.81,22.979,22.918,22.92,49.999,-5.624000000E+03,1.580200000E+04,-1.476700000E+04,-0.3559,153.61,33.787,-5.190000000E+03
308,  2023/11/08,14:53:23,918,229.05,229.73,229.8,22.988,22.919,22.913,50,-5.624000000E+03,1.579600000E+04,-1.476100000E+04,-0.356,153.63,33.717,-5.180000000E+03
309,  2023/11/08,14:53:24,118,229.07,229.81,229.8,23.008,22.933,22.934,50.001,-5.619000000E+03,1.581100000E+04,-1.477900000E+04,-0.3554,153.61,33.722,-5.180000000E+03
310,  2023/11/08,14:53:24,318,229.24,229.84,229.96,22.98,22.921,22.908,50.001,-5.616000000E+03,1.580400000E+04,-1.477200000E+04,-0.3554,153.62,33.720,-5.180000000E+03
311,  2023/11/08,14:53:24,520,229.03,229.95,229.79,22.998,22.907,22.922,50,-5.618000000E+03,1.580200000E+04,-1.477000000E+04,-0.3555,153.61,33.722,-5.180000000E+03
312,  2023/11/08,14:53:24,721,229.07,229.82,229.88,22.994,22.92,22.913,50,-5.618000000E+03,1.580200000E+04,-1.477000000E+04,-0.3555,153.62,33.720,-5.180000000E+03
313,  2023/11/08,14:53:24,913,229.16,229.85,229.87,22.994,22.925,22.923,50,-5.628000000E+03,1.580800000E+04,-1.477200000E+04,-0.356,153.63,33.717,-5.180000000E+03
314,  2023/11/08,14:53:25,120,229.03,229.89,229.99,23.003,22.916,22.907,50,-5.629000000E+03,1.580500000E+04,-1.476900000E+04,-0.3562,153.63,33.782,-5.190000000E+03
315,  2023/11/08,14:53:25,316,229.2,229.84,229.87,22.987,22.924,22.92,50.001,-5.633000000E+03,1.580600000E+04,-1.476800000E+04,-0.3564,153.62,33.785,-5.190000000E+03
316,  2023/11/08,14:53:25,517,229.1,229.8,229.85,22.991,22.922,22.916,50,-5.614000000E+03,1.580200000E+04,-1.477100000E+04,-0.3553,153.61,33.657,-5.170000000E+03
317,  2023/11/08,14:53:25,721,229.19,229.85,229.82,22.975,22.909,22.912,50,-5.620000000E+03,1.579700000E+04,-1.476400000E+04,-0.3558,153.62,33.720,-5.180000000E+03
318,  2023/11/08,14:53:25,918,229.13,229.9,229.92,22.994,22.918,22.915,49.999,-5.621000000E+03,1.580600000E+04,-1.477300000E+04,-0.3556,153.63,33.717,-5.180000000E+03
319,  2023/11/08,14:53:26,115,229.2,229.78,229.9,22.99,22.932,22.92,49.998,-5.620000000E+03,1.580800000E+04,-1.477500000E+04,-0.3555,153.62,33.654,-5.170000000E+03
320,  2023/11/08,14:53:26,318,229.25,229.9,229.9,22.969,22.904,22.904,49.997,-5.620000000E+03,1.579700000E+04,-1.476300000E+04,-0.3558,153.63,33.652,-5.170000000E+03
321,  2023/11/08,14:53:26,516,229.14,229.76,229.88,23.006,22.945,22.932,50,-5.624000000E+03,1.581500000E+04,-1.478100000E+04,-0.3556,153.63,33.717,-5.180000000E+03
322,  2023/11/08,14:53:26,720,229.14,229.9,229.8,23.003,22.928,22.937,49.998,-5.622000000E+03,1.581300000E+04,-1.478000000E+04,-0.3555,153.62,33.720,-5.180000000E+03
323,  2023/11/08,14:53:26,917,229.2,229.9,229.93,22.981,22.912,22.908,50,-5.629000000E+03,1.580200000E+04,-1.476500000E+04,-0.3562,153.62,33.720,-5.180000000E+03
324,  2023/11/08,14:53:27,118,229.17,229.82,229.89,22.987,22.923,22.915,49.999,-5.625000000E+03,1.580400000E+04,-1.476900000E+04,-0.3559,153.62,33.720,-5.180000000E+03
325,  2023/11/08,14:53:27,316,229.17,229.87,229.82,22.983,22.913,22.918,49.999,-5.624000000E+03,1.580100000E+04,-1.476600000E+04,-0.3559,153.61,33.722,-5.180000000E+03
326,  2023/11/08,14:53:27,518,229.13,229.91,229.89,23.007,22.93,22.931,49.999,-5.627000000E+03,1.581500000E+04,-1.478000000E+04,-0.3558,153.62,33.720,-5.180000000E+03
327,  2023/11/08,14:53:27,718,229.07,229.72,229.85,23.009,22.944,22.931,49.999,-5.624000000E+03,1.581200000E+04,-1.477800000E+04,-0.3557,153.61,33.722,-5.180000000E+03
328,  2023/11/08,14:53:27,918,229.18,229.85,229.94,22.994,22.926,22.918,49.998,-5.626000000E+03,1.580900000E+04,-1.477400000E+04,-0.3559,153.61,33.722,-5.180000000E+03
329,  2023/11/08,14:53:28,116,229.14,229.76,229.98,22.998,22.935,22.914,50,-5.627000000E+03,1.580900000E+04,-1.477400000E+04,-0.3559,153.61,33.722,-5.180000000E+03
330,  2023/11/08,14:53:28,321,229.15,229.76,229.88,22.985,22.924,22.912,50,-5.629000000E+03,1.580100000E+04,-1.476400000E+04,-0.3562,153.61,33.722,-5.180000000E+03
331,  2023/11/08,14:53:28,521,229.11,229.81,229.87,22.982,22.911,22.906,50,-5.624000000E+03,1.579600000E+04,-1.476100000E+04,-0.356,153.63,33.717,-5.180000000E+03
332,  2023/11/08,14:53:28,721,229.05,229.85,229.96,22.989,22.909,22.898,49.999,-5.618000000E+03,1.579700000E+04,-1.476400000E+04,-0.3556,153.61,33.657,-5.170000000E+03
333,  2023/11/08,14:53:28,913,229.14,229.89,229.92,22.99,22.916,22.912,49.999,-5.632000000E+03,1.580400000E+04,-1.476600000E+04,-0.3564,153.62,33.785,-5.190000000E+03
334,  2023/11/08,14:53:29,117,229.09,229.93,229.9,22.994,22.91,22.913,49.999,-5.624000000E+03,1.580300000E+04,-1.476800000E+04,-0.3559,153.62,33.720,-5.180000000E+03
335,  2023/11/08,14:53:29,320,229.22,229.78,229.98,23,22.943,22.924,50,-5.629000000E+03,1.581600000E+04,-1.478000000E+04,-0.3559,153.63,33.717,-5.180000000E+03
336,  2023/11/08,14:53:29,521,229.17,229.92,229.99,22.98,22.905,22.898,50.002,-5.629000000E+03,1.579900000E+04,-1.476200000E+04,-0.3563,153.61,33.722,-5.180000000E+03
337,  2023/11/08,14:53:29,719,229.16,229.78,229.92,22.994,22.932,22.918,50.002,-5.625000000E+03,1.580800000E+04,-1.477300000E+04,-0.3558,153.63,33.717,-5.180000000E+03
338,  2023/11/08,14:53:29,912,229.06,229.73,229.98,22.985,22.919,22.893,50,-5.620000000E+03,1.579500000E+04,-1.476100000E+04,-0.3558,153.63,33.717,-5.180000000E+03
339,  2023/11/08,14:53:30,115,229.15,229.72,229.94,22.988,22.931,22.909,50.002,-5.620000000E+03,1.580300000E+04,-1.477000000E+04,-0.3556,153.63,33.717,-5.180000000E+03
340,  2023/11/08,14:53:30,320,229.09,229.83,229.88,22.982,22.909,22.903,50,-5.619000000E+03,1.579500000E+04,-1.476200000E+04,-0.3557,153.63,33.717,-5.180000000E+03
341,  2023/11/08,14:53:30,522,229.17,229.75,229.87,23.002,22.943,22.932,49.997,-5.622000000E+03,1.581400000E+04,-1.478100000E+04,-0.3555,153.63,33.717,-5.180000000E+03
342,  2023/11/08,14:53:30,717,229.05,229.7,229.87,22.994,22.927,22.912,49.999,-5.624000000E+03,1.580000000E+04,-1.476500000E+04,-0.3559,153.61,33.722,-5.180000000E+03
343,  2023/11/08,14:53:30,912,229.2,229.82,229.86,22.99,22.928,22.924,50,-5.628000000E+03,1.580800000E+04,-1.477200000E+04,-0.356,153.63,33.717,-5.180000000E+03
344,  2023/11/08,14:53:31,116,229.11,229.82,230,22.999,22.928,22.91,49.999,-5.622000000E+03,1.580800000E+04,-1.477500000E+04,-0.3556,153.62,33.720,-5.180000000E+03
345,  2023/11/08,14:53:31,320,229.06,229.93,230.02,23.006,22.918,22.91,50.002,-5.626000000E+03,1.580900000E+04,-1.477400000E+04,-0.3559,153.62,33.720,-5.180000000E+03
346,  2023/11/08,14:53:31,518,229.2,229.82,229.82,22.976,22.913,22.914,50,-5.624000000E+03,1.579800000E+04,-1.476300000E+04,-0.356,153.61,33.722,-5.180000000E+03
347,  2023/11/08,14:53:31,720,228.99,229.85,229.95,23,22.913,22.904,50,-5.628000000E+03,1.580000000E+04,-1.476400000E+04,-0.3562,153.63,33.717,-5.180000000E+03
348,  2023/11/08,14:53:31,914,229.04,229.76,230.05,22.997,22.926,22.896,49.998,-5.621000000E+03,1.580200000E+04,-1.476900000E+04,-0.3557,153.61,33.722,-5.180000000E+03
349,  2023/11/08,14:53:32,114,229.12,229.79,230.05,23.007,22.94,22.914,49.999,-5.622000000E+03,1.581400000E+04,-1.478100000E+04,-0.3555,153.61,33.722,-5.180000000E+03
350,  2023/11/08,14:53:32,318,229.08,229.91,229.9,22.986,22.903,22.904,50.002,-5.618000000E+03,1.579700000E+04,-1.476400000E+04,-0.3556,153.62,33.654,-5.170000000E+03
351,  2023/11/08,14:53:32,518,229.05,229.76,230.01,22.996,22.926,22.9,49.999,-5.629000000E+03,1.580200000E+04,-1.476500000E+04,-0.3562,153.62,33.720,-5.180000000E+03
352,  2023/11/08,14:53:32,720,229.12,229.76,229.92,22.991,22.927,22.911,50.001,-5.622000000E+03,1.580300000E+04,-1.476900000E+04,-0.3558,153.63,33.717,-5.180000000E+03
353,  2023/11/08,14:53:32,917,229.19,229.81,230,22.972,22.911,22.891,49.998,-5.622000000E+03,1.579500000E+04,-1.476100000E+04,-0.3559,153.62,33.654,-5.170000000E+03
354,  2023/11/08,14:53:33,118,229.02,229.88,229.88,23.017,22.931,22.931,50,-5.624000000E+03,1.581400000E+04,-1.478000000E+04,-0.3556,153.62,33.720,-5.180000000E+03
355,  2023/11/08,14:53:33,315,229.13,229.82,229.86,23.001,22.933,22.928,50.001,-5.625000000E+03,1.581100000E+04,-1.477700000E+04,-0.3558,153.62,33.720,-5.180000000E+03
356,  2023/11/08,14:53:33,521,229.1,229.89,229.92,22.994,22.916,22.912,49.999,-5.622000000E+03,1.580400000E+04,-1.477000000E+04,-0.3557,153.62,33.654,-5.170000000E+03
357,  2023/11/08,14:53:33,721,229.19,229.87,229.92,22.987,22.918,22.914,50,-5.625000000E+03,1.580500000E+04,-1.477000000E+04,-0.3559,153.62,33.720,-5.180000000E+03
358,  2023/11/08,14:53:33,918,229.13,229.86,229.88,22.978,22.906,22.903,50,-5.614000000E+03,1.579500000E+04,-1.476400000E+04,-0.3554,153.63,33.652,-5.170000000E+03
359,  2023/11/08,14:53:34,117,229.03,229.84,229.94,22.996,22.914,22.905,49.998,-5.626000000E+03,1.580000000E+04,-1.476400000E+04,-0.3561,153.62,33.720,-5.180000000E+03
360,  2023/11/08,14:53:34,316,229,229.88,229.88,23.01,22.922,22.922,50,-5.629000000E+03,1.580800000E+04,-1.477200000E+04,-0.3561,153.61,33.722,-5.180000000E+03
361,  2023/11/08,14:53:34,521,229.16,229.79,230.01,22.978,22.915,22.893,50,-5.623000000E+03,1.579700000E+04,-1.476200000E+04,-0.356,153.62,33.654,-5.170000000E+03
362,  2023/11/08,14:53:34,719,229.17,229.79,229.94,22.979,22.916,22.902,50,-5.622000000E+03,1.579800000E+04,-1.476400000E+04,-0.3559,153.61,33.722,-5.180000000E+03
363,  2023/11/08,14:53:34,918,229.05,229.89,230.02,22.995,22.911,22.898,50,-5.613000000E+03,1.580100000E+04,-1.477000000E+04,-0.3552,153.62,33.654,-5.170000000E+03
364,  2023/11/08,14:53:35,118,229.04,229.84,230.07,23.002,22.921,22.899,50.001,-5.628000000E+03,1.580500000E+04,-1.476900000E+04,-0.3561,153.62,33.720,-5.180000000E+03
365,  2023/11/08,14:53:35,317,229,229.77,229.85,22.99,22.912,22.905,50.001,-5.619000000E+03,1.579400000E+04,-1.476100000E+04,-0.3558,153.62,33.720,-5.180000000E+03
366,  2023/11/08,14:53:35,518,229.1,229.93,229.85,23.006,22.923,22.931,50,-5.628000000E+03,1.581200000E+04,-1.477600000E+04,-0.3559,153.63,33.717,-5.180000000E+03
367,  2023/11/08,14:53:35,716,229.16,229.95,229.99,23.003,22.924,22.92,49.999,-5.624000000E+03,1.581400000E+04,-1.478000000E+04,-0.3556,153.62,33.720,-5.180000000E+03
368,  2023/11/08,14:53:35,916,229.03,229.9,229.96,23.01,22.923,22.917,49.998,-5.627000000E+03,1.581000000E+04,-1.477500000E+04,-0.3559,153.61,33.722,-5.180000000E+03
369,  2023/11/08,14:53:36,118,229.09,229.88,229.88,23.008,22.93,22.929,50.001,-5.623000000E+03,1.581300000E+04,-1.478000000E+04,-0.3556,153.62,33.720,-5.180000000E+03
370,  2023/11/08,14:53:36,317,229.03,229.78,230,23.009,22.933,22.912,50,-5.617000000E+03,1.580900000E+04,-1.477800000E+04,-0.3553,153.63,33.717,-5.180000000E+03
371,  2023/11/08,14:53:36,518,228.97,229.74,229.94,23.023,22.947,22.926,50,-5.624000000E+03,1.581500000E+04,-1.478100000E+04,-0.3556,153.61,33.722,-5.180000000E+03
372,  2023/11/08,14:53:36,719,229.14,229.84,230.03,22.98,22.91,22.891,50,-5.620000000E+03,1.579700000E+04,-1.476300000E+04,-0.3558,153.63,33.717,-5.180000000E+03
373,  2023/11/08,14:53:36,917,229.15,229.76,229.92,22.988,22.927,22.911,50,-5.626000000E+03,1.580300000E+04,-1.476800000E+04,-0.356,153.63,33.717,-5.180000000E+03
374,  2023/11/08,14:53:37,117,229.06,229.86,229.92,23.013,22.933,22.927,49.999,-5.627000000E+03,1.581400000E+04,-1.477900000E+04,-0.3558,153.61,33.722,-5.180000000E+03
375,  2023/11/08,14:53:37,318,229.05,229.79,229.89,22.998,22.924,22.914,49.997,-5.622000000E+03,1.580300000E+04,-1.476900000E+04,-0.3558,153.61,33.722,-5.180000000E+03
376,  2023/11/08,14:53:37,522,229.14,229.95,229.91,22.992,22.91,22.915,49.999,-5.624000000E+03,1.580500000E+04,-1.477000000E+04,-0.3558,153.63,33.717,-5.180000000E+03
377,  2023/11/08,14:53:37,721,229.18,229.76,230.03,22.985,22.927,22.9,50,-5.627000000E+03,1.580300000E+04,-1.476700000E+04,-0.3561,153.62,33.720,-5.180000000E+03
378,  2023/11/08,14:53:37,913,229.07,229.86,229.95,22.994,22.916,22.906,50.001,-5.628000000E+03,1.580200000E+04,-1.476600000E+04,-0.3562,153.61,33.722,-5.180000000E+03
379,  2023/11/08,14:53:38,118,229.04,229.93,229.98,23.019,22.931,22.925,50,-5.629000000E+03,1.581700000E+04,-1.478100000E+04,-0.3559,153.63,33.782,-5.190000000E+03
380,  2023/11/08,14:53:38,319,229.16,229.77,229.98,23.001,22.941,22.919,49.999,-5.622000000E+03,1.581300000E+04,-1.478000000E+04,-0.3555,153.62,33.720,-5.180000000E+03
381,  2023/11/08,14:53:38,522,229.09,229.94,229.94,22.982,22.898,22.897,50,-5.621000000E+03,1.579500000E+04,-1.476100000E+04,-0.3559,153.61,33.722,-5.180000000E+03
382,  2023/11/08,14:53:38,716,229.17,229.77,230.04,22.987,22.928,22.9,49.999,-5.629000000E+03,1.580400000E+04,-1.476800000E+04,-0.3562,153.61,33.722,-5.180000000E+03
383,  2023/11/08,14:53:38,914,229.03,229.85,229.9,23.006,22.923,22.919,49.998,-5.623000000E+03,1.580700000E+04,-1.477300000E+04,-0.3557,153.61,33.722,-5.180000000E+03
384,  2023/11/08,14:53:39,118,229.08,229.81,229.97,23.007,22.933,22.917,50,-5.620000000E+03,1.581100000E+04,-1.477900000E+04,-0.3554,153.63,33.652,-5.170000000E+03
385,  2023/11/08,14:53:39,321,228.97,229.87,230.01,23.003,22.913,22.899,50.001,-5.622000000E+03,1.580100000E+04,-1.476700000E+04,-0.3558,153.63,33.717,-5.180000000E+03
386,  2023/11/08,14:53:39,519,229.11,229.84,229.91,22.985,22.911,22.905,49.999,-5.621000000E+03,1.579800000E+04,-1.476400000E+04,-0.3558,153.62,33.720,-5.180000000E+03
387,  2023/11/08,14:53:39,720,229.03,229.88,229.97,23,22.915,22.906,50.001,-5.629000000E+03,1.580300000E+04,-1.476700000E+04,-0.3562,153.63,33.717,-5.180000000E+03
388,  2023/11/08,14:53:39,915,229.18,229.81,229.99,23.005,22.943,22.924,49.999,-5.636000000E+03,1.581700000E+04,-1.477900000E+04,-0.3563,153.62,33.785,-5.190000000E+03
389,  2023/11/08,14:53:40,115,229.05,229.95,229.92,22.994,22.903,22.907,49.999,-5.627000000E+03,1.580000000E+04,-1.476400000E+04,-0.3561,153.62,33.720,-5.180000000E+03
390,  2023/11/08,14:53:40,317,229.07,229.91,229.87,23,22.917,22.92,49.999,-5.631000000E+03,1.580600000E+04,-1.476900000E+04,-0.3563,153.63,33.717,-5.180000000E+03
391,  2023/11/08,14:53:40,519,229.07,229.81,230.02,23,22.927,22.905,50,-5.628000000E+03,1.580600000E+04,-1.477000000E+04,-0.3561,153.61,33.722,-5.180000000E+03
392,  2023/11/08,14:53:40,720,228.97,229.82,230,23.003,22.918,22.9,50,-5.626000000E+03,1.580100000E+04,-1.476500000E+04,-0.3561,153.63,33.717,-5.180000000E+03
393,  2023/11/08,14:53:40,916,229.18,229.83,229.98,22.98,22.916,22.901,49.999,-5.628000000E+03,1.580000000E+04,-1.476400000E+04,-0.3562,153.62,33.720,-5.180000000E+03
394,  2023/11/08,14:53:41,119,229.15,229.79,230.04,22.989,22.926,22.9,50,-5.616000000E+03,1.580400000E+04,-1.477300000E+04,-0.3554,153.62,33.654,-5.170000000E+03
395,  2023/11/08,14:53:41,316,229.1,229.73,230.01,22.996,22.932,22.905,49.999,-5.618000000E+03,1.580500000E+04,-1.477300000E+04,-0.3555,153.62,33.654,-5.170000000E+03
396,  2023/11/08,14:53:41,519,228.97,229.94,229.94,23.003,22.906,22.906,49.999,-5.614000000E+03,1.580100000E+04,-1.477000000E+04,-0.3553,153.63,33.652,-5.170000000E+03
397,  2023/11/08,14:53:41,719,229.08,229.89,229.86,22.986,22.905,22.908,50.001,-5.618000000E+03,1.579700000E+04,-1.476400000E+04,-0.3556,153.62,33.720,-5.180000000E+03
398,  2023/11/08,14:53:41,916,229.14,229.91,229.88,22.998,22.92,22.924,49.999,-5.627000000E+03,1.580900000E+04,-1.477400000E+04,-0.3559,153.62,33.720,-5.180000000E+03
399,  2023/11/08,14:53:42,118,229.02,229.94,230.03,23.004,22.911,22.903,49.999,-5.631000000E+03,1.580500000E+04,-1.476800000E+04,-0.3563,153.62,33.785,-5.190000000E+03
400,  2023/11/08,14:53:42,316,229.06,229.92,230.01,23.011,22.926,22.916,49.999,-5.629000000E+03,1.581300000E+04,-1.477700000E+04,-0.356,153.62,33.785,-5.190000000E+03
401,  2023/11/08,14:53:42,517,229.03,229.77,229.9,22.991,22.917,22.904,49.999,-5.626000000E+03,1.579700000E+04,-1.476100000E+04,-0.3561,153.62,33.720,-5.180000000E+03
402,  2023/11/08,14:53:42,718,229.08,229.79,229.94,22.993,22.923,22.907,49.999,-5.631000000E+03,1.580200000E+04,-1.476500000E+04,-0.3563,153.62,33.720,-5.180000000E+03
403,  2023/11/08,14:53:42,914,229.01,229.91,229.88,22.992,22.901,22.905,49.999,-5.622000000E+03,1.579600000E+04,-1.476200000E+04,-0.3559,153.63,33.717,-5.180000000E+03
404,  2023/11/08,14:53:43,116,229.1,229.82,229.9,22.991,22.92,22.911,50,-5.621000000E+03,1.580200000E+04,-1.476800000E+04,-0.3557,153.63,33.652,-5.170000000E+03
405,  2023/11/08,14:53:43,316,229.1,229.93,229.91,22.983,22.899,22.902,50.001,-5.620000000E+03,1.579600000E+04,-1.476200000E+04,-0.3558,153.61,33.657,-5.170000000E+03
406,  2023/11/08,14:53:43,517,229.17,229.82,230.02,22.993,22.928,22.908,50,-5.622000000E+03,1.580800000E+04,-1.477400000E+04,-0.3556,153.61,33.657,-5.170000000E+03
407,  2023/11/08,14:53:43,716,229.16,229.88,229.99,22.996,22.923,22.913,49.999,-5.621000000E+03,1.580900000E+04,-1.477600000E+04,-0.3556,153.63,33.717,-5.180000000E+03
408,  2023/11/08,14:53:43,918,229.06,229.82,229.95,23.01,22.934,22.921,50.001,-5.619000000E+03,1.581200000E+04,-1.478000000E+04,-0.3554,153.63,33.717,-5.180000000E+03
409,  2023/11/08,14:53:44,115,229.03,229.96,229.91,23.001,22.909,22.913,50.001,-5.623000000E+03,1.580400000E+04,-1.477000000E+04,-0.3558,153.62,33.720,-5.180000000E+03
410,  2023/11/08,14:53:44,321,229.03,229.9,229.86,23.003,22.915,22.92,49.999,-5.620000000E+03,1.580500000E+04,-1.477200000E+04,-0.3556,153.63,33.652,-5.170000000E+03
411,  2023/11/08,14:53:44,516,229.13,229.74,229.86,22.997,22.936,22.924,50,-5.627000000E+03,1.580800000E+04,-1.477300000E+04,-0.356,153.62,33.720,-5.180000000E+03
412,  2023/11/08,14:53:44,722,229.14,229.84,230.01,23.003,22.934,22.916,50.001,-5.625000000E+03,1.581300000E+04,-1.477900000E+04,-0.3557,153.62,33.720,-5.180000000E+03
413,  2023/11/08,14:53:44,914,229.01,229.93,230.07,23.012,22.92,22.906,49.998,-5.625000000E+03,1.581000000E+04,-1.477500000E+04,-0.3558,153.62,33.720,-5.180000000E+03
414,  2023/11/08,14:53:45,119,229.1,229.75,230.06,22.996,22.93,22.9,50,-5.622000000E+03,1.580500000E+04,-1.477100000E+04,-0.3557,153.62,33.720,-5.180000000E+03
415,  2023/11/08,14:53:45,318,229.16,229.92,230,22.975,22.9,22.891,49.998,-5.619000000E+03,1.579500000E+04,-1.476200000E+04,-0.3557,153.61,33.657,-5.170000000E+03
416,  2023/11/08,14:53:45,516,229.03,229.78,230.02,23.017,22.943,22.918,50,-5.627000000E+03,1.581500000E+04,-1.478000000E+04,-0.3558,153.62,33.720,-5.180000000E+03
417,  2023/11/08,14:53:45,721,229.13,229.74,229.91,23,22.939,22.922,50,-5.625000000E+03,1.581000000E+04,-1.477500000E+04,-0.3558,153.63,33.652,-5.170000000E+03
418,  2023/11/08,14:53:45,917,229.13,229.81,230.03,22.981,22.913,22.891,50,-5.617000000E+03,1.579700000E+04,-1.476500000E+04,-0.3556,153.62,33.654,-5.170000000E+03
419,  2023/11/08,14:53:46,119,229.19,229.81,230.01,22.978,22.916,22.896,50.001,-5.622000000E+03,1.579900000E+04,-1.476500000E+04,-0.3558,153.62,33.720,-5.180000000E+03
420,  2023/11/08,14:53:46,316,229.07,229.85,229.92,23.015,22.936,22.93,50,-5.627000000E+03,1.581600000E+04,-1.478100000E+04,-0.3558,153.62,33.720,-5.180000000E+03
