Function,Expression,Unit,,,,,,,,,,,,,,,
290,  2023/11/09,10:49:53,316,229.72,230.01,229.79,23.804,23.775,23.797,49.999,7.046000000E+03,1.640500000E+04,1.481500000E+04,0.4295,153.61,49.801,7.650000000E+03
291,  2023/11/09,10:49:53,516,229.64,230.04,229.82,23.823,23.781,23.804,50.002,7.036000000E+03,1.641200000E+04,1.482700000E+04,0.4287,153.62,49.733,7.640000000E+03
292,  2023/11/09,10:49:53,721,229.72,229.9,229.92,23.791,23.773,23.771,49.998,7.028000000E+03,1.639600000E+04,1.481300000E+04,0.4286,153.61,49.671,7.630000000E+03
293,  2023/11/09,10:49:53,920,229.71,229.89,229.83,23.816,23.797,23.803,49.999,7.045000000E+03,1.641200000E+04,1.482300000E+04,0.4293,153.61,49.801,7.650000000E+03
294,  2023/11/09,10:49:54,117,229.74,230,229.96,23.812,23.786,23.79,50.002,7.049000000E+03,1.641200000E+04,1.482100000E+04,0.4295,153.63,49.795,7.650000000E+03
295,  2023/11/09,10:49:54,322,229.67,230.03,229.82,23.825,23.789,23.81,49.997,7.050000000E+03,1.641600000E+04,1.482500000E+04,0.4295,153.61,49.801,7.650000000E+03
296,  2023/11/09,10:49:54,517,229.75,230.03,229.97,23.81,23.781,23.787,49.999,7.042000000E+03,1.641100000E+04,1.482300000E+04,0.4291,153.63,49.730,7.640000000E+03
297,  2023/11/09,10:49:54,723,229.76,230.03,229.82,23.786,23.758,23.779,50.002,7.036000000E+03,1.639500000E+04,1.480900000E+04,0.4292,153.62,49.733,7.640000000E+03
298,  2023/11/09,10:49:54,915,229.76,229.97,229.91,23.793,23.772,23.777,50,7.040000000E+03,1.640000000E+04,1.481200000E+04,0.4293,153.63,49.730,7.640000000E+03
299,  2023/11/09,10:49:55,117,229.72,229.93,229.97,23.797,23.776,23.771,49.998,7.046000000E+03,1.640000000E+04,1.480900000E+04,0.4296,153.63,49.795,7.650000000E+03
300,  2023/11/09,10:49:55,318,229.8,230,229.84,23.783,23.762,23.779,49.999,7.042000000E+03,1.639600000E+04,1.480700000E+04,0.4295,153.62,49.798,7.650000000E+03
301,  2023/11/09,10:49:55,520,229.77,229.89,229.94,23.793,23.781,23.776,49.999,7.035000000E+03,1.640100000E+04,1.481600000E+04,0.4289,153.62,49.733,7.640000000E+03
302,  2023/11/09,10:49:55,720,229.6,230.01,229.85,23.812,23.77,23.787,50,7.031000000E+03,1.640200000E+04,1.481900000E+04,0.4287,153.61,49.736,7.640000000E+03
303,  2023/11/09,10:49:55,918,229.76,230.07,229.83,23.797,23.766,23.79,49.996,7.043000000E+03,1.640300000E+04,1.481400000E+04,0.4294,153.63,49.795,7.650000000E+03
304,  2023/11/09,10:49:56,115,229.79,230.03,229.85,23.783,23.758,23.776,49.999,7.039000000E+03,1.639500000E+04,1.480700000E+04,0.4293,153.61,49.736,7.640000000E+03
305,  2023/11/09,10:49:56,319,229.7,229.96,229.97,23.795,23.768,23.767,50.001,7.042000000E+03,1.639700000E+04,1.480800000E+04,0.4295,153.61,49.801,7.650000000E+03
306,  2023/11/09,10:49:56,521,229.66,229.94,229.87,23.819,23.79,23.798,49.998,7.042000000E+03,1.641100000E+04,1.482300000E+04,0.4291,153.63,49.730,7.640000000E+03
307,  2023/11/09,10:49:56,720,229.73,230.12,229.8,23.813,23.774,23.806,49.999,7.037000000E+03,1.641200000E+04,1.482700000E+04,0.4288,153.62,49.733,7.640000000E+03
308,  2023/11/09,10:49:56,921,229.71,230.11,229.92,23.818,23.777,23.797,50.002,7.042000000E+03,1.641400000E+04,1.482700000E+04,0.429,153.61,49.736,7.640000000E+03
309,  2023/11/09,10:49:57,120,229.79,229.98,229.83,23.8,23.78,23.796,49.999,7.035000000E+03,1.640700000E+04,1.482200000E+04,0.4288,153.61,49.736,7.640000000E+03
310,  2023/11/09,10:49:57,316,229.77,229.93,229.97,23.79,23.774,23.77,49.998,7.040000000E+03,1.639900000E+04,1.481100000E+04,0.4293,153.62,49.733,7.640000000E+03
311,  2023/11/09,10:49:57,517,229.58,230,230,23.812,23.768,23.768,50.002,7.035000000E+03,1.640000000E+04,1.481500000E+04,0.429,153.63,49.730,7.640000000E+03
312,  2023/11/09,10:49:57,722,229.84,230.05,229.84,23.792,23.77,23.792,49.998,7.031000000E+03,1.640500000E+04,1.482200000E+04,0.4286,153.62,49.668,7.630000000E+03
313,  2023/11/09,10:49:57,920,229.63,230.11,229.93,23.806,23.758,23.775,50.001,7.039000000E+03,1.640000000E+04,1.481300000E+04,0.4292,153.62,49.733,7.640000000E+03
314,  2023/11/09,10:49:58,115,229.64,230.09,229.97,23.813,23.766,23.778,49.997,7.041000000E+03,1.640500000E+04,1.481700000E+04,0.4292,153.62,49.733,7.640000000E+03
315,  2023/11/09,10:49:58,321,229.79,230.09,229.91,23.793,23.762,23.78,49.997,7.044000000E+03,1.640200000E+04,1.481200000E+04,0.4295,153.62,49.798,7.650000000E+03
316,  2023/11/09,10:49:58,519,229.7,229.98,229.88,23.819,23.791,23.801,50.001,7.051000000E+03,1.641400000E+04,1.482200000E+04,0.4296,153.61,49.801,7.650000000E+03
317,  2023/11/09,10:49:58,722,229.8,229.94,229.82,23.793,23.779,23.791,49.997,7.039000000E+03,1.640300000E+04,1.481600000E+04,0.4291,153.63,49.795,7.650000000E+03
318,  2023/11/09,10:49:58,916,229.8,230.12,229.89,23.799,23.765,23.79,49.999,7.041000000E+03,1.640700000E+04,1.481900000E+04,0.4291,153.62,49.798,7.650000000E+03
319,  2023/11/09,10:49:59,120,229.6,230.14,229.93,23.82,23.764,23.785,50,7.040000000E+03,1.640700000E+04,1.482000000E+04,0.4291,153.62,49.798,7.650000000E+03
320,  2023/11/09,10:49:59,321,229.73,229.96,229.88,23.802,23.778,23.786,49.997,7.039000000E+03,1.640400000E+04,1.481700000E+04,0.4291,153.62,49.798,7.650000000E+03
321,  2023/11/09,10:49:59,518,229.73,230.06,229.79,23.789,23.754,23.783,50.001,7.039000000E+03,1.639500000E+04,1.480700000E+04,0.4293,153.63,49.730,7.640000000E+03
322,  2023/11/09,10:49:59,719,229.77,230,229.92,23.785,23.761,23.769,50,7.027000000E+03,1.639500000E+04,1.481300000E+04,0.4286,153.63,49.600,7.620000000E+03
323,  2023/11/09,10:49:59,920,229.64,230,229.8,23.804,23.767,23.787,49.999,7.043000000E+03,1.639900000E+04,1.481000000E+04,0.4295,153.62,49.733,7.640000000E+03
324,  2023/11/09,10:50:00,120,229.76,230.03,229.72,23.805,23.776,23.809,50.001,7.051000000E+03,1.640800000E+04,1.481600000E+04,0.4297,153.63,49.795,7.650000000E+03
325,  2023/11/09,10:50:00,318,229.75,230.09,229.91,23.807,23.772,23.79,49.999,7.045000000E+03,1.640900000E+04,1.482000000E+04,0.4293,153.63,49.795,7.650000000E+03
326,  2023/11/09,10:50:00,522,229.64,230.06,229.87,23.824,23.781,23.8,49.996,7.044000000E+03,1.641300000E+04,1.482500000E+04,0.4292,153.61,49.801,7.650000000E+03
327,  2023/11/09,10:50:00,721,229.67,230.15,229.78,23.802,23.753,23.791,50.003,7.044000000E+03,1.640000000E+04,1.481000000E+04,0.4295,153.62,49.798,7.650000000E+03
328,  2023/11/09,10:50:00,915,229.72,230.06,229.88,23.804,23.769,23.788,50.001,7.035000000E+03,1.640500000E+04,1.482000000E+04,0.4288,153.63,49.730,7.640000000E+03
329,  2023/11/09,10:50:01,114,229.58,230.07,229.81,23.813,23.763,23.789,49.999,7.042000000E+03,1.640100000E+04,1.481200000E+04,0.4294,153.62,49.733,7.640000000E+03
330,  2023/11/09,10:50:01,321,229.63,230.04,229.87,23.799,23.757,23.774,49.998,7.037000000E+03,1.639500000E+04,1.480800000E+04,0.4292,153.63,49.730,7.640000000E+03
331,  2023/11/09,10:50:01,521,229.56,230.1,229.87,23.805,23.749,23.773,50.003,7.023000000E+03,1.639400000E+04,1.481300000E+04,0.4284,153.62,49.668,7.630000000E+03
332,  2023/11/09,10:50:01,718,229.68,229.98,229.88,23.819,23.787,23.798,49.997,7.044000000E+03,1.641200000E+04,1.482400000E+04,0.4292,153.62,49.733,7.640000000E+03
333,  2023/11/09,10:50:01,919,229.63,230.12,229.96,23.824,23.773,23.79,50,7.047000000E+03,1.641200000E+04,1.482200000E+04,0.4294,153.61,49.801,7.650000000E+03
334,  2023/11/09,10:50:02,116,229.76,230.05,229.89,23.796,23.766,23.782,50.001,7.044000000E+03,1.640200000E+04,1.481200000E+04,0.4295,153.63,49.730,7.640000000E+03
335,  2023/11/09,10:50:02,322,229.61,230.03,229.86,23.81,23.766,23.784,49.999,7.044000000E+03,1.640100000E+04,1.481100000E+04,0.4295,153.63,49.795,7.650000000E+03
336,  2023/11/09,10:50:02,517,229.81,230.05,229.9,23.794,23.769,23.784,49.997,7.048000000E+03,1.640400000E+04,1.481300000E+04,0.4297,153.61,49.801,7.650000000E+03
337,  2023/11/09,10:50:02,717,229.7,230.16,229.87,23.796,23.749,23.779,49.999,7.038000000E+03,1.639800000E+04,1.481100000E+04,0.4292,153.62,49.733,7.640000000E+03
338,  2023/11/09,10:50:02,920,229.65,230.04,229.91,23.815,23.773,23.788,49.999,7.039000000E+03,1.640700000E+04,1.482000000E+04,0.429,153.62,49.798,7.650000000E+03
339,  2023/11/09,10:50:03,117,229.67,230.13,229.8,23.815,23.768,23.802,49.999,7.039000000E+03,1.640900000E+04,1.482300000E+04,0.429,153.61,49.736,7.640000000E+03
340,  2023/11/09,10:50:03,320,229.69,230,229.81,23.8,23.768,23.788,49.998,7.048000000E+03,1.640000000E+04,1.480800000E+04,0.4298,153.63,49.795,7.650000000E+03
341,  2023/11/09,10:50:03,519,229.72,230.07,229.89,23.809,23.772,23.791,50,7.043000000E+03,1.640800000E+04,1.481900000E+04,0.4292,153.62,49.733,7.640000000E+03
342,  2023/11/09,10:50:03,723,229.63,230.1,229.91,23.805,23.756,23.776,50.001,7.039000000E+03,1.639900000E+04,1.481200000E+04,0.4292,153.61,49.736,7.640000000E+03
343,  2023/11/09,10:50:03,918,229.65,230.11,229.87,23.803,23.755,23.78,49.996,7.046000000E+03,1.639900000E+04,1.480800000E+04,0.4297,153.61,49.801,7.650000000E+03
344,  2023/11/09,10:50:04,114,229.62,230.09,229.94,23.818,23.769,23.784,49.997,7.044000000E+03,1.640700000E+04,1.481800000E+04,0.4293,153.61,49.736,7.640000000E+03
345,  2023/11/09,10:50:04,316,229.64,230.17,229.88,23.811,23.757,23.786,50.003,7.035000000E+03,1.640400000E+04,1.481900000E+04,0.4289,153.62,49.733,7.640000000E+03
346,  2023/11/09,10:50:04,520,229.69,230.14,229.96,23.794,23.749,23.766,49.997,7.030000000E+03,1.639600000E+04,1.481200000E+04,0.4288,153.62,49.668,7.630000000E+03
347,  2023/11/09,10:50:04,722,229.6,230.01,229.81,23.815,23.773,23.794,50.001,7.040000000E+03,1.640400000E+04,1.481600000E+04,0.4292,153.62,49.733,7.640000000E+03
348,  2023/11/09,10:50:04,921,229.64,230.17,229.83,23.81,23.755,23.79,50,7.051000000E+03,1.640300000E+04,1.481000000E+04,0.4299,153.61,49.736,7.640000000E+03
349,  2023/11/09,10:50:05,117,229.78,229.97,230,23.792,23.773,23.77,50,7.047000000E+03,1.640100000E+04,1.481000000E+04,0.4297,153.63,49.795,7.650000000E+03
350,  2023/11/09,10:50:05,319,229.75,230.02,229.95,23.787,23.759,23.766,50.002,7.038000000E+03,1.639500000E+04,1.480800000E+04,0.4293,153.62,49.733,7.640000000E+03
351,  2023/11/09,10:50:05,521,229.73,230.09,229.86,23.795,23.757,23.781,49.999,7.028000000E+03,1.639900000E+04,1.481700000E+04,0.4286,153.62,49.668,7.630000000E+03
352,  2023/11/09,10:50:05,717,229.81,230.11,229.92,23.807,23.775,23.795,49.997,7.043000000E+03,1.641300000E+04,1.482500000E+04,0.4291,153.63,49.730,7.640000000E+03
353,  2023/11/09,10:50:05,919,229.72,230.13,229.98,23.814,23.772,23.788,49.999,7.039000000E+03,1.641200000E+04,1.482600000E+04,0.4289,153.62,49.733,7.640000000E+03
354,  2023/11/09,10:50:06,116,229.63,230.11,229.89,23.811,23.761,23.784,50.001,7.046000000E+03,1.640300000E+04,1.481300000E+04,0.4296,153.62,49.798,7.650000000E+03
355,  2023/11/09,10:50:06,319,229.6,230,229.93,23.817,23.775,23.783,49.998,7.045000000E+03,1.640500000E+04,1.481500000E+04,0.4294,153.61,49.801,7.650000000E+03
356,  2023/11/09,10:50:06,522,229.78,230.18,229.91,23.794,23.753,23.78,50.001,7.053000000E+03,1.640200000E+04,1.480800000E+04,0.43,153.62,49.798,7.650000000E+03
357,  2023/11/09,10:50:06,719,229.76,230.09,229.84,23.812,23.777,23.804,49.997,7.046000000E+03,1.641300000E+04,1.482400000E+04,0.4293,153.61,49.736,7.640000000E+03
358,  2023/11/09,10:50:06,921,229.59,230.03,229.91,23.815,23.769,23.782,50.001,7.037000000E+03,1.640300000E+04,1.481700000E+04,0.429,153.63,49.730,7.640000000E+03
359,  2023/11/09,10:50:07,117,229.73,229.99,229.79,23.809,23.782,23.803,49.998,7.037000000E+03,1.640900000E+04,1.482300000E+04,0.4289,153.62,49.733,7.640000000E+03
360,  2023/11/09,10:50:07,316,229.64,230.13,229.88,23.807,23.756,23.782,49.998,7.046000000E+03,1.640100000E+04,1.481000000E+04,0.4296,153.61,49.801,7.650000000E+03
361,  2023/11/09,10:50:07,519,229.77,230.06,229.91,23.792,23.762,23.777,49.998,7.045000000E+03,1.640000000E+04,1.481000000E+04,0.4296,153.62,49.798,7.650000000E+03
362,  2023/11/09,10:50:07,721,229.73,230,229.99,23.79,23.763,23.763,50.002,7.034000000E+03,1.639600000E+04,1.481000000E+04,0.429,153.62,49.668,7.630000000E+03
363,  2023/11/09,10:50:07,918,229.57,230.04,229.92,23.816,23.767,23.779,50.001,7.042000000E+03,1.640200000E+04,1.481300000E+04,0.4293,153.61,49.801,7.650000000E+03
364,  2023/11/09,10:50:08,118,229.72,230.07,230.04,23.8,23.764,23.767,49.999,7.044000000E+03,1.640200000E+04,1.481200000E+04,0.4295,153.61,49.736,7.640000000E+03
365,  2023/11/09,10:50:08,321,229.66,230.02,229.87,23.806,23.77,23.784,49.998,7.054000000E+03,1.640200000E+04,1.480800000E+04,0.4301,153.62,49.798,7.650000000E+03
366,  2023/11/09,10:50:08,522,229.57,230.15,229.99,23.817,23.757,23.773,50.002,7.044000000E+03,1.640300000E+04,1.481300000E+04,0.4294,153.63,49.795,7.650000000E+03
367,  2023/11/09,10:50:08,717,229.73,230.08,229.92,23.813,23.777,23.794,50,7.038000000E+03,1.641200000E+04,1.482600000E+04,0.4288,153.63,49.730,7.640000000E+03
368,  2023/11/09,10:50:08,915,229.7,230.09,229.96,23.801,23.76,23.774,49.998,7.041000000E+03,1.640100000E+04,1.481300000E+04,0.4293,153.63,49.730,7.640000000E+03
369,  2023/11/09,10:50:09,120,229.62,229.99,229.84,23.813,23.776,23.79,49.996,7.045000000E+03,1.640400000E+04,1.481400000E+04,0.4295,153.62,49.798,7.650000000E+03
370,  2023/11/09,10:50:09,322,229.73,229.99,229.98,23.803,23.777,23.777,50.002,7.037000000E+03,1.640500000E+04,1.481900000E+04,0.429,153.61,49.736,7.640000000E+03
371,  2023/11/09,10:50:09,517,229.64,229.98,229.92,23.801,23.766,23.772,49.999,7.041000000E+03,1.639700000E+04,1.480800000E+04,0.4294,153.61,49.736,7.640000000E+03
372,  2023/11/09,10:50:09,720,229.73,230.09,229.97,23.808,23.77,23.783,49.999,7.046000000E+03,1.640800000E+04,1.481800000E+04,0.4294,153.63,49.795,7.650000000E+03
373,  2023/11/09,10:50:09,919,229.74,230.04,229.93,23.808,23.777,23.788,50.002,7.043000000E+03,1.640900000E+04,1.482100000E+04,0.4292,153.61,49.801,7.650000000E+03
374,  2023/11/09,10:50:10,115,229.57,230.05,229.96,23.832,23.781,23.791,49.997,7.038000000E+03,1.641300000E+04,1.482700000E+04,0.4288,153.62,49.733,7.640000000E+03
375,  2023/11/09,10:50:10,321,229.78,230.01,229.94,23.804,23.78,23.787,49.997,7.049000000E+03,1.640900000E+04,1.481800000E+04,0.4296,153.62,49.798,7.650000000E+03
376,  2023/11/09,10:50:10,522,229.71,230.13,230.03,23.797,23.752,23.764,50.001,7.048000000E+03,1.639900000E+04,1.480700000E+04,0.4298,153.62,49.798,7.650000000E+03
377,  2023/11/09,10:50:10,717,229.67,229.96,229.93,23.805,23.776,23.778,49.998,7.045000000E+03,1.640200000E+04,1.481200000E+04,0.4295,153.62,49.798,7.650000000E+03
378,  2023/11/09,10:50:10,917,229.59,230.03,229.82,23.829,23.784,23.806,50.001,7.044000000E+03,1.641300000E+04,1.482500000E+04,0.4292,153.62,49.733,7.640000000E+03
379,  2023/11/09,10:50:11,116,229.78,229.95,229.94,23.804,23.787,23.787,49.999,7.046000000E+03,1.640900000E+04,1.481900000E+04,0.4294,153.61,49.736,7.640000000E+03
380,  2023/11/09,10:50:11,321,229.61,230.07,229.97,23.813,23.765,23.776,50,7.048000000E+03,1.640300000E+04,1.481200000E+04,0.4297,153.62,49.798,7.650000000E+03
381,  2023/11/09,10:50:11,522,229.59,230.02,229.92,23.815,23.77,23.781,49.999,7.040000000E+03,1.640300000E+04,1.481500000E+04,0.4292,153.61,49.801,7.650000000E+03
382,  2023/11/09,10:50:11,717,229.59,230.1,229.97,23.811,23.758,23.771,50.001,7.042000000E+03,1.640000000E+04,1.481100000E+04,0.4294,153.61,49.801,7.650000000E+03
383,  2023/11/09,10:50:11,918,229.68,230.06,230,23.806,23.766,23.772,50,7.042000000E+03,1.640300000E+04,1.481500000E+04,0.4293,153.62,49.798,7.650000000E+03
384,  2023/11/09,10:50:12,115,229.72,230.01,230.05,23.794,23.764,23.76,49.999,7.041000000E+03,1.639800000E+04,1.480900000E+04,0.4294,153.62,49.733,7.640000000E+03
385,  2023/11/09,10:50:12,322,229.64,229.94,229.97,23.802,23.772,23.768,50,7.043000000E+03,1.639800000E+04,1.480900000E+04,0.4295,153.63,49.795,7.650000000E+03
386,  2023/11/09,10:50:12,522,229.71,229.93,230,23.813,23.789,23.783,50.002,7.043000000E+03,1.641000000E+04,1.482200000E+04,0.4292,153.62,49.733,7.640000000E+03
387,  2023/11/09,10:50:12,720,229.81,230.05,230.02,23.804,23.779,23.782,49.997,7.043000000E+03,1.641100000E+04,1.482300000E+04,0.4292,153.62,49.733,7.640000000E+03
388,  2023/11/09,10:50:12,917,229.58,230.06,229.97,23.838,23.788,23.797,49.999,7.050000000E+03,1.641800000E+04,1.482700000E+04,0.4294,153.63,49.795,7.650000000E+03
389,  2023/11/09,10:50:13,117,229.64,229.93,230.04,23.813,23.782,23.771,49.998,7.047000000E+03,1.640500000E+04,1.481400000E+04,0.4296,153.61,49.736,7.640000000E+03
390,  2023/11/09,10:50:13,316,229.67,230.08,229.91,23.801,23.758,23.776,49.998,7.045000000E+03,1.639900000E+04,1.480900000E+04,0.4296,153.63,49.795,7.650000000E+03
391,  2023/11/09,10:50:13,518,229.65,230.09,229.98,23.812,23.766,23.777,50.001,7.044000000E+03,1.640500000E+04,1.481600000E+04,0.4294,153.61,49.801,7.650000000E+03
392,  2023/11/09,10:50:13,723,229.78,229.96,229.87,23.794,23.775,23.784,49.998,7.037000000E+03,1.640200000E+04,1.481600000E+04,0.429,153.63,49.730,7.640000000E+03
393,  2023/11/09,10:50:13,918,229.64,230.05,230.04,23.81,23.767,23.768,49.997,7.039000000E+03,1.640300000E+04,1.481600000E+04,0.4291,153.62,49.733,7.640000000E+03
394,  2023/11/09,10:50:14,116,229.59,230.05,230,23.832,23.785,23.79,50.002,7.044000000E+03,1.641500000E+04,1.482700000E+04,0.4291,153.61,49.736,7.640000000E+03
395,  2023/11/09,10:50:14,317,229.73,229.88,229.98,23.812,23.797,23.786,49.999,7.043000000E+03,1.641100000E+04,1.482300000E+04,0.4292,153.62,49.733,7.640000000E+03
396,  2023/11/09,10:50:14,519,229.69,230.05,230.01,23.809,23.771,23.776,50.001,7.042000000E+03,1.640600000E+04,1.481800000E+04,0.4292,153.63,49.795,7.650000000E+03
397,  2023/11/09,10:50:14,720,229.74,229.96,230,23.807,23.783,23.78,49.998,7.046000000E+03,1.640800000E+04,1.481800000E+04,0.4294,153.62,49.798,7.650000000E+03
398,  2023/11/09,10:50:14,918,229.69,230.07,230.01,23.797,23.758,23.764,49.997,7.044000000E+03,1.639800000E+04,1.480800000E+04,0.4296,153.62,49.733,7.640000000E+03
399,  2023/11/09,10:50:15,114,229.64,230.06,229.83,23.82,23.776,23.8,50.001,7.039000000E+03,1.641000000E+04,1.482400000E+04,0.4289,153.62,49.733,7.640000000E+03
400,  2023/11/09,10:50:15,318,229.74,229.98,229.97,23.814,23.789,23.79,49.998,7.042000000E+03,1.641300000E+04,1.482600000E+04,0.4291,153.62,49.798,7.650000000E+03
401,  2023/11/09,10:50:15,516,229.82,230.08,230,23.791,23.765,23.772,49.998,7.051000000E+03,1.640300000E+04,1.481000000E+04,0.4299,153.63,49.795,7.650000000E+03
402,  2023/11/09,10:50:15,718,229.7,229.94,230,23.805,23.78,23.774,50.001,7.039000000E+03,1.640400000E+04,1.481700000E+04,0.4291,153.62,49.733,7.640000000E+03
403,  2023/11/09,10:50:15,920,229.73,229.91,229.84,23.803,23.785,23.792,50.001,7.032000000E+03,1.640500000E+04,1.482100000E+04,0.4286,153.61,49.736,7.640000000E+03
404,  2023/11/09,10:50:16,116,229.65,229.96,229.89,23.816,23.784,23.791,50,7.040000000E+03,1.640800000E+04,1.482100000E+04,0.4291,153.63,49.795,7.650000000E+03
405,  2023/11/09,10:50:16,322,229.65,230.05,229.94,23.815,23.773,23.784,50.002,7.045000000E+03,1.640700000E+04,1.481800000E+04,0.4294,153.63,49.795,7.650000000E+03
406,  2023/11/09,10:50:16,521,229.79,229.97,229.92,23.81,23.791,23.797,49.998,7.043000000E+03,1.641400000E+04,1.482600000E+04,0.4291,153.62,49.798,7.650000000E+03
407,  2023/11/09,10:50:16,717,229.71,229.88,229.96,23.8,23.781,23.774,50.002,7.049000000E+03,1.640100000E+04,1.480900000E+04,0.4298,153.63,49.795,7.650000000E+03
408,  2023/11/09,10:50:16,915,229.78,230,229.87,23.787,23.763,23.777,49.996,7.037000000E+03,1.639700000E+04,1.481000000E+04,0.4292,153.62,49.733,7.640000000E+03
409,  2023/11/09,10:50:17,119,229.58,230.07,230.01,23.806,23.755,23.761,50.002,7.032000000E+03,1.639600000E+04,1.481100000E+04,0.4289,153.63,49.665,7.630000000E+03
410,  2023/11/09,10:50:17,318,229.81,229.95,230.06,23.796,23.782,23.771,49.997,7.030000000E+03,1.640600000E+04,1.482300000E+04,0.4285,153.62,49.668,7.630000000E+03
411,  2023/11/09,10:50:17,516,229.79,229.99,229.94,23.807,23.786,23.792,50.001,7.044000000E+03,1.641200000E+04,1.482300000E+04,0.4292,153.63,49.730,7.640000000E+03
412,  2023/11/09,10:50:17,723,229.72,229.97,230.01,23.794,23.769,23.764,50.002,7.045000000E+03,1.639800000E+04,1.480800000E+04,0.4296,153.63,49.795,7.650000000E+03
413,  2023/11/09,10:50:17,919,229.81,230.02,230.04,23.802,23.781,23.778,49.998,7.047000000E+03,1.641000000E+04,1.482000000E+04,0.4294,153.62,49.798,7.650000000E+03
414,  2023/11/09,10:50:18,120,229.71,229.91,230.01,23.795,23.775,23.764,50.002,7.043000000E+03,1.639800000E+04,1.480800000E+04,0.4295,153.62,49.798,7.650000000E+03
415,  2023/11/09,10:50:18,316,229.8,229.87,230.07,23.805,23.797,23.777,49.999,7.040000000E+03,1.641100000E+04,1.482400000E+04,0.429,153.61,49.801,7.650000000E+03
416,  2023/11/09,10:50:18,518,229.64,229.98,229.97,23.798,23.763,23.764,50.001,7.039000000E+03,1.639500000E+04,1.480700000E+04,0.4293,153.61,49.736,7.640000000E+03
417,  2023/11/09,10:50:18,720,229.6,229.88,230.04,23.814,23.785,23.768,50,7.038000000E+03,1.640300000E+04,1.481600000E+04,0.4291,153.63,49.730,7.640000000E+03
418,  2023/11/09,10:50:18,920,229.82,230.05,229.86,23.8,23.775,23.796,49.995,7.038000000E+03,1.640900000E+04,1.482300000E+04,0.4289,153.61,49.736,7.640000000E+03
419,  2023/11/09,10:50:19,120,229.8,229.92,229.9,23.789,23.777,23.778,49.999,7.043000000E+03,1.640000000E+04,1.481100000E+04,0.4295,153.62,49.798,7.650000000E+03
420,  2023/11/09,10:50:19,321,229.59,230.05,229.83,23.816,23.77,23.791,50.002,7.037000000E+03,1.640400000E+04,1.481800000E+04,0.429,153.61,49.736,7.640000000E+03
421,  2023/11/09,10:50:19,520,229.62,229.98,229.97,23.816,23.779,23.78,49.997,7.035000000E+03,1.640600000E+04,1.482100000E+04,0.4288,153.62,49.733,7.640000000E+03
422,  2023/11/09,10:50:19,723,229.61,230.06,229.82,23.81,23.763,23.788,49.999,7.052000000E+03,1.640100000E+04,1.480800000E+04,0.43,153.61,49.801,7.650000000E+03
423,  2023/11/09,10:50:19,921,229.6,230.06,229.87,23.82,23.771,23.792,50.002,7.042000000E+03,1.640700000E+04,1.481900000E+04,0.4292,153.62,49.733,7.640000000E+03
424,  2023/11/09,10:50:20,117,229.8,229.9,229.98,23.809,23.799,23.79,49.999,7.046000000E+03,1.641400000E+04,1.482500000E+04,0.4293,153.61,49.736,7.640000000E+03
425,  2023/11/09,10:50:20,316,229.78,229.89,229.89,23.789,23.778,23.778,49.999,7.037000000E+03,1.639900000E+04,1.481200000E+04,0.4291,153.62,49.733,7.640000000E+03
426,  2023/11/09,10:50:20,516,229.67,230.04,229.88,23.795,23.757,23.773,50.003,7.037000000E+03,1.639500000E+04,1.480800000E+04,0.4292,153.63,49.795,7.650000000E+03
427,  2023/11/09,10:50:20,718,229.63,229.99,229.92,23.802,23.765,23.772,50.002,7.035000000E+03,1.639700000E+04,1.481100000E+04,0.429,153.62,49.733,7.640000000E+03
428,  2023/11/09,10:50:20,919,229.66,229.85,229.94,23.825,23.806,23.796,49.999,7.050000000E+03,1.641500000E+04,1.482400000E+04,0.4295,153.63,49.795,7.650000000E+03
429,  2023/11/09,10:50:21,119,229.78,230.06,229.9,23.817,23.788,23.805,49.999,7.052000000E+03,1.641800000E+04,1.482600000E+04,0.4295,153.62,49.798,7.650000000E+03
430,  2023/11/09,10:50:21,318,229.79,229.94,230.04,23.807,23.792,23.781,50,7.048000000E+03,1.641200000E+04,1.482200000E+04,0.4294,153.61,49.801,7.650000000E+03
431,  2023/11/09,10:50:21,519,229.76,229.94,229.87,23.812,23.793,23.8,49.997,7.043000000E+03,1.641300000E+04,1.482500000E+04,0.4291,153.62,49.798,7.650000000E+03
432,  2023/11/09,10:50:21,721,229.64,230.02,229.8,23.807,23.768,23.79,49.997,7.042000000E+03,1.640100000E+04,1.481200000E+04,0.4294,153.62,49.733,7.640000000E+03
433,  2023/11/09,10:50:21,915,229.74,230.07,229.8,23.805,23.771,23.799,49.999,7.041000000E+03,1.640700000E+04,1.481900000E+04,0.4291,153.63,49.730,7.640000000E+03
434,  2023/11/09,10:50:22,119,229.8,230.02,229.95,23.796,23.773,23.781,49.998,7.037000000E+03,1.640500000E+04,1.481900000E+04,0.429,153.63,49.730,7.640000000E+03
435,  2023/11/09,10:50:22,319,229.6,230.01,229.99,23.815,23.773,23.775,50.002,7.039000000E+03,1.640400000E+04,1.481700000E+04,0.4291,153.62,49.733,7.640000000E+03
436,  2023/11/09,10:50:22,519,229.68,229.87,230,23.793,23.773,23.759,50.001,7.037000000E+03,1.639400000E+04,1.480700000E+04,0.4292,153.62,49.733,7.640000000E+03
