Function,Expression,Unit,,,,,,,,,,,,,,,
281,  2023/11/09,9:35:18,517,229.32,230.1,229.88,1.192,1.188,1.19E+00,50.001,5.690000000E+02,8.200000000E+02,5.900000000E+02,0.6939,153.63,3.984,6.120000000E+02
282,  2023/11/09,9:35:18,722,229.35,230,229.99,1.171,1.169,1.17E+00,49.998,5.710000000E+02,8.060000000E+02,5.690000000E+02,0.7084,153.64,3.983,6.120000000E+02
283,  2023/11/09,9:35:18,918,229.31,229.98,229.9,1.223,1.219,1.22E+00,50,5.670000000E+02,8.410000000E+02,6.210000000E+02,0.6742,153.63,3.997,6.140000000E+02
284,  2023/11/09,9:35:19,117,229.28,230.09,229.93,1.217,1.213,1.21E+00,50,5.620000000E+02,8.370000000E+02,6.200000000E+02,0.6714,153.62,3.971,6.100000000E+02
285,  2023/11/09,9:35:19,320,229.36,230.07,229.9,1.202,1.198,1.20E+00,49.998,5.750000000E+02,8.270000000E+02,5.940000000E+02,0.6953,153.63,4.016,6.170000000E+02
286,  2023/11/09,9:35:19,518,229.41,230.02,229.89,0.898,0.896,8.96E-01,50.001,5.750000000E+02,6.180000000E+02,2.270000000E+02,0.9304,153.63,3.997,6.140000000E+02
287,  2023/11/09,9:35:19,717,229.24,230.06,229.8,1.235,1.229,1.23E+00,50,5.750000000E+02,8.490000000E+02,6.250000000E+02,0.6773,153.64,4.022,6.180000000E+02
288,  2023/11/09,9:35:19,918,229.29,229.95,229.88,1.176,1.173,1.17E+00,49.999,5.710000000E+02,8.090000000E+02,5.730000000E+02,0.7058,153.62,3.984,6.120000000E+02
289,  2023/11/09,9:35:20,119,229.33,230.07,229.95,1.237,1.232,1.23E+00,49.998,5.760000000E+02,8.510000000E+02,6.270000000E+02,0.6769,153.63,4.010,6.160000000E+02
290,  2023/11/09,9:35:20,320,229.43,230,229.96,1.229,1.227,1.23E+00,49.998,5.710000000E+02,8.460000000E+02,6.240000000E+02,0.6749,153.62,3.997,6.140000000E+02
291,  2023/11/09,9:35:20,521,229.41,230.1,229.94,1.173,1.169,1.17E+00,50,5.670000000E+02,8.070000000E+02,5.740000000E+02,0.7026,153.62,3.990,6.130000000E+02
292,  2023/11/09,9:35:20,720,229.36,229.91,229.84,1.192,1.189,1.19E+00,49.999,5.670000000E+02,8.200000000E+02,5.930000000E+02,0.6915,153.63,3.984,6.120000000E+02
293,  2023/11/09,9:35:20,920,229.35,229.99,229.8,1.2,1.198,1.20E+00,50.001,5.690000000E+02,8.260000000E+02,5.990000000E+02,0.6889,153.64,3.983,6.120000000E+02
294,  2023/11/09,9:35:21,119,229.43,229.96,229.97,1.22,1.218,1.22E+00,49.998,5.660000000E+02,8.400000000E+02,6.210000000E+02,0.6738,153.64,3.964,6.090000000E+02
295,  2023/11/09,9:35:21,318,229.43,229.91,229.88,1.159,1.157,1.16E+00,50,5.660000000E+02,7.980000000E+02,5.630000000E+02,0.7093,153.63,3.971,6.100000000E+02
296,  2023/11/09,9:35:21,516,229.39,229.97,229.82,1.206,1.203,1.20E+00,49.998,5.730000000E+02,8.300000000E+02,6.010000000E+02,0.6904,153.63,4.023,6.180000000E+02
297,  2023/11/09,9:35:21,722,229.29,229.91,229.93,1.227,1.223,1.22E+00,50.001,5.740000000E+02,8.440000000E+02,6.190000000E+02,0.6801,153.64,4.009,6.160000000E+02
298,  2023/11/09,9:35:21,920,229.35,230.08,229.93,1.247,1.243,1.24E+00,50,5.730000000E+02,8.580000000E+02,6.380000000E+02,0.6678,153.63,4.016,6.170000000E+02
299,  2023/11/09,9:35:22,119,229.31,229.98,229.99,1.151,1.148,1.15E+00,49.998,5.750000000E+02,7.920000000E+02,5.450000000E+02,0.726,153.63,3.997,6.140000000E+02
300,  2023/11/09,9:35:22,319,229.43,230.05,229.94,1.156,1.154,1.15E+00,50,5.680000000E+02,7.960000000E+02,5.570000000E+02,0.7136,153.62,3.984,6.120000000E+02
301,  2023/11/09,9:35:22,516,229.35,229.95,229.95,1.17,1.167,1.17E+00,50,5.700000000E+02,8.050000000E+02,5.680000000E+02,0.7081,153.64,3.983,6.120000000E+02
302,  2023/11/09,9:35:22,720,229.32,230.01,229.95,1.161,1.159,1.16E+00,49.997,5.730000000E+02,7.990000000E+02,5.570000000E+02,0.7171,153.63,3.977,6.110000000E+02
303,  2023/11/09,9:35:22,918,229.45,229.99,229.93,1.213,1.21,1.21E+00,50.002,5.710000000E+02,8.350000000E+02,6.090000000E+02,0.6838,153.63,3.990,6.130000000E+02
304,  2023/11/09,9:35:23,115,229.33,229.94,229.89,1.235,1.233,1.23E+00,49.998,5.690000000E+02,8.500000000E+02,6.320000000E+02,0.6694,153.63,3.971,6.100000000E+02
305,  2023/11/09,9:35:23,319,229.4,229.95,229.97,1.213,1.211,1.21E+00,49.999,5.750000000E+02,8.350000000E+02,6.050000000E+02,0.6886,153.63,4.003,6.150000000E+02
306,  2023/11/09,9:35:23,519,229.4,229.91,229.9,1.18,1.177,1.18E+00,50,5.720000000E+02,8.120000000E+02,5.760000000E+02,0.7044,153.63,3.977,6.110000000E+02
307,  2023/11/09,9:35:23,719,229.26,230.05,229.85,1.229,1.224,1.23E+00,50.002,5.660000000E+02,8.450000000E+02,6.280000000E+02,0.6698,153.63,3.990,6.130000000E+02
308,  2023/11/09,9:35:23,916,229.25,229.99,229.96,1.154,1.151,1.15E+00,49.999,5.760000000E+02,7.940000000E+02,5.460000000E+02,0.7254,153.62,4.016,6.170000000E+02
309,  2023/11/09,9:35:24,115,229.31,229.86,229.89,1.154,1.152,1.15E+00,50,5.700000000E+02,7.940000000E+02,5.530000000E+02,0.7179,153.64,3.977,6.110000000E+02
310,  2023/11/09,9:35:24,316,229.32,229.93,229.82,1.228,1.225,1.23E+00,50,5.680000000E+02,8.450000000E+02,6.250000000E+02,0.6722,153.64,3.983,6.120000000E+02
311,  2023/11/09,9:35:24,518,229.3,229.89,229.95,1.185,1.182,1.18E+00,50,5.660000000E+02,8.150000000E+02,5.870000000E+02,0.6945,153.64,3.964,6.090000000E+02
312,  2023/11/09,9:35:24,721,229.42,229.89,229.89,1.142,1.139,1.14E+00,50,5.670000000E+02,7.860000000E+02,5.440000000E+02,0.7214,153.64,3.970,6.100000000E+02
313,  2023/11/09,9:35:24,919,229.37,229.99,229.88,1.235,1.232,1.23E+00,49.997,5.710000000E+02,8.500000000E+02,6.290000000E+02,0.6718,153.62,3.971,6.100000000E+02
314,  2023/11/09,9:35:25,118,229.3,229.91,229.88,1.189,1.186,1.19E+00,50,5.690000000E+02,8.180000000E+02,5.880000000E+02,0.6956,153.64,3.990,6.130000000E+02
315,  2023/11/09,9:35:25,314,229.27,229.88,229.81,1.15,1.147,1.15E+00,50.001,5.650000000E+02,7.910000000E+02,5.530000000E+02,0.7143,153.62,3.971,6.100000000E+02
316,  2023/11/09,9:35:25,515,229.38,230.04,229.93,1.135,1.132,1.13E+00,49.999,5.630000000E+02,7.810000000E+02,5.420000000E+02,0.7209,153.62,3.964,6.090000000E+02
317,  2023/11/09,9:35:25,720,229.42,229.93,229.87,1.21,1.208,1.21E+00,50.001,5.650000000E+02,8.330000000E+02,6.120000000E+02,0.6783,153.63,3.977,6.110000000E+02
318,  2023/11/09,9:35:25,917,229.41,230,229.81,1.232,1.229,1.23E+00,49.998,5.720000000E+02,8.480000000E+02,6.260000000E+02,0.6745,153.63,3.990,6.130000000E+02
319,  2023/11/09,9:35:26,117,229.28,229.99,229.9,1.201,1.197,1.20E+00,50.001,5.720000000E+02,8.260000000E+02,5.960000000E+02,0.6925,153.63,3.990,6.130000000E+02
320,  2023/11/09,9:35:26,314,229.38,230.05,230,1.174,1.171,1.17E+00,49.999,5.730000000E+02,8.080000000E+02,5.700000000E+02,0.7092,153.62,3.997,6.140000000E+02
321,  2023/11/09,9:35:26,519,229.26,229.96,230.01,1.184,1.179,1.18E+00,50.001,5.730000000E+02,8.140000000E+02,5.780000000E+02,0.7039,153.63,3.997,6.140000000E+02
322,  2023/11/09,9:35:26,718,229.41,229.95,229.82,1.184,1.182,1.18E+00,50.001,5.710000000E+02,8.150000000E+02,5.820000000E+02,0.7006,153.64,4.003,6.150000000E+02
323,  2023/11/09,9:35:26,918,229.33,230,229.9,1.177,1.175,1.17E+00,49.999,5.710000000E+02,8.100000000E+02,5.750000000E+02,0.7049,153.63,3.990,6.130000000E+02
324,  2023/11/09,9:35:27,119,229.45,229.88,229.93,1.139,1.136,1.14E+00,50.001,5.700000000E+02,7.840000000E+02,5.390000000E+02,0.727,153.64,3.983,6.120000000E+02
325,  2023/11/09,9:35:27,320,229.32,229.91,229.82,1.233,1.229,1.23E+00,49.999,5.690000000E+02,8.480000000E+02,6.290000000E+02,0.671,153.63,3.971,6.100000000E+02
326,  2023/11/09,9:35:27,521,229.45,229.91,229.94,1.139,1.136,1.14E+00,49.999,5.700000000E+02,7.840000000E+02,5.390000000E+02,0.727,153.64,4.003,6.150000000E+02
327,  2023/11/09,9:35:27,717,229.3,229.87,229.81,1.199,1.196,1.20E+00,50.001,5.740000000E+02,8.250000000E+02,5.930000000E+02,0.6958,153.62,4.036,6.200000000E+02
328,  2023/11/09,9:35:27,917,229.43,229.87,229.81,1.215,1.211,1.21E+00,50.001,5.690000000E+02,8.360000000E+02,6.130000000E+02,0.6806,153.63,4.003,6.150000000E+02
329,  2023/11/09,9:35:28,116,229.3,229.98,229.84,1.24,1.236,1.24E+00,49.999,5.710000000E+02,8.530000000E+02,6.340000000E+02,0.6694,153.63,4.003,6.150000000E+02
330,  2023/11/09,9:35:28,315,229.33,229.97,230.03,1.23,1.226,1.23E+00,49.998,5.730000000E+02,8.460000000E+02,6.230000000E+02,0.6773,153.64,4.009,6.160000000E+02
331,  2023/11/09,9:35:28,516,229.31,229.84,229.97,1.192,1.189,1.19E+00,50.001,5.750000000E+02,8.200000000E+02,5.850000000E+02,0.7012,153.62,4.023,6.180000000E+02
332,  2023/11/09,9:35:28,720,229.45,230.04,229.94,1.167,1.163,1.16E+00,50,5.680000000E+02,8.030000000E+02,5.670000000E+02,0.7073,153.64,3.990,6.130000000E+02
333,  2023/11/09,9:35:28,918,229.32,229.82,229.82,1.151,1.149,1.15E+00,50.001,5.770000000E+02,7.920000000E+02,5.430000000E+02,0.7285,153.64,4.009,6.160000000E+02
334,  2023/11/09,9:35:29,120,229.27,229.94,229.85,1.146,1.142,1.14E+00,49.999,5.700000000E+02,7.880000000E+02,5.440000000E+02,0.7234,153.64,4.003,6.150000000E+02
335,  2023/11/09,9:35:29,320,229.31,229.91,229.81,1.209,1.206,1.21E+00,49.998,5.750000000E+02,8.320000000E+02,6.020000000E+02,0.6911,153.64,3.983,6.120000000E+02
336,  2023/11/09,9:35:29,518,229.31,230,229.92,1.24,1.236,1.24E+00,50.001,5.680000000E+02,8.530000000E+02,6.360000000E+02,0.6659,153.62,3.977,6.110000000E+02
337,  2023/11/09,9:35:29,719,229.34,229.93,230,1.177,1.174,1.17E+00,50,5.680000000E+02,8.100000000E+02,5.770000000E+02,0.7012,153.64,3.964,6.090000000E+02
338,  2023/11/09,9:35:29,917,229.28,229.86,229.81,1.165,1.161,1.16E+00,49.998,5.720000000E+02,8.010000000E+02,5.610000000E+02,0.7141,153.63,3.990,6.130000000E+02
339,  2023/11/09,9:35:30,116,229.32,229.82,229.97,1.163,1.16,1.16E+00,49.999,5.690000000E+02,8.000000000E+02,5.630000000E+02,0.7113,153.63,3.984,6.120000000E+02
340,  2023/11/09,9:35:30,320,229.32,229.99,229.98,1.174,1.172,1.17E+00,50.001,5.690000000E+02,8.080000000E+02,5.740000000E+02,0.7042,153.64,3.996,6.140000000E+02
341,  2023/11/09,9:35:30,516,229.31,229.92,229.91,1.215,1.212,1.21E+00,50.002,5.710000000E+02,8.360000000E+02,6.110000000E+02,0.683,153.63,4.016,6.170000000E+02
342,  2023/11/09,9:35:30,718,229.41,229.86,229.83,1.231,1.228,1.23E+00,49.999,5.690000000E+02,8.470000000E+02,6.270000000E+02,0.6718,153.64,4.003,6.150000000E+02
343,  2023/11/09,9:35:30,915,229.41,229.93,229.87,1.175,1.173,1.17E+00,50,5.700000000E+02,8.090000000E+02,5.740000000E+02,0.7046,153.63,4.003,6.150000000E+02
344,  2023/11/09,9:35:31,121,229.43,229.93,229.79,1.164,1.161,1.16E+00,49.999,5.790000000E+02,8.010000000E+02,5.540000000E+02,0.7228,153.63,4.023,6.180000000E+02
345,  2023/11/09,9:35:31,315,229.34,229.85,229.86,1.147,1.144,1.14E+00,50.001,5.680000000E+02,7.890000000E+02,5.470000000E+02,0.7199,153.62,4.010,6.160000000E+02
346,  2023/11/09,9:35:31,518,229.37,229.85,229.87,1.238,1.236,1.24E+00,49.999,5.680000000E+02,8.520000000E+02,6.350000000E+02,0.6667,153.63,4.010,6.160000000E+02
347,  2023/11/09,9:35:31,718,229.49,229.99,229.86,1.226,1.223,1.22E+00,50,5.670000000E+02,8.440000000E+02,6.250000000E+02,0.6718,153.64,4.003,6.150000000E+02
348,  2023/11/09,9:35:31,917,229.44,229.89,229.97,1.158,1.156,1.16E+00,50.002,5.690000000E+02,7.970000000E+02,5.580000000E+02,0.7139,153.63,3.997,6.140000000E+02
349,  2023/11/09,9:35:32,118,229.46,229.88,230.02,1.161,1.158,1.16E+00,49.999,5.710000000E+02,7.990000000E+02,5.590000000E+02,0.7146,153.63,4.029,6.190000000E+02
350,  2023/11/09,9:35:32,319,229.29,229.99,229.98,1.226,1.221,1.22E+00,50,5.670000000E+02,8.430000000E+02,6.240000000E+02,0.6726,153.62,4.023,6.180000000E+02
351,  2023/11/09,9:35:32,516,229.35,229.88,229.83,1.176,1.173,1.17E+00,49.998,5.800000000E+02,8.090000000E+02,5.640000000E+02,0.7169,153.63,4.062,6.240000000E+02
352,  2023/11/09,9:35:32,722,229.36,229.86,229.87,1.218,1.215,1.22E+00,50.003,5.740000000E+02,8.380000000E+02,6.100000000E+02,0.685,153.63,4.042,6.210000000E+02
353,  2023/11/09,9:35:32,914,229.34,229.79,229.89,1.157,1.155,1.15E+00,49.999,5.800000000E+02,7.960000000E+02,5.450000000E+02,0.7286,153.63,4.062,6.240000000E+02
354,  2023/11/09,9:35:33,121,229.35,229.9,229.86,1.174,1.172,1.17E+00,49.999,5.820000000E+02,8.080000000E+02,5.610000000E+02,0.7203,153.63,4.088,6.280000000E+02
355,  2023/11/09,9:35:33,315,229.4,229.82,229.76,1.212,1.209,1.21E+00,50,5.810000000E+02,8.340000000E+02,5.980000000E+02,0.6966,153.64,4.042,6.210000000E+02
356,  2023/11/09,9:35:33,521,229.45,229.83,229.91,1.239,1.237,1.24E+00,49.999,5.750000000E+02,8.530000000E+02,6.300000000E+02,0.6741,153.64,4.003,6.150000000E+02
357,  2023/11/09,9:35:33,719,229.45,229.83,229.86,1.183,1.181,1.18E+00,49.999,5.720000000E+02,8.140000000E+02,5.790000000E+02,0.7027,153.63,3.997,6.140000000E+02
358,  2023/11/09,9:35:33,916,229.37,229.96,229.89,1.17,1.167,1.17E+00,49.999,5.690000000E+02,8.050000000E+02,5.700000000E+02,0.7068,153.63,3.990,6.130000000E+02
359,  2023/11/09,9:35:34,116,229.45,229.85,229.93,1.156,1.155,1.15E+00,50,5.660000000E+02,7.960000000E+02,5.590000000E+02,0.7111,153.63,3.971,6.100000000E+02
360,  2023/11/09,9:35:34,318,229.4,229.84,229.93,1.194,1.192,1.19E+00,50.001,5.820000000E+02,8.220000000E+02,5.810000000E+02,0.708,153.63,4.036,6.200000000E+02
361,  2023/11/09,9:35:34,517,229.33,229.81,229.99,1.205,1.202,1.20E+00,49.998,5.770000000E+02,8.290000000E+02,5.950000000E+02,0.696,153.63,4.036,6.200000000E+02
362,  2023/11/09,9:35:34,720,229.39,229.93,229.96,1.18,1.177,1.18E+00,50,5.730000000E+02,8.120000000E+02,5.750000000E+02,0.7057,153.64,4.009,6.160000000E+02
363,  2023/11/09,9:35:34,914,229.3,229.81,229.94,1.218,1.216,1.22E+00,50,5.730000000E+02,8.380000000E+02,6.120000000E+02,0.6838,153.64,4.009,6.160000000E+02
364,  2023/11/09,9:35:35,115,229.51,229.83,229.81,1.176,1.175,1.18E+00,49.999,5.690000000E+02,8.100000000E+02,5.760000000E+02,0.7025,153.63,4.003,6.150000000E+02
365,  2023/11/09,9:35:35,319,229.46,229.83,229.89,1.21,1.208,1.21E+00,49.998,5.730000000E+02,8.330000000E+02,6.050000000E+02,0.6879,153.63,4.010,6.160000000E+02
366,  2023/11/09,9:35:35,521,229.38,229.89,229.78,1.238,1.235,1.24E+00,50,5.740000000E+02,8.520000000E+02,6.290000000E+02,0.6737,153.63,4.036,6.200000000E+02
367,  2023/11/09,9:35:35,723,229.47,229.95,229.83,1.213,1.21,1.21E+00,50,5.670000000E+02,8.350000000E+02,6.130000000E+02,0.679,153.63,3.984,6.120000000E+02
368,  2023/11/09,9:35:35,917,229.4,229.84,229.9,1.241,1.239,1.24E+00,49.998,5.780000000E+02,8.540000000E+02,6.280000000E+02,0.6768,153.63,4.023,6.180000000E+02
369,  2023/11/09,9:35:36,118,229.47,229.89,229.85,1.188,1.187,1.19E+00,50.001,5.690000000E+02,8.180000000E+02,5.870000000E+02,0.6956,153.62,3.984,6.120000000E+02
370,  2023/11/09,9:35:36,318,229.35,229.85,229.86,1.17,1.168,1.17E+00,49.999,5.630000000E+02,8.050000000E+02,5.750000000E+02,0.6994,153.63,3.977,6.110000000E+02
371,  2023/11/09,9:35:36,517,229.46,229.97,229.92,1.201,1.199,1.20E+00,49.999,5.740000000E+02,8.270000000E+02,5.960000000E+02,0.6941,153.64,4.016,6.170000000E+02
372,  2023/11/09,9:35:36,722,229.49,229.83,229.79,1.224,1.223,1.22E+00,49.999,5.730000000E+02,8.430000000E+02,6.190000000E+02,0.6797,153.63,4.036,6.200000000E+02
373,  2023/11/09,9:35:36,917,229.36,229.89,229.88,1.228,1.226,1.23E+00,50.001,5.690000000E+02,8.450000000E+02,6.250000000E+02,0.6734,153.63,4.023,6.180000000E+02
374,  2023/11/09,9:35:37,119,229.34,229.86,229.85,0.888,0.886,8.86E-01,50.001,5.760000000E+02,6.110000000E+02,2.030000000E+02,0.9427,153.63,4.029,6.190000000E+02
375,  2023/11/09,9:35:37,320,229.46,229.87,229.79,1.194,1.192,1.19E+00,49.998,5.700000000E+02,8.220000000E+02,5.920000000E+02,0.6934,153.62,4.010,6.160000000E+02
376,  2023/11/09,9:35:37,521,229.46,229.84,229.81,1.193,1.19,1.19E+00,50,5.760000000E+02,8.210000000E+02,5.850000000E+02,0.7016,153.62,4.042,6.210000000E+02
377,  2023/11/09,9:35:37,723,229.47,229.99,229.92,1.23,1.228,1.23E+00,50,5.720000000E+02,8.470000000E+02,6.250000000E+02,0.6753,153.62,4.023,6.180000000E+02
378,  2023/11/09,9:35:37,914,229.41,229.84,229.94,1.231,1.228,1.23E+00,49.996,5.720000000E+02,8.470000000E+02,6.250000000E+02,0.6753,153.64,4.009,6.160000000E+02
379,  2023/11/09,9:35:38,116,229.37,229.87,229.85,1.231,1.228,1.23E+00,50.003,5.700000000E+02,8.470000000E+02,6.260000000E+02,0.673,153.63,3.990,6.130000000E+02
380,  2023/11/09,9:35:38,317,229.36,229.93,229.81,1.163,1.16,1.16E+00,49.997,5.710000000E+02,8.000000000E+02,5.600000000E+02,0.7138,153.63,4.010,6.160000000E+02
381,  2023/11/09,9:35:38,519,229.49,229.98,229.75,1.226,1.223,1.23E+00,50.002,5.760000000E+02,8.440000000E+02,6.170000000E+02,0.6825,153.63,4.029,6.190000000E+02
382,  2023/11/09,9:35:38,718,229.35,229.86,229.89,1.187,1.185,1.19E+00,49.997,5.710000000E+02,8.170000000E+02,5.840000000E+02,0.6989,153.62,4.003,6.150000000E+02
383,  2023/11/09,9:35:38,920,229.41,229.87,229.94,1.173,1.17,1.17E+00,49.998,5.680000000E+02,8.070000000E+02,5.730000000E+02,0.7038,153.63,4.003,6.150000000E+02
384,  2023/11/09,9:35:39,121,229.42,230,229.78,1.223,1.221,1.22E+00,49.999,5.840000000E+02,8.420000000E+02,6.060000000E+02,0.6936,153.63,4.075,6.260000000E+02
385,  2023/11/09,9:35:39,320,229.42,229.91,229.77,0.898,0.895,8.97E-01,50,5.840000000E+02,6.180000000E+02,2.010000000E+02,0.945,153.63,4.062,6.240000000E+02
386,  2023/11/09,9:35:39,520,229.41,229.94,229.79,1.155,1.153,1.15E+00,49.999,5.730000000E+02,7.950000000E+02,5.510000000E+02,0.7208,153.63,4.042,6.210000000E+02
387,  2023/11/09,9:35:39,718,229.3,229.92,229.91,1.228,1.226,1.23E+00,50,5.810000000E+02,8.450000000E+02,6.130000000E+02,0.6876,153.64,4.048,6.220000000E+02
388,  2023/11/09,9:35:39,918,229.34,229.88,229.79,1.144,1.141,1.14E+00,49.999,5.710000000E+02,7.870000000E+02,5.420000000E+02,0.7255,153.64,4.003,6.150000000E+02
389,  2023/11/09,9:35:40,116,229.39,229.85,229.91,1.147,1.144,1.14E+00,50.001,5.750000000E+02,7.890000000E+02,5.400000000E+02,0.7288,153.64,4.016,6.170000000E+02
390,  2023/11/09,9:35:40,318,229.44,229.9,229.9,1.223,1.221,1.22E+00,50,5.700000000E+02,8.420000000E+02,6.200000000E+02,0.677,153.63,3.984,6.120000000E+02
391,  2023/11/09,9:35:40,521,229.37,229.95,229.92,1.145,1.143,1.14E+00,49.999,5.690000000E+02,7.880000000E+02,5.450000000E+02,0.7221,153.63,3.997,6.140000000E+02
392,  2023/11/09,9:35:40,723,229.35,229.96,229.87,1.179,1.175,1.18E+00,50.002,5.720000000E+02,8.110000000E+02,5.750000000E+02,0.7053,153.63,4.010,6.160000000E+02
393,  2023/11/09,9:35:40,916,229.45,229.97,229.91,1.153,1.152,1.15E+00,49.999,5.770000000E+02,7.940000000E+02,5.460000000E+02,0.7267,153.63,4.029,6.190000000E+02
394,  2023/11/09,9:35:41,116,229.32,229.96,229.81,1.157,1.153,1.16E+00,50.001,5.730000000E+02,7.960000000E+02,5.520000000E+02,0.7198,153.62,4.016,6.170000000E+02
395,  2023/11/09,9:35:41,315,229.5,229.86,229.95,1.233,1.231,1.23E+00,50,5.660000000E+02,8.490000000E+02,6.330000000E+02,0.6667,153.63,3.990,6.130000000E+02
396,  2023/11/09,9:35:41,517,229.38,229.83,229.85,1.2,1.198,1.20E+00,50,5.730000000E+02,8.260000000E+02,5.950000000E+02,0.6937,153.63,4.003,6.150000000E+02
397,  2023/11/09,9:35:41,717,229.29,229.93,229.88,1.162,1.157,1.16E+00,49.998,5.790000000E+02,7.990000000E+02,5.500000000E+02,0.7247,153.63,4.049,6.220000000E+02
398,  2023/11/09,9:35:41,914,229.42,229.98,229.75,1.17,1.166,1.17E+00,50.002,5.740000000E+02,8.050000000E+02,5.640000000E+02,0.713,153.63,4.036,6.200000000E+02
399,  2023/11/09,9:35:42,121,229.47,229.87,229.74,1.169,1.168,1.17E+00,49.996,5.680000000E+02,8.050000000E+02,5.710000000E+02,0.7056,153.64,3.996,6.140000000E+02
400,  2023/11/09,9:35:42,320,229.5,229.88,229.95,1.171,1.169,1.17E+00,50.003,5.770000000E+02,8.060000000E+02,5.630000000E+02,0.7159,153.62,4.023,6.180000000E+02
401,  2023/11/09,9:35:42,521,229.39,229.89,229.89,1.167,1.165,1.16E+00,49.996,5.690000000E+02,8.030000000E+02,5.670000000E+02,0.7086,153.63,3.997,6.140000000E+02
402,  2023/11/09,9:35:42,718,229.47,229.97,229.86,1.156,1.154,1.15E+00,50,5.720000000E+02,7.960000000E+02,5.540000000E+02,0.7186,153.63,4.016,6.170000000E+02
403,  2023/11/09,9:35:42,914,229.41,229.85,229.85,1.238,1.235,1.24E+00,49.998,5.720000000E+02,8.520000000E+02,6.310000000E+02,0.6714,153.62,4.029,6.190000000E+02
404,  2023/11/09,9:35:43,121,229.49,229.95,229.8,1.14,1.138,1.14E+00,50,5.710000000E+02,7.850000000E+02,5.390000000E+02,0.7274,153.64,4.009,6.160000000E+02
405,  2023/11/09,9:35:43,314,229.4,229.92,229.96,1.203,1.201,1.20E+00,49.998,5.750000000E+02,8.280000000E+02,5.960000000E+02,0.6944,153.63,4.023,6.180000000E+02
406,  2023/11/09,9:35:43,516,229.3,229.93,229.91,0.879,0.878,8.77E-01,50,5.680000000E+02,6.050000000E+02,2.070000000E+02,0.9388,153.63,3.997,6.140000000E+02
407,  2023/11/09,9:35:43,717,229.49,229.98,229.75,1.216,1.213,1.21E+00,49.998,5.700000000E+02,8.370000000E+02,6.130000000E+02,0.681,153.64,4.016,6.170000000E+02
408,  2023/11/09,9:35:43,915,229.42,229.87,229.8,0.898,0.897,8.96E-01,49.999,5.780000000E+02,6.180000000E+02,2.180000000E+02,0.9353,153.63,4.036,6.200000000E+02
409,  2023/11/09,9:35:44,121,229.34,229.96,229.82,1.147,1.144,1.14E+00,49.999,5.730000000E+02,7.890000000E+02,5.420000000E+02,0.7262,153.64,4.022,6.180000000E+02
410,  2023/11/09,9:35:44,315,229.34,229.99,229.74,1.212,1.209,1.21E+00,50,5.770000000E+02,8.340000000E+02,6.020000000E+02,0.6918,153.64,4.048,6.220000000E+02
411,  2023/11/09,9:35:44,519,229.5,229.9,229.82,1.208,1.206,1.21E+00,49.999,5.700000000E+02,8.320000000E+02,6.060000000E+02,0.6851,153.63,4.016,6.170000000E+02
412,  2023/11/09,9:35:44,718,229.29,229.94,229.92,1.218,1.215,1.22E+00,50,5.700000000E+02,8.380000000E+02,6.140000000E+02,0.6802,153.63,4.003,6.150000000E+02
413,  2023/11/09,9:35:44,916,229.34,229.98,229.89,1.18,1.177,1.18E+00,49.999,5.700000000E+02,8.120000000E+02,5.780000000E+02,0.702,153.63,3.997,6.140000000E+02
414,  2023/11/09,9:35:45,115,229.39,230.01,229.75,1.19,1.187,1.19E+00,50,5.710000000E+02,8.190000000E+02,5.870000000E+02,0.6972,153.63,4.010,6.160000000E+02
415,  2023/11/09,9:35:45,315,229.34,229.83,229.86,1.17,1.168,1.17E+00,49.998,5.720000000E+02,8.050000000E+02,5.670000000E+02,0.7106,153.63,4.029,6.190000000E+02
416,  2023/11/09,9:35:45,518,229.46,229.85,229.86,1.209,1.206,1.21E+00,50.002,5.740000000E+02,8.320000000E+02,6.020000000E+02,0.6899,153.63,4.023,6.180000000E+02
417,  2023/11/09,9:35:45,717,229.32,229.93,229.85,1.23,1.226,1.23E+00,49.996,5.740000000E+02,8.460000000E+02,6.220000000E+02,0.6785,153.63,4.029,6.190000000E+02
418,  2023/11/09,9:35:45,916,229.49,229.95,229.86,0.867,0.865,8.66E-01,50,5.730000000E+02,5.970000000E+02,1.670000000E+02,0.9598,153.64,4.029,6.190000000E+02
419,  2023/11/09,9:35:46,118,229.39,229.9,229.85,1.222,1.219,1.22E+00,50,5.730000000E+02,8.410000000E+02,6.160000000E+02,0.6813,153.63,4.042,6.210000000E+02
420,  2023/11/09,9:35:46,317,229.3,230.02,229.87,1.212,1.209,1.21E+00,49.999,5.780000000E+02,8.340000000E+02,6.010000000E+02,0.693,153.63,4.068,6.250000000E+02
421,  2023/11/09,9:35:46,521,229.47,229.93,229.82,1.235,1.232,1.23E+00,49.999,5.700000000E+02,8.500000000E+02,6.310000000E+02,0.6706,153.63,4.016,6.170000000E+02
422,  2023/11/09,9:35:46,720,229.47,229.94,229.73,1.238,1.235,1.24E+00,49.999,5.730000000E+02,8.520000000E+02,6.310000000E+02,0.6725,153.63,4.023,6.180000000E+02
423,  2023/11/09,9:35:46,918,229.46,229.93,229.78,1.168,1.166,1.17E+00,49.998,5.700000000E+02,8.040000000E+02,5.670000000E+02,0.709,153.62,4.016,6.170000000E+02
