Function,Expression,Unit,,,,,,,,,,,,,,,
290,  2023/11/09,9:02:27,301,229.66,229.87,229.9,8.212,8.204,8.204,50.002,5.628000000E+03,5.658000000E+03,5.850000000E+02,0.9947,153.63,39.836,6.120000000E+03
291,  2023/11/09,9:02:27,498,229.66,229.95,229.84,8.209,8.199,8.203,50.001,5.628000000E+03,5.656000000E+03,5.590000000E+02,0.995,153.63,39.771,6.110000000E+03
292,  2023/11/09,9:02:27,698,229.62,229.87,229.81,8.215,8.206,8.208,49.996,5.628000000E+03,5.659000000E+03,5.960000000E+02,0.9945,153.64,39.768,6.110000000E+03
293,  2023/11/09,9:02:27,905,229.68,229.99,229.86,8.213,8.202,8.206,50.001,5.628000000E+03,5.659000000E+03,5.960000000E+02,0.9945,153.63,39.836,6.120000000E+03
294,  2023/11/09,9:02:28,102,229.54,229.96,229.88,8.219,8.205,8.207,49.997,5.632000000E+03,5.660000000E+03,5.650000000E+02,0.9951,153.63,39.836,6.120000000E+03
295,  2023/11/09,9:02:28,301,229.69,229.92,229.75,8.207,8.198,8.205,50.002,5.619000000E+03,5.655000000E+03,6.350000000E+02,0.9936,153.64,39.703,6.100000000E+03
296,  2023/11/09,9:02:28,501,229.68,229.95,229.73,8.21,8.2,8.208,49.997,5.624000000E+03,5.657000000E+03,6.130000000E+02,0.9942,153.63,39.771,6.110000000E+03
297,  2023/11/09,9:02:28,695,229.5,229.94,229.78,8.212,8.196,8.202,50.003,5.621000000E+03,5.654000000E+03,6.070000000E+02,0.9942,153.63,39.771,6.110000000E+03
298,  2023/11/09,9:02:28,902,229.52,229.97,229.73,8.22,8.204,8.213,49.998,5.624000000E+03,5.660000000E+03,6.390000000E+02,0.9936,153.64,39.768,6.110000000E+03
299,  2023/11/09,9:02:29,99,229.66,229.96,229.8,8.212,8.202,8.207,50,5.630000000E+03,5.658000000E+03,5.670000000E+02,0.9951,153.63,39.836,6.120000000E+03
300,  2023/11/09,9:02:29,298,229.53,229.95,229.78,8.25,8.236,8.241,49.997,5.645000000E+03,5.681000000E+03,6.420000000E+02,0.9937,153.63,39.901,6.130000000E+03
301,  2023/11/09,9:02:29,501,229.5,230.07,229.88,8.232,8.212,8.219,49.999,5.631000000E+03,5.668000000E+03,6.470000000E+02,0.9935,153.63,39.836,6.120000000E+03
302,  2023/11/09,9:02:29,696,229.56,229.84,229.75,8.217,8.208,8.21,50.001,5.632000000E+03,5.659000000E+03,5.540000000E+02,0.9952,153.64,39.833,6.120000000E+03
303,  2023/11/09,9:02:29,904,229.57,230.03,229.82,8.227,8.211,8.218,50.001,5.629000000E+03,5.666000000E+03,6.430000000E+02,0.9935,153.64,39.768,6.110000000E+03
304,  2023/11/09,9:02:30,103,229.64,229.9,229.85,8.22,8.211,8.213,49.999,5.628000000E+03,5.663000000E+03,6.290000000E+02,0.9938,153.63,39.771,6.110000000E+03
305,  2023/11/09,9:02:30,300,229.71,230,229.76,8.213,8.204,8.211,49.999,5.626000000E+03,5.660000000E+03,6.240000000E+02,0.994,153.64,39.768,6.110000000E+03
306,  2023/11/09,9:02:30,498,229.52,229.94,229.76,8.214,8.199,8.206,49.999,5.622000000E+03,5.656000000E+03,6.160000000E+02,0.994,153.63,39.771,6.110000000E+03
307,  2023/11/09,9:02:30,697,229.58,229.9,229.7,8.215,8.203,8.211,50,5.625000000E+03,5.658000000E+03,6.120000000E+02,0.9942,153.63,39.771,6.110000000E+03
308,  2023/11/09,9:02:30,900,229.59,229.92,229.89,8.222,8.21,8.211,49.998,5.630000000E+03,5.663000000E+03,6.110000000E+02,0.9942,153.64,39.768,6.110000000E+03
309,  2023/11/09,9:02:31,97,229.55,229.95,229.74,8.219,8.205,8.212,49.999,5.625000000E+03,5.660000000E+03,6.270000000E+02,0.9938,153.64,39.833,6.120000000E+03
310,  2023/11/09,9:02:31,303,229.59,229.99,229.7,8.232,8.218,8.228,49.999,5.634000000E+03,5.670000000E+03,6.420000000E+02,0.9937,153.62,39.839,6.120000000E+03
311,  2023/11/09,9:02:31,499,229.58,229.96,229.81,8.222,8.209,8.214,50.001,5.626000000E+03,5.663000000E+03,6.430000000E+02,0.9935,153.64,39.768,6.110000000E+03
312,  2023/11/09,9:02:31,697,229.51,230.04,229.79,8.222,8.203,8.212,49.996,5.628000000E+03,5.661000000E+03,6.060000000E+02,0.9942,153.63,39.836,6.120000000E+03
313,  2023/11/09,9:02:31,905,229.53,229.91,229.89,8.215,8.203,8.202,50.002,5.620000000E+03,5.657000000E+03,6.500000000E+02,0.9935,153.64,39.768,6.110000000E+03
314,  2023/11/09,9:02:32,97,229.55,229.9,229.73,8.21,8.198,8.204,49.997,5.627000000E+03,5.654000000E+03,5.560000000E+02,0.9952,153.63,39.771,6.110000000E+03
315,  2023/11/09,9:02:32,302,229.66,230.05,229.8,8.216,8.204,8.211,50.001,5.625000000E+03,5.661000000E+03,6.340000000E+02,0.9936,153.63,39.771,6.110000000E+03
316,  2023/11/09,9:02:32,501,229.64,229.96,229.7,8.219,8.206,8.217,49.997,5.629000000E+03,5.662000000E+03,6.060000000E+02,0.9942,153.64,39.833,6.120000000E+03
317,  2023/11/09,9:02:32,694,229.58,230.09,229.83,8.214,8.195,8.205,50.003,5.621000000E+03,5.657000000E+03,6.340000000E+02,0.9936,153.64,39.768,6.110000000E+03
318,  2023/11/09,9:02:32,904,229.61,229.98,229.69,8.204,8.19,8.201,50,5.619000000E+03,5.651000000E+03,5.980000000E+02,0.9943,153.64,39.768,6.110000000E+03
319,  2023/11/09,9:02:33,97,229.5,230.06,229.7,8.202,8.182,8.195,50.001,5.620000000E+03,5.647000000E+03,5.550000000E+02,0.9952,153.63,39.771,6.110000000E+03
320,  2023/11/09,9:02:33,303,229.69,229.98,229.72,8.214,8.203,8.213,49.996,5.626000000E+03,5.660000000E+03,6.240000000E+02,0.994,153.63,39.771,6.110000000E+03
321,  2023/11/09,9:02:33,501,229.68,230.09,229.76,8.219,8.204,8.216,50.004,5.628000000E+03,5.663000000E+03,6.310000000E+02,0.9938,153.63,39.771,6.110000000E+03
322,  2023/11/09,9:02:33,700,229.54,229.99,229.82,8.24,8.223,8.23,49.998,5.639000000E+03,5.674000000E+03,6.290000000E+02,0.9938,153.64,39.898,6.130000000E+03
323,  2023/11/09,9:02:33,902,229.66,229.99,229.81,8.23,8.217,8.224,49.995,5.638000000E+03,5.670000000E+03,6.020000000E+02,0.9944,153.63,39.836,6.120000000E+03
324,  2023/11/09,9:02:34,103,229.65,230.06,229.81,8.208,8.194,8.202,50,5.625000000E+03,5.655000000E+03,5.780000000E+02,0.9947,153.62,39.839,6.120000000E+03
325,  2023/11/09,9:02:34,297,229.59,230.08,229.73,8.212,8.194,8.207,50.002,5.627000000E+03,5.656000000E+03,5.730000000E+02,0.9949,153.63,39.706,6.100000000E+03
326,  2023/11/09,9:02:34,498,229.59,229.99,229.82,8.223,8.21,8.215,49.995,5.631000000E+03,5.664000000E+03,6.110000000E+02,0.9942,153.64,39.768,6.110000000E+03
327,  2023/11/09,9:02:34,698,229.52,229.99,229.74,8.217,8.201,8.209,50,5.621000000E+03,5.658000000E+03,6.500000000E+02,0.9935,153.63,39.771,6.110000000E+03
328,  2023/11/09,9:02:34,900,229.59,229.98,229.89,8.22,8.207,8.21,50,5.634000000E+03,5.662000000E+03,5.640000000E+02,0.9951,153.64,39.833,6.120000000E+03
329,  2023/11/09,9:02:35,97,229.53,229.96,229.85,8.21,8.194,8.198,49.999,5.625000000E+03,5.653000000E+03,5.660000000E+02,0.995,153.63,39.771,6.110000000E+03
330,  2023/11/09,9:02:35,303,229.51,229.95,229.83,8.219,8.203,8.208,50.001,5.627000000E+03,5.659000000E+03,6.040000000E+02,0.9943,153.64,39.768,6.110000000E+03
331,  2023/11/09,9:02:35,497,229.67,230,229.88,8.223,8.212,8.216,49.998,5.633000000E+03,5.666000000E+03,6.090000000E+02,0.9942,153.62,39.839,6.120000000E+03
332,  2023/11/09,9:02:35,694,229.67,229.93,229.73,8.222,8.212,8.22,50.001,5.634000000E+03,5.665000000E+03,5.920000000E+02,0.9945,153.63,39.836,6.120000000E+03
333,  2023/11/09,9:02:35,905,229.66,230.07,229.91,8.216,8.202,8.208,49.999,5.630000000E+03,5.661000000E+03,5.930000000E+02,0.9945,153.62,39.839,6.120000000E+03
334,  2023/11/09,9:02:36,99,229.65,229.94,229.82,8.233,8.222,8.227,50,5.640000000E+03,5.672000000E+03,6.030000000E+02,0.9944,153.62,39.904,6.130000000E+03
335,  2023/11/09,9:02:36,297,229.54,230.07,229.83,8.211,8.192,8.2,50,5.624000000E+03,5.654000000E+03,5.780000000E+02,0.9947,153.62,39.708,6.100000000E+03
336,  2023/11/09,9:02:36,501,229.47,229.95,229.83,8.21,8.194,8.197,50.002,5.624000000E+03,5.652000000E+03,5.600000000E+02,0.995,153.62,39.839,6.120000000E+03
337,  2023/11/09,9:02:36,698,229.49,230.03,229.74,8.223,8.202,8.214,50,5.625000000E+03,5.661000000E+03,6.370000000E+02,0.9936,153.63,39.836,6.120000000E+03
338,  2023/11/09,9:02:36,899,229.52,229.94,229.67,8.219,8.203,8.213,50,5.625000000E+03,5.659000000E+03,6.200000000E+02,0.994,153.63,39.836,6.120000000E+03
339,  2023/11/09,9:02:37,97,229.64,230.1,229.67,8.206,8.188,8.205,49.998,5.623000000E+03,5.653000000E+03,5.800000000E+02,0.9947,153.63,39.771,6.110000000E+03
340,  2023/11/09,9:02:37,299,229.51,230.1,229.69,8.193,8.172,8.186,50.001,5.612000000E+03,5.641000000E+03,5.700000000E+02,0.9949,153.62,39.708,6.100000000E+03
341,  2023/11/09,9:02:37,497,229.63,229.99,229.78,8.218,8.204,8.212,49.997,5.627000000E+03,5.661000000E+03,6.220000000E+02,0.994,153.64,39.768,6.110000000E+03
342,  2023/11/09,9:02:37,696,229.48,230.05,229.74,8.221,8.202,8.212,50.001,5.625000000E+03,5.660000000E+03,6.280000000E+02,0.9938,153.63,39.836,6.120000000E+03
343,  2023/11/09,9:02:37,899,229.52,229.95,229.79,8.237,8.222,8.228,49.997,5.634000000E+03,5.672000000E+03,6.530000000E+02,0.9933,153.64,39.898,6.130000000E+03
344,  2023/11/09,9:02:38,103,229.56,230.02,229.79,8.22,8.204,8.212,50,5.630000000E+03,5.661000000E+03,5.880000000E+02,0.9945,153.62,39.839,6.120000000E+03
345,  2023/11/09,9:02:38,302,229.51,229.94,229.78,8.216,8.201,8.206,49.999,5.626000000E+03,5.657000000E+03,5.950000000E+02,0.9945,153.64,39.833,6.120000000E+03
346,  2023/11/09,9:02:38,501,229.48,229.97,229.79,8.22,8.202,8.209,49.998,5.627000000E+03,5.659000000E+03,6.040000000E+02,0.9943,153.64,39.768,6.110000000E+03
347,  2023/11/09,9:02:38,699,229.53,230,229.69,8.224,8.208,8.218,49.998,5.628000000E+03,5.663000000E+03,6.300000000E+02,0.9938,153.63,39.836,6.120000000E+03
348,  2023/11/09,9:02:38,899,229.59,229.97,229.71,8.212,8.198,8.207,50.003,5.627000000E+03,5.656000000E+03,5.710000000E+02,0.9949,153.63,39.771,6.110000000E+03
349,  2023/11/09,9:02:39,100,229.5,230.01,229.72,8.206,8.189,8.198,49.997,5.622000000E+03,5.650000000E+03,5.630000000E+02,0.995,153.63,39.771,6.110000000E+03
350,  2023/11/09,9:02:39,300,229.54,230.04,229.86,8.2,8.183,8.189,50.002,5.618000000E+03,5.647000000E+03,5.720000000E+02,0.9949,153.64,39.768,6.110000000E+03
351,  2023/11/09,9:02:39,499,229.62,230.06,229.85,8.205,8.189,8.197,49.999,5.618000000E+03,5.652000000E+03,6.160000000E+02,0.994,153.62,39.773,6.110000000E+03
352,  2023/11/09,9:02:39,699,229.66,229.98,229.89,8.215,8.203,8.207,49.999,5.629000000E+03,5.660000000E+03,5.870000000E+02,0.9945,153.62,39.839,6.120000000E+03
353,  2023/11/09,9:02:39,903,229.66,230.02,229.87,8.212,8.199,8.205,50,5.623000000E+03,5.658000000E+03,6.250000000E+02,0.9938,153.64,39.833,6.120000000E+03
354,  2023/11/09,9:02:40,101,229.65,230.01,229.88,8.211,8.198,8.203,49.996,5.627000000E+03,5.657000000E+03,5.810000000E+02,0.9947,153.64,39.833,6.120000000E+03
355,  2023/11/09,9:02:40,302,229.48,229.91,229.9,8.208,8.194,8.193,50.001,5.622000000E+03,5.651000000E+03,5.680000000E+02,0.9949,153.64,39.768,6.110000000E+03
356,  2023/11/09,9:02:40,500,229.47,230.17,229.7,8.223,8.199,8.215,49.998,5.628000000E+03,5.661000000E+03,6.060000000E+02,0.9942,153.64,39.768,6.110000000E+03
357,  2023/11/09,9:02:40,696,229.54,230.04,229.77,8.235,8.218,8.227,50.002,5.635000000E+03,5.671000000E+03,6.340000000E+02,0.9937,153.64,39.833,6.120000000E+03
358,  2023/11/09,9:02:40,904,229.64,230.05,229.73,8.21,8.195,8.207,49.999,5.629000000E+03,5.656000000E+03,5.530000000E+02,0.9952,153.64,39.768,6.110000000E+03
359,  2023/11/09,9:02:41,97,229.66,230.14,229.86,8.205,8.187,8.198,49.998,5.622000000E+03,5.653000000E+03,5.920000000E+02,0.9945,153.63,39.771,6.110000000E+03
360,  2023/11/09,9:02:41,298,229.55,229.96,229.79,8.216,8.202,8.207,49.999,5.630000000E+03,5.658000000E+03,5.620000000E+02,0.9951,153.64,39.768,6.110000000E+03
361,  2023/11/09,9:02:41,498,229.5,230.07,229.87,8.216,8.197,8.203,50,5.629000000E+03,5.657000000E+03,5.640000000E+02,0.9951,153.64,39.833,6.120000000E+03
362,  2023/11/09,9:02:41,696,229.53,229.98,229.73,8.231,8.216,8.224,49.997,5.635000000E+03,5.668000000E+03,6.150000000E+02,0.9942,153.63,39.836,6.120000000E+03
363,  2023/11/09,9:02:41,902,229.51,230.13,229.9,8.226,8.205,8.212,49.999,5.630000000E+03,5.664000000E+03,6.160000000E+02,0.994,153.64,39.833,6.120000000E+03
364,  2023/11/09,9:02:42,99,229.63,230.1,229.73,8.21,8.194,8.207,49.999,5.627000000E+03,5.656000000E+03,5.760000000E+02,0.9949,153.63,39.771,6.110000000E+03
365,  2023/11/09,9:02:42,303,229.53,230.07,229.84,8.208,8.189,8.197,50,5.619000000E+03,5.652000000E+03,6.070000000E+02,0.9942,153.62,39.773,6.110000000E+03
366,  2023/11/09,9:02:42,499,229.47,230.1,229.74,8.216,8.194,8.206,49.999,5.629000000E+03,5.656000000E+03,5.560000000E+02,0.9952,153.62,39.839,6.120000000E+03
367,  2023/11/09,9:02:42,695,229.47,229.98,229.78,8.22,8.203,8.209,49.999,5.630000000E+03,5.659000000E+03,5.710000000E+02,0.9949,153.64,39.833,6.120000000E+03
368,  2023/11/09,9:02:42,902,229.57,230.06,229.8,8.227,8.209,8.219,50,5.628000000E+03,5.666000000E+03,6.530000000E+02,0.9933,153.64,39.833,6.120000000E+03
369,  2023/11/09,9:02:43,97,229.46,229.98,229.74,8.212,8.194,8.202,49.997,5.624000000E+03,5.653000000E+03,5.680000000E+02,0.9949,153.63,39.771,6.110000000E+03
370,  2023/11/09,9:02:43,300,229.64,230.12,229.79,8.21,8.192,8.205,50.002,5.620000000E+03,5.656000000E+03,6.330000000E+02,0.9936,153.64,39.768,6.110000000E+03
371,  2023/11/09,9:02:43,499,229.57,230.19,229.76,8.217,8.195,8.21,49.998,5.625000000E+03,5.659000000E+03,6.220000000E+02,0.994,153.64,39.768,6.110000000E+03
372,  2023/11/09,9:02:43,699,229.48,230.13,229.77,8.208,8.186,8.198,50,5.623000000E+03,5.651000000E+03,5.600000000E+02,0.995,153.62,39.773,6.110000000E+03
373,  2023/11/09,9:02:43,900,229.47,229.99,229.7,8.228,8.209,8.219,50.001,5.634000000E+03,5.664000000E+03,5.800000000E+02,0.9947,153.63,39.836,6.120000000E+03
374,  2023/11/09,9:02:44,100,229.51,230.03,229.83,8.223,8.205,8.212,49.997,5.629000000E+03,5.662000000E+03,6.110000000E+02,0.9942,153.63,39.836,6.120000000E+03
375,  2023/11/09,9:02:44,302,229.46,230.07,229.82,8.209,8.188,8.196,50.001,5.623000000E+03,5.651000000E+03,5.600000000E+02,0.995,153.63,39.771,6.110000000E+03
376,  2023/11/09,9:02:44,495,229.67,230.04,229.95,8.228,8.214,8.218,50,5.631000000E+03,5.669000000E+03,6.520000000E+02,0.9933,153.63,39.836,6.120000000E+03
377,  2023/11/09,9:02:44,700,229.55,230.05,229.91,8.218,8.199,8.205,50.001,5.622000000E+03,5.659000000E+03,6.430000000E+02,0.9935,153.64,39.768,6.110000000E+03
378,  2023/11/09,9:02:44,905,229.64,230.07,229.87,8.232,8.217,8.223,49.999,5.635000000E+03,5.671000000E+03,6.410000000E+02,0.9937,153.62,39.839,6.120000000E+03
379,  2023/11/09,9:02:45,100,229.51,230.1,229.78,8.219,8.198,8.209,50,5.631000000E+03,5.659000000E+03,5.600000000E+02,0.9951,153.64,39.768,6.110000000E+03
380,  2023/11/09,9:02:45,297,229.6,230.04,229.83,8.203,8.187,8.194,49.998,5.623000000E+03,5.650000000E+03,5.550000000E+02,0.9952,153.64,39.768,6.110000000E+03
381,  2023/11/09,9:02:45,500,229.55,230.13,229.72,8.219,8.198,8.213,49.997,5.627000000E+03,5.660000000E+03,6.100000000E+02,0.9942,153.62,39.839,6.120000000E+03
382,  2023/11/09,9:02:45,696,229.67,230.08,229.82,8.209,8.194,8.204,50,5.628000000E+03,5.656000000E+03,5.620000000E+02,0.995,153.63,39.771,6.110000000E+03
383,  2023/11/09,9:02:45,904,229.55,230.15,229.91,8.204,8.183,8.192,49.999,5.620000000E+03,5.650000000E+03,5.800000000E+02,0.9947,153.62,39.773,6.110000000E+03
384,  2023/11/09,9:02:46,103,229.49,230.02,229.84,8.21,8.19,8.197,49.999,5.618000000E+03,5.652000000E+03,6.200000000E+02,0.994,153.64,39.768,6.110000000E+03
385,  2023/11/09,9:02:46,297,229.46,229.99,229.87,8.219,8.2,8.205,50,5.630000000E+03,5.658000000E+03,5.600000000E+02,0.9951,153.64,39.833,6.120000000E+03
386,  2023/11/09,9:02:46,499,229.59,229.92,229.88,8.223,8.212,8.213,50,5.631000000E+03,5.664000000E+03,6.080000000E+02,0.9942,153.63,39.836,6.120000000E+03
387,  2023/11/09,9:02:46,698,229.58,230.01,229.9,8.23,8.214,8.218,50.001,5.631000000E+03,5.668000000E+03,6.460000000E+02,0.9935,153.64,39.833,6.120000000E+03
388,  2023/11/09,9:02:46,899,229.64,229.92,229.98,8.211,8.202,8.199,49.999,5.626000000E+03,5.657000000E+03,5.940000000E+02,0.9945,153.64,39.833,6.120000000E+03
389,  2023/11/09,9:02:47,97,229.63,230.06,229.91,8.216,8.201,8.206,50,5.629000000E+03,5.660000000E+03,5.950000000E+02,0.9945,153.64,39.768,6.110000000E+03
390,  2023/11/09,9:02:47,299,229.47,230.05,229.81,8.222,8.201,8.21,49.998,5.631000000E+03,5.660000000E+03,5.750000000E+02,0.9949,153.63,39.771,6.110000000E+03
391,  2023/11/09,9:02:47,497,229.66,230.01,229.9,8.214,8.201,8.205,50,5.625000000E+03,5.659000000E+03,6.180000000E+02,0.994,153.63,39.771,6.110000000E+03
392,  2023/11/09,9:02:47,699,229.6,230.08,229.9,8.21,8.193,8.199,49.998,5.625000000E+03,5.655000000E+03,5.780000000E+02,0.9947,153.62,39.773,6.110000000E+03
393,  2023/11/09,9:02:47,902,229.56,229.94,229.89,8.219,8.204,8.207,49.998,5.629000000E+03,5.660000000E+03,5.910000000E+02,0.9945,153.62,39.839,6.120000000E+03
394,  2023/11/09,9:02:48,100,229.56,230.05,229.82,8.21,8.192,8.201,50,5.625000000E+03,5.654000000E+03,5.680000000E+02,0.9949,153.63,39.771,6.110000000E+03
395,  2023/11/09,9:02:48,301,229.5,230.04,229.94,8.214,8.194,8.198,49.998,5.623000000E+03,5.655000000E+03,6.010000000E+02,0.9943,153.63,39.771,6.110000000E+03
396,  2023/11/09,9:02:48,495,229.55,230.1,229.81,8.22,8.201,8.211,50,5.623000000E+03,5.661000000E+03,6.540000000E+02,0.9933,153.64,39.768,6.110000000E+03
397,  2023/11/09,9:02:48,699,229.52,230.09,229.84,8.229,8.208,8.217,50.001,5.631000000E+03,5.666000000E+03,6.260000000E+02,0.9938,153.64,39.833,6.120000000E+03
398,  2023/11/09,9:02:48,905,229.48,229.99,229.79,8.229,8.21,8.218,49.999,5.632000000E+03,5.665000000E+03,6.100000000E+02,0.9942,153.62,39.839,6.120000000E+03
399,  2023/11/09,9:02:49,99,229.48,229.95,229.93,8.229,8.211,8.213,49.999,5.631000000E+03,5.665000000E+03,6.230000000E+02,0.994,153.64,39.833,6.120000000E+03
400,  2023/11/09,9:02:49,300,229.54,229.94,229.87,8.177,8.164,8.165,50.002,5.625000000E+03,5.631000000E+03,2.550000000E+02,0.9989,153.62,39.839,6.120000000E+03
401,  2023/11/09,9:02:49,497,229.54,229.93,229.74,8.218,8.204,8.211,49.998,5.627000000E+03,5.659000000E+03,5.990000000E+02,0.9943,153.64,39.833,6.120000000E+03
402,  2023/11/09,9:02:49,696,229.53,230,229.95,8.221,8.205,8.206,50.002,5.629000000E+03,5.661000000E+03,6.030000000E+02,0.9943,153.63,39.836,6.120000000E+03
403,  2023/11/09,9:02:49,904,229.64,230.12,229.81,8.209,8.191,8.202,49.997,5.623000000E+03,5.655000000E+03,5.990000000E+02,0.9943,153.63,39.771,6.110000000E+03
404,  2023/11/09,9:02:50,103,229.47,230.07,229.8,8.225,8.203,8.213,50,5.631000000E+03,5.662000000E+03,5.900000000E+02,0.9945,153.64,39.833,6.120000000E+03
405,  2023/11/09,9:02:50,301,229.56,230,229.84,8.213,8.197,8.203,50,5.622000000E+03,5.656000000E+03,6.230000000E+02,0.994,153.63,39.771,6.110000000E+03
406,  2023/11/09,9:02:50,495,229.59,230.04,229.92,8.203,8.187,8.191,50,5.617000000E+03,5.650000000E+03,6.090000000E+02,0.9942,153.62,39.773,6.110000000E+03
407,  2023/11/09,9:02:50,696,229.49,229.95,229.91,8.212,8.197,8.197,50,5.625000000E+03,5.654000000E+03,5.760000000E+02,0.9949,153.62,39.773,6.110000000E+03
408,  2023/11/09,9:02:50,905,229.53,230.03,229.93,8.215,8.198,8.201,49.999,5.620000000E+03,5.657000000E+03,6.470000000E+02,0.9935,153.62,39.773,6.110000000E+03
409,  2023/11/09,9:02:51,99,229.57,229.98,229.86,8.217,8.202,8.206,49.997,5.631000000E+03,5.659000000E+03,5.610000000E+02,0.9951,153.64,39.833,6.120000000E+03
410,  2023/11/09,9:02:51,301,229.57,229.99,229.79,8.223,8.207,8.215,50.001,5.632000000E+03,5.663000000E+03,5.890000000E+02,0.9945,153.63,39.836,6.120000000E+03
411,  2023/11/09,9:02:51,500,229.52,230.02,229.89,8.239,8.221,8.226,49.997,5.635000000E+03,5.673000000E+03,6.530000000E+02,0.9933,153.62,39.839,6.120000000E+03
412,  2023/11/09,9:02:51,700,229.61,230.04,229.95,8.221,8.206,8.209,50,5.626000000E+03,5.663000000E+03,6.430000000E+02,0.9935,153.62,39.773,6.110000000E+03
413,  2023/11/09,9:02:51,900,229.65,229.88,229.78,8.212,8.205,8.208,49.999,5.631000000E+03,5.658000000E+03,5.560000000E+02,0.9952,153.63,39.901,6.130000000E+03
414,  2023/11/09,9:02:52,99,229.58,229.96,229.92,8.23,8.216,8.217,49.999,5.631000000E+03,5.668000000E+03,6.490000000E+02,0.9935,153.63,39.836,6.120000000E+03
415,  2023/11/09,9:02:52,298,229.62,229.88,229.74,8.218,8.208,8.214,49.998,5.625000000E+03,5.661000000E+03,6.390000000E+02,0.9936,153.62,39.773,6.110000000E+03
416,  2023/11/09,9:02:52,499,229.5,230.09,229.86,8.203,8.183,8.19,50.001,5.620000000E+03,5.648000000E+03,5.570000000E+02,0.995,153.64,39.768,6.110000000E+03
417,  2023/11/09,9:02:52,697,229.63,230.01,229.9,8.199,8.185,8.189,50,5.620000000E+03,5.648000000E+03,5.640000000E+02,0.995,153.63,39.771,6.110000000E+03
418,  2023/11/09,9:02:52,899,229.56,229.96,229.86,8.222,8.207,8.211,50,5.631000000E+03,5.662000000E+03,5.930000000E+02,0.9945,153.64,39.768,6.110000000E+03
419,  2023/11/09,9:02:53,102,229.54,229.97,229.8,8.222,8.207,8.213,49.998,5.627000000E+03,5.662000000E+03,6.300000000E+02,0.9938,153.64,39.833,6.120000000E+03
420,  2023/11/09,9:02:53,298,229.62,229.88,229.95,8.231,8.222,8.219,50.003,5.637000000E+03,5.670000000E+03,6.090000000E+02,0.9942,153.63,39.836,6.120000000E+03
421,  2023/11/09,9:02:53,497,229.58,230.03,229.93,8.209,8.193,8.197,49.998,5.625000000E+03,5.654000000E+03,5.720000000E+02,0.9949,153.63,39.771,6.110000000E+03
422,  2023/11/09,9:02:53,700,229.51,229.84,229.88,8.222,8.21,8.209,50.001,5.629000000E+03,5.661000000E+03,6.030000000E+02,0.9943,153.63,39.836,6.120000000E+03
423,  2023/11/09,9:02:53,905,229.64,229.84,229.76,8.21,8.202,8.206,50,5.625000000E+03,5.656000000E+03,5.940000000E+02,0.9945,153.63,39.836,6.120000000E+03
424,  2023/11/09,9:02:54,98,229.68,229.92,229.81,8.204,8.195,8.2,50,5.625000000E+03,5.653000000E+03,5.570000000E+02,0.995,153.64,39.768,6.110000000E+03
425,  2023/11/09,9:02:54,297,229.52,230.03,229.93,8.222,8.203,8.207,50.002,5.627000000E+03,5.661000000E+03,6.210000000E+02,0.994,153.64,39.833,6.120000000E+03
426,  2023/11/09,9:02:54,501,229.5,230.01,229.86,8.214,8.194,8.201,49.997,5.623000000E+03,5.655000000E+03,6.010000000E+02,0.9943,153.64,39.768,6.110000000E+03
427,  2023/11/09,9:02:54,695,229.49,229.98,229.95,8.192,8.174,8.176,50.001,5.613000000E+03,5.640000000E+03,5.550000000E+02,0.9952,153.62,39.708,6.100000000E+03
428,  2023/11/09,9:02:54,905,229.48,229.95,229.9,8.203,8.185,8.188,49.999,5.617000000E+03,5.647000000E+03,5.840000000E+02,0.9947,153.63,39.771,6.110000000E+03
429,  2023/11/09,9:02:55,103,229.49,230.06,229.88,8.205,8.185,8.191,50,5.611000000E+03,5.649000000E+03,6.530000000E+02,0.9933,153.62,39.708,6.100000000E+03
430,  2023/11/09,9:02:55,302,229.53,229.99,229.79,8.224,8.207,8.215,49.998,5.629000000E+03,5.663000000E+03,6.170000000E+02,0.994,153.63,39.836,6.120000000E+03
431,  2023/11/09,9:02:55,499,229.62,229.91,229.82,8.224,8.213,8.217,49.999,5.632000000E+03,5.665000000E+03,6.140000000E+02,0.9942,153.64,39.833,6.120000000E+03
432,  2023/11/09,9:02:55,700,229.6,229.99,229.94,8.219,8.205,8.206,49.999,5.629000000E+03,5.661000000E+03,6.030000000E+02,0.9943,153.64,39.833,6.120000000E+03
433,  2023/11/09,9:02:55,904,229.48,229.91,229.78,8.175,8.16,8.164,49.997,5.623000000E+03,5.628000000E+03,2.410000000E+02,0.9991,153.62,39.773,6.110000000E+03
434,  2023/11/09,9:02:56,103,229.65,229.92,229.76,8.212,8.203,8.209,49.999,5.624000000E+03,5.658000000E+03,6.210000000E+02,0.994,153.63,39.771,6.110000000E+03
435,  2023/11/09,9:02:56,301,229.61,229.94,229.83,8.224,8.213,8.216,50,5.630000000E+03,5.665000000E+03,6.260000000E+02,0.9938,153.63,39.771,6.110000000E+03
436,  2023/11/09,9:02:56,496,229.52,229.89,229.95,8.216,8.203,8.2,50.001,5.627000000E+03,5.657000000E+03,5.780000000E+02,0.9947,153.63,39.836,6.120000000E+03
437,  2023/11/09,9:02:56,700,229.67,229.91,229.93,8.226,8.218,8.217,49.998,5.632000000E+03,5.668000000E+03,6.400000000E+02,0.9936,153.63,39.836,6.120000000E+03
