Function,Expression,Unit,,,,,,,,,,,,,,,
287,  2023/11/09,10:27:10,723,229.11,230.08,229.97,22.554,22.458,22.47,49.999,4.888000000E+03,1.550200000E+04,-1.471100000E+04,0.3153,153.63,38.079,5.850000000E+03
288,  2023/11/09,10:27:10,923,229.05,230.08,229.99,22.573,22.472,22.481,49.994,4.886000000E+03,1.551100000E+04,-1.472100000E+04,0.315,153.62,38.081,5.850000000E+03
289,  2023/11/09,10:27:11,124,229.04,230.03,230.08,22.558,22.461,22.456,50.002,4.884000000E+03,1.550000000E+04,-1.471000000E+04,0.3151,153.62,38.016,5.840000000E+03
290,  2023/11/09,10:27:11,322,229.11,229.99,230.02,22.561,22.475,22.472,50,4.878000000E+03,1.550700000E+04,-1.472000000E+04,0.3146,153.61,38.018,5.840000000E+03
291,  2023/11/09,10:27:11,523,229.2,230.01,229.93,22.557,22.477,22.485,50,4.882000000E+03,1.551000000E+04,-1.472200000E+04,0.3148,153.62,38.016,5.840000000E+03
292,  2023/11/09,10:27:11,719,229.03,230,229.98,22.578,22.482,22.485,50.001,4.880000000E+03,1.551300000E+04,-1.472500000E+04,0.3146,153.62,38.016,5.840000000E+03
293,  2023/11/09,10:27:11,928,229.16,230.07,230.09,22.564,22.474,22.472,50,4.880000000E+03,1.551200000E+04,-1.472400000E+04,0.3146,153.61,38.018,5.840000000E+03
294,  2023/11/09,10:27:12,123,229.21,230,230,22.554,22.477,22.477,49.999,4.885000000E+03,1.550900000E+04,-1.472000000E+04,0.315,153.62,38.016,5.840000000E+03
295,  2023/11/09,10:27:12,327,229.05,230.12,230.11,22.557,22.452,22.453,50,4.879000000E+03,1.550000000E+04,-1.471200000E+04,0.3148,153.62,38.016,5.840000000E+03
296,  2023/11/09,10:27:12,520,229.09,229.97,229.96,22.565,22.478,22.479,50,4.887000000E+03,1.550800000E+04,-1.471800000E+04,0.3151,153.62,38.016,5.840000000E+03
297,  2023/11/09,10:27:12,718,229.15,230.09,229.94,22.553,22.461,22.475,50.002,4.883000000E+03,1.550400000E+04,-1.471500000E+04,0.315,153.63,38.013,5.840000000E+03
298,  2023/11/09,10:27:12,922,229.22,230.05,230.08,22.534,22.454,22.45,50,4.880000000E+03,1.549600000E+04,-1.470800000E+04,0.3149,153.62,38.016,5.840000000E+03
299,  2023/11/09,10:27:13,124,229.16,230.07,230.1,22.55,22.462,22.458,50,4.878000000E+03,1.550300000E+04,-1.471600000E+04,0.3146,153.62,38.016,5.840000000E+03
300,  2023/11/09,10:27:13,321,229.11,229.98,229.98,22.563,22.477,22.477,50.001,4.878000000E+03,1.550800000E+04,-1.472100000E+04,0.3145,153.63,38.013,5.840000000E+03
301,  2023/11/09,10:27:13,523,229.05,230.01,230.12,22.554,22.46,22.449,49.997,4.884000000E+03,1.549800000E+04,-1.470800000E+04,0.3151,153.62,38.081,5.850000000E+03
302,  2023/11/09,10:27:13,721,229.22,230.04,230.08,22.543,22.463,22.459,49.997,4.879000000E+03,1.550200000E+04,-1.471400000E+04,0.3147,153.63,38.013,5.840000000E+03
303,  2023/11/09,10:27:13,925,229.2,230,230.03,22.56,22.481,22.478,50,4.888000000E+03,1.551200000E+04,-1.472200000E+04,0.3151,153.63,38.013,5.840000000E+03
304,  2023/11/09,10:27:14,128,229.16,229.9,229.91,22.562,22.489,22.489,49.999,4.884000000E+03,1.551100000E+04,-1.472200000E+04,0.3149,153.62,38.016,5.840000000E+03
305,  2023/11/09,10:27:14,326,229.09,230.01,230.03,22.566,22.476,22.474,49.999,4.886000000E+03,1.550900000E+04,-1.471900000E+04,0.315,153.62,38.016,5.840000000E+03
306,  2023/11/09,10:27:14,523,229.24,230.1,230.01,22.556,22.471,22.48,50.002,4.894000000E+03,1.551200000E+04,-1.472000000E+04,0.3155,153.63,38.079,5.850000000E+03
307,  2023/11/09,10:27:14,722,229.23,229.99,230,22.557,22.482,22.481,50,4.883000000E+03,1.551200000E+04,-1.472300000E+04,0.3148,153.62,38.081,5.850000000E+03
308,  2023/11/09,10:27:14,926,229.21,229.91,230.02,22.567,22.499,22.488,50,4.890000000E+03,1.551800000E+04,-1.472700000E+04,0.3151,153.62,38.081,5.850000000E+03
309,  2023/11/09,10:27:15,123,229.04,229.93,229.98,22.577,22.489,22.485,50,4.886000000E+03,1.551300000E+04,-1.472300000E+04,0.315,153.62,38.016,5.840000000E+03
310,  2023/11/09,10:27:15,321,229.14,229.94,229.99,22.557,22.479,22.473,49.999,4.884000000E+03,1.550600000E+04,-1.471700000E+04,0.315,153.62,38.016,5.840000000E+03
311,  2023/11/09,10:27:15,520,229.11,229.91,229.97,22.566,22.487,22.481,50.001,4.887000000E+03,1.551000000E+04,-1.472000000E+04,0.3151,153.62,38.016,5.840000000E+03
312,  2023/11/09,10:27:15,724,229.05,230.03,230.06,22.563,22.466,22.464,50,4.873000000E+03,1.550400000E+04,-1.471800000E+04,0.3143,153.62,37.951,5.830000000E+03
313,  2023/11/09,10:27:15,926,229.12,229.91,230.13,22.569,22.491,22.47,50.003,4.881000000E+03,1.551300000E+04,-1.472500000E+04,0.3146,153.61,38.018,5.840000000E+03
314,  2023/11/09,10:27:16,126,229.24,230.04,230.02,22.54,22.461,22.463,50.001,4.877000000E+03,1.550100000E+04,-1.471400000E+04,0.3146,153.61,38.018,5.840000000E+03
315,  2023/11/09,10:27:16,325,229.14,230.02,229.95,22.561,22.475,22.482,50,4.885000000E+03,1.550900000E+04,-1.472000000E+04,0.315,153.62,38.016,5.840000000E+03
316,  2023/11/09,10:27:16,521,229.14,229.99,229.93,22.551,22.467,22.474,50.001,4.880000000E+03,1.550200000E+04,-1.471400000E+04,0.3148,153.61,38.018,5.840000000E+03
317,  2023/11/09,10:27:16,724,229.07,229.95,229.95,22.575,22.489,22.489,50,4.882000000E+03,1.551400000E+04,-1.472600000E+04,0.3147,153.62,38.016,5.840000000E+03
318,  2023/11/09,10:27:16,923,229.23,230.06,229.94,22.542,22.46,22.473,50,4.887000000E+03,1.550200000E+04,-1.471200000E+04,0.3152,153.63,38.079,5.850000000E+03
319,  2023/11/09,10:27:17,127,229.16,230,230.1,22.569,22.488,22.477,49.999,4.886000000E+03,1.551600000E+04,-1.472700000E+04,0.3149,153.62,38.016,5.840000000E+03
320,  2023/11/09,10:27:17,322,229.13,229.93,229.98,22.551,22.472,22.467,49.998,4.887000000E+03,1.550100000E+04,-1.471100000E+04,0.3153,153.63,38.013,5.840000000E+03
321,  2023/11/09,10:27:17,523,229.11,229.87,229.98,22.568,22.494,22.483,50.001,4.879000000E+03,1.551200000E+04,-1.472500000E+04,0.3145,153.63,38.013,5.840000000E+03
322,  2023/11/09,10:27:17,724,229.22,230.02,229.97,22.555,22.476,22.481,49.999,4.883000000E+03,1.551000000E+04,-1.472100000E+04,0.3148,153.63,38.013,5.840000000E+03
323,  2023/11/09,10:27:17,924,229.08,229.88,229.93,22.554,22.475,22.471,49.996,4.885000000E+03,1.550000000E+04,-1.471000000E+04,0.3152,153.62,38.016,5.840000000E+03
324,  2023/11/09,10:27:18,122,229.1,229.93,229.93,22.568,22.486,22.487,50,4.879000000E+03,1.551100000E+04,-1.472400000E+04,0.3146,153.63,38.013,5.840000000E+03
325,  2023/11/09,10:27:18,325,229.1,229.95,229.95,22.551,22.467,22.467,50.001,4.887000000E+03,1.549900000E+04,-1.470800000E+04,0.3153,153.62,38.016,5.840000000E+03
326,  2023/11/09,10:27:18,524,229.26,230.02,229.9,22.549,22.475,22.487,49.998,4.880000000E+03,1.550900000E+04,-1.472100000E+04,0.3147,153.61,38.018,5.840000000E+03
327,  2023/11/09,10:27:18,721,229.26,229.95,230.02,22.549,22.482,22.475,49.999,4.882000000E+03,1.550900000E+04,-1.472100000E+04,0.3148,153.62,38.016,5.840000000E+03
328,  2023/11/09,10:27:18,923,229.08,229.87,229.96,22.569,22.491,22.482,49.999,4.887000000E+03,1.551000000E+04,-1.472000000E+04,0.3151,153.61,38.018,5.840000000E+03
329,  2023/11/09,10:27:19,127,229.09,229.87,229.96,22.565,22.488,22.479,50,4.885000000E+03,1.550800000E+04,-1.471800000E+04,0.315,153.62,38.081,5.850000000E+03
330,  2023/11/09,10:27:19,321,229.1,229.91,229.98,22.577,22.497,22.49,49.998,4.892000000E+03,1.551700000E+04,-1.472600000E+04,0.3153,153.61,38.083,5.850000000E+03
331,  2023/11/09,10:27:19,523,229.08,229.92,230.05,22.555,22.474,22.46,50.002,4.893000000E+03,1.550100000E+04,-1.470900000E+04,0.3157,153.62,38.081,5.850000000E+03
332,  2023/11/09,10:27:19,722,229.07,229.87,230,22.559,22.481,22.468,50,4.885000000E+03,1.550300000E+04,-1.471300000E+04,0.3151,153.61,38.018,5.840000000E+03
333,  2023/11/09,10:27:19,926,229.11,229.9,230.06,22.548,22.471,22.455,50,4.874000000E+03,1.549800000E+04,-1.471200000E+04,0.3145,153.63,38.013,5.840000000E+03
334,  2023/11/09,10:27:20,128,229.19,229.85,230.08,22.537,22.473,22.45,49.999,4.879000000E+03,1.549600000E+04,-1.470800000E+04,0.3149,153.62,38.016,5.840000000E+03
335,  2023/11/09,10:27:20,324,229.17,229.9,229.92,22.56,22.488,22.486,49.999,4.883000000E+03,1.551000000E+04,-1.472100000E+04,0.3148,153.62,38.016,5.840000000E+03
336,  2023/11/09,10:27:20,520,229.15,229.88,229.9,22.562,22.49,22.488,50.003,4.880000000E+03,1.551000000E+04,-1.472200000E+04,0.3146,153.62,38.016,5.840000000E+03
337,  2023/11/09,10:27:20,724,229.08,229.93,229.99,22.555,22.473,22.466,50.002,4.887000000E+03,1.550100000E+04,-1.471000000E+04,0.3153,153.61,38.083,5.850000000E+03
338,  2023/11/09,10:27:20,923,229.12,229.92,230.01,22.562,22.483,22.474,50,4.879000000E+03,1.550800000E+04,-1.472000000E+04,0.3146,153.62,38.016,5.840000000E+03
339,  2023/11/09,10:27:21,124,229.12,229.94,229.94,22.568,22.487,22.487,49.999,4.887000000E+03,1.551200000E+04,-1.472200000E+04,0.315,153.62,38.016,5.840000000E+03
340,  2023/11/09,10:27:21,327,229.26,229.91,230,22.558,22.494,22.486,49.999,4.887000000E+03,1.551500000E+04,-1.472500000E+04,0.315,153.62,38.016,5.840000000E+03
341,  2023/11/09,10:27:21,523,229.19,229.93,229.93,22.565,22.493,22.492,50.001,4.887000000E+03,1.551500000E+04,-1.472500000E+04,0.315,153.62,38.016,5.840000000E+03
342,  2023/11/09,10:27:21,721,229.14,230,230,22.545,22.461,22.461,50.002,4.885000000E+03,1.549800000E+04,-1.470800000E+04,0.3152,153.61,38.018,5.840000000E+03
343,  2023/11/09,10:27:21,923,229.11,229.87,230.07,22.567,22.492,22.473,49.999,4.887000000E+03,1.551100000E+04,-1.472100000E+04,0.3151,153.62,38.016,5.840000000E+03
344,  2023/11/09,10:27:22,124,229.07,229.93,230.07,22.571,22.486,22.473,49.998,4.881000000E+03,1.551100000E+04,-1.472300000E+04,0.3147,153.62,38.016,5.840000000E+03
345,  2023/11/09,10:27:22,323,229.17,229.92,229.93,22.57,22.496,22.495,49.999,4.887000000E+03,1.551700000E+04,-1.472700000E+04,0.3149,153.63,38.079,5.850000000E+03
346,  2023/11/09,10:27:22,525,229.25,230.09,229.94,22.563,22.481,22.496,49.999,4.890000000E+03,1.551800000E+04,-1.472700000E+04,0.3151,153.62,38.081,5.850000000E+03
347,  2023/11/09,10:27:22,724,229.15,230.06,229.95,22.544,22.455,22.466,49.999,4.889000000E+03,1.549800000E+04,-1.470700000E+04,0.3155,153.63,38.013,5.840000000E+03
348,  2023/11/09,10:27:22,926,229.23,230.05,230.02,22.562,22.483,22.485,50,4.886000000E+03,1.551600000E+04,-1.472700000E+04,0.3149,153.62,38.016,5.840000000E+03
349,  2023/11/09,10:27:23,127,229.24,230.12,229.9,22.54,22.453,22.475,49.999,4.884000000E+03,1.550100000E+04,-1.471100000E+04,0.3151,153.63,38.013,5.840000000E+03
350,  2023/11/09,10:27:23,325,229.25,230.05,229.97,22.542,22.463,22.471,50.003,4.877000000E+03,1.550300000E+04,-1.471600000E+04,0.3146,153.63,38.013,5.840000000E+03
351,  2023/11/09,10:27:23,524,229.24,229.92,229.9,22.534,22.467,22.469,49.998,4.884000000E+03,1.549700000E+04,-1.470700000E+04,0.3152,153.63,38.013,5.840000000E+03
352,  2023/11/09,10:27:23,721,229.08,230.04,230,22.554,22.46,22.464,50.001,4.893000000E+03,1.550000000E+04,-1.470700000E+04,0.3157,153.63,38.079,5.850000000E+03
353,  2023/11/09,10:27:23,922,229.18,230,229.86,22.547,22.467,22.48,49.999,4.885000000E+03,1.550200000E+04,-1.471200000E+04,0.3151,153.62,38.016,5.840000000E+03
354,  2023/11/09,10:27:24,123,229.1,230,229.95,22.567,22.478,22.483,49.997,4.880000000E+03,1.551000000E+04,-1.472200000E+04,0.3146,153.62,38.016,5.840000000E+03
355,  2023/11/09,10:27:24,324,229.11,230.04,229.91,22.568,22.478,22.49,50,4.882000000E+03,1.551200000E+04,-1.472400000E+04,0.3147,153.63,38.013,5.840000000E+03
356,  2023/11/09,10:27:24,525,229.14,229.94,229.92,22.554,22.476,22.477,49.999,4.883000000E+03,1.550400000E+04,-1.471500000E+04,0.315,153.62,38.016,5.840000000E+03
357,  2023/11/09,10:27:24,718,229.07,230.04,230,22.555,22.46,22.464,49.999,4.879000000E+03,1.550000000E+04,-1.471200000E+04,0.3148,153.61,38.018,5.840000000E+03
358,  2023/11/09,10:27:24,925,229.09,230.13,229.95,22.565,22.463,22.48,49.999,4.890000000E+03,1.550800000E+04,-1.471700000E+04,0.3153,153.63,38.013,5.840000000E+03
359,  2023/11/09,10:27:25,122,229.22,230.13,229.88,22.542,22.452,22.477,50,4.888000000E+03,1.550100000E+04,-1.471000000E+04,0.3153,153.62,38.016,5.840000000E+03
360,  2023/11/09,10:27:25,322,229.23,229.97,229.94,22.549,22.477,22.48,49.995,4.886000000E+03,1.550700000E+04,-1.471700000E+04,0.3151,153.63,38.013,5.840000000E+03
361,  2023/11/09,10:27:25,522,229.11,230.07,230.03,22.563,22.469,22.472,49.999,4.888000000E+03,1.550800000E+04,-1.471700000E+04,0.3152,153.63,38.013,5.840000000E+03
362,  2023/11/09,10:27:25,724,229.26,230.1,230.03,22.545,22.462,22.47,50.002,4.884000000E+03,1.550600000E+04,-1.471700000E+04,0.315,153.62,38.016,5.840000000E+03
363,  2023/11/09,10:27:25,926,229.19,230.09,229.99,22.568,22.48,22.489,49.997,4.887000000E+03,1.551700000E+04,-1.472700000E+04,0.3149,153.63,38.013,5.840000000E+03
364,  2023/11/09,10:27:26,126,229.08,230.08,230.03,22.573,22.474,22.48,50,4.889000000E+03,1.551300000E+04,-1.472200000E+04,0.3152,153.63,38.013,5.840000000E+03
365,  2023/11/09,10:27:26,325,229.08,230.04,229.88,22.574,22.48,22.496,49.997,4.881000000E+03,1.551400000E+04,-1.472600000E+04,0.3146,153.62,38.016,5.840000000E+03
366,  2023/11/09,10:27:26,524,229.22,230.09,229.99,22.54,22.455,22.465,49.999,4.885000000E+03,1.550000000E+04,-1.471000000E+04,0.3152,153.62,38.016,5.840000000E+03
367,  2023/11/09,10:27:26,724,229.2,230.05,230.03,22.544,22.46,22.462,50,4.883000000E+03,1.550100000E+04,-1.471200000E+04,0.315,153.63,38.013,5.840000000E+03
368,  2023/11/09,10:27:26,928,229.11,229.97,229.86,22.571,22.487,22.498,49.999,4.881000000E+03,1.551400000E+04,-1.472600000E+04,0.3146,153.61,38.018,5.840000000E+03
369,  2023/11/09,10:27:27,123,229.18,230.06,229.88,22.556,22.469,22.487,50.001,4.879000000E+03,1.550800000E+04,-1.472000000E+04,0.3146,153.62,38.016,5.840000000E+03
370,  2023/11/09,10:27:27,327,229.24,229.95,230.02,22.541,22.471,22.465,49.998,4.881000000E+03,1.550200000E+04,-1.471400000E+04,0.3149,153.62,38.016,5.840000000E+03
371,  2023/11/09,10:27:27,522,229.12,230.05,229.97,22.549,22.457,22.465,50,4.876000000E+03,1.549900000E+04,-1.471200000E+04,0.3146,153.62,38.016,5.840000000E+03
372,  2023/11/09,10:27:27,723,229.25,230.11,229.92,22.55,22.466,22.485,50,4.881000000E+03,1.550900000E+04,-1.472100000E+04,0.3147,153.62,38.016,5.840000000E+03
373,  2023/11/09,10:27:27,926,229.12,229.99,230.02,22.563,22.478,22.475,49.999,4.876000000E+03,1.550900000E+04,-1.472300000E+04,0.3144,153.63,38.013,5.840000000E+03
374,  2023/11/09,10:27:28,127,229.14,229.97,229.92,22.552,22.471,22.476,50,4.880000000E+03,1.550300000E+04,-1.471500000E+04,0.3148,153.61,38.018,5.840000000E+03
375,  2023/11/09,10:27:28,324,229.18,230.12,229.88,22.562,22.469,22.493,49.999,4.876000000E+03,1.551200000E+04,-1.472600000E+04,0.3143,153.63,38.013,5.840000000E+03
376,  2023/11/09,10:27:28,526,229.18,229.95,229.88,22.556,22.48,22.487,49.997,4.871000000E+03,1.550800000E+04,-1.472300000E+04,0.3141,153.62,37.951,5.830000000E+03
377,  2023/11/09,10:27:28,724,229.08,229.94,229.81,22.542,22.458,22.471,50,4.869000000E+03,1.549200000E+04,-1.470700000E+04,0.3143,153.63,37.948,5.830000000E+03
378,  2023/11/09,10:27:28,927,229.25,229.97,229.81,22.54,22.47,22.485,49.999,4.880000000E+03,1.550200000E+04,-1.471400000E+04,0.3148,153.62,38.016,5.840000000E+03
379,  2023/11/09,10:27:29,125,229.21,229.99,229.94,22.547,22.471,22.475,50,4.881000000E+03,1.550400000E+04,-1.471600000E+04,0.3148,153.63,38.013,5.840000000E+03
380,  2023/11/09,10:27:29,326,229.24,229.96,229.82,22.547,22.476,22.49,50,4.878000000E+03,1.550600000E+04,-1.471900000E+04,0.3146,153.61,38.018,5.840000000E+03
381,  2023/11/09,10:27:29,525,229.03,229.97,229.9,22.569,22.477,22.484,50,4.874000000E+03,1.550700000E+04,-1.472100000E+04,0.3143,153.62,38.016,5.840000000E+03
382,  2023/11/09,10:27:29,719,229.2,230.03,229.88,22.536,22.455,22.47,49.998,4.881000000E+03,1.549600000E+04,-1.470700000E+04,0.315,153.61,38.018,5.840000000E+03
383,  2023/11/09,10:27:29,923,229.15,230,229.95,22.57,22.487,22.492,50.001,4.885000000E+03,1.551600000E+04,-1.472700000E+04,0.3148,153.61,38.018,5.840000000E+03
384,  2023/11/09,10:27:30,125,229.07,229.98,229.96,22.575,22.486,22.488,49.998,4.882000000E+03,1.551400000E+04,-1.472600000E+04,0.3147,153.63,38.013,5.840000000E+03
385,  2023/11/09,10:27:30,323,229.07,229.97,229.96,22.567,22.478,22.479,50,4.880000000E+03,1.550800000E+04,-1.472000000E+04,0.3147,153.61,38.018,5.840000000E+03
386,  2023/11/09,10:27:30,520,229.21,230.09,229.94,22.541,22.455,22.47,49.997,4.880000000E+03,1.550000000E+04,-1.471200000E+04,0.3148,153.62,38.016,5.840000000E+03
387,  2023/11/09,10:27:30,719,229.18,230,229.84,22.551,22.471,22.487,49.998,4.882000000E+03,1.550500000E+04,-1.471600000E+04,0.3149,153.62,38.016,5.840000000E+03
388,  2023/11/09,10:27:30,924,229.24,230.13,229.84,22.537,22.449,22.478,50,4.877000000E+03,1.549900000E+04,-1.471200000E+04,0.3147,153.62,38.016,5.840000000E+03
389,  2023/11/09,10:27:31,125,229.11,230.04,229.82,22.57,22.479,22.5,50,4.883000000E+03,1.551300000E+04,-1.472400000E+04,0.3148,153.62,38.016,5.840000000E+03
390,  2023/11/09,10:27:31,321,229.16,230.07,229.96,22.548,22.458,22.469,50,4.884000000E+03,1.550100000E+04,-1.471100000E+04,0.3151,153.62,38.016,5.840000000E+03
391,  2023/11/09,10:27:31,522,229.12,230.09,230,22.547,22.452,22.461,49.999,4.882000000E+03,1.549800000E+04,-1.470900000E+04,0.315,153.61,38.018,5.840000000E+03
392,  2023/11/09,10:27:31,719,229.08,230.18,229.97,22.566,22.458,22.478,49.999,4.878000000E+03,1.550800000E+04,-1.472100000E+04,0.3145,153.62,38.016,5.840000000E+03
393,  2023/11/09,10:27:31,927,229.2,230.09,229.94,22.563,22.475,22.49,49.997,4.886000000E+03,1.551400000E+04,-1.472400000E+04,0.3149,153.63,38.013,5.840000000E+03
394,  2023/11/09,10:27:32,122,229.13,230.18,229.92,22.559,22.456,22.482,50,4.885000000E+03,1.550700000E+04,-1.471700000E+04,0.315,153.61,38.018,5.840000000E+03
395,  2023/11/09,10:27:32,322,229.14,230,229.94,22.548,22.463,22.47,50.002,4.882000000E+03,1.550000000E+04,-1.471100000E+04,0.315,153.62,38.016,5.840000000E+03
396,  2023/11/09,10:27:32,526,229.22,229.95,230,22.55,22.479,22.474,49.998,4.882000000E+03,1.550700000E+04,-1.471800000E+04,0.3148,153.62,37.951,5.830000000E+03
397,  2023/11/09,10:27:32,718,229.1,230.13,230,22.568,22.467,22.48,49.996,4.875000000E+03,1.551100000E+04,-1.472500000E+04,0.3143,153.61,38.018,5.840000000E+03
398,  2023/11/09,10:27:32,925,229.08,229.96,229.95,22.573,22.487,22.487,49.999,4.888000000E+03,1.551300000E+04,-1.472300000E+04,0.3151,153.62,38.016,5.840000000E+03
399,  2023/11/09,10:27:33,126,229.15,230.01,229.94,22.551,22.468,22.474,50.004,4.884000000E+03,1.550300000E+04,-1.471400000E+04,0.315,153.62,38.016,5.840000000E+03
400,  2023/11/09,10:27:33,324,229.13,230.14,230.01,22.562,22.463,22.476,49.998,4.885000000E+03,1.550900000E+04,-1.472000000E+04,0.315,153.63,38.013,5.840000000E+03
401,  2023/11/09,10:27:33,522,229.15,230.21,229.9,22.567,22.464,22.494,50.002,4.883000000E+03,1.551400000E+04,-1.472600000E+04,0.3147,153.63,38.013,5.840000000E+03
402,  2023/11/09,10:27:33,720,229.17,230.03,230.04,22.552,22.469,22.467,49.999,4.883000000E+03,1.550500000E+04,-1.471600000E+04,0.3149,153.62,38.016,5.840000000E+03
403,  2023/11/09,10:27:33,923,229.07,229.98,230.01,22.558,22.468,22.466,50.001,4.886000000E+03,1.550200000E+04,-1.471200000E+04,0.3152,153.61,38.018,5.840000000E+03
404,  2023/11/09,10:27:34,128,229.14,230.11,229.88,22.547,22.451,22.474,50.001,4.882000000E+03,1.549900000E+04,-1.471000000E+04,0.315,153.63,38.013,5.840000000E+03
405,  2023/11/09,10:27:34,325,229.06,230.03,229.96,22.565,22.47,22.476,50,4.877000000E+03,1.550600000E+04,-1.471900000E+04,0.3145,153.62,38.016,5.840000000E+03
406,  2023/11/09,10:27:34,524,229.13,229.96,229.89,22.564,22.482,22.489,50.001,4.882000000E+03,1.551000000E+04,-1.472200000E+04,0.3148,153.63,38.013,5.840000000E+03
407,  2023/11/09,10:27:34,723,229.07,230.12,229.94,22.567,22.463,22.481,49.999,4.884000000E+03,1.550800000E+04,-1.471900000E+04,0.3149,153.63,38.079,5.850000000E+03
408,  2023/11/09,10:27:34,922,229.05,230.11,229.9,22.574,22.471,22.491,49.997,4.882000000E+03,1.551200000E+04,-1.472400000E+04,0.3147,153.61,38.018,5.840000000E+03
409,  2023/11/09,10:27:35,127,229.15,230.02,230.05,22.551,22.467,22.463,49.997,4.884000000E+03,1.550300000E+04,-1.471400000E+04,0.315,153.62,38.016,5.840000000E+03
410,  2023/11/09,10:27:35,322,229.05,230.15,229.91,22.555,22.448,22.471,50,4.881000000E+03,1.549900000E+04,-1.471000000E+04,0.3149,153.63,38.013,5.840000000E+03
411,  2023/11/09,10:27:35,525,229.12,230.01,229.93,22.547,22.46,22.468,49.999,4.885000000E+03,1.549800000E+04,-1.470800000E+04,0.3152,153.61,38.018,5.840000000E+03
412,  2023/11/09,10:27:35,720,229.15,230.09,230.02,22.54,22.447,22.455,50.003,4.880000000E+03,1.549500000E+04,-1.470700000E+04,0.3149,153.61,38.018,5.840000000E+03
413,  2023/11/09,10:27:35,924,229.19,230.1,230,22.54,22.451,22.461,49.998,4.872000000E+03,1.549800000E+04,-1.471200000E+04,0.3144,153.62,37.951,5.830000000E+03
414,  2023/11/09,10:27:36,124,229.13,229.97,229.94,22.569,22.487,22.49,50.001,4.884000000E+03,1.551400000E+04,-1.472500000E+04,0.3148,153.62,38.016,5.840000000E+03
415,  2023/11/09,10:27:36,324,229.02,230.06,230.11,22.56,22.458,22.453,50.002,4.881000000E+03,1.550000000E+04,-1.471100000E+04,0.3149,153.62,38.016,5.840000000E+03
416,  2023/11/09,10:27:36,523,229.13,230,230.04,22.561,22.476,22.471,49.999,4.883000000E+03,1.550800000E+04,-1.471900000E+04,0.3149,153.62,38.016,5.840000000E+03
417,  2023/11/09,10:27:36,719,229.14,230.03,229.93,22.551,22.463,22.474,50.001,4.880000000E+03,1.550200000E+04,-1.471400000E+04,0.3148,153.62,38.016,5.840000000E+03
418,  2023/11/09,10:27:36,924,229.07,229.99,229.92,22.561,22.471,22.477,49.998,4.880000000E+03,1.550400000E+04,-1.471600000E+04,0.3148,153.63,38.013,5.840000000E+03
419,  2023/11/09,10:27:37,128,229.18,230.04,229.88,22.547,22.463,22.478,49.998,4.870000000E+03,1.550200000E+04,-1.471700000E+04,0.3142,153.63,37.948,5.830000000E+03
420,  2023/11/09,10:27:37,323,229.07,230.07,229.86,22.554,22.455,22.476,49.995,4.873000000E+03,1.549900000E+04,-1.471300000E+04,0.3144,153.62,38.016,5.840000000E+03
421,  2023/11/09,10:27:37,520,229.17,230.01,229.99,22.564,22.481,22.484,50,4.880000000E+03,1.551300000E+04,-1.472500000E+04,0.3146,153.61,38.018,5.840000000E+03
422,  2023/11/09,10:27:37,723,229.11,229.98,230.05,22.56,22.474,22.468,49.999,4.878000000E+03,1.550600000E+04,-1.471900000E+04,0.3146,153.62,38.016,5.840000000E+03
423,  2023/11/09,10:27:37,924,229.07,230.01,229.92,22.549,22.457,22.466,50.002,4.878000000E+03,1.549600000E+04,-1.470800000E+04,0.3148,153.63,38.013,5.840000000E+03
424,  2023/11/09,10:27:38,124,229.21,229.99,229.94,22.54,22.463,22.468,49.999,4.881000000E+03,1.549900000E+04,-1.471000000E+04,0.3149,153.63,38.013,5.840000000E+03
425,  2023/11/09,10:27:38,325,229.16,230.13,229.96,22.54,22.445,22.462,49.999,4.875000000E+03,1.549600000E+04,-1.470900000E+04,0.3146,153.63,38.013,5.840000000E+03
426,  2023/11/09,10:27:38,526,229.04,230.13,230.08,22.57,22.462,22.468,50,4.880000000E+03,1.550800000E+04,-1.472000000E+04,0.3147,153.62,38.016,5.840000000E+03
427,  2023/11/09,10:27:38,724,229.13,230.13,230,22.542,22.443,22.457,50,4.877000000E+03,1.549500000E+04,-1.470800000E+04,0.3147,153.62,38.016,5.840000000E+03
428,  2023/11/09,10:27:38,923,229.1,229.98,230.06,22.551,22.464,22.456,49.999,4.878000000E+03,1.549900000E+04,-1.471100000E+04,0.3147,153.63,38.013,5.840000000E+03
429,  2023/11/09,10:27:39,126,229.09,230.08,230.13,22.557,22.461,22.455,50.001,4.873000000E+03,1.550300000E+04,-1.471700000E+04,0.3143,153.62,37.951,5.830000000E+03
430,  2023/11/09,10:27:39,325,229.16,230.02,229.9,22.549,22.465,22.476,49.998,4.881000000E+03,1.550200000E+04,-1.471400000E+04,0.3149,153.62,38.016,5.840000000E+03
431,  2023/11/09,10:27:39,520,229.06,230.12,230.07,22.566,22.462,22.467,49.998,4.880000000E+03,1.550700000E+04,-1.471900000E+04,0.3147,153.63,38.013,5.840000000E+03
432,  2023/11/09,10:27:39,718,229.18,230.06,230.06,22.557,22.471,22.471,49.999,4.883000000E+03,1.550900000E+04,-1.472000000E+04,0.3148,153.61,38.018,5.840000000E+03
433,  2023/11/09,10:27:39,926,229.23,229.95,229.99,22.56,22.489,22.485,50.002,4.886000000E+03,1.551400000E+04,-1.472500000E+04,0.3149,153.62,38.016,5.840000000E+03
