Function,Expression,Unit,,,,,,,,,,,,,,,
289,  2023/11/09,13:18:37,113,229.65,230.09,229.9,22.174,22.132,22.15,49.996,4.162000000E+03,1.527700000E+04,1.469900000E+04,0.2724,153.62,30.204,4.640000000E+03
290,  2023/11/09,13:18:37,313,229.65,230.02,230.01,22.182,22.145,22.147,49.999,4.162000000E+03,1.528200000E+04,1.470400000E+04,0.2723,153.61,30.206,4.640000000E+03
291,  2023/11/09,13:18:37,514,229.57,230.11,229.86,22.165,22.112,22.137,50.005,4.161000000E+03,1.526500000E+04,1.468700000E+04,0.2726,153.63,30.202,4.640000000E+03
292,  2023/11/09,13:18:37,708,229.66,229.99,230.01,22.16,22.128,22.127,49.999,4.169000000E+03,1.526800000E+04,1.468800000E+04,0.2731,153.62,30.204,4.640000000E+03
293,  2023/11/09,13:18:37,913,229.48,230.11,229.78,22.192,22.132,22.163,49.998,4.166000000E+03,1.527800000E+04,1.469900000E+04,0.2727,153.61,30.206,4.640000000E+03
294,  2023/11/09,13:18:38,115,229.52,230.09,229.91,22.172,22.118,22.135,50.001,4.173000000E+03,1.526700000E+04,1.468600000E+04,0.2733,153.62,30.204,4.640000000E+03
295,  2023/11/09,13:18:38,314,229.55,230.05,229.88,22.188,22.141,22.156,49.997,4.166000000E+03,1.528000000E+04,1.470100000E+04,0.2726,153.63,30.202,4.640000000E+03
296,  2023/11/09,13:18:38,511,229.5,230.07,229.81,22.17,22.115,22.14,50.002,4.167000000E+03,1.526400000E+04,1.468400000E+04,0.273,153.62,30.204,4.640000000E+03
297,  2023/11/09,13:18:38,712,229.48,229.99,229.79,22.186,22.138,22.156,49.999,4.170000000E+03,1.527400000E+04,1.469400000E+04,0.273,153.61,30.206,4.640000000E+03
298,  2023/11/09,13:18:38,911,229.55,230.07,229.99,22.18,22.129,22.137,49.996,4.168000000E+03,1.527400000E+04,1.469400000E+04,0.2729,153.63,30.202,4.640000000E+03
299,  2023/11/09,13:18:39,116,229.45,229.93,230.02,22.175,22.128,22.12,50.001,4.163000000E+03,1.526400000E+04,1.468500000E+04,0.2727,153.61,30.206,4.640000000E+03
300,  2023/11/09,13:18:39,308,229.49,230.08,229.87,22.175,22.118,22.139,50,4.170000000E+03,1.526700000E+04,1.468600000E+04,0.2731,153.62,30.204,4.640000000E+03
301,  2023/11/09,13:18:39,510,229.48,230.05,229.97,22.191,22.136,22.143,49.997,4.164000000E+03,1.527700000E+04,1.469900000E+04,0.2726,153.63,30.202,4.640000000E+03
302,  2023/11/09,13:18:39,710,229.66,229.96,229.79,22.173,22.145,22.161,50,4.164000000E+03,1.527700000E+04,1.469900000E+04,0.2726,153.62,30.204,4.640000000E+03
303,  2023/11/09,13:18:39,913,229.5,230.16,229.96,22.176,22.112,22.131,50.001,4.174000000E+03,1.526800000E+04,1.468600000E+04,0.2734,153.63,30.202,4.640000000E+03
304,  2023/11/09,13:18:40,116,229.58,230.16,229.86,22.177,22.12,22.15,49.998,4.157000000E+03,1.527400000E+04,1.469700000E+04,0.2722,153.62,30.139,4.630000000E+03
305,  2023/11/09,13:18:40,312,229.44,230.07,229.79,22.182,22.12,22.148,50.001,4.167000000E+03,1.526800000E+04,1.468800000E+04,0.2729,153.62,30.204,4.640000000E+03
306,  2023/11/09,13:18:40,513,229.57,230.02,229.82,22.188,22.144,22.164,49.998,4.163000000E+03,1.528100000E+04,1.470300000E+04,0.2724,153.63,30.202,4.640000000E+03
307,  2023/11/09,13:18:40,712,229.45,230.06,229.81,22.201,22.142,22.166,50,4.173000000E+03,1.528200000E+04,1.470100000E+04,0.2731,153.62,30.204,4.640000000E+03
308,  2023/11/09,13:18:40,910,229.45,230.19,229.8,22.183,22.112,22.15,50.002,4.165000000E+03,1.527000000E+04,1.469100000E+04,0.2728,153.62,30.204,4.640000000E+03
309,  2023/11/09,13:18:41,111,229.63,230.02,229.84,22.157,22.12,22.137,49.997,4.169000000E+03,1.526400000E+04,1.468400000E+04,0.2731,153.61,30.206,4.640000000E+03
310,  2023/11/09,13:18:41,309,229.6,230.15,229.9,22.184,22.13,22.155,49.999,4.167000000E+03,1.528000000E+04,1.470100000E+04,0.2727,153.61,30.206,4.640000000E+03
311,  2023/11/09,13:18:41,512,229.5,230.06,229.93,22.196,22.142,22.155,50,4.167000000E+03,1.528200000E+04,1.470300000E+04,0.2727,153.62,30.204,4.640000000E+03
312,  2023/11/09,13:18:41,710,229.65,230.09,229.83,22.173,22.13,22.156,50.002,4.167000000E+03,1.527600000E+04,1.469700000E+04,0.2728,153.62,30.204,4.640000000E+03
313,  2023/11/09,13:18:41,911,229.62,230.18,229.84,22.157,22.103,22.136,49.998,4.161000000E+03,1.526300000E+04,1.468500000E+04,0.2726,153.62,30.204,4.640000000E+03
314,  2023/11/09,13:18:42,115,229.64,230.07,229.85,22.158,22.116,22.138,49.998,4.170000000E+03,1.526500000E+04,1.468400000E+04,0.2732,153.63,30.202,4.640000000E+03
315,  2023/11/09,13:18:42,309,229.6,229.99,229.93,22.165,22.127,22.133,50.002,4.169000000E+03,1.526700000E+04,1.468700000E+04,0.2731,153.61,30.206,4.640000000E+03
316,  2023/11/09,13:18:42,509,229.48,230.06,229.95,22.181,22.124,22.135,49.997,4.165000000E+03,1.527000000E+04,1.469100000E+04,0.2728,153.62,30.204,4.640000000E+03
317,  2023/11/09,13:18:42,713,229.45,230.17,229.86,22.199,22.13,22.16,49.997,4.162000000E+03,1.528100000E+04,1.470300000E+04,0.2724,153.63,30.202,4.640000000E+03
318,  2023/11/09,13:18:42,914,229.62,230.14,229.9,22.163,22.112,22.136,50.002,4.169000000E+03,1.526700000E+04,1.468700000E+04,0.2731,153.61,30.206,4.640000000E+03
319,  2023/11/09,13:18:43,116,229.54,230.06,229.82,22.175,22.124,22.148,49.997,4.174000000E+03,1.527000000E+04,1.468800000E+04,0.2733,153.63,30.202,4.640000000E+03
320,  2023/11/09,13:18:43,308,229.51,229.95,229.93,22.179,22.136,22.139,50,4.161000000E+03,1.527100000E+04,1.469300000E+04,0.2725,153.62,30.204,4.640000000E+03
321,  2023/11/09,13:18:43,513,229.5,230,229.84,22.176,22.127,22.143,49.995,4.170000000E+03,1.526800000E+04,1.468700000E+04,0.2731,153.62,30.204,4.640000000E+03
322,  2023/11/09,13:18:43,712,229.61,230.08,229.96,22.184,22.139,22.15,49.999,4.168000000E+03,1.528100000E+04,1.470200000E+04,0.2728,153.63,30.202,4.640000000E+03
323,  2023/11/09,13:18:43,912,229.5,230.01,229.89,22.171,22.122,22.134,50.004,4.166000000E+03,1.526500000E+04,1.468600000E+04,0.2729,153.62,30.139,4.630000000E+03
324,  2023/11/09,13:18:44,113,229.57,230.15,229.8,22.189,22.134,22.167,49.999,4.175000000E+03,1.528200000E+04,1.470100000E+04,0.2732,153.61,30.271,4.650000000E+03
325,  2023/11/09,13:18:44,309,229.58,230.11,229.72,22.158,22.107,22.144,49.996,4.157000000E+03,1.526100000E+04,1.468400000E+04,0.2724,153.63,30.202,4.640000000E+03
326,  2023/11/09,13:18:44,513,229.45,230.06,229.77,22.198,22.139,22.167,50.001,4.172000000E+03,1.528000000E+04,1.469900000E+04,0.273,153.62,30.204,4.640000000E+03
327,  2023/11/09,13:18:44,709,229.66,230.08,229.91,22.173,22.133,22.149,49.999,4.176000000E+03,1.527700000E+04,1.469500000E+04,0.2734,153.62,30.204,4.640000000E+03
328,  2023/11/09,13:18:44,916,229.45,230.11,229.81,22.181,22.116,22.146,50,4.168000000E+03,1.526800000E+04,1.468800000E+04,0.273,153.63,30.202,4.640000000E+03
329,  2023/11/09,13:18:45,111,229.52,230.19,229.96,22.187,22.123,22.144,49.999,4.171000000E+03,1.527700000E+04,1.469700000E+04,0.273,153.62,30.204,4.640000000E+03
330,  2023/11/09,13:18:45,313,229.58,229.97,229.91,22.159,22.123,22.127,50,4.158000000E+03,1.526200000E+04,1.468500000E+04,0.2724,153.63,30.202,4.640000000E+03
331,  2023/11/09,13:18:45,509,229.45,230.03,229.94,22.179,22.123,22.132,49.999,4.171000000E+03,1.526700000E+04,1.468600000E+04,0.2732,153.62,30.204,4.640000000E+03
332,  2023/11/09,13:18:45,709,229.49,229.98,229.93,22.188,22.141,22.146,49.997,4.166000000E+03,1.527600000E+04,1.469700000E+04,0.2727,153.63,30.202,4.640000000E+03
333,  2023/11/09,13:18:45,913,229.63,229.97,229.92,22.162,22.128,22.134,49.999,4.169000000E+03,1.526700000E+04,1.468700000E+04,0.2731,153.62,30.204,4.640000000E+03
334,  2023/11/09,13:18:46,112,229.47,229.99,229.92,22.189,22.139,22.145,50.004,4.171000000E+03,1.527500000E+04,1.469500000E+04,0.2731,153.63,30.202,4.640000000E+03
335,  2023/11/09,13:18:46,309,229.52,229.99,229.75,22.19,22.144,22.168,49.997,4.168000000E+03,1.527900000E+04,1.469900000E+04,0.2728,153.63,30.202,4.640000000E+03
336,  2023/11/09,13:18:46,512,229.63,230.08,229.89,22.157,22.115,22.132,50,4.161000000E+03,1.526400000E+04,1.468600000E+04,0.2726,153.63,30.137,4.630000000E+03
337,  2023/11/09,13:18:46,708,229.56,230.05,229.83,22.177,22.13,22.151,49.999,4.166000000E+03,1.527300000E+04,1.469400000E+04,0.2728,153.62,30.204,4.640000000E+03
338,  2023/11/09,13:18:46,915,229.64,230.14,229.85,22.161,22.112,22.141,50.002,4.163000000E+03,1.526700000E+04,1.468800000E+04,0.2727,153.62,30.204,4.640000000E+03
339,  2023/11/09,13:18:47,116,229.64,230.06,229.9,22.168,22.128,22.143,49.999,4.163000000E+03,1.527200000E+04,1.469400000E+04,0.2726,153.62,30.139,4.630000000E+03
340,  2023/11/09,13:18:47,309,229.66,229.97,229.95,22.181,22.15,22.153,49.999,4.167000000E+03,1.528200000E+04,1.470300000E+04,0.2727,153.62,30.204,4.640000000E+03
341,  2023/11/09,13:18:47,514,229.6,230,229.83,22.184,22.145,22.161,50.003,4.162000000E+03,1.528000000E+04,1.470200000E+04,0.2724,153.61,30.206,4.640000000E+03
342,  2023/11/09,13:18:47,710,229.65,229.98,229.84,22.163,22.131,22.144,49.999,4.172000000E+03,1.526900000E+04,1.468800000E+04,0.2732,153.62,30.204,4.640000000E+03
343,  2023/11/09,13:18:47,916,229.64,230.02,229.93,22.183,22.145,22.155,49.998,4.169000000E+03,1.528200000E+04,1.470200000E+04,0.2728,153.62,30.269,4.650000000E+03
344,  2023/11/09,13:18:48,110,229.61,230,229.81,22.177,22.139,22.157,50.002,4.165000000E+03,1.527600000E+04,1.469700000E+04,0.2726,153.61,30.206,4.640000000E+03
345,  2023/11/09,13:18:48,310,229.5,229.98,229.9,22.17,22.124,22.131,49.997,4.165000000E+03,1.526400000E+04,1.468500000E+04,0.2729,153.62,30.204,4.640000000E+03
346,  2023/11/09,13:18:48,510,229.51,230.06,229.82,22.185,22.132,22.155,50,4.161000000E+03,1.527500000E+04,1.469700000E+04,0.2724,153.63,30.202,4.640000000E+03
347,  2023/11/09,13:18:48,709,229.5,230.01,229.75,22.198,22.148,22.173,49.999,4.167000000E+03,1.528300000E+04,1.470400000E+04,0.2727,153.62,30.204,4.640000000E+03
348,  2023/11/09,13:18:48,912,229.61,230.06,229.71,22.184,22.141,22.174,50.001,4.166000000E+03,1.528100000E+04,1.470200000E+04,0.2726,153.63,30.202,4.640000000E+03
349,  2023/11/09,13:18:49,115,229.67,230.04,229.79,22.164,22.128,22.152,50,4.161000000E+03,1.527100000E+04,1.469300000E+04,0.2725,153.63,30.202,4.640000000E+03
350,  2023/11/09,13:18:49,308,229.52,230.12,229.82,22.19,22.132,22.161,50.002,4.171000000E+03,1.527900000E+04,1.469900000E+04,0.273,153.62,30.269,4.650000000E+03
351,  2023/11/09,13:18:49,514,229.56,229.99,229.88,22.177,22.136,22.146,49.998,4.172000000E+03,1.527300000E+04,1.469200000E+04,0.2732,153.63,30.202,4.640000000E+03
352,  2023/11/09,13:18:49,711,229.56,229.95,229.9,22.176,22.138,22.143,49.998,4.162000000E+03,1.527200000E+04,1.469400000E+04,0.2725,153.61,30.206,4.640000000E+03
353,  2023/11/09,13:18:49,911,229.46,230.07,229.85,22.19,22.131,22.152,50.003,4.171000000E+03,1.527500000E+04,1.469500000E+04,0.2731,153.61,30.206,4.640000000E+03
354,  2023/11/09,13:18:50,116,229.6,230.05,229.86,22.182,22.139,22.157,49.998,4.161000000E+03,1.527900000E+04,1.470200000E+04,0.2723,153.61,30.206,4.640000000E+03
355,  2023/11/09,13:18:50,310,229.66,230.03,229.81,22.149,22.113,22.134,49.997,4.153000000E+03,1.526000000E+04,1.468400000E+04,0.2721,153.63,30.137,4.630000000E+03
356,  2023/11/09,13:18:50,513,229.54,230.12,229.8,22.182,22.126,22.157,50.003,4.164000000E+03,1.527500000E+04,1.469700000E+04,0.2726,153.61,30.206,4.640000000E+03
357,  2023/11/09,13:18:50,709,229.56,230.01,229.79,22.182,22.138,22.159,49.996,4.160000000E+03,1.527600000E+04,1.469900000E+04,0.2723,153.63,30.202,4.640000000E+03
358,  2023/11/09,13:18:50,912,229.69,230.05,229.78,22.178,22.143,22.169,50.002,4.165000000E+03,1.528200000E+04,1.470300000E+04,0.2725,153.61,30.206,4.640000000E+03
359,  2023/11/09,13:18:51,113,229.48,230.04,229.84,22.197,22.142,22.162,49.999,4.163000000E+03,1.528100000E+04,1.470300000E+04,0.2724,153.62,30.204,4.640000000E+03
360,  2023/11/09,13:18:51,311,229.5,229.98,229.73,22.186,22.139,22.164,49.996,4.166000000E+03,1.527500000E+04,1.469600000E+04,0.2727,153.62,30.204,4.640000000E+03
361,  2023/11/09,13:18:51,514,229.62,229.97,229.97,22.163,22.129,22.129,50,4.168000000E+03,1.526700000E+04,1.468700000E+04,0.273,153.61,30.206,4.640000000E+03
362,  2023/11/09,13:18:51,709,229.59,230.03,229.8,22.161,22.119,22.141,50.002,4.167000000E+03,1.526400000E+04,1.468400000E+04,0.273,153.63,30.202,4.640000000E+03
363,  2023/11/09,13:18:51,916,229.61,229.92,229.77,22.178,22.148,22.163,49.997,4.162000000E+03,1.527700000E+04,1.469900000E+04,0.2724,153.63,30.202,4.640000000E+03
364,  2023/11/09,13:18:52,110,229.64,229.93,229.89,22.159,22.132,22.135,49.997,4.163000000E+03,1.526600000E+04,1.468700000E+04,0.2727,153.62,30.204,4.640000000E+03
365,  2023/11/09,13:18:52,309,229.66,230.06,229.86,22.17,22.133,22.151,50.002,4.166000000E+03,1.527500000E+04,1.469600000E+04,0.2727,153.63,30.202,4.640000000E+03
366,  2023/11/09,13:18:52,513,229.54,230.12,229.76,22.189,22.134,22.168,50.001,4.164000000E+03,1.528000000E+04,1.470200000E+04,0.2725,153.63,30.202,4.640000000E+03
367,  2023/11/09,13:18:52,713,229.58,230.04,229.72,22.171,22.127,22.157,49.996,4.160000000E+03,1.527000000E+04,1.469200000E+04,0.2724,153.63,30.202,4.640000000E+03
368,  2023/11/09,13:18:52,913,229.53,230.06,229.75,22.167,22.116,22.146,50,4.166000000E+03,1.526400000E+04,1.468500000E+04,0.2729,153.63,30.202,4.640000000E+03
369,  2023/11/09,13:18:53,114,229.51,229.98,229.94,22.178,22.132,22.136,50.002,4.172000000E+03,1.527000000E+04,1.468900000E+04,0.2732,153.61,30.206,4.640000000E+03
370,  2023/11/09,13:18:53,309,229.65,229.94,229.73,22.184,22.157,22.177,49.998,4.170000000E+03,1.528400000E+04,1.470400000E+04,0.2728,153.61,30.206,4.640000000E+03
371,  2023/11/09,13:18:53,514,229.55,230.07,230,22.191,22.141,22.148,49.999,4.169000000E+03,1.528200000E+04,1.470200000E+04,0.2728,153.61,30.206,4.640000000E+03
372,  2023/11/09,13:18:53,712,229.69,230.05,229.93,22.179,22.145,22.156,49.999,4.176000000E+03,1.528300000E+04,1.470100000E+04,0.2732,153.61,30.271,4.650000000E+03
373,  2023/11/09,13:18:53,912,229.53,230.03,229.84,22.193,22.145,22.163,50.001,4.173000000E+03,1.528200000E+04,1.470100000E+04,0.2731,153.61,30.271,4.650000000E+03
374,  2023/11/09,13:18:54,114,229.56,229.95,229.9,22.179,22.141,22.146,49.998,4.166000000E+03,1.527400000E+04,1.469500000E+04,0.2728,153.62,30.204,4.640000000E+03
375,  2023/11/09,13:18:54,309,229.61,229.97,229.95,22.184,22.149,22.151,50.001,4.167000000E+03,1.528100000E+04,1.470200000E+04,0.2727,153.63,30.202,4.640000000E+03
376,  2023/11/09,13:18:54,510,229.68,230.04,229.81,22.154,22.12,22.141,49.998,4.166000000E+03,1.526500000E+04,1.468600000E+04,0.2729,153.63,30.202,4.640000000E+03
377,  2023/11/09,13:18:54,707,229.54,230.12,229.91,22.165,22.108,22.129,50.001,4.164000000E+03,1.526300000E+04,1.468400000E+04,0.2728,153.62,30.204,4.640000000E+03
378,  2023/11/09,13:18:54,916,229.62,230.11,229.76,22.166,22.118,22.152,49.996,4.164000000E+03,1.526900000E+04,1.469000000E+04,0.2727,153.61,30.206,4.640000000E+03
379,  2023/11/09,13:18:55,113,229.63,230.11,229.82,22.163,22.117,22.145,50.001,4.163000000E+03,1.526800000E+04,1.469000000E+04,0.2727,153.62,30.204,4.640000000E+03
380,  2023/11/09,13:18:55,309,229.52,230,229.91,22.169,22.123,22.132,49.999,4.165000000E+03,1.526500000E+04,1.468600000E+04,0.2728,153.61,30.206,4.640000000E+03
381,  2023/11/09,13:18:55,514,229.56,229.96,229.74,22.176,22.137,22.158,49.998,4.164000000E+03,1.527200000E+04,1.469300000E+04,0.2727,153.62,30.204,4.640000000E+03
382,  2023/11/09,13:18:55,711,229.59,230.07,229.86,22.173,22.126,22.147,49.999,4.171000000E+03,1.527200000E+04,1.469100000E+04,0.2731,153.63,30.202,4.640000000E+03
383,  2023/11/09,13:18:55,915,229.55,229.98,229.89,22.191,22.15,22.158,49.998,4.172000000E+03,1.528200000E+04,1.470200000E+04,0.273,153.61,30.271,4.650000000E+03
384,  2023/11/09,13:18:56,115,229.61,230.01,229.91,22.161,22.122,22.132,50.003,4.166000000E+03,1.526500000E+04,1.468600000E+04,0.2729,153.62,30.204,4.640000000E+03
385,  2023/11/09,13:18:56,314,229.61,229.98,229.87,22.171,22.135,22.146,49.997,4.166000000E+03,1.527200000E+04,1.469300000E+04,0.2728,153.62,30.204,4.640000000E+03
386,  2023/11/09,13:18:56,510,229.64,230.05,229.82,22.159,22.12,22.142,49.997,4.162000000E+03,1.526600000E+04,1.468800000E+04,0.2726,153.63,30.202,4.640000000E+03
387,  2023/11/09,13:18:56,708,229.54,230.09,229.95,22.181,22.127,22.141,50.001,4.162000000E+03,1.527400000E+04,1.469600000E+04,0.2725,153.61,30.141,4.630000000E+03
388,  2023/11/09,13:18:56,915,229.5,230.03,229.9,22.177,22.126,22.139,49.997,4.159000000E+03,1.526900000E+04,1.469200000E+04,0.2724,153.63,30.137,4.630000000E+03
389,  2023/11/09,13:18:57,116,229.61,230.01,229.72,22.185,22.147,22.175,49.999,4.170000000E+03,1.528200000E+04,1.470200000E+04,0.2729,153.62,30.204,4.640000000E+03
390,  2023/11/09,13:18:57,310,229.59,229.93,229.86,22.182,22.148,22.156,49.996,4.167000000E+03,1.527800000E+04,1.469900000E+04,0.2727,153.61,30.206,4.640000000E+03
391,  2023/11/09,13:18:57,509,229.61,230.03,229.85,22.162,22.122,22.139,50.001,4.168000000E+03,1.526600000E+04,1.468600000E+04,0.273,153.62,30.204,4.640000000E+03
392,  2023/11/09,13:18:57,708,229.65,229.95,229.79,22.176,22.147,22.162,49.999,4.171000000E+03,1.527800000E+04,1.469800000E+04,0.273,153.62,30.204,4.640000000E+03
393,  2023/11/09,13:18:57,916,229.64,229.94,229.81,22.169,22.141,22.153,49.999,4.165000000E+03,1.527300000E+04,1.469400000E+04,0.2727,153.62,30.139,4.630000000E+03
394,  2023/11/09,13:18:58,115,229.55,229.99,229.88,22.18,22.137,22.148,49.997,4.173000000E+03,1.527400000E+04,1.469300000E+04,0.2732,153.62,30.204,4.640000000E+03
395,  2023/11/09,13:18:58,314,229.62,229.95,229.82,22.173,22.14,22.154,50,4.157000000E+03,1.527400000E+04,1.469700000E+04,0.2722,153.61,30.141,4.630000000E+03
396,  2023/11/09,13:18:58,513,229.65,229.91,229.89,22.166,22.141,22.142,50,4.168000000E+03,1.527100000E+04,1.469100000E+04,0.2729,153.61,30.206,4.640000000E+03
397,  2023/11/09,13:18:58,709,229.64,229.99,229.94,22.172,22.139,22.143,49.996,4.171000000E+03,1.527500000E+04,1.469400000E+04,0.2731,153.62,30.204,4.640000000E+03
398,  2023/11/09,13:18:58,912,229.52,230.03,229.93,22.188,22.139,22.149,50.001,4.166000000E+03,1.527800000E+04,1.469900000E+04,0.2727,153.62,30.204,4.640000000E+03
399,  2023/11/09,13:18:59,115,229.59,230.05,229.81,22.177,22.133,22.156,49.999,4.169000000E+03,1.527500000E+04,1.469500000E+04,0.2729,153.61,30.206,4.640000000E+03
400,  2023/11/09,13:18:59,308,229.59,229.98,229.91,22.189,22.151,22.158,50.001,4.167000000E+03,1.528300000E+04,1.470400000E+04,0.2727,153.63,30.202,4.640000000E+03
401,  2023/11/09,13:18:59,512,229.68,230.08,229.76,22.182,22.142,22.174,49.996,4.170000000E+03,1.528400000E+04,1.470400000E+04,0.2728,153.62,30.204,4.640000000E+03
402,  2023/11/09,13:18:59,710,229.55,229.88,229.88,22.174,22.142,22.142,49.998,4.166000000E+03,1.527000000E+04,1.469100000E+04,0.2728,153.62,30.204,4.640000000E+03
403,  2023/11/09,13:18:59,911,229.6,229.88,230.02,22.162,22.135,22.121,50.002,4.170000000E+03,1.526500000E+04,1.468400000E+04,0.2732,153.63,30.202,4.640000000E+03
404,  2023/11/09,13:19:00,115,229.59,230.01,229.94,22.179,22.138,22.145,49.996,4.169000000E+03,1.527600000E+04,1.469600000E+04,0.2729,153.62,30.204,4.640000000E+03
405,  2023/11/09,13:19:00,313,229.51,230,229.98,22.178,22.13,22.132,50,4.170000000E+03,1.527000000E+04,1.469000000E+04,0.2731,153.61,30.206,4.640000000E+03
406,  2023/11/09,13:19:00,513,229.61,230.06,230,22.175,22.132,22.138,49.999,4.170000000E+03,1.527500000E+04,1.469500000E+04,0.273,153.63,30.202,4.640000000E+03
407,  2023/11/09,13:19:00,710,229.58,229.95,230.01,22.178,22.142,22.137,50.002,4.166000000E+03,1.527500000E+04,1.469600000E+04,0.2727,153.62,30.204,4.640000000E+03
408,  2023/11/09,13:19:00,914,229.55,229.92,229.83,22.175,22.14,22.148,49.996,4.164000000E+03,1.527100000E+04,1.469200000E+04,0.2727,153.61,30.206,4.640000000E+03
409,  2023/11/09,13:19:01,115,229.64,230.03,229.83,22.155,22.117,22.137,50,4.164000000E+03,1.526300000E+04,1.468400000E+04,0.2728,153.62,30.204,4.640000000E+03
410,  2023/11/09,13:19:01,310,229.54,229.96,229.86,22.175,22.134,22.144,49.999,4.167000000E+03,1.527000000E+04,1.469000000E+04,0.2729,153.62,30.204,4.640000000E+03
411,  2023/11/09,13:19:01,511,229.59,230.06,229.8,22.18,22.135,22.16,50.001,4.160000000E+03,1.527700000E+04,1.470000000E+04,0.2723,153.62,30.204,4.640000000E+03
412,  2023/11/09,13:19:01,707,229.62,230.05,229.82,22.174,22.133,22.155,49.998,4.158000000E+03,1.527500000E+04,1.469800000E+04,0.2722,153.61,30.141,4.630000000E+03
413,  2023/11/09,13:19:01,914,229.6,230.06,229.85,22.166,22.122,22.142,49.998,4.161000000E+03,1.526800000E+04,1.469000000E+04,0.2725,153.63,30.202,4.640000000E+03
414,  2023/11/09,13:19:02,114,229.54,229.92,229.86,22.178,22.141,22.147,50.001,4.166000000E+03,1.527200000E+04,1.469300000E+04,0.2728,153.62,30.204,4.640000000E+03
415,  2023/11/09,13:19:02,309,229.67,230,229.96,22.155,22.123,22.127,49.998,4.164000000E+03,1.526500000E+04,1.468600000E+04,0.2728,153.61,30.206,4.640000000E+03
416,  2023/11/09,13:19:02,513,229.59,229.94,229.85,22.177,22.144,22.152,50.001,4.162000000E+03,1.527500000E+04,1.469700000E+04,0.2725,153.62,30.204,4.640000000E+03
417,  2023/11/09,13:19:02,708,229.57,229.97,229.9,22.169,22.131,22.137,49.997,4.169000000E+03,1.526800000E+04,1.468800000E+04,0.2731,153.62,30.204,4.640000000E+03
418,  2023/11/09,13:19:02,914,229.53,229.99,230,22.173,22.128,22.128,50.002,4.164000000E+03,1.526800000E+04,1.468900000E+04,0.2727,153.62,30.204,4.640000000E+03
419,  2023/11/09,13:19:03,113,229.52,230.02,229.87,22.194,22.146,22.16,50.002,4.168000000E+03,1.528200000E+04,1.470300000E+04,0.2727,153.63,30.202,4.640000000E+03
420,  2023/11/09,13:19:03,311,229.66,229.96,229.84,22.172,22.142,22.155,49.998,4.164000000E+03,1.527600000E+04,1.469800000E+04,0.2726,153.61,30.206,4.640000000E+03
421,  2023/11/09,13:19:03,509,229.59,229.94,229.92,22.184,22.151,22.153,49.999,4.166000000E+03,1.528000000E+04,1.470100000E+04,0.2726,153.63,30.202,4.640000000E+03
422,  2023/11/09,13:19:03,713,229.66,229.98,230.04,22.166,22.136,22.129,50.002,4.168000000E+03,1.527200000E+04,1.469200000E+04,0.2729,153.63,30.202,4.640000000E+03
423,  2023/11/09,13:19:03,913,229.52,230.01,229.92,22.193,22.145,22.154,50.001,4.163000000E+03,1.528100000E+04,1.470300000E+04,0.2724,153.63,30.202,4.640000000E+03
424,  2023/11/09,13:19:04,114,229.54,230.03,229.79,22.172,22.124,22.148,49.998,4.163000000E+03,1.526800000E+04,1.468900000E+04,0.2727,153.62,30.204,4.640000000E+03
425,  2023/11/09,13:19:04,311,229.49,230.01,229.99,22.184,22.134,22.136,49.998,4.163000000E+03,1.527300000E+04,1.469500000E+04,0.2726,153.63,30.202,4.640000000E+03
426,  2023/11/09,13:19:04,512,229.58,230.08,230.01,22.172,22.124,22.131,50.002,4.172000000E+03,1.527100000E+04,1.469000000E+04,0.2732,153.61,30.206,4.640000000E+03
427,  2023/11/09,13:19:04,709,229.52,229.86,229.86,22.18,22.146,22.147,49.998,4.161000000E+03,1.527200000E+04,1.469400000E+04,0.2725,153.62,30.139,4.630000000E+03
428,  2023/11/09,13:19:04,911,229.55,230.02,229.93,22.165,22.12,22.128,49.999,4.164000000E+03,1.526400000E+04,1.468500000E+04,0.2728,153.62,30.204,4.640000000E+03
429,  2023/11/09,13:19:05,116,229.62,230.02,229.95,22.18,22.142,22.148,49.998,4.170000000E+03,1.527900000E+04,1.469900000E+04,0.2729,153.61,30.206,4.640000000E+03
430,  2023/11/09,13:19:05,313,229.66,230.02,229.96,22.154,22.12,22.126,50.002,4.165000000E+03,1.526400000E+04,1.468500000E+04,0.2729,153.61,30.206,4.640000000E+03
431,  2023/11/09,13:19:05,511,229.6,230.07,229.91,22.188,22.142,22.158,49.997,4.176000000E+03,1.528300000E+04,1.470100000E+04,0.2732,153.61,30.271,4.650000000E+03
432,  2023/11/09,13:19:05,710,229.49,229.92,229.9,22.18,22.138,22.14,49.998,4.167000000E+03,1.527000000E+04,1.469000000E+04,0.2729,153.61,30.206,4.640000000E+03
433,  2023/11/09,13:19:05,910,229.54,230.07,229.89,22.191,22.139,22.157,50.001,4.173000000E+03,1.528100000E+04,1.470000000E+04,0.2731,153.62,30.204,4.640000000E+03
434,  2023/11/09,13:19:06,116,229.48,229.95,230,22.179,22.134,22.129,50,4.161000000E+03,1.526900000E+04,1.469100000E+04,0.2725,153.62,30.139,4.630000000E+03
435,  2023/11/09,13:19:06,314,229.63,229.89,230,22.173,22.148,22.138,50.002,4.158000000E+03,1.527500000E+04,1.469800000E+04,0.2722,153.63,30.137,4.630000000E+03
