Function,Expression,Unit,,,,,,,,,,,,,,,
290,  2023/11/09,9:12:08,334,229.45,229.94,229.93,6.129,6.117,6.116,50,4.180000000E+03,4.219000000E+03,5.690000000E+02,0.9908,153.63,29.617,4.550000000E+03
291,  2023/11/09,9:12:08,533,229.49,229.97,229.97,6.121,6.108,6.108,49.999,4.174000000E+03,4.214000000E+03,5.810000000E+02,0.9905,153.63,29.617,4.550000000E+03
292,  2023/11/09,9:12:08,735,229.59,230.05,229.82,6.121,6.109,6.115,50,4.179000000E+03,4.216000000E+03,5.570000000E+02,0.9912,153.63,29.682,4.560000000E+03
293,  2023/11/09,9:12:08,931,229.49,229.92,229.79,6.125,6.114,6.117,50,4.180000000E+03,4.217000000E+03,5.550000000E+02,0.9912,153.64,29.615,4.550000000E+03
294,  2023/11/09,9:12:09,133,229.64,229.88,229.86,6.079,6.073,6.073,50,4.181000000E+03,4.188000000E+03,2.440000000E+02,0.9983,153.62,29.619,4.550000000E+03
295,  2023/11/09,9:12:09,337,229.62,230.09,229.93,6.129,6.116,6.121,49.997,4.172000000E+03,4.222000000E+03,6.470000000E+02,0.9882,153.63,29.617,4.550000000E+03
296,  2023/11/09,9:12:09,532,229.48,230.04,229.87,6.149,6.134,6.138,50,4.184000000E+03,4.233000000E+03,6.420000000E+02,0.9884,153.62,29.684,4.560000000E+03
297,  2023/11/09,9:12:09,733,229.45,229.91,229.91,6.12,6.109,6.108,50,4.176000000E+03,4.213000000E+03,5.570000000E+02,0.9912,153.64,29.615,4.550000000E+03
298,  2023/11/09,9:12:09,930,229.66,230.13,229.83,6.131,6.118,6.126,49.998,4.176000000E+03,4.224000000E+03,6.330000000E+02,0.9886,153.64,29.615,4.550000000E+03
299,  2023/11/09,9:12:10,134,229.59,230.04,229.85,6.123,6.11,6.116,50.002,4.171000000E+03,4.217000000E+03,6.210000000E+02,0.9891,153.63,29.552,4.540000000E+03
300,  2023/11/09,9:12:10,333,229.44,230.09,229.96,6.137,6.119,6.123,50.001,4.175000000E+03,4.224000000E+03,6.400000000E+02,0.9884,153.63,29.617,4.550000000E+03
301,  2023/11/09,9:12:10,533,229.49,230.04,229.96,6.14,6.125,6.127,49.998,4.178000000E+03,4.227000000E+03,6.420000000E+02,0.9884,153.64,29.615,4.550000000E+03
302,  2023/11/09,9:12:10,731,229.62,229.91,229.84,6.126,6.119,6.12,50.001,4.180000000E+03,4.220000000E+03,5.830000000E+02,0.9905,153.64,29.680,4.560000000E+03
303,  2023/11/09,9:12:10,929,229.59,230.05,229.9,6.118,6.106,6.11,49.999,4.173000000E+03,4.214000000E+03,5.860000000E+02,0.9903,153.63,29.617,4.550000000E+03
304,  2023/11/09,9:12:11,136,229.64,230.02,229.97,6.133,6.122,6.124,49.999,4.181000000E+03,4.225000000E+03,6.070000000E+02,0.9896,153.63,29.682,4.560000000E+03
305,  2023/11/09,9:12:11,334,229.6,229.9,229.92,6.073,6.065,6.064,50.001,4.179000000E+03,4.183000000E+03,1.930000000E+02,0.999,153.62,29.619,4.550000000E+03
306,  2023/11/09,9:12:11,533,229.49,230.03,229.9,6.128,6.114,6.117,49.998,4.177000000E+03,4.219000000E+03,5.940000000E+02,0.99,153.63,29.617,4.550000000E+03
307,  2023/11/09,9:12:11,734,229.48,230.04,229.77,6.127,6.112,6.119,50.001,4.173000000E+03,4.218000000E+03,6.120000000E+02,0.9893,153.62,29.619,4.550000000E+03
308,  2023/11/09,9:12:11,931,229.63,230.09,229.75,6.139,6.126,6.136,49.998,4.183000000E+03,4.229000000E+03,6.250000000E+02,0.9891,153.63,29.682,4.560000000E+03
309,  2023/11/09,9:12:12,131,229.61,230.04,229.91,6.11,6.1,6.102,50,4.170000000E+03,4.209000000E+03,5.700000000E+02,0.9907,153.63,29.617,4.550000000E+03
310,  2023/11/09,9:12:12,331,229.46,229.93,229.82,6.138,6.125,6.128,50,4.176000000E+03,4.225000000E+03,6.430000000E+02,0.9884,153.63,29.617,4.550000000E+03
311,  2023/11/09,9:12:12,535,229.6,230.11,229.77,6.134,6.12,6.129,50.001,4.179000000E+03,4.225000000E+03,6.240000000E+02,0.9891,153.64,29.680,4.560000000E+03
312,  2023/11/09,9:12:12,735,229.58,230.06,229.93,6.13,6.117,6.121,49.999,4.179000000E+03,4.222000000E+03,6.030000000E+02,0.9898,153.62,29.619,4.550000000E+03
313,  2023/11/09,9:12:12,934,229.59,230.07,229.84,6.14,6.127,6.133,49.999,4.180000000E+03,4.229000000E+03,6.400000000E+02,0.9884,153.63,29.617,4.550000000E+03
314,  2023/11/09,9:12:13,130,229.54,229.92,229.78,6.125,6.115,6.119,50,4.176000000E+03,4.218000000E+03,5.950000000E+02,0.99,153.63,29.682,4.560000000E+03
315,  2023/11/09,9:12:13,332,229.46,229.94,229.91,6.132,6.119,6.12,49.999,4.179000000E+03,4.221000000E+03,5.910000000E+02,0.99,153.64,29.615,4.550000000E+03
316,  2023/11/09,9:12:13,532,229.62,229.96,229.91,6.119,6.11,6.111,49.998,4.177000000E+03,4.215000000E+03,5.630000000E+02,0.991,153.64,29.615,4.550000000E+03
317,  2023/11/09,9:12:13,734,229.54,229.91,229.91,6.137,6.127,6.127,50.001,4.181000000E+03,4.226000000E+03,6.130000000E+02,0.9894,153.63,29.682,4.560000000E+03
318,  2023/11/09,9:12:13,933,229.48,230.01,229.79,6.137,6.123,6.129,50,4.176000000E+03,4.225000000E+03,6.400000000E+02,0.9884,153.62,29.619,4.550000000E+03
319,  2023/11/09,9:12:14,132,229.6,229.93,229.84,6.128,6.119,6.122,50,4.177000000E+03,4.221000000E+03,6.110000000E+02,0.9896,153.62,29.619,4.550000000E+03
320,  2023/11/09,9:12:14,334,229.56,230.04,229.75,6.128,6.114,6.123,49.999,4.172000000E+03,4.220000000E+03,6.360000000E+02,0.9886,153.64,29.615,4.550000000E+03
321,  2023/11/09,9:12:14,536,229.62,230.08,229.89,6.139,6.127,6.132,49.999,4.179000000E+03,4.229000000E+03,6.460000000E+02,0.9882,153.63,29.617,4.550000000E+03
322,  2023/11/09,9:12:14,733,229.59,229.99,229.83,6.109,6.099,6.103,49.999,4.170000000E+03,4.208000000E+03,5.660000000E+02,0.991,153.63,29.617,4.550000000E+03
323,  2023/11/09,9:12:14,929,229.6,230.11,229.94,6.132,6.12,6.123,49.999,4.177000000E+03,4.224000000E+03,6.310000000E+02,0.9889,153.63,29.682,4.560000000E+03
324,  2023/11/09,9:12:15,134,229.45,230.09,229.98,6.122,6.105,6.108,50.001,4.172000000E+03,4.214000000E+03,5.900000000E+02,0.99,153.63,29.617,4.550000000E+03
325,  2023/11/09,9:12:15,331,229.51,230.03,229.78,6.116,6.102,6.109,49.997,4.170000000E+03,4.211000000E+03,5.890000000E+02,0.9903,153.63,29.617,4.550000000E+03
326,  2023/11/09,9:12:15,535,229.46,230.03,229.93,6.136,6.121,6.124,50.001,4.177000000E+03,4.224000000E+03,6.310000000E+02,0.9889,153.64,29.615,4.550000000E+03
327,  2023/11/09,9:12:15,729,229.68,230,229.85,6.12,6.111,6.116,49.998,4.175000000E+03,4.217000000E+03,5.950000000E+02,0.99,153.63,29.617,4.550000000E+03
328,  2023/11/09,9:12:15,934,229.6,230.1,229.9,6.135,6.123,6.127,50.001,4.180000000E+03,4.226000000E+03,6.220000000E+02,0.9891,153.62,29.619,4.550000000E+03
329,  2023/11/09,9:12:16,135,229.46,230.14,229.94,6.127,6.109,6.115,49.999,4.175000000E+03,4.218000000E+03,6.000000000E+02,0.9898,153.62,29.619,4.550000000E+03
330,  2023/11/09,9:12:16,335,229.67,230.09,229.77,6.119,6.108,6.116,49.999,4.178000000E+03,4.216000000E+03,5.660000000E+02,0.991,153.63,29.617,4.550000000E+03
331,  2023/11/09,9:12:16,533,229.49,230.05,229.89,6.132,6.118,6.122,50,4.178000000E+03,4.222000000E+03,6.080000000E+02,0.9896,153.63,29.617,4.550000000E+03
332,  2023/11/09,9:12:16,729,229.63,229.96,229.75,6.127,6.119,6.124,50,4.173000000E+03,4.221000000E+03,6.340000000E+02,0.9886,153.63,29.617,4.550000000E+03
333,  2023/11/09,9:12:16,934,229.62,230.13,229.93,6.119,6.105,6.111,49.999,4.169000000E+03,4.215000000E+03,6.210000000E+02,0.9891,153.63,29.617,4.550000000E+03
334,  2023/11/09,9:12:17,134,229.59,230.09,229.88,6.123,6.108,6.115,49.999,4.173000000E+03,4.217000000E+03,6.110000000E+02,0.9896,153.62,29.619,4.550000000E+03
335,  2023/11/09,9:12:17,335,229.6,229.9,229.87,6.122,6.115,6.115,50.001,4.179000000E+03,4.217000000E+03,5.660000000E+02,0.991,153.64,29.680,4.560000000E+03
336,  2023/11/09,9:12:17,534,229.49,229.99,229.92,6.13,6.116,6.118,49.999,4.184000000E+03,4.220000000E+03,5.520000000E+02,0.9915,153.64,29.680,4.560000000E+03
337,  2023/11/09,9:12:17,729,229.47,230.02,229.82,6.137,6.123,6.128,49.999,4.188000000E+03,4.225000000E+03,5.560000000E+02,0.9912,153.62,29.684,4.560000000E+03
338,  2023/11/09,9:12:17,932,229.55,230.07,229.88,6.135,6.122,6.126,49.999,4.182000000E+03,4.225000000E+03,6.030000000E+02,0.9898,153.64,29.680,4.560000000E+03
339,  2023/11/09,9:12:18,135,229.58,230.01,229.92,6.158,6.145,6.149,50,4.192000000E+03,4.241000000E+03,6.440000000E+02,0.9884,153.64,29.680,4.560000000E+03
340,  2023/11/09,9:12:18,335,229.46,229.93,229.73,6.125,6.112,6.117,50,4.176000000E+03,4.216000000E+03,5.800000000E+02,0.9905,153.63,29.617,4.550000000E+03
341,  2023/11/09,9:12:18,532,229.57,229.99,229.77,6.119,6.108,6.113,49.998,4.178000000E+03,4.214000000E+03,5.500000000E+02,0.9915,153.62,29.619,4.550000000E+03
342,  2023/11/09,9:12:18,731,229.62,229.94,229.8,6.141,6.131,6.136,49.998,4.182000000E+03,4.230000000E+03,6.370000000E+02,0.9887,153.62,29.684,4.560000000E+03
343,  2023/11/09,9:12:18,933,229.48,230,229.9,6.123,6.109,6.111,50,4.173000000E+03,4.215000000E+03,5.900000000E+02,0.99,153.63,29.617,4.550000000E+03
344,  2023/11/09,9:12:19,136,229.62,230.05,229.77,6.107,6.096,6.103,50,4.169000000E+03,4.207000000E+03,5.620000000E+02,0.991,153.62,29.553,4.540000000E+03
345,  2023/11/09,9:12:19,333,229.58,230.1,229.86,6.127,6.113,6.12,50.001,4.174000000E+03,4.220000000E+03,6.220000000E+02,0.9891,153.63,29.617,4.550000000E+03
346,  2023/11/09,9:12:19,535,229.52,229.99,229.79,6.132,6.119,6.124,50,4.174000000E+03,4.222000000E+03,6.370000000E+02,0.9886,153.62,29.619,4.550000000E+03
347,  2023/11/09,9:12:19,730,229.55,229.99,229.74,6.138,6.126,6.133,49.999,4.183000000E+03,4.227000000E+03,6.050000000E+02,0.9896,153.62,29.684,4.560000000E+03
348,  2023/11/09,9:12:19,931,229.57,230.09,229.83,6.14,6.127,6.134,50,4.182000000E+03,4.229000000E+03,6.320000000E+02,0.9889,153.63,29.682,4.560000000E+03
349,  2023/11/09,9:12:20,135,229.69,230.07,229.82,6.123,6.113,6.119,49.998,4.182000000E+03,4.219000000E+03,5.580000000E+02,0.9912,153.64,29.680,4.560000000E+03
350,  2023/11/09,9:12:20,333,229.51,229.93,229.82,6.112,6.1,6.103,50.001,4.172000000E+03,4.208000000E+03,5.500000000E+02,0.9914,153.62,29.619,4.550000000E+03
351,  2023/11/09,9:12:20,533,229.61,229.98,229.72,6.126,6.117,6.123,49.999,4.172000000E+03,4.220000000E+03,6.330000000E+02,0.9886,153.62,29.619,4.550000000E+03
352,  2023/11/09,9:12:20,733,229.46,230,229.74,6.129,6.115,6.121,50.001,4.171000000E+03,4.219000000E+03,6.350000000E+02,0.9886,153.63,29.617,4.550000000E+03
353,  2023/11/09,9:12:20,935,229.59,230.03,229.8,6.118,6.106,6.113,50,4.176000000E+03,4.214000000E+03,5.640000000E+02,0.991,153.63,29.617,4.550000000E+03
354,  2023/11/09,9:12:21,136,229.66,230.1,229.77,6.125,6.113,6.122,49.999,4.170000000E+03,4.220000000E+03,6.480000000E+02,0.9882,153.63,29.617,4.550000000E+03
355,  2023/11/09,9:12:21,332,229.44,229.96,229.78,6.125,6.111,6.116,50.002,4.169000000E+03,4.216000000E+03,6.290000000E+02,0.9889,153.64,29.615,4.550000000E+03
356,  2023/11/09,9:12:21,532,229.53,230.14,229.78,6.128,6.112,6.122,49.997,4.176000000E+03,4.220000000E+03,6.070000000E+02,0.9896,153.64,29.615,4.550000000E+03
357,  2023/11/09,9:12:21,729,229.59,230.11,229.86,6.13,6.115,6.123,50,4.178000000E+03,4.222000000E+03,6.080000000E+02,0.9896,153.63,29.617,4.550000000E+03
358,  2023/11/09,9:12:21,929,229.51,229.95,229.78,6.144,6.132,6.136,49.998,4.183000000E+03,4.230000000E+03,6.310000000E+02,0.9889,153.63,29.682,4.560000000E+03
359,  2023/11/09,9:12:22,136,229.5,230.1,229.75,6.145,6.129,6.139,50.003,4.186000000E+03,4.231000000E+03,6.150000000E+02,0.9894,153.63,29.682,4.560000000E+03
360,  2023/11/09,9:12:22,332,229.59,230.11,229.72,6.13,6.116,6.126,49.999,4.184000000E+03,4.222000000E+03,5.660000000E+02,0.991,153.62,29.684,4.560000000E+03
361,  2023/11/09,9:12:22,535,229.54,229.98,229.74,6.13,6.118,6.124,49.998,4.180000000E+03,4.221000000E+03,5.880000000E+02,0.9903,153.64,29.680,4.560000000E+03
362,  2023/11/09,9:12:22,731,229.58,230.01,229.87,6.121,6.11,6.114,50,4.175000000E+03,4.216000000E+03,5.830000000E+02,0.9903,153.64,29.615,4.550000000E+03
363,  2023/11/09,9:12:22,934,229.54,230.06,229.83,6.109,6.095,6.102,50,4.167000000E+03,4.207000000E+03,5.820000000E+02,0.9905,153.62,29.553,4.540000000E+03
364,  2023/11/09,9:12:23,132,229.52,230.16,229.88,6.117,6.1,6.108,50,4.169000000E+03,4.212000000E+03,5.990000000E+02,0.9898,153.63,29.552,4.540000000E+03
365,  2023/11/09,9:12:23,335,229.63,230.06,229.68,6.119,6.107,6.117,50,4.176000000E+03,4.215000000E+03,5.710000000E+02,0.9907,153.62,29.619,4.550000000E+03
366,  2023/11/09,9:12:23,535,229.53,230.04,229.88,6.133,6.12,6.123,50,4.177000000E+03,4.223000000E+03,6.200000000E+02,0.9891,153.62,29.619,4.550000000E+03
367,  2023/11/09,9:12:23,729,229.62,230.12,229.76,6.12,6.107,6.117,50.001,4.171000000E+03,4.216000000E+03,6.170000000E+02,0.9893,153.63,29.617,4.550000000E+03
368,  2023/11/09,9:12:23,932,229.53,230.01,229.87,6.156,6.143,6.147,49.998,4.193000000E+03,4.239000000E+03,6.210000000E+02,0.9891,153.62,29.749,4.570000000E+03
369,  2023/11/09,9:12:24,131,229.51,230.16,229.88,6.138,6.12,6.128,49.999,4.187000000E+03,4.226000000E+03,5.740000000E+02,0.9908,153.62,29.749,4.570000000E+03
370,  2023/11/09,9:12:24,336,229.58,229.96,229.84,6.12,6.11,6.113,49.998,4.176000000E+03,4.215000000E+03,5.720000000E+02,0.9907,153.62,29.684,4.560000000E+03
371,  2023/11/09,9:12:24,531,229.48,230.06,229.84,6.066,6.051,6.056,50,4.169000000E+03,4.176000000E+03,2.330000000E+02,0.9983,153.63,29.552,4.540000000E+03
372,  2023/11/09,9:12:24,729,229.58,230.13,229.71,6.113,6.098,6.109,49.998,4.174000000E+03,4.210000000E+03,5.510000000E+02,0.9914,153.62,29.619,4.550000000E+03
373,  2023/11/09,9:12:24,929,229.48,230.14,229.76,6.128,6.111,6.121,50.001,4.175000000E+03,4.219000000E+03,6.060000000E+02,0.9896,153.63,29.552,4.540000000E+03
374,  2023/11/09,9:12:25,135,229.47,230.14,229.7,6.146,6.128,6.14,50.002,4.181000000E+03,4.231000000E+03,6.470000000E+02,0.9882,153.63,29.617,4.550000000E+03
375,  2023/11/09,9:12:25,335,229.64,230.15,229.73,6.143,6.129,6.141,49.999,4.183000000E+03,4.232000000E+03,6.430000000E+02,0.9884,153.63,29.682,4.560000000E+03
376,  2023/11/09,9:12:25,532,229.55,230.11,229.86,6.122,6.107,6.114,50,4.178000000E+03,4.216000000E+03,5.680000000E+02,0.991,153.63,29.617,4.550000000E+03
377,  2023/11/09,9:12:25,732,229.5,230.09,229.85,6.123,6.108,6.114,49.997,4.176000000E+03,4.216000000E+03,5.830000000E+02,0.9905,153.63,29.617,4.550000000E+03
378,  2023/11/09,9:12:25,931,229.52,230.01,229.74,6.13,6.118,6.124,50.001,4.181000000E+03,4.221000000E+03,5.780000000E+02,0.9905,153.64,29.615,4.550000000E+03
379,  2023/11/09,9:12:26,133,229.45,230.03,229.72,6.139,6.124,6.132,49.998,4.184000000E+03,4.226000000E+03,5.930000000E+02,0.9901,153.64,29.680,4.560000000E+03
380,  2023/11/09,9:12:26,332,229.57,230.06,229.84,6.135,6.122,6.127,49.999,4.182000000E+03,4.225000000E+03,6.010000000E+02,0.9898,153.64,29.680,4.560000000E+03
381,  2023/11/09,9:12:26,535,229.5,230.05,229.88,6.073,6.057,6.063,49.999,4.178000000E+03,4.181000000E+03,1.600000000E+02,0.9993,153.62,29.619,4.550000000E+03
382,  2023/11/09,9:12:26,732,229.49,230.14,229.87,6.122,6.105,6.112,50,4.176000000E+03,4.215000000E+03,5.690000000E+02,0.9907,153.63,29.617,4.550000000E+03
383,  2023/11/09,9:12:26,930,229.55,230.06,229.74,6.131,6.117,6.126,49.998,4.173000000E+03,4.222000000E+03,6.400000000E+02,0.9884,153.63,29.617,4.550000000E+03
384,  2023/11/09,9:12:27,133,229.45,230.21,229.7,6.125,6.104,6.118,50,4.175000000E+03,4.216000000E+03,5.830000000E+02,0.9903,153.64,29.615,4.550000000E+03
385,  2023/11/09,9:12:27,335,229.46,230.16,229.72,6.129,6.11,6.122,49.999,4.176000000E+03,4.219000000E+03,5.990000000E+02,0.9898,153.64,29.615,4.550000000E+03
386,  2023/11/09,9:12:27,533,229.62,230.08,229.72,6.117,6.105,6.115,50.001,4.174000000E+03,4.214000000E+03,5.790000000E+02,0.9905,153.64,29.615,4.550000000E+03
387,  2023/11/09,9:12:27,733,229.57,230.04,229.87,6.111,6.1,6.103,49.999,4.173000000E+03,4.209000000E+03,5.500000000E+02,0.9914,153.63,29.617,4.550000000E+03
388,  2023/11/09,9:12:27,931,229.45,230.19,229.76,6.141,6.121,6.132,49.999,4.178000000E+03,4.227000000E+03,6.430000000E+02,0.9884,153.63,29.682,4.560000000E+03
389,  2023/11/09,9:12:28,133,229.47,230.17,229.83,6.132,6.112,6.122,49.999,4.179000000E+03,4.221000000E+03,5.960000000E+02,0.99,153.63,29.682,4.560000000E+03
390,  2023/11/09,9:12:28,334,229.4,230,229.86,6.148,6.131,6.136,50.003,4.185000000E+03,4.231000000E+03,6.200000000E+02,0.9891,153.62,29.684,4.560000000E+03
391,  2023/11/09,9:12:28,531,229.64,230.08,229.71,6.128,6.117,6.127,49.997,4.182000000E+03,4.222000000E+03,5.780000000E+02,0.9905,153.63,29.682,4.560000000E+03
392,  2023/11/09,9:12:28,734,229.39,230.08,229.8,6.142,6.125,6.131,50.001,4.181000000E+03,4.227000000E+03,6.200000000E+02,0.9891,153.63,29.617,4.550000000E+03
393,  2023/11/09,9:12:28,931,229.58,230.17,229.91,6.113,6.096,6.104,49.998,4.172000000E+03,4.210000000E+03,5.660000000E+02,0.991,153.63,29.552,4.540000000E+03
394,  2023/11/09,9:12:29,134,229.6,230.04,229.77,6.118,6.106,6.113,49.998,4.172000000E+03,4.214000000E+03,5.900000000E+02,0.99,153.63,29.617,4.550000000E+03
395,  2023/11/09,9:12:29,332,229.44,230.2,229.74,6.132,6.113,6.124,50,4.180000000E+03,4.221000000E+03,5.850000000E+02,0.9903,153.63,29.617,4.550000000E+03
396,  2023/11/09,9:12:29,534,229.5,230.21,229.78,6.125,6.106,6.117,49.997,4.170000000E+03,4.217000000E+03,6.310000000E+02,0.9889,153.63,29.617,4.550000000E+03
397,  2023/11/09,9:12:29,729,229.51,230.03,229.72,6.128,6.113,6.122,50.001,4.183000000E+03,4.219000000E+03,5.520000000E+02,0.9915,153.62,29.684,4.560000000E+03
398,  2023/11/09,9:12:29,935,229.56,230.23,229.88,6.119,6.102,6.11,49.998,4.167000000E+03,4.214000000E+03,6.300000000E+02,0.9888,153.63,29.552,4.540000000E+03
399,  2023/11/09,9:12:30,130,229.42,230.05,229.87,6.134,6.118,6.122,50.001,4.174000000E+03,4.222000000E+03,6.370000000E+02,0.9886,153.62,29.684,4.560000000E+03
400,  2023/11/09,9:12:30,335,229.56,230.16,229.87,6.144,6.128,6.135,49.997,4.184000000E+03,4.231000000E+03,6.300000000E+02,0.9889,153.63,29.682,4.560000000E+03
401,  2023/11/09,9:12:30,531,229.38,230.04,229.86,6.131,6.114,6.118,50.002,4.180000000E+03,4.219000000E+03,5.750000000E+02,0.9908,153.62,29.684,4.560000000E+03
402,  2023/11/09,9:12:30,732,229.49,230.08,229.87,6.143,6.127,6.132,50,4.187000000E+03,4.229000000E+03,5.950000000E+02,0.9901,153.62,29.684,4.560000000E+03
403,  2023/11/09,9:12:30,930,229.41,230.13,229.83,6.117,6.098,6.106,50,4.174000000E+03,4.210000000E+03,5.520000000E+02,0.9914,153.63,29.617,4.550000000E+03
404,  2023/11/09,9:12:31,131,229.59,230.05,229.88,6.124,6.112,6.116,49.998,4.176000000E+03,4.218000000E+03,5.910000000E+02,0.99,153.64,29.615,4.550000000E+03
405,  2023/11/09,9:12:31,333,229.57,230.15,229.85,6.111,6.096,6.104,50.001,4.173000000E+03,4.209000000E+03,5.500000000E+02,0.9914,153.63,29.617,4.550000000E+03
406,  2023/11/09,9:12:31,537,229.56,230.2,229.74,6.136,6.119,6.132,49.997,4.183000000E+03,4.226000000E+03,6.020000000E+02,0.9898,153.63,29.682,4.560000000E+03
407,  2023/11/09,9:12:31,731,229.45,230.14,229.87,6.141,6.122,6.13,50.001,4.185000000E+03,4.227000000E+03,5.940000000E+02,0.9901,153.64,29.680,4.560000000E+03
408,  2023/11/09,9:12:31,934,229.57,230.21,229.92,6.135,6.118,6.125,49.999,4.177000000E+03,4.225000000E+03,6.360000000E+02,0.9886,153.63,29.682,4.560000000E+03
409,  2023/11/09,9:12:32,136,229.5,230.04,229.91,6.118,6.103,6.107,49.999,4.175000000E+03,4.212000000E+03,5.560000000E+02,0.9912,153.64,29.615,4.550000000E+03
410,  2023/11/09,9:12:32,333,229.56,230.19,229.88,6.135,6.118,6.126,50,4.180000000E+03,4.225000000E+03,6.160000000E+02,0.9893,153.64,29.615,4.550000000E+03
411,  2023/11/09,9:12:32,536,229.48,230.19,229.78,6.117,6.097,6.109,50,4.171000000E+03,4.211000000E+03,5.770000000E+02,0.9905,153.63,29.617,4.550000000E+03
412,  2023/11/09,9:12:32,735,229.45,230.01,229.96,6.135,6.12,6.121,49.999,4.182000000E+03,4.223000000E+03,5.860000000E+02,0.9903,153.63,29.682,4.560000000E+03
413,  2023/11/09,9:12:32,931,229.44,230.06,229.84,6.129,6.113,6.119,49.998,4.175000000E+03,4.219000000E+03,6.070000000E+02,0.9896,153.64,29.615,4.550000000E+03
414,  2023/11/09,9:12:33,135,229.45,230.07,229.91,6.129,6.113,6.117,50,4.179000000E+03,4.219000000E+03,5.770000000E+02,0.9905,153.64,29.615,4.550000000E+03
415,  2023/11/09,9:12:33,337,229.42,230.17,229.87,6.128,6.109,6.117,50,4.176000000E+03,4.218000000E+03,5.940000000E+02,0.99,153.62,29.619,4.550000000E+03
416,  2023/11/09,9:12:33,534,229.41,230.05,229.8,6.13,6.113,6.12,50,4.176000000E+03,4.219000000E+03,6.010000000E+02,0.9898,153.64,29.615,4.550000000E+03
417,  2023/11/09,9:12:33,734,229.41,230.17,229.76,6.127,6.107,6.118,49.999,4.172000000E+03,4.217000000E+03,6.120000000E+02,0.9893,153.63,29.617,4.550000000E+03
418,  2023/11/09,9:12:33,933,229.58,230.2,229.75,6.13,6.114,6.125,49.999,4.179000000E+03,4.222000000E+03,5.990000000E+02,0.9898,153.63,29.682,4.560000000E+03
419,  2023/11/09,9:12:34,132,229.41,230.03,229.74,6.139,6.122,6.13,49.999,4.178000000E+03,4.225000000E+03,6.310000000E+02,0.9889,153.63,29.617,4.550000000E+03
420,  2023/11/09,9:12:34,331,229.51,230.02,229.94,6.135,6.121,6.123,50.002,4.177000000E+03,4.224000000E+03,6.270000000E+02,0.9889,153.63,29.617,4.550000000E+03
421,  2023/11/09,9:12:34,534,229.57,230.03,229.77,6.136,6.124,6.131,49.998,4.183000000E+03,4.226000000E+03,6.010000000E+02,0.9898,153.63,29.617,4.550000000E+03
422,  2023/11/09,9:12:34,731,229.55,230.08,229.82,6.125,6.111,6.118,50,4.177000000E+03,4.218000000E+03,5.850000000E+02,0.9903,153.63,29.682,4.560000000E+03
423,  2023/11/09,9:12:34,929,229.49,230.11,229.77,6.137,6.12,6.129,49.998,4.176000000E+03,4.225000000E+03,6.410000000E+02,0.9884,153.63,29.617,4.550000000E+03
424,  2023/11/09,9:12:35,136,229.49,230.11,229.85,6.131,6.115,6.121,50,4.173000000E+03,4.221000000E+03,6.320000000E+02,0.9886,153.63,29.617,4.550000000E+03
425,  2023/11/09,9:12:35,337,229.43,230.15,229.8,6.137,6.118,6.127,50.001,4.180000000E+03,4.224000000E+03,6.090000000E+02,0.9896,153.62,29.684,4.560000000E+03
426,  2023/11/09,9:12:35,532,229.5,230.17,229.78,6.126,6.109,6.119,49.998,4.177000000E+03,4.218000000E+03,5.890000000E+02,0.9903,153.63,29.617,4.550000000E+03
427,  2023/11/09,9:12:35,733,229.53,230.14,229.89,6.121,6.105,6.112,49.999,4.179000000E+03,4.215000000E+03,5.490000000E+02,0.9915,153.62,29.684,4.560000000E+03
428,  2023/11/09,9:12:35,930,229.45,230.12,229.95,6.123,6.106,6.11,50,4.175000000E+03,4.215000000E+03,5.780000000E+02,0.9905,153.63,29.617,4.550000000E+03
429,  2023/11/09,9:12:36,131,229.44,230.11,229.78,6.121,6.102,6.112,49.998,4.166000000E+03,4.213000000E+03,6.260000000E+02,0.9888,153.62,29.553,4.540000000E+03
430,  2023/11/09,9:12:36,334,229.39,230.01,229.86,6.129,6.113,6.117,50.001,4.171000000E+03,4.218000000E+03,6.290000000E+02,0.9889,153.64,29.615,4.550000000E+03
431,  2023/11/09,9:12:36,531,229.55,230.15,229.86,6.132,6.117,6.124,49.997,4.176000000E+03,4.223000000E+03,6.270000000E+02,0.9889,153.63,29.617,4.550000000E+03
432,  2023/11/09,9:12:36,734,229.41,230.18,229.89,6.119,6.098,6.106,50,4.171000000E+03,4.211000000E+03,5.760000000E+02,0.9905,153.63,29.617,4.550000000E+03
433,  2023/11/09,9:12:36,933,229.57,230.07,229.86,6.129,6.115,6.121,50.001,4.175000000E+03,4.221000000E+03,6.200000000E+02,0.9891,153.63,29.617,4.550000000E+03
434,  2023/11/09,9:12:37,133,229.42,230.07,229.8,6.131,6.115,6.121,49.999,4.175000000E+03,4.220000000E+03,6.150000000E+02,0.9893,153.63,29.682,4.560000000E+03
435,  2023/11/09,9:12:37,332,229.6,229.99,229.91,6.067,6.057,6.059,50,4.173000000E+03,4.179000000E+03,2.150000000E+02,0.9986,153.64,29.615,4.550000000E+03
436,  2023/11/09,9:12:37,537,229.48,229.99,229.78,6.125,6.113,6.117,49.998,4.176000000E+03,4.217000000E+03,5.900000000E+02,0.9903,153.62,29.619,4.550000000E+03
437,  2023/11/09,9:12:37,730,229.48,230.19,229.85,6.124,6.105,6.114,49.999,4.173000000E+03,4.216000000E+03,6.040000000E+02,0.9898,153.62,29.619,4.550000000E+03
