Function,Expression,Unit,,,,,,,,,,,,,,,
281,  2023/11/08,14:00:17,528,229.54,229.98,229.64,21.906,21.864,21.897,50.001,-3.464000000E+03,1.508500000E+04,1.468200000E+04,-0.2296,153.61,21.991,-3.378000000E+03
282,  2023/11/08,14:00:17,725,229.58,230.12,229.58,21.883,21.833,21.883,49.997,-3.468000000E+03,1.507200000E+04,1.466800000E+04,-0.2301,153.61,21.984,-3.377000000E+03
283,  2023/11/08,14:00:17,929,229.57,229.93,229.58,21.9,21.867,21.899,50.002,-3.467000000E+03,1.508300000E+04,1.467900000E+04,-0.2299,153.62,21.983,-3.377000000E+03
284,  2023/11/08,14:00:18,129,229.66,229.98,229.62,21.877,21.847,21.881,49.998,-3.465000000E+03,1.507300000E+04,1.466900000E+04,-0.2299,153.62,21.996,-3.379000000E+03
285,  2023/11/08,14:00:18,329,229.65,229.99,229.63,21.888,21.857,21.89,49.997,-3.465000000E+03,1.508000000E+04,1.467700000E+04,-0.2298,153.63,22.007,-3.381000000E+03
286,  2023/11/08,14:00:18,524,229.61,230.1,229.66,21.895,21.849,21.89,50,-3.466000000E+03,1.508200000E+04,1.467800000E+04,-0.2298,153.61,22.004,-3.380000000E+03
287,  2023/11/08,14:00:18,726,229.56,229.91,229.56,21.901,21.869,21.901,50,-3.461000000E+03,1.508300000E+04,1.468100000E+04,-0.2295,153.63,22.001,-3.380000000E+03
288,  2023/11/08,14:00:18,930,229.66,230.06,229.63,21.899,21.861,21.902,49.999,-3.466000000E+03,1.508800000E+04,1.468400000E+04,-0.2297,153.61,21.997,-3.379000000E+03
289,  2023/11/08,14:00:19,128,229.67,229.97,229.73,21.888,21.86,21.882,49.999,-3.468000000E+03,1.508100000E+04,1.467700000E+04,-0.23,153.62,22.002,-3.380000000E+03
290,  2023/11/08,14:00:19,327,229.69,229.97,229.65,21.874,21.848,21.878,50.002,-3.462000000E+03,1.507300000E+04,1.467000000E+04,-0.2297,153.61,21.997,-3.379000000E+03
291,  2023/11/08,14:00:19,529,229.69,230.04,229.72,21.892,21.858,21.889,50.001,-3.463000000E+03,1.508500000E+04,1.468200000E+04,-0.2296,153.62,21.989,-3.378000000E+03
292,  2023/11/08,14:00:19,725,229.52,230.01,229.59,21.892,21.846,21.885,49.999,-3.463000000E+03,1.507400000E+04,1.467100000E+04,-0.2297,153.62,21.989,-3.378000000E+03
293,  2023/11/08,14:00:19,925,229.64,230.03,229.71,21.895,21.859,21.888,49.999,-3.464000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.62,21.989,-3.378000000E+03
294,  2023/11/08,14:00:20,132,229.53,229.97,229.68,21.911,21.87,21.897,49.998,-3.463000000E+03,1.508800000E+04,1.468500000E+04,-0.2295,153.61,21.997,-3.379000000E+03
295,  2023/11/08,14:00:20,328,229.53,230.09,229.6,21.901,21.848,21.895,49.999,-3.466000000E+03,1.508100000E+04,1.467700000E+04,-0.2298,153.63,22.007,-3.381000000E+03
296,  2023/11/08,14:00:20,530,229.64,230.07,229.7,21.895,21.855,21.889,50,-3.464000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.63,22.014,-3.382000000E+03
297,  2023/11/08,14:00:20,727,229.5,230.05,229.74,21.908,21.856,21.886,49.997,-3.464000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.63,22.001,-3.380000000E+03
298,  2023/11/08,14:00:20,925,229.57,230.05,229.63,21.88,21.835,21.874,50,-3.467000000E+03,1.506900000E+04,1.466500000E+04,-0.2301,153.62,22.009,-3.381000000E+03
299,  2023/11/08,14:00:21,126,229.69,229.85,229.68,21.88,21.865,21.881,50.002,-3.460000000E+03,1.507700000E+04,1.467500000E+04,-0.2295,153.62,22.002,-3.380000000E+03
300,  2023/11/08,14:00:21,324,229.53,230.05,229.54,21.901,21.852,21.9,49.996,-3.466000000E+03,1.508100000E+04,1.467700000E+04,-0.2298,153.63,21.994,-3.379000000E+03
301,  2023/11/08,14:00:21,528,229.62,229.98,229.67,21.878,21.845,21.873,50.002,-3.467000000E+03,1.507100000E+04,1.466700000E+04,-0.23,153.62,22.002,-3.380000000E+03
302,  2023/11/08,14:00:21,731,229.66,229.93,229.7,21.89,21.864,21.887,49.999,-3.465000000E+03,1.508200000E+04,1.467900000E+04,-0.2297,153.63,22.001,-3.380000000E+03
303,  2023/11/08,14:00:21,929,229.72,229.9,229.55,21.886,21.869,21.902,49.999,-3.464000000E+03,1.508300000E+04,1.468000000E+04,-0.2297,153.62,21.989,-3.378000000E+03
304,  2023/11/08,14:00:22,126,229.53,229.94,229.61,21.89,21.85,21.882,49.999,-3.462000000E+03,1.507300000E+04,1.467000000E+04,-0.2297,153.61,21.984,-3.377000000E+03
305,  2023/11/08,14:00:22,327,229.62,230.04,229.74,21.897,21.857,21.886,50.001,-3.462000000E+03,1.508400000E+04,1.468100000E+04,-0.2295,153.62,21.989,-3.378000000E+03
306,  2023/11/08,14:00:22,528,229.71,229.9,229.66,21.893,21.874,21.898,49.997,-3.466000000E+03,1.508700000E+04,1.468300000E+04,-0.2297,153.62,22.002,-3.380000000E+03
307,  2023/11/08,14:00:22,731,229.61,230,229.6,21.902,21.866,21.903,49.999,-3.463000000E+03,1.508700000E+04,1.468400000E+04,-0.2295,153.63,22.007,-3.381000000E+03
308,  2023/11/08,14:00:22,930,229.59,229.98,229.55,21.887,21.849,21.891,50.001,-3.465000000E+03,1.507500000E+04,1.467100000E+04,-0.2299,153.63,22.007,-3.381000000E+03
309,  2023/11/08,14:00:23,130,229.74,229.99,229.73,21.867,21.842,21.868,49.998,-3.464000000E+03,1.507100000E+04,1.466700000E+04,-0.2298,153.61,22.004,-3.380000000E+03
310,  2023/11/08,14:00:23,325,229.63,229.94,229.57,21.88,21.851,21.886,50,-3.467000000E+03,1.507300000E+04,1.466900000E+04,-0.23,153.63,22.001,-3.380000000E+03
311,  2023/11/08,14:00:23,528,229.69,229.88,229.65,21.879,21.86,21.883,49.998,-3.468000000E+03,1.507600000E+04,1.467200000E+04,-0.23,153.61,21.997,-3.379000000E+03
312,  2023/11/08,14:00:23,729,229.72,230.03,229.73,21.879,21.849,21.878,50.001,-3.461000000E+03,1.507800000E+04,1.467500000E+04,-0.2295,153.61,22.004,-3.380000000E+03
313,  2023/11/08,14:00:23,924,229.59,229.87,229.53,21.877,21.85,21.882,50,-3.463000000E+03,1.506800000E+04,1.466500000E+04,-0.2298,153.62,22.009,-3.381000000E+03
314,  2023/11/08,14:00:24,126,229.72,229.88,229.64,21.87,21.855,21.878,50.001,-3.462000000E+03,1.507200000E+04,1.466900000E+04,-0.2297,153.63,22.001,-3.380000000E+03
315,  2023/11/08,14:00:24,324,229.59,229.9,229.69,21.893,21.863,21.883,50.001,-3.462000000E+03,1.507900000E+04,1.467600000E+04,-0.2296,153.62,22.002,-3.380000000E+03
316,  2023/11/08,14:00:24,530,229.58,229.98,229.75,21.898,21.86,21.882,49.997,-3.461000000E+03,1.508200000E+04,1.468000000E+04,-0.2295,153.62,22.002,-3.380000000E+03
317,  2023/11/08,14:00:24,728,229.71,229.94,229.59,21.868,21.846,21.88,50,-3.468000000E+03,1.507000000E+04,1.466600000E+04,-0.2301,153.61,22.004,-3.380000000E+03
318,  2023/11/08,14:00:24,926,229.73,229.84,229.66,21.887,21.876,21.893,50,-3.466000000E+03,1.508400000E+04,1.468000000E+04,-0.2298,153.62,22.028,-3.384000000E+03
319,  2023/11/08,14:00:25,129,229.6,229.91,229.67,21.887,21.858,21.881,49.998,-3.462000000E+03,1.507600000E+04,1.467300000E+04,-0.2296,153.62,22.022,-3.383000000E+03
320,  2023/11/08,14:00:25,330,229.67,229.89,229.75,21.897,21.875,21.889,50.001,-3.467000000E+03,1.508700000E+04,1.468300000E+04,-0.2298,153.62,22.015,-3.382000000E+03
321,  2023/11/08,14:00:25,528,229.65,229.89,229.76,21.885,21.863,21.875,49.998,-3.468000000E+03,1.507800000E+04,1.467400000E+04,-0.23,153.62,22.009,-3.381000000E+03
322,  2023/11/08,14:00:25,726,229.74,229.9,229.77,21.875,21.86,21.873,49.999,-3.469000000E+03,1.507700000E+04,1.467300000E+04,-0.2301,153.61,22.010,-3.381000000E+03
323,  2023/11/08,14:00:25,925,229.55,229.87,229.75,21.899,21.87,21.88,49.998,-3.466000000E+03,1.508100000E+04,1.467700000E+04,-0.2298,153.61,22.004,-3.380000000E+03
324,  2023/11/08,14:00:26,130,229.67,230,229.72,21.879,21.848,21.874,49.999,-3.465000000E+03,1.507500000E+04,1.467100000E+04,-0.2299,153.63,21.994,-3.379000000E+03
325,  2023/11/08,14:00:26,326,229.54,229.96,229.77,21.887,21.848,21.865,50,-3.464000000E+03,1.507200000E+04,1.466900000E+04,-0.2298,153.62,21.989,-3.378000000E+03
326,  2023/11/08,14:00:26,529,229.69,230.02,229.72,21.876,21.844,21.873,50.001,-3.460000000E+03,1.507400000E+04,1.467200000E+04,-0.2295,153.62,21.989,-3.378000000E+03
327,  2023/11/08,14:00:26,727,229.75,229.96,229.74,21.88,21.861,21.881,49.999,-3.461000000E+03,1.508100000E+04,1.467900000E+04,-0.2295,153.62,21.989,-3.378000000E+03
328,  2023/11/08,14:00:26,924,229.59,229.85,229.61,21.882,21.858,21.881,50,-3.461000000E+03,1.507200000E+04,1.466900000E+04,-0.2296,153.62,21.996,-3.379000000E+03
329,  2023/11/08,14:00:27,126,229.66,229.8,229.79,21.899,21.885,21.887,49.997,-3.467000000E+03,1.508800000E+04,1.468400000E+04,-0.2298,153.61,21.991,-3.378000000E+03
330,  2023/11/08,14:00:27,326,229.58,229.92,229.65,21.901,21.869,21.894,50,-3.461000000E+03,1.508400000E+04,1.468200000E+04,-0.2294,153.63,21.994,-3.379000000E+03
331,  2023/11/08,14:00:27,527,229.63,229.93,229.59,21.884,21.857,21.888,50.002,-3.461000000E+03,1.507600000E+04,1.467300000E+04,-0.2296,153.61,22.004,-3.380000000E+03
332,  2023/11/08,14:00:27,731,229.66,229.96,229.66,21.877,21.849,21.877,49.996,-3.471000000E+03,1.507300000E+04,1.466800000E+04,-0.2303,153.63,22.001,-3.380000000E+03
333,  2023/11/08,14:00:27,924,229.76,230.01,229.7,21.882,21.859,21.888,50.001,-3.468000000E+03,1.508300000E+04,1.467900000E+04,-0.2299,153.62,22.009,-3.381000000E+03
334,  2023/11/08,14:00:28,132,229.67,229.88,229.57,21.882,21.862,21.892,50,-3.467000000E+03,1.507700000E+04,1.467300000E+04,-0.23,153.62,22.009,-3.381000000E+03
335,  2023/11/08,14:00:28,325,229.64,229.9,229.78,21.872,21.847,21.859,49.998,-3.463000000E+03,1.506800000E+04,1.466500000E+04,-0.2298,153.61,22.010,-3.381000000E+03
336,  2023/11/08,14:00:28,527,229.6,229.88,229.67,21.879,21.852,21.872,50.002,-3.466000000E+03,1.507000000E+04,1.466600000E+04,-0.23,153.62,21.989,-3.378000000E+03
337,  2023/11/08,14:00:28,725,229.66,229.95,229.71,21.892,21.864,21.887,49.999,-3.464000000E+03,1.508300000E+04,1.468000000E+04,-0.2297,153.63,21.994,-3.379000000E+03
338,  2023/11/08,14:00:28,926,229.71,229.85,229.65,21.894,21.881,21.9,49.998,-3.469000000E+03,1.508800000E+04,1.468400000E+04,-0.2299,153.62,21.996,-3.379000000E+03
339,  2023/11/08,14:00:29,129,229.56,229.89,229.8,21.904,21.873,21.881,50,-3.466000000E+03,1.508500000E+04,1.468100000E+04,-0.2298,153.63,22.007,-3.381000000E+03
340,  2023/11/08,14:00:29,328,229.74,229.95,229.64,21.871,21.851,21.881,49.997,-3.464000000E+03,1.507400000E+04,1.467100000E+04,-0.2298,153.62,22.009,-3.381000000E+03
341,  2023/11/08,14:00:29,525,229.67,229.83,229.78,21.879,21.864,21.869,49.996,-3.462000000E+03,1.507500000E+04,1.467200000E+04,-0.2297,153.62,22.002,-3.380000000E+03
342,  2023/11/08,14:00:29,730,229.71,229.93,229.62,21.891,21.871,21.9,50.002,-3.465000000E+03,1.508600000E+04,1.468300000E+04,-0.2297,153.62,22.002,-3.380000000E+03
343,  2023/11/08,14:00:29,925,229.6,229.9,229.67,21.88,21.852,21.873,49.998,-3.462000000E+03,1.507100000E+04,1.466800000E+04,-0.2297,153.61,22.010,-3.381000000E+03
344,  2023/11/08,14:00:30,130,229.73,230,229.65,21.885,21.859,21.893,49.999,-3.467000000E+03,1.508300000E+04,1.467900000E+04,-0.2299,153.62,22.009,-3.381000000E+03
345,  2023/11/08,14:00:30,324,229.67,230.03,229.75,21.885,21.851,21.877,50,-3.465000000E+03,1.507900000E+04,1.467600000E+04,-0.2298,153.62,21.989,-3.378000000E+03
346,  2023/11/08,14:00:30,529,229.54,230,229.8,21.903,21.86,21.878,50,-3.468000000E+03,1.508300000E+04,1.467900000E+04,-0.2299,153.62,22.002,-3.380000000E+03
347,  2023/11/08,14:00:30,731,229.62,229.81,229.79,21.891,21.873,21.875,49.999,-3.467000000E+03,1.508000000E+04,1.467600000E+04,-0.2299,153.63,22.001,-3.380000000E+03
348,  2023/11/08,14:00:30,929,229.68,229.95,229.73,21.897,21.872,21.892,50,-3.464000000E+03,1.508800000E+04,1.468500000E+04,-0.2296,153.63,22.001,-3.380000000E+03
349,  2023/11/08,14:00:31,130,229.61,229.97,229.8,21.885,21.85,21.867,49.999,-3.467000000E+03,1.507500000E+04,1.467100000E+04,-0.23,153.62,22.002,-3.380000000E+03
350,  2023/11/08,14:00:31,330,229.67,229.96,229.84,21.882,21.855,21.866,49.998,-3.469000000E+03,1.507700000E+04,1.467200000E+04,-0.2301,153.62,22.009,-3.381000000E+03
351,  2023/11/08,14:00:31,529,229.61,229.83,229.71,21.886,21.866,21.877,50.002,-3.463000000E+03,1.507600000E+04,1.467300000E+04,-0.2297,153.61,22.010,-3.381000000E+03
352,  2023/11/08,14:00:31,731,229.63,229.85,229.66,21.892,21.87,21.889,49.997,-3.463000000E+03,1.508100000E+04,1.467800000E+04,-0.2296,153.62,22.015,-3.382000000E+03
353,  2023/11/08,14:00:31,930,229.56,229.97,229.76,21.906,21.866,21.887,50,-3.470000000E+03,1.508600000E+04,1.468100000E+04,-0.23,153.62,22.015,-3.382000000E+03
354,  2023/11/08,14:00:32,131,229.56,229.86,229.66,21.907,21.878,21.898,50,-3.466000000E+03,1.508700000E+04,1.468300000E+04,-0.2297,153.63,22.020,-3.383000000E+03
355,  2023/11/08,14:00:32,330,229.72,229.9,229.76,21.889,21.872,21.885,50,-3.462000000E+03,1.508500000E+04,1.468200000E+04,-0.2295,153.62,22.009,-3.381000000E+03
356,  2023/11/08,14:00:32,530,229.67,229.87,229.76,21.886,21.868,21.878,49.999,-3.462000000E+03,1.508000000E+04,1.467700000E+04,-0.2296,153.61,22.004,-3.380000000E+03
357,  2023/11/08,14:00:32,729,229.52,230.02,229.67,21.889,21.842,21.875,50.001,-3.461000000E+03,1.507200000E+04,1.466900000E+04,-0.2296,153.63,21.994,-3.379000000E+03
358,  2023/11/08,14:00:32,930,229.53,229.83,229.76,21.903,21.874,21.881,50,-3.462000000E+03,1.508200000E+04,1.467900000E+04,-0.2295,153.62,22.002,-3.380000000E+03
359,  2023/11/08,14:00:33,128,229.63,229.98,229.67,21.877,21.845,21.873,49.998,-3.467000000E+03,1.507100000E+04,1.466700000E+04,-0.23,153.61,22.010,-3.381000000E+03
360,  2023/11/08,14:00:33,329,229.67,229.93,229.74,21.891,21.866,21.884,50,-3.468000000E+03,1.508300000E+04,1.467900000E+04,-0.2299,153.61,22.010,-3.381000000E+03
361,  2023/11/08,14:00:33,526,229.59,229.93,229.76,21.903,21.87,21.887,49.998,-3.463000000E+03,1.508600000E+04,1.468300000E+04,-0.2296,153.63,22.007,-3.381000000E+03
362,  2023/11/08,14:00:33,730,229.59,229.86,229.84,21.891,21.866,21.867,49.998,-3.465000000E+03,1.507800000E+04,1.467400000E+04,-0.2298,153.62,22.015,-3.382000000E+03
363,  2023/11/08,14:00:33,929,229.65,229.91,229.67,21.89,21.865,21.888,50.003,-3.462000000E+03,1.508100000E+04,1.467800000E+04,-0.2296,153.63,22.014,-3.382000000E+03
364,  2023/11/08,14:00:34,129,229.6,229.96,229.82,21.884,21.851,21.863,49.999,-3.467000000E+03,1.507400000E+04,1.467000000E+04,-0.23,153.61,22.023,-3.383000000E+03
365,  2023/11/08,14:00:34,326,229.68,229.95,229.66,21.875,21.85,21.877,49.999,-3.467000000E+03,1.507300000E+04,1.466900000E+04,-0.23,153.62,22.022,-3.383000000E+03
366,  2023/11/08,14:00:34,527,229.51,229.95,229.66,21.893,21.851,21.879,49.999,-3.468000000E+03,1.507400000E+04,1.467000000E+04,-0.2301,153.62,22.015,-3.382000000E+03
367,  2023/11/08,14:00:34,728,229.62,229.95,229.7,21.874,21.842,21.866,50.001,-3.462000000E+03,1.506800000E+04,1.466500000E+04,-0.2298,153.61,22.010,-3.381000000E+03
368,  2023/11/08,14:00:34,925,229.5,229.86,229.67,21.9,21.865,21.884,49.996,-3.467000000E+03,1.507800000E+04,1.467400000E+04,-0.2299,153.62,22.015,-3.382000000E+03
369,  2023/11/08,14:00:35,128,229.58,229.93,229.77,21.885,21.851,21.867,49.999,-3.463000000E+03,1.507300000E+04,1.467000000E+04,-0.2297,153.63,22.007,-3.381000000E+03
370,  2023/11/08,14:00:35,326,229.59,229.82,229.83,21.887,21.865,21.864,50.001,-3.465000000E+03,1.507500000E+04,1.467100000E+04,-0.2299,153.62,22.002,-3.380000000E+03
371,  2023/11/08,14:00:35,525,229.57,229.93,229.73,21.908,21.873,21.892,49.997,-3.464000000E+03,1.508800000E+04,1.468500000E+04,-0.2296,153.61,21.997,-3.379000000E+03
372,  2023/11/08,14:00:35,725,229.68,229.91,229.67,21.868,21.846,21.869,50,-3.463000000E+03,1.506800000E+04,1.466500000E+04,-0.2298,153.61,22.010,-3.381000000E+03
373,  2023/11/08,14:00:35,928,229.56,230.05,229.77,21.906,21.858,21.886,49.999,-3.462000000E+03,1.508600000E+04,1.468300000E+04,-0.2295,153.63,22.020,-3.383000000E+03
374,  2023/11/08,14:00:36,130,229.64,229.82,229.71,21.878,21.86,21.871,50.002,-3.469000000E+03,1.507200000E+04,1.466700000E+04,-0.2302,153.63,22.014,-3.382000000E+03
375,  2023/11/08,14:00:36,325,229.55,230.01,229.79,21.885,21.841,21.862,49.998,-3.468000000E+03,1.507100000E+04,1.466700000E+04,-0.2301,153.63,22.033,-3.385000000E+03
376,  2023/11/08,14:00:36,525,229.65,230.04,229.69,21.899,21.861,21.895,49.999,-3.472000000E+03,1.508700000E+04,1.468200000E+04,-0.2301,153.63,22.027,-3.384000000E+03
377,  2023/11/08,14:00:36,726,229.54,230.03,229.79,21.9,21.854,21.876,50.001,-3.462000000E+03,1.508100000E+04,1.467800000E+04,-0.2296,153.63,22.020,-3.383000000E+03
378,  2023/11/08,14:00:36,928,229.58,229.88,229.8,21.905,21.877,21.884,50.001,-3.463000000E+03,1.508700000E+04,1.468400000E+04,-0.2295,153.62,21.996,-3.379000000E+03
379,  2023/11/08,14:00:37,132,229.49,230.05,229.82,21.899,21.846,21.868,49.997,-3.464000000E+03,1.507700000E+04,1.467400000E+04,-0.2298,153.62,22.002,-3.380000000E+03
380,  2023/11/08,14:00:37,324,229.67,229.91,229.7,21.886,21.864,21.884,50.001,-3.465000000E+03,1.508000000E+04,1.467700000E+04,-0.2298,153.61,21.997,-3.379000000E+03
381,  2023/11/08,14:00:37,528,229.47,229.93,229.76,21.908,21.865,21.881,49.998,-3.465000000E+03,1.508200000E+04,1.467900000E+04,-0.2297,153.62,22.002,-3.380000000E+03
382,  2023/11/08,14:00:37,725,229.51,229.85,229.68,21.889,21.856,21.872,49.997,-3.463000000E+03,1.507100000E+04,1.466800000E+04,-0.2298,153.62,21.996,-3.379000000E+03
383,  2023/11/08,14:00:37,928,229.64,229.89,229.77,21.876,21.853,21.864,50.001,-3.463000000E+03,1.507100000E+04,1.466800000E+04,-0.2298,153.62,22.002,-3.380000000E+03
384,  2023/11/08,14:00:38,129,229.52,230.01,229.83,21.896,21.85,21.867,50,-3.464000000E+03,1.507700000E+04,1.467400000E+04,-0.2298,153.62,22.002,-3.380000000E+03
385,  2023/11/08,14:00:38,329,229.56,229.98,229.67,21.882,21.843,21.872,49.997,-3.469000000E+03,1.507000000E+04,1.466500000E+04,-0.2302,153.62,22.009,-3.381000000E+03
386,  2023/11/08,14:00:38,524,229.66,230.02,229.7,21.89,21.856,21.887,49.999,-3.465000000E+03,1.508200000E+04,1.467900000E+04,-0.2297,153.63,22.020,-3.383000000E+03
387,  2023/11/08,14:00:38,726,229.6,230.01,229.63,21.88,21.841,21.877,50,-3.470000000E+03,1.507100000E+04,1.466600000E+04,-0.2302,153.62,22.015,-3.382000000E+03
388,  2023/11/08,14:00:38,924,229.47,229.9,229.84,21.892,21.852,21.857,49.998,-3.470000000E+03,1.507100000E+04,1.466600000E+04,-0.2302,153.63,22.007,-3.381000000E+03
389,  2023/11/08,14:00:39,132,229.5,230.04,229.69,21.898,21.847,21.88,50,-3.461000000E+03,1.507700000E+04,1.467400000E+04,-0.2296,153.62,22.002,-3.380000000E+03
390,  2023/11/08,14:00:39,325,229.48,229.95,229.76,21.912,21.867,21.885,49.999,-3.464000000E+03,1.508500000E+04,1.468200000E+04,-0.2296,153.62,21.989,-3.378000000E+03
391,  2023/11/08,14:00:39,527,229.5,229.98,229.86,21.906,21.86,21.871,49.998,-3.465000000E+03,1.508200000E+04,1.467900000E+04,-0.2297,153.63,22.001,-3.380000000E+03
392,  2023/11/08,14:00:39,729,229.54,229.95,229.86,21.908,21.868,21.877,50,-3.469000000E+03,1.508600000E+04,1.468200000E+04,-0.2299,153.62,22.009,-3.381000000E+03
393,  2023/11/08,14:00:39,930,229.47,229.95,229.81,21.892,21.847,21.86,50,-3.464000000E+03,1.507100000E+04,1.466800000E+04,-0.2298,153.62,22.015,-3.382000000E+03
394,  2023/11/08,14:00:40,129,229.6,229.92,229.76,21.902,21.871,21.887,50,-3.465000000E+03,1.508600000E+04,1.468300000E+04,-0.2297,153.63,22.007,-3.381000000E+03
395,  2023/11/08,14:00:40,330,229.46,229.95,229.75,21.895,21.848,21.867,50.001,-3.463000000E+03,1.507200000E+04,1.466900000E+04,-0.2298,153.62,22.015,-3.382000000E+03
396,  2023/11/08,14:00:40,528,229.64,229.89,229.81,21.876,21.853,21.86,49.999,-3.465000000E+03,1.507100000E+04,1.466700000E+04,-0.2299,153.62,22.009,-3.381000000E+03
397,  2023/11/08,14:00:40,731,229.58,230.02,229.78,21.902,21.861,21.883,50,-3.463000000E+03,1.508500000E+04,1.468200000E+04,-0.2296,153.63,22.014,-3.382000000E+03
398,  2023/11/08,14:00:40,929,229.64,229.93,229.75,21.892,21.865,21.882,50.001,-3.463000000E+03,1.508200000E+04,1.467900000E+04,-0.2296,153.61,22.004,-3.380000000E+03
399,  2023/11/08,14:00:41,132,229.51,229.96,229.73,21.906,21.863,21.885,49.999,-3.465000000E+03,1.508300000E+04,1.468000000E+04,-0.2297,153.61,21.991,-3.378000000E+03
400,  2023/11/08,14:00:41,325,229.49,230.06,229.7,21.889,21.835,21.869,49.998,-3.462000000E+03,1.507000000E+04,1.466700000E+04,-0.2297,153.63,21.994,-3.379000000E+03
401,  2023/11/08,14:00:41,526,229.54,229.94,229.77,21.899,21.861,21.877,50,-3.464000000E+03,1.508000000E+04,1.467700000E+04,-0.2297,153.63,21.988,-3.378000000E+03
402,  2023/11/08,14:00:41,731,229.57,229.99,229.67,21.88,21.84,21.871,49.999,-3.463000000E+03,1.506900000E+04,1.466600000E+04,-0.2298,153.62,21.989,-3.378000000E+03
403,  2023/11/08,14:00:41,925,229.43,230,229.76,21.911,21.857,21.879,49.999,-3.469000000E+03,1.508100000E+04,1.467700000E+04,-0.23,153.61,22.004,-3.380000000E+03
404,  2023/11/08,14:00:42,130,229.58,229.93,229.78,21.891,21.857,21.872,50.002,-3.461000000E+03,1.507700000E+04,1.467400000E+04,-0.2296,153.62,21.996,-3.379000000E+03
405,  2023/11/08,14:00:42,325,229.62,230.01,229.63,21.885,21.849,21.884,49.998,-3.465000000E+03,1.507600000E+04,1.467200000E+04,-0.2298,153.62,21.996,-3.379000000E+03
406,  2023/11/08,14:00:42,530,229.55,229.96,229.8,21.907,21.867,21.883,49.998,-3.461000000E+03,1.508600000E+04,1.468400000E+04,-0.2294,153.62,22.009,-3.381000000E+03
407,  2023/11/08,14:00:42,725,229.63,230.03,229.62,21.9,21.863,21.901,50,-3.462000000E+03,1.508700000E+04,1.468400000E+04,-0.2295,153.63,22.001,-3.380000000E+03
408,  2023/11/08,14:00:42,926,229.53,230.08,229.8,21.904,21.852,21.878,50,-3.467000000E+03,1.508300000E+04,1.467900000E+04,-0.2299,153.61,22.010,-3.381000000E+03
409,  2023/11/08,14:00:43,132,229.51,230.09,229.65,21.903,21.848,21.89,50.002,-3.467000000E+03,1.508100000E+04,1.467700000E+04,-0.2299,153.63,22.001,-3.380000000E+03
410,  2023/11/08,14:00:43,330,229.66,230.11,229.7,21.879,21.836,21.875,49.999,-3.461000000E+03,1.507400000E+04,1.467100000E+04,-0.2296,153.63,21.994,-3.379000000E+03
411,  2023/11/08,14:00:43,528,229.51,230.13,229.71,21.887,21.829,21.868,50.001,-3.464000000E+03,1.507000000E+04,1.466600000E+04,-0.2299,153.62,21.989,-3.378000000E+03
412,  2023/11/08,14:00:43,726,229.63,230.01,229.62,21.879,21.842,21.88,49.998,-3.461000000E+03,1.507200000E+04,1.466900000E+04,-0.2296,153.63,21.994,-3.379000000E+03
413,  2023/11/08,14:00:43,928,229.46,229.93,229.7,21.889,21.845,21.866,50.002,-3.462000000E+03,1.506800000E+04,1.466500000E+04,-0.2298,153.62,22.009,-3.381000000E+03
414,  2023/11/08,14:00:44,126,229.59,229.97,229.74,21.88,21.843,21.865,49.998,-3.464000000E+03,1.507000000E+04,1.466600000E+04,-0.2299,153.61,22.023,-3.383000000E+03
415,  2023/11/08,14:00:44,324,229.56,230.11,229.66,21.896,21.843,21.886,49.999,-3.465000000E+03,1.507900000E+04,1.467600000E+04,-0.2298,153.62,22.015,-3.382000000E+03
416,  2023/11/08,14:00:44,528,229.58,229.94,229.66,21.899,21.865,21.892,50,-3.461000000E+03,1.508300000E+04,1.468100000E+04,-0.2295,153.62,22.015,-3.382000000E+03
417,  2023/11/08,14:00:44,725,229.49,230.01,229.61,21.914,21.864,21.902,49.999,-3.465000000E+03,1.508700000E+04,1.468400000E+04,-0.2297,153.63,21.994,-3.379000000E+03
418,  2023/11/08,14:00:44,927,229.55,229.96,229.68,21.907,21.867,21.894,49.999,-3.464000000E+03,1.508600000E+04,1.468300000E+04,-0.2296,153.63,22.001,-3.380000000E+03
419,  2023/11/08,14:00:45,132,229.62,230.12,229.68,21.897,21.85,21.891,50.002,-3.463000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.63,22.007,-3.381000000E+03
420,  2023/11/08,14:00:45,327,229.45,229.98,229.61,21.909,21.858,21.894,49.996,-3.469000000E+03,1.508100000E+04,1.467700000E+04,-0.23,153.61,22.004,-3.380000000E+03
421,  2023/11/08,14:00:45,525,229.64,230.02,229.62,21.891,21.854,21.893,50.002,-3.463000000E+03,1.508100000E+04,1.467800000E+04,-0.2296,153.63,22.001,-3.380000000E+03
422,  2023/11/08,14:00:45,731,229.43,229.93,229.73,21.904,21.855,21.875,50,-3.466000000E+03,1.507600000E+04,1.467200000E+04,-0.2299,153.62,21.989,-3.378000000E+03
423,  2023/11/08,14:00:45,927,229.46,229.96,229.64,21.918,21.871,21.901,49.999,-3.466000000E+03,1.508800000E+04,1.468400000E+04,-0.2297,153.63,21.994,-3.379000000E+03
