Function,Expression,Unit,,,,,,,,,,,,,,,
289,  2023/11/09,8:57:05,122,229.64,230.07,229.89,9.238,9.22,9.228,49.996,6.334000000E+03,6.364000000E+03,6.200000000E+02,0.9953,153.62,44.656,6.860000000E+03
290,  2023/11/09,8:57:05,322,229.59,229.94,229.99,9.219,9.206,9.203,49.998,6.326000000E+03,6.350000000E+03,5.570000000E+02,0.9962,153.6,44.596,6.850000000E+03
291,  2023/11/09,8:57:05,517,229.48,229.84,229.91,9.24,9.225,9.222,50.001,6.333000000E+03,6.361000000E+03,5.980000000E+02,0.9956,153.61,44.659,6.860000000E+03
292,  2023/11/09,8:57:05,721,229.48,229.92,229.94,9.246,9.227,9.227,49.998,6.338000000E+03,6.365000000E+03,5.840000000E+02,0.9958,153.61,44.724,6.870000000E+03
293,  2023/11/09,8:57:05,924,229.63,230.01,229.89,9.241,9.225,9.231,50.001,6.334000000E+03,6.366000000E+03,6.400000000E+02,0.995,153.62,44.656,6.860000000E+03
294,  2023/11/09,8:57:06,121,229.58,229.89,229.93,9.24,9.228,9.226,49.999,6.335000000E+03,6.364000000E+03,6.040000000E+02,0.9954,153.61,44.659,6.860000000E+03
295,  2023/11/09,8:57:06,322,229.51,229.94,229.89,9.249,9.231,9.233,49.999,6.335000000E+03,6.368000000E+03,6.500000000E+02,0.9948,153.6,44.661,6.860000000E+03
296,  2023/11/09,8:57:06,519,229.63,229.93,230.02,9.228,9.216,9.212,50.001,6.325000000E+03,6.357000000E+03,6.360000000E+02,0.995,153.61,44.659,6.860000000E+03
297,  2023/11/09,8:57:06,720,229.48,229.99,229.88,9.25,9.229,9.234,49.998,6.338000000E+03,6.368000000E+03,6.200000000E+02,0.9953,153.61,44.724,6.870000000E+03
298,  2023/11/09,8:57:06,924,229.6,229.88,229.96,9.229,9.218,9.215,49.998,6.331000000E+03,6.357000000E+03,5.740000000E+02,0.9959,153.62,44.656,6.860000000E+03
299,  2023/11/09,8:57:07,120,229.65,230.09,229.97,9.24,9.223,9.227,50.001,6.337000000E+03,6.366000000E+03,6.060000000E+02,0.9954,153.61,44.659,6.860000000E+03
300,  2023/11/09,8:57:07,319,229.6,229.89,229.84,9.241,9.229,9.231,49.997,6.332000000E+03,6.365000000E+03,6.470000000E+02,0.9948,153.61,44.659,6.860000000E+03
301,  2023/11/09,8:57:07,517,229.58,229.98,229.97,9.242,9.225,9.226,50.002,6.340000000E+03,6.365000000E+03,5.690000000E+02,0.9961,153.62,44.721,6.870000000E+03
302,  2023/11/09,8:57:07,721,229.6,229.92,229.97,9.251,9.238,9.236,49.997,6.341000000E+03,6.372000000E+03,6.270000000E+02,0.9951,153.61,44.724,6.870000000E+03
303,  2023/11/09,8:57:07,921,229.61,229.9,229.85,9.239,9.227,9.229,50,6.333000000E+03,6.364000000E+03,6.270000000E+02,0.9951,153.61,44.659,6.860000000E+03
304,  2023/11/09,8:57:08,120,229.5,230,229.98,9.248,9.228,9.228,49.999,6.340000000E+03,6.367000000E+03,5.870000000E+02,0.9958,153.6,44.727,6.870000000E+03
305,  2023/11/09,8:57:08,322,229.45,229.87,229.91,9.245,9.228,9.227,50,6.337000000E+03,6.364000000E+03,5.870000000E+02,0.9958,153.6,44.661,6.860000000E+03
306,  2023/11/09,8:57:08,521,229.66,229.98,229.93,9.243,9.229,9.232,50,6.335000000E+03,6.368000000E+03,6.500000000E+02,0.9948,153.61,44.659,6.860000000E+03
307,  2023/11/09,8:57:08,721,229.66,230.05,230.04,9.234,9.218,9.219,50.001,6.330000000E+03,6.362000000E+03,6.390000000E+02,0.995,153.62,44.656,6.860000000E+03
308,  2023/11/09,8:57:08,922,229.52,229.89,229.87,9.247,9.232,9.233,50,6.338000000E+03,6.367000000E+03,6.080000000E+02,0.9954,153.61,44.659,6.860000000E+03
309,  2023/11/09,8:57:09,121,229.57,230.05,229.9,9.252,9.233,9.239,49.997,6.341000000E+03,6.372000000E+03,6.310000000E+02,0.9951,153.6,44.727,6.870000000E+03
310,  2023/11/09,8:57:09,323,229.56,229.93,229.95,9.238,9.223,9.222,50.001,6.332000000E+03,6.362000000E+03,6.170000000E+02,0.9953,153.6,44.661,6.860000000E+03
311,  2023/11/09,8:57:09,519,229.57,230.01,229.89,9.246,9.229,9.233,50.002,6.338000000E+03,6.368000000E+03,6.220000000E+02,0.9953,153.61,44.659,6.860000000E+03
312,  2023/11/09,8:57:09,723,229.47,229.89,229.9,9.246,9.229,9.229,49.998,6.338000000E+03,6.365000000E+03,5.850000000E+02,0.9958,153.6,44.727,6.870000000E+03
313,  2023/11/09,8:57:09,923,229.49,230.05,229.92,9.249,9.228,9.232,50.001,6.339000000E+03,6.368000000E+03,6.110000000E+02,0.9954,153.61,44.724,6.870000000E+03
314,  2023/11/09,8:57:10,122,229.48,229.88,229.86,9.251,9.236,9.236,49.999,6.338000000E+03,6.369000000E+03,6.250000000E+02,0.9951,153.61,44.659,6.860000000E+03
315,  2023/11/09,8:57:10,321,229.51,229.9,229.83,9.241,9.226,9.229,50,6.334000000E+03,6.363000000E+03,6.030000000E+02,0.9954,153.62,44.656,6.860000000E+03
316,  2023/11/09,8:57:10,523,229.58,230,230.07,9.243,9.226,9.223,50.001,6.342000000E+03,6.366000000E+03,5.560000000E+02,0.9962,153.61,44.724,6.870000000E+03
317,  2023/11/09,8:57:10,720,229.63,229.95,229.9,9.229,9.216,9.219,49.999,6.332000000E+03,6.358000000E+03,5.730000000E+02,0.9959,153.61,44.659,6.860000000E+03
318,  2023/11/09,8:57:10,918,229.6,229.86,229.82,9.242,9.232,9.233,49.998,6.337000000E+03,6.366000000E+03,6.020000000E+02,0.9954,153.61,44.659,6.860000000E+03
319,  2023/11/09,8:57:11,122,229.55,230.02,230.03,9.241,9.223,9.222,50.005,6.337000000E+03,6.364000000E+03,5.870000000E+02,0.9958,153.6,44.661,6.860000000E+03
320,  2023/11/09,8:57:11,319,229.47,230.02,229.88,9.246,9.224,9.229,49.998,6.334000000E+03,6.365000000E+03,6.300000000E+02,0.9951,153.62,44.656,6.860000000E+03
321,  2023/11/09,8:57:11,518,229.65,229.99,229.8,9.245,9.231,9.238,49.998,6.343000000E+03,6.369000000E+03,5.730000000E+02,0.9959,153.6,44.727,6.870000000E+03
322,  2023/11/09,8:57:11,718,229.49,229.93,229.88,9.234,9.215,9.218,50.003,6.324000000E+03,6.357000000E+03,6.510000000E+02,0.9948,153.62,44.591,6.850000000E+03
323,  2023/11/09,8:57:11,918,229.6,230.08,229.81,9.241,9.221,9.232,50,6.336000000E+03,6.365000000E+03,6.090000000E+02,0.9954,153.6,44.661,6.860000000E+03
324,  2023/11/09,8:57:12,117,229.63,229.92,229.83,9.232,9.221,9.224,49.996,6.334000000E+03,6.360000000E+03,5.750000000E+02,0.9959,153.61,44.659,6.860000000E+03
325,  2023/11/09,8:57:12,317,229.65,230.01,230.06,9.249,9.235,9.232,50.001,6.348000000E+03,6.372000000E+03,5.580000000E+02,0.9962,153.62,44.786,6.880000000E+03
326,  2023/11/09,8:57:12,519,229.54,229.91,230.03,9.256,9.242,9.236,50.003,6.342000000E+03,6.374000000E+03,6.360000000E+02,0.995,153.62,44.721,6.870000000E+03
327,  2023/11/09,8:57:12,719,229.65,229.98,229.88,9.236,9.222,9.227,49.995,6.335000000E+03,6.363000000E+03,5.950000000E+02,0.9956,153.62,44.656,6.860000000E+03
328,  2023/11/09,8:57:12,920,229.54,230.06,229.96,9.239,9.218,9.222,49.999,6.332000000E+03,6.362000000E+03,6.190000000E+02,0.9953,153.61,44.659,6.860000000E+03
329,  2023/11/09,8:57:13,117,229.61,229.92,229.95,9.216,9.203,9.202,50.003,6.321000000E+03,6.348000000E+03,5.880000000E+02,0.9957,153.61,44.593,6.850000000E+03
330,  2023/11/09,8:57:13,323,229.46,230,229.87,9.248,9.226,9.231,49.999,6.338000000E+03,6.366000000E+03,5.970000000E+02,0.9956,153.6,44.661,6.860000000E+03
331,  2023/11/09,8:57:13,518,229.63,230.01,230.03,9.226,9.212,9.21,50.001,6.331000000E+03,6.356000000E+03,5.680000000E+02,0.9961,153.61,44.659,6.860000000E+03
332,  2023/11/09,8:57:13,722,229.65,230.04,229.94,9.23,9.215,9.218,49.999,6.332000000E+03,6.359000000E+03,5.820000000E+02,0.9958,153.62,44.656,6.860000000E+03
333,  2023/11/09,8:57:13,924,229.53,229.99,229.99,9.249,9.231,9.231,49.999,6.340000000E+03,6.369000000E+03,6.050000000E+02,0.9954,153.6,44.661,6.860000000E+03
334,  2023/11/09,8:57:14,121,229.57,230.03,230.06,9.243,9.225,9.224,50.001,6.336000000E+03,6.366000000E+03,6.160000000E+02,0.9953,153.61,44.659,6.860000000E+03
335,  2023/11/09,8:57:14,319,229.51,229.95,229.92,9.243,9.225,9.226,50,6.335000000E+03,6.364000000E+03,6.020000000E+02,0.9954,153.6,44.727,6.870000000E+03
336,  2023/11/09,8:57:14,518,229.62,230.02,229.88,9.241,9.226,9.231,49.999,6.340000000E+03,6.366000000E+03,5.760000000E+02,0.9959,153.62,44.721,6.870000000E+03
337,  2023/11/09,8:57:14,717,229.56,229.89,229.99,9.212,9.198,9.195,50.001,6.340000000E+03,6.344000000E+03,2.240000000E+02,0.9994,153.62,44.656,6.860000000E+03
338,  2023/11/09,8:57:14,923,229.52,229.84,229.99,9.235,9.223,9.216,50.002,6.331000000E+03,6.359000000E+03,5.980000000E+02,0.9956,153.61,44.659,6.860000000E+03
339,  2023/11/09,8:57:15,118,229.59,229.88,229.98,9.243,9.23,9.227,49.997,6.337000000E+03,6.366000000E+03,6.090000000E+02,0.9954,153.62,44.721,6.870000000E+03
340,  2023/11/09,8:57:15,320,229.65,230.01,229.79,9.242,9.227,9.236,50.002,6.336000000E+03,6.367000000E+03,6.240000000E+02,0.9951,153.6,44.661,6.860000000E+03
341,  2023/11/09,8:57:15,517,229.59,229.87,229.95,9.251,9.24,9.237,49.999,6.341000000E+03,6.372000000E+03,6.240000000E+02,0.9951,153.61,44.724,6.870000000E+03
342,  2023/11/09,8:57:15,718,229.52,230.06,229.94,9.231,9.209,9.214,50.001,6.331000000E+03,6.356000000E+03,5.660000000E+02,0.9961,153.61,44.659,6.860000000E+03
343,  2023/11/09,8:57:15,921,229.61,229.89,229.91,9.233,9.222,9.221,50,6.329000000E+03,6.360000000E+03,6.240000000E+02,0.9951,153.61,44.593,6.850000000E+03
344,  2023/11/09,8:57:16,118,229.64,230.02,229.93,9.245,9.23,9.233,49.999,6.337000000E+03,6.369000000E+03,6.390000000E+02,0.995,153.6,44.661,6.860000000E+03
345,  2023/11/09,8:57:16,321,229.56,230.08,229.97,9.242,9.222,9.226,50.001,6.334000000E+03,6.365000000E+03,6.290000000E+02,0.9951,153.62,44.656,6.860000000E+03
346,  2023/11/09,8:57:16,517,229.64,230.04,229.96,9.241,9.224,9.228,49.997,6.335000000E+03,6.366000000E+03,6.280000000E+02,0.9951,153.6,44.727,6.870000000E+03
347,  2023/11/09,8:57:16,717,229.65,229.95,229.88,9.247,9.236,9.238,50,6.338000000E+03,6.371000000E+03,6.430000000E+02,0.9948,153.61,44.724,6.870000000E+03
348,  2023/11/09,8:57:16,921,229.54,229.95,229.86,9.243,9.227,9.23,50.003,6.337000000E+03,6.365000000E+03,5.930000000E+02,0.9956,153.6,44.727,6.870000000E+03
349,  2023/11/09,8:57:17,118,229.59,230,229.88,9.243,9.226,9.231,49.997,6.337000000E+03,6.366000000E+03,6.070000000E+02,0.9954,153.61,44.659,6.860000000E+03
350,  2023/11/09,8:57:17,322,229.58,229.98,229.97,9.252,9.235,9.236,50,6.340000000E+03,6.372000000E+03,6.360000000E+02,0.995,153.61,44.724,6.870000000E+03
351,  2023/11/09,8:57:17,517,229.45,230,229.95,9.239,9.218,9.219,49.999,6.332000000E+03,6.360000000E+03,5.910000000E+02,0.9956,153.6,44.661,6.860000000E+03
352,  2023/11/09,8:57:17,718,229.57,229.93,229.86,9.235,9.22,9.223,49.998,6.333000000E+03,6.360000000E+03,5.870000000E+02,0.9958,153.61,44.659,6.860000000E+03
353,  2023/11/09,8:57:17,919,229.56,229.97,229.98,9.237,9.219,9.22,50.002,6.334000000E+03,6.361000000E+03,5.860000000E+02,0.9958,153.61,44.659,6.860000000E+03
354,  2023/11/09,8:57:18,119,229.58,229.91,229.88,9.233,9.219,9.221,50,6.331000000E+03,6.359000000E+03,5.960000000E+02,0.9956,153.61,44.593,6.850000000E+03
355,  2023/11/09,8:57:18,323,229.48,230.02,229.9,9.248,9.227,9.232,49.999,6.337000000E+03,6.367000000E+03,6.180000000E+02,0.9953,153.61,44.659,6.860000000E+03
356,  2023/11/09,8:57:18,519,229.51,230.05,229.9,9.237,9.216,9.221,50.003,6.332000000E+03,6.360000000E+03,6.000000000E+02,0.9956,153.61,44.659,6.860000000E+03
357,  2023/11/09,8:57:18,718,229.61,230.02,229.93,9.227,9.211,9.214,49.997,6.332000000E+03,6.356000000E+03,5.560000000E+02,0.9962,153.6,44.661,6.860000000E+03
358,  2023/11/09,8:57:18,924,229.47,229.9,229.83,9.255,9.237,9.24,50,6.342000000E+03,6.371000000E+03,6.120000000E+02,0.9954,153.61,44.724,6.870000000E+03
359,  2023/11/09,8:57:19,118,229.46,229.94,229.84,9.255,9.236,9.24,49.998,6.338000000E+03,6.371000000E+03,6.500000000E+02,0.9948,153.62,44.656,6.860000000E+03
360,  2023/11/09,8:57:19,320,229.44,229.95,229.87,9.253,9.232,9.236,50.003,6.336000000E+03,6.369000000E+03,6.440000000E+02,0.9948,153.61,44.659,6.860000000E+03
361,  2023/11/09,8:57:19,522,229.51,229.85,229.91,9.243,9.229,9.227,49.997,6.331000000E+03,6.364000000E+03,6.520000000E+02,0.9948,153.61,44.593,6.850000000E+03
362,  2023/11/09,8:57:19,721,229.47,229.91,229.86,9.243,9.226,9.227,49.999,6.335000000E+03,6.363000000E+03,5.910000000E+02,0.9956,153.6,44.661,6.860000000E+03
363,  2023/11/09,8:57:19,918,229.61,229.96,229.92,9.246,9.232,9.234,50.002,6.337000000E+03,6.369000000E+03,6.390000000E+02,0.995,153.6,44.661,6.860000000E+03
364,  2023/11/09,8:57:20,122,229.64,229.94,229.99,9.242,9.23,9.228,49.997,6.338000000E+03,6.367000000E+03,6.120000000E+02,0.9954,153.61,44.659,6.860000000E+03
365,  2023/11/09,8:57:20,318,229.61,230.07,229.82,9.233,9.214,9.225,50.002,6.335000000E+03,6.360000000E+03,5.620000000E+02,0.9961,153.6,44.661,6.860000000E+03
366,  2023/11/09,8:57:20,517,229.57,230.05,229.78,9.229,9.21,9.22,49.997,6.330000000E+03,6.356000000E+03,5.750000000E+02,0.9959,153.62,44.656,6.860000000E+03
367,  2023/11/09,8:57:20,718,229.46,229.9,229.9,9.245,9.227,9.227,49.998,6.332000000E+03,6.364000000E+03,6.370000000E+02,0.995,153.62,44.656,6.860000000E+03
368,  2023/11/09,8:57:20,923,229.63,229.83,230.06,9.235,9.227,9.218,50.003,6.336000000E+03,6.362000000E+03,5.750000000E+02,0.9959,153.61,44.659,6.860000000E+03
369,  2023/11/09,8:57:21,118,229.46,229.89,230.01,9.255,9.238,9.233,50,6.341000000E+03,6.371000000E+03,6.160000000E+02,0.9953,153.62,44.721,6.870000000E+03
370,  2023/11/09,8:57:21,323,229.45,229.89,229.86,9.234,9.216,9.217,49.999,6.330000000E+03,6.356000000E+03,5.710000000E+02,0.9959,153.61,44.659,6.860000000E+03
371,  2023/11/09,8:57:21,521,229.51,230.01,229.9,9.247,9.227,9.232,50.001,6.336000000E+03,6.367000000E+03,6.230000000E+02,0.9951,153.6,44.661,6.860000000E+03
372,  2023/11/09,8:57:21,718,229.64,229.92,229.88,9.227,9.217,9.218,49.997,6.329000000E+03,6.357000000E+03,5.940000000E+02,0.9956,153.6,44.661,6.860000000E+03
373,  2023/11/09,8:57:21,920,229.46,229.95,229.91,9.265,9.246,9.247,50.001,6.346000000E+03,6.378000000E+03,6.400000000E+02,0.995,153.61,44.724,6.870000000E+03
374,  2023/11/09,8:57:22,119,229.64,230,229.91,9.242,9.228,9.231,49.999,6.335000000E+03,6.367000000E+03,6.350000000E+02,0.995,153.61,44.659,6.860000000E+03
375,  2023/11/09,8:57:22,319,229.47,229.94,229.8,9.26,9.242,9.247,49.999,6.342000000E+03,6.375000000E+03,6.430000000E+02,0.9948,153.61,44.659,6.860000000E+03
376,  2023/11/09,8:57:22,518,229.59,229.88,230.03,9.24,9.228,9.222,50,6.337000000E+03,6.364000000E+03,5.850000000E+02,0.9958,153.61,44.659,6.860000000E+03
377,  2023/11/09,8:57:22,721,229.52,229.94,229.93,9.245,9.229,9.229,50,6.337000000E+03,6.366000000E+03,6.090000000E+02,0.9954,153.61,44.659,6.860000000E+03
378,  2023/11/09,8:57:22,920,229.55,230.07,229.88,9.251,9.231,9.238,49.997,6.340000000E+03,6.371000000E+03,6.230000000E+02,0.9951,153.6,44.661,6.860000000E+03
379,  2023/11/09,8:57:23,121,229.6,229.92,230,9.252,9.24,9.236,50,6.342000000E+03,6.373000000E+03,6.270000000E+02,0.9951,153.61,44.724,6.870000000E+03
380,  2023/11/09,8:57:23,317,229.56,229.93,229.87,9.239,9.225,9.227,50,6.334000000E+03,6.363000000E+03,6.030000000E+02,0.9954,153.61,44.659,6.860000000E+03
381,  2023/11/09,8:57:23,520,229.55,229.84,229.96,9.238,9.227,9.222,49.997,6.336000000E+03,6.362000000E+03,5.770000000E+02,0.9959,153.62,44.591,6.850000000E+03
382,  2023/11/09,8:57:23,718,229.49,230.04,230.03,9.251,9.229,9.229,50.002,6.338000000E+03,6.369000000E+03,6.230000000E+02,0.9951,153.62,44.656,6.860000000E+03
383,  2023/11/09,8:57:23,922,229.63,230.05,229.99,9.247,9.23,9.232,49.998,6.336000000E+03,6.370000000E+03,6.540000000E+02,0.9947,153.61,44.659,6.860000000E+03
384,  2023/11/09,8:57:24,122,229.64,230.01,229.96,9.243,9.229,9.231,50.003,6.338000000E+03,6.368000000E+03,6.140000000E+02,0.9953,153.6,44.661,6.860000000E+03
385,  2023/11/09,8:57:24,321,229.47,230.04,229.78,9.239,9.216,9.226,49.998,6.332000000E+03,6.360000000E+03,5.930000000E+02,0.9956,153.61,44.659,6.860000000E+03
386,  2023/11/09,8:57:24,521,229.45,230.02,229.94,9.247,9.224,9.227,49.999,6.336000000E+03,6.365000000E+03,6.120000000E+02,0.9954,153.61,44.659,6.860000000E+03
387,  2023/11/09,8:57:24,717,229.6,230.04,229.95,9.236,9.219,9.222,50.002,6.333000000E+03,6.362000000E+03,6.070000000E+02,0.9954,153.61,44.659,6.860000000E+03
388,  2023/11/09,8:57:24,922,229.61,229.86,229.97,9.229,9.219,9.214,49.996,6.332000000E+03,6.357000000E+03,5.640000000E+02,0.9961,153.61,44.659,6.860000000E+03
389,  2023/11/09,8:57:25,122,229.52,230.05,230.01,9.244,9.223,9.224,50.003,6.336000000E+03,6.365000000E+03,6.050000000E+02,0.9954,153.61,44.659,6.860000000E+03
390,  2023/11/09,8:57:25,322,229.47,229.92,229.86,9.244,9.227,9.229,50.003,6.339000000E+03,6.364000000E+03,5.580000000E+02,0.9961,153.61,44.659,6.860000000E+03
391,  2023/11/09,8:57:25,523,229.58,229.92,229.94,9.239,9.225,9.224,50.003,6.335000000E+03,6.363000000E+03,6.000000000E+02,0.9956,153.61,44.659,6.860000000E+03
392,  2023/11/09,8:57:25,720,229.63,229.89,229.91,9.242,9.233,9.231,50.003,6.336000000E+03,6.367000000E+03,6.230000000E+02,0.9951,153.61,44.659,6.860000000E+03
393,  2023/11/09,8:57:25,919,229.53,229.97,229.92,9.254,9.236,9.238,50.003,6.339000000E+03,6.372000000E+03,6.450000000E+02,0.9948,153.61,44.659,6.860000000E+03
394,  2023/11/09,8:57:26,117,229.63,229.98,229.95,9.234,9.219,9.221,50.003,6.335000000E+03,6.361000000E+03,5.690000000E+02,0.9959,153.61,44.659,6.860000000E+03
395,  2023/11/09,8:57:26,317,229.45,229.9,229.95,9.255,9.238,9.235,50.003,6.338000000E+03,6.371000000E+03,6.520000000E+02,0.9948,153.62,44.656,6.860000000E+03
396,  2023/11/09,8:57:26,518,229.47,229.9,229.94,9.253,9.236,9.234,50.003,6.338000000E+03,6.370000000E+03,6.410000000E+02,0.995,153.61,44.659,6.860000000E+03
397,  2023/11/09,8:57:26,722,229.54,229.98,229.97,9.247,9.23,9.23,49.997,6.335000000E+03,6.368000000E+03,6.520000000E+02,0.9948,153.61,44.659,6.860000000E+03
398,  2023/11/09,8:57:26,922,229.6,229.93,229.99,9.248,9.235,9.232,49.997,6.338000000E+03,6.370000000E+03,6.340000000E+02,0.995,153.6,44.661,6.860000000E+03
399,  2023/11/09,8:57:27,118,229.58,229.89,229.88,9.24,9.228,9.228,49.997,6.337000000E+03,6.364000000E+03,5.860000000E+02,0.9958,153.61,44.659,6.860000000E+03
400,  2023/11/09,8:57:27,322,229.46,230.02,229.98,9.267,9.244,9.246,49.997,6.346000000E+03,6.379000000E+03,6.490000000E+02,0.9948,153.61,44.724,6.870000000E+03
401,  2023/11/09,8:57:27,519,229.51,229.92,229.89,9.249,9.232,9.233,50,6.334000000E+03,6.368000000E+03,6.530000000E+02,0.9947,153.61,44.724,6.870000000E+03
402,  2023/11/09,8:57:27,721,229.64,230.09,229.86,9.246,9.228,9.238,49.998,6.343000000E+03,6.370000000E+03,5.840000000E+02,0.9958,153.61,44.659,6.860000000E+03
403,  2023/11/09,8:57:27,923,229.62,229.93,229.99,9.24,9.227,9.225,50.002,6.340000000E+03,6.365000000E+03,5.630000000E+02,0.9961,153.62,44.656,6.860000000E+03
404,  2023/11/09,8:57:28,122,229.63,230.01,230,9.244,9.228,9.229,50.002,6.338000000E+03,6.368000000E+03,6.200000000E+02,0.9953,153.6,44.661,6.860000000E+03
405,  2023/11/09,8:57:28,323,229.53,230.04,229.88,9.254,9.232,9.24,50.002,6.340000000E+03,6.372000000E+03,6.350000000E+02,0.995,153.61,44.659,6.860000000E+03
406,  2023/11/09,8:57:28,521,229.63,229.89,229.91,9.241,9.23,9.23,50.002,6.339000000E+03,6.366000000E+03,5.850000000E+02,0.9958,153.62,44.656,6.860000000E+03
407,  2023/11/09,8:57:28,720,229.6,229.98,230,9.242,9.227,9.226,50.002,6.340000000E+03,6.366000000E+03,5.730000000E+02,0.9959,153.61,44.659,6.860000000E+03
408,  2023/11/09,8:57:28,919,229.46,230.06,229.86,9.257,9.232,9.24,50.002,6.340000000E+03,6.372000000E+03,6.360000000E+02,0.995,153.62,44.656,6.860000000E+03
409,  2023/11/09,8:57:29,118,229.62,229.88,229.86,9.224,9.214,9.214,50.001,6.327000000E+03,6.354000000E+03,5.900000000E+02,0.9958,153.61,44.593,6.850000000E+03
410,  2023/11/09,8:57:29,319,229.53,229.94,229.89,9.235,9.219,9.22,49.997,6.332000000E+03,6.359000000E+03,5.840000000E+02,0.9958,153.62,44.591,6.850000000E+03
411,  2023/11/09,8:57:29,518,229.48,229.92,229.98,9.237,9.219,9.217,50.001,6.332000000E+03,6.359000000E+03,5.880000000E+02,0.9958,153.6,44.596,6.850000000E+03
412,  2023/11/09,8:57:29,719,229.57,229.98,229.89,9.242,9.225,9.229,50,6.339000000E+03,6.365000000E+03,5.740000000E+02,0.9959,153.6,44.727,6.870000000E+03
413,  2023/11/09,8:57:29,919,229.58,230,229.95,9.252,9.234,9.237,49.997,6.344000000E+03,6.372000000E+03,5.940000000E+02,0.9956,153.61,44.724,6.870000000E+03
414,  2023/11/09,8:57:30,117,229.59,230.04,229.9,9.25,9.232,9.237,50.002,6.340000000E+03,6.371000000E+03,6.320000000E+02,0.9951,153.6,44.661,6.860000000E+03
415,  2023/11/09,8:57:30,322,229.62,230.03,229.85,9.238,9.223,9.229,50.001,6.334000000E+03,6.364000000E+03,6.140000000E+02,0.9953,153.62,44.591,6.850000000E+03
416,  2023/11/09,8:57:30,520,229.54,229.93,229.96,9.249,9.233,9.232,49.997,6.336000000E+03,6.369000000E+03,6.480000000E+02,0.9948,153.61,44.659,6.860000000E+03
417,  2023/11/09,8:57:30,717,229.48,229.99,229.92,9.231,9.211,9.213,50,6.329000000E+03,6.355000000E+03,5.720000000E+02,0.9959,153.61,44.593,6.850000000E+03
418,  2023/11/09,8:57:30,920,229.46,230.03,229.82,9.255,9.232,9.241,50,6.339000000E+03,6.371000000E+03,6.340000000E+02,0.995,153.61,44.659,6.860000000E+03
419,  2023/11/09,8:57:31,120,229.57,229.96,229.89,9.249,9.234,9.236,49.997,6.339000000E+03,6.370000000E+03,6.230000000E+02,0.9951,153.6,44.661,6.860000000E+03
420,  2023/11/09,8:57:31,323,229.63,230.04,229.87,9.245,9.229,9.236,50.003,6.344000000E+03,6.369000000E+03,5.640000000E+02,0.9961,153.61,44.724,6.870000000E+03
421,  2023/11/09,8:57:31,519,229.61,229.99,229.81,9.233,9.218,9.225,49.999,6.329000000E+03,6.360000000E+03,6.310000000E+02,0.9951,153.61,44.659,6.860000000E+03
422,  2023/11/09,8:57:31,717,229.5,229.89,229.87,9.245,9.229,9.23,50,6.333000000E+03,6.365000000E+03,6.360000000E+02,0.995,153.61,44.659,6.860000000E+03
423,  2023/11/09,8:57:31,922,229.65,229.94,230.04,9.243,9.232,9.227,49.998,6.336000000E+03,6.368000000E+03,6.410000000E+02,0.995,153.62,44.656,6.860000000E+03
424,  2023/11/09,8:57:32,123,229.54,229.85,230.04,9.249,9.236,9.229,50.001,6.336000000E+03,6.369000000E+03,6.510000000E+02,0.9948,153.62,44.721,6.870000000E+03
425,  2023/11/09,8:57:32,319,229.44,229.93,229.87,9.252,9.232,9.234,49.999,6.339000000E+03,6.368000000E+03,6.100000000E+02,0.9954,153.61,44.659,6.860000000E+03
426,  2023/11/09,8:57:32,517,229.63,229.91,230.02,9.237,9.225,9.221,49.999,6.334000000E+03,6.363000000E+03,6.090000000E+02,0.9954,153.61,44.659,6.860000000E+03
427,  2023/11/09,8:57:32,720,229.52,229.93,229.86,9.232,9.216,9.219,49.998,6.333000000E+03,6.357000000E+03,5.540000000E+02,0.9962,153.62,44.656,6.860000000E+03
428,  2023/11/09,8:57:32,920,229.63,230,229.96,9.245,9.231,9.232,49.998,6.338000000E+03,6.369000000E+03,6.320000000E+02,0.9951,153.61,44.659,6.860000000E+03
429,  2023/11/09,8:57:33,120,229.58,229.95,229.93,9.239,9.223,9.225,50,6.335000000E+03,6.363000000E+03,5.930000000E+02,0.9956,153.61,44.659,6.860000000E+03
430,  2023/11/09,8:57:33,317,229.53,230.07,229.85,9.238,9.216,9.225,49.999,6.335000000E+03,6.361000000E+03,5.710000000E+02,0.9959,153.62,44.656,6.860000000E+03
431,  2023/11/09,8:57:33,519,229.47,230.06,229.87,9.239,9.214,9.223,50,6.330000000E+03,6.360000000E+03,6.140000000E+02,0.9953,153.62,44.591,6.850000000E+03
432,  2023/11/09,8:57:33,718,229.56,229.92,230.01,9.244,9.229,9.226,49.998,6.336000000E+03,6.366000000E+03,6.150000000E+02,0.9953,153.6,44.661,6.860000000E+03
433,  2023/11/09,8:57:33,919,229.55,229.93,229.84,9.241,9.226,9.23,50.001,6.334000000E+03,6.364000000E+03,6.180000000E+02,0.9953,153.61,44.659,6.860000000E+03
434,  2023/11/09,8:57:34,119,229.61,229.99,229.92,9.24,9.225,9.228,49.997,6.333000000E+03,6.365000000E+03,6.400000000E+02,0.995,153.62,44.591,6.850000000E+03
435,  2023/11/09,8:57:34,323,229.46,229.99,229.98,9.238,9.216,9.217,50.002,6.333000000E+03,6.359000000E+03,5.740000000E+02,0.9959,153.61,44.659,6.860000000E+03
436,  2023/11/09,8:57:34,518,229.54,230.03,229.98,9.237,9.218,9.22,49.997,6.335000000E+03,6.361000000E+03,5.800000000E+02,0.9959,153.61,44.659,6.860000000E+03
