Function,Expression,Unit,,,,,,,,,,,,,,,
281,  2023/11/08,13:55:02,530,229.7,229.98,229.79,21.66,21.634,21.652,49.998,-2.738000000E+03,1.492600000E+04,1.467300000E+04,-0.1834,153.61,17.095,-2.626000000E+03
282,  2023/11/08,13:55:02,729,229.65,229.94,229.7,21.665,21.638,21.66,50,-2.737000000E+03,1.492600000E+04,1.467300000E+04,-0.1834,153.62,17.094,-2.626000000E+03
283,  2023/11/08,13:55:02,927,229.57,230.05,229.7,21.661,21.615,21.649,50,-2.735000000E+03,1.491800000E+04,1.466500000E+04,-0.1833,153.61,17.089,-2.625000000E+03
284,  2023/11/08,13:55:03,132,229.68,230.04,229.82,21.658,21.624,21.644,49.995,-2.734000000E+03,1.492300000E+04,1.467000000E+04,-0.1832,153.62,17.101,-2.627000000E+03
285,  2023/11/08,13:55:03,333,229.68,230.05,229.62,21.64,21.606,21.646,49.999,-2.736000000E+03,1.491100000E+04,1.465800000E+04,-0.1835,153.61,17.121,-2.630000000E+03
286,  2023/11/08,13:55:03,532,229.61,230.1,229.7,21.645,21.6,21.637,50.001,-2.739000000E+03,1.491000000E+04,1.465600000E+04,-0.1837,153.61,17.108,-2.628000000E+03
287,  2023/11/08,13:55:03,734,229.54,229.98,229.7,21.665,21.624,21.65,49.999,-2.735000000E+03,1.491900000E+04,1.466600000E+04,-0.1833,153.62,17.101,-2.627000000E+03
288,  2023/11/08,13:55:03,932,229.59,229.98,229.65,21.669,21.633,21.663,49.998,-2.733000000E+03,1.492500000E+04,1.467300000E+04,-0.1831,153.61,17.089,-2.625000000E+03
289,  2023/11/08,13:55:04,128,229.68,229.94,229.77,21.636,21.612,21.627,49.999,-2.732000000E+03,1.490800000E+04,1.465600000E+04,-0.1833,153.6,17.109,-2.628000000E+03
290,  2023/11/08,13:55:04,327,229.7,230.13,229.76,21.646,21.605,21.64,50.001,-2.737000000E+03,1.491600000E+04,1.466300000E+04,-0.1835,153.61,17.115,-2.629000000E+03
291,  2023/11/08,13:55:04,530,229.7,230.09,229.74,21.634,21.598,21.63,49.998,-2.734000000E+03,1.490800000E+04,1.465500000E+04,-0.1834,153.62,17.107,-2.628000000E+03
292,  2023/11/08,13:55:04,733,229.6,229.96,229.75,21.664,21.629,21.65,49.999,-2.733000000E+03,1.492200000E+04,1.467000000E+04,-0.1832,153.61,17.115,-2.629000000E+03
293,  2023/11/08,13:55:04,932,229.63,230.01,229.77,21.649,21.614,21.636,50.001,-2.738000000E+03,1.491400000E+04,1.466100000E+04,-0.1836,153.61,17.108,-2.628000000E+03
294,  2023/11/08,13:55:05,134,229.59,230.04,229.75,21.644,21.603,21.629,50.001,-2.735000000E+03,1.490800000E+04,1.465500000E+04,-0.1835,153.61,17.115,-2.629000000E+03
295,  2023/11/08,13:55:05,329,229.63,230.08,229.83,21.654,21.611,21.635,49.998,-2.735000000E+03,1.491700000E+04,1.466400000E+04,-0.1833,153.62,17.101,-2.627000000E+03
296,  2023/11/08,13:55:05,527,229.58,230.02,229.71,21.667,21.626,21.655,50.003,-2.731000000E+03,1.492300000E+04,1.467100000E+04,-0.183,153.61,17.102,-2.627000000E+03
297,  2023/11/08,13:55:05,728,229.68,230.06,229.81,21.634,21.599,21.622,50,-2.733000000E+03,1.490700000E+04,1.465400000E+04,-0.1833,153.61,17.076,-2.623000000E+03
298,  2023/11/08,13:55:05,932,229.65,229.97,229.85,21.663,21.633,21.645,49.999,-2.736000000E+03,1.492500000E+04,1.467200000E+04,-0.1833,153.6,17.096,-2.626000000E+03
299,  2023/11/08,13:55:06,134,229.68,230.03,229.77,21.634,21.602,21.626,50,-2.730000000E+03,1.490700000E+04,1.465500000E+04,-0.1831,153.6,17.083,-2.624000000E+03
300,  2023/11/08,13:55:06,328,229.7,229.99,229.74,21.657,21.631,21.653,49.999,-2.730000000E+03,1.492400000E+04,1.467200000E+04,-0.1829,153.62,17.088,-2.625000000E+03
301,  2023/11/08,13:55:06,531,229.72,230.05,229.73,21.639,21.609,21.638,50,-2.731000000E+03,1.491300000E+04,1.466100000E+04,-0.1831,153.61,17.095,-2.626000000E+03
302,  2023/11/08,13:55:06,728,229.73,230.01,229.68,21.649,21.622,21.653,49.998,-2.732000000E+03,1.492000000E+04,1.466800000E+04,-0.1831,153.61,17.115,-2.629000000E+03
303,  2023/11/08,13:55:06,932,229.57,230.03,229.69,21.645,21.601,21.634,50,-2.735000000E+03,1.490700000E+04,1.465400000E+04,-0.1835,153.62,17.114,-2.629000000E+03
304,  2023/11/08,13:55:07,128,229.62,230.08,229.82,21.653,21.61,21.634,50,-2.727000000E+03,1.491600000E+04,1.466500000E+04,-0.1828,153.61,17.095,-2.626000000E+03
305,  2023/11/08,13:55:07,328,229.63,229.92,229.72,21.638,21.61,21.629,49.999,-2.731000000E+03,1.490600000E+04,1.465400000E+04,-0.1832,153.61,17.115,-2.629000000E+03
306,  2023/11/08,13:55:07,531,229.71,229.93,229.76,21.649,21.629,21.644,49.998,-2.730000000E+03,1.491900000E+04,1.466700000E+04,-0.183,153.62,17.101,-2.627000000E+03
307,  2023/11/08,13:55:07,733,229.65,230,229.83,21.652,21.618,21.635,50,-2.736000000E+03,1.491700000E+04,1.466400000E+04,-0.1834,153.61,17.102,-2.627000000E+03
308,  2023/11/08,13:55:07,928,229.71,230.05,229.79,21.646,21.614,21.639,49.998,-2.739000000E+03,1.491700000E+04,1.466300000E+04,-0.1836,153.62,17.107,-2.628000000E+03
309,  2023/11/08,13:55:08,134,229.65,229.9,229.7,21.645,21.62,21.64,50,-2.734000000E+03,1.491200000E+04,1.465900000E+04,-0.1833,153.6,17.116,-2.629000000E+03
310,  2023/11/08,13:55:08,331,229.68,230.06,229.77,21.661,21.624,21.652,49.999,-2.734000000E+03,1.492500000E+04,1.467200000E+04,-0.1832,153.62,17.114,-2.629000000E+03
311,  2023/11/08,13:55:08,527,229.51,229.89,229.7,21.675,21.64,21.657,50.001,-2.731000000E+03,1.492400000E+04,1.467200000E+04,-0.183,153.61,17.115,-2.629000000E+03
312,  2023/11/08,13:55:08,730,229.6,230.05,229.71,21.67,21.627,21.659,49.999,-2.732000000E+03,1.492600000E+04,1.467400000E+04,-0.183,153.62,17.120,-2.630000000E+03
313,  2023/11/08,13:55:08,931,229.57,229.92,229.82,21.658,21.625,21.634,50.002,-2.735000000E+03,1.491600000E+04,1.466300000E+04,-0.1834,153.61,17.102,-2.627000000E+03
314,  2023/11/08,13:55:09,131,229.75,229.88,229.86,21.635,21.623,21.625,49.998,-2.729000000E+03,1.491200000E+04,1.466000000E+04,-0.183,153.61,17.095,-2.626000000E+03
315,  2023/11/08,13:55:09,332,229.7,229.96,229.73,21.638,21.614,21.636,50.001,-2.739000000E+03,1.491100000E+04,1.465700000E+04,-0.1837,153.62,17.094,-2.626000000E+03
316,  2023/11/08,13:55:09,531,229.6,230.06,229.87,21.665,21.622,21.64,50.001,-2.733000000E+03,1.492300000E+04,1.467100000E+04,-0.1831,153.61,17.089,-2.625000000E+03
317,  2023/11/08,13:55:09,729,229.6,230.02,229.72,21.668,21.628,21.657,50.001,-2.730000000E+03,1.492500000E+04,1.467300000E+04,-0.1829,153.6,17.083,-2.624000000E+03
318,  2023/11/08,13:55:09,927,229.7,229.93,229.71,21.635,21.614,21.635,50,-2.735000000E+03,1.490900000E+04,1.465600000E+04,-0.1834,153.6,17.090,-2.625000000E+03
319,  2023/11/08,13:55:10,128,229.56,230.02,229.75,21.673,21.631,21.655,50.001,-2.735000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.6,17.083,-2.624000000E+03
320,  2023/11/08,13:55:10,329,229.55,230.03,229.78,21.66,21.614,21.638,49.998,-2.735000000E+03,1.491600000E+04,1.466300000E+04,-0.1834,153.62,17.094,-2.626000000E+03
321,  2023/11/08,13:55:10,531,229.58,229.95,229.74,21.653,21.617,21.638,49.998,-2.732000000E+03,1.491300000E+04,1.466100000E+04,-0.1832,153.62,17.088,-2.625000000E+03
322,  2023/11/08,13:55:10,728,229.63,229.99,229.79,21.652,21.619,21.637,50.001,-2.734000000E+03,1.491600000E+04,1.466300000E+04,-0.1833,153.6,17.077,-2.623000000E+03
323,  2023/11/08,13:55:10,927,229.52,229.93,229.74,21.652,21.614,21.632,49.998,-2.732000000E+03,1.490900000E+04,1.465700000E+04,-0.1832,153.61,17.095,-2.626000000E+03
324,  2023/11/08,13:55:11,130,229.56,230.1,229.91,21.666,21.615,21.633,50,-2.734000000E+03,1.492100000E+04,1.466800000E+04,-0.1832,153.6,17.109,-2.628000000E+03
325,  2023/11/08,13:55:11,327,229.65,229.95,229.83,21.647,21.62,21.63,50,-2.728000000E+03,1.491400000E+04,1.466200000E+04,-0.1829,153.6,17.090,-2.625000000E+03
326,  2023/11/08,13:55:11,529,229.7,229.99,229.84,21.633,21.605,21.619,50,-2.728000000E+03,1.490700000E+04,1.465500000E+04,-0.183,153.61,17.082,-2.624000000E+03
327,  2023/11/08,13:55:11,732,229.69,230.03,229.76,21.652,21.621,21.646,49.998,-2.736000000E+03,1.492000000E+04,1.466700000E+04,-0.1834,153.6,17.116,-2.629000000E+03
328,  2023/11/08,13:55:11,929,229.68,229.99,229.77,21.646,21.617,21.638,50.001,-2.731000000E+03,1.491500000E+04,1.466300000E+04,-0.1831,153.61,17.108,-2.628000000E+03
329,  2023/11/08,13:55:12,130,229.71,230.09,229.72,21.633,21.598,21.632,49.998,-2.741000000E+03,1.490800000E+04,1.465400000E+04,-0.1839,153.6,17.122,-2.630000000E+03
330,  2023/11/08,13:55:12,333,229.57,230.02,229.89,21.662,21.62,21.632,50,-2.738000000E+03,1.491900000E+04,1.466600000E+04,-0.1835,153.61,17.102,-2.627000000E+03
331,  2023/11/08,13:55:12,533,229.65,230,229.82,21.636,21.603,21.62,49.999,-2.730000000E+03,1.490600000E+04,1.465400000E+04,-0.1831,153.6,17.090,-2.625000000E+03
332,  2023/11/08,13:55:12,728,229.49,230.1,229.7,21.674,21.617,21.654,49.999,-2.733000000E+03,1.492200000E+04,1.467000000E+04,-0.1832,153.6,17.109,-2.628000000E+03
333,  2023/11/08,13:55:12,929,229.62,230,229.76,21.64,21.604,21.627,49.999,-2.729000000E+03,1.490700000E+04,1.465500000E+04,-0.1831,153.61,17.095,-2.626000000E+03
334,  2023/11/08,13:55:13,134,229.69,230.1,229.9,21.632,21.594,21.612,50,-2.732000000E+03,1.490600000E+04,1.465400000E+04,-0.1833,153.61,17.108,-2.628000000E+03
335,  2023/11/08,13:55:13,330,229.6,229.94,229.92,21.668,21.636,21.638,50,-2.734000000E+03,1.492500000E+04,1.467200000E+04,-0.1832,153.6,17.090,-2.625000000E+03
336,  2023/11/08,13:55:13,527,229.69,230.05,229.75,21.654,21.62,21.648,49.996,-2.737000000E+03,1.492100000E+04,1.466800000E+04,-0.1834,153.61,17.102,-2.627000000E+03
337,  2023/11/08,13:55:13,732,229.62,230.01,229.92,21.656,21.619,21.628,50.002,-2.735000000E+03,1.491800000E+04,1.466500000E+04,-0.1833,153.61,17.095,-2.626000000E+03
338,  2023/11/08,13:55:13,932,229.53,229.95,229.77,21.669,21.63,21.646,49.999,-2.731000000E+03,1.492100000E+04,1.466900000E+04,-0.183,153.6,17.096,-2.626000000E+03
339,  2023/11/08,13:55:14,134,229.57,229.95,229.85,21.654,21.617,21.627,49.997,-2.739000000E+03,1.491300000E+04,1.465900000E+04,-0.1837,153.61,17.102,-2.627000000E+03
340,  2023/11/08,13:55:14,333,229.57,230.01,229.75,21.668,21.627,21.651,50.001,-2.737000000E+03,1.492300000E+04,1.467000000E+04,-0.1834,153.61,17.102,-2.627000000E+03
341,  2023/11/08,13:55:14,527,229.57,230.12,229.73,21.654,21.602,21.638,50,-2.737000000E+03,1.491300000E+04,1.466000000E+04,-0.1835,153.62,17.101,-2.627000000E+03
342,  2023/11/08,13:55:14,730,229.52,230.07,229.8,21.66,21.608,21.633,49.995,-2.734000000E+03,1.491400000E+04,1.466100000E+04,-0.1833,153.6,17.090,-2.625000000E+03
343,  2023/11/08,13:55:14,929,229.66,230.15,229.88,21.658,21.612,21.637,49.999,-2.735000000E+03,1.492200000E+04,1.466900000E+04,-0.1833,153.62,17.107,-2.628000000E+03
344,  2023/11/08,13:55:15,133,229.58,230.12,229.79,21.661,21.611,21.641,50.001,-2.732000000E+03,1.491900000E+04,1.466700000E+04,-0.1831,153.62,17.094,-2.626000000E+03
345,  2023/11/08,13:55:15,327,229.51,230.09,229.88,21.665,21.611,21.63,50.001,-2.735000000E+03,1.491700000E+04,1.466400000E+04,-0.1833,153.6,17.103,-2.627000000E+03
346,  2023/11/08,13:55:15,532,229.5,230.01,229.9,21.667,21.619,21.63,49.999,-2.733000000E+03,1.491800000E+04,1.466600000E+04,-0.1832,153.6,17.109,-2.628000000E+03
347,  2023/11/08,13:55:15,728,229.55,230.12,229.82,21.648,21.594,21.623,50.001,-2.736000000E+03,1.490800000E+04,1.465500000E+04,-0.1835,153.6,17.116,-2.629000000E+03
348,  2023/11/08,13:55:15,930,229.56,230.03,229.74,21.652,21.606,21.635,50,-2.735000000E+03,1.491100000E+04,1.465800000E+04,-0.1834,153.6,17.116,-2.629000000E+03
349,  2023/11/08,13:55:16,131,229.65,230,229.89,21.652,21.619,21.629,49.999,-2.737000000E+03,1.491700000E+04,1.466400000E+04,-0.1835,153.61,17.115,-2.629000000E+03
350,  2023/11/08,13:55:16,332,229.5,230.08,229.79,21.67,21.616,21.643,49.999,-2.739000000E+03,1.492000000E+04,1.466600000E+04,-0.1836,153.61,17.121,-2.630000000E+03
351,  2023/11/08,13:55:16,531,229.49,230.06,229.82,21.67,21.616,21.639,50,-2.738000000E+03,1.491900000E+04,1.466600000E+04,-0.1835,153.61,17.121,-2.630000000E+03
352,  2023/11/08,13:55:16,731,229.48,230.05,229.86,21.655,21.601,21.619,49.998,-2.735000000E+03,1.490800000E+04,1.465500000E+04,-0.1835,153.61,17.102,-2.627000000E+03
353,  2023/11/08,13:55:16,928,229.59,230.04,229.79,21.672,21.63,21.653,49.999,-2.734000000E+03,1.492700000E+04,1.467400000E+04,-0.1832,153.62,17.101,-2.627000000E+03
354,  2023/11/08,13:55:17,132,229.55,230.17,229.77,21.674,21.616,21.654,50,-2.737000000E+03,1.492600000E+04,1.467300000E+04,-0.1834,153.6,17.116,-2.629000000E+03
355,  2023/11/08,13:55:17,332,229.52,230.05,229.71,21.652,21.603,21.635,49.998,-2.734000000E+03,1.490900000E+04,1.465600000E+04,-0.1834,153.62,17.107,-2.628000000E+03
356,  2023/11/08,13:55:17,533,229.59,230.11,229.84,21.668,21.618,21.644,49.999,-2.739000000E+03,1.492400000E+04,1.467000000E+04,-0.1835,153.62,17.120,-2.630000000E+03
357,  2023/11/08,13:55:17,730,229.51,230.03,229.9,21.678,21.629,21.641,50.002,-2.734000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.61,17.128,-2.631000000E+03
358,  2023/11/08,13:55:17,929,229.45,229.95,229.76,21.681,21.633,21.652,50,-2.735000000E+03,1.492400000E+04,1.467100000E+04,-0.1833,153.6,17.122,-2.630000000E+03
359,  2023/11/08,13:55:18,134,229.55,230,229.89,21.65,21.606,21.618,49.996,-2.735000000E+03,1.490900000E+04,1.465600000E+04,-0.1834,153.62,17.127,-2.631000000E+03
360,  2023/11/08,13:55:18,327,229.46,230.11,229.75,21.68,21.618,21.653,50,-2.738000000E+03,1.492400000E+04,1.467100000E+04,-0.1835,153.6,17.142,-2.633000000E+03
361,  2023/11/08,13:55:18,529,229.53,230.05,229.77,21.676,21.627,21.654,49.999,-2.735000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.6,17.122,-2.630000000E+03
362,  2023/11/08,13:55:18,732,229.5,230.04,229.78,21.675,21.624,21.648,49.998,-2.741000000E+03,1.492300000E+04,1.466900000E+04,-0.1837,153.62,17.127,-2.631000000E+03
363,  2023/11/08,13:55:18,927,229.61,230.03,229.8,21.66,21.62,21.642,50.001,-2.740000000E+03,1.492000000E+04,1.466600000E+04,-0.1836,153.61,17.134,-2.632000000E+03
364,  2023/11/08,13:55:19,134,229.46,230.1,229.78,21.673,21.612,21.642,50.001,-2.737000000E+03,1.491900000E+04,1.466600000E+04,-0.1835,153.62,17.127,-2.631000000E+03
365,  2023/11/08,13:55:19,333,229.57,230.12,229.67,21.654,21.601,21.644,49.998,-2.738000000E+03,1.491300000E+04,1.465900000E+04,-0.1836,153.61,17.128,-2.631000000E+03
366,  2023/11/08,13:55:19,527,229.47,230.16,229.81,21.68,21.616,21.648,49.999,-2.734000000E+03,1.492500000E+04,1.467200000E+04,-0.1832,153.61,17.134,-2.632000000E+03
367,  2023/11/08,13:55:19,730,229.6,230.14,229.71,21.668,21.617,21.658,50.002,-2.736000000E+03,1.492500000E+04,1.467200000E+04,-0.1833,153.62,17.114,-2.629000000E+03
368,  2023/11/08,13:55:19,931,229.54,230.14,229.85,21.664,21.607,21.634,49.998,-2.737000000E+03,1.491800000E+04,1.466500000E+04,-0.1835,153.6,17.122,-2.630000000E+03
369,  2023/11/08,13:55:20,128,229.49,230.02,229.78,21.673,21.623,21.645,49.997,-2.737000000E+03,1.492100000E+04,1.466800000E+04,-0.1834,153.6,17.109,-2.628000000E+03
370,  2023/11/08,13:55:20,329,229.63,230.06,229.81,21.654,21.613,21.637,50.002,-2.738000000E+03,1.491700000E+04,1.466400000E+04,-0.1835,153.61,17.134,-2.632000000E+03
371,  2023/11/08,13:55:20,530,229.58,230.12,229.78,21.661,21.611,21.642,49.997,-2.734000000E+03,1.491900000E+04,1.466600000E+04,-0.1833,153.62,17.133,-2.632000000E+03
372,  2023/11/08,13:55:20,728,229.46,230.13,229.76,21.665,21.603,21.637,50,-2.740000000E+03,1.491400000E+04,1.466000000E+04,-0.1837,153.61,17.128,-2.631000000E+03
373,  2023/11/08,13:55:20,932,229.61,230.08,229.83,21.648,21.604,21.628,49.998,-2.732000000E+03,1.491200000E+04,1.466000000E+04,-0.1832,153.62,17.107,-2.628000000E+03
374,  2023/11/08,13:55:21,128,229.56,230.01,229.74,21.646,21.603,21.629,50.001,-2.735000000E+03,1.490700000E+04,1.465400000E+04,-0.1835,153.62,17.114,-2.629000000E+03
375,  2023/11/08,13:55:21,330,229.55,230.15,229.76,21.671,21.615,21.652,49.996,-2.739000000E+03,1.492400000E+04,1.467000000E+04,-0.1835,153.62,17.120,-2.630000000E+03
376,  2023/11/08,13:55:21,531,229.61,230.06,229.72,21.65,21.608,21.639,50,-2.732000000E+03,1.491300000E+04,1.466100000E+04,-0.1832,153.62,17.101,-2.627000000E+03
377,  2023/11/08,13:55:21,733,229.46,230.1,229.77,21.667,21.606,21.638,50,-2.729000000E+03,1.491500000E+04,1.466300000E+04,-0.183,153.61,17.095,-2.626000000E+03
378,  2023/11/08,13:55:21,929,229.47,230.09,229.79,21.682,21.623,21.652,49.999,-2.738000000E+03,1.492600000E+04,1.467300000E+04,-0.1834,153.6,17.116,-2.629000000E+03
379,  2023/11/08,13:55:22,134,229.54,230.13,229.88,21.652,21.596,21.62,49.999,-2.729000000E+03,1.491000000E+04,1.465800000E+04,-0.183,153.62,17.088,-2.625000000E+03
380,  2023/11/08,13:55:22,327,229.63,230.06,229.83,21.645,21.605,21.626,49.998,-2.735000000E+03,1.491100000E+04,1.465800000E+04,-0.1834,153.62,17.101,-2.627000000E+03
381,  2023/11/08,13:55:22,529,229.56,230.04,229.67,21.649,21.603,21.638,49.996,-2.732000000E+03,1.490900000E+04,1.465700000E+04,-0.1832,153.6,17.096,-2.626000000E+03
382,  2023/11/08,13:55:22,732,229.45,230.2,229.77,21.676,21.607,21.646,49.999,-2.734000000E+03,1.492100000E+04,1.466800000E+04,-0.1832,153.6,17.109,-2.628000000E+03
383,  2023/11/08,13:55:22,927,229.64,230.03,229.74,21.641,21.604,21.632,50,-2.739000000E+03,1.490900000E+04,1.465500000E+04,-0.1837,153.6,17.122,-2.630000000E+03
384,  2023/11/08,13:55:23,129,229.58,230.13,229.62,21.667,21.616,21.663,49.998,-2.740000000E+03,1.492300000E+04,1.466900000E+04,-0.1836,153.61,17.108,-2.628000000E+03
385,  2023/11/08,13:55:23,329,229.52,230.2,229.76,21.657,21.593,21.634,50,-2.737000000E+03,1.491200000E+04,1.465900000E+04,-0.1835,153.61,17.102,-2.627000000E+03
386,  2023/11/08,13:55:23,527,229.61,230.09,229.6,21.645,21.601,21.646,50,-2.732000000E+03,1.491000000E+04,1.465800000E+04,-0.1832,153.6,17.083,-2.624000000E+03
387,  2023/11/08,13:55:23,733,229.63,230.14,229.72,21.662,21.615,21.654,49.998,-2.737000000E+03,1.492300000E+04,1.467000000E+04,-0.1834,153.6,17.116,-2.629000000E+03
388,  2023/11/08,13:55:23,931,229.54,230.11,229.8,21.659,21.606,21.635,50,-2.733000000E+03,1.491500000E+04,1.466200000E+04,-0.1832,153.62,17.114,-2.629000000E+03
389,  2023/11/08,13:55:24,131,229.56,230.19,229.65,21.675,21.616,21.666,49.999,-2.738000000E+03,1.492700000E+04,1.467400000E+04,-0.1834,153.61,17.108,-2.628000000E+03
390,  2023/11/08,13:55:24,327,229.64,230.18,229.83,21.667,21.617,21.649,49.998,-2.735000000E+03,1.492700000E+04,1.467400000E+04,-0.1832,153.61,17.108,-2.628000000E+03
391,  2023/11/08,13:55:24,533,229.62,230,229.65,21.65,21.615,21.647,50.002,-2.733000000E+03,1.491400000E+04,1.466100000E+04,-0.1833,153.61,17.108,-2.628000000E+03
392,  2023/11/08,13:55:24,732,229.61,230.05,229.69,21.651,21.61,21.644,50,-2.732000000E+03,1.491400000E+04,1.466200000E+04,-0.1832,153.61,17.121,-2.630000000E+03
393,  2023/11/08,13:55:24,932,229.53,230.03,229.69,21.67,21.624,21.655,50,-2.733000000E+03,1.492200000E+04,1.467000000E+04,-0.1832,153.62,17.107,-2.628000000E+03
394,  2023/11/08,13:55:25,134,229.52,230.03,229.71,21.673,21.624,21.655,50.001,-2.732000000E+03,1.492300000E+04,1.467100000E+04,-0.1831,153.62,17.101,-2.627000000E+03
395,  2023/11/08,13:55:25,329,229.5,230.16,229.62,21.656,21.594,21.644,49.998,-2.739000000E+03,1.491000000E+04,1.465600000E+04,-0.1837,153.62,17.101,-2.627000000E+03
396,  2023/11/08,13:55:25,531,229.54,230.03,229.76,21.667,21.62,21.646,49.999,-2.738000000E+03,1.492000000E+04,1.466700000E+04,-0.1835,153.61,17.108,-2.628000000E+03
397,  2023/11/08,13:55:25,730,229.48,230.05,229.68,21.678,21.624,21.659,49.998,-2.730000000E+03,1.492400000E+04,1.467200000E+04,-0.1829,153.6,17.103,-2.627000000E+03
398,  2023/11/08,13:55:25,933,229.53,230.17,229.63,21.654,21.595,21.645,49.999,-2.734000000E+03,1.491100000E+04,1.465800000E+04,-0.1834,153.62,17.107,-2.628000000E+03
399,  2023/11/08,13:55:26,129,229.49,230.19,229.7,21.68,21.614,21.66,50,-2.734000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.62,17.101,-2.627000000E+03
400,  2023/11/08,13:55:26,331,229.64,230.03,229.72,21.667,21.63,21.66,50.003,-2.734000000E+03,1.492700000E+04,1.467400000E+04,-0.1832,153.61,17.102,-2.627000000E+03
401,  2023/11/08,13:55:26,528,229.56,229.98,229.61,21.662,21.622,21.657,49.998,-2.734000000E+03,1.491800000E+04,1.466500000E+04,-0.1833,153.62,17.094,-2.626000000E+03
402,  2023/11/08,13:55:26,731,229.54,230.03,229.76,21.665,21.619,21.644,49.997,-2.730000000E+03,1.491900000E+04,1.466700000E+04,-0.183,153.61,17.102,-2.627000000E+03
403,  2023/11/08,13:55:26,932,229.64,230.04,229.77,21.647,21.609,21.635,50.002,-2.729000000E+03,1.491300000E+04,1.466100000E+04,-0.183,153.61,17.108,-2.628000000E+03
404,  2023/11/08,13:55:27,129,229.56,230.07,229.76,21.647,21.6,21.628,49.998,-2.737000000E+03,1.490800000E+04,1.465500000E+04,-0.1836,153.61,17.108,-2.628000000E+03
405,  2023/11/08,13:55:27,327,229.59,230.01,229.76,21.652,21.611,21.636,50.001,-2.727000000E+03,1.491300000E+04,1.466200000E+04,-0.1829,153.61,17.069,-2.622000000E+03
406,  2023/11/08,13:55:27,532,229.69,230.16,229.75,21.66,21.615,21.654,50.004,-2.733000000E+03,1.492500000E+04,1.467300000E+04,-0.1831,153.6,17.096,-2.626000000E+03
407,  2023/11/08,13:55:27,729,229.51,230.12,229.63,21.658,21.6,21.646,49.997,-2.730000000E+03,1.491200000E+04,1.466000000E+04,-0.1831,153.61,17.095,-2.626000000E+03
408,  2023/11/08,13:55:27,930,229.67,230.03,229.79,21.64,21.606,21.628,50,-2.733000000E+03,1.491000000E+04,1.465700000E+04,-0.1833,153.6,17.103,-2.627000000E+03
409,  2023/11/08,13:55:28,133,229.5,230,229.64,21.656,21.608,21.643,49.999,-2.731000000E+03,1.491000000E+04,1.465800000E+04,-0.1832,153.6,17.103,-2.627000000E+03
410,  2023/11/08,13:55:28,327,229.62,230.11,229.69,21.643,21.597,21.636,49.999,-2.736000000E+03,1.490900000E+04,1.465600000E+04,-0.1835,153.6,17.096,-2.626000000E+03
411,  2023/11/08,13:55:28,531,229.68,230.11,229.66,21.653,21.613,21.655,50,-2.735000000E+03,1.492000000E+04,1.466700000E+04,-0.1833,153.61,17.095,-2.626000000E+03
412,  2023/11/08,13:55:28,733,229.71,230.15,229.62,21.635,21.593,21.643,50.002,-2.732000000E+03,1.490900000E+04,1.465700000E+04,-0.1832,153.62,17.081,-2.624000000E+03
413,  2023/11/08,13:55:28,929,229.56,230.04,229.65,21.668,21.622,21.659,50,-2.732000000E+03,1.492200000E+04,1.467000000E+04,-0.1831,153.61,17.082,-2.624000000E+03
414,  2023/11/08,13:55:29,130,229.51,230.08,229.76,21.649,21.596,21.625,50.001,-2.729000000E+03,1.490600000E+04,1.465400000E+04,-0.1831,153.6,17.090,-2.625000000E+03
415,  2023/11/08,13:55:29,327,229.63,230.01,229.68,21.645,21.609,21.64,49.997,-2.731000000E+03,1.491100000E+04,1.465900000E+04,-0.1832,153.62,17.094,-2.626000000E+03
416,  2023/11/08,13:55:29,528,229.71,229.98,229.61,21.648,21.622,21.657,49.999,-2.733000000E+03,1.491800000E+04,1.466600000E+04,-0.1832,153.62,17.107,-2.628000000E+03
417,  2023/11/08,13:55:29,732,229.57,230.11,229.77,21.654,21.602,21.635,50.002,-2.729000000E+03,1.491300000E+04,1.466100000E+04,-0.183,153.61,17.102,-2.627000000E+03
418,  2023/11/08,13:55:29,932,229.65,230,229.77,21.652,21.619,21.64,49.997,-2.735000000E+03,1.491700000E+04,1.466400000E+04,-0.1833,153.62,17.101,-2.627000000E+03
419,  2023/11/08,13:55:30,128,229.66,230.11,229.77,21.654,21.612,21.643,49.999,-2.728000000E+03,1.491900000E+04,1.466700000E+04,-0.1829,153.61,17.115,-2.629000000E+03
420,  2023/11/08,13:55:30,327,229.71,230.12,229.76,21.637,21.599,21.633,50.003,-2.733000000E+03,1.491100000E+04,1.465800000E+04,-0.1833,153.6,17.116,-2.629000000E+03
421,  2023/11/08,13:55:30,530,229.64,230.16,229.74,21.659,21.609,21.649,49.997,-2.734000000E+03,1.492100000E+04,1.466800000E+04,-0.1832,153.61,17.115,-2.629000000E+03
422,  2023/11/08,13:55:30,733,229.65,230.09,229.72,21.656,21.614,21.65,49.997,-2.735000000E+03,1.492000000E+04,1.466700000E+04,-0.1833,153.62,17.120,-2.630000000E+03
423,  2023/11/08,13:55:30,932,229.66,230.11,229.82,21.654,21.611,21.639,50.001,-2.734000000E+03,1.491900000E+04,1.466600000E+04,-0.1833,153.61,17.121,-2.630000000E+03
