Function,Expression,Unit,,,,,,,,,,,,,,,,
510,  2023/11/08,14:26:03,299,229.47,229.88,229.76,23.795,23.754,23.765,49.998,-7.0380000000000000E+03,1.6381000000000000E+04,1.4792000000000000E+04,-0.4296,153.63,44.894,-6.8970000000000000E+03,
511,  2023/11/08,14:26:03,501,229.43,229.83,229.71,23.798,23.757,23.769,49.999,-7.0370000000000000E+03,1.6380000000000000E+04,1.4791000000000000E+04,-0.4296,153.63,44.887,-6.8960000000000000E+03,
512,  2023/11/08,14:26:03,701,229.34,229.96,229.74,23.822,23.757,23.781,49.999,-7.0420000000000000E+03,1.6390000000000000E+04,1.4800000000000000E+04,-0.4297,153.61,44.925,-6.9010000000000000E+03,
513,  2023/11/08,14:26:03,904,229.54,229.85,229.7,23.798,23.766,23.782,49.998,-7.0440000000000000E+03,1.6388000000000000E+04,1.4797000000000000E+04,-0.4298,153.63,44.933,-6.9030000000000000E+03,
514,  2023/11/08,14:26:04,97,229.46,229.93,229.77,23.814,23.765,23.782,50.001,-7.0440000000000000E+03,1.6393000000000000E+04,1.4802000000000000E+04,-0.4297,153.61,44.938,-6.9030000000000000E+03,
515,  2023/11/08,14:26:04,301,229.45,229.85,229.61,23.813,23.772,23.797,50.001,-7.0450000000000000E+03,1.6392000000000000E+04,1.4801000000000000E+04,-0.4298,153.62,44.942,-6.9040000000000000E+03,
516,  2023/11/08,14:26:04,499,229.4,229.9,229.59,23.819,23.766,23.799,49.998,-7.0430000000000000E+03,1.6392000000000000E+04,1.4802000000000000E+04,-0.4297,153.62,44.929,-6.9020000000000000E+03,
517,  2023/11/08,14:26:04,700,229.39,230.03,229.66,23.814,23.747,23.786,50.002,-7.0380000000000000E+03,1.6388000000000000E+04,1.4800000000000000E+04,-0.4295,153.62,44.896,-6.8970000000000000E+03,
518,  2023/11/08,14:26:04,899,229.35,229.87,229.65,23.808,23.754,23.777,49.999,-7.0350000000000000E+03,1.6381000000000000E+04,1.4793000000000000E+04,-0.4295,153.63,44.874,-6.8940000000000000E+03,
519,  2023/11/08,14:26:05,99,229.39,229.99,229.73,23.799,23.738,23.764,50.001,-7.0350000000000000E+03,1.6378000000000000E+04,1.4790000000000000E+04,-0.4295,153.61,44.88,-6.8940000000000000E+03,
520,  2023/11/08,14:26:05,298,229.38,229.94,229.69,23.828,23.77,23.796,49.999,-7.0420000000000000E+03,1.6397000000000000E+04,1.4808000000000000E+04,-0.4295,153.62,44.923,-6.9010000000000000E+03,
521,  2023/11/08,14:26:05,503,229.39,229.93,229.66,23.815,23.76,23.787,50.002,-7.0380000000000000E+03,1.6389000000000000E+04,1.4801000000000000E+04,-0.4294,153.62,44.896,-6.8970000000000000E+03,
522,  2023/11/08,14:26:05,701,229.38,229.96,229.78,23.827,23.766,23.785,50.001,-7.0490000000000000E+03,1.6396000000000000E+04,1.4803000000000000E+04,-0.4299,153.61,44.971,-6.9080000000000000E+03,
523,  2023/11/08,14:26:05,900,229.55,229.94,229.71,23.812,23.771,23.795,49.999,-7.0480000000000000E+03,1.6398000000000000E+04,1.4806000000000000E+04,-0.4298,153.63,44.959,-6.9070000000000000E+03,
524,  2023/11/08,14:26:06,99,229.41,229.84,229.75,23.813,23.769,23.778,49.998,-7.0420000000000000E+03,1.6389000000000000E+04,1.4799000000000000E+04,-0.4297,153.61,44.925,-6.9010000000000000E+03,
525,  2023/11/08,14:26:06,303,229.38,229.96,229.79,23.827,23.766,23.784,50,-7.0480000000000000E+03,1.6396000000000000E+04,1.4804000000000000E+04,-0.4299,153.63,44.959,-6.9070000000000000E+03,
526,  2023/11/08,14:26:06,500,229.36,229.9,229.68,23.824,23.769,23.791,50,-7.0440000000000000E+03,1.6393000000000000E+04,1.4802000000000000E+04,-0.4297,153.62,44.936,-6.9030000000000000E+03,
527,  2023/11/08,14:26:06,700,229.5,229.86,229.68,23.814,23.777,23.795,49.996,-7.0460000000000000E+03,1.6396000000000000E+04,1.4805000000000000E+04,-0.4297,153.62,44.949,-6.9050000000000000E+03,
528,  2023/11/08,14:26:06,898,229.35,229.96,229.6,23.833,23.769,23.807,50.001,-7.0480000000000000E+03,1.6398000000000000E+04,1.4806000000000000E+04,-0.4298,153.61,44.965,-6.9070000000000000E+03,
529,  2023/11/08,14:26:07,103,229.48,229.86,229.72,23.816,23.777,23.791,50,-7.0440000000000000E+03,1.6396000000000000E+04,1.4806000000000000E+04,-0.4296,153.63,44.933,-6.9030000000000000E+03,
530,  2023/11/08,14:26:07,300,229.45,229.92,229.65,23.809,23.761,23.788,49.999,-7.0380000000000000E+03,1.6389000000000000E+04,1.4801000000000000E+04,-0.4294,153.61,44.899,-6.8970000000000000E+03,
531,  2023/11/08,14:26:07,501,229.39,229.92,229.67,23.824,23.769,23.795,50.002,-7.0370000000000000E+03,1.6395000000000000E+04,1.4808000000000000E+04,-0.4292,153.62,44.89,-6.8960000000000000E+03,
532,  2023/11/08,14:26:07,702,229.39,229.78,229.67,23.814,23.773,23.785,50,-7.0430000000000000E+03,1.6388000000000000E+04,1.4797000000000000E+04,-0.4298,153.62,44.929,-6.9020000000000000E+03,
533,  2023/11/08,14:26:07,899,229.47,229.85,229.82,23.819,23.779,23.782,49.997,-7.0440000000000000E+03,1.6397000000000000E+04,1.4807000000000000E+04,-0.4296,153.62,44.936,-6.9030000000000000E+03,
534,  2023/11/08,14:26:08,101,229.38,229.83,229.79,23.824,23.777,23.781,50,-7.0400000000000000E+03,1.6394000000000000E+04,1.4805000000000000E+04,-0.4294,153.62,44.91,-6.8990000000000000E+03,
535,  2023/11/08,14:26:08,299,229.47,229.85,229.74,23.816,23.776,23.788,49.999,-7.0410000000000000E+03,1.6395000000000000E+04,1.4806000000000000E+04,-0.4295,153.62,44.916,-6.9000000000000000E+03,
536,  2023/11/08,14:26:08,501,229.53,229.9,229.65,23.794,23.755,23.781,50,-7.0400000000000000E+03,1.6384000000000000E+04,1.4794000000000000E+04,-0.4297,153.63,44.907,-6.8990000000000000E+03,
537,  2023/11/08,14:26:08,699,229.4,229.83,229.81,23.82,23.775,23.778,49.997,-7.0400000000000000E+03,1.6393000000000000E+04,1.4804000000000000E+04,-0.4295,153.62,44.91,-6.8990000000000000E+03,
538,  2023/11/08,14:26:08,901,229.37,229.95,229.75,23.825,23.765,23.785,50,-7.0410000000000000E+03,1.6394000000000000E+04,1.4805000000000000E+04,-0.4295,153.63,44.913,-6.9000000000000000E+03,
539,  2023/11/08,14:26:09,100,229.53,229.84,229.78,23.808,23.776,23.782,50.001,-7.0330000000000000E+03,1.6394000000000000E+04,1.4809000000000000E+04,-0.429,153.62,44.864,-6.8920000000000000E+03,
540,  2023/11/08,14:26:09,301,229.53,229.81,229.65,23.808,23.779,23.796,49.997,-7.0430000000000000E+03,1.6394000000000000E+04,1.4804000000000000E+04,-0.4296,153.61,44.932,-6.9020000000000000E+03,
541,  2023/11/08,14:26:09,501,229.41,229.84,229.78,23.821,23.776,23.782,49.999,-7.0320000000000000E+03,1.6394000000000000E+04,1.4809000000000000E+04,-0.4289,153.61,44.86,-6.8910000000000000E+03,
542,  2023/11/08,14:26:09,703,229.39,229.87,229.71,23.817,23.766,23.784,50,-7.0400000000000000E+03,1.6390000000000000E+04,1.4801000000000000E+04,-0.4295,153.63,44.907,-6.8990000000000000E+03,
543,  2023/11/08,14:26:09,898,229.37,229.8,229.7,23.82,23.776,23.786,50.002,-7.0370000000000000E+03,1.6391000000000000E+04,1.4804000000000000E+04,-0.4293,153.62,44.89,-6.8960000000000000E+03,
544,  2023/11/08,14:26:10,99,229.52,229.81,229.72,23.806,23.777,23.785,49.997,-7.0400000000000000E+03,1.6392000000000000E+04,1.4803000000000000E+04,-0.4295,153.61,44.912,-6.8990000000000000E+03,
545,  2023/11/08,14:26:10,300,229.43,229.87,229.75,23.821,23.776,23.788,50.002,-7.0480000000000000E+03,1.6396000000000000E+04,1.4804000000000000E+04,-0.4299,153.61,44.965,-6.9070000000000000E+03,
546,  2023/11/08,14:26:10,502,229.55,229.93,229.64,23.803,23.764,23.794,49.999,-7.0420000000000000E+03,1.6392000000000000E+04,1.4802000000000000E+04,-0.4296,153.61,44.925,-6.9010000000000000E+03,
547,  2023/11/08,14:26:10,697,229.45,229.84,229.59,23.819,23.779,23.805,49.996,-7.0380000000000000E+03,1.6396000000000000E+04,1.4809000000000000E+04,-0.4293,153.62,44.896,-6.8970000000000000E+03,
548,  2023/11/08,14:26:10,900,229.39,229.88,229.61,23.81,23.758,23.787,50.001,-7.0420000000000000E+03,1.6385000000000000E+04,1.4794000000000000E+04,-0.4298,153.61,44.925,-6.9010000000000000E+03,
549,  2023/11/08,14:26:11,103,229.4,229.87,229.63,23.819,23.769,23.795,50,-7.0420000000000000E+03,1.6392000000000000E+04,1.4802000000000000E+04,-0.4296,153.63,44.92,-6.9010000000000000E+03,
550,  2023/11/08,14:26:11,300,229.57,229.78,229.78,23.785,23.764,23.763,50,-7.0380000000000000E+03,1.6381000000000000E+04,1.4792000000000000E+04,-0.4296,153.61,44.899,-6.8970000000000000E+03,
551,  2023/11/08,14:26:11,498,229.43,229.81,229.75,23.801,23.762,23.768,50,-7.0440000000000000E+03,1.6382000000000000E+04,1.4790000000000000E+04,-0.43,153.62,44.936,-6.9030000000000000E+03,
552,  2023/11/08,14:26:11,700,229.41,229.93,229.69,23.8,23.747,23.771,50,-7.0390000000000000E+03,1.6380000000000000E+04,1.4790000000000000E+04,-0.4297,153.63,44.9,-6.8980000000000000E+03,
553,  2023/11/08,14:26:11,900,229.48,229.81,229.62,23.791,23.758,23.777,50,-7.0370000000000000E+03,1.6379000000000000E+04,1.4790000000000000E+04,-0.4296,153.61,44.893,-6.8960000000000000E+03,
554,  2023/11/08,14:26:12,101,229.47,229.9,229.76,23.807,23.763,23.777,49.999,-7.0350000000000000E+03,1.6389000000000000E+04,1.4802000000000000E+04,-0.4293,153.61,44.88,-6.8940000000000000E+03,
555,  2023/11/08,14:26:12,304,229.5,229.81,229.82,23.801,23.769,23.768,49.999,-7.0420000000000000E+03,1.6387000000000000E+04,1.4797000000000000E+04,-0.4297,153.63,44.92,-6.9010000000000000E+03,
556,  2023/11/08,14:26:12,503,229.5,229.84,229.77,23.807,23.771,23.779,49.997,-7.0420000000000000E+03,1.6391000000000000E+04,1.4801000000000000E+04,-0.4296,153.63,44.92,-6.9010000000000000E+03,
557,  2023/11/08,14:26:12,697,229.45,229.86,229.64,23.806,23.763,23.787,50.001,-7.0330000000000000E+03,1.6387000000000000E+04,1.4801000000000000E+04,-0.4292,153.63,44.861,-6.8920000000000000E+03,
558,  2023/11/08,14:26:12,898,229.56,229.95,229.7,23.795,23.755,23.78,49.999,-7.0380000000000000E+03,1.6387000000000000E+04,1.4799000000000000E+04,-0.4295,153.62,44.896,-6.8970000000000000E+03,
559,  2023/11/08,14:26:13,101,229.42,229.93,229.77,23.802,23.749,23.766,49.997,-7.0440000000000000E+03,1.6382000000000000E+04,1.4790000000000000E+04,-0.43,153.63,44.933,-6.9030000000000000E+03,
560,  2023/11/08,14:26:13,304,229.48,229.84,229.77,23.803,23.766,23.773,50.001,-7.0420000000000000E+03,1.6387000000000000E+04,1.4797000000000000E+04,-0.4297,153.63,44.92,-6.9010000000000000E+03,
561,  2023/11/08,14:26:13,503,229.56,229.82,229.65,23.808,23.78,23.799,49.998,-7.0420000000000000E+03,1.6396000000000000E+04,1.4807000000000000E+04,-0.4295,153.63,44.92,-6.9010000000000000E+03,
562,  2023/11/08,14:26:13,703,229.41,229.81,229.7,23.809,23.767,23.779,50,-7.0410000000000000E+03,1.6386000000000000E+04,1.4796000000000000E+04,-0.4297,153.61,44.919,-6.9000000000000000E+03,
563,  2023/11/08,14:26:13,899,229.4,229.83,229.82,23.82,23.775,23.777,49.999,-7.0380000000000000E+03,1.6393000000000000E+04,1.4805000000000000E+04,-0.4293,153.62,44.896,-6.8970000000000000E+03,
564,  2023/11/08,14:26:14,103,229.43,229.86,229.72,23.82,23.775,23.79,49.999,-7.0370000000000000E+03,1.6395000000000000E+04,1.4808000000000000E+04,-0.4292,153.63,44.887,-6.8960000000000000E+03,
565,  2023/11/08,14:26:14,303,229.5,229.77,229.73,23.794,23.765,23.77,49.998,-7.0410000000000000E+03,1.6382000000000000E+04,1.4792000000000000E+04,-0.4298,153.63,44.913,-6.9000000000000000E+03,
566,  2023/11/08,14:26:14,500,229.43,229.82,229.81,23.808,23.768,23.769,50.001,-7.0350000000000000E+03,1.6387000000000000E+04,1.4800000000000000E+04,-0.4293,153.62,44.877,-6.8940000000000000E+03,
567,  2023/11/08,14:26:14,700,229.52,229.83,229.76,23.795,23.762,23.77,49.998,-7.0370000000000000E+03,1.6384000000000000E+04,1.4796000000000000E+04,-0.4295,153.63,44.887,-6.8960000000000000E+03,
568,  2023/11/08,14:26:14,903,229.51,229.85,229.69,23.796,23.76,23.777,50,-7.0420000000000000E+03,1.6384000000000000E+04,1.4793000000000000E+04,-0.4298,153.62,44.923,-6.9010000000000000E+03,
569,  2023/11/08,14:26:15,103,229.54,229.85,229.67,23.797,23.765,23.783,50.001,-7.0440000000000000E+03,1.6387000000000000E+04,1.4796000000000000E+04,-0.4299,153.61,44.938,-6.9030000000000000E+03,
570,  2023/11/08,14:26:15,303,229.4,229.96,229.82,23.819,23.76,23.775,49.997,-7.0430000000000000E+03,1.6392000000000000E+04,1.4802000000000000E+04,-0.4297,153.62,44.929,-6.9020000000000000E+03,
571,  2023/11/08,14:26:15,498,229.49,229.86,229.81,23.801,23.762,23.767,50.002,-7.0470000000000000E+03,1.6386000000000000E+04,1.4793000000000000E+04,-0.4301,153.63,44.952,-6.9060000000000000E+03,
572,  2023/11/08,14:26:15,698,229.4,229.82,229.78,23.801,23.758,23.762,49.999,-7.0410000000000000E+03,1.6380000000000000E+04,1.4789000000000000E+04,-0.4299,153.62,44.916,-6.9000000000000000E+03,
573,  2023/11/08,14:26:15,904,229.42,229.92,229.65,23.799,23.748,23.775,50,-7.0360000000000000E+03,1.6380000000000000E+04,1.4792000000000000E+04,-0.4295,153.61,44.886,-6.8950000000000000E+03,
574,  2023/11/08,14:26:16,101,229.47,229.95,229.8,23.817,23.768,23.783,49.999,-7.0440000000000000E+03,1.6396000000000000E+04,1.4806000000000000E+04,-0.4296,153.62,44.936,-6.9030000000000000E+03,
575,  2023/11/08,14:26:16,301,229.46,229.9,229.79,23.812,23.768,23.778,50.001,-7.0410000000000000E+03,1.6392000000000000E+04,1.4803000000000000E+04,-0.4295,153.61,44.919,-6.9000000000000000E+03,
576,  2023/11/08,14:26:16,500,229.44,229.91,229.65,23.825,23.776,23.803,49.999,-7.0470000000000000E+03,1.6399000000000000E+04,1.4808000000000000E+04,-0.4297,153.62,44.955,-6.9060000000000000E+03,
577,  2023/11/08,14:26:16,702,229.59,229.89,229.74,23.793,23.762,23.778,49.999,-7.0430000000000000E+03,1.6388000000000000E+04,1.4797000000000000E+04,-0.4298,153.61,44.932,-6.9020000000000000E+03,
578,  2023/11/08,14:26:16,903,229.58,229.78,229.78,23.804,23.784,23.784,49.999,-7.0380000000000000E+03,1.6395000000000000E+04,1.4807000000000000E+04,-0.4293,153.62,44.896,-6.8970000000000000E+03,
579,  2023/11/08,14:26:17,101,229.45,229.89,229.69,23.811,23.764,23.786,49.998,-7.0520000000000000E+03,1.6390000000000000E+04,1.4795000000000000E+04,-0.4303,153.61,44.991,-6.9110000000000000E+03,
580,  2023/11/08,14:26:17,301,229.59,229.81,229.7,23.784,23.762,23.773,50,-7.0440000000000000E+03,1.6382000000000000E+04,1.4790000000000000E+04,-0.43,153.63,44.933,-6.9030000000000000E+03,
581,  2023/11/08,14:26:17,502,229.46,229.8,229.64,23.808,23.773,23.789,50.001,-7.0450000000000000E+03,1.6389000000000000E+04,1.4798000000000000E+04,-0.4299,153.61,44.945,-6.9040000000000000E+03,
582,  2023/11/08,14:26:17,699,229.56,229.78,229.77,23.808,23.785,23.786,49.997,-7.0450000000000000E+03,1.6396000000000000E+04,1.4805000000000000E+04,-0.4297,153.62,44.942,-6.9040000000000000E+03,
583,  2023/11/08,14:26:17,899,229.55,229.86,229.71,23.787,23.755,23.771,50.002,-7.0390000000000000E+03,1.6381000000000000E+04,1.4792000000000000E+04,-0.4297,153.63,44.9,-6.8980000000000000E+03,
584,  2023/11/08,14:26:18,99,229.38,229.93,229.67,23.827,23.77,23.796,50,-7.0380000000000000E+03,1.6396000000000000E+04,1.4809000000000000E+04,-0.4293,153.62,44.896,-6.8970000000000000E+03,
585,  2023/11/08,14:26:18,302,229.44,229.92,229.8,23.809,23.759,23.771,49.997,-7.0470000000000000E+03,1.6388000000000000E+04,1.4795000000000000E+04,-0.43,153.62,44.955,-6.9060000000000000E+03,
586,  2023/11/08,14:26:18,501,229.57,229.78,229.76,23.791,23.769,23.771,50,-7.0400000000000000E+03,1.6385000000000000E+04,1.4796000000000000E+04,-0.4297,153.63,44.907,-6.8990000000000000E+03,
587,  2023/11/08,14:26:18,699,229.45,229.73,229.84,23.8,23.772,23.76,50.002,-7.0450000000000000E+03,1.6383000000000000E+04,1.4791000000000000E+04,-0.43,153.61,44.945,-6.9040000000000000E+03,
588,  2023/11/08,14:26:18,900,229.55,229.87,229.67,23.79,23.757,23.778,49.999,-7.0460000000000000E+03,1.6383000000000000E+04,1.4790000000000000E+04,-0.4301,153.62,44.949,-6.9050000000000000E+03,
589,  2023/11/08,14:26:19,100,229.42,229.83,229.69,23.804,23.76,23.776,49.999,-7.0420000000000000E+03,1.6383000000000000E+04,1.4792000000000000E+04,-0.4298,153.62,44.923,-6.9010000000000000E+03,
590,  2023/11/08,14:26:19,303,229.51,229.87,229.62,23.8,23.762,23.789,50,-7.0410000000000000E+03,1.6387000000000000E+04,1.4797000000000000E+04,-0.4297,153.63,44.913,-6.9000000000000000E+03,
591,  2023/11/08,14:26:19,503,229.49,229.91,229.71,23.814,23.77,23.791,49.999,-7.0400000000000000E+03,1.6395000000000000E+04,1.4807000000000000E+04,-0.4294,153.61,44.912,-6.8990000000000000E+03,
592,  2023/11/08,14:26:19,703,229.44,229.95,229.79,23.817,23.765,23.781,49.999,-7.0420000000000000E+03,1.6394000000000000E+04,1.4805000000000000E+04,-0.4295,153.62,44.923,-6.9010000000000000E+03,
593,  2023/11/08,14:26:19,898,229.59,229.92,229.72,23.789,23.755,23.775,50,-7.0410000000000000E+03,1.6385000000000000E+04,1.4795000000000000E+04,-0.4297,153.61,44.919,-6.9000000000000000E+03,
594,  2023/11/08,14:26:20,100,229.41,229.8,229.74,23.807,23.768,23.773,50.001,-7.0400000000000000E+03,1.6385000000000000E+04,1.4796000000000000E+04,-0.4297,153.61,44.912,-6.8990000000000000E+03,
595,  2023/11/08,14:26:20,299,229.55,229.86,229.78,23.793,23.761,23.769,49.997,-7.0390000000000000E+03,1.6385000000000000E+04,1.4796000000000000E+04,-0.4296,153.62,44.903,-6.8980000000000000E+03,
596,  2023/11/08,14:26:20,501,229.44,229.86,229.71,23.804,23.762,23.776,50.001,-7.0410000000000000E+03,1.6385000000000000E+04,1.4795000000000000E+04,-0.4297,153.63,44.913,-6.9000000000000000E+03,
597,  2023/11/08,14:26:20,702,229.45,229.84,229.67,23.802,23.761,23.779,50,-7.0400000000000000E+03,1.6384000000000000E+04,1.4794000000000000E+04,-0.4297,153.62,44.91,-6.8990000000000000E+03,
598,  2023/11/08,14:26:20,898,229.46,229.93,229.71,23.794,23.744,23.768,50,-7.0370000000000000E+03,1.6379000000000000E+04,1.4790000000000000E+04,-0.4296,153.63,44.887,-6.8960000000000000E+03,
599,  2023/11/08,14:26:21,101,229.42,229.9,229.63,23.814,23.764,23.792,50,-7.0400000000000000E+03,1.6390000000000000E+04,1.4801000000000000E+04,-0.4295,153.62,44.91,-6.8990000000000000E+03,
600,  2023/11/08,14:26:21,298,229.57,229.91,229.8,23.801,23.766,23.777,49.999,-7.0430000000000000E+03,1.6392000000000000E+04,1.4802000000000000E+04,-0.4297,153.63,44.926,-6.9020000000000000E+03,
601,  2023/11/08,14:26:21,499,229.47,229.94,229.8,23.813,23.764,23.779,49.999,-7.0480000000000000E+03,1.6393000000000000E+04,1.4800000000000000E+04,-0.4299,153.62,44.962,-6.9070000000000000E+03,
602,  2023/11/08,14:26:21,701,229.47,229.77,229.76,23.798,23.768,23.768,50.001,-7.0400000000000000E+03,1.6383000000000000E+04,1.4793000000000000E+04,-0.4297,153.61,44.912,-6.8990000000000000E+03,
603,  2023/11/08,14:26:21,898,229.48,229.93,229.68,23.813,23.766,23.793,49.998,-7.0460000000000000E+03,1.6394000000000000E+04,1.4803000000000000E+04,-0.4298,153.63,44.946,-6.9050000000000000E+03,
604,  2023/11/08,14:26:22,102,229.51,229.91,229.66,23.807,23.766,23.792,50.001,-7.0380000000000000E+03,1.6392000000000000E+04,1.4804000000000000E+04,-0.4294,153.62,44.896,-6.8970000000000000E+03,
605,  2023/11/08,14:26:22,304,229.55,229.78,229.78,23.791,23.768,23.768,49.997,-7.0430000000000000E+03,1.6384000000000000E+04,1.4793000000000000E+04,-0.4299,153.63,44.926,-6.9020000000000000E+03,
606,  2023/11/08,14:26:22,498,229.39,229.83,229.74,23.804,23.758,23.767,50,-7.0400000000000000E+03,1.6381000000000000E+04,1.4791000000000000E+04,-0.4298,153.61,44.912,-6.8990000000000000E+03,
607,  2023/11/08,14:26:22,703,229.41,229.78,229.82,23.803,23.764,23.761,50,-7.0410000000000000E+03,1.6382000000000000E+04,1.4792000000000000E+04,-0.4298,153.62,44.916,-6.9000000000000000E+03,
608,  2023/11/08,14:26:22,903,229.48,229.81,229.77,23.803,23.769,23.773,49.997,-7.0450000000000000E+03,1.6387000000000000E+04,1.4795000000000000E+04,-0.4299,153.62,44.942,-6.9040000000000000E+03,
609,  2023/11/08,14:26:23,99,229.6,229.92,229.71,23.807,23.773,23.795,50,-7.0450000000000000E+03,1.6398000000000000E+04,1.4807000000000000E+04,-0.4296,153.63,44.939,-6.9040000000000000E+03,
610,  2023/11/08,14:26:23,304,229.51,229.91,229.78,23.809,23.767,23.781,49.999,-7.0480000000000000E+03,1.6393000000000000E+04,1.4801000000000000E+04,-0.4299,153.61,44.965,-6.9070000000000000E+03,
611,  2023/11/08,14:26:23,504,229.41,229.81,229.77,23.81,23.769,23.773,49.999,-7.0450000000000000E+03,1.6387000000000000E+04,1.4795000000000000E+04,-0.4299,153.62,44.942,-6.9040000000000000E+03,
612,  2023/11/08,14:26:23,702,229.53,229.83,229.81,23.799,23.769,23.77,50.001,-7.0460000000000000E+03,1.6388000000000000E+04,1.4796000000000000E+04,-0.4299,153.62,44.949,-6.9050000000000000E+03,
613,  2023/11/08,14:26:23,901,229.49,229.9,229.77,23.795,23.752,23.766,50.001,-7.0410000000000000E+03,1.6382000000000000E+04,1.4792000000000000E+04,-0.4298,153.63,44.913,-6.9000000000000000E+03,
614,  2023/11/08,14:26:24,99,229.43,229.94,229.68,23.801,23.748,23.775,50,-7.0450000000000000E+03,1.6382000000000000E+04,1.4790000000000000E+04,-0.43,153.63,44.939,-6.9040000000000000E+03,
615,  2023/11/08,14:26:24,299,229.47,229.96,229.81,23.8,23.748,23.765,49.998,-7.0440000000000000E+03,1.6384000000000000E+04,1.4792000000000000E+04,-0.4299,153.62,44.936,-6.9030000000000000E+03,
616,  2023/11/08,14:26:24,502,229.51,229.78,229.81,23.813,23.785,23.782,50,-7.0380000000000000E+03,1.6396000000000000E+04,1.4809000000000000E+04,-0.4293,153.61,44.899,-6.8970000000000000E+03,
617,  2023/11/08,14:26:24,698,229.43,229.82,229.67,23.82,23.779,23.795,50.001,-7.0380000000000000E+03,1.6395000000000000E+04,1.4807000000000000E+04,-0.4293,153.62,44.896,-6.8970000000000000E+03,
618,  2023/11/08,14:26:24,899,229.46,229.8,229.77,23.808,23.773,23.776,49.999,-7.0390000000000000E+03,1.6389000000000000E+04,1.4800000000000000E+04,-0.4295,153.62,44.903,-6.8980000000000000E+03,
619,  2023/11/08,14:26:25,102,229.54,229.87,229.82,23.813,23.778,23.784,50,-7.0420000000000000E+03,1.6398000000000000E+04,1.4809000000000000E+04,-0.4294,153.62,44.923,-6.9010000000000000E+03,
620,  2023/11/08,14:26:25,301,229.41,229.94,229.72,23.802,23.746,23.77,49.999,-7.0410000000000000E+03,1.6381000000000000E+04,1.4791000000000000E+04,-0.4298,153.63,44.913,-6.9000000000000000E+03,
621,  2023/11/08,14:26:25,504,229.55,229.84,229.67,23.806,23.776,23.794,50,-7.0400000000000000E+03,1.6394000000000000E+04,1.4805000000000000E+04,-0.4294,153.61,44.912,-6.8990000000000000E+03,
622,  2023/11/08,14:26:25,697,229.42,229.85,229.78,23.798,23.753,23.76,50.002,-7.0370000000000000E+03,1.6379000000000000E+04,1.4790000000000000E+04,-0.4296,153.62,44.89,-6.8960000000000000E+03,
623,  2023/11/08,14:26:25,904,229.53,229.93,229.79,23.796,23.755,23.77,49.997,-7.0380000000000000E+03,1.6386000000000000E+04,1.4798000000000000E+04,-0.4295,153.63,44.894,-6.8970000000000000E+03,
624,  2023/11/08,14:26:26,101,229.46,229.92,229.78,23.795,23.747,23.762,50,-7.0380000000000000E+03,1.6380000000000000E+04,1.4791000000000000E+04,-0.4297,153.62,44.896,-6.8970000000000000E+03,
625,  2023/11/08,14:26:26,302,229.41,229.85,229.67,23.805,23.758,23.778,50.001,-7.0400000000000000E+03,1.6383000000000000E+04,1.4793000000000000E+04,-0.4297,153.62,44.91,-6.8990000000000000E+03,
626,  2023/11/08,14:26:26,503,229.55,229.98,229.66,23.809,23.765,23.797,50,-7.0400000000000000E+03,1.6396000000000000E+04,1.4808000000000000E+04,-0.4294,153.61,44.912,-6.8990000000000000E+03,
627,  2023/11/08,14:26:26,698,229.43,229.87,229.67,23.817,23.772,23.792,50,-7.0410000000000000E+03,1.6393000000000000E+04,1.4804000000000000E+04,-0.4295,153.62,44.916,-6.9000000000000000E+03,
628,  2023/11/08,14:26:26,900,229.46,229.76,229.67,23.815,23.784,23.794,49.999,-7.0420000000000000E+03,1.6394000000000000E+04,1.4805000000000000E+04,-0.4295,153.63,44.92,-6.9010000000000000E+03,
629,  2023/11/08,14:26:27,101,229.46,229.93,229.73,23.805,23.757,23.777,50,-7.0500000000000000E+03,1.6387000000000000E+04,1.4793000000000000E+04,-0.4302,153.63,44.972,-6.9090000000000000E+03,
630,  2023/11/08,14:26:27,304,229.49,229.97,229.82,23.796,23.747,23.762,50,-7.0480000000000000E+03,1.6383000000000000E+04,1.4789000000000000E+04,-0.4302,153.61,44.965,-6.9070000000000000E+03,
631,  2023/11/08,14:26:27,504,229.52,229.94,229.69,23.786,23.743,23.768,50.001,-7.0370000000000000E+03,1.6378000000000000E+04,1.4789000000000000E+04,-0.4297,153.63,44.887,-6.8960000000000000E+03,
632,  2023/11/08,14:26:27,700,229.55,229.82,229.6,23.796,23.767,23.791,49.999,-7.0420000000000000E+03,1.6387000000000000E+04,1.4797000000000000E+04,-0.4297,153.62,44.923,-6.9010000000000000E+03,
633,  2023/11/08,14:26:27,902,229.49,229.82,229.68,23.802,23.768,23.782,49.999,-7.0480000000000000E+03,1.6387000000000000E+04,1.4794000000000000E+04,-0.4301,153.61,44.965,-6.9070000000000000E+03,
634,  2023/11/08,14:26:28,101,229.46,229.81,229.68,23.799,23.763,23.777,49.996,-7.0480000000000000E+03,1.6383000000000000E+04,1.4789000000000000E+04,-0.4302,153.62,44.962,-6.9070000000000000E+03,
635,  2023/11/08,14:26:28,301,229.58,229.91,229.74,23.785,23.752,23.769,50,-7.0430000000000000E+03,1.6382000000000000E+04,1.4791000000000000E+04,-0.4299,153.61,44.932,-6.9020000000000000E+03,
