Function,Expression,Unit,,,,,,,,,,,,,,,
290,  2023/11/08,16:23:11,315,229.51,229.92,229.84,10.293,10.275,10.278,49.999,7.059000000E+03,7.087000000E+03,6.340000000E+02,0.996,153.63,49.600,7.620000000E+03
291,  2023/11/08,16:23:11,518,229.49,229.89,229.9,10.281,10.263,10.262,49.999,7.050000000E+03,7.078000000E+03,6.280000000E+02,0.996,153.63,49.600,7.620000000E+03
292,  2023/11/08,16:23:11,719,229.59,229.94,229.8,10.278,10.262,10.268,49.999,7.057000000E+03,7.079000000E+03,5.620000000E+02,0.9969,153.63,49.600,7.620000000E+03
293,  2023/11/08,16:23:11,918,229.49,230.06,230,10.295,10.271,10.272,50,7.062000000E+03,7.088000000E+03,6.020000000E+02,0.9963,153.64,49.662,7.630000000E+03
294,  2023/11/08,16:23:12,115,229.49,229.95,229.84,10.289,10.269,10.274,49.998,7.060000000E+03,7.084000000E+03,5.880000000E+02,0.9966,153.63,49.665,7.630000000E+03
295,  2023/11/08,16:23:12,317,229.64,230.02,229.97,10.26,10.242,10.245,49.996,7.064000000E+03,7.068000000E+03,2.500000000E+02,0.9994,153.64,49.662,7.630000000E+03
296,  2023/11/08,16:23:12,520,229.48,229.96,229.8,10.286,10.264,10.271,50,7.057000000E+03,7.081000000E+03,5.780000000E+02,0.9966,153.63,49.665,7.630000000E+03
297,  2023/11/08,16:23:12,717,229.45,230.06,229.93,10.29,10.263,10.268,50.002,7.054000000E+03,7.083000000E+03,6.430000000E+02,0.9959,153.63,49.665,7.630000000E+03
298,  2023/11/08,16:23:12,915,229.5,229.92,229.88,10.301,10.281,10.284,49.998,7.062000000E+03,7.092000000E+03,6.500000000E+02,0.9958,153.63,49.665,7.630000000E+03
299,  2023/11/08,16:23:13,115,229.42,229.99,229.85,10.287,10.261,10.268,50.002,7.057000000E+03,7.080000000E+03,5.740000000E+02,0.9968,153.64,49.662,7.630000000E+03
300,  2023/11/08,16:23:13,320,229.61,230.08,229.85,10.272,10.252,10.262,49.999,7.053000000E+03,7.076000000E+03,5.720000000E+02,0.9967,153.63,49.665,7.630000000E+03
301,  2023/11/08,16:23:13,522,229.41,229.9,229.93,10.297,10.276,10.274,50.002,7.058000000E+03,7.087000000E+03,6.390000000E+02,0.9959,153.63,49.665,7.630000000E+03
302,  2023/11/08,16:23:13,721,229.59,229.89,229.8,10.263,10.25,10.254,50.001,7.045000000E+03,7.069000000E+03,5.830000000E+02,0.9966,153.63,49.600,7.620000000E+03
303,  2023/11/08,16:23:13,920,229.5,229.91,230.02,10.277,10.26,10.254,50.001,7.047000000E+03,7.076000000E+03,6.440000000E+02,0.9959,153.62,49.603,7.620000000E+03
304,  2023/11/08,16:23:14,119,229.55,229.98,229.88,10.282,10.263,10.268,50.001,7.056000000E+03,7.081000000E+03,5.960000000E+02,0.9965,153.63,49.665,7.630000000E+03
305,  2023/11/08,16:23:14,319,229.52,229.98,229.86,10.281,10.26,10.266,50.001,7.055000000E+03,7.079000000E+03,5.820000000E+02,0.9966,153.63,49.665,7.630000000E+03
306,  2023/11/08,16:23:14,517,229.53,230.01,229.89,10.295,10.273,10.279,49.998,7.064000000E+03,7.089000000E+03,5.960000000E+02,0.9965,153.63,49.665,7.630000000E+03
307,  2023/11/08,16:23:14,718,229.52,229.99,229.98,10.285,10.264,10.265,49.999,7.058000000E+03,7.082000000E+03,5.860000000E+02,0.9966,153.63,49.665,7.630000000E+03
308,  2023/11/08,16:23:14,920,229.56,229.89,229.81,10.275,10.259,10.264,49.998,7.048000000E+03,7.076000000E+03,6.310000000E+02,0.996,153.63,49.600,7.620000000E+03
309,  2023/11/08,16:23:15,116,229.64,230.06,229.94,10.286,10.267,10.272,50,7.056000000E+03,7.086000000E+03,6.500000000E+02,0.9958,153.63,49.600,7.620000000E+03
310,  2023/11/08,16:23:15,319,229.55,229.94,229.84,10.272,10.255,10.259,49.998,7.046000000E+03,7.074000000E+03,6.270000000E+02,0.996,153.63,49.600,7.620000000E+03
311,  2023/11/08,16:23:15,516,229.56,230.05,229.8,10.285,10.263,10.274,49.999,7.055000000E+03,7.083000000E+03,6.240000000E+02,0.996,153.64,49.596,7.620000000E+03
312,  2023/11/08,16:23:15,719,229.57,230.05,229.9,10.286,10.264,10.271,49.999,7.060000000E+03,7.084000000E+03,5.860000000E+02,0.9966,153.63,49.665,7.630000000E+03
313,  2023/11/08,16:23:15,915,229.59,229.91,229.98,10.275,10.261,10.257,50.002,7.055000000E+03,7.077000000E+03,5.600000000E+02,0.9969,153.62,49.668,7.630000000E+03
314,  2023/11/08,16:23:16,119,229.46,229.99,230.03,10.278,10.254,10.252,49.999,7.052000000E+03,7.075000000E+03,5.680000000E+02,0.9967,153.63,49.665,7.630000000E+03
315,  2023/11/08,16:23:16,316,229.6,229.91,229.87,10.279,10.264,10.267,49.999,7.054000000E+03,7.080000000E+03,6.030000000E+02,0.9963,153.64,49.662,7.630000000E+03
316,  2023/11/08,16:23:16,518,229.6,230.01,229.98,10.286,10.268,10.269,50.001,7.057000000E+03,7.085000000E+03,6.250000000E+02,0.996,153.63,49.665,7.630000000E+03
317,  2023/11/08,16:23:16,717,229.45,229.93,229.93,10.294,10.273,10.273,49.997,7.060000000E+03,7.086000000E+03,6.100000000E+02,0.9963,153.63,49.665,7.630000000E+03
318,  2023/11/08,16:23:16,914,229.5,230.02,229.98,10.293,10.27,10.272,50,7.057000000E+03,7.087000000E+03,6.520000000E+02,0.9958,153.64,49.662,7.630000000E+03
319,  2023/11/08,16:23:17,115,229.45,229.99,229.81,10.29,10.265,10.274,50,7.054000000E+03,7.083000000E+03,6.400000000E+02,0.9959,153.64,49.662,7.630000000E+03
320,  2023/11/08,16:23:17,316,229.54,229.9,229.8,10.284,10.268,10.273,49.997,7.055000000E+03,7.082000000E+03,6.140000000E+02,0.9962,153.62,49.668,7.630000000E+03
321,  2023/11/08,16:23:17,516,229.61,230.01,229.99,10.27,10.251,10.253,50.001,7.049000000E+03,7.074000000E+03,5.940000000E+02,0.9965,153.63,49.600,7.620000000E+03
322,  2023/11/08,16:23:17,717,229.53,229.98,229.9,10.279,10.259,10.262,49.999,7.053000000E+03,7.078000000E+03,5.970000000E+02,0.9965,153.63,49.600,7.620000000E+03
323,  2023/11/08,16:23:17,917,229.45,230.05,229.93,10.278,10.251,10.257,49.999,7.052000000E+03,7.075000000E+03,5.680000000E+02,0.9967,153.63,49.665,7.630000000E+03
324,  2023/11/08,16:23:18,120,229.43,229.9,229.99,10.283,10.263,10.258,50.002,7.056000000E+03,7.078000000E+03,5.580000000E+02,0.9969,153.63,49.665,7.630000000E+03
325,  2023/11/08,16:23:18,316,229.56,229.85,229.84,10.289,10.276,10.277,49.999,7.059000000E+03,7.086000000E+03,6.210000000E+02,0.9962,153.63,49.665,7.630000000E+03
326,  2023/11/08,16:23:18,519,229.45,229.94,229.96,10.294,10.273,10.271,49.999,7.063000000E+03,7.086000000E+03,5.680000000E+02,0.9968,153.64,49.727,7.640000000E+03
327,  2023/11/08,16:23:18,719,229.62,229.96,230.04,10.287,10.271,10.268,50.001,7.061000000E+03,7.086000000E+03,6.000000000E+02,0.9965,153.64,49.662,7.630000000E+03
328,  2023/11/08,16:23:18,920,229.55,230.05,229.96,10.296,10.273,10.277,49.999,7.060000000E+03,7.090000000E+03,6.520000000E+02,0.9958,153.64,49.662,7.630000000E+03
329,  2023/11/08,16:23:19,120,229.43,229.91,230.01,10.307,10.285,10.281,50.002,7.065000000E+03,7.094000000E+03,6.370000000E+02,0.9959,153.63,49.730,7.640000000E+03
330,  2023/11/08,16:23:19,319,229.49,230.05,229.83,10.295,10.271,10.28,50,7.062000000E+03,7.088000000E+03,6.070000000E+02,0.9963,153.63,49.665,7.630000000E+03
331,  2023/11/08,16:23:19,521,229.56,230.05,230.02,10.295,10.274,10.274,50,7.062000000E+03,7.090000000E+03,6.340000000E+02,0.9961,153.64,49.662,7.630000000E+03
332,  2023/11/08,16:23:19,722,229.52,230.06,229.84,10.29,10.265,10.275,49.998,7.057000000E+03,7.085000000E+03,6.330000000E+02,0.996,153.63,49.665,7.630000000E+03
333,  2023/11/08,16:23:19,917,229.59,230.02,229.96,10.257,10.239,10.241,50,7.042000000E+03,7.065000000E+03,5.690000000E+02,0.9967,153.63,49.600,7.620000000E+03
334,  2023/11/08,16:23:20,120,229.44,229.97,229.96,10.286,10.262,10.263,50.001,7.057000000E+03,7.080000000E+03,5.660000000E+02,0.9968,153.64,49.662,7.630000000E+03
335,  2023/11/08,16:23:20,317,229.48,229.98,229.85,10.284,10.261,10.268,49.998,7.056000000E+03,7.080000000E+03,5.780000000E+02,0.9966,153.64,49.662,7.630000000E+03
336,  2023/11/08,16:23:20,519,229.45,230.03,229.91,10.29,10.264,10.269,50.003,7.059000000E+03,7.083000000E+03,5.880000000E+02,0.9966,153.62,49.668,7.630000000E+03
337,  2023/11/08,16:23:20,720,229.43,229.89,229.87,10.299,10.279,10.28,49.999,7.062000000E+03,7.089000000E+03,6.190000000E+02,0.9962,153.63,49.665,7.630000000E+03
338,  2023/11/08,16:23:20,916,229.43,230.05,229.99,10.295,10.267,10.27,49.999,7.059000000E+03,7.086000000E+03,6.180000000E+02,0.9962,153.63,49.665,7.630000000E+03
339,  2023/11/08,16:23:21,118,229.44,229.91,229.9,10.299,10.278,10.278,50.001,7.061000000E+03,7.089000000E+03,6.300000000E+02,0.9961,153.63,49.665,7.630000000E+03
340,  2023/11/08,16:23:21,320,229.44,230.06,230.03,10.282,10.254,10.255,49.999,7.050000000E+03,7.077000000E+03,6.220000000E+02,0.9962,153.63,49.600,7.620000000E+03
341,  2023/11/08,16:23:21,522,229.62,229.92,229.99,10.271,10.257,10.254,50.002,7.052000000E+03,7.075000000E+03,5.650000000E+02,0.9967,153.63,49.665,7.630000000E+03
342,  2023/11/08,16:23:21,718,229.58,230,229.96,10.268,10.249,10.251,50,7.049000000E+03,7.072000000E+03,5.750000000E+02,0.9967,153.63,49.665,7.630000000E+03
343,  2023/11/08,16:23:21,920,229.6,229.91,229.99,10.28,10.266,10.263,49.997,7.055000000E+03,7.081000000E+03,6.030000000E+02,0.9963,153.63,49.665,7.630000000E+03
344,  2023/11/08,16:23:22,115,229.41,230.04,229.93,10.279,10.25,10.255,50.001,7.051000000E+03,7.074000000E+03,5.720000000E+02,0.9967,153.63,49.600,7.620000000E+03
345,  2023/11/08,16:23:22,319,229.58,230.03,229.91,10.283,10.262,10.268,49.998,7.055000000E+03,7.082000000E+03,6.150000000E+02,0.9962,153.64,49.662,7.630000000E+03
346,  2023/11/08,16:23:22,519,229.44,230.07,230.06,10.286,10.258,10.258,50.002,7.057000000E+03,7.080000000E+03,5.660000000E+02,0.9968,153.62,49.668,7.630000000E+03
347,  2023/11/08,16:23:22,719,229.39,230.06,229.97,10.291,10.261,10.265,49.997,7.056000000E+03,7.082000000E+03,6.070000000E+02,0.9963,153.64,49.662,7.630000000E+03
348,  2023/11/08,16:23:22,914,229.45,230.08,230.03,10.288,10.261,10.262,50.001,7.059000000E+03,7.082000000E+03,5.650000000E+02,0.9968,153.64,49.727,7.640000000E+03
349,  2023/11/08,16:23:23,119,229.55,230.07,230.03,10.291,10.268,10.27,49.999,7.061000000E+03,7.087000000E+03,6.010000000E+02,0.9963,153.63,49.665,7.630000000E+03
350,  2023/11/08,16:23:23,314,229.55,230.06,229.96,10.293,10.27,10.274,49.999,7.058000000E+03,7.088000000E+03,6.540000000E+02,0.9958,153.62,49.668,7.630000000E+03
351,  2023/11/08,16:23:23,518,229.55,230.07,230.01,10.271,10.248,10.25,50.001,7.051000000E+03,7.073000000E+03,5.630000000E+02,0.9969,153.62,49.668,7.630000000E+03
352,  2023/11/08,16:23:23,719,229.46,229.99,229.88,10.3,10.275,10.281,49.997,7.060000000E+03,7.090000000E+03,6.520000000E+02,0.9958,153.62,49.668,7.630000000E+03
353,  2023/11/08,16:23:23,914,229.58,230.05,229.83,10.288,10.268,10.277,50.001,7.058000000E+03,7.086000000E+03,6.290000000E+02,0.996,153.63,49.665,7.630000000E+03
354,  2023/11/08,16:23:24,114,229.55,230.11,229.87,10.288,10.263,10.274,49.999,7.055000000E+03,7.085000000E+03,6.550000000E+02,0.9958,153.63,49.665,7.630000000E+03
355,  2023/11/08,16:23:24,320,229.43,230,229.98,10.288,10.262,10.263,50,7.053000000E+03,7.081000000E+03,6.250000000E+02,0.996,153.63,49.665,7.630000000E+03
356,  2023/11/08,16:23:24,521,229.51,230.12,229.84,10.29,10.263,10.275,50.001,7.056000000E+03,7.085000000E+03,6.440000000E+02,0.9959,153.63,49.665,7.630000000E+03
357,  2023/11/08,16:23:24,720,229.48,229.94,229.86,10.277,10.256,10.26,49.999,7.050000000E+03,7.075000000E+03,5.990000000E+02,0.9965,153.62,49.668,7.630000000E+03
358,  2023/11/08,16:23:24,916,229.42,229.98,230.03,10.296,10.27,10.268,50.003,7.057000000E+03,7.086000000E+03,6.400000000E+02,0.9959,153.62,49.603,7.620000000E+03
359,  2023/11/08,16:23:25,120,229.58,230.08,229.96,10.297,10.275,10.28,49.998,7.068000000E+03,7.092000000E+03,5.790000000E+02,0.9966,153.62,49.733,7.640000000E+03
360,  2023/11/08,16:23:25,317,229.54,230.09,229.83,10.289,10.264,10.276,50.001,7.056000000E+03,7.085000000E+03,6.360000000E+02,0.9959,153.62,49.668,7.630000000E+03
361,  2023/11/08,16:23:25,522,229.47,230.13,229.98,10.29,10.261,10.268,49.999,7.061000000E+03,7.084000000E+03,5.650000000E+02,0.9968,153.63,49.665,7.630000000E+03
362,  2023/11/08,16:23:25,718,229.59,230.01,229.96,10.284,10.264,10.267,50,7.053000000E+03,7.083000000E+03,6.500000000E+02,0.9958,153.62,49.668,7.630000000E+03
363,  2023/11/08,16:23:25,915,229.46,230.07,229.84,10.286,10.26,10.269,49.998,7.056000000E+03,7.081000000E+03,5.960000000E+02,0.9965,153.63,49.665,7.630000000E+03
364,  2023/11/08,16:23:26,116,229.46,230.12,229.84,10.285,10.256,10.268,50,7.051000000E+03,7.080000000E+03,6.430000000E+02,0.9959,153.63,49.600,7.620000000E+03
365,  2023/11/08,16:23:26,314,229.53,230.09,229.84,10.278,10.252,10.264,49.998,7.052000000E+03,7.077000000E+03,5.960000000E+02,0.9965,153.62,49.603,7.620000000E+03
366,  2023/11/08,16:23:26,518,229.54,230.08,229.88,10.28,10.256,10.265,50,7.055000000E+03,7.079000000E+03,5.830000000E+02,0.9966,153.62,49.603,7.620000000E+03
367,  2023/11/08,16:23:26,722,229.6,230.13,229.9,10.287,10.264,10.274,50,7.059000000E+03,7.086000000E+03,6.220000000E+02,0.9962,153.63,49.665,7.630000000E+03
368,  2023/11/08,16:23:26,918,229.52,230.08,229.98,10.29,10.264,10.269,49.998,7.059000000E+03,7.085000000E+03,6.100000000E+02,0.9963,153.64,49.662,7.630000000E+03
369,  2023/11/08,16:23:27,116,229.55,230.1,229.91,10.291,10.267,10.275,50.002,7.061000000E+03,7.087000000E+03,6.080000000E+02,0.9963,153.62,49.668,7.630000000E+03
370,  2023/11/08,16:23:27,314,229.42,229.92,229.88,10.301,10.279,10.281,49.998,7.060000000E+03,7.090000000E+03,6.500000000E+02,0.9958,153.62,49.668,7.630000000E+03
371,  2023/11/08,16:23:27,520,229.49,230.03,229.92,10.3,10.276,10.28,50,7.062000000E+03,7.091000000E+03,6.390000000E+02,0.9959,153.62,49.668,7.630000000E+03
372,  2023/11/08,16:23:27,721,229.43,229.96,229.8,10.301,10.277,10.284,49.999,7.062000000E+03,7.090000000E+03,6.310000000E+02,0.9961,153.64,49.662,7.630000000E+03
373,  2023/11/08,16:23:27,914,229.59,229.99,229.83,10.288,10.27,10.277,50,7.062000000E+03,7.086000000E+03,5.810000000E+02,0.9966,153.63,49.665,7.630000000E+03
374,  2023/11/08,16:23:28,117,229.54,230.05,229.86,10.297,10.275,10.283,49.999,7.065000000E+03,7.091000000E+03,6.040000000E+02,0.9963,153.63,49.730,7.640000000E+03
375,  2023/11/08,16:23:28,318,229.41,230.16,229.91,10.295,10.261,10.272,49.999,7.056000000E+03,7.085000000E+03,6.430000000E+02,0.9959,153.63,49.665,7.630000000E+03
376,  2023/11/08,16:23:28,519,229.55,230.13,229.99,10.287,10.261,10.267,50.003,7.059000000E+03,7.084000000E+03,5.920000000E+02,0.9965,153.64,49.662,7.630000000E+03
377,  2023/11/08,16:23:28,722,229.58,230.1,229.8,10.288,10.265,10.279,49.997,7.064000000E+03,7.086000000E+03,5.630000000E+02,0.9969,153.64,49.727,7.640000000E+03
378,  2023/11/08,16:23:28,914,229.44,229.94,229.84,10.292,10.269,10.274,50.001,7.056000000E+03,7.084000000E+03,6.260000000E+02,0.996,153.62,49.668,7.630000000E+03
379,  2023/11/08,16:23:29,117,229.4,229.97,229.99,10.307,10.281,10.28,50,7.063000000E+03,7.093000000E+03,6.570000000E+02,0.9958,153.63,49.730,7.640000000E+03
380,  2023/11/08,16:23:29,316,229.48,230.03,229.94,10.281,10.256,10.261,49.997,7.053000000E+03,7.078000000E+03,5.940000000E+02,0.9965,153.63,49.665,7.630000000E+03
381,  2023/11/08,16:23:29,517,229.49,230.12,229.87,10.31,10.281,10.293,50.001,7.068000000E+03,7.098000000E+03,6.490000000E+02,0.9958,153.63,49.730,7.640000000E+03
382,  2023/11/08,16:23:29,719,229.39,230.05,229.86,10.303,10.272,10.282,49.998,7.063000000E+03,7.090000000E+03,6.230000000E+02,0.9962,153.62,49.733,7.640000000E+03
383,  2023/11/08,16:23:29,915,229.44,230.06,229.86,10.282,10.253,10.263,50,7.055000000E+03,7.077000000E+03,5.590000000E+02,0.9969,153.63,49.665,7.630000000E+03
384,  2023/11/08,16:23:30,119,229.47,230.13,229.99,10.302,10.272,10.279,50.004,7.062000000E+03,7.092000000E+03,6.520000000E+02,0.9958,153.63,49.665,7.630000000E+03
385,  2023/11/08,16:23:30,314,229.41,230.08,229.9,10.29,10.261,10.268,49.997,7.058000000E+03,7.082000000E+03,5.790000000E+02,0.9966,153.63,49.665,7.630000000E+03
386,  2023/11/08,16:23:30,518,229.44,230,229.81,10.296,10.271,10.28,50.001,7.058000000E+03,7.087000000E+03,6.410000000E+02,0.9959,153.63,49.665,7.630000000E+03
387,  2023/11/08,16:23:30,720,229.57,230.03,229.86,10.277,10.257,10.264,50.001,7.055000000E+03,7.078000000E+03,5.660000000E+02,0.9968,153.62,49.668,7.630000000E+03
388,  2023/11/08,16:23:30,916,229.48,230.13,229.92,10.284,10.256,10.264,50.002,7.056000000E+03,7.080000000E+03,5.780000000E+02,0.9966,153.62,49.668,7.630000000E+03
389,  2023/11/08,16:23:31,115,229.57,230.04,229.95,10.287,10.267,10.27,49.997,7.058000000E+03,7.085000000E+03,6.160000000E+02,0.9962,153.63,49.665,7.630000000E+03
390,  2023/11/08,16:23:31,318,229.53,230.02,229.84,10.288,10.265,10.274,50.002,7.056000000E+03,7.084000000E+03,6.330000000E+02,0.996,153.64,49.662,7.630000000E+03
391,  2023/11/08,16:23:31,522,229.54,230.11,229.86,10.289,10.263,10.274,49.999,7.055000000E+03,7.085000000E+03,6.540000000E+02,0.9958,153.64,49.662,7.630000000E+03
392,  2023/11/08,16:23:31,722,229.43,230.03,229.79,10.299,10.273,10.283,49.996,7.062000000E+03,7.089000000E+03,6.190000000E+02,0.9962,153.64,49.662,7.630000000E+03
393,  2023/11/08,16:23:31,914,229.61,230.1,229.93,10.302,10.279,10.287,50.001,7.066000000E+03,7.096000000E+03,6.490000000E+02,0.9958,153.62,49.733,7.640000000E+03
394,  2023/11/08,16:23:32,120,229.54,230.06,229.94,10.29,10.267,10.272,49.999,7.061000000E+03,7.086000000E+03,5.910000000E+02,0.9965,153.62,49.668,7.630000000E+03
395,  2023/11/08,16:23:32,318,229.55,230.08,229.98,10.288,10.265,10.269,50,7.056000000E+03,7.085000000E+03,6.370000000E+02,0.9959,153.62,49.603,7.620000000E+03
396,  2023/11/08,16:23:32,517,229.53,230.07,229.79,10.282,10.258,10.27,49.998,7.056000000E+03,7.080000000E+03,5.860000000E+02,0.9966,153.63,49.665,7.630000000E+03
397,  2023/11/08,16:23:32,716,229.54,230.17,229.95,10.277,10.249,10.259,50.002,7.054000000E+03,7.077000000E+03,5.700000000E+02,0.9968,153.64,49.662,7.630000000E+03
398,  2023/11/08,16:23:32,914,229.44,230.16,229.79,10.295,10.262,10.279,49.997,7.057000000E+03,7.086000000E+03,6.410000000E+02,0.9959,153.64,49.662,7.630000000E+03
399,  2023/11/08,16:23:33,115,229.43,230.09,229.92,10.292,10.263,10.27,50.002,7.053000000E+03,7.084000000E+03,6.580000000E+02,0.9956,153.64,49.662,7.630000000E+03
400,  2023/11/08,16:23:33,314,229.52,229.97,229.85,10.282,10.262,10.268,49.999,7.056000000E+03,7.080000000E+03,5.840000000E+02,0.9966,153.63,49.665,7.630000000E+03
401,  2023/11/08,16:23:33,517,229.42,230.05,229.97,10.297,10.269,10.272,50,7.061000000E+03,7.087000000E+03,6.110000000E+02,0.9963,153.62,49.668,7.630000000E+03
402,  2023/11/08,16:23:33,716,229.55,229.99,229.85,10.282,10.263,10.269,49.999,7.058000000E+03,7.081000000E+03,5.660000000E+02,0.9968,153.64,49.662,7.630000000E+03
403,  2023/11/08,16:23:33,915,229.55,230.06,229.93,10.282,10.261,10.265,50,7.056000000E+03,7.081000000E+03,5.910000000E+02,0.9965,153.62,49.668,7.630000000E+03
404,  2023/11/08,16:23:34,115,229.52,230.15,229.84,10.3,10.272,10.285,49.999,7.068000000E+03,7.092000000E+03,5.850000000E+02,0.9966,153.64,49.727,7.640000000E+03
405,  2023/11/08,16:23:34,314,229.5,230.05,229.83,10.296,10.271,10.282,49.998,7.062000000E+03,7.089000000E+03,6.170000000E+02,0.9962,153.62,49.668,7.630000000E+03
406,  2023/11/08,16:23:34,518,229.47,230.1,229.93,10.282,10.253,10.261,50.001,7.053000000E+03,7.078000000E+03,5.960000000E+02,0.9965,153.64,49.662,7.630000000E+03
407,  2023/11/08,16:23:34,721,229.44,230.07,229.83,10.284,10.257,10.267,49.997,7.052000000E+03,7.079000000E+03,6.190000000E+02,0.9962,153.64,49.596,7.620000000E+03
408,  2023/11/08,16:23:34,918,229.51,230.1,229.79,10.278,10.252,10.266,50,7.054000000E+03,7.077000000E+03,5.710000000E+02,0.9968,153.62,49.603,7.620000000E+03
409,  2023/11/08,16:23:35,115,229.43,230.05,229.9,10.288,10.26,10.267,49.999,7.058000000E+03,7.081000000E+03,5.690000000E+02,0.9968,153.62,49.668,7.630000000E+03
410,  2023/11/08,16:23:35,315,229.57,230.13,229.9,10.284,10.26,10.27,50.001,7.058000000E+03,7.083000000E+03,5.980000000E+02,0.9965,153.63,49.665,7.630000000E+03
411,  2023/11/08,16:23:35,518,229.52,230.13,229.92,10.303,10.275,10.285,49.998,7.065000000E+03,7.094000000E+03,6.360000000E+02,0.9959,153.64,49.662,7.630000000E+03
412,  2023/11/08,16:23:35,720,229.6,230.13,229.97,10.292,10.268,10.275,50.001,7.059000000E+03,7.089000000E+03,6.530000000E+02,0.9958,153.63,49.665,7.630000000E+03
413,  2023/11/08,16:23:35,914,229.44,230.08,229.85,10.284,10.256,10.266,50.002,7.054000000E+03,7.079000000E+03,5.910000000E+02,0.9965,153.62,49.668,7.630000000E+03
414,  2023/11/08,16:23:36,116,229.55,230.12,229.86,10.288,10.263,10.274,49.996,7.057000000E+03,7.085000000E+03,6.300000000E+02,0.996,153.64,49.662,7.630000000E+03
415,  2023/11/08,16:23:36,318,229.44,230.06,229.8,10.276,10.247,10.26,50.001,7.048000000E+03,7.073000000E+03,5.910000000E+02,0.9965,153.63,49.600,7.620000000E+03
416,  2023/11/08,16:23:36,521,229.54,229.99,229.79,10.28,10.26,10.269,50.002,7.055000000E+03,7.079000000E+03,5.820000000E+02,0.9966,153.64,49.596,7.620000000E+03
417,  2023/11/08,16:23:36,722,229.43,230.09,229.85,10.291,10.261,10.272,49.998,7.058000000E+03,7.083000000E+03,5.970000000E+02,0.9965,153.64,49.662,7.630000000E+03
418,  2023/11/08,16:23:36,918,229.58,230.13,229.83,10.275,10.251,10.264,50.003,7.051000000E+03,7.077000000E+03,6.090000000E+02,0.9963,153.63,49.600,7.620000000E+03
419,  2023/11/08,16:23:37,119,229.54,230.04,229.88,10.29,10.268,10.275,49.998,7.057000000E+03,7.086000000E+03,6.350000000E+02,0.9959,153.62,49.668,7.630000000E+03
420,  2023/11/08,16:23:37,318,229.51,230.09,229.88,10.287,10.261,10.271,50,7.053000000E+03,7.083000000E+03,6.460000000E+02,0.9958,153.62,49.603,7.620000000E+03
421,  2023/11/08,16:23:37,520,229.6,229.94,229.84,10.283,10.268,10.272,49.997,7.059000000E+03,7.083000000E+03,5.850000000E+02,0.9966,153.64,49.662,7.630000000E+03
422,  2023/11/08,16:23:37,719,229.51,229.92,229.85,10.29,10.272,10.275,50.002,7.056000000E+03,7.085000000E+03,6.440000000E+02,0.9959,153.64,49.662,7.630000000E+03
423,  2023/11/08,16:23:37,917,229.41,230.05,229.85,10.299,10.27,10.279,50,7.064000000E+03,7.088000000E+03,5.860000000E+02,0.9966,153.63,49.665,7.630000000E+03
424,  2023/11/08,16:23:38,118,229.59,230.06,229.85,10.275,10.254,10.263,50,7.054000000E+03,7.077000000E+03,5.760000000E+02,0.9968,153.63,49.665,7.630000000E+03
425,  2023/11/08,16:23:38,318,229.48,229.91,229.77,10.29,10.271,10.277,50.001,7.060000000E+03,7.084000000E+03,5.860000000E+02,0.9966,153.64,49.727,7.640000000E+03
426,  2023/11/08,16:23:38,516,229.5,229.95,229.77,10.295,10.274,10.283,49.997,7.063000000E+03,7.088000000E+03,5.950000000E+02,0.9965,153.63,49.665,7.630000000E+03
427,  2023/11/08,16:23:38,719,229.52,230.05,229.87,10.297,10.273,10.281,50,7.067000000E+03,7.090000000E+03,5.760000000E+02,0.9968,153.63,49.730,7.640000000E+03
428,  2023/11/08,16:23:38,918,229.6,230.1,229.76,10.273,10.25,10.266,49.998,7.053000000E+03,7.076000000E+03,5.730000000E+02,0.9967,153.62,49.603,7.620000000E+03
429,  2023/11/08,16:23:39,116,229.6,229.97,229.9,10.271,10.256,10.258,49.999,7.051000000E+03,7.075000000E+03,5.790000000E+02,0.9966,153.64,49.596,7.620000000E+03
430,  2023/11/08,16:23:39,315,229.59,230.09,229.84,10.278,10.255,10.267,50,7.052000000E+03,7.079000000E+03,6.130000000E+02,0.9962,153.64,49.662,7.630000000E+03
431,  2023/11/08,16:23:39,516,229.59,230.09,229.99,10.273,10.251,10.256,50.001,7.052000000E+03,7.076000000E+03,5.830000000E+02,0.9966,153.64,49.662,7.630000000E+03
432,  2023/11/08,16:23:39,722,229.62,230.06,229.91,10.276,10.258,10.263,49.998,7.056000000E+03,7.079000000E+03,5.660000000E+02,0.9968,153.63,49.665,7.630000000E+03
433,  2023/11/08,16:23:39,914,229.59,229.98,229.97,10.281,10.263,10.264,50.002,7.057000000E+03,7.081000000E+03,5.810000000E+02,0.9966,153.62,49.668,7.630000000E+03
434,  2023/11/08,16:23:40,119,229.46,230.01,229.89,10.302,10.278,10.283,50,7.064000000E+03,7.092000000E+03,6.310000000E+02,0.9961,153.62,49.733,7.640000000E+03
435,  2023/11/08,16:23:40,317,229.55,230.05,229.79,10.3,10.277,10.289,49.997,7.065000000E+03,7.093000000E+03,6.340000000E+02,0.9961,153.62,49.668,7.630000000E+03
436,  2023/11/08,16:23:40,516,229.46,230.01,229.82,10.297,10.271,10.281,50.003,7.062000000E+03,7.088000000E+03,6.060000000E+02,0.9963,153.63,49.730,7.640000000E+03
