Function,Expression,Unit,,,,,,,,,,,,,,,
290,  2023/11/09,13:50:03,436,229.65,230.04,229.92,21.154,21.118,21.129,49.998,5.820000000E+02,1.457400000E+04,1.456200000E+04,0.0399,153.62,5.715,8.780000000E+02
291,  2023/11/09,13:50:03,635,229.61,230.07,229.9,21.159,21.117,21.132,50,5.830000000E+02,1.457500000E+04,1.456300000E+04,0.04,153.63,5.722,8.790000000E+02
292,  2023/11/09,13:50:03,798,229.63,230.04,229.9,21.16,21.123,21.135,50.002,5.800000000E+02,1.457700000E+04,1.456500000E+04,0.0398,153.62,5.702,8.760000000E+02
293,  2023/11/09,13:50:03,38,229.5,230.11,229.77,21.145,21.088,21.12,49.998,5.810000000E+02,1.455800000E+04,1.454600000E+04,0.0399,153.62,5.735,8.810000000E+02
294,  2023/11/09,13:50:04,234,229.6,230.05,229.92,21.147,21.106,21.117,50.001,5.810000000E+02,1.456600000E+04,1.455400000E+04,0.0399,153.61,5.716,8.780000000E+02
295,  2023/11/09,13:50:04,432,229.54,230.1,229.89,21.15,21.098,21.117,49.999,5.860000000E+02,1.456400000E+04,1.455200000E+04,0.0402,153.62,5.722,8.790000000E+02
296,  2023/11/09,13:50:04,644,229.66,230.03,229.8,21.133,21.098,21.12,50,5.880000000E+02,1.456000000E+04,1.454800000E+04,0.0404,153.62,5.728,8.800000000E+02
297,  2023/11/09,13:50:04,833,229.53,230.09,229.74,21.164,21.112,21.144,50,5.860000000E+02,1.457300000E+04,1.456100000E+04,0.0402,153.63,5.709,8.770000000E+02
298,  2023/11/09,13:50:04,992,229.64,230.09,229.77,21.13,21.089,21.118,49.997,5.880000000E+02,1.455700000E+04,1.454500000E+04,0.0404,153.62,5.748,8.830000000E+02
299,  2023/11/09,13:50:05,235,229.53,230.09,229.77,21.169,21.118,21.147,50,5.870000000E+02,1.457700000E+04,1.456500000E+04,0.0403,153.62,5.728,8.800000000E+02
300,  2023/11/09,13:50:05,433,229.57,230.1,229.76,21.144,21.095,21.126,49.999,5.820000000E+02,1.456200000E+04,1.455000000E+04,0.04,153.62,5.722,8.790000000E+02
301,  2023/11/09,13:50:05,661,229.49,230.01,229.8,21.164,21.117,21.136,49.998,5.850000000E+02,1.457100000E+04,1.455900000E+04,0.0401,153.63,5.709,8.770000000E+02
302,  2023/11/09,13:50:05,793,229.5,230.05,229.8,21.152,21.101,21.124,50.003,5.830000000E+02,1.456300000E+04,1.455100000E+04,0.04,153.61,5.696,8.750000000E+02
303,  2023/11/09,13:50:05,32,229.66,230.08,229.82,21.15,21.112,21.135,49.998,5.820000000E+02,1.457200000E+04,1.456000000E+04,0.0399,153.61,5.716,8.780000000E+02
304,  2023/11/09,13:50:06,232,229.63,230.03,229.87,21.143,21.105,21.121,50.003,5.840000000E+02,1.456500000E+04,1.455300000E+04,0.0401,153.61,5.729,8.800000000E+02
305,  2023/11/09,13:50:06,433,229.59,230.07,229.72,21.145,21.101,21.133,49.999,5.800000000E+02,1.456400000E+04,1.455200000E+04,0.0398,153.62,5.702,8.760000000E+02
306,  2023/11/09,13:50:06,640,229.59,230.05,229.86,21.143,21.101,21.119,50,5.810000000E+02,1.456300000E+04,1.455100000E+04,0.0399,153.61,5.716,8.780000000E+02
307,  2023/11/09,13:50:06,834,229.61,229.98,229.89,21.146,21.112,21.12,49.999,5.820000000E+02,1.456600000E+04,1.455400000E+04,0.04,153.62,5.702,8.760000000E+02
308,  2023/11/09,13:50:06,993,229.64,230.02,229.78,21.135,21.099,21.122,49.998,5.850000000E+02,1.456000000E+04,1.454800000E+04,0.0402,153.62,5.748,8.830000000E+02
309,  2023/11/09,13:50:07,236,229.64,230.03,229.9,21.135,21.098,21.111,49.999,5.790000000E+02,1.456000000E+04,1.454800000E+04,0.0398,153.62,5.715,8.780000000E+02
310,  2023/11/09,13:50:07,432,229.65,230.12,229.8,21.15,21.106,21.136,50,5.810000000E+02,1.457100000E+04,1.455900000E+04,0.0399,153.61,5.696,8.750000000E+02
311,  2023/11/09,13:50:07,631,229.72,230.02,229.74,21.126,21.098,21.124,49.999,5.860000000E+02,1.455900000E+04,1.454700000E+04,0.0403,153.62,5.689,8.740000000E+02
312,  2023/11/09,13:50:07,834,229.62,229.93,229.88,21.135,21.106,21.111,50.002,5.860000000E+02,1.455900000E+04,1.454700000E+04,0.0403,153.63,5.702,8.760000000E+02
313,  2023/11/09,13:50:07,38,229.64,230.1,229.85,21.146,21.104,21.127,50,5.760000000E+02,1.456800000E+04,1.455700000E+04,0.0395,153.62,5.670,8.710000000E+02
314,  2023/11/09,13:50:08,234,229.65,229.95,229.89,21.154,21.126,21.132,49.998,5.820000000E+02,1.457400000E+04,1.456200000E+04,0.0399,153.62,5.709,8.770000000E+02
315,  2023/11/09,13:50:08,397,229.5,230.07,229.94,21.159,21.106,21.119,50.001,5.840000000E+02,1.456800000E+04,1.455600000E+04,0.0401,153.62,5.728,8.800000000E+02
316,  2023/11/09,13:50:08,642,229.67,230.02,229.78,21.142,21.109,21.132,49.998,5.820000000E+02,1.456700000E+04,1.455500000E+04,0.04,153.62,5.728,8.800000000E+02
317,  2023/11/09,13:50:08,829,229.5,229.91,229.82,21.15,21.113,21.121,50.002,5.820000000E+02,1.456200000E+04,1.455000000E+04,0.04,153.61,5.729,8.800000000E+02
318,  2023/11/09,13:50:08,34,229.55,230.05,229.81,21.166,21.12,21.142,49.997,5.820000000E+02,1.457600000E+04,1.456400000E+04,0.0399,153.62,5.715,8.780000000E+02
319,  2023/11/09,13:50:09,239,229.72,230.06,229.76,21.143,21.112,21.139,50,5.790000000E+02,1.457100000E+04,1.455900000E+04,0.0397,153.62,5.715,8.780000000E+02
320,  2023/11/09,13:50:09,399,229.57,229.91,229.81,21.161,21.131,21.139,50.001,5.810000000E+02,1.457400000E+04,1.456200000E+04,0.0399,153.62,5.696,8.750000000E+02
321,  2023/11/09,13:50:09,635,229.65,230,229.76,21.137,21.104,21.126,49.997,5.850000000E+02,1.456200000E+04,1.455000000E+04,0.0402,153.63,5.715,8.780000000E+02
322,  2023/11/09,13:50:09,838,229.58,229.95,229.89,21.147,21.113,21.119,50.003,5.800000000E+02,1.456500000E+04,1.455300000E+04,0.0398,153.62,5.709,8.770000000E+02
323,  2023/11/09,13:50:09,36,229.53,229.99,229.76,21.161,21.118,21.139,49.999,5.780000000E+02,1.457100000E+04,1.456000000E+04,0.0397,153.63,5.709,8.770000000E+02
324,  2023/11/09,13:50:10,236,229.68,230.02,229.89,21.154,21.123,21.135,50.002,5.820000000E+02,1.457600000E+04,1.456400000E+04,0.0399,153.63,5.709,8.770000000E+02
325,  2023/11/09,13:50:10,429,229.59,230.06,229.88,21.158,21.115,21.131,49.999,5.790000000E+02,1.457300000E+04,1.456100000E+04,0.0397,153.62,5.696,8.750000000E+02
326,  2023/11/09,13:50:10,584,229.57,230,229.81,21.15,21.109,21.128,49.998,5.800000000E+02,1.456600000E+04,1.455400000E+04,0.0398,153.61,5.716,8.780000000E+02
327,  2023/11/09,13:50:10,831,229.72,230.06,229.82,21.137,21.107,21.128,50,5.810000000E+02,1.456700000E+04,1.455500000E+04,0.0399,153.61,5.729,8.800000000E+02
328,  2023/11/09,13:50:10,31,229.69,230,229.89,21.153,21.125,21.135,50,5.800000000E+02,1.457600000E+04,1.456400000E+04,0.0398,153.62,5.709,8.770000000E+02
329,  2023/11/09,13:50:11,232,229.56,229.87,229.79,21.143,21.115,21.122,50,5.820000000E+02,1.456100000E+04,1.454900000E+04,0.04,153.61,5.722,8.790000000E+02
330,  2023/11/09,13:50:11,431,229.76,230.04,229.88,21.147,21.12,21.136,49.997,5.760000000E+02,1.457600000E+04,1.456500000E+04,0.0395,153.62,5.709,8.770000000E+02
331,  2023/11/09,13:50:11,582,229.58,230.07,229.86,21.162,21.117,21.136,50,5.810000000E+02,1.457500000E+04,1.456300000E+04,0.0399,153.63,5.728,8.800000000E+02
332,  2023/11/09,13:50:11,836,229.65,229.96,229.82,21.15,21.121,21.134,50,5.770000000E+02,1.457100000E+04,1.456000000E+04,0.0396,153.63,5.709,8.770000000E+02
333,  2023/11/09,13:50:11,27,229.6,229.97,229.83,21.154,21.12,21.133,49.999,5.860000000E+02,1.457100000E+04,1.455900000E+04,0.0402,153.63,5.709,8.770000000E+02
334,  2023/11/09,13:50:12,234,229.71,229.88,229.85,21.134,21.118,21.121,50,5.800000000E+02,1.456400000E+04,1.455200000E+04,0.0398,153.61,5.696,8.750000000E+02
335,  2023/11/09,13:50:12,440,229.52,230.02,229.98,21.147,21.101,21.105,49.999,5.750000000E+02,1.456100000E+04,1.455000000E+04,0.0395,153.63,5.715,8.780000000E+02
336,  2023/11/09,13:50:12,638,229.69,230.03,229.84,21.133,21.101,21.119,50,5.850000000E+02,1.456200000E+04,1.455000000E+04,0.0402,153.63,5.735,8.810000000E+02
337,  2023/11/09,13:50:12,793,229.69,229.89,229.92,21.142,21.123,21.12,49.995,5.820000000E+02,1.456800000E+04,1.455600000E+04,0.04,153.63,5.741,8.820000000E+02
338,  2023/11/09,13:50:12,33,229.6,230.03,229.84,21.134,21.094,21.112,50.002,5.830000000E+02,1.455700000E+04,1.454500000E+04,0.04,153.61,5.716,8.780000000E+02
339,  2023/11/09,13:50:13,237,229.71,230.03,229.96,21.146,21.115,21.123,49.998,5.780000000E+02,1.457200000E+04,1.456100000E+04,0.0397,153.63,5.728,8.800000000E+02
340,  2023/11/09,13:50:13,437,229.6,230.05,229.94,21.148,21.107,21.117,49.998,5.780000000E+02,1.456700000E+04,1.455600000E+04,0.0397,153.62,5.709,8.770000000E+02
341,  2023/11/09,13:50:13,634,229.64,229.99,229.88,21.139,21.106,21.117,49.999,5.770000000E+02,1.456300000E+04,1.455200000E+04,0.0396,153.62,5.722,8.790000000E+02
342,  2023/11/09,13:50:13,835,229.65,230,229.94,21.154,21.122,21.127,50.001,5.780000000E+02,1.457400000E+04,1.456300000E+04,0.0397,153.63,5.715,8.780000000E+02
343,  2023/11/09,13:50:13,997,229.67,230.03,229.78,21.14,21.108,21.13,49.999,5.800000000E+02,1.456600000E+04,1.455400000E+04,0.0398,153.62,5.728,8.800000000E+02
344,  2023/11/09,13:50:14,235,229.53,229.87,229.8,21.153,21.122,21.129,50,5.850000000E+02,1.456600000E+04,1.455400000E+04,0.0402,153.62,5.748,8.830000000E+02
345,  2023/11/09,13:50:14,438,229.59,230.01,229.92,21.164,21.125,21.133,50,5.790000000E+02,1.457700000E+04,1.456500000E+04,0.0397,153.62,5.709,8.770000000E+02
346,  2023/11/09,13:50:14,642,229.7,229.89,229.9,21.136,21.119,21.118,49.999,5.870000000E+02,1.456500000E+04,1.455300000E+04,0.0403,153.62,5.728,8.800000000E+02
347,  2023/11/09,13:50:14,833,229.72,229.99,229.95,21.15,21.126,21.129,49.999,5.810000000E+02,1.457600000E+04,1.456400000E+04,0.0399,153.62,5.728,8.800000000E+02
348,  2023/11/09,13:50:14,1,229.58,229.91,229.81,21.159,21.128,21.138,50.002,5.820000000E+02,1.457300000E+04,1.456100000E+04,0.0399,153.63,5.715,8.780000000E+02
349,  2023/11/09,13:50:15,236,229.57,230.03,229.93,21.151,21.109,21.118,49.996,5.750000000E+02,1.456700000E+04,1.455600000E+04,0.0395,153.63,5.702,8.760000000E+02
350,  2023/11/09,13:50:15,434,229.7,230.02,229.8,21.133,21.104,21.124,49.998,5.840000000E+02,1.456300000E+04,1.455100000E+04,0.0401,153.62,5.741,8.820000000E+02
351,  2023/11/09,13:50:15,634,229.64,229.91,229.94,21.159,21.134,21.132,50,5.800000000E+02,1.457700000E+04,1.456500000E+04,0.0398,153.62,5.735,8.810000000E+02
352,  2023/11/09,13:50:15,837,229.56,230.06,229.97,21.162,21.117,21.124,49.999,5.830000000E+02,1.457400000E+04,1.456200000E+04,0.04,153.61,5.729,8.800000000E+02
353,  2023/11/09,13:50:15,32,229.55,230,229.84,21.162,21.12,21.135,50.001,5.850000000E+02,1.457300000E+04,1.456100000E+04,0.0401,153.63,5.715,8.780000000E+02
354,  2023/11/09,13:50:16,194,229.65,229.97,229.91,21.152,21.123,21.129,50,5.810000000E+02,1.457300000E+04,1.456100000E+04,0.0399,153.63,5.715,8.780000000E+02
355,  2023/11/09,13:50:16,437,229.67,229.98,229.99,21.132,21.103,21.102,50,5.820000000E+02,1.456000000E+04,1.454800000E+04,0.04,153.63,5.715,8.780000000E+02
356,  2023/11/09,13:50:16,638,229.52,229.96,230.01,21.144,21.104,21.099,50,5.770000000E+02,1.455900000E+04,1.454800000E+04,0.0396,153.62,5.702,8.760000000E+02
357,  2023/11/09,13:50:16,832,229.62,229.87,229.91,21.158,21.136,21.131,49.999,5.740000000E+02,1.457500000E+04,1.456400000E+04,0.0394,153.62,5.683,8.730000000E+02
358,  2023/11/09,13:50:16,33,229.57,230,229.97,21.147,21.107,21.11,50,5.860000000E+02,1.456400000E+04,1.455200000E+04,0.0402,153.63,5.722,8.790000000E+02
359,  2023/11/09,13:50:17,198,229.59,230.06,229.92,21.157,21.113,21.126,50.003,5.820000000E+02,1.457200000E+04,1.456000000E+04,0.0399,153.61,5.716,8.780000000E+02
360,  2023/11/09,13:50:17,435,229.51,230.01,230,21.142,21.096,21.097,49.997,5.730000000E+02,1.455700000E+04,1.454600000E+04,0.0394,153.63,5.689,8.740000000E+02
361,  2023/11/09,13:50:17,636,229.57,230.05,229.86,21.153,21.108,21.126,50.002,5.830000000E+02,1.456800000E+04,1.455600000E+04,0.04,153.61,5.716,8.780000000E+02
362,  2023/11/09,13:50:17,837,229.6,230,229.84,21.16,21.123,21.138,49.997,5.810000000E+02,1.457500000E+04,1.456300000E+04,0.0399,153.63,5.728,8.800000000E+02
363,  2023/11/09,13:50:17,38,229.62,230,229.92,21.135,21.1,21.107,50.001,5.810000000E+02,1.455900000E+04,1.454700000E+04,0.0399,153.63,5.702,8.760000000E+02
364,  2023/11/09,13:50:18,233,229.54,229.95,229.97,21.157,21.119,21.117,49.999,5.790000000E+02,1.456900000E+04,1.455700000E+04,0.0397,153.63,5.741,8.820000000E+02
365,  2023/11/09,13:50:18,393,229.53,229.99,230.01,21.169,21.128,21.125,50.001,5.880000000E+02,1.457700000E+04,1.456500000E+04,0.0403,153.63,5.722,8.790000000E+02
366,  2023/11/09,13:50:18,638,229.7,230.01,229.94,21.148,21.119,21.126,49.997,5.820000000E+02,1.457300000E+04,1.456100000E+04,0.0399,153.61,5.716,8.780000000E+02
367,  2023/11/09,13:50:18,837,229.45,229.99,229.94,21.151,21.1,21.106,50.002,5.840000000E+02,1.455900000E+04,1.454700000E+04,0.0401,153.63,5.722,8.790000000E+02
368,  2023/11/09,13:50:18,39,229.51,229.92,229.89,21.16,21.121,21.125,49.995,5.890000000E+02,1.456900000E+04,1.455700000E+04,0.0404,153.61,5.761,8.850000000E+02
369,  2023/11/09,13:50:19,235,229.61,229.89,229.93,21.147,21.122,21.118,50.001,5.890000000E+02,1.456700000E+04,1.455500000E+04,0.0404,153.62,5.748,8.830000000E+02
370,  2023/11/09,13:50:19,395,229.5,230.02,230.01,21.158,21.109,21.111,50.001,5.860000000E+02,1.456700000E+04,1.455500000E+04,0.0402,153.62,5.754,8.840000000E+02
371,  2023/11/09,13:50:19,637,229.68,230.01,230,21.151,21.121,21.122,49.999,5.880000000E+02,1.457400000E+04,1.456200000E+04,0.0403,153.63,5.754,8.840000000E+02
372,  2023/11/09,13:50:19,850,229.67,230.09,229.95,21.133,21.095,21.107,49.998,5.820000000E+02,1.456100000E+04,1.454900000E+04,0.04,153.63,5.741,8.820000000E+02
373,  2023/11/09,13:50:19,999,229.47,230.12,229.89,21.172,21.112,21.133,50.002,5.850000000E+02,1.457500000E+04,1.456300000E+04,0.0401,153.62,5.748,8.830000000E+02
374,  2023/11/09,13:50:20,237,229.59,230.02,229.82,21.159,21.121,21.138,49.998,5.800000000E+02,1.457400000E+04,1.456200000E+04,0.0398,153.61,5.696,8.750000000E+02
375,  2023/11/09,13:50:20,431,229.6,230.08,229.84,21.137,21.092,21.115,49.997,5.780000000E+02,1.455900000E+04,1.454800000E+04,0.0397,153.62,5.702,8.760000000E+02
376,  2023/11/09,13:50:20,597,229.47,230.12,229.95,21.159,21.099,21.115,50.001,5.830000000E+02,1.456600000E+04,1.455400000E+04,0.04,153.63,5.728,8.800000000E+02
377,  2023/11/09,13:50:20,834,229.61,230.03,229.87,21.156,21.118,21.132,50.003,5.910000000E+02,1.457300000E+04,1.456100000E+04,0.0406,153.63,5.767,8.860000000E+02
378,  2023/11/09,13:50:20,34,229.59,229.98,229.93,21.157,21.121,21.125,49.999,5.890000000E+02,1.457200000E+04,1.456000000E+04,0.0404,153.62,5.761,8.850000000E+02
379,  2023/11/09,13:50:21,237,229.5,230.02,229.97,21.169,21.122,21.126,49.999,5.810000000E+02,1.457500000E+04,1.456300000E+04,0.0399,153.62,5.715,8.780000000E+02
380,  2023/11/09,13:50:21,436,229.44,230,230.04,21.172,21.12,21.117,50.002,5.810000000E+02,1.457300000E+04,1.456100000E+04,0.0399,153.61,5.722,8.790000000E+02
381,  2023/11/09,13:50:21,594,229.51,230.07,229.8,21.144,21.092,21.117,49.999,5.770000000E+02,1.455800000E+04,1.454700000E+04,0.0396,153.62,5.728,8.800000000E+02
382,  2023/11/09,13:50:21,839,229.46,230.05,229.81,21.163,21.109,21.13,49.998,5.790000000E+02,1.456800000E+04,1.455600000E+04,0.0397,153.62,5.702,8.760000000E+02
383,  2023/11/09,13:50:21,34,229.68,230.1,229.93,21.145,21.107,21.122,49.998,5.870000000E+02,1.457000000E+04,1.455800000E+04,0.0403,153.62,5.735,8.810000000E+02
384,  2023/11/09,13:50:22,234,229.53,230.09,229.92,21.162,21.111,21.126,50.001,5.790000000E+02,1.457200000E+04,1.456000000E+04,0.0397,153.62,5.728,8.800000000E+02
385,  2023/11/09,13:50:22,433,229.5,230.02,229.85,21.163,21.116,21.131,49.999,5.780000000E+02,1.457100000E+04,1.456000000E+04,0.0397,153.63,5.709,8.770000000E+02
386,  2023/11/09,13:50:22,634,229.49,229.97,229.9,21.172,21.127,21.134,49.998,5.830000000E+02,1.457600000E+04,1.456400000E+04,0.04,153.62,5.696,8.750000000E+02
387,  2023/11/09,13:50:22,783,229.59,230.13,229.91,21.164,21.114,21.134,50,5.830000000E+02,1.457700000E+04,1.456500000E+04,0.04,153.61,5.729,8.800000000E+02
388,  2023/11/09,13:50:22,31,229.62,230.16,229.85,21.136,21.087,21.115,49.999,5.830000000E+02,1.456000000E+04,1.454800000E+04,0.04,153.62,5.735,8.810000000E+02
389,  2023/11/09,13:50:23,232,229.63,229.97,229.93,21.133,21.101,21.105,50.001,5.830000000E+02,1.455800000E+04,1.454600000E+04,0.04,153.61,5.735,8.810000000E+02
390,  2023/11/09,13:50:23,435,229.47,230.07,229.95,21.149,21.093,21.105,49.999,5.840000000E+02,1.455900000E+04,1.454700000E+04,0.0401,153.62,5.735,8.810000000E+02
391,  2023/11/09,13:50:23,633,229.59,230.09,229.91,21.133,21.088,21.104,50.002,5.780000000E+02,1.455600000E+04,1.454500000E+04,0.0397,153.62,5.735,8.810000000E+02
392,  2023/11/09,13:50:23,788,229.63,230.04,229.79,21.15,21.112,21.135,49.998,5.810000000E+02,1.457000000E+04,1.455800000E+04,0.0399,153.62,5.709,8.770000000E+02
393,  2023/11/09,13:50:23,33,229.63,230.11,229.95,21.141,21.097,21.112,50,5.780000000E+02,1.456400000E+04,1.455300000E+04,0.0397,153.63,5.709,8.770000000E+02
394,  2023/11/09,13:50:24,233,229.49,230.03,229.92,21.151,21.102,21.112,50,5.810000000E+02,1.456200000E+04,1.455000000E+04,0.0399,153.63,5.735,8.810000000E+02
395,  2023/11/09,13:50:24,438,229.54,230.07,229.86,21.145,21.096,21.116,50.001,5.820000000E+02,1.456100000E+04,1.454900000E+04,0.04,153.62,5.728,8.800000000E+02
396,  2023/11/09,13:50:24,641,229.58,230.19,229.92,21.149,21.093,21.117,49.998,5.750000000E+02,1.456600000E+04,1.455500000E+04,0.0395,153.62,5.702,8.760000000E+02
397,  2023/11/09,13:50:24,832,229.64,230.14,229.94,21.143,21.097,21.116,50.001,5.820000000E+02,1.456600000E+04,1.455400000E+04,0.04,153.61,5.696,8.750000000E+02
398,  2023/11/09,13:50:24,995,229.56,229.98,229.99,21.162,21.123,21.123,49.998,5.810000000E+02,1.457400000E+04,1.456200000E+04,0.0399,153.63,5.722,8.790000000E+02
399,  2023/11/09,13:50:25,232,229.45,230.07,229.81,21.161,21.103,21.128,50,5.790000000E+02,1.456600000E+04,1.455400000E+04,0.0398,153.61,5.722,8.790000000E+02
400,  2023/11/09,13:50:25,436,229.57,230.04,229.84,21.148,21.106,21.123,49.999,5.820000000E+02,1.456500000E+04,1.455300000E+04,0.04,153.61,5.703,8.760000000E+02
401,  2023/11/09,13:50:25,632,229.46,230,229.96,21.158,21.109,21.112,49.999,5.840000000E+02,1.456500000E+04,1.455300000E+04,0.0401,153.61,5.742,8.820000000E+02
402,  2023/11/09,13:50:25,830,229.55,230.12,229.81,21.143,21.09,21.119,50.001,5.850000000E+02,1.456000000E+04,1.454800000E+04,0.0402,153.62,5.722,8.790000000E+02
403,  2023/11/09,13:50:25,35,229.61,230.01,229.85,21.139,21.101,21.117,49.997,5.840000000E+02,1.456100000E+04,1.454900000E+04,0.0401,153.61,5.748,8.830000000E+02
404,  2023/11/09,13:50:26,199,229.64,230.06,229.75,21.139,21.1,21.129,50.001,5.850000000E+02,1.456300000E+04,1.455100000E+04,0.0402,153.62,5.748,8.830000000E+02
405,  2023/11/09,13:50:26,434,229.61,230,229.77,21.159,21.124,21.144,49.999,5.850000000E+02,1.457500000E+04,1.456300000E+04,0.0401,153.62,5.748,8.830000000E+02
406,  2023/11/09,13:50:26,633,229.64,230.04,229.82,21.142,21.105,21.125,50.001,5.830000000E+02,1.456500000E+04,1.455300000E+04,0.04,153.62,5.728,8.800000000E+02
407,  2023/11/09,13:50:26,829,229.57,230.02,229.96,21.15,21.108,21.114,49.998,5.840000000E+02,1.456600000E+04,1.455400000E+04,0.0401,153.62,5.702,8.760000000E+02
408,  2023/11/09,13:50:26,29,229.47,230.16,229.85,21.168,21.103,21.133,50.002,5.800000000E+02,1.457200000E+04,1.456000000E+04,0.0398,153.63,5.709,8.770000000E+02
409,  2023/11/09,13:50:27,184,229.52,230.13,229.88,21.17,21.115,21.137,50,5.790000000E+02,1.457700000E+04,1.456500000E+04,0.0397,153.61,5.703,8.760000000E+02
410,  2023/11/09,13:50:27,429,229.6,230.08,229.85,21.163,21.119,21.14,49.997,5.830000000E+02,1.457700000E+04,1.456500000E+04,0.04,153.62,5.761,8.850000000E+02
411,  2023/11/09,13:50:27,632,229.57,230.01,229.84,21.161,21.122,21.136,50,5.930000000E+02,1.457400000E+04,1.456200000E+04,0.0407,153.63,5.780,8.880000000E+02
412,  2023/11/09,13:50:27,831,229.46,230,229.81,21.155,21.107,21.123,50,5.830000000E+02,1.456300000E+04,1.455100000E+04,0.04,153.62,5.715,8.780000000E+02
413,  2023/11/09,13:50:27,32,229.66,230.16,229.87,21.14,21.094,21.121,49.998,5.840000000E+02,1.456500000E+04,1.455300000E+04,0.0401,153.62,5.728,8.800000000E+02
414,  2023/11/09,13:50:28,235,229.54,230.12,229.83,21.139,21.086,21.113,50.002,5.800000000E+02,1.455700000E+04,1.454500000E+04,0.0398,153.62,5.702,8.760000000E+02
415,  2023/11/09,13:50:28,382,229.49,230.04,229.74,21.145,21.096,21.122,49.998,5.830000000E+02,1.455800000E+04,1.454600000E+04,0.04,153.62,5.715,8.780000000E+02
416,  2023/11/09,13:50:28,638,229.57,230,229.75,21.141,21.102,21.124,50.002,5.760000000E+02,1.456000000E+04,1.454900000E+04,0.0396,153.62,5.709,8.770000000E+02
417,  2023/11/09,13:50:28,831,229.66,230.1,229.79,21.141,21.102,21.129,49.999,5.760000000E+02,1.456600000E+04,1.455500000E+04,0.0395,153.61,5.709,8.770000000E+02
418,  2023/11/09,13:50:28,32,229.58,230.09,229.79,21.153,21.106,21.134,50,5.760000000E+02,1.456900000E+04,1.455800000E+04,0.0395,153.62,5.676,8.720000000E+02
419,  2023/11/09,13:50:29,229,229.52,230.16,229.94,21.17,21.111,21.132,50.001,5.790000000E+02,1.457700000E+04,1.456500000E+04,0.0397,153.62,5.709,8.770000000E+02
420,  2023/11/09,13:50:29,388,229.59,230.08,229.92,21.158,21.113,21.128,49.999,5.780000000E+02,1.457300000E+04,1.456200000E+04,0.0397,153.62,5.715,8.780000000E+02
421,  2023/11/09,13:50:29,633,229.57,230.03,229.92,21.144,21.101,21.112,50,5.790000000E+02,1.456200000E+04,1.455000000E+04,0.0398,153.62,5.709,8.770000000E+02
422,  2023/11/09,13:50:29,839,229.61,230.08,229.78,21.143,21.1,21.127,50.001,5.860000000E+02,1.456400000E+04,1.455200000E+04,0.0402,153.62,5.748,8.830000000E+02
423,  2023/11/09,13:50:29,34,229.62,230.02,229.87,21.161,21.124,21.138,50,5.860000000E+02,1.457700000E+04,1.456500000E+04,0.0402,153.62,5.741,8.820000000E+02
424,  2023/11/09,13:50:30,231,229.56,229.99,229.78,21.138,21.098,21.117,49.998,5.800000000E+02,1.455700000E+04,1.454500000E+04,0.0398,153.63,5.728,8.800000000E+02
425,  2023/11/09,13:50:30,433,229.54,230.06,229.78,21.147,21.098,21.125,50,5.800000000E+02,1.456200000E+04,1.455000000E+04,0.0398,153.62,5.709,8.770000000E+02
426,  2023/11/09,13:50:30,597,229.55,230.02,229.91,21.146,21.102,21.113,50.001,5.850000000E+02,1.456200000E+04,1.455000000E+04,0.0402,153.63,5.728,8.800000000E+02
427,  2023/11/09,13:50:30,834,229.53,230.01,229.71,21.166,21.123,21.15,49.999,5.800000000E+02,1.457500000E+04,1.456300000E+04,0.0398,153.62,5.722,8.790000000E+02
428,  2023/11/09,13:50:30,34,229.52,230.08,229.75,21.167,21.116,21.146,49.995,5.760000000E+02,1.457500000E+04,1.456400000E+04,0.0395,153.62,5.709,8.770000000E+02
429,  2023/11/09,13:50:31,234,229.56,230.11,229.73,21.158,21.107,21.142,50,5.850000000E+02,1.457100000E+04,1.455900000E+04,0.0401,153.61,5.716,8.780000000E+02
430,  2023/11/09,13:50:31,435,229.49,230.08,229.84,21.145,21.092,21.113,49.997,5.840000000E+02,1.455800000E+04,1.454600000E+04,0.0401,153.62,5.715,8.780000000E+02
431,  2023/11/09,13:50:31,603,229.6,230.13,229.79,21.148,21.1,21.131,50.002,5.820000000E+02,1.456700000E+04,1.455500000E+04,0.04,153.63,5.722,8.790000000E+02
432,  2023/11/09,13:50:31,834,229.52,230.09,229.91,21.154,21.103,21.118,49.999,5.810000000E+02,1.456600000E+04,1.455400000E+04,0.0399,153.62,5.722,8.790000000E+02
433,  2023/11/09,13:50:31,36,229.68,230,229.86,21.142,21.113,21.126,50,5.840000000E+02,1.456800000E+04,1.455600000E+04,0.0401,153.61,5.722,8.790000000E+02
434,  2023/11/09,13:50:32,233,229.61,230.12,229.72,21.147,21.101,21.137,50,5.880000000E+02,1.456700000E+04,1.455500000E+04,0.0404,153.61,5.761,8.850000000E+02
435,  2023/11/09,13:50:32,432,229.61,230.03,229.75,21.133,21.094,21.12,49.998,5.860000000E+02,1.455700000E+04,1.454500000E+04,0.0403,153.63,5.735,8.810000000E+02
436,  2023/11/09,13:50:32,634,229.63,230.11,229.7,21.144,21.1,21.138,49.997,5.810000000E+02,1.456600000E+04,1.455400000E+04,0.0399,153.63,5.735,8.810000000E+02
437,  2023/11/09,13:50:32,796,229.62,230.09,229.73,21.148,21.105,21.138,50.002,5.870000000E+02,1.456800000E+04,1.455600000E+04,0.0403,153.62,5.728,8.800000000E+02
