Function,Expression,Unit,,,,,,,,,,,,,,,,
499,  2023/11/08,15:59:52,141,229.13,230,229.89,6.133,6.111,6.113,50.001,-4.17000000000000000E+03,4.21600000000000000E+03,6.22000000000000000E+02,-0.9891,153.63,26.603,-4.08700000000000000E+03,
500,  2023/11/08,15:59:52,338,229.15,230.11,229.92,6.13,6.105,6.109,49.999,-4.17300000000000000E+03,4.21400000000000000E+03,5.86000000000000000E+02,-0.9903,153.63,26.622,-4.09000000000000000E+03,
501,  2023/11/08,15:59:52,535,229.14,229.95,229.92,6.136,6.115,6.115,50,-4.17000000000000000E+03,4.21800000000000000E+03,6.36000000000000000E+02,-0.9886,153.62,26.605,-4.08700000000000000E+03,
502,  2023/11/08,15:59:52,734,229.15,229.97,229.8,6.063,6.041,6.046,50,-4.16500000000000000E+03,4.16800000000000000E+03,1.59000000000000000E+02,-0.9993,153.63,26.57,-4.08200000000000000E+03,
503,  2023/11/08,15:59:52,939,229.3,230.03,229.84,6.111,6.092,6.097,50,-4.16100000000000000E+03,4.20400000000000000E+03,6.02000000000000000E+02,-0.9898,153.64,26.543,-4.07800000000000000E+03,
504,  2023/11/08,15:59:53,136,229.19,230.12,229.84,6.079,6.055,6.062,50,-4.17500000000000000E+03,4.18000000000000000E+03,2.14000000000000000E+02,-0.9988,153.64,26.634,-4.09200000000000000E+03,
505,  2023/11/08,15:59:53,339,229.18,229.94,229.87,6.133,6.114,6.115,50,-4.17400000000000000E+03,4.21700000000000000E+03,6.04000000000000000E+02,-0.9898,153.63,26.629,-4.09100000000000000E+03,
506,  2023/11/08,15:59:53,535,229.28,230,229.93,6.129,6.11,6.112,50.001,-4.17000000000000000E+03,4.21600000000000000E+03,6.21000000000000000E+02,-0.9891,153.64,26.601,-4.08700000000000000E+03,
507,  2023/11/08,15:59:53,737,229.2,230.06,229.91,6.133,6.11,6.114,49.998,-4.17400000000000000E+03,4.21700000000000000E+03,5.99000000000000000E+02,-0.9898,153.62,26.631,-4.09100000000000000E+03,
508,  2023/11/08,15:59:53,936,229.34,230,229.76,6.113,6.096,6.102,49.999,-4.16800000000000000E+03,4.20600000000000000E+03,5.61000000000000000E+02,-0.991,153.62,26.592,-4.08500000000000000E+03,
509,  2023/11/08,15:59:54,136,229.23,230,229.95,6.12,6.101,6.101,50.001,-4.17200000000000000E+03,4.20900000000000000E+03,5.59000000000000000E+02,-0.9912,153.63,26.616,-4.08900000000000000E+03,
510,  2023/11/08,15:59:54,337,229.28,230.01,229.86,6.129,6.11,6.114,50,-4.17000000000000000E+03,4.21600000000000000E+03,6.20000000000000000E+02,-0.9891,153.62,26.605,-4.08700000000000000E+03,
511,  2023/11/08,15:59:54,534,229.21,229.94,229.82,6.128,6.109,6.112,50,-4.17300000000000000E+03,4.21400000000000000E+03,5.89000000000000000E+02,-0.9903,153.63,26.622,-4.09000000000000000E+03,
512,  2023/11/08,15:59:54,738,229.21,230.11,229.84,6.118,6.095,6.101,50,-4.17100000000000000E+03,4.20700000000000000E+03,5.53000000000000000E+02,-0.9914,153.64,26.608,-4.08800000000000000E+03,
513,  2023/11/08,15:59:54,940,229.2,230.05,229.89,6.073,6.051,6.055,50.002,-4.17100000000000000E+03,4.17600000000000000E+03,2.10000000000000000E+02,-0.9988,153.62,26.611,-4.08800000000000000E+03,
514,  2023/11/08,15:59:55,138,229.22,230.13,229.86,6.119,6.096,6.102,49.996,-4.17100000000000000E+03,4.20800000000000000E+03,5.55000000000000000E+02,-0.9912,153.64,26.608,-4.08800000000000000E+03,
515,  2023/11/08,15:59:55,337,229.33,230.11,229.76,6.065,6.046,6.054,49.998,-4.16800000000000000E+03,4.17300000000000000E+03,2.07000000000000000E+02,-0.9988,153.63,26.59,-4.08500000000000000E+03,
516,  2023/11/08,15:59:55,537,229.33,229.94,229.79,6.118,6.101,6.106,50,-4.17000000000000000E+03,4.20900000000000000E+03,5.70000000000000000E+02,-0.9907,153.63,26.603,-4.08700000000000000E+03,
517,  2023/11/08,15:59:55,736,229.33,230.1,229.87,6.067,6.046,6.053,49.998,-4.16900000000000000E+03,4.17400000000000000E+03,1.94000000000000000E+02,-0.9988,153.62,26.598,-4.08600000000000000E+03,
518,  2023/11/08,15:59:55,939,229.2,230.15,229.85,6.129,6.103,6.111,49.999,-4.17400000000000000E+03,4.21400000000000000E+03,5.76000000000000000E+02,-0.9905,153.64,26.627,-4.09100000000000000E+03,
519,  2023/11/08,15:59:56,139,229.15,230.09,229.95,6.131,6.107,6.11,50.001,-4.17400000000000000E+03,4.21500000000000000E+03,5.84000000000000000E+02,-0.9903,153.62,26.631,-4.09100000000000000E+03,
520,  2023/11/08,15:59:56,339,229.19,230.04,229.79,6.132,6.109,6.116,49.997,-4.17300000000000000E+03,4.21600000000000000E+03,5.99000000000000000E+02,-0.9898,153.63,26.622,-4.09000000000000000E+03,
521,  2023/11/08,15:59:56,534,229.21,229.93,229.86,6.117,6.098,6.099,50,-4.17000000000000000E+03,4.20600000000000000E+03,5.48000000000000000E+02,-0.9914,153.62,26.605,-4.08700000000000000E+03,
522,  2023/11/08,15:59:56,735,229.19,230.12,229.89,6.136,6.112,6.117,49.999,-4.17200000000000000E+03,4.21900000000000000E+03,6.31000000000000000E+02,-0.9889,153.63,26.616,-4.08900000000000000E+03,
523,  2023/11/08,15:59:56,941,229.17,230.12,229.81,6.121,6.095,6.104,49.998,-4.16800000000000000E+03,4.20800000000000000E+03,5.78000000000000000E+02,-0.9905,153.63,26.59,-4.08500000000000000E+03,
524,  2023/11/08,15:59:57,142,229.2,230.1,229.86,6.079,6.055,6.062,50.003,-4.17300000000000000E+03,4.18000000000000000E+03,2.37000000000000000E+02,-0.9983,153.63,26.622,-4.09000000000000000E+03,
525,  2023/11/08,15:59:57,340,229.22,230.02,229.84,6.08,6.059,6.064,49.998,-4.17700000000000000E+03,4.18100000000000000E+03,1.86000000000000000E+02,-0.999,153.64,26.64,-4.09300000000000000E+03,
526,  2023/11/08,15:59:57,535,229.32,230.06,229.83,6.127,6.107,6.113,50.001,-4.16800000000000000E+03,4.21500000000000000E+03,6.30000000000000000E+02,-0.9888,153.63,26.59,-4.08500000000000000E+03,
527,  2023/11/08,15:59:57,738,229.19,230.1,229.83,6.066,6.043,6.049,49.999,-4.16800000000000000E+03,4.17100000000000000E+03,1.60000000000000000E+02,-0.9993,153.64,26.588,-4.08500000000000000E+03,
528,  2023/11/08,15:59:57,940,229.16,230.05,229.86,6.117,6.092,6.098,50,-4.16600000000000000E+03,4.20500000000000000E+03,5.70000000000000000E+02,-0.9907,153.63,26.577,-4.08300000000000000E+03,
529,  2023/11/08,15:59:58,136,229.19,230.09,229.91,6.11,6.086,6.091,49.999,-4.16500000000000000E+03,4.20100000000000000E+03,5.52000000000000000E+02,-0.9914,153.63,26.57,-4.08200000000000000E+03,
530,  2023/11/08,15:59:58,335,229.27,230.07,229.85,6.124,6.103,6.108,50,-4.16900000000000000E+03,4.21200000000000000E+03,6.01000000000000000E+02,-0.9898,153.63,26.596,-4.08600000000000000E+03,
531,  2023/11/08,15:59:58,538,229.17,229.99,229.92,6.115,6.093,6.095,49.997,-4.16500000000000000E+03,4.20400000000000000E+03,5.69000000000000000E+02,-0.9907,153.63,26.57,-4.08200000000000000E+03,
532,  2023/11/08,15:59:58,740,229.28,230.05,229.78,6.062,6.043,6.049,49.997,-4.16800000000000000E+03,4.17000000000000000E+03,1.36000000000000000E+02,-0.9995,153.63,26.59,-4.08500000000000000E+03,
533,  2023/11/08,15:59:58,941,229.2,230.06,229.91,6.115,6.093,6.097,49.999,-4.16600000000000000E+03,4.20500000000000000E+03,5.70000000000000000E+02,-0.9907,153.64,26.575,-4.08300000000000000E+03,
534,  2023/11/08,15:59:59,142,229.23,229.96,229.95,6.119,6.1,6.1,49.998,-4.16600000000000000E+03,4.20800000000000000E+03,5.91000000000000000E+02,-0.99,153.64,26.575,-4.08300000000000000E+03,
535,  2023/11/08,15:59:59,335,229.21,229.99,229.89,6.125,6.105,6.107,49.999,-4.16900000000000000E+03,4.21200000000000000E+03,6.03000000000000000E+02,-0.9898,153.64,26.595,-4.08600000000000000E+03,
536,  2023/11/08,15:59:59,534,229.18,229.97,229.97,6.071,6.05,6.05,50,-4.17000000000000000E+03,4.17400000000000000E+03,1.91000000000000000E+02,-0.999,153.64,26.601,-4.08700000000000000E+03,
537,  2023/11/08,15:59:59,736,229.24,230.05,229.91,6.08,6.057,6.062,50,-4.17500000000000000E+03,4.18100000000000000E+03,2.32000000000000000E+02,-0.9986,153.64,26.634,-4.09200000000000000E+03,
538,  2023/11/08,15:59:59,938,229.19,230.1,229.8,6.11,6.085,6.094,49.999,-4.16000000000000000E+03,4.20100000000000000E+03,5.89000000000000000E+02,-0.9902,153.64,26.536,-4.07700000000000000E+03,
539,  2023/11/08,16:00:00,140,229.34,230.03,229.91,6.119,6.1,6.104,49.999,-4.16900000000000000E+03,4.21000000000000000E+03,5.84000000000000000E+02,-0.9903,153.63,26.596,-4.08600000000000000E+03,
540,  2023/11/08,16:00:00,335,229.32,230,229.92,6.134,6.116,6.118,50,-4.17100000000000000E+03,4.22000000000000000E+03,6.42000000000000000E+02,-0.9884,153.62,26.611,-4.08800000000000000E+03,
541,  2023/11/08,16:00:00,534,229.34,229.97,229.77,6.118,6.1,6.106,50,-4.16900000000000000E+03,4.20900000000000000E+03,5.77000000000000000E+02,-0.9905,153.63,26.596,-4.08600000000000000E+03,
542,  2023/11/08,16:00:00,736,229.2,229.99,229.97,6.12,6.099,6.099,49.999,-4.16600000000000000E+03,4.20800000000000000E+03,5.91000000000000000E+02,-0.99,153.62,26.579,-4.08300000000000000E+03,
543,  2023/11/08,16:00:00,936,229.18,230,229.84,6.125,6.103,6.107,49.998,-4.16500000000000000E+03,4.21100000000000000E+03,6.18000000000000000E+02,-0.9891,153.62,26.572,-4.08200000000000000E+03,
544,  2023/11/08,16:00:01,138,229.25,229.95,229.96,6.127,6.109,6.108,49.999,-4.16600000000000000E+03,4.21400000000000000E+03,6.36000000000000000E+02,-0.9886,153.64,26.575,-4.08300000000000000E+03,
545,  2023/11/08,16:00:01,338,229.14,230.1,229.89,6.132,6.105,6.112,50.002,-4.17000000000000000E+03,4.21500000000000000E+03,6.11000000000000000E+02,-0.9893,153.62,26.605,-4.08700000000000000E+03,
546,  2023/11/08,16:00:01,534,229.15,230.01,229.86,6.079,6.056,6.06,50.001,-4.17200000000000000E+03,4.17900000000000000E+03,2.39000000000000000E+02,-0.9983,153.63,26.616,-4.08900000000000000E+03,
547,  2023/11/08,16:00:01,737,229.18,230.11,229.97,6.144,6.118,6.123,49.998,-4.17600000000000000E+03,4.22400000000000000E+03,6.35000000000000000E+02,-0.9886,153.64,26.634,-4.09200000000000000E+03,
548,  2023/11/08,16:00:01,936,229.35,230.05,229.78,6.127,6.109,6.116,49.998,-4.17500000000000000E+03,4.21600000000000000E+03,5.83000000000000000E+02,-0.9903,153.62,26.637,-4.09200000000000000E+03,
549,  2023/11/08,16:00:02,138,229.18,230.01,229.97,6.135,6.113,6.114,49.998,-4.17100000000000000E+03,4.21800000000000000E+03,6.28000000000000000E+02,-0.9889,153.62,26.611,-4.08800000000000000E+03,
550,  2023/11/08,16:00:02,339,229.18,230.03,229.92,6.128,6.105,6.108,50,-4.16500000000000000E+03,4.21300000000000000E+03,6.31000000000000000E+02,-0.9886,153.63,26.57,-4.08200000000000000E+03,
551,  2023/11/08,16:00:02,539,229.24,230.13,229.81,6.125,6.101,6.109,50,-4.16900000000000000E+03,4.21200000000000000E+03,5.97000000000000000E+02,-0.9898,153.63,26.596,-4.08600000000000000E+03,
552,  2023/11/08,16:00:02,737,229.22,230.01,229.93,6.116,6.095,6.098,50,-4.16800000000000000E+03,4.20600000000000000E+03,5.64000000000000000E+02,-0.991,153.63,26.59,-4.08500000000000000E+03,
553,  2023/11/08,16:00:02,941,229.35,230.07,229.96,6.122,6.103,6.105,50.002,-4.17300000000000000E+03,4.21200000000000000E+03,5.70000000000000000E+02,-0.9907,153.63,26.622,-4.09000000000000000E+03,
554,  2023/11/08,16:00:03,142,229.26,230.01,230.03,6.131,6.111,6.111,49.999,-4.17300000000000000E+03,4.21700000000000000E+03,6.11000000000000000E+02,-0.9896,153.64,26.621,-4.09000000000000000E+03,
555,  2023/11/08,16:00:03,339,229.23,230.1,229.9,6.123,6.1,6.106,49.999,-4.17200000000000000E+03,4.21100000000000000E+03,5.75000000000000000E+02,-0.9907,153.62,26.618,-4.08900000000000000E+03,
556,  2023/11/08,16:00:03,537,229.17,229.94,229.89,6.125,6.104,6.106,50.001,-4.17100000000000000E+03,4.21100000000000000E+03,5.78000000000000000E+02,-0.9905,153.64,26.608,-4.08800000000000000E+03,
557,  2023/11/08,16:00:03,735,229.32,229.94,229.87,6.074,6.059,6.06,49.998,-4.17100000000000000E+03,4.17900000000000000E+03,2.52000000000000000E+02,-0.9981,153.63,26.609,-4.08800000000000000E+03,
558,  2023/11/08,16:00:03,939,229.2,230.05,229.94,6.127,6.105,6.107,50,-4.17000000000000000E+03,4.21300000000000000E+03,6.02000000000000000E+02,-0.9898,153.62,26.605,-4.08700000000000000E+03,
559,  2023/11/08,16:00:04,136,229.22,230.1,229.83,6.071,6.049,6.055,49.999,-4.17100000000000000E+03,4.17500000000000000E+03,1.86000000000000000E+02,-0.999,153.64,26.608,-4.08800000000000000E+03,
560,  2023/11/08,16:00:04,339,229.34,229.97,229.94,6.059,6.043,6.044,50.001,-4.16600000000000000E+03,4.16900000000000000E+03,1.68000000000000000E+02,-0.9993,153.62,26.579,-4.08300000000000000E+03,
561,  2023/11/08,16:00:04,534,229.29,230.05,229.91,6.123,6.103,6.107,49.997,-4.17400000000000000E+03,4.21200000000000000E+03,5.65000000000000000E+02,-0.991,153.63,26.629,-4.09100000000000000E+03,
562,  2023/11/08,16:00:04,738,229.25,230.1,229.99,6.139,6.116,6.119,50,-4.17500000000000000E+03,4.22200000000000000E+03,6.28000000000000000E+02,-0.9889,153.63,26.635,-4.09200000000000000E+03,
563,  2023/11/08,16:00:04,937,229.3,230,229.82,6.123,6.104,6.109,49.998,-4.17000000000000000E+03,4.21200000000000000E+03,5.95000000000000000E+02,-0.99,153.63,26.603,-4.08700000000000000E+03,
564,  2023/11/08,16:00:05,142,229.15,229.94,229.86,6.146,6.125,6.127,49.999,-4.17600000000000000E+03,4.22500000000000000E+03,6.41000000000000000E+02,-0.9884,153.62,26.637,-4.09200000000000000E+03,
565,  2023/11/08,16:00:05,340,229.37,229.95,230.01,6.121,6.106,6.104,49.996,-4.17200000000000000E+03,4.21200000000000000E+03,5.79000000000000000E+02,-0.9905,153.63,26.616,-4.08900000000000000E+03,
566,  2023/11/08,16:00:05,540,229.35,229.93,229.98,6.138,6.122,6.121,49.999,-4.17400000000000000E+03,4.22300000000000000E+03,6.40000000000000000E+02,-0.9884,153.63,26.629,-4.09100000000000000E+03,
567,  2023/11/08,16:00:05,735,229.3,229.94,229.94,6.124,6.108,6.107,50,-4.17100000000000000E+03,4.21300000000000000E+03,5.94000000000000000E+02,-0.99,153.63,26.609,-4.08800000000000000E+03,
568,  2023/11/08,16:00:05,937,229.2,230.03,229.86,6.073,6.052,6.056,49.999,-4.17200000000000000E+03,4.17600000000000000E+03,1.78000000000000000E+02,-0.999,153.63,26.616,-4.08900000000000000E+03,
569,  2023/11/08,16:00:06,141,229.28,229.99,229.84,6.134,6.114,6.119,50,-4.17400000000000000E+03,4.21900000000000000E+03,6.16000000000000000E+02,-0.9893,153.64,26.627,-4.09100000000000000E+03,
570,  2023/11/08,16:00:06,335,229.3,229.96,229.94,6.133,6.116,6.116,50,-4.17200000000000000E+03,4.21900000000000000E+03,6.29000000000000000E+02,-0.9889,153.62,26.618,-4.08900000000000000E+03,
571,  2023/11/08,16:00:06,537,229.35,230.01,229.84,6.111,6.095,6.098,50.001,-4.16900000000000000E+03,4.20500000000000000E+03,5.50000000000000000E+02,-0.9914,153.64,26.595,-4.08600000000000000E+03,
572,  2023/11/08,16:00:06,737,229.2,230,229.98,6.12,6.098,6.099,49.998,-4.17100000000000000E+03,4.20800000000000000E+03,5.55000000000000000E+02,-0.9912,153.64,26.608,-4.08800000000000000E+03,
573,  2023/11/08,16:00:06,941,229.32,230.05,229.98,6.127,6.107,6.109,49.999,-4.16900000000000000E+03,4.21500000000000000E+03,6.21000000000000000E+02,-0.9891,153.64,26.595,-4.08600000000000000E+03,
574,  2023/11/08,16:00:07,137,229.31,229.89,229.86,6.127,6.112,6.112,50,-4.16700000000000000E+03,4.21500000000000000E+03,6.36000000000000000E+02,-0.9886,153.63,26.583,-4.08400000000000000E+03,
575,  2023/11/08,16:00:07,341,229.19,230,229.88,6.12,6.098,6.102,49.999,-4.16700000000000000E+03,4.20800000000000000E+03,5.88000000000000000E+02,-0.9903,153.63,26.583,-4.08400000000000000E+03,
576,  2023/11/08,16:00:07,540,229.3,229.91,229.94,6.11,6.093,6.093,50.001,-4.16600000000000000E+03,4.20300000000000000E+03,5.59000000000000000E+02,-0.9912,153.62,26.579,-4.08300000000000000E+03,
577,  2023/11/08,16:00:07,736,229.37,230.04,229.96,6.062,6.043,6.046,49.999,-4.16700000000000000E+03,4.17100000000000000E+03,1.75000000000000000E+02,-0.999,153.63,26.583,-4.08400000000000000E+03,
578,  2023/11/08,16:00:07,936,229.31,229.91,229.88,6.107,6.09,6.092,50,-4.16300000000000000E+03,4.20100000000000000E+03,5.64000000000000000E+02,-0.991,153.64,26.556,-4.08000000000000000E+03,
579,  2023/11/08,16:00:08,141,229.22,230.03,230,6.07,6.049,6.049,49.999,-4.17000000000000000E+03,4.17400000000000000E+03,1.74000000000000000E+02,-0.999,153.62,26.605,-4.08700000000000000E+03,
580,  2023/11/08,16:00:08,336,229.25,229.87,229.9,6.072,6.055,6.055,49.998,-4.17000000000000000E+03,4.17600000000000000E+03,2.20000000000000000E+02,-0.9986,153.64,26.601,-4.08700000000000000E+03,
581,  2023/11/08,16:00:08,536,229.37,229.92,229.87,6.139,6.124,6.125,49.999,-4.17600000000000000E+03,4.22400000000000000E+03,6.37000000000000000E+02,-0.9886,153.64,26.634,-4.09200000000000000E+03,
582,  2023/11/08,16:00:08,740,229.21,230.04,229.93,6.141,6.12,6.122,49.998,-4.18300000000000000E+03,4.22300000000000000E+03,5.80000000000000000E+02,-0.9905,153.63,26.681,-4.09900000000000000E+03,
583,  2023/11/08,16:00:08,939,229.23,230.05,229.98,6.132,6.111,6.112,50,-4.17000000000000000E+03,4.21700000000000000E+03,6.30000000000000000E+02,-0.9889,153.63,26.603,-4.08700000000000000E+03,
584,  2023/11/08,16:00:09,138,229.33,229.96,229.91,6.109,6.092,6.094,50,-4.16200000000000000E+03,4.20300000000000000E+03,5.89000000000000000E+02,-0.9902,153.62,26.553,-4.07900000000000000E+03,
585,  2023/11/08,16:00:09,341,229.23,229.86,230.01,6.12,6.104,6.1,50.003,-4.17100000000000000E+03,4.20900000000000000E+03,5.68000000000000000E+02,-0.991,153.63,26.609,-4.08800000000000000E+03,
586,  2023/11/08,16:00:09,537,229.28,229.86,229.94,6.126,6.111,6.109,50.001,-4.17400000000000000E+03,4.21400000000000000E+03,5.80000000000000000E+02,-0.9905,153.63,26.629,-4.09100000000000000E+03,
587,  2023/11/08,16:00:09,735,229.22,229.85,230,6.08,6.064,6.059,49.997,-4.17600000000000000E+03,4.18100000000000000E+03,1.98000000000000000E+02,-0.9988,153.63,26.635,-4.09200000000000000E+03,
588,  2023/11/08,16:00:09,935,229.39,229.91,229.9,6.121,6.106,6.107,50.001,-4.16700000000000000E+03,4.21200000000000000E+03,6.17000000000000000E+02,-0.9893,153.63,26.583,-4.08400000000000000E+03,
589,  2023/11/08,16:00:10,141,229.38,230.01,230.01,6.063,6.046,6.046,50.001,-4.16900000000000000E+03,4.17200000000000000E+03,1.66000000000000000E+02,-0.9993,153.64,26.595,-4.08600000000000000E+03,
590,  2023/11/08,16:00:10,340,229.24,229.87,229.79,6.077,6.06,6.062,50,-4.17300000000000000E+03,4.17900000000000000E+03,2.24000000000000000E+02,-0.9986,153.63,26.622,-4.09000000000000000E+03,
591,  2023/11/08,16:00:10,537,229.23,229.84,229.9,6.083,6.066,6.065,49.999,-4.17700000000000000E+03,4.18300000000000000E+03,2.18000000000000000E+02,-0.9986,153.63,26.642,-4.09300000000000000E+03,
592,  2023/11/08,16:00:10,734,229.35,230.03,229.87,6.142,6.124,6.128,50.001,-4.17900000000000000E+03,4.22600000000000000E+03,6.28000000000000000E+02,-0.9889,153.64,26.653,-4.09500000000000000E+03,
593,  2023/11/08,16:00:10,936,229.43,229.94,229.85,6.128,6.115,6.117,50.001,-4.17600000000000000E+03,4.21800000000000000E+03,5.93000000000000000E+02,-0.99,153.62,26.637,-4.09200000000000000E+03,
594,  2023/11/08,16:00:11,137,229.34,229.9,229.85,6.122,6.107,6.108,50,-4.17500000000000000E+03,4.21200000000000000E+03,5.60000000000000000E+02,-0.9912,153.63,26.635,-4.09200000000000000E+03,
595,  2023/11/08,16:00:11,341,229.27,230.03,229.91,6.124,6.103,6.107,49.999,-4.16600000000000000E+03,4.21200000000000000E+03,6.20000000000000000E+02,-0.9891,153.62,26.579,-4.08300000000000000E+03,
596,  2023/11/08,16:00:11,536,229.29,229.91,229.92,6.117,6.101,6.101,50,-4.16900000000000000E+03,4.20800000000000000E+03,5.69000000000000000E+02,-0.9907,153.62,26.598,-4.08600000000000000E+03,
597,  2023/11/08,16:00:11,740,229.27,229.87,229.96,6.134,6.117,6.116,50,-4.17700000000000000E+03,4.21900000000000000E+03,5.94000000000000000E+02,-0.99,153.64,26.64,-4.09300000000000000E+03,
598,  2023/11/08,16:00:11,937,229.44,229.91,229.83,6.064,6.051,6.054,49.999,-4.17200000000000000E+03,4.17400000000000000E+03,1.37000000000000000E+02,-0.9995,153.64,26.614,-4.08900000000000000E+03,
599,  2023/11/08,16:00:12,137,229.43,229.82,229.99,6.109,6.1,6.094,50,-4.16600000000000000E+03,4.20500000000000000E+03,5.71000000000000000E+02,-0.9907,153.63,26.577,-4.08300000000000000E+03,
600,  2023/11/08,16:00:12,338,229.37,229.84,229.92,6.066,6.054,6.051,49.999,-4.17100000000000000E+03,4.17400000000000000E+03,1.54000000000000000E+02,-0.9993,153.63,26.609,-4.08800000000000000E+03,
601,  2023/11/08,16:00:12,537,229.27,230.01,229.89,6.071,6.052,6.055,49.998,-4.17100000000000000E+03,4.17600000000000000E+03,2.09000000000000000E+02,-0.9988,153.62,26.611,-4.08800000000000000E+03,
602,  2023/11/08,16:00:12,735,229.26,229.84,229.78,6.085,6.069,6.071,50,-4.17700000000000000E+03,4.18500000000000000E+03,2.53000000000000000E+02,-0.9981,153.64,26.64,-4.09300000000000000E+03,
603,  2023/11/08,16:00:12,939,229.24,229.93,229.77,6.077,6.058,6.063,50.002,-4.17400000000000000E+03,4.17900000000000000E+03,1.94000000000000000E+02,-0.9988,153.63,26.629,-4.09100000000000000E+03,
604,  2023/11/08,16:00:13,141,229.35,229.96,229.93,6.125,6.108,6.109,50,-4.17600000000000000E+03,4.21400000000000000E+03,5.63000000000000000E+02,-0.991,153.63,26.635,-4.09200000000000000E+03,
605,  2023/11/08,16:00:13,341,229.28,229.91,229.8,6.122,6.106,6.108,49.998,-4.16600000000000000E+03,4.21100000000000000E+03,6.13000000000000000E+02,-0.9893,153.64,26.575,-4.08300000000000000E+03,
606,  2023/11/08,16:00:13,534,229.25,229.96,229.9,6.113,6.094,6.095,49.999,-4.16800000000000000E+03,4.20400000000000000E+03,5.49000000000000000E+02,-0.9914,153.63,26.59,-4.08500000000000000E+03,
607,  2023/11/08,16:00:13,737,229.35,229.99,229.78,6.119,6.102,6.107,50.002,-4.16300000000000000E+03,4.21000000000000000E+03,6.26000000000000000E+02,-0.9888,153.62,26.559,-4.08000000000000000E+03,
608,  2023/11/08,16:00:13,935,229.35,229.92,229.91,6.113,6.098,6.098,50.001,-4.16400000000000000E+03,4.20600000000000000E+03,5.92000000000000000E+02,-0.99,153.64,26.562,-4.08100000000000000E+03,
609,  2023/11/08,16:00:14,138,229.44,230.01,229.75,6.064,6.049,6.056,49.999,-4.17200000000000000E+03,4.17400000000000000E+03,1.41000000000000000E+02,-0.9995,153.64,26.614,-4.08900000000000000E+03,
610,  2023/11/08,16:00:14,341,229.33,229.92,229.89,6.065,6.05,6.051,49.999,-4.16900000000000000E+03,4.17300000000000000E+03,1.73000000000000000E+02,-0.999,153.64,26.595,-4.08600000000000000E+03,
611,  2023/11/08,16:00:14,537,229.42,229.86,229.77,6.108,6.096,6.099,49.999,-4.16600000000000000E+03,4.20400000000000000E+03,5.63000000000000000E+02,-0.991,153.64,26.575,-4.08300000000000000E+03,
612,  2023/11/08,16:00:14,737,229.32,230,229.9,6.12,6.101,6.104,50.001,-4.17000000000000000E+03,4.21000000000000000E+03,5.81000000000000000E+02,-0.9905,153.64,26.601,-4.08700000000000000E+03,
613,  2023/11/08,16:00:14,941,229.29,229.87,229.8,6.069,6.055,6.056,49.999,-4.17000000000000000E+03,4.17500000000000000E+03,2.04000000000000000E+02,-0.9988,153.63,26.603,-4.08700000000000000E+03,
614,  2023/11/08,16:00:15,136,229.25,229.98,229.88,6.13,6.111,6.113,50,-4.17300000000000000E+03,4.21600000000000000E+03,5.99000000000000000E+02,-0.9898,153.62,26.624,-4.09000000000000000E+03,
615,  2023/11/08,16:00:15,340,229.3,229.95,229.89,6.132,6.114,6.116,49.997,-4.17100000000000000E+03,4.21800000000000000E+03,6.29000000000000000E+02,-0.9889,153.63,26.609,-4.08800000000000000E+03,
616,  2023/11/08,16:00:15,535,229.27,229.89,229.88,6.131,6.114,6.115,50.001,-4.17700000000000000E+03,4.21700000000000000E+03,5.80000000000000000E+02,-0.9905,153.62,26.644,-4.09300000000000000E+03,
617,  2023/11/08,16:00:15,736,229.42,229.97,229.89,6.123,6.108,6.11,50,-4.16400000000000000E+03,4.21400000000000000E+03,6.44000000000000000E+02,-0.9881,153.63,26.564,-4.08100000000000000E+03,
618,  2023/11/08,16:00:15,936,229.31,229.92,229.73,6.12,6.103,6.109,50,-4.16600000000000000E+03,4.21000000000000000E+03,6.10000000000000000E+02,-0.9895,153.63,26.577,-4.08300000000000000E+03,
619,  2023/11/08,16:00:16,138,229.43,229.96,229.89,6.07,6.056,6.058,50.001,-4.17600000000000000E+03,4.17800000000000000E+03,1.36000000000000000E+02,-0.9995,153.64,26.634,-4.09200000000000000E+03,
620,  2023/11/08,16:00:16,339,229.31,229.86,229.92,6.072,6.057,6.056,50.001,-4.17300000000000000E+03,4.17700000000000000E+03,1.87000000000000000E+02,-0.999,153.63,26.622,-4.09000000000000000E+03,
621,  2023/11/08,16:00:16,540,229.25,230.04,229.94,6.072,6.051,6.054,49.999,-4.17200000000000000E+03,4.17600000000000000E+03,1.91000000000000000E+02,-0.999,153.63,26.616,-4.08900000000000000E+03,
622,  2023/11/08,16:00:16,737,229.33,230.05,229.79,6.067,6.048,6.055,50,-4.16800000000000000E+03,4.17400000000000000E+03,2.30000000000000000E+02,-0.9986,153.63,26.59,-4.08500000000000000E+03,
623,  2023/11/08,16:00:16,939,229.27,230.07,229.88,6.13,6.108,6.113,49.999,-4.16800000000000000E+03,4.21600000000000000E+03,6.33000000000000000E+02,-0.9886,153.63,26.59,-4.08500000000000000E+03,
624,  2023/11/08,16:00:17,139,229.27,230.09,229.88,6.131,6.109,6.115,50,-4.16800000000000000E+03,4.21700000000000000E+03,6.39000000000000000E+02,-0.9884,153.64,26.588,-4.08500000000000000E+03,
625,  2023/11/08,16:00:17,341,229.31,229.92,229.82,6.136,6.12,6.122,50.001,-4.17200000000000000E+03,4.22100000000000000E+03,6.44000000000000000E+02,-0.9884,153.63,26.616,-4.08900000000000000E+03,
