Function,Expression,Unit,,,,,,,,,,,,,,,
281,  2023/11/08,14:05:28,521,229.49,230.12,229.74,22.177,22.115,22.153,50,-4.179000000E+03,1.526800000E+04,1.468500000E+04,-0.2737,153.61,26.756,-4.110000000E+03
282,  2023/11/08,14:05:28,721,229.49,229.94,229.91,22.183,22.139,22.142,50,-4.185000000E+03,1.527200000E+04,1.468700000E+04,-0.274,153.63,26.779,-4.114000000E+03
283,  2023/11/08,14:05:28,925,229.37,230.14,229.7,22.212,22.136,22.18,50.001,-4.185000000E+03,1.528400000E+04,1.470000000E+04,-0.2738,153.62,26.793,-4.116000000E+03
284,  2023/11/08,14:05:29,124,229.54,229.95,229.83,22.197,22.156,22.169,50,-4.178000000E+03,1.528500000E+04,1.470300000E+04,-0.2733,153.61,26.730,-4.106000000E+03
285,  2023/11/08,14:05:29,319,229.43,229.94,229.72,22.198,22.15,22.17,50,-4.167000000E+03,1.527900000E+04,1.470000000E+04,-0.2727,153.61,26.697,-4.101000000E+03
286,  2023/11/08,14:05:29,518,229.43,229.97,229.77,22.185,22.133,22.153,49.997,-4.176000000E+03,1.527000000E+04,1.468800000E+04,-0.2735,153.62,26.715,-4.104000000E+03
287,  2023/11/08,14:05:29,718,229.43,230.11,229.7,22.178,22.113,22.152,50.002,-4.167000000E+03,1.526500000E+04,1.468500000E+04,-0.273,153.62,26.722,-4.105000000E+03
288,  2023/11/08,14:05:29,921,229.49,229.94,229.8,22.197,22.154,22.167,49.998,-4.180000000E+03,1.528200000E+04,1.469900000E+04,-0.2735,153.62,26.761,-4.111000000E+03
289,  2023/11/08,14:05:30,121,229.49,230.07,229.77,22.181,22.125,22.154,50,-4.183000000E+03,1.527100000E+04,1.468700000E+04,-0.2739,153.62,26.761,-4.111000000E+03
290,  2023/11/08,14:05:30,323,229.57,229.94,229.82,22.185,22.149,22.161,49.998,-4.183000000E+03,1.527900000E+04,1.469500000E+04,-0.2738,153.62,26.767,-4.112000000E+03
291,  2023/11/08,14:05:30,518,229.45,230.14,229.79,22.185,22.118,22.152,50,-4.178000000E+03,1.527100000E+04,1.468800000E+04,-0.2736,153.62,26.741,-4.108000000E+03
292,  2023/11/08,14:05:30,716,229.37,229.93,229.81,22.193,22.138,22.15,49.998,-4.180000000E+03,1.527100000E+04,1.468800000E+04,-0.2737,153.62,26.741,-4.108000000E+03
293,  2023/11/08,14:05:30,923,229.54,230.08,229.68,22.175,22.123,22.161,50.002,-4.177000000E+03,1.527000000E+04,1.468800000E+04,-0.2735,153.62,26.754,-4.110000000E+03
294,  2023/11/08,14:05:31,125,229.42,230.07,229.71,22.194,22.13,22.166,49.997,-4.184000000E+03,1.527500000E+04,1.469100000E+04,-0.2739,153.62,26.780,-4.114000000E+03
295,  2023/11/08,14:05:31,325,229.47,229.97,229.75,22.203,22.156,22.176,50.001,-4.173000000E+03,1.528500000E+04,1.470400000E+04,-0.273,153.62,26.735,-4.107000000E+03
296,  2023/11/08,14:05:31,518,229.41,230.06,229.81,22.186,22.123,22.147,49.998,-4.165000000E+03,1.526900000E+04,1.469000000E+04,-0.2728,153.63,26.668,-4.097000000E+03
297,  2023/11/08,14:05:31,721,229.4,230,229.91,22.185,22.128,22.136,50.001,-4.169000000E+03,1.526800000E+04,1.468800000E+04,-0.2731,153.61,26.678,-4.098000000E+03
298,  2023/11/08,14:05:31,926,229.44,229.97,229.75,22.182,22.13,22.152,49.999,-4.166000000E+03,1.526800000E+04,1.468900000E+04,-0.2729,153.61,26.691,-4.100000000E+03
299,  2023/11/08,14:05:32,122,229.58,230.14,229.74,22.177,22.123,22.161,50.001,-4.171000000E+03,1.527400000E+04,1.469300000E+04,-0.2731,153.61,26.724,-4.105000000E+03
300,  2023/11/08,14:05:32,323,229.55,229.96,229.81,22.193,22.152,22.168,49.997,-4.175000000E+03,1.528300000E+04,1.470200000E+04,-0.2732,153.63,26.746,-4.109000000E+03
301,  2023/11/08,14:05:32,517,229.47,230.08,229.68,22.189,22.129,22.169,50,-4.179000000E+03,1.527500000E+04,1.469200000E+04,-0.2736,153.61,26.763,-4.111000000E+03
302,  2023/11/08,14:05:32,716,229.57,230.15,229.83,22.191,22.134,22.166,49.999,-4.184000000E+03,1.528300000E+04,1.469900000E+04,-0.2738,153.62,26.767,-4.112000000E+03
303,  2023/11/08,14:05:32,923,229.4,230.14,229.76,22.187,22.115,22.152,50.002,-4.173000000E+03,1.526900000E+04,1.468800000E+04,-0.2733,153.63,26.727,-4.106000000E+03
304,  2023/11/08,14:05:33,126,229.55,230.13,229.66,22.175,22.119,22.165,49.997,-4.177000000E+03,1.527100000E+04,1.468900000E+04,-0.2735,153.63,26.746,-4.109000000E+03
305,  2023/11/08,14:05:33,324,229.55,230.16,229.82,22.19,22.13,22.164,49.999,-4.173000000E+03,1.528100000E+04,1.470000000E+04,-0.2731,153.61,26.737,-4.107000000E+03
306,  2023/11/08,14:05:33,518,229.48,229.98,229.7,22.192,22.144,22.171,50,-4.177000000E+03,1.527800000E+04,1.469600000E+04,-0.2734,153.63,26.740,-4.108000000E+03
307,  2023/11/08,14:05:33,720,229.47,229.9,229.78,22.2,22.16,22.17,50,-4.177000000E+03,1.528300000E+04,1.470100000E+04,-0.2733,153.62,26.728,-4.106000000E+03
308,  2023/11/08,14:05:33,921,229.47,230.03,229.71,22.189,22.134,22.166,49.999,-4.174000000E+03,1.527500000E+04,1.469400000E+04,-0.2733,153.63,26.727,-4.106000000E+03
309,  2023/11/08,14:05:34,126,229.47,230.06,229.8,22.189,22.132,22.157,50,-4.178000000E+03,1.527500000E+04,1.469300000E+04,-0.2735,153.62,26.754,-4.110000000E+03
310,  2023/11/08,14:05:34,321,229.48,230.02,229.69,22.179,22.127,22.159,49.999,-4.176000000E+03,1.526900000E+04,1.468700000E+04,-0.2735,153.62,26.735,-4.107000000E+03
311,  2023/11/08,14:05:34,520,229.58,230.08,229.66,22.175,22.127,22.168,49.998,-4.175000000E+03,1.527300000E+04,1.469100000E+04,-0.2734,153.61,26.711,-4.103000000E+03
312,  2023/11/08,14:05:34,721,229.46,229.97,229.72,22.193,22.143,22.168,50.001,-4.178000000E+03,1.527700000E+04,1.469500000E+04,-0.2735,153.61,26.763,-4.111000000E+03
313,  2023/11/08,14:05:34,921,229.57,230.12,229.72,22.17,22.118,22.156,50,-4.177000000E+03,1.526900000E+04,1.468700000E+04,-0.2736,153.62,26.722,-4.105000000E+03
314,  2023/11/08,14:05:35,125,229.47,230,229.85,22.177,22.126,22.141,49.999,-4.174000000E+03,1.526700000E+04,1.468500000E+04,-0.2734,153.63,26.720,-4.105000000E+03
315,  2023/11/08,14:05:35,322,229.46,229.99,229.84,22.196,22.144,22.159,50,-4.186000000E+03,1.527900000E+04,1.469400000E+04,-0.274,153.61,26.808,-4.118000000E+03
316,  2023/11/08,14:05:35,517,229.46,230.11,229.76,22.203,22.14,22.174,49.998,-4.176000000E+03,1.528400000E+04,1.470200000E+04,-0.2732,153.63,26.746,-4.109000000E+03
317,  2023/11/08,14:05:35,717,229.42,229.94,229.69,22.214,22.164,22.188,50,-4.188000000E+03,1.528900000E+04,1.470400000E+04,-0.2739,153.61,26.789,-4.115000000E+03
318,  2023/11/08,14:05:35,926,229.45,230.12,229.86,22.198,22.134,22.158,49.998,-4.167000000E+03,1.528000000E+04,1.470100000E+04,-0.2727,153.61,26.704,-4.102000000E+03
319,  2023/11/08,14:05:36,125,229.42,230.03,229.8,22.189,22.13,22.153,50,-4.168000000E+03,1.527200000E+04,1.469200000E+04,-0.2729,153.62,26.676,-4.098000000E+03
320,  2023/11/08,14:05:36,323,229.48,230.06,229.85,22.179,22.124,22.143,50,-4.161000000E+03,1.526900000E+04,1.469100000E+04,-0.2725,153.62,26.637,-4.092000000E+03
321,  2023/11/08,14:05:36,517,229.4,230.08,229.74,22.201,22.136,22.169,50.004,-4.180000000E+03,1.527900000E+04,1.469600000E+04,-0.2736,153.63,26.746,-4.109000000E+03
322,  2023/11/08,14:05:36,718,229.56,230.04,229.72,22.173,22.127,22.157,49.999,-4.173000000E+03,1.527000000E+04,1.468900000E+04,-0.2733,153.63,26.733,-4.107000000E+03
323,  2023/11/08,14:05:36,922,229.43,230.15,229.81,22.198,22.129,22.162,49.997,-4.173000000E+03,1.527900000E+04,1.469800000E+04,-0.2731,153.61,26.743,-4.108000000E+03
324,  2023/11/08,14:05:37,127,229.37,230.16,229.65,22.187,22.11,22.16,50.001,-4.173000000E+03,1.526700000E+04,1.468600000E+04,-0.2733,153.61,26.730,-4.106000000E+03
325,  2023/11/08,14:05:37,319,229.42,230.03,229.66,22.191,22.131,22.168,49.998,-4.168000000E+03,1.527300000E+04,1.469300000E+04,-0.2729,153.62,26.702,-4.102000000E+03
326,  2023/11/08,14:05:37,519,229.54,230.06,229.81,22.188,22.137,22.162,50.001,-4.176000000E+03,1.527900000E+04,1.469700000E+04,-0.2733,153.63,26.727,-4.106000000E+03
327,  2023/11/08,14:05:37,722,229.39,230.02,229.71,22.186,22.126,22.155,49.999,-4.164000000E+03,1.526800000E+04,1.468900000E+04,-0.2727,153.62,26.676,-4.098000000E+03
328,  2023/11/08,14:05:37,922,229.52,230.07,229.67,22.171,22.118,22.156,49.999,-4.169000000E+03,1.526600000E+04,1.468600000E+04,-0.2731,153.62,26.676,-4.098000000E+03
329,  2023/11/08,14:05:38,127,229.39,230.01,229.69,22.207,22.146,22.178,50.001,-4.173000000E+03,1.528200000E+04,1.470100000E+04,-0.2731,153.62,26.715,-4.104000000E+03
330,  2023/11/08,14:05:38,319,229.55,230.06,229.67,22.169,22.121,22.158,49.998,-4.172000000E+03,1.526700000E+04,1.468600000E+04,-0.2733,153.63,26.707,-4.103000000E+03
331,  2023/11/08,14:05:38,522,229.58,229.94,229.71,22.185,22.151,22.173,50,-4.181000000E+03,1.528000000E+04,1.469700000E+04,-0.2736,153.62,26.754,-4.110000000E+03
332,  2023/11/08,14:05:38,717,229.43,229.99,229.64,22.198,22.145,22.178,50,-4.178000000E+03,1.527900000E+04,1.469700000E+04,-0.2734,153.61,26.763,-4.111000000E+03
333,  2023/11/08,14:05:38,921,229.59,230.17,229.78,22.174,22.119,22.156,49.998,-4.182000000E+03,1.527300000E+04,1.468900000E+04,-0.2738,153.62,26.754,-4.110000000E+03
334,  2023/11/08,14:05:39,123,229.44,230.12,229.72,22.186,22.12,22.159,49.999,-4.177000000E+03,1.527100000E+04,1.468900000E+04,-0.2735,153.61,26.743,-4.108000000E+03
335,  2023/11/08,14:05:39,319,229.45,230.11,229.8,22.178,22.114,22.144,49.999,-4.170000000E+03,1.526600000E+04,1.468500000E+04,-0.2732,153.62,26.722,-4.105000000E+03
336,  2023/11/08,14:05:39,519,229.58,230.07,229.83,22.172,22.126,22.148,50,-4.175000000E+03,1.527100000E+04,1.468900000E+04,-0.2734,153.63,26.733,-4.107000000E+03
337,  2023/11/08,14:05:39,720,229.48,230,229.75,22.197,22.146,22.17,50,-4.179000000E+03,1.528100000E+04,1.469800000E+04,-0.2735,153.63,26.727,-4.106000000E+03
338,  2023/11/08,14:05:39,924,229.45,230.09,229.67,22.197,22.135,22.175,49.999,-4.172000000E+03,1.527900000E+04,1.469800000E+04,-0.2731,153.63,26.694,-4.101000000E+03
339,  2023/11/08,14:05:40,122,229.58,230.04,229.87,22.183,22.137,22.155,49.998,-4.172000000E+03,1.527800000E+04,1.469700000E+04,-0.2731,153.62,26.683,-4.099000000E+03
340,  2023/11/08,14:05:40,323,229.59,230.02,229.82,22.171,22.131,22.149,50.002,-4.164000000E+03,1.527100000E+04,1.469200000E+04,-0.2727,153.63,26.681,-4.099000000E+03
341,  2023/11/08,14:05:40,519,229.49,229.92,229.7,22.184,22.142,22.164,49.996,-4.171000000E+03,1.527300000E+04,1.469200000E+04,-0.2731,153.62,26.689,-4.100000000E+03
342,  2023/11/08,14:05:40,718,229.49,230.03,229.72,22.2,22.148,22.178,50.001,-4.180000000E+03,1.528400000E+04,1.470100000E+04,-0.2735,153.62,26.748,-4.109000000E+03
343,  2023/11/08,14:05:40,923,229.58,229.98,229.67,22.169,22.131,22.161,50,-4.175000000E+03,1.526900000E+04,1.468700000E+04,-0.2734,153.62,26.754,-4.110000000E+03
344,  2023/11/08,14:05:41,125,229.5,230.02,229.78,22.198,22.147,22.17,49.998,-4.174000000E+03,1.528300000E+04,1.470200000E+04,-0.2731,153.62,26.741,-4.108000000E+03
345,  2023/11/08,14:05:41,323,229.41,229.98,229.69,22.203,22.149,22.176,49.999,-4.177000000E+03,1.528100000E+04,1.469900000E+04,-0.2733,153.62,26.748,-4.109000000E+03
346,  2023/11/08,14:05:41,523,229.52,230.08,229.75,22.183,22.128,22.16,50.002,-4.175000000E+03,1.527400000E+04,1.469200000E+04,-0.2733,153.62,26.761,-4.111000000E+03
347,  2023/11/08,14:05:41,717,229.56,230.14,229.73,22.176,22.12,22.159,49.996,-4.175000000E+03,1.527200000E+04,1.469000000E+04,-0.2734,153.61,26.711,-4.103000000E+03
348,  2023/11/08,14:05:41,927,229.52,230.13,229.74,22.174,22.114,22.153,49.999,-4.163000000E+03,1.526800000E+04,1.469000000E+04,-0.2727,153.62,26.676,-4.098000000E+03
349,  2023/11/08,14:05:42,127,229.5,230.08,229.66,22.174,22.119,22.159,49.999,-4.175000000E+03,1.526700000E+04,1.468500000E+04,-0.2735,153.62,26.709,-4.103000000E+03
350,  2023/11/08,14:05:42,325,229.48,230.02,229.81,22.197,22.144,22.165,50,-4.166000000E+03,1.528100000E+04,1.470200000E+04,-0.2726,153.63,26.687,-4.100000000E+03
351,  2023/11/08,14:05:42,521,229.43,230.05,229.76,22.196,22.135,22.164,50,-4.165000000E+03,1.527700000E+04,1.469800000E+04,-0.2726,153.62,26.689,-4.100000000E+03
352,  2023/11/08,14:05:42,720,229.52,230.01,229.74,22.177,22.13,22.155,50,-4.175000000E+03,1.527000000E+04,1.468800000E+04,-0.2734,153.63,26.707,-4.103000000E+03
353,  2023/11/08,14:05:42,926,229.43,230.08,229.65,22.184,22.121,22.163,49.998,-4.170000000E+03,1.526900000E+04,1.468900000E+04,-0.2731,153.63,26.720,-4.105000000E+03
354,  2023/11/08,14:05:43,126,229.47,230.15,229.66,22.203,22.138,22.185,49.998,-4.173000000E+03,1.528500000E+04,1.470400000E+04,-0.273,153.61,26.743,-4.108000000E+03
355,  2023/11/08,14:05:43,324,229.56,230.02,229.75,22.187,22.143,22.169,49.998,-4.174000000E+03,1.528000000E+04,1.469900000E+04,-0.2732,153.62,26.728,-4.106000000E+03
356,  2023/11/08,14:05:43,523,229.57,230.14,229.69,22.186,22.132,22.175,49.998,-4.180000000E+03,1.528000000E+04,1.469700000E+04,-0.2736,153.62,26.728,-4.106000000E+03
357,  2023/11/08,14:05:43,718,229.54,230.01,229.8,22.198,22.153,22.173,50.001,-4.174000000E+03,1.528600000E+04,1.470500000E+04,-0.2731,153.62,26.735,-4.107000000E+03
358,  2023/11/08,14:05:43,922,229.54,229.99,229.66,22.191,22.147,22.179,50,-4.174000000E+03,1.528100000E+04,1.470000000E+04,-0.2731,153.63,26.714,-4.104000000E+03
359,  2023/11/08,14:05:44,124,229.48,230.04,229.75,22.195,22.141,22.169,49.999,-4.175000000E+03,1.528000000E+04,1.469900000E+04,-0.2732,153.61,26.717,-4.104000000E+03
360,  2023/11/08,14:05:44,319,229.61,229.91,229.71,22.178,22.149,22.169,49.999,-4.169000000E+03,1.527700000E+04,1.469700000E+04,-0.2729,153.63,26.707,-4.103000000E+03
361,  2023/11/08,14:05:44,517,229.47,229.92,229.67,22.184,22.142,22.165,50,-4.166000000E+03,1.527200000E+04,1.469300000E+04,-0.2728,153.63,26.681,-4.099000000E+03
362,  2023/11/08,14:05:44,719,229.58,229.99,229.64,22.174,22.134,22.168,49.999,-4.174000000E+03,1.527200000E+04,1.469100000E+04,-0.2733,153.62,26.709,-4.103000000E+03
363,  2023/11/08,14:05:44,922,229.58,230,229.78,22.168,22.127,22.149,49.998,-4.177000000E+03,1.526800000E+04,1.468600000E+04,-0.2736,153.63,26.746,-4.109000000E+03
364,  2023/11/08,14:05:45,122,229.53,229.94,229.79,22.198,22.158,22.172,49.999,-4.182000000E+03,1.528500000E+04,1.470200000E+04,-0.2736,153.63,26.766,-4.112000000E+03
365,  2023/11/08,14:05:45,325,229.58,230.13,229.63,22.194,22.142,22.189,49.999,-4.173000000E+03,1.528600000E+04,1.470500000E+04,-0.273,153.62,26.741,-4.108000000E+03
366,  2023/11/08,14:05:45,522,229.46,230,229.76,22.197,22.145,22.168,50,-4.176000000E+03,1.528000000E+04,1.469800000E+04,-0.2733,153.63,26.759,-4.111000000E+03
367,  2023/11/08,14:05:45,721,229.46,230.04,229.63,22.188,22.133,22.172,50,-4.182000000E+03,1.527400000E+04,1.469000000E+04,-0.2738,153.62,26.774,-4.113000000E+03
368,  2023/11/08,14:05:45,925,229.6,230.12,229.64,22.192,22.143,22.188,49.997,-4.180000000E+03,1.528600000E+04,1.470300000E+04,-0.2735,153.61,26.750,-4.109000000E+03
369,  2023/11/08,14:05:46,126,229.46,230.04,229.71,22.196,22.14,22.171,50,-4.181000000E+03,1.527900000E+04,1.469600000E+04,-0.2736,153.61,26.750,-4.109000000E+03
370,  2023/11/08,14:05:46,323,229.49,229.93,229.8,22.181,22.139,22.151,49.999,-4.171000000E+03,1.527100000E+04,1.469000000E+04,-0.2731,153.62,26.702,-4.102000000E+03
371,  2023/11/08,14:05:46,518,229.56,230.04,229.71,22.187,22.141,22.173,49.999,-4.176000000E+03,1.528000000E+04,1.469800000E+04,-0.2733,153.63,26.733,-4.107000000E+03
372,  2023/11/08,14:05:46,721,229.57,229.97,229.84,22.185,22.146,22.159,50.001,-4.170000000E+03,1.527900000E+04,1.469900000E+04,-0.2729,153.63,26.707,-4.103000000E+03
373,  2023/11/08,14:05:46,923,229.49,229.88,229.71,22.185,22.148,22.164,49.998,-4.173000000E+03,1.527400000E+04,1.469300000E+04,-0.2732,153.63,26.720,-4.105000000E+03
374,  2023/11/08,14:05:47,122,229.54,230.04,229.68,22.179,22.131,22.166,49.999,-4.172000000E+03,1.527300000E+04,1.469200000E+04,-0.2732,153.63,26.746,-4.109000000E+03
375,  2023/11/08,14:05:47,325,229.46,230.06,229.75,22.207,22.15,22.179,50.002,-4.182000000E+03,1.528700000E+04,1.470400000E+04,-0.2736,153.61,26.769,-4.112000000E+03
376,  2023/11/08,14:05:47,520,229.6,229.95,229.81,22.185,22.151,22.165,49.999,-4.176000000E+03,1.528100000E+04,1.469900000E+04,-0.2733,153.62,26.728,-4.106000000E+03
377,  2023/11/08,14:05:47,721,229.56,230.08,229.65,22.168,22.119,22.16,49.999,-4.174000000E+03,1.526700000E+04,1.468500000E+04,-0.2734,153.61,26.756,-4.110000000E+03
378,  2023/11/08,14:05:47,925,229.44,229.95,229.75,22.186,22.137,22.156,50.002,-4.180000000E+03,1.527100000E+04,1.468800000E+04,-0.2737,153.61,26.763,-4.111000000E+03
379,  2023/11/08,14:05:48,126,229.6,229.9,229.65,22.194,22.164,22.189,49.998,-4.182000000E+03,1.528700000E+04,1.470400000E+04,-0.2736,153.63,26.779,-4.114000000E+03
380,  2023/11/08,14:05:48,322,229.46,230.01,229.76,22.209,22.155,22.18,50,-4.189000000E+03,1.528800000E+04,1.470300000E+04,-0.274,153.61,26.815,-4.119000000E+03
381,  2023/11/08,14:05:48,517,229.5,229.93,229.82,22.174,22.134,22.143,50.001,-4.165000000E+03,1.526700000E+04,1.468800000E+04,-0.2728,153.62,26.702,-4.102000000E+03
382,  2023/11/08,14:05:48,717,229.61,229.94,229.66,22.165,22.134,22.16,49.998,-4.169000000E+03,1.526800000E+04,1.468800000E+04,-0.2731,153.62,26.722,-4.105000000E+03
383,  2023/11/08,14:05:48,922,229.65,229.94,229.74,22.163,22.135,22.154,50.001,-4.169000000E+03,1.526900000E+04,1.468900000E+04,-0.273,153.62,26.709,-4.103000000E+03
384,  2023/11/08,14:05:49,123,229.64,229.96,229.82,22.168,22.137,22.151,49.999,-4.175000000E+03,1.527200000E+04,1.469000000E+04,-0.2734,153.62,26.741,-4.108000000E+03
385,  2023/11/08,14:05:49,325,229.66,229.94,229.82,22.176,22.149,22.161,49.998,-4.175000000E+03,1.527900000E+04,1.469800000E+04,-0.2733,153.62,26.728,-4.106000000E+03
386,  2023/11/08,14:05:49,520,229.61,229.91,229.66,22.18,22.15,22.175,50.001,-4.176000000E+03,1.527800000E+04,1.469600000E+04,-0.2733,153.62,26.780,-4.114000000E+03
387,  2023/11/08,14:05:49,719,229.48,230.01,229.69,22.192,22.141,22.172,50.001,-4.179000000E+03,1.527800000E+04,1.469500000E+04,-0.2735,153.62,26.748,-4.109000000E+03
388,  2023/11/08,14:05:49,925,229.63,229.94,229.82,22.165,22.135,22.146,49.997,-4.175000000E+03,1.526900000E+04,1.468700000E+04,-0.2734,153.63,26.753,-4.110000000E+03
389,  2023/11/08,14:05:50,126,229.51,230.04,229.72,22.176,22.125,22.156,50,-4.172000000E+03,1.526900000E+04,1.468800000E+04,-0.2732,153.61,26.743,-4.108000000E+03
390,  2023/11/08,14:05:50,325,229.56,230.02,229.72,22.195,22.15,22.179,49.999,-4.177000000E+03,1.528500000E+04,1.470300000E+04,-0.2733,153.63,26.746,-4.109000000E+03
391,  2023/11/08,14:05:50,517,229.66,230.02,229.86,22.178,22.143,22.158,50.001,-4.172000000E+03,1.528000000E+04,1.469900000E+04,-0.273,153.62,26.728,-4.106000000E+03
392,  2023/11/08,14:05:50,722,229.58,229.91,229.75,22.187,22.155,22.17,50,-4.173000000E+03,1.528100000E+04,1.470000000E+04,-0.2731,153.61,26.730,-4.106000000E+03
393,  2023/11/08,14:05:50,925,229.47,229.88,229.78,22.198,22.157,22.168,49.999,-4.166000000E+03,1.528100000E+04,1.470200000E+04,-0.2726,153.61,26.711,-4.103000000E+03
394,  2023/11/08,14:05:51,127,229.55,229.91,229.79,22.188,22.154,22.165,50.001,-4.169000000E+03,1.528000000E+04,1.470000000E+04,-0.2728,153.63,26.714,-4.104000000E+03
395,  2023/11/08,14:05:51,324,229.56,229.95,229.81,22.174,22.137,22.15,49.999,-4.170000000E+03,1.527100000E+04,1.469100000E+04,-0.2731,153.61,26.724,-4.105000000E+03
396,  2023/11/08,14:05:51,523,229.66,229.87,229.81,22.185,22.165,22.17,50.001,-4.184000000E+03,1.528500000E+04,1.470100000E+04,-0.2737,153.62,26.774,-4.113000000E+03
397,  2023/11/08,14:05:51,717,229.56,230.02,229.77,22.174,22.13,22.154,49.999,-4.174000000E+03,1.527100000E+04,1.469000000E+04,-0.2733,153.63,26.746,-4.109000000E+03
398,  2023/11/08,14:05:51,927,229.54,230.04,229.68,22.179,22.131,22.166,49.998,-4.173000000E+03,1.527300000E+04,1.469200000E+04,-0.2732,153.62,26.748,-4.109000000E+03
399,  2023/11/08,14:05:52,121,229.63,229.88,229.78,22.162,22.138,22.147,50,-4.175000000E+03,1.526700000E+04,1.468500000E+04,-0.2735,153.62,26.735,-4.107000000E+03
400,  2023/11/08,14:05:52,320,229.58,229.99,229.84,22.178,22.139,22.153,49.999,-4.180000000E+03,1.527500000E+04,1.469200000E+04,-0.2736,153.61,26.756,-4.110000000E+03
401,  2023/11/08,14:05:52,517,229.58,229.99,229.74,22.169,22.13,22.154,49.999,-4.175000000E+03,1.526900000E+04,1.468700000E+04,-0.2734,153.61,26.750,-4.109000000E+03
402,  2023/11/08,14:05:52,720,229.68,229.84,229.79,22.163,22.147,22.152,50.001,-4.168000000E+03,1.527100000E+04,1.469100000E+04,-0.2729,153.62,26.709,-4.103000000E+03
403,  2023/11/08,14:05:52,923,229.54,229.98,229.81,22.178,22.135,22.152,50,-4.172000000E+03,1.527200000E+04,1.469100000E+04,-0.2732,153.62,26.702,-4.102000000E+03
404,  2023/11/08,14:05:53,122,229.52,229.83,229.86,22.187,22.157,22.154,49.999,-4.166000000E+03,1.527700000E+04,1.469800000E+04,-0.2727,153.61,26.671,-4.097000000E+03
405,  2023/11/08,14:05:53,319,229.55,230,229.8,22.183,22.139,22.158,50,-4.185000000E+03,1.527600000E+04,1.469200000E+04,-0.274,153.62,26.767,-4.112000000E+03
406,  2023/11/08,14:05:53,522,229.48,229.85,229.74,22.182,22.146,22.157,50.001,-4.178000000E+03,1.527100000E+04,1.468800000E+04,-0.2736,153.62,26.741,-4.108000000E+03
407,  2023/11/08,14:05:53,721,229.67,229.96,229.69,22.169,22.142,22.168,50.001,-4.178000000E+03,1.527500000E+04,1.469200000E+04,-0.2735,153.61,26.743,-4.108000000E+03
408,  2023/11/08,14:05:53,924,229.5,229.9,229.85,22.193,22.155,22.159,49.999,-4.174000000E+03,1.528000000E+04,1.469900000E+04,-0.2732,153.62,26.722,-4.105000000E+03
409,  2023/11/08,14:05:54,123,229.52,229.84,229.71,22.175,22.145,22.157,50.001,-4.175000000E+03,1.526900000E+04,1.468700000E+04,-0.2734,153.62,26.748,-4.109000000E+03
410,  2023/11/08,14:05:54,325,229.66,229.91,229.87,22.173,22.15,22.153,49.997,-4.180000000E+03,1.527700000E+04,1.469400000E+04,-0.2736,153.62,26.774,-4.113000000E+03
411,  2023/11/08,14:05:54,518,229.62,230.02,229.66,22.187,22.149,22.184,50.001,-4.189000000E+03,1.528400000E+04,1.469900000E+04,-0.2741,153.62,26.832,-4.122000000E+03
412,  2023/11/08,14:05:54,722,229.57,229.98,229.8,22.173,22.134,22.151,49.998,-4.181000000E+03,1.527100000E+04,1.468800000E+04,-0.2738,153.62,26.813,-4.119000000E+03
413,  2023/11/08,14:05:54,925,229.66,229.95,229.76,22.17,22.143,22.161,50.001,-4.178000000E+03,1.527500000E+04,1.469200000E+04,-0.2735,153.63,26.798,-4.117000000E+03
414,  2023/11/08,14:05:55,126,229.49,229.86,229.85,22.198,22.163,22.164,50.001,-4.174000000E+03,1.528300000E+04,1.470200000E+04,-0.2731,153.63,26.766,-4.112000000E+03
415,  2023/11/08,14:05:55,323,229.53,229.94,229.83,22.18,22.141,22.151,50,-4.170000000E+03,1.527300000E+04,1.469300000E+04,-0.273,153.62,26.715,-4.104000000E+03
416,  2023/11/08,14:05:55,520,229.64,229.82,229.82,22.178,22.161,22.161,50,-4.168000000E+03,1.527900000E+04,1.470000000E+04,-0.2728,153.63,26.701,-4.102000000E+03
417,  2023/11/08,14:05:55,717,229.61,229.95,229.69,22.184,22.151,22.176,49.999,-4.173000000E+03,1.528100000E+04,1.470000000E+04,-0.2731,153.61,26.724,-4.105000000E+03
418,  2023/11/08,14:05:55,923,229.61,229.94,229.82,22.161,22.128,22.141,49.996,-4.166000000E+03,1.526500000E+04,1.468600000E+04,-0.2729,153.63,26.687,-4.100000000E+03
419,  2023/11/08,14:05:56,124,229.52,229.94,229.69,22.193,22.152,22.176,50.002,-4.168000000E+03,1.528100000E+04,1.470200000E+04,-0.2728,153.62,26.702,-4.102000000E+03
420,  2023/11/08,14:05:56,324,229.57,229.95,229.74,22.189,22.153,22.173,49.996,-4.177000000E+03,1.528200000E+04,1.470000000E+04,-0.2733,153.63,26.759,-4.111000000E+03
421,  2023/11/08,14:05:56,518,229.58,229.84,229.85,22.171,22.146,22.145,49.999,-4.181000000E+03,1.527000000E+04,1.468600000E+04,-0.2738,153.62,26.774,-4.113000000E+03
422,  2023/11/08,14:05:56,719,229.6,229.95,229.86,22.185,22.151,22.16,50,-4.170000000E+03,1.528100000E+04,1.470100000E+04,-0.2729,153.63,26.740,-4.108000000E+03
423,  2023/11/08,14:05:56,923,229.64,229.95,229.81,22.181,22.151,22.165,49.999,-4.182000000E+03,1.528100000E+04,1.469800000E+04,-0.2737,153.62,26.787,-4.115000000E+03
