Function,Expression,Unit,,,,,,,,,,,,,,,
510,  2023/11/08,16:18:41,324,229.27,229.99,229.77,10.254,10.222,10.232,50.001,-7.04800000000000000E+03,7.05300000000000000E+03,2.73000000000000000E+02,-0.9993,153.62,44.962,-6.90700000000000000E+03
511,  2023/11/08,16:18:41,528,229.36,230,229.75,10.284,10.255,10.266,49.997,-7.04500000000000000E+03,7.07600000000000000E+03,6.61000000000000000E+02,-0.9956,153.62,44.942,-6.90400000000000000E+03
512,  2023/11/08,16:18:41,727,229.39,229.82,229.79,10.284,10.264,10.266,49.999,-7.05000000000000000E+03,7.07700000000000000E+03,6.15000000000000000E+02,-0.9962,153.62,44.975,-6.90900000000000000E+03
513,  2023/11/08,16:18:41,930,229.28,229.84,229.89,10.289,10.264,10.261,49.998,-7.04500000000000000E+03,7.07700000000000000E+03,6.75000000000000000E+02,-0.9955,153.62,44.942,-6.90400000000000000E+03
514,  2023/11/08,16:18:42,127,229.32,229.95,229.78,10.288,10.26,10.268,49.998,-7.05000000000000000E+03,7.07800000000000000E+03,6.24000000000000000E+02,-0.996,153.62,44.975,-6.90900000000000000E+03
515,  2023/11/08,16:18:42,327,229.24,229.96,229.84,10.301,10.268,10.274,49.999,-7.05500000000000000E+03,7.08400000000000000E+03,6.35000000000000000E+02,-0.9959,153.61,45.01,-6.91400000000000000E+03
516,  2023/11/08,16:18:42,526,229.43,229.8,229.85,10.285,10.268,10.266,50.001,-7.04700000000000000E+03,7.07900000000000000E+03,6.71000000000000000E+02,-0.9955,153.63,44.952,-6.90600000000000000E+03
517,  2023/11/08,16:18:42,725,229.29,229.88,229.75,10.296,10.269,10.275,50.001,-7.05300000000000000E+03,7.08200000000000000E+03,6.41000000000000000E+02,-0.9959,153.62,44.994,-6.91200000000000000E+03
518,  2023/11/08,16:18:42,926,229.39,229.98,229.98,10.255,10.229,10.228,50,-7.05400000000000000E+03,7.05700000000000000E+03,2.03000000000000000E+02,-0.9996,153.63,44.998,-6.91300000000000000E+03
519,  2023/11/08,16:18:43,125,229.37,229.95,229.8,10.244,10.218,10.225,50,-7.04700000000000000E+03,7.04900000000000000E+03,1.77000000000000000E+02,-0.9997,153.62,44.955,-6.90600000000000000E+03
520,  2023/11/08,16:18:43,324,229.45,229.95,229.87,10.246,10.224,10.228,49.998,-7.05100000000000000E+03,7.05300000000000000E+03,1.87000000000000000E+02,-0.9997,153.63,44.978,-6.91000000000000000E+03
521,  2023/11/08,16:18:43,526,229.44,229.94,229.84,10.237,10.213,10.219,49.999,-7.04200000000000000E+03,7.04600000000000000E+03,2.24000000000000000E+02,-0.9994,153.62,44.923,-6.90100000000000000E+03
522,  2023/11/08,16:18:43,726,229.35,229.96,229.94,10.283,10.255,10.256,49.999,-7.04200000000000000E+03,7.07500000000000000E+03,6.84000000000000000E+02,-0.9953,153.62,44.923,-6.90100000000000000E+03
523,  2023/11/08,16:18:43,929,229.29,229.9,229.76,10.249,10.222,10.228,50.001,-7.04600000000000000E+03,7.05000000000000000E+03,2.49000000000000000E+02,-0.9994,153.62,44.949,-6.90500000000000000E+03
524,  2023/11/08,16:18:44,125,229.37,229.85,229.9,10.288,10.266,10.264,50,-7.05100000000000000E+03,7.07900000000000000E+03,6.30000000000000000E+02,-0.996,153.62,44.981,-6.91000000000000000E+03
525,  2023/11/08,16:18:44,325,229.3,229.86,229.81,10.294,10.268,10.271,50,-7.05400000000000000E+03,7.08100000000000000E+03,6.18000000000000000E+02,-0.9962,153.63,44.998,-6.91300000000000000E+03
526,  2023/11/08,16:18:44,522,229.4,229.9,229.93,10.273,10.252,10.249,50,-7.04000000000000000E+03,7.07000000000000000E+03,6.52000000000000000E+02,-0.9958,153.62,44.91,-6.89900000000000000E+03
527,  2023/11/08,16:18:44,726,229.3,229.99,229.75,10.272,10.241,10.252,50,-7.04000000000000000E+03,7.06600000000000000E+03,6.05000000000000000E+02,-0.9963,153.61,44.912,-6.89900000000000000E+03
528,  2023/11/08,16:18:44,925,229.31,229.92,229.89,10.273,10.245,10.247,49.998,-7.03900000000000000E+03,7.06700000000000000E+03,6.28000000000000000E+02,-0.996,153.62,44.903,-6.89800000000000000E+03
529,  2023/11/08,16:18:45,124,229.36,229.79,229.96,10.246,10.227,10.219,50,-7.04800000000000000E+03,7.05000000000000000E+03,1.71000000000000000E+02,-0.9997,153.62,44.962,-6.90700000000000000E+03
530,  2023/11/08,16:18:45,326,229.27,229.82,229.84,10.263,10.238,10.238,49.999,-7.05500000000000000E+03,7.05900000000000000E+03,2.39000000000000000E+02,-0.9994,153.62,45.007,-6.91400000000000000E+03
531,  2023/11/08,16:18:45,524,229.33,229.92,229.78,10.252,10.224,10.232,49.998,-7.05000000000000000E+03,7.05300000000000000E+03,2.21000000000000000E+02,-0.9996,153.62,44.975,-6.90900000000000000E+03
532,  2023/11/08,16:18:45,721,229.38,229.88,229.82,10.245,10.223,10.225,50.001,-7.04700000000000000E+03,7.05000000000000000E+03,2.21000000000000000E+02,-0.9996,153.62,44.955,-6.90600000000000000E+03
533,  2023/11/08,16:18:45,924,229.42,229.9,229.86,10.281,10.26,10.261,49.999,-7.04300000000000000E+03,7.07600000000000000E+03,6.78000000000000000E+02,-0.9953,153.62,44.929,-6.90200000000000000E+03
534,  2023/11/08,16:18:46,128,229.39,229.95,229.79,10.284,10.258,10.266,50.002,-7.04900000000000000E+03,7.07700000000000000E+03,6.32000000000000000E+02,-0.996,153.62,44.968,-6.90800000000000000E+03
535,  2023/11/08,16:18:46,327,229.33,229.87,229.8,10.288,10.264,10.267,49.998,-7.05200000000000000E+03,7.07800000000000000E+03,6.11000000000000000E+02,-0.9963,153.61,44.991,-6.91100000000000000E+03
536,  2023/11/08,16:18:46,527,229.41,229.94,229.82,10.29,10.266,10.272,50.001,-7.05000000000000000E+03,7.08200000000000000E+03,6.73000000000000000E+02,-0.9955,153.62,44.975,-6.90900000000000000E+03
537,  2023/11/08,16:18:46,723,229.29,229.95,229.92,10.301,10.272,10.273,49.999,-7.05200000000000000E+03,7.08600000000000000E+03,6.90000000000000000E+02,-0.9952,153.63,44.985,-6.91100000000000000E+03
538,  2023/11/08,16:18:46,926,229.32,229.93,229.88,10.288,10.262,10.263,50.001,-7.05200000000000000E+03,7.07800000000000000E+03,6.09000000000000000E+02,-0.9963,153.61,44.991,-6.91100000000000000E+03
539,  2023/11/08,16:18:47,124,229.25,229.8,229.76,10.255,10.231,10.232,49.999,-7.05100000000000000E+03,7.05300000000000000E+03,1.85000000000000000E+02,-0.9997,153.63,44.978,-6.91000000000000000E+03
540,  2023/11/08,16:18:47,325,229.23,229.82,229.88,10.282,10.256,10.253,49.999,-7.04600000000000000E+03,7.07100000000000000E+03,5.95000000000000000E+02,-0.9965,153.61,44.952,-6.90500000000000000E+03
541,  2023/11/08,16:18:47,527,229.28,229.92,229.9,10.249,10.221,10.222,50.001,-7.04600000000000000E+03,7.05000000000000000E+03,2.35000000000000000E+02,-0.9994,153.61,44.952,-6.90500000000000000E+03
542,  2023/11/08,16:18:47,726,229.26,229.87,229.85,10.253,10.226,10.227,49.999,-7.05000000000000000E+03,7.05200000000000000E+03,1.86000000000000000E+02,-0.9997,153.62,44.975,-6.90900000000000000E+03
543,  2023/11/08,16:18:47,929,229.25,229.84,229.76,10.286,10.259,10.263,50.001,-7.04600000000000000E+03,7.07400000000000000E+03,6.29000000000000000E+02,-0.996,153.62,44.949,-6.90500000000000000E+03
544,  2023/11/08,16:18:48,126,229.45,229.92,229.75,10.285,10.265,10.272,49.999,-7.05100000000000000E+03,7.08000000000000000E+03,6.35000000000000000E+02,-0.9959,153.61,44.984,-6.91000000000000000E+03
545,  2023/11/08,16:18:48,322,229.27,229.92,229.9,10.301,10.271,10.273,50,-7.05400000000000000E+03,7.08500000000000000E+03,6.58000000000000000E+02,-0.9956,153.62,45.001,-6.91300000000000000E+03
546,  2023/11/08,16:18:48,527,229.34,229.85,229.82,10.282,10.259,10.26,49.999,-7.04800000000000000E+03,7.07400000000000000E+03,6.03000000000000000E+02,-0.9963,153.61,44.965,-6.90700000000000000E+03
547,  2023/11/08,16:18:48,721,229.34,229.81,229.96,10.293,10.272,10.266,50.001,-7.05300000000000000E+03,7.08200000000000000E+03,6.40000000000000000E+02,-0.9959,153.62,44.994,-6.91200000000000000E+03
548,  2023/11/08,16:18:48,930,229.4,229.99,229.92,10.286,10.26,10.263,49.999,-7.05000000000000000E+03,7.07900000000000000E+03,6.42000000000000000E+02,-0.9959,153.63,44.972,-6.90900000000000000E+03
549,  2023/11/08,16:18:49,126,229.35,229.82,229.78,10.284,10.263,10.265,50,-7.04900000000000000E+03,7.07600000000000000E+03,6.21000000000000000E+02,-0.9962,153.62,44.968,-6.90800000000000000E+03
550,  2023/11/08,16:18:49,328,229.38,229.78,229.92,10.245,10.227,10.221,50.003,-7.04700000000000000E+03,7.05000000000000000E+03,1.91000000000000000E+02,-0.9996,153.63,44.952,-6.90600000000000000E+03
551,  2023/11/08,16:18:49,523,229.43,229.92,229.9,10.238,10.217,10.217,49.999,-7.04400000000000000E+03,7.04700000000000000E+03,2.12000000000000000E+02,-0.9996,153.62,44.936,-6.90300000000000000E+03
552,  2023/11/08,16:18:49,721,229.34,229.93,229.93,10.244,10.217,10.218,50,-7.04300000000000000E+03,7.04800000000000000E+03,2.78000000000000000E+02,-0.9993,153.63,44.926,-6.90200000000000000E+03
553,  2023/11/08,16:18:49,927,229.35,229.96,229.92,10.243,10.217,10.218,50.001,-7.04300000000000000E+03,7.04800000000000000E+03,2.75000000000000000E+02,-0.9993,153.62,44.929,-6.90200000000000000E+03
554,  2023/11/08,16:18:50,123,229.41,230,229.94,10.242,10.216,10.219,49.999,-7.04500000000000000E+03,7.04900000000000000E+03,2.33000000000000000E+02,-0.9994,153.61,44.945,-6.90400000000000000E+03
555,  2023/11/08,16:18:50,322,229.28,229.83,229.88,10.289,10.264,10.262,50.001,-7.04600000000000000E+03,7.07700000000000000E+03,6.59000000000000000E+02,-0.9956,153.63,44.946,-6.90500000000000000E+03
556,  2023/11/08,16:18:50,523,229.27,229.99,229.83,10.299,10.268,10.274,49.998,-7.05100000000000000E+03,7.08400000000000000E+03,6.85000000000000000E+02,-0.9953,153.63,44.978,-6.91000000000000000E+03
557,  2023/11/08,16:18:50,723,229.38,229.95,229.8,10.303,10.278,10.284,49.999,-7.05800000000000000E+03,7.09000000000000000E+03,6.77000000000000000E+02,-0.9955,153.61,45.03,-6.91700000000000000E+03
558,  2023/11/08,16:18:50,929,229.4,229.94,229.77,10.292,10.268,10.275,49.999,-7.05400000000000000E+03,7.08300000000000000E+03,6.35000000000000000E+02,-0.9959,153.62,45.001,-6.91300000000000000E+03
559,  2023/11/08,16:18:51,126,229.44,229.97,229.81,10.279,10.255,10.262,49.999,-7.04800000000000000E+03,7.07500000000000000E+03,6.18000000000000000E+02,-0.9962,153.62,44.962,-6.90700000000000000E+03
560,  2023/11/08,16:18:51,324,229.31,229.86,229.95,10.282,10.256,10.253,49.997,-7.04700000000000000E+03,7.07300000000000000E+03,6.01000000000000000E+02,-0.9963,153.62,44.955,-6.90600000000000000E+03
561,  2023/11/08,16:18:51,528,229.34,229.86,229.94,10.286,10.263,10.259,50.001,-7.05200000000000000E+03,7.07700000000000000E+03,5.97000000000000000E+02,-0.9965,153.62,44.988,-6.91100000000000000E+03
562,  2023/11/08,16:18:51,722,229.25,229.93,229.93,10.26,10.229,10.229,50,-7.05400000000000000E+03,7.05600000000000000E+03,1.84000000000000000E+02,-0.9997,153.61,45.004,-6.91300000000000000E+03
563,  2023/11/08,16:18:51,928,229.33,229.91,229.85,10.256,10.23,10.233,50.001,-7.05300000000000000E+03,7.05600000000000000E+03,2.07000000000000000E+02,-0.9996,153.63,44.991,-6.91200000000000000E+03
564,  2023/11/08,16:18:52,128,229.49,229.98,229.95,10.247,10.226,10.227,50,-7.05100000000000000E+03,7.05500000000000000E+03,2.33000000000000000E+02,-0.9994,153.63,44.978,-6.91000000000000000E+03
565,  2023/11/08,16:18:52,325,229.29,229.94,229.78,10.25,10.222,10.229,50.001,-7.04900000000000000E+03,7.05100000000000000E+03,1.77000000000000000E+02,-0.9997,153.61,44.971,-6.90800000000000000E+03
566,  2023/11/08,16:18:52,522,229.45,229.96,229.81,10.269,10.248,10.253,49.999,-7.04300000000000000E+03,7.06900000000000000E+03,6.11000000000000000E+02,-0.9963,153.62,44.929,-6.90200000000000000E+03
567,  2023/11/08,16:18:52,725,229.44,229.95,229.86,10.28,10.258,10.261,50,-7.04800000000000000E+03,7.07600000000000000E+03,6.32000000000000000E+02,-0.996,153.62,44.962,-6.90700000000000000E+03
568,  2023/11/08,16:18:52,926,229.45,229.84,229.75,10.281,10.263,10.268,49.999,-7.04600000000000000E+03,7.07700000000000000E+03,6.59000000000000000E+02,-0.9956,153.61,44.952,-6.90500000000000000E+03
569,  2023/11/08,16:18:53,127,229.4,229.98,229.91,10.285,10.259,10.262,50.001,-7.05100000000000000E+03,7.07800000000000000E+03,6.12000000000000000E+02,-0.9962,153.62,44.981,-6.91000000000000000E+03
570,  2023/11/08,16:18:53,324,229.45,229.91,229.78,10.287,10.266,10.272,49.999,-7.05100000000000000E+03,7.08100000000000000E+03,6.50000000000000000E+02,-0.9958,153.63,44.978,-6.91000000000000000E+03
571,  2023/11/08,16:18:53,524,229.4,229.84,229.86,10.291,10.271,10.27,49.999,-7.05000000000000000E+03,7.08200000000000000E+03,6.73000000000000000E+02,-0.9955,153.62,44.975,-6.90900000000000000E+03
572,  2023/11/08,16:18:53,723,229.39,229.88,229.85,10.24,10.218,10.22,49.998,-7.04400000000000000E+03,7.04700000000000000E+03,1.93000000000000000E+02,-0.9996,153.62,44.936,-6.90300000000000000E+03
573,  2023/11/08,16:18:53,925,229.29,229.91,229.9,10.259,10.232,10.232,50,-7.05400000000000000E+03,7.05700000000000000E+03,2.07000000000000000E+02,-0.9996,153.61,45.004,-6.91300000000000000E+03
574,  2023/11/08,16:18:54,126,229.47,229.77,229.88,10.248,10.235,10.23,49.999,-7.05200000000000000E+03,7.05500000000000000E+03,2.12000000000000000E+02,-0.9996,153.62,44.988,-6.91100000000000000E+03
575,  2023/11/08,16:18:54,327,229.3,229.92,229.8,10.285,10.257,10.263,49.999,-7.05000000000000000E+03,7.07500000000000000E+03,5.97000000000000000E+02,-0.9965,153.62,44.975,-6.90900000000000000E+03
576,  2023/11/08,16:18:54,525,229.34,229.79,229.89,10.253,10.232,10.228,49.998,-7.05200000000000000E+03,7.05400000000000000E+03,1.78000000000000000E+02,-0.9997,153.62,44.988,-6.91100000000000000E+03
577,  2023/11/08,16:18:54,723,229.27,229.82,229.74,10.294,10.269,10.272,49.999,-7.04700000000000000E+03,7.08000000000000000E+03,6.82000000000000000E+02,-0.9953,153.62,44.955,-6.90600000000000000E+03
578,  2023/11/08,16:18:54,925,229.31,229.81,229.77,10.299,10.277,10.278,49.999,-7.05200000000000000E+03,7.08500000000000000E+03,6.85000000000000000E+02,-0.9953,153.61,44.991,-6.91100000000000000E+03
579,  2023/11/08,16:18:55,124,229.27,229.82,229.79,10.291,10.266,10.267,50.001,-7.05300000000000000E+03,7.07800000000000000E+03,5.97000000000000000E+02,-0.9965,153.62,44.994,-6.91200000000000000E+03
580,  2023/11/08,16:18:55,324,229.36,229.82,229.9,10.249,10.228,10.225,49.999,-7.04900000000000000E+03,7.05200000000000000E+03,1.97000000000000000E+02,-0.9996,153.63,44.965,-6.90800000000000000E+03
581,  2023/11/08,16:18:55,526,229.26,229.78,229.94,10.291,10.268,10.261,49.999,-7.04600000000000000E+03,7.07800000000000000E+03,6.71000000000000000E+02,-0.9955,153.61,44.952,-6.90500000000000000E+03
582,  2023/11/08,16:18:55,726,229.43,229.93,229.83,10.276,10.254,10.258,49.999,-7.04800000000000000E+03,7.07300000000000000E+03,5.96000000000000000E+02,-0.9965,153.62,44.962,-6.90700000000000000E+03
583,  2023/11/08,16:18:55,928,229.34,229.87,229.82,10.251,10.227,10.23,49.999,-7.04900000000000000E+03,7.05300000000000000E+03,2.45000000000000000E+02,-0.9994,153.62,44.968,-6.90800000000000000E+03
584,  2023/11/08,16:18:56,129,229.47,229.92,229.87,10.251,10.232,10.233,50.001,-7.05200000000000000E+03,7.05700000000000000E+03,2.61000000000000000E+02,-0.9993,153.62,44.988,-6.91100000000000000E+03
585,  2023/11/08,16:18:56,328,229.37,229.76,229.84,10.251,10.234,10.23,49.999,-7.04900000000000000E+03,7.05400000000000000E+03,2.66000000000000000E+02,-0.9993,153.61,44.971,-6.90800000000000000E+03
586,  2023/11/08,16:18:56,527,229.35,229.94,229.84,10.283,10.256,10.261,49.998,-7.04500000000000000E+03,7.07500000000000000E+03,6.50000000000000000E+02,-0.9958,153.61,44.945,-6.90400000000000000E+03
587,  2023/11/08,16:18:56,722,229.31,229.91,229.86,10.245,10.218,10.221,50.001,-7.04400000000000000E+03,7.04800000000000000E+03,2.23000000000000000E+02,-0.9994,153.62,44.936,-6.90300000000000000E+03
588,  2023/11/08,16:18:56,924,229.41,229.97,229.94,10.27,10.245,10.246,50,-7.04100000000000000E+03,7.06800000000000000E+03,6.13000000000000000E+02,-0.9962,153.63,44.913,-6.90000000000000000E+03
589,  2023/11/08,16:18:57,128,229.28,229.86,229.82,10.296,10.27,10.272,50.001,-7.05300000000000000E+03,7.08200000000000000E+03,6.41000000000000000E+02,-0.9959,153.62,44.994,-6.91200000000000000E+03
590,  2023/11/08,16:18:57,323,229.37,229.87,229.85,10.291,10.268,10.269,49.999,-7.05500000000000000E+03,7.08100000000000000E+03,6.12000000000000000E+02,-0.9963,153.61,45.01,-6.91400000000000000E+03
591,  2023/11/08,16:18:57,523,229.44,229.78,229.8,10.295,10.279,10.279,49.999,-7.05300000000000000E+03,7.08600000000000000E+03,6.84000000000000000E+02,-0.9953,153.62,44.994,-6.91200000000000000E+03
592,  2023/11/08,16:18:57,723,229.43,229.92,229.98,10.295,10.274,10.27,50,-7.05300000000000000E+03,7.08600000000000000E+03,6.79000000000000000E+02,-0.9953,153.61,44.997,-6.91200000000000000E+03
593,  2023/11/08,16:18:57,929,229.5,229.79,229.78,10.237,10.224,10.224,49.997,-7.04600000000000000E+03,7.04800000000000000E+03,1.86000000000000000E+02,-0.9997,153.62,44.949,-6.90500000000000000E+03
594,  2023/11/08,16:18:58,128,229.48,229.76,229.9,10.248,10.235,10.229,50,-7.05100000000000000E+03,7.05500000000000000E+03,2.25000000000000000E+02,-0.9994,153.63,44.978,-6.91000000000000000E+03
595,  2023/11/08,16:18:58,326,229.32,229.84,229.79,10.259,10.237,10.238,49.999,-7.05200000000000000E+03,7.05800000000000000E+03,2.80000000000000000E+02,-0.9991,153.62,44.988,-6.91100000000000000E+03
596,  2023/11/08,16:18:58,522,229.44,229.74,229.74,10.25,10.236,10.236,49.999,-7.05200000000000000E+03,7.05500000000000000E+03,1.89000000000000000E+02,-0.9996,153.62,44.988,-6.91100000000000000E+03
597,  2023/11/08,16:18:58,724,229.36,229.77,229.82,10.297,10.278,10.276,50.001,-7.05400000000000000E+03,7.08500000000000000E+03,6.66000000000000000E+02,-0.9956,153.61,45.004,-6.91300000000000000E+03
598,  2023/11/08,16:18:58,928,229.47,229.81,229.71,10.292,10.277,10.281,50,-7.05200000000000000E+03,7.08500000000000000E+03,6.88000000000000000E+02,-0.9953,153.61,44.991,-6.91100000000000000E+03
599,  2023/11/08,16:18:59,128,229.46,229.94,229.75,10.295,10.274,10.282,50.001,-7.05300000000000000E+03,7.08700000000000000E+03,6.92000000000000000E+02,-0.9952,153.62,44.994,-6.91200000000000000E+03
600,  2023/11/08,16:18:59,325,229.31,229.83,229.74,10.29,10.267,10.271,50.001,-7.04700000000000000E+03,7.07900000000000000E+03,6.69000000000000000E+02,-0.9955,153.63,44.952,-6.90600000000000000E+03
601,  2023/11/08,16:18:59,522,229.47,229.95,229.78,10.286,10.265,10.272,49.999,-7.04900000000000000E+03,7.08100000000000000E+03,6.71000000000000000E+02,-0.9955,153.63,44.965,-6.90800000000000000E+03
602,  2023/11/08,16:18:59,721,229.44,229.78,229.81,10.283,10.268,10.266,50,-7.04800000000000000E+03,7.07800000000000000E+03,6.48000000000000000E+02,-0.9958,153.63,44.959,-6.90700000000000000E+03
603,  2023/11/08,16:18:59,925,229.32,229.9,229.93,10.293,10.267,10.265,50.001,-7.04700000000000000E+03,7.08100000000000000E+03,6.88000000000000000E+02,-0.9952,153.63,44.952,-6.90600000000000000E+03
604,  2023/11/08,16:19:00,125,229.4,229.91,229.8,10.283,10.261,10.265,50.001,-7.05100000000000000E+03,7.07700000000000000E+03,6.06000000000000000E+02,-0.9963,153.62,44.981,-6.91000000000000000E+03
605,  2023/11/08,16:19:00,322,229.35,229.89,229.81,10.252,10.228,10.232,50.001,-7.05000000000000000E+03,7.05400000000000000E+03,2.49000000000000000E+02,-0.9994,153.61,44.978,-6.90900000000000000E+03
606,  2023/11/08,16:19:00,523,229.33,229.92,229.89,10.253,10.227,10.228,50,-7.05100000000000000E+03,7.05400000000000000E+03,2.02000000000000000E+02,-0.9996,153.62,44.981,-6.91000000000000000E+03
607,  2023/11/08,16:19:00,721,229.48,229.93,229.8,10.245,10.224,10.231,49.999,-7.04800000000000000E+03,7.05300000000000000E+03,2.59000000000000000E+02,-0.9993,153.61,44.965,-6.90700000000000000E+03
608,  2023/11/08,16:19:00,925,229.47,229.76,229.74,10.282,10.268,10.27,50,-7.05000000000000000E+03,7.07800000000000000E+03,6.29000000000000000E+02,-0.996,153.63,44.972,-6.90900000000000000E+03
609,  2023/11/08,16:19:01,127,229.32,229.93,229.7,10.291,10.265,10.274,50,-7.04900000000000000E+03,7.08000000000000000E+03,6.61000000000000000E+02,-0.9956,153.63,44.965,-6.90800000000000000E+03
610,  2023/11/08,16:19:01,327,229.43,229.79,229.85,10.278,10.261,10.259,49.999,-7.04600000000000000E+03,7.07400000000000000E+03,6.29000000000000000E+02,-0.996,153.62,44.949,-6.90500000000000000E+03
611,  2023/11/08,16:19:01,525,229.43,229.87,229.81,10.275,10.255,10.258,50.003,-7.04400000000000000E+03,7.07200000000000000E+03,6.34000000000000000E+02,-0.996,153.63,44.933,-6.90300000000000000E+03
612,  2023/11/08,16:19:01,721,229.44,229.94,229.9,10.244,10.222,10.223,49.999,-7.04700000000000000E+03,7.05100000000000000E+03,2.41000000000000000E+02,-0.9994,153.62,44.955,-6.90600000000000000E+03
613,  2023/11/08,16:19:01,925,229.29,229.91,229.93,10.291,10.263,10.263,50.001,-7.05200000000000000E+03,7.07900000000000000E+03,6.23000000000000000E+02,-0.9962,153.63,44.985,-6.91100000000000000E+03
614,  2023/11/08,16:19:02,127,229.46,229.81,229.77,10.279,10.264,10.265,50,-7.04700000000000000E+03,7.07600000000000000E+03,6.39000000000000000E+02,-0.9959,153.62,44.955,-6.90600000000000000E+03
615,  2023/11/08,16:19:02,327,229.35,229.86,229.93,10.249,10.227,10.223,49.999,-7.04800000000000000E+03,7.05200000000000000E+03,2.43000000000000000E+02,-0.9994,153.61,44.965,-6.90700000000000000E+03
616,  2023/11/08,16:19:02,523,229.48,229.75,229.88,10.232,10.22,10.214,49.999,-7.04100000000000000E+03,7.04400000000000000E+03,1.96000000000000000E+02,-0.9996,153.61,44.919,-6.90000000000000000E+03
617,  2023/11/08,16:19:02,723,229.33,229.89,229.91,10.244,10.22,10.218,49.999,-7.04500000000000000E+03,7.04800000000000000E+03,2.03000000000000000E+02,-0.9996,153.63,44.939,-6.90400000000000000E+03
618,  2023/11/08,16:19:02,929,229.34,229.81,229.74,10.273,10.252,10.255,50,-7.03800000000000000E+03,7.06800000000000000E+03,6.49000000000000000E+02,-0.9958,153.62,44.896,-6.89700000000000000E+03
619,  2023/11/08,16:19:03,128,229.41,229.85,229.72,10.242,10.223,10.228,50.001,-7.04700000000000000E+03,7.04900000000000000E+03,1.85000000000000000E+02,-0.9997,153.63,44.952,-6.90600000000000000E+03
620,  2023/11/08,16:19:03,322,229.52,229.92,229.89,10.266,10.249,10.25,50,-7.04300000000000000E+03,7.06900000000000000E+03,6.03000000000000000E+02,-0.9963,153.62,44.929,-6.90200000000000000E+03
621,  2023/11/08,16:19:03,523,229.5,229.81,229.9,10.277,10.263,10.26,49.999,-7.04700000000000000E+03,7.07600000000000000E+03,6.39000000000000000E+02,-0.9959,153.62,44.955,-6.90600000000000000E+03
622,  2023/11/08,16:19:03,721,229.35,229.9,229.77,10.299,10.274,10.28,49.996,-7.05300000000000000E+03,7.08600000000000000E+03,6.82000000000000000E+02,-0.9953,153.62,44.994,-6.91200000000000000E+03
623,  2023/11/08,16:19:03,929,229.33,229.79,229.72,10.291,10.27,10.273,49.999,-7.05200000000000000E+03,7.08000000000000000E+03,6.28000000000000000E+02,-0.996,153.63,44.985,-6.91100000000000000E+03
624,  2023/11/08,16:19:04,126,229.47,229.83,229.78,10.28,10.265,10.266,49.999,-7.04600000000000000E+03,7.07700000000000000E+03,6.67000000000000000E+02,-0.9956,153.63,44.946,-6.90500000000000000E+03
625,  2023/11/08,16:19:04,326,229.35,229.8,229.74,10.238,10.217,10.22,49.998,-7.04100000000000000E+03,7.04400000000000000E+03,2.09000000000000000E+02,-0.9996,153.63,44.913,-6.90000000000000000E+03
626,  2023/11/08,16:19:04,525,229.4,229.73,229.95,10.272,10.257,10.247,49.998,-7.03600000000000000E+03,7.06900000000000000E+03,6.87000000000000000E+02,-0.9953,153.62,44.883,-6.89500000000000000E+03
627,  2023/11/08,16:19:04,726,229.44,229.84,229.83,10.257,10.239,10.239,50,-7.05600000000000000E+03,7.06000000000000000E+03,2.24000000000000000E+02,-0.9994,153.63,45.011,-6.91500000000000000E+03
628,  2023/11/08,16:19:04,925,229.32,229.9,229.9,10.249,10.224,10.223,50,-7.04800000000000000E+03,7.05100000000000000E+03,2.21000000000000000E+02,-0.9996,153.63,44.959,-6.90700000000000000E+03
629,  2023/11/08,16:19:05,124,229.34,229.79,229.85,10.285,10.264,10.262,49.999,-7.05000000000000000E+03,7.07600000000000000E+03,6.04000000000000000E+02,-0.9963,153.63,44.972,-6.90900000000000000E+03
630,  2023/11/08,16:19:05,327,229.51,229.91,229.81,10.241,10.223,10.227,50,-7.04700000000000000E+03,7.05100000000000000E+03,2.25000000000000000E+02,-0.9994,153.61,44.958,-6.90600000000000000E+03
631,  2023/11/08,16:19:05,524,229.42,229.77,229.84,10.28,10.263,10.261,50,-7.04700000000000000E+03,7.07500000000000000E+03,6.26000000000000000E+02,-0.996,153.63,44.952,-6.90600000000000000E+03
632,  2023/11/08,16:19:05,723,229.46,229.87,229.67,10.289,10.271,10.28,49.999,-7.04900000000000000E+03,7.08300000000000000E+03,6.94000000000000000E+02,-0.9952,153.63,44.965,-6.90800000000000000E+03
633,  2023/11/08,16:19:05,929,229.46,229.91,229.8,10.282,10.262,10.267,49.998,-7.05300000000000000E+03,7.07800000000000000E+03,5.95000000000000000E+02,-0.9965,153.62,44.994,-6.91200000000000000E+03
634,  2023/11/08,16:19:06,125,229.37,229.89,229.69,10.289,10.266,10.275,50,-7.04800000000000000E+03,7.08000000000000000E+03,6.76000000000000000E+02,-0.9955,153.62,44.962,-6.90700000000000000E+03
635,  2023/11/08,16:19:06,325,229.5,229.76,229.82,10.279,10.267,10.265,50.001,-7.04500000000000000E+03,7.07700000000000000E+03,6.71000000000000000E+02,-0.9955,153.63,44.939,-6.90400000000000000E+03
636,  2023/11/08,16:19:06,522,229.41,229.74,229.71,10.238,10.223,10.224,49.997,-7.04200000000000000E+03,7.04600000000000000E+03,2.33000000000000000E+02,-0.9994,153.62,44.923,-6.90100000000000000E+03
