Function,Expression,Unit,,,,,,,,,,,,,,,
273,  2023/11/08,15:34:41,934,229.48,230.08,229.91,1.23E+00,1.229,1.229,49.999,-5.720000000E+02,8.480000000E+02,6.260000000E+02,-0.6745,153.63,3.424,-5.260000000E+02
274,  2023/11/08,15:34:42,137,229.37,230.03,229.87,1.24E+00,1.238,1.238,50.002,-5.790000000E+02,8.540000000E+02,6.280000000E+02,-0.678,153.63,3.469,-5.330000000E+02
275,  2023/11/08,15:34:42,334,229.43,230.04,230,1.17E+00,1.168,1.168,49.999,-5.810000000E+02,8.060000000E+02,5.590000000E+02,-0.7208,153.62,3.483,-5.350000000E+02
276,  2023/11/08,15:34:42,533,229.44,229.98,230.03,1.20E+00,1.197,1.197,49.999,-5.840000000E+02,8.260000000E+02,5.840000000E+02,-0.707,153.64,3.495,-5.370000000E+02
277,  2023/11/08,15:34:42,733,229.37,229.97,229.98,1.22E+00,1.216,1.216,50,-5.790000000E+02,8.390000000E+02,6.070000000E+02,-0.6901,153.64,3.469,-5.330000000E+02
278,  2023/11/08,15:34:42,939,229.38,230.05,229.85,1.18E+00,1.18,1.18,49.998,-5.890000000E+02,8.140000000E+02,5.620000000E+02,-0.7236,153.63,3.528,-5.420000000E+02
279,  2023/11/08,15:34:43,135,229.41,230.13,229.97,1.25E+00,1.244,1.245,50.001,-5.870000000E+02,8.590000000E+02,6.270000000E+02,-0.6834,153.62,3.515,-5.400000000E+02
280,  2023/11/08,15:34:43,333,229.28,230.06,230.05,1.24E+00,1.237,1.237,49.998,-5.760000000E+02,8.540000000E+02,6.310000000E+02,-0.6745,153.62,3.45,-5.300000000E+02
281,  2023/11/08,15:34:43,535,229.41,229.93,229.85,8.72E-01,0.87,0.87,50.001,-5.800000000E+02,6.000000000E+02,1.520000000E+02,-0.9667,153.63,3.476,-5.340000000E+02
282,  2023/11/08,15:34:43,729,229.33,230,230,8.79E-01,0.877,0.877,50.001,-5.760000000E+02,6.050000000E+02,1.860000000E+02,-0.9521,153.63,3.45,-5.300000000E+02
283,  2023/11/08,15:34:43,934,229.45,229.97,230,8.98E-01,0.895,0.896,50,-5.810000000E+02,6.180000000E+02,2.100000000E+02,-0.9401,153.63,3.482,-5.350000000E+02
284,  2023/11/08,15:34:44,133,229.46,229.97,229.93,1.18E+00,1.173,1.173,50,-5.880000000E+02,8.090000000E+02,5.560000000E+02,-0.7268,153.62,3.522,-5.410000000E+02
285,  2023/11/08,15:34:44,336,229.42,230.01,229.92,1.17E+00,1.165,1.166,50.001,-5.790000000E+02,8.040000000E+02,5.580000000E+02,-0.7201,153.63,3.469,-5.330000000E+02
286,  2023/11/08,15:34:44,531,229.32,230.12,229.86,1.20E+00,1.199,1.201,49.999,-5.830000000E+02,8.280000000E+02,5.880000000E+02,-0.7041,153.63,3.489,-5.360000000E+02
287,  2023/11/08,15:34:44,735,229.43,230.06,229.99,1.23E+00,1.223,1.223,50,-5.830000000E+02,8.440000000E+02,6.100000000E+02,-0.6908,153.64,3.489,-5.360000000E+02
288,  2023/11/08,15:34:44,939,229.39,230.08,229.98,1.20E+00,1.195,1.196,50,-5.760000000E+02,8.250000000E+02,5.900000000E+02,-0.6982,153.63,3.45,-5.300000000E+02
289,  2023/11/08,15:34:45,137,229.44,230.01,229.99,1.24E+00,1.237,1.236,50,-5.810000000E+02,8.530000000E+02,6.240000000E+02,-0.6811,153.63,3.482,-5.350000000E+02
290,  2023/11/08,15:34:45,332,229.27,230.07,229.98,1.19E+00,1.181,1.181,50.001,-5.850000000E+02,8.150000000E+02,5.670000000E+02,-0.7178,153.63,3.502,-5.380000000E+02
291,  2023/11/08,15:34:45,532,229.3,230.14,230,1.21E+00,1.208,1.209,49.998,-5.780000000E+02,8.340000000E+02,6.010000000E+02,-0.693,153.64,3.463,-5.320000000E+02
292,  2023/11/08,15:34:45,730,229.28,230.07,229.87,9.04E-01,0.901,0.902,49.999,-5.780000000E+02,6.220000000E+02,2.290000000E+02,-0.9293,153.64,3.463,-5.320000000E+02
293,  2023/11/08,15:34:45,940,229.26,230.03,229.84,9.16E-01,0.913,0.914,49.997,-5.780000000E+02,6.300000000E+02,2.500000000E+02,-0.9175,153.64,3.463,-5.320000000E+02
294,  2023/11/08,15:34:46,132,229.35,230.17,229.83,1.15E+00,1.147,1.149,50,-5.750000000E+02,7.920000000E+02,5.440000000E+02,-0.726,153.63,3.443,-5.290000000E+02
295,  2023/11/08,15:34:46,330,229.27,230.15,229.92,1.20E+00,1.193,1.195,49.997,-5.760000000E+02,8.240000000E+02,5.890000000E+02,-0.699,153.63,3.45,-5.300000000E+02
296,  2023/11/08,15:34:46,535,229.36,230.08,229.94,1.24E+00,1.232,1.234,50.001,-5.780000000E+02,8.510000000E+02,6.240000000E+02,-0.6792,153.62,3.463,-5.320000000E+02
297,  2023/11/08,15:34:46,732,229.46,230.01,229.93,1.22E+00,1.213,1.213,50,-5.770000000E+02,8.370000000E+02,6.070000000E+02,-0.6894,153.64,3.456,-5.310000000E+02
298,  2023/11/08,15:34:46,937,229.44,230.21,229.85,1.24E+00,1.239,1.241,49.999,-5.810000000E+02,8.560000000E+02,6.290000000E+02,-0.6787,153.62,3.483,-5.350000000E+02
299,  2023/11/08,15:34:47,132,229.35,230.17,229.83,1.24E+00,1.234,1.236,49.999,-5.820000000E+02,8.520000000E+02,6.220000000E+02,-0.6831,153.63,3.482,-5.350000000E+02
300,  2023/11/08,15:34:47,333,229.35,230.06,229.9,1.23E+00,1.23,1.231,49.999,-5.820000000E+02,8.490000000E+02,6.180000000E+02,-0.6855,153.63,3.482,-5.350000000E+02
301,  2023/11/08,15:34:47,530,229.35,230.02,229.89,1.23E+00,1.229,1.23,49.999,-5.820000000E+02,8.480000000E+02,6.170000000E+02,-0.6863,153.63,3.482,-5.350000000E+02
302,  2023/11/08,15:34:47,733,229.28,230.12,230,1.18E+00,1.17,1.171,50,-5.800000000E+02,8.080000000E+02,5.630000000E+02,-0.7178,153.63,3.476,-5.340000000E+02
303,  2023/11/08,15:34:47,937,229.45,229.95,229.95,1.19E+00,1.185,1.184,49.998,-5.720000000E+02,8.170000000E+02,5.830000000E+02,-0.7001,153.63,3.424,-5.260000000E+02
304,  2023/11/08,15:34:48,134,229.41,230.12,229.97,1.17E+00,1.165,1.165,50.001,-5.820000000E+02,8.040000000E+02,5.550000000E+02,-0.7239,153.62,3.483,-5.350000000E+02
305,  2023/11/08,15:34:48,335,229.44,230.17,229.96,9.08E-01,0.905,0.906,49.999,-5.770000000E+02,6.250000000E+02,2.390000000E+02,-0.9232,153.62,3.457,-5.310000000E+02
306,  2023/11/08,15:34:48,530,229.31,230.12,229.85,1.22E+00,1.212,1.214,50.001,-5.820000000E+02,8.370000000E+02,6.020000000E+02,-0.6953,153.63,3.482,-5.350000000E+02
307,  2023/11/08,15:34:48,734,229.44,230.05,229.81,9.01E-01,0.898,0.899,49.998,-5.800000000E+02,6.200000000E+02,2.180000000E+02,-0.9355,153.63,3.476,-5.340000000E+02
308,  2023/11/08,15:34:48,938,229.36,230.14,229.92,1.19E+00,1.187,1.187,49.999,-5.820000000E+02,8.190000000E+02,5.760000000E+02,-0.7106,153.63,3.482,-5.350000000E+02
309,  2023/11/08,15:34:49,138,229.32,230.09,229.86,1.22E+00,1.214,1.215,49.997,-5.840000000E+02,8.380000000E+02,6.010000000E+02,-0.6969,153.63,3.495,-5.370000000E+02
310,  2023/11/08,15:34:49,333,229.3,230.09,229.88,1.24E+00,1.231,1.233,49.999,-5.830000000E+02,8.500000000E+02,6.180000000E+02,-0.6859,153.62,3.489,-5.360000000E+02
311,  2023/11/08,15:34:49,536,229.38,230.11,229.93,1.16E+00,1.155,1.155,50.001,-5.800000000E+02,7.970000000E+02,5.460000000E+02,-0.7277,153.63,3.476,-5.340000000E+02
312,  2023/11/08,15:34:49,732,229.42,230.07,229.94,1.24E+00,1.233,1.234,50.001,-5.780000000E+02,8.510000000E+02,6.250000000E+02,-0.6792,153.63,3.463,-5.320000000E+02
313,  2023/11/08,15:34:49,939,229.42,230.06,229.87,1.17E+00,1.162,1.163,50,-5.820000000E+02,8.020000000E+02,5.520000000E+02,-0.7257,153.64,3.482,-5.350000000E+02
314,  2023/11/08,15:34:50,135,229.38,230.13,229.94,9.04E-01,0.901,0.902,50.001,-5.830000000E+02,6.220000000E+02,2.160000000E+02,-0.9373,153.63,3.489,-5.360000000E+02
315,  2023/11/08,15:34:50,333,229.46,229.98,229.95,1.21E+00,1.211,1.21,49.999,-5.780000000E+02,8.350000000E+02,6.030000000E+02,-0.6922,153.63,3.463,-5.320000000E+02
316,  2023/11/08,15:34:50,533,229.36,230.02,229.81,8.79E-01,0.877,0.878,50,-5.820000000E+02,6.050000000E+02,1.660000000E+02,-0.962,153.64,3.482,-5.350000000E+02
317,  2023/11/08,15:34:50,731,229.28,230.12,229.88,1.25E+00,1.241,1.243,49.998,-5.830000000E+02,8.570000000E+02,6.280000000E+02,-0.6803,153.64,3.489,-5.360000000E+02
318,  2023/11/08,15:34:50,937,229.33,230.19,229.84,1.16E+00,1.153,1.154,50,-5.860000000E+02,7.960000000E+02,5.380000000E+02,-0.7362,153.63,3.508,-5.390000000E+02
319,  2023/11/08,15:34:51,133,229.44,230.19,229.79,1.21E+00,1.209,1.211,50,-5.790000000E+02,8.350000000E+02,6.020000000E+02,-0.6934,153.63,3.469,-5.330000000E+02
320,  2023/11/08,15:34:51,336,229.3,230.03,229.84,1.22E+00,1.218,1.22,50.001,-5.800000000E+02,8.410000000E+02,6.090000000E+02,-0.6897,153.63,3.476,-5.340000000E+02
321,  2023/11/08,15:34:51,534,229.45,230.04,229.95,1.25E+00,1.242,1.242,49.999,-5.800000000E+02,8.570000000E+02,6.310000000E+02,-0.6768,153.64,3.476,-5.340000000E+02
322,  2023/11/08,15:34:51,730,229.46,230.07,229.91,1.23E+00,1.223,1.224,49.997,-5.820000000E+02,8.440000000E+02,6.110000000E+02,-0.6896,153.64,3.482,-5.350000000E+02
323,  2023/11/08,15:34:51,934,229.31,230.08,229.9,1.24E+00,1.231,1.232,50,-5.790000000E+02,8.500000000E+02,6.220000000E+02,-0.6812,153.63,3.469,-5.330000000E+02
324,  2023/11/08,15:34:52,137,229.38,230.11,229.96,1.23E+00,1.229,1.229,49.999,-5.780000000E+02,8.480000000E+02,6.210000000E+02,-0.6816,153.63,3.463,-5.320000000E+02
325,  2023/11/08,15:34:52,336,229.49,229.99,229.93,9.11E-01,0.908,0.909,50,-5.780000000E+02,6.270000000E+02,2.420000000E+02,-0.9219,153.63,3.463,-5.320000000E+02
326,  2023/11/08,15:34:52,532,229.46,229.97,229.77,8.66E-01,0.863,0.865,49.999,-5.740000000E+02,5.960000000E+02,1.610000000E+02,-0.9631,153.63,3.437,-5.280000000E+02
327,  2023/11/08,15:34:52,735,229.43,230.09,229.95,8.79E-01,0.876,0.877,50.001,-5.740000000E+02,6.050000000E+02,1.900000000E+02,-0.9488,153.64,3.437,-5.280000000E+02
328,  2023/11/08,15:34:52,934,229.34,230.06,229.82,1.18E+00,1.174,1.175,49.998,-5.740000000E+02,8.100000000E+02,5.710000000E+02,-0.7086,153.63,3.437,-5.280000000E+02
329,  2023/11/08,15:34:53,138,229.45,230.03,229.9,1.21E+00,1.21,1.211,50,-5.750000000E+02,8.350000000E+02,6.050000000E+02,-0.6886,153.63,3.443,-5.290000000E+02
330,  2023/11/08,15:34:53,331,229.38,230.14,229.9,1.16E+00,1.161,1.161,50,-5.830000000E+02,8.010000000E+02,5.500000000E+02,-0.7278,153.64,3.489,-5.360000000E+02
331,  2023/11/08,15:34:53,531,229.45,230.08,229.89,1.24E+00,1.233,1.234,49.999,-5.830000000E+02,8.510000000E+02,6.200000000E+02,-0.6851,153.63,3.489,-5.360000000E+02
332,  2023/11/08,15:34:53,729,229.5,230,229.93,1.20E+00,1.193,1.193,49.999,-5.820000000E+02,8.230000000E+02,5.820000000E+02,-0.7072,153.63,3.482,-5.350000000E+02
333,  2023/11/08,15:34:53,936,229.49,230.11,229.79,1.15E+00,1.15,1.152,49.999,-5.790000000E+02,7.940000000E+02,5.440000000E+02,-0.7292,153.62,3.47,-5.330000000E+02
334,  2023/11/08,15:34:54,133,229.48,230.11,229.98,1.18E+00,1.178,1.178,50.002,-5.740000000E+02,8.130000000E+02,5.760000000E+02,-0.706,153.64,3.437,-5.280000000E+02
335,  2023/11/08,15:34:54,336,229.31,230.12,229.76,9.13E-01,0.91,0.911,49.999,-5.820000000E+02,6.280000000E+02,2.370000000E+02,-0.9268,153.64,3.482,-5.350000000E+02
336,  2023/11/08,15:34:54,534,229.41,230.11,229.89,1.21E+00,1.208,1.209,50.001,-5.760000000E+02,8.340000000E+02,6.030000000E+02,-0.6906,153.62,3.45,-5.300000000E+02
337,  2023/11/08,15:34:54,731,229.32,230,229.95,8.79E-01,0.877,0.877,49.999,-5.840000000E+02,6.050000000E+02,1.590000000E+02,-0.9653,153.64,3.495,-5.370000000E+02
338,  2023/11/08,15:34:54,940,229.49,229.98,229.88,1.16E+00,1.154,1.156,49.998,-5.830000000E+02,7.970000000E+02,5.430000000E+02,-0.7315,153.64,3.489,-5.360000000E+02
339,  2023/11/08,15:34:55,136,229.31,230.16,229.77,1.15E+00,1.149,1.15,49.999,-5.780000000E+02,7.930000000E+02,5.430000000E+02,-0.7289,153.63,3.463,-5.320000000E+02
340,  2023/11/08,15:34:55,336,229.47,230.15,229.82,1.23E+00,1.223,1.224,49.999,-5.860000000E+02,8.440000000E+02,6.080000000E+02,-0.6943,153.64,3.508,-5.390000000E+02
341,  2023/11/08,15:34:55,530,229.51,230.03,229.79,1.22E+00,1.217,1.219,49.999,-5.800000000E+02,8.400000000E+02,6.080000000E+02,-0.6905,153.62,3.476,-5.340000000E+02
342,  2023/11/08,15:34:55,731,229.37,229.98,229.79,1.25E+00,1.246,1.248,49.999,-5.850000000E+02,8.600000000E+02,6.310000000E+02,-0.6802,153.64,3.502,-5.380000000E+02
343,  2023/11/08,15:34:55,940,229.45,229.97,229.83,1.23E+00,1.226,1.227,49.999,-5.760000000E+02,8.460000000E+02,6.200000000E+02,-0.6809,153.64,3.45,-5.300000000E+02
344,  2023/11/08,15:34:56,135,229.35,230,229.8,1.23E+00,1.224,1.226,50,-5.830000000E+02,8.450000000E+02,6.110000000E+02,-0.6899,153.62,3.489,-5.360000000E+02
345,  2023/11/08,15:34:56,334,229.4,229.98,229.97,1.24E+00,1.238,1.238,49.999,-5.760000000E+02,8.540000000E+02,6.300000000E+02,-0.6745,153.62,3.45,-5.300000000E+02
346,  2023/11/08,15:34:56,535,229.35,230.13,229.83,9.07E-01,0.904,0.905,50.001,-5.850000000E+02,6.240000000E+02,2.170000000E+02,-0.9375,153.62,3.502,-5.380000000E+02
347,  2023/11/08,15:34:56,730,229.42,229.95,229.8,1.16E+00,1.16,1.16,49.999,-5.790000000E+02,8.000000000E+02,5.520000000E+02,-0.7238,153.63,3.469,-5.330000000E+02
348,  2023/11/08,15:34:56,934,229.37,230.02,229.9,1.15E+00,1.149,1.15,49.999,-5.810000000E+02,7.930000000E+02,5.390000000E+02,-0.7327,153.63,3.482,-5.350000000E+02
349,  2023/11/08,15:34:57,136,229.38,230.07,229.87,1.23E+00,1.222,1.222,49.998,-5.840000000E+02,8.430000000E+02,6.080000000E+02,-0.6928,153.64,3.495,-5.370000000E+02
350,  2023/11/08,15:34:57,330,229.4,230.14,229.75,1.17E+00,1.171,1.172,50,-5.810000000E+02,8.080000000E+02,5.610000000E+02,-0.7191,153.64,3.482,-5.350000000E+02
351,  2023/11/08,15:34:57,534,229.49,230.09,229.79,1.22E+00,1.215,1.217,49.998,-5.780000000E+02,8.390000000E+02,6.080000000E+02,-0.6889,153.62,3.463,-5.320000000E+02
352,  2023/11/08,15:34:57,735,229.43,230.14,229.89,1.22E+00,1.22,1.221,49.999,-5.760000000E+02,8.420000000E+02,6.140000000E+02,-0.6841,153.63,3.45,-5.300000000E+02
353,  2023/11/08,15:34:57,936,229.5,230.05,229.8,1.21E+00,1.204,1.205,49.999,-5.800000000E+02,8.310000000E+02,5.950000000E+02,-0.698,153.63,3.476,-5.340000000E+02
354,  2023/11/08,15:34:58,133,229.44,230.1,229.88,1.24E+00,1.231,1.233,50,-5.850000000E+02,8.500000000E+02,6.170000000E+02,-0.6882,153.62,3.502,-5.380000000E+02
355,  2023/11/08,15:34:58,336,229.5,229.96,229.89,1.16E+00,1.157,1.157,50.001,-5.850000000E+02,7.980000000E+02,5.430000000E+02,-0.7331,153.64,3.502,-5.380000000E+02
356,  2023/11/08,15:34:58,530,229.49,229.93,229.92,1.15E+00,1.146,1.147,50,-5.780000000E+02,7.910000000E+02,5.400000000E+02,-0.7307,153.62,3.463,-5.320000000E+02
357,  2023/11/08,15:34:58,731,229.35,229.98,229.8,1.21E+00,1.202,1.202,49.999,-5.760000000E+02,8.290000000E+02,5.960000000E+02,-0.6948,153.63,3.45,-5.300000000E+02
358,  2023/11/08,15:34:58,937,229.32,229.98,229.85,9.11E-01,0.909,0.909,50.001,-5.820000000E+02,6.270000000E+02,2.340000000E+02,-0.9282,153.63,3.482,-5.350000000E+02
359,  2023/11/08,15:34:59,136,229.43,230.08,229.85,1.18E+00,1.179,1.18,49.999,-5.770000000E+02,8.140000000E+02,5.740000000E+02,-0.7088,153.63,3.456,-5.310000000E+02
360,  2023/11/08,15:34:59,336,229.48,230.05,229.82,8.79E-01,0.877,0.877,49.998,-5.810000000E+02,6.050000000E+02,1.700000000E+02,-0.9603,153.62,3.483,-5.350000000E+02
361,  2023/11/08,15:34:59,530,229.37,230.02,229.8,1.16E+00,1.155,1.156,50.001,-5.790000000E+02,7.970000000E+02,5.480000000E+02,-0.7265,153.63,3.469,-5.330000000E+02
362,  2023/11/08,15:34:59,733,229.48,230.14,229.89,1.21E+00,1.209,1.211,50,-5.810000000E+02,8.350000000E+02,6.000000000E+02,-0.6958,153.63,3.482,-5.350000000E+02
363,  2023/11/08,15:34:59,934,229.33,230.15,229.81,1.24E+00,1.233,1.234,50.001,-5.790000000E+02,8.510000000E+02,6.230000000E+02,-0.6804,153.64,3.469,-5.330000000E+02
364,  2023/11/08,15:35:00,134,229.34,229.95,229.76,1.23E+00,1.222,1.223,49.999,-5.760000000E+02,8.430000000E+02,6.160000000E+02,-0.6833,153.63,3.45,-5.300000000E+02
365,  2023/11/08,15:35:00,334,229.41,229.99,229.88,1.17E+00,1.168,1.169,49.999,-5.810000000E+02,8.060000000E+02,5.590000000E+02,-0.7208,153.64,3.482,-5.350000000E+02
366,  2023/11/08,15:35:00,534,229.43,229.93,229.91,1.23E+00,1.23,1.229,50,-5.760000000E+02,8.480000000E+02,6.220000000E+02,-0.6792,153.63,3.45,-5.300000000E+02
367,  2023/11/08,15:35:00,729,229.45,230.03,229.96,1.20E+00,1.199,1.199,50,-5.790000000E+02,8.270000000E+02,5.910000000E+02,-0.7001,153.63,3.469,-5.330000000E+02
368,  2023/11/08,15:35:00,940,229.41,230.07,229.83,1.20E+00,1.195,1.197,50,-5.770000000E+02,8.250000000E+02,5.890000000E+02,-0.6994,153.64,3.456,-5.310000000E+02
369,  2023/11/08,15:35:01,133,229.45,229.91,229.95,8.91E-01,0.888,0.889,50.001,-5.780000000E+02,6.130000000E+02,2.040000000E+02,-0.9429,153.63,3.463,-5.320000000E+02
370,  2023/11/08,15:35:01,336,229.5,229.96,229.91,1.24E+00,1.241,1.241,50,-5.830000000E+02,8.560000000E+02,6.270000000E+02,-0.6811,153.63,3.489,-5.360000000E+02
371,  2023/11/08,15:35:01,536,229.53,230.05,229.94,1.19E+00,1.185,1.184,49.999,-5.790000000E+02,8.170000000E+02,5.770000000E+02,-0.7087,153.62,3.47,-5.330000000E+02
372,  2023/11/08,15:35:01,729,229.36,230.07,229.85,1.21E+00,1.202,1.204,49.998,-5.780000000E+02,8.300000000E+02,5.960000000E+02,-0.6964,153.64,3.463,-5.320000000E+02
373,  2023/11/08,15:35:01,937,229.36,230.1,229.78,1.23E+00,1.221,1.223,50,-5.780000000E+02,8.430000000E+02,6.130000000E+02,-0.6856,153.63,3.463,-5.320000000E+02
374,  2023/11/08,15:35:02,134,229.45,229.98,229.77,1.18E+00,1.179,1.179,49.999,-5.800000000E+02,8.130000000E+02,5.690000000E+02,-0.7134,153.63,3.476,-5.340000000E+02
375,  2023/11/08,15:35:02,331,229.39,229.92,229.91,1.23E+00,1.225,1.225,49.999,-5.770000000E+02,8.450000000E+02,6.180000000E+02,-0.6828,153.64,3.456,-5.310000000E+02
376,  2023/11/08,15:35:02,531,229.41,230.06,229.86,1.24E+00,1.236,1.237,50,-5.680000000E+02,8.530000000E+02,6.360000000E+02,-0.6659,153.64,3.404,-5.230000000E+02
377,  2023/11/08,15:35:02,731,229.48,230,229.98,1.24E+00,1.234,1.233,49.999,-5.780000000E+02,8.510000000E+02,6.250000000E+02,-0.6792,153.64,3.463,-5.320000000E+02
378,  2023/11/08,15:35:02,939,229.47,230.05,229.96,1.24E+00,1.233,1.234,50,-5.740000000E+02,8.510000000E+02,6.280000000E+02,-0.6745,153.62,3.437,-5.280000000E+02
379,  2023/11/08,15:35:03,138,229.36,230.04,229.88,9.14E-01,0.912,0.912,49.999,-5.760000000E+02,6.290000000E+02,2.520000000E+02,-0.9157,153.63,3.45,-5.300000000E+02
380,  2023/11/08,15:35:03,335,229.41,230.09,229.91,8.98E-01,0.895,0.896,50,-5.780000000E+02,6.180000000E+02,2.190000000E+02,-0.9353,153.63,3.463,-5.320000000E+02
381,  2023/11/08,15:35:03,534,229.53,229.94,229.75,1.24E+00,1.236,1.238,49.996,-5.820000000E+02,8.530000000E+02,6.240000000E+02,-0.6823,153.64,3.482,-5.350000000E+02
382,  2023/11/08,15:35:03,729,229.53,229.94,229.8,1.20E+00,1.194,1.195,50.001,-5.840000000E+02,8.240000000E+02,5.810000000E+02,-0.7087,153.64,3.495,-5.370000000E+02
383,  2023/11/08,15:35:03,934,229.39,230.08,229.9,8.72E-01,0.869,0.87,49.998,-5.760000000E+02,6.000000000E+02,1.670000000E+02,-0.96,153.63,3.45,-5.300000000E+02
384,  2023/11/08,15:35:04,133,229.37,230.07,229.94,1.16E+00,1.158,1.16,50.002,-5.770000000E+02,8.000000000E+02,5.540000000E+02,-0.7213,153.63,3.456,-5.310000000E+02
385,  2023/11/08,15:35:04,334,229.41,229.96,229.8,1.16E+00,1.155,1.156,49.998,-5.790000000E+02,7.970000000E+02,5.470000000E+02,-0.7265,153.63,3.469,-5.330000000E+02
386,  2023/11/08,15:35:04,534,229.44,229.91,229.78,1.23E+00,1.227,1.229,49.999,-5.840000000E+02,8.470000000E+02,6.140000000E+02,-0.6895,153.64,3.495,-5.370000000E+02
387,  2023/11/08,15:35:04,733,229.47,229.97,229.97,1.17E+00,1.163,1.162,49.999,-5.720000000E+02,8.020000000E+02,5.620000000E+02,-0.7132,153.63,3.424,-5.260000000E+02
388,  2023/11/08,15:35:04,934,229.42,229.9,229.83,1.24E+00,1.24,1.24,50.001,-5.780000000E+02,8.550000000E+02,6.300000000E+02,-0.676,153.63,3.463,-5.320000000E+02
389,  2023/11/08,15:35:05,136,229.37,229.92,229.8,9.04E-01,0.902,0.902,49.997,-5.740000000E+02,6.220000000E+02,2.390000000E+02,-0.9228,153.64,3.437,-5.280000000E+02
390,  2023/11/08,15:35:05,332,229.43,230.07,229.93,9.11E-01,0.908,0.909,50.003,-5.810000000E+02,6.270000000E+02,2.370000000E+02,-0.9266,153.62,3.483,-5.350000000E+02
391,  2023/11/08,15:35:05,534,229.38,229.97,229.89,1.16E+00,1.152,1.153,49.998,-5.830000000E+02,7.950000000E+02,5.400000000E+02,-0.7333,153.64,3.489,-5.360000000E+02
392,  2023/11/08,15:35:05,733,229.48,230.07,229.87,8.96E-01,0.894,0.895,50.001,-5.760000000E+02,6.170000000E+02,2.220000000E+02,-0.9335,153.63,3.45,-5.300000000E+02
393,  2023/11/08,15:35:05,936,229.51,229.99,229.94,1.20E+00,1.194,1.195,49.999,-5.790000000E+02,8.240000000E+02,5.860000000E+02,-0.7027,153.63,3.469,-5.330000000E+02
394,  2023/11/08,15:35:06,136,229.5,229.94,229.95,1.22E+00,1.22,1.221,49.999,-5.840000000E+02,8.420000000E+02,6.070000000E+02,-0.6936,153.62,3.496,-5.370000000E+02
395,  2023/11/08,15:35:06,334,229.38,230.05,229.95,1.19E+00,1.187,1.187,50,-5.830000000E+02,8.190000000E+02,5.750000000E+02,-0.7118,153.64,3.489,-5.360000000E+02
396,  2023/11/08,15:35:06,531,229.44,229.98,229.8,1.26E+00,1.256,1.258,50.001,-5.820000000E+02,8.670000000E+02,6.420000000E+02,-0.6713,153.62,3.483,-5.350000000E+02
397,  2023/11/08,15:35:06,735,229.51,229.89,229.78,1.18E+00,1.173,1.174,49.996,-5.840000000E+02,8.090000000E+02,5.600000000E+02,-0.7219,153.63,3.495,-5.370000000E+02
398,  2023/11/08,15:35:06,939,229.44,230.04,229.85,1.25E+00,1.25,1.252,50.001,-5.770000000E+02,8.630000000E+02,6.420000000E+02,-0.6686,153.62,3.457,-5.310000000E+02
399,  2023/11/08,15:35:07,134,229.48,230.01,229.82,1.22E+00,1.218,1.22,50.001,-5.710000000E+02,8.410000000E+02,6.170000000E+02,-0.679,153.63,3.417,-5.250000000E+02
400,  2023/11/08,15:35:07,333,229.36,229.98,229.81,1.18E+00,1.177,1.178,49.999,-5.700000000E+02,8.120000000E+02,5.790000000E+02,-0.702,153.63,3.411,-5.240000000E+02
401,  2023/11/08,15:35:07,531,229.36,229.94,229.87,1.17E+00,1.165,1.164,49.999,-5.840000000E+02,8.030000000E+02,5.510000000E+02,-0.7273,153.64,3.495,-5.370000000E+02
402,  2023/11/08,15:35:07,732,229.44,230.09,229.8,1.26E+00,1.252,1.253,50,-5.820000000E+02,8.640000000E+02,6.380000000E+02,-0.6736,153.62,3.483,-5.350000000E+02
403,  2023/11/08,15:35:07,938,229.4,230.05,229.84,1.24E+00,1.239,1.24,50,-5.820000000E+02,8.550000000E+02,6.260000000E+02,-0.6807,153.62,3.483,-5.350000000E+02
404,  2023/11/08,15:35:08,137,229.36,230.06,229.84,1.24E+00,1.232,1.233,49.999,-5.840000000E+02,8.500000000E+02,6.180000000E+02,-0.6871,153.63,3.495,-5.370000000E+02
405,  2023/11/08,15:35:08,330,229.53,230,229.9,1.22E+00,1.212,1.214,50.003,-5.830000000E+02,8.370000000E+02,6.010000000E+02,-0.6965,153.64,3.489,-5.360000000E+02
406,  2023/11/08,15:35:08,534,229.35,230.02,229.96,1.19E+00,1.19,1.19,49.998,-5.860000000E+02,8.210000000E+02,5.750000000E+02,-0.7138,153.62,3.509,-5.390000000E+02
407,  2023/11/08,15:35:08,733,229.34,230.09,229.79,1.25E+00,1.245,1.248,49.999,-5.730000000E+02,8.600000000E+02,6.410000000E+02,-0.6663,153.63,3.43,-5.270000000E+02
408,  2023/11/08,15:35:08,934,229.39,230.04,229.95,1.24E+00,1.235,1.235,50,-5.740000000E+02,8.520000000E+02,6.290000000E+02,-0.6737,153.63,3.437,-5.280000000E+02
409,  2023/11/08,15:35:09,135,229.33,230,229.93,1.25E+00,1.242,1.242,50.001,-5.760000000E+02,8.570000000E+02,6.340000000E+02,-0.6721,153.62,3.45,-5.300000000E+02
410,  2023/11/08,15:35:09,332,229.48,230.09,229.86,1.15E+00,1.144,1.146,49.999,-5.760000000E+02,7.900000000E+02,5.400000000E+02,-0.7291,153.63,3.45,-5.300000000E+02
411,  2023/11/08,15:35:09,533,229.35,230,229.83,8.98E-01,0.896,0.896,49.999,-5.820000000E+02,6.180000000E+02,2.090000000E+02,-0.9417,153.62,3.483,-5.350000000E+02
