Function,Expression,Unit,,,,,,,,,,,,,,,
290,  2023/11/09,13:24:45,304,229.62,230.04,229.73,21.884,21.844,21.874,50,3.449000000E+03,1.507500000E+04,1.467500000E+04,0.2288,153.63,25.288,3.885000000E+03
291,  2023/11/09,13:24:45,508,229.66,230.1,229.88,21.863,21.821,21.842,50.001,3.456000000E+03,1.506300000E+04,1.466100000E+04,0.2294,153.62,25.342,3.893000000E+03
292,  2023/11/09,13:24:45,707,229.71,229.97,229.94,21.878,21.854,21.856,50.001,3.447000000E+03,1.507700000E+04,1.467800000E+04,0.2286,153.61,25.298,3.886000000E+03
293,  2023/11/09,13:24:45,905,229.65,230.04,229.92,21.865,21.829,21.839,49.999,3.444000000E+03,1.506400000E+04,1.466500000E+04,0.2286,153.61,25.298,3.886000000E+03
294,  2023/11/09,13:24:46,105,229.57,230.08,229.95,21.884,21.837,21.848,50,3.451000000E+03,1.507200000E+04,1.467200000E+04,0.229,153.61,25.317,3.889000000E+03
295,  2023/11/09,13:24:46,306,229.64,230.02,229.82,21.879,21.843,21.862,49.997,3.448000000E+03,1.507300000E+04,1.467300000E+04,0.2288,153.63,25.301,3.887000000E+03
296,  2023/11/09,13:24:46,511,229.63,229.98,229.89,21.883,21.85,21.858,50.001,3.443000000E+03,1.507500000E+04,1.467700000E+04,0.2284,153.63,25.269,3.882000000E+03
297,  2023/11/09,13:24:46,706,229.59,229.99,229.91,21.885,21.848,21.855,49.999,3.452000000E+03,1.507400000E+04,1.467300000E+04,0.229,153.63,25.314,3.889000000E+03
298,  2023/11/09,13:24:46,905,229.66,230.12,229.96,21.87,21.827,21.841,49.998,3.452000000E+03,1.506800000E+04,1.466700000E+04,0.2291,153.62,25.290,3.885000000E+03
299,  2023/11/09,13:24:47,106,229.61,229.97,229.97,21.862,21.828,21.827,50.002,3.444000000E+03,1.505900000E+04,1.466000000E+04,0.2287,153.62,25.277,3.883000000E+03
300,  2023/11/09,13:24:47,310,229.64,230.04,229.89,21.881,21.842,21.857,50.002,3.442000000E+03,1.507400000E+04,1.467600000E+04,0.2283,153.61,25.272,3.882000000E+03
301,  2023/11/09,13:24:47,508,229.58,230.13,229.92,21.879,21.827,21.847,50,3.442000000E+03,1.506900000E+04,1.467100000E+04,0.2284,153.62,25.277,3.883000000E+03
302,  2023/11/09,13:24:47,710,229.63,230.07,229.98,21.89,21.849,21.857,49.999,3.455000000E+03,1.508000000E+04,1.467900000E+04,0.2291,153.62,25.348,3.894000000E+03
303,  2023/11/09,13:24:47,911,229.7,230.03,229.81,21.868,21.836,21.857,50.001,3.454000000E+03,1.506900000E+04,1.466800000E+04,0.2292,153.62,25.335,3.892000000E+03
304,  2023/11/09,13:24:48,108,229.71,230.04,229.97,21.855,21.824,21.83,50.001,3.447000000E+03,1.506100000E+04,1.466100000E+04,0.2289,153.63,25.327,3.891000000E+03
305,  2023/11/09,13:24:48,309,229.73,230.01,229.98,21.866,21.84,21.842,49.999,3.445000000E+03,1.507000000E+04,1.467100000E+04,0.2286,153.63,25.301,3.887000000E+03
306,  2023/11/09,13:24:48,511,229.58,230.01,229.84,21.866,21.825,21.841,49.999,3.446000000E+03,1.506000000E+04,1.466000000E+04,0.2288,153.61,25.298,3.886000000E+03
307,  2023/11/09,13:24:48,708,229.61,229.99,229.89,21.881,21.844,21.854,50.001,3.450000000E+03,1.507200000E+04,1.467200000E+04,0.2289,153.62,25.316,3.889000000E+03
308,  2023/11/09,13:24:48,907,229.77,229.92,229.89,21.874,21.859,21.863,49.998,3.454000000E+03,1.507800000E+04,1.467700000E+04,0.2291,153.61,25.324,3.890000000E+03
309,  2023/11/09,13:24:49,106,229.66,229.92,229.98,21.873,21.849,21.842,50.001,3.446000000E+03,1.507000000E+04,1.467100000E+04,0.2287,153.63,25.282,3.884000000E+03
310,  2023/11/09,13:24:49,309,229.75,229.93,229.79,21.853,21.835,21.849,49.997,3.452000000E+03,1.506200000E+04,1.466100000E+04,0.2292,153.62,25.348,3.894000000E+03
311,  2023/11/09,13:24:49,505,229.56,229.93,229.85,21.893,21.857,21.865,50,3.450000000E+03,1.507700000E+04,1.467700000E+04,0.2288,153.63,25.327,3.891000000E+03
312,  2023/11/09,13:24:49,705,229.59,229.95,229.8,21.874,21.839,21.854,50.001,3.445000000E+03,1.506600000E+04,1.466700000E+04,0.2287,153.63,25.288,3.885000000E+03
313,  2023/11/09,13:24:49,909,229.54,230,229.88,21.88,21.836,21.848,50,3.454000000E+03,1.506700000E+04,1.466600000E+04,0.2292,153.62,25.316,3.889000000E+03
314,  2023/11/09,13:24:50,109,229.7,229.99,229.96,21.865,21.837,21.84,49.997,3.456000000E+03,1.506700000E+04,1.466500000E+04,0.2294,153.63,25.327,3.891000000E+03
315,  2023/11/09,13:24:50,307,229.68,230.03,229.92,21.877,21.843,21.854,50.002,3.453000000E+03,1.507400000E+04,1.467300000E+04,0.2291,153.61,25.304,3.887000000E+03
316,  2023/11/09,13:24:50,506,229.68,230.08,229.88,21.87,21.831,21.851,49.999,3.453000000E+03,1.506900000E+04,1.466800000E+04,0.2291,153.61,25.330,3.891000000E+03
317,  2023/11/09,13:24:50,705,229.72,230.05,229.92,21.872,21.839,21.853,49.997,3.444000000E+03,1.507300000E+04,1.467400000E+04,0.2285,153.63,25.269,3.882000000E+03
318,  2023/11/09,13:24:50,910,229.58,229.89,229.88,21.869,21.84,21.84,50.001,3.445000000E+03,1.506200000E+04,1.466300000E+04,0.2287,153.63,25.269,3.882000000E+03
319,  2023/11/09,13:24:51,107,229.59,230.08,229.98,21.875,21.829,21.838,50,3.449000000E+03,1.506700000E+04,1.466700000E+04,0.2289,153.63,25.308,3.888000000E+03
320,  2023/11/09,13:24:51,304,229.59,229.92,229.85,21.887,21.855,21.862,49.999,3.456000000E+03,1.507500000E+04,1.467400000E+04,0.2293,153.63,25.334,3.892000000E+03
321,  2023/11/09,13:24:51,509,229.65,229.88,229.83,21.874,21.852,21.857,50.002,3.450000000E+03,1.507000000E+04,1.467000000E+04,0.2289,153.62,25.309,3.888000000E+03
322,  2023/11/09,13:24:51,707,229.62,229.95,229.9,21.877,21.845,21.85,49.999,3.446000000E+03,1.507000000E+04,1.467100000E+04,0.2287,153.62,25.270,3.882000000E+03
323,  2023/11/09,13:24:51,907,229.62,229.93,229.79,21.865,21.836,21.849,49.998,3.451000000E+03,1.506200000E+04,1.466100000E+04,0.2291,153.63,25.301,3.887000000E+03
324,  2023/11/09,13:24:52,104,229.73,229.95,229.85,21.871,21.849,21.859,50,3.447000000E+03,1.507300000E+04,1.467400000E+04,0.2287,153.61,25.265,3.881000000E+03
325,  2023/11/09,13:24:52,304,229.61,229.98,229.94,21.869,21.833,21.838,49.999,3.447000000E+03,1.506400000E+04,1.466400000E+04,0.2288,153.63,25.282,3.884000000E+03
326,  2023/11/09,13:24:52,510,229.69,230.09,230.01,21.87,21.832,21.84,49.998,3.445000000E+03,1.507000000E+04,1.467100000E+04,0.2286,153.63,25.282,3.884000000E+03
327,  2023/11/09,13:24:52,708,229.75,230.04,230.01,21.854,21.827,21.829,49.998,3.457000000E+03,1.506300000E+04,1.466100000E+04,0.2295,153.61,25.324,3.890000000E+03
328,  2023/11/09,13:24:52,906,229.57,229.99,229.89,21.889,21.849,21.858,50.001,3.453000000E+03,1.507500000E+04,1.467400000E+04,0.2291,153.62,25.316,3.889000000E+03
329,  2023/11/09,13:24:53,106,229.69,229.95,229.98,21.858,21.834,21.831,49.999,3.456000000E+03,1.506200000E+04,1.466000000E+04,0.2295,153.63,25.308,3.888000000E+03
330,  2023/11/09,13:24:53,306,229.56,229.94,229.94,21.871,21.834,21.835,49.999,3.445000000E+03,1.506200000E+04,1.466300000E+04,0.2287,153.61,25.246,3.878000000E+03
331,  2023/11/09,13:24:53,507,229.7,230.05,229.9,21.859,21.826,21.84,50,3.454000000E+03,1.506300000E+04,1.466200000E+04,0.2293,153.62,25.303,3.887000000E+03
332,  2023/11/09,13:24:53,707,229.67,229.92,229.94,21.871,21.846,21.845,50.001,3.456000000E+03,1.506900000E+04,1.466700000E+04,0.2293,153.62,25.322,3.890000000E+03
333,  2023/11/09,13:24:53,905,229.66,229.92,229.99,21.876,21.851,21.844,49.998,3.454000000E+03,1.507200000E+04,1.467100000E+04,0.2292,153.62,25.329,3.891000000E+03
334,  2023/11/09,13:24:54,104,229.75,230.09,229.88,21.861,21.83,21.849,49.999,3.446000000E+03,1.506800000E+04,1.466900000E+04,0.2287,153.63,25.269,3.882000000E+03
335,  2023/11/09,13:24:54,308,229.67,229.93,229.95,21.872,21.848,21.845,50.001,3.451000000E+03,1.507000000E+04,1.467000000E+04,0.229,153.62,25.296,3.886000000E+03
336,  2023/11/09,13:24:54,508,229.6,229.98,230.03,21.877,21.841,21.836,49.999,3.448000000E+03,1.506900000E+04,1.466900000E+04,0.2288,153.62,25.270,3.882000000E+03
337,  2023/11/09,13:24:54,708,229.53,230.07,230.01,21.874,21.822,21.828,49.999,3.452000000E+03,1.506200000E+04,1.466100000E+04,0.2292,153.61,25.311,3.888000000E+03
338,  2023/11/09,13:24:54,911,229.68,230,229.96,21.88,21.849,21.853,50.002,3.452000000E+03,1.507600000E+04,1.467500000E+04,0.229,153.63,25.301,3.887000000E+03
339,  2023/11/09,13:24:55,104,229.69,229.97,230.04,21.867,21.841,21.834,49.999,3.451000000E+03,1.506800000E+04,1.466700000E+04,0.229,153.63,25.327,3.891000000E+03
340,  2023/11/09,13:24:55,309,229.64,229.89,229.91,21.866,21.843,21.84,49.999,3.450000000E+03,1.506400000E+04,1.466400000E+04,0.229,153.62,25.290,3.885000000E+03
341,  2023/11/09,13:24:55,506,229.66,230.06,230.01,21.869,21.83,21.835,50.001,3.447000000E+03,1.506700000E+04,1.466700000E+04,0.2288,153.63,25.314,3.889000000E+03
342,  2023/11/09,13:24:55,710,229.61,229.99,229.92,21.868,21.831,21.838,49.998,3.454000000E+03,1.506300000E+04,1.466200000E+04,0.2293,153.61,25.324,3.890000000E+03
343,  2023/11/09,13:24:55,909,229.66,229.94,229.93,21.886,21.86,21.86,50,3.456000000E+03,1.507900000E+04,1.467800000E+04,0.2292,153.61,25.343,3.893000000E+03
344,  2023/11/09,13:24:56,105,229.64,229.93,229.9,21.886,21.859,21.862,50.002,3.458000000E+03,1.507800000E+04,1.467600000E+04,0.2293,153.61,25.350,3.894000000E+03
345,  2023/11/09,13:24:56,309,229.54,230.12,229.88,21.896,21.84,21.864,50,3.449000000E+03,1.507800000E+04,1.467800000E+04,0.2287,153.61,25.324,3.890000000E+03
346,  2023/11/09,13:24:56,507,229.71,230.02,229.97,21.875,21.846,21.851,49.999,3.455000000E+03,1.507500000E+04,1.467400000E+04,0.2292,153.62,25.322,3.890000000E+03
347,  2023/11/09,13:24:56,708,229.65,230.01,229.99,21.859,21.826,21.827,50.002,3.446000000E+03,1.506000000E+04,1.466000000E+04,0.2288,153.63,25.314,3.889000000E+03
348,  2023/11/09,13:24:56,905,229.65,229.98,229.99,21.861,21.83,21.828,50,3.450000000E+03,1.506100000E+04,1.466100000E+04,0.2291,153.61,25.343,3.893000000E+03
349,  2023/11/09,13:24:57,107,229.57,230,229.99,21.892,21.85,21.852,49.997,3.448000000E+03,1.507700000E+04,1.467700000E+04,0.2287,153.62,25.316,3.889000000E+03
350,  2023/11/09,13:24:57,307,229.52,230.02,229.99,21.872,21.824,21.827,49.999,3.447000000E+03,1.506000000E+04,1.466000000E+04,0.2289,153.61,25.291,3.885000000E+03
351,  2023/11/09,13:24:57,511,229.72,229.93,229.91,21.864,21.845,21.846,49.999,3.449000000E+03,1.506800000E+04,1.466800000E+04,0.2289,153.62,25.309,3.888000000E+03
352,  2023/11/09,13:24:57,711,229.61,229.99,229.86,21.878,21.841,21.854,50,3.447000000E+03,1.507000000E+04,1.467000000E+04,0.2287,153.63,25.275,3.883000000E+03
353,  2023/11/09,13:24:57,908,229.64,229.97,229.92,21.879,21.847,21.853,49.999,3.452000000E+03,1.507300000E+04,1.467200000E+04,0.229,153.61,25.317,3.889000000E+03
354,  2023/11/09,13:24:58,109,229.69,229.97,229.83,21.874,21.848,21.861,50.002,3.453000000E+03,1.507300000E+04,1.467200000E+04,0.2291,153.62,25.309,3.888000000E+03
355,  2023/11/09,13:24:58,309,229.55,229.99,229.87,21.876,21.834,21.846,49.998,3.448000000E+03,1.506500000E+04,1.466500000E+04,0.2289,153.62,25.322,3.890000000E+03
356,  2023/11/09,13:24:58,511,229.54,230.14,229.87,21.874,21.817,21.843,49.999,3.451000000E+03,1.506300000E+04,1.466200000E+04,0.2291,153.62,25.316,3.889000000E+03
357,  2023/11/09,13:24:58,709,229.7,230.06,229.99,21.866,21.832,21.839,50,3.446000000E+03,1.506800000E+04,1.466900000E+04,0.2287,153.62,25.303,3.887000000E+03
358,  2023/11/09,13:24:58,906,229.54,230.11,229.89,21.899,21.844,21.866,49.997,3.453000000E+03,1.508000000E+04,1.467900000E+04,0.229,153.62,25.303,3.887000000E+03
359,  2023/11/09,13:24:59,110,229.5,230.11,230.02,21.888,21.83,21.839,50,3.446000000E+03,1.507000000E+04,1.467100000E+04,0.2287,153.63,25.295,3.886000000E+03
360,  2023/11/09,13:24:59,306,229.73,230.08,229.98,21.879,21.846,21.856,49.999,3.451000000E+03,1.507900000E+04,1.467900000E+04,0.2289,153.62,25.329,3.891000000E+03
361,  2023/11/09,13:24:59,509,229.54,229.95,229.98,21.874,21.836,21.832,50,3.455000000E+03,1.506300000E+04,1.466100000E+04,0.2294,153.62,25.329,3.891000000E+03
362,  2023/11/09,13:24:59,706,229.54,230.11,229.97,21.895,21.839,21.854,50.001,3.447000000E+03,1.507700000E+04,1.467800000E+04,0.2286,153.62,25.303,3.887000000E+03
363,  2023/11/09,13:24:59,905,229.68,229.94,230,21.874,21.85,21.843,50,3.451000000E+03,1.507200000E+04,1.467200000E+04,0.229,153.62,25.322,3.890000000E+03
364,  2023/11/09,13:25:00,106,229.68,229.98,229.99,21.886,21.857,21.856,49.995,3.456000000E+03,1.508000000E+04,1.467900000E+04,0.2292,153.61,25.337,3.892000000E+03
365,  2023/11/09,13:25:00,306,229.63,230.13,229.94,21.879,21.831,21.849,50.002,3.453000000E+03,1.507200000E+04,1.467100000E+04,0.2291,153.62,25.342,3.893000000E+03
366,  2023/11/09,13:25:00,509,229.65,230.08,229.81,21.885,21.845,21.87,50.001,3.445000000E+03,1.507800000E+04,1.467900000E+04,0.2285,153.63,25.282,3.884000000E+03
367,  2023/11/09,13:25:00,709,229.58,230.05,229.98,21.892,21.848,21.854,49.997,3.454000000E+03,1.507800000E+04,1.467700000E+04,0.2291,153.61,25.330,3.891000000E+03
368,  2023/11/09,13:25:00,909,229.62,230,229.94,21.875,21.839,21.845,49.999,3.457000000E+03,1.506900000E+04,1.466700000E+04,0.2294,153.62,25.342,3.893000000E+03
369,  2023/11/09,13:25:01,104,229.6,230,230.06,21.883,21.845,21.839,49.998,3.452000000E+03,1.507300000E+04,1.467200000E+04,0.229,153.62,25.322,3.890000000E+03
370,  2023/11/09,13:25:01,304,229.54,230.12,229.88,21.868,21.814,21.836,50.002,3.449000000E+03,1.505900000E+04,1.465900000E+04,0.229,153.62,25.322,3.890000000E+03
371,  2023/11/09,13:25:01,505,229.52,230.1,229.88,21.876,21.821,21.842,49.998,3.460000000E+03,1.506300000E+04,1.466000000E+04,0.2297,153.63,25.360,3.896000000E+03
372,  2023/11/09,13:25:01,708,229.67,230,229.96,21.882,21.85,21.855,49.998,3.455000000E+03,1.507700000E+04,1.467600000E+04,0.2292,153.63,25.321,3.890000000E+03
373,  2023/11/09,13:25:01,906,229.67,229.96,229.83,21.866,21.839,21.851,50.001,3.447000000E+03,1.506600000E+04,1.466600000E+04,0.2288,153.62,25.290,3.885000000E+03
374,  2023/11/09,13:25:02,107,229.69,230.19,229.92,21.861,21.815,21.839,49.997,3.447000000E+03,1.506400000E+04,1.466400000E+04,0.2288,153.62,25.277,3.883000000E+03
375,  2023/11/09,13:25:02,307,229.65,230.07,229.98,21.858,21.817,21.827,49.999,3.443000000E+03,1.505900000E+04,1.466000000E+04,0.2286,153.61,25.265,3.881000000E+03
376,  2023/11/09,13:25:02,505,229.5,230.08,229.93,21.869,21.815,21.828,50.003,3.438000000E+03,1.505700000E+04,1.465900000E+04,0.2283,153.62,25.264,3.881000000E+03
377,  2023/11/09,13:25:02,706,229.49,230.11,229.91,21.875,21.815,21.835,50,3.446000000E+03,1.506000000E+04,1.466000000E+04,0.2288,153.62,25.303,3.887000000E+03
378,  2023/11/09,13:25:02,909,229.63,230,229.81,21.889,21.853,21.872,49.997,3.448000000E+03,1.507900000E+04,1.467900000E+04,0.2287,153.62,25.283,3.884000000E+03
379,  2023/11/09,13:25:03,110,229.67,230.09,230.02,21.866,21.826,21.833,49.999,3.437000000E+03,1.506600000E+04,1.466900000E+04,0.2281,153.63,25.242,3.878000000E+03
380,  2023/11/09,13:25:03,310,229.65,230.11,229.9,21.883,21.838,21.859,50.001,3.445000000E+03,1.507600000E+04,1.467700000E+04,0.2285,153.63,25.288,3.885000000E+03
381,  2023/11/09,13:25:03,507,229.68,230.15,229.91,21.865,21.821,21.843,49.999,3.455000000E+03,1.506600000E+04,1.466500000E+04,0.2293,153.63,25.353,3.895000000E+03
382,  2023/11/09,13:25:03,711,229.54,230.06,229.94,21.873,21.823,21.835,49.999,3.451000000E+03,1.506200000E+04,1.466100000E+04,0.2291,153.63,25.334,3.892000000E+03
383,  2023/11/09,13:25:03,905,229.52,230.12,229.95,21.878,21.82,21.837,50.001,3.447000000E+03,1.506400000E+04,1.466400000E+04,0.2288,153.62,25.316,3.889000000E+03
384,  2023/11/09,13:25:04,110,229.65,230.06,230,21.859,21.821,21.826,49.998,3.449000000E+03,1.506000000E+04,1.466000000E+04,0.229,153.61,25.343,3.893000000E+03
385,  2023/11/09,13:25:04,310,229.54,230.09,229.82,21.884,21.832,21.858,50,3.450000000E+03,1.507000000E+04,1.467000000E+04,0.2289,153.63,25.282,3.884000000E+03
386,  2023/11/09,13:25:04,506,229.69,230.07,229.89,21.861,21.826,21.842,49.997,3.456000000E+03,1.506400000E+04,1.466200000E+04,0.2294,153.62,25.348,3.894000000E+03
387,  2023/11/09,13:25:04,708,229.66,230.06,229.8,21.869,21.83,21.855,49.998,3.437000000E+03,1.506700000E+04,1.467000000E+04,0.2281,153.62,25.257,3.880000000E+03
388,  2023/11/09,13:25:04,910,229.63,230.13,229.97,21.879,21.831,21.846,50.002,3.447000000E+03,1.507200000E+04,1.467300000E+04,0.2287,153.63,25.308,3.888000000E+03
389,  2023/11/09,13:25:05,105,229.6,230.11,229.91,21.866,21.817,21.836,49.999,3.453000000E+03,1.506100000E+04,1.466000000E+04,0.2293,153.61,25.330,3.891000000E+03
390,  2023/11/09,13:25:05,307,229.56,230.11,229.85,21.866,21.815,21.839,49.997,3.448000000E+03,1.505900000E+04,1.465900000E+04,0.229,153.62,25.277,3.883000000E+03
391,  2023/11/09,13:25:05,506,229.67,230.06,229.93,21.882,21.846,21.857,50.001,3.456000000E+03,1.507700000E+04,1.467600000E+04,0.2292,153.63,25.366,3.897000000E+03
392,  2023/11/09,13:25:05,708,229.69,230.12,229.83,21.861,21.821,21.848,50,3.456000000E+03,1.506400000E+04,1.466200000E+04,0.2294,153.62,25.355,3.895000000E+03
393,  2023/11/09,13:25:05,907,229.54,230.16,229.86,21.897,21.839,21.867,49.997,3.462000000E+03,1.507900000E+04,1.467600000E+04,0.2296,153.62,25.387,3.900000000E+03
394,  2023/11/09,13:25:06,105,229.6,230,229.82,21.867,21.829,21.846,50.003,3.451000000E+03,1.506200000E+04,1.466100000E+04,0.2291,153.61,25.324,3.890000000E+03
395,  2023/11/09,13:25:06,309,229.49,230.02,229.93,21.886,21.836,21.844,50.001,3.445000000E+03,1.506800000E+04,1.466900000E+04,0.2286,153.63,25.308,3.888000000E+03
396,  2023/11/09,13:25:06,508,229.7,230.04,229.76,21.868,21.835,21.862,49.999,3.453000000E+03,1.506900000E+04,1.466800000E+04,0.2291,153.61,25.330,3.891000000E+03
397,  2023/11/09,13:25:06,711,229.71,230.13,229.78,21.868,21.829,21.861,49.999,3.457000000E+03,1.507000000E+04,1.466800000E+04,0.2294,153.61,25.324,3.890000000E+03
398,  2023/11/09,13:25:06,910,229.57,230.04,229.98,21.879,21.833,21.84,50.002,3.443000000E+03,1.506800000E+04,1.466900000E+04,0.2285,153.63,25.255,3.880000000E+03
399,  2023/11/09,13:25:07,109,229.59,230.22,229.97,21.874,21.813,21.838,49.999,3.437000000E+03,1.506600000E+04,1.466900000E+04,0.2281,153.63,25.249,3.879000000E+03
400,  2023/11/09,13:25:07,308,229.54,230.07,229.92,21.881,21.832,21.845,50,3.449000000E+03,1.506800000E+04,1.466800000E+04,0.2289,153.63,25.288,3.885000000E+03
401,  2023/11/09,13:25:07,510,229.58,230.06,229.81,21.883,21.838,21.862,49.999,3.451000000E+03,1.507200000E+04,1.467200000E+04,0.229,153.62,25.296,3.886000000E+03
402,  2023/11/09,13:25:07,706,229.61,230.15,229.87,21.881,21.829,21.856,50.001,3.441000000E+03,1.507200000E+04,1.467400000E+04,0.2283,153.62,25.277,3.883000000E+03
403,  2023/11/09,13:25:07,909,229.67,230.07,229.88,21.86,21.823,21.84,49.998,3.454000000E+03,1.506200000E+04,1.466100000E+04,0.2293,153.62,25.348,3.894000000E+03
404,  2023/11/09,13:25:08,110,229.56,230.11,229.85,21.874,21.821,21.846,50.001,3.455000000E+03,1.506400000E+04,1.466200000E+04,0.2294,153.62,25.329,3.891000000E+03
405,  2023/11/09,13:25:08,308,229.71,229.99,229.88,21.87,21.843,21.853,49.999,3.449000000E+03,1.507100000E+04,1.467100000E+04,0.2289,153.62,25.277,3.883000000E+03
406,  2023/11/09,13:25:08,510,229.63,230.08,229.8,21.869,21.826,21.852,49.999,3.438000000E+03,1.506500000E+04,1.466700000E+04,0.2282,153.62,25.225,3.875000000E+03
407,  2023/11/09,13:25:08,709,229.59,230.1,229.94,21.864,21.815,21.83,50.003,3.443000000E+03,1.505900000E+04,1.466000000E+04,0.2286,153.63,25.269,3.882000000E+03
408,  2023/11/09,13:25:08,907,229.71,230.21,229.95,21.88,21.832,21.857,49.995,3.446000000E+03,1.507800000E+04,1.467900000E+04,0.2285,153.63,25.288,3.885000000E+03
409,  2023/11/09,13:25:09,108,229.6,230.03,229.83,21.882,21.84,21.86,50,3.443000000E+03,1.507200000E+04,1.467300000E+04,0.2284,153.62,25.244,3.878000000E+03
410,  2023/11/09,13:25:09,306,229.53,230.19,229.93,21.893,21.83,21.854,50.001,3.444000000E+03,1.507500000E+04,1.467600000E+04,0.2285,153.62,25.303,3.887000000E+03
411,  2023/11/09,13:25:09,506,229.55,230.17,229.95,21.892,21.833,21.854,49.998,3.444000000E+03,1.507600000E+04,1.467700000E+04,0.2284,153.62,25.264,3.881000000E+03
412,  2023/11/09,13:25:09,711,229.57,230.09,229.89,21.871,21.822,21.841,50,3.454000000E+03,1.506300000E+04,1.466200000E+04,0.2293,153.62,25.322,3.890000000E+03
413,  2023/11/09,13:25:09,905,229.51,230.08,229.92,21.881,21.828,21.842,49.999,3.443000000E+03,1.506600000E+04,1.466700000E+04,0.2285,153.62,25.277,3.883000000E+03
414,  2023/11/09,13:25:10,110,229.64,229.99,229.87,21.86,21.828,21.838,50.002,3.447000000E+03,1.506000000E+04,1.466000000E+04,0.2289,153.63,25.308,3.888000000E+03
415,  2023/11/09,13:25:10,309,229.71,230.02,229.96,21.859,21.83,21.836,49.995,3.455000000E+03,1.506400000E+04,1.466200000E+04,0.2294,153.61,25.317,3.889000000E+03
416,  2023/11/09,13:25:10,509,229.52,230.07,229.96,21.87,21.819,21.828,50.002,3.442000000E+03,1.505900000E+04,1.466000000E+04,0.2286,153.62,25.277,3.883000000E+03
417,  2023/11/09,13:25:10,710,229.52,230.14,229.91,21.883,21.825,21.846,50.001,3.456000000E+03,1.506800000E+04,1.466600000E+04,0.2294,153.62,25.329,3.891000000E+03
418,  2023/11/09,13:25:10,908,229.67,230.16,229.9,21.869,21.823,21.847,49.997,3.454000000E+03,1.506800000E+04,1.466700000E+04,0.2292,153.62,25.329,3.891000000E+03
419,  2023/11/09,13:25:11,106,229.72,230.08,229.8,21.873,21.839,21.865,49.999,3.444000000E+03,1.507400000E+04,1.467500000E+04,0.2285,153.62,25.277,3.883000000E+03
420,  2023/11/09,13:25:11,309,229.54,230.16,229.92,21.886,21.826,21.85,50.001,3.439000000E+03,1.507100000E+04,1.467300000E+04,0.2282,153.63,25.262,3.881000000E+03
421,  2023/11/09,13:25:11,510,229.67,230.09,229.89,21.865,21.824,21.844,49.998,3.445000000E+03,1.506500000E+04,1.466600000E+04,0.2287,153.63,25.282,3.884000000E+03
422,  2023/11/09,13:25:11,705,229.69,230.23,229.95,21.873,21.822,21.848,49.996,3.442000000E+03,1.507200000E+04,1.467400000E+04,0.2284,153.63,25.255,3.880000000E+03
423,  2023/11/09,13:25:11,905,229.59,230.14,229.88,21.865,21.813,21.837,50.003,3.448000000E+03,1.506000000E+04,1.466000000E+04,0.229,153.62,25.309,3.888000000E+03
424,  2023/11/09,13:25:12,104,229.52,229.99,229.83,21.886,21.842,21.857,50.002,3.453000000E+03,1.507000000E+04,1.466900000E+04,0.2291,153.61,25.343,3.893000000E+03
425,  2023/11/09,13:25:12,307,229.65,230.09,229.89,21.875,21.834,21.852,50,3.457000000E+03,1.507100000E+04,1.466900000E+04,0.2294,153.63,25.353,3.895000000E+03
426,  2023/11/09,13:25:12,508,229.67,230.17,229.95,21.881,21.833,21.854,49.998,3.460000000E+03,1.507600000E+04,1.467400000E+04,0.2295,153.62,25.368,3.897000000E+03
427,  2023/11/09,13:25:12,710,229.59,230.11,229.79,21.878,21.829,21.859,50.001,3.447000000E+03,1.506900000E+04,1.466900000E+04,0.2287,153.63,25.262,3.881000000E+03
428,  2023/11/09,13:25:12,907,229.52,230.1,229.94,21.889,21.834,21.849,50,3.442000000E+03,1.507200000E+04,1.467400000E+04,0.2284,153.62,25.277,3.883000000E+03
429,  2023/11/09,13:25:13,104,229.71,230.02,229.78,21.878,21.849,21.872,49.997,3.442000000E+03,1.507700000E+04,1.467900000E+04,0.2283,153.61,25.265,3.881000000E+03
430,  2023/11/09,13:25:13,308,229.63,230.14,229.9,21.864,21.816,21.838,50.003,3.438000000E+03,1.506200000E+04,1.466400000E+04,0.2283,153.63,25.249,3.879000000E+03
431,  2023/11/09,13:25:13,509,229.72,230.15,229.92,21.858,21.819,21.839,49.997,3.445000000E+03,1.506400000E+04,1.466500000E+04,0.2287,153.61,25.298,3.886000000E+03
432,  2023/11/09,13:25:13,706,229.52,230.11,229.86,21.896,21.841,21.864,49.998,3.452000000E+03,1.507700000E+04,1.467700000E+04,0.229,153.62,25.303,3.887000000E+03
433,  2023/11/09,13:25:13,909,229.6,230.14,229.9,21.877,21.826,21.849,50,3.451000000E+03,1.506900000E+04,1.466900000E+04,0.229,153.62,25.342,3.893000000E+03
434,  2023/11/09,13:25:14,106,229.59,230.09,229.82,21.868,21.82,21.846,49.995,3.450000000E+03,1.506200000E+04,1.466200000E+04,0.2291,153.62,25.329,3.891000000E+03
435,  2023/11/09,13:25:14,307,229.51,230.04,229.83,21.9,21.85,21.87,50.002,3.453000000E+03,1.507900000E+04,1.467800000E+04,0.229,153.63,25.334,3.892000000E+03
436,  2023/11/09,13:25:14,507,229.58,229.98,229.83,21.876,21.839,21.852,49.998,3.460000000E+03,1.506700000E+04,1.466400000E+04,0.2296,153.61,25.350,3.894000000E+03
437,  2023/11/09,13:25:14,710,229.65,230.12,229.78,21.861,21.816,21.848,49.999,3.446000000E+03,1.506100000E+04,1.466100000E+04,0.2288,153.62,25.264,3.881000000E+03
