Function,Expression,Unit,,,,,,,,,,,,,,,
509,  2023/11/08,16:10:04,126,229.4,229.96,229.76,8.224,8.205,8.211,49.999,-5.6200000000000000E+03,5.6600000000000000E+03,6.6800000000000000E+02,-0.9929,153.62,35.484,-5.4510000000000000E+03
510,  2023/11/08,16:10:04,329,229.37,229.95,229.69,8.22,8.199,8.208,50,-5.6240000000000000E+03,5.6560000000000000E+03,6.0100000000000000E+02,-0.9943,153.64,35.505,-5.4550000000000000E+03
511,  2023/11/08,16:10:04,527,229.49,229.89,229.78,8.157,8.143,8.147,50,-5.6130000000000000E+03,5.6160000000000000E+03,1.9200000000000000E+02,-0.9995,153.62,35.445,-5.4450000000000000E+03
512,  2023/11/08,16:10:04,729,229.37,229.96,229.71,8.175,8.154,8.162,50,-5.6200000000000000E+03,5.6250000000000000E+03,2.3600000000000000E+02,-0.9991,153.64,35.479,-5.4510000000000000E+03
513,  2023/11/08,16:10:04,929,229.39,229.84,229.63,8.172,8.157,8.164,50.002,-5.6210000000000000E+03,5.6240000000000000E+03,1.8000000000000000E+02,-0.9995,153.64,35.486,-5.4520000000000000E+03
514,  2023/11/08,16:10:05,126,229.39,229.79,229.68,8.178,8.164,8.168,49.999,-5.6250000000000000E+03,5.6280000000000000E+03,1.9000000000000000E+02,-0.9995,153.62,35.516,-5.4560000000000000E+03
515,  2023/11/08,16:10:05,328,229.31,229.8,229.69,8.18,8.162,8.166,50,-5.6230000000000000E+03,5.6270000000000000E+03,1.9900000000000000E+02,-0.9993,153.63,35.501,-5.4540000000000000E+03
516,  2023/11/08,16:10:05,525,229.42,229.95,229.72,8.216,8.197,8.206,49.998,-5.6240000000000000E+03,5.6550000000000000E+03,5.9300000000000000E+02,-0.9945,153.62,35.51,-5.4550000000000000E+03
517,  2023/11/08,16:10:05,724,229.43,229.84,229.59,8.165,8.151,8.159,50.002,-5.6170000000000000E+03,5.6200000000000000E+03,1.7300000000000000E+02,-0.9995,153.62,35.464,-5.4480000000000000E+03
518,  2023/11/08,16:10:05,928,229.48,229.97,229.66,8.227,8.21,8.221,50.001,-5.6290000000000000E+03,5.6640000000000000E+03,6.3200000000000000E+02,-0.9938,153.63,35.54,-5.4600000000000000E+03
519,  2023/11/08,16:10:06,126,229.44,229.84,229.67,8.214,8.2,8.206,50,-5.6230000000000000E+03,5.6540000000000000E+03,5.9400000000000000E+02,-0.9945,153.64,35.499,-5.4540000000000000E+03
520,  2023/11/08,16:10:06,323,229.27,229.83,229.64,8.229,8.209,8.216,49.999,-5.6280000000000000E+03,5.6600000000000000E+03,6.0500000000000000E+02,-0.9943,153.64,35.531,-5.4590000000000000E+03
521,  2023/11/08,16:10:06,523,229.37,229.91,229.79,8.23,8.21,8.215,49.999,-5.6320000000000000E+03,5.6630000000000000E+03,5.9500000000000000E+02,-0.9945,153.64,35.557,-5.4630000000000000E+03
522,  2023/11/08,16:10:06,723,229.35,229.94,229.75,8.187,8.165,8.173,50,-5.6300000000000000E+03,5.6330000000000000E+03,1.8600000000000000E+02,-0.9995,153.64,35.544,-5.4610000000000000E+03
523,  2023/11/08,16:10:06,925,229.42,229.97,229.67,8.189,8.169,8.18,49.998,-5.6320000000000000E+03,5.6360000000000000E+03,2.2300000000000000E+02,-0.9993,153.62,35.562,-5.4630000000000000E+03
524,  2023/11/08,16:10:07,126,229.36,229.95,229.71,8.192,8.172,8.18,50.002,-5.6340000000000000E+03,5.6370000000000000E+03,1.7900000000000000E+02,-0.9995,153.62,35.575,-5.4650000000000000E+03
525,  2023/11/08,16:10:07,329,229.48,229.95,229.61,8.181,8.164,8.176,50.001,-5.6290000000000000E+03,5.6320000000000000E+03,1.7200000000000000E+02,-0.9995,153.64,35.538,-5.4600000000000000E+03
526,  2023/11/08,16:10:07,529,229.44,229.91,229.77,8.182,8.166,8.17,49.999,-5.6290000000000000E+03,5.6320000000000000E+03,1.9700000000000000E+02,-0.9995,153.63,35.54,-5.4600000000000000E+03
527,  2023/11/08,16:10:07,729,229.39,229.92,229.78,8.187,8.168,8.173,50.001,-5.6300000000000000E+03,5.6340000000000000E+03,2.1000000000000000E+02,-0.9993,153.64,35.544,-5.4610000000000000E+03
528,  2023/11/08,16:10:07,929,229.36,229.85,229.78,8.242,8.224,8.227,49.997,-5.6330000000000000E+03,5.6710000000000000E+03,6.5600000000000000E+02,-0.9933,153.63,35.566,-5.4640000000000000E+03
529,  2023/11/08,16:10:08,128,229.43,229.87,229.8,8.236,8.221,8.223,50.001,-5.6320000000000000E+03,5.6690000000000000E+03,6.4300000000000000E+02,-0.9935,153.64,35.557,-5.4630000000000000E+03
530,  2023/11/08,16:10:08,326,229.39,229.92,229.79,8.231,8.211,8.216,49.998,-5.6280000000000000E+03,5.6640000000000000E+03,6.3700000000000000E+02,-0.9936,153.63,35.533,-5.4590000000000000E+03
531,  2023/11/08,16:10:08,528,229.32,229.87,229.62,8.23,8.211,8.219,49.998,-5.6310000000000000E+03,5.6620000000000000E+03,5.9300000000000000E+02,-0.9945,153.63,35.553,-5.4620000000000000E+03
532,  2023/11/08,16:10:08,728,229.4,229.91,229.64,8.237,8.219,8.229,49.999,-5.6300000000000000E+03,5.6690000000000000E+03,6.6700000000000000E+02,-0.9931,153.63,35.546,-5.4610000000000000E+03
533,  2023/11/08,16:10:08,924,229.4,229.99,229.68,8.181,8.159,8.171,49.999,-5.6270000000000000E+03,5.6300000000000000E+03,1.7000000000000000E+02,-0.9995,153.63,35.527,-5.4580000000000000E+03
534,  2023/11/08,16:10:09,129,229.25,229.84,229.74,8.195,8.174,8.177,50,-5.6310000000000000E+03,5.6360000000000000E+03,2.4600000000000000E+02,-0.9991,153.63,35.553,-5.4620000000000000E+03
535,  2023/11/08,16:10:09,327,229.42,229.94,229.8,8.177,8.158,8.164,49.999,-5.6240000000000000E+03,5.6280000000000000E+03,2.1300000000000000E+02,-0.9993,153.64,35.505,-5.4550000000000000E+03
536,  2023/11/08,16:10:09,523,229.29,229.9,229.71,8.183,8.162,8.168,50,-5.6250000000000000E+03,5.6290000000000000E+03,2.2500000000000000E+02,-0.9993,153.63,35.514,-5.4560000000000000E+03
537,  2023/11/08,16:10:09,729,229.33,230,229.78,8.208,8.184,8.192,49.999,-5.6180000000000000E+03,5.6470000000000000E+03,5.7200000000000000E+02,-0.9949,153.63,35.468,-5.4490000000000000E+03
538,  2023/11/08,16:10:09,929,229.3,230.03,229.6,8.221,8.194,8.21,50.001,-5.6250000000000000E+03,5.6550000000000000E+03,5.8400000000000000E+02,-0.9947,153.63,35.514,-5.4560000000000000E+03
539,  2023/11/08,16:10:10,125,229.43,230.06,229.58,8.219,8.196,8.214,50,-5.6200000000000000E+03,5.6570000000000000E+03,6.4800000000000000E+02,-0.9935,153.64,35.479,-5.4510000000000000E+03
540,  2023/11/08,16:10:10,323,229.41,229.96,229.76,8.228,8.209,8.216,50,-5.6240000000000000E+03,5.6630000000000000E+03,6.6300000000000000E+02,-0.9931,153.63,35.507,-5.4550000000000000E+03
541,  2023/11/08,16:10:10,524,229.3,229.93,229.67,8.238,8.216,8.225,49.997,-5.6310000000000000E+03,5.6670000000000000E+03,6.4200000000000000E+02,-0.9936,153.63,35.553,-5.4620000000000000E+03
542,  2023/11/08,16:10:10,723,229.31,229.9,229.78,8.226,8.205,8.209,50,-5.6220000000000000E+03,5.6590000000000000E+03,6.5000000000000000E+02,-0.9935,153.63,35.494,-5.4530000000000000E+03
543,  2023/11/08,16:10:10,930,229.31,229.87,229.78,8.181,8.162,8.164,50.001,-5.6250000000000000E+03,5.6280000000000000E+03,1.8300000000000000E+02,-0.9995,153.64,35.512,-5.4560000000000000E+03
544,  2023/11/08,16:10:11,126,229.32,229.98,229.71,8.181,8.157,8.167,49.998,-5.6230000000000000E+03,5.6280000000000000E+03,2.4100000000000000E+02,-0.9991,153.64,35.499,-5.4540000000000000E+03
545,  2023/11/08,16:10:11,329,229.41,230.03,229.63,8.172,8.149,8.164,50,-5.6200000000000000E+03,5.6240000000000000E+03,2.1000000000000000E+02,-0.9993,153.63,35.481,-5.4510000000000000E+03
546,  2023/11/08,16:10:11,526,229.29,229.98,229.73,8.189,8.165,8.173,50,-5.6300000000000000E+03,5.6330000000000000E+03,1.7800000000000000E+02,-0.9995,153.63,35.546,-5.4610000000000000E+03
547,  2023/11/08,16:10:11,723,229.4,230.03,229.76,8.185,8.163,8.172,49.999,-5.6300000000000000E+03,5.6330000000000000E+03,1.8500000000000000E+02,-0.9995,153.62,35.549,-5.4610000000000000E+03
548,  2023/11/08,16:10:11,926,229.35,229.95,229.62,8.181,8.16,8.171,49.998,-5.6250000000000000E+03,5.6290000000000000E+03,2.0000000000000000E+02,-0.9993,153.63,35.514,-5.4560000000000000E+03
549,  2023/11/08,16:10:12,123,229.36,230.07,229.72,8.219,8.192,8.206,49.998,-5.6260000000000000E+03,5.6550000000000000E+03,5.7100000000000000E+02,-0.9949,153.63,35.52,-5.4570000000000000E+03
550,  2023/11/08,16:10:12,326,229.34,229.93,229.75,8.224,8.202,8.209,50,-5.6240000000000000E+03,5.6580000000000000E+03,6.1700000000000000E+02,-0.994,153.63,35.507,-5.4550000000000000E+03
551,  2023/11/08,16:10:12,527,229.35,229.98,229.78,8.219,8.197,8.203,49.997,-5.6240000000000000E+03,5.6550000000000000E+03,5.9500000000000000E+02,-0.9945,153.64,35.505,-5.4550000000000000E+03
552,  2023/11/08,16:10:12,725,229.23,229.89,229.66,8.22,8.197,8.205,49.999,-5.6230000000000000E+03,5.6530000000000000E+03,5.8600000000000000E+02,-0.9947,153.63,35.501,-5.4540000000000000E+03
553,  2023/11/08,16:10:12,930,229.2,230.02,229.83,8.236,8.207,8.213,50.001,-5.6280000000000000E+03,5.6630000000000000E+03,6.2700000000000000E+02,-0.9938,153.64,35.531,-5.4590000000000000E+03
554,  2023/11/08,16:10:13,125,229.33,229.98,229.76,8.17,8.147,8.155,50,-5.6180000000000000E+03,5.6210000000000000E+03,1.9500000000000000E+02,-0.9995,153.63,35.468,-5.4490000000000000E+03
555,  2023/11/08,16:10:13,325,229.28,229.91,229.79,8.175,8.152,8.157,49.999,-5.6200000000000000E+03,5.6230000000000000E+03,1.9300000000000000E+02,-0.9995,153.62,35.484,-5.4510000000000000E+03
556,  2023/11/08,16:10:13,526,229.4,229.9,229.63,8.173,8.157,8.165,50,-5.6220000000000000E+03,5.6250000000000000E+03,1.9300000000000000E+02,-0.9995,153.64,35.492,-5.4530000000000000E+03
557,  2023/11/08,16:10:13,724,229.33,229.91,229.78,8.175,8.153,8.159,49.999,-5.6200000000000000E+03,5.6240000000000000E+03,2.0900000000000000E+02,-0.9993,153.64,35.479,-5.4510000000000000E+03
558,  2023/11/08,16:10:13,926,229.42,229.9,229.72,8.164,8.147,8.153,50,-5.6140000000000000E+03,5.6190000000000000E+03,2.2600000000000000E+02,-0.9991,153.64,35.446,-5.4460000000000000E+03
559,  2023/11/08,16:10:14,123,229.29,229.95,229.64,8.176,8.152,8.164,50.001,-5.6200000000000000E+03,5.6240000000000000E+03,2.2400000000000000E+02,-0.9993,153.63,35.481,-5.4510000000000000E+03
560,  2023/11/08,16:10:14,324,229.33,230,229.79,8.209,8.186,8.193,50.001,-5.6190000000000000E+03,5.6480000000000000E+03,5.7400000000000000E+02,-0.9949,153.63,35.475,-5.4500000000000000E+03
561,  2023/11/08,16:10:14,526,229.35,230.03,229.68,8.232,8.208,8.22,50,-5.6270000000000000E+03,5.6640000000000000E+03,6.4600000000000000E+02,-0.9935,153.64,35.525,-5.4580000000000000E+03
562,  2023/11/08,16:10:14,724,229.28,230.04,229.76,8.242,8.214,8.225,49.998,-5.6350000000000000E+03,5.6690000000000000E+03,6.1700000000000000E+02,-0.994,153.64,35.577,-5.4660000000000000E+03
563,  2023/11/08,16:10:14,925,229.3,229.89,229.72,8.248,8.228,8.233,50.001,-5.6370000000000000E+03,5.6740000000000000E+03,6.4500000000000000E+02,-0.9935,153.63,35.592,-5.4680000000000000E+03
564,  2023/11/08,16:10:15,124,229.24,230.02,229.83,8.185,8.157,8.164,50.001,-5.6250000000000000E+03,5.6290000000000000E+03,2.0800000000000000E+02,-0.9993,153.63,35.514,-5.4560000000000000E+03
565,  2023/11/08,16:10:15,325,229.2,230.05,229.83,8.218,8.188,8.196,49.997,-5.6200000000000000E+03,5.6510000000000000E+03,5.9100000000000000E+02,-0.9945,153.64,35.479,-5.4510000000000000E+03
566,  2023/11/08,16:10:15,527,229.22,229.98,229.79,8.189,8.162,8.168,49.999,-5.6260000000000000E+03,5.6310000000000000E+03,2.4100000000000000E+02,-0.9991,153.64,35.518,-5.4570000000000000E+03
567,  2023/11/08,16:10:15,724,229.26,230.02,229.78,8.183,8.156,8.164,50,-5.6220000000000000E+03,5.6280000000000000E+03,2.5200000000000000E+02,-0.9989,153.63,35.494,-5.4530000000000000E+03
568,  2023/11/08,16:10:15,926,229.21,230,229.77,8.185,8.156,8.165,49.999,-5.6240000000000000E+03,5.6280000000000000E+03,2.0500000000000000E+02,-0.9993,153.63,35.507,-5.4550000000000000E+03
569,  2023/11/08,16:10:16,129,229.38,229.99,229.63,8.243,8.22,8.234,50,-5.6390000000000000E+03,5.6720000000000000E+03,6.1400000000000000E+02,-0.9942,153.63,35.605,-5.4700000000000000E+03
570,  2023/11/08,16:10:16,325,229.39,229.93,229.75,8.223,8.205,8.21,49.999,-5.6250000000000000E+03,5.6590000000000000E+03,6.1700000000000000E+02,-0.994,153.63,35.514,-5.4560000000000000E+03
571,  2023/11/08,16:10:16,528,229.29,229.9,229.7,8.236,8.213,8.221,50.001,-5.6320000000000000E+03,5.6650000000000000E+03,6.0900000000000000E+02,-0.9942,153.63,35.559,-5.4630000000000000E+03
572,  2023/11/08,16:10:16,729,229.32,229.94,229.77,8.24,8.219,8.224,49.999,-5.6340000000000000E+03,5.6690000000000000E+03,6.3100000000000000E+02,-0.9938,153.64,35.57,-5.4650000000000000E+03
573,  2023/11/08,16:10:16,928,229.23,230.06,229.78,8.233,8.204,8.214,49.999,-5.6270000000000000E+03,5.6620000000000000E+03,6.2500000000000000E+02,-0.9938,153.64,35.525,-5.4580000000000000E+03
574,  2023/11/08,16:10:17,126,229.37,230.05,229.7,8.246,8.221,8.234,49.998,-5.6350000000000000E+03,5.6740000000000000E+03,6.6300000000000000E+02,-0.9931,153.62,35.581,-5.4660000000000000E+03
575,  2023/11/08,16:10:17,325,229.32,230.02,229.85,8.243,8.219,8.224,49.997,-5.6330000000000000E+03,5.6710000000000000E+03,6.5400000000000000E+02,-0.9933,153.64,35.564,-5.4640000000000000E+03
576,  2023/11/08,16:10:17,527,229.23,229.89,229.75,8.22,8.197,8.202,50.001,-5.6220000000000000E+03,5.6530000000000000E+03,5.9400000000000000E+02,-0.9945,153.63,35.494,-5.4530000000000000E+03
577,  2023/11/08,16:10:17,728,229.35,229.92,229.71,8.169,8.149,8.157,49.996,-5.6180000000000000E+03,5.6210000000000000E+03,1.7300000000000000E+02,-0.9995,153.63,35.468,-5.4490000000000000E+03
578,  2023/11/08,16:10:17,928,229.24,229.93,229.74,8.189,8.165,8.172,50.001,-5.6290000000000000E+03,5.6320000000000000E+03,1.8400000000000000E+02,-0.9995,153.62,35.542,-5.4600000000000000E+03
579,  2023/11/08,16:10:18,127,229.24,229.96,229.89,8.172,8.146,8.149,50.001,-5.6170000000000000E+03,5.6200000000000000E+03,1.7100000000000000E+02,-0.9995,153.64,35.46,-5.4480000000000000E+03
580,  2023/11/08,16:10:18,329,229.21,229.91,229.72,8.231,8.206,8.213,49.998,-5.6230000000000000E+03,5.6600000000000000E+03,6.4600000000000000E+02,-0.9935,153.63,35.501,-5.4540000000000000E+03
581,  2023/11/08,16:10:18,528,229.33,229.89,229.84,8.217,8.197,8.198,50,-5.6180000000000000E+03,5.6530000000000000E+03,6.3000000000000000E+02,-0.9938,153.63,35.468,-5.4490000000000000E+03
582,  2023/11/08,16:10:18,723,229.22,230,229.75,8.218,8.189,8.199,49.998,-5.6180000000000000E+03,5.6510000000000000E+03,6.1200000000000000E+02,-0.9942,153.63,35.468,-5.4490000000000000E+03
583,  2023/11/08,16:10:18,929,229.32,229.87,229.71,8.239,8.219,8.225,50.001,-5.6290000000000000E+03,5.6680000000000000E+03,6.6600000000000000E+02,-0.9931,153.62,35.542,-5.4600000000000000E+03
584,  2023/11/08,16:10:19,125,229.25,229.87,229.81,8.182,8.159,8.162,50,-5.6240000000000000E+03,5.6270000000000000E+03,1.7700000000000000E+02,-0.9995,153.64,35.505,-5.4550000000000000E+03
585,  2023/11/08,16:10:19,327,229.27,229.98,229.84,8.225,8.199,8.204,49.999,-5.6270000000000000E+03,5.6570000000000000E+03,5.8500000000000000E+02,-0.9947,153.63,35.527,-5.4580000000000000E+03
586,  2023/11/08,16:10:19,524,229.37,229.96,229.87,8.243,8.222,8.225,49.999,-5.6340000000000000E+03,5.6720000000000000E+03,6.5300000000000000E+02,-0.9933,153.64,35.57,-5.4650000000000000E+03
587,  2023/11/08,16:10:19,726,229.32,229.86,229.78,8.226,8.207,8.209,49.999,-5.6230000000000000E+03,5.6590000000000000E+03,6.4000000000000000E+02,-0.9936,153.63,35.501,-5.4540000000000000E+03
588,  2023/11/08,16:10:19,926,229.38,229.97,229.69,8.171,8.151,8.16,49.998,-5.6190000000000000E+03,5.6230000000000000E+03,2.1400000000000000E+02,-0.9993,153.63,35.475,-5.4500000000000000E+03
589,  2023/11/08,16:10:20,123,229.39,229.83,229.89,8.162,8.147,8.144,50.001,-5.6140000000000000E+03,5.6170000000000000E+03,1.8600000000000000E+02,-0.9995,153.62,35.451,-5.4460000000000000E+03
590,  2023/11/08,16:10:20,324,229.22,229.92,229.83,8.237,8.211,8.215,49.999,-5.6270000000000000E+03,5.6640000000000000E+03,6.4300000000000000E+02,-0.9935,153.64,35.525,-5.4580000000000000E+03
591,  2023/11/08,16:10:20,528,229.21,229.92,229.84,8.236,8.21,8.213,49.999,-5.6270000000000000E+03,5.6630000000000000E+03,6.3700000000000000E+02,-0.9936,153.63,35.527,-5.4580000000000000E+03
592,  2023/11/08,16:10:20,728,229.21,229.86,229.71,8.237,8.214,8.219,49.999,-5.6250000000000000E+03,5.6640000000000000E+03,6.6700000000000000E+02,-0.9931,153.63,35.514,-5.4560000000000000E+03
593,  2023/11/08,16:10:20,930,229.24,229.88,229.87,8.236,8.213,8.213,49.999,-5.6310000000000000E+03,5.6640000000000000E+03,6.0700000000000000E+02,-0.9942,153.63,35.553,-5.4620000000000000E+03
594,  2023/11/08,16:10:21,125,229.39,229.96,229.84,8.228,8.206,8.212,50.001,-5.6310000000000000E+03,5.6620000000000000E+03,5.9600000000000000E+02,-0.9945,153.64,35.551,-5.4620000000000000E+03
595,  2023/11/08,16:10:21,326,229.28,229.88,229.89,8.234,8.213,8.213,50,-5.6240000000000000E+03,5.6640000000000000E+03,6.7000000000000000E+02,-0.9929,153.64,35.505,-5.4550000000000000E+03
596,  2023/11/08,16:10:21,528,229.28,229.99,229.81,8.185,8.16,8.166,50,-5.6260000000000000E+03,5.6300000000000000E+03,2.2500000000000000E+02,-0.9993,153.63,35.52,-5.4570000000000000E+03
597,  2023/11/08,16:10:21,726,229.27,229.82,229.84,8.219,8.199,8.198,50.001,-5.6240000000000000E+03,5.6530000000000000E+03,5.7100000000000000E+02,-0.9949,153.62,35.51,-5.4550000000000000E+03
598,  2023/11/08,16:10:21,928,229.31,229.83,229.75,8.22,8.202,8.205,49.999,-5.6180000000000000E+03,5.6550000000000000E+03,6.4700000000000000E+02,-0.9935,153.64,35.466,-5.4490000000000000E+03
599,  2023/11/08,16:10:22,124,229.19,229.93,229.78,8.225,8.198,8.203,50,-5.6240000000000000E+03,5.6550000000000000E+03,5.9600000000000000E+02,-0.9945,153.64,35.505,-5.4550000000000000E+03
600,  2023/11/08,16:10:22,328,229.4,229.9,229.83,8.176,8.159,8.161,50,-5.6240000000000000E+03,5.6270000000000000E+03,1.9000000000000000E+02,-0.9995,153.63,35.507,-5.4550000000000000E+03
601,  2023/11/08,16:10:22,524,229.39,229.82,229.87,8.223,8.208,8.206,50,-5.6270000000000000E+03,5.6590000000000000E+03,5.9700000000000000E+02,-0.9943,153.63,35.527,-5.4580000000000000E+03
602,  2023/11/08,16:10:22,723,229.28,229.87,229.85,8.181,8.16,8.16,50,-5.6230000000000000E+03,5.6270000000000000E+03,2.1800000000000000E+02,-0.9993,153.63,35.501,-5.4540000000000000E+03
603,  2023/11/08,16:10:22,924,229.28,229.95,229.73,8.218,8.195,8.202,50,-5.6230000000000000E+03,5.6530000000000000E+03,5.8400000000000000E+02,-0.9947,153.63,35.501,-5.4540000000000000E+03
604,  2023/11/08,16:10:23,127,229.2,229.98,229.9,8.239,8.21,8.214,50.001,-5.6300000000000000E+03,5.6650000000000000E+03,6.3300000000000000E+02,-0.9938,153.64,35.544,-5.4610000000000000E+03
605,  2023/11/08,16:10:23,328,229.42,229.9,229.91,8.224,8.206,8.206,49.999,-5.6250000000000000E+03,5.6600000000000000E+03,6.2800000000000000E+02,-0.9938,153.64,35.512,-5.4560000000000000E+03
606,  2023/11/08,16:10:23,526,229.39,229.79,229.75,8.228,8.213,8.215,50,-5.6270000000000000E+03,5.6620000000000000E+03,6.2700000000000000E+02,-0.9938,153.63,35.527,-5.4580000000000000E+03
607,  2023/11/08,16:10:23,727,229.34,229.88,229.89,8.235,8.216,8.216,49.999,-5.6290000000000000E+03,5.6660000000000000E+03,6.4400000000000000E+02,-0.9935,153.63,35.54,-5.4600000000000000E+03
608,  2023/11/08,16:10:23,925,229.31,229.78,229.75,8.226,8.21,8.21,49.999,-5.6290000000000000E+03,5.6590000000000000E+03,5.8400000000000000E+02,-0.9947,153.63,35.54,-5.4600000000000000E+03
609,  2023/11/08,16:10:24,125,229.36,229.93,229.74,8.188,8.168,8.174,49.999,-5.6280000000000000E+03,5.6340000000000000E+03,2.5900000000000000E+02,-0.9989,153.63,35.533,-5.4590000000000000E+03
610,  2023/11/08,16:10:24,328,229.22,229.96,229.84,8.183,8.156,8.161,50,-5.6240000000000000E+03,5.6270000000000000E+03,1.8500000000000000E+02,-0.9995,153.63,35.507,-5.4550000000000000E+03
611,  2023/11/08,16:10:24,528,229.32,229.76,229.88,8.224,8.209,8.204,50,-5.6290000000000000E+03,5.6580000000000000E+03,5.7600000000000000E+02,-0.9949,153.63,35.54,-5.4600000000000000E+03
612,  2023/11/08,16:10:24,724,229.28,229.79,229.92,8.181,8.162,8.158,50,-5.6240000000000000E+03,5.6270000000000000E+03,1.9200000000000000E+02,-0.9995,153.62,35.51,-5.4550000000000000E+03
613,  2023/11/08,16:10:24,928,229.41,229.91,229.72,8.173,8.156,8.162,50,-5.6200000000000000E+03,5.6250000000000000E+03,2.4300000000000000E+02,-0.9991,153.63,35.481,-5.4510000000000000E+03
614,  2023/11/08,16:10:25,123,229.26,229.99,229.73,8.228,8.202,8.211,49.998,-5.6220000000000000E+03,5.6590000000000000E+03,6.4600000000000000E+02,-0.9935,153.62,35.497,-5.4530000000000000E+03
615,  2023/11/08,16:10:25,324,229.38,229.95,229.73,8.225,8.204,8.213,49.998,-5.6270000000000000E+03,5.6600000000000000E+03,6.1300000000000000E+02,-0.9942,153.63,35.527,-5.4580000000000000E+03
616,  2023/11/08,16:10:25,526,229.22,229.93,229.91,8.241,8.216,8.216,50.001,-5.6330000000000000E+03,5.6670000000000000E+03,6.2000000000000000E+02,-0.994,153.63,35.566,-5.4640000000000000E+03
617,  2023/11/08,16:10:25,728,229.29,229.76,229.81,8.234,8.218,8.215,50,-5.6270000000000000E+03,5.6640000000000000E+03,6.4600000000000000E+02,-0.9935,153.64,35.525,-5.4580000000000000E+03
618,  2023/11/08,16:10:25,928,229.29,229.86,229.95,8.188,8.167,8.164,50,-5.6290000000000000E+03,5.6320000000000000E+03,1.7900000000000000E+02,-0.9995,153.64,35.538,-5.4600000000000000E+03
619,  2023/11/08,16:10:26,125,229.35,229.85,229.79,8.185,8.168,8.17,49.999,-5.6300000000000000E+03,5.6320000000000000E+03,1.5800000000000000E+02,-0.9996,153.64,35.544,-5.4610000000000000E+03
620,  2023/11/08,16:10:26,324,229.21,229.85,229.94,8.222,8.2,8.196,50,-5.6240000000000000E+03,5.6540000000000000E+03,5.8000000000000000E+02,-0.9947,153.63,35.507,-5.4550000000000000E+03
621,  2023/11/08,16:10:26,525,229.3,229.83,229.73,8.195,8.175,8.179,49.999,-5.6330000000000000E+03,5.6370000000000000E+03,2.0400000000000000E+02,-0.9993,153.63,35.566,-5.4640000000000000E+03
622,  2023/11/08,16:10:26,723,229.44,229.91,229.93,8.233,8.216,8.216,50,-5.6310000000000000E+03,5.6670000000000000E+03,6.3500000000000000E+02,-0.9936,153.63,35.553,-5.4620000000000000E+03
623,  2023/11/08,16:10:26,928,229.27,229.85,229.69,8.235,8.214,8.22,49.998,-5.6260000000000000E+03,5.6640000000000000E+03,6.5300000000000000E+02,-0.9933,153.63,35.52,-5.4570000000000000E+03
624,  2023/11/08,16:10:27,125,229.34,229.95,229.75,8.238,8.217,8.223,49.999,-5.6290000000000000E+03,5.6680000000000000E+03,6.6000000000000000E+02,-0.9931,153.62,35.542,-5.4600000000000000E+03
625,  2023/11/08,16:10:27,325,229.33,229.85,229.79,8.236,8.217,8.219,49.998,-5.6270000000000000E+03,5.6660000000000000E+03,6.6100000000000000E+02,-0.9931,153.64,35.525,-5.4580000000000000E+03
626,  2023/11/08,16:10:27,529,229.31,229.83,229.72,8.23,8.212,8.216,50,-5.6290000000000000E+03,5.6620000000000000E+03,6.0900000000000000E+02,-0.9942,153.64,35.538,-5.4600000000000000E+03
627,  2023/11/08,16:10:27,724,229.43,229.84,229.76,8.223,8.209,8.211,49.998,-5.6310000000000000E+03,5.6600000000000000E+03,5.6900000000000000E+02,-0.9949,153.63,35.553,-5.4620000000000000E+03
628,  2023/11/08,16:10:27,925,229.29,229.84,229.87,8.231,8.212,8.21,49.999,-5.6240000000000000E+03,5.6620000000000000E+03,6.5800000000000000E+02,-0.9933,153.63,35.507,-5.4550000000000000E+03
629,  2023/11/08,16:10:28,128,229.44,229.89,229.78,8.219,8.202,8.206,49.997,-5.6260000000000000E+03,5.6570000000000000E+03,5.9200000000000000E+02,-0.9945,153.63,35.52,-5.4570000000000000E+03
630,  2023/11/08,16:10:28,324,229.44,229.73,229.8,8.232,8.221,8.219,50,-5.6270000000000000E+03,5.6660000000000000E+03,6.6500000000000000E+02,-0.9931,153.63,35.527,-5.4580000000000000E+03
631,  2023/11/08,16:10:28,526,229.36,229.82,229.74,8.181,8.164,8.167,49.998,-5.6260000000000000E+03,5.6290000000000000E+03,1.6800000000000000E+02,-0.9995,153.63,35.52,-5.4570000000000000E+03
632,  2023/11/08,16:10:28,725,229.47,229.88,229.84,8.18,8.164,8.167,49.999,-5.6270000000000000E+03,5.6310000000000000E+03,2.2200000000000000E+02,-0.9993,153.64,35.525,-5.4580000000000000E+03
633,  2023/11/08,16:10:28,926,229.34,229.76,229.72,8.177,8.162,8.164,49.999,-5.6230000000000000E+03,5.6260000000000000E+03,1.7600000000000000E+02,-0.9995,153.63,35.501,-5.4540000000000000E+03
634,  2023/11/08,16:10:29,127,229.3,229.94,229.69,8.226,8.204,8.213,50,-5.6200000000000000E+03,5.6590000000000000E+03,6.6600000000000000E+02,-0.9931,153.64,35.479,-5.4510000000000000E+03
635,  2023/11/08,16:10:29,325,229.36,229.91,229.75,8.214,8.195,8.2,50,-5.6220000000000000E+03,5.6520000000000000E+03,5.7900000000000000E+02,-0.9947,153.64,35.492,-5.4530000000000000E+03
