Function,Expression,Unit,,,,,,,,,,,,,,,
279,  2023/11/08,15:09:49,133,229.16,229.9,230.03,21.947,21.876,21.864,49.999,-3.458000000E+03,1.508800000E+04,-1.468600000E+04,-0.2292,153.62,19.249,-2.957000000E+03
280,  2023/11/08,15:09:49,330,229.17,229.92,229.88,21.956,21.885,21.888,49.999,-3.457000000E+03,1.509500000E+04,-1.469400000E+04,-0.229,153.61,19.257,-2.958000000E+03
281,  2023/11/08,15:09:49,533,229.06,229.85,229.84,21.967,21.891,21.892,50.001,-3.451000000E+03,1.509500000E+04,-1.469500000E+04,-0.2286,153.61,19.250,-2.957000000E+03
282,  2023/11/08,15:09:49,729,229.17,229.87,229.98,21.955,21.888,21.877,50,-3.461000000E+03,1.509400000E+04,-1.469200000E+04,-0.2293,153.63,19.261,-2.959000000E+03
283,  2023/11/08,15:09:49,929,229.14,229.89,229.96,21.934,21.863,21.856,49.998,-3.456000000E+03,1.507800000E+04,-1.467700000E+04,-0.2292,153.63,19.248,-2.957000000E+03
284,  2023/11/08,15:09:50,129,229.15,229.9,230,21.957,21.885,21.875,49.999,-3.454000000E+03,1.509400000E+04,-1.469400000E+04,-0.2288,153.63,19.248,-2.957000000E+03
285,  2023/11/08,15:09:50,326,229.14,230.01,229.83,21.956,21.873,21.89,49.999,-3.456000000E+03,1.509300000E+04,-1.469200000E+04,-0.229,153.62,19.236,-2.955000000E+03
286,  2023/11/08,15:09:50,531,229.17,229.87,229.92,21.953,21.886,21.882,49.998,-3.445000000E+03,1.509300000E+04,-1.469500000E+04,-0.2283,153.63,19.235,-2.955000000E+03
287,  2023/11/08,15:09:50,730,229.03,229.99,229.99,21.968,21.877,21.876,49.997,-3.451000000E+03,1.509400000E+04,-1.469400000E+04,-0.2286,153.62,19.249,-2.957000000E+03
288,  2023/11/08,15:09:50,930,229.04,229.87,229.85,21.967,21.887,21.89,49.999,-3.453000000E+03,1.509400000E+04,-1.469400000E+04,-0.2288,153.61,19.224,-2.953000000E+03
289,  2023/11/08,15:09:51,133,228.99,229.88,229.83,21.951,21.867,21.871,50,-3.445000000E+03,1.508000000E+04,-1.468100000E+04,-0.2284,153.61,19.224,-2.953000000E+03
290,  2023/11/08,15:09:51,330,229.14,229.92,230.03,21.934,21.86,21.849,50.002,-3.450000000E+03,1.507800000E+04,-1.467800000E+04,-0.2288,153.62,19.236,-2.955000000E+03
291,  2023/11/08,15:09:51,533,229.13,229.98,229.9,21.942,21.862,21.869,49.999,-3.452000000E+03,1.508300000E+04,-1.468300000E+04,-0.2289,153.62,19.242,-2.956000000E+03
292,  2023/11/08,15:09:51,727,228.96,229.85,230.05,21.973,21.889,21.869,50.001,-3.456000000E+03,1.509300000E+04,-1.469200000E+04,-0.229,153.62,19.249,-2.957000000E+03
293,  2023/11/08,15:09:51,932,229.15,229.93,229.94,21.948,21.873,21.872,50,-3.449000000E+03,1.508800000E+04,-1.468900000E+04,-0.2286,153.63,19.235,-2.955000000E+03
294,  2023/11/08,15:09:52,128,229.15,229.96,229.94,21.932,21.855,21.856,50,-3.456000000E+03,1.507700000E+04,-1.467600000E+04,-0.2292,153.61,19.244,-2.956000000E+03
295,  2023/11/08,15:09:52,329,228.98,229.96,229.81,21.947,21.853,21.867,49.999,-3.451000000E+03,1.507600000E+04,-1.467600000E+04,-0.2289,153.61,19.224,-2.953000000E+03
296,  2023/11/08,15:09:52,533,228.97,230.04,229.79,21.956,21.854,21.878,50,-3.448000000E+03,1.508200000E+04,-1.468300000E+04,-0.2286,153.61,19.224,-2.953000000E+03
297,  2023/11/08,15:09:52,731,229.1,229.91,229.83,21.963,21.885,21.893,50,-3.452000000E+03,1.509500000E+04,-1.469500000E+04,-0.2287,153.63,19.222,-2.953000000E+03
298,  2023/11/08,15:09:52,927,229.03,230.05,229.85,21.939,21.841,21.861,50,-3.445000000E+03,1.507400000E+04,-1.467500000E+04,-0.2285,153.61,19.231,-2.954000000E+03
299,  2023/11/08,15:09:53,131,228.96,230.01,229.98,21.95,21.849,21.853,49.999,-3.448000000E+03,1.507700000E+04,-1.467700000E+04,-0.2287,153.62,19.216,-2.952000000E+03
300,  2023/11/08,15:09:53,328,229.02,229.96,230,21.969,21.879,21.875,49.999,-3.452000000E+03,1.509400000E+04,-1.469400000E+04,-0.2287,153.62,19.236,-2.955000000E+03
301,  2023/11/08,15:09:53,527,229.11,229.87,229.95,21.956,21.883,21.876,49.999,-3.450000000E+03,1.509100000E+04,-1.469100000E+04,-0.2286,153.62,19.223,-2.953000000E+03
302,  2023/11/08,15:09:53,727,228.96,229.9,229.98,21.954,21.865,21.857,49.999,-3.451000000E+03,1.508000000E+04,-1.468000000E+04,-0.2288,153.61,19.231,-2.954000000E+03
303,  2023/11/08,15:09:53,931,229.09,229.92,229.96,21.949,21.87,21.866,49.999,-3.452000000E+03,1.508500000E+04,-1.468500000E+04,-0.2288,153.63,19.235,-2.955000000E+03
304,  2023/11/08,15:09:54,133,228.98,230.01,229.91,21.955,21.857,21.867,50,-3.454000000E+03,1.508200000E+04,-1.468100000E+04,-0.229,153.63,19.235,-2.955000000E+03
305,  2023/11/08,15:09:54,326,229.14,230.09,229.95,21.934,21.844,21.857,49.998,-3.453000000E+03,1.507800000E+04,-1.467700000E+04,-0.229,153.63,19.228,-2.954000000E+03
306,  2023/11/08,15:09:54,529,229.04,229.92,229.87,21.958,21.875,21.879,49.998,-3.450000000E+03,1.508800000E+04,-1.468800000E+04,-0.2287,153.62,19.229,-2.954000000E+03
307,  2023/11/08,15:09:54,730,229.05,229.96,229.82,21.946,21.859,21.872,50,-3.449000000E+03,1.508000000E+04,-1.468000000E+04,-0.2287,153.61,19.217,-2.952000000E+03
308,  2023/11/08,15:09:54,933,228.95,229.98,229.82,21.977,21.879,21.894,50,-3.452000000E+03,1.509500000E+04,-1.469500000E+04,-0.2287,153.63,19.222,-2.953000000E+03
309,  2023/11/08,15:09:55,132,228.99,230.05,229.94,21.962,21.86,21.871,49.999,-3.451000000E+03,1.508700000E+04,-1.468700000E+04,-0.2287,153.63,19.222,-2.953000000E+03
310,  2023/11/08,15:09:55,330,229.14,230.05,229.96,21.933,21.845,21.855,49.998,-3.455000000E+03,1.507700000E+04,-1.467600000E+04,-0.2292,153.61,19.237,-2.955000000E+03
311,  2023/11/08,15:09:55,528,229.05,229.97,229.84,21.944,21.857,21.869,49.998,-3.453000000E+03,1.507900000E+04,-1.467800000E+04,-0.229,153.63,19.228,-2.954000000E+03
312,  2023/11/08,15:09:55,732,229.04,229.96,229.87,21.952,21.865,21.873,49.998,-3.453000000E+03,1.508400000E+04,-1.468300000E+04,-0.2289,153.61,19.244,-2.956000000E+03
313,  2023/11/08,15:09:55,929,229.1,230.05,229.84,21.939,21.849,21.869,49.998,-3.455000000E+03,1.507900000E+04,-1.467800000E+04,-0.2291,153.62,19.236,-2.955000000E+03
314,  2023/11/08,15:09:56,133,229.1,229.9,229.89,21.939,21.864,21.864,49.997,-3.455000000E+03,1.507900000E+04,-1.467800000E+04,-0.2291,153.62,19.229,-2.954000000E+03
315,  2023/11/08,15:09:56,332,229.07,229.89,229.92,21.948,21.87,21.867,50.001,-3.454000000E+03,1.508300000E+04,-1.468200000E+04,-0.229,153.63,19.235,-2.955000000E+03
316,  2023/11/08,15:09:56,527,229,229.93,229.9,21.964,21.874,21.878,50,-3.456000000E+03,1.508900000E+04,-1.468800000E+04,-0.229,153.61,19.217,-2.952000000E+03
317,  2023/11/08,15:09:56,730,229.06,230.1,229.87,21.964,21.864,21.886,50,-3.454000000E+03,1.509300000E+04,-1.469200000E+04,-0.2288,153.63,19.208,-2.951000000E+03
318,  2023/11/08,15:09:56,927,228.99,230,229.97,21.947,21.85,21.854,50.001,-3.454000000E+03,1.507700000E+04,-1.467600000E+04,-0.2291,153.63,19.228,-2.954000000E+03
319,  2023/11/08,15:09:57,129,229.15,230.01,229.83,21.952,21.87,21.887,49.999,-3.453000000E+03,1.509100000E+04,-1.469100000E+04,-0.2288,153.63,19.222,-2.953000000E+03
320,  2023/11/08,15:09:57,328,229.09,230.01,229.87,21.939,21.851,21.865,50,-3.453000000E+03,1.507800000E+04,-1.467700000E+04,-0.229,153.62,19.210,-2.951000000E+03
321,  2023/11/08,15:09:57,532,228.99,229.95,229.8,21.96,21.869,21.883,50,-3.455000000E+03,1.508600000E+04,-1.468500000E+04,-0.229,153.63,19.222,-2.953000000E+03
322,  2023/11/08,15:09:57,729,229.04,230.06,229.89,21.964,21.867,21.883,49.999,-3.456000000E+03,1.509200000E+04,-1.469100000E+04,-0.229,153.61,19.237,-2.955000000E+03
323,  2023/11/08,15:09:57,929,228.93,230.09,229.95,21.951,21.841,21.854,50.001,-3.455000000E+03,1.507600000E+04,-1.467500000E+04,-0.2292,153.62,19.236,-2.955000000E+03
324,  2023/11/08,15:09:58,128,229.12,229.97,229.95,21.949,21.868,21.87,49.998,-3.451000000E+03,1.508700000E+04,-1.468700000E+04,-0.2287,153.62,19.236,-2.955000000E+03
325,  2023/11/08,15:09:58,331,229.12,230.09,229.77,21.952,21.86,21.89,50,-3.453000000E+03,1.508900000E+04,-1.468900000E+04,-0.2288,153.63,19.228,-2.954000000E+03
326,  2023/11/08,15:09:58,533,228.95,229.95,229.88,21.955,21.861,21.866,50.001,-3.450000000E+03,1.508000000E+04,-1.468000000E+04,-0.2288,153.62,19.236,-2.955000000E+03
327,  2023/11/08,15:09:58,727,229.1,230.1,229.84,21.963,21.867,21.892,49.998,-3.453000000E+03,1.509500000E+04,-1.469500000E+04,-0.2288,153.63,19.235,-2.955000000E+03
328,  2023/11/08,15:09:58,927,229.08,230.11,229.77,21.953,21.855,21.887,50.001,-3.452000000E+03,1.508700000E+04,-1.468700000E+04,-0.2288,153.62,19.236,-2.955000000E+03
329,  2023/11/08,15:09:59,131,228.96,230.14,229.79,21.951,21.839,21.872,50.001,-3.456000000E+03,1.507800000E+04,-1.467700000E+04,-0.2292,153.62,19.242,-2.956000000E+03
330,  2023/11/08,15:09:59,328,229.06,229.95,229.9,21.959,21.875,21.879,49.998,-3.451000000E+03,1.509000000E+04,-1.469000000E+04,-0.2287,153.63,19.248,-2.957000000E+03
331,  2023/11/08,15:09:59,531,229.04,229.94,229.91,21.948,21.862,21.865,50,-3.457000000E+03,1.508100000E+04,-1.467900000E+04,-0.2292,153.62,19.236,-2.955000000E+03
332,  2023/11/08,15:09:59,729,229.06,230.05,229.79,21.955,21.861,21.885,49.999,-3.449000000E+03,1.508700000E+04,-1.468700000E+04,-0.2286,153.63,19.235,-2.955000000E+03
333,  2023/11/08,15:09:59,933,228.99,230.12,229.94,21.969,21.861,21.878,50.001,-3.451000000E+03,1.509200000E+04,-1.469200000E+04,-0.2287,153.63,19.235,-2.955000000E+03
334,  2023/11/08,15:10:00,129,229.12,230.06,229.88,21.935,21.845,21.862,49.999,-3.452000000E+03,1.507700000E+04,-1.467600000E+04,-0.229,153.63,19.228,-2.954000000E+03
335,  2023/11/08,15:10:00,332,228.95,229.94,229.91,21.963,21.867,21.871,49.998,-3.451000000E+03,1.508500000E+04,-1.468500000E+04,-0.2288,153.63,19.222,-2.953000000E+03
336,  2023/11/08,15:10:00,528,229.08,230.1,229.75,21.946,21.848,21.882,50,-3.455000000E+03,1.508200000E+04,-1.468100000E+04,-0.2291,153.62,19.229,-2.954000000E+03
337,  2023/11/08,15:10:00,727,229.05,230.08,229.84,21.954,21.857,21.879,49.997,-3.452000000E+03,1.508600000E+04,-1.468600000E+04,-0.2288,153.62,19.236,-2.955000000E+03
338,  2023/11/08,15:10:00,927,229.13,229.95,229.86,21.938,21.86,21.868,50.001,-3.452000000E+03,1.508000000E+04,-1.468000000E+04,-0.2289,153.63,19.222,-2.953000000E+03
339,  2023/11/08,15:10:01,131,229.15,229.94,229.89,21.955,21.88,21.884,49.999,-3.452000000E+03,1.509300000E+04,-1.469300000E+04,-0.2287,153.63,19.235,-2.955000000E+03
340,  2023/11/08,15:10:01,330,229.06,229.93,229.82,21.956,21.874,21.884,49.999,-3.449000000E+03,1.508800000E+04,-1.468800000E+04,-0.2286,153.61,19.231,-2.954000000E+03
341,  2023/11/08,15:10:01,528,228.98,230.05,229.8,21.968,21.867,21.89,49.999,-3.454000000E+03,1.509100000E+04,-1.469000000E+04,-0.2289,153.61,19.224,-2.953000000E+03
342,  2023/11/08,15:10:01,727,229.06,229.98,229.76,21.953,21.866,21.887,49.998,-3.449000000E+03,1.508600000E+04,-1.468600000E+04,-0.2286,153.63,19.215,-2.952000000E+03
343,  2023/11/08,15:10:01,933,229.09,229.94,229.8,21.956,21.875,21.889,49.998,-3.455000000E+03,1.509000000E+04,-1.468900000E+04,-0.229,153.62,19.216,-2.952000000E+03
344,  2023/11/08,15:10:02,129,229.07,230.02,229.92,21.947,21.855,21.866,49.999,-3.454000000E+03,1.508200000E+04,-1.468100000E+04,-0.229,153.61,19.231,-2.954000000E+03
345,  2023/11/08,15:10:02,326,228.96,229.99,229.86,21.965,21.865,21.879,49.999,-3.448000000E+03,1.508700000E+04,-1.468800000E+04,-0.2285,153.61,19.217,-2.952000000E+03
346,  2023/11/08,15:10:02,527,229.05,229.93,229.91,21.954,21.871,21.872,49.999,-3.452000000E+03,1.508600000E+04,-1.468600000E+04,-0.2288,153.62,19.210,-2.951000000E+03
347,  2023/11/08,15:10:02,729,229.03,229.99,229.89,21.943,21.852,21.861,49.999,-3.453000000E+03,1.507700000E+04,-1.467600000E+04,-0.229,153.63,19.215,-2.952000000E+03
348,  2023/11/08,15:10:02,933,229.06,230.02,229.85,21.943,21.852,21.868,50,-3.455000000E+03,1.507900000E+04,-1.467800000E+04,-0.2291,153.62,19.216,-2.952000000E+03
349,  2023/11/08,15:10:03,131,229.17,229.91,229.78,21.943,21.872,21.885,49.999,-3.451000000E+03,1.508600000E+04,-1.468600000E+04,-0.2288,153.61,19.211,-2.951000000E+03
350,  2023/11/08,15:10:03,330,229.1,230.06,229.75,21.937,21.844,21.875,49.999,-3.451000000E+03,1.507700000E+04,-1.467700000E+04,-0.2289,153.62,19.203,-2.950000000E+03
351,  2023/11/08,15:10:03,530,228.99,230.13,229.69,21.949,21.839,21.882,50,-3.449000000E+03,1.507800000E+04,-1.467800000E+04,-0.2287,153.63,19.208,-2.951000000E+03
352,  2023/11/08,15:10:03,729,229.04,229.93,229.85,21.948,21.863,21.871,49.998,-3.445000000E+03,1.508100000E+04,-1.468200000E+04,-0.2284,153.62,19.190,-2.948000000E+03
353,  2023/11/08,15:10:03,931,229.08,229.9,229.86,21.963,21.885,21.889,49.999,-3.451000000E+03,1.509400000E+04,-1.469400000E+04,-0.2286,153.62,19.203,-2.950000000E+03
354,  2023/11/08,15:10:04,128,229.18,229.9,229.85,21.932,21.863,21.868,49.998,-3.449000000E+03,1.507900000E+04,-1.467900000E+04,-0.2287,153.62,19.203,-2.950000000E+03
355,  2023/11/08,15:10:04,326,229.01,230.03,229.76,21.966,21.868,21.894,49.999,-3.449000000E+03,1.509100000E+04,-1.469200000E+04,-0.2285,153.61,19.198,-2.949000000E+03
356,  2023/11/08,15:10:04,532,229.19,229.96,229.85,21.928,21.854,21.865,49.999,-3.453000000E+03,1.507700000E+04,-1.467600000E+04,-0.229,153.63,19.222,-2.953000000E+03
357,  2023/11/08,15:10:04,726,229,229.98,229.77,21.948,21.854,21.874,50.001,-3.450000000E+03,1.507800000E+04,-1.467800000E+04,-0.2288,153.61,19.224,-2.953000000E+03
358,  2023/11/08,15:10:04,929,229.09,229.96,229.79,21.943,21.861,21.876,49.999,-3.454000000E+03,1.508100000E+04,-1.468000000E+04,-0.229,153.62,19.229,-2.954000000E+03
359,  2023/11/08,15:10:05,132,229.03,230.01,229.87,21.955,21.861,21.875,49.998,-3.453000000E+03,1.508500000E+04,-1.468400000E+04,-0.2289,153.62,19.229,-2.954000000E+03
360,  2023/11/08,15:10:05,331,229.05,229.94,229.86,21.946,21.861,21.868,49.999,-3.452000000E+03,1.508000000E+04,-1.468000000E+04,-0.2289,153.62,19.223,-2.953000000E+03
361,  2023/11/08,15:10:05,531,229.17,230.05,229.91,21.946,21.862,21.875,50,-3.450000000E+03,1.508800000E+04,-1.468800000E+04,-0.2287,153.63,19.228,-2.954000000E+03
362,  2023/11/08,15:10:05,727,229,230.09,229.84,21.959,21.855,21.879,50,-3.452000000E+03,1.508600000E+04,-1.468600000E+04,-0.2288,153.62,19.223,-2.953000000E+03
363,  2023/11/08,15:10:05,933,229.01,229.92,229.77,21.954,21.867,21.881,49.999,-3.449000000E+03,1.508300000E+04,-1.468300000E+04,-0.2287,153.63,19.228,-2.954000000E+03
364,  2023/11/08,15:10:06,129,229.17,229.88,229.81,21.937,21.87,21.876,50,-3.447000000E+03,1.508200000E+04,-1.468300000E+04,-0.2286,153.63,19.235,-2.955000000E+03
365,  2023/11/08,15:10:06,328,229.09,230,229.86,21.948,21.861,21.874,50.001,-3.447000000E+03,1.508400000E+04,-1.468500000E+04,-0.2285,153.61,19.231,-2.954000000E+03
366,  2023/11/08,15:10:06,529,229.14,230.02,229.73,21.956,21.872,21.9,50.001,-3.452000000E+03,1.509300000E+04,-1.469300000E+04,-0.2287,153.63,19.222,-2.953000000E+03
367,  2023/11/08,15:10:06,730,229.01,229.93,229.81,21.954,21.866,21.877,49.999,-3.447000000E+03,1.508300000E+04,-1.468400000E+04,-0.2285,153.63,19.222,-2.953000000E+03
368,  2023/11/08,15:10:06,931,229.16,230.07,229.88,21.938,21.852,21.869,50,-3.448000000E+03,1.508200000E+04,-1.468300000E+04,-0.2286,153.62,19.229,-2.954000000E+03
369,  2023/11/08,15:10:07,131,229.09,229.98,229.84,21.939,21.854,21.867,49.999,-3.448000000E+03,1.507800000E+04,-1.467800000E+04,-0.2287,153.62,19.229,-2.954000000E+03
370,  2023/11/08,15:10:07,326,229.13,230,229.81,21.948,21.866,21.883,49.998,-3.450000000E+03,1.508700000E+04,-1.468700000E+04,-0.2287,153.63,19.235,-2.955000000E+03
371,  2023/11/08,15:10:07,530,229.02,229.98,229.81,21.944,21.853,21.869,49.998,-3.451000000E+03,1.507700000E+04,-1.467700000E+04,-0.2289,153.62,19.242,-2.956000000E+03
372,  2023/11/08,15:10:07,731,229.16,229.99,229.7,21.953,21.873,21.901,50,-3.446000000E+03,1.509200000E+04,-1.469300000E+04,-0.2283,153.62,19.223,-2.953000000E+03
373,  2023/11/08,15:10:07,931,229.01,230.08,229.88,21.951,21.849,21.868,50,-3.450000000E+03,1.508100000E+04,-1.468100000E+04,-0.2288,153.62,19.242,-2.956000000E+03
374,  2023/11/08,15:10:08,132,229.06,229.91,229.9,21.951,21.869,21.87,49.999,-3.444000000E+03,1.508400000E+04,-1.468600000E+04,-0.2283,153.63,19.228,-2.954000000E+03
375,  2023/11/08,15:10:08,326,229.12,229.91,229.74,21.946,21.871,21.887,50.001,-3.448000000E+03,1.508500000E+04,-1.468600000E+04,-0.2286,153.62,19.223,-2.953000000E+03
376,  2023/11/08,15:10:08,533,229.16,229.92,229.89,21.937,21.864,21.867,49.999,-3.453000000E+03,1.508100000E+04,-1.468000000E+04,-0.229,153.61,19.204,-2.950000000E+03
377,  2023/11/08,15:10:08,726,229.17,229.87,229.8,21.953,21.886,21.893,50,-3.451000000E+03,1.509300000E+04,-1.469300000E+04,-0.2286,153.61,19.211,-2.951000000E+03
378,  2023/11/08,15:10:08,927,229.2,229.92,229.71,21.942,21.872,21.893,50,-3.445000000E+03,1.508700000E+04,-1.468800000E+04,-0.2283,153.63,19.208,-2.951000000E+03
379,  2023/11/08,15:10:09,133,228.98,229.91,229.82,21.96,21.871,21.879,50.002,-3.451000000E+03,1.508500000E+04,-1.468500000E+04,-0.2288,153.63,19.215,-2.952000000E+03
380,  2023/11/08,15:10:09,332,229.13,230.02,229.75,21.953,21.868,21.893,50,-3.452000000E+03,1.509000000E+04,-1.469000000E+04,-0.2288,153.62,19.223,-2.953000000E+03
381,  2023/11/08,15:10:09,528,229.06,229.98,229.71,21.952,21.864,21.89,50,-3.451000000E+03,1.508500000E+04,-1.468500000E+04,-0.2288,153.61,19.224,-2.953000000E+03
382,  2023/11/08,15:10:09,729,229.1,229.95,229.72,21.944,21.862,21.885,50,-3.446000000E+03,1.508200000E+04,-1.468300000E+04,-0.2285,153.62,19.210,-2.951000000E+03
383,  2023/11/08,15:10:09,928,229.18,230.03,229.76,21.939,21.858,21.884,50,-3.446000000E+03,1.508400000E+04,-1.468500000E+04,-0.2285,153.62,19.203,-2.950000000E+03
384,  2023/11/08,15:10:10,130,228.99,230.01,229.9,21.947,21.85,21.86,50.001,-3.451000000E+03,1.507700000E+04,-1.467700000E+04,-0.2289,153.62,19.210,-2.951000000E+03
385,  2023/11/08,15:10:10,326,229.05,229.95,229.82,21.954,21.869,21.881,49.997,-3.450000000E+03,1.508600000E+04,-1.468600000E+04,-0.2287,153.62,19.229,-2.954000000E+03
386,  2023/11/08,15:10:10,530,229.03,229.99,229.85,21.959,21.868,21.881,50,-3.452000000E+03,1.508800000E+04,-1.468800000E+04,-0.2288,153.62,19.223,-2.953000000E+03
387,  2023/11/08,15:10:10,728,229,230.02,229.92,21.953,21.856,21.866,50,-3.451000000E+03,1.508200000E+04,-1.468200000E+04,-0.2288,153.61,19.217,-2.952000000E+03
388,  2023/11/08,15:10:10,929,229.13,229.99,229.88,21.953,21.87,21.881,50,-3.451000000E+03,1.509000000E+04,-1.469000000E+04,-0.2287,153.62,19.216,-2.952000000E+03
389,  2023/11/08,15:10:11,129,229.02,229.91,229.78,21.96,21.875,21.888,50.001,-3.454000000E+03,1.508800000E+04,-1.468700000E+04,-0.2289,153.61,19.237,-2.955000000E+03
390,  2023/11/08,15:10:11,329,229.18,230.07,229.88,21.954,21.868,21.887,49.998,-3.455000000E+03,1.509400000E+04,-1.469300000E+04,-0.2289,153.61,19.250,-2.957000000E+03
391,  2023/11/08,15:10:11,530,229.15,229.99,229.84,21.935,21.854,21.869,49.999,-3.453000000E+03,1.507900000E+04,-1.467800000E+04,-0.229,153.61,19.231,-2.954000000E+03
392,  2023/11/08,15:10:11,726,229.19,230.04,229.7,21.947,21.866,21.898,50.001,-3.452000000E+03,1.509000000E+04,-1.469000000E+04,-0.2288,153.61,19.237,-2.955000000E+03
393,  2023/11/08,15:10:11,929,229.22,229.96,229.76,21.941,21.87,21.89,49.998,-3.451000000E+03,1.508800000E+04,-1.468800000E+04,-0.2287,153.62,19.229,-2.954000000E+03
394,  2023/11/08,15:10:12,131,229.22,229.91,229.85,21.934,21.867,21.874,49.999,-3.453000000E+03,1.508300000E+04,-1.468200000E+04,-0.2289,153.63,19.241,-2.956000000E+03
395,  2023/11/08,15:10:12,330,229.02,229.93,229.87,21.952,21.864,21.87,50,-3.452000000E+03,1.508200000E+04,-1.468200000E+04,-0.2289,153.63,19.235,-2.955000000E+03
396,  2023/11/08,15:10:12,528,229.15,229.92,229.81,21.942,21.868,21.879,49.999,-3.450000000E+03,1.508400000E+04,-1.468400000E+04,-0.2287,153.61,19.231,-2.954000000E+03
397,  2023/11/08,15:10:12,727,229.1,229.93,229.74,21.948,21.869,21.887,49.999,-3.453000000E+03,1.508500000E+04,-1.468400000E+04,-0.2289,153.63,19.235,-2.955000000E+03
398,  2023/11/08,15:10:12,932,229.2,229.89,229.89,21.949,21.883,21.883,49.999,-3.451000000E+03,1.509200000E+04,-1.469200000E+04,-0.2287,153.62,19.242,-2.956000000E+03
399,  2023/11/08,15:10:13,129,229.03,229.88,229.8,21.969,21.889,21.896,50.002,-3.450000000E+03,1.509500000E+04,-1.469500000E+04,-0.2286,153.63,19.235,-2.955000000E+03
400,  2023/11/08,15:10:13,332,229.09,229.96,229.84,21.945,21.862,21.873,49.999,-3.449000000E+03,1.508200000E+04,-1.468200000E+04,-0.2287,153.63,19.235,-2.955000000E+03
401,  2023/11/08,15:10:13,528,229.17,229.91,229.76,21.94,21.869,21.884,49.999,-3.456000000E+03,1.508400000E+04,-1.468300000E+04,-0.2291,153.61,19.231,-2.954000000E+03
402,  2023/11/08,15:10:13,726,229.1,229.98,229.68,21.937,21.852,21.881,50,-3.454000000E+03,1.507700000E+04,-1.467600000E+04,-0.2291,153.61,19.231,-2.954000000E+03
403,  2023/11/08,15:10:13,929,229.17,230.04,229.9,21.934,21.851,21.865,49.998,-3.452000000E+03,1.508000000E+04,-1.468000000E+04,-0.2289,153.62,19.236,-2.955000000E+03
404,  2023/11/08,15:10:14,130,229.05,230.07,229.8,21.94,21.843,21.868,50,-3.451000000E+03,1.507600000E+04,-1.467600000E+04,-0.2289,153.63,19.235,-2.955000000E+03
405,  2023/11/08,15:10:14,330,229.13,229.92,229.88,21.96,21.885,21.888,49.999,-3.451000000E+03,1.509500000E+04,-1.469500000E+04,-0.2286,153.61,19.244,-2.956000000E+03
406,  2023/11/08,15:10:14,532,229.01,230.04,229.86,21.944,21.845,21.863,50.001,-3.448000000E+03,1.507600000E+04,-1.467600000E+04,-0.2287,153.62,19.236,-2.955000000E+03
407,  2023/11/08,15:10:14,727,229.07,229.91,229.81,21.944,21.864,21.873,50,-3.452000000E+03,1.508000000E+04,-1.468000000E+04,-0.2289,153.62,19.236,-2.955000000E+03
408,  2023/11/08,15:10:14,931,229.15,229.93,229.84,21.93,21.857,21.864,50,-3.455000000E+03,1.507600000E+04,-1.467500000E+04,-0.2292,153.62,19.249,-2.957000000E+03
409,  2023/11/08,15:10:15,133,229.21,230.06,229.82,21.943,21.863,21.885,49.998,-3.453000000E+03,1.508900000E+04,-1.468900000E+04,-0.2288,153.62,19.236,-2.955000000E+03
410,  2023/11/08,15:10:15,330,229.18,229.98,229.79,21.954,21.877,21.895,50,-3.454000000E+03,1.509400000E+04,-1.469300000E+04,-0.2288,153.61,19.237,-2.955000000E+03
411,  2023/11/08,15:10:15,527,229.12,229.9,229.87,21.942,21.868,21.87,50.001,-3.452000000E+03,1.508200000E+04,-1.468200000E+04,-0.2289,153.63,19.228,-2.954000000E+03
412,  2023/11/08,15:10:15,730,229.04,229.96,229.86,21.958,21.871,21.88,50.001,-3.455000000E+03,1.508800000E+04,-1.468700000E+04,-0.229,153.62,19.236,-2.955000000E+03
413,  2023/11/08,15:10:15,927,229.04,230.05,229.81,21.958,21.862,21.885,50.001,-3.454000000E+03,1.508800000E+04,-1.468700000E+04,-0.2289,153.62,19.249,-2.957000000E+03
414,  2023/11/08,15:10:16,128,229.17,229.97,229.74,21.933,21.857,21.878,49.998,-3.455000000E+03,1.507900000E+04,-1.467800000E+04,-0.2291,153.62,19.249,-2.957000000E+03
415,  2023/11/08,15:10:16,328,229.05,230.07,229.86,21.94,21.842,21.863,50.001,-3.450000000E+03,1.507600000E+04,-1.467600000E+04,-0.2288,153.63,19.248,-2.957000000E+03
416,  2023/11/08,15:10:16,531,229.01,230.05,229.85,21.947,21.848,21.866,49.999,-3.452000000E+03,1.507800000E+04,-1.467800000E+04,-0.2289,153.61,19.250,-2.957000000E+03
417,  2023/11/08,15:10:16,727,229.12,229.88,229.8,21.945,21.872,21.88,50,-3.453000000E+03,1.508400000E+04,-1.468300000E+04,-0.2289,153.61,19.244,-2.956000000E+03
418,  2023/11/08,15:10:16,927,229.01,229.99,229.76,21.944,21.85,21.872,50,-3.456000000E+03,1.507600000E+04,-1.467500000E+04,-0.2292,153.62,19.249,-2.957000000E+03
419,  2023/11/08,15:10:17,131,229.07,229.88,229.78,21.942,21.865,21.875,50,-3.451000000E+03,1.507900000E+04,-1.467900000E+04,-0.2289,153.62,19.262,-2.959000000E+03
420,  2023/11/08,15:10:17,330,228.99,230.03,229.75,21.963,21.864,21.89,50,-3.452000000E+03,1.508800000E+04,-1.468800000E+04,-0.2288,153.61,19.244,-2.956000000E+03
