Function,Expression,Unit,,,,,,,,,,,,,,,
494,  2023/11/08,16:14:39,107,229.43,230.08,229.73,9.23,9.204,9.218,50,-6.3250000000000000E+03,6.3530000000000000E+03,6.0100000000000000E+02,-0.9956,153.62,40.145,-6.1670000000000000E+03
495,  2023/11/08,16:14:39,309,229.38,229.94,229.75,9.203,9.181,9.188,50,-6.3290000000000000E+03,6.3330000000000000E+03,2.3600000000000000E+02,-0.9994,153.64,40.165,-6.1710000000000000E+03
496,  2023/11/08,16:14:39,508,229.37,230.1,229.74,9.206,9.177,9.192,49.999,-6.3300000000000000E+03,6.3350000000000000E+03,2.5600000000000000E+02,-0.9992,153.63,40.174,-6.1720000000000000E+03
497,  2023/11/08,16:14:39,708,229.33,229.96,229.73,9.244,9.22,9.228,50,-6.3320000000000000E+03,6.3600000000000000E+03,5.9200000000000000E+02,-0.9956,153.64,40.185,-6.1740000000000000E+03
498,  2023/11/08,16:14:39,903,229.25,229.94,229.86,9.258,9.23,9.233,49.998,-6.3320000000000000E+03,6.3670000000000000E+03,6.6300000000000000E+02,-0.9945,153.62,40.19,-6.1740000000000000E+03
499,  2023/11/08,16:14:40,109,229.22,229.98,229.8,9.255,9.224,9.231,50.001,-6.3360000000000000E+03,6.3640000000000000E+03,5.9300000000000000E+02,-0.9956,153.63,40.213,-6.1780000000000000E+03
500,  2023/11/08,16:14:40,311,229.26,230.1,229.83,9.266,9.232,9.243,49.998,-6.3370000000000000E+03,6.3730000000000000E+03,6.7800000000000000E+02,-0.9944,153.63,40.22,-6.1790000000000000E+03
501,  2023/11/08,16:14:40,506,229.27,230,229.71,9.258,9.229,9.241,50,-6.3350000000000000E+03,6.3680000000000000E+03,6.5100000000000000E+02,-0.9948,153.64,40.204,-6.1770000000000000E+03
502,  2023/11/08,16:14:40,706,229.26,230.04,229.77,9.254,9.223,9.234,50.001,-6.3280000000000000E+03,6.3650000000000000E+03,6.8300000000000000E+02,-0.9942,153.63,40.161,-6.1700000000000000E+03
503,  2023/11/08,16:14:40,904,229.37,230.04,229.8,9.196,9.17,9.179,49.998,-6.3240000000000000E+03,6.3280000000000000E+03,2.2000000000000000E+02,-0.9994,153.63,40.135,-6.1660000000000000E+03
504,  2023/11/08,16:14:41,108,229.36,230.06,229.82,9.195,9.167,9.177,50,-6.3250000000000000E+03,6.3270000000000000E+03,1.7000000000000000E+02,-0.9997,153.63,40.142,-6.1670000000000000E+03
505,  2023/11/08,16:14:41,311,229.29,230.09,229.88,9.214,9.182,9.19,49.999,-6.3340000000000000E+03,6.3380000000000000E+03,2.2100000000000000E+02,-0.9994,153.62,40.203,-6.1760000000000000E+03
506,  2023/11/08,16:14:41,504,229.37,229.96,229.84,9.202,9.179,9.183,49.999,-6.3290000000000000E+03,6.3320000000000000E+03,2.0300000000000000E+02,-0.9995,153.62,40.171,-6.1710000000000000E+03
507,  2023/11/08,16:14:41,710,229.39,230.06,229.74,9.2,9.172,9.186,49.999,-6.3290000000000000E+03,6.3310000000000000E+03,1.7500000000000000E+02,-0.9997,153.62,40.171,-6.1710000000000000E+03
508,  2023/11/08,16:14:41,905,229.36,229.92,229.87,9.195,9.173,9.175,49.999,-6.3230000000000000E+03,6.3270000000000000E+03,2.3300000000000000E+02,-0.9994,153.63,40.129,-6.1650000000000000E+03
509,  2023/11/08,16:14:42,110,229.26,230.01,229.74,9.247,9.217,9.228,49.998,-6.3310000000000000E+03,6.3600000000000000E+03,6.1000000000000000E+02,-0.9954,153.64,40.178,-6.1730000000000000E+03
510,  2023/11/08,16:14:42,308,229.24,230.07,229.79,9.241,9.207,9.219,49.999,-6.3260000000000000E+03,6.3550000000000000E+03,6.0800000000000000E+02,-0.9954,153.63,40.148,-6.1680000000000000E+03
511,  2023/11/08,16:14:42,505,229.26,229.97,229.78,9.256,9.227,9.235,50.001,-6.3360000000000000E+03,6.3660000000000000E+03,6.2200000000000000E+02,-0.9953,153.63,40.213,-6.1780000000000000E+03
512,  2023/11/08,16:14:42,708,229.22,230,229.91,9.255,9.223,9.227,49.999,-6.3280000000000000E+03,6.3640000000000000E+03,6.7800000000000000E+02,-0.9943,153.62,40.164,-6.1700000000000000E+03
513,  2023/11/08,16:14:42,903,229.22,229.94,229.81,9.246,9.217,9.222,50,-6.3300000000000000E+03,6.3580000000000000E+03,5.9700000000000000E+02,-0.9956,153.63,40.174,-6.1720000000000000E+03
514,  2023/11/08,16:14:43,106,229.24,229.94,229.81,9.204,9.177,9.181,50.001,-6.3280000000000000E+03,6.3300000000000000E+03,1.7700000000000000E+02,-0.9997,153.63,40.161,-6.1700000000000000E+03
515,  2023/11/08,16:14:43,306,229.37,230.07,229.88,9.201,9.172,9.18,49.998,-6.3280000000000000E+03,6.3310000000000000E+03,1.8900000000000000E+02,-0.9995,153.62,40.164,-6.1700000000000000E+03
516,  2023/11/08,16:14:43,506,229.4,229.89,229.83,9.205,9.186,9.188,49.999,-6.3320000000000000E+03,6.3350000000000000E+03,2.0100000000000000E+02,-0.9995,153.63,40.187,-6.1740000000000000E+03
517,  2023/11/08,16:14:43,709,229.3,230.05,229.91,9.199,9.169,9.175,49.997,-6.3230000000000000E+03,6.3280000000000000E+03,2.5900000000000000E+02,-0.9992,153.63,40.129,-6.1650000000000000E+03
518,  2023/11/08,16:14:43,909,229.23,229.96,229.88,9.197,9.169,9.171,49.999,-6.3220000000000000E+03,6.3250000000000000E+03,1.9300000000000000E+02,-0.9995,153.63,40.122,-6.1640000000000000E+03
519,  2023/11/08,16:14:44,105,229.39,230.09,229.77,9.246,9.218,9.231,50.001,-6.3350000000000000E+03,6.3630000000000000E+03,6.0100000000000000E+02,-0.9956,153.62,40.21,-6.1770000000000000E+03
520,  2023/11/08,16:14:44,306,229.22,230.06,229.91,9.249,9.215,9.221,50,-6.3300000000000000E+03,6.3600000000000000E+03,6.1600000000000000E+02,-0.9953,153.64,40.172,-6.1720000000000000E+03
521,  2023/11/08,16:14:44,509,229.22,230.09,229.82,9.247,9.213,9.223,50,-6.3310000000000000E+03,6.3590000000000000E+03,5.9300000000000000E+02,-0.9956,153.64,40.178,-6.1730000000000000E+03
522,  2023/11/08,16:14:44,707,229.32,229.92,229.86,9.243,9.219,9.222,50.001,-6.3310000000000000E+03,6.3590000000000000E+03,6.0100000000000000E+02,-0.9956,153.63,40.181,-6.1730000000000000E+03
523,  2023/11/08,16:14:44,907,229.28,230.01,229.78,9.258,9.228,9.238,49.999,-6.3320000000000000E+03,6.3680000000000000E+03,6.7700000000000000E+02,-0.9943,153.63,40.187,-6.1740000000000000E+03
524,  2023/11/08,16:14:45,109,229.31,230,229.93,9.245,9.218,9.22,49.999,-6.3300000000000000E+03,6.3600000000000000E+03,6.2000000000000000E+02,-0.9953,153.63,40.174,-6.1720000000000000E+03
525,  2023/11/08,16:14:45,310,229.39,229.89,229.99,9.232,9.211,9.208,50,-6.3260000000000000E+03,6.3530000000000000E+03,5.8800000000000000E+02,-0.9958,153.64,40.146,-6.1680000000000000E+03
526,  2023/11/08,16:14:45,504,229.21,230.05,229.82,9.258,9.224,9.233,49.999,-6.3310000000000000E+03,6.3660000000000000E+03,6.6300000000000000E+02,-0.9945,153.62,40.184,-6.1730000000000000E+03
527,  2023/11/08,16:14:45,709,229.35,230.02,229.89,9.2,9.173,9.178,50.001,-6.3240000000000000E+03,6.3300000000000000E+03,2.6500000000000000E+02,-0.9991,153.62,40.138,-6.1660000000000000E+03
528,  2023/11/08,16:14:45,908,229.26,230.01,229.79,9.212,9.182,9.191,50,-6.3320000000000000E+03,6.3360000000000000E+03,2.3200000000000000E+02,-0.9994,153.64,40.185,-6.1740000000000000E+03
529,  2023/11/08,16:14:46,108,229.34,229.91,229.88,9.25,9.227,9.228,50,-6.3280000000000000E+03,6.3640000000000000E+03,6.7400000000000000E+02,-0.9943,153.63,40.161,-6.1700000000000000E+03
530,  2023/11/08,16:14:46,307,229.24,230.07,229.79,9.241,9.207,9.219,50,-6.3270000000000000E+03,6.3550000000000000E+03,5.9700000000000000E+02,-0.9956,153.62,40.158,-6.1690000000000000E+03
531,  2023/11/08,16:14:46,509,229.38,230.09,229.87,9.257,9.228,9.237,49.999,-6.3330000000000000E+03,6.3700000000000000E+03,6.8300000000000000E+02,-0.9942,153.64,40.191,-6.1750000000000000E+03
532,  2023/11/08,16:14:46,711,229.25,229.89,229.92,9.255,9.229,9.228,49.999,-6.3290000000000000E+03,6.3650000000000000E+03,6.7800000000000000E+02,-0.9943,153.63,40.168,-6.1710000000000000E+03
533,  2023/11/08,16:14:46,908,229.38,229.94,229.81,9.252,9.231,9.235,50.001,-6.3320000000000000E+03,6.3670000000000000E+03,6.6600000000000000E+02,-0.9945,153.64,40.185,-6.1740000000000000E+03
534,  2023/11/08,16:14:47,106,229.32,229.93,229.77,9.255,9.23,9.237,49.998,-6.3330000000000000E+03,6.3670000000000000E+03,6.5500000000000000E+02,-0.9947,153.64,40.191,-6.1750000000000000E+03
535,  2023/11/08,16:14:47,309,229.22,229.98,229.86,9.252,9.221,9.226,50,-6.3300000000000000E+03,6.3620000000000000E+03,6.3900000000000000E+02,-0.995,153.63,40.174,-6.1720000000000000E+03
536,  2023/11/08,16:14:47,508,229.31,229.86,229.9,9.203,9.181,9.179,50,-6.3280000000000000E+03,6.3310000000000000E+03,1.9500000000000000E+02,-0.9995,153.63,40.161,-6.1700000000000000E+03
537,  2023/11/08,16:14:47,709,229.37,229.97,229.86,9.199,9.175,9.18,49.999,-6.3260000000000000E+03,6.3300000000000000E+03,2.3700000000000000E+02,-0.9994,153.64,40.146,-6.1680000000000000E+03
538,  2023/11/08,16:14:47,908,229.37,230.04,229.82,9.238,9.212,9.22,50,-6.3240000000000000E+03,6.3570000000000000E+03,6.4500000000000000E+02,-0.9948,153.62,40.138,-6.1660000000000000E+03
539,  2023/11/08,16:14:48,110,229.31,229.92,229.94,9.203,9.178,9.178,49.999,-6.3270000000000000E+03,6.3310000000000000E+03,2.1300000000000000E+02,-0.9994,153.63,40.155,-6.1690000000000000E+03
540,  2023/11/08,16:14:48,311,229.35,229.98,229.94,9.19,9.164,9.166,49.999,-6.3210000000000000E+03,6.3230000000000000E+03,1.7600000000000000E+02,-0.9997,153.64,40.113,-6.1630000000000000E+03
541,  2023/11/08,16:14:48,509,229.36,229.87,229.83,9.236,9.215,9.217,50,-6.3270000000000000E+03,6.3550000000000000E+03,5.9200000000000000E+02,-0.9956,153.64,40.152,-6.1690000000000000E+03
542,  2023/11/08,16:14:48,708,229.31,229.92,229.85,9.258,9.234,9.236,50,-6.3330000000000000E+03,6.3690000000000000E+03,6.7400000000000000E+02,-0.9943,153.63,40.194,-6.1750000000000000E+03
543,  2023/11/08,16:14:48,908,229.24,230.05,229.9,9.267,9.234,9.24,49.999,-6.3390000000000000E+03,6.3730000000000000E+03,6.5300000000000000E+02,-0.9947,153.63,40.233,-6.1810000000000000E+03
544,  2023/11/08,16:14:49,109,229.41,229.99,229.78,9.231,9.208,9.216,49.998,-6.3230000000000000E+03,6.3530000000000000E+03,6.1700000000000000E+02,-0.9953,153.63,40.129,-6.1650000000000000E+03
545,  2023/11/08,16:14:49,309,229.34,229.91,229.96,9.26,9.237,9.235,49.999,-6.3350000000000000E+03,6.3710000000000000E+03,6.7400000000000000E+02,-0.9943,153.64,40.204,-6.1770000000000000E+03
546,  2023/11/08,16:14:49,505,229.39,229.85,229.93,9.246,9.228,9.225,49.999,-6.3280000000000000E+03,6.3630000000000000E+03,6.6500000000000000E+02,-0.9945,153.63,40.161,-6.1700000000000000E+03
547,  2023/11/08,16:14:49,712,229.33,229.87,229.87,9.246,9.224,9.224,50,-6.3240000000000000E+03,6.3610000000000000E+03,6.8100000000000000E+02,-0.9942,153.64,40.133,-6.1660000000000000E+03
548,  2023/11/08,16:14:49,907,229.36,229.99,229.93,9.205,9.18,9.183,50,-6.3300000000000000E+03,6.3340000000000000E+03,2.3800000000000000E+02,-0.9994,153.62,40.177,-6.1720000000000000E+03
549,  2023/11/08,16:14:50,109,229.36,229.91,229.79,9.208,9.186,9.191,49.999,-6.3310000000000000E+03,6.3360000000000000E+03,2.5800000000000000E+02,-0.9992,153.63,40.181,-6.1730000000000000E+03
550,  2023/11/08,16:14:50,310,229.36,229.94,229.89,9.194,9.17,9.173,50.001,-6.3230000000000000E+03,6.3260000000000000E+03,1.8300000000000000E+02,-0.9995,153.63,40.129,-6.1650000000000000E+03
551,  2023/11/08,16:14:50,504,229.3,229.98,229.93,9.237,9.21,9.211,49.997,-6.3270000000000000E+03,6.3540000000000000E+03,5.8800000000000000E+02,-0.9958,153.62,40.158,-6.1690000000000000E+03
552,  2023/11/08,16:14:50,711,229.39,229.86,229.82,9.245,9.225,9.228,50.001,-6.3310000000000000E+03,6.3620000000000000E+03,6.2900000000000000E+02,-0.9951,153.63,40.181,-6.1730000000000000E+03
553,  2023/11/08,16:14:50,908,229.29,229.95,229.96,9.239,9.212,9.212,49.999,-6.3260000000000000E+03,6.3550000000000000E+03,6.0900000000000000E+02,-0.9954,153.64,40.146,-6.1680000000000000E+03
554,  2023/11/08,16:14:51,110,229.32,229.87,229.78,9.249,9.227,9.231,49.999,-6.3290000000000000E+03,6.3630000000000000E+03,6.6000000000000000E+02,-0.9947,153.64,40.165,-6.1710000000000000E+03
555,  2023/11/08,16:14:51,310,229.27,230.01,229.81,9.242,9.213,9.221,49.998,-6.3220000000000000E+03,6.3570000000000000E+03,6.7000000000000000E+02,-0.9945,153.63,40.122,-6.1640000000000000E+03
556,  2023/11/08,16:14:51,504,229.35,229.89,229.81,9.249,9.228,9.231,50.001,-6.3290000000000000E+03,6.3640000000000000E+03,6.6300000000000000E+02,-0.9945,153.63,40.168,-6.1710000000000000E+03
557,  2023/11/08,16:14:51,706,229.38,229.94,230.01,9.254,9.231,9.229,49.998,-6.3330000000000000E+03,6.3680000000000000E+03,6.6600000000000000E+02,-0.9945,153.63,40.194,-6.1750000000000000E+03
558,  2023/11/08,16:14:51,907,229.41,229.9,229.92,9.205,9.185,9.184,49.998,-6.3320000000000000E+03,6.3350000000000000E+03,1.7800000000000000E+02,-0.9995,153.63,40.187,-6.1740000000000000E+03
559,  2023/11/08,16:14:52,110,229.22,229.95,229.9,9.199,9.171,9.172,50.001,-6.3230000000000000E+03,6.3260000000000000E+03,1.9700000000000000E+02,-0.9995,153.63,40.129,-6.1650000000000000E+03
560,  2023/11/08,16:14:52,306,229.39,229.85,229.87,9.194,9.175,9.175,49.998,-6.3210000000000000E+03,6.3270000000000000E+03,2.6800000000000000E+02,-0.9991,153.64,40.113,-6.1630000000000000E+03
561,  2023/11/08,16:14:52,506,229.42,229.95,229.88,9.2,9.178,9.182,50,-6.3280000000000000E+03,6.3320000000000000E+03,2.2300000000000000E+02,-0.9994,153.63,40.161,-6.1700000000000000E+03
562,  2023/11/08,16:14:52,706,229.36,229.99,229.78,9.204,9.179,9.187,49.999,-6.3290000000000000E+03,6.3330000000000000E+03,2.3300000000000000E+02,-0.9994,153.62,40.171,-6.1710000000000000E+03
563,  2023/11/08,16:14:52,906,229.27,229.88,229.95,9.25,9.225,9.222,49.999,-6.3320000000000000E+03,6.3620000000000000E+03,6.1600000000000000E+02,-0.9953,153.62,40.19,-6.1740000000000000E+03
564,  2023/11/08,16:14:53,106,229.39,229.87,229.96,9.249,9.23,9.226,50,-6.3280000000000000E+03,6.3650000000000000E+03,6.8100000000000000E+02,-0.9942,153.62,40.164,-6.1700000000000000E+03
565,  2023/11/08,16:14:53,311,229.38,229.84,229.84,9.244,9.225,9.225,49.998,-6.3320000000000000E+03,6.3610000000000000E+03,6.0500000000000000E+02,-0.9954,153.64,40.185,-6.1740000000000000E+03
566,  2023/11/08,16:14:53,510,229.4,229.98,229.98,9.244,9.222,9.221,49.999,-6.3310000000000000E+03,6.3620000000000000E+03,6.2300000000000000E+02,-0.9951,153.64,40.178,-6.1730000000000000E+03
567,  2023/11/08,16:14:53,712,229.25,229.97,229.93,9.252,9.222,9.225,49.999,-6.3330000000000000E+03,6.3630000000000000E+03,6.1600000000000000E+02,-0.9953,153.64,40.191,-6.1750000000000000E+03
568,  2023/11/08,16:14:53,905,229.35,229.95,230.01,9.254,9.229,9.227,50,-6.3310000000000000E+03,6.3670000000000000E+03,6.7300000000000000E+02,-0.9943,153.62,40.184,-6.1730000000000000E+03
569,  2023/11/08,16:14:54,108,229.32,229.99,229.82,9.235,9.208,9.214,49.998,-6.3260000000000000E+03,6.3530000000000000E+03,5.9000000000000000E+02,-0.9958,153.62,40.151,-6.1680000000000000E+03
570,  2023/11/08,16:14:54,309,229.25,229.83,229.88,9.217,9.194,9.192,50.001,-6.3340000000000000E+03,6.3390000000000000E+03,2.5200000000000000E+02,-0.9992,153.62,40.203,-6.1760000000000000E+03
571,  2023/11/08,16:14:54,510,229.43,229.96,229.83,9.205,9.185,9.189,49.998,-6.3300000000000000E+03,6.3360000000000000E+03,2.6600000000000000E+02,-0.9991,153.63,40.174,-6.1720000000000000E+03
572,  2023/11/08,16:14:54,706,229.44,229.85,229.77,9.236,9.219,9.222,49.997,-6.3300000000000000E+03,6.3570000000000000E+03,5.8600000000000000E+02,-0.9958,153.63,40.174,-6.1720000000000000E+03
573,  2023/11/08,16:14:54,905,229.36,229.98,229.89,9.242,9.217,9.22,50,-6.3240000000000000E+03,6.3590000000000000E+03,6.6700000000000000E+02,-0.9945,153.63,40.135,-6.1660000000000000E+03
574,  2023/11/08,16:14:55,109,229.36,229.86,229.92,9.247,9.228,9.225,50.002,-6.3290000000000000E+03,6.3630000000000000E+03,6.5700000000000000E+02,-0.9947,153.62,40.171,-6.1710000000000000E+03
575,  2023/11/08,16:14:55,307,229.44,229.89,229.78,9.254,9.236,9.241,49.998,-6.3350000000000000E+03,6.3700000000000000E+03,6.7100000000000000E+02,-0.9945,153.63,40.207,-6.1770000000000000E+03
576,  2023/11/08,16:14:55,506,229.24,230.04,229.8,9.244,9.211,9.221,49.999,-6.3300000000000000E+03,6.3570000000000000E+03,5.8900000000000000E+02,-0.9958,153.63,40.174,-6.1720000000000000E+03
577,  2023/11/08,16:14:55,712,229.25,229.91,229.97,9.246,9.22,9.217,50,-6.3280000000000000E+03,6.3590000000000000E+03,6.2600000000000000E+02,-0.9951,153.63,40.161,-6.1700000000000000E+03
578,  2023/11/08,16:14:55,907,229.27,229.92,229.96,9.255,9.229,9.228,49.999,-6.3290000000000000E+03,6.3660000000000000E+03,6.8300000000000000E+02,-0.9942,153.64,40.165,-6.1710000000000000E+03
579,  2023/11/08,16:14:56,110,229.37,229.78,229.86,9.201,9.184,9.181,49.999,-6.3260000000000000E+03,6.3310000000000000E+03,2.5100000000000000E+02,-0.9992,153.63,40.148,-6.1680000000000000E+03
580,  2023/11/08,16:14:56,307,229.31,229.97,229.93,9.203,9.177,9.178,49.999,-6.3260000000000000E+03,6.3310000000000000E+03,2.4200000000000000E+02,-0.9992,153.64,40.146,-6.1680000000000000E+03
581,  2023/11/08,16:14:56,507,229.4,229.97,229.8,9.202,9.18,9.186,50,-6.3300000000000000E+03,6.3330000000000000E+03,1.9900000000000000E+02,-0.9995,153.63,40.174,-6.1720000000000000E+03
582,  2023/11/08,16:14:56,706,229.31,229.97,229.98,9.197,9.171,9.17,49.999,-6.3240000000000000E+03,6.3270000000000000E+03,1.8200000000000000E+02,-0.9995,153.62,40.138,-6.1660000000000000E+03
583,  2023/11/08,16:14:56,904,229.41,229.89,229.79,9.199,9.179,9.184,49.999,-6.3270000000000000E+03,6.3310000000000000E+03,2.3100000000000000E+02,-0.9994,153.64,40.152,-6.1690000000000000E+03
584,  2023/11/08,16:14:57,106,229.29,229.92,229.89,9.24,9.215,9.216,50,-6.3240000000000000E+03,6.3560000000000000E+03,6.3800000000000000E+02,-0.995,153.63,40.135,-6.1660000000000000E+03
585,  2023/11/08,16:14:57,309,229.45,229.81,229.82,9.234,9.219,9.219,49.998,-6.3270000000000000E+03,6.3560000000000000E+03,6.0800000000000000E+02,-0.9954,153.62,40.158,-6.1690000000000000E+03
586,  2023/11/08,16:14:57,507,229.3,230.01,229.87,9.256,9.227,9.233,50.002,-6.3340000000000000E+03,6.3670000000000000E+03,6.4600000000000000E+02,-0.9948,153.63,40.2,-6.1760000000000000E+03
587,  2023/11/08,16:14:57,712,229.41,230,229.85,9.26,9.236,9.242,49.997,-6.3370000000000000E+03,6.3730000000000000E+03,6.8000000000000000E+02,-0.9944,153.64,40.217,-6.1790000000000000E+03
588,  2023/11/08,16:14:57,903,229.29,229.93,229.86,9.246,9.22,9.223,50,-6.3310000000000000E+03,6.3600000000000000E+03,6.0300000000000000E+02,-0.9954,153.64,40.178,-6.1730000000000000E+03
589,  2023/11/08,16:14:58,106,229.45,229.83,229.87,9.235,9.22,9.218,50,-6.3290000000000000E+03,6.3570000000000000E+03,5.9100000000000000E+02,-0.9956,153.63,40.168,-6.1710000000000000E+03
590,  2023/11/08,16:14:58,312,229.29,229.76,229.86,9.24,9.222,9.217,49.999,-6.3240000000000000E+03,6.3560000000000000E+03,6.4100000000000000E+02,-0.995,153.63,40.135,-6.1660000000000000E+03
591,  2023/11/08,16:14:58,509,229.35,229.96,229.98,9.209,9.184,9.183,49.999,-6.3320000000000000E+03,6.3360000000000000E+03,2.3300000000000000E+02,-0.9994,153.63,40.187,-6.1740000000000000E+03
592,  2023/11/08,16:14:58,708,229.31,229.85,230,9.206,9.184,9.178,50.001,-6.3300000000000000E+03,6.3330000000000000E+03,1.9800000000000000E+02,-0.9995,153.62,40.177,-6.1720000000000000E+03
593,  2023/11/08,16:14:58,907,229.3,229.92,229.85,9.214,9.188,9.192,50,-6.3340000000000000E+03,6.3380000000000000E+03,2.2400000000000000E+02,-0.9994,153.64,40.198,-6.1760000000000000E+03
594,  2023/11/08,16:14:59,108,229.41,229.95,229.95,9.205,9.183,9.183,50,-6.3300000000000000E+03,6.3350000000000000E+03,2.3900000000000000E+02,-0.9992,153.62,40.177,-6.1720000000000000E+03
595,  2023/11/08,16:14:59,312,229.3,229.91,229.96,9.241,9.216,9.215,50,-6.3270000000000000E+03,6.3570000000000000E+03,6.1700000000000000E+02,-0.9953,153.62,40.158,-6.1690000000000000E+03
596,  2023/11/08,16:14:59,504,229.45,229.98,229.79,9.237,9.215,9.223,49.999,-6.3310000000000000E+03,6.3580000000000000E+03,5.8600000000000000E+02,-0.9958,153.63,40.181,-6.1730000000000000E+03
597,  2023/11/08,16:14:59,708,229.36,229.8,229.92,9.252,9.234,9.229,50.002,-6.3350000000000000E+03,6.3660000000000000E+03,6.2600000000000000E+02,-0.9951,153.63,40.207,-6.1770000000000000E+03
598,  2023/11/08,16:14:59,906,229.38,229.91,229.84,9.25,9.228,9.231,49.996,-6.3330000000000000E+03,6.3650000000000000E+03,6.4000000000000000E+02,-0.995,153.63,40.194,-6.1750000000000000E+03
599,  2023/11/08,16:15:00,104,229.36,229.97,229.94,9.242,9.217,9.218,50.001,-6.3300000000000000E+03,6.3590000000000000E+03,6.0300000000000000E+02,-0.9954,153.62,40.177,-6.1720000000000000E+03
600,  2023/11/08,16:15:00,307,229.33,229.94,230.01,9.247,9.223,9.22,49.999,-6.3330000000000000E+03,6.3620000000000000E+03,6.0800000000000000E+02,-0.9954,153.63,40.194,-6.1750000000000000E+03
601,  2023/11/08,16:15:00,506,229.36,229.89,229.94,9.252,9.231,9.228,50.001,-6.3350000000000000E+03,6.3660000000000000E+03,6.2900000000000000E+02,-0.9951,153.63,40.207,-6.1770000000000000E+03
602,  2023/11/08,16:15:00,707,229.4,229.96,229.92,9.199,9.177,9.179,49.998,-6.3270000000000000E+03,6.3310000000000000E+03,2.3700000000000000E+02,-0.9994,153.63,40.155,-6.1690000000000000E+03
603,  2023/11/08,16:15:00,908,229.27,229.95,229.81,9.26,9.232,9.238,50,-6.3350000000000000E+03,6.3690000000000000E+03,6.6000000000000000E+02,-0.9947,153.64,40.204,-6.1770000000000000E+03
604,  2023/11/08,16:15:01,105,229.32,229.94,229.86,9.208,9.184,9.187,50,-6.3320000000000000E+03,6.3350000000000000E+03,1.9500000000000000E+02,-0.9995,153.63,40.187,-6.1740000000000000E+03
605,  2023/11/08,16:15:01,308,229.44,229.99,229.81,9.19,9.169,9.176,49.999,-6.3230000000000000E+03,6.3260000000000000E+03,1.8800000000000000E+02,-0.9995,153.62,40.131,-6.1650000000000000E+03
606,  2023/11/08,16:15:01,504,229.33,229.97,229.79,9.252,9.225,9.233,49.999,-6.3360000000000000E+03,6.3650000000000000E+03,6.1200000000000000E+02,-0.9954,153.63,40.213,-6.1780000000000000E+03
607,  2023/11/08,16:15:01,706,229.32,229.8,229.82,9.245,9.225,9.225,50,-6.3280000000000000E+03,6.3600000000000000E+03,6.4000000000000000E+02,-0.995,153.63,40.161,-6.1700000000000000E+03
608,  2023/11/08,16:15:01,904,229.32,229.8,229.94,9.259,9.24,9.234,50,-6.3350000000000000E+03,6.3700000000000000E+03,6.6600000000000000E+02,-0.9945,153.64,40.204,-6.1770000000000000E+03
609,  2023/11/08,16:15:02,105,229.28,229.92,229.88,9.242,9.216,9.218,49.999,-6.3290000000000000E+03,6.3570000000000000E+03,5.9900000000000000E+02,-0.9956,153.63,40.168,-6.1710000000000000E+03
610,  2023/11/08,16:15:02,312,229.45,229.91,229.96,9.242,9.224,9.222,49.998,-6.3270000000000000E+03,6.3620000000000000E+03,6.6200000000000000E+02,-0.9945,153.62,40.158,-6.1690000000000000E+03
611,  2023/11/08,16:15:02,510,229.3,229.95,230,9.25,9.223,9.222,50.001,-6.3310000000000000E+03,6.3630000000000000E+03,6.3900000000000000E+02,-0.995,153.62,40.184,-6.1730000000000000E+03
612,  2023/11/08,16:15:02,712,229.41,229.86,229.88,9.241,9.223,9.222,49.999,-6.3320000000000000E+03,6.3600000000000000E+03,6.0100000000000000E+02,-0.9956,153.62,40.19,-6.1740000000000000E+03
613,  2023/11/08,16:15:02,905,229.36,229.95,229.93,9.192,9.169,9.169,50,-6.3210000000000000E+03,6.3250000000000000E+03,2.3300000000000000E+02,-0.9994,153.64,40.113,-6.1630000000000000E+03
614,  2023/11/08,16:15:03,108,229.32,229.8,229.85,9.246,9.227,9.225,49.998,-6.3260000000000000E+03,6.3610000000000000E+03,6.6400000000000000E+02,-0.9945,153.63,40.148,-6.1680000000000000E+03
615,  2023/11/08,16:15:03,311,229.48,229.99,229.93,9.243,9.221,9.225,49.999,-6.3280000000000000E+03,6.3630000000000000E+03,6.7000000000000000E+02,-0.9945,153.63,40.161,-6.1700000000000000E+03
616,  2023/11/08,16:15:03,510,229.3,229.88,229.92,9.202,9.179,9.177,50.001,-6.3280000000000000E+03,6.3300000000000000E+03,1.7200000000000000E+02,-0.9997,153.64,40.159,-6.1700000000000000E+03
617,  2023/11/08,16:15:03,708,229.36,229.84,229.95,9.197,9.177,9.173,50,-6.3260000000000000E+03,6.3280000000000000E+03,1.7400000000000000E+02,-0.9997,153.63,40.148,-6.1680000000000000E+03
618,  2023/11/08,16:15:03,906,229.39,229.86,229.8,9.246,9.227,9.23,50.002,-6.3300000000000000E+03,6.3630000000000000E+03,6.4600000000000000E+02,-0.9948,153.63,40.174,-6.1720000000000000E+03
619,  2023/11/08,16:15:04,108,229.4,229.8,229.8,9.241,9.226,9.225,50,-6.3250000000000000E+03,6.3600000000000000E+03,6.6200000000000000E+02,-0.9945,153.62,40.145,-6.1670000000000000E+03
620,  2023/11/08,16:15:04,307,229.45,229.8,229.79,9.228,9.214,9.214,49.997,-6.3250000000000000E+03,6.3520000000000000E+03,5.8500000000000000E+02,-0.9957,153.62,40.145,-6.1670000000000000E+03
