Function,Expression,Unit,,,,,,,,,,,,,,,
279,  2023/11/08,15:19:00,131,229.13,229.83,229.96,21.481,21.416,21.404,50.001,-2.014000000E+03,1.476600000E+04,-1.462800000E+04,-0.1364,153.6,9.466,-1.454000000E+03
280,  2023/11/08,15:19:00,334,229.26,229.73,229.88,21.446,21.402,21.388,50,-2.013000000E+03,1.475000000E+04,-1.461200000E+04,-0.1365,153.61,9.492,-1.458000000E+03
281,  2023/11/08,15:19:00,532,229.17,229.74,230.02,21.475,21.421,21.395,50,-2.014000000E+03,1.476400000E+04,-1.462600000E+04,-0.1364,153.61,9.479,-1.456000000E+03
282,  2023/11/08,15:19:00,734,229.28,229.88,229.96,21.445,21.39,21.382,50.001,-2.017000000E+03,1.475100000E+04,-1.461200000E+04,-0.1367,153.61,9.485,-1.457000000E+03
283,  2023/11/08,15:19:00,933,229.24,229.75,229.96,21.453,21.407,21.386,50,-2.014000000E+03,1.475400000E+04,-1.461600000E+04,-0.1365,153.61,9.511,-1.461000000E+03
284,  2023/11/08,15:19:01,134,229.18,229.8,229.81,21.449,21.391,21.39,50.001,-2.012000000E+03,1.474700000E+04,-1.460900000E+04,-0.1364,153.61,9.498,-1.459000000E+03
285,  2023/11/08,15:19:01,332,229.28,229.94,229.89,21.444,21.382,21.387,49.998,-2.011000000E+03,1.475000000E+04,-1.461200000E+04,-0.1363,153.61,9.479,-1.456000000E+03
286,  2023/11/08,15:19:01,537,229.27,229.86,229.93,21.457,21.401,21.395,50.001,-2.016000000E+03,1.475800000E+04,-1.462000000E+04,-0.1366,153.62,9.491,-1.458000000E+03
287,  2023/11/08,15:19:01,733,229.17,229.8,229.93,21.451,21.393,21.38,50,-2.015000000E+03,1.474800000E+04,-1.461000000E+04,-0.1366,153.62,9.471,-1.455000000E+03
288,  2023/11/08,15:19:01,930,229.25,229.85,229.9,21.445,21.389,21.385,49.999,-2.017000000E+03,1.474900000E+04,-1.461000000E+04,-0.1368,153.61,9.485,-1.457000000E+03
289,  2023/11/08,15:19:02,136,229.1,229.9,230.05,21.477,21.402,21.388,50,-2.013000000E+03,1.476100000E+04,-1.462300000E+04,-0.1364,153.62,9.471,-1.455000000E+03
290,  2023/11/08,15:19:02,329,229.09,229.77,229.97,21.484,21.42,21.401,49.999,-2.013000000E+03,1.476500000E+04,-1.462700000E+04,-0.1363,153.6,9.505,-1.460000000E+03
291,  2023/11/08,15:19:02,534,229.07,229.88,229.85,21.475,21.4,21.402,49.999,-2.018000000E+03,1.475800000E+04,-1.461900000E+04,-0.1367,153.62,9.523,-1.463000000E+03
292,  2023/11/08,15:19:02,733,229.18,229.91,229.93,21.469,21.402,21.399,49.999,-2.019000000E+03,1.476100000E+04,-1.462200000E+04,-0.1368,153.62,9.517,-1.462000000E+03
293,  2023/11/08,15:19:02,932,229.16,229.8,229.98,21.455,21.395,21.379,50,-2.015000000E+03,1.475000000E+04,-1.461200000E+04,-0.1366,153.61,9.472,-1.455000000E+03
294,  2023/11/08,15:19:03,132,229.2,229.92,229.94,21.45,21.383,21.381,50.001,-2.014000000E+03,1.474900000E+04,-1.461100000E+04,-0.1366,153.61,9.459,-1.453000000E+03
295,  2023/11/08,15:19:03,330,229.28,229.92,229.86,21.448,21.389,21.394,50,-2.013000000E+03,1.475300000E+04,-1.461500000E+04,-0.1364,153.62,9.497,-1.459000000E+03
296,  2023/11/08,15:19:03,531,229.24,229.89,229.97,21.458,21.397,21.39,50.001,-2.017000000E+03,1.475700000E+04,-1.461900000E+04,-0.1367,153.6,9.499,-1.459000000E+03
297,  2023/11/08,15:19:03,735,229.11,229.86,229.94,21.483,21.413,21.406,49.999,-2.021000000E+03,1.476600000E+04,-1.462700000E+04,-0.1369,153.6,9.505,-1.460000000E+03
298,  2023/11/08,15:19:03,930,229.05,229.8,229.85,21.468,21.398,21.394,50,-2.015000000E+03,1.475200000E+04,-1.461400000E+04,-0.1366,153.62,9.504,-1.460000000E+03
299,  2023/11/08,15:19:04,132,229.09,229.75,230,21.463,21.402,21.378,49.999,-2.021000000E+03,1.475100000E+04,-1.461200000E+04,-0.137,153.61,9.518,-1.462000000E+03
300,  2023/11/08,15:19:04,329,229.16,229.82,229.96,21.47,21.408,21.395,49.999,-2.011000000E+03,1.476000000E+04,-1.462200000E+04,-0.1362,153.6,9.486,-1.457000000E+03
301,  2023/11/08,15:19:04,535,229.18,229.82,229.94,21.462,21.402,21.391,50,-2.017000000E+03,1.475600000E+04,-1.461700000E+04,-0.1367,153.61,9.498,-1.459000000E+03
302,  2023/11/08,15:19:04,733,229.12,229.77,229.98,21.465,21.404,21.384,49.999,-2.018000000E+03,1.475400000E+04,-1.461500000E+04,-0.1368,153.62,9.504,-1.460000000E+03
303,  2023/11/08,15:19:04,935,229.16,229.72,229.86,21.474,21.421,21.409,50,-2.015000000E+03,1.476300000E+04,-1.462500000E+04,-0.1365,153.6,9.492,-1.458000000E+03
304,  2023/11/08,15:19:05,135,229.07,229.76,229.87,21.485,21.421,21.411,49.999,-2.021000000E+03,1.476500000E+04,-1.462600000E+04,-0.1369,153.61,9.511,-1.461000000E+03
305,  2023/11/08,15:19:05,330,229.12,229.95,229.93,21.471,21.393,21.395,49.999,-2.015000000E+03,1.475800000E+04,-1.462000000E+04,-0.1365,153.62,9.504,-1.460000000E+03
306,  2023/11/08,15:19:05,536,229.18,229.94,229.96,21.452,21.381,21.379,49.998,-2.021000000E+03,1.474900000E+04,-1.461000000E+04,-0.137,153.62,9.510,-1.461000000E+03
307,  2023/11/08,15:19:05,732,229.12,229.84,229.98,21.459,21.391,21.379,49.998,-2.016000000E+03,1.475000000E+04,-1.461200000E+04,-0.1367,153.62,9.497,-1.459000000E+03
308,  2023/11/08,15:19:05,929,229.22,229.8,229.85,21.455,21.401,21.397,50.001,-2.019000000E+03,1.475400000E+04,-1.461500000E+04,-0.1368,153.61,9.511,-1.461000000E+03
309,  2023/11/08,15:19:06,136,229.09,229.76,230.02,21.472,21.409,21.385,49.999,-2.012000000E+03,1.475700000E+04,-1.461900000E+04,-0.1363,153.6,9.479,-1.456000000E+03
310,  2023/11/08,15:19:06,332,229.24,229.83,230.07,21.471,21.416,21.393,49.999,-2.020000000E+03,1.476600000E+04,-1.462700000E+04,-0.1368,153.62,9.497,-1.459000000E+03
311,  2023/11/08,15:19:06,534,229.15,229.85,230.03,21.474,21.408,21.391,49.999,-2.018000000E+03,1.476200000E+04,-1.462300000E+04,-0.1367,153.61,9.511,-1.461000000E+03
312,  2023/11/08,15:19:06,738,229.16,229.93,229.93,21.465,21.394,21.393,49.999,-2.013000000E+03,1.475700000E+04,-1.461900000E+04,-0.1364,153.62,9.484,-1.457000000E+03
313,  2023/11/08,15:19:06,934,229.22,229.93,230.03,21.461,21.395,21.386,49.999,-2.017000000E+03,1.475800000E+04,-1.462000000E+04,-0.1367,153.61,9.492,-1.458000000E+03
314,  2023/11/08,15:19:07,130,229.27,229.89,229.91,21.47,21.411,21.41,50,-2.019000000E+03,1.476700000E+04,-1.462800000E+04,-0.1367,153.6,9.486,-1.457000000E+03
315,  2023/11/08,15:19:07,329,229.23,229.93,230.05,21.444,21.379,21.368,50.001,-2.018000000E+03,1.474700000E+04,-1.460800000E+04,-0.1368,153.61,9.485,-1.457000000E+03
316,  2023/11/08,15:19:07,533,229.16,229.91,229.89,21.464,21.394,21.396,49.997,-2.013000000E+03,1.475600000E+04,-1.461800000E+04,-0.1364,153.61,9.492,-1.458000000E+03
317,  2023/11/08,15:19:07,732,229.18,229.81,229.99,21.449,21.39,21.373,49.999,-2.016000000E+03,1.474700000E+04,-1.460900000E+04,-0.1367,153.61,9.492,-1.458000000E+03
318,  2023/11/08,15:19:07,933,229.12,229.81,229.87,21.459,21.394,21.389,50,-2.014000000E+03,1.475000000E+04,-1.461200000E+04,-0.1365,153.62,9.478,-1.456000000E+03
319,  2023/11/08,15:19:08,133,229.21,229.77,229.9,21.449,21.396,21.385,50,-2.010000000E+03,1.474900000E+04,-1.461100000E+04,-0.1363,153.62,9.471,-1.455000000E+03
320,  2023/11/08,15:19:08,332,229.2,229.86,230.01,21.46,21.398,21.385,50.002,-2.011000000E+03,1.475600000E+04,-1.461800000E+04,-0.1363,153.61,9.479,-1.456000000E+03
321,  2023/11/08,15:19:08,531,229.15,229.8,230.02,21.465,21.404,21.384,49.999,-2.020000000E+03,1.475600000E+04,-1.461700000E+04,-0.1369,153.61,9.498,-1.459000000E+03
322,  2023/11/08,15:19:08,735,229.18,229.78,229.99,21.453,21.397,21.378,50.001,-2.016000000E+03,1.475000000E+04,-1.461200000E+04,-0.1367,153.61,9.492,-1.458000000E+03
323,  2023/11/08,15:19:08,931,229.12,229.82,230.02,21.478,21.412,21.394,50.001,-2.017000000E+03,1.476300000E+04,-1.462500000E+04,-0.1366,153.62,9.504,-1.460000000E+03
324,  2023/11/08,15:19:09,132,229.1,229.76,229.97,21.462,21.401,21.381,50,-2.013000000E+03,1.475100000E+04,-1.461300000E+04,-0.1365,153.6,9.479,-1.456000000E+03
325,  2023/11/08,15:19:09,329,229.21,229.77,230.05,21.449,21.397,21.371,49.998,-2.019000000E+03,1.474900000E+04,-1.461000000E+04,-0.1369,153.6,9.512,-1.461000000E+03
326,  2023/11/08,15:19:09,533,229.16,229.93,230.03,21.458,21.386,21.377,50.001,-2.011000000E+03,1.475200000E+04,-1.461400000E+04,-0.1363,153.61,9.472,-1.455000000E+03
327,  2023/11/08,15:19:09,734,229.26,229.88,229.97,21.449,21.391,21.382,49.999,-2.021000000E+03,1.475200000E+04,-1.461300000E+04,-0.137,153.6,9.492,-1.458000000E+03
328,  2023/11/08,15:19:09,932,229.21,229.78,229.93,21.471,21.417,21.404,49.998,-2.010000000E+03,1.476400000E+04,-1.462700000E+04,-0.1361,153.61,9.485,-1.457000000E+03
329,  2023/11/08,15:19:10,136,229.17,229.95,230.04,21.462,21.389,21.38,50.001,-2.015000000E+03,1.475500000E+04,-1.461700000E+04,-0.1366,153.61,9.485,-1.457000000E+03
330,  2023/11/08,15:19:10,331,229.1,229.8,229.95,21.48,21.414,21.4,49.998,-2.017000000E+03,1.476300000E+04,-1.462500000E+04,-0.1366,153.61,9.505,-1.460000000E+03
331,  2023/11/08,15:19:10,536,229.17,229.8,229.91,21.462,21.403,21.392,49.999,-2.014000000E+03,1.475500000E+04,-1.461700000E+04,-0.1365,153.61,9.466,-1.454000000E+03
332,  2023/11/08,15:19:10,732,229.23,229.79,230,21.47,21.418,21.399,50,-2.016000000E+03,1.476500000E+04,-1.462700000E+04,-0.1365,153.6,9.479,-1.456000000E+03
333,  2023/11/08,15:19:10,930,229.08,229.89,229.91,21.458,21.383,21.381,49.999,-2.013000000E+03,1.474700000E+04,-1.460900000E+04,-0.1365,153.61,9.459,-1.453000000E+03
334,  2023/11/08,15:19:11,134,229.25,229.77,230.08,21.457,21.408,21.38,50,-2.013000000E+03,1.475700000E+04,-1.461900000E+04,-0.1364,153.6,9.460,-1.453000000E+03
335,  2023/11/08,15:19:11,335,229.09,229.84,229.96,21.462,21.391,21.381,49.999,-2.009000000E+03,1.475000000E+04,-1.461300000E+04,-0.1362,153.61,9.453,-1.452000000E+03
336,  2023/11/08,15:19:11,532,229.23,229.75,229.94,21.449,21.4,21.382,50,-2.007000000E+03,1.475000000E+04,-1.461300000E+04,-0.1361,153.62,9.439,-1.450000000E+03
337,  2023/11/08,15:19:11,734,229.21,229.83,229.96,21.466,21.41,21.396,49.997,-2.011000000E+03,1.476100000E+04,-1.462300000E+04,-0.1362,153.61,9.485,-1.457000000E+03
338,  2023/11/08,15:19:11,932,229.11,229.78,230.05,21.458,21.396,21.371,50.001,-2.016000000E+03,1.474900000E+04,-1.461100000E+04,-0.1367,153.61,9.511,-1.461000000E+03
339,  2023/11/08,15:19:12,134,229.25,229.86,230.05,21.47,21.413,21.395,49.999,-2.019000000E+03,1.476600000E+04,-1.462700000E+04,-0.1367,153.61,9.485,-1.457000000E+03
340,  2023/11/08,15:19:12,333,229.14,229.85,229.98,21.451,21.385,21.373,49.999,-2.012000000E+03,1.474600000E+04,-1.460800000E+04,-0.1364,153.6,9.466,-1.454000000E+03
341,  2023/11/08,15:19:12,533,229.15,229.81,230.05,21.471,21.408,21.387,49.999,-2.013000000E+03,1.476000000E+04,-1.462200000E+04,-0.1364,153.62,9.445,-1.451000000E+03
342,  2023/11/08,15:19:12,732,229.2,229.87,229.99,21.463,21.401,21.389,49.999,-2.005000000E+03,1.475800000E+04,-1.462100000E+04,-0.1359,153.6,9.440,-1.450000000E+03
343,  2023/11/08,15:19:12,933,229.15,229.74,230.08,21.459,21.404,21.372,50,-2.011000000E+03,1.475200000E+04,-1.461400000E+04,-0.1363,153.61,9.446,-1.451000000E+03
344,  2023/11/08,15:19:13,135,229.16,229.76,230.06,21.474,21.418,21.39,49.999,-2.024000000E+03,1.476300000E+04,-1.462400000E+04,-0.1371,153.61,9.511,-1.461000000E+03
345,  2023/11/08,15:19:13,332,229.27,229.9,229.88,21.443,21.385,21.387,49.998,-2.016000000E+03,1.474900000E+04,-1.461100000E+04,-0.1367,153.61,9.492,-1.458000000E+03
346,  2023/11/08,15:19:13,533,229.1,229.74,229.92,21.48,21.42,21.403,50,-2.016000000E+03,1.476300000E+04,-1.462500000E+04,-0.1366,153.62,9.471,-1.455000000E+03
347,  2023/11/08,15:19:13,735,229.08,229.94,229.99,21.47,21.39,21.385,50,-2.010000000E+03,1.475500000E+04,-1.461700000E+04,-0.1362,153.6,9.466,-1.454000000E+03
348,  2023/11/08,15:19:13,930,229.22,229.96,230.04,21.473,21.404,21.396,50.001,-2.014000000E+03,1.476600000E+04,-1.462800000E+04,-0.1364,153.61,9.466,-1.454000000E+03
349,  2023/11/08,15:19:14,133,229.15,229.87,229.88,21.453,21.386,21.385,49.996,-2.017000000E+03,1.474800000E+04,-1.460900000E+04,-0.1368,153.6,9.499,-1.459000000E+03
350,  2023/11/08,15:19:14,332,229.17,229.77,229.83,21.469,21.413,21.407,50,-2.022000000E+03,1.476000000E+04,-1.462100000E+04,-0.137,153.6,9.518,-1.462000000E+03
351,  2023/11/08,15:19:14,531,229.16,229.8,230.04,21.464,21.404,21.382,50.002,-2.017000000E+03,1.475600000E+04,-1.461700000E+04,-0.1367,153.61,9.492,-1.458000000E+03
352,  2023/11/08,15:19:14,735,229.19,229.92,229.91,21.464,21.396,21.397,50,-2.016000000E+03,1.475800000E+04,-1.462000000E+04,-0.1366,153.61,9.479,-1.456000000E+03
353,  2023/11/08,15:19:14,929,229.09,229.78,229.9,21.475,21.41,21.399,49.999,-2.013000000E+03,1.475900000E+04,-1.462100000E+04,-0.1364,153.61,9.466,-1.454000000E+03
354,  2023/11/08,15:19:15,135,229.14,229.93,229.91,21.46,21.386,21.388,50.001,-2.020000000E+03,1.475200000E+04,-1.461300000E+04,-0.1369,153.61,9.485,-1.457000000E+03
355,  2023/11/08,15:19:15,329,229.18,229.9,229.98,21.468,21.401,21.393,49.999,-2.019000000E+03,1.476000000E+04,-1.462100000E+04,-0.1368,153.61,9.505,-1.460000000E+03
356,  2023/11/08,15:19:15,533,229.07,229.74,229.94,21.481,21.418,21.4,50,-2.018000000E+03,1.476200000E+04,-1.462300000E+04,-0.1367,153.6,9.512,-1.461000000E+03
357,  2023/11/08,15:19:15,734,229.17,229.94,229.89,21.479,21.407,21.412,49.997,-2.019000000E+03,1.476700000E+04,-1.462800000E+04,-0.1367,153.62,9.504,-1.460000000E+03
358,  2023/11/08,15:19:15,930,229.09,229.93,229.98,21.472,21.393,21.389,50,-2.020000000E+03,1.475700000E+04,-1.461800000E+04,-0.1369,153.61,9.492,-1.458000000E+03
359,  2023/11/08,15:19:16,133,229.25,229.88,229.99,21.458,21.4,21.389,49.999,-2.014000000E+03,1.475800000E+04,-1.462000000E+04,-0.1365,153.61,9.485,-1.457000000E+03
360,  2023/11/08,15:19:16,329,229.13,229.88,229.95,21.467,21.397,21.39,50.004,-2.020000000E+03,1.475600000E+04,-1.461700000E+04,-0.1369,153.6,9.512,-1.461000000E+03
361,  2023/11/08,15:19:16,535,229.14,229.76,229.85,21.477,21.42,21.411,49.997,-2.020000000E+03,1.476400000E+04,-1.462500000E+04,-0.1368,153.62,9.504,-1.460000000E+03
362,  2023/11/08,15:19:16,738,229.13,229.84,229.94,21.475,21.409,21.4,50.001,-2.015000000E+03,1.476200000E+04,-1.462400000E+04,-0.1365,153.61,9.479,-1.456000000E+03
363,  2023/11/08,15:19:16,934,229.23,229.86,230.04,21.459,21.4,21.383,50,-2.016000000E+03,1.475700000E+04,-1.461900000E+04,-0.1366,153.62,9.484,-1.457000000E+03
364,  2023/11/08,15:19:17,132,229.09,229.74,230,21.481,21.419,21.396,49.997,-2.014000000E+03,1.476300000E+04,-1.462500000E+04,-0.1364,153.61,9.453,-1.452000000E+03
365,  2023/11/08,15:19:17,331,229.18,229.83,230.01,21.471,21.41,21.393,49.999,-2.015000000E+03,1.476200000E+04,-1.462400000E+04,-0.1365,153.6,9.460,-1.453000000E+03
366,  2023/11/08,15:19:17,534,229.11,229.77,229.9,21.47,21.409,21.396,50.002,-2.011000000E+03,1.475700000E+04,-1.461900000E+04,-0.1363,153.61,9.433,-1.449000000E+03
367,  2023/11/08,15:19:17,734,229.1,229.83,229.91,21.465,21.397,21.39,49.999,-2.010000000E+03,1.475300000E+04,-1.461500000E+04,-0.1362,153.62,9.452,-1.452000000E+03
368,  2023/11/08,15:19:17,935,229.13,229.87,229.89,21.474,21.405,21.403,49.999,-2.011000000E+03,1.476100000E+04,-1.462300000E+04,-0.1362,153.6,9.460,-1.453000000E+03
369,  2023/11/08,15:19:18,135,229.25,229.96,230.07,21.466,21.399,21.389,50.001,-2.017000000E+03,1.476300000E+04,-1.462500000E+04,-0.1366,153.61,9.505,-1.460000000E+03
370,  2023/11/08,15:19:18,330,229.2,229.78,229.96,21.454,21.401,21.383,50.002,-2.014000000E+03,1.475200000E+04,-1.461400000E+04,-0.1365,153.62,9.478,-1.456000000E+03
371,  2023/11/08,15:19:18,534,229.12,229.8,230.04,21.472,21.409,21.386,50,-2.019000000E+03,1.475900000E+04,-1.462000000E+04,-0.1368,153.62,9.504,-1.460000000E+03
372,  2023/11/08,15:19:18,737,229.22,229.84,229.98,21.47,21.412,21.399,49.998,-2.014000000E+03,1.476400000E+04,-1.462600000E+04,-0.1364,153.61,9.498,-1.459000000E+03
373,  2023/11/08,15:19:18,932,229.19,229.77,229.9,21.457,21.403,21.39,50,-2.009000000E+03,1.475300000E+04,-1.461600000E+04,-0.1362,153.62,9.465,-1.454000000E+03
374,  2023/11/08,15:19:19,131,229.22,229.87,229.91,21.452,21.392,21.388,49.998,-2.010000000E+03,1.475200000E+04,-1.461400000E+04,-0.1363,153.62,9.445,-1.451000000E+03
375,  2023/11/08,15:19:19,335,229.23,229.78,229.99,21.453,21.402,21.382,50.003,-2.015000000E+03,1.475300000E+04,-1.461500000E+04,-0.1366,153.62,9.478,-1.456000000E+03
376,  2023/11/08,15:19:19,534,229.18,229.85,230.01,21.471,21.408,21.393,49.994,-2.017000000E+03,1.476200000E+04,-1.462400000E+04,-0.1366,153.62,9.478,-1.456000000E+03
377,  2023/11/08,15:19:19,738,229.15,229.9,229.99,21.468,21.398,21.389,50.001,-2.021000000E+03,1.475800000E+04,-1.461900000E+04,-0.1369,153.61,9.492,-1.458000000E+03
378,  2023/11/08,15:19:19,931,229.21,229.86,229.95,21.459,21.399,21.39,50.001,-2.018000000E+03,1.475600000E+04,-1.461700000E+04,-0.1368,153.62,9.497,-1.459000000E+03
379,  2023/11/08,15:19:20,132,229.15,229.93,229.87,21.479,21.407,21.412,50,-2.015000000E+03,1.476600000E+04,-1.462800000E+04,-0.1365,153.6,9.486,-1.457000000E+03
380,  2023/11/08,15:19:20,333,229.2,229.86,229.96,21.449,21.386,21.378,50,-2.018000000E+03,1.474800000E+04,-1.460900000E+04,-0.1368,153.61,9.485,-1.457000000E+03
381,  2023/11/08,15:19:20,531,229.12,229.78,229.95,21.478,21.416,21.4,49.998,-2.016000000E+03,1.476300000E+04,-1.462500000E+04,-0.1366,153.61,9.492,-1.458000000E+03
382,  2023/11/08,15:19:20,734,229.09,229.82,229.97,21.473,21.406,21.391,49.997,-2.013000000E+03,1.475800000E+04,-1.462000000E+04,-0.1364,153.62,9.491,-1.458000000E+03
383,  2023/11/08,15:19:20,932,229.25,229.88,229.91,21.444,21.385,21.382,49.999,-2.016000000E+03,1.474800000E+04,-1.461000000E+04,-0.1367,153.6,9.492,-1.458000000E+03
384,  2023/11/08,15:19:21,131,229.06,229.8,230.01,21.473,21.404,21.385,49.999,-2.016000000E+03,1.475600000E+04,-1.461800000E+04,-0.1366,153.62,9.478,-1.456000000E+03
385,  2023/11/08,15:19:21,332,229.11,229.79,230.03,21.476,21.412,21.39,49.999,-2.014000000E+03,1.476100000E+04,-1.462300000E+04,-0.1364,153.6,9.473,-1.455000000E+03
386,  2023/11/08,15:19:21,534,229.2,229.78,229.99,21.465,21.41,21.391,50,-2.017000000E+03,1.475900000E+04,-1.462100000E+04,-0.1367,153.62,9.484,-1.457000000E+03
387,  2023/11/08,15:19:21,735,229.09,229.84,230.05,21.476,21.406,21.387,49.998,-2.017000000E+03,1.476000000E+04,-1.462200000E+04,-0.1367,153.61,9.498,-1.459000000E+03
388,  2023/11/08,15:19:21,933,229.1,229.77,229.91,21.462,21.4,21.387,50.001,-2.018000000E+03,1.475100000E+04,-1.461200000E+04,-0.1368,153.62,9.465,-1.454000000E+03
389,  2023/11/08,15:19:22,136,229.2,229.86,229.91,21.449,21.387,21.382,50.001,-2.013000000E+03,1.474800000E+04,-1.461000000E+04,-0.1365,153.61,9.472,-1.455000000E+03
390,  2023/11/08,15:19:22,330,229.26,229.96,230,21.468,21.401,21.399,49.999,-2.015000000E+03,1.476500000E+04,-1.462700000E+04,-0.1365,153.61,9.459,-1.453000000E+03
391,  2023/11/08,15:19:22,535,229.09,229.92,229.86,21.481,21.402,21.409,49.999,-2.017000000E+03,1.476300000E+04,-1.462500000E+04,-0.1366,153.61,9.505,-1.460000000E+03
392,  2023/11/08,15:19:22,737,229.08,229.78,229.86,21.479,21.413,21.406,50.001,-2.020000000E+03,1.476100000E+04,-1.462200000E+04,-0.1368,153.61,9.505,-1.460000000E+03
393,  2023/11/08,15:19:22,935,229.25,229.8,230.06,21.46,21.409,21.384,49.998,-2.017000000E+03,1.475900000E+04,-1.462100000E+04,-0.1367,153.6,9.518,-1.462000000E+03
394,  2023/11/08,15:19:23,132,229.21,229.95,230.01,21.471,21.402,21.396,50.001,-2.016000000E+03,1.476400000E+04,-1.462600000E+04,-0.1365,153.61,9.485,-1.457000000E+03
395,  2023/11/08,15:19:23,331,229.26,229.82,229.87,21.447,21.396,21.39,49.998,-2.020000000E+03,1.475100000E+04,-1.461200000E+04,-0.1369,153.61,9.492,-1.458000000E+03
396,  2023/11/08,15:19:23,537,229.21,229.91,229.88,21.449,21.383,21.387,49.998,-2.013000000E+03,1.474900000E+04,-1.461100000E+04,-0.1365,153.61,9.459,-1.453000000E+03
397,  2023/11/08,15:19:23,732,229.12,229.77,230.05,21.468,21.406,21.381,50.001,-2.017000000E+03,1.475600000E+04,-1.461700000E+04,-0.1367,153.62,9.471,-1.455000000E+03
398,  2023/11/08,15:19:23,931,229.11,229.86,230.07,21.477,21.407,21.388,49.998,-2.014000000E+03,1.476200000E+04,-1.462400000E+04,-0.1364,153.6,9.460,-1.453000000E+03
399,  2023/11/08,15:19:24,134,229.22,229.74,230,21.458,21.409,21.386,49.999,-2.017000000E+03,1.475600000E+04,-1.461700000E+04,-0.1367,153.61,9.472,-1.455000000E+03
400,  2023/11/08,15:19:24,329,229.05,229.94,229.99,21.46,21.376,21.372,50.001,-2.015000000E+03,1.474600000E+04,-1.460800000E+04,-0.1366,153.61,9.466,-1.454000000E+03
401,  2023/11/08,15:19:24,531,229.18,229.82,230,21.471,21.411,21.394,49.997,-2.015000000E+03,1.476200000E+04,-1.462400000E+04,-0.1365,153.61,9.466,-1.454000000E+03
402,  2023/11/08,15:19:24,735,229.14,229.86,229.93,21.474,21.407,21.401,50,-2.017000000E+03,1.476200000E+04,-1.462400000E+04,-0.1366,153.62,9.497,-1.459000000E+03
403,  2023/11/08,15:19:24,933,229.18,229.94,230.03,21.45,21.38,21.371,50,-2.023000000E+03,1.474800000E+04,-1.460900000E+04,-0.1372,153.6,9.518,-1.462000000E+03
404,  2023/11/08,15:19:25,135,229.29,229.79,229.89,21.459,21.412,21.403,49.996,-2.018000000E+03,1.476100000E+04,-1.462200000E+04,-0.1367,153.62,9.491,-1.458000000E+03
405,  2023/11/08,15:19:25,331,229.16,229.88,230,21.47,21.402,21.391,49.999,-2.016000000E+03,1.476000000E+04,-1.462200000E+04,-0.1366,153.61,9.459,-1.453000000E+03
406,  2023/11/08,15:19:25,537,229.05,229.82,229.95,21.467,21.395,21.383,49.997,-2.015000000E+03,1.475100000E+04,-1.461300000E+04,-0.1366,153.61,9.466,-1.454000000E+03
407,  2023/11/08,15:19:25,736,229.19,229.76,229.95,21.458,21.405,21.387,50.001,-2.015000000E+03,1.475400000E+04,-1.461600000E+04,-0.1366,153.61,9.479,-1.456000000E+03
408,  2023/11/08,15:19:25,929,229.11,229.74,230.02,21.455,21.397,21.371,50,-2.019000000E+03,1.474700000E+04,-1.460800000E+04,-0.1369,153.6,9.479,-1.456000000E+03
409,  2023/11/08,15:19:26,134,229.14,229.75,229.96,21.472,21.414,21.395,50,-2.021000000E+03,1.476000000E+04,-1.462100000E+04,-0.1369,153.61,9.453,-1.452000000E+03
410,  2023/11/08,15:19:26,334,229.23,229.86,229.9,21.468,21.408,21.405,49.998,-2.017000000E+03,1.476300000E+04,-1.462500000E+04,-0.1366,153.61,9.466,-1.454000000E+03
411,  2023/11/08,15:19:26,537,229.26,229.93,229.88,21.452,21.389,21.394,50.001,-2.013000000E+03,1.475400000E+04,-1.461600000E+04,-0.1364,153.6,9.460,-1.453000000E+03
412,  2023/11/08,15:19:26,732,229.12,229.76,229.97,21.482,21.422,21.403,50.001,-2.016000000E+03,1.476600000E+04,-1.462800000E+04,-0.1365,153.62,9.491,-1.458000000E+03
413,  2023/11/08,15:19:26,932,229.06,229.9,229.91,21.466,21.387,21.387,50,-2.017000000E+03,1.475100000E+04,-1.461200000E+04,-0.1367,153.62,9.497,-1.459000000E+03
414,  2023/11/08,15:19:27,136,229.22,229.92,230.01,21.445,21.38,21.372,49.999,-2.020000000E+03,1.474700000E+04,-1.460800000E+04,-0.137,153.6,9.505,-1.460000000E+03
415,  2023/11/08,15:19:27,332,229.23,229.96,230.03,21.459,21.391,21.384,50.001,-2.018000000E+03,1.475700000E+04,-1.461800000E+04,-0.1367,153.6,9.512,-1.461000000E+03
416,  2023/11/08,15:19:27,534,229.13,229.75,230.03,21.478,21.421,21.394,49.998,-2.016000000E+03,1.476400000E+04,-1.462600000E+04,-0.1365,153.61,9.518,-1.462000000E+03
417,  2023/11/08,15:19:27,736,229.17,229.92,229.9,21.476,21.406,21.408,50.001,-2.022000000E+03,1.476500000E+04,-1.462600000E+04,-0.1369,153.61,9.511,-1.461000000E+03
418,  2023/11/08,15:19:27,932,229.25,229.75,229.9,21.45,21.403,21.389,49.998,-2.014000000E+03,1.475200000E+04,-1.461400000E+04,-0.1365,153.61,9.479,-1.456000000E+03
419,  2023/11/08,15:19:28,133,229.25,229.84,229.96,21.461,21.407,21.395,50.001,-2.015000000E+03,1.476000000E+04,-1.462200000E+04,-0.1365,153.6,9.473,-1.455000000E+03
420,  2023/11/08,15:19:28,329,229.16,229.93,229.98,21.473,21.4,21.396,49.999,-2.013000000E+03,1.476200000E+04,-1.462400000E+04,-0.1364,153.61,9.466,-1.454000000E+03
