Function,Expression,Unit,,,,,,,,,,,,,,,
279,  2023/11/08,15:23:49,125,229.08,229.91,229.92,21.313,21.236,21.235,50,-1.293000000E+03,1.464700000E+04,-1.459000000E+04,-0.0883,153.62,4.557,-7.000000000E+02
280,  2023/11/08,15:23:49,323,229.22,230,229.8,21.284,21.211,21.23,50.001,-1.291000000E+03,1.463600000E+04,-1.457900000E+04,-0.0882,153.62,4.563,-7.010000000E+02
281,  2023/11/08,15:23:49,524,229.11,230.01,230.01,21.307,21.224,21.224,50,-1.297000000E+03,1.464500000E+04,-1.458700000E+04,-0.0886,153.62,4.615,-7.090000000E+02
282,  2023/11/08,15:23:49,726,229.23,229.93,229.91,21.302,21.236,21.239,49.998,-1.292000000E+03,1.464900000E+04,-1.459200000E+04,-0.0882,153.62,4.557,-7.000000000E+02
283,  2023/11/08,15:23:49,929,229.22,229.89,230.02,21.3,21.237,21.226,50.001,-1.288000000E+03,1.464700000E+04,-1.459000000E+04,-0.0879,153.61,4.557,-7.000000000E+02
284,  2023/11/08,15:23:50,129,229.12,230.02,230.03,21.299,21.215,21.215,49.996,-1.292000000E+03,1.464000000E+04,-1.458300000E+04,-0.0883,153.63,4.569,-7.020000000E+02
285,  2023/11/08,15:23:50,322,229.18,229.92,230,21.292,21.223,21.216,50.001,-1.294000000E+03,1.463900000E+04,-1.458200000E+04,-0.0884,153.62,4.583,-7.040000000E+02
286,  2023/11/08,15:23:50,525,229.19,230.02,229.92,21.289,21.213,21.222,49.999,-1.292000000E+03,1.463800000E+04,-1.458100000E+04,-0.0883,153.63,4.576,-7.030000000E+02
287,  2023/11/08,15:23:50,723,229.09,230.05,229.82,21.307,21.219,21.24,50,-1.297000000E+03,1.464400000E+04,-1.458600000E+04,-0.0886,153.62,4.596,-7.060000000E+02
288,  2023/11/08,15:23:50,926,229.11,229.97,229.93,21.316,21.236,21.24,50,-1.302000000E+03,1.465100000E+04,-1.459300000E+04,-0.0889,153.62,4.622,-7.100000000E+02
289,  2023/11/08,15:23:51,123,229.05,229.92,229.86,21.323,21.242,21.248,50,-1.295000000E+03,1.465200000E+04,-1.459500000E+04,-0.0884,153.63,4.621,-7.100000000E+02
290,  2023/11/08,15:23:51,326,229.07,230.06,230.01,21.325,21.234,21.238,49.999,-1.299000000E+03,1.465500000E+04,-1.459700000E+04,-0.0886,153.61,4.596,-7.060000000E+02
291,  2023/11/08,15:23:51,522,229.15,229.94,229.84,21.299,21.226,21.235,50,-1.304000000E+03,1.464200000E+04,-1.458400000E+04,-0.0891,153.63,4.621,-7.100000000E+02
292,  2023/11/08,15:23:51,727,229.23,230.01,229.83,21.289,21.216,21.233,50,-1.295000000E+03,1.464000000E+04,-1.458300000E+04,-0.0885,153.62,4.589,-7.050000000E+02
293,  2023/11/08,15:23:51,929,229.24,229.92,229.93,21.288,21.224,21.224,50,-1.296000000E+03,1.464000000E+04,-1.458300000E+04,-0.0885,153.62,4.589,-7.050000000E+02
294,  2023/11/08,15:23:52,129,229.23,229.92,229.91,21.287,21.224,21.224,49.997,-1.295000000E+03,1.463900000E+04,-1.458200000E+04,-0.0885,153.62,4.602,-7.070000000E+02
295,  2023/11/08,15:23:52,322,229.05,229.98,229.86,21.308,21.223,21.233,49.998,-1.299000000E+03,1.464200000E+04,-1.458400000E+04,-0.0887,153.62,4.596,-7.060000000E+02
296,  2023/11/08,15:23:52,523,229.11,229.85,229.94,21.313,21.244,21.236,50.001,-1.292000000E+03,1.464900000E+04,-1.459200000E+04,-0.0882,153.62,4.550,-6.990000000E+02
297,  2023/11/08,15:23:52,722,229.05,229.9,229.9,21.316,21.236,21.237,50,-1.296000000E+03,1.464700000E+04,-1.459000000E+04,-0.0885,153.62,4.576,-7.030000000E+02
298,  2023/11/08,15:23:52,928,229.18,229.92,229.96,21.287,21.22,21.215,50,-1.298000000E+03,1.463600000E+04,-1.457800000E+04,-0.0887,153.61,4.590,-7.050000000E+02
299,  2023/11/08,15:23:53,128,229.18,230.06,230.02,21.311,21.229,21.233,49.998,-1.298000000E+03,1.465200000E+04,-1.459400000E+04,-0.0886,153.61,4.596,-7.060000000E+02
300,  2023/11/08,15:23:53,327,229.24,229.94,229.88,21.307,21.242,21.247,50.001,-1.301000000E+03,1.465300000E+04,-1.459500000E+04,-0.0888,153.62,4.589,-7.050000000E+02
301,  2023/11/08,15:23:53,522,229.09,229.94,230.02,21.296,21.217,21.21,49.998,-1.298000000E+03,1.463600000E+04,-1.457800000E+04,-0.0887,153.62,4.596,-7.060000000E+02
302,  2023/11/08,15:23:53,722,229.14,229.85,229.96,21.297,21.231,21.221,50,-1.297000000E+03,1.464000000E+04,-1.458200000E+04,-0.0886,153.62,4.570,-7.020000000E+02
303,  2023/11/08,15:23:53,928,229.06,229.86,229.97,21.313,21.239,21.229,50.001,-1.294000000E+03,1.464600000E+04,-1.458900000E+04,-0.0884,153.62,4.557,-7.000000000E+02
304,  2023/11/08,15:23:54,128,229.13,229.87,230.02,21.299,21.231,21.217,49.999,-1.295000000E+03,1.464100000E+04,-1.458400000E+04,-0.0885,153.62,4.544,-6.980000000E+02
305,  2023/11/08,15:23:54,324,229.14,229.99,230.02,21.296,21.217,21.214,49.997,-1.294000000E+03,1.463900000E+04,-1.458200000E+04,-0.0884,153.62,4.537,-6.970000000E+02
306,  2023/11/08,15:23:54,525,229.18,229.94,229.98,21.308,21.237,21.234,50.001,-1.303000000E+03,1.465000000E+04,-1.459200000E+04,-0.0889,153.61,4.603,-7.070000000E+02
307,  2023/11/08,15:23:54,723,229.19,229.91,230,21.295,21.229,21.22,49.997,-1.301000000E+03,1.464200000E+04,-1.458400000E+04,-0.0889,153.61,4.616,-7.090000000E+02
308,  2023/11/08,15:23:54,930,229.06,229.92,229.86,21.31,21.231,21.236,50,-1.307000000E+03,1.464400000E+04,-1.458600000E+04,-0.0893,153.62,4.615,-7.090000000E+02
309,  2023/11/08,15:23:55,128,229.14,230.02,230.02,21.297,21.215,21.216,49.999,-1.301000000E+03,1.464000000E+04,-1.458200000E+04,-0.0889,153.63,4.621,-7.100000000E+02
310,  2023/11/08,15:23:55,325,229.17,229.98,229.85,21.306,21.231,21.243,49.999,-1.300000000E+03,1.464800000E+04,-1.459000000E+04,-0.0887,153.61,4.583,-7.040000000E+02
311,  2023/11/08,15:23:55,526,229.16,229.88,229.9,21.304,21.237,21.235,50.001,-1.299000000E+03,1.464600000E+04,-1.458800000E+04,-0.0887,153.63,4.582,-7.040000000E+02
312,  2023/11/08,15:23:55,727,229.2,229.96,229.86,21.309,21.238,21.248,50.001,-1.305000000E+03,1.465200000E+04,-1.459400000E+04,-0.0891,153.62,4.589,-7.050000000E+02
313,  2023/11/08,15:23:55,926,229.2,230.02,230.04,21.294,21.218,21.217,50,-1.302000000E+03,1.464200000E+04,-1.458400000E+04,-0.0889,153.62,4.596,-7.060000000E+02
314,  2023/11/08,15:23:56,125,229.2,229.91,229.93,21.297,21.231,21.23,49.999,-1.292000000E+03,1.464400000E+04,-1.458700000E+04,-0.0882,153.63,4.576,-7.030000000E+02
315,  2023/11/08,15:23:56,326,229.13,230,229.96,21.296,21.216,21.22,50.001,-1.302000000E+03,1.463900000E+04,-1.458100000E+04,-0.0889,153.61,4.577,-7.030000000E+02
316,  2023/11/08,15:23:56,523,229.09,229.93,229.94,21.307,21.23,21.229,49.998,-1.292000000E+03,1.464400000E+04,-1.458700000E+04,-0.0882,153.61,4.564,-7.010000000E+02
317,  2023/11/08,15:23:56,722,229.07,229.82,229.97,21.315,21.246,21.232,49.998,-1.298000000E+03,1.464800000E+04,-1.459000000E+04,-0.0886,153.61,4.570,-7.020000000E+02
318,  2023/11/08,15:23:56,930,229.23,229.79,230.01,21.29,21.238,21.218,50.001,-1.300000000E+03,1.464100000E+04,-1.458300000E+04,-0.0888,153.62,4.570,-7.020000000E+02
319,  2023/11/08,15:23:57,128,229.13,229.96,229.88,21.311,21.234,21.242,50.001,-1.304000000E+03,1.464900000E+04,-1.459100000E+04,-0.089,153.62,4.602,-7.070000000E+02
320,  2023/11/08,15:23:57,326,229.07,229.96,230,21.308,21.225,21.222,49.997,-1.291000000E+03,1.464300000E+04,-1.458600000E+04,-0.0882,153.62,4.544,-6.980000000E+02
321,  2023/11/08,15:23:57,520,229.23,229.91,230,21.287,21.224,21.216,50.001,-1.301000000E+03,1.463900000E+04,-1.458100000E+04,-0.0889,153.62,4.576,-7.030000000E+02
322,  2023/11/08,15:23:57,726,229.15,229.92,229.99,21.3,21.229,21.223,50,-1.300000000E+03,1.464300000E+04,-1.458500000E+04,-0.0888,153.62,4.576,-7.030000000E+02
323,  2023/11/08,15:23:57,930,229.09,229.91,230.04,21.316,21.241,21.228,50,-1.297000000E+03,1.465000000E+04,-1.459200000E+04,-0.0885,153.62,4.576,-7.030000000E+02
324,  2023/11/08,15:23:58,125,229.18,229.81,229.89,21.311,21.252,21.245,50,-1.303000000E+03,1.465200000E+04,-1.459400000E+04,-0.0889,153.62,4.589,-7.050000000E+02
325,  2023/11/08,15:23:58,325,229.13,229.83,229.91,21.311,21.246,21.239,49.998,-1.301000000E+03,1.464900000E+04,-1.459100000E+04,-0.0888,153.62,4.563,-7.010000000E+02
326,  2023/11/08,15:23:58,523,229.26,229.9,229.93,21.295,21.234,21.233,50,-1.300000000E+03,1.464600000E+04,-1.458800000E+04,-0.0888,153.63,4.576,-7.030000000E+02
327,  2023/11/08,15:23:58,724,229.26,229.93,229.99,21.287,21.225,21.22,49.997,-1.295000000E+03,1.464100000E+04,-1.458400000E+04,-0.0885,153.62,4.537,-6.970000000E+02
328,  2023/11/08,15:23:58,930,229.19,229.96,230.01,21.287,21.215,21.211,49.996,-1.294000000E+03,1.463600000E+04,-1.457900000E+04,-0.0884,153.62,4.557,-7.000000000E+02
329,  2023/11/08,15:23:59,128,229.07,229.77,230.05,21.305,21.24,21.214,50,-1.294000000E+03,1.464100000E+04,-1.458400000E+04,-0.0884,153.62,4.544,-6.980000000E+02
330,  2023/11/08,15:23:59,322,229.14,229.92,229.89,21.312,21.239,21.242,49.998,-1.301000000E+03,1.465000000E+04,-1.459200000E+04,-0.0888,153.61,4.603,-7.070000000E+02
331,  2023/11/08,15:23:59,520,229.12,229.84,229.97,21.311,21.243,21.232,49.999,-1.305000000E+03,1.464800000E+04,-1.459000000E+04,-0.0891,153.63,4.602,-7.070000000E+02
332,  2023/11/08,15:23:59,722,229.07,229.84,229.9,21.296,21.226,21.219,49.999,-1.302000000E+03,1.463500000E+04,-1.457700000E+04,-0.089,153.61,4.596,-7.060000000E+02
333,  2023/11/08,15:23:59,931,229.23,229.95,229.88,21.306,21.239,21.246,49.999,-1.303000000E+03,1.465200000E+04,-1.459400000E+04,-0.0889,153.63,4.602,-7.070000000E+02
334,  2023/11/08,15:24:00,128,229.15,229.81,229.93,21.289,21.227,21.217,50,-1.305000000E+03,1.463500000E+04,-1.457700000E+04,-0.0892,153.62,4.609,-7.080000000E+02
335,  2023/11/08,15:24:00,326,229.25,229.9,229.98,21.284,21.224,21.216,50,-1.300000000E+03,1.463800000E+04,-1.458000000E+04,-0.0888,153.62,4.596,-7.060000000E+02
336,  2023/11/08,15:24:00,520,229.2,229.97,230.06,21.297,21.226,21.218,50,-1.299000000E+03,1.464400000E+04,-1.458600000E+04,-0.0887,153.63,4.589,-7.050000000E+02
337,  2023/11/08,15:24:00,726,229.14,229.93,229.9,21.294,21.221,21.224,49.997,-1.298000000E+03,1.463800000E+04,-1.458000000E+04,-0.0887,153.63,4.576,-7.030000000E+02
338,  2023/11/08,15:24:00,929,229.18,229.87,230.07,21.286,21.222,21.204,50.003,-1.298000000E+03,1.463500000E+04,-1.457700000E+04,-0.0887,153.61,4.590,-7.050000000E+02
339,  2023/11/08,15:24:01,127,229.19,229.89,230.07,21.31,21.245,21.228,49.996,-1.303000000E+03,1.465200000E+04,-1.459400000E+04,-0.0889,153.61,4.629,-7.110000000E+02
340,  2023/11/08,15:24:01,326,229.19,229.91,229.89,21.304,21.237,21.239,49.999,-1.297000000E+03,1.464800000E+04,-1.459000000E+04,-0.0885,153.61,4.616,-7.090000000E+02
341,  2023/11/08,15:24:01,520,229.12,230,229.94,21.296,21.214,21.22,49.998,-1.303000000E+03,1.463800000E+04,-1.458000000E+04,-0.089,153.63,4.615,-7.090000000E+02
342,  2023/11/08,15:24:01,722,229.1,229.85,229.85,21.317,21.247,21.247,50,-1.302000000E+03,1.465100000E+04,-1.459300000E+04,-0.0889,153.62,4.628,-7.110000000E+02
343,  2023/11/08,15:24:01,928,229.26,229.84,229.96,21.284,21.231,21.22,50.001,-1.299000000E+03,1.463900000E+04,-1.458100000E+04,-0.0887,153.63,4.621,-7.100000000E+02
344,  2023/11/08,15:24:02,126,229.2,229.84,230.03,21.29,21.231,21.213,50,-1.301000000E+03,1.463900000E+04,-1.458100000E+04,-0.0889,153.62,4.615,-7.090000000E+02
345,  2023/11/08,15:24:02,324,229.12,229.86,229.97,21.312,21.244,21.233,49.998,-1.296000000E+03,1.464900000E+04,-1.459200000E+04,-0.0885,153.63,4.589,-7.050000000E+02
346,  2023/11/08,15:24:02,520,229.13,229.93,229.92,21.299,21.226,21.226,50.001,-1.296000000E+03,1.464100000E+04,-1.458400000E+04,-0.0885,153.61,4.609,-7.080000000E+02
347,  2023/11/08,15:24:02,724,229.14,229.84,229.98,21.313,21.248,21.235,50,-1.298000000E+03,1.465100000E+04,-1.459300000E+04,-0.0886,153.63,4.582,-7.040000000E+02
348,  2023/11/08,15:24:02,926,229.21,229.91,230.01,21.282,21.217,21.208,49.997,-1.293000000E+03,1.463400000E+04,-1.457700000E+04,-0.0884,153.61,4.603,-7.070000000E+02
349,  2023/11/08,15:24:03,126,229.21,229.83,229.9,21.307,21.248,21.243,50,-1.300000000E+03,1.465100000E+04,-1.459300000E+04,-0.0887,153.63,4.602,-7.070000000E+02
350,  2023/11/08,15:24:03,327,229.21,229.86,229.89,21.295,21.234,21.232,50.001,-1.295000000E+03,1.464300000E+04,-1.458600000E+04,-0.0884,153.63,4.595,-7.060000000E+02
351,  2023/11/08,15:24:03,524,229.19,229.9,229.97,21.292,21.227,21.22,49.999,-1.298000000E+03,1.464000000E+04,-1.458200000E+04,-0.0887,153.62,4.589,-7.050000000E+02
352,  2023/11/08,15:24:03,727,229.14,229.95,229.95,21.296,21.22,21.221,50,-1.293000000E+03,1.463900000E+04,-1.458200000E+04,-0.0883,153.63,4.589,-7.050000000E+02
353,  2023/11/08,15:24:03,931,229.12,229.82,229.88,21.293,21.228,21.223,50,-1.290000000E+03,1.463600000E+04,-1.457900000E+04,-0.0881,153.62,4.550,-6.990000000E+02
354,  2023/11/08,15:24:04,123,229.23,229.95,229.88,21.286,21.218,21.226,50,-1.294000000E+03,1.463800000E+04,-1.458100000E+04,-0.0884,153.61,4.570,-7.020000000E+02
355,  2023/11/08,15:24:04,324,229.24,229.84,230.04,21.289,21.234,21.215,50,-1.302000000E+03,1.464100000E+04,-1.458300000E+04,-0.0889,153.63,4.608,-7.080000000E+02
356,  2023/11/08,15:24:04,520,229.23,229.91,230.04,21.299,21.236,21.224,50,-1.297000000E+03,1.464700000E+04,-1.458900000E+04,-0.0886,153.63,4.589,-7.050000000E+02
357,  2023/11/08,15:24:04,724,229.1,229.86,230.01,21.305,21.235,21.221,50,-1.293000000E+03,1.464300000E+04,-1.458600000E+04,-0.0883,153.63,4.582,-7.040000000E+02
358,  2023/11/08,15:24:04,925,229.13,229.93,229.92,21.301,21.226,21.228,50.001,-1.290000000E+03,1.464200000E+04,-1.458500000E+04,-0.0881,153.63,4.569,-7.020000000E+02
359,  2023/11/08,15:24:05,123,229.24,229.86,230.07,21.285,21.227,21.208,49.997,-1.296000000E+03,1.463800000E+04,-1.458100000E+04,-0.0885,153.62,4.589,-7.050000000E+02
360,  2023/11/08,15:24:05,324,229.24,229.8,229.89,21.298,21.246,21.238,49.999,-1.297000000E+03,1.464700000E+04,-1.458900000E+04,-0.0886,153.61,4.583,-7.040000000E+02
361,  2023/11/08,15:24:05,521,229.15,229.94,229.87,21.306,21.233,21.24,50.002,-1.296000000E+03,1.464700000E+04,-1.459000000E+04,-0.0885,153.61,4.570,-7.020000000E+02
362,  2023/11/08,15:24:05,725,229.27,229.91,230.07,21.302,21.244,21.228,49.999,-1.301000000E+03,1.465200000E+04,-1.459400000E+04,-0.0888,153.63,4.602,-7.070000000E+02
363,  2023/11/08,15:24:05,925,229.13,229.92,229.87,21.298,21.225,21.229,50,-1.295000000E+03,1.464000000E+04,-1.458300000E+04,-0.0885,153.63,4.582,-7.040000000E+02
364,  2023/11/08,15:24:06,128,229.11,229.91,229.97,21.311,21.238,21.232,50,-1.299000000E+03,1.464800000E+04,-1.459000000E+04,-0.0887,153.63,4.582,-7.040000000E+02
365,  2023/11/08,15:24:06,324,229.08,229.96,229.88,21.297,21.215,21.223,50,-1.296000000E+03,1.463600000E+04,-1.457900000E+04,-0.0885,153.63,4.563,-7.010000000E+02
366,  2023/11/08,15:24:06,522,229.16,229.95,229.93,21.308,21.235,21.237,50.001,-1.298000000E+03,1.464900000E+04,-1.459100000E+04,-0.0886,153.61,4.577,-7.030000000E+02
367,  2023/11/08,15:24:06,727,229.07,229.88,230,21.321,21.246,21.235,49.998,-1.297000000E+03,1.465200000E+04,-1.459400000E+04,-0.0885,153.63,4.582,-7.040000000E+02
368,  2023/11/08,15:24:06,929,229.14,229.94,230.09,21.293,21.218,21.205,50,-1.293000000E+03,1.463700000E+04,-1.458000000E+04,-0.0883,153.62,4.576,-7.030000000E+02
369,  2023/11/08,15:24:07,128,229.25,229.85,229.96,21.3,21.244,21.234,50.001,-1.296000000E+03,1.464900000E+04,-1.459200000E+04,-0.0885,153.62,4.576,-7.030000000E+02
370,  2023/11/08,15:24:07,325,229.26,229.86,230.02,21.284,21.229,21.214,49.996,-1.302000000E+03,1.463900000E+04,-1.458100000E+04,-0.0889,153.63,4.615,-7.090000000E+02
371,  2023/11/08,15:24:07,522,229.22,229.94,229.9,21.292,21.226,21.23,49.998,-1.300000000E+03,1.464200000E+04,-1.458400000E+04,-0.0888,153.63,4.569,-7.020000000E+02
372,  2023/11/08,15:24:07,726,229.17,229.92,229.87,21.287,21.218,21.222,50.001,-1.300000000E+03,1.463500000E+04,-1.457700000E+04,-0.0888,153.62,4.576,-7.030000000E+02
373,  2023/11/08,15:24:07,930,229.26,229.92,230.01,21.287,21.226,21.218,49.998,-1.300000000E+03,1.464100000E+04,-1.458300000E+04,-0.0888,153.62,4.583,-7.040000000E+02
374,  2023/11/08,15:24:08,129,229.19,229.83,229.95,21.294,21.235,21.223,50,-1.297000000E+03,1.464100000E+04,-1.458300000E+04,-0.0886,153.62,4.576,-7.030000000E+02
375,  2023/11/08,15:24:08,324,229.19,229.81,230.05,21.311,21.254,21.232,49.998,-1.295000000E+03,1.465300000E+04,-1.459600000E+04,-0.0884,153.62,4.576,-7.030000000E+02
376,  2023/11/08,15:24:08,525,229.16,229.81,230.02,21.31,21.249,21.23,50.002,-1.291000000E+03,1.465000000E+04,-1.459300000E+04,-0.0881,153.63,4.543,-6.980000000E+02
377,  2023/11/08,15:24:08,721,229.12,229.88,229.97,21.316,21.246,21.238,49.999,-1.299000000E+03,1.465200000E+04,-1.459400000E+04,-0.0887,153.62,4.583,-7.040000000E+02
378,  2023/11/08,15:24:08,930,229.19,229.94,229.95,21.3,21.23,21.229,50,-1.296000000E+03,1.464500000E+04,-1.458800000E+04,-0.0885,153.61,4.570,-7.020000000E+02
379,  2023/11/08,15:24:09,125,229.13,229.78,230.02,21.299,21.24,21.217,50,-1.299000000E+03,1.464100000E+04,-1.458300000E+04,-0.0887,153.62,4.583,-7.040000000E+02
380,  2023/11/08,15:24:09,327,229.18,229.88,230.02,21.29,21.226,21.213,49.999,-1.295000000E+03,1.463800000E+04,-1.458100000E+04,-0.0885,153.62,4.570,-7.020000000E+02
381,  2023/11/08,15:24:09,522,229.22,229.84,229.98,21.282,21.225,21.212,50,-1.294000000E+03,1.463500000E+04,-1.457800000E+04,-0.0884,153.62,4.576,-7.030000000E+02
382,  2023/11/08,15:24:09,721,229.23,229.8,229.97,21.29,21.237,21.222,49.998,-1.304000000E+03,1.464100000E+04,-1.458300000E+04,-0.0891,153.63,4.628,-7.110000000E+02
383,  2023/11/08,15:24:09,925,229.22,229.96,229.96,21.306,21.237,21.237,49.999,-1.306000000E+03,1.465100000E+04,-1.459300000E+04,-0.0891,153.62,4.648,-7.140000000E+02
384,  2023/11/08,15:24:10,127,229.14,229.86,229.93,21.312,21.245,21.238,50.001,-1.308000000E+03,1.465000000E+04,-1.459100000E+04,-0.0893,153.62,4.628,-7.110000000E+02
385,  2023/11/08,15:24:10,323,229.16,229.83,229.99,21.288,21.226,21.211,49.999,-1.301000000E+03,1.463500000E+04,-1.457700000E+04,-0.0889,153.63,4.628,-7.110000000E+02
386,  2023/11/08,15:24:10,525,229.2,229.8,229.96,21.296,21.24,21.225,50,-1.305000000E+03,1.464300000E+04,-1.458500000E+04,-0.0891,153.61,4.648,-7.140000000E+02
387,  2023/11/08,15:24:10,721,229.1,229.96,229.88,21.296,21.217,21.224,50,-1.302000000E+03,1.463700000E+04,-1.457900000E+04,-0.089,153.63,4.621,-7.100000000E+02
388,  2023/11/08,15:24:10,931,229.16,230,229.97,21.304,21.226,21.229,50,-1.302000000E+03,1.464600000E+04,-1.458800000E+04,-0.0889,153.62,4.596,-7.060000000E+02
389,  2023/11/08,15:24:11,123,229.1,229.77,230.04,21.295,21.233,21.208,49.996,-1.298000000E+03,1.463600000E+04,-1.457800000E+04,-0.0887,153.63,4.602,-7.070000000E+02
390,  2023/11/08,15:24:11,326,229.17,229.88,230.03,21.31,21.244,21.231,49.999,-1.298000000E+03,1.465100000E+04,-1.459300000E+04,-0.0886,153.62,4.589,-7.050000000E+02
391,  2023/11/08,15:24:11,520,229.14,229.93,230.03,21.31,21.237,21.228,50,-1.298000000E+03,1.464900000E+04,-1.459100000E+04,-0.0886,153.62,4.596,-7.060000000E+02
392,  2023/11/08,15:24:11,727,229.15,229.89,229.9,21.296,21.227,21.227,49.999,-1.302000000E+03,1.464000000E+04,-1.458200000E+04,-0.0889,153.61,4.622,-7.100000000E+02
393,  2023/11/08,15:24:11,930,229.26,229.82,230.06,21.289,21.236,21.215,49.997,-1.307000000E+03,1.464200000E+04,-1.458400000E+04,-0.0893,153.61,4.616,-7.090000000E+02
394,  2023/11/08,15:24:12,127,229.27,229.92,229.94,21.288,21.227,21.226,50,-1.299000000E+03,1.464200000E+04,-1.458400000E+04,-0.0887,153.63,4.582,-7.040000000E+02
395,  2023/11/08,15:24:12,325,229.11,229.96,229.92,21.313,21.234,21.238,50.001,-1.305000000E+03,1.464900000E+04,-1.459100000E+04,-0.0891,153.63,4.589,-7.050000000E+02
396,  2023/11/08,15:24:12,520,229.08,229.97,229.84,21.322,21.239,21.251,49.999,-1.296000000E+03,1.465300000E+04,-1.459600000E+04,-0.0884,153.61,4.603,-7.070000000E+02
397,  2023/11/08,15:24:12,721,229.14,229.86,229.93,21.293,21.225,21.22,49.999,-1.295000000E+03,1.463700000E+04,-1.458000000E+04,-0.0885,153.61,4.590,-7.050000000E+02
398,  2023/11/08,15:24:12,926,229.22,229.82,229.92,21.3,21.244,21.235,50,-1.295000000E+03,1.464700000E+04,-1.459000000E+04,-0.0884,153.62,4.589,-7.050000000E+02
399,  2023/11/08,15:24:13,126,229.2,229.79,230.02,21.31,21.256,21.234,50.001,-1.296000000E+03,1.465300000E+04,-1.459600000E+04,-0.0884,153.62,4.576,-7.030000000E+02
400,  2023/11/08,15:24:13,328,229.17,229.81,230.02,21.293,21.233,21.214,50.001,-1.292000000E+03,1.463900000E+04,-1.458200000E+04,-0.0883,153.62,4.576,-7.030000000E+02
401,  2023/11/08,15:24:13,524,229.26,229.87,229.99,21.287,21.231,21.22,50,-1.299000000E+03,1.464100000E+04,-1.458300000E+04,-0.0887,153.61,4.583,-7.040000000E+02
402,  2023/11/08,15:24:13,722,229.07,229.82,229.9,21.324,21.254,21.247,49.999,-1.295000000E+03,1.465400000E+04,-1.459700000E+04,-0.0884,153.62,4.576,-7.030000000E+02
403,  2023/11/08,15:24:13,925,229.15,229.96,230.02,21.312,21.238,21.231,49.997,-1.298000000E+03,1.465100000E+04,-1.459300000E+04,-0.0886,153.63,4.602,-7.070000000E+02
404,  2023/11/08,15:24:14,124,229.11,229.86,229.95,21.322,21.251,21.244,49.997,-1.298000000E+03,1.465500000E+04,-1.459700000E+04,-0.0886,153.61,4.603,-7.070000000E+02
405,  2023/11/08,15:24:14,327,229.08,229.86,229.91,21.319,21.246,21.242,50,-1.297000000E+03,1.465100000E+04,-1.459300000E+04,-0.0885,153.63,4.595,-7.060000000E+02
406,  2023/11/08,15:24:14,523,229.24,230.01,229.97,21.301,21.23,21.233,50.001,-1.296000000E+03,1.464900000E+04,-1.459200000E+04,-0.0885,153.62,4.602,-7.070000000E+02
407,  2023/11/08,15:24:14,722,229.14,229.84,229.95,21.306,21.24,21.231,50,-1.290000000E+03,1.464600000E+04,-1.458900000E+04,-0.0881,153.62,4.557,-7.000000000E+02
408,  2023/11/08,15:24:14,929,229.11,229.89,229.95,21.297,21.225,21.219,49.999,-1.293000000E+03,1.463800000E+04,-1.458100000E+04,-0.0883,153.63,4.576,-7.030000000E+02
409,  2023/11/08,15:24:15,125,229.25,229.98,229.86,21.291,21.223,21.235,49.999,-1.292000000E+03,1.464300000E+04,-1.458600000E+04,-0.0882,153.62,4.602,-7.070000000E+02
410,  2023/11/08,15:24:15,325,229.08,229.88,229.99,21.323,21.248,21.239,50.001,-1.294000000E+03,1.465400000E+04,-1.459700000E+04,-0.0883,153.61,4.609,-7.080000000E+02
411,  2023/11/08,15:24:15,524,229.25,229.94,229.98,21.293,21.228,21.225,49.999,-1.297000000E+03,1.464400000E+04,-1.458600000E+04,-0.0886,153.63,4.602,-7.070000000E+02
412,  2023/11/08,15:24:15,726,229.16,229.91,229.97,21.307,21.237,21.232,50,-1.294000000E+03,1.464800000E+04,-1.459100000E+04,-0.0883,153.62,4.602,-7.070000000E+02
413,  2023/11/08,15:24:15,925,229.24,229.79,229.99,21.292,21.241,21.223,50.001,-1.294000000E+03,1.464300000E+04,-1.458600000E+04,-0.0884,153.62,4.596,-7.060000000E+02
414,  2023/11/08,15:24:16,125,229.22,229.82,229.99,21.291,21.235,21.22,50,-1.297000000E+03,1.464100000E+04,-1.458300000E+04,-0.0886,153.63,4.602,-7.070000000E+02
415,  2023/11/08,15:24:16,325,229.07,229.98,230.04,21.312,21.229,21.222,50,-1.299000000E+03,1.464600000E+04,-1.458800000E+04,-0.0887,153.62,4.602,-7.070000000E+02
416,  2023/11/08,15:24:16,523,229.1,229.89,230.03,21.314,21.24,21.228,49.999,-1.297000000E+03,1.464900000E+04,-1.459100000E+04,-0.0885,153.62,4.622,-7.100000000E+02
417,  2023/11/08,15:24:16,724,229.18,229.98,229.96,21.302,21.228,21.23,50.001,-1.297000000E+03,1.464600000E+04,-1.458800000E+04,-0.0886,153.61,4.596,-7.060000000E+02
418,  2023/11/08,15:24:16,930,229.07,229.9,229.86,21.311,21.233,21.238,50,-1.298000000E+03,1.464500000E+04,-1.458700000E+04,-0.0886,153.63,4.615,-7.090000000E+02
419,  2023/11/08,15:24:17,124,229.16,229.99,230.03,21.294,21.217,21.213,49.998,-1.294000000E+03,1.463900000E+04,-1.458200000E+04,-0.0884,153.62,4.589,-7.050000000E+02
420,  2023/11/08,15:24:17,323,229.23,230.01,229.88,21.296,21.223,21.236,49.999,-1.297000000E+03,1.464500000E+04,-1.458700000E+04,-0.0886,153.61,4.603,-7.070000000E+02
