Function,Expression,Unit,,,,,,,,,,,,,,,
279,  2023/11/08,15:02:27,121,229.19,229.91,229.74,22.226,22.156,22.173,50.002,-4.183000000E+03,1.528200000E+04,-1.469800000E+04,-0.2737,153.61,24.159,-3.711000000E+03
280,  2023/11/08,15:02:27,321,229.09,230,229.69,22.227,22.139,22.169,49.998,-4.180000000E+03,1.527600000E+04,-1.469300000E+04,-0.2736,153.61,24.159,-3.711000000E+03
281,  2023/11/08,15:02:27,522,229.19,230.01,229.77,22.217,22.139,22.161,50.001,-4.188000000E+03,1.527600000E+04,-1.469100000E+04,-0.2742,153.6,24.167,-3.712000000E+03
282,  2023/11/08,15:02:27,716,229.08,230.01,229.76,22.234,22.144,22.168,49.999,-4.181000000E+03,1.528000000E+04,-1.469700000E+04,-0.2736,153.61,24.172,-3.713000000E+03
283,  2023/11/08,15:02:27,919,229.23,229.9,229.79,22.209,22.145,22.155,50,-4.181000000E+03,1.527300000E+04,-1.469000000E+04,-0.2738,153.61,24.159,-3.711000000E+03
284,  2023/11/08,15:02:28,120,229.1,230.02,229.7,22.232,22.143,22.174,50,-4.180000000E+03,1.528000000E+04,-1.469700000E+04,-0.2736,153.62,24.151,-3.710000000E+03
285,  2023/11/08,15:02:28,319,229.18,229.84,229.7,22.213,22.149,22.162,50.001,-4.186000000E+03,1.527200000E+04,-1.468700000E+04,-0.2741,153.61,24.146,-3.709000000E+03
286,  2023/11/08,15:02:28,522,229.09,229.89,229.69,22.239,22.161,22.181,50,-4.181000000E+03,1.528400000E+04,-1.470100000E+04,-0.2736,153.62,24.144,-3.709000000E+03
287,  2023/11/08,15:02:28,718,229.13,229.9,229.74,22.225,22.149,22.166,49.998,-4.186000000E+03,1.527700000E+04,-1.469200000E+04,-0.274,153.61,24.152,-3.710000000E+03
288,  2023/11/08,15:02:28,918,229.12,229.93,229.89,22.234,22.156,22.16,50.001,-4.180000000E+03,1.528300000E+04,-1.470000000E+04,-0.2735,153.6,24.154,-3.710000000E+03
289,  2023/11/08,15:02:29,122,229.21,229.98,229.88,22.23,22.156,22.165,49.999,-4.185000000E+03,1.528600000E+04,-1.470200000E+04,-0.2738,153.61,24.159,-3.711000000E+03
290,  2023/11/08,15:02:29,317,229.17,229.95,229.73,22.218,22.142,22.164,50,-4.186000000E+03,1.527500000E+04,-1.469000000E+04,-0.274,153.6,24.154,-3.710000000E+03
291,  2023/11/08,15:02:29,519,229.11,229.81,229.7,22.222,22.155,22.165,49.999,-4.187000000E+03,1.527400000E+04,-1.468900000E+04,-0.2741,153.62,24.151,-3.710000000E+03
292,  2023/11/08,15:02:29,716,229.1,229.87,229.8,22.223,22.149,22.155,49.999,-4.186000000E+03,1.527400000E+04,-1.468900000E+04,-0.2741,153.6,24.154,-3.710000000E+03
293,  2023/11/08,15:02:29,919,229.09,229.95,229.78,22.221,22.138,22.155,50.001,-4.184000000E+03,1.527200000E+04,-1.468800000E+04,-0.274,153.61,24.165,-3.712000000E+03
294,  2023/11/08,15:02:30,122,229.24,229.93,229.72,22.233,22.166,22.186,49.999,-4.190000000E+03,1.529000000E+04,-1.470500000E+04,-0.274,153.6,24.167,-3.712000000E+03
295,  2023/11/08,15:02:30,321,229.17,229.98,229.83,22.218,22.14,22.154,50,-4.186000000E+03,1.527500000E+04,-1.469000000E+04,-0.274,153.62,24.144,-3.709000000E+03
296,  2023/11/08,15:02:30,524,229.25,229.95,229.89,22.217,22.15,22.156,49.999,-4.183000000E+03,1.528000000E+04,-1.469600000E+04,-0.2738,153.61,24.146,-3.709000000E+03
297,  2023/11/08,15:02:30,719,229.18,229.87,229.81,22.231,22.166,22.17,49.999,-4.184000000E+03,1.528500000E+04,-1.470100000E+04,-0.2737,153.62,24.144,-3.709000000E+03
298,  2023/11/08,15:02:30,917,229.17,229.98,229.88,22.215,22.137,22.146,49.996,-4.188000000E+03,1.527300000E+04,-1.468800000E+04,-0.2742,153.62,24.144,-3.709000000E+03
299,  2023/11/08,15:02:31,121,229.07,229.88,229.8,22.245,22.167,22.174,50.001,-4.184000000E+03,1.528700000E+04,-1.470300000E+04,-0.2737,153.61,24.152,-3.710000000E+03
300,  2023/11/08,15:02:31,317,229.23,229.86,229.71,22.227,22.165,22.18,49.998,-4.183000000E+03,1.528500000E+04,-1.470100000E+04,-0.2737,153.62,24.157,-3.711000000E+03
301,  2023/11/08,15:02:31,519,229.13,229.79,229.87,22.23,22.167,22.159,50.001,-4.187000000E+03,1.528100000E+04,-1.469600000E+04,-0.274,153.62,24.164,-3.712000000E+03
302,  2023/11/08,15:02:31,722,229.17,229.87,229.79,22.234,22.166,22.174,49.999,-4.183000000E+03,1.528600000E+04,-1.470300000E+04,-0.2736,153.61,24.152,-3.710000000E+03
303,  2023/11/08,15:02:31,918,229.09,229.81,229.81,22.24,22.171,22.17,50,-4.183000000E+03,1.528500000E+04,-1.470200000E+04,-0.2737,153.61,24.146,-3.709000000E+03
304,  2023/11/08,15:02:32,123,229.11,229.86,229.81,22.227,22.154,22.159,49.999,-4.190000000E+03,1.527700000E+04,-1.469100000E+04,-0.2743,153.61,24.152,-3.710000000E+03
305,  2023/11/08,15:02:32,323,229.14,229.86,229.83,22.235,22.166,22.169,50.001,-4.188000000E+03,1.528500000E+04,-1.470000000E+04,-0.274,153.62,24.144,-3.709000000E+03
306,  2023/11/08,15:02:32,521,229.14,229.82,229.82,22.227,22.16,22.161,49.999,-4.185000000E+03,1.527900000E+04,-1.469500000E+04,-0.2739,153.61,24.139,-3.708000000E+03
307,  2023/11/08,15:02:32,720,229.25,229.99,229.81,22.204,22.133,22.15,49.998,-4.184000000E+03,1.527100000E+04,-1.468700000E+04,-0.274,153.61,24.139,-3.708000000E+03
308,  2023/11/08,15:02:32,922,229.16,229.95,229.73,22.23,22.155,22.175,49.999,-4.183000000E+03,1.528300000E+04,-1.469900000E+04,-0.2737,153.61,24.146,-3.709000000E+03
309,  2023/11/08,15:02:33,118,229.25,229.81,229.76,22.213,22.159,22.164,49.999,-4.184000000E+03,1.527700000E+04,-1.469300000E+04,-0.2739,153.6,24.141,-3.708000000E+03
310,  2023/11/08,15:02:33,318,229.12,229.87,229.86,22.221,22.149,22.15,50,-4.184000000E+03,1.527400000E+04,-1.469000000E+04,-0.2739,153.61,24.139,-3.708000000E+03
311,  2023/11/08,15:02:33,522,229.25,229.84,229.87,22.212,22.154,22.152,50,-4.181000000E+03,1.527600000E+04,-1.469300000E+04,-0.2737,153.6,24.134,-3.707000000E+03
312,  2023/11/08,15:02:33,717,229.27,229.87,229.83,22.215,22.158,22.161,50,-4.189000000E+03,1.528000000E+04,-1.469500000E+04,-0.2741,153.62,24.151,-3.710000000E+03
313,  2023/11/08,15:02:33,917,229.09,229.95,229.88,22.23,22.146,22.154,50,-4.185000000E+03,1.527800000E+04,-1.469400000E+04,-0.2739,153.62,24.144,-3.709000000E+03
314,  2023/11/08,15:02:34,119,229.18,229.94,229.83,22.22,22.146,22.157,50.001,-4.187000000E+03,1.527700000E+04,-1.469200000E+04,-0.2741,153.6,24.154,-3.710000000E+03
315,  2023/11/08,15:02:34,318,229.2,229.97,229.89,22.224,22.149,22.157,49.999,-4.191000000E+03,1.528100000E+04,-1.469500000E+04,-0.2743,153.61,24.165,-3.712000000E+03
316,  2023/11/08,15:02:34,521,229.17,229.95,229.8,22.224,22.148,22.163,49.999,-4.184000000E+03,1.527900000E+04,-1.469500000E+04,-0.2738,153.6,24.160,-3.711000000E+03
317,  2023/11/08,15:02:34,716,229.13,229.82,229.85,22.228,22.16,22.158,50,-4.182000000E+03,1.527900000E+04,-1.469600000E+04,-0.2737,153.61,24.139,-3.708000000E+03
318,  2023/11/08,15:02:34,918,229.23,229.92,229.83,22.208,22.14,22.15,49.998,-4.181000000E+03,1.527200000E+04,-1.468900000E+04,-0.2738,153.61,24.133,-3.707000000E+03
319,  2023/11/08,15:02:35,120,229.25,229.88,229.72,22.212,22.15,22.166,49.999,-4.188000000E+03,1.527600000E+04,-1.469100000E+04,-0.2742,153.6,24.147,-3.709000000E+03
320,  2023/11/08,15:02:35,323,229.2,229.96,229.86,22.228,22.155,22.164,50.001,-4.187000000E+03,1.528400000E+04,-1.469900000E+04,-0.2739,153.62,24.137,-3.708000000E+03
321,  2023/11/08,15:02:35,518,229.19,229.83,229.77,22.209,22.146,22.153,49.998,-4.183000000E+03,1.527000000E+04,-1.468600000E+04,-0.2739,153.61,24.139,-3.708000000E+03
322,  2023/11/08,15:02:35,722,229.14,229.84,229.76,22.216,22.15,22.156,49.999,-4.182000000E+03,1.527200000E+04,-1.468800000E+04,-0.2738,153.62,24.137,-3.708000000E+03
323,  2023/11/08,15:02:35,919,229.12,229.91,229.73,22.231,22.156,22.172,50.001,-4.188000000E+03,1.528100000E+04,-1.469600000E+04,-0.2741,153.6,24.141,-3.708000000E+03
324,  2023/11/08,15:02:36,119,229.28,229.82,229.92,22.222,22.169,22.16,50,-4.185000000E+03,1.528500000E+04,-1.470100000E+04,-0.2738,153.6,24.154,-3.710000000E+03
325,  2023/11/08,15:02:36,320,229.17,229.86,229.86,22.215,22.148,22.148,50,-4.191000000E+03,1.527300000E+04,-1.468700000E+04,-0.2744,153.61,24.172,-3.713000000E+03
326,  2023/11/08,15:02:36,518,229.09,229.87,229.75,22.243,22.168,22.179,49.999,-4.180000000E+03,1.528700000E+04,-1.470400000E+04,-0.2734,153.61,24.165,-3.712000000E+03
327,  2023/11/08,15:02:36,720,229.13,229.89,229.84,22.214,22.141,22.146,50,-4.184000000E+03,1.527000000E+04,-1.468600000E+04,-0.274,153.62,24.157,-3.711000000E+03
328,  2023/11/08,15:02:36,923,229.22,229.85,229.74,22.217,22.157,22.167,50,-4.182000000E+03,1.527800000E+04,-1.469500000E+04,-0.2737,153.61,24.159,-3.711000000E+03
329,  2023/11/08,15:02:37,120,229.17,229.98,229.89,22.225,22.147,22.156,50,-4.179000000E+03,1.528000000E+04,-1.469700000E+04,-0.2735,153.61,24.152,-3.710000000E+03
330,  2023/11/08,15:02:37,317,229.13,229.87,229.77,22.212,22.139,22.15,49.997,-4.176000000E+03,1.526800000E+04,-1.468600000E+04,-0.2735,153.61,24.139,-3.708000000E+03
331,  2023/11/08,15:02:37,523,229.11,229.78,229.87,22.243,22.177,22.169,50.002,-4.182000000E+03,1.528800000E+04,-1.470500000E+04,-0.2735,153.61,24.146,-3.709000000E+03
332,  2023/11/08,15:02:37,716,229.26,229.87,229.81,22.209,22.15,22.156,50.001,-4.182000000E+03,1.527500000E+04,-1.469100000E+04,-0.2738,153.6,24.154,-3.710000000E+03
333,  2023/11/08,15:02:37,919,229.12,229.75,229.86,22.218,22.158,22.147,49.998,-4.185000000E+03,1.527200000E+04,-1.468700000E+04,-0.274,153.62,24.151,-3.710000000E+03
334,  2023/11/08,15:02:38,120,229.13,229.8,229.97,22.239,22.175,22.158,50,-4.186000000E+03,1.528700000E+04,-1.470300000E+04,-0.2738,153.62,24.151,-3.710000000E+03
335,  2023/11/08,15:02:38,318,229.14,229.82,229.88,22.237,22.171,22.165,50,-4.184000000E+03,1.528600000E+04,-1.470200000E+04,-0.2737,153.6,24.167,-3.712000000E+03
336,  2023/11/08,15:02:38,519,229.13,229.79,229.82,22.23,22.167,22.164,50.001,-4.186000000E+03,1.528100000E+04,-1.469600000E+04,-0.2739,153.61,24.165,-3.712000000E+03
337,  2023/11/08,15:02:38,718,229.15,230,229.84,22.215,22.134,22.149,49.999,-4.181000000E+03,1.527200000E+04,-1.468900000E+04,-0.2738,153.6,24.160,-3.711000000E+03
338,  2023/11/08,15:02:38,917,229.15,229.81,229.9,22.224,22.16,22.152,50,-4.179000000E+03,1.527800000E+04,-1.469500000E+04,-0.2735,153.62,24.151,-3.710000000E+03
339,  2023/11/08,15:02:39,122,229.12,229.8,229.85,22.217,22.151,22.146,50.002,-4.179000000E+03,1.527100000E+04,-1.468800000E+04,-0.2737,153.61,24.146,-3.709000000E+03
340,  2023/11/08,15:02:39,319,229.11,229.86,229.84,22.24,22.167,22.169,50,-4.184000000E+03,1.528600000E+04,-1.470200000E+04,-0.2737,153.61,24.146,-3.709000000E+03
341,  2023/11/08,15:02:39,522,229.15,229.94,229.91,22.214,22.137,22.141,50,-4.182000000E+03,1.527100000E+04,-1.468700000E+04,-0.2739,153.62,24.137,-3.708000000E+03
342,  2023/11/08,15:02:39,716,229.11,229.89,229.97,22.213,22.139,22.13,49.998,-4.178000000E+03,1.526800000E+04,-1.468500000E+04,-0.2736,153.61,24.146,-3.709000000E+03
343,  2023/11/08,15:02:39,920,229.19,229.87,229.85,22.212,22.145,22.148,50.001,-4.187000000E+03,1.527200000E+04,-1.468700000E+04,-0.2742,153.6,24.147,-3.709000000E+03
344,  2023/11/08,15:02:40,117,229.05,229.96,229.9,22.232,22.145,22.15,49.998,-4.186000000E+03,1.527700000E+04,-1.469200000E+04,-0.274,153.61,24.146,-3.709000000E+03
345,  2023/11/08,15:02:40,319,229.1,229.78,229.84,22.216,22.15,22.144,50,-4.184000000E+03,1.526900000E+04,-1.468500000E+04,-0.274,153.62,24.144,-3.709000000E+03
346,  2023/11/08,15:02:40,523,229.05,229.95,229.94,22.24,22.152,22.154,49.999,-4.180000000E+03,1.528200000E+04,-1.469900000E+04,-0.2735,153.62,24.137,-3.708000000E+03
347,  2023/11/08,15:02:40,722,229.1,229.91,229.96,22.235,22.156,22.152,49.998,-4.184000000E+03,1.528200000E+04,-1.469800000E+04,-0.2738,153.61,24.146,-3.709000000E+03
348,  2023/11/08,15:02:40,922,229.08,229.99,229.97,22.225,22.137,22.139,50.002,-4.184000000E+03,1.527400000E+04,-1.469000000E+04,-0.2739,153.6,24.147,-3.709000000E+03
349,  2023/11/08,15:02:41,117,229.1,229.9,229.78,22.241,22.163,22.175,49.999,-4.178000000E+03,1.528600000E+04,-1.470400000E+04,-0.2733,153.62,24.137,-3.708000000E+03
350,  2023/11/08,15:02:41,317,229.13,229.81,229.81,22.216,22.15,22.15,49.999,-4.177000000E+03,1.527100000E+04,-1.468900000E+04,-0.2735,153.61,24.133,-3.707000000E+03
351,  2023/11/08,15:02:41,518,229.19,229.86,229.83,22.228,22.162,22.166,50,-4.183000000E+03,1.528300000E+04,-1.469900000E+04,-0.2737,153.61,24.139,-3.708000000E+03
352,  2023/11/08,15:02:41,721,229.03,229.79,229.92,22.227,22.154,22.141,49.999,-4.179000000E+03,1.527200000E+04,-1.468900000E+04,-0.2736,153.6,24.147,-3.709000000E+03
353,  2023/11/08,15:02:41,923,229.08,229.91,229.84,22.247,22.167,22.173,50,-4.184000000E+03,1.528900000E+04,-1.470500000E+04,-0.2737,153.62,24.144,-3.709000000E+03
354,  2023/11/08,15:02:42,119,229.2,229.91,229.94,22.232,22.164,22.161,49.999,-4.182000000E+03,1.528700000E+04,-1.470400000E+04,-0.2736,153.62,24.151,-3.710000000E+03
355,  2023/11/08,15:02:42,320,229.09,229.81,229.96,22.221,22.152,22.137,50,-4.182000000E+03,1.527200000E+04,-1.468800000E+04,-0.2738,153.6,24.167,-3.712000000E+03
356,  2023/11/08,15:02:42,522,229.19,229.94,229.86,22.23,22.158,22.166,49.999,-4.189000000E+03,1.528500000E+04,-1.470000000E+04,-0.2741,153.62,24.164,-3.712000000E+03
357,  2023/11/08,15:02:42,716,229.05,229.89,229.9,22.246,22.164,22.163,50,-4.186000000E+03,1.528600000E+04,-1.470200000E+04,-0.2738,153.62,24.164,-3.712000000E+03
358,  2023/11/08,15:02:42,921,229.2,229.84,229.9,22.212,22.151,22.144,49.999,-4.184000000E+03,1.527300000E+04,-1.468900000E+04,-0.2739,153.6,24.160,-3.711000000E+03
359,  2023/11/08,15:02:43,118,229.17,230,229.85,22.209,22.13,22.143,50,-4.178000000E+03,1.526900000E+04,-1.468600000E+04,-0.2736,153.6,24.147,-3.709000000E+03
360,  2023/11/08,15:02:43,319,229.15,229.95,229.83,22.239,22.161,22.173,50.001,-4.184000000E+03,1.528800000E+04,-1.470400000E+04,-0.2737,153.6,24.141,-3.708000000E+03
361,  2023/11/08,15:02:43,519,229.2,229.98,229.81,22.222,22.147,22.163,50,-4.178000000E+03,1.528000000E+04,-1.469800000E+04,-0.2734,153.62,24.131,-3.707000000E+03
362,  2023/11/08,15:02:43,717,229.02,229.94,229.84,22.225,22.136,22.146,50,-4.178000000E+03,1.527000000E+04,-1.468700000E+04,-0.2736,153.62,24.137,-3.708000000E+03
363,  2023/11/08,15:02:43,922,229.21,229.98,229.93,22.221,22.147,22.152,49.997,-4.183000000E+03,1.528000000E+04,-1.469600000E+04,-0.2738,153.61,24.139,-3.708000000E+03
364,  2023/11/08,15:02:44,119,229.09,229.81,229.97,22.226,22.155,22.141,49.998,-4.182000000E+03,1.527500000E+04,-1.469100000E+04,-0.2738,153.62,24.137,-3.708000000E+03
365,  2023/11/08,15:02:44,321,229.07,229.85,229.93,22.244,22.168,22.16,49.999,-4.188000000E+03,1.528600000E+04,-1.470100000E+04,-0.274,153.61,24.146,-3.709000000E+03
366,  2023/11/08,15:02:44,523,229.17,229.81,229.93,22.213,22.152,22.14,49.999,-4.184000000E+03,1.527200000E+04,-1.468800000E+04,-0.274,153.61,24.152,-3.710000000E+03
367,  2023/11/08,15:02:44,722,229.17,229.98,229.94,22.228,22.149,22.154,50,-4.192000000E+03,1.528200000E+04,-1.469600000E+04,-0.2743,153.61,24.159,-3.711000000E+03
368,  2023/11/08,15:02:44,917,229.21,229.97,229.92,22.217,22.144,22.148,49.997,-4.186000000E+03,1.527700000E+04,-1.469200000E+04,-0.274,153.61,24.152,-3.710000000E+03
369,  2023/11/08,15:02:45,119,229.05,229.91,229.97,22.243,22.159,22.154,50.001,-4.183000000E+03,1.528400000E+04,-1.470000000E+04,-0.2737,153.6,24.147,-3.709000000E+03
370,  2023/11/08,15:02:45,322,229.08,230.02,229.77,22.232,22.142,22.166,49.999,-4.187000000E+03,1.527900000E+04,-1.469400000E+04,-0.274,153.61,24.152,-3.710000000E+03
371,  2023/11/08,15:02:45,518,229.08,230.01,229.91,22.237,22.147,22.156,50,-4.180000000E+03,1.528200000E+04,-1.469900000E+04,-0.2735,153.6,24.154,-3.710000000E+03
372,  2023/11/08,15:02:45,720,229.04,230.04,229.86,22.23,22.134,22.151,50,-4.185000000E+03,1.527500000E+04,-1.469100000E+04,-0.274,153.61,24.139,-3.708000000E+03
373,  2023/11/08,15:02:45,921,229.01,229.9,229.97,22.228,22.141,22.135,49.999,-4.184000000E+03,1.527100000E+04,-1.468700000E+04,-0.274,153.61,24.139,-3.708000000E+03
374,  2023/11/08,15:02:46,118,229.09,229.9,229.97,22.221,22.143,22.136,50,-4.186000000E+03,1.527200000E+04,-1.468700000E+04,-0.2741,153.61,24.152,-3.710000000E+03
375,  2023/11/08,15:02:46,317,229.17,229.89,229.79,22.235,22.166,22.175,49.997,-4.183000000E+03,1.528700000E+04,-1.470400000E+04,-0.2736,153.61,24.152,-3.710000000E+03
376,  2023/11/08,15:02:46,523,229.21,230,229.86,22.234,22.159,22.171,50.002,-4.186000000E+03,1.528900000E+04,-1.470500000E+04,-0.2738,153.61,24.152,-3.710000000E+03
377,  2023/11/08,15:02:46,719,229.07,230.01,229.92,22.238,22.146,22.156,49.999,-4.191000000E+03,1.528200000E+04,-1.469600000E+04,-0.2742,153.61,24.165,-3.712000000E+03
378,  2023/11/08,15:02:46,917,229.09,230.01,229.85,22.227,22.138,22.154,49.997,-4.187000000E+03,1.527600000E+04,-1.469100000E+04,-0.2741,153.6,24.160,-3.711000000E+03
379,  2023/11/08,15:02:47,119,229.04,229.97,229.93,22.236,22.147,22.15,50,-4.184000000E+03,1.527900000E+04,-1.469500000E+04,-0.2738,153.61,24.159,-3.711000000E+03
380,  2023/11/08,15:02:47,323,229.15,229.89,229.86,22.229,22.156,22.16,50.001,-4.180000000E+03,1.528100000E+04,-1.469800000E+04,-0.2735,153.61,24.152,-3.710000000E+03
381,  2023/11/08,15:02:47,518,229.06,229.93,229.92,22.229,22.144,22.145,49.999,-4.178000000E+03,1.527500000E+04,-1.469200000E+04,-0.2735,153.61,24.146,-3.709000000E+03
382,  2023/11/08,15:02:47,722,229.12,230.04,229.87,22.217,22.128,22.144,50,-4.185000000E+03,1.527100000E+04,-1.468600000E+04,-0.274,153.62,24.151,-3.710000000E+03
383,  2023/11/08,15:02:47,923,229.1,229.96,229.88,22.228,22.144,22.152,49.999,-4.182000000E+03,1.527700000E+04,-1.469300000E+04,-0.2737,153.62,24.137,-3.708000000E+03
384,  2023/11/08,15:02:48,122,229.15,229.97,229.83,22.239,22.159,22.173,50.001,-4.182000000E+03,1.528800000E+04,-1.470500000E+04,-0.2735,153.6,24.134,-3.707000000E+03
385,  2023/11/08,15:02:48,319,229.07,229.88,229.82,22.222,22.143,22.149,49.998,-4.181000000E+03,1.527100000E+04,-1.468700000E+04,-0.2738,153.61,24.152,-3.710000000E+03
386,  2023/11/08,15:02:48,523,229.09,229.88,229.9,22.237,22.161,22.159,50.001,-4.185000000E+03,1.528300000E+04,-1.469900000E+04,-0.2738,153.62,24.151,-3.710000000E+03
387,  2023/11/08,15:02:48,716,229.18,230.04,229.9,22.236,22.153,22.166,49.999,-4.188000000E+03,1.528800000E+04,-1.470300000E+04,-0.2739,153.61,24.159,-3.711000000E+03
388,  2023/11/08,15:02:48,922,229,229.93,229.82,22.253,22.163,22.174,50,-4.183000000E+03,1.528800000E+04,-1.470500000E+04,-0.2736,153.62,24.151,-3.710000000E+03
389,  2023/11/08,15:02:49,117,229.2,229.89,229.96,22.234,22.167,22.16,50,-4.190000000E+03,1.528800000E+04,-1.470300000E+04,-0.2741,153.62,24.157,-3.711000000E+03
390,  2023/11/08,15:02:49,320,229.19,229.94,229.9,22.222,22.149,22.153,50,-4.187000000E+03,1.527900000E+04,-1.469400000E+04,-0.274,153.6,24.167,-3.712000000E+03
391,  2023/11/08,15:02:49,524,229.11,229.9,229.88,22.238,22.162,22.164,50.002,-4.180000000E+03,1.528500000E+04,-1.470200000E+04,-0.2735,153.61,24.146,-3.709000000E+03
392,  2023/11/08,15:02:49,716,229.04,229.93,229.86,22.235,22.148,22.156,49.997,-4.180000000E+03,1.527800000E+04,-1.469500000E+04,-0.2736,153.6,24.134,-3.707000000E+03
393,  2023/11/08,15:02:49,917,229.06,229.89,229.84,22.22,22.14,22.144,50,-4.182000000E+03,1.526900000E+04,-1.468500000E+04,-0.2739,153.61,24.126,-3.706000000E+03
394,  2023/11/08,15:02:50,118,229.05,230.05,229.87,22.247,22.15,22.168,50.001,-4.180000000E+03,1.528700000E+04,-1.470400000E+04,-0.2734,153.61,24.133,-3.707000000E+03
395,  2023/11/08,15:02:50,322,229.08,230.01,229.87,22.234,22.144,22.157,50,-4.187000000E+03,1.528000000E+04,-1.469500000E+04,-0.274,153.61,24.146,-3.709000000E+03
396,  2023/11/08,15:02:50,522,229.11,230.01,229.78,22.232,22.145,22.168,49.999,-4.183000000E+03,1.528100000E+04,-1.469700000E+04,-0.2737,153.61,24.152,-3.710000000E+03
397,  2023/11/08,15:02:50,720,229.02,229.96,229.97,22.238,22.148,22.146,49.999,-4.184000000E+03,1.527900000E+04,-1.469500000E+04,-0.2738,153.61,24.146,-3.709000000E+03
398,  2023/11/08,15:02:50,917,229.01,229.97,229.79,22.248,22.155,22.172,49.998,-4.188000000E+03,1.528500000E+04,-1.470000000E+04,-0.274,153.62,24.157,-3.711000000E+03
399,  2023/11/08,15:02:51,118,229.11,229.93,229.93,22.218,22.138,22.139,50.001,-4.188000000E+03,1.527100000E+04,-1.468600000E+04,-0.2742,153.6,24.160,-3.711000000E+03
400,  2023/11/08,15:02:51,317,229.11,229.87,229.8,22.232,22.159,22.166,50.001,-4.184000000E+03,1.528100000E+04,-1.469700000E+04,-0.2738,153.62,24.164,-3.712000000E+03
401,  2023/11/08,15:02:51,523,229.05,229.9,229.84,22.229,22.148,22.153,49.999,-4.184000000E+03,1.527500000E+04,-1.469100000E+04,-0.2739,153.61,24.159,-3.711000000E+03
402,  2023/11/08,15:02:51,722,229.05,229.91,229.8,22.224,22.14,22.151,50,-4.180000000E+03,1.527100000E+04,-1.468800000E+04,-0.2737,153.61,24.152,-3.710000000E+03
403,  2023/11/08,15:02:51,918,229.13,230.03,229.81,22.223,22.137,22.157,50.001,-4.179000000E+03,1.527600000E+04,-1.469300000E+04,-0.2736,153.6,24.141,-3.708000000E+03
404,  2023/11/08,15:02:52,118,229.04,229.89,229.83,22.246,22.165,22.17,49.999,-4.181000000E+03,1.528600000E+04,-1.470300000E+04,-0.2735,153.6,24.141,-3.708000000E+03
405,  2023/11/08,15:02:52,320,229.06,230.05,229.79,22.217,22.121,22.146,49.999,-4.177000000E+03,1.526700000E+04,-1.468500000E+04,-0.2736,153.61,24.139,-3.708000000E+03
406,  2023/11/08,15:02:52,523,229.08,230.01,229.89,22.225,22.135,22.147,50,-4.184000000E+03,1.527400000E+04,-1.469000000E+04,-0.2739,153.6,24.147,-3.709000000E+03
407,  2023/11/08,15:02:52,722,229.03,229.9,229.78,22.245,22.16,22.172,49.997,-4.185000000E+03,1.528400000E+04,-1.470000000E+04,-0.2738,153.61,24.152,-3.710000000E+03
408,  2023/11/08,15:02:52,918,229.12,229.88,229.86,22.217,22.144,22.145,49.998,-4.186000000E+03,1.527100000E+04,-1.468600000E+04,-0.2741,153.61,24.146,-3.709000000E+03
409,  2023/11/08,15:02:53,120,229.04,229.94,229.88,22.235,22.147,22.154,50.001,-4.182000000E+03,1.527800000E+04,-1.469500000E+04,-0.2737,153.62,24.157,-3.711000000E+03
410,  2023/11/08,15:02:53,320,229.1,230.05,229.79,22.225,22.132,22.158,50.001,-4.188000000E+03,1.527500000E+04,-1.469000000E+04,-0.2742,153.61,24.159,-3.711000000E+03
411,  2023/11/08,15:02:53,521,229.14,229.96,229.9,22.215,22.135,22.142,50.001,-4.184000000E+03,1.527100000E+04,-1.468700000E+04,-0.274,153.61,24.172,-3.713000000E+03
412,  2023/11/08,15:02:53,719,229.08,230.03,229.82,22.247,22.155,22.175,49.999,-4.188000000E+03,1.528900000E+04,-1.470400000E+04,-0.2739,153.61,24.185,-3.715000000E+03
413,  2023/11/08,15:02:53,921,229.06,230.02,229.94,22.224,22.132,22.139,50,-4.181000000E+03,1.527200000E+04,-1.468900000E+04,-0.2738,153.62,24.170,-3.713000000E+03
414,  2023/11/08,15:02:54,118,229.18,229.97,229.87,22.231,22.155,22.165,50.001,-4.182000000E+03,1.528500000E+04,-1.470200000E+04,-0.2736,153.6,24.160,-3.711000000E+03
415,  2023/11/08,15:02:54,319,228.99,229.96,229.96,22.256,22.161,22.162,50.001,-4.184000000E+03,1.528900000E+04,-1.470500000E+04,-0.2737,153.61,24.152,-3.710000000E+03
416,  2023/11/08,15:02:54,518,229.02,229.98,229.92,22.238,22.146,22.151,50,-4.186000000E+03,1.527900000E+04,-1.469400000E+04,-0.274,153.6,24.154,-3.710000000E+03
417,  2023/11/08,15:02:54,721,228.98,230.04,229.94,22.229,22.127,22.136,49.999,-4.184000000E+03,1.527000000E+04,-1.468600000E+04,-0.274,153.61,24.146,-3.709000000E+03
418,  2023/11/08,15:02:54,923,228.98,229.87,229.89,22.251,22.164,22.163,50,-4.179000000E+03,1.528500000E+04,-1.470300000E+04,-0.2734,153.62,24.144,-3.709000000E+03
419,  2023/11/08,15:02:55,123,229.05,229.86,229.96,22.237,22.158,22.149,50.002,-4.184000000E+03,1.528000000E+04,-1.469600000E+04,-0.2738,153.61,24.152,-3.710000000E+03
420,  2023/11/08,15:02:55,321,229.02,229.91,229.83,22.246,22.159,22.167,49.998,-4.183000000E+03,1.528400000E+04,-1.470000000E+04,-0.2737,153.61,24.159,-3.711000000E+03
