Function,Expression,Unit,,,,,,,,,,,,,,,
489,  2023/11/08,15:55:23,115,229.35,230.04,229.95,5.082,5.068,5.069,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.530000000000000000E+02,-0.9874,153.62,21.221,-3.260000000000000000E+03
490,  2023/11/08,15:55:23,316,229.35,229.9,229.98,5.088,5.077,5.074,50,-3.460000000000000000E+03,3.500000000000000000E+03,5.580000000000000000E+02,-0.9871,153.61,21.288,-3.270000000000000000E+03
491,  2023/11/08,15:55:23,517,229.28,229.96,229.93,5.09,5.075,5.075,50.001,-3.460000000000000000E+03,3.500000000000000000E+03,5.570000000000000000E+02,-0.9871,153.61,21.288,-3.270000000000000000E+03
492,  2023/11/08,15:55:23,721,229.32,230.04,229.91,5.086,5.07,5.073,50,-3.460000000000000000E+03,3.500000000000000000E+03,5.440000000000000000E+02,-0.9877,153.6,21.289,-3.270000000000000000E+03
493,  2023/11/08,15:55:23,916,229.28,230.05,229.88,5.083,5.065,5.069,50.003,-3.450000000000000000E+03,3.500000000000000000E+03,5.790000000000000000E+02,-0.9863,153.62,21.221,-3.260000000000000000E+03
494,  2023/11/08,15:55:24,115,229.3,229.86,229.97,5.1,5.086,5.085,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.200000000000000000E+02,-0.9843,153.6,21.224,-3.260000000000000000E+03
495,  2023/11/08,15:55:24,316,229.44,230.06,229.88,5.092,5.079,5.082,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.190000000000000000E+02,-0.9843,153.6,21.224,-3.260000000000000000E+03
496,  2023/11/08,15:55:24,519,229.39,230.01,230.01,5.089,5.075,5.075,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.880000000000000000E+02,-0.9857,153.61,21.223,-3.260000000000000000E+03
497,  2023/11/08,15:55:24,721,229.23,229.96,229.92,5.036,5.019,5.021,49.999,-3.460000000000000000E+03,3.460000000000000000E+03,2.250000000000000000E+02,-0.998,153.61,21.288,-3.270000000000000000E+03
498,  2023/11/08,15:55:24,919,229.26,230.09,229.86,5.079,5.06,5.065,50.001,-3.450000000000000000E+03,3.490000000000000000E+03,5.490000000000000000E+02,-0.9877,153.61,21.223,-3.260000000000000000E+03
499,  2023/11/08,15:55:25,116,229.23,229.93,229.82,5.088,5.073,5.075,49.998,-3.460000000000000000E+03,3.500000000000000000E+03,5.560000000000000000E+02,-0.9874,153.6,21.289,-3.270000000000000000E+03
500,  2023/11/08,15:55:25,315,229.4,229.92,230,5.077,5.065,5.064,50.001,-3.450000000000000000E+03,3.490000000000000000E+03,5.520000000000000000E+02,-0.9874,153.62,21.221,-3.260000000000000000E+03
501,  2023/11/08,15:55:25,520,229.41,229.97,229.92,5.093,5.081,5.081,49.998,-3.450000000000000000E+03,3.510000000000000000E+03,5.940000000000000000E+02,-0.9854,153.61,21.223,-3.260000000000000000E+03
502,  2023/11/08,15:55:25,721,229.36,229.97,229.92,5.101,5.087,5.089,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.310000000000000000E+02,-0.9838,153.61,21.223,-3.260000000000000000E+03
503,  2023/11/08,15:55:25,918,229.23,229.99,229.92,5.105,5.089,5.09,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.330000000000000000E+02,-0.9835,153.61,21.223,-3.260000000000000000E+03
504,  2023/11/08,15:55:26,120,229.27,229.94,229.95,5.084,5.07,5.069,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.740000000000000000E+02,-0.9866,153.62,21.221,-3.260000000000000000E+03
505,  2023/11/08,15:55:26,319,229.33,229.93,229.91,5.016,5.003,5.003,50,-3.450000000000000000E+03,3.450000000000000000E+03,1.350000000000000000E+02,-0.9991,153.61,21.223,-3.260000000000000000E+03
506,  2023/11/08,15:55:26,514,229.4,229.96,229.86,5.083,5.07,5.073,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,5.820000000000000000E+02,-0.986,153.6,21.224,-3.260000000000000000E+03
507,  2023/11/08,15:55:26,719,229.28,229.99,229.83,5.094,5.079,5.082,50.002,-3.450000000000000000E+03,3.500000000000000000E+03,5.900000000000000000E+02,-0.9857,153.62,21.221,-3.260000000000000000E+03
508,  2023/11/08,15:55:26,918,229.32,229.91,229.87,5.082,5.068,5.07,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.620000000000000000E+02,-0.9871,153.62,21.221,-3.260000000000000000E+03
509,  2023/11/08,15:55:27,118,229.24,229.96,229.92,5.091,5.074,5.076,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.800000000000000000E+02,-0.9863,153.61,21.223,-3.260000000000000000E+03
510,  2023/11/08,15:55:27,317,229.35,229.95,229.82,5.093,5.079,5.082,50,-3.460000000000000000E+03,3.500000000000000000E+03,5.850000000000000000E+02,-0.986,153.62,21.286,-3.270000000000000000E+03
511,  2023/11/08,15:55:27,516,229.21,229.94,229.85,5.075,5.06,5.061,50.001,-3.450000000000000000E+03,3.490000000000000000E+03,5.360000000000000000E+02,-0.9883,153.61,21.223,-3.260000000000000000E+03
512,  2023/11/08,15:55:27,719,229.24,230.12,229.97,5.079,5.06,5.063,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.530000000000000000E+02,-0.9874,153.61,21.223,-3.260000000000000000E+03
513,  2023/11/08,15:55:27,920,229.22,230.08,230,5.08,5.06,5.062,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.480000000000000000E+02,-0.9877,153.62,21.221,-3.260000000000000000E+03
514,  2023/11/08,15:55:28,117,229.38,230.08,229.98,5.086,5.071,5.073,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,6.020000000000000000E+02,-0.9851,153.61,21.223,-3.260000000000000000E+03
515,  2023/11/08,15:55:28,319,229.32,230.08,229.82,5.093,5.077,5.082,50,-3.460000000000000000E+03,3.500000000000000000E+03,5.720000000000000000E+02,-0.9866,153.6,21.289,-3.270000000000000000E+03
516,  2023/11/08,15:55:28,514,229.32,230.09,229.89,5.099,5.083,5.086,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.160000000000000000E+02,-0.9843,153.61,21.223,-3.260000000000000000E+03
517,  2023/11/08,15:55:28,718,229.37,229.95,229.95,5.099,5.087,5.087,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.220000000000000000E+02,-0.984,153.62,21.221,-3.260000000000000000E+03
518,  2023/11/08,15:55:28,917,229.31,230.05,229.9,5.027,5.01,5.014,49.997,-3.450000000000000000E+03,3.460000000000000000E+03,2.160000000000000000E+02,-0.998,153.6,21.224,-3.260000000000000000E+03
519,  2023/11/08,15:55:29,116,229.3,230.14,229.88,5.085,5.067,5.072,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.680000000000000000E+02,-0.9868,153.6,21.224,-3.260000000000000000E+03
520,  2023/11/08,15:55:29,318,229.24,229.98,229.95,5.097,5.08,5.081,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.110000000000000000E+02,-0.9846,153.61,21.223,-3.260000000000000000E+03
521,  2023/11/08,15:55:29,519,229.21,230.16,229.85,5.096,5.074,5.082,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,6.240000000000000000E+02,-0.984,153.61,21.223,-3.260000000000000000E+03
522,  2023/11/08,15:55:29,717,229.21,230.06,229.82,5.086,5.066,5.072,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,5.620000000000000000E+02,-0.9871,153.6,21.224,-3.260000000000000000E+03
523,  2023/11/08,15:55:29,916,229.37,230,229.82,5.085,5.071,5.075,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.730000000000000000E+02,-0.9866,153.6,21.224,-3.260000000000000000E+03
524,  2023/11/08,15:55:30,121,229.36,229.96,229.86,5.094,5.08,5.083,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.140000000000000000E+02,-0.9846,153.6,21.224,-3.260000000000000000E+03
525,  2023/11/08,15:55:30,316,229.31,230.07,229.95,5.079,5.062,5.065,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.390000000000000000E+02,-0.988,153.6,21.224,-3.260000000000000000E+03
526,  2023/11/08,15:55:30,519,229.38,230.11,229.89,5.08,5.065,5.069,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.440000000000000000E+02,-0.9877,153.62,21.221,-3.260000000000000000E+03
527,  2023/11/08,15:55:30,717,229.35,230.04,229.82,5.1,5.085,5.089,49.998,-3.450000000000000000E+03,3.510000000000000000E+03,6.190000000000000000E+02,-0.9843,153.6,21.224,-3.260000000000000000E+03
528,  2023/11/08,15:55:30,915,229.37,229.98,229.84,5.083,5.071,5.073,49.999,-3.460000000000000000E+03,3.500000000000000000E+03,5.410000000000000000E+02,-0.988,153.62,21.286,-3.270000000000000000E+03
529,  2023/11/08,15:55:31,118,229.23,230.03,229.98,5.087,5.069,5.07,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.510000000000000000E+02,-0.9874,153.61,21.223,-3.260000000000000000E+03
530,  2023/11/08,15:55:31,320,229.34,230.03,229.81,5.09,5.074,5.08,50.002,-3.450000000000000000E+03,3.500000000000000000E+03,6.130000000000000000E+02,-0.9846,153.6,21.224,-3.260000000000000000E+03
531,  2023/11/08,15:55:31,517,229.2,230.13,229.86,5.035,5.015,5.02,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,2.510000000000000000E+02,-0.9974,153.6,21.224,-3.260000000000000000E+03
532,  2023/11/08,15:55:31,719,229.38,230.06,229.9,5.085,5.07,5.073,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.790000000000000000E+02,-0.9863,153.62,21.221,-3.260000000000000000E+03
533,  2023/11/08,15:55:31,919,229.3,230.03,229.94,5.085,5.069,5.071,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.740000000000000000E+02,-0.9866,153.62,21.221,-3.260000000000000000E+03
534,  2023/11/08,15:55:32,121,229.32,230.18,229.86,5.095,5.075,5.083,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.120000000000000000E+02,-0.9846,153.62,21.221,-3.260000000000000000E+03
535,  2023/11/08,15:55:32,318,229.36,230.17,229.9,5.085,5.068,5.073,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.770000000000000000E+02,-0.9863,153.61,21.223,-3.260000000000000000E+03
536,  2023/11/08,15:55:32,520,229.21,230.13,229.86,5.103,5.082,5.089,49.998,-3.460000000000000000E+03,3.510000000000000000E+03,6.000000000000000000E+02,-0.9852,153.62,21.286,-3.270000000000000000E+03
537,  2023/11/08,15:55:32,715,229.24,230.19,229.95,5.082,5.061,5.066,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.420000000000000000E+02,-0.988,153.61,21.223,-3.260000000000000000E+03
538,  2023/11/08,15:55:32,918,229.19,230.14,229.8,5.025,5.004,5.012,50,-3.450000000000000000E+03,3.460000000000000000E+03,1.400000000000000000E+02,-0.9991,153.62,21.221,-3.260000000000000000E+03
539,  2023/11/08,15:55:33,117,229.31,229.99,229.91,5.03,5.015,5.016,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.260000000000000000E+02,-0.998,153.6,21.224,-3.260000000000000000E+03
540,  2023/11/08,15:55:33,321,229.21,230.15,229.87,5.084,5.063,5.07,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.680000000000000000E+02,-0.9868,153.6,21.224,-3.260000000000000000E+03
541,  2023/11/08,15:55:33,516,229.22,230.08,229.9,5.03,5.012,5.015,50,-3.450000000000000000E+03,3.460000000000000000E+03,1.830000000000000000E+02,-0.9986,153.62,21.221,-3.260000000000000000E+03
542,  2023/11/08,15:55:33,720,229.42,230.12,229.8,5.072,5.057,5.064,50.002,-3.450000000000000000E+03,3.490000000000000000E+03,5.440000000000000000E+02,-0.9877,153.62,21.221,-3.260000000000000000E+03
543,  2023/11/08,15:55:33,920,229.34,230.11,229.86,5.102,5.084,5.09,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.330000000000000000E+02,-0.9835,153.61,21.223,-3.260000000000000000E+03
544,  2023/11/08,15:55:34,116,229.35,230.17,229.73,5.088,5.07,5.08,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.810000000000000000E+02,-0.986,153.62,21.221,-3.260000000000000000E+03
545,  2023/11/08,15:55:34,321,229.25,230.07,229.73,5.099,5.081,5.089,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.100000000000000000E+02,-0.9849,153.61,21.223,-3.260000000000000000E+03
546,  2023/11/08,15:55:34,519,229.35,230.08,229.83,5.085,5.069,5.075,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,5.660000000000000000E+02,-0.9869,153.61,21.223,-3.260000000000000000E+03
547,  2023/11/08,15:55:34,718,229.25,230.09,229.75,5.088,5.068,5.077,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.830000000000000000E+02,-0.986,153.62,21.221,-3.260000000000000000E+03
548,  2023/11/08,15:55:34,918,229.39,230.09,229.93,5.103,5.089,5.091,49.999,-3.460000000000000000E+03,3.510000000000000000E+03,5.990000000000000000E+02,-0.9855,153.6,21.289,-3.270000000000000000E+03
549,  2023/11/08,15:55:35,117,229.27,230.11,229.91,5.1,5.082,5.086,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.290000000000000000E+02,-0.9838,153.61,21.223,-3.260000000000000000E+03
550,  2023/11/08,15:55:35,320,229.38,229.99,229.77,5.029,5.017,5.021,50,-3.460000000000000000E+03,3.460000000000000000E+03,1.590000000000000000E+02,-0.9988,153.62,21.286,-3.270000000000000000E+03
551,  2023/11/08,15:55:35,519,229.22,230.09,229.77,5.096,5.076,5.083,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.280000000000000000E+02,-0.9837,153.62,21.221,-3.260000000000000000E+03
552,  2023/11/08,15:55:35,715,229.34,229.97,229.84,5.023,5.01,5.012,50,-3.450000000000000000E+03,3.460000000000000000E+03,1.970000000000000000E+02,-0.9983,153.6,21.224,-3.260000000000000000E+03
553,  2023/11/08,15:55:35,921,229.3,230.08,229.83,5.024,5.007,5.012,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,2.300000000000000000E+02,-0.9977,153.6,21.224,-3.260000000000000000E+03
554,  2023/11/08,15:55:36,119,229.38,230.09,229.91,5.082,5.066,5.07,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.850000000000000000E+02,-0.986,153.6,21.224,-3.260000000000000000E+03
555,  2023/11/08,15:55:36,315,229.37,230.01,229.81,5.101,5.087,5.091,50.001,-3.450000000000000000E+03,3.510000000000000000E+03,6.220000000000000000E+02,-0.984,153.61,21.223,-3.260000000000000000E+03
556,  2023/11/08,15:55:36,515,229.32,230.11,229.88,5.095,5.077,5.082,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.190000000000000000E+02,-0.9843,153.61,21.223,-3.260000000000000000E+03
557,  2023/11/08,15:55:36,717,229.4,230.17,229.75,5.083,5.066,5.075,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.670000000000000000E+02,-0.9868,153.61,21.223,-3.260000000000000000E+03
558,  2023/11/08,15:55:36,920,229.35,229.99,229.82,5.104,5.09,5.094,49.999,-3.460000000000000000E+03,3.510000000000000000E+03,6.230000000000000000E+02,-0.9841,153.61,21.288,-3.270000000000000000E+03
559,  2023/11/08,15:55:37,119,229.28,230.06,229.81,5.029,5.012,5.017,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.280000000000000000E+02,-0.9977,153.62,21.221,-3.260000000000000000E+03
560,  2023/11/08,15:55:37,321,229.33,230.12,229.8,5.029,5.012,5.019,49.997,-3.460000000000000000E+03,3.460000000000000000E+03,1.540000000000000000E+02,-0.9991,153.61,21.288,-3.270000000000000000E+03
561,  2023/11/08,15:55:37,514,229.24,230.02,229.81,5.031,5.014,5.019,50.002,-3.450000000000000000E+03,3.460000000000000000E+03,2.500000000000000000E+02,-0.9974,153.61,21.223,-3.260000000000000000E+03
562,  2023/11/08,15:55:37,720,229.38,229.98,229.71,5.022,5.009,5.015,49.997,-3.450000000000000000E+03,3.460000000000000000E+03,2.280000000000000000E+02,-0.9977,153.6,21.224,-3.260000000000000000E+03
563,  2023/11/08,15:55:37,916,229.29,230.02,229.73,5.095,5.079,5.086,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,5.970000000000000000E+02,-0.9854,153.62,21.221,-3.260000000000000000E+03
564,  2023/11/08,15:55:38,118,229.44,229.97,229.86,5.092,5.08,5.083,49.996,-3.450000000000000000E+03,3.510000000000000000E+03,6.050000000000000000E+02,-0.9849,153.61,21.223,-3.260000000000000000E+03
565,  2023/11/08,15:55:38,320,229.44,230.12,229.84,5.089,5.075,5.08,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,6.200000000000000000E+02,-0.9843,153.61,21.223,-3.260000000000000000E+03
566,  2023/11/08,15:55:38,519,229.39,230.17,229.71,5.077,5.06,5.07,50.002,-3.450000000000000000E+03,3.490000000000000000E+03,5.690000000000000000E+02,-0.9865,153.6,21.224,-3.260000000000000000E+03
567,  2023/11/08,15:55:38,721,229.34,230.08,229.71,5.094,5.078,5.086,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.020000000000000000E+02,-0.9852,153.61,21.223,-3.260000000000000000E+03
568,  2023/11/08,15:55:38,919,229.24,230.02,229.88,5.092,5.075,5.078,49.999,-3.460000000000000000E+03,3.500000000000000000E+03,5.720000000000000000E+02,-0.9866,153.62,21.286,-3.270000000000000000E+03
569,  2023/11/08,15:55:39,120,229.34,230.11,229.83,5.096,5.078,5.085,50,-3.460000000000000000E+03,3.510000000000000000E+03,5.650000000000000000E+02,-0.9869,153.6,21.289,-3.270000000000000000E+03
570,  2023/11/08,15:55:39,320,229.44,230.09,229.91,5.088,5.073,5.077,49.998,-3.460000000000000000E+03,3.500000000000000000E+03,5.680000000000000000E+02,-0.9869,153.62,21.286,-3.270000000000000000E+03
571,  2023/11/08,15:55:39,517,229.46,230.12,229.78,5.079,5.063,5.072,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.570000000000000000E+02,-0.9871,153.61,21.223,-3.260000000000000000E+03
572,  2023/11/08,15:55:39,721,229.42,230.02,229.77,5.014,5.002,5.006,50.001,-3.450000000000000000E+03,3.450000000000000000E+03,1.630000000000000000E+02,-0.9988,153.6,21.224,-3.260000000000000000E+03
573,  2023/11/08,15:55:39,921,229.28,229.96,229.85,5.093,5.078,5.08,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.140000000000000000E+02,-0.9846,153.62,21.221,-3.260000000000000000E+03
574,  2023/11/08,15:55:40,117,229.43,230.05,229.74,5.089,5.076,5.083,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.890000000000000000E+02,-0.9857,153.61,21.223,-3.260000000000000000E+03
575,  2023/11/08,15:55:40,320,229.4,230.04,229.87,5.084,5.07,5.074,49.999,-3.460000000000000000E+03,3.500000000000000000E+03,5.520000000000000000E+02,-0.9874,153.61,21.288,-3.270000000000000000E+03
576,  2023/11/08,15:55:40,517,229.36,230.13,229.73,5.094,5.076,5.086,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.060000000000000000E+02,-0.9849,153.61,21.223,-3.260000000000000000E+03
577,  2023/11/08,15:55:40,719,229.42,230.02,229.9,5.084,5.071,5.073,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.780000000000000000E+02,-0.9863,153.61,21.223,-3.260000000000000000E+03
578,  2023/11/08,15:55:40,921,229.3,230.07,229.86,5.079,5.062,5.067,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.420000000000000000E+02,-0.988,153.61,21.223,-3.260000000000000000E+03
579,  2023/11/08,15:55:41,120,229.46,230.1,229.83,5.08,5.066,5.072,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.460000000000000000E+02,-0.9877,153.61,21.223,-3.260000000000000000E+03
580,  2023/11/08,15:55:41,318,229.29,230.05,229.89,5.09,5.073,5.076,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.980000000000000000E+02,-0.9854,153.62,21.221,-3.260000000000000000E+03
581,  2023/11/08,15:55:41,515,229.44,230.09,229.88,5.019,5.006,5.01,50,-3.450000000000000000E+03,3.460000000000000000E+03,1.650000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
582,  2023/11/08,15:55:41,717,229.39,229.9,229.8,5.022,5.011,5.013,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,1.640000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
583,  2023/11/08,15:55:41,920,229.32,229.92,229.76,5.085,5.071,5.075,50.002,-3.450000000000000000E+03,3.500000000000000000E+03,5.520000000000000000E+02,-0.9874,153.61,21.223,-3.260000000000000000E+03
584,  2023/11/08,15:55:42,119,229.44,229.89,229.73,5.082,5.071,5.076,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.650000000000000000E+02,-0.9868,153.61,21.223,-3.260000000000000000E+03
585,  2023/11/08,15:55:42,316,229.3,230.03,229.82,5.092,5.076,5.081,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.100000000000000000E+02,-0.9846,153.61,21.223,-3.260000000000000000E+03
586,  2023/11/08,15:55:42,517,229.33,229.98,229.81,5.083,5.069,5.072,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.590000000000000000E+02,-0.9871,153.62,21.221,-3.260000000000000000E+03
587,  2023/11/08,15:55:42,720,229.5,230.08,229.75,5.078,5.065,5.072,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.560000000000000000E+02,-0.9874,153.6,21.224,-3.260000000000000000E+03
588,  2023/11/08,15:55:42,918,229.36,230,229.87,5.079,5.066,5.068,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.850000000000000000E+02,-0.986,153.61,21.223,-3.260000000000000000E+03
589,  2023/11/08,15:55:43,117,229.28,229.92,229.91,5.084,5.07,5.07,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.950000000000000000E+02,-0.9854,153.62,21.221,-3.260000000000000000E+03
590,  2023/11/08,15:55:43,321,229.46,230.07,229.84,5.089,5.075,5.08,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.920000000000000000E+02,-0.9857,153.6,21.224,-3.260000000000000000E+03
591,  2023/11/08,15:55:43,516,229.43,230.04,229.92,5.078,5.064,5.067,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.410000000000000000E+02,-0.988,153.6,21.224,-3.260000000000000000E+03
592,  2023/11/08,15:55:43,721,229.33,229.93,229.89,5.025,5.011,5.013,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.140000000000000000E+02,-0.998,153.61,21.223,-3.260000000000000000E+03
593,  2023/11/08,15:55:43,919,229.28,229.87,229.89,5.029,5.016,5.015,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,2.060000000000000000E+02,-0.9983,153.6,21.224,-3.260000000000000000E+03
594,  2023/11/08,15:55:44,117,229.36,229.99,229.86,5.081,5.066,5.07,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.720000000000000000E+02,-0.9866,153.61,21.223,-3.260000000000000000E+03
595,  2023/11/08,15:55:44,316,229.4,230.04,229.85,5.097,5.084,5.087,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.230000000000000000E+02,-0.984,153.62,21.221,-3.260000000000000000E+03
596,  2023/11/08,15:55:44,517,229.46,230.04,229.79,5.089,5.076,5.081,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.280000000000000000E+02,-0.9837,153.6,21.224,-3.260000000000000000E+03
597,  2023/11/08,15:55:44,720,229.49,229.96,229.79,5.097,5.086,5.09,50.001,-3.450000000000000000E+03,3.510000000000000000E+03,6.170000000000000000E+02,-0.9843,153.6,21.224,-3.260000000000000000E+03
598,  2023/11/08,15:55:44,918,229.46,229.93,229.78,5.093,5.083,5.086,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.280000000000000000E+02,-0.9837,153.6,21.224,-3.260000000000000000E+03
599,  2023/11/08,15:55:45,117,229.34,229.96,229.87,5.081,5.067,5.07,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.820000000000000000E+02,-0.986,153.61,21.223,-3.260000000000000000E+03
600,  2023/11/08,15:55:45,317,229.37,229.99,229.85,5.098,5.085,5.087,49.998,-3.450000000000000000E+03,3.510000000000000000E+03,6.200000000000000000E+02,-0.9843,153.6,21.224,-3.260000000000000000E+03
601,  2023/11/08,15:55:45,517,229.45,229.89,229.94,5.083,5.074,5.072,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,5.770000000000000000E+02,-0.9863,153.6,21.224,-3.260000000000000000E+03
602,  2023/11/08,15:55:45,715,229.35,229.94,229.85,5.091,5.078,5.08,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.930000000000000000E+02,-0.9854,153.62,21.221,-3.260000000000000000E+03
603,  2023/11/08,15:55:45,918,229.43,229.98,229.81,5.084,5.071,5.075,50.002,-3.450000000000000000E+03,3.500000000000000000E+03,6.010000000000000000E+02,-0.9851,153.6,21.224,-3.260000000000000000E+03
604,  2023/11/08,15:55:46,117,229.46,230.04,229.8,5.095,5.081,5.087,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.270000000000000000E+02,-0.9837,153.61,21.223,-3.260000000000000000E+03
605,  2023/11/08,15:55:46,316,229.42,230.06,229.93,5.027,5.013,5.016,50,-3.460000000000000000E+03,3.460000000000000000E+03,1.880000000000000000E+02,-0.9986,153.62,21.286,-3.270000000000000000E+03
606,  2023/11/08,15:55:46,516,229.45,230.01,229.93,5.079,5.066,5.068,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.640000000000000000E+02,-0.9868,153.61,21.223,-3.260000000000000000E+03
607,  2023/11/08,15:55:46,721,229.35,229.9,229.89,5.023,5.011,5.011,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,1.750000000000000000E+02,-0.9988,153.6,21.224,-3.260000000000000000E+03
608,  2023/11/08,15:55:46,917,229.48,229.89,229.75,5.09,5.08,5.084,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.240000000000000000E+02,-0.984,153.6,21.224,-3.260000000000000000E+03
609,  2023/11/08,15:55:47,121,229.33,230.02,229.86,5.073,5.057,5.061,49.998,-3.450000000000000000E+03,3.490000000000000000E+03,5.490000000000000000E+02,-0.9877,153.62,21.221,-3.260000000000000000E+03
610,  2023/11/08,15:55:47,320,229.42,229.95,229.85,5.075,5.063,5.066,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.340000000000000000E+02,-0.9883,153.61,21.223,-3.260000000000000000E+03
611,  2023/11/08,15:55:47,517,229.37,229.94,229.85,5.089,5.077,5.079,50.003,-3.450000000000000000E+03,3.500000000000000000E+03,5.970000000000000000E+02,-0.9854,153.62,21.221,-3.260000000000000000E+03
612,  2023/11/08,15:55:47,719,229.37,229.99,229.85,5.091,5.077,5.08,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,6.060000000000000000E+02,-0.9849,153.61,21.223,-3.260000000000000000E+03
613,  2023/11/08,15:55:47,920,229.46,229.99,229.86,5.015,5.003,5.006,50.001,-3.450000000000000000E+03,3.450000000000000000E+03,1.810000000000000000E+02,-0.9986,153.61,21.223,-3.260000000000000000E+03
614,  2023/11/08,15:55:48,116,229.45,229.86,229.84,5.019,5.01,5.011,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,1.440000000000000000E+02,-0.9991,153.6,21.224,-3.260000000000000000E+03
615,  2023/11/08,15:55:48,319,229.4,229.91,229.83,5.022,5.011,5.012,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,1.570000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
