Function,Expression,Unit,,,,,,,,,,,,,,,
289,  2023/11/09,9:07:42,136,229.4,229.99,229.96,7.167,7.148,7.149,49.999,4.894000000E+03,4.932000000E+03,6.100000000E+02,0.9923,153.63,34.694,5.330000000E+03
290,  2023/11/09,9:07:42,330,229.49,230.08,229.94,7.158,7.139,7.144,49.998,4.895000000E+03,4.928000000E+03,5.700000000E+02,0.9933,153.61,34.698,5.330000000E+03
291,  2023/11/09,9:07:42,534,229.52,230.07,229.91,7.167,7.15,7.155,50,4.897000000E+03,4.935000000E+03,6.120000000E+02,0.9923,153.62,34.696,5.330000000E+03
292,  2023/11/09,9:07:42,730,229.45,230.18,229.88,7.175,7.152,7.162,50,4.898000000E+03,4.939000000E+03,6.360000000E+02,0.9917,153.63,34.759,5.340000000E+03
293,  2023/11/09,9:07:42,933,229.52,230.09,229.84,7.171,7.154,7.162,49.999,4.896000000E+03,4.938000000E+03,6.450000000E+02,0.9915,153.61,34.698,5.330000000E+03
294,  2023/11/09,9:07:43,136,229.4,230.05,229.98,7.165,7.145,7.147,50.001,4.891000000E+03,4.931000000E+03,6.280000000E+02,0.9919,153.63,34.694,5.330000000E+03
295,  2023/11/09,9:07:43,336,229.47,230,229.99,7.156,7.139,7.139,49.999,4.895000000E+03,4.926000000E+03,5.530000000E+02,0.9937,153.62,34.696,5.330000000E+03
296,  2023/11/09,9:07:43,532,229.43,230.08,230.05,7.163,7.142,7.143,50.001,4.896000000E+03,4.930000000E+03,5.780000000E+02,0.9931,153.62,34.696,5.330000000E+03
297,  2023/11/09,9:07:43,734,229.58,230.07,230.05,7.148,7.133,7.133,49.999,4.890000000E+03,4.923000000E+03,5.700000000E+02,0.9933,153.63,34.694,5.330000000E+03
298,  2023/11/09,9:07:43,937,229.44,230.11,229.93,7.151,7.129,7.136,50.001,4.889000000E+03,4.922000000E+03,5.700000000E+02,0.9933,153.62,34.696,5.330000000E+03
299,  2023/11/09,9:07:44,136,229.46,229.99,229.94,7.168,7.15,7.153,49.998,4.891000000E+03,4.934000000E+03,6.500000000E+02,0.9913,153.61,34.698,5.330000000E+03
300,  2023/11/09,9:07:44,335,229.59,230.09,229.99,7.169,7.154,7.157,50,4.895000000E+03,4.938000000E+03,6.480000000E+02,0.9913,153.61,34.698,5.330000000E+03
301,  2023/11/09,9:07:44,533,229.51,230.15,230,7.149,7.129,7.133,49.997,4.890000000E+03,4.922000000E+03,5.640000000E+02,0.9935,153.63,34.694,5.330000000E+03
302,  2023/11/09,9:07:44,732,229.5,230.05,229.97,7.163,7.146,7.149,50.001,4.894000000E+03,4.932000000E+03,6.090000000E+02,0.9923,153.63,34.694,5.330000000E+03
303,  2023/11/09,9:07:44,937,229.59,230.2,229.97,7.15,7.132,7.139,49.996,4.892000000E+03,4.925000000E+03,5.660000000E+02,0.9933,153.63,34.694,5.330000000E+03
304,  2023/11/09,9:07:45,133,229.43,230.16,229.84,7.16,7.137,7.147,50.002,4.888000000E+03,4.928000000E+03,6.280000000E+02,0.9919,153.61,34.698,5.330000000E+03
305,  2023/11/09,9:07:45,332,229.5,230.17,230.04,7.174,7.152,7.157,50,4.897000000E+03,4.939000000E+03,6.400000000E+02,0.9915,153.62,34.761,5.340000000E+03
306,  2023/11/09,9:07:45,535,229.42,230.01,229.91,7.151,7.134,7.136,49.999,4.889000000E+03,4.922000000E+03,5.660000000E+02,0.9933,153.61,34.698,5.330000000E+03
307,  2023/11/09,9:07:45,730,229.55,230.14,230.02,7.157,7.139,7.143,49.998,4.892000000E+03,4.929000000E+03,6.020000000E+02,0.9925,153.62,34.696,5.330000000E+03
308,  2023/11/09,9:07:45,934,229.53,230.17,229.95,7.158,7.138,7.145,50,4.894000000E+03,4.929000000E+03,5.900000000E+02,0.9929,153.63,34.694,5.330000000E+03
309,  2023/11/09,9:07:46,136,229.56,230.14,230.02,7.154,7.136,7.14,49.999,4.890000000E+03,4.927000000E+03,6.000000000E+02,0.9925,153.62,34.696,5.330000000E+03
310,  2023/11/09,9:07:46,333,229.46,230,230.04,7.169,7.152,7.151,49.998,4.897000000E+03,4.935000000E+03,6.150000000E+02,0.9923,153.62,34.696,5.330000000E+03
311,  2023/11/09,9:07:46,531,229.43,230.02,229.86,7.161,7.143,7.148,50.002,4.889000000E+03,4.929000000E+03,6.280000000E+02,0.9919,153.63,34.694,5.330000000E+03
312,  2023/11/09,9:07:46,734,229.6,230.21,229.81,7.163,7.144,7.157,49.995,4.898000000E+03,4.934000000E+03,5.910000000E+02,0.9927,153.62,34.761,5.340000000E+03
313,  2023/11/09,9:07:46,933,229.55,230.19,229.91,7.156,7.136,7.145,50.001,4.895000000E+03,4.928000000E+03,5.670000000E+02,0.9933,153.61,34.698,5.330000000E+03
314,  2023/11/09,9:07:47,134,229.45,230.06,229.91,7.153,7.135,7.139,49.999,4.889000000E+03,4.924000000E+03,5.830000000E+02,0.9929,153.63,34.629,5.320000000E+03
315,  2023/11/09,9:07:47,332,229.43,230.02,229.85,7.164,7.146,7.151,50.001,4.890000000E+03,4.931000000E+03,6.310000000E+02,0.9917,153.63,34.694,5.330000000E+03
316,  2023/11/09,9:07:47,534,229.35,230.12,229.9,7.168,7.144,7.151,50,4.893000000E+03,4.932000000E+03,6.220000000E+02,0.9921,153.63,34.694,5.330000000E+03
317,  2023/11/09,9:07:47,730,229.41,230.1,229.89,7.162,7.14,7.147,49.998,4.891000000E+03,4.929000000E+03,6.080000000E+02,0.9923,153.63,34.694,5.330000000E+03
318,  2023/11/09,9:07:47,932,229.55,230.14,230.05,7.162,7.144,7.146,49.997,4.899000000E+03,4.932000000E+03,5.720000000E+02,0.9933,153.63,34.759,5.340000000E+03
319,  2023/11/09,9:07:48,136,229.41,230,229.84,7.162,7.144,7.148,50.003,4.895000000E+03,4.929000000E+03,5.760000000E+02,0.9931,153.63,34.759,5.340000000E+03
320,  2023/11/09,9:07:48,330,229.42,230,229.99,7.159,7.14,7.141,49.998,4.890000000E+03,4.927000000E+03,6.050000000E+02,0.9925,153.63,34.694,5.330000000E+03
321,  2023/11/09,9:07:48,534,229.42,230.16,229.85,7.154,7.131,7.141,50,4.888000000E+03,4.924000000E+03,5.960000000E+02,0.9927,153.63,34.629,5.320000000E+03
322,  2023/11/09,9:07:48,732,229.51,230.03,229.88,7.173,7.157,7.162,50,4.896000000E+03,4.939000000E+03,6.510000000E+02,0.9913,153.61,34.698,5.330000000E+03
323,  2023/11/09,9:07:48,935,229.58,230.04,229.84,7.151,7.136,7.143,50,4.890000000E+03,4.925000000E+03,5.880000000E+02,0.9929,153.63,34.694,5.330000000E+03
324,  2023/11/09,9:07:49,135,229.59,230.02,230.02,7.155,7.142,7.141,49.998,4.889000000E+03,4.928000000E+03,6.210000000E+02,0.9921,153.61,34.698,5.330000000E+03
325,  2023/11/09,9:07:49,334,229.56,230.21,229.94,7.156,7.135,7.144,50,4.895000000E+03,4.928000000E+03,5.700000000E+02,0.9933,153.62,34.696,5.330000000E+03
326,  2023/11/09,9:07:49,531,229.43,230.08,229.94,7.167,7.147,7.151,50.001,4.891000000E+03,4.933000000E+03,6.400000000E+02,0.9915,153.61,34.633,5.320000000E+03
327,  2023/11/09,9:07:49,734,229.56,230.08,229.98,7.175,7.158,7.161,50.002,4.900000000E+03,4.941000000E+03,6.350000000E+02,0.9917,153.63,34.694,5.330000000E+03
328,  2023/11/09,9:07:49,936,229.42,230.11,229.97,7.166,7.144,7.149,49.999,4.893000000E+03,4.932000000E+03,6.160000000E+02,0.9921,153.62,34.696,5.330000000E+03
329,  2023/11/09,9:07:50,137,229.46,230.11,230.06,7.162,7.141,7.143,50,4.891000000E+03,4.930000000E+03,6.170000000E+02,0.9921,153.63,34.694,5.330000000E+03
330,  2023/11/09,9:07:50,331,229.52,229.99,229.98,7.171,7.157,7.157,49.998,4.898000000E+03,4.938000000E+03,6.310000000E+02,0.9919,153.62,34.761,5.340000000E+03
331,  2023/11/09,9:07:50,534,229.39,229.97,229.98,7.168,7.15,7.15,50,4.891000000E+03,4.933000000E+03,6.410000000E+02,0.9915,153.63,34.694,5.330000000E+03
332,  2023/11/09,9:07:50,734,229.47,230.13,229.94,7.153,7.132,7.138,50.001,4.890000000E+03,4.924000000E+03,5.750000000E+02,0.9931,153.62,34.696,5.330000000E+03
333,  2023/11/09,9:07:50,937,229.41,230.2,230.03,7.15,7.126,7.131,49.998,4.889000000E+03,4.921000000E+03,5.600000000E+02,0.9935,153.62,34.696,5.330000000E+03
334,  2023/11/09,9:07:51,138,229.48,230.08,229.98,7.165,7.147,7.15,50.002,4.897000000E+03,4.933000000E+03,5.920000000E+02,0.9927,153.62,34.696,5.330000000E+03
335,  2023/11/09,9:07:51,335,229.6,230.11,229.97,7.168,7.151,7.156,49.998,4.898000000E+03,4.937000000E+03,6.170000000E+02,0.9921,153.62,34.696,5.330000000E+03
336,  2023/11/09,9:07:51,535,229.48,230.2,229.89,7.151,7.129,7.138,50.002,4.881000000E+03,4.923000000E+03,6.390000000E+02,0.9915,153.62,34.631,5.320000000E+03
337,  2023/11/09,9:07:51,735,229.44,230.17,229.98,7.158,7.136,7.141,49.996,4.892000000E+03,4.927000000E+03,5.900000000E+02,0.9929,153.62,34.696,5.330000000E+03
338,  2023/11/09,9:07:51,935,229.42,230.17,229.85,7.159,7.135,7.145,50.003,4.887000000E+03,4.927000000E+03,6.280000000E+02,0.9919,153.63,34.629,5.320000000E+03
339,  2023/11/09,9:07:52,136,229.58,230.11,229.88,7.157,7.14,7.147,49.997,4.897000000E+03,4.929000000E+03,5.570000000E+02,0.9935,153.62,34.696,5.330000000E+03
340,  2023/11/09,9:07:52,331,229.54,230.07,229.97,7.165,7.148,7.152,50.002,4.891000000E+03,4.934000000E+03,6.530000000E+02,0.9913,153.62,34.696,5.330000000E+03
341,  2023/11/09,9:07:52,531,229.4,230.13,229.96,7.156,7.134,7.139,49.998,4.891000000E+03,4.925000000E+03,5.780000000E+02,0.9931,153.61,34.698,5.330000000E+03
342,  2023/11/09,9:07:52,732,229.59,230.15,230.01,7.172,7.155,7.159,50,4.902000000E+03,4.940000000E+03,6.140000000E+02,0.9923,153.62,34.761,5.340000000E+03
343,  2023/11/09,9:07:52,935,229.47,230.03,230.02,7.163,7.145,7.146,50.003,4.893000000E+03,4.931000000E+03,6.130000000E+02,0.9923,153.62,34.696,5.330000000E+03
344,  2023/11/09,9:07:53,134,229.55,230.08,229.85,7.168,7.151,7.158,49.997,4.895000000E+03,4.936000000E+03,6.320000000E+02,0.9917,153.63,34.694,5.330000000E+03
345,  2023/11/09,9:07:53,333,229.45,230.02,229.97,7.166,7.149,7.15,50.001,4.900000000E+03,4.933000000E+03,5.690000000E+02,0.9933,153.62,34.761,5.340000000E+03
346,  2023/11/09,9:07:53,534,229.44,230.16,229.87,7.167,7.144,7.153,49.997,4.896000000E+03,4.933000000E+03,6.010000000E+02,0.9925,153.62,34.761,5.340000000E+03
347,  2023/11/09,9:07:53,730,229.42,230.05,229.91,7.159,7.139,7.143,50.001,4.893000000E+03,4.927000000E+03,5.770000000E+02,0.9931,153.63,34.694,5.330000000E+03
348,  2023/11/09,9:07:53,931,229.44,230.08,230.02,7.143,7.125,7.125,49.999,4.884000000E+03,4.917000000E+03,5.720000000E+02,0.9933,153.62,34.631,5.320000000E+03
349,  2023/11/09,9:07:54,132,229.55,230.02,230.04,7.162,7.147,7.147,50.001,4.889000000E+03,4.932000000E+03,6.530000000E+02,0.9913,153.63,34.629,5.320000000E+03
350,  2023/11/09,9:07:54,334,229.4,230.08,229.97,7.177,7.155,7.159,49.998,4.900000000E+03,4.939000000E+03,6.220000000E+02,0.9921,153.62,34.761,5.340000000E+03
351,  2023/11/09,9:07:54,532,229.56,230.09,229.9,7.16,7.144,7.149,50.001,4.894000000E+03,4.931000000E+03,6.050000000E+02,0.9925,153.63,34.759,5.340000000E+03
352,  2023/11/09,9:07:54,733,229.46,229.99,229.98,7.169,7.152,7.153,49.997,4.898000000E+03,4.935000000E+03,6.000000000E+02,0.9925,153.62,34.761,5.340000000E+03
353,  2023/11/09,9:07:54,933,229.45,230.06,229.9,7.156,7.138,7.142,50.001,4.893000000E+03,4.926000000E+03,5.680000000E+02,0.9933,153.61,34.698,5.330000000E+03
354,  2023/11/09,9:07:55,136,229.57,229.99,229.93,7.157,7.143,7.146,49.998,4.889000000E+03,4.929000000E+03,6.240000000E+02,0.9919,153.61,34.633,5.320000000E+03
355,  2023/11/09,9:07:55,336,229.42,229.99,229.94,7.167,7.15,7.151,50.002,4.896000000E+03,4.933000000E+03,6.020000000E+02,0.9925,153.62,34.696,5.330000000E+03
356,  2023/11/09,9:07:55,533,229.45,230.13,229.82,7.171,7.15,7.159,49.999,4.896000000E+03,4.936000000E+03,6.300000000E+02,0.9919,153.63,34.694,5.330000000E+03
357,  2023/11/09,9:07:55,729,229.45,230.08,229.92,7.158,7.138,7.143,50,4.896000000E+03,4.927000000E+03,5.550000000E+02,0.9937,153.62,34.696,5.330000000E+03
358,  2023/11/09,9:07:55,936,229.47,230.16,229.97,7.154,7.132,7.139,49.997,4.888000000E+03,4.925000000E+03,6.060000000E+02,0.9925,153.61,34.698,5.330000000E+03
359,  2023/11/09,9:07:56,134,229.48,230.04,230.03,7.165,7.149,7.148,50.002,4.892000000E+03,4.933000000E+03,6.340000000E+02,0.9917,153.63,34.694,5.330000000E+03
360,  2023/11/09,9:07:56,330,229.58,230.16,229.94,7.157,7.138,7.145,49.995,4.890000000E+03,4.929000000E+03,6.150000000E+02,0.9921,153.61,34.698,5.330000000E+03
361,  2023/11/09,9:07:56,534,229.45,230.06,230.04,7.165,7.146,7.147,49.998,4.889000000E+03,4.932000000E+03,6.470000000E+02,0.9913,153.62,34.696,5.330000000E+03
362,  2023/11/09,9:07:56,733,229.45,230.08,229.93,7.155,7.135,7.14,49.999,4.890000000E+03,4.925000000E+03,5.860000000E+02,0.9929,153.62,34.696,5.330000000E+03
363,  2023/11/09,9:07:56,932,229.43,230.11,230.02,7.171,7.151,7.153,50.002,4.896000000E+03,4.936000000E+03,6.250000000E+02,0.9919,153.61,34.698,5.330000000E+03
364,  2023/11/09,9:07:57,133,229.51,230.05,229.85,7.162,7.144,7.151,49.997,4.898000000E+03,4.931000000E+03,5.660000000E+02,0.9933,153.63,34.694,5.330000000E+03
365,  2023/11/09,9:07:57,332,229.53,229.98,229.99,7.165,7.152,7.151,50.001,4.896000000E+03,4.934000000E+03,6.080000000E+02,0.9923,153.62,34.696,5.330000000E+03
366,  2023/11/09,9:07:57,531,229.44,230.06,229.86,7.162,7.144,7.149,50,4.893000000E+03,4.930000000E+03,5.990000000E+02,0.9925,153.62,34.696,5.330000000E+03
367,  2023/11/09,9:07:57,734,229.44,230.09,229.84,7.152,7.132,7.14,49.999,4.886000000E+03,4.923000000E+03,6.010000000E+02,0.9925,153.63,34.694,5.330000000E+03
368,  2023/11/09,9:07:57,931,229.48,230.1,229.92,7.163,7.143,7.149,49.999,4.890000000E+03,4.931000000E+03,6.310000000E+02,0.9917,153.62,34.696,5.330000000E+03
369,  2023/11/09,9:07:58,132,229.53,230.05,229.99,7.154,7.138,7.139,50.001,4.891000000E+03,4.926000000E+03,5.820000000E+02,0.9929,153.62,34.696,5.330000000E+03
370,  2023/11/09,9:07:58,332,229.52,230.16,229.92,7.156,7.135,7.143,50,4.891000000E+03,4.927000000E+03,5.960000000E+02,0.9927,153.61,34.698,5.330000000E+03
371,  2023/11/09,9:07:58,535,229.44,230.09,229.96,7.158,7.138,7.142,49.999,4.891000000E+03,4.927000000E+03,5.970000000E+02,0.9927,153.63,34.694,5.330000000E+03
372,  2023/11/09,9:07:58,730,229.46,230.12,229.97,7.157,7.137,7.142,50,4.892000000E+03,4.927000000E+03,5.840000000E+02,0.9929,153.62,34.696,5.330000000E+03
373,  2023/11/09,9:07:58,936,229.51,229.99,230,7.163,7.148,7.148,50,4.892000000E+03,4.932000000E+03,6.260000000E+02,0.9919,153.63,34.694,5.330000000E+03
374,  2023/11/09,9:07:59,133,229.59,230.04,229.96,7.15,7.137,7.139,49.998,4.892000000E+03,4.925000000E+03,5.670000000E+02,0.9933,153.63,34.694,5.330000000E+03
375,  2023/11/09,9:07:59,336,229.41,230.14,229.92,7.162,7.139,7.146,50.001,4.894000000E+03,4.929000000E+03,5.870000000E+02,0.9929,153.63,34.694,5.330000000E+03
376,  2023/11/09,9:07:59,529,229.4,230.09,229.98,7.155,7.133,7.137,49.999,4.890000000E+03,4.924000000E+03,5.770000000E+02,0.9931,153.62,34.696,5.330000000E+03
377,  2023/11/09,9:07:59,734,229.58,229.97,229.9,7.175,7.164,7.165,49.998,4.899000000E+03,4.942000000E+03,6.500000000E+02,0.9913,153.63,34.694,5.330000000E+03
378,  2023/11/09,9:07:59,932,229.52,230.01,229.89,7.157,7.142,7.145,50.002,4.889000000E+03,4.928000000E+03,6.150000000E+02,0.9921,153.63,34.694,5.330000000E+03
379,  2023/11/09,9:08:00,135,229.6,230.01,230,7.152,7.139,7.139,49.997,4.890000000E+03,4.926000000E+03,5.910000000E+02,0.9927,153.61,34.633,5.320000000E+03
380,  2023/11/09,9:08:00,331,229.47,230.1,230.02,7.15,7.13,7.133,50.001,4.888000000E+03,4.922000000E+03,5.770000000E+02,0.9931,153.62,34.631,5.320000000E+03
381,  2023/11/09,9:08:00,534,229.43,230.12,229.91,7.163,7.141,7.148,49.998,4.887000000E+03,4.930000000E+03,6.480000000E+02,0.9913,153.62,34.631,5.320000000E+03
382,  2023/11/09,9:08:00,735,229.59,229.97,229.89,7.153,7.142,7.144,50.002,4.894000000E+03,4.927000000E+03,5.660000000E+02,0.9933,153.61,34.698,5.330000000E+03
383,  2023/11/09,9:08:00,934,229.5,230.15,230.04,7.163,7.143,7.147,50,4.896000000E+03,4.932000000E+03,5.980000000E+02,0.9927,153.61,34.698,5.330000000E+03
384,  2023/11/09,9:08:01,137,229.46,230.02,230.01,7.165,7.146,7.148,49.999,4.893000000E+03,4.932000000E+03,6.210000000E+02,0.9921,153.62,34.696,5.330000000E+03
385,  2023/11/09,9:08:01,330,229.42,229.97,230.06,7.166,7.149,7.146,49.999,4.895000000E+03,4.932000000E+03,6.070000000E+02,0.9925,153.61,34.698,5.330000000E+03
386,  2023/11/09,9:08:01,535,229.48,229.94,229.85,7.164,7.15,7.152,50.001,4.893000000E+03,4.932000000E+03,6.210000000E+02,0.9921,153.62,34.696,5.330000000E+03
387,  2023/11/09,9:08:01,729,229.46,230.01,229.92,7.162,7.145,7.147,49.998,4.898000000E+03,4.930000000E+03,5.610000000E+02,0.9935,153.61,34.698,5.330000000E+03
388,  2023/11/09,9:08:01,937,229.41,230.09,229.83,7.157,7.137,7.144,50.003,4.893000000E+03,4.926000000E+03,5.690000000E+02,0.9933,153.62,34.696,5.330000000E+03
389,  2023/11/09,9:08:02,133,229.57,230.11,229.92,7.171,7.155,7.16,49.996,4.900000000E+03,4.939000000E+03,6.210000000E+02,0.9921,153.63,34.694,5.330000000E+03
390,  2023/11/09,9:08:02,332,229.57,229.97,230.01,7.151,7.139,7.137,50.002,4.891000000E+03,4.925000000E+03,5.740000000E+02,0.9931,153.62,34.696,5.330000000E+03
391,  2023/11/09,9:08:02,531,229.63,230.07,229.91,7.155,7.142,7.146,49.997,4.892000000E+03,4.929000000E+03,6.030000000E+02,0.9925,153.62,34.631,5.320000000E+03
392,  2023/11/09,9:08:02,729,229.47,229.98,229.97,7.147,7.131,7.131,50.002,4.885000000E+03,4.920000000E+03,5.860000000E+02,0.9929,153.63,34.629,5.320000000E+03
393,  2023/11/09,9:08:02,934,229.57,229.97,229.92,7.138,7.126,7.127,49.997,4.881000000E+03,4.916000000E+03,5.840000000E+02,0.9929,153.63,34.629,5.320000000E+03
394,  2023/11/09,9:08:03,136,229.51,230.03,229.84,7.151,7.136,7.141,50,4.889000000E+03,4.924000000E+03,5.840000000E+02,0.9929,153.62,34.696,5.330000000E+03
395,  2023/11/09,9:08:03,336,229.56,230.08,229.91,7.17,7.155,7.159,49.999,4.896000000E+03,4.938000000E+03,6.450000000E+02,0.9915,153.63,34.694,5.330000000E+03
396,  2023/11/09,9:08:03,535,229.6,230.13,229.84,7.16,7.144,7.153,49.999,4.894000000E+03,4.932000000E+03,6.120000000E+02,0.9923,153.63,34.694,5.330000000E+03
397,  2023/11/09,9:08:03,735,229.6,230.06,229.97,7.157,7.143,7.146,49.999,4.890000000E+03,4.930000000E+03,6.240000000E+02,0.9919,153.63,34.694,5.330000000E+03
398,  2023/11/09,9:08:03,935,229.45,229.95,229.93,7.156,7.141,7.141,50.001,4.892000000E+03,4.926000000E+03,5.750000000E+02,0.9931,153.62,34.696,5.330000000E+03
399,  2023/11/09,9:08:04,138,229.58,229.94,229.89,7.154,7.142,7.144,49.997,4.895000000E+03,4.927000000E+03,5.610000000E+02,0.9935,153.62,34.696,5.330000000E+03
400,  2023/11/09,9:08:04,335,229.59,230.08,229.91,7.152,7.136,7.142,50.001,4.894000000E+03,4.926000000E+03,5.620000000E+02,0.9935,153.61,34.698,5.330000000E+03
401,  2023/11/09,9:08:04,531,229.57,230.01,229.96,7.167,7.153,7.155,49.997,4.899000000E+03,4.936000000E+03,6.020000000E+02,0.9925,153.63,34.694,5.330000000E+03
402,  2023/11/09,9:08:04,735,229.54,229.98,229.95,7.152,7.139,7.139,49.999,4.884000000E+03,4.925000000E+03,6.370000000E+02,0.9917,153.63,34.629,5.320000000E+03
403,  2023/11/09,9:08:04,937,229.41,229.96,229.86,7.157,7.141,7.143,49.999,4.889000000E+03,4.926000000E+03,6.050000000E+02,0.9925,153.62,34.631,5.320000000E+03
404,  2023/11/09,9:08:05,135,229.47,229.99,229.98,7.154,7.138,7.138,49.999,4.887000000E+03,4.925000000E+03,6.070000000E+02,0.9923,153.62,34.631,5.320000000E+03
405,  2023/11/09,9:08:05,335,229.57,230.02,229.8,7.139,7.126,7.132,50.001,4.883000000E+03,4.917000000E+03,5.760000000E+02,0.9931,153.62,34.631,5.320000000E+03
406,  2023/11/09,9:08:05,529,229.57,230.02,229.88,7.138,7.124,7.128,50.001,4.880000000E+03,4.916000000E+03,5.960000000E+02,0.9927,153.63,34.629,5.320000000E+03
407,  2023/11/09,9:08:05,731,229.51,229.97,229.82,7.147,7.133,7.137,50.001,4.883000000E+03,4.921000000E+03,6.080000000E+02,0.9923,153.62,34.631,5.320000000E+03
408,  2023/11/09,9:08:05,937,229.56,230.13,229.91,7.16,7.143,7.149,49.998,4.891000000E+03,4.931000000E+03,6.260000000E+02,0.9919,153.63,34.694,5.330000000E+03
409,  2023/11/09,9:08:06,132,229.57,230.05,229.93,7.15,7.135,7.138,49.998,4.889000000E+03,4.924000000E+03,5.820000000E+02,0.9929,153.62,34.696,5.330000000E+03
410,  2023/11/09,9:08:06,332,229.47,230.04,229.83,7.156,7.138,7.144,49.998,4.892000000E+03,4.926000000E+03,5.790000000E+02,0.9931,153.62,34.696,5.330000000E+03
411,  2023/11/09,9:08:06,535,229.59,229.99,229.92,7.15,7.139,7.14,49.998,4.891000000E+03,4.925000000E+03,5.740000000E+02,0.9931,153.61,34.698,5.330000000E+03
412,  2023/11/09,9:08:06,731,229.57,230.02,229.96,7.161,7.147,7.149,49.998,4.890000000E+03,4.932000000E+03,6.390000000E+02,0.9915,153.62,34.696,5.330000000E+03
413,  2023/11/09,9:08:06,931,229.59,230.03,229.92,7.152,7.138,7.142,50.001,4.887000000E+03,4.926000000E+03,6.200000000E+02,0.9921,153.62,34.696,5.330000000E+03
414,  2023/11/09,9:08:07,137,229.5,230.12,229.78,7.155,7.135,7.146,50.001,4.891000000E+03,4.926000000E+03,5.900000000E+02,0.9929,153.61,34.698,5.330000000E+03
415,  2023/11/09,9:08:07,331,229.57,230.07,229.92,7.155,7.14,7.145,50.001,4.888000000E+03,4.928000000E+03,6.230000000E+02,0.9919,153.61,34.698,5.330000000E+03
416,  2023/11/09,9:08:07,530,229.55,230.07,229.93,7.162,7.145,7.15,50.001,4.893000000E+03,4.932000000E+03,6.220000000E+02,0.9921,153.63,34.694,5.330000000E+03
417,  2023/11/09,9:08:07,729,229.53,230.11,229.91,7.155,7.138,7.143,50.001,4.887000000E+03,4.927000000E+03,6.270000000E+02,0.9919,153.61,34.698,5.330000000E+03
418,  2023/11/09,9:08:07,934,229.44,230.01,229.89,7.146,7.129,7.132,50.001,4.888000000E+03,4.919000000E+03,5.550000000E+02,0.9937,153.62,34.696,5.330000000E+03
419,  2023/11/09,9:08:08,133,229.55,230.03,229.98,7.146,7.13,7.133,50.001,4.888000000E+03,4.921000000E+03,5.650000000E+02,0.9933,153.62,34.696,5.330000000E+03
420,  2023/11/09,9:08:08,332,229.5,230.13,229.93,7.168,7.148,7.154,49.999,4.893000000E+03,4.935000000E+03,6.390000000E+02,0.9915,153.61,34.698,5.330000000E+03
421,  2023/11/09,9:08:08,529,229.45,229.99,229.8,7.159,7.143,7.148,49.999,4.889000000E+03,4.928000000E+03,6.160000000E+02,0.9921,153.62,34.696,5.330000000E+03
422,  2023/11/09,9:08:08,729,229.45,230.1,229.86,7.158,7.137,7.145,49.999,4.890000000E+03,4.927000000E+03,6.050000000E+02,0.9925,153.62,34.696,5.330000000E+03
423,  2023/11/09,9:08:08,931,229.64,230.12,229.87,7.15,7.136,7.143,49.999,4.892000000E+03,4.926000000E+03,5.750000000E+02,0.9931,153.61,34.698,5.330000000E+03
424,  2023/11/09,9:08:09,132,229.42,230.12,229.77,7.151,7.13,7.14,50,4.891000000E+03,4.922000000E+03,5.540000000E+02,0.9937,153.62,34.631,5.320000000E+03
425,  2023/11/09,9:08:09,334,229.43,230.05,229.8,7.158,7.139,7.147,50,4.894000000E+03,4.927000000E+03,5.700000000E+02,0.9933,153.62,34.696,5.330000000E+03
426,  2023/11/09,9:08:09,535,229.42,230.11,229.78,7.175,7.153,7.163,50,4.900000000E+03,4.938000000E+03,6.120000000E+02,0.9923,153.62,34.696,5.330000000E+03
427,  2023/11/09,9:08:09,732,229.45,230.09,229.96,7.169,7.15,7.153,49.999,4.894000000E+03,4.935000000E+03,6.320000000E+02,0.9917,153.63,34.694,5.330000000E+03
428,  2023/11/09,9:08:09,932,229.53,230.01,229.85,7.162,7.148,7.152,50.001,4.895000000E+03,4.932000000E+03,5.990000000E+02,0.9925,153.61,34.698,5.330000000E+03
429,  2023/11/09,9:08:10,136,229.55,230.04,229.99,7.16,7.145,7.147,49.999,4.899000000E+03,4.931000000E+03,5.610000000E+02,0.9935,153.62,34.696,5.330000000E+03
430,  2023/11/09,9:08:10,334,229.48,230.16,229.88,7.168,7.147,7.156,49.999,4.897000000E+03,4.935000000E+03,6.130000000E+02,0.9923,153.62,34.696,5.330000000E+03
431,  2023/11/09,9:08:10,531,229.59,230.17,229.83,7.156,7.138,7.149,50,4.897000000E+03,4.929000000E+03,5.600000000E+02,0.9935,153.62,34.696,5.330000000E+03
432,  2023/11/09,9:08:10,735,229.56,230.06,229.91,7.15,7.134,7.139,50.001,4.888000000E+03,4.924000000E+03,5.980000000E+02,0.9927,153.62,34.631,5.320000000E+03
433,  2023/11/09,9:08:10,933,229.48,229.99,229.8,7.158,7.143,7.148,49.998,4.891000000E+03,4.928000000E+03,6.030000000E+02,0.9925,153.62,34.631,5.320000000E+03
434,  2023/11/09,9:08:11,135,229.59,230.11,229.78,7.149,7.133,7.143,50.001,4.888000000E+03,4.924000000E+03,5.980000000E+02,0.9927,153.61,34.633,5.320000000E+03
435,  2023/11/09,9:08:11,334,229.57,230.08,229.83,7.161,7.146,7.153,49.999,4.895000000E+03,4.932000000E+03,6.060000000E+02,0.9925,153.63,34.694,5.330000000E+03
