Function,Expression,Unit,,,,,,,,,,,,,,,
281,  2023/11/08,14:14:45,549,229.43,229.95,229.79,22.938,22.886,22.902,49.998,-5.621000000E+03,1.578800000E+04,1.475400000E+04,-0.356,153.61,36.391,-5.590000000E+03
282,  2023/11/08,14:14:45,747,229.43,229.91,229.81,22.925,22.877,22.887,49.998,-5.614000000E+03,1.577900000E+04,1.474600000E+04,-0.3558,153.62,36.388,-5.590000000E+03
283,  2023/11/08,14:14:45,946,229.66,229.96,229.72,22.918,22.888,22.912,49.996,-5.615000000E+03,1.579000000E+04,1.475800000E+04,-0.3556,153.62,36.388,-5.590000000E+03
284,  2023/11/08,14:14:46,144,229.59,229.92,229.67,22.9,22.868,22.892,50.001,-5.612000000E+03,1.577300000E+04,1.474100000E+04,-0.3558,153.63,36.386,-5.590000000E+03
285,  2023/11/08,14:14:46,345,229.49,230.01,229.79,22.929,22.878,22.899,49.999,-5.617000000E+03,1.578600000E+04,1.475300000E+04,-0.3558,153.62,36.388,-5.590000000E+03
286,  2023/11/08,14:14:46,548,229.58,229.84,229.63,22.907,22.881,22.902,50.001,-5.611000000E+03,1.577700000E+04,1.474500000E+04,-0.3556,153.62,36.388,-5.590000000E+03
287,  2023/11/08,14:14:46,746,229.51,229.9,229.61,22.917,22.878,22.907,50,-5.622000000E+03,1.577900000E+04,1.474300000E+04,-0.3563,153.61,36.456,-5.600000000E+03
288,  2023/11/08,14:14:46,946,229.58,229.95,229.62,22.919,22.881,22.915,49.998,-5.617000000E+03,1.578500000E+04,1.475200000E+04,-0.3558,153.63,36.386,-5.590000000E+03
289,  2023/11/08,14:14:47,147,229.57,229.86,229.78,22.925,22.897,22.905,50,-5.616000000E+03,1.578900000E+04,1.475600000E+04,-0.3557,153.63,36.386,-5.590000000E+03
290,  2023/11/08,14:14:47,349,229.62,229.98,229.63,22.907,22.872,22.906,50.001,-5.608000000E+03,1.578000000E+04,1.475000000E+04,-0.3554,153.63,36.321,-5.580000000E+03
291,  2023/11/08,14:14:47,545,229.53,229.87,229.7,22.908,22.873,22.891,49.999,-5.612000000E+03,1.577400000E+04,1.474200000E+04,-0.3558,153.61,36.391,-5.590000000E+03
292,  2023/11/08,14:14:47,750,229.51,230,229.77,22.914,22.865,22.888,50.002,-5.613000000E+03,1.577700000E+04,1.474500000E+04,-0.3558,153.63,36.386,-5.590000000E+03
293,  2023/11/08,14:14:47,944,229.56,229.87,229.66,22.91,22.88,22.901,49.997,-5.614000000E+03,1.577800000E+04,1.474500000E+04,-0.3558,153.62,36.388,-5.590000000E+03
294,  2023/11/08,14:14:48,145,229.47,229.8,229.81,22.918,22.885,22.884,50.004,-5.611000000E+03,1.577700000E+04,1.474500000E+04,-0.3556,153.62,36.388,-5.590000000E+03
295,  2023/11/08,14:14:48,347,229.65,229.82,229.62,22.919,22.902,22.922,50.001,-5.616000000E+03,1.579000000E+04,1.475700000E+04,-0.3557,153.61,36.391,-5.590000000E+03
296,  2023/11/08,14:14:48,549,229.63,229.81,229.69,22.899,22.882,22.893,50,-5.615000000E+03,1.577500000E+04,1.474200000E+04,-0.3559,153.62,36.388,-5.590000000E+03
297,  2023/11/08,14:14:48,744,229.52,229.82,229.63,22.92,22.891,22.909,49.999,-5.615000000E+03,1.578200000E+04,1.474900000E+04,-0.3558,153.62,36.388,-5.590000000E+03
298,  2023/11/08,14:14:48,944,229.43,229.86,229.67,22.925,22.882,22.901,50.001,-5.614000000E+03,1.577900000E+04,1.474700000E+04,-0.3558,153.62,36.388,-5.590000000E+03
299,  2023/11/08,14:14:49,146,229.5,229.95,229.61,22.909,22.865,22.898,49.998,-5.616000000E+03,1.577300000E+04,1.473900000E+04,-0.3561,153.63,36.386,-5.590000000E+03
300,  2023/11/08,14:14:49,345,229.64,229.96,229.76,22.908,22.877,22.896,50,-5.609000000E+03,1.578200000E+04,1.475200000E+04,-0.3554,153.61,36.326,-5.580000000E+03
301,  2023/11/08,14:14:49,544,229.66,229.83,229.69,22.903,22.887,22.9,50,-5.617000000E+03,1.578000000E+04,1.474600000E+04,-0.356,153.63,36.386,-5.590000000E+03
302,  2023/11/08,14:14:49,750,229.52,229.8,229.71,22.916,22.888,22.897,49.999,-5.622000000E+03,1.577900000E+04,1.474300000E+04,-0.3563,153.62,36.388,-5.590000000E+03
303,  2023/11/08,14:14:49,943,229.5,229.87,229.64,22.908,22.87,22.894,50.001,-5.611000000E+03,1.577200000E+04,1.474000000E+04,-0.3558,153.63,36.386,-5.590000000E+03
304,  2023/11/08,14:14:50,148,229.61,229.97,229.71,22.903,22.866,22.893,49.998,-5.616000000E+03,1.577600000E+04,1.474300000E+04,-0.356,153.61,36.391,-5.590000000E+03
305,  2023/11/08,14:14:50,344,229.46,229.83,229.75,22.934,22.896,22.905,50,-5.613000000E+03,1.578700000E+04,1.475500000E+04,-0.3555,153.62,36.388,-5.590000000E+03
306,  2023/11/08,14:14:50,548,229.61,229.86,229.62,22.892,22.868,22.891,49.999,-5.609000000E+03,1.576900000E+04,1.473800000E+04,-0.3557,153.61,36.326,-5.580000000E+03
307,  2023/11/08,14:14:50,747,229.6,229.91,229.83,22.907,22.875,22.884,49.998,-5.617000000E+03,1.577800000E+04,1.474400000E+04,-0.356,153.63,36.386,-5.590000000E+03
308,  2023/11/08,14:14:50,944,229.56,229.88,229.79,22.908,22.875,22.885,50.001,-5.621000000E+03,1.577600000E+04,1.474100000E+04,-0.3563,153.61,36.391,-5.590000000E+03
309,  2023/11/08,14:14:51,144,229.52,229.78,229.77,22.916,22.89,22.891,49.998,-5.617000000E+03,1.577900000E+04,1.474500000E+04,-0.356,153.62,36.388,-5.590000000E+03
310,  2023/11/08,14:14:51,344,229.68,229.9,229.72,22.914,22.894,22.91,49.999,-5.613000000E+03,1.578900000E+04,1.475800000E+04,-0.3555,153.62,36.388,-5.590000000E+03
311,  2023/11/08,14:14:51,546,229.58,229.95,229.79,22.898,22.862,22.877,49.998,-5.611000000E+03,1.577100000E+04,1.473900000E+04,-0.3558,153.62,36.388,-5.590000000E+03
312,  2023/11/08,14:14:51,744,229.58,229.85,229.63,22.914,22.888,22.909,49.999,-5.619000000E+03,1.578200000E+04,1.474800000E+04,-0.356,153.62,36.388,-5.590000000E+03
313,  2023/11/08,14:14:51,942,229.49,229.83,229.72,22.929,22.895,22.906,50,-5.615000000E+03,1.578600000E+04,1.475400000E+04,-0.3557,153.62,36.388,-5.590000000E+03
314,  2023/11/08,14:14:52,147,229.62,229.91,229.77,22.899,22.869,22.884,49.998,-5.620000000E+03,1.577400000E+04,1.473900000E+04,-0.3563,153.61,36.391,-5.590000000E+03
315,  2023/11/08,14:14:52,347,229.58,229.75,229.68,22.924,22.908,22.914,50.002,-5.616000000E+03,1.578900000E+04,1.475600000E+04,-0.3557,153.63,36.386,-5.590000000E+03
316,  2023/11/08,14:14:52,549,229.63,229.8,229.67,22.899,22.883,22.895,49.999,-5.616000000E+03,1.577500000E+04,1.474100000E+04,-0.356,153.62,36.388,-5.590000000E+03
317,  2023/11/08,14:14:52,749,229.64,229.93,229.71,22.891,22.862,22.884,49.998,-5.610000000E+03,1.577000000E+04,1.473800000E+04,-0.3557,153.61,36.326,-5.580000000E+03
318,  2023/11/08,14:14:52,946,229.48,229.83,229.78,22.907,22.872,22.877,50.002,-5.609000000E+03,1.577000000E+04,1.473900000E+04,-0.3557,153.61,36.391,-5.590000000E+03
319,  2023/11/08,14:14:53,142,229.65,229.88,229.65,22.922,22.899,22.922,49.998,-5.619000000E+03,1.579200000E+04,1.475800000E+04,-0.3558,153.62,36.388,-5.590000000E+03
320,  2023/11/08,14:14:53,347,229.65,229.97,229.84,22.891,22.86,22.872,50.001,-5.615000000E+03,1.577100000E+04,1.473800000E+04,-0.356,153.62,36.388,-5.590000000E+03
321,  2023/11/08,14:14:53,544,229.61,229.83,229.77,22.91,22.888,22.894,49.998,-5.608000000E+03,1.578100000E+04,1.475100000E+04,-0.3554,153.62,36.323,-5.580000000E+03
322,  2023/11/08,14:14:53,748,229.62,229.94,229.81,22.897,22.866,22.878,50.002,-5.612000000E+03,1.577300000E+04,1.474100000E+04,-0.3558,153.63,36.386,-5.590000000E+03
323,  2023/11/08,14:14:53,944,229.52,229.88,229.81,22.91,22.875,22.881,49.999,-5.612000000E+03,1.577500000E+04,1.474300000E+04,-0.3558,153.61,36.391,-5.590000000E+03
324,  2023/11/08,14:14:54,146,229.49,229.82,229.73,22.929,22.896,22.905,49.999,-5.612000000E+03,1.578600000E+04,1.475500000E+04,-0.3555,153.62,36.388,-5.590000000E+03
325,  2023/11/08,14:14:54,349,229.48,229.79,229.68,22.908,22.878,22.888,49.999,-5.609000000E+03,1.577100000E+04,1.474000000E+04,-0.3557,153.63,36.321,-5.580000000E+03
326,  2023/11/08,14:14:54,549,229.51,229.75,229.68,22.92,22.896,22.903,49.999,-5.604000000E+03,1.578100000E+04,1.475200000E+04,-0.3551,153.62,36.323,-5.580000000E+03
327,  2023/11/08,14:14:54,745,229.66,229.75,229.88,22.896,22.888,22.874,49.998,-5.617000000E+03,1.577500000E+04,1.474100000E+04,-0.3561,153.63,36.386,-5.590000000E+03
328,  2023/11/08,14:14:54,944,229.5,229.91,229.73,22.93,22.888,22.907,50.002,-5.617000000E+03,1.578700000E+04,1.475400000E+04,-0.3558,153.62,36.388,-5.590000000E+03
329,  2023/11/08,14:14:55,144,229.61,229.75,229.78,22.908,22.895,22.891,49.999,-5.609000000E+03,1.578000000E+04,1.474900000E+04,-0.3554,153.62,36.323,-5.580000000E+03
330,  2023/11/08,14:14:55,343,229.58,229.76,229.77,22.906,22.887,22.887,50.001,-5.611000000E+03,1.577600000E+04,1.474400000E+04,-0.3557,153.62,36.323,-5.580000000E+03
331,  2023/11/08,14:14:55,543,229.45,229.91,229.84,22.913,22.867,22.874,50,-5.616000000E+03,1.577200000E+04,1.473800000E+04,-0.3561,153.63,36.386,-5.590000000E+03
332,  2023/11/08,14:14:55,746,229.6,229.83,229.76,22.914,22.89,22.898,49.999,-5.616000000E+03,1.578300000E+04,1.475000000E+04,-0.3558,153.61,36.391,-5.590000000E+03
333,  2023/11/08,14:14:55,942,229.61,229.81,229.82,22.911,22.892,22.89,49.999,-5.615000000E+03,1.578200000E+04,1.474900000E+04,-0.3558,153.62,36.388,-5.590000000E+03
334,  2023/11/08,14:14:56,142,229.45,229.84,229.81,22.937,22.899,22.902,50.001,-5.615000000E+03,1.578900000E+04,1.475700000E+04,-0.3556,153.63,36.386,-5.590000000E+03
335,  2023/11/08,14:14:56,349,229.66,229.85,229.84,22.901,22.881,22.883,50,-5.622000000E+03,1.577800000E+04,1.474200000E+04,-0.3563,153.62,36.388,-5.590000000E+03
336,  2023/11/08,14:14:56,543,229.47,229.89,229.91,22.912,22.871,22.868,49.999,-5.615000000E+03,1.577300000E+04,1.474000000E+04,-0.356,153.63,36.386,-5.590000000E+03
337,  2023/11/08,14:14:56,744,229.63,229.83,229.76,22.898,22.877,22.885,49.999,-5.615000000E+03,1.577400000E+04,1.474100000E+04,-0.356,153.62,36.323,-5.580000000E+03
338,  2023/11/08,14:14:56,943,229.61,229.8,229.88,22.916,22.896,22.889,50.002,-5.609000000E+03,1.578500000E+04,1.475500000E+04,-0.3553,153.61,36.326,-5.580000000E+03
339,  2023/11/08,14:14:57,142,229.62,229.9,229.86,22.893,22.865,22.869,49.999,-5.608000000E+03,1.577000000E+04,1.473900000E+04,-0.3556,153.63,36.386,-5.590000000E+03
340,  2023/11/08,14:14:57,343,229.58,229.78,229.71,22.929,22.909,22.916,49.998,-5.619000000E+03,1.579200000E+04,1.475800000E+04,-0.3558,153.61,36.391,-5.590000000E+03
341,  2023/11/08,14:14:57,548,229.47,229.79,229.88,22.909,22.878,22.868,49.999,-5.614000000E+03,1.577100000E+04,1.473800000E+04,-0.356,153.63,36.386,-5.590000000E+03
342,  2023/11/08,14:14:57,747,229.64,229.86,229.83,22.905,22.884,22.886,50,-5.612000000E+03,1.578000000E+04,1.474800000E+04,-0.3556,153.63,36.386,-5.590000000E+03
343,  2023/11/08,14:14:57,944,229.52,229.85,229.74,22.928,22.894,22.906,50,-5.611000000E+03,1.578700000E+04,1.475600000E+04,-0.3554,153.62,36.388,-5.590000000E+03
344,  2023/11/08,14:14:58,148,229.61,229.91,229.88,22.904,22.874,22.877,49.999,-5.616000000E+03,1.577700000E+04,1.474400000E+04,-0.356,153.61,36.391,-5.590000000E+03
345,  2023/11/08,14:14:58,343,229.46,229.79,229.7,22.929,22.897,22.905,50.001,-5.607000000E+03,1.578400000E+04,1.475500000E+04,-0.3552,153.62,36.323,-5.580000000E+03
346,  2023/11/08,14:14:58,547,229.48,229.8,229.94,22.92,22.888,22.874,50.001,-5.605000000E+03,1.577900000E+04,1.475000000E+04,-0.3552,153.63,36.321,-5.580000000E+03
347,  2023/11/08,14:14:58,748,229.44,229.84,229.91,22.936,22.895,22.889,50,-5.617000000E+03,1.578700000E+04,1.475400000E+04,-0.3558,153.63,36.386,-5.590000000E+03
348,  2023/11/08,14:14:58,943,229.51,229.83,229.84,22.918,22.887,22.885,49.999,-5.613000000E+03,1.578000000E+04,1.474800000E+04,-0.3557,153.62,36.388,-5.590000000E+03
349,  2023/11/08,14:14:59,144,229.62,229.82,229.88,22.909,22.889,22.883,50,-5.613000000E+03,1.578100000E+04,1.474900000E+04,-0.3557,153.62,36.388,-5.590000000E+03
350,  2023/11/08,14:14:59,349,229.48,229.77,229.91,22.939,22.91,22.896,49.998,-5.621000000E+03,1.579200000E+04,1.475800000E+04,-0.3559,153.62,36.388,-5.590000000E+03
351,  2023/11/08,14:14:59,543,229.6,229.8,229.87,22.909,22.89,22.882,49.996,-5.611000000E+03,1.578000000E+04,1.474900000E+04,-0.3556,153.63,36.386,-5.590000000E+03
352,  2023/11/08,14:14:59,750,229.47,229.98,229.78,22.93,22.878,22.899,50,-5.623000000E+03,1.578500000E+04,1.474900000E+04,-0.3562,153.61,36.391,-5.590000000E+03
353,  2023/11/08,14:14:59,943,229.55,229.9,229.81,22.911,22.877,22.886,49.999,-5.614000000E+03,1.577800000E+04,1.474500000E+04,-0.3558,153.62,36.388,-5.590000000E+03
354,  2023/11/08,14:15:00,143,229.45,229.86,229.79,22.923,22.882,22.889,50,-5.611000000E+03,1.577900000E+04,1.474800000E+04,-0.3556,153.62,36.388,-5.590000000E+03
355,  2023/11/08,14:15:00,345,229.49,229.96,229.79,22.931,22.883,22.901,49.999,-5.610000000E+03,1.578700000E+04,1.475700000E+04,-0.3554,153.62,36.388,-5.590000000E+03
356,  2023/11/08,14:15:00,543,229.61,229.8,229.82,22.908,22.89,22.887,49.999,-5.612000000E+03,1.578000000E+04,1.474800000E+04,-0.3556,153.61,36.391,-5.590000000E+03
357,  2023/11/08,14:15:00,749,229.61,229.85,229.9,22.923,22.899,22.894,49.998,-5.616000000E+03,1.579000000E+04,1.475700000E+04,-0.3557,153.62,36.388,-5.590000000E+03
358,  2023/11/08,14:15:00,947,229.5,229.95,229.75,22.911,22.865,22.886,49.998,-5.607000000E+03,1.577400000E+04,1.474400000E+04,-0.3555,153.61,36.391,-5.590000000E+03
359,  2023/11/08,14:15:01,142,229.5,229.91,229.86,22.912,22.872,22.876,49.998,-5.616000000E+03,1.577500000E+04,1.474200000E+04,-0.356,153.63,36.386,-5.590000000E+03
360,  2023/11/08,14:15:01,346,229.6,229.79,229.85,22.909,22.891,22.884,49.999,-5.616000000E+03,1.578000000E+04,1.474700000E+04,-0.3559,153.61,36.391,-5.590000000E+03
361,  2023/11/08,14:15:01,544,229.62,229.82,229.88,22.906,22.886,22.88,49.998,-5.620000000E+03,1.577900000E+04,1.474400000E+04,-0.3562,153.63,36.386,-5.590000000E+03
362,  2023/11/08,14:15:01,744,229.49,229.94,229.88,22.917,22.873,22.879,50,-5.622000000E+03,1.577800000E+04,1.474200000E+04,-0.3563,153.63,36.386,-5.590000000E+03
363,  2023/11/08,14:15:01,945,229.51,229.9,229.75,22.913,22.873,22.889,50,-5.614000000E+03,1.577600000E+04,1.474300000E+04,-0.3559,153.61,36.391,-5.590000000E+03
364,  2023/11/08,14:15:02,142,229.54,229.87,229.92,22.915,22.882,22.878,50,-5.622000000E+03,1.578000000E+04,1.474500000E+04,-0.3563,153.61,36.391,-5.590000000E+03
365,  2023/11/08,14:15:02,345,229.5,229.98,229.76,22.931,22.883,22.905,49.999,-5.616000000E+03,1.578800000E+04,1.475500000E+04,-0.3557,153.63,36.386,-5.590000000E+03
366,  2023/11/08,14:15:02,549,229.39,229.8,229.86,22.938,22.896,22.891,49.999,-5.618000000E+03,1.578500000E+04,1.475100000E+04,-0.3559,153.63,36.451,-5.600000000E+03
367,  2023/11/08,14:15:02,747,229.49,229.94,229.75,22.929,22.884,22.903,49.997,-5.608000000E+03,1.578600000E+04,1.475600000E+04,-0.3553,153.62,36.388,-5.590000000E+03
368,  2023/11/08,14:15:02,948,229.44,229.92,229.87,22.93,22.881,22.887,50.002,-5.614000000E+03,1.578300000E+04,1.475100000E+04,-0.3557,153.62,36.388,-5.590000000E+03
369,  2023/11/08,14:15:03,146,229.43,229.96,229.73,22.937,22.883,22.907,49.998,-5.612000000E+03,1.578700000E+04,1.475600000E+04,-0.3555,153.61,36.391,-5.590000000E+03
370,  2023/11/08,14:15:03,347,229.55,229.83,229.81,22.914,22.887,22.888,49.999,-5.613000000E+03,1.578000000E+04,1.474800000E+04,-0.3557,153.61,36.391,-5.590000000E+03
371,  2023/11/08,14:15:03,545,229.41,229.8,229.72,22.939,22.899,22.908,49.998,-5.617000000E+03,1.578700000E+04,1.475400000E+04,-0.3558,153.63,36.386,-5.590000000E+03
372,  2023/11/08,14:15:03,748,229.44,229.93,229.81,22.921,22.872,22.884,49.998,-5.614000000E+03,1.577700000E+04,1.474400000E+04,-0.3558,153.63,36.386,-5.590000000E+03
373,  2023/11/08,14:15:03,944,229.41,230.01,229.77,22.941,22.882,22.906,50.001,-5.622000000E+03,1.578900000E+04,1.475400000E+04,-0.3561,153.62,36.388,-5.590000000E+03
374,  2023/11/08,14:15:04,145,229.47,229.84,229.87,22.928,22.892,22.888,49.999,-5.617000000E+03,1.578400000E+04,1.475100000E+04,-0.3559,153.63,36.386,-5.590000000E+03
375,  2023/11/08,14:15:04,349,229.38,230.03,229.7,22.918,22.854,22.886,50,-5.610000000E+03,1.577100000E+04,1.473900000E+04,-0.3557,153.61,36.391,-5.590000000E+03
376,  2023/11/08,14:15:04,548,229.46,229.85,229.71,22.912,22.872,22.887,50,-5.609000000E+03,1.577200000E+04,1.474100000E+04,-0.3556,153.61,36.326,-5.580000000E+03
377,  2023/11/08,14:15:04,750,229.56,230,229.88,22.919,22.876,22.887,49.999,-5.609000000E+03,1.578400000E+04,1.475400000E+04,-0.3554,153.63,36.386,-5.590000000E+03
378,  2023/11/08,14:15:04,946,229.56,229.91,229.87,22.903,22.869,22.872,50,-5.615000000E+03,1.577300000E+04,1.474000000E+04,-0.356,153.62,36.388,-5.590000000E+03
379,  2023/11/08,14:15:05,147,229.45,229.99,229.84,22.939,22.885,22.9,49.998,-5.619000000E+03,1.579000000E+04,1.475600000E+04,-0.3559,153.62,36.388,-5.590000000E+03
380,  2023/11/08,14:15:05,343,229.51,229.92,229.87,22.933,22.892,22.897,50.001,-5.623000000E+03,1.579000000E+04,1.475500000E+04,-0.3561,153.63,36.451,-5.600000000E+03
381,  2023/11/08,14:15:05,545,229.42,229.97,229.83,22.922,22.866,22.881,49.998,-5.615000000E+03,1.577600000E+04,1.474300000E+04,-0.3559,153.62,36.388,-5.590000000E+03
382,  2023/11/08,14:15:05,745,229.52,229.86,229.77,22.928,22.893,22.903,50.001,-5.615000000E+03,1.578700000E+04,1.475500000E+04,-0.3557,153.63,36.386,-5.590000000E+03
383,  2023/11/08,14:15:05,948,229.48,229.95,229.87,22.92,22.873,22.881,49.999,-5.613000000E+03,1.577900000E+04,1.474700000E+04,-0.3557,153.61,36.391,-5.590000000E+03
384,  2023/11/08,14:15:06,144,229.51,229.92,229.78,22.91,22.868,22.883,50.001,-5.608000000E+03,1.577400000E+04,1.474300000E+04,-0.3555,153.61,36.326,-5.580000000E+03
385,  2023/11/08,14:15:06,348,229.52,229.9,229.85,22.917,22.88,22.884,49.999,-5.619000000E+03,1.578000000E+04,1.474600000E+04,-0.3561,153.62,36.454,-5.600000000E+03
386,  2023/11/08,14:15:06,545,229.52,230.01,229.89,22.929,22.88,22.892,49.998,-5.616000000E+03,1.578800000E+04,1.475500000E+04,-0.3557,153.61,36.391,-5.590000000E+03
387,  2023/11/08,14:15:06,744,229.54,230.03,229.7,22.904,22.855,22.888,50,-5.614000000E+03,1.577200000E+04,1.473900000E+04,-0.3559,153.62,36.388,-5.590000000E+03
388,  2023/11/08,14:15:06,944,229.48,229.85,229.89,22.926,22.888,22.885,49.999,-5.614000000E+03,1.578300000E+04,1.475100000E+04,-0.3557,153.63,36.386,-5.590000000E+03
389,  2023/11/08,14:15:07,147,229.48,229.9,229.92,22.918,22.877,22.875,50.001,-5.622000000E+03,1.577800000E+04,1.474200000E+04,-0.3563,153.62,36.388,-5.590000000E+03
390,  2023/11/08,14:15:07,343,229.43,229.9,229.75,22.926,22.88,22.894,49.999,-5.618000000E+03,1.578000000E+04,1.474600000E+04,-0.356,153.61,36.391,-5.590000000E+03
391,  2023/11/08,14:15:07,545,229.41,229.98,229.8,22.94,22.883,22.901,50,-5.612000000E+03,1.578800000E+04,1.475700000E+04,-0.3555,153.61,36.391,-5.590000000E+03
392,  2023/11/08,14:15:07,746,229.45,229.95,229.78,22.936,22.886,22.903,50,-5.620000000E+03,1.578800000E+04,1.475400000E+04,-0.356,153.62,36.388,-5.590000000E+03
393,  2023/11/08,14:15:07,946,229.55,229.97,229.86,22.916,22.874,22.885,50.001,-5.621000000E+03,1.578100000E+04,1.474600000E+04,-0.3562,153.62,36.388,-5.590000000E+03
394,  2023/11/08,14:15:08,147,229.53,230.03,229.75,22.928,22.878,22.906,49.999,-5.617000000E+03,1.578800000E+04,1.475500000E+04,-0.3558,153.62,36.388,-5.590000000E+03
395,  2023/11/08,14:15:08,345,229.44,229.96,229.73,22.912,22.861,22.883,49.998,-5.614000000E+03,1.577100000E+04,1.473800000E+04,-0.356,153.63,36.386,-5.590000000E+03
396,  2023/11/08,14:15:08,545,229.49,230.04,229.7,22.931,22.875,22.91,50.001,-5.612000000E+03,1.578700000E+04,1.475600000E+04,-0.3555,153.63,36.386,-5.590000000E+03
397,  2023/11/08,14:15:08,750,229.48,229.99,229.75,22.918,22.868,22.892,49.999,-5.620000000E+03,1.577800000E+04,1.474300000E+04,-0.3562,153.63,36.386,-5.590000000E+03
398,  2023/11/08,14:15:08,946,229.42,229.86,229.7,22.94,22.897,22.912,50,-5.612000000E+03,1.578900000E+04,1.475800000E+04,-0.3554,153.63,36.386,-5.590000000E+03
399,  2023/11/08,14:15:09,148,229.45,229.82,229.86,22.916,22.878,22.875,50.001,-5.615000000E+03,1.577400000E+04,1.474100000E+04,-0.356,153.62,36.388,-5.590000000E+03
400,  2023/11/08,14:15:09,349,229.53,229.85,229.75,22.931,22.899,22.909,49.999,-5.621000000E+03,1.579000000E+04,1.475600000E+04,-0.356,153.62,36.388,-5.590000000E+03
401,  2023/11/08,14:15:09,547,229.54,229.92,229.78,22.907,22.868,22.883,50,-5.616000000E+03,1.577400000E+04,1.474000000E+04,-0.356,153.61,36.391,-5.590000000E+03
402,  2023/11/08,14:15:09,744,229.45,229.92,229.83,22.94,22.894,22.902,50.002,-5.619000000E+03,1.579100000E+04,1.475700000E+04,-0.3558,153.62,36.454,-5.600000000E+03
403,  2023/11/08,14:15:09,946,229.43,229.91,229.87,22.931,22.882,22.887,49.998,-5.612000000E+03,1.578300000E+04,1.475200000E+04,-0.3556,153.61,36.391,-5.590000000E+03
404,  2023/11/08,14:15:10,148,229.53,229.9,229.87,22.924,22.886,22.89,49.998,-5.619000000E+03,1.578500000E+04,1.475100000E+04,-0.356,153.62,36.388,-5.590000000E+03
405,  2023/11/08,14:15:10,345,229.58,230,229.81,22.919,22.876,22.896,49.999,-5.617000000E+03,1.578500000E+04,1.475200000E+04,-0.3558,153.62,36.388,-5.590000000E+03
406,  2023/11/08,14:15:10,547,229.4,230.02,229.7,22.929,22.868,22.899,49.999,-5.619000000E+03,1.578000000E+04,1.474600000E+04,-0.3561,153.63,36.386,-5.590000000E+03
407,  2023/11/08,14:15:10,744,229.43,230.07,229.68,22.918,22.853,22.893,50,-5.616000000E+03,1.577400000E+04,1.474000000E+04,-0.356,153.61,36.326,-5.580000000E+03
408,  2023/11/08,14:15:10,947,229.47,229.87,229.81,22.909,22.87,22.875,49.999,-5.613000000E+03,1.577100000E+04,1.473800000E+04,-0.3559,153.62,36.388,-5.590000000E+03
409,  2023/11/08,14:15:11,148,229.43,229.96,229.84,22.916,22.864,22.875,50,-5.619000000E+03,1.577300000E+04,1.473800000E+04,-0.3562,153.61,36.391,-5.590000000E+03
410,  2023/11/08,14:15:11,345,229.55,229.9,229.8,22.923,22.888,22.898,49.997,-5.611000000E+03,1.578600000E+04,1.475500000E+04,-0.3554,153.63,36.386,-5.590000000E+03
411,  2023/11/08,14:15:11,548,229.54,229.85,229.86,22.907,22.875,22.875,50,-5.607000000E+03,1.577400000E+04,1.474400000E+04,-0.3555,153.61,36.391,-5.590000000E+03
412,  2023/11/08,14:15:11,745,229.37,230.02,229.79,22.944,22.879,22.902,49.999,-5.610000000E+03,1.578800000E+04,1.475800000E+04,-0.3553,153.62,36.323,-5.580000000E+03
413,  2023/11/08,14:15:11,947,229.39,229.91,229.87,22.943,22.892,22.896,49.998,-5.618000000E+03,1.578900000E+04,1.475600000E+04,-0.3558,153.62,36.388,-5.590000000E+03
414,  2023/11/08,14:15:12,145,229.41,229.88,229.74,22.927,22.88,22.894,50.002,-5.618000000E+03,1.577900000E+04,1.474500000E+04,-0.356,153.61,36.391,-5.590000000E+03
415,  2023/11/08,14:15:12,345,229.46,229.95,229.83,22.938,22.889,22.901,49.999,-5.622000000E+03,1.579000000E+04,1.475500000E+04,-0.356,153.62,36.454,-5.600000000E+03
416,  2023/11/08,14:15:12,548,229.45,230.02,229.89,22.913,22.856,22.869,49.999,-5.615000000E+03,1.577200000E+04,1.473900000E+04,-0.356,153.61,36.391,-5.590000000E+03
417,  2023/11/08,14:15:12,748,229.43,229.99,229.81,22.922,22.866,22.884,49.998,-5.619000000E+03,1.577700000E+04,1.474300000E+04,-0.3562,153.63,36.386,-5.590000000E+03
418,  2023/11/08,14:15:12,945,229.43,229.89,229.85,22.928,22.882,22.886,50.001,-5.610000000E+03,1.578100000E+04,1.475000000E+04,-0.3555,153.62,36.388,-5.590000000E+03
419,  2023/11/08,14:15:13,144,229.5,230.01,229.85,22.916,22.866,22.882,49.999,-5.620000000E+03,1.577800000E+04,1.474300000E+04,-0.3562,153.63,36.386,-5.590000000E+03
420,  2023/11/08,14:15:13,345,229.46,229.86,229.82,22.91,22.871,22.874,50,-5.610000000E+03,1.577100000E+04,1.473900000E+04,-0.3557,153.62,36.388,-5.590000000E+03
421,  2023/11/08,14:15:13,548,229.38,229.93,229.79,22.918,22.864,22.877,50,-5.614000000E+03,1.577100000E+04,1.473800000E+04,-0.356,153.62,36.388,-5.590000000E+03
422,  2023/11/08,14:15:13,749,229.56,229.98,229.78,22.925,22.883,22.903,49.999,-5.615000000E+03,1.578800000E+04,1.475600000E+04,-0.3556,153.62,36.388,-5.590000000E+03
423,  2023/11/08,14:15:13,945,229.49,229.86,229.78,22.912,22.874,22.883,49.999,-5.617000000E+03,1.577400000E+04,1.474000000E+04,-0.3561,153.62,36.388,-5.590000000E+03
