Function,Expression,Unit,,,,,,,,,,,,,,,
287,  2023/11/09,9:41:58,720,229.07,229.88,229.86,21.212,21.137,21.139,49.998,5.720000000E+02,1.457700000E+04,-1.456600000E+04,0.0392,153.61,8.522,1.309000000E+03
288,  2023/11/09,9:41:58,928,229.12,229.95,229.87,21.185,21.11,21.116,50,5.730000000E+02,1.456200000E+04,-1.455100000E+04,0.0393,153.62,8.515,1.308000000E+03
289,  2023/11/09,9:41:59,125,229.26,229.83,229.97,21.196,21.143,21.13,50.002,5.680000000E+02,1.457800000E+04,-1.456700000E+04,0.039,153.62,8.508,1.307000000E+03
290,  2023/11/09,9:41:59,324,229.15,229.85,229.95,21.186,21.12,21.112,49.997,5.790000000E+02,1.456400000E+04,-1.455200000E+04,0.0398,153.61,8.528,1.310000000E+03
291,  2023/11/09,9:41:59,522,229.1,229.78,229.88,21.2,21.138,21.128,50,5.730000000E+02,1.457100000E+04,-1.456000000E+04,0.0393,153.62,8.515,1.308000000E+03
292,  2023/11/09,9:41:59,721,229.07,229.98,229.93,21.193,21.109,21.114,49.998,5.770000000E+02,1.456400000E+04,-1.455300000E+04,0.0396,153.63,8.566,1.316000000E+03
293,  2023/11/09,9:41:59,926,229.07,229.84,229.75,21.202,21.13,21.139,49.999,5.700000000E+02,1.457000000E+04,-1.455900000E+04,0.0391,153.62,8.547,1.313000000E+03
294,  2023/11/09,9:42:00,121,229.13,229.94,229.78,21.205,21.13,21.145,49.999,5.800000000E+02,1.457600000E+04,-1.456400000E+04,0.0398,153.62,8.586,1.319000000E+03
295,  2023/11/09,9:42:00,324,229.08,229.9,229.88,21.196,21.121,21.123,49.999,5.720000000E+02,1.456700000E+04,-1.455600000E+04,0.0393,153.61,8.548,1.313000000E+03
296,  2023/11/09,9:42:00,525,229.23,229.87,229.79,21.2,21.141,21.148,49.999,5.800000000E+02,1.457900000E+04,-1.456700000E+04,0.0398,153.63,8.553,1.314000000E+03
297,  2023/11/09,9:42:00,721,229.19,229.89,229.74,21.195,21.131,21.144,50.001,5.810000000E+02,1.457300000E+04,-1.456100000E+04,0.0399,153.62,8.547,1.313000000E+03
298,  2023/11/09,9:42:00,928,229.07,229.82,229.93,21.19,21.121,21.111,50.001,5.680000000E+02,1.456200000E+04,-1.455100000E+04,0.039,153.63,8.488,1.304000000E+03
299,  2023/11/09,9:42:01,122,229.22,229.82,229.93,21.179,21.124,21.114,49.998,5.770000000E+02,1.456400000E+04,-1.455300000E+04,0.0396,153.62,8.508,1.307000000E+03
300,  2023/11/09,9:42:01,325,229.13,229.96,229.85,21.198,21.121,21.131,49.999,5.770000000E+02,1.457100000E+04,-1.456000000E+04,0.0396,153.62,8.515,1.308000000E+03
301,  2023/11/09,9:42:01,524,229.21,229.92,229.91,21.187,21.122,21.123,49.999,5.740000000E+02,1.456900000E+04,-1.455800000E+04,0.0394,153.62,8.501,1.306000000E+03
302,  2023/11/09,9:42:01,721,229.22,229.91,229.78,21.176,21.112,21.125,49.999,5.720000000E+02,1.456200000E+04,-1.455100000E+04,0.0393,153.61,8.489,1.304000000E+03
303,  2023/11/09,9:42:01,922,229.25,229.86,229.83,21.173,21.118,21.12,49.998,5.820000000E+02,1.456200000E+04,-1.455000000E+04,0.04,153.62,8.547,1.313000000E+03
304,  2023/11/09,9:42:02,127,229.06,229.9,229.82,21.189,21.113,21.119,49.999,5.770000000E+02,1.456100000E+04,-1.455000000E+04,0.0396,153.62,8.515,1.308000000E+03
305,  2023/11/09,9:42:02,325,229.09,230.03,229.91,21.194,21.108,21.118,50,5.730000000E+02,1.456600000E+04,-1.455500000E+04,0.0393,153.63,8.507,1.307000000E+03
306,  2023/11/09,9:42:02,524,229.09,229.97,229.81,21.201,21.12,21.135,49.999,5.790000000E+02,1.457100000E+04,-1.455900000E+04,0.0397,153.62,8.534,1.311000000E+03
307,  2023/11/09,9:42:02,723,229.19,229.91,229.93,21.193,21.128,21.125,49.999,5.770000000E+02,1.457200000E+04,-1.456100000E+04,0.0396,153.62,8.528,1.310000000E+03
308,  2023/11/09,9:42:02,924,229.07,229.96,229.8,21.209,21.126,21.142,50,5.740000000E+02,1.457500000E+04,-1.456400000E+04,0.0394,153.61,8.522,1.309000000E+03
309,  2023/11/09,9:42:03,126,229.16,229.97,229.86,21.204,21.128,21.139,49.998,5.730000000E+02,1.457700000E+04,-1.456600000E+04,0.0393,153.62,8.521,1.309000000E+03
310,  2023/11/09,9:42:03,327,229.11,230,229.9,21.195,21.113,21.122,50.002,5.720000000E+02,1.456800000E+04,-1.455700000E+04,0.0393,153.61,8.509,1.307000000E+03
311,  2023/11/09,9:42:03,523,229.23,229.81,229.93,21.197,21.143,21.133,49.999,5.750000000E+02,1.457700000E+04,-1.456600000E+04,0.0394,153.62,8.515,1.308000000E+03
312,  2023/11/09,9:42:03,721,229.08,229.84,229.91,21.195,21.125,21.118,50.001,5.770000000E+02,1.456600000E+04,-1.455500000E+04,0.0396,153.62,8.521,1.309000000E+03
313,  2023/11/09,9:42:03,924,229.24,229.88,229.87,21.173,21.114,21.115,50.001,5.780000000E+02,1.456100000E+04,-1.455000000E+04,0.0397,153.62,8.521,1.309000000E+03
314,  2023/11/09,9:42:04,121,229.22,229.9,229.81,21.191,21.128,21.136,50,5.730000000E+02,1.457200000E+04,-1.456100000E+04,0.0393,153.62,8.521,1.309000000E+03
315,  2023/11/09,9:42:04,322,229.25,230,229.96,21.176,21.107,21.111,50.002,5.790000000E+02,1.456400000E+04,-1.455200000E+04,0.0398,153.61,8.541,1.312000000E+03
316,  2023/11/09,9:42:04,528,229.2,230.03,229.92,21.193,21.116,21.126,49.999,5.750000000E+02,1.457200000E+04,-1.456100000E+04,0.0395,153.63,8.494,1.305000000E+03
317,  2023/11/09,9:42:04,724,229.06,230.02,229.86,21.191,21.103,21.117,50.001,5.740000000E+02,1.456200000E+04,-1.455100000E+04,0.0394,153.63,8.494,1.305000000E+03
318,  2023/11/09,9:42:04,927,229.16,229.91,229.86,21.177,21.108,21.113,49.999,5.730000000E+02,1.455900000E+04,-1.454800000E+04,0.0394,153.61,8.502,1.306000000E+03
319,  2023/11/09,9:42:05,122,229.11,229.96,229.88,21.208,21.13,21.137,49.999,5.690000000E+02,1.457700000E+04,-1.456600000E+04,0.039,153.63,8.501,1.306000000E+03
320,  2023/11/09,9:42:05,322,229.22,229.96,229.89,21.186,21.118,21.125,49.999,5.760000000E+02,1.456900000E+04,-1.455800000E+04,0.0395,153.63,8.514,1.308000000E+03
321,  2023/11/09,9:42:05,522,229.23,229.94,229.92,21.2,21.135,21.136,50,5.710000000E+02,1.457900000E+04,-1.456800000E+04,0.0392,153.63,8.494,1.305000000E+03
322,  2023/11/09,9:42:05,723,229.05,229.93,229.93,21.206,21.126,21.125,49.999,5.720000000E+02,1.457200000E+04,-1.456100000E+04,0.0393,153.63,8.520,1.309000000E+03
323,  2023/11/09,9:42:05,923,229.17,229.81,229.92,21.181,21.121,21.112,49.998,5.720000000E+02,1.456200000E+04,-1.455100000E+04,0.0393,153.62,8.528,1.310000000E+03
324,  2023/11/09,9:42:06,126,229.12,229.89,229.85,21.185,21.115,21.118,50,5.740000000E+02,1.456200000E+04,-1.455100000E+04,0.0394,153.62,8.508,1.307000000E+03
325,  2023/11/09,9:42:06,326,229.12,229.95,229.87,21.207,21.131,21.138,50.001,5.730000000E+02,1.457700000E+04,-1.456600000E+04,0.0393,153.63,8.507,1.307000000E+03
326,  2023/11/09,9:42:06,524,229.2,229.91,229.91,21.188,21.123,21.123,50,5.720000000E+02,1.456900000E+04,-1.455800000E+04,0.0393,153.62,8.508,1.307000000E+03
327,  2023/11/09,9:42:06,722,229.22,230,229.83,21.179,21.107,21.123,49.999,5.750000000E+02,1.456400000E+04,-1.455300000E+04,0.0395,153.61,8.535,1.311000000E+03
328,  2023/11/09,9:42:06,928,229.16,229.9,229.93,21.192,21.123,21.121,50,5.710000000E+02,1.456900000E+04,-1.455800000E+04,0.0392,153.61,8.509,1.307000000E+03
329,  2023/11/09,9:42:07,121,229.18,229.97,229.81,21.197,21.125,21.139,49.999,5.710000000E+02,1.457400000E+04,-1.456300000E+04,0.0392,153.62,8.521,1.309000000E+03
330,  2023/11/09,9:42:07,327,229.14,229.89,229.9,21.182,21.113,21.112,49.998,5.770000000E+02,1.456100000E+04,-1.455000000E+04,0.0396,153.61,8.522,1.309000000E+03
331,  2023/11/09,9:42:07,525,229.1,229.99,229.88,21.184,21.103,21.112,50.001,5.780000000E+02,1.456000000E+04,-1.454900000E+04,0.0397,153.61,8.528,1.310000000E+03
332,  2023/11/09,9:42:07,724,229.27,229.92,229.86,21.18,21.121,21.126,49.999,5.770000000E+02,1.456800000E+04,-1.455700000E+04,0.0396,153.61,8.541,1.312000000E+03
333,  2023/11/09,9:42:07,925,229.25,229.95,229.89,21.198,21.134,21.139,50,5.700000000E+02,1.457900000E+04,-1.456800000E+04,0.0391,153.62,8.508,1.307000000E+03
334,  2023/11/09,9:42:08,121,229.2,229.98,229.77,21.185,21.113,21.133,50.001,5.730000000E+02,1.456700000E+04,-1.455600000E+04,0.0393,153.62,8.515,1.308000000E+03
335,  2023/11/09,9:42:08,327,229.13,229.91,229.86,21.192,21.12,21.124,49.999,5.750000000E+02,1.456700000E+04,-1.455600000E+04,0.0395,153.61,8.535,1.311000000E+03
336,  2023/11/09,9:42:08,528,229.15,229.91,229.82,21.18,21.109,21.118,50,5.760000000E+02,1.456000000E+04,-1.454900000E+04,0.0396,153.63,8.520,1.309000000E+03
337,  2023/11/09,9:42:08,726,229.08,229.89,229.81,21.185,21.11,21.117,49.999,5.760000000E+02,1.455900000E+04,-1.454800000E+04,0.0396,153.62,8.528,1.310000000E+03
338,  2023/11/09,9:42:08,924,229.19,229.84,229.94,21.179,21.119,21.11,50.001,5.790000000E+02,1.456200000E+04,-1.455000000E+04,0.0398,153.62,8.534,1.311000000E+03
339,  2023/11/09,9:42:09,127,229.23,229.99,229.92,21.178,21.108,21.115,49.999,5.650000000E+02,1.456400000E+04,-1.455300000E+04,0.0388,153.62,8.488,1.304000000E+03
340,  2023/11/09,9:42:09,326,229.08,229.89,229.92,21.209,21.135,21.132,50.001,5.730000000E+02,1.457600000E+04,-1.456500000E+04,0.0393,153.63,8.481,1.303000000E+03
341,  2023/11/09,9:42:09,525,229.2,229.88,229.87,21.179,21.117,21.118,50,5.740000000E+02,1.456300000E+04,-1.455200000E+04,0.0394,153.63,8.520,1.309000000E+03
342,  2023/11/09,9:42:09,720,229.12,230.01,229.87,21.203,21.12,21.134,49.997,5.720000000E+02,1.457400000E+04,-1.456300000E+04,0.0392,153.63,8.488,1.304000000E+03
343,  2023/11/09,9:42:09,924,229.22,229.88,229.91,21.191,21.13,21.127,50,5.660000000E+02,1.457200000E+04,-1.456100000E+04,0.0388,153.63,8.488,1.304000000E+03
344,  2023/11/09,9:42:10,127,229.26,229.96,229.99,21.186,21.121,21.118,49.998,5.720000000E+02,1.457100000E+04,-1.456000000E+04,0.0393,153.61,8.509,1.307000000E+03
345,  2023/11/09,9:42:10,322,229.1,229.82,229.8,21.199,21.133,21.134,49.998,5.720000000E+02,1.457000000E+04,-1.455900000E+04,0.0393,153.63,8.514,1.308000000E+03
346,  2023/11/09,9:42:10,522,229.27,229.91,229.85,21.188,21.128,21.134,49.999,5.670000000E+02,1.457300000E+04,-1.456200000E+04,0.0389,153.62,8.508,1.307000000E+03
347,  2023/11/09,9:42:10,722,229.26,230.01,229.93,21.181,21.113,21.119,49.998,5.780000000E+02,1.456800000E+04,-1.455700000E+04,0.0397,153.62,8.547,1.313000000E+03
348,  2023/11/09,9:42:10,923,229.11,229.85,229.81,21.204,21.136,21.139,49.999,5.740000000E+02,1.457400000E+04,-1.456300000E+04,0.0394,153.62,8.508,1.307000000E+03
349,  2023/11/09,9:42:11,124,229.07,229.85,229.94,21.199,21.126,21.119,50,5.680000000E+02,1.456800000E+04,-1.455700000E+04,0.039,153.61,8.489,1.304000000E+03
350,  2023/11/09,9:42:11,323,229.13,229.96,229.81,21.2,21.124,21.138,50.001,5.770000000E+02,1.457300000E+04,-1.456200000E+04,0.0396,153.62,8.501,1.306000000E+03
351,  2023/11/09,9:42:11,527,229.2,229.95,229.86,21.193,21.123,21.132,50.002,5.710000000E+02,1.457200000E+04,-1.456100000E+04,0.0392,153.62,8.482,1.303000000E+03
352,  2023/11/09,9:42:11,725,229.17,230,229.94,21.187,21.109,21.116,49.997,5.640000000E+02,1.456600000E+04,-1.455500000E+04,0.0387,153.61,8.483,1.303000000E+03
353,  2023/11/09,9:42:11,922,229.15,229.83,229.93,21.19,21.127,21.118,49.999,5.740000000E+02,1.456700000E+04,-1.455600000E+04,0.0394,153.62,8.508,1.307000000E+03
354,  2023/11/09,9:42:12,125,229.14,229.96,229.99,21.194,21.118,21.115,50,5.700000000E+02,1.456900000E+04,-1.455800000E+04,0.0391,153.62,8.521,1.309000000E+03
355,  2023/11/09,9:42:12,322,229.08,229.87,229.95,21.201,21.127,21.121,50,5.780000000E+02,1.457000000E+04,-1.455900000E+04,0.0397,153.63,8.533,1.311000000E+03
356,  2023/11/09,9:42:12,527,229.22,229.91,229.94,21.176,21.113,21.11,49.999,5.750000000E+02,1.456200000E+04,-1.455100000E+04,0.0395,153.62,8.554,1.314000000E+03
357,  2023/11/09,9:42:12,720,229.08,229.86,229.77,21.186,21.114,21.123,50,5.810000000E+02,1.456000000E+04,-1.454800000E+04,0.0399,153.62,8.554,1.314000000E+03
358,  2023/11/09,9:42:12,924,229.08,230.02,229.78,21.214,21.127,21.149,50,5.770000000E+02,1.457900000E+04,-1.456800000E+04,0.0396,153.61,8.561,1.315000000E+03
359,  2023/11/09,9:42:13,127,229.18,229.93,229.74,21.205,21.135,21.153,50,5.810000000E+02,1.457900000E+04,-1.456700000E+04,0.0399,153.62,8.541,1.312000000E+03
360,  2023/11/09,9:42:13,323,229.16,229.97,229.81,21.182,21.107,21.122,49.997,5.670000000E+02,1.456200000E+04,-1.455100000E+04,0.0389,153.63,8.475,1.302000000E+03
361,  2023/11/09,9:42:13,523,229.06,229.83,229.94,21.191,21.12,21.11,49.999,5.690000000E+02,1.456200000E+04,-1.455100000E+04,0.0391,153.63,8.475,1.302000000E+03
362,  2023/11/09,9:42:13,723,229.18,229.86,229.88,21.187,21.124,21.123,49.999,5.720000000E+02,1.456700000E+04,-1.455600000E+04,0.0393,153.62,8.482,1.303000000E+03
363,  2023/11/09,9:42:13,922,229.12,229.98,229.87,21.204,21.125,21.135,49.998,5.750000000E+02,1.457500000E+04,-1.456400000E+04,0.0395,153.63,8.520,1.309000000E+03
364,  2023/11/09,9:42:14,127,229.21,229.82,229.91,21.192,21.135,21.127,49.999,5.730000000E+02,1.457200000E+04,-1.456100000E+04,0.0393,153.63,8.494,1.305000000E+03
365,  2023/11/09,9:42:14,324,229.08,229.8,229.93,21.208,21.141,21.13,49.996,5.760000000E+02,1.457500000E+04,-1.456400000E+04,0.0395,153.62,8.515,1.308000000E+03
366,  2023/11/09,9:42:14,527,229.22,229.94,229.89,21.199,21.133,21.138,50,5.740000000E+02,1.457800000E+04,-1.456700000E+04,0.0394,153.62,8.488,1.304000000E+03
367,  2023/11/09,9:42:14,726,229.08,230.01,229.78,21.207,21.12,21.142,49.998,5.770000000E+02,1.457400000E+04,-1.456300000E+04,0.0396,153.62,8.521,1.309000000E+03
368,  2023/11/09,9:42:14,925,229.17,229.82,229.79,21.176,21.117,21.119,50.001,5.670000000E+02,1.455900000E+04,-1.454800000E+04,0.0389,153.61,8.502,1.306000000E+03
369,  2023/11/09,9:42:15,124,229.16,229.87,229.92,21.179,21.113,21.109,49.999,5.710000000E+02,1.456000000E+04,-1.454900000E+04,0.0392,153.63,8.507,1.307000000E+03
370,  2023/11/09,9:42:15,325,229.09,229.95,229.75,21.197,21.118,21.136,50.001,5.670000000E+02,1.456800000E+04,-1.455700000E+04,0.0389,153.63,8.475,1.302000000E+03
371,  2023/11/09,9:42:15,526,229.18,229.89,229.87,21.2,21.135,21.137,50.001,5.700000000E+02,1.457600000E+04,-1.456500000E+04,0.0391,153.63,8.507,1.307000000E+03
372,  2023/11/09,9:42:15,723,229.1,230.02,229.79,21.192,21.106,21.128,50.001,5.680000000E+02,1.456500000E+04,-1.455400000E+04,0.039,153.62,8.482,1.303000000E+03
373,  2023/11/09,9:42:15,925,229.13,230.02,229.89,21.18,21.098,21.11,49.998,5.690000000E+02,1.455900000E+04,-1.454800000E+04,0.0391,153.63,8.494,1.305000000E+03
374,  2023/11/09,9:42:16,125,229.12,229.98,229.88,21.197,21.118,21.127,50,5.760000000E+02,1.457000000E+04,-1.455900000E+04,0.0395,153.63,8.501,1.306000000E+03
375,  2023/11/09,9:42:16,323,229.17,229.91,229.88,21.188,21.12,21.123,50.002,5.690000000E+02,1.456700000E+04,-1.455600000E+04,0.0391,153.61,8.483,1.303000000E+03
376,  2023/11/09,9:42:16,522,229.2,229.83,229.91,21.193,21.134,21.127,49.998,5.680000000E+02,1.457200000E+04,-1.456100000E+04,0.039,153.63,8.488,1.304000000E+03
377,  2023/11/09,9:42:16,721,229.05,229.98,229.94,21.189,21.103,21.107,50.001,5.710000000E+02,1.456000000E+04,-1.454900000E+04,0.0392,153.63,8.488,1.304000000E+03
378,  2023/11/09,9:42:16,923,229.11,229.81,229.91,21.207,21.142,21.133,50.001,5.740000000E+02,1.457600000E+04,-1.456500000E+04,0.0394,153.61,8.502,1.306000000E+03
379,  2023/11/09,9:42:17,127,229.11,230,229.9,21.213,21.13,21.14,49.999,5.810000000E+02,1.458000000E+04,-1.456800000E+04,0.0398,153.62,8.521,1.309000000E+03
380,  2023/11/09,9:42:17,326,229.25,229.96,229.81,21.198,21.133,21.146,50.001,5.760000000E+02,1.457900000E+04,-1.456800000E+04,0.0395,153.63,8.540,1.312000000E+03
381,  2023/11/09,9:42:17,524,229.09,229.84,229.87,21.197,21.128,21.125,49.999,5.750000000E+02,1.456800000E+04,-1.455700000E+04,0.0395,153.62,8.521,1.309000000E+03
382,  2023/11/09,9:42:17,726,229.13,229.97,229.78,21.196,21.119,21.136,50,5.780000000E+02,1.457000000E+04,-1.455900000E+04,0.0397,153.62,8.508,1.307000000E+03
383,  2023/11/09,9:42:17,928,229.26,230,229.76,21.19,21.121,21.144,50,5.730000000E+02,1.457400000E+04,-1.456300000E+04,0.0393,153.62,8.488,1.304000000E+03
384,  2023/11/09,9:42:18,125,229.09,229.97,229.94,21.197,21.115,21.119,49.999,5.740000000E+02,1.456800000E+04,-1.455700000E+04,0.0394,153.62,8.482,1.303000000E+03
385,  2023/11/09,9:42:18,326,229.13,229.84,229.84,21.192,21.126,21.126,50.001,5.760000000E+02,1.456700000E+04,-1.455600000E+04,0.0395,153.63,8.507,1.307000000E+03
386,  2023/11/09,9:42:18,525,229.1,229.84,229.91,21.203,21.135,21.129,49.998,5.700000000E+02,1.457300000E+04,-1.456200000E+04,0.0391,153.61,8.489,1.304000000E+03
387,  2023/11/09,9:42:18,721,229.22,229.85,229.93,21.194,21.135,21.128,50,5.800000000E+02,1.457400000E+04,-1.456200000E+04,0.0398,153.63,8.547,1.313000000E+03
388,  2023/11/09,9:42:18,926,229.17,229.79,229.92,21.206,21.148,21.136,50.001,5.790000000E+02,1.457900000E+04,-1.456700000E+04,0.0397,153.62,8.528,1.310000000E+03
389,  2023/11/09,9:42:19,122,229.16,229.99,229.76,21.188,21.111,21.132,49.999,5.810000000E+02,1.456600000E+04,-1.455400000E+04,0.0399,153.63,8.527,1.310000000E+03
390,  2023/11/09,9:42:19,325,229.1,229.88,229.85,21.196,21.124,21.127,50.001,5.780000000E+02,1.456800000E+04,-1.455700000E+04,0.0397,153.62,8.534,1.311000000E+03
391,  2023/11/09,9:42:19,522,229.18,229.82,229.85,21.193,21.134,21.131,50,5.780000000E+02,1.457100000E+04,-1.456000000E+04,0.0397,153.63,8.527,1.310000000E+03
392,  2023/11/09,9:42:19,720,229.28,229.97,229.75,21.19,21.126,21.146,50,5.770000000E+02,1.457500000E+04,-1.456400000E+04,0.0396,153.62,8.521,1.309000000E+03
393,  2023/11/09,9:42:19,928,229.11,229.87,229.76,21.182,21.112,21.122,49.999,5.700000000E+02,1.455900000E+04,-1.454800000E+04,0.0392,153.62,8.501,1.306000000E+03
394,  2023/11/09,9:42:20,121,229.14,229.94,229.8,21.197,21.122,21.136,50.001,5.710000000E+02,1.457100000E+04,-1.456000000E+04,0.0392,153.62,8.482,1.303000000E+03
395,  2023/11/09,9:42:20,322,229.24,229.93,229.88,21.189,21.125,21.13,50,5.730000000E+02,1.457200000E+04,-1.456100000E+04,0.0393,153.62,8.501,1.306000000E+03
396,  2023/11/09,9:42:20,525,229.15,229.95,229.81,21.2,21.127,21.139,50,5.730000000E+02,1.457400000E+04,-1.456300000E+04,0.0393,153.62,8.495,1.305000000E+03
397,  2023/11/09,9:42:20,725,229.23,229.85,229.94,21.19,21.133,21.124,50,5.770000000E+02,1.457200000E+04,-1.456100000E+04,0.0396,153.63,8.494,1.305000000E+03
398,  2023/11/09,9:42:20,924,229.21,229.87,229.96,21.193,21.132,21.124,50.001,5.730000000E+02,1.457300000E+04,-1.456200000E+04,0.0393,153.62,8.515,1.308000000E+03
399,  2023/11/09,9:42:21,126,229.13,229.93,229.91,21.18,21.107,21.108,49.999,5.740000000E+02,1.455900000E+04,-1.454800000E+04,0.0394,153.63,8.507,1.307000000E+03
400,  2023/11/09,9:42:21,326,229.1,229.79,229.78,21.193,21.13,21.13,49.999,5.700000000E+02,1.456600000E+04,-1.455500000E+04,0.0391,153.63,8.481,1.303000000E+03
401,  2023/11/09,9:42:21,527,229.26,229.85,229.81,21.181,21.128,21.13,50,5.660000000E+02,1.456800000E+04,-1.455700000E+04,0.0389,153.62,8.495,1.305000000E+03
402,  2023/11/09,9:42:21,726,229.24,229.82,229.76,21.193,21.14,21.145,50,5.690000000E+02,1.457500000E+04,-1.456400000E+04,0.039,153.62,8.515,1.308000000E+03
403,  2023/11/09,9:42:21,925,229.09,229.97,229.84,21.198,21.118,21.129,49.999,5.750000000E+02,1.456900000E+04,-1.455800000E+04,0.0395,153.62,8.534,1.311000000E+03
404,  2023/11/09,9:42:22,126,229.21,229.92,229.83,21.179,21.113,21.121,50,5.770000000E+02,1.456300000E+04,-1.455200000E+04,0.0396,153.61,8.509,1.307000000E+03
405,  2023/11/09,9:42:22,325,229.18,229.83,229.76,21.177,21.117,21.123,50,5.670000000E+02,1.456000000E+04,-1.454900000E+04,0.0389,153.62,8.482,1.303000000E+03
406,  2023/11/09,9:42:22,527,229.12,229.81,229.94,21.181,21.117,21.106,50,5.650000000E+02,1.455900000E+04,-1.454800000E+04,0.0388,153.62,8.482,1.303000000E+03
407,  2023/11/09,9:42:22,725,229.27,229.99,229.93,21.182,21.115,21.121,49.998,5.630000000E+02,1.456900000E+04,-1.455800000E+04,0.0386,153.63,8.455,1.299000000E+03
408,  2023/11/09,9:42:22,924,229.25,229.95,229.92,21.189,21.125,21.128,50.002,5.670000000E+02,1.457300000E+04,-1.456200000E+04,0.0389,153.63,8.501,1.306000000E+03
409,  2023/11/09,9:42:23,125,229.27,229.93,229.86,21.182,21.121,21.127,49.999,5.710000000E+02,1.456900000E+04,-1.455800000E+04,0.0392,153.61,8.489,1.304000000E+03
410,  2023/11/09,9:42:23,327,229.25,229.83,229.89,21.197,21.142,21.138,50.001,5.690000000E+02,1.457800000E+04,-1.456700000E+04,0.039,153.63,8.520,1.309000000E+03
411,  2023/11/09,9:42:23,524,229.16,229.86,229.88,21.182,21.117,21.115,49.997,5.770000000E+02,1.456200000E+04,-1.455100000E+04,0.0396,153.62,8.534,1.311000000E+03
412,  2023/11/09,9:42:23,722,229.2,229.87,229.83,21.187,21.124,21.129,49.998,5.800000000E+02,1.456800000E+04,-1.455600000E+04,0.0398,153.62,8.528,1.310000000E+03
413,  2023/11/09,9:42:23,926,229.13,230.01,229.93,21.184,21.104,21.111,50,5.770000000E+02,1.456200000E+04,-1.455100000E+04,0.0396,153.62,8.521,1.309000000E+03
414,  2023/11/09,9:42:24,124,229.11,230.01,229.93,21.182,21.099,21.106,49.998,5.720000000E+02,1.455900000E+04,-1.454800000E+04,0.0393,153.62,8.488,1.304000000E+03
415,  2023/11/09,9:42:24,324,229.21,229.83,229.93,21.186,21.129,21.119,49.999,5.690000000E+02,1.456800000E+04,-1.455700000E+04,0.0391,153.61,8.496,1.305000000E+03
416,  2023/11/09,9:42:24,527,229.23,229.98,229.92,21.194,21.125,21.131,50,5.660000000E+02,1.457500000E+04,-1.456400000E+04,0.0388,153.62,8.482,1.303000000E+03
417,  2023/11/09,9:42:24,726,229.13,229.9,229.76,21.186,21.115,21.128,49.999,5.650000000E+02,1.456300000E+04,-1.455200000E+04,0.0388,153.63,8.468,1.301000000E+03
418,  2023/11/09,9:42:24,922,229.12,229.94,229.86,21.191,21.116,21.123,49.999,5.690000000E+02,1.456600000E+04,-1.455500000E+04,0.0391,153.61,8.522,1.309000000E+03
419,  2023/11/09,9:42:25,125,229.09,229.79,229.91,21.203,21.138,21.127,50,5.710000000E+02,1.457200000E+04,-1.456100000E+04,0.0392,153.62,8.521,1.309000000E+03
420,  2023/11/09,9:42:25,325,229.12,229.78,229.79,21.185,21.125,21.124,50.001,5.740000000E+02,1.456200000E+04,-1.455100000E+04,0.0394,153.63,8.520,1.309000000E+03
421,  2023/11/09,9:42:25,527,229.21,229.81,229.88,21.187,21.132,21.126,50,5.740000000E+02,1.456900000E+04,-1.455800000E+04,0.0394,153.62,8.508,1.307000000E+03
422,  2023/11/09,9:42:25,725,229.17,229.8,229.91,21.191,21.133,21.123,50.001,5.730000000E+02,1.456900000E+04,-1.455800000E+04,0.0393,153.62,8.515,1.308000000E+03
423,  2023/11/09,9:42:25,923,229.11,229.8,229.84,21.198,21.134,21.131,50,5.760000000E+02,1.457000000E+04,-1.455900000E+04,0.0395,153.62,8.501,1.306000000E+03
424,  2023/11/09,9:42:26,122,229.15,229.85,229.88,21.2,21.135,21.133,49.999,5.730000000E+02,1.457400000E+04,-1.456300000E+04,0.0393,153.62,8.488,1.304000000E+03
425,  2023/11/09,9:42:26,321,229.22,229.99,229.76,21.201,21.13,21.151,50,5.740000000E+02,1.457900000E+04,-1.456800000E+04,0.0394,153.62,8.495,1.305000000E+03
426,  2023/11/09,9:42:26,525,229.22,229.82,229.78,21.201,21.146,21.149,50,5.770000000E+02,1.457900000E+04,-1.456800000E+04,0.0396,153.62,8.495,1.305000000E+03
427,  2023/11/09,9:42:26,723,229.14,229.82,229.89,21.204,21.141,21.135,50.001,5.750000000E+02,1.457600000E+04,-1.456500000E+04,0.0394,153.62,8.482,1.303000000E+03
428,  2023/11/09,9:42:26,927,229.25,229.84,229.86,21.184,21.129,21.127,49.998,5.740000000E+02,1.456900000E+04,-1.455800000E+04,0.0394,153.61,8.502,1.306000000E+03
429,  2023/11/09,9:42:27,124,229.08,229.81,229.86,21.208,21.141,21.136,49.999,5.770000000E+02,1.457500000E+04,-1.456400000E+04,0.0396,153.62,8.521,1.309000000E+03
430,  2023/11/09,9:42:27,324,229.27,229.78,229.9,21.196,21.15,21.138,49.997,5.760000000E+02,1.457900000E+04,-1.456800000E+04,0.0395,153.62,8.488,1.304000000E+03
431,  2023/11/09,9:42:27,522,229.2,229.89,229.92,21.188,21.125,21.122,50,5.730000000E+02,1.456900000E+04,-1.455800000E+04,0.0393,153.62,8.488,1.304000000E+03
432,  2023/11/09,9:42:27,724,229.14,229.87,229.76,21.197,21.129,21.139,49.998,5.750000000E+02,1.457100000E+04,-1.456000000E+04,0.0395,153.61,8.522,1.309000000E+03
