Function,Expression,Unit,,,,,,,,,,,,,,,
508,  2023/11/08,15:50:11,946,229.37,229.85,229.85,3.983,3.975,3.975,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,2.42000000000000000E+02,-0.996,153.62,17.413,-2.67500000000000000E+03
509,  2023/11/08,15:50:12,146,229.18,229.98,229.83,3.984,3.969,3.973,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.18000000000000000E+02,-0.9967,153.62,17.413,-2.67500000000000000E+03
510,  2023/11/08,15:50:12,342,229.21,229.97,229.92,4.062,4.048,4.049,49.996,-2.73000000000000000E+03,2.79000000000000000E+03,6.13000000000000000E+02,-0.9757,153.62,17.413,-2.67500000000000000E+03
511,  2023/11/08,15:50:12,544,229.21,229.99,229.83,4.056,4.042,4.045,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.81000000000000000E+02,-0.9781,153.61,17.414,-2.67500000000000000E+03
512,  2023/11/08,15:50:12,742,229.3,229.84,229.87,4.054,4.046,4.044,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.59000000000000000E+02,-0.9796,153.62,17.413,-2.67500000000000000E+03
513,  2023/11/08,15:50:12,945,229.21,229.87,229.87,4.075,4.063,4.063,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.19000000000000000E+02,-0.9754,153.61,17.414,-2.67500000000000000E+03
514,  2023/11/08,15:50:13,140,229.3,229.81,229.89,4.053,4.043,4.043,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.65000000000000000E+02,-0.9792,153.61,17.414,-2.67500000000000000E+03
515,  2023/11/08,15:50:13,343,229.31,229.98,229.93,4.076,4.064,4.065,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.26000000000000000E+02,-0.9747,153.6,17.415,-2.67500000000000000E+03
516,  2023/11/08,15:50:13,540,229.3,229.98,229.88,3.985,3.972,3.975,49.999,-2.74000000000000000E+03,2.74000000000000000E+03,1.79000000000000000E+02,-0.9978,153.62,17.478,-2.68500000000000000E+03
517,  2023/11/08,15:50:13,746,229.38,229.94,229.88,3.973,3.964,3.964,50,-2.73000000000000000E+03,2.73000000000000000E+03,1.81000000000000000E+02,-0.9978,153.62,17.413,-2.67500000000000000E+03
518,  2023/11/08,15:50:13,942,229.25,229.87,229.93,4.044,4.032,4.032,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.41000000000000000E+02,-0.9809,153.6,17.415,-2.67500000000000000E+03
519,  2023/11/08,15:50:14,140,229.33,229.93,229.8,4.048,4.037,4.04,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.33000000000000000E+02,-0.9817,153.61,17.414,-2.67500000000000000E+03
520,  2023/11/08,15:50:14,343,229.36,229.86,229.87,4.056,4.048,4.047,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.69000000000000000E+02,-0.9789,153.62,17.413,-2.67500000000000000E+03
521,  2023/11/08,15:50:14,545,229.23,229.92,229.98,4.054,4.042,4.041,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.64000000000000000E+02,-0.9792,153.62,17.413,-2.67500000000000000E+03
522,  2023/11/08,15:50:14,741,229.22,229.86,229.9,4.05,4.039,4.038,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.35000000000000000E+02,-0.9813,153.61,17.414,-2.67500000000000000E+03
523,  2023/11/08,15:50:14,944,229.23,229.9,229.84,4.064,4.052,4.054,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,5.86000000000000000E+02,-0.9778,153.6,17.415,-2.67500000000000000E+03
524,  2023/11/08,15:50:15,143,229.25,230,229.88,4.06,4.046,4.048,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.70000000000000000E+02,-0.9789,153.61,17.414,-2.67500000000000000E+03
525,  2023/11/08,15:50:15,343,229.27,229.9,229.94,4.056,4.045,4.045,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.81000000000000000E+02,-0.9781,153.6,17.415,-2.67500000000000000E+03
526,  2023/11/08,15:50:15,545,229.18,230,229.96,4.058,4.044,4.044,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.81000000000000000E+02,-0.9781,153.61,17.414,-2.67500000000000000E+03
527,  2023/11/08,15:50:15,746,229.25,229.89,229.88,3.983,3.971,3.972,49.997,-2.73000000000000000E+03,2.74000000000000000E+03,2.49000000000000000E+02,-0.996,153.62,17.413,-2.67500000000000000E+03
528,  2023/11/08,15:50:15,944,229.33,230.01,229.89,3.987,3.975,3.977,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,2.39000000000000000E+02,-0.9964,153.61,17.414,-2.67500000000000000E+03
529,  2023/11/08,15:50:16,141,229.38,230.02,229.9,3.98,3.97,3.971,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.13000000000000000E+02,-0.9971,153.61,17.414,-2.67500000000000000E+03
530,  2023/11/08,15:50:16,343,229.37,229.87,229.77,4.044,4.036,4.037,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.56000000000000000E+02,-0.9799,153.62,17.413,-2.67500000000000000E+03
531,  2023/11/08,15:50:16,542,229.38,229.89,229.82,3.97,3.961,3.963,50,-2.73000000000000000E+03,2.73000000000000000E+03,1.43000000000000000E+02,-0.9985,153.61,17.414,-2.67500000000000000E+03
532,  2023/11/08,15:50:16,745,229.37,230.04,229.97,4.063,4.051,4.053,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,5.95000000000000000E+02,-0.9771,153.6,17.415,-2.67500000000000000E+03
533,  2023/11/08,15:50:16,944,229.18,229.87,229.92,4.046,4.035,4.033,49.999,-2.72000000000000000E+03,2.78000000000000000E+03,5.66000000000000000E+02,-0.9792,153.61,17.356,-2.66600000000000000E+03
534,  2023/11/08,15:50:17,144,229.25,229.88,229.93,4.061,4.05,4.049,50,-2.73000000000000000E+03,2.79000000000000000E+03,6.05000000000000000E+02,-0.9764,153.62,17.413,-2.67500000000000000E+03
535,  2023/11/08,15:50:17,343,229.37,229.9,229.93,4.059,4.05,4.049,50,-2.72000000000000000E+03,2.79000000000000000E+03,6.16000000000000000E+02,-0.9753,153.6,17.357,-2.66600000000000000E+03
536,  2023/11/08,15:50:17,539,229.24,229.98,229.82,4.061,4.048,4.051,49.996,-2.73000000000000000E+03,2.79000000000000000E+03,5.99000000000000000E+02,-0.9767,153.61,17.414,-2.67500000000000000E+03
537,  2023/11/08,15:50:17,746,229.18,230.01,229.89,3.984,3.97,3.971,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,2.35000000000000000E+02,-0.9963,153.61,17.414,-2.67500000000000000E+03
538,  2023/11/08,15:50:17,942,229.23,229.98,229.83,3.984,3.972,3.974,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.34000000000000000E+02,-0.9964,153.6,17.415,-2.67500000000000000E+03
539,  2023/11/08,15:50:18,145,229.22,230,229.77,3.971,3.958,3.962,50.001,-2.72000000000000000E+03,2.73000000000000000E+03,1.97000000000000000E+02,-0.9974,153.61,17.356,-2.66600000000000000E+03
540,  2023/11/08,15:50:18,342,229.35,229.9,229.92,3.982,3.973,3.972,49.995,-2.73000000000000000E+03,2.74000000000000000E+03,2.05000000000000000E+02,-0.9971,153.61,17.414,-2.67500000000000000E+03
541,  2023/11/08,15:50:18,544,229.25,230.01,229.95,4.044,4.03,4.031,50.002,-2.73000000000000000E+03,2.78000000000000000E+03,5.47000000000000000E+02,-0.9806,153.6,17.415,-2.67500000000000000E+03
542,  2023/11/08,15:50:18,744,229.33,229.94,229.89,4.067,4.056,4.057,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.16000000000000000E+02,-0.9753,153.61,17.414,-2.67500000000000000E+03
543,  2023/11/08,15:50:18,945,229.36,229.99,229.89,4.052,4.04,4.043,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.61000000000000000E+02,-0.9796,153.61,17.414,-2.67500000000000000E+03
544,  2023/11/08,15:50:19,145,229.35,229.85,229.92,4.056,4.048,4.046,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.70000000000000000E+02,-0.9789,153.6,17.415,-2.67500000000000000E+03
545,  2023/11/08,15:50:19,340,229.41,229.89,229.92,4.045,4.037,4.036,49.998,-2.73000000000000000E+03,2.78000000000000000E+03,5.40000000000000000E+02,-0.981,153.61,17.414,-2.67500000000000000E+03
546,  2023/11/08,15:50:19,543,229.29,229.99,229.82,4.069,4.056,4.06,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.16000000000000000E+02,-0.9753,153.61,17.414,-2.67500000000000000E+03
547,  2023/11/08,15:50:19,745,229.31,229.95,229.9,4.073,4.061,4.063,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.27000000000000000E+02,-0.9747,153.61,17.414,-2.67500000000000000E+03
548,  2023/11/08,15:50:19,942,229.19,229.91,229.78,3.975,3.962,3.965,49.998,-2.73000000000000000E+03,2.73000000000000000E+03,1.55000000000000000E+02,-0.9985,153.61,17.414,-2.67500000000000000E+03
549,  2023/11/08,15:50:20,145,229.26,229.99,229.89,3.972,3.96,3.961,50,-2.73000000000000000E+03,2.73000000000000000E+03,1.71000000000000000E+02,-0.9982,153.6,17.415,-2.67500000000000000E+03
550,  2023/11/08,15:50:20,345,229.21,229.88,229.86,3.985,3.973,3.973,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.54000000000000000E+02,-0.9956,153.61,17.414,-2.67500000000000000E+03
551,  2023/11/08,15:50:20,544,229.21,229.85,229.86,3.985,3.974,3.973,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.25000000000000000E+02,-0.9967,153.61,17.414,-2.67500000000000000E+03
552,  2023/11/08,15:50:20,743,229.2,229.92,229.94,4.071,4.057,4.058,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.18000000000000000E+02,-0.9753,153.6,17.415,-2.67500000000000000E+03
553,  2023/11/08,15:50:20,947,229.35,229.86,229.85,4.068,4.059,4.059,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.07000000000000000E+02,-0.9761,153.62,17.413,-2.67500000000000000E+03
554,  2023/11/08,15:50:21,141,229.22,230,229.75,4.069,4.055,4.059,49.997,-2.73000000000000000E+03,2.80000000000000000E+03,6.04000000000000000E+02,-0.9764,153.62,17.413,-2.67500000000000000E+03
555,  2023/11/08,15:50:21,345,229.2,229.84,229.86,4.061,4.049,4.049,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.80000000000000000E+02,-0.9782,153.62,17.413,-2.67500000000000000E+03
556,  2023/11/08,15:50:21,542,229.38,229.88,229.79,4.049,4.04,4.041,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.62000000000000000E+02,-0.9795,153.61,17.414,-2.67500000000000000E+03
557,  2023/11/08,15:50:21,741,229.27,229.9,229.87,4.072,4.061,4.062,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.11000000000000000E+02,-0.9761,153.61,17.414,-2.67500000000000000E+03
558,  2023/11/08,15:50:21,941,229.23,229.82,229.96,3.968,3.958,3.956,50,-2.73000000000000000E+03,2.73000000000000000E+03,1.43000000000000000E+02,-0.9985,153.62,17.413,-2.67500000000000000E+03
559,  2023/11/08,15:50:22,142,229.3,229.82,229.89,3.973,3.964,3.963,49.999,-2.73000000000000000E+03,2.73000000000000000E+03,1.63000000000000000E+02,-0.9982,153.62,17.413,-2.67500000000000000E+03
560,  2023/11/08,15:50:22,340,229.27,229.97,229.92,3.971,3.958,3.959,50,-2.73000000000000000E+03,2.73000000000000000E+03,1.80000000000000000E+02,-0.9978,153.61,17.414,-2.67500000000000000E+03
561,  2023/11/08,15:50:22,542,229.29,229.93,229.94,3.989,3.978,3.978,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.51000000000000000E+02,-0.9956,153.61,17.414,-2.67500000000000000E+03
562,  2023/11/08,15:50:22,745,229.28,229.94,229.82,3.982,3.97,3.973,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.34000000000000000E+02,-0.9963,153.6,17.415,-2.67500000000000000E+03
563,  2023/11/08,15:50:22,941,229.28,229.85,229.77,4.047,4.038,4.039,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.61000000000000000E+02,-0.9795,153.6,17.415,-2.67500000000000000E+03
564,  2023/11/08,15:50:23,144,229.29,229.84,229.9,4.071,4.06,4.06,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.24000000000000000E+02,-0.975,153.62,17.413,-2.67500000000000000E+03
565,  2023/11/08,15:50:23,340,229.19,229.85,229.74,4.066,4.055,4.057,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.01000000000000000E+02,-0.9768,153.6,17.415,-2.67500000000000000E+03
566,  2023/11/08,15:50:23,545,229.21,229.92,229.81,4.065,4.052,4.054,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,5.90000000000000000E+02,-0.9775,153.6,17.415,-2.67500000000000000E+03
567,  2023/11/08,15:50:23,746,229.37,230.01,229.83,4.059,4.047,4.051,50,-2.73000000000000000E+03,2.79000000000000000E+03,6.14000000000000000E+02,-0.9757,153.61,17.414,-2.67500000000000000E+03
568,  2023/11/08,15:50:23,946,229.39,229.86,229.77,4.047,4.039,4.04,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.61000000000000000E+02,-0.9795,153.61,17.414,-2.67500000000000000E+03
569,  2023/11/08,15:50:24,143,229.29,229.86,229.97,4.065,4.054,4.053,50,-2.73000000000000000E+03,2.80000000000000000E+03,5.84000000000000000E+02,-0.9778,153.61,17.414,-2.67500000000000000E+03
570,  2023/11/08,15:50:24,346,229.21,229.81,229.79,4.039,4.028,4.028,50,-2.72000000000000000E+03,2.78000000000000000E+03,5.39000000000000000E+02,-0.9809,153.61,17.356,-2.66600000000000000E+03
571,  2023/11/08,15:50:24,541,229.21,229.83,229.96,3.98,3.97,3.967,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.15000000000000000E+02,-0.9971,153.62,17.413,-2.67500000000000000E+03
572,  2023/11/08,15:50:24,743,229.33,229.94,229.78,4.051,4.04,4.043,49.997,-2.73000000000000000E+03,2.79000000000000000E+03,5.64000000000000000E+02,-0.9792,153.62,17.413,-2.67500000000000000E+03
573,  2023/11/08,15:50:24,944,229.29,229.98,229.76,3.977,3.966,3.969,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,1.51000000000000000E+02,-0.9985,153.62,17.413,-2.67500000000000000E+03
574,  2023/11/08,15:50:25,142,229.27,229.96,229.87,4.052,4.04,4.041,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.51000000000000000E+02,-0.9803,153.62,17.413,-2.67500000000000000E+03
575,  2023/11/08,15:50:25,342,229.34,229.95,229.8,4.064,4.053,4.056,50.002,-2.73000000000000000E+03,2.80000000000000000E+03,5.95000000000000000E+02,-0.9771,153.61,17.414,-2.67500000000000000E+03
576,  2023/11/08,15:50:25,540,229.22,230.02,229.87,4.054,4.04,4.043,49.999,-2.74000000000000000E+03,2.79000000000000000E+03,5.35000000000000000E+02,-0.9813,153.62,17.478,-2.68500000000000000E+03
577,  2023/11/08,15:50:25,742,229.31,229.88,229.9,4.061,4.052,4.051,50.002,-2.73000000000000000E+03,2.79000000000000000E+03,6.00000000000000000E+02,-0.9767,153.62,17.413,-2.67500000000000000E+03
578,  2023/11/08,15:50:25,946,229.29,230,229.9,4.075,4.062,4.064,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.32000000000000000E+02,-0.9743,153.61,17.414,-2.67500000000000000E+03
579,  2023/11/08,15:50:26,145,229.23,229.87,229.86,4.064,4.054,4.053,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.04000000000000000E+02,-0.9764,153.61,17.414,-2.67500000000000000E+03
580,  2023/11/08,15:50:26,345,229.31,229.81,229.83,4.053,4.043,4.044,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.75000000000000000E+02,-0.9785,153.62,17.413,-2.67500000000000000E+03
581,  2023/11/08,15:50:26,544,229.4,229.98,229.74,3.983,3.973,3.977,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.52000000000000000E+02,-0.9956,153.61,17.414,-2.67500000000000000E+03
582,  2023/11/08,15:50:26,741,229.26,229.91,229.83,3.979,3.968,3.97,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.36000000000000000E+02,-0.9963,153.61,17.414,-2.67500000000000000E+03
583,  2023/11/08,15:50:26,946,229.24,230,229.9,4.061,4.048,4.05,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.90000000000000000E+02,-0.9774,153.61,17.414,-2.67500000000000000E+03
584,  2023/11/08,15:50:27,144,229.34,229.92,229.73,4.077,4.067,4.07,50.001,-2.74000000000000000E+03,2.81000000000000000E+03,6.21000000000000000E+02,-0.975,153.6,17.48,-2.68500000000000000E+03
585,  2023/11/08,15:50:27,340,229.41,229.86,229.85,3.975,3.968,3.968,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.23000000000000000E+02,-0.9967,153.61,17.414,-2.67500000000000000E+03
586,  2023/11/08,15:50:27,540,229.33,229.92,229.79,4.052,4.043,4.044,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.56000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
587,  2023/11/08,15:50:27,741,229.31,230,229.85,4.059,4.046,4.049,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.95000000000000000E+02,-0.9771,153.61,17.414,-2.67500000000000000E+03
588,  2023/11/08,15:50:27,947,229.38,229.93,229.8,4.053,4.043,4.046,50.002,-2.73000000000000000E+03,2.79000000000000000E+03,5.74000000000000000E+02,-0.9785,153.62,17.413,-2.67500000000000000E+03
589,  2023/11/08,15:50:28,141,229.29,229.87,229.82,4.047,4.037,4.038,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.47000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
590,  2023/11/08,15:50:28,342,229.39,229.81,229.73,3.977,3.97,3.971,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.95000000000000000E+02,-0.9974,153.61,17.414,-2.67500000000000000E+03
591,  2023/11/08,15:50:28,544,229.29,229.96,229.89,3.97,3.959,3.96,50,-2.73000000000000000E+03,2.73000000000000000E+03,1.82000000000000000E+02,-0.9978,153.61,17.414,-2.67500000000000000E+03
592,  2023/11/08,15:50:28,741,229.28,229.84,229.91,3.976,3.967,3.965,50,-2.73000000000000000E+03,2.74000000000000000E+03,1.73000000000000000E+02,-0.9982,153.62,17.413,-2.67500000000000000E+03
593,  2023/11/08,15:50:28,947,229.26,229.99,229.92,3.978,3.965,3.967,49.998,-2.72000000000000000E+03,2.74000000000000000E+03,2.54000000000000000E+02,-0.9956,153.62,17.355,-2.66600000000000000E+03
594,  2023/11/08,15:50:29,140,229.21,229.93,229.87,4.055,4.041,4.043,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.65000000000000000E+02,-0.9792,153.62,17.413,-2.67500000000000000E+03
595,  2023/11/08,15:50:29,343,229.39,230.01,229.94,3.98,3.969,3.971,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,1.66000000000000000E+02,-0.9982,153.6,17.415,-2.67500000000000000E+03
596,  2023/11/08,15:50:29,540,229.22,229.96,229.76,4.075,4.061,4.065,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.24000000000000000E+02,-0.975,153.61,17.414,-2.67500000000000000E+03
597,  2023/11/08,15:50:29,740,229.38,229.94,229.92,4.059,4.049,4.049,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.73000000000000000E+02,-0.9789,153.62,17.413,-2.67500000000000000E+03
598,  2023/11/08,15:50:29,946,229.21,229.93,229.89,4.059,4.046,4.047,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.72000000000000000E+02,-0.9789,153.61,17.414,-2.67500000000000000E+03
599,  2023/11/08,15:50:30,145,229.25,229.91,229.94,4.071,4.06,4.059,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.06000000000000000E+02,-0.9764,153.62,17.413,-2.67500000000000000E+03
600,  2023/11/08,15:50:30,340,229.28,229.87,229.82,4.049,4.039,4.039,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.53000000000000000E+02,-0.9803,153.6,17.415,-2.67500000000000000E+03
601,  2023/11/08,15:50:30,539,229.32,229.91,229.95,4.039,4.03,4.028,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.36000000000000000E+02,-0.9813,153.62,17.413,-2.67500000000000000E+03
602,  2023/11/08,15:50:30,743,229.32,229.93,229.78,3.976,3.964,3.968,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,1.93000000000000000E+02,-0.9974,153.61,17.414,-2.67500000000000000E+03
603,  2023/11/08,15:50:30,945,229.25,229.98,229.74,3.974,3.961,3.965,50.001,-2.73000000000000000E+03,2.73000000000000000E+03,1.99000000000000000E+02,-0.9974,153.61,17.414,-2.67500000000000000E+03
604,  2023/11/08,15:50:31,144,229.36,229.84,229.88,3.972,3.963,3.963,50,-2.73000000000000000E+03,2.73000000000000000E+03,1.58000000000000000E+02,-0.9982,153.62,17.413,-2.67500000000000000E+03
605,  2023/11/08,15:50:31,342,229.34,229.91,229.88,3.971,3.961,3.961,50,-2.73000000000000000E+03,2.73000000000000000E+03,1.91000000000000000E+02,-0.9974,153.62,17.413,-2.67500000000000000E+03
606,  2023/11/08,15:50:31,542,229.23,229.91,229.84,4.05,4.038,4.039,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.48000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
607,  2023/11/08,15:50:31,746,229.39,230,229.87,4.05,4.039,4.041,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.84000000000000000E+02,-0.9778,153.6,17.415,-2.67500000000000000E+03
608,  2023/11/08,15:50:31,942,229.31,229.87,229.87,4.044,4.034,4.034,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.37000000000000000E+02,-0.9813,153.62,17.413,-2.67500000000000000E+03
609,  2023/11/08,15:50:32,144,229.2,230,229.81,4.045,4.03,4.034,50.001,-2.73000000000000000E+03,2.78000000000000000E+03,5.54000000000000000E+02,-0.9799,153.6,17.415,-2.67500000000000000E+03
610,  2023/11/08,15:50:32,345,229.25,229.82,229.87,4.052,4.043,4.041,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.69000000000000000E+02,-0.9788,153.62,17.413,-2.67500000000000000E+03
611,  2023/11/08,15:50:32,542,229.3,229.9,229.97,4.054,4.044,4.043,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.53000000000000000E+02,-0.9803,153.61,17.414,-2.67500000000000000E+03
612,  2023/11/08,15:50:32,745,229.31,229.95,229.84,4.047,4.035,4.038,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.56000000000000000E+02,-0.9799,153.62,17.413,-2.67500000000000000E+03
613,  2023/11/08,15:50:32,941,229.39,229.97,229.9,3.984,3.975,3.976,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.34000000000000000E+02,-0.9964,153.62,17.413,-2.67500000000000000E+03
614,  2023/11/08,15:50:33,144,229.2,229.86,229.82,3.989,3.978,3.978,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,2.49000000000000000E+02,-0.996,153.62,17.413,-2.67500000000000000E+03
615,  2023/11/08,15:50:33,346,229.35,229.9,229.89,3.972,3.962,3.963,49.998,-2.73000000000000000E+03,2.73000000000000000E+03,2.12000000000000000E+02,-0.9971,153.6,17.415,-2.67500000000000000E+03
616,  2023/11/08,15:50:33,539,229.21,229.86,229.77,4.056,4.045,4.046,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.72000000000000000E+02,-0.9788,153.6,17.415,-2.67500000000000000E+03
617,  2023/11/08,15:50:33,744,229.29,229.89,229.94,4.068,4.057,4.056,49.997,-2.73000000000000000E+03,2.80000000000000000E+03,6.24000000000000000E+02,-0.975,153.6,17.415,-2.67500000000000000E+03
618,  2023/11/08,15:50:33,941,229.19,229.92,229.83,4.062,4.049,4.051,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.76000000000000000E+02,-0.9785,153.62,17.413,-2.67500000000000000E+03
619,  2023/11/08,15:50:34,140,229.23,229.89,229.91,4.069,4.056,4.057,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.11000000000000000E+02,-0.9757,153.61,17.414,-2.67500000000000000E+03
620,  2023/11/08,15:50:34,344,229.24,229.93,229.83,4.051,4.039,4.041,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.39000000000000000E+02,-0.981,153.62,17.413,-2.67500000000000000E+03
621,  2023/11/08,15:50:34,543,229.25,229.91,229.96,4.06,4.048,4.047,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.78000000000000000E+02,-0.9785,153.61,17.414,-2.67500000000000000E+03
622,  2023/11/08,15:50:34,746,229.17,230,229.8,4.051,4.036,4.04,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.43000000000000000E+02,-0.981,153.62,17.413,-2.67500000000000000E+03
623,  2023/11/08,15:50:34,942,229.34,229.8,229.94,4.055,4.047,4.045,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.78000000000000000E+02,-0.9781,153.61,17.414,-2.67500000000000000E+03
624,  2023/11/08,15:50:35,143,229.26,230,229.75,3.982,3.97,3.974,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.32000000000000000E+02,-0.9963,153.6,17.415,-2.67500000000000000E+03
625,  2023/11/08,15:50:35,345,229.36,229.83,229.95,3.976,3.969,3.966,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.12000000000000000E+02,-0.9971,153.6,17.415,-2.67500000000000000E+03
626,  2023/11/08,15:50:35,544,229.28,230.02,229.79,3.986,3.974,3.978,50.002,-2.73000000000000000E+03,2.74000000000000000E+03,2.39000000000000000E+02,-0.9964,153.62,17.413,-2.67500000000000000E+03
627,  2023/11/08,15:50:35,740,229.41,229.91,229.88,4.068,4.06,4.06,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.28000000000000000E+02,-0.9746,153.61,17.414,-2.67500000000000000E+03
628,  2023/11/08,15:50:35,941,229.36,229.85,229.82,4.072,4.064,4.064,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.21000000000000000E+02,-0.975,153.62,17.413,-2.67500000000000000E+03
629,  2023/11/08,15:50:36,146,229.27,229.9,229.8,4.062,4.051,4.053,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.92000000000000000E+02,-0.9775,153.6,17.415,-2.67500000000000000E+03
630,  2023/11/08,15:50:36,341,229.24,229.91,229.83,4.073,4.061,4.062,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.10000000000000000E+02,-0.9761,153.61,17.414,-2.67500000000000000E+03
631,  2023/11/08,15:50:36,541,229.28,229.99,229.79,4.053,4.041,4.044,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.55000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
632,  2023/11/08,15:50:36,742,229.34,229.97,229.94,4.054,4.042,4.043,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.68000000000000000E+02,-0.9792,153.61,17.414,-2.67500000000000000E+03
633,  2023/11/08,15:50:36,944,229.21,229.88,229.9,4.076,4.065,4.064,49.998,-2.74000000000000000E+03,2.80000000000000000E+03,6.08000000000000000E+02,-0.9761,153.62,17.478,-2.68500000000000000E+03
634,  2023/11/08,15:50:37,144,229.21,230.01,229.94,4.052,4.037,4.039,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.74000000000000000E+02,-0.9785,153.6,17.415,-2.67500000000000000E+03
635,  2023/11/08,15:50:37,342,229.39,229.85,229.92,4.064,4.057,4.055,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.22000000000000000E+02,-0.975,153.61,17.414,-2.67500000000000000E+03
