Function,Expression,Unit,,,,,,,,,,,,,,,,
267,  2023/11/06,18:18:17,718,229.28,229.82,229.69,38.525,38.435,38.456,50,-2.19880000000E+04,2.64990000000E+04,1.47890000000E+04,-0.8298,512.11,41.641,-2.13250000000E+04,
268,  2023/11/06,18:18:17,914,229.35,229.76,229.64,38.535,38.467,38.486,49.998,-2.20000000000E+04,2.65140000000E+04,1.47990000000E+04,-0.8298,512.11,41.673,-2.13410000000E+04,
269,  2023/11/06,18:18:18,119,229.33,229.75,229.79,38.528,38.458,38.451,50,-2.19970000000E+04,2.65070000000E+04,1.47910000000E+04,-0.8299,512.11,41.655,-2.13320000000E+04,
270,  2023/11/06,18:18:18,317,229.37,229.81,229.6,38.52,38.447,38.481,49.999,-2.19950000000E+04,2.65060000000E+04,1.47910000000E+04,-0.8298,512.11,41.657,-2.13330000000E+04,
271,  2023/11/06,18:18:18,516,229.37,229.9,229.79,38.535,38.445,38.464,50,-2.19970000000E+04,2.65160000000E+04,1.48070000000E+04,-0.8296,512.11,41.673,-2.13410000000E+04,
272,  2023/11/06,18:18:18,716,229.37,229.92,229.8,38.526,38.433,38.454,49.998,-2.19960000000E+04,2.65100000000E+04,1.47980000000E+04,-0.8297,512.11,41.673,-2.13410000000E+04,
273,  2023/11/06,18:18:18,915,229.33,229.89,229.76,38.541,38.448,38.469,50,-2.20030000000E+04,2.65160000000E+04,1.47970000000E+04,-0.8298,512.1,41.67,-2.13390000000E+04,
274,  2023/11/06,18:18:19,116,229.39,229.84,229.65,38.521,38.446,38.477,50.001,-2.19950000000E+04,2.65090000000E+04,1.47970000000E+04,-0.8297,512.12,41.668,-2.13390000000E+04,
275,  2023/11/06,18:18:19,313,229.31,229.88,229.65,38.523,38.427,38.466,49.997,-2.19860000000E+04,2.65010000000E+04,1.47960000000E+04,-0.8296,512.12,41.643,-2.13260000000E+04,
276,  2023/11/06,18:18:19,516,229.28,229.76,229.74,38.526,38.447,38.449,50.001,-2.19890000000E+04,2.65000000000E+04,1.47890000000E+04,-0.8298,512.12,41.648,-2.13290000000E+04,
277,  2023/11/06,18:18:19,715,229.36,229.82,229.67,38.523,38.446,38.471,49.998,-2.19910000000E+04,2.65070000000E+04,1.47990000000E+04,-0.8296,512.12,41.645,-2.13270000000E+04,
278,  2023/11/06,18:18:19,913,229.38,229.75,229.67,38.515,38.454,38.467,50.002,-2.19940000000E+04,2.65040000000E+04,1.47890000000E+04,-0.8298,512.11,41.667,-2.13380000000E+04,
279,  2023/11/06,18:18:20,119,229.35,229.8,229.68,38.522,38.446,38.467,49.997,-2.19950000000E+04,2.65050000000E+04,1.47890000000E+04,-0.8298,512.11,41.653,-2.13310000000E+04,
280,  2023/11/06,18:18:20,315,229.28,229.94,229.63,38.544,38.433,38.485,50.002,-2.20000000000E+04,2.65120000000E+04,1.47940000000E+04,-0.8298,512.11,41.679,-2.13440000000E+04,
281,  2023/11/06,18:18:20,514,229.35,229.93,229.76,38.536,38.439,38.468,50,-2.19940000000E+04,2.65150000000E+04,1.48090000000E+04,-0.8295,512.11,41.657,-2.13330000000E+04,
282,  2023/11/06,18:18:20,713,229.26,229.95,229.78,38.549,38.433,38.461,50.001,-2.20020000000E+04,2.65130000000E+04,1.47930000000E+04,-0.8299,512.11,41.684,-2.13470000000E+04,
283,  2023/11/06,18:18:20,914,229.24,229.8,229.7,38.551,38.457,38.473,49.997,-2.19930000000E+04,2.65120000000E+04,1.48060000000E+04,-0.8295,512.11,41.659,-2.13340000000E+04,
284,  2023/11/06,18:18:21,117,229.29,229.76,229.72,38.528,38.448,38.456,49.999,-2.19880000000E+04,2.65020000000E+04,1.47950000000E+04,-0.8297,512.12,41.652,-2.13310000000E+04,
285,  2023/11/06,18:18:21,313,229.37,229.89,229.75,38.523,38.436,38.459,49.997,-2.19860000000E+04,2.65080000000E+04,1.48080000000E+04,-0.8294,512.11,41.636,-2.13220000000E+04,
286,  2023/11/06,18:18:21,512,229.44,229.89,229.8,38.513,38.437,38.452,50,-2.19880000000E+04,2.65090000000E+04,1.48070000000E+04,-0.8295,512.11,41.641,-2.13250000000E+04,
287,  2023/11/06,18:18:21,713,229.31,229.78,229.78,38.527,38.449,38.448,50,-2.19930000000E+04,2.65040000000E+04,1.47900000000E+04,-0.8298,512.12,41.666,-2.13380000000E+04,
288,  2023/11/06,18:18:21,918,229.25,229.86,229.75,38.53,38.428,38.446,49.998,-2.19860000000E+04,2.64990000000E+04,1.47930000000E+04,-0.8297,512.12,41.637,-2.13230000000E+04,
289,  2023/11/06,18:18:22,119,229.38,229.86,229.74,38.513,38.432,38.452,50,-2.19880000000E+04,2.65020000000E+04,1.47950000000E+04,-0.8297,512.12,41.641,-2.13250000000E+04,
290,  2023/11/06,18:18:22,312,229.38,229.97,229.62,38.528,38.43,38.488,50,-2.19940000000E+04,2.65130000000E+04,1.48050000000E+04,-0.8296,512.12,41.652,-2.13310000000E+04,
291,  2023/11/06,18:18:22,516,229.37,229.91,229.68,38.517,38.427,38.465,50,-2.19880000000E+04,2.65040000000E+04,1.47980000000E+04,-0.8296,512.1,41.648,-2.13280000000E+04,
292,  2023/11/06,18:18:22,716,229.28,229.8,229.7,38.532,38.445,38.462,49.997,-2.19870000000E+04,2.65040000000E+04,1.48000000000E+04,-0.8296,512.12,41.645,-2.13270000000E+04,
293,  2023/11/06,18:18:22,916,229.27,229.87,229.77,38.53,38.428,38.446,50.002,-2.19850000000E+04,2.65010000000E+04,1.47970000000E+04,-0.8296,512.1,41.638,-2.13230000000E+04,
294,  2023/11/06,18:18:23,115,229.42,229.76,229.78,38.512,38.455,38.451,50.001,-2.19890000000E+04,2.65060000000E+04,1.48010000000E+04,-0.8296,512.12,41.639,-2.13240000000E+04,
295,  2023/11/06,18:18:23,314,229.34,229.8,229.73,38.519,38.442,38.454,49.998,-2.19890000000E+04,2.65020000000E+04,1.47930000000E+04,-0.8297,512.12,41.652,-2.13310000000E+04,
296,  2023/11/06,18:18:23,517,229.29,229.84,229.76,38.525,38.432,38.446,50,-2.19880000000E+04,2.65000000000E+04,1.47920000000E+04,-0.8297,512.12,41.645,-2.13270000000E+04,
297,  2023/11/06,18:18:23,714,229.34,229.95,229.76,38.526,38.425,38.456,50,-2.19850000000E+04,2.65070000000E+04,1.48080000000E+04,-0.8294,512.11,41.634,-2.13210000000E+04,
298,  2023/11/06,18:18:23,917,229.32,229.94,229.75,38.53,38.426,38.458,49.998,-2.19970000000E+04,2.65070000000E+04,1.47900000000E+04,-0.8299,512.11,41.667,-2.13380000000E+04,
299,  2023/11/06,18:18:24,114,229.26,229.88,229.76,38.554,38.451,38.471,50,-2.20010000000E+04,2.65170000000E+04,1.48030000000E+04,-0.8297,512.1,41.666,-2.13370000000E+04,
300,  2023/11/06,18:18:24,313,229.26,229.79,229.64,38.54,38.451,38.476,49.999,-2.19880000000E+04,2.65070000000E+04,1.48030000000E+04,-0.8295,512.12,41.648,-2.13290000000E+04,
301,  2023/11/06,18:18:24,514,229.42,229.93,229.8,38.509,38.423,38.445,49.999,-2.19940000000E+04,2.65040000000E+04,1.47900000000E+04,-0.8298,512.11,41.669,-2.13390000000E+04,
302,  2023/11/06,18:18:24,717,229.44,229.84,229.69,38.521,38.455,38.479,49.999,-2.20000000000E+04,2.65150000000E+04,1.48000000000E+04,-0.8297,512.11,41.677,-2.13430000000E+04,
303,  2023/11/06,18:18:24,912,229.24,229.87,229.7,38.54,38.435,38.463,49.998,-2.19960000000E+04,2.65050000000E+04,1.47890000000E+04,-0.8299,512.11,41.667,-2.13380000000E+04,
304,  2023/11/06,18:18:25,119,229.28,229.9,229.77,38.539,38.436,38.457,50,-2.19930000000E+04,2.65090000000E+04,1.47990000000E+04,-0.8296,512.11,41.659,-2.13340000000E+04,
305,  2023/11/06,18:18:25,312,229.27,229.91,229.68,38.525,38.419,38.456,50.003,-2.19840000000E+04,2.64980000000E+04,1.47930000000E+04,-0.8296,512.12,41.635,-2.13220000000E+04,
306,  2023/11/06,18:18:25,517,229.41,229.83,229.62,38.522,38.451,38.487,49.997,-2.19980000000E+04,2.65120000000E+04,1.47980000000E+04,-0.8297,512.1,41.658,-2.13330000000E+04,
307,  2023/11/06,18:18:25,712,229.29,229.76,229.7,38.533,38.455,38.465,50,-2.19870000000E+04,2.65060000000E+04,1.48030000000E+04,-0.8295,512.11,41.647,-2.13280000000E+04,
308,  2023/11/06,18:18:25,918,229.42,229.9,229.78,38.515,38.434,38.454,49.997,-2.19900000000E+04,2.65080000000E+04,1.48020000000E+04,-0.8296,512.1,41.644,-2.13260000000E+04,
309,  2023/11/06,18:18:26,116,229.25,229.96,229.76,38.545,38.425,38.459,50,-2.19970000000E+04,2.65090000000E+04,1.47940000000E+04,-0.8298,512.1,41.66,-2.13340000000E+04,
310,  2023/11/06,18:18:26,317,229.34,229.96,229.61,38.538,38.434,38.493,50,-2.19980000000E+04,2.65150000000E+04,1.48040000000E+04,-0.8296,512.11,41.667,-2.13380000000E+04,
311,  2023/11/06,18:18:26,516,229.37,229.95,229.63,38.514,38.417,38.471,49.998,-2.19920000000E+04,2.65020000000E+04,1.47890000000E+04,-0.8298,512.12,41.656,-2.13330000000E+04,
312,  2023/11/06,18:18:26,716,229.3,229.86,229.74,38.523,38.429,38.449,49.999,-2.19900000000E+04,2.65000000000E+04,1.47890000000E+04,-0.8298,512.12,41.65,-2.13300000000E+04,
313,  2023/11/06,18:18:26,918,229.28,229.78,229.64,38.531,38.447,38.47,50.001,-2.19840000000E+04,2.65030000000E+04,1.48030000000E+04,-0.8295,512.1,41.65,-2.13290000000E+04,
314,  2023/11/06,18:18:27,117,229.36,229.88,229.69,38.536,38.449,38.481,49.999,-2.19990000000E+04,2.65160000000E+04,1.48030000000E+04,-0.8297,512.11,41.669,-2.13390000000E+04,
315,  2023/11/06,18:18:27,311,229.37,229.87,229.76,38.513,38.429,38.447,50.001,-2.19900000000E+04,2.65010000000E+04,1.47900000000E+04,-0.8298,512.1,41.656,-2.13320000000E+04,
316,  2023/11/06,18:18:27,514,229.28,229.95,229.79,38.538,38.425,38.453,49.998,-2.19950000000E+04,2.65080000000E+04,1.47950000000E+04,-0.8297,512.1,41.664,-2.13360000000E+04,
317,  2023/11/06,18:18:27,718,229.43,229.85,229.79,38.504,38.434,38.444,50,-2.19890000000E+04,2.65020000000E+04,1.47930000000E+04,-0.8297,512.1,41.648,-2.13280000000E+04,
318,  2023/11/06,18:18:27,914,229.39,229.86,229.69,38.521,38.442,38.471,49.999,-2.19870000000E+04,2.65090000000E+04,1.48080000000E+04,-0.8294,512.11,41.638,-2.13230000000E+04,
319,  2023/11/06,18:18:28,115,229.42,229.78,229.57,38.52,38.46,38.495,49.998,-2.19970000000E+04,2.65120000000E+04,1.48000000000E+04,-0.8297,512.12,41.662,-2.13360000000E+04,
320,  2023/11/06,18:18:28,312,229.36,229.78,229.61,38.523,38.453,38.481,49.998,-2.19930000000E+04,2.65070000000E+04,1.47960000000E+04,-0.8297,512.11,41.651,-2.13300000000E+04,
321,  2023/11/06,18:18:28,512,229.26,229.88,229.74,38.552,38.447,38.471,50.001,-2.19950000000E+04,2.65150000000E+04,1.48080000000E+04,-0.8295,512.11,41.669,-2.13390000000E+04,
322,  2023/11/06,18:18:28,716,229.36,229.88,229.62,38.529,38.442,38.485,50.001,-2.19950000000E+04,2.65110000000E+04,1.48010000000E+04,-0.8297,512.11,41.669,-2.13390000000E+04,
323,  2023/11/06,18:18:28,915,229.36,229.91,229.66,38.527,38.436,38.477,49.999,-2.19910000000E+04,2.65100000000E+04,1.48050000000E+04,-0.8295,512.1,41.654,-2.13310000000E+04,
324,  2023/11/06,18:18:29,115,229.41,229.81,229.64,38.521,38.453,38.482,50,-2.19930000000E+04,2.65110000000E+04,1.48030000000E+04,-0.8296,512.11,41.663,-2.13360000000E+04,
325,  2023/11/06,18:18:29,317,229.24,229.78,229.6,38.545,38.454,38.484,49.999,-2.19930000000E+04,2.65080000000E+04,1.47980000000E+04,-0.8297,512.11,41.649,-2.13290000000E+04,
326,  2023/11/06,18:18:29,514,229.38,229.91,229.79,38.514,38.425,38.445,49.999,-2.19910000000E+04,2.65030000000E+04,1.47920000000E+04,-0.8298,512.12,41.654,-2.13320000000E+04,
327,  2023/11/06,18:18:29,714,229.38,229.93,229.77,38.528,38.437,38.463,49.999,-2.19940000000E+04,2.65130000000E+04,1.48050000000E+04,-0.8296,512.12,41.666,-2.13380000000E+04,
328,  2023/11/06,18:18:29,916,229.34,229.97,229.64,38.534,38.428,38.483,50.001,-2.19940000000E+04,2.65120000000E+04,1.48030000000E+04,-0.8296,512.11,41.665,-2.13370000000E+04,
329,  2023/11/06,18:18:30,114,229.35,229.88,229.75,38.519,38.43,38.452,50,-2.19870000000E+04,2.65030000000E+04,1.47980000000E+04,-0.8296,512.11,41.641,-2.13250000000E+04,
330,  2023/11/06,18:18:30,311,229.34,229.85,229.55,38.537,38.451,38.501,49.998,-2.19930000000E+04,2.65140000000E+04,1.48080000000E+04,-0.8295,512.11,41.667,-2.13380000000E+04,
331,  2023/11/06,18:18:30,516,229.25,229.86,229.72,38.546,38.444,38.467,50.001,-2.19880000000E+04,2.65100000000E+04,1.48090000000E+04,-0.8294,512.11,41.643,-2.13260000000E+04,
332,  2023/11/06,18:18:30,713,229.34,229.85,229.59,38.521,38.435,38.479,49.998,-2.19840000000E+04,2.65030000000E+04,1.48020000000E+04,-0.8295,512.12,41.635,-2.13220000000E+04,
333,  2023/11/06,18:18:30,916,229.41,229.8,229.61,38.521,38.455,38.487,49.999,-2.19970000000E+04,2.65110000000E+04,1.47980000000E+04,-0.8297,512.12,41.67,-2.13400000000E+04,
334,  2023/11/06,18:18:31,119,229.26,229.94,229.72,38.547,38.433,38.47,49.999,-2.20020000000E+04,2.65120000000E+04,1.47910000000E+04,-0.8299,512.12,41.666,-2.13380000000E+04,
335,  2023/11/06,18:18:31,311,229.41,229.98,229.62,38.523,38.429,38.488,50,-2.20050000000E+04,2.65130000000E+04,1.47900000000E+04,-0.83,512.11,41.688,-2.13490000000E+04,
336,  2023/11/06,18:18:31,513,229.37,229.8,229.68,38.53,38.458,38.478,49.998,-2.20010000000E+04,2.65130000000E+04,1.47960000000E+04,-0.8298,512.11,41.671,-2.13400000000E+04,
337,  2023/11/06,18:18:31,718,229.38,229.98,229.76,38.52,38.419,38.456,50,-2.19910000000E+04,2.65070000000E+04,1.47990000000E+04,-0.8296,512.11,41.643,-2.13260000000E+04,
338,  2023/11/06,18:18:31,913,229.3,229.86,229.74,38.526,38.432,38.452,49.999,-2.19850000000E+04,2.65020000000E+04,1.47990000000E+04,-0.8296,512.11,41.638,-2.13230000000E+04,
339,  2023/11/06,18:18:32,118,229.29,229.96,229.68,38.531,38.418,38.465,50.002,-2.19930000000E+04,2.65040000000E+04,1.47900000000E+04,-0.8298,512.12,41.654,-2.13320000000E+04,
340,  2023/11/06,18:18:32,317,229.35,229.82,229.73,38.528,38.449,38.464,49.999,-2.19910000000E+04,2.65090000000E+04,1.48030000000E+04,-0.8296,512.1,41.654,-2.13310000000E+04,
341,  2023/11/06,18:18:32,514,229.28,229.99,229.73,38.547,38.428,38.471,50,-2.19950000000E+04,2.65140000000E+04,1.48050000000E+04,-0.8296,512.11,41.667,-2.13380000000E+04,
342,  2023/11/06,18:18:32,718,229.25,229.97,229.58,38.529,38.408,38.473,50.001,-2.19860000000E+04,2.64980000000E+04,1.47910000000E+04,-0.8297,512.12,41.635,-2.13220000000E+04,
343,  2023/11/06,18:18:32,912,229.35,229.81,229.68,38.526,38.449,38.471,49.999,-2.19860000000E+04,2.65080000000E+04,1.48080000000E+04,-0.8294,512.1,41.636,-2.13220000000E+04,
344,  2023/11/06,18:18:33,117,229.28,229.89,229.58,38.537,38.434,38.486,49.998,-2.19870000000E+04,2.65070000000E+04,1.48050000000E+04,-0.8295,512.11,41.641,-2.13250000000E+04,
345,  2023/11/06,18:18:33,317,229.37,229.93,229.58,38.527,38.434,38.492,50,-2.19910000000E+04,2.65110000000E+04,1.48070000000E+04,-0.8295,512.11,41.655,-2.13320000000E+04,
346,  2023/11/06,18:18:33,516,229.21,229.99,229.76,38.535,38.405,38.443,49.998,-2.19870000000E+04,2.64980000000E+04,1.47890000000E+04,-0.8298,512.1,41.65,-2.13290000000E+04,
347,  2023/11/06,18:18:33,716,229.23,229.83,229.75,38.545,38.444,38.458,49.999,-2.19930000000E+04,2.65070000000E+04,1.47970000000E+04,-0.8297,512.1,41.654,-2.13310000000E+04,
348,  2023/11/06,18:18:33,915,229.29,229.88,229.66,38.536,38.438,38.474,49.998,-2.19980000000E+04,2.65080000000E+04,1.47910000000E+04,-0.8299,512.12,41.67,-2.13400000000E+04,
349,  2023/11/06,18:18:34,114,229.38,229.99,229.63,38.524,38.422,38.482,50,-2.19960000000E+04,2.65100000000E+04,1.47980000000E+04,-0.8297,512.1,41.654,-2.13310000000E+04,
350,  2023/11/06,18:18:34,316,229.36,229.89,229.66,38.538,38.449,38.487,49.999,-2.20060000000E+04,2.65170000000E+04,1.47950000000E+04,-0.8299,512.11,41.673,-2.13410000000E+04,
351,  2023/11/06,18:18:34,512,229.32,230.01,229.65,38.539,38.423,38.483,49.997,-2.19940000000E+04,2.65130000000E+04,1.48060000000E+04,-0.8296,512.11,41.661,-2.13350000000E+04,
352,  2023/11/06,18:18:34,717,229.27,230.02,229.74,38.544,38.419,38.465,50,-2.19920000000E+04,2.65110000000E+04,1.48050000000E+04,-0.8295,512.11,41.665,-2.13370000000E+04,
353,  2023/11/06,18:18:34,917,229.36,230.05,229.74,38.51,38.395,38.446,50,-2.19850000000E+04,2.64980000000E+04,1.47920000000E+04,-0.8297,512.1,41.632,-2.13200000000E+04,
354,  2023/11/06,18:18:35,117,229.23,230.02,229.7,38.541,38.408,38.462,49.999,-2.19920000000E+04,2.65040000000E+04,1.47930000000E+04,-0.8298,512.12,41.662,-2.13360000000E+04,
355,  2023/11/06,18:18:35,314,229.21,229.86,229.59,38.55,38.441,38.486,49.998,-2.19910000000E+04,2.65080000000E+04,1.48010000000E+04,-0.8296,512.11,41.663,-2.13360000000E+04,
356,  2023/11/06,18:18:35,513,229.22,229.91,229.7,38.547,38.431,38.466,49.999,-2.19980000000E+04,2.65070000000E+04,1.47890000000E+04,-0.8299,512.12,41.664,-2.13370000000E+04,
357,  2023/11/06,18:18:35,716,229.26,229.84,229.74,38.544,38.447,38.464,50.001,-2.19920000000E+04,2.65100000000E+04,1.48040000000E+04,-0.8296,512.12,41.664,-2.13370000000E+04,
358,  2023/11/06,18:18:35,913,229.26,229.97,229.63,38.554,38.436,38.492,49.999,-2.20010000000E+04,2.65170000000E+04,1.48020000000E+04,-0.8297,512.11,41.673,-2.13410000000E+04,
359,  2023/11/06,18:18:36,114,229.18,229.86,229.65,38.561,38.446,38.482,50.003,-2.19990000000E+04,2.65120000000E+04,1.47960000000E+04,-0.8298,512.11,41.663,-2.13360000000E+04,
360,  2023/11/06,18:18:36,317,229.31,229.91,229.62,38.534,38.435,38.482,50,-2.19980000000E+04,2.65090000000E+04,1.47920000000E+04,-0.8298,512.11,41.663,-2.13360000000E+04,
361,  2023/11/06,18:18:36,513,229.31,229.88,229.73,38.53,38.434,38.46,50.001,-2.19850000000E+04,2.65060000000E+04,1.48070000000E+04,-0.8294,512.12,41.635,-2.13220000000E+04,
362,  2023/11/06,18:18:36,715,229.34,230.03,229.63,38.508,38.392,38.459,50,-2.19800000000E+04,2.64940000000E+04,1.47920000000E+04,-0.8296,512.11,41.632,-2.13200000000E+04,
363,  2023/11/06,18:18:36,916,229.25,229.91,229.56,38.543,38.433,38.491,50,-2.19920000000E+04,2.65080000000E+04,1.47990000000E+04,-0.8296,512.1,41.652,-2.13300000000E+04,
364,  2023/11/06,18:18:37,116,229.37,229.93,229.67,38.517,38.423,38.467,49.997,-2.19890000000E+04,2.65040000000E+04,1.47960000000E+04,-0.8296,512.1,41.646,-2.13270000000E+04,
365,  2023/11/06,18:18:37,312,229.26,229.92,229.59,38.543,38.433,38.487,49.999,-2.19900000000E+04,2.65090000000E+04,1.48050000000E+04,-0.8295,512.12,41.656,-2.13330000000E+04,
366,  2023/11/06,18:18:37,514,229.22,229.94,229.59,38.558,38.438,38.496,49.999,-2.19950000000E+04,2.65150000000E+04,1.48080000000E+04,-0.8295,512.11,41.653,-2.13310000000E+04,
367,  2023/11/06,18:18:37,717,229.26,230.01,229.65,38.547,38.421,38.482,50,-2.19900000000E+04,2.65120000000E+04,1.48090000000E+04,-0.8294,512.1,41.652,-2.13300000000E+04,
368,  2023/11/06,18:18:37,913,229.21,229.96,229.78,38.554,38.428,38.459,50,-2.19900000000E+04,2.65110000000E+04,1.48070000000E+04,-0.8295,512.11,41.657,-2.13330000000E+04,
369,  2023/11/06,18:18:38,113,229.22,229.84,229.73,38.545,38.441,38.46,49.998,-2.19860000000E+04,2.65060000000E+04,1.48050000000E+04,-0.8295,512.11,41.643,-2.13260000000E+04,
370,  2023/11/06,18:18:38,317,229.3,230.03,229.67,38.542,38.419,38.48,49.999,-2.19930000000E+04,2.65130000000E+04,1.48070000000E+04,-0.8295,512.11,41.649,-2.13290000000E+04,
371,  2023/11/06,18:18:38,516,229.37,229.88,229.7,38.529,38.443,38.473,49.999,-2.19980000000E+04,2.65120000000E+04,1.47980000000E+04,-0.8297,512.1,41.67,-2.13390000000E+04,
372,  2023/11/06,18:18:38,717,229.21,229.9,229.69,38.551,38.435,38.471,50,-2.19870000000E+04,2.65090000000E+04,1.48090000000E+04,-0.8294,512.1,41.642,-2.13250000000E+04,
373,  2023/11/06,18:18:38,917,229.27,229.9,229.62,38.54,38.434,38.481,50,-2.19900000000E+04,2.65080000000E+04,1.48030000000E+04,-0.8296,512.11,41.641,-2.13250000000E+04,
374,  2023/11/06,18:18:39,114,229.23,230.01,229.64,38.53,38.4,38.462,49.999,-2.19840000000E+04,2.64970000000E+04,1.47910000000E+04,-0.8297,512.11,41.643,-2.13260000000E+04,
375,  2023/11/06,18:18:39,314,229.21,229.93,229.63,38.556,38.435,38.485,50,-2.19910000000E+04,2.65120000000E+04,1.48090000000E+04,-0.8295,512.1,41.654,-2.13310000000E+04,
376,  2023/11/06,18:18:39,516,229.2,230,229.64,38.557,38.424,38.483,49.999,-2.19970000000E+04,2.65120000000E+04,1.47990000000E+04,-0.8297,512.11,41.675,-2.13420000000E+04,
377,  2023/11/06,18:18:39,715,229.31,230.05,229.61,38.533,38.409,38.483,49.999,-2.19900000000E+04,2.65080000000E+04,1.48020000000E+04,-0.8296,512.1,41.656,-2.13320000000E+04,
378,  2023/11/06,18:18:39,917,229.24,229.84,229.72,38.551,38.45,38.47,50.002,-2.20000000000E+04,2.65120000000E+04,1.47940000000E+04,-0.8298,512.11,41.661,-2.13350000000E+04,
379,  2023/11/06,18:18:40,118,229.35,229.88,229.75,38.541,38.451,38.474,49.998,-2.20020000000E+04,2.65180000000E+04,1.48030000000E+04,-0.8297,512.1,41.668,-2.13380000000E+04,
380,  2023/11/06,18:18:40,312,229.33,229.88,229.68,38.533,38.44,38.474,50,-2.20000000000E+04,2.65100000000E+04,1.47910000000E+04,-0.8299,512.11,41.677,-2.13430000000E+04,
381,  2023/11/06,18:18:40,515,229.17,230.03,229.66,38.551,38.407,38.468,50.001,-2.19890000000E+04,2.65040000000E+04,1.47960000000E+04,-0.8296,512.11,41.645,-2.13270000000E+04,
382,  2023/11/06,18:18:40,714,229.3,229.96,229.65,38.535,38.424,38.476,49.999,-2.19860000000E+04,2.65080000000E+04,1.48090000000E+04,-0.8294,512.11,41.641,-2.13250000000E+04,
383,  2023/11/06,18:18:40,913,229.31,230.01,229.63,38.532,38.414,38.478,50,-2.19920000000E+04,2.65070000000E+04,1.47970000000E+04,-0.8297,512.12,41.645,-2.13270000000E+04,
384,  2023/11/06,18:18:41,115,229.33,230.07,229.71,38.522,38.398,38.459,50,-2.19840000000E+04,2.65030000000E+04,1.48030000000E+04,-0.8295,512.1,41.642,-2.13250000000E+04,
385,  2023/11/06,18:18:41,315,229.33,229.97,229.73,38.527,38.419,38.46,50.001,-2.19830000000E+04,2.65060000000E+04,1.48090000000E+04,-0.8294,512.1,41.64,-2.13240000000E+04,
386,  2023/11/06,18:18:41,517,229.35,229.93,229.62,38.528,38.431,38.482,50,-2.19870000000E+04,2.65090000000E+04,1.48090000000E+04,-0.8294,512.12,41.635,-2.13220000000E+04,
387,  2023/11/06,18:18:41,713,229.2,230.07,229.79,38.546,38.399,38.447,49.999,-2.19900000000E+04,2.65040000000E+04,1.47950000000E+04,-0.8297,512.11,41.651,-2.13300000000E+04,
388,  2023/11/06,18:18:41,915,229.19,229.93,229.64,38.543,38.419,38.467,49.998,-2.19870000000E+04,2.65010000000E+04,1.47950000000E+04,-0.8297,512.11,41.636,-2.13220000000E+04,
389,  2023/11/06,18:18:42,119,229.19,229.94,229.69,38.556,38.431,38.472,50,-2.19950000000E+04,2.65100000000E+04,1.47990000000E+04,-0.8297,512.11,41.669,-2.13390000000E+04,
390,  2023/11/06,18:18:42,312,229.18,229.99,229.7,38.559,38.424,38.472,49.999,-2.19900000000E+04,2.65110000000E+04,1.48070000000E+04,-0.8295,512.1,41.66,-2.13340000000E+04,
391,  2023/11/06,18:18:42,516,229.25,229.89,229.64,38.529,38.421,38.463,50,-2.19840000000E+04,2.64980000000E+04,1.47930000000E+04,-0.8296,512.1,41.648,-2.13280000000E+04,
392,  2023/11/06,18:18:42,713,229.31,229.89,229.81,38.517,38.42,38.433,50,-2.19820000000E+04,2.64970000000E+04,1.47940000000E+04,-0.8296,512.12,41.629,-2.13190000000E+04,
393,  2023/11/06,18:18:42,915,229.27,229.93,229.79,38.534,38.423,38.447,49.999,-2.19910000000E+04,2.65040000000E+04,1.47940000000E+04,-0.8297,512.11,41.645,-2.13270000000E+04,
394,  2023/11/06,18:18:43,118,229.28,230,229.77,38.528,38.407,38.446,50.002,-2.19870000000E+04,2.65010000000E+04,1.47950000000E+04,-0.8297,512.11,41.647,-2.13280000000E+04,
395,  2023/11/06,18:18:43,311,229.16,229.99,229.62,38.545,38.406,38.468,50,-2.19820000000E+04,2.64990000000E+04,1.47980000000E+04,-0.8295,512.1,41.638,-2.13230000000E+04,
396,  2023/11/06,18:18:43,512,229.22,229.91,229.77,38.532,38.416,38.44,49.998,-2.19860000000E+04,2.64970000000E+04,1.47890000000E+04,-0.8298,512.11,41.636,-2.13220000000E+04,
397,  2023/11/06,18:18:43,712,229.17,229.88,229.67,38.559,38.441,38.475,49.999,-2.19970000000E+04,2.65100000000E+04,1.47960000000E+04,-0.8298,512.1,41.67,-2.13390000000E+04,
398,  2023/11/06,18:18:43,918,229.33,229.92,229.84,38.514,38.415,38.428,50.001,-2.19820000000E+04,2.64970000000E+04,1.47950000000E+04,-0.8296,512.11,41.628,-2.13180000000E+04,
399,  2023/11/06,18:18:44,119,229.3,229.94,229.66,38.526,38.418,38.466,49.999,-2.19870000000E+04,2.65020000000E+04,1.47960000000E+04,-0.8296,512.12,41.643,-2.13260000000E+04,
400,  2023/11/06,18:18:44,314,229.25,229.89,229.71,38.543,38.436,38.466,49.999,-2.19870000000E+04,2.65080000000E+04,1.48070000000E+04,-0.8294,512.12,41.639,-2.13240000000E+04,
401,  2023/11/06,18:18:44,516,229.25,229.85,229.66,38.534,38.434,38.466,49.999,-2.19800000000E+04,2.65020000000E+04,1.48070000000E+04,-0.8294,512.1,41.642,-2.13250000000E+04,
402,  2023/11/06,18:18:44,716,229.29,229.85,229.68,38.52,38.427,38.455,50,-2.19780000000E+04,2.64970000000E+04,1.48000000000E+04,-0.8295,512.1,41.621,-2.13140000000E+04,
