Function,Expression,Unit,,,,,,,,,,,,,,,
289,  2023/11/07,10:08:41,150,229.64,229.94,229.84,22.154,22.124,22.134,49.999,4.498000000E+03,1.526200000E+04,1.458400000E+04,0.2947,512.1,9.803,5.020000000E+03
290,  2023/11/07,10:08:41,350,229.57,230.07,229.9,22.165,22.116,22.133,50,4.497000000E+03,1.526500000E+04,1.458800000E+04,0.2946,512.1,9.783,5.010000000E+03
291,  2023/11/07,10:08:41,553,229.56,230.06,229.84,22.17,22.122,22.143,50,4.494000000E+03,1.526800000E+04,1.459200000E+04,0.2943,512.1,9.783,5.010000000E+03
292,  2023/11/07,10:08:41,751,229.54,230,229.9,22.166,22.122,22.131,49.999,4.484000000E+03,1.526400000E+04,1.459100000E+04,0.2938,512.09,9.744,4.990000000E+03
293,  2023/11/07,10:08:41,948,229.51,230.1,229.73,22.176,22.12,22.155,50,4.483000000E+03,1.526900000E+04,1.459600000E+04,0.2936,512.1,9.764,5.000000000E+03
294,  2023/11/07,10:08:42,151,229.55,230.03,229.88,22.171,22.125,22.139,49.995,4.496000000E+03,1.526800000E+04,1.459100000E+04,0.2945,512.1,9.783,5.010000000E+03
295,  2023/11/07,10:08:42,346,229.47,229.98,229.79,22.177,22.129,22.146,50.001,4.485000000E+03,1.526700000E+04,1.459300000E+04,0.2938,512.1,9.764,5.000000000E+03
296,  2023/11/07,10:08:42,547,229.66,230.01,229.89,22.157,22.124,22.135,49.999,4.481000000E+03,1.526600000E+04,1.459400000E+04,0.2935,512.1,9.744,4.990000000E+03
297,  2023/11/07,10:08:42,748,229.59,230.01,229.92,22.183,22.143,22.151,50.001,4.495000000E+03,1.527900000E+04,1.460300000E+04,0.2942,512.1,9.764,5.000000000E+03
298,  2023/11/07,10:08:42,949,229.52,230.11,229.79,22.183,22.126,22.156,49.999,4.501000000E+03,1.527400000E+04,1.459600000E+04,0.2947,512.09,9.803,5.020000000E+03
299,  2023/11/07,10:08:43,151,229.49,229.97,229.83,22.178,22.132,22.145,50,4.513000000E+03,1.526900000E+04,1.458700000E+04,0.2956,512.1,9.822,5.030000000E+03
300,  2023/11/07,10:08:43,350,229.55,230.17,229.75,22.187,22.127,22.168,49.999,4.512000000E+03,1.527900000E+04,1.459800000E+04,0.2953,512.11,9.803,5.020000000E+03
301,  2023/11/07,10:08:43,550,229.55,230.11,229.79,22.181,22.127,22.158,49.999,4.503000000E+03,1.527500000E+04,1.459600000E+04,0.2948,512.1,9.803,5.020000000E+03
302,  2023/11/07,10:08:43,748,229.57,230.04,229.76,22.17,22.126,22.152,50.001,4.506000000E+03,1.526900000E+04,1.458900000E+04,0.2951,512.1,9.803,5.020000000E+03
303,  2023/11/07,10:08:43,950,229.6,230.01,229.81,22.181,22.141,22.16,49.998,4.499000000E+03,1.527800000E+04,1.460100000E+04,0.2945,512.1,9.783,5.010000000E+03
304,  2023/11/07,10:08:44,149,229.5,230.12,229.79,22.176,22.116,22.148,50,4.494000000E+03,1.526800000E+04,1.459200000E+04,0.2943,512.1,9.783,5.010000000E+03
305,  2023/11/07,10:08:44,349,229.49,230.08,229.74,22.193,22.135,22.169,49.999,4.495000000E+03,1.527900000E+04,1.460300000E+04,0.2942,512.1,9.783,5.010000000E+03
306,  2023/11/07,10:08:44,553,229.47,230.03,229.87,22.189,22.135,22.15,49.999,4.490000000E+03,1.527500000E+04,1.460000000E+04,0.2939,512.1,9.764,5.000000000E+03
307,  2023/11/07,10:08:44,745,229.58,230.15,229.9,22.164,22.108,22.133,50,4.485000000E+03,1.526500000E+04,1.459100000E+04,0.2938,512.1,9.764,5.000000000E+03
308,  2023/11/07,10:08:44,953,229.53,230.11,229.82,22.167,22.111,22.139,49.999,4.495000000E+03,1.526400000E+04,1.458700000E+04,0.2945,512.09,9.764,5.000000000E+03
309,  2023/11/07,10:08:45,149,229.48,229.98,229.79,22.163,22.115,22.133,50.001,4.486000000E+03,1.525800000E+04,1.458400000E+04,0.294,512.09,9.764,5.000000000E+03
310,  2023/11/07,10:08:45,352,229.59,230.18,229.88,22.171,22.115,22.143,49.999,4.493000000E+03,1.527100000E+04,1.459500000E+04,0.2942,512.11,9.783,5.010000000E+03
311,  2023/11/07,10:08:45,550,229.45,230.06,229.78,22.178,22.118,22.146,50,4.502000000E+03,1.526600000E+04,1.458700000E+04,0.2949,512.11,9.783,5.010000000E+03
312,  2023/11/07,10:08:45,746,229.59,230.06,229.82,22.176,22.13,22.154,50,4.493000000E+03,1.527400000E+04,1.459800000E+04,0.2942,512.09,9.783,5.010000000E+03
313,  2023/11/07,10:08:45,951,229.55,230.08,229.81,22.175,22.125,22.15,49.998,4.492000000E+03,1.527100000E+04,1.459500000E+04,0.2942,512.1,9.783,5.010000000E+03
314,  2023/11/07,10:08:46,147,229.53,230.07,229.76,22.173,22.12,22.151,50.001,4.497000000E+03,1.526800000E+04,1.459100000E+04,0.2945,512.1,9.783,5.010000000E+03
315,  2023/11/07,10:08:46,352,229.59,230.01,229.83,22.154,22.113,22.131,49.998,4.490000000E+03,1.525900000E+04,1.458300000E+04,0.2943,512.11,9.783,5.010000000E+03
316,  2023/11/07,10:08:46,547,229.48,230.2,229.79,22.166,22.097,22.136,49.999,4.488000000E+03,1.526000000E+04,1.458500000E+04,0.2941,512.1,9.764,5.000000000E+03
317,  2023/11/07,10:08:46,751,229.57,230.17,229.81,22.166,22.108,22.143,50.002,4.493000000E+03,1.526600000E+04,1.459000000E+04,0.2943,512.1,9.764,5.000000000E+03
318,  2023/11/07,10:08:46,950,229.56,230.19,229.87,22.173,22.112,22.143,49.998,4.491000000E+03,1.527000000E+04,1.459500000E+04,0.2941,512.1,9.764,5.000000000E+03
319,  2023/11/07,10:08:47,147,229.53,230.18,229.89,22.17,22.108,22.135,49.999,4.491000000E+03,1.526600000E+04,1.459000000E+04,0.2942,512.11,9.764,5.000000000E+03
320,  2023/11/07,10:08:47,351,229.5,230.07,229.8,22.19,22.136,22.161,49.999,4.491000000E+03,1.527800000E+04,1.460300000E+04,0.294,512.11,9.764,5.000000000E+03
321,  2023/11/07,10:08:47,552,229.48,230.05,229.79,22.168,22.112,22.138,50,4.492000000E+03,1.526100000E+04,1.458500000E+04,0.2943,512.1,9.783,5.010000000E+03
322,  2023/11/07,10:08:47,751,229.64,230.04,229.88,22.177,22.138,22.154,50,4.508000000E+03,1.527800000E+04,1.459800000E+04,0.2951,512.1,9.803,5.020000000E+03
323,  2023/11/07,10:08:47,951,229.52,229.96,229.85,22.169,22.127,22.138,50.001,4.492000000E+03,1.526500000E+04,1.458900000E+04,0.2943,512.09,9.764,5.000000000E+03
324,  2023/11/07,10:08:48,148,229.6,230.14,229.8,22.175,22.123,22.155,49.998,4.497000000E+03,1.527400000E+04,1.459700000E+04,0.2944,512.1,9.783,5.010000000E+03
325,  2023/11/07,10:08:48,347,229.61,229.99,229.79,22.175,22.139,22.158,49.999,4.495000000E+03,1.527500000E+04,1.459900000E+04,0.2943,512.11,9.783,5.010000000E+03
326,  2023/11/07,10:08:48,551,229.61,230.06,229.87,22.171,22.127,22.146,49.999,4.495000000E+03,1.527200000E+04,1.459600000E+04,0.2943,512.1,9.764,5.000000000E+03
327,  2023/11/07,10:08:48,748,229.54,230.13,229.8,22.179,22.122,22.154,49.998,4.506000000E+03,1.527300000E+04,1.459300000E+04,0.295,512.11,9.803,5.020000000E+03
328,  2023/11/07,10:08:48,950,229.41,230.17,229.74,22.179,22.105,22.147,49.999,4.489000000E+03,1.526400000E+04,1.458900000E+04,0.2941,512.1,9.764,5.000000000E+03
329,  2023/11/07,10:08:49,153,229.58,230.16,229.85,22.18,22.123,22.154,49.997,4.494000000E+03,1.527600000E+04,1.460000000E+04,0.2942,512.1,9.764,5.000000000E+03
330,  2023/11/07,10:08:49,347,229.49,230.06,229.92,22.181,22.126,22.14,50,4.486000000E+03,1.527100000E+04,1.459700000E+04,0.2938,512.1,9.764,5.000000000E+03
331,  2023/11/07,10:08:49,552,229.62,230.05,229.95,22.164,22.123,22.132,49.998,4.485000000E+03,1.526800000E+04,1.459400000E+04,0.2938,512.11,9.764,5.000000000E+03
332,  2023/11/07,10:08:49,749,229.6,230.18,229.93,22.175,22.119,22.143,50,4.496000000E+03,1.527400000E+04,1.459700000E+04,0.2944,512.1,9.783,5.010000000E+03
333,  2023/11/07,10:08:49,948,229.46,229.99,229.85,22.191,22.14,22.154,49.999,4.513000000E+03,1.527600000E+04,1.459400000E+04,0.2954,512.11,9.822,5.030000000E+03
334,  2023/11/07,10:08:50,153,229.6,230.01,229.91,22.168,22.127,22.138,50,4.496000000E+03,1.526900000E+04,1.459200000E+04,0.2945,512.1,9.783,5.010000000E+03
335,  2023/11/07,10:08:50,348,229.53,230.18,229.89,22.187,22.125,22.153,50,4.493000000E+03,1.527800000E+04,1.460200000E+04,0.2941,512.1,9.783,5.010000000E+03
336,  2023/11/07,10:08:50,553,229.57,230.17,229.94,22.175,22.117,22.139,50.001,4.498000000E+03,1.527200000E+04,1.459500000E+04,0.2945,512.1,9.783,5.010000000E+03
337,  2023/11/07,10:08:50,751,229.57,230.05,229.95,22.185,22.139,22.148,50.002,4.498000000E+03,1.527900000E+04,1.460200000E+04,0.2944,512.09,9.783,5.010000000E+03
338,  2023/11/07,10:08:50,952,229.55,229.99,229.93,22.164,22.121,22.127,49.998,4.495000000E+03,1.526300000E+04,1.458600000E+04,0.2945,512.09,9.783,5.010000000E+03
339,  2023/11/07,10:08:51,153,229.43,230.13,229.97,22.177,22.109,22.125,50.001,4.494000000E+03,1.526400000E+04,1.458700000E+04,0.2944,512.1,9.764,5.000000000E+03
340,  2023/11/07,10:08:51,346,229.42,230.04,229.88,22.191,22.131,22.146,49.998,4.490000000E+03,1.527300000E+04,1.459800000E+04,0.294,512.11,9.764,5.000000000E+03
341,  2023/11/07,10:08:51,549,229.6,230.02,229.82,22.156,22.115,22.135,50,4.493000000E+03,1.526100000E+04,1.458500000E+04,0.2944,512.1,9.783,5.010000000E+03
342,  2023/11/07,10:08:51,750,229.57,230.03,229.82,22.169,22.125,22.145,49.999,4.508000000E+03,1.526800000E+04,1.458700000E+04,0.2953,512.11,9.803,5.020000000E+03
343,  2023/11/07,10:08:51,947,229.5,230.1,230.01,22.179,22.121,22.129,49.998,4.501000000E+03,1.527000000E+04,1.459200000E+04,0.2948,512.1,9.803,5.020000000E+03
344,  2023/11/07,10:08:52,148,229.47,230.15,229.86,22.173,22.107,22.135,49.999,4.494000000E+03,1.526400000E+04,1.458700000E+04,0.2944,512.1,9.783,5.010000000E+03
345,  2023/11/07,10:08:52,350,229.53,229.99,229.97,22.168,22.125,22.126,50,4.507000000E+03,1.526500000E+04,1.458500000E+04,0.2953,512.1,9.803,5.020000000E+03
346,  2023/11/07,10:08:52,551,229.64,230.01,229.97,22.154,22.117,22.122,50,4.495000000E+03,1.526200000E+04,1.458500000E+04,0.2945,512.1,9.783,5.010000000E+03
347,  2023/11/07,10:08:52,745,229.46,229.97,229.97,22.19,22.14,22.141,49.998,4.497000000E+03,1.527500000E+04,1.459800000E+04,0.2944,512.1,9.783,5.010000000E+03
348,  2023/11/07,10:08:52,950,229.59,229.98,229.83,22.153,22.115,22.129,50.002,4.489000000E+03,1.525800000E+04,1.458300000E+04,0.2942,512.11,9.764,5.000000000E+03
349,  2023/11/07,10:08:53,149,229.52,229.96,229.81,22.174,22.131,22.146,49.999,4.482000000E+03,1.526800000E+04,1.459500000E+04,0.2936,512.11,9.744,4.990000000E+03
350,  2023/11/07,10:08:53,348,229.55,230.12,230,22.178,22.123,22.135,49.999,4.484000000E+03,1.527300000E+04,1.460000000E+04,0.2936,512.1,9.764,5.000000000E+03
351,  2023/11/07,10:08:53,550,229.62,230.04,229.84,22.166,22.125,22.144,49.998,4.483000000E+03,1.526900000E+04,1.459600000E+04,0.2936,512.11,9.764,5.000000000E+03
352,  2023/11/07,10:08:53,746,229.62,229.93,229.84,22.15,22.12,22.128,50.001,4.482000000E+03,1.525800000E+04,1.458500000E+04,0.2937,512.1,9.764,5.000000000E+03
353,  2023/11/07,10:08:53,950,229.53,230.04,229.98,22.18,22.131,22.137,49.999,4.499000000E+03,1.527300000E+04,1.459500000E+04,0.2946,512.1,9.783,5.010000000E+03
354,  2023/11/07,10:08:54,152,229.48,230.05,229.87,22.163,22.108,22.126,49.999,4.480000000E+03,1.525800000E+04,1.458600000E+04,0.2936,512.11,9.764,5.000000000E+03
355,  2023/11/07,10:08:54,349,229.62,230,229.94,22.17,22.133,22.139,50,4.490000000E+03,1.527200000E+04,1.459700000E+04,0.294,512.1,9.783,5.010000000E+03
356,  2023/11/07,10:08:54,552,229.48,229.98,229.95,22.168,22.119,22.122,50,4.499000000E+03,1.526100000E+04,1.458300000E+04,0.2948,512.11,9.783,5.010000000E+03
357,  2023/11/07,10:08:54,747,229.57,230.11,229.91,22.17,22.118,22.138,50,4.497000000E+03,1.526900000E+04,1.459200000E+04,0.2945,512.1,9.803,5.020000000E+03
358,  2023/11/07,10:08:54,949,229.57,230,229.94,22.169,22.128,22.133,50,4.486000000E+03,1.526800000E+04,1.459400000E+04,0.2938,512.11,9.764,5.000000000E+03
359,  2023/11/07,10:08:55,148,229.6,229.95,229.84,22.172,22.138,22.149,50,4.499000000E+03,1.527200000E+04,1.459400000E+04,0.2946,512.09,9.783,5.010000000E+03
360,  2023/11/07,10:08:55,350,229.49,229.98,229.85,22.172,22.125,22.138,49.998,4.484000000E+03,1.526500000E+04,1.459200000E+04,0.2937,512.1,9.764,5.000000000E+03
361,  2023/11/07,10:08:55,551,229.48,230.09,229.99,22.182,22.123,22.133,50.002,4.471000000E+03,1.527100000E+04,1.460200000E+04,0.2928,512.1,9.744,4.990000000E+03
362,  2023/11/07,10:08:55,745,229.63,229.93,229.98,22.17,22.142,22.137,49.997,4.476000000E+03,1.527300000E+04,1.460200000E+04,0.2931,512.11,9.744,4.990000000E+03
363,  2023/11/07,10:08:55,949,229.53,230.05,229.88,22.173,22.123,22.139,49.998,4.485000000E+03,1.526800000E+04,1.459400000E+04,0.2938,512.11,9.764,5.000000000E+03
364,  2023/11/07,10:08:56,153,229.58,230.04,229.95,22.18,22.135,22.144,50,4.493000000E+03,1.527600000E+04,1.460000000E+04,0.2941,512.11,9.783,5.010000000E+03
365,  2023/11/07,10:08:56,349,229.52,230.03,230.01,22.18,22.13,22.132,49.999,4.511000000E+03,1.527200000E+04,1.459100000E+04,0.2954,512.11,9.803,5.020000000E+03
366,  2023/11/07,10:08:56,548,229.58,230.09,229.88,22.178,22.129,22.149,49.999,4.483000000E+03,1.527500000E+04,1.460200000E+04,0.2935,512.1,9.764,5.000000000E+03
367,  2023/11/07,10:08:56,745,229.65,229.99,229.94,22.15,22.116,22.122,49.999,4.492000000E+03,1.526000000E+04,1.458400000E+04,0.2944,512.11,9.783,5.010000000E+03
368,  2023/11/07,10:08:56,947,229.45,230.09,229.97,22.172,22.11,22.122,50.002,4.485000000E+03,1.526200000E+04,1.458800000E+04,0.2939,512.09,9.764,5.000000000E+03
369,  2023/11/07,10:08:57,147,229.57,229.92,229.91,22.178,22.144,22.145,50,4.500000000E+03,1.527400000E+04,1.459600000E+04,0.2946,512.1,9.783,5.010000000E+03
370,  2023/11/07,10:08:57,347,229.58,230.02,229.82,22.169,22.128,22.146,49.998,4.487000000E+03,1.526900000E+04,1.459500000E+04,0.2939,512.09,9.764,5.000000000E+03
371,  2023/11/07,10:08:57,548,229.56,230.07,229.98,22.173,22.124,22.132,50.002,4.501000000E+03,1.527000000E+04,1.459200000E+04,0.2948,512.1,9.783,5.010000000E+03
372,  2023/11/07,10:08:57,749,229.66,230.04,229.85,22.154,22.119,22.136,49.997,4.481000000E+03,1.526400000E+04,1.459100000E+04,0.2936,512.11,9.744,4.990000000E+03
373,  2023/11/07,10:08:57,949,229.58,229.91,230,22.169,22.138,22.129,49.999,4.488000000E+03,1.526900000E+04,1.459500000E+04,0.2939,512.1,9.764,5.000000000E+03
374,  2023/11/07,10:08:58,147,229.43,229.91,229.9,22.174,22.128,22.128,49.999,4.492000000E+03,1.526200000E+04,1.458600000E+04,0.2943,512.1,9.764,5.000000000E+03
375,  2023/11/07,10:08:58,348,229.52,230.05,229.95,22.159,22.108,22.118,49.997,4.486000000E+03,1.525800000E+04,1.458400000E+04,0.294,512.09,9.764,5.000000000E+03
376,  2023/11/07,10:08:58,549,229.5,229.88,229.93,22.183,22.146,22.142,50.002,4.494000000E+03,1.527300000E+04,1.459700000E+04,0.2942,512.11,9.783,5.010000000E+03
377,  2023/11/07,10:08:58,750,229.6,230,229.85,22.157,22.119,22.133,49.999,4.501000000E+03,1.526200000E+04,1.458300000E+04,0.2949,512.09,9.803,5.020000000E+03
378,  2023/11/07,10:08:58,951,229.57,229.95,229.89,22.175,22.138,22.144,49.999,4.498000000E+03,1.527200000E+04,1.459500000E+04,0.2945,512.11,9.783,5.010000000E+03
379,  2023/11/07,10:08:59,148,229.51,230.02,229.88,22.172,22.123,22.136,50.003,4.502000000E+03,1.526600000E+04,1.458700000E+04,0.2949,512.1,9.803,5.020000000E+03
380,  2023/11/07,10:08:59,351,229.57,230.04,229.97,22.182,22.137,22.143,50,4.508000000E+03,1.527700000E+04,1.459700000E+04,0.2951,512.1,9.803,5.020000000E+03
381,  2023/11/07,10:08:59,548,229.56,229.9,229.93,22.179,22.145,22.143,49.998,4.502000000E+03,1.527400000E+04,1.459500000E+04,0.2947,512.09,9.783,5.010000000E+03
382,  2023/11/07,10:08:59,750,229.55,229.95,229.79,22.187,22.148,22.164,50.001,4.493000000E+03,1.527900000E+04,1.460300000E+04,0.2941,512.09,9.764,5.000000000E+03
383,  2023/11/07,10:08:59,948,229.55,229.99,229.9,22.159,22.117,22.126,49.998,4.474000000E+03,1.526000000E+04,1.458900000E+04,0.2932,512.1,9.744,4.990000000E+03
384,  2023/11/07,10:09:00,147,229.65,230.08,229.9,22.147,22.105,22.123,49.999,4.489000000E+03,1.525800000E+04,1.458300000E+04,0.2942,512.1,9.764,5.000000000E+03
385,  2023/11/07,10:09:00,350,229.55,230.01,230.01,22.161,22.117,22.116,50,4.493000000E+03,1.526100000E+04,1.458500000E+04,0.2944,512.11,9.783,5.010000000E+03
386,  2023/11/07,10:09:00,552,229.49,229.89,229.87,22.178,22.139,22.142,50,4.496000000E+03,1.526900000E+04,1.459200000E+04,0.2945,512.1,9.783,5.010000000E+03
387,  2023/11/07,10:09:00,747,229.53,229.94,230,22.17,22.13,22.125,49.999,4.507000000E+03,1.526600000E+04,1.458600000E+04,0.2952,512.11,9.803,5.020000000E+03
388,  2023/11/07,10:09:00,952,229.51,230.05,229.91,22.172,22.12,22.133,50.001,4.491000000E+03,1.526600000E+04,1.459000000E+04,0.2942,512.1,9.764,5.000000000E+03
389,  2023/11/07,10:09:01,152,229.5,229.87,229.82,22.168,22.133,22.138,50,4.489000000E+03,1.526300000E+04,1.458800000E+04,0.2941,512.1,9.783,5.010000000E+03
390,  2023/11/07,10:09:01,346,229.62,229.91,229.88,22.177,22.15,22.152,49.997,4.503000000E+03,1.527700000E+04,1.459800000E+04,0.2948,512.09,9.803,5.020000000E+03
391,  2023/11/07,10:09:01,547,229.54,229.99,229.82,22.163,22.12,22.136,50.001,4.494000000E+03,1.526200000E+04,1.458500000E+04,0.2945,512.09,9.783,5.010000000E+03
392,  2023/11/07,10:09:01,746,229.68,229.96,229.92,22.157,22.13,22.134,50,4.491000000E+03,1.526700000E+04,1.459200000E+04,0.2942,512.1,9.764,5.000000000E+03
393,  2023/11/07,10:09:01,951,229.54,230.09,229.88,22.185,22.132,22.152,49.999,4.501000000E+03,1.527700000E+04,1.459900000E+04,0.2946,512.1,9.783,5.010000000E+03
394,  2023/11/07,10:09:02,153,229.65,229.99,229.79,22.169,22.135,22.155,50,4.494000000E+03,1.527300000E+04,1.459700000E+04,0.2942,512.09,9.764,5.000000000E+03
395,  2023/11/07,10:09:02,350,229.61,230,229.83,22.172,22.135,22.151,50.001,4.480000000E+03,1.527300000E+04,1.460100000E+04,0.2933,512.1,9.764,5.000000000E+03
396,  2023/11/07,10:09:02,551,229.63,229.99,229.87,22.179,22.145,22.156,49.999,4.503000000E+03,1.527900000E+04,1.460000000E+04,0.2947,512.09,9.803,5.020000000E+03
397,  2023/11/07,10:09:02,750,229.49,230.05,229.9,22.175,22.121,22.136,50,4.496000000E+03,1.526700000E+04,1.459000000E+04,0.2945,512.09,9.783,5.010000000E+03
398,  2023/11/07,10:09:02,950,229.67,229.93,229.78,22.171,22.146,22.16,49.998,4.489000000E+03,1.527600000E+04,1.460200000E+04,0.2939,512.09,9.783,5.010000000E+03
399,  2023/11/07,10:09:03,153,229.68,230.06,229.92,22.163,22.125,22.14,50,4.490000000E+03,1.527100000E+04,1.459600000E+04,0.294,512.1,9.783,5.010000000E+03
400,  2023/11/07,10:09:03,349,229.56,230.05,229.85,22.167,22.12,22.139,49.999,4.499000000E+03,1.526600000E+04,1.458800000E+04,0.2947,512.11,9.803,5.020000000E+03
401,  2023/11/07,10:09:03,552,229.56,229.97,229.84,22.184,22.146,22.157,50,4.497000000E+03,1.527800000E+04,1.460100000E+04,0.2943,512.1,9.783,5.010000000E+03
402,  2023/11/07,10:09:03,751,229.54,229.94,229.81,22.179,22.141,22.153,50,4.488000000E+03,1.527300000E+04,1.459900000E+04,0.2939,512.1,9.764,5.000000000E+03
403,  2023/11/07,10:09:03,953,229.56,230.07,229.81,22.18,22.131,22.156,49.998,4.485000000E+03,1.527500000E+04,1.460200000E+04,0.2936,512.09,9.764,5.000000000E+03
404,  2023/11/07,10:09:04,151,229.61,230,229.85,22.164,22.125,22.141,50,4.490000000E+03,1.526700000E+04,1.459200000E+04,0.2941,512.1,9.764,5.000000000E+03
405,  2023/11/07,10:09:04,347,229.63,229.96,229.91,22.157,22.126,22.13,49.999,4.496000000E+03,1.526400000E+04,1.458700000E+04,0.2945,512.11,9.783,5.010000000E+03
406,  2023/11/07,10:09:04,553,229.56,230.01,229.95,22.183,22.14,22.145,50.002,4.486000000E+03,1.527700000E+04,1.460300000E+04,0.2936,512.11,9.764,5.000000000E+03
407,  2023/11/07,10:09:04,749,229.59,229.91,229.9,22.173,22.142,22.143,50,4.483000000E+03,1.527200000E+04,1.459900000E+04,0.2935,512.11,9.764,5.000000000E+03
408,  2023/11/07,10:09:04,949,229.5,229.98,229.77,22.173,22.126,22.147,50.002,4.507000000E+03,1.526600000E+04,1.458600000E+04,0.2952,512.1,9.803,5.020000000E+03
409,  2023/11/07,10:09:05,147,229.57,229.91,229.79,22.173,22.141,22.152,49.999,4.503000000E+03,1.527100000E+04,1.459200000E+04,0.2949,512.11,9.803,5.020000000E+03
410,  2023/11/07,10:09:05,349,229.52,230.06,229.82,22.164,22.111,22.135,49.998,4.497000000E+03,1.526100000E+04,1.458300000E+04,0.2947,512.09,9.783,5.010000000E+03
411,  2023/11/07,10:09:05,548,229.6,229.9,229.82,22.156,22.127,22.135,49.999,4.498000000E+03,1.526100000E+04,1.458300000E+04,0.2947,512.1,9.783,5.010000000E+03
412,  2023/11/07,10:09:05,749,229.62,229.93,229.75,22.163,22.133,22.15,49.998,4.491000000E+03,1.526700000E+04,1.459200000E+04,0.2942,512.11,9.764,5.000000000E+03
413,  2023/11/07,10:09:05,951,229.53,229.94,229.73,22.183,22.143,22.164,50.001,4.490000000E+03,1.527500000E+04,1.460000000E+04,0.2939,512.1,9.764,5.000000000E+03
414,  2023/11/07,10:09:06,150,229.68,230.02,229.81,22.161,22.129,22.149,49.998,4.492000000E+03,1.527000000E+04,1.459400000E+04,0.2942,512.11,9.783,5.010000000E+03
415,  2023/11/07,10:09:06,347,229.57,230,229.75,22.163,22.122,22.146,49.999,4.491000000E+03,1.526400000E+04,1.458800000E+04,0.2942,512.1,9.764,5.000000000E+03
416,  2023/11/07,10:09:06,552,229.64,230.09,229.8,22.165,22.122,22.15,49.999,4.482000000E+03,1.527000000E+04,1.459700000E+04,0.2935,512.11,9.764,5.000000000E+03
417,  2023/11/07,10:09:06,749,229.59,230.13,229.93,22.171,22.119,22.139,49.998,4.486000000E+03,1.527100000E+04,1.459700000E+04,0.2938,512.11,9.764,5.000000000E+03
418,  2023/11/07,10:09:06,950,229.51,229.97,229.74,22.186,22.143,22.164,50.001,4.491000000E+03,1.527600000E+04,1.460100000E+04,0.294,512.11,9.803,5.020000000E+03
419,  2023/11/07,10:09:07,150,229.68,229.93,229.85,22.176,22.152,22.159,50,4.517000000E+03,1.528000000E+04,1.459700000E+04,0.2956,512.09,9.822,5.030000000E+03
420,  2023/11/07,10:09:07,350,229.58,229.97,229.91,22.171,22.133,22.139,50,4.498000000E+03,1.527000000E+04,1.459200000E+04,0.2946,512.11,9.803,5.020000000E+03
421,  2023/11/07,10:09:07,553,229.5,230,229.92,22.18,22.132,22.14,50.002,4.494000000E+03,1.527100000E+04,1.459500000E+04,0.2943,512.11,9.783,5.010000000E+03
422,  2023/11/07,10:09:07,747,229.68,230.01,229.86,22.163,22.131,22.145,49.998,4.494000000E+03,1.527100000E+04,1.459500000E+04,0.2943,512.1,9.783,5.010000000E+03
423,  2023/11/07,10:09:07,953,229.55,230.07,229.76,22.183,22.132,22.162,50,4.495000000E+03,1.527600000E+04,1.460000000E+04,0.2943,512.1,9.783,5.010000000E+03
424,  2023/11/07,10:09:08,148,229.62,229.95,229.81,22.169,22.136,22.15,49.999,4.486000000E+03,1.527100000E+04,1.459700000E+04,0.2938,512.1,9.764,5.000000000E+03
425,  2023/11/07,10:09:08,352,229.63,230.01,229.91,22.168,22.13,22.141,49.998,4.484000000E+03,1.527100000E+04,1.459800000E+04,0.2936,512.1,9.764,5.000000000E+03
426,  2023/11/07,10:09:08,549,229.55,230.14,229.91,22.161,22.104,22.126,50,4.492000000E+03,1.526100000E+04,1.458500000E+04,0.2943,512.1,9.764,5.000000000E+03
427,  2023/11/07,10:09:08,747,229.54,229.93,229.93,22.162,22.124,22.124,50.001,4.487000000E+03,1.526100000E+04,1.458600000E+04,0.294,512.11,9.764,5.000000000E+03
428,  2023/11/07,10:09:08,948,229.49,230.08,229.83,22.184,22.127,22.151,49.998,4.491000000E+03,1.527300000E+04,1.459800000E+04,0.294,512.09,9.764,5.000000000E+03
429,  2023/11/07,10:09:09,147,229.45,230.1,229.75,22.172,22.109,22.143,49.999,4.489000000E+03,1.526200000E+04,1.458700000E+04,0.2941,512.09,9.764,5.000000000E+03
430,  2023/11/07,10:09:09,352,229.51,230.02,229.74,22.179,22.13,22.157,49.998,4.498000000E+03,1.527100000E+04,1.459400000E+04,0.2945,512.11,9.803,5.020000000E+03
431,  2023/11/07,10:09:09,552,229.63,229.99,229.87,22.168,22.133,22.144,50,4.519000000E+03,1.527100000E+04,1.458700000E+04,0.2959,512.1,9.822,5.030000000E+03
432,  2023/11/07,10:09:09,749,229.57,230,229.79,22.17,22.13,22.149,50,4.509000000E+03,1.526900000E+04,1.458800000E+04,0.2953,512.1,9.803,5.020000000E+03
433,  2023/11/07,10:09:09,947,229.57,230.07,229.85,22.159,22.11,22.132,49.999,4.484000000E+03,1.526100000E+04,1.458700000E+04,0.2938,512.1,9.764,5.000000000E+03
434,  2023/11/07,10:09:10,148,229.52,230.04,229.81,22.168,22.118,22.14,50.001,4.489000000E+03,1.526400000E+04,1.458900000E+04,0.2941,512.1,9.764,5.000000000E+03
435,  2023/11/07,10:09:10,350,229.54,230.03,229.75,22.173,22.126,22.153,49.998,4.496000000E+03,1.526900000E+04,1.459200000E+04,0.2945,512.11,9.783,5.010000000E+03
436,  2023/11/07,10:09:10,548,229.52,230.12,229.76,22.167,22.109,22.143,49.999,4.491000000E+03,1.526300000E+04,1.458700000E+04,0.2942,512.1,9.764,5.000000000E+03
