Function,Expression,Unit,,,,,,,,,,,,,,,,,
506,  2023/11/06,18:56:35,532,229.35,229.95,229.69,21.076,21.02,21.044,50,-1.44900000000000E+04,1.45010000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.305,-1.34710000000000E+04,,
507,  2023/11/06,18:56:35,731,229.23,229.98,229.8,21.092,21.024,21.04,49.999,-1.44940000000000E+04,1.45050000000000E+04,5.60000000000000E+02,-0.9992,512.09,26.316,-1.34760000000000E+04,,
508,  2023/11/06,18:56:35,931,229.35,229.97,229.81,21.058,21.001,21.016,50,-1.44780000000000E+04,1.44890000000000E+04,5.56000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
509,  2023/11/06,18:56:36,129,229.37,229.82,229.79,21.049,21.008,21.01,50,-1.44730000000000E+04,1.44840000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.286,-1.34610000000000E+04,,
510,  2023/11/06,18:56:36,333,229.25,229.93,229.75,21.063,21.001,21.017,50,-1.44750000000000E+04,1.44860000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
511,  2023/11/06,18:56:36,532,229.38,229.87,229.8,21.063,21.017,21.024,50,-1.44830000000000E+04,1.44940000000000E+04,5.59000000000000E+02,-0.9992,512.11,26.305,-1.34710000000000E+04,,
512,  2023/11/06,18:56:36,732,229.27,229.86,229.8,21.078,21.025,21.03,50.001,-1.44870000000000E+04,1.44980000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.319,-1.34780000000000E+04,,
513,  2023/11/06,18:56:36,932,229.33,229.89,229.66,21.073,21.021,21.043,50,-1.44870000000000E+04,1.44980000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.317,-1.34770000000000E+04,,
514,  2023/11/06,18:56:37,135,229.37,229.95,229.71,21.069,21.017,21.038,50.001,-1.44870000000000E+04,1.44980000000000E+04,5.73000000000000E+02,-0.9992,512.09,26.32,-1.34780000000000E+04,,
515,  2023/11/06,18:56:37,330,229.22,229.94,229.71,21.106,21.041,21.061,50,-1.45030000000000E+04,1.45140000000000E+04,5.56000000000000E+02,-0.9992,512.11,26.346,-1.34920000000000E+04,,
516,  2023/11/06,18:56:37,535,229.25,229.81,229.8,21.079,21.028,21.028,49.998,-1.44860000000000E+04,1.44970000000000E+04,5.69000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
517,  2023/11/06,18:56:37,729,229.21,229.97,229.68,21.087,21.017,21.044,49.999,-1.44890000000000E+04,1.45000000000000E+04,5.67000000000000E+02,-0.9992,512.09,26.304,-1.34700000000000E+04,,
518,  2023/11/06,18:56:37,933,229.27,229.92,229.82,21.08,21.02,21.03,49.998,-1.44880000000000E+04,1.44990000000000E+04,5.65000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
519,  2023/11/06,18:56:38,132,229.21,229.81,229.66,21.081,21.026,21.04,50,-1.44850000000000E+04,1.44960000000000E+04,5.66000000000000E+02,-0.9992,512.11,26.313,-1.34750000000000E+04,,
520,  2023/11/06,18:56:38,332,229.27,229.89,229.69,21.063,21.005,21.024,49.999,-1.44760000000000E+04,1.44870000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
521,  2023/11/06,18:56:38,533,229.32,229.97,229.82,21.049,20.99,21.003,50,-1.44700000000000E+04,1.44810000000000E+04,5.64000000000000E+02,-0.9992,512.11,26.283,-1.34600000000000E+04,,
522,  2023/11/06,18:56:38,730,229.19,229.93,229.79,21.076,21.007,21.021,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
523,  2023/11/06,18:56:38,929,229.36,229.84,229.81,21.067,21.024,21.026,49.998,-1.44850000000000E+04,1.44960000000000E+04,5.65000000000000E+02,-0.9992,512.11,26.301,-1.34690000000000E+04,,
524,  2023/11/06,18:56:39,134,229.29,229.85,229.75,21.088,21.037,21.046,49.998,-1.44950000000000E+04,1.45060000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.319,-1.34780000000000E+04,,
525,  2023/11/06,18:56:39,332,229.2,229.85,229.65,21.095,21.035,21.054,50.001,-1.44940000000000E+04,1.45050000000000E+04,5.74000000000000E+02,-0.9992,512.09,26.329,-1.34830000000000E+04,,
526,  2023/11/06,18:56:39,531,229.32,229.92,229.72,21.065,21.011,21.028,50,-1.44810000000000E+04,1.44920000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
527,  2023/11/06,18:56:39,731,229.22,229.95,229.82,21.08,21.014,21.025,50,-1.44850000000000E+04,1.44960000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
528,  2023/11/06,18:56:39,928,229.19,229.81,229.68,21.079,21.021,21.034,49.999,-1.44820000000000E+04,1.44930000000000E+04,5.66000000000000E+02,-0.9992,512.11,26.307,-1.34720000000000E+04,,
529,  2023/11/06,18:56:40,132,229.38,229.88,229.68,21.06,21.014,21.032,49.999,-1.44810000000000E+04,1.44920000000000E+04,5.65000000000000E+02,-0.9992,512.09,26.296,-1.34660000000000E+04,,
530,  2023/11/06,18:56:40,328,229.27,230.01,229.7,21.052,20.985,21.013,49.999,-1.44690000000000E+04,1.44800000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.268,-1.34520000000000E+04,,
531,  2023/11/06,18:56:40,531,229.41,229.96,229.61,21.047,20.997,21.028,49.999,-1.44740000000000E+04,1.44850000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.28,-1.34580000000000E+04,,
532,  2023/11/06,18:56:40,730,229.28,230.03,229.8,21.053,20.984,21.005,49.999,-1.44700000000000E+04,1.44810000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.276,-1.34560000000000E+04,,
533,  2023/11/06,18:56:40,930,229.3,229.8,229.79,21.071,21.026,21.026,50.001,-1.44840000000000E+04,1.44950000000000E+04,5.69000000000000E+02,-0.9992,512.11,26.293,-1.34650000000000E+04,,
534,  2023/11/06,18:56:41,133,229.29,229.97,229.62,21.066,21.005,21.036,50,-1.44800000000000E+04,1.44910000000000E+04,5.57000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
535,  2023/11/06,18:56:41,333,229.23,230.01,229.82,21.082,21.011,21.028,49.998,-1.44870000000000E+04,1.44980000000000E+04,5.60000000000000E+02,-0.9992,512.11,26.299,-1.34680000000000E+04,,
536,  2023/11/06,18:56:41,532,229.31,229.96,229.72,21.07,21.011,21.033,49.999,-1.44840000000000E+04,1.44950000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.313,-1.34750000000000E+04,,
537,  2023/11/06,18:56:41,730,229.36,229.91,229.76,21.066,21.016,21.029,50.001,-1.44840000000000E+04,1.44950000000000E+04,5.58000000000000E+02,-0.9992,512.09,26.306,-1.34710000000000E+04,,
538,  2023/11/06,18:56:41,931,229.27,229.99,229.73,21.076,21.01,21.033,49.999,-1.44850000000000E+04,1.44960000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
539,  2023/11/06,18:56:42,134,229.29,229.97,229.76,21.074,21.011,21.031,49.999,-1.44850000000000E+04,1.44960000000000E+04,5.67000000000000E+02,-0.9992,512.11,26.301,-1.34690000000000E+04,,
540,  2023/11/06,18:56:42,330,229.2,229.87,229.78,21.082,21.02,21.029,50,-1.44850000000000E+04,1.44960000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
541,  2023/11/06,18:56:42,535,229.38,229.98,229.7,21.06,21.005,21.03,49.998,-1.44810000000000E+04,1.44920000000000E+04,5.59000000000000E+02,-0.9992,512.11,26.287,-1.34620000000000E+04,,
542,  2023/11/06,18:56:42,733,229.39,229.87,229.68,21.053,21.009,21.026,49.999,-1.44770000000000E+04,1.44880000000000E+04,5.73000000000000E+02,-0.9992,512.09,26.288,-1.34620000000000E+04,,
543,  2023/11/06,18:56:42,929,229.25,229.85,229.66,21.079,21.024,21.041,50.001,-1.44860000000000E+04,1.44970000000000E+04,5.71000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
544,  2023/11/06,18:56:43,129,229.33,230.01,229.76,21.064,21.002,21.025,50.002,-1.44810000000000E+04,1.44920000000000E+04,5.70000000000000E+02,-0.9992,512.11,26.299,-1.34680000000000E+04,,
545,  2023/11/06,18:56:43,328,229.27,229.91,229.67,21.07,21.011,21.033,50.002,-1.44810000000000E+04,1.44920000000000E+04,5.56000000000000E+02,-0.9992,512.09,26.304,-1.34700000000000E+04,,
546,  2023/11/06,18:56:43,534,229.18,230.02,229.72,21.084,21.007,21.034,49.998,-1.44850000000000E+04,1.44960000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
547,  2023/11/06,18:56:43,731,229.36,229.91,229.68,21.073,21.023,21.044,50.002,-1.44890000000000E+04,1.45000000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.315,-1.34760000000000E+04,,
548,  2023/11/06,18:56:43,933,229.35,229.93,229.79,21.086,21.032,21.045,49.998,-1.44970000000000E+04,1.45080000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.321,-1.34790000000000E+04,,
549,  2023/11/06,18:56:44,129,229.23,229.81,229.65,21.094,21.041,21.055,50.001,-1.44950000000000E+04,1.45060000000000E+04,5.71000000000000E+02,-0.9992,512.1,26.325,-1.34810000000000E+04,,
550,  2023/11/06,18:56:44,330,229.34,229.91,229.61,21.066,21.015,21.041,49.998,-1.44830000000000E+04,1.44940000000000E+04,5.69000000000000E+02,-0.9992,512.11,26.299,-1.34680000000000E+04,,
551,  2023/11/06,18:56:44,530,229.31,229.91,229.76,21.054,21,21.013,50,-1.44730000000000E+04,1.44840000000000E+04,5.74000000000000E+02,-0.9992,512.1,26.294,-1.34650000000000E+04,,
552,  2023/11/06,18:56:44,731,229.33,229.88,229.69,21.051,21.001,21.018,50,-1.44720000000000E+04,1.44830000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.285,-1.34610000000000E+04,,
553,  2023/11/06,18:56:44,931,229.36,230.01,229.74,21.051,20.992,21.017,49.999,-1.44740000000000E+04,1.44850000000000E+04,5.71000000000000E+02,-0.9992,512.1,26.29,-1.34630000000000E+04,,
554,  2023/11/06,18:56:45,131,229.2,230.01,229.71,21.07,20.996,21.024,50.001,-1.44770000000000E+04,1.44880000000000E+04,5.72000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
555,  2023/11/06,18:56:45,331,229.18,230.01,229.8,21.078,21.002,21.021,49.998,-1.44810000000000E+04,1.44920000000000E+04,5.70000000000000E+02,-0.9992,512.09,26.292,-1.34640000000000E+04,,
556,  2023/11/06,18:56:45,535,229.31,229.98,229.77,21.075,21.013,21.033,50.001,-1.44870000000000E+04,1.44980000000000E+04,5.58000000000000E+02,-0.9992,512.1,26.305,-1.34710000000000E+04,,
557,  2023/11/06,18:56:45,735,229.19,230.04,229.8,21.089,21.01,21.033,49.999,-1.44890000000000E+04,1.45000000000000E+04,5.74000000000000E+02,-0.9992,512.11,26.313,-1.34750000000000E+04,,
558,  2023/11/06,18:56:45,928,229.27,229.89,229.76,21.071,21.015,21.026,49.999,-1.44820000000000E+04,1.44930000000000E+04,5.57000000000000E+02,-0.9992,512.11,26.305,-1.34710000000000E+04,,
559,  2023/11/06,18:56:46,130,229.21,229.95,229.77,21.062,20.994,21.011,50.001,-1.44720000000000E+04,1.44830000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
560,  2023/11/06,18:56:46,329,229.27,229.97,229.61,21.041,20.976,21.01,50,-1.44710000000000E+04,1.44720000000000E+04,1.72000000000000E+02,-0.9999,512.1,26.288,-1.34620000000000E+04,,
561,  2023/11/06,18:56:46,531,229.3,229.9,229.61,21.066,21.01,21.037,50,-1.44800000000000E+04,1.44910000000000E+04,5.70000000000000E+02,-0.9992,512.11,26.291,-1.34640000000000E+04,,
562,  2023/11/06,18:56:46,735,229.25,229.9,229.78,21.066,21.006,21.017,49.999,-1.44770000000000E+04,1.44880000000000E+04,5.69000000000000E+02,-0.9992,512.11,26.287,-1.34620000000000E+04,,
563,  2023/11/06,18:56:46,927,229.23,229.9,229.74,21.056,20.995,21.009,49.999,-1.44690000000000E+04,1.44800000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.286,-1.34610000000000E+04,,
564,  2023/11/06,18:56:47,135,229.26,229.91,229.64,21.068,21.008,21.033,50.002,-1.44790000000000E+04,1.44900000000000E+04,5.68000000000000E+02,-0.9992,512.11,26.303,-1.34700000000000E+04,,
565,  2023/11/06,18:56:47,328,229.33,230.05,229.79,21.067,21.001,21.025,50,-1.44830000000000E+04,1.44940000000000E+04,5.62000000000000E+02,-0.9992,512.11,26.303,-1.34700000000000E+04,,
566,  2023/11/06,18:56:47,535,229.38,229.9,229.63,21.064,21.017,21.041,49.997,-1.44840000000000E+04,1.44950000000000E+04,5.69000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
567,  2023/11/06,18:56:47,734,229.19,229.87,229.71,21.1,21.038,21.053,50.003,-1.44970000000000E+04,1.45080000000000E+04,5.66000000000000E+02,-0.9992,512.09,26.318,-1.34770000000000E+04,,
568,  2023/11/06,18:56:47,930,229.3,229.99,229.76,21.068,21.006,21.026,49.998,-1.44820000000000E+04,1.44930000000000E+04,5.75000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
569,  2023/11/06,18:56:48,134,229.21,229.85,229.8,21.075,21.017,21.021,50,-1.44810000000000E+04,1.44920000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
570,  2023/11/06,18:56:48,328,229.35,230.03,229.74,21.07,21.007,21.034,49.999,-1.44860000000000E+04,1.44970000000000E+04,5.54000000000000E+02,-0.9992,512.1,26.307,-1.34720000000000E+04,,
571,  2023/11/06,18:56:48,535,229.29,229.96,229.79,21.061,20.999,21.015,50,-1.44760000000000E+04,1.44870000000000E+04,5.56000000000000E+02,-0.9992,512.11,26.293,-1.34650000000000E+04,,
572,  2023/11/06,18:56:48,731,229.21,230.05,229.75,21.068,20.992,21.018,50,-1.44760000000000E+04,1.44870000000000E+04,5.72000000000000E+02,-0.9992,512.11,26.289,-1.34630000000000E+04,,
573,  2023/11/06,18:56:48,931,229.34,229.99,229.65,21.05,20.991,21.022,50,-1.44720000000000E+04,1.44830000000000E+04,5.60000000000000E+02,-0.9992,512.11,26.281,-1.34590000000000E+04,,
574,  2023/11/06,18:56:49,134,229.34,229.91,229.63,21.063,21.011,21.037,50,-1.44810000000000E+04,1.44920000000000E+04,5.53000000000000E+02,-0.9992,512.11,26.303,-1.34700000000000E+04,,
575,  2023/11/06,18:56:49,328,229.18,229.85,229.69,21.077,21.015,21.03,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.61000000000000E+02,-0.9992,512.09,26.288,-1.34620000000000E+04,,
576,  2023/11/06,18:56:49,532,229.25,229.93,229.61,21.07,21.008,21.037,49.997,-1.44800000000000E+04,1.44910000000000E+04,5.77000000000000E+02,-0.9992,512.11,26.301,-1.34690000000000E+04,,
577,  2023/11/06,18:56:49,732,229.18,229.99,229.79,21.09,21.015,21.034,50.002,-1.44890000000000E+04,1.45000000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.303,-1.34700000000000E+04,,
578,  2023/11/06,18:56:49,927,229.25,229.83,229.71,21.083,21.03,21.041,49.999,-1.44890000000000E+04,1.45000000000000E+04,5.76000000000000E+02,-0.9992,512.09,26.31,-1.34730000000000E+04,,
579,  2023/11/06,18:56:50,134,229.29,229.82,229.8,21.077,21.028,21.03,50.002,-1.44870000000000E+04,1.44980000000000E+04,5.63000000000000E+02,-0.9992,512.11,26.307,-1.34720000000000E+04,,
580,  2023/11/06,18:56:50,330,229.25,229.98,229.62,21.072,21.004,21.038,49.999,-1.44810000000000E+04,1.44920000000000E+04,5.73000000000000E+02,-0.9992,512.11,26.303,-1.34700000000000E+04,,
581,  2023/11/06,18:56:50,531,229.26,229.89,229.64,21.087,21.028,21.052,49.999,-1.44920000000000E+04,1.45030000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.317,-1.34770000000000E+04,,
582,  2023/11/06,18:56:50,732,229.19,229.97,229.59,21.087,21.016,21.051,50,-1.44880000000000E+04,1.44990000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.305,-1.34710000000000E+04,,
583,  2023/11/06,18:56:50,932,229.31,230.02,229.66,21.063,20.998,21.031,49.998,-1.44790000000000E+04,1.44900000000000E+04,5.72000000000000E+02,-0.9992,512.09,26.292,-1.34640000000000E+04,,
584,  2023/11/06,18:56:51,135,229.32,230,229.79,21.052,20.99,21.009,50.001,-1.44720000000000E+04,1.44830000000000E+04,5.72000000000000E+02,-0.9992,512.09,26.29,-1.34630000000000E+04,,
585,  2023/11/06,18:56:51,333,229.39,230,229.59,21.034,20.978,21.016,49.999,-1.44640000000000E+04,1.44750000000000E+04,5.55000000000000E+02,-0.9992,512.11,26.278,-1.34570000000000E+04,,
586,  2023/11/06,18:56:51,529,229.32,230.05,229.62,21.052,20.985,21.025,49.998,-1.44720000000000E+04,1.44830000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.276,-1.34560000000000E+04,,
587,  2023/11/06,18:56:51,735,229.38,229.88,229.66,21.06,21.014,21.034,50,-1.44810000000000E+04,1.44920000000000E+04,5.65000000000000E+02,-0.9992,512.1,26.294,-1.34650000000000E+04,,
588,  2023/11/06,18:56:51,927,229.38,229.91,229.73,21.07,21.021,21.038,49.999,-1.44880000000000E+04,1.44990000000000E+04,5.75000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
589,  2023/11/06,18:56:52,130,229.37,229.91,229.68,21.068,21.019,21.039,49.998,-1.44860000000000E+04,1.44970000000000E+04,5.57000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
590,  2023/11/06,18:56:52,329,229.31,229.86,229.8,21.068,21.016,21.023,50,-1.44820000000000E+04,1.44930000000000E+04,5.70000000000000E+02,-0.9992,512.11,26.299,-1.34680000000000E+04,,
591,  2023/11/06,18:56:52,531,229.38,229.98,229.75,21.067,21.012,21.033,50.001,-1.44860000000000E+04,1.44970000000000E+04,5.71000000000000E+02,-0.9992,512.09,26.31,-1.34730000000000E+04,,
592,  2023/11/06,18:56:52,733,229.32,230.03,229.63,21.065,21,21.037,49.997,-1.44810000000000E+04,1.44920000000000E+04,5.72000000000000E+02,-0.9992,512.11,26.293,-1.34650000000000E+04,,
593,  2023/11/06,18:56:52,927,229.3,230,229.79,21.066,21.001,21.021,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.305,-1.34710000000000E+04,,
594,  2023/11/06,18:56:53,129,229.34,229.85,229.75,21.055,21.008,21.017,49.999,-1.44750000000000E+04,1.44860000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
595,  2023/11/06,18:56:53,329,229.26,229.97,229.65,21.072,21.008,21.036,50,-1.44820000000000E+04,1.44930000000000E+04,5.72000000000000E+02,-0.9992,512.09,26.296,-1.34660000000000E+04,,
596,  2023/11/06,18:56:53,534,229.21,229.98,229.77,21.081,21.01,21.03,49.999,-1.44850000000000E+04,1.44960000000000E+04,5.71000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
597,  2023/11/06,18:56:53,733,229.23,229.99,229.81,21.069,20.999,21.016,50,-1.44780000000000E+04,1.44890000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.297,-1.34670000000000E+04,,
598,  2023/11/06,18:56:53,929,229.34,229.82,229.77,21.078,21.034,21.038,50,-1.44910000000000E+04,1.45020000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.322,-1.34800000000000E+04,,
599,  2023/11/06,18:56:54,133,229.27,229.83,229.76,21.068,21.018,21.023,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.71000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
600,  2023/11/06,18:56:54,333,229.36,229.9,229.78,21.066,21.017,21.027,49.999,-1.44840000000000E+04,1.44950000000000E+04,5.74000000000000E+02,-0.9992,512.09,26.31,-1.34730000000000E+04,,
601,  2023/11/06,18:56:54,532,229.25,229.84,229.7,21.076,21.022,21.035,50,-1.44840000000000E+04,1.44950000000000E+04,5.69000000000000E+02,-0.9992,512.09,26.314,-1.34750000000000E+04,,
602,  2023/11/06,18:56:54,732,229.41,229.82,229.61,21.053,21.015,21.034,49.999,-1.44780000000000E+04,1.44890000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
603,  2023/11/06,18:56:54,931,229.21,230.03,229.77,21.078,21.003,21.027,50,-1.44830000000000E+04,1.44940000000000E+04,5.71000000000000E+02,-0.9992,512.09,26.292,-1.34640000000000E+04,,
604,  2023/11/06,18:56:55,130,229.25,229.87,229.78,21.067,21.01,21.019,49.999,-1.44780000000000E+04,1.44890000000000E+04,5.66000000000000E+02,-0.9992,512.09,26.294,-1.34650000000000E+04,,
605,  2023/11/06,18:56:55,330,229.27,229.95,229.64,21.083,21.02,21.049,50,-1.44900000000000E+04,1.45010000000000E+04,5.60000000000000E+02,-0.9992,512.1,26.307,-1.34720000000000E+04,,
606,  2023/11/06,18:56:55,533,229.39,229.86,229.75,21.046,21.002,21.013,50.001,-1.44720000000000E+04,1.44830000000000E+04,5.54000000000000E+02,-0.9992,512.09,26.292,-1.34640000000000E+04,,
607,  2023/11/06,18:56:55,730,229.41,229.99,229.68,21.058,21.005,21.034,50,-1.44820000000000E+04,1.44930000000000E+04,5.64000000000000E+02,-0.9992,512.09,26.306,-1.34710000000000E+04,,
608,  2023/11/06,18:56:55,932,229.4,229.91,229.63,21.062,21.016,21.041,50,-1.44840000000000E+04,1.44950000000000E+04,5.64000000000000E+02,-0.9992,512.11,26.293,-1.34650000000000E+04,,
609,  2023/11/06,18:56:56,130,229.31,229.91,229.74,21.062,21.007,21.022,50,-1.44780000000000E+04,1.44890000000000E+04,5.67000000000000E+02,-0.9992,512.11,26.283,-1.34600000000000E+04,,
610,  2023/11/06,18:56:56,333,229.37,229.87,229.65,21.069,21.023,21.044,49.999,-1.44870000000000E+04,1.44980000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.313,-1.34750000000000E+04,,
611,  2023/11/06,18:56:56,534,229.34,229.92,229.81,21.06,21.008,21.017,50,-1.44790000000000E+04,1.44900000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
612,  2023/11/06,18:56:56,733,229.24,229.81,229.76,21.074,21.022,21.026,50,-1.44820000000000E+04,1.44930000000000E+04,5.53000000000000E+02,-0.9992,512.11,26.289,-1.34630000000000E+04,,
613,  2023/11/06,18:56:56,929,229.28,229.87,229.79,21.07,21.016,21.024,50.001,-1.44820000000000E+04,1.44930000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
614,  2023/11/06,18:56:57,135,229.34,229.92,229.64,21.056,21.003,21.029,50,-1.44760000000000E+04,1.44870000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
615,  2023/11/06,18:56:57,333,229.28,230.01,229.71,21.057,20.99,21.018,49.999,-1.44730000000000E+04,1.44840000000000E+04,5.54000000000000E+02,-0.9992,512.09,26.279,-1.34570000000000E+04,,
616,  2023/11/06,18:56:57,535,229.32,229.84,229.63,21.065,21.017,21.037,50,-1.44810000000000E+04,1.44920000000000E+04,5.54000000000000E+02,-0.9992,512.09,26.302,-1.34690000000000E+04,,
617,  2023/11/06,18:56:57,735,229.37,229.95,229.7,21.063,21.011,21.033,50.001,-1.44830000000000E+04,1.44940000000000E+04,5.75000000000000E+02,-0.9992,512.09,26.31,-1.34730000000000E+04,,
618,  2023/11/06,18:56:57,929,229.2,229.78,229.65,21.065,21.011,21.023,49.999,-1.44730000000000E+04,1.44840000000000E+04,5.60000000000000E+02,-0.9992,512.09,26.282,-1.34590000000000E+04,,
619,  2023/11/06,18:56:58,129,229.4,229.95,229.68,21.062,21.012,21.037,49.999,-1.44840000000000E+04,1.44950000000000E+04,5.75000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
620,  2023/11/06,18:56:58,333,229.22,229.88,229.66,21.083,21.022,21.043,49.997,-1.44870000000000E+04,1.44980000000000E+04,5.58000000000000E+02,-0.9992,512.1,26.319,-1.34780000000000E+04,,
621,  2023/11/06,18:56:58,534,229.22,229.78,229.82,21.08,21.029,21.025,50,-1.44850000000000E+04,1.44960000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.299,-1.34680000000000E+04,,
622,  2023/11/06,18:56:58,732,229.28,229.9,229.66,21.064,21.008,21.03,49.999,-1.44780000000000E+04,1.44890000000000E+04,5.54000000000000E+02,-0.9992,512.1,26.286,-1.34610000000000E+04,,
623,  2023/11/06,18:56:58,930,229.2,229.94,229.85,21.075,21.007,21.015,50,-1.44800000000000E+04,1.44910000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.286,-1.34610000000000E+04,,
624,  2023/11/06,18:56:59,131,229.23,229.81,229.69,21.082,21.029,21.04,49.999,-1.44870000000000E+04,1.44980000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.305,-1.34710000000000E+04,,
625,  2023/11/06,18:56:59,334,229.23,229.96,229.8,21.06,20.994,21.008,50.001,-1.44720000000000E+04,1.44830000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.276,-1.34560000000000E+04,,
626,  2023/11/06,18:56:59,531,229.35,229.81,229.68,21.048,21.005,21.018,49.999,-1.44710000000000E+04,1.44820000000000E+04,5.64000000000000E+02,-0.9992,512.1,26.274,-1.34550000000000E+04,,
627,  2023/11/06,18:56:59,731,229.34,229.87,229.74,21.053,21.004,21.017,50.001,-1.44740000000000E+04,1.44850000000000E+04,5.56000000000000E+02,-0.9992,512.11,26.287,-1.34620000000000E+04,,
628,  2023/11/06,18:56:59,931,229.2,229.9,229.73,21.069,21.005,21.02,50,-1.44760000000000E+04,1.44870000000000E+04,5.75000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
629,  2023/11/06,18:57:00,131,229.4,229.89,229.71,21.083,21.037,21.054,49.999,-1.44980000000000E+04,1.45090000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.325,-1.34810000000000E+04,,
630,  2023/11/06,18:57:00,330,229.23,229.89,229.72,21.082,21.022,21.037,49.998,-1.44870000000000E+04,1.44980000000000E+04,5.63000000000000E+02,-0.9992,512.11,26.317,-1.34770000000000E+04,,
631,  2023/11/06,18:57:00,534,229.35,229.78,229.72,21.07,21.03,21.036,50,-1.44860000000000E+04,1.44970000000000E+04,5.65000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
632,  2023/11/06,18:57:00,729,229.33,229.74,229.76,21.067,21.029,21.028,49.999,-1.44830000000000E+04,1.44940000000000E+04,5.64000000000000E+02,-0.9992,512.09,26.308,-1.34720000000000E+04,,
633,  2023/11/06,18:57:00,929,229.31,229.82,229.87,21.068,21.021,21.016,50,-1.44820000000000E+04,1.44930000000000E+04,5.65000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
634,  2023/11/06,18:57:01,132,229.2,229.88,229.77,21.082,21.019,21.03,49.999,-1.44850000000000E+04,1.44960000000000E+04,5.55000000000000E+02,-0.9992,512.11,26.301,-1.34690000000000E+04,,
635,  2023/11/06,18:57:01,333,229.25,229.95,229.74,21.056,20.991,21.011,50.001,-1.44700000000000E+04,1.44810000000000E+04,5.62000000000000E+02,-0.9992,512.09,26.284,-1.34600000000000E+04,,
