Function,Expression,Unit,,,,,,,,,,,,,,,
289,  2023/11/06,20:17:34,119,229.56,230.06,230.06,28.324,28.262,28.262,50.002,1.949700000E+04,1.950600000E+04,5.820000000E+02,0.9995,512.11,40.616,2.080000000E+04
290,  2023/11/06,20:17:34,315,229.56,230.09,230.02,28.337,28.272,28.28,50.002,1.950600000E+04,1.951500000E+04,6.020000000E+02,0.9995,512.09,40.618,2.080000000E+04
291,  2023/11/06,20:17:34,516,229.69,230.1,230.05,28.303,28.253,28.259,49.997,1.949500000E+04,1.950300000E+04,5.450000000E+02,0.9996,512.11,40.616,2.080000000E+04
292,  2023/11/06,20:17:34,721,229.58,230.06,230.11,28.307,28.247,28.242,50.002,1.948800000E+04,1.949600000E+04,5.500000000E+02,0.9996,512.09,40.618,2.080000000E+04
293,  2023/11/06,20:17:34,919,229.58,230.14,230.01,28.315,28.247,28.263,50,1.949300000E+04,1.950200000E+04,6.080000000E+02,0.9995,512.09,40.618,2.080000000E+04
294,  2023/11/06,20:17:35,120,229.59,230.13,229.96,28.306,28.239,28.26,49.999,1.948800000E+04,1.949600000E+04,5.580000000E+02,0.9996,512.11,40.616,2.080000000E+04
295,  2023/11/06,20:17:35,321,229.66,230.08,230.02,28.298,28.247,28.254,50.002,1.948800000E+04,1.949700000E+04,5.810000000E+02,0.9995,512.1,40.617,2.080000000E+04
296,  2023/11/06,20:17:35,520,229.68,230.09,229.99,28.3,28.25,28.262,49.997,1.949000000E+04,1.950000000E+04,6.180000000E+02,0.9995,512.11,40.616,2.080000000E+04
297,  2023/11/06,20:17:35,715,229.66,230.01,229.93,28.324,28.282,28.291,50,1.950700000E+04,1.951500000E+04,5.590000000E+02,0.9996,512.1,40.617,2.080000000E+04
298,  2023/11/06,20:17:35,915,229.57,230.13,230.03,28.331,28.262,28.275,50,1.950200000E+04,1.951200000E+04,6.180000000E+02,0.9995,512.11,40.616,2.080000000E+04
299,  2023/11/06,20:17:36,115,229.59,230.11,230.01,28.314,28.25,28.263,49.996,1.949400000E+04,1.950200000E+04,5.570000000E+02,0.9996,512.1,40.617,2.080000000E+04
300,  2023/11/06,20:17:36,316,229.72,230.12,230.15,28.305,28.256,28.253,50.001,1.949900000E+04,1.950700000E+04,5.640000000E+02,0.9996,512.1,40.617,2.080000000E+04
301,  2023/11/06,20:17:36,516,229.58,230.06,229.99,28.327,28.268,28.277,50.002,1.950100000E+04,1.951000000E+04,5.940000000E+02,0.9995,512.1,40.617,2.080000000E+04
302,  2023/11/06,20:17:36,721,229.68,230.13,230.01,28.303,28.247,28.263,49.998,1.949300000E+04,1.950200000E+04,5.970000000E+02,0.9995,512.1,40.617,2.080000000E+04
303,  2023/11/06,20:17:36,919,229.58,230.12,230.12,28.3,28.233,28.233,50,1.948300000E+04,1.949100000E+04,5.590000000E+02,0.9996,512.11,40.616,2.080000000E+04
304,  2023/11/06,20:17:37,119,229.63,230.17,229.96,28.317,28.25,28.276,50,1.949900000E+04,1.950700000E+04,5.600000000E+02,0.9996,512.11,40.616,2.080000000E+04
305,  2023/11/06,20:17:37,321,229.69,230.17,229.93,28.309,28.25,28.28,49.995,1.949900000E+04,1.950700000E+04,5.640000000E+02,0.9996,512.1,40.617,2.080000000E+04
306,  2023/11/06,20:17:37,518,229.68,230.1,230.07,28.319,28.268,28.271,49.996,1.950300000E+04,1.951300000E+04,6.090000000E+02,0.9995,512.09,40.618,2.080000000E+04
307,  2023/11/06,20:17:37,719,229.56,230.13,230,28.319,28.25,28.265,50.002,1.949600000E+04,1.950300000E+04,5.260000000E+02,0.9996,512.11,40.616,2.080000000E+04
308,  2023/11/06,20:17:37,916,229.59,230.11,229.99,28.327,28.264,28.278,49.999,1.950300000E+04,1.951100000E+04,5.490000000E+02,0.9996,512.1,40.617,2.080000000E+04
309,  2023/11/06,20:17:38,120,229.59,230,230.12,28.314,28.264,28.249,50,1.949400000E+04,1.950200000E+04,5.460000000E+02,0.9996,512.1,40.617,2.080000000E+04
310,  2023/11/06,20:17:38,321,229.59,230.12,230.01,28.316,28.25,28.264,49.999,1.949300000E+04,1.950300000E+04,6.110000000E+02,0.9995,512.1,40.617,2.080000000E+04
311,  2023/11/06,20:17:38,519,229.56,230.11,230.07,28.318,28.25,28.255,50,1.949400000E+04,1.950200000E+04,5.520000000E+02,0.9996,512.1,40.617,2.080000000E+04
312,  2023/11/06,20:17:38,718,229.54,230.13,229.92,28.32,28.248,28.274,49.997,1.949500000E+04,1.950200000E+04,5.370000000E+02,0.9996,512.09,40.618,2.080000000E+04
313,  2023/11/06,20:17:38,916,229.71,230.13,229.96,28.302,28.251,28.272,50,1.949700000E+04,1.950400000E+04,5.400000000E+02,0.9996,512.11,40.616,2.080000000E+04
314,  2023/11/06,20:17:39,118,229.59,230.15,230.03,28.332,28.263,28.277,49.997,1.950600000E+04,1.951400000E+04,5.690000000E+02,0.9996,512.09,40.618,2.080000000E+04
315,  2023/11/06,20:17:39,317,229.49,230.11,229.98,28.324,28.247,28.263,49.998,1.949100000E+04,1.950000000E+04,5.870000000E+02,0.9995,512.11,40.616,2.080000000E+04
316,  2023/11/06,20:17:39,518,229.69,230.21,230.11,28.316,28.253,28.265,49.998,1.950400000E+04,1.951200000E+04,5.420000000E+02,0.9996,512.09,40.618,2.080000000E+04
317,  2023/11/06,20:17:39,717,229.72,230.09,230.12,28.313,28.266,28.264,49.996,1.950300000E+04,1.951200000E+04,6.000000000E+02,0.9995,512.1,40.617,2.080000000E+04
318,  2023/11/06,20:17:39,918,229.62,230.06,229.99,28.325,28.271,28.279,50.001,1.950300000E+04,1.951200000E+04,5.770000000E+02,0.9995,512.1,40.617,2.080000000E+04
319,  2023/11/06,20:17:40,121,229.5,230.06,230.02,28.317,28.247,28.253,50.001,1.948700000E+04,1.949600000E+04,5.930000000E+02,0.9995,512.11,40.616,2.080000000E+04
320,  2023/11/06,20:17:40,318,229.68,230.04,230.05,28.305,28.26,28.259,49.999,1.949300000E+04,1.950300000E+04,6.160000000E+02,0.9995,512.1,40.617,2.080000000E+04
321,  2023/11/06,20:17:40,516,229.55,230.07,230.09,28.316,28.252,28.25,50,1.949100000E+04,1.950000000E+04,6.020000000E+02,0.9995,512.09,40.618,2.080000000E+04
322,  2023/11/06,20:17:40,719,229.63,230.2,230.07,28.312,28.242,28.258,50,1.949500000E+04,1.950400000E+04,5.870000000E+02,0.9995,512.09,40.618,2.080000000E+04
323,  2023/11/06,20:17:40,919,229.69,230.17,229.93,28.289,28.23,28.259,50,1.948400000E+04,1.949300000E+04,6.010000000E+02,0.9995,512.1,40.617,2.080000000E+04
324,  2023/11/06,20:17:41,120,229.67,230.12,229.97,28.313,28.258,28.276,49.999,1.950000000E+04,1.950800000E+04,5.580000000E+02,0.9996,512.1,40.617,2.080000000E+04
325,  2023/11/06,20:17:41,315,229.58,230.11,230.11,28.315,28.251,28.25,49.998,1.949400000E+04,1.950200000E+04,5.750000000E+02,0.9996,512.11,40.616,2.080000000E+04
326,  2023/11/06,20:17:41,515,229.5,230.05,229.94,28.312,28.245,28.258,50.001,1.948400000E+04,1.949300000E+04,5.780000000E+02,0.9995,512.1,40.617,2.080000000E+04
327,  2023/11/06,20:17:41,717,229.57,230.12,229.94,28.323,28.254,28.277,49.999,1.949700000E+04,1.950600000E+04,5.860000000E+02,0.9995,512.09,40.618,2.080000000E+04
328,  2023/11/06,20:17:41,920,229.59,230.21,229.97,28.324,28.248,28.278,49.998,1.950000000E+04,1.950900000E+04,5.780000000E+02,0.9995,512.1,40.617,2.080000000E+04
329,  2023/11/06,20:17:42,117,229.57,230.06,230,28.309,28.249,28.257,50.001,1.948900000E+04,1.949700000E+04,5.440000000E+02,0.9996,512.09,40.618,2.080000000E+04
330,  2023/11/06,20:17:42,318,229.59,230.2,229.88,28.327,28.252,28.292,50,1.950100000E+04,1.951100000E+04,6.160000000E+02,0.9995,512.11,40.616,2.080000000E+04
331,  2023/11/06,20:17:42,518,229.7,230.12,230.01,28.305,28.253,28.267,49.996,1.949700000E+04,1.950500000E+04,5.660000000E+02,0.9996,512.1,40.617,2.080000000E+04
332,  2023/11/06,20:17:42,720,229.62,230.17,230,28.309,28.242,28.262,50.001,1.949200000E+04,1.950100000E+04,6.030000000E+02,0.9995,512.11,40.616,2.080000000E+04
333,  2023/11/06,20:17:42,915,229.64,230.19,230.13,28.312,28.245,28.252,50.001,1.949700000E+04,1.950500000E+04,5.490000000E+02,0.9996,512.1,40.617,2.080000000E+04
334,  2023/11/06,20:17:43,117,229.65,230.15,230.07,28.308,28.247,28.257,49.998,1.949400000E+04,1.950300000E+04,6.050000000E+02,0.9995,512.1,40.617,2.080000000E+04
335,  2023/11/06,20:17:43,315,229.53,230.14,230.14,28.327,28.253,28.252,49.999,1.949900000E+04,1.950600000E+04,5.110000000E+02,0.9996,512.09,40.618,2.080000000E+04
336,  2023/11/06,20:17:43,516,229.64,230.14,230.06,28.314,28.252,28.262,50.001,1.949700000E+04,1.950600000E+04,5.760000000E+02,0.9995,512.11,40.616,2.080000000E+04
337,  2023/11/06,20:17:43,720,229.56,230.17,230.11,28.315,28.24,28.247,49.998,1.949100000E+04,1.950000000E+04,5.940000000E+02,0.9995,512.1,40.617,2.080000000E+04
338,  2023/11/06,20:17:43,919,229.65,230.04,229.97,28.317,28.269,28.278,49.998,1.950100000E+04,1.950900000E+04,5.670000000E+02,0.9996,512.1,40.617,2.080000000E+04
339,  2023/11/06,20:17:44,118,229.66,230.21,229.91,28.307,28.24,28.276,50.001,1.949600000E+04,1.950300000E+04,5.270000000E+02,0.9996,512.1,40.617,2.080000000E+04
340,  2023/11/06,20:17:44,321,229.59,230.2,230.01,28.326,28.251,28.274,49.998,1.950100000E+04,1.951000000E+04,5.880000000E+02,0.9995,512.09,40.618,2.080000000E+04
341,  2023/11/06,20:17:44,516,229.67,230.06,230.11,28.307,28.26,28.253,49.997,1.949600000E+04,1.950400000E+04,5.620000000E+02,0.9996,512.1,40.617,2.080000000E+04
342,  2023/11/06,20:17:44,715,229.62,230.18,230.05,28.302,28.233,28.249,50.002,1.948800000E+04,1.949600000E+04,5.630000000E+02,0.9996,512.1,40.617,2.080000000E+04
343,  2023/11/06,20:17:44,920,229.71,230.15,229.96,28.304,28.25,28.273,49.999,1.949600000E+04,1.950500000E+04,5.820000000E+02,0.9995,512.11,40.616,2.080000000E+04
344,  2023/11/06,20:17:45,120,229.57,230.13,230.03,28.312,28.244,28.256,50.001,1.949100000E+04,1.949900000E+04,5.460000000E+02,0.9996,512.09,40.618,2.080000000E+04
345,  2023/11/06,20:17:45,318,229.56,230.14,230.07,28.343,28.271,28.28,49.998,1.951200000E+04,1.951900000E+04,5.410000000E+02,0.9996,512.1,40.617,2.080000000E+04
346,  2023/11/06,20:17:45,518,229.56,230.01,230.1,28.324,28.268,28.257,50.003,1.949800000E+04,1.950600000E+04,5.490000000E+02,0.9996,512.1,40.617,2.080000000E+04
347,  2023/11/06,20:17:45,720,229.64,230.1,230.02,28.317,28.26,28.27,50,1.949900000E+04,1.950800000E+04,5.920000000E+02,0.9995,512.1,40.617,2.080000000E+04
348,  2023/11/06,20:17:45,915,229.67,230.1,229.92,28.286,28.232,28.255,49.997,1.948100000E+04,1.948900000E+04,5.540000000E+02,0.9996,512.1,40.617,2.080000000E+04
349,  2023/11/06,20:17:46,115,229.72,230.16,230.08,28.282,28.228,28.238,49.999,1.948200000E+04,1.949100000E+04,5.760000000E+02,0.9995,512.1,40.617,2.080000000E+04
350,  2023/11/06,20:17:46,319,229.58,230.15,230.06,28.326,28.255,28.267,50.001,1.949900000E+04,1.950900000E+04,6.250000000E+02,0.9995,512.11,40.616,2.080000000E+04
351,  2023/11/06,20:17:46,515,229.68,230.04,229.97,28.299,28.254,28.263,49.998,1.949100000E+04,1.949900000E+04,5.600000000E+02,0.9996,512.11,40.616,2.080000000E+04
352,  2023/11/06,20:17:46,721,229.51,230.02,230.14,28.312,28.25,28.235,50,1.948700000E+04,1.949400000E+04,5.240000000E+02,0.9996,512.11,40.616,2.080000000E+04
353,  2023/11/06,20:17:46,921,229.57,230.18,230,28.32,28.244,28.267,50,1.949600000E+04,1.950400000E+04,5.460000000E+02,0.9996,512.09,40.618,2.080000000E+04
354,  2023/11/06,20:17:47,117,229.71,230.08,230.03,28.298,28.252,28.259,49.997,1.949400000E+04,1.950100000E+04,5.400000000E+02,0.9996,512.11,40.616,2.080000000E+04
355,  2023/11/06,20:17:47,316,229.52,230.14,230.11,28.323,28.247,28.25,50.001,1.949400000E+04,1.950200000E+04,5.590000000E+02,0.9996,512.11,40.616,2.080000000E+04
356,  2023/11/06,20:17:47,517,229.65,229.99,230.07,28.308,28.266,28.257,50.001,1.949300000E+04,1.950300000E+04,6.130000000E+02,0.9995,512.11,40.616,2.080000000E+04
357,  2023/11/06,20:17:47,720,229.55,230.17,230.03,28.318,28.241,28.259,49.996,1.949200000E+04,1.950100000E+04,5.950000000E+02,0.9995,512.1,40.617,2.080000000E+04
358,  2023/11/06,20:17:47,919,229.55,230.18,230.01,28.331,28.253,28.274,50,1.950200000E+04,1.951000000E+04,5.640000000E+02,0.9996,512.09,40.618,2.080000000E+04
359,  2023/11/06,20:17:48,116,229.52,230.21,229.99,28.324,28.24,28.266,50.001,1.949400000E+04,1.950300000E+04,5.960000000E+02,0.9995,512.1,40.617,2.080000000E+04
360,  2023/11/06,20:17:48,316,229.62,230.11,230.01,28.309,28.249,28.261,49.998,1.949400000E+04,1.950100000E+04,5.250000000E+02,0.9996,512.1,40.617,2.080000000E+04
361,  2023/11/06,20:17:48,514,229.56,230.06,230.14,28.324,28.262,28.252,50.001,1.949700000E+04,1.950600000E+04,5.900000000E+02,0.9995,512.1,40.617,2.080000000E+04
362,  2023/11/06,20:17:48,716,229.61,229.99,230.06,28.305,28.257,28.249,50.001,1.948900000E+04,1.949700000E+04,5.520000000E+02,0.9996,512.1,40.617,2.080000000E+04
363,  2023/11/06,20:17:48,918,229.58,230.06,230.08,28.308,28.249,28.247,49.997,1.948800000E+04,1.949700000E+04,5.990000000E+02,0.9995,512.11,40.616,2.080000000E+04
364,  2023/11/06,20:17:49,121,229.65,230.21,230.17,28.302,28.234,28.239,49.999,1.949100000E+04,1.949900000E+04,5.500000000E+02,0.9996,512.11,40.616,2.080000000E+04
365,  2023/11/06,20:17:49,315,229.56,230.14,230.06,28.334,28.263,28.272,50.001,1.950500000E+04,1.951300000E+04,5.430000000E+02,0.9996,512.1,40.617,2.080000000E+04
366,  2023/11/06,20:17:49,514,229.7,229.99,230.03,28.318,28.283,28.277,49.998,1.950500000E+04,1.951400000E+04,5.930000000E+02,0.9995,512.1,40.617,2.080000000E+04
367,  2023/11/06,20:17:49,719,229.54,230.18,230.11,28.336,28.258,28.266,49.997,1.950400000E+04,1.951300000E+04,5.950000000E+02,0.9995,512.1,40.617,2.080000000E+04
368,  2023/11/06,20:17:49,916,229.65,230.03,230,28.304,28.257,28.261,50.002,1.949200000E+04,1.950000000E+04,5.640000000E+02,0.9996,512.09,40.618,2.080000000E+04
369,  2023/11/06,20:17:50,117,229.55,230.12,229.96,28.309,28.238,28.259,50.003,1.948700000E+04,1.949500000E+04,5.680000000E+02,0.9996,512.11,40.616,2.080000000E+04
370,  2023/11/06,20:17:50,318,229.61,230.03,230.12,28.313,28.262,28.25,50.001,1.949300000E+04,1.950300000E+04,6.120000000E+02,0.9995,512.09,40.618,2.080000000E+04
371,  2023/11/06,20:17:50,518,229.73,230.17,230.08,28.309,28.254,28.266,49.998,1.950000000E+04,1.951000000E+04,6.120000000E+02,0.9995,512.1,40.617,2.080000000E+04
372,  2023/11/06,20:17:50,717,229.59,230.02,230.06,28.327,28.275,28.269,50,1.950200000E+04,1.951100000E+04,5.830000000E+02,0.9995,512.11,40.616,2.080000000E+04
373,  2023/11/06,20:17:50,916,229.61,230.17,229.99,28.329,28.261,28.282,50,1.950500000E+04,1.951400000E+04,6.060000000E+02,0.9995,512.1,40.617,2.080000000E+04
374,  2023/11/06,20:17:51,115,229.68,230.18,230.16,28.315,28.253,28.256,50.002,1.950300000E+04,1.951000000E+04,5.290000000E+02,0.9996,512.1,40.617,2.080000000E+04
375,  2023/11/06,20:17:51,319,229.68,230.11,230.18,28.335,28.282,28.274,49.999,1.951400000E+04,1.952400000E+04,6.140000000E+02,0.9995,512.1,40.617,2.080000000E+04
376,  2023/11/06,20:17:51,514,229.65,230.11,229.97,28.308,28.252,28.269,50,1.949400000E+04,1.950300000E+04,5.770000000E+02,0.9995,512.1,40.617,2.080000000E+04
377,  2023/11/06,20:17:51,719,229.69,230.01,230.02,28.303,28.264,28.263,49.999,1.949500000E+04,1.950300000E+04,5.520000000E+02,0.9996,512.09,40.618,2.080000000E+04
378,  2023/11/06,20:17:51,916,229.68,229.98,229.97,28.308,28.27,28.272,50,1.949600000E+04,1.950500000E+04,5.810000000E+02,0.9995,512.1,40.617,2.080000000E+04
379,  2023/11/06,20:17:52,115,229.71,230.17,230.09,28.297,28.239,28.25,49.997,1.949200000E+04,1.950000000E+04,5.430000000E+02,0.9996,512.1,40.617,2.080000000E+04
380,  2023/11/06,20:17:52,321,229.6,230,229.97,28.304,28.255,28.259,50,1.948700000E+04,1.949600000E+04,5.890000000E+02,0.9995,512.1,40.617,2.080000000E+04
381,  2023/11/06,20:17:52,517,229.57,230.16,229.98,28.314,28.241,28.263,50.001,1.949100000E+04,1.950000000E+04,6.070000000E+02,0.9995,512.09,40.618,2.080000000E+04
382,  2023/11/06,20:17:52,717,229.75,230,229.96,28.3,28.27,28.274,49.996,1.949700000E+04,1.950600000E+04,6.010000000E+02,0.9995,512.11,40.616,2.080000000E+04
383,  2023/11/06,20:17:52,916,229.54,230.17,230.12,28.332,28.254,28.261,49.998,1.950200000E+04,1.951000000E+04,5.530000000E+02,0.9996,512.09,40.618,2.080000000E+04
384,  2023/11/06,20:17:53,121,229.58,229.97,229.95,28.313,28.264,28.267,50.001,1.949300000E+04,1.950000000E+04,5.330000000E+02,0.9996,512.09,40.618,2.080000000E+04
385,  2023/11/06,20:17:53,320,229.67,229.98,230.05,28.309,28.27,28.262,49.999,1.949700000E+04,1.950500000E+04,5.570000000E+02,0.9996,512.11,40.616,2.080000000E+04
386,  2023/11/06,20:17:53,518,229.71,229.96,230.04,28.295,28.264,28.255,50,1.949100000E+04,1.949900000E+04,5.720000000E+02,0.9996,512.11,40.616,2.080000000E+04
387,  2023/11/06,20:17:53,716,229.59,230.14,230.03,28.335,28.267,28.28,50.001,1.950600000E+04,1.951600000E+04,6.130000000E+02,0.9995,512.09,40.618,2.080000000E+04
388,  2023/11/06,20:17:53,916,229.63,229.97,230.06,28.319,28.278,28.267,50,1.950000000E+04,1.950900000E+04,5.810000000E+02,0.9995,512.11,40.616,2.080000000E+04
389,  2023/11/06,20:17:54,119,229.53,230.04,230.1,28.341,28.278,28.27,50,1.950700000E+04,1.951500000E+04,5.520000000E+02,0.9996,512.1,40.617,2.080000000E+04
390,  2023/11/06,20:17:54,318,229.64,230.09,230.16,28.312,28.258,28.248,50.001,1.949500000E+04,1.950500000E+04,6.140000000E+02,0.9995,512.11,40.616,2.080000000E+04
391,  2023/11/06,20:17:54,520,229.58,230.03,229.97,28.314,28.259,28.266,49.996,1.949100000E+04,1.950100000E+04,6.120000000E+02,0.9995,512.09,40.618,2.080000000E+04
392,  2023/11/06,20:17:54,717,229.73,230.02,230.1,28.287,28.251,28.241,50,1.948700000E+04,1.949500000E+04,5.510000000E+02,0.9996,512.11,40.616,2.080000000E+04
393,  2023/11/06,20:17:54,915,229.61,230.13,230.07,28.315,28.25,28.258,50,1.949700000E+04,1.950400000E+04,5.400000000E+02,0.9996,512.09,40.618,2.080000000E+04
394,  2023/11/06,20:17:55,117,229.59,230.13,230.08,28.319,28.252,28.258,49.999,1.949700000E+04,1.950500000E+04,5.470000000E+02,0.9996,512.09,40.618,2.080000000E+04
395,  2023/11/06,20:17:55,316,229.68,230.11,230.04,28.303,28.25,28.259,49.997,1.949400000E+04,1.950200000E+04,5.680000000E+02,0.9996,512.1,40.617,2.080000000E+04
396,  2023/11/06,20:17:55,518,229.68,230.11,230.15,28.321,28.267,28.263,50,1.950600000E+04,1.951400000E+04,5.510000000E+02,0.9996,512.11,40.616,2.080000000E+04
397,  2023/11/06,20:17:55,716,229.52,230.16,230.01,28.337,28.259,28.277,49.999,1.950500000E+04,1.951200000E+04,5.260000000E+02,0.9996,512.09,40.618,2.080000000E+04
398,  2023/11/06,20:17:55,917,229.7,229.97,230.04,28.321,28.288,28.279,49.999,1.950800000E+04,1.951600000E+04,5.590000000E+02,0.9996,512.1,40.617,2.080000000E+04
399,  2023/11/06,20:17:56,119,229.53,230.14,229.95,28.326,28.251,28.274,49.998,1.949700000E+04,1.950500000E+04,5.720000000E+02,0.9996,512.1,40.617,2.080000000E+04
400,  2023/11/06,20:17:56,321,229.66,230.03,229.95,28.32,28.275,28.284,50,1.950500000E+04,1.951200000E+04,5.120000000E+02,0.9996,512.09,40.618,2.080000000E+04
401,  2023/11/06,20:17:56,520,229.62,230.02,230.18,28.313,28.264,28.245,50,1.949500000E+04,1.950400000E+04,5.970000000E+02,0.9995,512.09,40.618,2.080000000E+04
402,  2023/11/06,20:17:56,721,229.63,229.95,229.98,28.308,28.268,28.265,49.999,1.949300000E+04,1.950100000E+04,5.640000000E+02,0.9996,512.11,40.616,2.080000000E+04
403,  2023/11/06,20:17:56,916,229.66,230.06,230.1,28.301,28.252,28.247,49.998,1.949000000E+04,1.949900000E+04,6.030000000E+02,0.9995,512.1,40.617,2.080000000E+04
404,  2023/11/06,20:17:57,117,229.53,230.15,230.08,28.333,28.257,28.266,50,1.950100000E+04,1.951000000E+04,6.040000000E+02,0.9995,512.1,40.617,2.080000000E+04
405,  2023/11/06,20:17:57,320,229.6,230.08,230.1,28.31,28.251,28.249,49.999,1.949100000E+04,1.950000000E+04,5.770000000E+02,0.9995,512.1,40.617,2.080000000E+04
406,  2023/11/06,20:17:57,516,229.59,230.01,230.05,28.324,28.273,28.268,49.999,1.950000000E+04,1.950900000E+04,6.000000000E+02,0.9995,512.09,40.618,2.080000000E+04
407,  2023/11/06,20:17:57,720,229.64,230.02,230.01,28.31,28.262,28.264,49.999,1.949500000E+04,1.950300000E+04,5.500000000E+02,0.9996,512.11,40.616,2.080000000E+04
408,  2023/11/06,20:17:57,916,229.55,229.93,230.05,28.329,28.283,28.268,50.002,1.950100000E+04,1.950900000E+04,5.540000000E+02,0.9996,512.1,40.617,2.080000000E+04
409,  2023/11/06,20:17:58,120,229.6,230.1,230.12,28.31,28.249,28.246,49.999,1.949100000E+04,1.950000000E+04,5.760000000E+02,0.9995,512.1,40.617,2.080000000E+04
410,  2023/11/06,20:17:58,321,229.49,229.94,230.03,28.35,28.294,28.283,50.002,1.950900000E+04,1.951800000E+04,6.060000000E+02,0.9995,512.1,40.617,2.080000000E+04
411,  2023/11/06,20:17:58,514,229.54,229.99,229.98,28.333,28.279,28.279,49.998,1.950200000E+04,1.951100000E+04,5.770000000E+02,0.9995,512.1,40.617,2.080000000E+04
412,  2023/11/06,20:17:58,716,229.66,230.09,230.12,28.293,28.239,28.236,50.002,1.948500000E+04,1.949300000E+04,5.750000000E+02,0.9996,512.11,40.616,2.080000000E+04
413,  2023/11/06,20:17:58,915,229.7,230.02,230.08,28.306,28.267,28.26,50.001,1.949700000E+04,1.950600000E+04,5.780000000E+02,0.9995,512.1,40.617,2.080000000E+04
414,  2023/11/06,20:17:59,120,229.56,230.09,230.12,28.325,28.26,28.256,49.997,1.950000000E+04,1.950700000E+04,5.370000000E+02,0.9996,512.09,40.618,2.080000000E+04
415,  2023/11/06,20:17:59,320,229.6,229.95,229.99,28.32,28.278,28.272,50,1.949900000E+04,1.950700000E+04,5.480000000E+02,0.9996,512.11,40.616,2.080000000E+04
416,  2023/11/06,20:17:59,519,229.65,230.11,229.95,28.308,28.252,28.271,50.002,1.949500000E+04,1.950300000E+04,5.560000000E+02,0.9996,512.1,40.617,2.080000000E+04
417,  2023/11/06,20:17:59,721,229.72,230.11,230.04,28.308,28.261,28.269,49.998,1.950200000E+04,1.950900000E+04,5.390000000E+02,0.9996,512.11,40.616,2.080000000E+04
418,  2023/11/06,20:17:59,920,229.56,230.1,230.15,28.311,28.244,28.238,50.001,1.948800000E+04,1.949700000E+04,6.000000000E+02,0.9995,512.09,40.618,2.080000000E+04
419,  2023/11/06,20:18:00,118,229.57,229.9,230.17,28.312,28.272,28.239,50.002,1.949100000E+04,1.949900000E+04,5.550000000E+02,0.9996,512.1,40.617,2.080000000E+04
420,  2023/11/06,20:18:00,318,229.61,230.02,230.03,28.315,28.264,28.263,49.998,1.949500000E+04,1.950400000E+04,6.050000000E+02,0.9995,512.09,40.618,2.080000000E+04
421,  2023/11/06,20:18:00,514,229.55,229.92,230.07,28.322,28.277,28.258,50.001,1.949600000E+04,1.950400000E+04,5.550000000E+02,0.9996,512.1,40.617,2.080000000E+04
422,  2023/11/06,20:18:00,719,229.7,229.99,230.06,28.299,28.264,28.255,49.999,1.949100000E+04,1.950100000E+04,6.190000000E+02,0.9995,512.11,40.616,2.080000000E+04
423,  2023/11/06,20:18:00,916,229.68,230.14,230.05,28.296,28.24,28.25,49.997,1.948800000E+04,1.949700000E+04,5.910000000E+02,0.9995,512.09,40.618,2.080000000E+04
424,  2023/11/06,20:18:01,121,229.52,230.02,230.11,28.31,28.248,28.237,50.001,1.948600000E+04,1.949300000E+04,5.310000000E+02,0.9996,512.11,40.616,2.080000000E+04
425,  2023/11/06,20:18:01,320,229.67,230.13,230.12,28.296,28.239,28.24,50,1.948700000E+04,1.949600000E+04,5.940000000E+02,0.9995,512.1,40.617,2.080000000E+04
426,  2023/11/06,20:18:01,514,229.75,230.06,230.16,28.305,28.266,28.254,49.997,1.950000000E+04,1.950900000E+04,5.900000000E+02,0.9995,512.09,40.618,2.080000000E+04
427,  2023/11/06,20:18:01,719,229.69,230.02,230.07,28.305,28.264,28.258,50.002,1.949400000E+04,1.950400000E+04,6.160000000E+02,0.9995,512.1,40.617,2.080000000E+04
428,  2023/11/06,20:18:01,915,229.59,230.1,230.05,28.333,28.271,28.276,49.999,1.950700000E+04,1.951500000E+04,5.540000000E+02,0.9996,512.09,40.618,2.080000000E+04
429,  2023/11/06,20:18:02,119,229.61,229.93,230.18,28.316,28.277,28.246,49.999,1.949700000E+04,1.950500000E+04,5.450000000E+02,0.9996,512.1,40.617,2.080000000E+04
430,  2023/11/06,20:18:02,319,229.66,230.02,230.02,28.301,28.257,28.257,50.002,1.949100000E+04,1.949900000E+04,5.530000000E+02,0.9996,512.1,40.617,2.080000000E+04
431,  2023/11/06,20:18:02,514,229.6,229.94,230.03,28.313,28.271,28.26,49.997,1.949200000E+04,1.950200000E+04,6.140000000E+02,0.9995,512.11,40.616,2.080000000E+04
432,  2023/11/06,20:18:02,720,229.59,230.09,230.06,28.332,28.27,28.274,50,1.950500000E+04,1.951400000E+04,5.770000000E+02,0.9995,512.1,40.617,2.080000000E+04
433,  2023/11/06,20:18:02,919,229.49,230.05,230.12,28.34,28.27,28.262,50.003,1.950100000E+04,1.951100000E+04,6.120000000E+02,0.9995,512.09,40.618,2.080000000E+04
434,  2023/11/06,20:18:03,121,229.68,229.95,230.06,28.296,28.263,28.249,49.997,1.948800000E+04,1.949700000E+04,5.770000000E+02,0.9995,512.1,40.617,2.080000000E+04
435,  2023/11/06,20:18:03,321,229.58,230.05,230.04,28.321,28.263,28.265,49.996,1.949700000E+04,1.950600000E+04,6.000000000E+02,0.9995,512.1,40.617,2.080000000E+04
