Function,Expression,Unit,,,,,,,,,,,,,,,
504,  2023/11/06,19:11:34,123,229.32,230.06,229.81,10.19,10.156,10.168,49.999,-6.99200000000000E+03,7.01000000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.701,-6.50400000000000E+03
505,  2023/11/06,19:11:34,325,229.47,230,229.84,10.177,10.153,10.161,50,-6.98700000000000E+03,7.00600000000000E+03,5.11000000000000E+02,-0.9973,512.1,12.697,-6.50200000000000E+03
506,  2023/11/06,19:11:34,524,229.44,229.92,229.72,10.19,10.168,10.178,49.998,-6.99600000000000E+03,7.01400000000000E+03,5.00000000000000E+02,-0.9974,512.09,12.705,-6.50600000000000E+03
507,  2023/11/06,19:11:34,721,229.36,230.04,229.7,10.201,10.17,10.186,49.998,-7.00100000000000E+03,7.01900000000000E+03,5.00000000000000E+02,-0.9974,512.11,12.714,-6.51100000000000E+03
508,  2023/11/06,19:11:34,927,229.35,229.97,229.75,10.206,10.178,10.188,50.002,-7.00300000000000E+03,7.02200000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.716,-6.51200000000000E+03
509,  2023/11/06,19:11:35,128,229.47,229.94,229.79,10.196,10.175,10.182,49.998,-7.00100000000000E+03,7.01900000000000E+03,5.00000000000000E+02,-0.9974,512.11,12.724,-6.51600000000000E+03
510,  2023/11/06,19:11:35,326,229.46,230,229.77,10.201,10.177,10.187,50.001,-7.00500000000000E+03,7.02200000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.718,-6.51300000000000E+03
511,  2023/11/06,19:11:35,524,229.44,229.98,229.79,10.2,10.176,10.185,49.999,-7.00300000000000E+03,7.02100000000000E+03,4.99000000000000E+02,-0.9974,512.11,12.72,-6.51400000000000E+03
512,  2023/11/06,19:11:35,719,229.35,229.91,229.71,10.206,10.18,10.19,50.001,-7.00500000000000E+03,7.02200000000000E+03,4.90000000000000E+02,-0.9976,512.1,12.726,-6.51700000000000E+03
513,  2023/11/06,19:11:35,923,229.41,229.98,229.74,10.199,10.173,10.184,50.001,-7.00200000000000E+03,7.01900000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.726,-6.51700000000000E+03
514,  2023/11/06,19:11:36,123,229.32,230.04,229.83,10.19,10.157,10.167,50,-6.99200000000000E+03,7.01000000000000E+03,5.07000000000000E+02,-0.9974,512.09,12.699,-6.50300000000000E+03
515,  2023/11/06,19:11:36,327,229.3,229.95,229.72,10.205,10.176,10.186,49.998,-7.00200000000000E+03,7.02000000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.71,-6.50900000000000E+03
516,  2023/11/06,19:11:36,522,229.33,229.99,229.71,10.182,10.152,10.165,50,-6.98700000000000E+03,7.00500000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.685,-6.49600000000000E+03
517,  2023/11/06,19:11:36,724,229.41,229.97,229.73,10.18,10.154,10.166,49.997,-6.98800000000000E+03,7.00600000000000E+03,5.07000000000000E+02,-0.9974,512.11,12.698,-6.50300000000000E+03
518,  2023/11/06,19:11:36,926,229.41,229.9,229.8,10.197,10.175,10.18,50,-7.00000000000000E+03,7.01800000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.716,-6.51200000000000E+03
519,  2023/11/06,19:11:37,122,229.42,230,229.72,10.213,10.187,10.199,49.998,-7.01100000000000E+03,7.02900000000000E+03,4.98000000000000E+02,-0.9974,512.1,12.73,-6.51900000000000E+03
520,  2023/11/06,19:11:37,325,229.27,229.96,229.91,10.211,10.18,10.182,49.999,-7.00400000000000E+03,7.02300000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.72,-6.51400000000000E+03
521,  2023/11/06,19:11:37,522,229.41,229.94,229.78,10.218,10.194,10.201,49.999,-7.01400000000000E+03,7.03200000000000E+03,4.96000000000000E+02,-0.9974,512.09,12.738,-6.52300000000000E+03
522,  2023/11/06,19:11:37,723,229.38,229.93,229.9,10.214,10.191,10.191,49.999,-7.01200000000000E+03,7.02900000000000E+03,4.92000000000000E+02,-0.9976,512.11,12.737,-6.52300000000000E+03
523,  2023/11/06,19:11:37,928,229.4,229.91,229.74,10.201,10.178,10.185,50.001,-7.00200000000000E+03,7.02000000000000E+03,5.03000000000000E+02,-0.9974,512.11,12.72,-6.51400000000000E+03
524,  2023/11/06,19:11:38,124,229.31,230.05,229.71,10.193,10.16,10.175,49.998,-6.99500000000000E+03,7.01200000000000E+03,4.90000000000000E+02,-0.9976,512.11,12.708,-6.50800000000000E+03
525,  2023/11/06,19:11:38,327,229.33,229.89,229.73,10.196,10.172,10.179,50,-6.99700000000000E+03,7.01500000000000E+03,5.08000000000000E+02,-0.9974,512.09,12.709,-6.50800000000000E+03
526,  2023/11/06,19:11:38,527,229.32,230.06,229.79,10.194,10.161,10.173,49.999,-6.99500000000000E+03,7.01300000000000E+03,5.07000000000000E+02,-0.9974,512.11,12.693,-6.50000000000000E+03
527,  2023/11/06,19:11:38,722,229.31,229.96,229.86,10.19,10.161,10.166,49.998,-6.99100000000000E+03,7.01000000000000E+03,5.09000000000000E+02,-0.9973,512.09,12.689,-6.49800000000000E+03
528,  2023/11/06,19:11:38,924,229.38,229.98,229.73,10.181,10.154,10.166,50.001,-6.98800000000000E+03,7.00600000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.689,-6.49800000000000E+03
529,  2023/11/06,19:11:39,126,229.33,230.05,229.8,10.195,10.163,10.174,50.002,-6.99600000000000E+03,7.01400000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.707,-6.50700000000000E+03
530,  2023/11/06,19:11:39,328,229.31,229.84,229.83,10.237,10.213,10.213,50,-7.02400000000000E+03,7.04200000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.761,-6.53500000000000E+03
531,  2023/11/06,19:11:39,521,229.3,229.87,229.87,10.217,10.191,10.191,50,-7.01000000000000E+03,7.02800000000000E+03,5.03000000000000E+02,-0.9974,512.09,12.728,-6.51800000000000E+03
532,  2023/11/06,19:11:39,723,229.32,229.99,229.82,10.201,10.172,10.179,50,-7.00100000000000E+03,7.01800000000000E+03,4.92000000000000E+02,-0.9976,512.11,12.716,-6.51200000000000E+03
533,  2023/11/06,19:11:39,925,229.29,229.87,229.73,10.2,10.174,10.18,49.999,-6.99800000000000E+03,7.01600000000000E+03,4.97000000000000E+02,-0.9974,512.09,12.717,-6.51200000000000E+03
534,  2023/11/06,19:11:40,128,229.33,230.04,229.83,10.202,10.171,10.18,50.001,-7.00100000000000E+03,7.01900000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.712,-6.51000000000000E+03
535,  2023/11/06,19:11:40,327,229.29,230.06,229.71,10.204,10.17,10.185,49.999,-7.00100000000000E+03,7.01900000000000E+03,5.04000000000000E+02,-0.9974,512.11,12.722,-6.51500000000000E+03
536,  2023/11/06,19:11:40,524,229.37,230.01,229.84,10.179,10.15,10.158,49.999,-6.98700000000000E+03,7.00400000000000E+03,4.90000000000000E+02,-0.9976,512.1,12.687,-6.49700000000000E+03
537,  2023/11/06,19:11:40,720,229.25,229.87,229.82,10.19,10.162,10.164,49.999,-6.99000000000000E+03,7.00800000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.705,-6.50600000000000E+03
538,  2023/11/06,19:11:40,928,229.34,230.03,229.78,10.189,10.158,10.169,50,-6.99200000000000E+03,7.01000000000000E+03,5.03000000000000E+02,-0.9974,512.11,12.696,-6.50200000000000E+03
539,  2023/11/06,19:11:41,124,229.31,229.99,229.92,10.209,10.178,10.182,49.998,-7.00500000000000E+03,7.02300000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.73,-6.51900000000000E+03
540,  2023/11/06,19:11:41,328,229.44,229.94,229.85,10.207,10.186,10.189,49.999,-7.00800000000000E+03,7.02600000000000E+03,5.05000000000000E+02,-0.9974,512.11,12.722,-6.51500000000000E+03
541,  2023/11/06,19:11:41,527,229.28,230.02,229.9,10.212,10.179,10.184,50.001,-7.00600000000000E+03,7.02400000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.718,-6.51300000000000E+03
542,  2023/11/06,19:11:41,722,229.41,229.85,229.91,10.209,10.189,10.187,50,-7.00900000000000E+03,7.02600000000000E+03,4.91000000000000E+02,-0.9976,512.09,12.726,-6.51700000000000E+03
543,  2023/11/06,19:11:41,924,229.4,229.89,229.75,10.214,10.191,10.198,49.998,-7.01200000000000E+03,7.02900000000000E+03,4.92000000000000E+02,-0.9976,512.11,12.737,-6.52300000000000E+03
544,  2023/11/06,19:11:42,122,229.43,229.94,229.77,10.209,10.187,10.194,50,-7.00900000000000E+03,7.02700000000000E+03,5.06000000000000E+02,-0.9974,512.11,12.72,-6.51400000000000E+03
545,  2023/11/06,19:11:42,327,229.41,230.02,229.88,10.187,10.16,10.166,49.999,-6.99400000000000E+03,7.01100000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.703,-6.50500000000000E+03
546,  2023/11/06,19:11:42,525,229.25,229.97,229.75,10.194,10.162,10.172,49.998,-6.99400000000000E+03,7.01100000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.71,-6.50900000000000E+03
547,  2023/11/06,19:11:42,725,229.32,229.99,229.84,10.201,10.172,10.178,49.998,-7.00100000000000E+03,7.01800000000000E+03,4.94000000000000E+02,-0.9976,512.09,12.715,-6.51100000000000E+03
548,  2023/11/06,19:11:42,926,229.34,230.02,229.82,10.196,10.165,10.175,50,-6.99700000000000E+03,7.01500000000000E+03,4.98000000000000E+02,-0.9974,512.1,12.716,-6.51200000000000E+03
549,  2023/11/06,19:11:43,125,229.32,230.02,229.89,10.219,10.187,10.193,49.999,-7.01200000000000E+03,7.03000000000000E+03,4.99000000000000E+02,-0.9974,512.1,12.742,-6.52500000000000E+03
550,  2023/11/06,19:11:43,326,229.29,229.92,229.73,10.223,10.195,10.203,49.999,-7.01400000000000E+03,7.03200000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.742,-6.52500000000000E+03
551,  2023/11/06,19:11:43,525,229.28,229.88,229.85,10.2,10.173,10.175,49.998,-6.99700000000000E+03,7.01600000000000E+03,5.11000000000000E+02,-0.9973,512.11,12.714,-6.51100000000000E+03
552,  2023/11/06,19:11:43,719,229.42,229.88,229.93,10.205,10.185,10.183,49.999,-7.00600000000000E+03,7.02400000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.734,-6.52100000000000E+03
553,  2023/11/06,19:11:43,925,229.32,229.94,229.78,10.2,10.172,10.179,50,-6.99900000000000E+03,7.01700000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.714,-6.51100000000000E+03
554,  2023/11/06,19:11:44,123,229.31,229.89,229.8,10.213,10.188,10.191,49.999,-7.00900000000000E+03,7.02600000000000E+03,4.94000000000000E+02,-0.9976,512.11,12.734,-6.52100000000000E+03
555,  2023/11/06,19:11:44,328,229.42,230.01,229.8,10.208,10.183,10.191,49.999,-7.00800000000000E+03,7.02600000000000E+03,5.09000000000000E+02,-0.9974,512.09,12.736,-6.52200000000000E+03
556,  2023/11/06,19:11:44,525,229.25,230.08,229.77,10.194,10.157,10.171,50,-6.99300000000000E+03,7.01100000000000E+03,4.96000000000000E+02,-0.9974,512.11,12.698,-6.50300000000000E+03
557,  2023/11/06,19:11:44,723,229.31,230.02,229.92,10.218,10.185,10.191,50.001,-7.01200000000000E+03,7.02900000000000E+03,4.95000000000000E+02,-0.9976,512.11,12.741,-6.52500000000000E+03
558,  2023/11/06,19:11:44,925,229.38,230.08,229.76,10.201,10.17,10.185,49.998,-7.00200000000000E+03,7.02000000000000E+03,4.97000000000000E+02,-0.9974,512.09,12.707,-6.50700000000000E+03
559,  2023/11/06,19:11:45,127,229.25,230.11,229.79,10.196,10.157,10.172,49.999,-6.99400000000000E+03,7.01200000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.71,-6.50900000000000E+03
560,  2023/11/06,19:11:45,327,229.3,230.06,229.94,10.224,10.19,10.195,49.999,-7.01400000000000E+03,7.03300000000000E+03,5.12000000000000E+02,-0.9973,512.1,12.746,-6.52700000000000E+03
561,  2023/11/06,19:11:45,525,229.27,229.97,229.88,10.212,10.181,10.185,49.999,-7.00600000000000E+03,7.02400000000000E+03,5.03000000000000E+02,-0.9974,512.09,12.724,-6.51600000000000E+03
562,  2023/11/06,19:11:45,723,229.36,229.88,229.78,10.21,10.186,10.191,50.002,-7.00700000000000E+03,7.02500000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.732,-6.52000000000000E+03
563,  2023/11/06,19:11:45,928,229.33,229.99,229.93,10.199,10.17,10.173,49.999,-7.00000000000000E+03,7.01700000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.703,-6.50500000000000E+03
564,  2023/11/06,19:11:46,127,229.27,230.03,229.77,10.206,10.173,10.184,50,-7.00300000000000E+03,7.02000000000000E+03,4.90000000000000E+02,-0.9976,512.1,12.726,-6.51700000000000E+03
565,  2023/11/06,19:11:46,324,229.32,229.89,229.73,10.214,10.189,10.196,49.999,-7.00900000000000E+03,7.02700000000000E+03,5.02000000000000E+02,-0.9974,512.09,12.724,-6.51600000000000E+03
566,  2023/11/06,19:11:46,527,229.3,229.95,229.86,10.208,10.179,10.183,50.001,-7.00400000000000E+03,7.02200000000000E+03,5.03000000000000E+02,-0.9974,512.09,12.73,-6.51900000000000E+03
567,  2023/11/06,19:11:46,724,229.36,230.05,229.76,10.199,10.169,10.182,49.997,-7.00000000000000E+03,7.01800000000000E+03,5.00000000000000E+02,-0.9974,512.11,12.722,-6.51500000000000E+03
568,  2023/11/06,19:11:46,927,229.42,230.09,229.77,10.192,10.163,10.177,50,-6.99700000000000E+03,7.01500000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.705,-6.50600000000000E+03
569,  2023/11/06,19:11:47,128,229.4,230.04,229.87,10.198,10.169,10.177,50.003,-7.00000000000000E+03,7.01800000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.705,-6.50600000000000E+03
570,  2023/11/06,19:11:47,328,229.23,230.04,229.8,10.211,10.175,10.186,49.999,-7.00400000000000E+03,7.02200000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.73,-6.51900000000000E+03
571,  2023/11/06,19:11:47,526,229.25,230,229.93,10.197,10.164,10.167,49.998,-6.99500000000000E+03,7.01300000000000E+03,5.07000000000000E+02,-0.9974,512.11,12.708,-6.50800000000000E+03
572,  2023/11/06,19:11:47,720,229.33,230.01,229.88,10.22,10.189,10.195,50.002,-7.01300000000000E+03,7.03100000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.74,-6.52400000000000E+03
573,  2023/11/06,19:11:47,926,229.22,229.92,229.94,10.211,10.181,10.179,50,-7.00300000000000E+03,7.02200000000000E+03,5.11000000000000E+02,-0.9973,512.11,12.718,-6.51300000000000E+03
574,  2023/11/06,19:11:48,122,229.26,229.96,229.94,10.214,10.183,10.184,50,-7.00700000000000E+03,7.02500000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.726,-6.51700000000000E+03
575,  2023/11/06,19:11:48,325,229.23,230.04,229.74,10.22,10.183,10.197,50,-7.01100000000000E+03,7.02800000000000E+03,4.91000000000000E+02,-0.9976,512.1,12.742,-6.52500000000000E+03
576,  2023/11/06,19:11:48,526,229.37,230.01,229.88,10.213,10.185,10.191,49.998,-7.01000000000000E+03,7.02800000000000E+03,5.02000000000000E+02,-0.9974,512.1,12.732,-6.52000000000000E+03
577,  2023/11/06,19:11:48,721,229.39,230.07,229.75,10.207,10.176,10.191,50.001,-7.00600000000000E+03,7.02400000000000E+03,5.01000000000000E+02,-0.9974,512.09,12.734,-6.52100000000000E+03
578,  2023/11/06,19:11:48,926,229.24,229.96,229.74,10.219,10.188,10.197,49.997,-7.01000000000000E+03,7.02800000000000E+03,4.98000000000000E+02,-0.9974,512.1,12.736,-6.52200000000000E+03
579,  2023/11/06,19:11:49,127,229.22,229.97,229.84,10.206,10.172,10.178,50,-7.00000000000000E+03,7.01800000000000E+03,5.04000000000000E+02,-0.9974,512.09,12.72,-6.51400000000000E+03
580,  2023/11/06,19:11:49,324,229.27,229.93,229.93,10.199,10.17,10.17,50,-6.99700000000000E+03,7.01500000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.705,-6.50600000000000E+03
581,  2023/11/06,19:11:49,526,229.31,229.94,229.73,10.216,10.189,10.197,49.998,-7.01000000000000E+03,7.02800000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.72,-6.51400000000000E+03
582,  2023/11/06,19:11:49,723,229.42,229.91,229.74,10.203,10.181,10.188,50,-7.00400000000000E+03,7.02200000000000E+03,4.97000000000000E+02,-0.9974,512.09,12.711,-6.50900000000000E+03
583,  2023/11/06,19:11:49,924,229.37,229.93,229.84,10.209,10.185,10.188,49.999,-7.00800000000000E+03,7.02500000000000E+03,4.95000000000000E+02,-0.9976,512.11,12.718,-6.51300000000000E+03
584,  2023/11/06,19:11:50,123,229.33,229.91,229.82,10.201,10.175,10.179,49.999,-7.00000000000000E+03,7.01800000000000E+03,5.02000000000000E+02,-0.9974,512.09,12.715,-6.51100000000000E+03
585,  2023/11/06,19:11:50,329,229.31,229.89,229.85,10.2,10.175,10.176,50.001,-7.00000000000000E+03,7.01700000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.708,-6.50800000000000E+03
586,  2023/11/06,19:11:50,522,229.29,230.03,229.9,10.207,10.174,10.18,49.996,-7.00300000000000E+03,7.02100000000000E+03,5.07000000000000E+02,-0.9974,512.09,12.718,-6.51300000000000E+03
587,  2023/11/06,19:11:50,720,229.36,230.04,229.88,10.215,10.186,10.192,50.003,-7.01100000000000E+03,7.02900000000000E+03,5.04000000000000E+02,-0.9974,512.09,12.736,-6.52200000000000E+03
588,  2023/11/06,19:11:50,929,229.3,229.93,229.88,10.198,10.169,10.172,49.999,-6.99700000000000E+03,7.01500000000000E+03,5.07000000000000E+02,-0.9974,512.09,12.705,-6.50600000000000E+03
589,  2023/11/06,19:11:51,128,229.39,229.95,229.92,10.191,10.166,10.167,49.999,-6.99500000000000E+03,7.01300000000000E+03,5.01000000000000E+02,-0.9974,512.09,12.701,-6.50400000000000E+03
590,  2023/11/06,19:11:51,325,229.37,230.09,229.74,10.177,10.145,10.161,50,-6.98500000000000E+03,7.00300000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.695,-6.50100000000000E+03
591,  2023/11/06,19:11:51,524,229.28,230,229.8,10.202,10.169,10.178,49.999,-6.99900000000000E+03,7.01700000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.708,-6.50800000000000E+03
592,  2023/11/06,19:11:51,724,229.24,229.97,229.93,10.197,10.165,10.167,50,-6.99500000000000E+03,7.01300000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.703,-6.50500000000000E+03
593,  2023/11/06,19:11:51,923,229.41,230.05,229.73,10.212,10.183,10.197,50,-7.00900000000000E+03,7.02800000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.726,-6.51700000000000E+03
594,  2023/11/06,19:11:52,126,229.41,229.99,229.83,10.216,10.191,10.197,50,-7.01300000000000E+03,7.03100000000000E+03,5.05000000000000E+02,-0.9974,512.09,12.738,-6.52300000000000E+03
595,  2023/11/06,19:11:52,327,229.37,229.88,229.92,10.211,10.188,10.186,49.999,-7.00800000000000E+03,7.02600000000000E+03,4.99000000000000E+02,-0.9974,512.11,12.728,-6.51800000000000E+03
596,  2023/11/06,19:11:52,523,229.29,230,229.76,10.221,10.191,10.2,49.999,-7.01400000000000E+03,7.03100000000000E+03,4.94000000000000E+02,-0.9976,512.09,12.74,-6.52400000000000E+03
597,  2023/11/06,19:11:52,721,229.26,230.05,229.76,10.208,10.173,10.186,49.999,-7.00400000000000E+03,7.02100000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.71,-6.50900000000000E+03
598,  2023/11/06,19:11:52,923,229.29,229.98,229.77,10.205,10.175,10.184,50.002,-7.00300000000000E+03,7.02000000000000E+03,4.92000000000000E+02,-0.9976,512.09,12.724,-6.51600000000000E+03
599,  2023/11/06,19:11:53,123,229.27,230.03,229.92,10.195,10.161,10.166,49.999,-6.99300000000000E+03,7.01200000000000E+03,5.10000000000000E+02,-0.9973,512.09,12.705,-6.50600000000000E+03
600,  2023/11/06,19:11:53,327,229.38,230,229.91,10.193,10.165,10.169,49.998,-6.99500000000000E+03,7.01400000000000E+03,5.10000000000000E+02,-0.9973,512.11,12.71,-6.50900000000000E+03
601,  2023/11/06,19:11:53,524,229.34,230.05,229.83,10.202,10.17,10.18,50,-7.00200000000000E+03,7.01900000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.716,-6.51200000000000E+03
602,  2023/11/06,19:11:53,725,229.43,230.03,229.8,10.208,10.182,10.191,50,-7.00800000000000E+03,7.02600000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.722,-6.51500000000000E+03
603,  2023/11/06,19:11:53,926,229.35,229.95,229.78,10.209,10.182,10.189,49.999,-7.00600000000000E+03,7.02400000000000E+03,5.04000000000000E+02,-0.9974,512.11,12.718,-6.51300000000000E+03
604,  2023/11/06,19:11:54,126,229.37,229.97,229.87,10.208,10.181,10.185,50,-7.00600000000000E+03,7.02400000000000E+03,5.04000000000000E+02,-0.9974,512.11,12.73,-6.51900000000000E+03
605,  2023/11/06,19:11:54,327,229.44,229.95,229.92,10.221,10.198,10.199,50,-7.01800000000000E+03,7.03500000000000E+03,4.93000000000000E+02,-0.9976,512.09,12.742,-6.52500000000000E+03
606,  2023/11/06,19:11:54,527,229.42,230,229.9,10.204,10.178,10.183,50,-7.00600000000000E+03,7.02300000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.73,-6.51900000000000E+03
607,  2023/11/06,19:11:54,720,229.3,230.01,229.81,10.214,10.182,10.191,50.002,-7.00800000000000E+03,7.02600000000000E+03,5.02000000000000E+02,-0.9974,512.1,12.734,-6.52100000000000E+03
608,  2023/11/06,19:11:54,926,229.33,229.98,229.81,10.193,10.165,10.172,50,-6.99600000000000E+03,7.01300000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.712,-6.51000000000000E+03
609,  2023/11/06,19:11:55,123,229.36,229.97,229.8,10.202,10.175,10.183,49.998,-7.00300000000000E+03,7.02000000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.708,-6.50800000000000E+03
610,  2023/11/06,19:11:55,327,229.44,229.91,229.73,10.187,10.167,10.174,50,-6.99500000000000E+03,7.01200000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.699,-6.50300000000000E+03
611,  2023/11/06,19:11:55,524,229.4,229.87,229.78,10.192,10.171,10.175,50,-6.99600000000000E+03,7.01400000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.71,-6.50900000000000E+03
612,  2023/11/06,19:11:55,719,229.25,229.88,229.9,10.203,10.175,10.174,49.999,-6.99800000000000E+03,7.01700000000000E+03,5.10000000000000E+02,-0.9973,512.09,12.715,-6.51100000000000E+03
613,  2023/11/06,19:11:55,924,229.4,229.95,229.94,10.198,10.173,10.174,50,-7.00000000000000E+03,7.01800000000000E+03,5.05000000000000E+02,-0.9974,512.09,12.72,-6.51400000000000E+03
614,  2023/11/06,19:11:56,125,229.3,229.88,229.93,10.243,10.216,10.215,49.998,-7.02800000000000E+03,7.04600000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.759,-6.53400000000000E+03
615,  2023/11/06,19:11:56,329,229.31,229.95,229.84,10.219,10.191,10.195,49.999,-7.01100000000000E+03,7.03000000000000E+03,5.13000000000000E+02,-0.9973,512.09,12.734,-6.52100000000000E+03
616,  2023/11/06,19:11:56,521,229.33,230,229.93,10.209,10.18,10.183,49.997,-7.00600000000000E+03,7.02400000000000E+03,5.02000000000000E+02,-0.9974,512.1,12.73,-6.51900000000000E+03
617,  2023/11/06,19:11:56,724,229.39,229.88,229.83,10.205,10.184,10.186,49.999,-7.00500000000000E+03,7.02300000000000E+03,4.99000000000000E+02,-0.9974,512.09,12.732,-6.52000000000000E+03
618,  2023/11/06,19:11:56,926,229.44,229.91,229.88,10.178,10.158,10.159,50,-6.98800000000000E+03,7.00600000000000E+03,5.02000000000000E+02,-0.9974,512.11,12.693,-6.50000000000000E+03
619,  2023/11/06,19:11:57,122,229.45,230.03,229.91,10.197,10.171,10.176,49.999,-7.00100000000000E+03,7.01900000000000E+03,5.06000000000000E+02,-0.9974,512.11,12.706,-6.50700000000000E+03
620,  2023/11/06,19:11:57,329,229.29,229.95,229.73,10.184,10.154,10.164,50,-6.98700000000000E+03,7.00500000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.695,-6.50100000000000E+03
621,  2023/11/06,19:11:57,521,229.33,229.89,229.71,10.188,10.162,10.171,49.999,-6.99100000000000E+03,7.00900000000000E+03,5.05000000000000E+02,-0.9974,512.11,12.698,-6.50300000000000E+03
622,  2023/11/06,19:11:57,725,229.39,229.95,229.85,10.202,10.178,10.182,49.999,-7.00300000000000E+03,7.02100000000000E+03,5.08000000000000E+02,-0.9974,512.11,12.714,-6.51100000000000E+03
623,  2023/11/06,19:11:57,924,229.38,229.84,229.86,10.199,10.178,10.177,50,-7.00000000000000E+03,7.01800000000000E+03,5.06000000000000E+02,-0.9974,512.11,12.71,-6.50900000000000E+03
624,  2023/11/06,19:11:58,128,229.28,230.02,229.88,10.22,10.188,10.194,49.998,-7.01100000000000E+03,7.03000000000000E+03,5.13000000000000E+02,-0.9973,512.11,12.73,-6.51900000000000E+03
625,  2023/11/06,19:11:58,326,229.31,230.01,229.91,10.205,10.173,10.178,49.999,-7.00200000000000E+03,7.02000000000000E+03,5.04000000000000E+02,-0.9974,512.11,12.714,-6.51100000000000E+03
626,  2023/11/06,19:11:58,526,229.42,229.99,229.87,10.205,10.181,10.185,50.001,-7.00700000000000E+03,7.02400000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.732,-6.52000000000000E+03
627,  2023/11/06,19:11:58,724,229.42,229.89,229.75,10.214,10.194,10.199,49.999,-7.01100000000000E+03,7.03000000000000E+03,5.12000000000000E+02,-0.9973,512.09,12.742,-6.52500000000000E+03
628,  2023/11/06,19:11:58,925,229.34,230.05,229.85,10.206,10.175,10.183,49.998,-7.00500000000000E+03,7.02200000000000E+03,4.92000000000000E+02,-0.9976,512.11,12.724,-6.51600000000000E+03
629,  2023/11/06,19:11:59,125,229.31,230.01,229.85,10.2,10.169,10.176,49.999,-7.00000000000000E+03,7.01700000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.718,-6.51300000000000E+03
630,  2023/11/06,19:11:59,327,229.35,229.99,229.72,10.2,10.172,10.183,49.998,-7.00000000000000E+03,7.01800000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.708,-6.50800000000000E+03
631,  2023/11/06,19:11:59,521,229.33,229.93,229.81,10.218,10.192,10.197,49.999,-7.01200000000000E+03,7.03000000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.736,-6.52200000000000E+03
632,  2023/11/06,19:11:59,721,229.36,230.02,229.84,10.195,10.166,10.174,50,-6.99800000000000E+03,7.01500000000000E+03,4.91000000000000E+02,-0.9976,512.11,12.714,-6.51100000000000E+03
633,  2023/11/06,19:11:59,923,229.38,229.93,229.83,10.191,10.167,10.171,49.998,-6.99500000000000E+03,7.01300000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.701,-6.50400000000000E+03
634,  2023/11/06,19:12:00,128,229.43,229.9,229.85,10.189,10.169,10.17,49.999,-6.99500000000000E+03,7.01300000000000E+03,5.06000000000000E+02,-0.9974,512.11,12.698,-6.50300000000000E+03
635,  2023/11/06,19:12:00,326,229.39,229.97,229.77,10.236,10.21,10.219,50.001,-7.02600000000000E+03,7.04400000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.767,-6.53800000000000E+03
