Function,Expression,Unit,,,,,,,,,,,,,,,
287,  2023/11/07,10:23:26,727,229.41,229.97,229.99,21.382,21.331,21.328,50,2.002000000E+03,1.471600000E+04,-1.457900000E+04,0.136,512.09,5.155,2.640000000E+03
288,  2023/11/07,10:23:26,925,229.25,230.05,229.98,21.383,21.308,21.315,49.999,2.001000000E+03,1.470600000E+04,-1.456900000E+04,0.1361,512.1,5.155,2.640000000E+03
289,  2023/11/07,10:23:27,126,229.32,229.99,229.96,21.369,21.306,21.31,49.999,1.999000000E+03,1.470100000E+04,-1.456400000E+04,0.136,512.1,5.155,2.640000000E+03
290,  2023/11/07,10:23:27,326,229.29,230,229.84,21.392,21.326,21.341,50,2.001000000E+03,1.471500000E+04,-1.457800000E+04,0.136,512.1,5.155,2.640000000E+03
291,  2023/11/07,10:23:27,524,229.29,230,229.93,21.388,21.322,21.328,50,2.004000000E+03,1.471200000E+04,-1.457500000E+04,0.1362,512.09,5.155,2.640000000E+03
292,  2023/11/07,10:23:27,723,229.42,230,229.92,21.363,21.308,21.316,49.997,2.009000000E+03,1.470300000E+04,-1.456500000E+04,0.1366,512.1,5.155,2.640000000E+03
293,  2023/11/07,10:23:27,924,229.3,229.98,229.95,21.39,21.327,21.329,50.002,2.000000000E+03,1.471400000E+04,-1.457700000E+04,0.1359,512.09,5.136,2.630000000E+03
294,  2023/11/07,10:23:28,125,229.26,230.06,229.95,21.373,21.299,21.309,49.997,1.994000000E+03,1.470000000E+04,-1.456400000E+04,0.1356,512.11,5.136,2.630000000E+03
295,  2023/11/07,10:23:28,329,229.31,230,229.88,21.37,21.306,21.317,50,2.003000000E+03,1.470100000E+04,-1.456400000E+04,0.1362,512.1,5.155,2.640000000E+03
296,  2023/11/07,10:23:28,527,229.32,229.92,229.92,21.368,21.311,21.312,50.002,1.995000000E+03,1.470000000E+04,-1.456400000E+04,0.1357,512.1,5.136,2.630000000E+03
297,  2023/11/07,10:23:28,726,229.43,229.9,229.9,21.359,21.315,21.315,49.999,2.000000000E+03,1.470100000E+04,-1.456400000E+04,0.136,512.11,5.136,2.630000000E+03
298,  2023/11/07,10:23:28,924,229.4,229.95,229.94,21.373,21.322,21.323,50.001,2.005000000E+03,1.470900000E+04,-1.457200000E+04,0.1363,512.1,5.155,2.640000000E+03
299,  2023/11/07,10:23:29,126,229.28,230.01,229.83,21.384,21.317,21.333,50,1.999000000E+03,1.470900000E+04,-1.457300000E+04,0.1359,512.1,5.155,2.640000000E+03
300,  2023/11/07,10:23:29,326,229.3,230.04,229.92,21.38,21.31,21.322,49.999,2.010000000E+03,1.470700000E+04,-1.456900000E+04,0.1367,512.09,5.155,2.640000000E+03
301,  2023/11/07,10:23:29,525,229.43,230.06,229.91,21.381,21.321,21.336,50,2.005000000E+03,1.471600000E+04,-1.457900000E+04,0.1362,512.11,5.155,2.640000000E+03
302,  2023/11/07,10:23:29,728,229.42,229.89,229.93,21.364,21.32,21.317,50.001,2.005000000E+03,1.470400000E+04,-1.456700000E+04,0.1364,512.1,5.155,2.640000000E+03
303,  2023/11/07,10:23:29,927,229.33,230.04,229.84,21.388,21.323,21.341,50.001,1.994000000E+03,1.471500000E+04,-1.457900000E+04,0.1355,512.09,5.136,2.630000000E+03
304,  2023/11/07,10:23:30,126,229.45,230.06,229.89,21.376,21.319,21.335,49.998,2.004000000E+03,1.471400000E+04,-1.457700000E+04,0.1362,512.1,5.136,2.630000000E+03
305,  2023/11/07,10:23:30,329,229.39,230.05,229.85,21.368,21.307,21.326,49.998,1.992000000E+03,1.470500000E+04,-1.456900000E+04,0.1355,512.1,5.116,2.620000000E+03
306,  2023/11/07,10:23:30,528,229.44,229.93,229.94,21.361,21.315,21.314,50,1.997000000E+03,1.470300000E+04,-1.456700000E+04,0.1358,512.1,5.136,2.630000000E+03
307,  2023/11/07,10:23:30,722,229.38,229.93,229.87,21.368,21.317,21.322,49.999,2.001000000E+03,1.470400000E+04,-1.456700000E+04,0.1361,512.1,5.155,2.640000000E+03
308,  2023/11/07,10:23:30,928,229.43,229.95,230.01,21.379,21.331,21.325,49.999,2.004000000E+03,1.471500000E+04,-1.457800000E+04,0.1362,512.09,5.155,2.640000000E+03
309,  2023/11/07,10:23:31,129,229.36,229.86,229.86,21.361,21.315,21.314,50,2.001000000E+03,1.469800000E+04,-1.456100000E+04,0.1361,512.1,5.155,2.640000000E+03
310,  2023/11/07,10:23:31,329,229.48,229.88,229.95,21.364,21.327,21.321,50.001,2.001000000E+03,1.470800000E+04,-1.457100000E+04,0.136,512.1,5.136,2.630000000E+03
311,  2023/11/07,10:23:31,530,229.43,230.03,229.92,21.36,21.304,21.315,49.998,1.995000000E+03,1.470200000E+04,-1.456600000E+04,0.1357,512.11,5.136,2.630000000E+03
312,  2023/11/07,10:23:31,727,229.41,229.94,229.82,21.384,21.334,21.346,49.999,2.005000000E+03,1.471700000E+04,-1.458000000E+04,0.1362,512.09,5.155,2.640000000E+03
313,  2023/11/07,10:23:31,925,229.45,230.07,229.94,21.379,21.321,21.333,50.001,1.997000000E+03,1.471600000E+04,-1.458000000E+04,0.1357,512.1,5.136,2.630000000E+03
314,  2023/11/07,10:23:32,126,229.31,230.02,229.91,21.371,21.305,21.316,49.998,2.002000000E+03,1.470200000E+04,-1.456500000E+04,0.1362,512.11,5.136,2.630000000E+03
315,  2023/11/07,10:23:32,329,229.3,229.89,229.95,21.366,21.312,21.306,50.001,2.000000000E+03,1.469800000E+04,-1.456100000E+04,0.1361,512.1,5.136,2.630000000E+03
316,  2023/11/07,10:23:32,529,229.47,229.91,229.88,21.374,21.333,21.336,49.998,1.994000000E+03,1.471400000E+04,-1.457800000E+04,0.1355,512.09,5.136,2.630000000E+03
317,  2023/11/07,10:23:32,726,229.43,229.84,229.9,21.363,21.325,21.319,49.999,1.997000000E+03,1.470400000E+04,-1.456800000E+04,0.1358,512.1,5.136,2.630000000E+03
318,  2023/11/07,10:23:32,928,229.3,229.98,229.98,21.388,21.325,21.325,50.002,1.993000000E+03,1.471300000E+04,-1.457700000E+04,0.1355,512.1,5.136,2.630000000E+03
319,  2023/11/07,10:23:33,126,229.39,229.83,229.94,21.377,21.336,21.326,50.001,1.997000000E+03,1.471100000E+04,-1.457500000E+04,0.1357,512.1,5.136,2.630000000E+03
320,  2023/11/07,10:23:33,328,229.39,229.93,229.96,21.383,21.332,21.33,50,1.997000000E+03,1.471500000E+04,-1.457900000E+04,0.1357,512.11,5.155,2.640000000E+03
321,  2023/11/07,10:23:33,526,229.42,229.96,229.97,21.365,21.316,21.314,50,1.996000000E+03,1.470500000E+04,-1.456900000E+04,0.1357,512.1,5.136,2.630000000E+03
322,  2023/11/07,10:23:33,724,229.33,229.89,229.92,21.39,21.338,21.335,49.998,1.992000000E+03,1.471600000E+04,-1.458100000E+04,0.1354,512.1,5.136,2.630000000E+03
323,  2023/11/07,10:23:33,929,229.42,229.92,229.89,21.374,21.328,21.33,49.999,1.995000000E+03,1.471100000E+04,-1.457500000E+04,0.1356,512.09,5.136,2.630000000E+03
324,  2023/11/07,10:23:34,125,229.45,229.9,229.97,21.36,21.318,21.311,49.999,2.001000000E+03,1.470300000E+04,-1.456600000E+04,0.1361,512.11,5.136,2.630000000E+03
325,  2023/11/07,10:23:34,327,229.4,230,229.86,21.37,21.315,21.327,49.997,1.998000000E+03,1.470700000E+04,-1.457100000E+04,0.1359,512.09,5.136,2.630000000E+03
326,  2023/11/07,10:23:34,526,229.31,230.01,229.92,21.393,21.329,21.336,49.999,1.998000000E+03,1.471700000E+04,-1.458100000E+04,0.1358,512.11,5.136,2.630000000E+03
327,  2023/11/07,10:23:34,726,229.33,229.99,229.8,21.377,21.315,21.333,49.999,2.007000000E+03,1.470700000E+04,-1.456900000E+04,0.1365,512.1,5.155,2.640000000E+03
328,  2023/11/07,10:23:34,927,229.39,229.9,229.9,21.374,21.326,21.327,50.002,2.003000000E+03,1.470900000E+04,-1.457200000E+04,0.1362,512.1,5.155,2.640000000E+03
329,  2023/11/07,10:23:35,125,229.36,229.95,229.83,21.373,21.317,21.329,50.001,2.001000000E+03,1.470600000E+04,-1.456900000E+04,0.1361,512.09,5.136,2.630000000E+03
330,  2023/11/07,10:23:35,326,229.43,229.88,229.87,21.367,21.326,21.327,49.998,2.003000000E+03,1.470700000E+04,-1.457000000E+04,0.1362,512.1,5.155,2.640000000E+03
331,  2023/11/07,10:23:35,525,229.49,230.03,229.88,21.35,21.3,21.314,50.001,2.005000000E+03,1.469900000E+04,-1.456200000E+04,0.1364,512.09,5.155,2.640000000E+03
332,  2023/11/07,10:23:35,725,229.48,229.95,229.87,21.374,21.331,21.338,50,2.005000000E+03,1.471500000E+04,-1.457800000E+04,0.1363,512.1,5.155,2.640000000E+03
333,  2023/11/07,10:23:35,925,229.49,230.01,229.86,21.379,21.331,21.345,50,2.008000000E+03,1.471900000E+04,-1.458100000E+04,0.1364,512.11,5.155,2.640000000E+03
334,  2023/11/07,10:23:36,126,229.32,230.05,229.78,21.389,21.321,21.347,49.999,1.998000000E+03,1.471500000E+04,-1.457900000E+04,0.1358,512.09,5.155,2.640000000E+03
335,  2023/11/07,10:23:36,330,229.4,229.99,229.87,21.376,21.322,21.332,49.999,2.002000000E+03,1.471100000E+04,-1.457400000E+04,0.1361,512.11,5.136,2.630000000E+03
336,  2023/11/07,10:23:36,530,229.32,230.05,229.87,21.372,21.304,21.321,50.001,1.999000000E+03,1.470300000E+04,-1.456600000E+04,0.136,512.11,5.136,2.630000000E+03
337,  2023/11/07,10:23:36,723,229.36,229.89,229.92,21.374,21.325,21.322,50,2.002000000E+03,1.470700000E+04,-1.457000000E+04,0.1361,512.09,5.136,2.630000000E+03
338,  2023/11/07,10:23:36,929,229.31,229.94,229.89,21.368,21.31,21.315,49.999,1.999000000E+03,1.470000000E+04,-1.456300000E+04,0.136,512.11,5.155,2.640000000E+03
339,  2023/11/07,10:23:37,131,229.48,229.99,229.78,21.353,21.305,21.325,49.999,2.002000000E+03,1.470000000E+04,-1.456300000E+04,0.1362,512.1,5.155,2.640000000E+03
340,  2023/11/07,10:23:37,327,229.49,229.96,229.94,21.375,21.331,21.333,50,2.006000000E+03,1.471600000E+04,-1.457900000E+04,0.1363,512.1,5.155,2.640000000E+03
341,  2023/11/07,10:23:37,530,229.3,229.96,229.87,21.369,21.309,21.316,50,2.005000000E+03,1.470000000E+04,-1.456300000E+04,0.1364,512.09,5.155,2.640000000E+03
342,  2023/11/07,10:23:37,724,229.32,229.93,229.84,21.391,21.334,21.342,50,2.004000000E+03,1.471600000E+04,-1.457900000E+04,0.1362,512.11,5.155,2.640000000E+03
343,  2023/11/07,10:23:37,925,229.47,229.94,229.88,21.365,21.322,21.327,49.998,2.001000000E+03,1.470800000E+04,-1.457100000E+04,0.136,512.11,5.155,2.640000000E+03
344,  2023/11/07,10:23:38,131,229.42,229.95,229.8,21.36,21.31,21.324,49.999,2.002000000E+03,1.470100000E+04,-1.456400000E+04,0.1362,512.1,5.155,2.640000000E+03
345,  2023/11/07,10:23:38,330,229.44,229.9,229.88,21.367,21.323,21.326,49.999,2.006000000E+03,1.470700000E+04,-1.457000000E+04,0.1364,512.1,5.155,2.640000000E+03
346,  2023/11/07,10:23:38,526,229.42,229.93,229.81,21.357,21.309,21.321,50,2.002000000E+03,1.469900000E+04,-1.456200000E+04,0.1362,512.11,5.136,2.630000000E+03
347,  2023/11/07,10:23:38,728,229.39,229.96,229.84,21.384,21.332,21.342,49.999,2.001000000E+03,1.471600000E+04,-1.457900000E+04,0.136,512.09,5.136,2.630000000E+03
348,  2023/11/07,10:23:38,926,229.33,229.91,229.77,21.375,21.322,21.334,49.998,2.006000000E+03,1.470600000E+04,-1.456900000E+04,0.1364,512.09,5.155,2.640000000E+03
349,  2023/11/07,10:23:39,131,229.42,230.05,229.85,21.37,21.311,21.33,50.001,2.006000000E+03,1.470800000E+04,-1.457100000E+04,0.1364,512.09,5.155,2.640000000E+03
350,  2023/11/07,10:23:39,329,229.47,230,229.95,21.375,21.326,21.331,50,2.004000000E+03,1.471500000E+04,-1.457800000E+04,0.1362,512.1,5.155,2.640000000E+03
351,  2023/11/07,10:23:39,527,229.43,230.02,229.85,21.372,21.317,21.333,49.998,2.002000000E+03,1.471000000E+04,-1.457300000E+04,0.1361,512.1,5.155,2.640000000E+03
352,  2023/11/07,10:23:39,726,229.36,229.98,229.88,21.377,21.319,21.329,50,2.001000000E+03,1.470900000E+04,-1.457200000E+04,0.136,512.11,5.155,2.640000000E+03
353,  2023/11/07,10:23:39,930,229.39,229.89,229.81,21.36,21.312,21.321,49.999,2.000000000E+03,1.469900000E+04,-1.456200000E+04,0.1361,512.1,5.155,2.640000000E+03
354,  2023/11/07,10:23:40,130,229.35,230.02,229.84,21.379,21.317,21.334,50,1.998000000E+03,1.471000000E+04,-1.457400000E+04,0.1358,512.11,5.136,2.630000000E+03
355,  2023/11/07,10:23:40,326,229.42,229.99,229.83,21.376,21.322,21.338,50,1.999000000E+03,1.471200000E+04,-1.457600000E+04,0.1359,512.1,5.155,2.640000000E+03
356,  2023/11/07,10:23:40,529,229.39,229.93,229.83,21.371,21.321,21.33,49.999,2.000000000E+03,1.470700000E+04,-1.457000000E+04,0.136,512.1,5.155,2.640000000E+03
357,  2023/11/07,10:23:40,726,229.43,229.93,229.87,21.356,21.309,21.315,50.001,1.998000000E+03,1.469900000E+04,-1.456300000E+04,0.1359,512.11,5.155,2.640000000E+03
358,  2023/11/07,10:23:40,930,229.28,229.96,229.91,21.376,21.312,21.317,49.999,2.000000000E+03,1.470300000E+04,-1.456600000E+04,0.136,512.11,5.155,2.640000000E+03
359,  2023/11/07,10:23:41,130,229.46,230.11,229.87,21.363,21.303,21.325,49.997,2.000000000E+03,1.470600000E+04,-1.456900000E+04,0.136,512.1,5.136,2.630000000E+03
360,  2023/11/07,10:23:41,327,229.3,230.06,229.88,21.387,21.316,21.333,49.999,2.003000000E+03,1.471200000E+04,-1.457500000E+04,0.1361,512.1,5.155,2.640000000E+03
361,  2023/11/07,10:23:41,526,229.31,229.96,229.81,21.379,21.318,21.332,50.001,2.010000000E+03,1.470700000E+04,-1.456900000E+04,0.1367,512.1,5.155,2.640000000E+03
362,  2023/11/07,10:23:41,722,229.46,229.92,229.87,21.35,21.308,21.312,49.999,1.997000000E+03,1.469700000E+04,-1.456100000E+04,0.1359,512.1,5.136,2.630000000E+03
363,  2023/11/07,10:23:41,929,229.36,229.98,229.82,21.389,21.33,21.346,50.002,2.001000000E+03,1.471700000E+04,-1.458000000E+04,0.136,512.1,5.155,2.640000000E+03
364,  2023/11/07,10:23:42,131,229.35,230.12,229.9,21.388,21.316,21.337,49.999,2.003000000E+03,1.471600000E+04,-1.457900000E+04,0.1361,512.1,5.155,2.640000000E+03
365,  2023/11/07,10:23:42,330,229.27,229.97,229.76,21.379,21.315,21.334,50.001,2.005000000E+03,1.470500000E+04,-1.456800000E+04,0.1363,512.11,5.136,2.630000000E+03
366,  2023/11/07,10:23:42,525,229.33,230,229.71,21.375,21.313,21.34,49.999,2.002000000E+03,1.470600000E+04,-1.456900000E+04,0.1361,512.11,5.136,2.630000000E+03
367,  2023/11/07,10:23:42,724,229.32,230.1,229.85,21.369,21.296,21.32,49.999,2.004000000E+03,1.470100000E+04,-1.456400000E+04,0.1363,512.11,5.136,2.630000000E+03
368,  2023/11/07,10:23:42,927,229.38,230.13,229.91,21.384,21.314,21.334,49.998,2.002000000E+03,1.471500000E+04,-1.457800000E+04,0.1361,512.1,5.155,2.640000000E+03
369,  2023/11/07,10:23:43,131,229.4,229.96,229.75,21.36,21.308,21.328,49.999,2.007000000E+03,1.470000000E+04,-1.456200000E+04,0.1365,512.1,5.155,2.640000000E+03
370,  2023/11/07,10:23:43,328,229.36,229.98,229.95,21.37,21.311,21.315,49.998,1.999000000E+03,1.470400000E+04,-1.456700000E+04,0.1359,512.09,5.155,2.640000000E+03
371,  2023/11/07,10:23:43,529,229.34,230.09,229.89,21.366,21.295,21.315,50.001,2.009000000E+03,1.470000000E+04,-1.456200000E+04,0.1367,512.1,5.155,2.640000000E+03
372,  2023/11/07,10:23:43,727,229.39,229.96,229.83,21.377,21.324,21.336,50,2.005000000E+03,1.471100000E+04,-1.457400000E+04,0.1363,512.1,5.155,2.640000000E+03
373,  2023/11/07,10:23:43,926,229.42,230.11,229.91,21.376,21.311,21.33,50.001,2.011000000E+03,1.471200000E+04,-1.457400000E+04,0.1367,512.11,5.155,2.640000000E+03
374,  2023/11/07,10:23:44,130,229.4,229.99,229.78,21.363,21.308,21.328,50,2.010000000E+03,1.470200000E+04,-1.456400000E+04,0.1367,512.1,5.155,2.640000000E+03
375,  2023/11/07,10:23:44,328,229.29,230.02,229.85,21.378,21.309,21.326,49.998,2.008000000E+03,1.470500000E+04,-1.456700000E+04,0.1366,512.09,5.155,2.640000000E+03
376,  2023/11/07,10:23:44,529,229.37,230.09,229.74,21.367,21.3,21.333,50,2.003000000E+03,1.470300000E+04,-1.456600000E+04,0.1362,512.11,5.155,2.640000000E+03
377,  2023/11/07,10:23:44,728,229.35,230.01,229.84,21.391,21.33,21.345,49.999,2.004000000E+03,1.471800000E+04,-1.458100000E+04,0.1362,512.11,5.155,2.640000000E+03
378,  2023/11/07,10:23:44,929,229.27,229.98,229.75,21.394,21.328,21.349,50,2.009000000E+03,1.471500000E+04,-1.457700000E+04,0.1365,512.1,5.155,2.640000000E+03
379,  2023/11/07,10:23:45,131,229.38,230.13,229.85,21.36,21.291,21.317,49.999,2.009000000E+03,1.469900000E+04,-1.456100000E+04,0.1367,512.1,5.155,2.640000000E+03
380,  2023/11/07,10:23:45,330,229.35,230.14,229.88,21.373,21.301,21.324,49.998,2.007000000E+03,1.470600000E+04,-1.456800000E+04,0.1365,512.09,5.155,2.640000000E+03
381,  2023/11/07,10:23:45,529,229.4,230.03,229.85,21.373,21.315,21.331,49.999,2.001000000E+03,1.470900000E+04,-1.457200000E+04,0.136,512.1,5.136,2.630000000E+03
382,  2023/11/07,10:23:45,726,229.33,230.1,229.91,21.39,21.318,21.336,49.999,2.007000000E+03,1.471600000E+04,-1.457900000E+04,0.1364,512.1,5.175,2.650000000E+03
383,  2023/11/07,10:23:45,928,229.3,230.02,229.87,21.396,21.329,21.342,49.999,2.010000000E+03,1.471800000E+04,-1.458000000E+04,0.1366,512.09,5.155,2.640000000E+03
384,  2023/11/07,10:23:46,126,229.28,230.04,229.93,21.383,21.313,21.322,50.001,2.005000000E+03,1.470800000E+04,-1.457100000E+04,0.1363,512.09,5.155,2.640000000E+03
385,  2023/11/07,10:23:46,327,229.39,230.09,229.81,21.362,21.298,21.323,49.998,2.006000000E+03,1.470100000E+04,-1.456300000E+04,0.1365,512.1,5.155,2.640000000E+03
386,  2023/11/07,10:23:46,527,229.41,229.98,229.9,21.375,21.322,21.33,50.001,2.002000000E+03,1.471100000E+04,-1.457400000E+04,0.1361,512.1,5.155,2.640000000E+03
387,  2023/11/07,10:23:46,727,229.41,229.97,229.95,21.379,21.328,21.329,50,1.998000000E+03,1.471400000E+04,-1.457800000E+04,0.1358,512.09,5.155,2.640000000E+03
388,  2023/11/07,10:23:46,930,229.27,230.12,229.91,21.379,21.301,21.32,49.999,1.995000000E+03,1.470500000E+04,-1.456900000E+04,0.1357,512.09,5.136,2.630000000E+03
389,  2023/11/07,10:23:47,126,229.37,230.02,229.8,21.374,21.315,21.334,50.001,2.000000000E+03,1.470800000E+04,-1.457100000E+04,0.136,512.1,5.136,2.630000000E+03
390,  2023/11/07,10:23:47,329,229.42,230.11,229.84,21.381,21.318,21.342,50,1.999000000E+03,1.471600000E+04,-1.458000000E+04,0.1358,512.09,5.136,2.630000000E+03
391,  2023/11/07,10:23:47,529,229.37,229.98,229.91,21.389,21.332,21.339,49.997,2.001000000E+03,1.471800000E+04,-1.458100000E+04,0.136,512.1,5.155,2.640000000E+03
392,  2023/11/07,10:23:47,726,229.26,229.97,229.84,21.385,21.318,21.331,50.001,2.002000000E+03,1.470800000E+04,-1.457100000E+04,0.1361,512.1,5.155,2.640000000E+03
393,  2023/11/07,10:23:47,926,229.26,229.95,230,21.385,21.32,21.316,50,1.999000000E+03,1.470800000E+04,-1.457200000E+04,0.1359,512.09,5.155,2.640000000E+03
394,  2023/11/07,10:23:48,129,229.43,229.92,229.89,21.375,21.329,21.332,49.999,2.003000000E+03,1.471200000E+04,-1.457500000E+04,0.1361,512.1,5.155,2.640000000E+03
395,  2023/11/07,10:23:48,326,229.26,230.04,229.87,21.375,21.302,21.318,49.999,2.006000000E+03,1.470100000E+04,-1.456300000E+04,0.1365,512.11,5.155,2.640000000E+03
396,  2023/11/07,10:23:48,527,229.26,230.05,229.84,21.388,21.314,21.334,50,2.001000000E+03,1.471000000E+04,-1.457300000E+04,0.136,512.11,5.155,2.640000000E+03
397,  2023/11/07,10:23:48,724,229.41,230.13,229.84,21.379,21.314,21.339,49.999,2.000000000E+03,1.471400000E+04,-1.457700000E+04,0.1359,512.11,5.155,2.640000000E+03
398,  2023/11/07,10:23:48,926,229.29,230.01,229.86,21.369,21.302,21.316,50,2.007000000E+03,1.469900000E+04,-1.456100000E+04,0.1365,512.1,5.155,2.640000000E+03
399,  2023/11/07,10:23:49,126,229.43,230.11,229.77,21.378,21.314,21.346,49.998,2.002000000E+03,1.471400000E+04,-1.457700000E+04,0.1361,512.09,5.155,2.640000000E+03
400,  2023/11/07,10:23:49,325,229.34,230.09,229.94,21.386,21.317,21.33,50.001,2.004000000E+03,1.471400000E+04,-1.457700000E+04,0.1362,512.09,5.136,2.630000000E+03
401,  2023/11/07,10:23:49,527,229.42,230,229.9,21.368,21.315,21.324,50.002,2.001000000E+03,1.470700000E+04,-1.457000000E+04,0.1361,512.1,5.155,2.640000000E+03
402,  2023/11/07,10:23:49,722,229.27,229.93,230,21.381,21.319,21.313,49.997,2.005000000E+03,1.470600000E+04,-1.456900000E+04,0.1363,512.11,5.155,2.640000000E+03
403,  2023/11/07,10:23:49,925,229.28,229.98,230,21.396,21.331,21.329,49.999,2.000000000E+03,1.471700000E+04,-1.458000000E+04,0.1359,512.09,5.155,2.640000000E+03
404,  2023/11/07,10:23:50,128,229.34,230.07,229.82,21.386,21.318,21.341,49.999,2.010000000E+03,1.471400000E+04,-1.457600000E+04,0.1366,512.11,5.155,2.640000000E+03
405,  2023/11/07,10:23:50,330,229.43,230.11,229.86,21.36,21.297,21.32,50.001,1.998000000E+03,1.470200000E+04,-1.456600000E+04,0.1359,512.11,5.155,2.640000000E+03
406,  2023/11/07,10:23:50,524,229.35,230.1,229.85,21.379,21.31,21.333,49.997,2.011000000E+03,1.471000000E+04,-1.457200000E+04,0.1367,512.09,5.155,2.640000000E+03
407,  2023/11/07,10:23:50,725,229.35,230.08,229.99,21.379,21.311,21.32,50,2.004000000E+03,1.471000000E+04,-1.457300000E+04,0.1362,512.1,5.155,2.640000000E+03
408,  2023/11/07,10:23:50,929,229.26,230.01,229.83,21.372,21.301,21.319,49.996,2.000000000E+03,1.469900000E+04,-1.456200000E+04,0.1361,512.1,5.155,2.640000000E+03
409,  2023/11/07,10:23:51,131,229.32,230.06,229.99,21.391,21.322,21.328,50.002,1.995000000E+03,1.471600000E+04,-1.458000000E+04,0.1356,512.09,5.136,2.630000000E+03
410,  2023/11/07,10:23:51,326,229.44,230.12,229.81,21.356,21.294,21.322,49.999,1.999000000E+03,1.470000000E+04,-1.456300000E+04,0.136,512.1,5.136,2.630000000E+03
411,  2023/11/07,10:23:51,526,229.44,230.03,229.91,21.359,21.304,21.316,50.001,1.992000000E+03,1.470200000E+04,-1.456600000E+04,0.1355,512.1,5.136,2.630000000E+03
412,  2023/11/07,10:23:51,726,229.34,230.09,229.94,21.386,21.317,21.33,50,1.996000000E+03,1.471400000E+04,-1.457800000E+04,0.1357,512.09,5.136,2.630000000E+03
413,  2023/11/07,10:23:51,929,229.38,230.01,229.82,21.371,21.312,21.33,49.997,1.988000000E+03,1.470600000E+04,-1.457100000E+04,0.1352,512.11,5.136,2.630000000E+03
414,  2023/11/07,10:23:52,128,229.37,229.98,229.98,21.367,21.31,21.311,49.999,1.998000000E+03,1.470300000E+04,-1.456700000E+04,0.1359,512.1,5.155,2.640000000E+03
415,  2023/11/07,10:23:52,327,229.4,230.07,229.96,21.376,21.314,21.324,49.999,2.007000000E+03,1.471100000E+04,-1.457300000E+04,0.1364,512.11,5.155,2.640000000E+03
416,  2023/11/07,10:23:52,526,229.28,230.07,229.93,21.393,21.319,21.333,49.999,2.005000000E+03,1.471500000E+04,-1.457800000E+04,0.1363,512.1,5.155,2.640000000E+03
417,  2023/11/07,10:23:52,724,229.37,230.04,229.94,21.376,21.314,21.323,50.002,2.004000000E+03,1.470900000E+04,-1.457200000E+04,0.1362,512.09,5.155,2.640000000E+03
418,  2023/11/07,10:23:52,924,229.36,229.88,230,21.383,21.334,21.323,50.002,1.995000000E+03,1.471300000E+04,-1.457700000E+04,0.1356,512.1,5.136,2.630000000E+03
419,  2023/11/07,10:23:53,126,229.41,230.03,229.85,21.366,21.309,21.326,49.999,2.004000000E+03,1.470500000E+04,-1.456800000E+04,0.1363,512.1,5.155,2.640000000E+03
420,  2023/11/07,10:23:53,325,229.47,229.99,229.87,21.37,21.321,21.332,50.001,2.007000000E+03,1.471100000E+04,-1.457300000E+04,0.1364,512.11,5.155,2.640000000E+03
421,  2023/11/07,10:23:53,528,229.44,229.94,229.99,21.368,21.321,21.317,49.998,2.002000000E+03,1.470800000E+04,-1.457100000E+04,0.1361,512.09,5.136,2.630000000E+03
422,  2023/11/07,10:23:53,725,229.3,229.96,229.9,21.366,21.305,21.311,50,1.999000000E+03,1.469800000E+04,-1.456100000E+04,0.136,512.1,5.136,2.630000000E+03
423,  2023/11/07,10:23:53,928,229.3,229.94,229.83,21.382,21.324,21.333,49.999,1.999000000E+03,1.470900000E+04,-1.457300000E+04,0.1359,512.09,5.136,2.630000000E+03
424,  2023/11/07,10:23:54,125,229.37,229.99,229.99,21.386,21.329,21.328,49.998,2.001000000E+03,1.471600000E+04,-1.457900000E+04,0.136,512.1,5.155,2.640000000E+03
425,  2023/11/07,10:23:54,327,229.45,230.01,229.95,21.354,21.301,21.308,49.999,2.004000000E+03,1.469900000E+04,-1.456200000E+04,0.1363,512.11,5.155,2.640000000E+03
426,  2023/11/07,10:23:54,530,229.27,230.04,229.9,21.378,21.307,21.319,49.998,2.004000000E+03,1.470400000E+04,-1.456700000E+04,0.1363,512.1,5.155,2.640000000E+03
427,  2023/11/07,10:23:54,724,229.36,230,229.9,21.383,21.323,21.332,49.997,2.008000000E+03,1.471300000E+04,-1.457500000E+04,0.1365,512.09,5.155,2.640000000E+03
428,  2023/11/07,10:23:54,926,229.43,229.85,229.94,21.37,21.332,21.323,50.002,2.006000000E+03,1.470900000E+04,-1.457200000E+04,0.1364,512.09,5.155,2.640000000E+03
429,  2023/11/07,10:23:55,125,229.36,229.97,229.96,21.37,21.312,21.314,50,2.003000000E+03,1.470400000E+04,-1.456700000E+04,0.1362,512.11,5.155,2.640000000E+03
430,  2023/11/07,10:23:55,328,229.33,229.96,229.98,21.364,21.305,21.303,50,2.003000000E+03,1.469800000E+04,-1.456100000E+04,0.1363,512.09,5.155,2.640000000E+03
431,  2023/11/07,10:23:55,526,229.37,230.02,229.89,21.366,21.306,21.317,50.001,2.004000000E+03,1.470200000E+04,-1.456500000E+04,0.1363,512.1,5.155,2.640000000E+03
432,  2023/11/07,10:23:55,728,229.28,229.99,229.97,21.368,21.303,21.304,50,2.001000000E+03,1.469800000E+04,-1.456100000E+04,0.1361,512.11,5.155,2.640000000E+03
