Function,Expression,Unit,,,,,,,,,,,,,,,
493,  2023/11/06,19:06:58,927,229.38,230.1,229.78,13.83,13.787,13.806,49.999,-9.503000000000000E+03,9.517000000000000E+03,5.230000000000000E+02,-0.9985,512.12,17.254,-8.836000000000000E+03
494,  2023/11/06,19:06:59,127,229.37,230.04,229.81,13.823,13.783,13.797,49.998,-9.498000000000000E+03,9.512000000000000E+03,5.210000000000000E+02,-0.9985,512.11,17.254,-8.836000000000000E+03
495,  2023/11/06,19:06:59,331,229.46,230.05,229.75,13.841,13.806,13.824,50.001,-9.514000000000000E+03,9.528000000000000E+03,5.250000000000000E+02,-0.9985,512.11,17.278,-8.848000000000000E+03
496,  2023/11/06,19:06:59,532,229.34,229.89,229.88,13.851,13.818,13.819,50.001,-9.516000000000000E+03,9.530000000000000E+03,5.190000000000000E+02,-0.9985,512.11,17.272,-8.845000000000000E+03
497,  2023/11/06,19:06:59,735,229.51,229.92,229.88,13.84,13.815,13.817,50,-9.515000000000000E+03,9.529000000000000E+03,5.200000000000000E+02,-0.9985,512.11,17.274,-8.846000000000000E+03
498,  2023/11/06,19:06:59,926,229.4,229.94,229.75,13.852,13.82,13.831,50.001,-9.518000000000000E+03,9.533000000000000E+03,5.320000000000000E+02,-0.9984,512.11,17.279,-8.849000000000000E+03
499,  2023/11/06,19:07:00,129,229.38,229.97,229.88,13.853,13.818,13.823,49.999,-9.518000000000000E+03,9.533000000000000E+03,5.280000000000000E+02,-0.9984,512.11,17.289,-8.854000000000000E+03
500,  2023/11/06,19:07:00,327,229.46,229.98,229.87,13.851,13.82,13.827,50.002,-9.521000000000000E+03,9.535000000000000E+03,5.170000000000000E+02,-0.9985,512.11,17.301,-8.860000000000000E+03
501,  2023/11/06,19:07:00,530,229.45,229.92,229.9,13.845,13.816,13.818,49.997,-9.516000000000000E+03,9.530000000000000E+03,5.160000000000000E+02,-0.9985,512.1,17.286,-8.852000000000000E+03
502,  2023/11/06,19:07:00,729,229.4,230.1,229.76,13.838,13.795,13.816,49.998,-9.509000000000000E+03,9.523000000000000E+03,5.150000000000000E+02,-0.9985,512.11,17.274,-8.846000000000000E+03
503,  2023/11/06,19:07:00,930,229.45,230.03,229.78,13.824,13.789,13.805,50.001,-9.501000000000000E+03,9.516000000000000E+03,5.260000000000000E+02,-0.9984,512.1,17.258,-8.838000000000000E+03
504,  2023/11/06,19:07:01,126,229.45,230.05,229.86,13.821,13.786,13.797,49.998,-9.500000000000000E+03,9.514000000000000E+03,5.240000000000000E+02,-0.9985,512.1,17.249,-8.833000000000000E+03
505,  2023/11/06,19:07:01,330,229.39,229.92,229.75,13.824,13.791,13.802,50.002,-9.499000000000000E+03,9.513000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.246,-8.832000000000000E+03
506,  2023/11/06,19:07:01,531,229.47,229.93,229.91,13.836,13.809,13.81,50,-9.510000000000000E+03,9.525000000000000E+03,5.280000000000000E+02,-0.9984,512.12,17.265,-8.842000000000000E+03
507,  2023/11/06,19:07:01,732,229.53,230,229.83,13.833,13.804,13.815,49.999,-9.510000000000000E+03,9.525000000000000E+03,5.280000000000000E+02,-0.9984,512.11,17.278,-8.848000000000000E+03
508,  2023/11/06,19:07:01,927,229.4,230.05,229.94,13.855,13.816,13.822,50,-9.520000000000000E+03,9.535000000000000E+03,5.320000000000000E+02,-0.9984,512.12,17.299,-8.859000000000000E+03
509,  2023/11/06,19:07:02,132,229.45,230.01,229.81,13.852,13.818,13.83,49.998,-9.520000000000000E+03,9.535000000000000E+03,5.330000000000000E+02,-0.9984,512.11,17.291,-8.855000000000000E+03
510,  2023/11/06,19:07:02,330,229.36,229.89,229.91,13.843,13.811,13.81,49.999,-9.510000000000000E+03,9.525000000000000E+03,5.330000000000000E+02,-0.9984,512.12,17.273,-8.846000000000000E+03
511,  2023/11/06,19:07:02,532,229.51,230.01,229.91,13.832,13.803,13.808,50.001,-9.509000000000000E+03,9.524000000000000E+03,5.280000000000000E+02,-0.9984,512.11,17.268,-8.843000000000000E+03
512,  2023/11/06,19:07:02,731,229.41,229.95,229.82,13.828,13.796,13.804,50,-9.503000000000000E+03,9.517000000000000E+03,5.120000000000000E+02,-0.9985,512.12,17.248,-8.833000000000000E+03
513,  2023/11/06,19:07:02,932,229.46,229.95,229.74,13.834,13.804,13.817,49.999,-9.509000000000000E+03,9.523000000000000E+03,5.240000000000000E+02,-0.9985,512.1,17.258,-8.838000000000000E+03
514,  2023/11/06,19:07:03,130,229.36,229.97,229.8,13.825,13.789,13.799,50,-9.499000000000000E+03,9.513000000000000E+03,5.250000000000000E+02,-0.9985,512.11,17.25,-8.834000000000000E+03
515,  2023/11/06,19:07:03,327,229.38,229.96,229.72,13.833,13.798,13.812,49.998,-9.504000000000000E+03,9.519000000000000E+03,5.320000000000000E+02,-0.9984,512.1,17.254,-8.836000000000000E+03
516,  2023/11/06,19:07:03,530,229.37,229.97,229.87,13.839,13.804,13.809,49.999,-9.509000000000000E+03,9.523000000000000E+03,5.250000000000000E+02,-0.9985,512.12,17.26,-8.839000000000000E+03
517,  2023/11/06,19:07:03,733,229.5,230.02,229.86,13.834,13.803,13.813,50.001,-9.511000000000000E+03,9.525000000000000E+03,5.190000000000000E+02,-0.9985,512.11,17.276,-8.847000000000000E+03
518,  2023/11/06,19:07:03,932,229.43,229.95,229.9,13.85,13.819,13.822,50.001,-9.518000000000000E+03,9.533000000000000E+03,5.270000000000000E+02,-0.9984,512.1,17.288,-8.853000000000000E+03
519,  2023/11/06,19:07:04,129,229.52,230.07,229.78,13.836,13.804,13.82,50,-9.513000000000000E+03,9.527000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.272,-8.845000000000000E+03
520,  2023/11/06,19:07:04,326,229.52,230.04,229.76,13.838,13.806,13.823,50,-9.513000000000000E+03,9.528000000000000E+03,5.350000000000000E+02,-0.9984,512.12,17.283,-8.851000000000000E+03
521,  2023/11/06,19:07:04,531,229.44,229.95,229.73,13.837,13.806,13.819,50,-9.510000000000000E+03,9.524000000000000E+03,5.130000000000000E+02,-0.9985,512.12,17.279,-8.849000000000000E+03
522,  2023/11/06,19:07:04,732,229.4,230.01,229.81,13.842,13.805,13.817,49.998,-9.512000000000000E+03,9.526000000000000E+03,5.130000000000000E+02,-0.9985,512.11,17.274,-8.846000000000000E+03
523,  2023/11/06,19:07:04,932,229.47,229.97,229.78,13.83,13.801,13.812,50,-9.507000000000000E+03,9.521000000000000E+03,5.110000000000000E+02,-0.9985,512.11,17.262,-8.840000000000000E+03
524,  2023/11/06,19:07:05,126,229.38,230.05,229.77,13.84,13.8,13.817,50,-9.510000000000000E+03,9.524000000000000E+03,5.250000000000000E+02,-0.9985,512.1,17.26,-8.839000000000000E+03
525,  2023/11/06,19:07:05,330,229.34,230.1,229.78,13.825,13.779,13.799,50,-9.498000000000000E+03,9.512000000000000E+03,5.160000000000000E+02,-0.9985,512.12,17.25,-8.834000000000000E+03
526,  2023/11/06,19:07:05,531,229.46,229.96,229.84,13.832,13.802,13.81,50.001,-9.508000000000000E+03,9.522000000000000E+03,5.230000000000000E+02,-0.9985,512.12,17.264,-8.841000000000000E+03
527,  2023/11/06,19:07:05,733,229.47,230,229.75,13.825,13.792,13.808,50,-9.503000000000000E+03,9.517000000000000E+03,5.180000000000000E+02,-0.9985,512.12,17.254,-8.836000000000000E+03
528,  2023/11/06,19:07:05,928,229.33,230.1,229.76,13.832,13.785,13.806,49.997,-9.502000000000000E+03,9.516000000000000E+03,5.150000000000000E+02,-0.9985,512.11,17.25,-8.834000000000000E+03
529,  2023/11/06,19:07:06,130,229.44,230.04,229.9,13.844,13.808,13.816,50,-9.515000000000000E+03,9.529000000000000E+03,5.180000000000000E+02,-0.9985,512.12,17.279,-8.849000000000000E+03
530,  2023/11/06,19:07:06,330,229.38,230.03,229.9,13.855,13.816,13.823,49.998,-9.520000000000000E+03,9.534000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.297,-8.858000000000000E+03
531,  2023/11/06,19:07:06,533,229.46,230.03,229.9,13.828,13.794,13.802,49.999,-9.504000000000000E+03,9.519000000000000E+03,5.310000000000000E+02,-0.9984,512.11,17.25,-8.834000000000000E+03
532,  2023/11/06,19:07:06,734,229.53,230.09,229.89,13.863,13.83,13.841,50.001,-9.531000000000000E+03,9.546000000000000E+03,5.300000000000000E+02,-0.9984,512.12,17.305,-8.862000000000000E+03
533,  2023/11/06,19:07:06,926,229.47,229.98,229.75,13.843,13.813,13.827,49.997,-9.516000000000000E+03,9.530000000000000E+03,5.160000000000000E+02,-0.9985,512.11,17.285,-8.852000000000000E+03
534,  2023/11/06,19:07:07,131,229.52,229.93,229.78,13.833,13.808,13.818,49.999,-9.511000000000000E+03,9.525000000000000E+03,5.150000000000000E+02,-0.9985,512.12,17.271,-8.845000000000000E+03
535,  2023/11/06,19:07:07,330,229.45,230.12,229.86,13.81,13.77,13.785,49.998,-9.492000000000000E+03,9.506000000000000E+03,5.200000000000000E+02,-0.9985,512.1,17.239,-8.828000000000000E+03
536,  2023/11/06,19:07:07,531,229.47,230.11,229.87,13.806,13.767,13.782,49.999,-9.490000000000000E+03,9.504000000000000E+03,5.150000000000000E+02,-0.9985,512.12,17.238,-8.828000000000000E+03
537,  2023/11/06,19:07:07,735,229.43,230.1,229.8,13.828,13.789,13.806,50,-9.504000000000000E+03,9.518000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.266,-8.842000000000000E+03
538,  2023/11/06,19:07:07,932,229.51,229.95,229.87,13.828,13.802,13.806,49.999,-9.507000000000000E+03,9.521000000000000E+03,5.170000000000000E+02,-0.9985,512.11,17.264,-8.841000000000000E+03
539,  2023/11/06,19:07:08,128,229.53,229.95,229.88,13.827,13.801,13.806,50,-9.506000000000000E+03,9.521000000000000E+03,5.350000000000000E+02,-0.9984,512.11,17.266,-8.842000000000000E+03
540,  2023/11/06,19:07:08,328,229.48,230.1,229.8,13.83,13.792,13.811,50,-9.507000000000000E+03,9.521000000000000E+03,5.190000000000000E+02,-0.9985,512.11,17.268,-8.843000000000000E+03
541,  2023/11/06,19:07:08,527,229.48,229.94,229.86,13.824,13.797,13.801,49.999,-9.503000000000000E+03,9.517000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.262,-8.840000000000000E+03
542,  2023/11/06,19:07:08,733,229.37,230.09,229.9,13.841,13.797,13.809,49.999,-9.510000000000000E+03,9.524000000000000E+03,5.180000000000000E+02,-0.9985,512.12,17.269,-8.844000000000000E+03
543,  2023/11/06,19:07:08,926,229.49,230.02,229.73,13.832,13.8,13.818,50,-9.509000000000000E+03,9.523000000000000E+03,5.250000000000000E+02,-0.9985,512.12,17.275,-8.847000000000000E+03
544,  2023/11/06,19:07:09,129,229.48,229.97,229.89,13.828,13.799,13.804,50,-9.506000000000000E+03,9.520000000000000E+03,5.150000000000000E+02,-0.9985,512.12,17.271,-8.845000000000000E+03
545,  2023/11/06,19:07:09,332,229.47,229.97,229.78,13.817,13.787,13.799,49.999,-9.498000000000000E+03,9.512000000000000E+03,5.110000000000000E+02,-0.9985,512.11,17.248,-8.833000000000000E+03
546,  2023/11/06,19:07:09,529,229.33,230.03,229.77,13.837,13.796,13.811,49.999,-9.506000000000000E+03,9.520000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.264,-8.841000000000000E+03
547,  2023/11/06,19:07:09,734,229.35,230,229.75,13.822,13.782,13.798,50,-9.496000000000000E+03,9.510000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.238,-8.828000000000000E+03
548,  2023/11/06,19:07:09,929,229.38,229.94,229.87,13.829,13.795,13.799,49.999,-9.502000000000000E+03,9.516000000000000E+03,5.220000000000000E+02,-0.9985,512.1,17.262,-8.840000000000000E+03
549,  2023/11/06,19:07:10,131,229.45,230.09,229.8,13.849,13.811,13.828,49.999,-9.518000000000000E+03,9.533000000000000E+03,5.320000000000000E+02,-0.9984,512.12,17.281,-8.850000000000000E+03
550,  2023/11/06,19:07:10,327,229.33,229.96,229.91,13.864,13.825,13.829,50,-9.524000000000000E+03,9.538000000000000E+03,5.210000000000000E+02,-0.9985,512.11,17.297,-8.858000000000000E+03
551,  2023/11/06,19:07:10,529,229.34,230.09,229.8,13.837,13.792,13.809,49.998,-9.506000000000000E+03,9.520000000000000E+03,5.220000000000000E+02,-0.9985,512.1,17.272,-8.845000000000000E+03
552,  2023/11/06,19:07:10,734,229.42,230.01,229.73,13.841,13.805,13.822,50,-9.511000000000000E+03,9.526000000000000E+03,5.270000000000000E+02,-0.9984,512.11,17.27,-8.844000000000000E+03
553,  2023/11/06,19:07:10,927,229.47,229.96,229.77,13.829,13.799,13.811,50,-9.505000000000000E+03,9.520000000000000E+03,5.270000000000000E+02,-0.9984,512.11,17.27,-8.844000000000000E+03
554,  2023/11/06,19:07:11,126,229.46,230.01,229.84,13.84,13.806,13.817,49.998,-9.513000000000000E+03,9.527000000000000E+03,5.220000000000000E+02,-0.9985,512.12,17.279,-8.849000000000000E+03
555,  2023/11/06,19:07:11,328,229.32,229.96,229.84,13.847,13.808,13.815,50,-9.511000000000000E+03,9.526000000000000E+03,5.300000000000000E+02,-0.9984,512.11,17.272,-8.845000000000000E+03
556,  2023/11/06,19:07:11,529,229.36,230.03,229.88,13.854,13.815,13.823,49.998,-9.518000000000000E+03,9.533000000000000E+03,5.260000000000000E+02,-0.9984,512.11,17.295,-8.857000000000000E+03
557,  2023/11/06,19:07:11,734,229.42,230.04,229.73,13.829,13.792,13.81,49.999,-9.504000000000000E+03,9.518000000000000E+03,5.250000000000000E+02,-0.9985,512.11,17.256,-8.837000000000000E+03
558,  2023/11/06,19:07:11,930,229.48,229.98,229.81,13.825,13.795,13.806,50.001,-9.504000000000000E+03,9.518000000000000E+03,5.240000000000000E+02,-0.9985,512.11,17.266,-8.842000000000000E+03
559,  2023/11/06,19:07:12,130,229.35,229.92,229.79,13.843,13.81,13.817,49.999,-9.510000000000000E+03,9.525000000000000E+03,5.280000000000000E+02,-0.9984,512.11,17.278,-8.848000000000000E+03
560,  2023/11/06,19:07:12,331,229.33,229.95,229.8,13.832,13.794,13.803,49.999,-9.502000000000000E+03,9.516000000000000E+03,5.220000000000000E+02,-0.9985,512.1,17.256,-8.837000000000000E+03
561,  2023/11/06,19:07:12,529,229.44,229.97,229.86,13.844,13.811,13.819,49.999,-9.514000000000000E+03,9.529000000000000E+03,5.260000000000000E+02,-0.9984,512.11,17.27,-8.844000000000000E+03
562,  2023/11/06,19:07:12,733,229.4,229.97,229.88,13.843,13.81,13.814,49.999,-9.513000000000000E+03,9.527000000000000E+03,5.130000000000000E+02,-0.9985,512.11,17.268,-8.843000000000000E+03
563,  2023/11/06,19:07:12,930,229.41,230.04,229.92,13.844,13.806,13.814,50,-9.513000000000000E+03,9.528000000000000E+03,5.280000000000000E+02,-0.9984,512.12,17.269,-8.844000000000000E+03
564,  2023/11/06,19:07:13,127,229.4,230.06,229.8,13.839,13.799,13.815,50.001,-9.510000000000000E+03,9.524000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.268,-8.843000000000000E+03
565,  2023/11/06,19:07:13,331,229.34,229.94,229.9,13.835,13.799,13.802,49.999,-9.505000000000000E+03,9.519000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.252,-8.835000000000000E+03
566,  2023/11/06,19:07:13,527,229.41,229.99,229.79,13.85,13.815,13.827,50,-9.518000000000000E+03,9.532000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.276,-8.847000000000000E+03
567,  2023/11/06,19:07:13,731,229.36,229.98,229.72,13.854,13.817,13.833,49.999,-9.518000000000000E+03,9.533000000000000E+03,5.270000000000000E+02,-0.9984,512.1,17.284,-8.851000000000000E+03
568,  2023/11/06,19:07:13,926,229.34,230.03,229.71,13.825,13.784,13.803,50,-9.498000000000000E+03,9.512000000000000E+03,5.130000000000000E+02,-0.9985,512.11,17.248,-8.833000000000000E+03
569,  2023/11/06,19:07:14,126,229.42,230.06,229.75,13.829,13.791,13.809,49.998,-9.503000000000000E+03,9.518000000000000E+03,5.320000000000000E+02,-0.9984,512.11,17.258,-8.838000000000000E+03
570,  2023/11/06,19:07:14,332,229.37,230.02,229.8,13.836,13.797,13.811,50,-9.506000000000000E+03,9.521000000000000E+03,5.280000000000000E+02,-0.9984,512.12,17.271,-8.845000000000000E+03
571,  2023/11/06,19:07:14,530,229.33,229.95,229.89,13.858,13.82,13.824,50,-9.519000000000000E+03,9.534000000000000E+03,5.300000000000000E+02,-0.9984,512.1,17.288,-8.853000000000000E+03
572,  2023/11/06,19:07:14,733,229.37,230.09,229.92,13.851,13.807,13.818,50,-9.516000000000000E+03,9.531000000000000E+03,5.310000000000000E+02,-0.9984,512.11,17.276,-8.847000000000000E+03
573,  2023/11/06,19:07:14,928,229.38,230.01,229.75,13.845,13.806,13.822,50,-9.512000000000000E+03,9.527000000000000E+03,5.280000000000000E+02,-0.9984,512.11,17.27,-8.844000000000000E+03
574,  2023/11/06,19:07:15,132,229.36,229.98,229.77,13.843,13.806,13.818,50,-9.511000000000000E+03,9.525000000000000E+03,5.190000000000000E+02,-0.9985,512.1,17.268,-8.843000000000000E+03
575,  2023/11/06,19:07:15,329,229.48,229.96,229.87,13.827,13.798,13.803,49.999,-9.504000000000000E+03,9.519000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.267,-8.843000000000000E+03
576,  2023/11/06,19:07:15,530,229.36,229.97,229.87,13.84,13.803,13.809,49.999,-9.509000000000000E+03,9.523000000000000E+03,5.190000000000000E+02,-0.9985,512.12,17.267,-8.843000000000000E+03
577,  2023/11/06,19:07:15,735,229.41,229.95,229.85,13.841,13.809,13.815,50.003,-9.511000000000000E+03,9.526000000000000E+03,5.270000000000000E+02,-0.9984,512.12,17.277,-8.848000000000000E+03
578,  2023/11/06,19:07:15,932,229.51,230.07,229.81,13.816,13.784,13.798,49.997,-9.499000000000000E+03,9.513000000000000E+03,5.130000000000000E+02,-0.9985,512.11,17.25,-8.834000000000000E+03
579,  2023/11/06,19:07:16,129,229.36,230.05,229.77,13.823,13.78,13.798,50.002,-9.496000000000000E+03,9.511000000000000E+03,5.310000000000000E+02,-0.9984,512.12,17.244,-8.831000000000000E+03
580,  2023/11/06,19:07:16,326,229.31,229.96,229.7,13.849,13.81,13.825,50,-9.513000000000000E+03,9.527000000000000E+03,5.160000000000000E+02,-0.9985,512.12,17.279,-8.849000000000000E+03
581,  2023/11/06,19:07:16,530,229.48,229.93,229.74,13.833,13.805,13.817,50,-9.509000000000000E+03,9.523000000000000E+03,5.220000000000000E+02,-0.9985,512.1,17.272,-8.845000000000000E+03
582,  2023/11/06,19:07:16,732,229.3,230.05,229.82,13.858,13.813,13.827,50.001,-9.519000000000000E+03,9.533000000000000E+03,5.180000000000000E+02,-0.9985,512.1,17.293,-8.856000000000000E+03
583,  2023/11/06,19:07:16,932,229.34,230.04,229.73,13.85,13.808,13.826,49.998,-9.514000000000000E+03,9.529000000000000E+03,5.310000000000000E+02,-0.9984,512.11,17.276,-8.847000000000000E+03
584,  2023/11/06,19:07:17,132,229.39,230.01,229.85,13.84,13.802,13.812,50,-9.510000000000000E+03,9.524000000000000E+03,5.180000000000000E+02,-0.9985,512.12,17.279,-8.849000000000000E+03
585,  2023/11/06,19:07:17,329,229.37,229.92,229.82,13.835,13.802,13.808,49.998,-9.506000000000000E+03,9.520000000000000E+03,5.110000000000000E+02,-0.9985,512.11,17.258,-8.838000000000000E+03
586,  2023/11/06,19:07:17,529,229.51,230.09,229.83,13.831,13.796,13.812,49.999,-9.509000000000000E+03,9.523000000000000E+03,5.240000000000000E+02,-0.9985,512.11,17.262,-8.840000000000000E+03
587,  2023/11/06,19:07:17,731,229.47,230.01,229.84,13.819,13.786,13.797,50,-9.499000000000000E+03,9.513000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.242,-8.830000000000000E+03
588,  2023/11/06,19:07:17,931,229.45,230.09,229.8,13.836,13.797,13.815,49.997,-9.509000000000000E+03,9.524000000000000E+03,5.290000000000000E+02,-0.9984,512.1,17.262,-8.840000000000000E+03
589,  2023/11/06,19:07:18,126,229.37,229.96,229.88,13.836,13.801,13.806,50,-9.507000000000000E+03,9.521000000000000E+03,5.150000000000000E+02,-0.9985,512.12,17.267,-8.843000000000000E+03
590,  2023/11/06,19:07:18,332,229.5,230.05,229.72,13.82,13.786,13.807,50,-9.500000000000000E+03,9.515000000000000E+03,5.350000000000000E+02,-0.9984,512.11,17.252,-8.835000000000000E+03
591,  2023/11/06,19:07:18,533,229.31,229.99,229.72,13.839,13.797,13.814,49.999,-9.505000000000000E+03,9.520000000000000E+03,5.340000000000000E+02,-0.9984,512.1,17.26,-8.839000000000000E+03
592,  2023/11/06,19:07:18,735,229.36,230.03,229.84,13.84,13.8,13.811,50,-9.508000000000000E+03,9.523000000000000E+03,5.300000000000000E+02,-0.9984,512.1,17.266,-8.842000000000000E+03
593,  2023/11/06,19:07:18,928,229.35,230.12,229.85,13.849,13.803,13.819,49.999,-9.515000000000000E+03,9.529000000000000E+03,5.140000000000000E+02,-0.9985,512.12,17.287,-8.853000000000000E+03
594,  2023/11/06,19:07:19,132,229.41,229.94,229.81,13.834,13.802,13.81,50,-9.507000000000000E+03,9.521000000000000E+03,5.120000000000000E+02,-0.9985,512.12,17.269,-8.844000000000000E+03
595,  2023/11/06,19:07:19,331,229.36,229.97,229.87,13.843,13.806,13.812,49.999,-9.510000000000000E+03,9.525000000000000E+03,5.270000000000000E+02,-0.9984,512.12,17.273,-8.846000000000000E+03
596,  2023/11/06,19:07:19,531,229.46,230.02,229.91,13.84,13.805,13.813,50,-9.513000000000000E+03,9.527000000000000E+03,5.210000000000000E+02,-0.9985,512.12,17.283,-8.851000000000000E+03
597,  2023/11/06,19:07:19,735,229.35,229.95,229.89,13.839,13.803,13.807,49.998,-9.507000000000000E+03,9.522000000000000E+03,5.270000000000000E+02,-0.9984,512.11,17.258,-8.838000000000000E+03
598,  2023/11/06,19:07:19,929,229.51,230.06,229.79,13.825,13.792,13.808,50.002,-9.505000000000000E+03,9.519000000000000E+03,5.140000000000000E+02,-0.9985,512.11,17.266,-8.842000000000000E+03
599,  2023/11/06,19:07:20,130,229.34,230.11,229.7,13.834,13.788,13.812,49.998,-9.504000000000000E+03,9.518000000000000E+03,5.240000000000000E+02,-0.9985,512.12,17.258,-8.838000000000000E+03
600,  2023/11/06,19:07:20,331,229.43,230.15,229.9,13.839,13.795,13.81,49.999,-9.510000000000000E+03,9.525000000000000E+03,5.290000000000000E+02,-0.9984,512.1,17.264,-8.841000000000000E+03
601,  2023/11/06,19:07:20,532,229.41,230.09,229.74,13.824,13.783,13.804,49.999,-9.499000000000000E+03,9.514000000000000E+03,5.340000000000000E+02,-0.9984,512.1,17.256,-8.837000000000000E+03
602,  2023/11/06,19:07:20,734,229.39,229.93,229.72,13.84,13.806,13.82,49.999,-9.510000000000000E+03,9.524000000000000E+03,5.250000000000000E+02,-0.9985,512.12,17.264,-8.841000000000000E+03
603,  2023/11/06,19:07:20,928,229.37,230.07,229.86,13.855,13.813,13.826,50.001,-9.520000000000000E+03,9.534000000000000E+03,5.240000000000000E+02,-0.9985,512.1,17.299,-8.859000000000000E+03
604,  2023/11/06,19:07:21,131,229.31,229.96,229.71,13.844,13.806,13.82,49.998,-9.510000000000000E+03,9.524000000000000E+03,5.180000000000000E+02,-0.9985,512.12,17.265,-8.842000000000000E+03
605,  2023/11/06,19:07:21,326,229.51,230,229.79,13.832,13.803,13.816,49.999,-9.509000000000000E+03,9.524000000000000E+03,5.270000000000000E+02,-0.9984,512.12,17.275,-8.847000000000000E+03
606,  2023/11/06,19:07:21,533,229.48,229.97,229.89,13.849,13.819,13.824,50.001,-9.520000000000000E+03,9.534000000000000E+03,5.120000000000000E+02,-0.9985,512.1,17.288,-8.853000000000000E+03
607,  2023/11/06,19:07:21,730,229.45,229.98,229.86,13.832,13.799,13.807,49.998,-9.507000000000000E+03,9.521000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.266,-8.842000000000000E+03
608,  2023/11/06,19:07:21,926,229.37,230.08,229.78,13.841,13.798,13.816,50,-9.510000000000000E+03,9.524000000000000E+03,5.180000000000000E+02,-0.9985,512.12,17.277,-8.848000000000000E+03
609,  2023/11/06,19:07:22,132,229.44,230.11,229.77,13.818,13.777,13.798,50.001,-9.497000000000000E+03,9.511000000000000E+03,5.150000000000000E+02,-0.9985,512.1,17.249,-8.833000000000000E+03
610,  2023/11/06,19:07:22,330,229.31,230.03,229.71,13.843,13.8,13.819,49.999,-9.508000000000000E+03,9.523000000000000E+03,5.260000000000000E+02,-0.9984,512.1,17.264,-8.841000000000000E+03
611,  2023/11/06,19:07:22,532,229.42,230.1,229.9,13.829,13.788,13.8,49.999,-9.503000000000000E+03,9.518000000000000E+03,5.300000000000000E+02,-0.9984,512.12,17.258,-8.838000000000000E+03
612,  2023/11/06,19:07:22,735,229.48,230.04,229.8,13.843,13.809,13.824,50,-9.516000000000000E+03,9.530000000000000E+03,5.200000000000000E+02,-0.9985,512.11,17.283,-8.851000000000000E+03
613,  2023/11/06,19:07:22,931,229.31,230.08,229.8,13.849,13.803,13.819,49.999,-9.512000000000000E+03,9.527000000000000E+03,5.320000000000000E+02,-0.9984,512.1,17.264,-8.841000000000000E+03
614,  2023/11/06,19:07:23,128,229.5,229.98,229.9,13.836,13.807,13.812,50.001,-9.511000000000000E+03,9.526000000000000E+03,5.330000000000000E+02,-0.9984,512.12,17.281,-8.850000000000000E+03
615,  2023/11/06,19:07:23,330,229.41,229.96,229.75,13.862,13.828,13.841,49.997,-9.525000000000000E+03,9.540000000000000E+03,5.270000000000000E+02,-0.9984,512.12,17.293,-8.856000000000000E+03
616,  2023/11/06,19:07:23,533,229.43,230,229.71,13.843,13.809,13.826,50,-9.513000000000000E+03,9.528000000000000E+03,5.260000000000000E+02,-0.9984,512.11,17.27,-8.844000000000000E+03
617,  2023/11/06,19:07:23,735,229.36,230,229.81,13.86,13.822,13.833,50,-9.523000000000000E+03,9.537000000000000E+03,5.200000000000000E+02,-0.9985,512.11,17.291,-8.855000000000000E+03
618,  2023/11/06,19:07:23,926,229.34,230.06,229.89,13.834,13.79,13.801,49.999,-9.503000000000000E+03,9.518000000000000E+03,5.260000000000000E+02,-0.9984,512.11,17.266,-8.842000000000000E+03
619,  2023/11/06,19:07:24,129,229.49,230.17,229.83,13.841,13.8,13.82,49.997,-9.515000000000000E+03,9.529000000000000E+03,5.180000000000000E+02,-0.9985,512.12,17.287,-8.853000000000000E+03
620,  2023/11/06,19:07:24,327,229.35,230.1,229.79,13.839,13.794,13.813,49.999,-9.507000000000000E+03,9.522000000000000E+03,5.260000000000000E+02,-0.9984,512.11,17.276,-8.847000000000000E+03
621,  2023/11/06,19:07:24,528,229.44,230.12,229.85,13.813,13.773,13.789,50.002,-9.493000000000000E+03,9.508000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.232,-8.825000000000000E+03
622,  2023/11/06,19:07:24,735,229.41,230.13,229.78,13.834,13.791,13.812,49.997,-9.507000000000000E+03,9.521000000000000E+03,5.220000000000000E+02,-0.9985,512.1,17.262,-8.840000000000000E+03
623,  2023/11/06,19:07:24,930,229.49,230.06,229.89,13.835,13.801,13.811,50,-9.511000000000000E+03,9.525000000000000E+03,5.210000000000000E+02,-0.9985,512.11,17.274,-8.846000000000000E+03
624,  2023/11/06,19:07:25,128,229.43,229.92,229.77,13.846,13.817,13.825,50,-9.515000000000000E+03,9.530000000000000E+03,5.350000000000000E+02,-0.9984,512.11,17.276,-8.847000000000000E+03
