Function,Expression,Unit,,,,,,,,,,,,,,,
289,  2023/11/07,9:17:14,111,229.77,230.07,229.92,35.579,35.533,35.556,50.003,2.451600000E+04,2.452500000E+04,6.510000000E+02,0.9996,512.09,51.163,2.620000000E+04
290,  2023/11/07,9:17:14,309,229.68,229.98,229.9,35.581,35.536,35.547,49.999,2.450900000E+04,2.451700000E+04,6.180000000E+02,0.9997,512.09,51.163,2.620000000E+04
291,  2023/11/07,9:17:14,515,229.74,230.03,229.91,35.562,35.517,35.536,49.997,2.450200000E+04,2.451000000E+04,6.430000000E+02,0.9997,512.09,51.163,2.620000000E+04
292,  2023/11/07,9:17:14,712,229.72,230.12,229.91,35.555,35.493,35.525,50.005,2.449400000E+04,2.450300000E+04,6.750000000E+02,0.9996,512.1,51.162,2.620000000E+04
293,  2023/11/07,9:17:14,916,229.77,230.09,230.05,35.559,35.51,35.515,50,2.450300000E+04,2.451100000E+04,6.240000000E+02,0.9997,512.1,51.162,2.620000000E+04
294,  2023/11/07,9:17:15,110,229.71,230,229.93,35.564,35.518,35.53,49.996,2.450000000E+04,2.450800000E+04,6.380000000E+02,0.9997,512.1,51.162,2.620000000E+04
295,  2023/11/07,9:17:15,311,229.73,230.1,229.95,35.552,35.494,35.518,50,2.449300000E+04,2.450200000E+04,6.730000000E+02,0.9996,512.09,51.163,2.620000000E+04
296,  2023/11/07,9:17:15,513,229.6,230.14,229.9,35.579,35.496,35.533,50.003,2.449900000E+04,2.450700000E+04,6.420000000E+02,0.9997,512.09,51.163,2.620000000E+04
297,  2023/11/07,9:17:15,710,229.74,230.03,229.95,35.56,35.516,35.528,50,2.450100000E+04,2.450900000E+04,6.420000000E+02,0.9997,512.11,51.161,2.620000000E+04
298,  2023/11/07,9:17:15,912,229.79,229.94,230.02,35.554,35.531,35.519,49.999,2.450300000E+04,2.451000000E+04,5.920000000E+02,0.9997,512.11,51.161,2.620000000E+04
299,  2023/11/07,9:17:16,111,229.79,230,229.87,35.556,35.523,35.543,49.996,2.450200000E+04,2.451100000E+04,6.480000000E+02,0.9996,512.1,51.162,2.620000000E+04
300,  2023/11/07,9:17:16,311,229.76,229.97,229.81,35.543,35.51,35.535,50.002,2.449100000E+04,2.449900000E+04,6.430000000E+02,0.9997,512.11,51.161,2.620000000E+04
301,  2023/11/07,9:17:16,516,229.74,230.09,229.97,35.552,35.498,35.516,50.001,2.449500000E+04,2.450300000E+04,6.160000000E+02,0.9997,512.1,51.162,2.620000000E+04
302,  2023/11/07,9:17:16,710,229.7,230.1,229.82,35.575,35.514,35.557,49.996,2.450600000E+04,2.451500000E+04,6.560000000E+02,0.9996,512.11,51.161,2.620000000E+04
303,  2023/11/07,9:17:16,912,229.66,230.1,229.85,35.595,35.526,35.565,50,2.451500000E+04,2.452400000E+04,6.470000000E+02,0.9996,512.1,51.162,2.620000000E+04
304,  2023/11/07,9:17:17,114,229.68,230.11,229.96,35.573,35.506,35.529,50.006,2.450100000E+04,2.451100000E+04,6.940000000E+02,0.9996,512.09,51.163,2.620000000E+04
305,  2023/11/07,9:17:17,315,229.73,229.96,229.89,35.55,35.515,35.526,49.998,2.449100000E+04,2.450100000E+04,6.830000000E+02,0.9996,512.11,51.161,2.620000000E+04
306,  2023/11/07,9:17:17,512,229.77,230.1,229.93,35.556,35.505,35.531,49.997,2.450000000E+04,2.450900000E+04,6.590000000E+02,0.9996,512.11,51.161,2.620000000E+04
307,  2023/11/07,9:17:17,712,229.61,229.97,229.89,35.586,35.531,35.543,50.004,2.450400000E+04,2.451300000E+04,6.700000000E+02,0.9996,512.11,51.161,2.620000000E+04
308,  2023/11/07,9:17:17,913,229.7,230.05,229.81,35.557,35.501,35.54,49.998,2.449300000E+04,2.450200000E+04,6.600000000E+02,0.9996,512.1,51.162,2.620000000E+04
309,  2023/11/07,9:17:18,112,229.75,230.06,229.92,35.539,35.491,35.512,49.996,2.448700000E+04,2.449500000E+04,6.420000000E+02,0.9997,512.09,51.163,2.620000000E+04
310,  2023/11/07,9:17:18,313,229.69,230.06,229.88,35.57,35.512,35.54,50.001,2.450200000E+04,2.451000000E+04,6.440000000E+02,0.9997,512.1,51.162,2.620000000E+04
311,  2023/11/07,9:17:18,512,229.67,230.1,229.93,35.592,35.525,35.551,49.995,2.451500000E+04,2.452300000E+04,6.190000000E+02,0.9997,512.11,51.161,2.620000000E+04
312,  2023/11/07,9:17:18,710,229.76,229.98,229.92,35.549,35.514,35.524,49.997,2.449500000E+04,2.450300000E+04,6.260000000E+02,0.9997,512.1,51.162,2.620000000E+04
313,  2023/11/07,9:17:18,913,229.71,230.13,229.87,35.551,35.485,35.526,50.004,2.448900000E+04,2.449900000E+04,6.950000000E+02,0.9996,512.09,51.163,2.620000000E+04
314,  2023/11/07,9:17:19,113,229.69,229.98,229.83,35.552,35.507,35.531,50.002,2.449100000E+04,2.449800000E+04,5.940000000E+02,0.9997,512.1,51.162,2.620000000E+04
315,  2023/11/07,9:17:19,309,229.76,230,229.97,35.556,35.519,35.523,49.998,2.449900000E+04,2.450800000E+04,6.500000000E+02,0.9996,512.1,51.162,2.620000000E+04
316,  2023/11/07,9:17:19,515,229.64,230.2,229.95,35.567,35.481,35.519,50,2.449300000E+04,2.450300000E+04,6.920000000E+02,0.9996,512.11,51.161,2.620000000E+04
317,  2023/11/07,9:17:19,712,229.7,230.09,229.88,35.558,35.498,35.53,50.002,2.449500000E+04,2.450300000E+04,6.210000000E+02,0.9997,512.1,51.162,2.620000000E+04
318,  2023/11/07,9:17:19,914,229.78,230.14,229.85,35.554,35.499,35.543,49.995,2.450000000E+04,2.450900000E+04,6.520000000E+02,0.9996,512.1,51.162,2.620000000E+04
319,  2023/11/07,9:17:20,113,229.62,230.12,230.02,35.562,35.484,35.5,50.002,2.448800000E+04,2.449700000E+04,6.640000000E+02,0.9996,512.09,51.163,2.620000000E+04
320,  2023/11/07,9:17:20,309,229.74,230.06,229.84,35.531,35.483,35.516,49.999,2.448000000E+04,2.448900000E+04,6.570000000E+02,0.9996,512.09,51.163,2.620000000E+04
321,  2023/11/07,9:17:20,512,229.68,230.18,229.88,35.557,35.479,35.526,49.998,2.449300000E+04,2.450000000E+04,5.880000000E+02,0.9997,512.1,51.162,2.620000000E+04
322,  2023/11/07,9:17:20,715,229.59,230.1,229.82,35.591,35.512,35.555,49.997,2.450600000E+04,2.451400000E+04,6.150000000E+02,0.9997,512.09,51.163,2.620000000E+04
323,  2023/11/07,9:17:20,912,229.73,230.14,229.87,35.565,35.502,35.543,50.003,2.450100000E+04,2.451100000E+04,6.840000000E+02,0.9996,512.09,51.163,2.620000000E+04
324,  2023/11/07,9:17:21,115,229.73,230.05,229.97,35.566,35.518,35.529,50.003,2.450300000E+04,2.451200000E+04,6.480000000E+02,0.9996,512.11,51.161,2.620000000E+04
325,  2023/11/07,9:17:21,309,229.66,230.12,229.89,35.579,35.507,35.543,49.997,2.450500000E+04,2.451300000E+04,6.190000000E+02,0.9997,512.09,51.163,2.620000000E+04
326,  2023/11/07,9:17:21,513,229.73,230.04,230,35.559,35.512,35.517,49.997,2.449700000E+04,2.450700000E+04,6.910000000E+02,0.9996,512.1,51.162,2.620000000E+04
327,  2023/11/07,9:17:21,710,229.69,230.11,229.91,35.567,35.501,35.533,50,2.449800000E+04,2.450800000E+04,6.840000000E+02,0.9996,512.11,51.161,2.620000000E+04
328,  2023/11/07,9:17:21,913,229.7,230,229.97,35.568,35.522,35.526,49.999,2.450300000E+04,2.451000000E+04,5.870000000E+02,0.9997,512.1,51.162,2.620000000E+04
329,  2023/11/07,9:17:22,116,229.65,230.09,230,35.576,35.507,35.522,49.996,2.450100000E+04,2.451000000E+04,6.600000000E+02,0.9996,512.11,51.161,2.620000000E+04
330,  2023/11/07,9:17:22,314,229.58,230.04,229.99,35.577,35.505,35.513,50.001,2.449300000E+04,2.450300000E+04,6.940000000E+02,0.9996,512.11,51.161,2.620000000E+04
331,  2023/11/07,9:17:22,510,229.61,230.19,229.97,35.573,35.484,35.518,50,2.449500000E+04,2.450400000E+04,6.460000000E+02,0.9996,512.1,51.162,2.620000000E+04
332,  2023/11/07,9:17:22,710,229.78,230.21,229.95,35.575,35.508,35.548,49.994,2.451500000E+04,2.452300000E+04,6.260000000E+02,0.9997,512.09,51.163,2.620000000E+04
333,  2023/11/07,9:17:22,915,229.68,230.08,229.99,35.59,35.528,35.542,49.999,2.451400000E+04,2.452300000E+04,6.530000000E+02,0.9996,512.09,51.163,2.620000000E+04
334,  2023/11/07,9:17:23,114,229.77,230.2,229.94,35.565,35.498,35.538,50.004,2.450700000E+04,2.451500000E+04,6.410000000E+02,0.9997,512.09,51.163,2.620000000E+04
335,  2023/11/07,9:17:23,310,229.61,230.17,229.84,35.597,35.51,35.561,49.999,2.451200000E+04,2.452000000E+04,6.290000000E+02,0.9997,512.09,51.163,2.620000000E+04
336,  2023/11/07,9:17:23,511,229.58,230.05,229.97,35.59,35.517,35.529,49.994,2.450300000E+04,2.451200000E+04,6.590000000E+02,0.9996,512.1,51.162,2.620000000E+04
337,  2023/11/07,9:17:23,710,229.58,230.11,229.9,35.55,35.469,35.501,50.001,2.447700000E+04,2.448500000E+04,6.360000000E+02,0.9997,512.09,51.163,2.620000000E+04
338,  2023/11/07,9:17:23,912,229.59,230.12,229.9,35.565,35.483,35.517,50.002,2.448700000E+04,2.449600000E+04,6.490000000E+02,0.9996,512.11,51.161,2.620000000E+04
339,  2023/11/07,9:17:24,115,229.71,230.08,229.92,35.554,35.496,35.521,49.998,2.449300000E+04,2.450100000E+04,6.200000000E+02,0.9997,512.1,51.162,2.620000000E+04
340,  2023/11/07,9:17:24,313,229.77,230.12,229.79,35.565,35.51,35.561,49.999,2.450600000E+04,2.451500000E+04,6.680000000E+02,0.9996,512.09,51.163,2.620000000E+04
341,  2023/11/07,9:17:24,516,229.64,230.16,230.01,35.582,35.501,35.525,50.002,2.450400000E+04,2.451300000E+04,6.750000000E+02,0.9996,512.09,51.163,2.620000000E+04
342,  2023/11/07,9:17:24,714,229.68,230.05,230.01,35.571,35.514,35.52,50.003,2.450100000E+04,2.451000000E+04,6.530000000E+02,0.9996,512.11,51.161,2.620000000E+04
343,  2023/11/07,9:17:24,914,229.7,230.06,229.82,35.57,35.514,35.551,49.997,2.450200000E+04,2.451100000E+04,6.560000000E+02,0.9996,512.11,51.161,2.620000000E+04
344,  2023/11/07,9:17:25,113,229.62,230.22,229.9,35.589,35.497,35.546,49.997,2.450800000E+04,2.451600000E+04,6.070000000E+02,0.9997,512.09,51.163,2.620000000E+04
345,  2023/11/07,9:17:25,314,229.69,230.17,229.85,35.568,35.495,35.543,50.002,2.450100000E+04,2.450900000E+04,6.420000000E+02,0.9997,512.1,51.162,2.620000000E+04
346,  2023/11/07,9:17:25,513,229.71,230.05,229.93,35.561,35.508,35.527,50.003,2.449700000E+04,2.450600000E+04,6.800000000E+02,0.9996,512.1,51.162,2.620000000E+04
347,  2023/11/07,9:17:25,716,229.76,230.17,229.92,35.569,35.506,35.544,49.997,2.450800000E+04,2.451700000E+04,6.630000000E+02,0.9996,512.1,51.162,2.620000000E+04
348,  2023/11/07,9:17:25,915,229.75,230.18,229.97,35.53,35.463,35.496,49.997,2.448100000E+04,2.448900000E+04,6.210000000E+02,0.9997,512.09,51.163,2.620000000E+04
349,  2023/11/07,9:17:26,113,229.67,230.21,230.06,35.563,35.479,35.502,50.004,2.449600000E+04,2.450300000E+04,6.010000000E+02,0.9997,512.1,51.162,2.620000000E+04
350,  2023/11/07,9:17:26,314,229.73,230.06,230,35.561,35.509,35.519,49.997,2.450000000E+04,2.450800000E+04,6.190000000E+02,0.9997,512.1,51.162,2.620000000E+04
351,  2023/11/07,9:17:26,511,229.77,230.17,229.91,35.549,35.486,35.527,49.995,2.449500000E+04,2.450400000E+04,6.520000000E+02,0.9996,512.09,51.163,2.620000000E+04
352,  2023/11/07,9:17:26,711,229.65,230.12,229.87,35.573,35.5,35.539,50.003,2.450000000E+04,2.450800000E+04,6.160000000E+02,0.9997,512.1,51.162,2.620000000E+04
353,  2023/11/07,9:17:26,917,229.7,230.19,229.84,35.557,35.48,35.535,50.002,2.449300000E+04,2.450200000E+04,6.720000000E+02,0.9996,512.11,51.161,2.620000000E+04
354,  2023/11/07,9:17:27,114,229.58,230.18,229.83,35.607,35.515,35.568,49.997,2.451600000E+04,2.452400000E+04,6.080000000E+02,0.9997,512.11,51.161,2.620000000E+04
355,  2023/11/07,9:17:27,313,229.58,230.11,229.93,35.61,35.528,35.556,49.997,2.451600000E+04,2.452600000E+04,6.850000000E+02,0.9996,512.09,51.163,2.620000000E+04
356,  2023/11/07,9:17:27,512,229.76,230.17,229.98,35.569,35.506,35.535,50.003,2.450800000E+04,2.451700000E+04,6.670000000E+02,0.9996,512.1,51.162,2.620000000E+04
357,  2023/11/07,9:17:27,712,229.73,230.07,229.99,35.572,35.52,35.532,49.998,2.450900000E+04,2.451600000E+04,5.920000000E+02,0.9997,512.1,51.162,2.620000000E+04
358,  2023/11/07,9:17:27,913,229.57,230.15,229.98,35.581,35.491,35.518,49.996,2.449700000E+04,2.450500000E+04,6.350000000E+02,0.9997,512.1,51.162,2.620000000E+04
359,  2023/11/07,9:17:28,110,229.61,230.15,230.07,35.566,35.483,35.495,50.001,2.449100000E+04,2.449900000E+04,6.410000000E+02,0.9997,512.1,51.162,2.620000000E+04
360,  2023/11/07,9:17:28,309,229.64,230.16,229.99,35.583,35.503,35.529,50.001,2.450500000E+04,2.451400000E+04,6.770000000E+02,0.9996,512.1,51.162,2.620000000E+04
361,  2023/11/07,9:17:28,516,229.69,229.98,230.01,35.578,35.534,35.529,49.997,2.450800000E+04,2.451600000E+04,6.260000000E+02,0.9997,512.1,51.162,2.620000000E+04
362,  2023/11/07,9:17:28,715,229.6,230.18,229.98,35.592,35.503,35.534,49.999,2.450600000E+04,2.451600000E+04,6.920000000E+02,0.9996,512.1,51.162,2.620000000E+04
363,  2023/11/07,9:17:28,914,229.62,230.14,229.88,35.581,35.5,35.54,50.003,2.450100000E+04,2.451000000E+04,6.540000000E+02,0.9996,512.1,51.162,2.620000000E+04
364,  2023/11/07,9:17:29,112,229.63,230.01,229.88,35.576,35.518,35.537,50,2.450000000E+04,2.450800000E+04,6.210000000E+02,0.9997,512.09,51.163,2.620000000E+04
365,  2023/11/07,9:17:29,310,229.62,230.17,229.91,35.585,35.5,35.54,49.998,2.450400000E+04,2.451300000E+04,6.530000000E+02,0.9996,512.1,51.162,2.620000000E+04
366,  2023/11/07,9:17:29,511,229.77,230.23,229.87,35.579,35.508,35.564,50.003,2.451700000E+04,2.452500000E+04,6.390000000E+02,0.9997,512.1,51.162,2.620000000E+04
367,  2023/11/07,9:17:29,716,229.68,230.17,230.02,35.589,35.513,35.536,50.001,2.451300000E+04,2.452200000E+04,6.750000000E+02,0.9996,512.11,51.161,2.620000000E+04
368,  2023/11/07,9:17:29,911,229.67,230.07,229.91,35.564,35.502,35.527,49.997,2.449700000E+04,2.450400000E+04,6.030000000E+02,0.9997,512.11,51.161,2.620000000E+04
369,  2023/11/07,9:17:30,113,229.75,230.06,229.93,35.56,35.512,35.533,50.002,2.450300000E+04,2.451000000E+04,6.040000000E+02,0.9997,512.11,51.161,2.620000000E+04
370,  2023/11/07,9:17:30,315,229.58,230.19,229.94,35.585,35.491,35.53,50.001,2.450200000E+04,2.450900000E+04,5.990000000E+02,0.9997,512.1,51.162,2.620000000E+04
371,  2023/11/07,9:17:30,514,229.73,230.14,229.96,35.555,35.491,35.519,49.997,2.449500000E+04,2.450400000E+04,6.780000000E+02,0.9996,512.09,51.163,2.620000000E+04
372,  2023/11/07,9:17:30,712,229.61,230.04,230,35.569,35.502,35.509,50.003,2.449100000E+04,2.450100000E+04,6.850000000E+02,0.9996,512.11,51.161,2.620000000E+04
373,  2023/11/07,9:17:30,915,229.56,230.06,229.86,35.588,35.511,35.542,50,2.450000000E+04,2.450900000E+04,6.810000000E+02,0.9996,512.1,51.162,2.620000000E+04
374,  2023/11/07,9:17:31,110,229.76,230.21,229.89,35.578,35.507,35.558,49.997,2.451600000E+04,2.452300000E+04,5.830000000E+02,0.9997,512.11,51.161,2.620000000E+04
375,  2023/11/07,9:17:31,310,229.61,230.12,229.88,35.575,35.496,35.533,50,2.449800000E+04,2.450500000E+04,5.960000000E+02,0.9997,512.1,51.162,2.620000000E+04
376,  2023/11/07,9:17:31,512,229.71,230.14,229.87,35.567,35.5,35.542,50.005,2.450200000E+04,2.451000000E+04,6.360000000E+02,0.9997,512.1,51.162,2.620000000E+04
377,  2023/11/07,9:17:31,715,229.76,230.09,229.99,35.553,35.503,35.517,50,2.449800000E+04,2.450600000E+04,6.190000000E+02,0.9997,512.11,51.161,2.620000000E+04
378,  2023/11/07,9:17:31,911,229.74,230.08,229.95,35.574,35.521,35.541,49.995,2.450800000E+04,2.451800000E+04,6.880000000E+02,0.9996,512.09,51.163,2.620000000E+04
379,  2023/11/07,9:17:32,114,229.57,230.23,229.97,35.58,35.477,35.518,49.998,2.449500000E+04,2.450400000E+04,6.800000000E+02,0.9996,512.1,51.162,2.620000000E+04
380,  2023/11/07,9:17:32,311,229.61,230.21,229.94,35.579,35.487,35.528,50.002,2.449900000E+04,2.450800000E+04,6.800000000E+02,0.9996,512.1,51.162,2.620000000E+04
381,  2023/11/07,9:17:32,515,229.73,230.05,229.95,35.571,35.521,35.537,49.998,2.450600000E+04,2.451500000E+04,6.470000000E+02,0.9996,512.1,51.162,2.620000000E+04
382,  2023/11/07,9:17:32,714,229.74,230,230.01,35.552,35.511,35.51,50,2.449300000E+04,2.450300000E+04,6.960000000E+02,0.9996,512.1,51.162,2.620000000E+04
383,  2023/11/07,9:17:32,911,229.62,230.18,229.93,35.541,35.456,35.493,50.003,2.447500000E+04,2.448300000E+04,6.440000000E+02,0.9997,512.11,51.161,2.620000000E+04
384,  2023/11/07,9:17:33,114,229.64,230.11,229.89,35.564,35.492,35.526,49.999,2.449200000E+04,2.450100000E+04,6.710000000E+02,0.9996,512.1,51.162,2.620000000E+04
385,  2023/11/07,9:17:33,312,229.75,230.02,229.97,35.544,35.504,35.51,49.996,2.449200000E+04,2.449900000E+04,5.980000000E+02,0.9997,512.1,51.162,2.620000000E+04
386,  2023/11/07,9:17:33,514,229.61,229.99,229.97,35.57,35.512,35.515,49.999,2.449400000E+04,2.450200000E+04,6.120000000E+02,0.9997,512.09,51.163,2.620000000E+04
387,  2023/11/07,9:17:33,715,229.65,230.19,229.85,35.566,35.482,35.535,50.002,2.449500000E+04,2.450300000E+04,6.200000000E+02,0.9997,512.1,51.162,2.620000000E+04
388,  2023/11/07,9:17:33,916,229.63,230.16,229.94,35.602,35.521,35.554,49.998,2.451800000E+04,2.452600000E+04,6.360000000E+02,0.9997,512.1,51.162,2.620000000E+04
389,  2023/11/07,9:17:34,111,229.57,230.11,229.94,35.597,35.513,35.54,49.997,2.450800000E+04,2.451600000E+04,6.080000000E+02,0.9997,512.11,51.161,2.620000000E+04
390,  2023/11/07,9:17:34,315,229.73,230.13,229.92,35.595,35.534,35.566,50.005,2.452300000E+04,2.453200000E+04,6.470000000E+02,0.9996,512.11,51.161,2.620000000E+04
391,  2023/11/07,9:17:34,511,229.64,230.07,229.84,35.583,35.517,35.552,49.998,2.450600000E+04,2.451400000E+04,6.350000000E+02,0.9997,512.1,51.162,2.620000000E+04
392,  2023/11/07,9:17:34,712,229.58,230.04,229.92,35.577,35.505,35.524,49.999,2.449300000E+04,2.450300000E+04,6.850000000E+02,0.9996,512.1,51.162,2.620000000E+04
393,  2023/11/07,9:17:34,914,229.67,229.98,229.95,35.56,35.512,35.516,50.004,2.449400000E+04,2.450100000E+04,6.020000000E+02,0.9997,512.09,51.163,2.620000000E+04
394,  2023/11/07,9:17:35,113,229.75,230.07,230.07,35.55,35.501,35.501,49.997,2.449400000E+04,2.450300000E+04,6.570000000E+02,0.9996,512.09,51.163,2.620000000E+04
395,  2023/11/07,9:17:35,315,229.58,230.1,230.04,35.584,35.503,35.513,49.996,2.450000000E+04,2.450800000E+04,6.150000000E+02,0.9997,512.1,51.162,2.620000000E+04
396,  2023/11/07,9:17:35,510,229.61,229.99,230.04,35.556,35.498,35.489,50.001,2.448200000E+04,2.449200000E+04,6.940000000E+02,0.9996,512.1,51.162,2.620000000E+04
397,  2023/11/07,9:17:35,713,229.61,230.14,229.88,35.584,35.501,35.542,50.001,2.450200000E+04,2.451100000E+04,6.780000000E+02,0.9996,512.11,51.161,2.620000000E+04
398,  2023/11/07,9:17:35,911,229.66,230.15,230.01,35.57,35.494,35.516,49.996,2.449900000E+04,2.450700000E+04,6.180000000E+02,0.9997,512.11,51.161,2.620000000E+04
399,  2023/11/07,9:17:36,113,229.6,230.02,229.96,35.592,35.527,35.537,49.997,2.450800000E+04,2.451600000E+04,6.440000000E+02,0.9997,512.1,51.162,2.620000000E+04
400,  2023/11/07,9:17:36,314,229.72,230.18,229.9,35.578,35.507,35.55,50.004,2.451000000E+04,2.451900000E+04,6.620000000E+02,0.9996,512.11,51.161,2.620000000E+04
401,  2023/11/07,9:17:36,510,229.71,230.12,229.92,35.59,35.526,35.557,49.999,2.451800000E+04,2.452600000E+04,6.200000000E+02,0.9997,512.09,51.163,2.620000000E+04
402,  2023/11/07,9:17:36,713,229.58,230.08,229.88,35.6,35.523,35.553,49.997,2.451000000E+04,2.451900000E+04,6.610000000E+02,0.9996,512.1,51.162,2.620000000E+04
403,  2023/11/07,9:17:36,917,229.72,229.99,229.95,35.564,35.521,35.528,50.003,2.450100000E+04,2.450900000E+04,6.290000000E+02,0.9997,512.1,51.162,2.620000000E+04
404,  2023/11/07,9:17:37,112,229.73,229.99,230.02,35.572,35.533,35.527,49.998,2.450800000E+04,2.451600000E+04,6.220000000E+02,0.9997,512.11,51.161,2.620000000E+04
405,  2023/11/07,9:17:37,313,229.59,230.02,230.05,35.604,35.537,35.533,49.997,2.451400000E+04,2.452300000E+04,6.510000000E+02,0.9996,512.1,51.162,2.620000000E+04
406,  2023/11/07,9:17:37,514,229.77,230.03,229.93,35.543,35.502,35.518,50.001,2.449300000E+04,2.450000000E+04,6.030000000E+02,0.9997,512.1,51.162,2.620000000E+04
407,  2023/11/07,9:17:37,710,229.58,229.99,229.93,35.563,35.501,35.509,50.004,2.448500000E+04,2.449400000E+04,6.650000000E+02,0.9996,512.11,51.161,2.620000000E+04
408,  2023/11/07,9:17:37,914,229.65,230.17,229.88,35.576,35.496,35.54,49.996,2.450200000E+04,2.451000000E+04,6.360000000E+02,0.9997,512.1,51.162,2.620000000E+04
409,  2023/11/07,9:17:38,113,229.68,230.09,230,35.568,35.505,35.519,49.997,2.449900000E+04,2.450800000E+04,6.540000000E+02,0.9996,512.1,51.162,2.620000000E+04
410,  2023/11/07,9:17:38,313,229.59,230.05,230.02,35.578,35.507,35.511,50.003,2.449600000E+04,2.450500000E+04,6.800000000E+02,0.9996,512.1,51.162,2.620000000E+04
411,  2023/11/07,9:17:38,514,229.76,230.04,229.9,35.556,35.513,35.534,50.002,2.449900000E+04,2.450800000E+04,6.650000000E+02,0.9996,512.1,51.162,2.620000000E+04
412,  2023/11/07,9:17:38,711,229.67,230.02,230.07,35.587,35.534,35.525,49.997,2.451300000E+04,2.452000000E+04,6.010000000E+02,0.9997,512.1,51.162,2.620000000E+04
413,  2023/11/07,9:17:38,916,229.77,230.04,229.93,35.588,35.546,35.563,49.997,2.452200000E+04,2.453100000E+04,6.780000000E+02,0.9996,512.09,51.163,2.620000000E+04
414,  2023/11/07,9:17:39,116,229.76,230.05,230.07,35.568,35.522,35.52,50.003,2.450800000E+04,2.451600000E+04,6.370000000E+02,0.9997,512.1,51.162,2.620000000E+04
415,  2023/11/07,9:17:39,315,229.69,230.13,229.96,35.586,35.517,35.544,50,2.451300000E+04,2.452100000E+04,6.110000000E+02,0.9997,512.11,51.161,2.620000000E+04
416,  2023/11/07,9:17:39,511,229.79,230.07,229.93,35.566,35.522,35.544,49.998,2.451000000E+04,2.451800000E+04,6.080000000E+02,0.9997,512.09,51.163,2.620000000E+04
417,  2023/11/07,9:17:39,713,229.72,229.97,229.99,35.565,35.527,35.523,50.002,2.450300000E+04,2.451000000E+04,6.010000000E+02,0.9997,512.09,51.163,2.620000000E+04
418,  2023/11/07,9:17:39,917,229.65,230.17,229.9,35.553,35.472,35.514,49.998,2.448700000E+04,2.449400000E+04,5.880000000E+02,0.9997,512.1,51.162,2.620000000E+04
419,  2023/11/07,9:17:40,110,229.75,230.01,229.93,35.539,35.498,35.511,50.002,2.448800000E+04,2.449500000E+04,6.030000000E+02,0.9997,512.11,51.161,2.620000000E+04
420,  2023/11/07,9:17:40,310,229.7,229.98,229.96,35.561,35.517,35.521,50.002,2.449700000E+04,2.450500000E+04,6.260000000E+02,0.9997,512.1,51.162,2.620000000E+04
421,  2023/11/07,9:17:40,510,229.74,230,229.9,35.581,35.54,35.556,49.996,2.451600000E+04,2.452300000E+04,5.860000000E+02,0.9997,512.1,51.162,2.620000000E+04
422,  2023/11/07,9:17:40,715,229.7,229.99,230.07,35.597,35.552,35.54,49.999,2.452300000E+04,2.453000000E+04,5.980000000E+02,0.9997,512.1,51.162,2.620000000E+04
423,  2023/11/07,9:17:40,911,229.59,230.14,229.87,35.607,35.521,35.564,50.003,2.451600000E+04,2.452500000E+04,6.800000000E+02,0.9996,512.1,51.162,2.620000000E+04
424,  2023/11/07,9:17:41,111,229.63,230.01,229.92,35.573,35.515,35.528,50,2.449700000E+04,2.450600000E+04,6.620000000E+02,0.9996,512.09,51.163,2.620000000E+04
425,  2023/11/07,9:17:41,310,229.73,230.13,230.08,35.562,35.5,35.508,49.996,2.450100000E+04,2.450900000E+04,6.090000000E+02,0.9997,512.1,51.162,2.620000000E+04
426,  2023/11/07,9:17:41,515,229.62,230.08,230.02,35.57,35.499,35.509,49.998,2.449400000E+04,2.450300000E+04,6.800000000E+02,0.9996,512.11,51.161,2.620000000E+04
427,  2023/11/07,9:17:41,715,229.67,230.09,229.87,35.563,35.497,35.532,50.005,2.449400000E+04,2.450300000E+04,6.560000000E+02,0.9996,512.09,51.163,2.620000000E+04
428,  2023/11/07,9:17:41,912,229.73,230.11,230.06,35.572,35.514,35.521,50.002,2.450700000E+04,2.451600000E+04,6.460000000E+02,0.9996,512.1,51.162,2.620000000E+04
429,  2023/11/07,9:17:42,115,229.58,229.98,230.04,35.594,35.532,35.523,49.995,2.450800000E+04,2.451500000E+04,6.040000000E+02,0.9997,512.1,51.162,2.620000000E+04
430,  2023/11/07,9:17:42,312,229.57,229.98,229.99,35.571,35.507,35.506,49.996,2.449100000E+04,2.449800000E+04,5.940000000E+02,0.9997,512.1,51.162,2.620000000E+04
431,  2023/11/07,9:17:42,510,229.69,230.15,229.9,35.558,35.487,35.526,50.001,2.449300000E+04,2.450200000E+04,6.790000000E+02,0.9996,512.09,51.163,2.620000000E+04
432,  2023/11/07,9:17:42,712,229.58,230.01,229.84,35.594,35.527,35.554,50.002,2.450600000E+04,2.451500000E+04,6.490000000E+02,0.9996,512.09,51.163,2.620000000E+04
433,  2023/11/07,9:17:42,914,229.6,229.97,229.89,35.581,35.523,35.536,49.997,2.449900000E+04,2.450800000E+04,6.730000000E+02,0.9996,512.09,51.163,2.620000000E+04
434,  2023/11/07,9:17:43,116,229.78,229.96,230.05,35.547,35.52,35.505,49.999,2.449600000E+04,2.450400000E+04,6.430000000E+02,0.9997,512.1,51.162,2.620000000E+04
435,  2023/11/07,9:17:43,312,229.74,230.1,229.94,35.559,35.504,35.528,50.002,2.449900000E+04,2.450800000E+04,6.620000000E+02,0.9996,512.1,51.162,2.620000000E+04
