Function,Expression,Unit,,,,,,,,,,,,,,,,,
500,  2023/11/06,15:31:44,313,229.17,229.92,230,27.427,27.336,27.328,50.002,-1.1831000000000E+04,1.8856000000000E+04,-1.4682000000000E+04,-0.6274,512.12,21.716,-1.1121000000000E+04,,
501,  2023/11/06,15:31:44,513,229.21,229.86,229.98,27.608,27.53,27.515,49.998,-1.2034000000000E+04,1.8984000000000E+04,-1.4683000000000E+04,-0.6339,512.12,22.079,-1.1307000000000E+04,,
502,  2023/11/06,15:31:44,718,229.15,229.78,229.93,27.541,27.466,27.447,49.999,-1.1964000000000E+04,1.8933000000000E+04,-1.4674000000000E+04,-0.6319,512.1,21.964,-1.1248000000000E+04,,
503,  2023/11/06,15:31:44,911,229.3,229.93,229.83,27.548,27.472,27.484,50.001,-1.1976000000000E+04,1.8950000000000E+04,-1.4686000000000E+04,-0.632,512.11,21.984,-1.1258000000000E+04,,
504,  2023/11/06,15:31:45,112,229.29,229.89,229.85,27.542,27.47,27.474,49.998,-1.1992000000000E+04,1.8945000000000E+04,-1.4667000000000E+04,-0.633,512.12,22.007,-1.1270000000000E+04,,
505,  2023/11/06,15:31:45,317,229.12,229.93,229.9,27.59,27.492,27.496,49.999,-1.1999000000000E+04,1.8964000000000E+04,-1.4685000000000E+04,-0.6327,512.11,22.028,-1.1281000000000E+04,,
506,  2023/11/06,15:31:45,519,229.24,229.79,229.91,27.741,27.675,27.66,49.997,-1.2179000000000E+04,1.9078000000000E+04,-1.4685000000000E+04,-0.6384,512.11,22.362,-1.1452000000000E+04,,
507,  2023/11/06,15:31:45,717,229.26,229.8,229.94,27.683,27.619,27.601,49.999,-1.2141000000000E+04,1.9040000000000E+04,-1.4667000000000E+04,-0.6377,512.11,22.29,-1.1415000000000E+04,,
508,  2023/11/06,15:31:45,915,229.23,229.74,230.01,27.675,27.614,27.581,50,-1.2119000000000E+04,1.9032000000000E+04,-1.4675000000000E+04,-0.6368,512.12,22.251,-1.1395000000000E+04,,
509,  2023/11/06,15:31:46,112,229.27,229.78,229.87,27.641,27.581,27.569,50.001,-1.2087000000000E+04,1.9012000000000E+04,-1.4675000000000E+04,-0.6358,512.12,22.194,-1.1366000000000E+04,,
510,  2023/11/06,15:31:46,316,229.23,229.94,229.86,27.637,27.552,27.562,50,-1.2089000000000E+04,1.9006000000000E+04,-1.4666000000000E+04,-0.6361,512.11,22.183,-1.1360000000000E+04,,
511,  2023/11/06,15:31:46,516,229.36,229.92,229.9,27.399,27.333,27.335,50.001,-1.1825000000000E+04,1.8853000000000E+04,-1.4683000000000E+04,-0.6272,512.1,21.697,-1.1111000000000E+04,,
512,  2023/11/06,15:31:46,713,229.23,229.89,229.83,27.603,27.523,27.53,50,-1.2030000000000E+04,1.8982000000000E+04,-1.4683000000000E+04,-0.6338,512.12,22.091,-1.1313000000000E+04,,
513,  2023/11/06,15:31:46,916,229.26,229.96,229.9,27.513,27.429,27.437,49.997,-1.1951000000000E+04,1.8923000000000E+04,-1.4672000000000E+04,-0.6316,512.11,21.927,-1.1229000000000E+04,,
514,  2023/11/06,15:31:47,116,229.26,229.8,229.85,27.526,27.461,27.456,50.002,-1.1972000000000E+04,1.8932000000000E+04,-1.4666000000000E+04,-0.6324,512.11,21.974,-1.1253000000000E+04,,
515,  2023/11/06,15:31:47,316,229.32,229.84,229.88,27.558,27.496,27.491,49.998,-1.2000000000000E+04,1.8959000000000E+04,-1.4678000000000E+04,-0.6329,512.1,22.017,-1.1275000000000E+04,,
516,  2023/11/06,15:31:47,516,229.3,229.81,229.83,27.567,27.505,27.503,49.999,-1.2012000000000E+04,1.8963000000000E+04,-1.4673000000000E+04,-0.6334,512.12,22.038,-1.1286000000000E+04,,
517,  2023/11/06,15:31:47,718,229.15,229.8,229.8,27.697,27.618,27.618,49.998,-1.2136000000000E+04,1.9040000000000E+04,-1.4671000000000E+04,-0.6374,512.11,22.269,-1.1404000000000E+04,,
518,  2023/11/06,15:31:47,916,229.24,229.9,229.81,27.69,27.611,27.621,49.997,-1.2133000000000E+04,1.9043000000000E+04,-1.4677000000000E+04,-0.6371,512.1,22.269,-1.1404000000000E+04,,
519,  2023/11/06,15:31:48,114,229.12,229.73,229.92,27.693,27.619,27.597,50,-1.2113000000000E+04,1.9035000000000E+04,-1.4684000000000E+04,-0.6364,512.11,22.224,-1.1381000000000E+04,,
520,  2023/11/06,15:31:48,315,229.29,229.89,229.9,27.639,27.566,27.566,49.999,-1.2083000000000E+04,1.9012000000000E+04,-1.4678000000000E+04,-0.6355,512.1,22.175,-1.1356000000000E+04,,
521,  2023/11/06,15:31:48,519,229.22,229.89,229.81,27.652,27.571,27.581,49.999,-1.2078000000000E+04,1.9015000000000E+04,-1.4686000000000E+04,-0.6352,512.11,22.163,-1.1350000000000E+04,,
522,  2023/11/06,15:31:48,714,229.3,229.92,230,27.411,27.337,27.328,50.002,-1.1830000000000E+04,1.8856000000000E+04,-1.4683000000000E+04,-0.6274,512.1,21.722,-1.1124000000000E+04,,
523,  2023/11/06,15:31:48,913,229.23,229.97,229.95,27.592,27.504,27.506,50.002,-1.2035000000000E+04,1.8975000000000E+04,-1.4670000000000E+04,-0.6343,512.11,22.083,-1.1309000000000E+04,,
524,  2023/11/06,15:31:49,113,229.29,229.8,229.82,27.501,27.44,27.437,50,-1.1949000000000E+04,1.8917000000000E+04,-1.4666000000000E+04,-0.6317,512.1,21.937,-1.1234000000000E+04,,
525,  2023/11/06,15:31:49,315,229.22,229.8,229.99,27.553,27.483,27.461,49.999,-1.1986000000000E+04,1.8947000000000E+04,-1.4674000000000E+04,-0.6326,512.11,22.011,-1.1272000000000E+04,,
526,  2023/11/06,15:31:49,514,229.2,229.94,229.87,27.651,27.562,27.571,49.997,-1.2099000000000E+04,1.9013000000000E+04,-1.4666000000000E+04,-0.6364,512.12,22.208,-1.1373000000000E+04,,
527,  2023/11/06,15:31:49,714,229.27,229.88,229.97,27.704,27.63,27.62,49.999,-1.2155000000000E+04,1.9055000000000E+04,-1.4675000000000E+04,-0.6379,512.12,22.305,-1.1423000000000E+04,,
528,  2023/11/06,15:31:49,913,229.26,229.75,229.95,27.664,27.606,27.581,49.999,-1.2114000000000E+04,1.9027000000000E+04,-1.4672000000000E+04,-0.6367,512.11,22.226,-1.1382000000000E+04,,
529,  2023/11/06,15:31:50,112,229.11,229.94,229.98,27.662,27.563,27.557,49.999,-1.2098000000000E+04,1.9013000000000E+04,-1.4668000000000E+04,-0.6363,512.11,22.216,-1.1377000000000E+04,,
530,  2023/11/06,15:31:50,313,229.25,229.86,229.84,27.632,27.559,27.561,49.999,-1.2080000000000E+04,1.9004000000000E+04,-1.4671000000000E+04,-0.6357,512.12,22.173,-1.1355000000000E+04,,
531,  2023/11/06,15:31:50,517,229.21,229.95,229.94,27.63,27.54,27.542,49.999,-1.2074000000000E+04,1.8999000000000E+04,-1.4669000000000E+04,-0.6355,512.12,22.161,-1.1349000000000E+04,,
532,  2023/11/06,15:31:50,713,229.23,229.91,229.98,27.627,27.546,27.537,50.002,-1.2076000000000E+04,1.8999000000000E+04,-1.4668000000000E+04,-0.6356,512.11,22.165,-1.1351000000000E+04,,
533,  2023/11/06,15:31:50,914,229.17,229.89,229.84,27.624,27.538,27.544,49.998,-1.2054000000000E+04,1.8992000000000E+04,-1.4677000000000E+04,-0.6347,512.11,22.134,-1.1335000000000E+04,,
534,  2023/11/06,15:31:51,113,229.18,229.88,229.86,27.504,27.42,27.422,50.002,-1.1915000000000E+04,1.8910000000000E+04,-1.4684000000000E+04,-0.6301,512.12,21.878,-1.1204000000000E+04,,
535,  2023/11/06,15:31:51,318,229.12,229.8,229.89,27.526,27.444,27.433,50,-1.1950000000000E+04,1.8920000000000E+04,-1.4668000000000E+04,-0.6316,512.11,21.927,-1.1229000000000E+04,,
536,  2023/11/06,15:31:51,518,229.23,229.9,229.91,27.546,27.466,27.464,49.999,-1.1979000000000E+04,1.8943000000000E+04,-1.4675000000000E+04,-0.6324,512.12,21.979,-1.1256000000000E+04,,
537,  2023/11/06,15:31:51,716,229.25,229.84,229.92,27.551,27.48,27.47,49.998,-1.1987000000000E+04,1.8948000000000E+04,-1.4675000000000E+04,-0.6326,512.11,22.009,-1.1271000000000E+04,,
538,  2023/11/06,15:31:51,915,229.1,229.74,229.82,27.826,27.749,27.739,49.997,-1.2254000000000E+04,1.9125000000000E+04,-1.4684000000000E+04,-0.6407,512.11,22.489,-1.1517000000000E+04,,
539,  2023/11/06,15:31:52,111,229.26,229.9,229.89,27.525,27.448,27.449,50,-1.1954000000000E+04,1.8931000000000E+04,-1.4679000000000E+04,-0.6315,512.11,21.945,-1.1238000000000E+04,,
540,  2023/11/06,15:31:52,312,229.23,229.82,229.87,27.677,27.605,27.6,50,-1.2123000000000E+04,1.9033000000000E+04,-1.4673000000000E+04,-0.6369,512.1,22.261,-1.1400000000000E+04,,
541,  2023/11/06,15:31:52,516,229.19,229.93,229.84,27.674,27.585,27.596,50,-1.2107000000000E+04,1.9028000000000E+04,-1.4679000000000E+04,-0.6363,512.12,22.214,-1.1376000000000E+04,,
542,  2023/11/06,15:31:52,717,229.08,229.98,229.85,27.663,27.555,27.57,49.999,-1.2096000000000E+04,1.9011000000000E+04,-1.4666000000000E+04,-0.6363,512.1,22.207,-1.1372000000000E+04,,
543,  2023/11/06,15:31:52,916,229.21,229.82,230.01,27.497,27.424,27.402,50.002,-1.1917000000000E+04,1.8908000000000E+04,-1.4680000000000E+04,-0.6303,512.12,21.868,-1.1199000000000E+04,,
544,  2023/11/06,15:31:53,111,229.18,229.84,229.84,27.527,27.448,27.448,50.001,-1.1948000000000E+04,1.8926000000000E+04,-1.4678000000000E+04,-0.6313,512.1,21.921,-1.1226000000000E+04,,
545,  2023/11/06,15:31:53,315,229.16,230.01,229.89,27.551,27.45,27.464,49.999,-1.1963000000000E+04,1.8941000000000E+04,-1.4685000000000E+04,-0.6316,512.12,21.962,-1.1247000000000E+04,,
546,  2023/11/06,15:31:53,514,229.22,229.83,229.89,27.566,27.492,27.486,50,-1.1986000000000E+04,1.8956000000000E+04,-1.4686000000000E+04,-0.6323,512.12,21.999,-1.1266000000000E+04,,
547,  2023/11/06,15:31:53,714,229.06,229.79,229.91,27.568,27.48,27.466,49.999,-1.1988000000000E+04,1.8944000000000E+04,-1.4669000000000E+04,-0.6328,512.1,22.013,-1.1273000000000E+04,,
548,  2023/11/06,15:31:53,913,229.16,229.89,229.88,27.588,27.5,27.501,50,-1.2007000000000E+04,1.8966000000000E+04,-1.4681000000000E+04,-0.6331,512.12,22.048,-1.1291000000000E+04,,
549,  2023/11/06,15:31:54,116,229.17,229.96,229.98,27.576,27.482,27.479,49.996,-1.2013000000000E+04,1.8959000000000E+04,-1.4667000000000E+04,-0.6336,512.1,22.043,-1.1288000000000E+04,,
550,  2023/11/06,15:31:54,313,229.05,229.84,229.87,27.712,27.616,27.613,49.996,-1.2125000000000E+04,1.9042000000000E+04,-1.4683000000000E+04,-0.6368,512.11,22.255,-1.1397000000000E+04,,
551,  2023/11/06,15:31:54,517,229.1,229.78,229.96,27.748,27.665,27.644,49.999,-1.2178000000000E+04,1.9071000000000E+04,-1.4677000000000E+04,-0.6386,512.12,22.356,-1.1449000000000E+04,,
552,  2023/11/06,15:31:54,717,229.19,229.91,229.86,27.684,27.598,27.604,49.999,-1.2123000000000E+04,1.9035000000000E+04,-1.4675000000000E+04,-0.6369,512.11,22.263,-1.1401000000000E+04,,
553,  2023/11/06,15:31:54,911,229.26,229.85,229.88,27.659,27.587,27.584,50,-1.2105000000000E+04,1.9023000000000E+04,-1.4675000000000E+04,-0.6363,512.1,22.211,-1.1374000000000E+04,,
554,  2023/11/06,15:31:55,111,229.11,229.98,230,27.534,27.43,27.428,50,-1.1938000000000E+04,1.8925000000000E+04,-1.4685000000000E+04,-0.6308,512.12,21.915,-1.1223000000000E+04,,
555,  2023/11/06,15:31:55,313,229.2,229.87,229.81,27.536,27.457,27.463,49.999,-1.1959000000000E+04,1.8934000000000E+04,-1.4679000000000E+04,-0.6316,512.11,21.946,-1.1239000000000E+04,,
556,  2023/11/06,15:31:55,518,229.09,229.94,229.94,27.564,27.463,27.462,50,-1.1967000000000E+04,1.8944000000000E+04,-1.4685000000000E+04,-0.6317,512.1,21.972,-1.1252000000000E+04,,
557,  2023/11/06,15:31:55,718,229.06,229.81,229.84,27.581,27.491,27.487,50.001,-1.1989000000000E+04,1.8953000000000E+04,-1.4679000000000E+04,-0.6326,512.1,22.005,-1.1269000000000E+04,,
558,  2023/11/06,15:31:55,917,229.07,229.96,230.02,27.575,27.469,27.461,49.999,-1.2001000000000E+04,1.8950000000000E+04,-1.4666000000000E+04,-0.6333,512.11,22.038,-1.1286000000000E+04,,
559,  2023/11/06,15:31:56,116,229.19,229.81,229.91,27.574,27.499,27.488,50.001,-1.2002000000000E+04,1.8959000000000E+04,-1.4676000000000E+04,-0.6331,512.11,22.04,-1.1287000000000E+04,,
560,  2023/11/06,15:31:56,312,229.08,229.83,229.87,27.593,27.503,27.498,50,-1.2008000000000E+04,1.8963000000000E+04,-1.4677000000000E+04,-0.6332,512.12,22.051,-1.1293000000000E+04,,
561,  2023/11/06,15:31:56,516,229.15,229.83,229.87,27.745,27.662,27.658,49.997,-1.2169000000000E+04,1.9073000000000E+04,-1.4686000000000E+04,-0.638,512.12,22.327,-1.1434000000000E+04,,
562,  2023/11/06,15:31:56,717,229.07,230.01,229.9,27.711,27.597,27.611,49.998,-1.2130000000000E+04,1.9043000000000E+04,-1.4680000000000E+04,-0.637,512.11,22.261,-1.1400000000000E+04,,
563,  2023/11/06,15:31:56,916,229.1,229.88,229.88,27.684,27.589,27.59,49.997,-1.2099000000000E+04,1.9027000000000E+04,-1.4685000000000E+04,-0.6359,512.11,22.198,-1.1368000000000E+04,,
564,  2023/11/06,15:31:57,113,229.2,230.01,229.79,27.661,27.565,27.59,50.002,-1.2099000000000E+04,1.9020000000000E+04,-1.4675000000000E+04,-0.6361,512.12,22.215,-1.1377000000000E+04,,
565,  2023/11/06,15:31:57,316,229.13,229.97,229.84,27.66,27.559,27.574,50,-1.2087000000000E+04,1.9013000000000E+04,-1.4676000000000E+04,-0.6357,512.1,22.189,-1.1363000000000E+04,,
566,  2023/11/06,15:31:57,518,229.18,229.87,229.79,27.623,27.54,27.55,49.999,-1.2066000000000E+04,1.8992000000000E+04,-1.4667000000000E+04,-0.6353,512.11,22.148,-1.1342000000000E+04,,
567,  2023/11/06,15:31:57,715,229.22,230,229.83,27.639,27.545,27.565,49.999,-1.2076000000000E+04,1.9006000000000E+04,-1.4676000000000E+04,-0.6354,512.1,22.169,-1.1353000000000E+04,,
568,  2023/11/06,15:31:57,914,229.19,230.01,229.93,27.511,27.414,27.423,50.002,-1.1924000000000E+04,1.8916000000000E+04,-1.4684000000000E+04,-0.6304,512.11,21.878,-1.1204000000000E+04,,
569,  2023/11/06,15:31:58,117,229.22,229.91,229.9,27.53,27.447,27.448,50,-1.1951000000000E+04,1.8931000000000E+04,-1.4682000000000E+04,-0.6313,512.11,21.927,-1.1229000000000E+04,,
570,  2023/11/06,15:31:58,312,229.17,230,229.84,27.566,27.467,27.486,49.999,-1.1984000000000E+04,1.8952000000000E+04,-1.4682000000000E+04,-0.6323,512.12,21.993,-1.1263000000000E+04,,
571,  2023/11/06,15:31:58,514,229.07,229.95,229.78,27.821,27.715,27.735,49.995,-1.2247000000000E+04,1.9119000000000E+04,-1.4682000000000E+04,-0.6406,512.11,22.483,-1.1514000000000E+04,,
572,  2023/11/06,15:31:58,716,229.09,229.93,229.97,27.526,27.426,27.421,50.001,-1.1943000000000E+04,1.8918000000000E+04,-1.4671000000000E+04,-0.6313,512.12,21.915,-1.1223000000000E+04,,
573,  2023/11/06,15:31:58,914,229.11,229.99,229.81,27.707,27.601,27.623,49.998,-1.2126000000000E+04,1.9044000000000E+04,-1.4684000000000E+04,-0.6367,512.12,22.26,-1.1400000000000E+04,,
574,  2023/11/06,15:31:59,114,229.09,229.88,229.79,27.665,27.569,27.58,49.998,-1.2088000000000E+04,1.9013000000000E+04,-1.4675000000000E+04,-0.6358,512.1,22.183,-1.1360000000000E+04,,
575,  2023/11/06,15:31:59,312,229.14,229.98,229.93,27.66,27.559,27.565,49.999,-1.2086000000000E+04,1.9014000000000E+04,-1.4678000000000E+04,-0.6356,512.1,22.191,-1.1364000000000E+04,,
576,  2023/11/06,15:31:59,519,229.05,230.03,229.81,27.652,27.534,27.56,50.001,-1.2079000000000E+04,1.9001000000000E+04,-1.4667000000000E+04,-0.6357,512.1,22.173,-1.1355000000000E+04,,
577,  2023/11/06,15:31:59,715,229.11,230.04,229.85,27.581,27.469,27.492,50.001,-1.2004000000000E+04,1.8957000000000E+04,-1.4672000000000E+04,-0.6332,512.11,22.027,-1.1280000000000E+04,,
578,  2023/11/06,15:31:59,912,229.2,230.01,229.86,27.493,27.395,27.414,49.999,-1.1919000000000E+04,1.8904000000000E+04,-1.4673000000000E+04,-0.6305,512.12,21.87,-1.1200000000000E+04,,
579,  2023/11/06,15:32:00,111,229.06,229.85,229.89,27.563,27.469,27.464,49.999,-1.1979000000000E+04,1.8941000000000E+04,-1.4672000000000E+04,-0.6324,512.11,21.993,-1.1263000000000E+04,,
580,  2023/11/06,15:32:00,315,229.06,230.04,229.9,27.581,27.463,27.48,49.999,-1.1985000000000E+04,1.8953000000000E+04,-1.4682000000000E+04,-0.6324,512.11,21.991,-1.1262000000000E+04,,
581,  2023/11/06,15:32:00,519,229.14,229.85,229.85,27.593,27.508,27.508,50,-1.2010000000000E+04,1.8968000000000E+04,-1.4681000000000E+04,-0.6332,512.12,22.04,-1.1287000000000E+04,,
582,  2023/11/06,15:32:00,718,229.09,229.82,229.72,27.83,27.742,27.754,49.996,-1.2265000000000E+04,1.9127000000000E+04,-1.4677000000000E+04,-0.6412,512.12,22.506,-1.1526000000000E+04,,
583,  2023/11/06,15:32:00,916,229.22,229.95,229.9,27.518,27.43,27.437,49.997,-1.1953000000000E+04,1.8923000000000E+04,-1.4670000000000E+04,-0.6317,512.1,21.933,-1.1232000000000E+04,,
584,  2023/11/06,15:32:01,115,229.15,230.03,229.89,27.707,27.6,27.618,49.997,-1.2132000000000E+04,1.9047000000000E+04,-1.4684000000000E+04,-0.637,512.11,22.276,-1.1408000000000E+04,,
585,  2023/11/06,15:32:01,314,229.04,229.99,229.88,27.685,27.571,27.584,49.999,-1.2093000000000E+04,1.9023000000000E+04,-1.4685000000000E+04,-0.6357,512.11,22.194,-1.1366000000000E+04,,
586,  2023/11/06,15:32:01,516,229.15,230.02,229.78,27.647,27.543,27.571,50.001,-1.2088000000000E+04,1.9006000000000E+04,-1.4666000000000E+04,-0.636,512.1,22.199,-1.1368000000000E+04,,
587,  2023/11/06,15:32:01,715,229.05,230.03,229.91,27.656,27.539,27.553,50,-1.2080000000000E+04,1.9004000000000E+04,-1.4670000000000E+04,-0.6357,512.11,22.165,-1.1351000000000E+04,,
588,  2023/11/06,15:32:01,915,229.13,230.02,229.86,27.498,27.392,27.411,50.002,-1.1922000000000E+04,1.8902000000000E+04,-1.4668000000000E+04,-0.6307,512.1,21.877,-1.1203000000000E+04,,
589,  2023/11/06,15:32:02,112,229.06,230,229.77,27.534,27.422,27.449,50,-1.1949000000000E+04,1.8921000000000E+04,-1.4671000000000E+04,-0.6315,512.12,21.942,-1.1237000000000E+04,,
590,  2023/11/06,15:32:02,315,229.15,230.04,229.89,27.545,27.439,27.457,49.999,-1.1969000000000E+04,1.8936000000000E+04,-1.4673000000000E+04,-0.6321,512.12,21.975,-1.1254000000000E+04,,
591,  2023/11/06,15:32:02,519,229.2,229.88,229.89,27.58,27.499,27.497,50,-1.1999000000000E+04,1.8964000000000E+04,-1.4685000000000E+04,-0.6327,512.11,22.015,-1.1274000000000E+04,,
592,  2023/11/06,15:32:02,718,229.23,229.84,229.87,27.575,27.502,27.498,50,-1.2006000000000E+04,1.8963000000000E+04,-1.4678000000000E+04,-0.6331,512.12,22.046,-1.1290000000000E+04,,
593,  2023/11/06,15:32:02,917,229.13,229.85,229.84,27.728,27.642,27.642,49.998,-1.2150000000000E+04,1.9060000000000E+04,-1.4685000000000E+04,-0.6375,512.12,22.301,-1.1421000000000E+04,,
594,  2023/11/06,15:32:03,115,229.22,229.9,229.85,27.695,27.614,27.619,49.997,-1.2145000000000E+04,1.9045000000000E+04,-1.4670000000000E+04,-0.6377,512.12,22.29,-1.1415000000000E+04,,
595,  2023/11/06,15:32:03,312,229.18,229.95,229.74,27.662,27.57,27.595,49.997,-1.2108000000000E+04,1.9019000000000E+04,-1.4667000000000E+04,-0.6366,512.12,22.219,-1.1379000000000E+04,,
596,  2023/11/06,15:32:03,515,229.2,229.93,229.77,27.659,27.57,27.59,50,-1.2090000000000E+04,1.9018000000000E+04,-1.4681000000000E+04,-0.6357,512.12,22.198,-1.1368000000000E+04,,
597,  2023/11/06,15:32:03,716,229.16,229.89,229.77,27.663,27.576,27.59,50.002,-1.2083000000000E+04,1.9018000000000E+04,-1.4686000000000E+04,-0.6353,512.11,22.189,-1.1363000000000E+04,,
598,  2023/11/06,15:32:03,914,229.15,229.96,229.73,27.583,27.486,27.513,50.001,-1.2003000000000E+04,1.8962000000000E+04,-1.4680000000000E+04,-0.633,512.12,22.03,-1.1282000000000E+04,,
599,  2023/11/06,15:32:04,114,229.14,229.91,229.85,27.516,27.424,27.431,50,-1.1931000000000E+04,1.8915000000000E+04,-1.4677000000000E+04,-0.6308,512.12,21.907,-1.1219000000000E+04,,
600,  2023/11/06,15:32:04,313,229.05,229.98,229.86,27.563,27.452,27.466,49.998,-1.1967000000000E+04,1.8940000000000E+04,-1.4680000000000E+04,-0.6318,512.12,21.956,-1.1244000000000E+04,,
601,  2023/11/06,15:32:04,518,229.1,229.99,229.82,27.564,27.458,27.478,50,-1.1990000000000E+04,1.8945000000000E+04,-1.4668000000000E+04,-0.6329,512.12,22.012,-1.1273000000000E+04,,
602,  2023/11/06,15:32:04,715,229.16,229.84,229.86,27.569,27.487,27.485,50,-1.2005000000000E+04,1.8953000000000E+04,-1.4666000000000E+04,-0.6334,512.1,22.037,-1.1285000000000E+04,,
603,  2023/11/06,15:32:04,911,229.07,229.88,229.73,27.601,27.505,27.522,49.998,-1.2013000000000E+04,1.8968000000000E+04,-1.4679000000000E+04,-0.6333,512.12,22.044,-1.1289000000000E+04,,
604,  2023/11/06,15:32:05,116,229.11,230.01,229.85,27.831,27.722,27.741,49.996,-1.2258000000000E+04,1.9129000000000E+04,-1.4685000000000E+04,-0.6408,512.11,22.497,-1.1521000000000E+04,,
605,  2023/11/06,15:32:05,314,229.13,229.99,229.82,27.521,27.419,27.439,49.998,-1.1948000000000E+04,1.8918000000000E+04,-1.4667000000000E+04,-0.6316,512.12,21.928,-1.1230000000000E+04,,
606,  2023/11/06,15:32:05,519,229.14,230.02,229.71,27.705,27.599,27.636,50,-1.2134000000000E+04,1.9045000000000E+04,-1.4679000000000E+04,-0.6371,512.11,22.278,-1.1409000000000E+04,,
607,  2023/11/06,15:32:05,718,229.11,230.02,229.89,27.691,27.582,27.597,49.999,-1.2107000000000E+04,1.9033000000000E+04,-1.4686000000000E+04,-0.6361,512.11,22.218,-1.1378000000000E+04,,
608,  2023/11/06,15:32:05,915,229.07,230.05,229.81,27.673,27.554,27.584,50.001,-1.2081000000000E+04,1.9017000000000E+04,-1.4686000000000E+04,-0.6353,512.1,22.179,-1.1358000000000E+04,,
609,  2023/11/06,15:32:06,113,229.13,230.08,229.75,27.505,27.393,27.431,50.001,-1.1927000000000E+04,1.8907000000000E+04,-1.4670000000000E+04,-0.6308,512.11,21.888,-1.1209000000000E+04,,
610,  2023/11/06,15:32:06,313,229.19,229.98,229.76,27.526,27.431,27.458,50.001,-1.1959000000000E+04,1.8926000000000E+04,-1.4669000000000E+04,-0.6319,512.1,21.953,-1.1242000000000E+04,,
611,  2023/11/06,15:32:06,514,229.14,229.99,229.8,27.535,27.433,27.456,49.999,-1.1966000000000E+04,1.8928000000000E+04,-1.4666000000000E+04,-0.6322,512.12,21.973,-1.1253000000000E+04,,
612,  2023/11/06,15:32:06,712,229.19,229.87,229.86,27.548,27.466,27.467,50.001,-1.1985000000000E+04,1.8941000000000E+04,-1.4667000000000E+04,-0.6328,512.11,21.991,-1.1262000000000E+04,,
613,  2023/11/06,15:32:06,913,229.09,229.91,229.81,27.576,27.478,27.489,49.999,-1.1985000000000E+04,1.8952000000000E+04,-1.4681000000000E+04,-0.6324,512.11,21.989,-1.1261000000000E+04,,
614,  2023/11/06,15:32:07,113,229.13,229.99,229.84,27.587,27.484,27.502,50.001,-1.2005000000000E+04,1.8963000000000E+04,-1.4679000000000E+04,-0.6331,512.11,22.044,-1.1289000000000E+04,,
615,  2023/11/06,15:32:07,314,229.22,229.91,229.76,27.687,27.603,27.622,49.996,-1.2129000000000E+04,1.9039000000000E+04,-1.4676000000000E+04,-0.6371,512.12,22.272,-1.1406000000000E+04,,
616,  2023/11/06,15:32:07,514,229.11,229.97,229.87,27.741,27.637,27.649,49.996,-1.2174000000000E+04,1.9067000000000E+04,-1.4674000000000E+04,-0.6385,512.11,22.353,-1.1447000000000E+04,,
617,  2023/11/06,15:32:07,716,229.12,230,229.74,27.691,27.586,27.617,49.999,-1.2121000000000E+04,1.9034000000000E+04,-1.4676000000000E+04,-0.6368,512.12,22.253,-1.1396000000000E+04,,
618,  2023/11/06,15:32:07,916,229.21,229.92,229.86,27.666,27.58,27.588,50,-1.2096000000000E+04,1.9024000000000E+04,-1.4683000000000E+04,-0.6358,512.1,22.212,-1.1375000000000E+04,,
619,  2023/11/06,15:32:08,116,229.09,229.9,229.84,27.679,27.581,27.589,50.001,-1.2093000000000E+04,1.9023000000000E+04,-1.4685000000000E+04,-0.6357,512.11,22.206,-1.1372000000000E+04,,
620,  2023/11/06,15:32:08,316,229.15,230.02,229.72,27.574,27.47,27.506,50.001,-1.2010000000000E+04,1.8956000000000E+04,-1.4666000000000E+04,-0.6336,512.11,22.04,-1.1287000000000E+04,,
621,  2023/11/06,15:32:08,514,229.17,229.99,229.84,27.485,27.386,27.405,49.998,-1.1912000000000E+04,1.8896000000000E+04,-1.4668000000000E+04,-0.6304,512.11,21.862,-1.1196000000000E+04,,
622,  2023/11/06,15:32:08,714,229.24,229.94,229.83,27.529,27.444,27.458,50,-1.1970000000000E+04,1.8932000000000E+04,-1.4667000000000E+04,-0.6323,512.11,21.982,-1.1257000000000E+04,,
623,  2023/11/06,15:32:08,914,229.19,229.89,229.73,27.568,27.485,27.503,50,-1.1991000000000E+04,1.8955000000000E+04,-1.4680000000000E+04,-0.6326,512.11,22.003,-1.1268000000000E+04,,
624,  2023/11/06,15:32:09,116,229.12,229.94,229.89,27.594,27.495,27.502,49.999,-1.2004000000000E+04,1.8967000000000E+04,-1.4685000000000E+04,-0.6329,512.12,22.024,-1.1279000000000E+04,,
625,  2023/11/06,15:32:09,314,229.23,229.88,229.86,27.747,27.668,27.67,49.998,-1.2191000000000E+04,1.9081000000000E+04,-1.4679000000000E+04,-0.6389,512.11,22.378,-1.1460000000000E+04,,
626,  2023/11/06,15:32:09,518,229.19,229.93,229.8,27.711,27.621,27.637,49.999,-1.2140000000000E+04,1.9053000000000E+04,-1.4684000000000E+04,-0.6372,512.1,22.291,-1.1415000000000E+04,,
627,  2023/11/06,15:32:09,716,229.16,229.89,229.84,27.695,27.608,27.613,49.999,-1.2120000000000E+04,1.9040000000000E+04,-1.4684000000000E+04,-0.6366,512.11,22.237,-1.1388000000000E+04,,
