Function,Expression,Unit,,,,,,,,,,,,,,,
289,  2023/11/07,10:02:21,121,229.58,230.14,229.92,23.542,23.484,23.507,50,6.978000000E+03,1.621400000E+04,1.463600000E+04,0.4304,512.09,14.939,7.650000000E+03
290,  2023/11/07,10:02:21,322,229.51,230.07,229.94,23.546,23.488,23.502,50.002,6.978000000E+03,1.621200000E+04,1.463300000E+04,0.4304,512.09,14.939,7.650000000E+03
291,  2023/11/07,10:02:21,517,229.47,230.19,229.88,23.541,23.468,23.499,49.997,6.982000000E+03,1.620600000E+04,1.462500000E+04,0.4308,512.1,14.958,7.660000000E+03
292,  2023/11/07,10:02:21,719,229.37,230.1,229.99,23.553,23.479,23.489,50.002,6.980000000E+03,1.620700000E+04,1.462700000E+04,0.4307,512.1,14.958,7.660000000E+03
293,  2023/11/07,10:02:21,922,229.43,230.04,229.93,23.557,23.494,23.506,50.001,6.979000000E+03,1.621400000E+04,1.463500000E+04,0.4304,512.09,14.939,7.650000000E+03
294,  2023/11/07,10:02:22,118,229.55,230.08,229.88,23.532,23.477,23.498,50,6.979000000E+03,1.620500000E+04,1.462500000E+04,0.4307,512.1,14.958,7.660000000E+03
295,  2023/11/07,10:02:22,318,229.38,230.14,229.96,23.562,23.484,23.503,50.003,6.987000000E+03,1.621400000E+04,1.463100000E+04,0.4309,512.1,14.958,7.660000000E+03
296,  2023/11/07,10:02:22,518,229.53,229.97,229.92,23.564,23.519,23.524,49.997,6.993000000E+03,1.622600000E+04,1.464200000E+04,0.431,512.11,14.977,7.670000000E+03
297,  2023/11/07,10:02:22,719,229.42,230.14,229.87,23.554,23.48,23.507,50.002,6.983000000E+03,1.621100000E+04,1.463000000E+04,0.4308,512.1,14.958,7.660000000E+03
298,  2023/11/07,10:02:22,922,229.41,230.16,229.95,23.546,23.469,23.491,50.003,6.982000000E+03,1.620500000E+04,1.462400000E+04,0.4309,512.11,14.938,7.650000000E+03
299,  2023/11/07,10:02:23,117,229.38,230.09,229.79,23.549,23.476,23.507,49.998,6.981000000E+03,1.620500000E+04,1.462400000E+04,0.4308,512.09,14.958,7.660000000E+03
300,  2023/11/07,10:02:23,322,229.52,230.09,229.88,23.555,23.497,23.518,50,6.983000000E+03,1.621900000E+04,1.463900000E+04,0.4305,512.1,14.958,7.660000000E+03
301,  2023/11/07,10:02:23,518,229.42,230.11,229.82,23.545,23.474,23.504,50.003,6.970000000E+03,1.620500000E+04,1.462900000E+04,0.4301,512.1,14.919,7.640000000E+03
302,  2023/11/07,10:02:23,715,229.44,230.08,229.96,23.563,23.498,23.51,49.997,6.981000000E+03,1.621900000E+04,1.464000000E+04,0.4304,512.1,14.958,7.660000000E+03
303,  2023/11/07,10:02:23,920,229.55,230.13,229.82,23.527,23.468,23.5,50,6.978000000E+03,1.620200000E+04,1.462200000E+04,0.4307,512.11,14.958,7.660000000E+03
304,  2023/11/07,10:02:24,120,229.45,229.99,229.9,23.546,23.491,23.5,50,6.990000000E+03,1.620800000E+04,1.462300000E+04,0.4313,512.09,14.978,7.670000000E+03
305,  2023/11/07,10:02:24,317,229.5,230.02,229.85,23.553,23.499,23.517,49.997,6.986000000E+03,1.621600000E+04,1.463400000E+04,0.4308,512.1,14.958,7.660000000E+03
306,  2023/11/07,10:02:24,517,229.45,230.07,229.98,23.556,23.493,23.502,50.001,6.987000000E+03,1.621500000E+04,1.463200000E+04,0.4309,512.1,14.958,7.660000000E+03
307,  2023/11/07,10:02:24,717,229.39,230.06,229.95,23.549,23.481,23.492,49.997,6.981000000E+03,1.620600000E+04,1.462500000E+04,0.4308,512.11,14.958,7.660000000E+03
308,  2023/11/07,10:02:24,922,229.44,230.05,229.92,23.549,23.486,23.499,50.001,6.972000000E+03,1.620900000E+04,1.463300000E+04,0.4301,512.09,14.939,7.650000000E+03
309,  2023/11/07,10:02:25,120,229.55,230.01,229.89,23.548,23.5,23.513,50,6.983000000E+03,1.621600000E+04,1.463600000E+04,0.4306,512.1,14.938,7.650000000E+03
310,  2023/11/07,10:02:25,318,229.52,230.1,229.8,23.542,23.483,23.513,49.997,6.984000000E+03,1.621000000E+04,1.462800000E+04,0.4308,512.09,14.958,7.660000000E+03
311,  2023/11/07,10:02:25,516,229.45,229.99,229.81,23.545,23.489,23.508,50.003,6.983000000E+03,1.620700000E+04,1.462600000E+04,0.4309,512.09,14.958,7.660000000E+03
312,  2023/11/07,10:02:25,715,229.41,229.98,230,23.556,23.497,23.496,50,6.985000000E+03,1.621200000E+04,1.463000000E+04,0.4309,512.1,14.958,7.660000000E+03
313,  2023/11/07,10:02:25,921,229.56,230.15,229.96,23.541,23.48,23.5,49.996,6.991000000E+03,1.621200000E+04,1.462700000E+04,0.4312,512.1,14.978,7.670000000E+03
314,  2023/11/07,10:02:26,119,229.54,229.99,229.87,23.553,23.507,23.519,50.002,6.977000000E+03,1.621900000E+04,1.464200000E+04,0.4302,512.11,14.938,7.650000000E+03
315,  2023/11/07,10:02:26,322,229.47,229.99,229.89,23.551,23.499,23.508,50,6.987000000E+03,1.621300000E+04,1.463000000E+04,0.431,512.11,14.958,7.660000000E+03
316,  2023/11/07,10:02:26,515,229.42,230.11,229.85,23.549,23.479,23.505,49.997,6.981000000E+03,1.620800000E+04,1.462800000E+04,0.4307,512.1,14.958,7.660000000E+03
317,  2023/11/07,10:02:26,717,229.41,230.12,229.91,23.547,23.475,23.496,50.001,6.988000000E+03,1.620600000E+04,1.462200000E+04,0.4312,512.1,14.958,7.660000000E+03
318,  2023/11/07,10:02:26,923,229.47,230.01,229.87,23.557,23.502,23.516,49.997,6.979000000E+03,1.621700000E+04,1.463900000E+04,0.4304,512.1,14.958,7.660000000E+03
319,  2023/11/07,10:02:27,118,229.49,230.07,229.95,23.546,23.488,23.499,50.003,6.989000000E+03,1.621100000E+04,1.462700000E+04,0.4311,512.11,14.958,7.660000000E+03
320,  2023/11/07,10:02:27,322,229.56,230.03,229.88,23.532,23.484,23.499,49.998,6.980000000E+03,1.620600000E+04,1.462600000E+04,0.4307,512.1,14.958,7.660000000E+03
321,  2023/11/07,10:02:27,519,229.56,230.07,229.79,23.526,23.474,23.503,50.001,6.977000000E+03,1.620200000E+04,1.462300000E+04,0.4306,512.1,14.958,7.660000000E+03
322,  2023/11/07,10:02:27,716,229.56,229.97,229.88,23.544,23.501,23.511,49.998,6.981000000E+03,1.621400000E+04,1.463400000E+04,0.4306,512.1,14.938,7.650000000E+03
323,  2023/11/07,10:02:27,919,229.57,229.95,229.84,23.554,23.515,23.527,50.001,6.984000000E+03,1.622200000E+04,1.464200000E+04,0.4305,512.09,14.958,7.660000000E+03
324,  2023/11/07,10:02:28,120,229.56,229.97,229.93,23.529,23.487,23.491,49.996,6.978000000E+03,1.620400000E+04,1.462400000E+04,0.4306,512.1,14.958,7.660000000E+03
325,  2023/11/07,10:02:28,317,229.49,230.02,229.81,23.549,23.495,23.517,50.001,6.985000000E+03,1.621300000E+04,1.463100000E+04,0.4308,512.11,14.977,7.670000000E+03
326,  2023/11/07,10:02:28,519,229.4,229.98,229.94,23.55,23.49,23.495,49.997,6.983000000E+03,1.620700000E+04,1.462500000E+04,0.4309,512.11,14.958,7.660000000E+03
327,  2023/11/07,10:02:28,720,229.52,229.93,229.91,23.535,23.492,23.495,50,6.982000000E+03,1.620500000E+04,1.462400000E+04,0.4309,512.1,14.958,7.660000000E+03
328,  2023/11/07,10:02:28,923,229.4,230.03,229.9,23.547,23.482,23.496,50.001,6.970000000E+03,1.620500000E+04,1.463000000E+04,0.4301,512.11,14.938,7.650000000E+03
329,  2023/11/07,10:02:29,118,229.44,230.08,229.84,23.541,23.477,23.5,49.998,6.984000000E+03,1.620400000E+04,1.462200000E+04,0.431,512.1,14.958,7.660000000E+03
330,  2023/11/07,10:02:29,322,229.57,230.09,229.93,23.56,23.507,23.523,50,6.994000000E+03,1.622600000E+04,1.464100000E+04,0.431,512.1,14.958,7.660000000E+03
331,  2023/11/07,10:02:29,518,229.58,230.04,229.94,23.537,23.491,23.5,49.998,6.982000000E+03,1.621100000E+04,1.463000000E+04,0.4307,512.09,14.958,7.660000000E+03
332,  2023/11/07,10:02:29,717,229.6,229.91,229.96,23.541,23.509,23.504,50.004,6.983000000E+03,1.621500000E+04,1.463400000E+04,0.4307,512.11,14.958,7.660000000E+03
333,  2023/11/07,10:02:29,924,229.54,229.95,229.85,23.533,23.49,23.501,49.997,6.972000000E+03,1.620500000E+04,1.462900000E+04,0.4302,512.11,14.938,7.650000000E+03
334,  2023/11/07,10:02:30,118,229.46,230.02,229.99,23.551,23.493,23.497,50.003,6.980000000E+03,1.621200000E+04,1.463300000E+04,0.4305,512.1,14.938,7.650000000E+03
335,  2023/11/07,10:02:30,321,229.56,230.07,229.97,23.536,23.485,23.494,50,6.984000000E+03,1.620900000E+04,1.462700000E+04,0.4309,512.1,14.958,7.660000000E+03
336,  2023/11/07,10:02:30,520,229.53,229.92,229.95,23.554,23.514,23.511,50,6.987000000E+03,1.621900000E+04,1.463700000E+04,0.4308,512.09,14.958,7.660000000E+03
337,  2023/11/07,10:02:30,716,229.47,230.09,229.96,23.548,23.486,23.498,50.002,6.986000000E+03,1.621100000E+04,1.462800000E+04,0.4309,512.1,14.958,7.660000000E+03
338,  2023/11/07,10:02:30,919,229.41,229.99,229.9,23.568,23.508,23.517,49.997,6.989000000E+03,1.622000000E+04,1.463700000E+04,0.4309,512.09,14.958,7.660000000E+03
339,  2023/11/07,10:02:31,120,229.46,230.01,230.01,23.565,23.51,23.509,50.001,6.986000000E+03,1.622200000E+04,1.464100000E+04,0.4306,512.1,14.958,7.660000000E+03
340,  2023/11/07,10:02:31,322,229.52,229.98,229.83,23.559,23.512,23.528,50.002,6.991000000E+03,1.622200000E+04,1.463800000E+04,0.431,512.11,14.977,7.670000000E+03
341,  2023/11/07,10:02:31,521,229.53,230.02,229.83,23.561,23.512,23.53,49.995,6.997000000E+03,1.622400000E+04,1.463800000E+04,0.4313,512.11,14.977,7.670000000E+03
342,  2023/11/07,10:02:31,716,229.46,229.9,229.97,23.544,23.499,23.491,50.001,6.979000000E+03,1.620700000E+04,1.462700000E+04,0.4306,512.1,14.958,7.660000000E+03
343,  2023/11/07,10:02:31,918,229.6,230.1,229.79,23.541,23.49,23.521,50.003,6.979000000E+03,1.621500000E+04,1.463600000E+04,0.4304,512.11,14.938,7.650000000E+03
344,  2023/11/07,10:02:32,119,229.42,229.96,229.79,23.564,23.508,23.526,49.998,6.975000000E+03,1.621800000E+04,1.464200000E+04,0.4301,512.11,14.938,7.650000000E+03
345,  2023/11/07,10:02:32,316,229.47,229.93,229.98,23.559,23.512,23.506,50,6.985000000E+03,1.621800000E+04,1.463700000E+04,0.4307,512.1,14.958,7.660000000E+03
346,  2023/11/07,10:02:32,518,229.43,230.03,229.93,23.554,23.492,23.503,50.003,6.981000000E+03,1.621200000E+04,1.463200000E+04,0.4306,512.1,14.938,7.650000000E+03
347,  2023/11/07,10:02:32,715,229.42,230.01,229.8,23.57,23.508,23.531,49.999,6.983000000E+03,1.622200000E+04,1.464200000E+04,0.4305,512.11,14.958,7.660000000E+03
348,  2023/11/07,10:02:32,922,229.44,229.95,229.97,23.559,23.506,23.505,50.001,6.989000000E+03,1.621600000E+04,1.463300000E+04,0.431,512.1,14.978,7.670000000E+03
349,  2023/11/07,10:02:33,119,229.43,229.92,229.84,23.567,23.517,23.525,49.998,6.985000000E+03,1.622100000E+04,1.464000000E+04,0.4306,512.11,14.958,7.660000000E+03
350,  2023/11/07,10:02:33,320,229.61,230.02,229.82,23.538,23.497,23.517,50,6.977000000E+03,1.621400000E+04,1.463600000E+04,0.4303,512.11,14.938,7.650000000E+03
351,  2023/11/07,10:02:33,516,229.56,229.96,229.89,23.542,23.502,23.508,49.999,6.983000000E+03,1.621300000E+04,1.463200000E+04,0.4307,512.09,14.958,7.660000000E+03
352,  2023/11/07,10:02:33,720,229.49,230,229.8,23.538,23.485,23.506,50.001,6.978000000E+03,1.620500000E+04,1.462600000E+04,0.4306,512.09,14.939,7.650000000E+03
353,  2023/11/07,10:02:33,921,229.59,229.94,229.85,23.543,23.508,23.517,49.997,6.983000000E+03,1.621600000E+04,1.463600000E+04,0.4306,512.1,14.938,7.650000000E+03
354,  2023/11/07,10:02:34,116,229.49,230.06,229.94,23.535,23.476,23.489,50.001,6.972000000E+03,1.620300000E+04,1.462600000E+04,0.4303,512.09,14.939,7.650000000E+03
355,  2023/11/07,10:02:34,316,229.56,229.94,229.87,23.541,23.501,23.509,50.001,6.980000000E+03,1.621200000E+04,1.463200000E+04,0.4305,512.11,14.938,7.650000000E+03
356,  2023/11/07,10:02:34,521,229.53,230.04,229.88,23.545,23.494,23.509,49.997,6.973000000E+03,1.621300000E+04,1.463700000E+04,0.4301,512.11,14.919,7.640000000E+03
357,  2023/11/07,10:02:34,716,229.5,229.96,229.93,23.563,23.515,23.519,50.001,6.985000000E+03,1.622300000E+04,1.464200000E+04,0.4306,512.09,14.939,7.650000000E+03
358,  2023/11/07,10:02:34,924,229.54,230.07,229.91,23.55,23.496,23.512,50,7.000000000E+03,1.621700000E+04,1.462800000E+04,0.4316,512.09,14.978,7.670000000E+03
359,  2023/11/07,10:02:35,121,229.43,229.95,229.84,23.551,23.498,23.509,49.999,6.998000000E+03,1.621000000E+04,1.462200000E+04,0.4317,512.09,14.978,7.670000000E+03
360,  2023/11/07,10:02:35,319,229.43,229.91,229.8,23.569,23.519,23.531,50.002,6.985000000E+03,1.622200000E+04,1.464100000E+04,0.4306,512.09,14.958,7.660000000E+03
361,  2023/11/07,10:02:35,515,229.53,230.06,229.8,23.531,23.476,23.503,49.997,6.980000000E+03,1.620300000E+04,1.462200000E+04,0.4308,512.1,14.938,7.650000000E+03
362,  2023/11/07,10:02:35,718,229.57,229.93,229.77,23.541,23.504,23.521,50.002,6.978000000E+03,1.621300000E+04,1.463500000E+04,0.4304,512.1,14.938,7.650000000E+03
363,  2023/11/07,10:02:35,922,229.49,229.95,229.9,23.567,23.519,23.525,49.997,6.991000000E+03,1.622500000E+04,1.464200000E+04,0.4309,512.11,14.977,7.670000000E+03
364,  2023/11/07,10:02:36,122,229.49,229.9,229.91,23.549,23.508,23.506,50.001,6.981000000E+03,1.621300000E+04,1.463300000E+04,0.4306,512.11,14.958,7.660000000E+03
365,  2023/11/07,10:02:36,317,229.53,229.94,229.84,23.544,23.502,23.512,49.999,6.985000000E+03,1.621200000E+04,1.463000000E+04,0.4309,512.09,14.939,7.650000000E+03
366,  2023/11/07,10:02:36,515,229.62,230.08,229.89,23.532,23.484,23.504,49.997,6.981000000E+03,1.621000000E+04,1.463000000E+04,0.4307,512.09,14.958,7.660000000E+03
367,  2023/11/07,10:02:36,720,229.52,229.96,229.9,23.551,23.505,23.512,50.001,6.976000000E+03,1.621600000E+04,1.463900000E+04,0.4302,512.1,14.938,7.650000000E+03
368,  2023/11/07,10:02:36,924,229.53,229.97,229.88,23.554,23.509,23.518,49.999,6.987000000E+03,1.621900000E+04,1.463700000E+04,0.4308,512.1,14.938,7.650000000E+03
369,  2023/11/07,10:02:37,116,229.59,230.05,229.75,23.535,23.488,23.518,49.998,6.980000000E+03,1.621000000E+04,1.463000000E+04,0.4306,512.1,14.938,7.650000000E+03
370,  2023/11/07,10:02:37,320,229.6,230.07,229.78,23.539,23.492,23.521,49.999,6.990000000E+03,1.621400000E+04,1.463000000E+04,0.4311,512.1,14.978,7.670000000E+03
371,  2023/11/07,10:02:37,520,229.43,229.89,229.92,23.563,23.515,23.513,49.997,6.974000000E+03,1.621800000E+04,1.464200000E+04,0.43,512.09,14.939,7.650000000E+03
372,  2023/11/07,10:02:37,720,229.6,230.05,229.84,23.548,23.502,23.524,50.001,6.978000000E+03,1.622000000E+04,1.464200000E+04,0.4302,512.11,14.958,7.660000000E+03
373,  2023/11/07,10:02:37,921,229.5,230.03,229.85,23.547,23.492,23.511,49.995,6.986000000E+03,1.621200000E+04,1.463000000E+04,0.4309,512.09,14.958,7.660000000E+03
374,  2023/11/07,10:02:38,118,229.56,230.11,229.89,23.551,23.494,23.517,50.001,6.980000000E+03,1.621900000E+04,1.464000000E+04,0.4304,512.1,14.938,7.650000000E+03
375,  2023/11/07,10:02:38,319,229.45,230.09,229.73,23.558,23.492,23.529,50.002,6.983000000E+03,1.621600000E+04,1.463600000E+04,0.4306,512.1,14.958,7.660000000E+03
376,  2023/11/07,10:02:38,520,229.47,229.95,229.84,23.537,23.488,23.499,49.998,6.981000000E+03,1.620300000E+04,1.462200000E+04,0.4308,512.1,14.938,7.650000000E+03
377,  2023/11/07,10:02:38,717,229.56,230.07,229.81,23.532,23.48,23.506,50,6.979000000E+03,1.620600000E+04,1.462600000E+04,0.4306,512.1,14.938,7.650000000E+03
378,  2023/11/07,10:02:38,923,229.49,230.14,229.84,23.548,23.481,23.512,50.003,6.983000000E+03,1.621200000E+04,1.463100000E+04,0.4307,512.11,14.958,7.660000000E+03
379,  2023/11/07,10:02:39,120,229.56,229.99,229.88,23.541,23.496,23.508,49.996,6.987000000E+03,1.621200000E+04,1.462900000E+04,0.431,512.1,14.958,7.660000000E+03
380,  2023/11/07,10:02:39,318,229.42,229.99,229.79,23.554,23.494,23.516,50,6.986000000E+03,1.621100000E+04,1.462800000E+04,0.4309,512.09,14.958,7.660000000E+03
381,  2023/11/07,10:02:39,518,229.44,230.06,229.88,23.565,23.5,23.52,50.001,6.979000000E+03,1.622000000E+04,1.464200000E+04,0.4303,512.1,14.938,7.650000000E+03
382,  2023/11/07,10:02:39,716,229.43,230.12,229.8,23.557,23.486,23.519,49.997,6.987000000E+03,1.621400000E+04,1.463100000E+04,0.4309,512.09,14.958,7.660000000E+03
383,  2023/11/07,10:02:39,923,229.49,230.09,229.9,23.561,23.499,23.519,50,6.981000000E+03,1.622100000E+04,1.464200000E+04,0.4304,512.11,14.938,7.650000000E+03
384,  2023/11/07,10:02:40,116,229.61,230.15,229.92,23.537,23.482,23.505,49.999,6.980000000E+03,1.621300000E+04,1.463400000E+04,0.4305,512.1,14.938,7.650000000E+03
385,  2023/11/07,10:02:40,322,229.42,229.98,229.76,23.559,23.502,23.525,49.999,6.981000000E+03,1.621500000E+04,1.463500000E+04,0.4305,512.11,14.938,7.650000000E+03
386,  2023/11/07,10:02:40,518,229.48,230.08,229.77,23.539,23.477,23.509,50.002,6.983000000E+03,1.620500000E+04,1.462300000E+04,0.4309,512.1,14.958,7.660000000E+03
387,  2023/11/07,10:02:40,717,229.53,229.97,229.87,23.55,23.504,23.515,49.997,6.981000000E+03,1.621600000E+04,1.463600000E+04,0.4305,512.1,14.958,7.660000000E+03
388,  2023/11/07,10:02:40,921,229.53,230.05,229.84,23.539,23.486,23.508,50.001,6.988000000E+03,1.620900000E+04,1.462500000E+04,0.4311,512.1,14.978,7.670000000E+03
389,  2023/11/07,10:02:41,120,229.57,230.12,229.83,23.553,23.496,23.526,50.001,6.988000000E+03,1.622100000E+04,1.463900000E+04,0.4308,512.1,14.978,7.670000000E+03
390,  2023/11/07,10:02:41,319,229.57,230.09,229.76,23.532,23.48,23.513,50.002,6.985000000E+03,1.620700000E+04,1.462500000E+04,0.431,512.11,14.958,7.660000000E+03
391,  2023/11/07,10:02:41,519,229.56,230.08,229.91,23.545,23.492,23.509,50,6.988000000E+03,1.621500000E+04,1.463200000E+04,0.431,512.09,14.978,7.670000000E+03
392,  2023/11/07,10:02:41,719,229.48,230.05,229.79,23.549,23.491,23.517,50,6.991000000E+03,1.621200000E+04,1.462700000E+04,0.4312,512.1,14.978,7.670000000E+03
393,  2023/11/07,10:02:41,923,229.47,230.14,229.85,23.556,23.487,23.517,50,6.987000000E+03,1.621600000E+04,1.463300000E+04,0.4309,512.09,14.958,7.660000000E+03
394,  2023/11/07,10:02:42,119,229.58,230.05,229.93,23.536,23.487,23.5,50.001,6.982000000E+03,1.621000000E+04,1.462900000E+04,0.4307,512.1,14.958,7.660000000E+03
395,  2023/11/07,10:02:42,320,229.6,230.1,229.9,23.551,23.5,23.52,50.001,6.984000000E+03,1.622200000E+04,1.464200000E+04,0.4305,512.1,14.958,7.660000000E+03
396,  2023/11/07,10:02:42,518,229.41,230.18,229.72,23.562,23.483,23.53,50,6.985000000E+03,1.621600000E+04,1.463500000E+04,0.4307,512.09,14.958,7.660000000E+03
397,  2023/11/07,10:02:42,714,229.54,230.05,229.8,23.553,23.501,23.526,50.001,6.986000000E+03,1.621900000E+04,1.463700000E+04,0.4307,512.09,14.958,7.660000000E+03
398,  2023/11/07,10:02:42,919,229.42,230,229.84,23.562,23.503,23.519,50,6.987000000E+03,1.621700000E+04,1.463500000E+04,0.4308,512.11,14.958,7.660000000E+03
399,  2023/11/07,10:02:43,122,229.59,230.19,229.78,23.536,23.475,23.517,50.001,6.986000000E+03,1.621100000E+04,1.462800000E+04,0.4309,512.1,14.958,7.660000000E+03
400,  2023/11/07,10:02:43,316,229.46,230,229.86,23.551,23.496,23.51,50,6.991000000E+03,1.621200000E+04,1.462700000E+04,0.4312,512.09,14.958,7.660000000E+03
401,  2023/11/07,10:02:43,516,229.48,230.01,229.91,23.556,23.502,23.512,49.999,6.978000000E+03,1.621700000E+04,1.463900000E+04,0.4303,512.1,14.958,7.660000000E+03
402,  2023/11/07,10:02:43,714,229.45,230.04,229.85,23.555,23.494,23.514,50,6.989000000E+03,1.621400000E+04,1.463000000E+04,0.431,512.1,14.978,7.670000000E+03
403,  2023/11/07,10:02:43,924,229.54,230.05,229.95,23.537,23.485,23.495,49.999,6.992000000E+03,1.620800000E+04,1.462200000E+04,0.4314,512.11,14.958,7.660000000E+03
404,  2023/11/07,10:02:44,120,229.48,229.99,229.78,23.553,23.502,23.522,49.998,6.991000000E+03,1.621500000E+04,1.463000000E+04,0.4311,512.1,14.978,7.670000000E+03
405,  2023/11/07,10:02:44,320,229.43,230.02,229.79,23.564,23.504,23.527,49.999,6.990000000E+03,1.621900000E+04,1.463500000E+04,0.431,512.11,14.977,7.670000000E+03
406,  2023/11/07,10:02:44,521,229.42,230.12,229.89,23.559,23.488,23.511,49.998,6.983000000E+03,1.621500000E+04,1.463400000E+04,0.4307,512.11,14.938,7.650000000E+03
407,  2023/11/07,10:02:44,717,229.46,230.07,229.92,23.542,23.48,23.495,50.002,6.986000000E+03,1.620600000E+04,1.462300000E+04,0.4311,512.09,14.958,7.660000000E+03
408,  2023/11/07,10:02:44,924,229.56,230.09,229.7,23.528,23.473,23.513,50,6.980000000E+03,1.620300000E+04,1.462200000E+04,0.4308,512.1,14.938,7.650000000E+03
409,  2023/11/07,10:02:45,116,229.43,230.07,229.75,23.534,23.468,23.501,49.999,6.969000000E+03,1.619800000E+04,1.462200000E+04,0.4302,512.1,14.938,7.650000000E+03
410,  2023/11/07,10:02:45,319,229.39,230.03,229.78,23.552,23.487,23.512,50,6.977000000E+03,1.620800000E+04,1.463000000E+04,0.4305,512.1,14.938,7.650000000E+03
411,  2023/11/07,10:02:45,521,229.53,230.03,229.8,23.552,23.502,23.525,50,6.983000000E+03,1.621800000E+04,1.463800000E+04,0.4306,512.09,14.939,7.650000000E+03
412,  2023/11/07,10:02:45,716,229.46,230.18,229.93,23.567,23.493,23.519,50.001,6.986000000E+03,1.622300000E+04,1.464200000E+04,0.4306,512.09,14.958,7.660000000E+03
413,  2023/11/07,10:02:45,920,229.56,230.01,229.89,23.531,23.484,23.497,49.999,6.985000000E+03,1.620500000E+04,1.462200000E+04,0.431,512.11,14.958,7.660000000E+03
414,  2023/11/07,10:02:46,120,229.5,230.1,229.91,23.55,23.488,23.508,50.002,6.997000000E+03,1.621400000E+04,1.462700000E+04,0.4315,512.1,14.978,7.670000000E+03
415,  2023/11/07,10:02:46,321,229.56,230.07,229.75,23.56,23.507,23.54,49.996,6.995000000E+03,1.622500000E+04,1.464000000E+04,0.4311,512.1,14.978,7.670000000E+03
416,  2023/11/07,10:02:46,521,229.48,230.2,229.82,23.561,23.486,23.526,50.002,6.988000000E+03,1.622000000E+04,1.463700000E+04,0.4308,512.11,14.958,7.660000000E+03
417,  2023/11/07,10:02:46,718,229.58,230.1,229.83,23.536,23.482,23.51,49.998,6.992000000E+03,1.621000000E+04,1.462500000E+04,0.4313,512.1,14.958,7.660000000E+03
418,  2023/11/07,10:02:46,919,229.58,230.08,229.87,23.537,23.487,23.507,49.999,6.993000000E+03,1.621100000E+04,1.462500000E+04,0.4314,512.11,14.958,7.660000000E+03
419,  2023/11/07,10:02:47,120,229.57,230.19,229.85,23.531,23.468,23.502,49.999,6.981000000E+03,1.620600000E+04,1.462500000E+04,0.4308,512.11,14.958,7.660000000E+03
420,  2023/11/07,10:02:47,321,229.46,230.09,229.92,23.564,23.499,23.517,49.999,6.987000000E+03,1.622100000E+04,1.463900000E+04,0.4307,512.11,14.977,7.670000000E+03
421,  2023/11/07,10:02:47,521,229.55,230.1,229.74,23.539,23.483,23.519,49.999,6.979000000E+03,1.621000000E+04,1.463100000E+04,0.4305,512.09,14.958,7.660000000E+03
422,  2023/11/07,10:02:47,718,229.54,230.12,229.88,23.553,23.494,23.518,49.999,6.988000000E+03,1.621900000E+04,1.463600000E+04,0.4309,512.1,14.958,7.660000000E+03
423,  2023/11/07,10:02:47,924,229.47,230.09,229.89,23.557,23.494,23.514,49.998,6.990000000E+03,1.621700000E+04,1.463300000E+04,0.431,512.11,14.958,7.660000000E+03
424,  2023/11/07,10:02:48,121,229.56,230.13,229.91,23.555,23.497,23.519,50.002,6.991000000E+03,1.622200000E+04,1.463800000E+04,0.431,512.11,14.977,7.670000000E+03
425,  2023/11/07,10:02:48,317,229.38,230.04,229.79,23.569,23.502,23.527,49.999,6.997000000E+03,1.621900000E+04,1.463200000E+04,0.4314,512.1,14.978,7.670000000E+03
426,  2023/11/07,10:02:48,520,229.49,229.98,229.82,23.561,23.511,23.527,49.998,6.989000000E+03,1.622100000E+04,1.463800000E+04,0.4309,512.1,14.978,7.670000000E+03
427,  2023/11/07,10:02:48,718,229.41,230.03,229.8,23.562,23.498,23.522,50.002,6.983000000E+03,1.621600000E+04,1.463600000E+04,0.4306,512.09,14.958,7.660000000E+03
428,  2023/11/07,10:02:48,919,229.51,230.09,229.81,23.543,23.484,23.512,49.998,6.982000000E+03,1.621000000E+04,1.462900000E+04,0.4307,512.1,14.958,7.660000000E+03
429,  2023/11/07,10:02:49,119,229.52,230.12,229.77,23.545,23.483,23.519,50,6.982000000E+03,1.621200000E+04,1.463200000E+04,0.4307,512.11,14.958,7.660000000E+03
430,  2023/11/07,10:02:49,316,229.45,230.04,229.77,23.559,23.499,23.526,50.002,6.990000000E+03,1.621700000E+04,1.463300000E+04,0.431,512.09,14.958,7.660000000E+03
431,  2023/11/07,10:02:49,518,229.51,230.03,229.88,23.56,23.508,23.522,49.996,6.985000000E+03,1.622200000E+04,1.464100000E+04,0.4306,512.11,14.958,7.660000000E+03
432,  2023/11/07,10:02:49,720,229.57,230.07,229.86,23.534,23.483,23.504,50,6.980000000E+03,1.620800000E+04,1.462800000E+04,0.4307,512.09,14.958,7.660000000E+03
433,  2023/11/07,10:02:49,922,229.5,230.05,229.95,23.54,23.482,23.494,50.002,6.974000000E+03,1.620700000E+04,1.463000000E+04,0.4303,512.11,14.938,7.650000000E+03
434,  2023/11/07,10:02:50,117,229.38,230.12,229.91,23.561,23.485,23.506,49.997,6.988000000E+03,1.621300000E+04,1.463000000E+04,0.431,512.11,14.958,7.660000000E+03
435,  2023/11/07,10:02:50,318,229.54,230.15,229.9,23.554,23.493,23.517,49.998,6.988000000E+03,1.622000000E+04,1.463700000E+04,0.4308,512.11,14.958,7.660000000E+03
436,  2023/11/07,10:02:50,515,229.55,230.01,229.8,23.545,23.497,23.519,50,6.985000000E+03,1.621400000E+04,1.463200000E+04,0.4308,512.11,14.958,7.660000000E+03
