Function,Expression,Unit,,,,,,,,,,,,,,,,,,
503,  2023/11/06,18:33:04,926,229.28,229.83,229.69,35.54,35.455,35.477,49.998,-2.4438000000000E+04,2.4446000000000E+04,6.3400000000000E+02,-0.9997,512.1,47.157,-2.4149000000000E+04,,,
504,  2023/11/06,18:33:05,125,229.33,229.92,229.56,35.541,35.45,35.506,50,-2.4444000000000E+04,2.4452000000000E+04,6.3600000000000E+02,-0.9997,512.1,47.159,-2.4150000000000E+04,,,
505,  2023/11/06,18:33:05,322,229.25,229.92,229.51,35.552,35.449,35.512,49.999,-2.4443000000000E+04,2.4451000000000E+04,6.1000000000000E+02,-0.9997,512.1,47.151,-2.4146000000000E+04,,,
506,  2023/11/06,18:33:05,527,229.21,229.73,229.61,35.569,35.487,35.507,49.999,-2.4450000000000E+04,2.4458000000000E+04,6.3700000000000E+02,-0.9997,512.09,47.177,-2.4159000000000E+04,,,
507,  2023/11/06,18:33:05,721,229.37,229.77,229.63,35.525,35.462,35.485,50,-2.4438000000000E+04,2.4445000000000E+04,5.9400000000000E+02,-0.9997,512.1,47.145,-2.4143000000000E+04,,,
508,  2023/11/06,18:33:05,927,229.28,229.75,229.66,35.553,35.481,35.494,49.997,-2.4449000000000E+04,2.4455000000000E+04,5.5800000000000E+02,-0.9998,512.11,47.166,-2.4154000000000E+04,,,
509,  2023/11/06,18:33:06,123,229.17,229.74,229.7,35.575,35.486,35.493,50.001,-2.4450000000000E+04,2.4458000000000E+04,6.4300000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
510,  2023/11/06,18:33:06,325,229.37,229.76,229.66,35.539,35.48,35.494,50,-2.4447000000000E+04,2.4455000000000E+04,6.3200000000000E+02,-0.9997,512.11,47.16,-2.4151000000000E+04,,,
511,  2023/11/06,18:33:06,527,229.28,229.74,229.66,35.558,35.486,35.499,49.999,-2.4451000000000E+04,2.4458000000000E+04,5.7200000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
512,  2023/11/06,18:33:06,722,229.26,229.8,229.5,35.551,35.467,35.513,49.999,-2.4443000000000E+04,2.4451000000000E+04,6.2000000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
513,  2023/11/06,18:33:06,926,229.3,229.79,229.62,35.54,35.464,35.491,50.001,-2.4441000000000E+04,2.4448000000000E+04,5.8400000000000E+02,-0.9997,512.11,47.152,-2.4147000000000E+04,,,
514,  2023/11/06,18:33:07,124,229.19,229.79,229.67,35.566,35.472,35.492,49.999,-2.4446000000000E+04,2.4454000000000E+04,6.1500000000000E+02,-0.9997,512.1,47.157,-2.4149000000000E+04,,,
515,  2023/11/06,18:33:07,323,229.2,229.95,229.54,35.563,35.447,35.51,49.999,-2.4446000000000E+04,2.4453000000000E+04,6.0300000000000E+02,-0.9997,512.1,47.159,-2.4150000000000E+04,,,
516,  2023/11/06,18:33:07,527,229.33,229.87,229.58,35.538,35.455,35.5,50,-2.4442000000000E+04,2.4450000000000E+04,6.1900000000000E+02,-0.9997,512.11,47.154,-2.4148000000000E+04,,,
517,  2023/11/06,18:33:07,724,229.21,229.8,229.69,35.576,35.485,35.501,50,-2.4455000000000E+04,2.4463000000000E+04,6.2200000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
518,  2023/11/06,18:33:07,923,229.21,229.92,229.59,35.554,35.444,35.495,49.998,-2.4440000000000E+04,2.4448000000000E+04,6.1500000000000E+02,-0.9997,512.09,47.156,-2.4148000000000E+04,,,
519,  2023/11/06,18:33:08,123,229.24,229.92,229.59,35.565,35.461,35.511,49.999,-2.4452000000000E+04,2.4459000000000E+04,5.9200000000000E+02,-0.9997,512.11,47.168,-2.4155000000000E+04,,,
520,  2023/11/06,18:33:08,325,229.23,229.84,229.5,35.573,35.478,35.531,50,-2.4457000000000E+04,2.4463000000000E+04,5.5500000000000E+02,-0.9998,512.1,47.18,-2.4161000000000E+04,,,
521,  2023/11/06,18:33:08,522,229.21,229.78,229.54,35.57,35.482,35.519,49.998,-2.4451000000000E+04,2.4459000000000E+04,6.3500000000000E+02,-0.9997,512.09,47.183,-2.4162000000000E+04,,,
522,  2023/11/06,18:33:08,722,229.25,229.94,229.64,35.554,35.447,35.493,49.999,-2.4446000000000E+04,2.4452000000000E+04,5.6000000000000E+02,-0.9998,512.1,47.159,-2.4150000000000E+04,,,
523,  2023/11/06,18:33:08,923,229.31,229.88,229.68,35.553,35.465,35.496,50.001,-2.4450000000000E+04,2.4458000000000E+04,6.3900000000000E+02,-0.9997,512.11,47.181,-2.4162000000000E+04,,,
524,  2023/11/06,18:33:09,128,229.16,229.84,229.59,35.573,35.468,35.507,49.999,-2.4448000000000E+04,2.4456000000000E+04,6.2600000000000E+02,-0.9997,512.11,47.166,-2.4154000000000E+04,,,
525,  2023/11/06,18:33:09,326,229.21,229.81,229.63,35.573,35.48,35.508,49.999,-2.4454000000000E+04,2.4461000000000E+04,5.9300000000000E+02,-0.9997,512.09,47.183,-2.4162000000000E+04,,,
526,  2023/11/06,18:33:09,523,229.27,229.91,229.58,35.545,35.445,35.497,50,-2.4441000000000E+04,2.4448000000000E+04,5.7900000000000E+02,-0.9997,512.1,47.149,-2.4145000000000E+04,,,
527,  2023/11/06,18:33:09,723,229.18,229.86,229.55,35.596,35.492,35.539,50,-2.4466000000000E+04,2.4474000000000E+04,6.0900000000000E+02,-0.9997,512.09,47.21,-2.4176000000000E+04,,,
528,  2023/11/06,18:33:09,926,229.23,229.94,229.6,35.565,35.456,35.508,49.998,-2.4451000000000E+04,2.4458000000000E+04,5.7900000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
529,  2023/11/06,18:33:10,122,229.28,229.81,229.53,35.559,35.478,35.52,50,-2.4451000000000E+04,2.4459000000000E+04,6.2000000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
530,  2023/11/06,18:33:10,321,229.21,229.91,229.54,35.567,35.459,35.516,50,-2.4450000000000E+04,2.4457000000000E+04,5.6800000000000E+02,-0.9997,512.11,47.179,-2.4161000000000E+04,,,
531,  2023/11/06,18:33:10,522,229.25,229.86,229.68,35.548,35.454,35.481,49.999,-2.4441000000000E+04,2.4448000000000E+04,5.7900000000000E+02,-0.9997,512.1,47.149,-2.4145000000000E+04,,,
532,  2023/11/06,18:33:10,725,229.18,229.79,229.67,35.562,35.466,35.486,50,-2.4443000000000E+04,2.4450000000000E+04,5.8500000000000E+02,-0.9997,512.1,47.159,-2.4150000000000E+04,,,
533,  2023/11/06,18:33:10,927,229.25,229.83,229.58,35.549,35.46,35.498,49.999,-2.4441000000000E+04,2.4449000000000E+04,6.3400000000000E+02,-0.9997,512.1,47.153,-2.4147000000000E+04,,,
534,  2023/11/06,18:33:11,127,229.16,229.9,229.67,35.572,35.457,35.493,49.999,-2.4448000000000E+04,2.4455000000000E+04,5.6800000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
535,  2023/11/06,18:33:11,322,229.15,229.96,229.59,35.563,35.439,35.495,50,-2.4441000000000E+04,2.4448000000000E+04,5.8400000000000E+02,-0.9997,512.09,47.156,-2.4148000000000E+04,,,
536,  2023/11/06,18:33:11,526,229.3,229.79,229.66,35.542,35.465,35.486,50,-2.4442000000000E+04,2.4449000000000E+04,6.0500000000000E+02,-0.9997,512.11,47.154,-2.4148000000000E+04,,,
537,  2023/11/06,18:33:11,727,229.31,229.95,229.57,35.552,35.453,35.511,49.999,-2.4450000000000E+04,2.4457000000000E+04,5.7800000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
538,  2023/11/06,18:33:11,925,229.34,229.78,229.68,35.547,35.479,35.494,50,-2.4449000000000E+04,2.4457000000000E+04,6.1600000000000E+02,-0.9997,512.11,47.179,-2.4161000000000E+04,,,
539,  2023/11/06,18:33:12,128,229.21,229.78,229.54,35.571,35.484,35.52,49.998,-2.4452000000000E+04,2.4460000000000E+04,6.3700000000000E+02,-0.9997,512.09,47.185,-2.4163000000000E+04,,,
540,  2023/11/06,18:33:12,321,229.28,229.89,229.56,35.559,35.465,35.516,50,-2.4451000000000E+04,2.4459000000000E+04,6.2900000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
541,  2023/11/06,18:33:12,527,229.34,229.84,229.55,35.553,35.475,35.52,50,-2.4453000000000E+04,2.4461000000000E+04,6.1700000000000E+02,-0.9997,512.11,47.168,-2.4155000000000E+04,,,
542,  2023/11/06,18:33:12,726,229.28,229.93,229.61,35.552,35.451,35.501,49.999,-2.4446000000000E+04,2.4454000000000E+04,6.3200000000000E+02,-0.9997,512.09,47.173,-2.4157000000000E+04,,,
543,  2023/11/06,18:33:12,926,229.3,229.96,229.52,35.566,35.464,35.532,49.999,-2.4459000000000E+04,2.4466000000000E+04,5.7400000000000E+02,-0.9997,512.11,47.191,-2.4167000000000E+04,,,
544,  2023/11/06,18:33:13,124,229.16,229.82,229.51,35.584,35.481,35.529,49.999,-2.4455000000000E+04,2.4463000000000E+04,6.1200000000000E+02,-0.9997,512.11,47.181,-2.4162000000000E+04,,,
545,  2023/11/06,18:33:13,326,229.15,229.9,229.67,35.569,35.453,35.489,50,-2.4445000000000E+04,2.4452000000000E+04,6.0500000000000E+02,-0.9997,512.11,47.172,-2.4157000000000E+04,,,
546,  2023/11/06,18:33:13,528,229.29,229.82,229.55,35.537,35.456,35.497,49.999,-2.4438000000000E+04,2.4445000000000E+04,6.0500000000000E+02,-0.9997,512.1,47.147,-2.4144000000000E+04,,,
547,  2023/11/06,18:33:13,723,229.31,229.95,229.61,35.544,35.446,35.498,50,-2.4446000000000E+04,2.4452000000000E+04,5.5700000000000E+02,-0.9998,512.1,47.161,-2.4151000000000E+04,,,
548,  2023/11/06,18:33:13,922,229.22,229.76,229.64,35.563,35.478,35.498,49.999,-2.4449000000000E+04,2.4455000000000E+04,5.5000000000000E+02,-0.9998,512.1,47.165,-2.4153000000000E+04,,,
549,  2023/11/06,18:33:14,123,229.32,229.91,229.57,35.549,35.457,35.51,50.001,-2.4448000000000E+04,2.4456000000000E+04,6.4300000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
550,  2023/11/06,18:33:14,326,229.28,229.86,229.52,35.553,35.464,35.516,49.999,-2.4448000000000E+04,2.4455000000000E+04,5.6400000000000E+02,-0.9997,512.1,47.163,-2.4152000000000E+04,,,
551,  2023/11/06,18:33:14,523,229.29,229.8,229.52,35.568,35.489,35.532,50,-2.4459000000000E+04,2.4466000000000E+04,5.6500000000000E+02,-0.9997,512.1,47.184,-2.4163000000000E+04,,,
552,  2023/11/06,18:33:14,723,229.21,229.87,229.53,35.579,35.476,35.529,49.999,-2.4457000000000E+04,2.4465000000000E+04,6.1800000000000E+02,-0.9997,512.1,47.196,-2.4169000000000E+04,,,
553,  2023/11/06,18:33:14,926,229.33,229.9,229.5,35.567,35.48,35.541,49.999,-2.4463000000000E+04,2.4470000000000E+04,5.7000000000000E+02,-0.9997,512.11,47.205,-2.4174000000000E+04,,,
554,  2023/11/06,18:33:15,123,229.28,229.92,229.6,35.562,35.464,35.512,49.999,-2.4453000000000E+04,2.4461000000000E+04,6.3100000000000E+02,-0.9997,512.11,47.177,-2.4160000000000E+04,,,
555,  2023/11/06,18:33:15,326,229.28,229.87,229.62,35.55,35.459,35.498,50,-2.4445000000000E+04,2.4453000000000E+04,6.3800000000000E+02,-0.9997,512.11,47.166,-2.4154000000000E+04,,,
556,  2023/11/06,18:33:15,526,229.23,229.82,229.66,35.547,35.455,35.48,49.998,-2.4437000000000E+04,2.4445000000000E+04,6.2900000000000E+02,-0.9997,512.09,47.152,-2.4146000000000E+04,,,
557,  2023/11/06,18:33:15,724,229.3,229.84,229.5,35.547,35.464,35.516,50.001,-2.4446000000000E+04,2.4453000000000E+04,5.9000000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
558,  2023/11/06,18:33:15,926,229.18,229.88,229.61,35.559,35.45,35.492,50,-2.4439000000000E+04,2.4448000000000E+04,6.5000000000000E+02,-0.9996,512.1,47.157,-2.4149000000000E+04,,,
559,  2023/11/06,18:33:16,124,229.35,229.82,229.6,35.524,35.45,35.485,50,-2.4435000000000E+04,2.4442000000000E+04,6.0100000000000E+02,-0.9997,512.1,47.135,-2.4138000000000E+04,,,
560,  2023/11/06,18:33:16,322,229.15,229.77,229.69,35.575,35.479,35.491,49.999,-2.4448000000000E+04,2.4456000000000E+04,6.4300000000000E+02,-0.9997,512.11,47.158,-2.4150000000000E+04,,,
561,  2023/11/06,18:33:16,523,229.32,229.78,229.56,35.538,35.468,35.501,49.999,-2.4441000000000E+04,2.4449000000000E+04,6.0600000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
562,  2023/11/06,18:33:16,724,229.26,229.91,229.59,35.548,35.447,35.497,50.001,-2.4442000000000E+04,2.4449000000000E+04,6.0500000000000E+02,-0.9997,512.1,47.153,-2.4147000000000E+04,,,
563,  2023/11/06,18:33:16,926,229.24,229.86,229.59,35.565,35.47,35.511,49.999,-2.4452000000000E+04,2.4459000000000E+04,5.6600000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
564,  2023/11/06,18:33:17,125,229.25,229.82,229.53,35.562,35.474,35.519,50,-2.4451000000000E+04,2.4458000000000E+04,5.7500000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
565,  2023/11/06,18:33:17,323,229.34,229.96,229.51,35.543,35.447,35.516,50,-2.4446000000000E+04,2.4454000000000E+04,6.2900000000000E+02,-0.9997,512.11,47.156,-2.4149000000000E+04,,,
566,  2023/11/06,18:33:17,528,229.36,229.83,229.67,35.539,35.467,35.492,50,-2.4447000000000E+04,2.4454000000000E+04,5.9600000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
567,  2023/11/06,18:33:17,727,229.18,229.78,229.54,35.553,35.46,35.497,50,-2.4437000000000E+04,2.4444000000000E+04,5.9500000000000E+02,-0.9997,512.1,47.149,-2.4145000000000E+04,,,
568,  2023/11/06,18:33:17,921,229.19,229.87,229.65,35.567,35.462,35.496,50.002,-2.4449000000000E+04,2.4455000000000E+04,5.5900000000000E+02,-0.9998,512.1,47.18,-2.4161000000000E+04,,,
569,  2023/11/06,18:33:18,124,229.29,229.88,229.56,35.556,35.465,35.514,49.999,-2.4450000000000E+04,2.4458000000000E+04,6.2400000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
570,  2023/11/06,18:33:18,326,229.15,229.84,229.49,35.573,35.467,35.521,49.999,-2.4447000000000E+04,2.4455000000000E+04,6.4200000000000E+02,-0.9997,512.1,47.157,-2.4149000000000E+04,,,
571,  2023/11/06,18:33:18,527,229.24,229.94,229.6,35.57,35.461,35.514,50,-2.4454000000000E+04,2.4462000000000E+04,6.1400000000000E+02,-0.9997,512.09,47.179,-2.4160000000000E+04,,,
572,  2023/11/06,18:33:18,722,229.29,229.78,229.63,35.546,35.47,35.493,49.999,-2.4443000000000E+04,2.4451000000000E+04,6.2700000000000E+02,-0.9997,512.11,47.15,-2.4146000000000E+04,,,
573,  2023/11/06,18:33:18,925,229.27,229.91,229.68,35.546,35.447,35.483,49.999,-2.4442000000000E+04,2.4449000000000E+04,6.0500000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
574,  2023/11/06,18:33:19,128,229.3,229.85,229.67,35.566,35.481,35.509,49.998,-2.4458000000000E+04,2.4466000000000E+04,6.1600000000000E+02,-0.9997,512.1,47.198,-2.4170000000000E+04,,,
575,  2023/11/06,18:33:19,326,229.28,229.82,229.56,35.55,35.467,35.507,50,-2.4445000000000E+04,2.4453000000000E+04,6.4100000000000E+02,-0.9997,512.09,47.171,-2.4156000000000E+04,,,
576,  2023/11/06,18:33:19,527,229.27,229.8,229.54,35.562,35.481,35.52,49.998,-2.4453000000000E+04,2.4460000000000E+04,6.0400000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
577,  2023/11/06,18:33:19,721,229.19,229.88,229.53,35.569,35.462,35.516,50,-2.4447000000000E+04,2.4456000000000E+04,6.4800000000000E+02,-0.9996,512.1,47.17,-2.4156000000000E+04,,,
578,  2023/11/06,18:33:19,923,229.21,229.73,229.6,35.564,35.484,35.504,50,-2.4448000000000E+04,2.4455000000000E+04,5.8500000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
579,  2023/11/06,18:33:20,125,229.31,229.87,229.51,35.544,35.458,35.513,49.999,-2.4445000000000E+04,2.4452000000000E+04,5.9200000000000E+02,-0.9997,512.11,47.168,-2.4155000000000E+04,,,
580,  2023/11/06,18:33:20,326,229.35,229.93,229.53,35.538,35.449,35.51,49.999,-2.4446000000000E+04,2.4452000000000E+04,5.5400000000000E+02,-0.9998,512.1,47.174,-2.4158000000000E+04,,,
581,  2023/11/06,18:33:20,525,229.29,229.89,229.54,35.576,35.484,35.538,50,-2.4464000000000E+04,2.4472000000000E+04,6.4000000000000E+02,-0.9997,512.09,47.203,-2.4172000000000E+04,,,
582,  2023/11/06,18:33:20,721,229.17,229.82,229.6,35.588,35.487,35.521,50,-2.4458000000000E+04,2.4467000000000E+04,6.4500000000000E+02,-0.9996,512.1,47.196,-2.4169000000000E+04,,,
583,  2023/11/06,18:33:20,923,229.19,229.83,229.61,35.569,35.469,35.504,49.998,-2.4448000000000E+04,2.4456000000000E+04,6.3500000000000E+02,-0.9997,512.11,47.177,-2.4160000000000E+04,,,
584,  2023/11/06,18:33:21,125,229.25,229.83,229.7,35.581,35.491,35.512,50,-2.4462000000000E+04,2.4471000000000E+04,6.5000000000000E+02,-0.9996,512.11,47.195,-2.4169000000000E+04,,,
585,  2023/11/06,18:33:21,327,229.38,229.78,229.53,35.538,35.475,35.515,49.998,-2.4447000000000E+04,2.4455000000000E+04,6.3900000000000E+02,-0.9997,512.09,47.173,-2.4157000000000E+04,,,
586,  2023/11/06,18:33:21,522,229.28,229.76,229.66,35.548,35.472,35.489,49.999,-2.4443000000000E+04,2.4451000000000E+04,6.3300000000000E+02,-0.9997,512.09,47.156,-2.4148000000000E+04,,,
587,  2023/11/06,18:33:21,726,229.26,229.89,229.57,35.552,35.455,35.504,50.002,-2.4445000000000E+04,2.4452000000000E+04,5.9200000000000E+02,-0.9997,512.1,47.155,-2.4148000000000E+04,,,
588,  2023/11/06,18:33:21,923,229.2,229.91,229.61,35.564,35.455,35.501,49.998,-2.4447000000000E+04,2.4454000000000E+04,5.8400000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
589,  2023/11/06,18:33:22,128,229.27,229.7,229.55,35.559,35.493,35.516,50.001,-2.4450000000000E+04,2.4458000000000E+04,6.2500000000000E+02,-0.9997,512.09,47.177,-2.4159000000000E+04,,,
590,  2023/11/06,18:33:22,326,229.29,229.7,229.73,35.563,35.501,35.495,50,-2.4455000000000E+04,2.4463000000000E+04,6.1900000000000E+02,-0.9997,512.11,47.172,-2.4157000000000E+04,,,
591,  2023/11/06,18:33:22,526,229.21,229.83,229.61,35.571,35.476,35.509,49.998,-2.4452000000000E+04,2.4460000000000E+04,6.1600000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
592,  2023/11/06,18:33:22,726,229.27,229.8,229.56,35.558,35.475,35.513,50,-2.4449000000000E+04,2.4457000000000E+04,6.1000000000000E+02,-0.9997,512.11,47.162,-2.4152000000000E+04,,,
593,  2023/11/06,18:33:22,925,229.27,229.84,229.67,35.546,35.458,35.484,49.999,-2.4441000000000E+04,2.4449000000000E+04,6.1700000000000E+02,-0.9997,512.1,47.153,-2.4147000000000E+04,,,
594,  2023/11/06,18:33:23,125,229.33,229.69,229.72,35.551,35.496,35.491,50.001,-2.4453000000000E+04,2.4459000000000E+04,5.5500000000000E+02,-0.9998,512.09,47.177,-2.4159000000000E+04,,,
595,  2023/11/06,18:33:23,323,229.23,229.79,229.64,35.561,35.474,35.498,49.997,-2.4448000000000E+04,2.4455000000000E+04,5.7500000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
596,  2023/11/06,18:33:23,523,229.19,229.86,229.6,35.589,35.485,35.526,50.002,-2.4462000000000E+04,2.4470000000000E+04,6.0800000000000E+02,-0.9997,512.1,47.19,-2.4166000000000E+04,,,
597,  2023/11/06,18:33:23,726,229.24,229.85,229.69,35.557,35.462,35.487,50,-2.4445000000000E+04,2.4453000000000E+04,6.2100000000000E+02,-0.9997,512.11,47.156,-2.4149000000000E+04,,,
598,  2023/11/06,18:33:23,926,229.24,229.85,229.6,35.561,35.467,35.505,50,-2.4450000000000E+04,2.4456000000000E+04,5.5200000000000E+02,-0.9998,512.09,47.171,-2.4156000000000E+04,,,
599,  2023/11/06,18:33:24,128,229.27,229.7,229.72,35.567,35.499,35.497,50,-2.4456000000000E+04,2.4463000000000E+04,6.0400000000000E+02,-0.9997,512.11,47.179,-2.4161000000000E+04,,,
600,  2023/11/06,18:33:24,325,229.27,229.68,229.54,35.556,35.493,35.515,49.998,-2.4449000000000E+04,2.4456000000000E+04,6.0100000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
601,  2023/11/06,18:33:24,525,229.36,229.79,229.74,35.544,35.477,35.485,49.998,-2.4449000000000E+04,2.4457000000000E+04,6.1500000000000E+02,-0.9997,512.09,47.166,-2.4153000000000E+04,,,
602,  2023/11/06,18:33:24,722,229.32,229.76,229.76,35.572,35.503,35.504,50,-2.4463000000000E+04,2.4472000000000E+04,6.4500000000000E+02,-0.9996,512.11,47.189,-2.4166000000000E+04,,,
603,  2023/11/06,18:33:24,925,229.32,229.73,229.69,35.563,35.5,35.506,50.001,-2.4459000000000E+04,2.4466000000000E+04,5.8200000000000E+02,-0.9997,512.09,47.185,-2.4163000000000E+04,,,
604,  2023/11/06,18:33:25,124,229.34,229.68,229.6,35.557,35.504,35.517,50,-2.4456000000000E+04,2.4464000000000E+04,6.2200000000000E+02,-0.9997,512.11,47.189,-2.4166000000000E+04,,,
605,  2023/11/06,18:33:25,326,229.21,229.77,229.64,35.569,35.481,35.502,49.999,-2.4451000000000E+04,2.4458000000000E+04,5.8800000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
606,  2023/11/06,18:33:25,526,229.29,229.82,229.6,35.552,35.469,35.504,49.999,-2.4448000000000E+04,2.4455000000000E+04,5.9200000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
607,  2023/11/06,18:33:25,722,229.19,229.69,229.56,35.575,35.497,35.517,50.001,-2.4453000000000E+04,2.4460000000000E+04,5.7500000000000E+02,-0.9997,512.1,47.182,-2.4162000000000E+04,,,
608,  2023/11/06,18:33:25,924,229.37,229.77,229.6,35.538,35.476,35.502,50.002,-2.4446000000000E+04,2.4454000000000E+04,6.1100000000000E+02,-0.9997,512.09,47.169,-2.4155000000000E+04,,,
609,  2023/11/06,18:33:26,126,229.36,229.84,229.64,35.532,35.458,35.489,49.997,-2.4440000000000E+04,2.4449000000000E+04,6.5000000000000E+02,-0.9996,512.11,47.148,-2.4145000000000E+04,,,
610,  2023/11/06,18:33:26,323,229.35,229.81,229.74,35.547,35.476,35.486,50,-2.4451000000000E+04,2.4458000000000E+04,5.7400000000000E+02,-0.9997,512.1,47.184,-2.4163000000000E+04,,,
611,  2023/11/06,18:33:26,525,229.31,229.76,229.63,35.576,35.507,35.527,49.999,-2.4465000000000E+04,2.4474000000000E+04,6.4800000000000E+02,-0.9996,512.09,47.205,-2.4173000000000E+04,,,
612,  2023/11/06,18:33:26,722,229.36,229.74,229.75,35.553,35.494,35.492,50,-2.4456000000000E+04,2.4463000000000E+04,5.7600000000000E+02,-0.9997,512.11,47.193,-2.4168000000000E+04,,,
613,  2023/11/06,18:33:26,926,229.2,229.82,229.68,35.569,35.473,35.494,49.998,-2.4450000000000E+04,2.4457000000000E+04,5.8900000000000E+02,-0.9997,512.11,47.168,-2.4155000000000E+04,,,
614,  2023/11/06,18:33:27,127,229.24,229.64,229.76,35.552,35.49,35.472,49.999,-2.4443000000000E+04,2.4450000000000E+04,5.6700000000000E+02,-0.9997,512.1,47.149,-2.4145000000000E+04,,,
615,  2023/11/06,18:33:27,323,229.21,229.77,229.61,35.554,35.467,35.492,49.997,-2.4441000000000E+04,2.4448000000000E+04,5.8000000000000E+02,-0.9997,512.09,47.164,-2.4152000000000E+04,,,
616,  2023/11/06,18:33:27,525,229.34,229.76,229.63,35.547,35.482,35.502,50,-2.4450000000000E+04,2.4457000000000E+04,5.8800000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
617,  2023/11/06,18:33:27,724,229.37,229.78,229.71,35.561,35.497,35.509,49.999,-2.4463000000000E+04,2.4470000000000E+04,6.0100000000000E+02,-0.9997,512.11,47.205,-2.4174000000000E+04,,,
618,  2023/11/06,18:33:27,921,229.36,229.87,229.7,35.551,35.473,35.498,50,-2.4455000000000E+04,2.4462000000000E+04,5.9300000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
619,  2023/11/06,18:33:28,126,229.27,229.75,229.68,35.561,35.486,35.497,50.001,-2.4451000000000E+04,2.4459000000000E+04,6.4000000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
620,  2023/11/06,18:33:28,323,229.19,229.89,229.6,35.579,35.471,35.515,49.999,-2.4454000000000E+04,2.4463000000000E+04,6.4700000000000E+02,-0.9996,512.11,47.175,-2.4159000000000E+04,,,
621,  2023/11/06,18:33:28,523,229.19,229.84,229.66,35.575,35.473,35.502,50.001,-2.4452000000000E+04,2.4460000000000E+04,6.3100000000000E+02,-0.9997,512.09,47.183,-2.4162000000000E+04,,,
622,  2023/11/06,18:33:28,726,229.25,229.67,229.66,35.564,35.499,35.5,49.998,-2.4453000000000E+04,2.4459000000000E+04,5.5200000000000E+02,-0.9998,512.1,47.17,-2.4156000000000E+04,,,
623,  2023/11/06,18:33:28,921,229.24,229.85,229.71,35.562,35.468,35.49,50,-2.4449000000000E+04,2.4457000000000E+04,6.4300000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
624,  2023/11/06,18:33:29,124,229.29,229.82,229.75,35.558,35.476,35.486,49.998,-2.4453000000000E+04,2.4459000000000E+04,5.5800000000000E+02,-0.9998,512.11,47.177,-2.4160000000000E+04,,,
625,  2023/11/06,18:33:29,323,229.26,229.68,229.71,35.562,35.497,35.493,50,-2.4453000000000E+04,2.4459000000000E+04,5.6100000000000E+02,-0.9998,512.1,47.172,-2.4157000000000E+04,,,
626,  2023/11/06,18:33:29,525,229.26,229.79,229.77,35.561,35.478,35.482,49.999,-2.4450000000000E+04,2.4458000000000E+04,6.1600000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
627,  2023/11/06,18:33:29,725,229.24,229.75,229.65,35.576,35.496,35.512,50.001,-2.4458000000000E+04,2.4466000000000E+04,6.3600000000000E+02,-0.9997,512.1,47.188,-2.4165000000000E+04,,,
628,  2023/11/06,18:33:29,926,229.17,229.88,229.72,35.567,35.458,35.482,49.997,-2.4445000000000E+04,2.4453000000000E+04,6.1100000000000E+02,-0.9997,512.1,47.163,-2.4152000000000E+04,,,
629,  2023/11/06,18:33:30,125,229.19,229.83,229.67,35.556,35.457,35.481,50.002,-2.4439000000000E+04,2.4447000000000E+04,6.1500000000000E+02,-0.9997,512.1,47.151,-2.4146000000000E+04,,,
630,  2023/11/06,18:33:30,327,229.29,229.86,229.77,35.56,35.473,35.486,50.001,-2.4454000000000E+04,2.4461000000000E+04,5.8500000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
631,  2023/11/06,18:33:30,527,229.19,229.86,229.68,35.569,35.465,35.493,50,-2.4448000000000E+04,2.4456000000000E+04,6.3800000000000E+02,-0.9997,512.11,47.158,-2.4150000000000E+04,,,
