Function,Expression,Unit,,,,,,,,,,,,,,,
289,  2023/11/06,20:06:28,122,229.6,229.94,229.85,21.051,21.02,21.028,49.997,1.449000000E+04,1.450000000E+04,5.430000000E+02,0.9993,512.11,30.267,1.550000000E+04
290,  2023/11/06,20:06:28,325,229.4,230.01,229.88,21.065,21.009,21.021,49.998,1.448800000E+04,1.449700000E+04,5.160000000E+02,0.9994,512.1,30.268,1.550000000E+04
291,  2023/11/06,20:06:28,527,229.58,229.96,229.82,21.065,21.029,21.043,50.004,1.449800000E+04,1.450800000E+04,5.470000000E+02,0.9993,512.1,30.268,1.550000000E+04
292,  2023/11/06,20:06:28,731,229.54,230.09,229.89,21.046,20.997,21.014,49.999,1.448200000E+04,1.449300000E+04,5.700000000E+02,0.9992,512.09,30.073,1.540000000E+04
293,  2023/11/06,20:06:28,926,229.55,230.03,229.96,21.063,21.019,21.025,49.998,1.449300000E+04,1.450500000E+04,5.790000000E+02,0.9992,512.1,30.268,1.550000000E+04
294,  2023/11/06,20:06:29,121,229.42,230,229.82,21.078,21.025,21.041,50,1.449600000E+04,1.450700000E+04,5.690000000E+02,0.9992,512.1,30.268,1.550000000E+04
295,  2023/11/06,20:06:29,326,229.41,230.13,229.9,21.071,21.005,21.027,49.997,1.449300000E+04,1.450200000E+04,5.210000000E+02,0.9994,512.11,30.072,1.540000000E+04
296,  2023/11/06,20:06:29,526,229.58,230.13,229.91,21.05,21,21.02,50.001,1.448800000E+04,1.449800000E+04,5.360000000E+02,0.9993,512.09,30.073,1.540000000E+04
297,  2023/11/06,20:06:29,731,229.49,229.93,229.85,21.066,21.024,21.033,49.998,1.449500000E+04,1.450300000E+04,4.830000000E+02,0.9994,512.09,30.268,1.550000000E+04
298,  2023/11/06,20:06:29,925,229.58,229.92,229.92,21.067,21.037,21.036,50,1.450100000E+04,1.451000000E+04,5.070000000E+02,0.9994,512.1,30.268,1.550000000E+04
299,  2023/11/06,20:06:30,124,229.6,230.07,229.84,21.06,21.016,21.038,50,1.449800000E+04,1.450600000E+04,4.930000000E+02,0.9994,512.09,30.268,1.550000000E+04
300,  2023/11/06,20:06:30,326,229.61,229.93,229.85,21.05,21.021,21.028,49.998,1.449000000E+04,1.450000000E+04,5.320000000E+02,0.9993,512.11,30.072,1.540000000E+04
301,  2023/11/06,20:06:30,526,229.51,229.96,229.87,21.064,21.022,21.031,50.001,1.449500000E+04,1.450300000E+04,4.910000000E+02,0.9994,512.09,30.268,1.550000000E+04
302,  2023/11/06,20:06:30,728,229.53,230.03,229.95,21.06,21.015,21.022,50.001,1.449200000E+04,1.450200000E+04,5.440000000E+02,0.9993,512.1,30.268,1.550000000E+04
303,  2023/11/06,20:06:30,926,229.57,230.08,229.85,21.063,21.015,21.037,49.998,1.449700000E+04,1.450600000E+04,4.990000000E+02,0.9994,512.09,30.268,1.550000000E+04
304,  2023/11/06,20:06:31,125,229.43,230.13,229.95,21.075,21.011,21.028,50.002,1.449500000E+04,1.450600000E+04,5.620000000E+02,0.9992,512.1,30.268,1.550000000E+04
305,  2023/11/06,20:06:31,323,229.54,230.03,229.95,21.073,21.027,21.035,49.996,1.449900000E+04,1.451100000E+04,5.810000000E+02,0.9992,512.09,30.268,1.550000000E+04
306,  2023/11/06,20:06:31,524,229.5,230.07,229.85,21.084,21.031,21.051,50.001,1.450600000E+04,1.451600000E+04,5.500000000E+02,0.9993,512.1,30.268,1.550000000E+04
307,  2023/11/06,20:06:31,726,229.46,230.11,229.86,21.073,21.013,21.036,49.998,1.449600000E+04,1.450600000E+04,5.430000000E+02,0.9993,512.1,30.268,1.550000000E+04
308,  2023/11/06,20:06:31,923,229.38,229.92,229.88,21.058,21.009,21.012,49.997,1.448000000E+04,1.449100000E+04,5.570000000E+02,0.9992,512.1,30.072,1.540000000E+04
309,  2023/11/06,20:06:32,127,229.55,229.97,230.03,21.05,21.011,21.006,50.001,1.448500000E+04,1.449600000E+04,5.640000000E+02,0.9992,512.09,30.073,1.540000000E+04
310,  2023/11/06,20:06:32,322,229.46,230.11,229.93,21.08,21.02,21.037,50,1.450200000E+04,1.451100000E+04,5.090000000E+02,0.9994,512.11,30.267,1.550000000E+04
311,  2023/11/06,20:06:32,529,229.41,229.89,230.05,21.082,21.037,21.023,49.997,1.449800000E+04,1.450900000E+04,5.770000000E+02,0.9992,512.09,30.268,1.550000000E+04
312,  2023/11/06,20:06:32,727,229.41,230.01,229.94,21.073,21.018,21.024,50.002,1.449300000E+04,1.450300000E+04,5.510000000E+02,0.9993,512.09,30.268,1.550000000E+04
313,  2023/11/06,20:06:32,924,229.54,229.97,229.9,21.058,21.019,21.025,50,1.449000000E+04,1.450100000E+04,5.640000000E+02,0.9992,512.11,30.267,1.550000000E+04
314,  2023/11/06,20:06:33,123,229.59,229.98,229.87,21.042,21.006,21.016,49.998,1.448200000E+04,1.449300000E+04,5.580000000E+02,0.9992,512.11,30.072,1.540000000E+04
315,  2023/11/06,20:06:33,328,229.56,229.98,229.96,21.052,21.014,21.015,50.001,1.448800000E+04,1.449800000E+04,5.410000000E+02,0.9993,512.11,30.072,1.540000000E+04
316,  2023/11/06,20:06:33,528,229.51,230.07,229.84,21.065,21.014,21.035,49.999,1.449500000E+04,1.450400000E+04,5.210000000E+02,0.9994,512.1,30.268,1.550000000E+04
317,  2023/11/06,20:06:33,725,229.5,230,230.04,21.057,21.012,21.008,49.998,1.448700000E+04,1.449800000E+04,5.740000000E+02,0.9992,512.1,30.268,1.550000000E+04
318,  2023/11/06,20:06:33,921,229.44,229.95,230.04,21.075,21.027,21.02,50.002,1.449700000E+04,1.450600000E+04,4.990000000E+02,0.9994,512.1,30.268,1.550000000E+04
319,  2023/11/06,20:06:34,124,229.54,230,229.87,21.065,21.024,21.035,49.997,1.449500000E+04,1.450600000E+04,5.680000000E+02,0.9992,512.1,30.268,1.550000000E+04
320,  2023/11/06,20:06:34,324,229.57,229.86,229.85,21.044,21.017,21.018,49.998,1.448400000E+04,1.449300000E+04,5.170000000E+02,0.9994,512.11,30.072,1.540000000E+04
321,  2023/11/06,20:06:34,528,229.53,229.93,229.91,21.053,21.017,21.018,50.003,1.448700000E+04,1.449700000E+04,5.330000000E+02,0.9993,512.1,30.268,1.550000000E+04
322,  2023/11/06,20:06:34,726,229.45,230.01,230.04,21.084,21.032,21.03,49.998,1.450500000E+04,1.451300000E+04,4.940000000E+02,0.9994,512.11,30.267,1.550000000E+04
323,  2023/11/06,20:06:34,921,229.6,230.01,229.97,21.06,21.022,21.026,49.996,1.449600000E+04,1.450600000E+04,5.380000000E+02,0.9993,512.1,30.268,1.550000000E+04
324,  2023/11/06,20:06:35,126,229.51,229.92,229.98,21.051,21.012,21.008,50.002,1.448400000E+04,1.449400000E+04,5.350000000E+02,0.9993,512.1,30.072,1.540000000E+04
325,  2023/11/06,20:06:35,327,229.41,229.9,229.91,21.067,21.023,21.021,50.001,1.448800000E+04,1.449900000E+04,5.690000000E+02,0.9992,512.11,30.267,1.550000000E+04
326,  2023/11/06,20:06:35,530,229.61,230.11,230.04,21.047,21.002,21.008,49.996,1.448800000E+04,1.449800000E+04,5.330000000E+02,0.9993,512.11,30.072,1.540000000E+04
327,  2023/11/06,20:06:35,725,229.59,229.91,229.99,21.045,21.015,21.008,49.998,1.448400000E+04,1.449500000E+04,5.680000000E+02,0.9992,512.09,30.073,1.540000000E+04
328,  2023/11/06,20:06:35,925,229.47,230.04,229.88,21.067,21.015,21.03,50.004,1.449400000E+04,1.450300000E+04,5.100000000E+02,0.9994,512.1,30.268,1.550000000E+04
329,  2023/11/06,20:06:36,123,229.51,230.07,229.89,21.081,21.03,21.046,50.001,1.450400000E+04,1.451500000E+04,5.700000000E+02,0.9992,512.09,30.268,1.550000000E+04
330,  2023/11/06,20:06:36,323,229.59,230.03,230.03,21.068,21.027,21.028,49.996,1.450100000E+04,1.451100000E+04,5.370000000E+02,0.9993,512.1,30.268,1.550000000E+04
331,  2023/11/06,20:06:36,525,229.53,229.87,230.01,21.066,21.036,21.022,49.999,1.449600000E+04,1.450600000E+04,5.370000000E+02,0.9993,512.1,30.268,1.550000000E+04
332,  2023/11/06,20:06:36,725,229.41,229.98,230,21.064,21.012,21.01,50.003,1.448500000E+04,1.449700000E+04,5.850000000E+02,0.9992,512.11,30.072,1.540000000E+04
333,  2023/11/06,20:06:36,924,229.44,229.98,230.03,21.067,21.018,21.013,50.002,1.449000000E+04,1.450100000E+04,5.680000000E+02,0.9992,512.1,30.072,1.540000000E+04
334,  2023/11/06,20:06:37,124,229.44,229.98,229.88,21.063,21.013,21.023,49.998,1.448700000E+04,1.449800000E+04,5.620000000E+02,0.9992,512.11,30.072,1.540000000E+04
335,  2023/11/06,20:06:37,323,229.53,229.98,229.9,21.05,21.01,21.016,49.998,1.448600000E+04,1.449500000E+04,5.230000000E+02,0.9994,512.11,30.072,1.540000000E+04
336,  2023/11/06,20:06:37,525,229.54,229.92,229.9,21.048,21.013,21.015,50.003,1.448400000E+04,1.449400000E+04,5.300000000E+02,0.9993,512.09,30.073,1.540000000E+04
337,  2023/11/06,20:06:37,727,229.52,229.85,229.92,21.048,21.018,21.012,50.001,1.448400000E+04,1.449300000E+04,5.200000000E+02,0.9994,512.11,30.072,1.540000000E+04
338,  2023/11/06,20:06:37,926,229.6,229.92,229.83,21.042,21.014,21.021,49.996,1.448300000E+04,1.449400000E+04,5.600000000E+02,0.9992,512.11,30.072,1.540000000E+04
339,  2023/11/06,20:06:38,126,229.52,229.97,229.88,21.058,21.018,21.025,50.002,1.449100000E+04,1.450000000E+04,5.220000000E+02,0.9994,512.1,30.268,1.550000000E+04
340,  2023/11/06,20:06:38,324,229.5,230.06,229.86,21.079,21.028,21.046,50,1.450200000E+04,1.451300000E+04,5.620000000E+02,0.9992,512.1,30.268,1.550000000E+04
341,  2023/11/06,20:06:38,525,229.45,229.9,229.96,21.076,21.035,21.03,49.997,1.449700000E+04,1.450800000E+04,5.600000000E+02,0.9992,512.1,30.268,1.550000000E+04
342,  2023/11/06,20:06:38,730,229.44,230,229.9,21.088,21.036,21.045,50.001,1.450400000E+04,1.451500000E+04,5.650000000E+02,0.9992,512.1,30.268,1.550000000E+04
343,  2023/11/06,20:06:38,922,229.49,229.96,229.88,21.077,21.035,21.041,50,1.450000000E+04,1.451100000E+04,5.620000000E+02,0.9992,512.1,30.268,1.550000000E+04
344,  2023/11/06,20:06:39,126,229.55,229.99,229.96,21.079,21.039,21.041,49.998,1.450400000E+04,1.451600000E+04,5.840000000E+02,0.9992,512.1,30.268,1.550000000E+04
345,  2023/11/06,20:06:39,328,229.6,229.99,230,21.069,21.032,21.032,50,1.450000000E+04,1.451200000E+04,5.800000000E+02,0.9992,512.11,30.267,1.550000000E+04
346,  2023/11/06,20:06:39,525,229.54,229.97,229.93,21.038,20.998,21.002,49.998,1.447900000E+04,1.448700000E+04,4.940000000E+02,0.9994,512.11,30.072,1.540000000E+04
347,  2023/11/06,20:06:39,728,229.58,229.93,229.87,21.041,21.009,21.015,50.001,1.448100000E+04,1.449200000E+04,5.570000000E+02,0.9992,512.09,30.073,1.540000000E+04
348,  2023/11/06,20:06:39,923,229.62,229.92,229.9,21.048,21.02,21.022,49.997,1.448800000E+04,1.449900000E+04,5.740000000E+02,0.9992,512.1,30.072,1.540000000E+04
349,  2023/11/06,20:06:40,123,229.57,230.04,229.98,21.054,21.011,21.016,49.998,1.449100000E+04,1.450000000E+04,5.160000000E+02,0.9994,512.11,30.267,1.550000000E+04
350,  2023/11/06,20:06:40,326,229.6,229.97,230.02,21.051,21.017,21.013,50,1.449200000E+04,1.450000000E+04,4.860000000E+02,0.9994,512.09,30.073,1.540000000E+04
351,  2023/11/06,20:06:40,526,229.56,230.01,230.04,21.052,21.01,21.008,50,1.448700000E+04,1.449800000E+04,5.600000000E+02,0.9992,512.09,30.268,1.550000000E+04
352,  2023/11/06,20:06:40,731,229.51,230.01,229.89,21.08,21.033,21.045,49.999,1.450400000E+04,1.451400000E+04,5.350000000E+02,0.9993,512.11,30.267,1.550000000E+04
353,  2023/11/06,20:06:40,925,229.44,229.99,230.01,21.096,21.046,21.044,49.998,1.451000000E+04,1.452100000E+04,5.560000000E+02,0.9992,512.1,30.268,1.550000000E+04
354,  2023/11/06,20:06:41,121,229.42,229.91,229.84,21.092,21.047,21.054,50.003,1.450600000E+04,1.451700000E+04,5.530000000E+02,0.9992,512.1,30.268,1.550000000E+04
355,  2023/11/06,20:06:41,327,229.55,230.05,229.83,21.069,21.023,21.043,49.998,1.449800000E+04,1.450900000E+04,5.690000000E+02,0.9992,512.11,30.267,1.550000000E+04
356,  2023/11/06,20:06:41,525,229.45,229.96,230,21.069,21.023,21.019,49.997,1.449400000E+04,1.450300000E+04,5.230000000E+02,0.9994,512.11,30.267,1.550000000E+04
357,  2023/11/06,20:06:41,729,229.49,229.96,229.83,21.079,21.036,21.047,50.001,1.450100000E+04,1.451200000E+04,5.550000000E+02,0.9992,512.1,30.268,1.550000000E+04
358,  2023/11/06,20:06:41,924,229.49,230.01,229.8,21.054,21.006,21.026,49.999,1.448400000E+04,1.449500000E+04,5.630000000E+02,0.9992,512.11,30.072,1.540000000E+04
359,  2023/11/06,20:06:42,121,229.41,229.93,229.96,21.054,21.006,21.004,49.997,1.447900000E+04,1.449000000E+04,5.540000000E+02,0.9992,512.09,30.073,1.540000000E+04
360,  2023/11/06,20:06:42,327,229.55,229.91,229.91,21.053,21.019,21.02,49.998,1.448900000E+04,1.449800000E+04,5.080000000E+02,0.9994,512.1,30.072,1.540000000E+04
361,  2023/11/06,20:06:42,528,229.44,229.9,230.02,21.076,21.034,21.023,50.003,1.449600000E+04,1.450700000E+04,5.590000000E+02,0.9992,512.1,30.268,1.550000000E+04
362,  2023/11/06,20:06:42,725,229.43,230.01,229.85,21.083,21.029,21.044,49.996,1.450100000E+04,1.451100000E+04,5.410000000E+02,0.9993,512.1,30.268,1.550000000E+04
363,  2023/11/06,20:06:42,923,229.59,230.05,229.87,21.071,21.029,21.045,50,1.450300000E+04,1.451300000E+04,5.360000000E+02,0.9993,512.09,30.268,1.550000000E+04
364,  2023/11/06,20:06:43,121,229.41,229.88,230.03,21.071,21.028,21.015,49.998,1.449200000E+04,1.450200000E+04,5.290000000E+02,0.9993,512.1,30.072,1.540000000E+04
365,  2023/11/06,20:06:43,328,229.59,229.83,229.94,21.039,21.017,21.007,50.002,1.448100000E+04,1.449100000E+04,5.340000000E+02,0.9993,512.1,30.072,1.540000000E+04
366,  2023/11/06,20:06:43,524,229.5,230.06,229.91,21.066,21.014,21.029,49.998,1.449400000E+04,1.450400000E+04,5.390000000E+02,0.9993,512.1,30.268,1.550000000E+04
367,  2023/11/06,20:06:43,731,229.55,229.99,229.86,21.048,21.009,21.02,49.999,1.448600000E+04,1.449500000E+04,5.170000000E+02,0.9994,512.11,30.072,1.540000000E+04
368,  2023/11/06,20:06:43,927,229.45,229.91,229.85,21.05,21.008,21.014,50.001,1.448100000E+04,1.449000000E+04,5.000000000E+02,0.9994,512.1,30.072,1.540000000E+04
369,  2023/11/06,20:06:44,121,229.42,230.03,229.82,21.059,21.003,21.022,49.999,1.448600000E+04,1.449400000E+04,4.870000000E+02,0.9994,512.09,30.073,1.540000000E+04
370,  2023/11/06,20:06:44,322,229.51,229.97,229.83,21.064,21.022,21.034,50.001,1.449300000E+04,1.450300000E+04,5.350000000E+02,0.9993,512.09,30.073,1.540000000E+04
371,  2023/11/06,20:06:44,526,229.49,229.9,229.93,21.071,21.034,21.031,49.996,1.449700000E+04,1.450700000E+04,5.290000000E+02,0.9993,512.11,30.267,1.550000000E+04
372,  2023/11/06,20:06:44,729,229.52,230.05,229.91,21.058,21.01,21.023,50.001,1.449000000E+04,1.450000000E+04,5.490000000E+02,0.9993,512.1,30.072,1.540000000E+04
373,  2023/11/06,20:06:44,921,229.59,230,229.99,21.064,21.026,21.027,50,1.449800000E+04,1.450800000E+04,5.260000000E+02,0.9993,512.1,30.268,1.550000000E+04
374,  2023/11/06,20:06:45,127,229.56,230.03,229.96,21.061,21.017,21.024,49.997,1.449400000E+04,1.450400000E+04,5.440000000E+02,0.9993,512.11,30.267,1.550000000E+04
375,  2023/11/06,20:06:45,324,229.55,229.95,229.87,21.064,21.028,21.035,50.002,1.449600000E+04,1.450600000E+04,5.330000000E+02,0.9993,512.09,30.268,1.550000000E+04
376,  2023/11/06,20:06:45,530,229.5,229.94,229.95,21.066,21.026,21.025,49.999,1.449400000E+04,1.450400000E+04,5.260000000E+02,0.9993,512.1,30.268,1.550000000E+04
377,  2023/11/06,20:06:45,730,229.46,229.93,229.87,21.06,21.016,21.022,49.999,1.448800000E+04,1.449700000E+04,5.070000000E+02,0.9994,512.11,30.267,1.550000000E+04
378,  2023/11/06,20:06:45,926,229.55,230.03,229.96,21.048,21.005,21.011,50,1.448500000E+04,1.449500000E+04,5.390000000E+02,0.9993,512.1,30.072,1.540000000E+04
379,  2023/11/06,20:06:46,126,229.6,230.12,229.97,21.047,20.999,21.013,49.997,1.448700000E+04,1.449700000E+04,5.290000000E+02,0.9993,512.11,30.267,1.550000000E+04
380,  2023/11/06,20:06:46,325,229.64,230.04,229.94,21.039,21.002,21.011,50.002,1.448400000E+04,1.449400000E+04,5.500000000E+02,0.9993,512.09,30.073,1.540000000E+04
381,  2023/11/06,20:06:46,530,229.6,230.08,229.88,21.039,20.996,21.014,50,1.448300000E+04,1.449200000E+04,5.200000000E+02,0.9994,512.09,30.073,1.540000000E+04
382,  2023/11/06,20:06:46,726,229.47,229.9,230,21.073,21.034,21.025,50.001,1.449700000E+04,1.450700000E+04,5.480000000E+02,0.9993,512.1,30.268,1.550000000E+04
383,  2023/11/06,20:06:46,923,229.56,229.9,229.96,21.066,21.035,21.03,49.999,1.449800000E+04,1.450800000E+04,5.380000000E+02,0.9993,512.11,30.267,1.550000000E+04
384,  2023/11/06,20:06:47,125,229.49,230.05,229.88,21.066,21.014,21.03,50.002,1.449300000E+04,1.450300000E+04,5.350000000E+02,0.9993,512.09,30.268,1.550000000E+04
385,  2023/11/06,20:06:47,323,229.46,230,229.91,21.07,21.02,21.029,49.996,1.449500000E+04,1.450400000E+04,5.040000000E+02,0.9994,512.11,30.267,1.550000000E+04
386,  2023/11/06,20:06:47,528,229.49,229.96,229.85,21.066,21.022,21.033,50.001,1.449400000E+04,1.450300000E+04,5.070000000E+02,0.9994,512.09,30.268,1.550000000E+04
387,  2023/11/06,20:06:47,729,229.55,229.97,229.8,21.059,21.019,21.036,50,1.449100000E+04,1.450200000E+04,5.730000000E+02,0.9992,512.11,30.267,1.550000000E+04
388,  2023/11/06,20:06:47,924,229.54,229.93,229.78,21.062,21.028,21.04,49.998,1.449400000E+04,1.450400000E+04,5.400000000E+02,0.9993,512.11,30.267,1.550000000E+04
389,  2023/11/06,20:06:48,125,229.51,229.93,229.83,21.071,21.032,21.042,50.001,1.449800000E+04,1.450800000E+04,5.280000000E+02,0.9993,512.11,30.267,1.550000000E+04
390,  2023/11/06,20:06:48,323,229.63,229.95,229.81,21.07,21.041,21.054,49.999,1.450300000E+04,1.451500000E+04,5.830000000E+02,0.9992,512.1,30.268,1.550000000E+04
391,  2023/11/06,20:06:48,530,229.43,230.01,229.8,21.065,21.013,21.031,50.001,1.448900000E+04,1.449900000E+04,5.280000000E+02,0.9993,512.11,30.072,1.540000000E+04
392,  2023/11/06,20:06:48,728,229.43,230,229.83,21.07,21.017,21.033,50,1.449200000E+04,1.450200000E+04,5.510000000E+02,0.9993,512.1,30.268,1.550000000E+04
393,  2023/11/06,20:06:48,923,229.59,230.07,229.8,21.068,21.024,21.049,49.998,1.450200000E+04,1.451100000E+04,5.130000000E+02,0.9994,512.1,30.268,1.550000000E+04
394,  2023/11/06,20:06:49,121,229.49,229.95,229.9,21.068,21.027,21.031,50.001,1.449600000E+04,1.450500000E+04,5.110000000E+02,0.9994,512.11,30.267,1.550000000E+04
395,  2023/11/06,20:06:49,328,229.48,229.94,229.83,21.058,21.015,21.026,49.996,1.448800000E+04,1.449700000E+04,5.080000000E+02,0.9994,512.09,30.268,1.550000000E+04
396,  2023/11/06,20:06:49,526,229.61,230.07,229.94,21.041,21,21.011,50.003,1.448400000E+04,1.449400000E+04,5.410000000E+02,0.9993,512.1,30.072,1.540000000E+04
397,  2023/11/06,20:06:49,725,229.55,230.05,229.94,21.057,21.012,21.021,49.999,1.449000000E+04,1.450100000E+04,5.650000000E+02,0.9992,512.11,30.267,1.550000000E+04
398,  2023/11/06,20:06:49,926,229.47,229.94,229.95,21.088,21.044,21.044,50.001,1.450700000E+04,1.451700000E+04,5.280000000E+02,0.9993,512.1,30.268,1.550000000E+04
399,  2023/11/06,20:06:50,124,229.47,230.04,229.82,21.079,21.027,21.047,49.997,1.450000000E+04,1.451100000E+04,5.590000000E+02,0.9992,512.1,30.268,1.550000000E+04
400,  2023/11/06,20:06:50,322,229.43,229.98,229.9,21.054,21.002,21.011,50.001,1.448200000E+04,1.449100000E+04,5.050000000E+02,0.9994,512.11,30.267,1.550000000E+04
401,  2023/11/06,20:06:50,527,229.5,229.97,229.78,21.05,21.008,21.024,50.002,1.448300000E+04,1.449300000E+04,5.490000000E+02,0.9993,512.1,30.072,1.540000000E+04
402,  2023/11/06,20:06:50,727,229.43,230.06,229.93,21.065,21.008,21.019,49.997,1.449000000E+04,1.449900000E+04,5.150000000E+02,0.9994,512.09,30.073,1.540000000E+04
403,  2023/11/06,20:06:50,925,229.61,230.05,229.86,21.052,21.011,21.029,50.002,1.449000000E+04,1.450100000E+04,5.540000000E+02,0.9992,512.09,30.268,1.550000000E+04
404,  2023/11/06,20:06:51,126,229.42,230.06,229.92,21.065,21.006,21.019,49.996,1.448800000E+04,1.449800000E+04,5.480000000E+02,0.9993,512.1,30.072,1.540000000E+04
405,  2023/11/06,20:06:51,328,229.45,230.02,229.93,21.066,21.015,21.022,50,1.448900000E+04,1.450100000E+04,5.850000000E+02,0.9992,512.1,30.268,1.550000000E+04
406,  2023/11/06,20:06:51,530,229.59,229.95,229.96,21.062,21.03,21.028,50,1.449800000E+04,1.450700000E+04,5.220000000E+02,0.9994,512.09,30.268,1.550000000E+04
407,  2023/11/06,20:06:51,730,229.53,229.95,229.79,21.071,21.031,21.047,49.999,1.450000000E+04,1.450900000E+04,5.010000000E+02,0.9994,512.11,30.267,1.550000000E+04
408,  2023/11/06,20:06:51,926,229.52,229.98,229.78,21.072,21.029,21.048,50.004,1.449900000E+04,1.450900000E+04,5.390000000E+02,0.9993,512.11,30.267,1.550000000E+04
409,  2023/11/06,20:06:52,127,229.62,230.14,229.84,21.055,21.008,21.035,49.996,1.449500000E+04,1.450400000E+04,5.010000000E+02,0.9994,512.09,30.268,1.550000000E+04
410,  2023/11/06,20:06:52,328,229.52,230.03,229.88,21.054,21.008,21.021,49.996,1.448800000E+04,1.449700000E+04,5.010000000E+02,0.9994,512.1,30.072,1.540000000E+04
411,  2023/11/06,20:06:52,528,229.51,229.98,229.95,21.064,21.021,21.023,50.003,1.449300000E+04,1.450300000E+04,5.410000000E+02,0.9993,512.11,30.267,1.550000000E+04
412,  2023/11/06,20:06:52,725,229.43,230.08,229.8,21.067,21.007,21.033,49.997,1.449100000E+04,1.450000000E+04,5.230000000E+02,0.9994,512.1,30.072,1.540000000E+04
413,  2023/11/06,20:06:52,925,229.51,229.95,229.91,21.067,21.026,21.03,50.001,1.449500000E+04,1.450500000E+04,5.440000000E+02,0.9993,512.1,30.268,1.550000000E+04
414,  2023/11/06,20:06:53,127,229.59,230.02,229.86,21.067,21.026,21.042,49.997,1.450000000E+04,1.451000000E+04,5.470000000E+02,0.9993,512.11,30.267,1.550000000E+04
415,  2023/11/06,20:06:53,323,229.6,230.01,229.97,21.073,21.035,21.039,49.998,1.450700000E+04,1.451500000E+04,4.890000000E+02,0.9994,512.09,30.268,1.550000000E+04
416,  2023/11/06,20:06:53,528,229.62,230.11,229.83,21.048,21.002,21.029,50.004,1.448700000E+04,1.449900000E+04,5.820000000E+02,0.9992,512.1,30.268,1.550000000E+04
417,  2023/11/06,20:06:53,725,229.56,230.1,229.97,21.061,21.011,21.023,49.997,1.449300000E+04,1.450400000E+04,5.530000000E+02,0.9992,512.11,30.267,1.550000000E+04
418,  2023/11/06,20:06:53,924,229.46,230.13,229.81,21.07,21.008,21.038,49.997,1.449200000E+04,1.450400000E+04,5.780000000E+02,0.9992,512.1,30.268,1.550000000E+04
419,  2023/11/06,20:06:54,121,229.57,230.06,229.91,21.055,21.011,21.024,50.002,1.449200000E+04,1.450100000E+04,5.120000000E+02,0.9994,512.11,30.267,1.550000000E+04
420,  2023/11/06,20:06:54,324,229.55,230.1,229.85,21.05,21,21.022,49.998,1.448700000E+04,1.449600000E+04,4.980000000E+02,0.9994,512.1,30.072,1.540000000E+04
421,  2023/11/06,20:06:54,530,229.52,230.11,229.84,21.07,21.016,21.041,49.999,1.449800000E+04,1.450800000E+04,5.450000000E+02,0.9993,512.1,30.268,1.550000000E+04
422,  2023/11/06,20:06:54,728,229.49,230.05,229.8,21.073,21.022,21.044,50,1.450000000E+04,1.450800000E+04,4.920000000E+02,0.9994,512.1,30.268,1.550000000E+04
423,  2023/11/06,20:06:54,926,229.59,229.95,229.76,21.065,21.032,21.05,49.997,1.450000000E+04,1.450900000E+04,5.190000000E+02,0.9994,512.1,30.268,1.550000000E+04
424,  2023/11/06,20:06:55,127,229.49,230.05,229.95,21.082,21.03,21.039,50.002,1.450400000E+04,1.451400000E+04,5.390000000E+02,0.9993,512.1,30.268,1.550000000E+04
425,  2023/11/06,20:06:55,328,229.6,229.98,229.94,21.054,21.019,21.023,50,1.449400000E+04,1.450200000E+04,4.880000000E+02,0.9994,512.09,30.268,1.550000000E+04
426,  2023/11/06,20:06:55,526,229.45,230.05,229.8,21.062,21.007,21.03,49.996,1.448900000E+04,1.449800000E+04,5.200000000E+02,0.9994,512.1,30.072,1.540000000E+04
427,  2023/11/06,20:06:55,728,229.52,230.1,229.9,21.057,21.004,21.022,50.003,1.449000000E+04,1.449900000E+04,5.160000000E+02,0.9994,512.11,30.267,1.550000000E+04
428,  2023/11/06,20:06:55,927,229.6,230.01,229.83,21.06,21.022,21.039,49.998,1.449500000E+04,1.450600000E+04,5.520000000E+02,0.9992,512.1,30.268,1.550000000E+04
429,  2023/11/06,20:06:56,126,229.58,229.99,229.78,21.038,21.001,21.02,50,1.448100000E+04,1.449000000E+04,5.230000000E+02,0.9994,512.1,30.072,1.540000000E+04
430,  2023/11/06,20:06:56,324,229.46,229.96,229.83,21.064,21.018,21.03,49.999,1.449000000E+04,1.450000000E+04,5.450000000E+02,0.9993,512.11,30.072,1.540000000E+04
431,  2023/11/06,20:06:56,530,229.55,230.1,229.9,21.047,20.997,21.015,49.998,1.448400000E+04,1.449400000E+04,5.300000000E+02,0.9993,512.1,30.072,1.540000000E+04
432,  2023/11/06,20:06:56,731,229.47,230.03,229.9,21.056,21.005,21.016,50.003,1.448600000E+04,1.449500000E+04,5.200000000E+02,0.9994,512.11,30.072,1.540000000E+04
433,  2023/11/06,20:06:56,925,229.55,229.99,229.76,21.053,21.012,21.034,49.999,1.449000000E+04,1.449800000E+04,4.850000000E+02,0.9994,512.11,30.267,1.550000000E+04
434,  2023/11/06,20:06:57,126,229.47,230.17,229.98,21.062,20.997,21.015,49.998,1.449000000E+04,1.449900000E+04,5.070000000E+02,0.9994,512.1,30.268,1.550000000E+04
435,  2023/11/06,20:06:57,327,229.53,229.98,229.97,21.047,21.007,21.007,50,1.448300000E+04,1.449300000E+04,5.460000000E+02,0.9993,512.1,30.072,1.540000000E+04
