Function,Expression,Unit,,,,,,,,,,,,,,,
289,  2023/11/07,9:37:15,114,229.69,230.02,229.97,35.464,35.412,35.421,49.999,1.948700000E+04,2.443700000E+04,1.474500000E+04,0.7974,512.1,40.812,2.090000000E+04
290,  2023/11/07,9:37:15,316,229.52,230.22,229.84,35.499,35.391,35.449,50.002,1.948600000E+04,2.444300000E+04,1.475600000E+04,0.7972,512.09,40.813,2.090000000E+04
291,  2023/11/07,9:37:15,518,229.52,230.1,229.96,35.497,35.408,35.429,49.999,1.949300000E+04,2.444200000E+04,1.474600000E+04,0.7975,512.1,40.812,2.090000000E+04
292,  2023/11/07,9:37:15,717,229.54,230.11,230.01,35.497,35.409,35.425,49.997,1.948800000E+04,2.444400000E+04,1.475500000E+04,0.7973,512.08,40.814,2.090000000E+04
293,  2023/11/07,9:37:15,919,229.53,230.11,229.87,35.518,35.427,35.465,49.998,1.950500000E+04,2.445700000E+04,1.475400000E+04,0.7975,512.08,40.814,2.090000000E+04
294,  2023/11/07,9:37:16,114,229.49,230.07,229.96,35.5,35.411,35.428,50.003,1.948700000E+04,2.444100000E+04,1.475200000E+04,0.7973,512.1,40.812,2.090000000E+04
295,  2023/11/07,9:37:16,319,229.56,230.02,229.83,35.462,35.392,35.42,50.002,1.946900000E+04,2.442200000E+04,1.474400000E+04,0.7972,512.09,40.618,2.080000000E+04
296,  2023/11/07,9:37:16,519,229.56,230.03,229.99,35.482,35.41,35.416,49.996,1.948200000E+04,2.443600000E+04,1.475000000E+04,0.7973,512.09,40.813,2.090000000E+04
297,  2023/11/07,9:37:16,717,229.58,230.12,230.01,35.479,35.396,35.413,49.998,1.948100000E+04,2.443600000E+04,1.475100000E+04,0.7972,512.1,40.812,2.090000000E+04
298,  2023/11/07,9:37:16,920,229.51,230.18,229.89,35.483,35.38,35.424,50.001,1.948000000E+04,2.443100000E+04,1.474500000E+04,0.7973,512.1,40.812,2.090000000E+04
299,  2023/11/07,9:37:17,119,229.45,230.15,229.88,35.505,35.397,35.439,50,1.948700000E+04,2.444000000E+04,1.475000000E+04,0.7973,512.08,40.814,2.090000000E+04
300,  2023/11/07,9:37:17,317,229.58,230.16,229.92,35.482,35.393,35.43,49.997,1.948300000E+04,2.443800000E+04,1.475300000E+04,0.7972,512.09,40.813,2.090000000E+04
301,  2023/11/07,9:37:17,515,229.67,230.05,229.89,35.465,35.408,35.431,50.001,1.948500000E+04,2.443600000E+04,1.474600000E+04,0.7974,512.09,40.813,2.090000000E+04
302,  2023/11/07,9:37:17,718,229.48,230.1,229.85,35.487,35.393,35.43,50.002,1.948600000E+04,2.443100000E+04,1.473700000E+04,0.7976,512.1,40.812,2.090000000E+04
303,  2023/11/07,9:37:17,920,229.68,230.07,229.83,35.483,35.422,35.46,49.997,1.949500000E+04,2.444900000E+04,1.475500000E+04,0.7974,512.08,40.814,2.090000000E+04
304,  2023/11/07,9:37:18,120,229.59,230.09,229.93,35.511,35.434,35.459,49.999,1.951100000E+04,2.445900000E+04,1.475000000E+04,0.7977,512.1,40.812,2.090000000E+04
305,  2023/11/07,9:37:18,318,229.58,230.16,229.89,35.491,35.401,35.443,50.002,1.950100000E+04,2.444400000E+04,1.473800000E+04,0.7978,512.08,40.814,2.090000000E+04
306,  2023/11/07,9:37:18,514,229.48,230.1,229.98,35.485,35.389,35.407,50.001,1.947600000E+04,2.442900000E+04,1.474700000E+04,0.7972,512.1,40.812,2.090000000E+04
307,  2023/11/07,9:37:18,717,229.52,230.05,229.86,35.474,35.392,35.422,49.997,1.948000000E+04,2.442600000E+04,1.473600000E+04,0.7975,512.09,40.813,2.090000000E+04
308,  2023/11/07,9:37:18,919,229.66,230.02,229.91,35.49,35.434,35.452,49.997,1.950100000E+04,2.445200000E+04,1.475100000E+04,0.7975,512.08,40.814,2.090000000E+04
309,  2023/11/07,9:37:19,114,229.48,230.01,229.98,35.496,35.415,35.419,50.002,1.948100000E+04,2.443700000E+04,1.475300000E+04,0.7972,512.1,40.812,2.090000000E+04
310,  2023/11/07,9:37:19,317,229.49,230.06,229.98,35.477,35.389,35.402,50.001,1.946800000E+04,2.442500000E+04,1.475000000E+04,0.7971,512.08,40.619,2.080000000E+04
311,  2023/11/07,9:37:19,515,229.53,230.19,229.81,35.472,35.372,35.429,49.999,1.947900000E+04,2.442600000E+04,1.473700000E+04,0.7975,512.09,40.813,2.090000000E+04
312,  2023/11/07,9:37:19,715,229.67,230.19,229.86,35.474,35.394,35.445,49.996,1.949200000E+04,2.444200000E+04,1.474700000E+04,0.7975,512.09,40.813,2.090000000E+04
313,  2023/11/07,9:37:19,920,229.64,230.04,229.92,35.458,35.397,35.415,50.003,1.948100000E+04,2.442800000E+04,1.473900000E+04,0.7975,512.08,40.814,2.090000000E+04
314,  2023/11/07,9:37:20,116,229.57,230.11,229.91,35.492,35.41,35.44,50.001,1.949200000E+04,2.444400000E+04,1.475100000E+04,0.7974,512.09,40.813,2.090000000E+04
315,  2023/11/07,9:37:20,318,229.55,230.22,229.88,35.506,35.402,35.455,49.999,1.949700000E+04,2.445100000E+04,1.475500000E+04,0.7974,512.1,40.812,2.090000000E+04
316,  2023/11/07,9:37:20,515,229.55,230.14,230.05,35.501,35.411,35.424,49.998,1.950600000E+04,2.444800000E+04,1.473800000E+04,0.7979,512.09,40.813,2.090000000E+04
317,  2023/11/07,9:37:20,720,229.58,230,229.88,35.476,35.412,35.43,50.002,1.947800000E+04,2.443400000E+04,1.475200000E+04,0.7972,512.08,40.619,2.080000000E+04
318,  2023/11/07,9:37:20,916,229.5,230.16,229.91,35.505,35.403,35.441,49.998,1.949400000E+04,2.444500000E+04,1.474900000E+04,0.7975,512.1,40.812,2.090000000E+04
319,  2023/11/07,9:37:21,118,229.51,230.08,229.91,35.5,35.412,35.439,49.997,1.949800000E+04,2.444300000E+04,1.474000000E+04,0.7977,512.08,40.814,2.090000000E+04
320,  2023/11/07,9:37:21,313,229.54,230.16,229.93,35.51,35.415,35.45,50.002,1.950300000E+04,2.445300000E+04,1.475000000E+04,0.7976,512.09,40.813,2.090000000E+04
321,  2023/11/07,9:37:21,517,229.66,230.09,229.93,35.468,35.402,35.427,49.999,1.948100000E+04,2.443700000E+04,1.475400000E+04,0.7972,512.09,40.813,2.090000000E+04
322,  2023/11/07,9:37:21,715,229.58,230.14,229.9,35.475,35.388,35.426,49.998,1.947600000E+04,2.443300000E+04,1.475300000E+04,0.7971,512.1,40.617,2.080000000E+04
323,  2023/11/07,9:37:21,914,229.68,230.09,229.97,35.477,35.414,35.432,50,1.950000000E+04,2.444500000E+04,1.474100000E+04,0.7977,512.09,40.813,2.090000000E+04
324,  2023/11/07,9:37:22,116,229.63,230.02,229.92,35.483,35.424,35.438,50.002,1.949400000E+04,2.444400000E+04,1.474700000E+04,0.7975,512.1,40.812,2.090000000E+04
325,  2023/11/07,9:37:22,313,229.59,230,229.81,35.486,35.424,35.452,49.998,1.948500000E+04,2.444200000E+04,1.475600000E+04,0.7972,512.09,40.813,2.090000000E+04
326,  2023/11/07,9:37:22,515,229.6,230.01,229.99,35.469,35.405,35.409,49.999,1.948700000E+04,2.443100000E+04,1.473600000E+04,0.7976,512.09,40.813,2.090000000E+04
327,  2023/11/07,9:37:22,715,229.56,230.16,229.89,35.491,35.399,35.44,50.003,1.949800000E+04,2.444200000E+04,1.473900000E+04,0.7977,512.08,40.814,2.090000000E+04
328,  2023/11/07,9:37:22,916,229.61,230.17,229.89,35.48,35.395,35.437,50.001,1.948500000E+04,2.444000000E+04,1.475300000E+04,0.7973,512.09,40.813,2.090000000E+04
329,  2023/11/07,9:37:23,114,229.51,229.99,229.96,35.483,35.409,35.413,49.996,1.948400000E+04,2.443100000E+04,1.474000000E+04,0.7975,512.09,40.813,2.090000000E+04
330,  2023/11/07,9:37:23,313,229.6,230.09,229.96,35.479,35.403,35.424,49.999,1.949300000E+04,2.443800000E+04,1.473900000E+04,0.7977,512.09,40.813,2.090000000E+04
331,  2023/11/07,9:37:23,519,229.53,230.11,229.96,35.496,35.406,35.429,50.001,1.949200000E+04,2.444200000E+04,1.474700000E+04,0.7975,512.1,40.812,2.090000000E+04
332,  2023/11/07,9:37:23,718,229.6,230.11,229.93,35.475,35.396,35.424,50.003,1.949000000E+04,2.443500000E+04,1.473800000E+04,0.7976,512.09,40.813,2.090000000E+04
333,  2023/11/07,9:37:23,919,229.53,230.08,229.9,35.491,35.407,35.434,49.996,1.948500000E+04,2.443900000E+04,1.475200000E+04,0.7973,512.09,40.813,2.090000000E+04
334,  2023/11/07,9:37:24,120,229.59,230.11,229.96,35.472,35.392,35.415,49.997,1.948300000E+04,2.443200000E+04,1.474300000E+04,0.7974,512.08,40.814,2.090000000E+04
335,  2023/11/07,9:37:24,314,229.49,230.05,229.92,35.503,35.417,35.437,50.002,1.949300000E+04,2.444300000E+04,1.474700000E+04,0.7975,512.08,40.814,2.090000000E+04
336,  2023/11/07,9:37:24,519,229.61,230.17,229.83,35.48,35.395,35.446,50,1.949000000E+04,2.444000000E+04,1.474600000E+04,0.7975,512.08,40.814,2.090000000E+04
337,  2023/11/07,9:37:24,718,229.67,230.04,229.9,35.476,35.418,35.44,49.997,1.948600000E+04,2.444300000E+04,1.475600000E+04,0.7972,512.1,40.812,2.090000000E+04
338,  2023/11/07,9:37:24,916,229.64,230.02,229.88,35.483,35.425,35.446,49.999,1.949000000E+04,2.444500000E+04,1.475400000E+04,0.7973,512.09,40.813,2.090000000E+04
339,  2023/11/07,9:37:25,118,229.52,230.08,229.86,35.509,35.423,35.456,50,1.949500000E+04,2.445000000E+04,1.475600000E+04,0.7973,512.08,40.814,2.090000000E+04
340,  2023/11/07,9:37:25,313,229.5,230.04,229.9,35.493,35.41,35.431,50.001,1.948400000E+04,2.443700000E+04,1.474900000E+04,0.7973,512.08,40.814,2.090000000E+04
341,  2023/11/07,9:37:25,516,229.64,230.1,229.84,35.487,35.416,35.457,49.997,1.949400000E+04,2.444800000E+04,1.475500000E+04,0.7974,512.09,40.813,2.090000000E+04
342,  2023/11/07,9:37:25,716,229.64,230.1,229.82,35.471,35.401,35.444,49.999,1.949400000E+04,2.443700000E+04,1.473600000E+04,0.7977,512.08,40.814,2.090000000E+04
343,  2023/11/07,9:37:25,916,229.58,230.16,229.82,35.46,35.372,35.423,50.002,1.947700000E+04,2.442300000E+04,1.473600000E+04,0.7975,512.1,40.812,2.090000000E+04
344,  2023/11/07,9:37:26,115,229.65,230.05,229.93,35.455,35.394,35.412,49.999,1.947400000E+04,2.442700000E+04,1.474600000E+04,0.7972,512.09,40.618,2.080000000E+04
345,  2023/11/07,9:37:26,313,229.65,230.19,229.99,35.463,35.379,35.41,49.998,1.948600000E+04,2.443200000E+04,1.473800000E+04,0.7976,512.09,40.813,2.090000000E+04
346,  2023/11/07,9:37:26,514,229.5,230.22,229.93,35.508,35.396,35.441,50.001,1.950000000E+04,2.444700000E+04,1.474500000E+04,0.7976,512.09,40.813,2.090000000E+04
347,  2023/11/07,9:37:26,714,229.58,230,229.81,35.484,35.419,35.448,50.002,1.948900000E+04,2.443900000E+04,1.474600000E+04,0.7975,512.1,40.812,2.090000000E+04
348,  2023/11/07,9:37:26,919,229.5,230.14,229.97,35.503,35.405,35.431,50.001,1.948900000E+04,2.444400000E+04,1.475500000E+04,0.7973,512.08,40.814,2.090000000E+04
349,  2023/11/07,9:37:27,118,229.49,230.01,229.97,35.496,35.416,35.422,49.997,1.949100000E+04,2.443800000E+04,1.474200000E+04,0.7976,512.09,40.813,2.090000000E+04
350,  2023/11/07,9:37:27,319,229.59,230.06,229.97,35.484,35.411,35.425,49.997,1.948400000E+04,2.444000000E+04,1.475400000E+04,0.7972,512.08,40.814,2.090000000E+04
351,  2023/11/07,9:37:27,517,229.51,230.08,229.84,35.493,35.405,35.442,50.002,1.948500000E+04,2.443800000E+04,1.474900000E+04,0.7973,512.1,40.812,2.090000000E+04
352,  2023/11/07,9:37:27,718,229.52,230.02,230.01,35.48,35.403,35.404,50,1.947900000E+04,2.443000000E+04,1.474400000E+04,0.7973,512.09,40.813,2.090000000E+04
353,  2023/11/07,9:37:27,920,229.54,230.01,229.9,35.481,35.408,35.426,49.999,1.948700000E+04,2.443300000E+04,1.473800000E+04,0.7976,512.08,40.814,2.090000000E+04
354,  2023/11/07,9:37:28,116,229.59,230.11,229.96,35.478,35.397,35.421,50,1.949000000E+04,2.443600000E+04,1.473900000E+04,0.7976,512.08,40.814,2.090000000E+04
355,  2023/11/07,9:37:28,319,229.56,230.15,229.96,35.485,35.394,35.424,50,1.948900000E+04,2.443800000E+04,1.474400000E+04,0.7975,512.09,40.813,2.090000000E+04
356,  2023/11/07,9:37:28,516,229.59,230.06,229.91,35.482,35.409,35.433,50,1.948300000E+04,2.443900000E+04,1.475400000E+04,0.7972,512.09,40.813,2.090000000E+04
357,  2023/11/07,9:37:28,718,229.53,230.2,229.97,35.496,35.392,35.428,49.997,1.949900000E+04,2.444200000E+04,1.473800000E+04,0.7978,512.08,40.814,2.090000000E+04
358,  2023/11/07,9:37:28,914,229.61,230.09,229.97,35.492,35.418,35.437,49.997,1.950200000E+04,2.444800000E+04,1.474300000E+04,0.7977,512.1,40.812,2.090000000E+04
359,  2023/11/07,9:37:29,114,229.6,230.08,229.86,35.489,35.416,35.449,50.001,1.949700000E+04,2.444500000E+04,1.474600000E+04,0.7976,512.09,40.813,2.090000000E+04
360,  2023/11/07,9:37:29,316,229.58,230.11,229.86,35.46,35.379,35.417,49.998,1.947500000E+04,2.442300000E+04,1.473800000E+04,0.7974,512.08,40.814,2.090000000E+04
361,  2023/11/07,9:37:29,520,229.69,230.11,229.85,35.47,35.404,35.445,49.996,1.948700000E+04,2.444100000E+04,1.475200000E+04,0.7973,512.09,40.813,2.090000000E+04
362,  2023/11/07,9:37:29,720,229.59,230.17,229.87,35.472,35.382,35.429,50,1.948800000E+04,2.443200000E+04,1.473600000E+04,0.7976,512.09,40.813,2.090000000E+04
363,  2023/11/07,9:37:29,914,229.5,230.09,229.81,35.486,35.395,35.438,50.001,1.947800000E+04,2.443200000E+04,1.474900000E+04,0.7972,512.1,40.812,2.090000000E+04
364,  2023/11/07,9:37:30,114,229.6,230.02,229.91,35.457,35.392,35.41,50,1.947400000E+04,2.442300000E+04,1.474000000E+04,0.7974,512.08,40.619,2.080000000E+04
365,  2023/11/07,9:37:30,318,229.65,230.13,229.93,35.455,35.382,35.412,49.998,1.948100000E+04,2.442700000E+04,1.473700000E+04,0.7975,512.09,40.813,2.090000000E+04
366,  2023/11/07,9:37:30,519,229.51,230.09,229.87,35.493,35.404,35.437,50,1.948900000E+04,2.443800000E+04,1.474500000E+04,0.7975,512.09,40.813,2.090000000E+04
367,  2023/11/07,9:37:30,718,229.47,230.08,229.9,35.506,35.413,35.44,50.001,1.950200000E+04,2.444300000E+04,1.473600000E+04,0.7979,512.08,40.814,2.090000000E+04
368,  2023/11/07,9:37:30,918,229.68,230.16,230.01,35.475,35.401,35.425,49.998,1.949700000E+04,2.444400000E+04,1.474300000E+04,0.7976,512.08,40.814,2.090000000E+04
369,  2023/11/07,9:37:31,114,229.55,230.06,229.94,35.506,35.427,35.445,49.997,1.949900000E+04,2.445100000E+04,1.475200000E+04,0.7975,512.1,40.812,2.090000000E+04
370,  2023/11/07,9:37:31,317,229.65,230.18,229.91,35.473,35.391,35.433,50.003,1.948800000E+04,2.443900000E+04,1.474700000E+04,0.7974,512.1,40.812,2.090000000E+04
371,  2023/11/07,9:37:31,516,229.58,230.02,229.95,35.462,35.394,35.405,49.999,1.947600000E+04,2.442400000E+04,1.473800000E+04,0.7974,512.1,40.812,2.090000000E+04
372,  2023/11/07,9:37:31,719,229.54,230.09,230.02,35.497,35.412,35.423,49.997,1.949100000E+04,2.444400000E+04,1.475200000E+04,0.7974,512.08,40.814,2.090000000E+04
373,  2023/11/07,9:37:31,917,229.5,230.01,229.93,35.493,35.414,35.427,50,1.948600000E+04,2.443700000E+04,1.474600000E+04,0.7974,512.08,40.814,2.090000000E+04
374,  2023/11/07,9:37:32,119,229.63,230.16,229.85,35.458,35.377,35.425,50.002,1.947700000E+04,2.442700000E+04,1.474200000E+04,0.7974,512.09,40.618,2.080000000E+04
375,  2023/11/07,9:37:32,316,229.49,230.07,229.96,35.483,35.393,35.411,50,1.947600000E+04,2.442900000E+04,1.474700000E+04,0.7972,512.09,40.618,2.080000000E+04
376,  2023/11/07,9:37:32,516,229.59,230.06,229.99,35.468,35.395,35.406,49.998,1.948400000E+04,2.442900000E+04,1.473600000E+04,0.7976,512.08,40.814,2.090000000E+04
377,  2023/11/07,9:37:32,719,229.51,230.21,229.95,35.489,35.38,35.421,50,1.947600000E+04,2.443500000E+04,1.475600000E+04,0.7971,512.09,40.813,2.090000000E+04
378,  2023/11/07,9:37:32,916,229.58,230.18,229.92,35.491,35.399,35.438,50.001,1.948800000E+04,2.444400000E+04,1.475500000E+04,0.7973,512.1,40.812,2.090000000E+04
379,  2023/11/07,9:37:33,117,229.5,230.19,229.8,35.525,35.418,35.479,49.998,1.951000000E+04,2.445900000E+04,1.475100000E+04,0.7977,512.08,40.814,2.090000000E+04
380,  2023/11/07,9:37:33,315,229.49,230.19,230.03,35.503,35.396,35.42,50.001,1.949300000E+04,2.444300000E+04,1.474800000E+04,0.7975,512.09,40.813,2.090000000E+04
381,  2023/11/07,9:37:33,518,229.62,230.16,230.01,35.479,35.395,35.419,50,1.948900000E+04,2.444000000E+04,1.474700000E+04,0.7974,512.1,40.812,2.090000000E+04
382,  2023/11/07,9:37:33,716,229.55,230.16,229.99,35.494,35.4,35.426,49.999,1.949500000E+04,2.444300000E+04,1.474400000E+04,0.7976,512.08,40.814,2.090000000E+04
383,  2023/11/07,9:37:33,916,229.58,230.09,229.97,35.488,35.409,35.428,49.998,1.949400000E+04,2.444200000E+04,1.474400000E+04,0.7976,512.1,40.812,2.090000000E+04
384,  2023/11/07,9:37:34,119,229.55,230.06,230.01,35.472,35.394,35.401,50.001,1.946800000E+04,2.442800000E+04,1.475600000E+04,0.797,512.09,40.618,2.080000000E+04
385,  2023/11/07,9:37:34,318,229.63,230.17,230.01,35.447,35.364,35.388,49.998,1.947000000E+04,2.441900000E+04,1.473800000E+04,0.7973,512.08,40.619,2.080000000E+04
386,  2023/11/07,9:37:34,518,229.58,230.04,229.97,35.469,35.398,35.409,50.003,1.948300000E+04,2.442900000E+04,1.473700000E+04,0.7975,512.1,40.812,2.090000000E+04
387,  2023/11/07,9:37:34,716,229.52,230.04,229.93,35.491,35.412,35.428,49.999,1.948500000E+04,2.443800000E+04,1.474900000E+04,0.7973,512.08,40.814,2.090000000E+04
388,  2023/11/07,9:37:34,918,229.5,230.04,229.94,35.505,35.421,35.437,49.998,1.948900000E+04,2.444500000E+04,1.475600000E+04,0.7973,512.08,40.814,2.090000000E+04
389,  2023/11/07,9:37:35,115,229.55,230.06,229.99,35.487,35.408,35.419,49.998,1.949500000E+04,2.443800000E+04,1.473600000E+04,0.7977,512.1,40.812,2.090000000E+04
390,  2023/11/07,9:37:35,317,229.54,230.22,229.89,35.499,35.394,35.444,50.002,1.949900000E+04,2.444500000E+04,1.474300000E+04,0.7977,512.09,40.813,2.090000000E+04
391,  2023/11/07,9:37:35,514,229.54,230.23,229.94,35.506,35.399,35.444,50.002,1.950100000E+04,2.445000000E+04,1.474800000E+04,0.7976,512.08,40.814,2.090000000E+04
392,  2023/11/07,9:37:35,714,229.68,230.19,229.85,35.47,35.391,35.443,49.997,1.949000000E+04,2.444000000E+04,1.474700000E+04,0.7975,512.09,40.813,2.090000000E+04
393,  2023/11/07,9:37:35,919,229.62,230.16,230,35.461,35.379,35.403,50.001,1.948000000E+04,2.442800000E+04,1.473900000E+04,0.7974,512.08,40.814,2.090000000E+04
394,  2023/11/07,9:37:36,115,229.54,230.11,229.87,35.465,35.378,35.414,50.002,1.947200000E+04,2.442200000E+04,1.474000000E+04,0.7973,512.09,40.618,2.080000000E+04
395,  2023/11/07,9:37:36,315,229.57,230.21,229.92,35.485,35.387,35.431,49.996,1.949000000E+04,2.443900000E+04,1.474400000E+04,0.7975,512.1,40.812,2.090000000E+04
396,  2023/11/07,9:37:36,517,229.56,230.18,230.03,35.479,35.384,35.407,49.998,1.948700000E+04,2.443400000E+04,1.474100000E+04,0.7975,512.1,40.812,2.090000000E+04
397,  2023/11/07,9:37:36,719,229.51,230.07,229.87,35.497,35.411,35.442,50.001,1.949100000E+04,2.444100000E+04,1.474700000E+04,0.7975,512.08,40.814,2.090000000E+04
398,  2023/11/07,9:37:36,917,229.64,230.15,229.79,35.46,35.381,35.437,49.999,1.948300000E+04,2.442900000E+04,1.473800000E+04,0.7975,512.09,40.813,2.090000000E+04
399,  2023/11/07,9:37:37,116,229.51,230.15,229.93,35.51,35.412,35.446,49.997,1.949600000E+04,2.445000000E+04,1.475500000E+04,0.7974,512.09,40.813,2.090000000E+04
400,  2023/11/07,9:37:37,317,229.51,230.14,229.97,35.508,35.409,35.437,49.999,1.950000000E+04,2.444800000E+04,1.474700000E+04,0.7976,512.08,40.814,2.090000000E+04
401,  2023/11/07,9:37:37,520,229.52,230.19,229.89,35.506,35.402,35.449,50,1.949700000E+04,2.444800000E+04,1.475000000E+04,0.7975,512.08,40.814,2.090000000E+04
402,  2023/11/07,9:37:37,719,229.46,230.17,229.82,35.508,35.399,35.452,49.997,1.948700000E+04,2.444300000E+04,1.475500000E+04,0.7972,512.08,40.814,2.090000000E+04
403,  2023/11/07,9:37:37,920,229.68,230.06,230.03,35.474,35.415,35.42,49.999,1.949600000E+04,2.444300000E+04,1.474300000E+04,0.7976,512.09,40.813,2.090000000E+04
404,  2023/11/07,9:37:38,120,229.56,230.09,229.99,35.497,35.415,35.431,49.998,1.949600000E+04,2.444600000E+04,1.474900000E+04,0.7975,512.09,40.813,2.090000000E+04
405,  2023/11/07,9:37:38,316,229.51,229.99,229.85,35.484,35.41,35.432,50.003,1.948700000E+04,2.443200000E+04,1.473700000E+04,0.7976,512.09,40.813,2.090000000E+04
406,  2023/11/07,9:37:38,519,229.48,230.01,229.9,35.502,35.42,35.437,50,1.948400000E+04,2.444100000E+04,1.475600000E+04,0.7972,512.09,40.813,2.090000000E+04
407,  2023/11/07,9:37:38,719,229.71,230.15,229.84,35.477,35.408,35.457,49.997,1.950600000E+04,2.444800000E+04,1.473900000E+04,0.7979,512.1,40.812,2.090000000E+04
408,  2023/11/07,9:37:38,920,229.55,230.13,229.8,35.506,35.416,35.467,50.001,1.950200000E+04,2.445100000E+04,1.474800000E+04,0.7976,512.09,40.813,2.090000000E+04
409,  2023/11/07,9:37:39,120,229.57,230.02,229.81,35.456,35.387,35.419,50.002,1.947200000E+04,2.441900000E+04,1.473600000E+04,0.7974,512.08,40.619,2.080000000E+04
410,  2023/11/07,9:37:39,314,229.67,230.05,229.9,35.447,35.388,35.411,49.998,1.947400000E+04,2.442300000E+04,1.473900000E+04,0.7974,512.09,40.618,2.080000000E+04
411,  2023/11/07,9:37:39,518,229.62,230.09,229.9,35.489,35.416,35.446,49.999,1.949200000E+04,2.444700000E+04,1.475600000E+04,0.7973,512.09,40.813,2.090000000E+04
412,  2023/11/07,9:37:39,720,229.58,230.13,229.89,35.5,35.414,35.452,50.002,1.950100000E+04,2.445000000E+04,1.474800000E+04,0.7976,512.1,40.812,2.090000000E+04
413,  2023/11/07,9:37:39,920,229.5,230.18,229.97,35.505,35.4,35.432,50.001,1.949600000E+04,2.444500000E+04,1.474700000E+04,0.7975,512.09,40.813,2.090000000E+04
414,  2023/11/07,9:37:40,117,229.68,230.15,230.03,35.467,35.394,35.413,49.997,1.948900000E+04,2.443800000E+04,1.474500000E+04,0.7975,512.09,40.813,2.090000000E+04
415,  2023/11/07,9:37:40,319,229.59,230.02,229.96,35.482,35.416,35.425,49.998,1.949200000E+04,2.443900000E+04,1.474200000E+04,0.7976,512.1,40.812,2.090000000E+04
416,  2023/11/07,9:37:40,520,229.64,230.15,229.84,35.476,35.397,35.445,50.004,1.949300000E+04,2.444000000E+04,1.474200000E+04,0.7976,512.1,40.812,2.090000000E+04
417,  2023/11/07,9:37:40,718,229.5,230.12,229.94,35.499,35.403,35.431,49.999,1.948800000E+04,2.444100000E+04,1.475100000E+04,0.7973,512.08,40.814,2.090000000E+04
418,  2023/11/07,9:37:40,918,229.59,230.18,229.97,35.491,35.4,35.432,49.998,1.949000000E+04,2.444500000E+04,1.475400000E+04,0.7973,512.08,40.814,2.090000000E+04
419,  2023/11/07,9:37:41,119,229.57,230.19,229.9,35.481,35.385,35.43,50,1.949000000E+04,2.443600000E+04,1.474000000E+04,0.7976,512.08,40.814,2.090000000E+04
420,  2023/11/07,9:37:41,314,229.55,230.05,229.85,35.477,35.4,35.43,50.002,1.948700000E+04,2.443100000E+04,1.473600000E+04,0.7976,512.08,40.814,2.090000000E+04
421,  2023/11/07,9:37:41,518,229.57,230.18,229.91,35.479,35.386,35.427,49.998,1.948300000E+04,2.443500000E+04,1.474700000E+04,0.7973,512.09,40.813,2.090000000E+04
422,  2023/11/07,9:37:41,715,229.65,230.18,229.8,35.461,35.38,35.438,49.998,1.947900000E+04,2.443100000E+04,1.474600000E+04,0.7973,512.09,40.813,2.090000000E+04
423,  2023/11/07,9:37:41,920,229.5,230.12,229.85,35.516,35.421,35.462,49.999,1.950100000E+04,2.445300000E+04,1.475300000E+04,0.7975,512.1,40.812,2.090000000E+04
424,  2023/11/07,9:37:42,116,229.51,230.06,229.84,35.521,35.435,35.47,50.001,1.950700000E+04,2.445700000E+04,1.475200000E+04,0.7976,512.09,40.813,2.090000000E+04
425,  2023/11/07,9:37:42,313,229.61,230.02,229.81,35.495,35.432,35.464,50,1.949500000E+04,2.445000000E+04,1.475600000E+04,0.7973,512.1,40.812,2.090000000E+04
426,  2023/11/07,9:37:42,517,229.66,230.07,230.02,35.473,35.409,35.417,49.994,1.948900000E+04,2.444000000E+04,1.474800000E+04,0.7974,512.08,40.814,2.090000000E+04
427,  2023/11/07,9:37:42,719,229.66,230.04,229.92,35.447,35.387,35.407,49.999,1.947200000E+04,2.442200000E+04,1.474000000E+04,0.7973,512.08,40.619,2.080000000E+04
428,  2023/11/07,9:37:42,919,229.46,230.07,229.86,35.501,35.406,35.439,50.001,1.948600000E+04,2.443800000E+04,1.474900000E+04,0.7974,512.08,40.814,2.090000000E+04
429,  2023/11/07,9:37:43,115,229.61,230.15,229.99,35.47,35.387,35.412,50,1.948500000E+04,2.443300000E+04,1.474100000E+04,0.7975,512.09,40.813,2.090000000E+04
430,  2023/11/07,9:37:43,314,229.62,230.09,229.93,35.483,35.411,35.435,49.996,1.949100000E+04,2.444300000E+04,1.475000000E+04,0.7974,512.09,40.813,2.090000000E+04
431,  2023/11/07,9:37:43,516,229.51,230.06,229.95,35.49,35.406,35.422,50,1.949300000E+04,2.443600000E+04,1.473600000E+04,0.7977,512.09,40.813,2.090000000E+04
432,  2023/11/07,9:37:43,715,229.57,230.14,229.87,35.506,35.417,35.459,50.001,1.950200000E+04,2.445300000E+04,1.475200000E+04,0.7975,512.09,40.813,2.090000000E+04
433,  2023/11/07,9:37:43,919,229.53,230.12,229.83,35.483,35.392,35.436,50,1.948600000E+04,2.443300000E+04,1.474000000E+04,0.7975,512.08,40.814,2.090000000E+04
434,  2023/11/07,9:37:44,118,229.6,230.05,229.95,35.483,35.415,35.429,49.997,1.949800000E+04,2.444100000E+04,1.473800000E+04,0.7978,512.08,40.814,2.090000000E+04
435,  2023/11/07,9:37:44,313,229.6,230.16,229.82,35.495,35.409,35.461,50,1.949600000E+04,2.444900000E+04,1.475300000E+04,0.7974,512.08,40.814,2.090000000E+04
