Function,Expression,Unit,,,,,,,,,,,,,,,
287,  2023/11/07,11:09:00,730,229.56,230.18,229.95,41.59,41.478,41.519,50,2.451200000E+04,2.864200000E+04,-1.481700000E+04,0.8558,512.1,51.552,2.640000000E+04
288,  2023/11/07,11:09:00,932,229.47,230.17,229.96,41.599,41.472,41.51,50,2.450200000E+04,2.863700000E+04,-1.482400000E+04,0.8556,512.1,51.552,2.640000000E+04
289,  2023/11/07,11:09:01,128,229.58,229.98,230.1,41.59,41.519,41.496,49.999,2.452100000E+04,2.864500000E+04,-1.480800000E+04,0.856,512.11,51.551,2.640000000E+04
290,  2023/11/07,11:09:01,331,229.43,230.09,230.06,41.612,41.492,41.498,50,2.451600000E+04,2.864100000E+04,-1.480700000E+04,0.856,512.1,51.552,2.640000000E+04
291,  2023/11/07,11:09:01,532,229.54,229.96,229.95,41.595,41.518,41.521,49.996,2.450700000E+04,2.864300000E+04,-1.482600000E+04,0.8556,512.1,51.552,2.640000000E+04
292,  2023/11/07,11:09:01,729,229.53,230.13,230,41.595,41.487,41.51,49.998,2.451300000E+04,2.864200000E+04,-1.481400000E+04,0.8558,512.09,51.553,2.640000000E+04
293,  2023/11/07,11:09:01,927,229.52,230.13,230.08,41.59,41.48,41.488,50.001,2.451000000E+04,2.863700000E+04,-1.481100000E+04,0.8559,512.1,51.552,2.640000000E+04
294,  2023/11/07,11:09:02,130,229.4,229.96,230.11,41.611,41.511,41.483,50,2.450700000E+04,2.863700000E+04,-1.481500000E+04,0.8558,512.1,51.552,2.640000000E+04
295,  2023/11/07,11:09:02,326,229.46,230.15,230.15,41.612,41.488,41.487,50,2.451800000E+04,2.864500000E+04,-1.481300000E+04,0.8559,512.1,51.552,2.640000000E+04
296,  2023/11/07,11:09:02,527,229.5,230.1,230,41.603,41.496,41.513,50,2.451200000E+04,2.864400000E+04,-1.482000000E+04,0.8557,512.1,51.552,2.640000000E+04
297,  2023/11/07,11:09:02,729,229.56,230.06,230.01,41.594,41.503,41.513,49.996,2.451100000E+04,2.864500000E+04,-1.482400000E+04,0.8557,512.1,51.552,2.640000000E+04
298,  2023/11/07,11:09:02,933,229.45,229.99,230.12,41.615,41.518,41.494,50.001,2.451600000E+04,2.864600000E+04,-1.481700000E+04,0.8558,512.1,51.552,2.640000000E+04
299,  2023/11/07,11:09:03,127,229.46,230.13,230.02,41.631,41.51,41.53,50.001,2.452500000E+04,2.865800000E+04,-1.482500000E+04,0.8558,512.11,51.551,2.640000000E+04
300,  2023/11/07,11:09:03,332,229.43,230.09,230.17,41.631,41.511,41.497,49.998,2.452100000E+04,2.865400000E+04,-1.482500000E+04,0.8558,512.1,51.552,2.640000000E+04
301,  2023/11/07,11:09:03,528,229.35,230.01,230.08,41.628,41.508,41.496,50.001,2.451800000E+04,2.864200000E+04,-1.480700000E+04,0.856,512.11,51.551,2.640000000E+04
302,  2023/11/07,11:09:03,734,229.45,230.05,229.96,41.602,41.494,41.51,49.998,2.450500000E+04,2.863700000E+04,-1.481800000E+04,0.8557,512.09,51.553,2.640000000E+04
303,  2023/11/07,11:09:03,927,229.57,230.05,229.94,41.575,41.488,41.508,49.997,2.450000000E+04,2.863300000E+04,-1.481800000E+04,0.8557,512.1,51.552,2.640000000E+04
304,  2023/11/07,11:09:04,130,229.37,230.04,230.08,41.614,41.492,41.486,50.002,2.450400000E+04,2.863500000E+04,-1.481600000E+04,0.8557,512.1,51.552,2.640000000E+04
305,  2023/11/07,11:09:04,329,229.38,230.06,230.11,41.609,41.487,41.477,50.002,2.450000000E+04,2.863300000E+04,-1.481900000E+04,0.8557,512.09,51.553,2.640000000E+04
306,  2023/11/07,11:09:04,527,229.53,229.98,230.13,41.589,41.508,41.481,49.997,2.451200000E+04,2.863800000E+04,-1.480800000E+04,0.8559,512.1,51.552,2.640000000E+04
307,  2023/11/07,11:09:04,731,229.4,229.96,230.03,41.63,41.53,41.516,50,2.452800000E+04,2.865000000E+04,-1.480600000E+04,0.8561,512.1,51.552,2.640000000E+04
308,  2023/11/07,11:09:04,932,229.54,230.14,229.92,41.59,41.482,41.522,50,2.451200000E+04,2.864000000E+04,-1.481300000E+04,0.8559,512.1,51.552,2.640000000E+04
309,  2023/11/07,11:09:05,130,229.55,229.96,230.13,41.596,41.522,41.491,49.997,2.451900000E+04,2.864500000E+04,-1.481000000E+04,0.856,512.11,51.551,2.640000000E+04
310,  2023/11/07,11:09:05,330,229.47,229.93,230.02,41.613,41.53,41.514,50.004,2.452100000E+04,2.864700000E+04,-1.481100000E+04,0.856,512.1,51.552,2.640000000E+04
311,  2023/11/07,11:09:05,530,229.56,230.05,230.03,41.58,41.49,41.495,49.999,2.450400000E+04,2.863500000E+04,-1.481600000E+04,0.8557,512.11,51.551,2.640000000E+04
312,  2023/11/07,11:09:05,734,229.44,229.94,230.06,41.594,41.504,41.482,50,2.450000000E+04,2.863000000E+04,-1.481300000E+04,0.8557,512.1,51.552,2.640000000E+04
313,  2023/11/07,11:09:05,931,229.48,230.07,229.95,41.585,41.479,41.5,50,2.450100000E+04,2.862900000E+04,-1.480900000E+04,0.8558,512.1,51.552,2.640000000E+04
314,  2023/11/07,11:09:06,125,229.53,229.99,230.16,41.588,41.505,41.474,50.002,2.451200000E+04,2.863700000E+04,-1.480700000E+04,0.856,512.09,51.553,2.640000000E+04
315,  2023/11/07,11:09:06,330,229.41,229.99,230.06,41.63,41.525,41.512,49.997,2.451700000E+04,2.865100000E+04,-1.482500000E+04,0.8557,512.1,51.552,2.640000000E+04
316,  2023/11/07,11:09:06,531,229.56,230.04,230.11,41.587,41.5,41.487,49.999,2.451000000E+04,2.864000000E+04,-1.481600000E+04,0.8558,512.09,51.553,2.640000000E+04
317,  2023/11/07,11:09:06,733,229.52,229.94,229.94,41.611,41.536,41.535,50.001,2.452000000E+04,2.865200000E+04,-1.482300000E+04,0.8558,512.1,51.552,2.640000000E+04
318,  2023/11/07,11:09:06,932,229.36,229.95,230.06,41.622,41.514,41.495,49.999,2.451400000E+04,2.863900000E+04,-1.480700000E+04,0.856,512.1,51.552,2.640000000E+04
319,  2023/11/07,11:09:07,131,229.56,229.98,230.13,41.591,41.516,41.488,49.995,2.451700000E+04,2.864300000E+04,-1.481100000E+04,0.856,512.11,51.551,2.640000000E+04
320,  2023/11/07,11:09:07,327,229.59,229.96,230.16,41.605,41.537,41.502,50,2.452400000E+04,2.865600000E+04,-1.482400000E+04,0.8558,512.09,51.553,2.640000000E+04
321,  2023/11/07,11:09:07,532,229.47,229.88,230.14,41.6,41.526,41.479,50.004,2.450900000E+04,2.863800000E+04,-1.481400000E+04,0.8558,512.11,51.551,2.640000000E+04
322,  2023/11/07,11:09:07,730,229.57,230.07,230.16,41.594,41.503,41.487,50,2.451400000E+04,2.864600000E+04,-1.482000000E+04,0.8558,512.11,51.551,2.640000000E+04
323,  2023/11/07,11:09:07,933,229.48,229.99,230.13,41.629,41.537,41.511,50.003,2.452700000E+04,2.865900000E+04,-1.482400000E+04,0.8558,512.1,51.552,2.640000000E+04
324,  2023/11/07,11:09:08,130,229.43,229.89,230.08,41.615,41.531,41.497,50.001,2.451500000E+04,2.864300000E+04,-1.481400000E+04,0.8559,512.1,51.552,2.640000000E+04
325,  2023/11/07,11:09:08,331,229.51,229.87,229.99,41.594,41.529,41.508,49.999,2.450800000E+04,2.863900000E+04,-1.481800000E+04,0.8558,512.1,51.552,2.640000000E+04
326,  2023/11/07,11:09:08,527,229.59,230.09,229.98,41.581,41.491,41.511,50,2.451200000E+04,2.864000000E+04,-1.481200000E+04,0.8559,512.09,51.553,2.640000000E+04
327,  2023/11/07,11:09:08,731,229.48,230.08,230.07,41.607,41.499,41.5,50.002,2.451900000E+04,2.864400000E+04,-1.480900000E+04,0.856,512.1,51.552,2.640000000E+04
328,  2023/11/07,11:09:08,932,229.46,229.9,230.05,41.598,41.518,41.491,49.999,2.451000000E+04,2.863500000E+04,-1.480700000E+04,0.8559,512.1,51.552,2.640000000E+04
329,  2023/11/07,11:09:09,130,229.51,229.99,230.08,41.597,41.511,41.494,49.996,2.451600000E+04,2.864100000E+04,-1.480700000E+04,0.856,512.1,51.552,2.640000000E+04
330,  2023/11/07,11:09:09,326,229.5,230.09,230.07,41.599,41.493,41.496,49.999,2.450900000E+04,2.864100000E+04,-1.481900000E+04,0.8557,512.1,51.552,2.640000000E+04
331,  2023/11/07,11:09:09,530,229.47,229.91,229.94,41.613,41.534,41.528,50.002,2.451600000E+04,2.864700000E+04,-1.482000000E+04,0.8558,512.1,51.552,2.640000000E+04
332,  2023/11/07,11:09:09,733,229.5,229.97,230.03,41.596,41.512,41.5,49.998,2.451300000E+04,2.863900000E+04,-1.480900000E+04,0.8559,512.1,51.552,2.640000000E+04
333,  2023/11/07,11:09:09,928,229.53,229.92,230.05,41.601,41.53,41.507,50.002,2.451600000E+04,2.864600000E+04,-1.481700000E+04,0.8558,512.1,51.552,2.640000000E+04
334,  2023/11/07,11:09:10,131,229.55,229.99,230.1,41.605,41.525,41.505,49.999,2.452100000E+04,2.865100000E+04,-1.481900000E+04,0.8559,512.1,51.552,2.640000000E+04
335,  2023/11/07,11:09:10,330,229.61,230.04,230.03,41.579,41.502,41.503,49.997,2.451700000E+04,2.864100000E+04,-1.480600000E+04,0.856,512.1,51.552,2.640000000E+04
336,  2023/11/07,11:09:10,526,229.39,230.01,229.98,41.634,41.521,41.527,50,2.451700000E+04,2.865100000E+04,-1.482500000E+04,0.8557,512.1,51.552,2.640000000E+04
337,  2023/11/07,11:09:10,733,229.37,229.99,229.94,41.63,41.517,41.527,50,2.451100000E+04,2.864600000E+04,-1.482600000E+04,0.8557,512.1,51.552,2.640000000E+04
338,  2023/11/07,11:09:10,933,229.52,229.99,230.03,41.603,41.517,41.511,49.997,2.451800000E+04,2.864600000E+04,-1.481500000E+04,0.8559,512.11,51.551,2.640000000E+04
339,  2023/11/07,11:09:11,130,229.54,230.04,230.09,41.593,41.503,41.494,50.003,2.451500000E+04,2.864200000E+04,-1.481100000E+04,0.8559,512.09,51.553,2.640000000E+04
340,  2023/11/07,11:09:11,326,229.48,229.91,229.91,41.613,41.535,41.535,49.999,2.451800000E+04,2.864800000E+04,-1.481900000E+04,0.8558,512.1,51.552,2.640000000E+04
341,  2023/11/07,11:09:11,529,229.56,230.05,230.06,41.603,41.514,41.512,49.998,2.451900000E+04,2.865100000E+04,-1.482200000E+04,0.8558,512.1,51.552,2.640000000E+04
342,  2023/11/07,11:09:11,731,229.46,230.04,230,41.596,41.491,41.499,50.001,2.450400000E+04,2.863400000E+04,-1.481400000E+04,0.8558,512.09,51.553,2.640000000E+04
343,  2023/11/07,11:09:11,930,229.44,230.05,230,41.622,41.511,41.52,49.999,2.451400000E+04,2.864900000E+04,-1.482600000E+04,0.8557,512.11,51.551,2.640000000E+04
344,  2023/11/07,11:09:12,131,229.46,230,230.14,41.617,41.518,41.494,49.998,2.451300000E+04,2.864800000E+04,-1.482600000E+04,0.8557,512.1,51.552,2.640000000E+04
345,  2023/11/07,11:09:12,326,229.55,229.96,230.01,41.581,41.508,41.498,49.999,2.450600000E+04,2.863500000E+04,-1.481300000E+04,0.8558,512.11,51.551,2.640000000E+04
346,  2023/11/07,11:09:12,527,229.54,229.9,230.1,41.599,41.534,41.498,50.001,2.451300000E+04,2.864600000E+04,-1.482300000E+04,0.8557,512.1,51.552,2.640000000E+04
347,  2023/11/07,11:09:12,729,229.54,229.94,230.13,41.579,41.507,41.472,50,2.450700000E+04,2.863200000E+04,-1.480600000E+04,0.8559,512.1,51.552,2.640000000E+04
348,  2023/11/07,11:09:12,928,229.44,229.95,230.05,41.619,41.527,41.508,50.001,2.451400000E+04,2.864700000E+04,-1.482300000E+04,0.8557,512.1,51.552,2.640000000E+04
349,  2023/11/07,11:09:13,128,229.54,229.94,230.05,41.586,41.514,41.494,49.999,2.451000000E+04,2.863700000E+04,-1.481000000E+04,0.8559,512.09,51.553,2.640000000E+04
350,  2023/11/07,11:09:13,326,229.57,229.99,230.02,41.576,41.501,41.495,49.998,2.450600000E+04,2.863400000E+04,-1.481000000E+04,0.8558,512.1,51.552,2.640000000E+04
351,  2023/11/07,11:09:13,528,229.51,230,229.95,41.605,41.515,41.525,50.004,2.451800000E+04,2.864600000E+04,-1.481400000E+04,0.8559,512.1,51.552,2.640000000E+04
352,  2023/11/07,11:09:13,729,229.6,230.01,230.02,41.587,41.512,41.511,49.997,2.451800000E+04,2.864500000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
353,  2023/11/07,11:09:13,932,229.38,230.1,230.01,41.635,41.506,41.521,50,2.452000000E+04,2.865100000E+04,-1.482100000E+04,0.8558,512.09,51.553,2.640000000E+04
354,  2023/11/07,11:09:14,127,229.4,229.91,229.91,41.616,41.524,41.523,50.001,2.451500000E+04,2.864000000E+04,-1.480700000E+04,0.856,512.11,51.551,2.640000000E+04
355,  2023/11/07,11:09:14,326,229.48,229.97,230.03,41.613,41.525,41.513,49.997,2.451800000E+04,2.864800000E+04,-1.481800000E+04,0.8558,512.1,51.552,2.640000000E+04
356,  2023/11/07,11:09:14,530,229.39,230.08,229.99,41.632,41.507,41.524,50.003,2.451600000E+04,2.865000000E+04,-1.482500000E+04,0.8557,512.1,51.552,2.640000000E+04
357,  2023/11/07,11:09:14,733,229.56,230,229.9,41.594,41.514,41.533,49.998,2.451800000E+04,2.864500000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
358,  2023/11/07,11:09:14,927,229.44,230.13,230.03,41.641,41.515,41.534,49.996,2.453000000E+04,2.866200000E+04,-1.482500000E+04,0.8558,512.09,51.553,2.640000000E+04
359,  2023/11/07,11:09:15,125,229.41,230.1,230.02,41.633,41.508,41.522,50.002,2.452300000E+04,2.865300000E+04,-1.481900000E+04,0.8559,512.11,51.551,2.640000000E+04
360,  2023/11/07,11:09:15,332,229.51,229.97,230.04,41.609,41.526,41.513,50.002,2.452100000E+04,2.864900000E+04,-1.481600000E+04,0.8559,512.11,51.551,2.640000000E+04
361,  2023/11/07,11:09:15,531,229.46,230.05,230,41.622,41.516,41.525,49.998,2.452700000E+04,2.865200000E+04,-1.481100000E+04,0.856,512.09,51.553,2.640000000E+04
362,  2023/11/07,11:09:15,732,229.42,229.97,230.07,41.617,41.517,41.499,50,2.451800000E+04,2.864300000E+04,-1.480800000E+04,0.856,512.09,51.553,2.640000000E+04
363,  2023/11/07,11:09:15,931,229.42,230.05,229.99,41.621,41.507,41.518,50.001,2.451700000E+04,2.864600000E+04,-1.481600000E+04,0.8559,512.1,51.552,2.640000000E+04
364,  2023/11/07,11:09:16,128,229.62,229.95,230.06,41.58,41.521,41.501,49.994,2.451500000E+04,2.864300000E+04,-1.481400000E+04,0.8559,512.1,51.552,2.640000000E+04
365,  2023/11/07,11:09:16,328,229.43,230.03,230.13,41.61,41.502,41.484,50.002,2.451300000E+04,2.864000000E+04,-1.481100000E+04,0.8559,512.11,51.551,2.640000000E+04
366,  2023/11/07,11:09:16,530,229.46,229.97,229.9,41.615,41.523,41.535,49.998,2.451500000E+04,2.864700000E+04,-1.482200000E+04,0.8558,512.09,51.553,2.640000000E+04
367,  2023/11/07,11:09:16,728,229.63,230.01,229.97,41.603,41.534,41.542,49.999,2.453300000E+04,2.866000000E+04,-1.481600000E+04,0.856,512.1,51.552,2.640000000E+04
368,  2023/11/07,11:09:16,929,229.47,230.12,230.03,41.605,41.487,41.503,50.001,2.451100000E+04,2.864100000E+04,-1.481600000E+04,0.8558,512.11,51.551,2.640000000E+04
369,  2023/11/07,11:09:17,128,229.49,229.93,229.92,41.601,41.521,41.523,50.002,2.451400000E+04,2.864100000E+04,-1.481200000E+04,0.8559,512.11,51.551,2.640000000E+04
370,  2023/11/07,11:09:17,331,229.5,230.09,230.03,41.605,41.498,41.509,49.996,2.451800000E+04,2.864500000E+04,-1.481300000E+04,0.8559,512.1,51.552,2.640000000E+04
371,  2023/11/07,11:09:17,526,229.41,230.13,230.06,41.613,41.482,41.495,50.002,2.451200000E+04,2.863900000E+04,-1.481000000E+04,0.8559,512.1,51.552,2.640000000E+04
372,  2023/11/07,11:09:17,731,229.59,229.98,229.93,41.589,41.518,41.527,49.999,2.451200000E+04,2.864500000E+04,-1.482300000E+04,0.8557,512.09,51.553,2.640000000E+04
373,  2023/11/07,11:09:17,928,229.6,230.06,230,41.593,41.509,41.52,49.997,2.451600000E+04,2.864900000E+04,-1.482300000E+04,0.8557,512.11,51.551,2.640000000E+04
374,  2023/11/07,11:09:18,128,229.42,230.05,230.01,41.631,41.517,41.524,50.003,2.452700000E+04,2.865300000E+04,-1.481300000E+04,0.856,512.09,51.553,2.640000000E+04
375,  2023/11/07,11:09:18,327,229.51,230.02,230.09,41.586,41.493,41.481,50,2.450500000E+04,2.863300000E+04,-1.481000000E+04,0.8558,512.1,51.552,2.640000000E+04
376,  2023/11/07,11:09:18,531,229.59,230.15,230.04,41.6,41.499,41.519,49.998,2.452100000E+04,2.865300000E+04,-1.482300000E+04,0.8558,512.1,51.552,2.640000000E+04
377,  2023/11/07,11:09:18,730,229.55,230,229.99,41.594,41.513,41.515,49.999,2.451300000E+04,2.864400000E+04,-1.481800000E+04,0.8558,512.11,51.551,2.640000000E+04
378,  2023/11/07,11:09:18,927,229.52,230.1,229.96,41.594,41.49,41.514,50.001,2.451200000E+04,2.864000000E+04,-1.481300000E+04,0.8559,512.11,51.551,2.640000000E+04
379,  2023/11/07,11:09:19,125,229.6,230.06,229.88,41.588,41.505,41.538,49.999,2.452000000E+04,2.864600000E+04,-1.481100000E+04,0.856,512.1,51.552,2.640000000E+04
380,  2023/11/07,11:09:19,326,229.5,230.01,229.95,41.595,41.503,41.513,50.001,2.451300000E+04,2.863800000E+04,-1.480700000E+04,0.856,512.09,51.553,2.640000000E+04
381,  2023/11/07,11:09:19,530,229.41,230.12,230.02,41.627,41.498,41.517,50.001,2.451900000E+04,2.864900000E+04,-1.481900000E+04,0.8558,512.1,51.552,2.640000000E+04
382,  2023/11/07,11:09:19,729,229.45,230.1,229.92,41.604,41.486,41.519,49.999,2.450800000E+04,2.863800000E+04,-1.481600000E+04,0.8558,512.11,51.551,2.640000000E+04
383,  2023/11/07,11:09:19,930,229.51,230.02,230.03,41.618,41.525,41.524,49.998,2.452700000E+04,2.865500000E+04,-1.481600000E+04,0.8559,512.1,51.552,2.640000000E+04
384,  2023/11/07,11:09:20,127,229.45,230.08,229.88,41.62,41.506,41.542,50.005,2.451400000E+04,2.864900000E+04,-1.482600000E+04,0.8557,512.1,51.552,2.640000000E+04
385,  2023/11/07,11:09:20,332,229.61,230.11,229.9,41.581,41.49,41.528,49.997,2.451200000E+04,2.864200000E+04,-1.481700000E+04,0.8558,512.11,51.551,2.640000000E+04
386,  2023/11/07,11:09:20,528,229.55,230.01,230.11,41.603,41.52,41.502,49.999,2.451600000E+04,2.865000000E+04,-1.482500000E+04,0.8557,512.1,51.552,2.640000000E+04
387,  2023/11/07,11:09:20,729,229.53,229.95,230.1,41.581,41.504,41.478,50,2.450500000E+04,2.863200000E+04,-1.480900000E+04,0.8559,512.11,51.551,2.640000000E+04
388,  2023/11/07,11:09:20,932,229.57,230.15,229.95,41.614,41.509,41.545,49.996,2.453000000E+04,2.866000000E+04,-1.482200000E+04,0.8559,512.09,51.553,2.640000000E+04
389,  2023/11/07,11:09:21,131,229.56,230.12,230.11,41.62,41.519,41.521,50.001,2.453100000E+04,2.866300000E+04,-1.482600000E+04,0.8558,512.09,51.553,2.640000000E+04
390,  2023/11/07,11:09:21,326,229.57,230.06,229.95,41.602,41.514,41.534,50.003,2.451800000E+04,2.865200000E+04,-1.482500000E+04,0.8557,512.1,51.552,2.640000000E+04
391,  2023/11/07,11:09:21,528,229.54,230.07,229.98,41.603,41.508,41.524,49.998,2.452400000E+04,2.864900000E+04,-1.481000000E+04,0.856,512.09,51.553,2.640000000E+04
392,  2023/11/07,11:09:21,729,229.39,230.02,230.02,41.628,41.513,41.514,49.999,2.451500000E+04,2.864700000E+04,-1.482200000E+04,0.8558,512.11,51.551,2.640000000E+04
393,  2023/11/07,11:09:21,931,229.45,230.15,229.95,41.613,41.486,41.522,49.999,2.452000000E+04,2.864400000E+04,-1.480700000E+04,0.856,512.11,51.551,2.640000000E+04
394,  2023/11/07,11:09:22,128,229.54,230.11,230.01,41.606,41.504,41.521,49.998,2.452000000E+04,2.865100000E+04,-1.482100000E+04,0.8558,512.11,51.551,2.640000000E+04
395,  2023/11/07,11:09:22,330,229.48,230.2,229.95,41.598,41.469,41.513,50.002,2.451300000E+04,2.863800000E+04,-1.480700000E+04,0.856,512.09,51.553,2.640000000E+04
396,  2023/11/07,11:09:22,530,229.43,230.12,229.98,41.618,41.493,41.518,50,2.451600000E+04,2.864500000E+04,-1.481500000E+04,0.8559,512.1,51.552,2.640000000E+04
397,  2023/11/07,11:09:22,729,229.4,230.02,229.98,41.632,41.519,41.527,49.996,2.452400000E+04,2.865100000E+04,-1.481300000E+04,0.856,512.1,51.552,2.640000000E+04
398,  2023/11/07,11:09:22,932,229.4,230.05,230.05,41.627,41.51,41.51,49.996,2.451300000E+04,2.864800000E+04,-1.482600000E+04,0.8557,512.1,51.552,2.640000000E+04
399,  2023/11/07,11:09:23,130,229.51,230.1,230.07,41.612,41.505,41.511,50.003,2.451900000E+04,2.865100000E+04,-1.482200000E+04,0.8558,512.1,51.552,2.640000000E+04
400,  2023/11/07,11:09:23,327,229.42,230.15,230.07,41.635,41.504,41.518,50.002,2.452400000E+04,2.865600000E+04,-1.482400000E+04,0.8558,512.1,51.552,2.640000000E+04
401,  2023/11/07,11:09:23,527,229.41,230.01,230.06,41.626,41.517,41.508,50,2.452300000E+04,2.864800000E+04,-1.481000000E+04,0.856,512.1,51.552,2.640000000E+04
402,  2023/11/07,11:09:23,732,229.47,230.09,230.07,41.625,41.513,41.516,49.999,2.452300000E+04,2.865500000E+04,-1.482300000E+04,0.8558,512.1,51.552,2.640000000E+04
403,  2023/11/07,11:09:23,929,229.44,230.17,230.06,41.622,41.49,41.509,49.999,2.451600000E+04,2.864900000E+04,-1.482300000E+04,0.8557,512.09,51.553,2.640000000E+04
404,  2023/11/07,11:09:24,130,229.36,230.06,230.01,41.638,41.51,41.52,50.001,2.451900000E+04,2.865000000E+04,-1.482100000E+04,0.8558,512.09,51.553,2.640000000E+04
405,  2023/11/07,11:09:24,327,229.57,230.02,229.92,41.598,41.516,41.535,49.998,2.452300000E+04,2.864900000E+04,-1.481100000E+04,0.856,512.1,51.552,2.640000000E+04
406,  2023/11/07,11:09:24,531,229.56,230.12,229.91,41.596,41.494,41.532,49.997,2.451300000E+04,2.864600000E+04,-1.482300000E+04,0.8557,512.09,51.553,2.640000000E+04
407,  2023/11/07,11:09:24,732,229.46,230.13,229.92,41.609,41.488,41.526,50.004,2.451800000E+04,2.864300000E+04,-1.480800000E+04,0.856,512.1,51.552,2.640000000E+04
408,  2023/11/07,11:09:24,933,229.54,230.05,230.08,41.602,41.51,41.504,50.001,2.452400000E+04,2.864800000E+04,-1.480800000E+04,0.856,512.11,51.551,2.640000000E+04
409,  2023/11/07,11:09:25,128,229.38,230.07,230.07,41.625,41.501,41.5,50,2.451800000E+04,2.864400000E+04,-1.481000000E+04,0.856,512.1,51.552,2.640000000E+04
410,  2023/11/07,11:09:25,329,229.51,230.07,230.13,41.615,41.513,41.503,49.998,2.452500000E+04,2.865300000E+04,-1.481700000E+04,0.8559,512.11,51.551,2.640000000E+04
411,  2023/11/07,11:09:25,527,229.49,230.07,229.92,41.601,41.496,41.523,49.998,2.451500000E+04,2.864100000E+04,-1.480900000E+04,0.8559,512.11,51.551,2.640000000E+04
412,  2023/11/07,11:09:25,730,229.41,230.06,230.06,41.614,41.497,41.496,50.001,2.451300000E+04,2.864000000E+04,-1.481000000E+04,0.8559,512.11,51.551,2.640000000E+04
413,  2023/11/07,11:09:25,932,229.43,230,230.04,41.634,41.53,41.523,49.998,2.452400000E+04,2.865600000E+04,-1.482300000E+04,0.8558,512.11,51.551,2.640000000E+04
414,  2023/11/07,11:09:26,128,229.42,230,230.08,41.628,41.523,41.509,50.001,2.451800000E+04,2.865100000E+04,-1.482400000E+04,0.8557,512.1,51.552,2.640000000E+04
415,  2023/11/07,11:09:26,328,229.5,230.08,230.09,41.593,41.488,41.487,50,2.451000000E+04,2.863700000E+04,-1.481000000E+04,0.8559,512.1,51.552,2.640000000E+04
416,  2023/11/07,11:09:26,526,229.53,230.05,230.05,41.604,41.509,41.51,49.998,2.452300000E+04,2.864800000E+04,-1.481000000E+04,0.856,512.11,51.551,2.640000000E+04
417,  2023/11/07,11:09:26,728,229.44,230.04,230.1,41.611,41.503,41.492,50.003,2.451500000E+04,2.864200000E+04,-1.481100000E+04,0.8559,512.09,51.553,2.640000000E+04
418,  2023/11/07,11:09:26,930,229.56,230.07,230.16,41.609,41.516,41.5,49.998,2.452700000E+04,2.865500000E+04,-1.481600000E+04,0.8559,512.1,51.552,2.640000000E+04
419,  2023/11/07,11:09:27,129,229.49,229.95,230.06,41.604,41.52,41.501,49.998,2.451800000E+04,2.864300000E+04,-1.480900000E+04,0.856,512.11,51.551,2.640000000E+04
420,  2023/11/07,11:09:27,332,229.51,230.01,229.97,41.61,41.52,41.527,50,2.451800000E+04,2.865000000E+04,-1.482100000E+04,0.8558,512.1,51.552,2.640000000E+04
421,  2023/11/07,11:09:27,527,229.52,229.95,229.99,41.609,41.53,41.524,49.999,2.452300000E+04,2.865000000E+04,-1.481300000E+04,0.856,512.11,51.551,2.640000000E+04
422,  2023/11/07,11:09:27,734,229.41,230.05,230.14,41.623,41.506,41.491,49.999,2.451500000E+04,2.864600000E+04,-1.482000000E+04,0.8558,512.11,51.551,2.640000000E+04
423,  2023/11/07,11:09:27,930,229.52,229.97,230.02,41.6,41.519,41.509,50,2.451200000E+04,2.864400000E+04,-1.482000000E+04,0.8557,512.1,51.552,2.640000000E+04
424,  2023/11/07,11:09:28,126,229.49,230.14,230.02,41.604,41.486,41.508,49.997,2.451900000E+04,2.864300000E+04,-1.480700000E+04,0.856,512.09,51.553,2.640000000E+04
425,  2023/11/07,11:09:28,327,229.59,230.12,230,41.59,41.494,41.516,49.998,2.451900000E+04,2.864600000E+04,-1.481300000E+04,0.8559,512.11,51.551,2.640000000E+04
426,  2023/11/07,11:09:28,526,229.47,230.08,230.04,41.621,41.51,41.517,50.002,2.451900000E+04,2.865200000E+04,-1.482400000E+04,0.8558,512.1,51.552,2.640000000E+04
427,  2023/11/07,11:09:28,734,229.55,230.08,229.99,41.606,41.511,41.526,49.999,2.452500000E+04,2.865200000E+04,-1.481500000E+04,0.856,512.09,51.553,2.640000000E+04
428,  2023/11/07,11:09:28,933,229.43,230.03,230.13,41.635,41.527,41.508,49.997,2.452900000E+04,2.865700000E+04,-1.481800000E+04,0.856,512.1,51.552,2.640000000E+04
429,  2023/11/07,11:09:29,130,229.38,229.96,230,41.637,41.531,41.525,50,2.452200000E+04,2.865200000E+04,-1.482000000E+04,0.8559,512.11,51.551,2.640000000E+04
430,  2023/11/07,11:09:29,332,229.42,229.93,230.06,41.627,41.534,41.511,50.001,2.451800000E+04,2.865000000E+04,-1.482100000E+04,0.8558,512.1,51.552,2.640000000E+04
431,  2023/11/07,11:09:29,531,229.59,230.06,230.11,41.583,41.498,41.489,49.998,2.451700000E+04,2.864100000E+04,-1.480700000E+04,0.856,512.1,51.552,2.640000000E+04
432,  2023/11/07,11:09:29,732,229.34,230,230.16,41.637,41.517,41.489,50,2.451800000E+04,2.864700000E+04,-1.481600000E+04,0.8559,512.11,51.551,2.640000000E+04
