Function,Expression,Unit,,,,,,,,,,,,,,,
501,  2023/11/06,19:01:20,538,229.44,229.81,229.85,17.482,17.453,17.451,49.999,-1.202100000000000E+04,1.203300000000000E+04,5.460000000000000E+02,-0.999,512.11,21.821,-1.117500000000000E+04
502,  2023/11/06,19:01:20,730,229.42,229.9,229.82,17.473,17.436,17.443,50.001,-1.201400000000000E+04,1.202600000000000E+04,5.380000000000000E+02,-0.999,512.1,21.814,-1.117100000000000E+04
503,  2023/11/06,19:01:20,934,229.34,229.82,229.82,17.497,17.46,17.46,49.997,-1.202600000000000E+04,1.203800000000000E+04,5.400000000000000E+02,-0.999,512.11,21.841,-1.118500000000000E+04
504,  2023/11/06,19:01:21,134,229.3,229.86,229.78,17.517,17.475,17.48,50,-1.203700000000000E+04,1.205000000000000E+04,5.490000000000000E+02,-0.9989,512.11,21.861,-1.119500000000000E+04
505,  2023/11/06,19:01:21,333,229.43,229.89,229.69,17.503,17.468,17.483,49.999,-1.203400000000000E+04,1.204700000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.855,-1.119200000000000E+04
506,  2023/11/06,19:01:21,533,229.47,229.89,229.81,17.485,17.454,17.459,50,-1.202500000000000E+04,1.203700000000000E+04,5.320000000000000E+02,-0.999,512.1,21.839,-1.118400000000000E+04
507,  2023/11/06,19:01:21,736,229.35,229.98,229.82,17.475,17.428,17.44,50,-1.201200000000000E+04,1.202400000000000E+04,5.380000000000000E+02,-0.999,512.11,21.816,-1.117200000000000E+04
508,  2023/11/06,19:01:21,939,229.48,229.96,229.72,17.45,17.413,17.431,49.998,-1.200000000000000E+04,1.201300000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.785,-1.115600000000000E+04
509,  2023/11/06,19:01:22,137,229.33,229.82,229.8,17.468,17.431,17.433,49.998,-1.200600000000000E+04,1.201800000000000E+04,5.410000000000000E+02,-0.999,512.11,21.8,-1.116400000000000E+04
510,  2023/11/06,19:01:22,332,229.45,229.86,229.78,17.474,17.442,17.449,50.001,-1.201600000000000E+04,1.202800000000000E+04,5.370000000000000E+02,-0.999,512.11,21.818,-1.117300000000000E+04
511,  2023/11/06,19:01:22,535,229.48,229.92,229.85,17.48,17.447,17.452,50,-1.202100000000000E+04,1.203400000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.822,-1.117500000000000E+04
512,  2023/11/06,19:01:22,733,229.31,229.74,229.85,17.495,17.462,17.453,50.001,-1.202200000000000E+04,1.203500000000000E+04,5.500000000000000E+02,-0.9989,512.11,21.837,-1.118300000000000E+04
513,  2023/11/06,19:01:22,937,229.42,229.96,229.76,17.49,17.449,17.465,49.998,-1.202600000000000E+04,1.203800000000000E+04,5.440000000000000E+02,-0.999,512.09,21.838,-1.118300000000000E+04
514,  2023/11/06,19:01:23,140,229.33,229.79,229.77,17.497,17.463,17.464,50,-1.202600000000000E+04,1.203800000000000E+04,5.430000000000000E+02,-0.999,512.11,21.847,-1.118800000000000E+04
515,  2023/11/06,19:01:23,334,229.46,229.84,229.8,17.471,17.443,17.446,50,-1.201400000000000E+04,1.202700000000000E+04,5.530000000000000E+02,-0.9989,512.09,21.824,-1.117600000000000E+04
516,  2023/11/06,19:01:23,533,229.48,229.92,229.76,17.473,17.439,17.452,49.998,-1.201600000000000E+04,1.202900000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.814,-1.117100000000000E+04
517,  2023/11/06,19:01:23,732,229.44,229.93,229.78,17.473,17.436,17.447,49.999,-1.201500000000000E+04,1.202700000000000E+04,5.480000000000000E+02,-0.999,512.1,21.816,-1.117200000000000E+04
518,  2023/11/06,19:01:23,937,229.47,229.81,229.77,17.474,17.447,17.451,49.999,-1.201600000000000E+04,1.202900000000000E+04,5.500000000000000E+02,-0.9989,512.09,21.824,-1.117600000000000E+04
519,  2023/11/06,19:01:24,140,229.35,229.95,229.66,17.483,17.437,17.459,49.998,-1.201600000000000E+04,1.202900000000000E+04,5.520000000000000E+02,-0.9989,512.09,21.818,-1.117300000000000E+04
520,  2023/11/06,19:01:24,335,229.47,229.91,229.79,17.455,17.421,17.43,50,-1.200400000000000E+04,1.201600000000000E+04,5.460000000000000E+02,-0.999,512.11,21.79,-1.115900000000000E+04
521,  2023/11/06,19:01:24,536,229.43,229.93,229.68,17.474,17.435,17.455,50,-1.201400000000000E+04,1.202700000000000E+04,5.530000000000000E+02,-0.9989,512.11,21.816,-1.117200000000000E+04
522,  2023/11/06,19:01:24,730,229.47,229.88,229.79,17.488,17.457,17.464,50,-1.202600000000000E+04,1.203900000000000E+04,5.550000000000000E+02,-0.9989,512.1,21.838,-1.118300000000000E+04
523,  2023/11/06,19:01:24,938,229.32,229.9,229.67,17.5,17.455,17.473,50,-1.202700000000000E+04,1.203900000000000E+04,5.410000000000000E+02,-0.999,512.1,21.832,-1.118000000000000E+04
524,  2023/11/06,19:01:25,136,229.38,229.87,229.68,17.488,17.45,17.465,50,-1.202200000000000E+04,1.203400000000000E+04,5.370000000000000E+02,-0.999,512.09,21.842,-1.118500000000000E+04
525,  2023/11/06,19:01:25,335,229.48,229.91,229.79,17.486,17.453,17.462,49.998,-1.202500000000000E+04,1.203800000000000E+04,5.550000000000000E+02,-0.9989,512.1,21.832,-1.118000000000000E+04
526,  2023/11/06,19:01:25,532,229.31,229.94,229.73,17.495,17.446,17.463,50.001,-1.202300000000000E+04,1.203500000000000E+04,5.370000000000000E+02,-0.999,512.11,21.831,-1.118000000000000E+04
527,  2023/11/06,19:01:25,735,229.52,229.93,229.65,17.473,17.441,17.463,49.998,-1.201900000000000E+04,1.203100000000000E+04,5.480000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
528,  2023/11/06,19:01:25,935,229.53,229.81,229.66,17.482,17.461,17.472,49.999,-1.202600000000000E+04,1.203800000000000E+04,5.440000000000000E+02,-0.999,512.1,21.832,-1.118000000000000E+04
529,  2023/11/06,19:01:26,137,229.4,229.88,229.83,17.486,17.45,17.453,50,-1.202200000000000E+04,1.203400000000000E+04,5.390000000000000E+02,-0.999,512.1,21.832,-1.118000000000000E+04
530,  2023/11/06,19:01:26,332,229.49,229.78,229.76,17.476,17.455,17.456,50,-1.202000000000000E+04,1.203200000000000E+04,5.370000000000000E+02,-0.999,512.1,21.822,-1.117500000000000E+04
531,  2023/11/06,19:01:26,537,229.32,229.82,229.66,17.492,17.455,17.466,49.998,-1.202200000000000E+04,1.203400000000000E+04,5.350000000000000E+02,-0.999,512.1,21.832,-1.118000000000000E+04
532,  2023/11/06,19:01:26,733,229.51,229.95,229.71,17.479,17.446,17.464,50,-1.202200000000000E+04,1.203500000000000E+04,5.490000000000000E+02,-0.9989,512.09,21.834,-1.118100000000000E+04
533,  2023/11/06,19:01:26,940,229.41,229.87,229.76,17.488,17.453,17.462,50.001,-1.202300000000000E+04,1.203600000000000E+04,5.490000000000000E+02,-0.9989,512.09,21.844,-1.118600000000000E+04
534,  2023/11/06,19:01:27,137,229.52,229.78,229.64,17.473,17.452,17.464,49.999,-1.201800000000000E+04,1.203100000000000E+04,5.510000000000000E+02,-0.9989,512.11,21.829,-1.117900000000000E+04
535,  2023/11/06,19:01:27,333,229.32,229.91,229.75,17.482,17.438,17.449,49.999,-1.201400000000000E+04,1.202700000000000E+04,5.520000000000000E+02,-0.9989,512.09,21.815,-1.117100000000000E+04
536,  2023/11/06,19:01:27,534,229.36,229.77,229.82,17.495,17.464,17.46,50.001,-1.202600000000000E+04,1.203800000000000E+04,5.440000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
537,  2023/11/06,19:01:27,730,229.35,229.91,229.67,17.5,17.458,17.476,49.999,-1.202800000000000E+04,1.204100000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.845,-1.118700000000000E+04
538,  2023/11/06,19:01:27,936,229.46,229.84,229.78,17.487,17.459,17.463,50,-1.202500000000000E+04,1.203800000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.834,-1.118100000000000E+04
539,  2023/11/06,19:01:28,138,229.49,229.84,229.62,17.459,17.433,17.449,49.998,-1.200700000000000E+04,1.202000000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.812,-1.117000000000000E+04
540,  2023/11/06,19:01:28,333,229.39,229.85,229.81,17.472,17.438,17.44,49.999,-1.201200000000000E+04,1.202400000000000E+04,5.410000000000000E+02,-0.999,512.1,21.812,-1.117000000000000E+04
541,  2023/11/06,19:01:28,536,229.41,229.92,229.7,17.481,17.442,17.459,50,-1.201900000000000E+04,1.203100000000000E+04,5.390000000000000E+02,-0.999,512.09,21.826,-1.117700000000000E+04
542,  2023/11/06,19:01:28,731,229.36,229.94,229.7,17.497,17.452,17.471,49.999,-1.202600000000000E+04,1.203900000000000E+04,5.560000000000000E+02,-0.9989,512.1,21.83,-1.117900000000000E+04
543,  2023/11/06,19:01:28,940,229.39,229.82,229.84,17.487,17.454,17.453,50.002,-1.202100000000000E+04,1.203400000000000E+04,5.570000000000000E+02,-0.9989,512.1,21.826,-1.117700000000000E+04
544,  2023/11/06,19:01:29,137,229.51,229.97,229.69,17.468,17.432,17.454,49.999,-1.201500000000000E+04,1.202700000000000E+04,5.450000000000000E+02,-0.999,512.09,21.816,-1.117200000000000E+04
545,  2023/11/06,19:01:29,334,229.38,229.77,229.74,17.495,17.465,17.468,50,-1.202600000000000E+04,1.203900000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.83,-1.117900000000000E+04
546,  2023/11/06,19:01:29,533,229.4,229.82,229.67,17.485,17.453,17.464,50,-1.202000000000000E+04,1.203300000000000E+04,5.550000000000000E+02,-0.9989,512.1,21.83,-1.117900000000000E+04
547,  2023/11/06,19:01:29,735,229.37,229.86,229.78,17.491,17.455,17.46,50,-1.202400000000000E+04,1.203600000000000E+04,5.400000000000000E+02,-0.999,512.09,21.84,-1.118400000000000E+04
548,  2023/11/06,19:01:29,936,229.39,229.98,229.64,17.481,17.437,17.462,49.998,-1.201800000000000E+04,1.203000000000000E+04,5.450000000000000E+02,-0.999,512.09,21.816,-1.117200000000000E+04
549,  2023/11/06,19:01:30,137,229.38,229.83,229.61,17.491,17.456,17.473,50,-1.202400000000000E+04,1.203600000000000E+04,5.340000000000000E+02,-0.999,512.1,21.843,-1.118600000000000E+04
550,  2023/11/06,19:01:30,332,229.49,229.9,229.8,17.478,17.447,17.454,50.001,-1.202100000000000E+04,1.203300000000000E+04,5.420000000000000E+02,-0.999,512.1,21.828,-1.117800000000000E+04
551,  2023/11/06,19:01:30,532,229.51,229.88,229.79,17.46,17.433,17.439,49.999,-1.200900000000000E+04,1.202200000000000E+04,5.510000000000000E+02,-0.9989,512.09,21.815,-1.117100000000000E+04
552,  2023/11/06,19:01:30,733,229.42,229.87,229.79,17.47,17.436,17.442,49.999,-1.201100000000000E+04,1.202400000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.81,-1.116900000000000E+04
553,  2023/11/06,19:01:30,940,229.41,229.83,229.67,17.491,17.46,17.471,49.999,-1.202500000000000E+04,1.203800000000000E+04,5.570000000000000E+02,-0.9989,512.1,21.834,-1.118100000000000E+04
554,  2023/11/06,19:01:31,134,229.5,229.8,229.81,17.483,17.46,17.459,50,-1.202400000000000E+04,1.203700000000000E+04,5.540000000000000E+02,-0.9989,512.11,21.835,-1.118200000000000E+04
555,  2023/11/06,19:01:31,338,229.33,229.88,229.64,17.502,17.46,17.478,49.999,-1.202800000000000E+04,1.204100000000000E+04,5.550000000000000E+02,-0.9989,512.09,21.852,-1.119000000000000E+04
556,  2023/11/06,19:01:31,532,229.45,229.93,229.74,17.484,17.447,17.462,49.997,-1.202300000000000E+04,1.203500000000000E+04,5.370000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
557,  2023/11/06,19:01:31,734,229.44,229.94,229.67,17.485,17.446,17.467,50.002,-1.202200000000000E+04,1.203500000000000E+04,5.560000000000000E+02,-0.9989,512.11,21.837,-1.118300000000000E+04
558,  2023/11/06,19:01:31,940,229.4,229.96,229.64,17.486,17.444,17.468,50,-1.202200000000000E+04,1.203400000000000E+04,5.360000000000000E+02,-0.999,512.11,21.827,-1.117800000000000E+04
559,  2023/11/06,19:01:32,138,229.5,229.81,229.67,17.486,17.462,17.473,49.999,-1.202700000000000E+04,1.203900000000000E+04,5.330000000000000E+02,-0.999,512.09,21.84,-1.118400000000000E+04
560,  2023/11/06,19:01:32,335,229.43,229.78,229.6,17.496,17.468,17.483,49.998,-1.203000000000000E+04,1.204200000000000E+04,5.470000000000000E+02,-0.999,512.11,21.847,-1.118800000000000E+04
561,  2023/11/06,19:01:32,535,229.51,229.88,229.64,17.497,17.468,17.487,50.002,-1.203500000000000E+04,1.204700000000000E+04,5.470000000000000E+02,-0.999,512.1,21.851,-1.119000000000000E+04
562,  2023/11/06,19:01:32,733,229.37,229.78,229.8,17.494,17.463,17.462,49.999,-1.202500000000000E+04,1.203800000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.836,-1.118200000000000E+04
563,  2023/11/06,19:01:32,939,229.35,229.9,229.66,17.486,17.444,17.462,50.001,-1.201800000000000E+04,1.203100000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.826,-1.117700000000000E+04
564,  2023/11/06,19:01:33,140,229.35,229.83,229.79,17.499,17.462,17.465,49.999,-1.202700000000000E+04,1.204000000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.834,-1.118100000000000E+04
565,  2023/11/06,19:01:33,337,229.49,229.8,229.76,17.495,17.472,17.475,50,-1.203200000000000E+04,1.204500000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.853,-1.119100000000000E+04
566,  2023/11/06,19:01:33,534,229.43,229.86,229.75,17.491,17.458,17.467,49.999,-1.202700000000000E+04,1.203900000000000E+04,5.450000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
567,  2023/11/06,19:01:33,734,229.46,229.95,229.64,17.463,17.425,17.449,50.001,-1.200900000000000E+04,1.202100000000000E+04,5.420000000000000E+02,-0.999,512.1,21.818,-1.117300000000000E+04
568,  2023/11/06,19:01:33,936,229.48,229.78,229.73,17.477,17.455,17.458,49.998,-1.202000000000000E+04,1.203200000000000E+04,5.420000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
569,  2023/11/06,19:01:34,140,229.44,229.86,229.64,17.483,17.451,17.468,50.002,-1.202200000000000E+04,1.203400000000000E+04,5.390000000000000E+02,-0.999,512.09,21.832,-1.118000000000000E+04
570,  2023/11/06,19:01:34,332,229.48,229.93,229.75,17.486,17.452,17.465,49.997,-1.202600000000000E+04,1.203800000000000E+04,5.440000000000000E+02,-0.999,512.1,21.849,-1.118900000000000E+04
571,  2023/11/06,19:01:34,536,229.33,229.83,229.74,17.48,17.441,17.449,50.004,-1.201400000000000E+04,1.202600000000000E+04,5.410000000000000E+02,-0.999,512.09,21.824,-1.117600000000000E+04
572,  2023/11/06,19:01:34,730,229.53,229.89,229.78,17.462,17.434,17.443,49.995,-1.201100000000000E+04,1.202400000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.814,-1.117100000000000E+04
573,  2023/11/06,19:01:34,938,229.44,229.99,229.63,17.47,17.428,17.456,49.998,-1.201300000000000E+04,1.202500000000000E+04,5.480000000000000E+02,-0.999,512.11,21.821,-1.117500000000000E+04
574,  2023/11/06,19:01:35,138,229.42,229.76,229.78,17.48,17.455,17.453,50.004,-1.201900000000000E+04,1.203100000000000E+04,5.400000000000000E+02,-0.999,512.09,21.838,-1.118300000000000E+04
575,  2023/11/06,19:01:35,336,229.38,229.89,229.68,17.486,17.448,17.463,49.998,-1.202100000000000E+04,1.203300000000000E+04,5.460000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
576,  2023/11/06,19:01:35,532,229.36,229.81,229.69,17.491,17.456,17.466,50,-1.202200000000000E+04,1.203500000000000E+04,5.570000000000000E+02,-0.9989,512.09,21.836,-1.118200000000000E+04
577,  2023/11/06,19:01:35,736,229.39,229.82,229.78,17.488,17.456,17.459,49.999,-1.202200000000000E+04,1.203500000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.838,-1.118300000000000E+04
578,  2023/11/06,19:01:35,940,229.47,229.87,229.66,17.487,17.456,17.472,50.001,-1.202600000000000E+04,1.203800000000000E+04,5.480000000000000E+02,-0.999,512.09,21.85,-1.118900000000000E+04
579,  2023/11/06,19:01:36,139,229.43,229.8,229.74,17.482,17.455,17.459,50,-1.202100000000000E+04,1.203300000000000E+04,5.410000000000000E+02,-0.999,512.09,21.842,-1.118500000000000E+04
580,  2023/11/06,19:01:36,334,229.45,229.88,229.62,17.481,17.448,17.468,49.999,-1.202000000000000E+04,1.203300000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.836,-1.118200000000000E+04
581,  2023/11/06,19:01:36,538,229.37,229.82,229.65,17.483,17.448,17.461,49.999,-1.201800000000000E+04,1.203000000000000E+04,5.480000000000000E+02,-0.999,512.1,21.818,-1.117300000000000E+04
582,  2023/11/06,19:01:36,736,229.47,229.97,229.6,17.465,17.427,17.455,49.999,-1.201100000000000E+04,1.202300000000000E+04,5.360000000000000E+02,-0.999,512.09,21.807,-1.116700000000000E+04
583,  2023/11/06,19:01:36,934,229.39,229.8,229.74,17.477,17.446,17.45,49.999,-1.201500000000000E+04,1.202700000000000E+04,5.470000000000000E+02,-0.999,512.1,21.82,-1.117400000000000E+04
584,  2023/11/06,19:01:37,136,229.49,229.9,229.71,17.466,17.435,17.45,50.001,-1.201300000000000E+04,1.202500000000000E+04,5.420000000000000E+02,-0.999,512.1,21.814,-1.117100000000000E+04
585,  2023/11/06,19:01:37,333,229.41,229.84,229.71,17.48,17.446,17.457,50,-1.201700000000000E+04,1.203000000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.83,-1.117900000000000E+04
586,  2023/11/06,19:01:37,537,229.48,229.82,229.64,17.48,17.454,17.468,49.999,-1.202200000000000E+04,1.203400000000000E+04,5.470000000000000E+02,-0.999,512.11,21.835,-1.118200000000000E+04
587,  2023/11/06,19:01:37,733,229.31,229.87,229.73,17.497,17.456,17.465,50.002,-1.202400000000000E+04,1.203700000000000E+04,5.490000000000000E+02,-0.9989,512.09,21.836,-1.118200000000000E+04
588,  2023/11/06,19:01:37,938,229.36,229.82,229.65,17.497,17.461,17.474,50,-1.202700000000000E+04,1.203900000000000E+04,5.480000000000000E+02,-0.999,512.11,21.835,-1.118200000000000E+04
589,  2023/11/06,19:01:38,140,229.44,229.92,229.83,17.49,17.454,17.461,50,-1.202600000000000E+04,1.203900000000000E+04,5.490000000000000E+02,-0.9989,512.09,21.844,-1.118600000000000E+04
590,  2023/11/06,19:01:38,335,229.52,229.79,229.73,17.481,17.462,17.465,50.001,-1.202500000000000E+04,1.203700000000000E+04,5.370000000000000E+02,-0.999,512.09,21.844,-1.118600000000000E+04
591,  2023/11/06,19:01:38,534,229.45,229.92,229.67,17.481,17.445,17.464,49.999,-1.202100000000000E+04,1.203300000000000E+04,5.480000000000000E+02,-0.999,512.1,21.839,-1.118400000000000E+04
592,  2023/11/06,19:01:38,734,229.37,229.84,229.62,17.48,17.444,17.461,49.998,-1.201600000000000E+04,1.202800000000000E+04,5.350000000000000E+02,-0.999,512.11,21.823,-1.117600000000000E+04
593,  2023/11/06,19:01:38,935,229.51,229.9,229.72,17.455,17.424,17.439,50.001,-1.200500000000000E+04,1.201800000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.798,-1.116300000000000E+04
594,  2023/11/06,19:01:39,138,229.44,229.84,229.76,17.495,17.464,17.47,49.999,-1.203000000000000E+04,1.204200000000000E+04,5.440000000000000E+02,-0.999,512.1,21.851,-1.119000000000000E+04
595,  2023/11/06,19:01:39,332,229.45,229.88,229.7,17.482,17.45,17.463,49.999,-1.202200000000000E+04,1.203400000000000E+04,5.400000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
596,  2023/11/06,19:01:39,536,229.47,229.85,229.8,17.485,17.457,17.46,49.999,-1.202500000000000E+04,1.203700000000000E+04,5.470000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
597,  2023/11/06,19:01:39,735,229.38,229.83,229.84,17.483,17.45,17.448,50.001,-1.201900000000000E+04,1.203100000000000E+04,5.450000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
598,  2023/11/06,19:01:39,935,229.52,229.85,229.71,17.471,17.446,17.457,49.998,-1.201800000000000E+04,1.203000000000000E+04,5.420000000000000E+02,-0.999,512.1,21.828,-1.117800000000000E+04
599,  2023/11/06,19:01:40,140,229.41,229.84,229.76,17.475,17.442,17.449,49.999,-1.201500000000000E+04,1.202700000000000E+04,5.440000000000000E+02,-0.999,512.11,21.827,-1.117800000000000E+04
600,  2023/11/06,19:01:40,336,229.52,229.94,229.77,17.471,17.44,17.452,50,-1.201800000000000E+04,1.203000000000000E+04,5.350000000000000E+02,-0.999,512.1,21.824,-1.117600000000000E+04
601,  2023/11/06,19:01:40,538,229.5,229.84,229.69,17.476,17.45,17.461,49.999,-1.202000000000000E+04,1.203200000000000E+04,5.340000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
602,  2023/11/06,19:01:40,735,229.41,229.93,229.79,17.472,17.434,17.443,50.002,-1.201300000000000E+04,1.202500000000000E+04,5.450000000000000E+02,-0.999,512.1,21.812,-1.117000000000000E+04
603,  2023/11/06,19:01:40,935,229.43,229.87,229.71,17.468,17.434,17.447,49.997,-1.201100000000000E+04,1.202300000000000E+04,5.440000000000000E+02,-0.999,512.11,21.816,-1.117200000000000E+04
604,  2023/11/06,19:01:41,134,229.38,229.88,229.68,17.491,17.452,17.468,49.998,-1.202300000000000E+04,1.203600000000000E+04,5.490000000000000E+02,-0.9989,512.11,21.841,-1.118500000000000E+04
605,  2023/11/06,19:01:41,338,229.32,229.95,229.75,17.489,17.442,17.457,50.001,-1.202000000000000E+04,1.203200000000000E+04,5.360000000000000E+02,-0.999,512.1,21.828,-1.117800000000000E+04
606,  2023/11/06,19:01:41,537,229.52,229.86,229.67,17.479,17.452,17.467,49.999,-1.202300000000000E+04,1.203500000000000E+04,5.430000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
607,  2023/11/06,19:01:41,733,229.52,229.83,229.66,17.48,17.457,17.469,50,-1.202300000000000E+04,1.203600000000000E+04,5.520000000000000E+02,-0.9989,512.11,21.827,-1.117800000000000E+04
608,  2023/11/06,19:01:41,937,229.35,229.93,229.77,17.491,17.448,17.459,49.996,-1.202200000000000E+04,1.203500000000000E+04,5.540000000000000E+02,-0.9989,512.09,21.824,-1.117600000000000E+04
609,  2023/11/06,19:01:42,134,229.32,229.78,229.7,17.495,17.461,17.466,50.001,-1.202400000000000E+04,1.203600000000000E+04,5.420000000000000E+02,-0.999,512.11,21.833,-1.118100000000000E+04
610,  2023/11/06,19:01:42,336,229.46,229.89,229.67,17.493,17.461,17.477,49.998,-1.203000000000000E+04,1.204200000000000E+04,5.390000000000000E+02,-0.999,512.11,21.853,-1.119100000000000E+04
611,  2023/11/06,19:01:42,532,229.42,229.95,229.74,17.502,17.462,17.478,50.001,-1.203300000000000E+04,1.204600000000000E+04,5.510000000000000E+02,-0.9989,512.11,21.851,-1.119000000000000E+04
612,  2023/11/06,19:01:42,733,229.39,229.87,229.79,17.474,17.438,17.443,50,-1.201300000000000E+04,1.202500000000000E+04,5.470000000000000E+02,-0.999,512.1,21.824,-1.117600000000000E+04
613,  2023/11/06,19:01:42,940,229.43,229.86,229.77,17.478,17.446,17.452,49.997,-1.201800000000000E+04,1.203000000000000E+04,5.450000000000000E+02,-0.999,512.11,21.818,-1.117300000000000E+04
614,  2023/11/06,19:01:43,137,229.32,229.96,229.81,17.482,17.433,17.445,50.004,-1.201500000000000E+04,1.202700000000000E+04,5.350000000000000E+02,-0.999,512.09,21.824,-1.117600000000000E+04
615,  2023/11/06,19:01:43,334,229.4,229.97,229.8,17.476,17.432,17.446,49.997,-1.201500000000000E+04,1.202700000000000E+04,5.450000000000000E+02,-0.999,512.1,21.814,-1.117100000000000E+04
616,  2023/11/06,19:01:43,536,229.34,229.91,229.87,17.481,17.437,17.44,50.002,-1.201500000000000E+04,1.202700000000000E+04,5.400000000000000E+02,-0.999,512.1,21.818,-1.117300000000000E+04
617,  2023/11/06,19:01:43,733,229.41,229.8,229.77,17.499,17.468,17.471,49.997,-1.203100000000000E+04,1.204300000000000E+04,5.450000000000000E+02,-0.999,512.1,21.839,-1.118400000000000E+04
618,  2023/11/06,19:01:43,937,229.38,229.94,229.67,17.505,17.463,17.483,50.001,-1.203300000000000E+04,1.204600000000000E+04,5.500000000000000E+02,-0.9989,512.11,21.847,-1.118800000000000E+04
619,  2023/11/06,19:01:44,139,229.41,229.79,229.82,17.485,17.457,17.454,50.002,-1.202100000000000E+04,1.203400000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.832,-1.118000000000000E+04
620,  2023/11/06,19:01:44,333,229.34,229.85,229.74,17.491,17.452,17.46,49.999,-1.202200000000000E+04,1.203400000000000E+04,5.450000000000000E+02,-0.999,512.09,21.824,-1.117600000000000E+04
621,  2023/11/06,19:01:44,536,229.41,229.77,229.73,17.487,17.459,17.463,49.998,-1.202200000000000E+04,1.203500000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.834,-1.118100000000000E+04
622,  2023/11/06,19:01:44,733,229.5,229.88,229.69,17.463,17.433,17.448,50.001,-1.201100000000000E+04,1.202300000000000E+04,5.450000000000000E+02,-0.999,512.1,21.808,-1.116800000000000E+04
623,  2023/11/06,19:01:44,940,229.5,229.94,229.8,17.47,17.436,17.447,49.999,-1.201500000000000E+04,1.202800000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.82,-1.117400000000000E+04
624,  2023/11/06,19:01:45,136,229.42,229.94,229.69,17.463,17.424,17.442,50,-1.200700000000000E+04,1.201900000000000E+04,5.440000000000000E+02,-0.999,512.11,21.812,-1.117000000000000E+04
625,  2023/11/06,19:01:45,336,229.48,229.81,229.71,17.474,17.449,17.457,50.002,-1.201700000000000E+04,1.203000000000000E+04,5.530000000000000E+02,-0.9989,512.11,21.827,-1.117800000000000E+04
626,  2023/11/06,19:01:45,533,229.41,229.77,229.69,17.469,17.443,17.448,49.999,-1.201000000000000E+04,1.202300000000000E+04,5.500000000000000E+02,-0.9989,512.11,21.82,-1.117400000000000E+04
627,  2023/11/06,19:01:45,732,229.35,229.92,229.67,17.491,17.449,17.467,50.001,-1.202300000000000E+04,1.203500000000000E+04,5.460000000000000E+02,-0.999,512.11,21.831,-1.118000000000000E+04
628,  2023/11/06,19:01:45,938,229.29,229.87,229.79,17.503,17.46,17.465,49.998,-1.202800000000000E+04,1.204000000000000E+04,5.400000000000000E+02,-0.999,512.11,21.833,-1.118100000000000E+04
629,  2023/11/06,19:01:46,138,229.33,229.86,229.75,17.493,17.453,17.461,49.999,-1.202300000000000E+04,1.203500000000000E+04,5.400000000000000E+02,-0.999,512.09,21.838,-1.118300000000000E+04
630,  2023/11/06,19:01:46,337,229.37,229.94,229.83,17.49,17.446,17.455,50,-1.202300000000000E+04,1.203500000000000E+04,5.480000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
631,  2023/11/06,19:01:46,538,229.49,229.79,229.86,17.476,17.454,17.448,50.002,-1.201900000000000E+04,1.203200000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.824,-1.117600000000000E+04
632,  2023/11/06,19:01:46,730,229.35,229.87,229.83,17.484,17.445,17.448,49.999,-1.201800000000000E+04,1.203000000000000E+04,5.400000000000000E+02,-0.999,512.1,21.828,-1.117800000000000E+04
633,  2023/11/06,19:01:46,939,229.35,229.82,229.8,17.493,17.457,17.459,49.999,-1.202300000000000E+04,1.203600000000000E+04,5.500000000000000E+02,-0.9989,512.11,21.831,-1.118000000000000E+04
