Function,Expression,Unit,,,,,,,,,,,,,,,
289,  2023/11/06,19:43:15,115,229.45,230.19,229.78,13.855,13.81,13.835,50.002,9.521000000E+03,9.537000000E+03,5.580000000E+02,0.9983,512.08,19.723,1.010000000E+04
290,  2023/11/06,19:43:15,311,229.5,230.05,229.9,13.861,13.827,13.836,49.998,9.527000000E+03,9.543000000E+03,5.530000000E+02,0.9983,512.08,19.723,1.010000000E+04
291,  2023/11/06,19:43:15,511,229.41,230.1,229.89,13.846,13.804,13.817,50,9.518000000E+03,9.529000000E+03,4.600000000E+02,0.9988,512.1,19.723,1.010000000E+04
292,  2023/11/06,19:43:15,710,229.45,230.15,229.74,13.826,13.784,13.808,50.001,9.505000000E+03,9.517000000E+03,4.810000000E+02,0.9987,512.09,19.723,1.010000000E+04
293,  2023/11/06,19:43:15,916,229.45,230.17,229.88,13.836,13.793,13.81,49.996,9.509000000E+03,9.524000000E+03,5.360000000E+02,0.9984,512.09,19.723,1.010000000E+04
294,  2023/11/06,19:43:16,112,229.4,230.24,229.89,13.814,13.764,13.785,50.001,9.496000000E+03,9.507000000E+03,4.570000000E+02,0.9988,512.08,19.723,1.010000000E+04
295,  2023/11/06,19:43:16,312,229.34,230.04,229.79,13.825,13.783,13.798,50,9.500000000E+03,9.512000000E+03,4.820000000E+02,0.9987,512.1,19.723,1.010000000E+04
296,  2023/11/06,19:43:16,505,229.4,230.1,229.92,13.858,13.815,13.827,50.001,9.522000000E+03,9.537000000E+03,5.320000000E+02,0.9984,512.1,19.723,1.010000000E+04
297,  2023/11/06,19:43:16,709,229.53,230.18,229.78,13.831,13.792,13.816,49.997,9.511000000E+03,9.524000000E+03,4.990000000E+02,0.9986,512.09,19.723,1.010000000E+04
298,  2023/11/06,19:43:16,912,229.35,230.18,229.76,13.848,13.798,13.823,50.001,9.514000000E+03,9.528000000E+03,5.110000000E+02,0.9985,512.1,19.723,1.010000000E+04
299,  2023/11/06,19:43:17,111,229.45,230.05,229.84,13.836,13.799,13.813,50,9.513000000E+03,9.524000000E+03,4.610000000E+02,0.9988,512.09,19.723,1.010000000E+04
300,  2023/11/06,19:43:17,312,229.43,230.08,229.77,13.85,13.811,13.83,49.996,9.518000000E+03,9.533000000E+03,5.420000000E+02,0.9984,512.09,19.723,1.010000000E+04
301,  2023/11/06,19:43:17,511,229.42,230.15,229.81,13.854,13.81,13.83,50.001,9.519000000E+03,9.535000000E+03,5.570000000E+02,0.9983,512.1,19.723,1.010000000E+04
302,  2023/11/06,19:43:17,711,229.45,230.08,229.84,13.845,13.807,13.821,50,9.516000000E+03,9.530000000E+03,5.090000000E+02,0.9985,512.09,19.723,1.010000000E+04
303,  2023/11/06,19:43:17,915,229.44,230.15,229.79,13.822,13.779,13.801,49.999,9.503000000E+03,9.514000000E+03,4.520000000E+02,0.9988,512.08,19.723,1.010000000E+04
304,  2023/11/06,19:43:18,111,229.52,230.2,229.82,13.839,13.798,13.821,49.998,9.514000000E+03,9.529000000E+03,5.290000000E+02,0.9984,512.1,19.723,1.010000000E+04
305,  2023/11/06,19:43:18,312,229.49,230.12,229.76,13.825,13.786,13.809,50.002,9.504000000E+03,9.518000000E+03,5.170000000E+02,0.9985,512.1,19.723,1.010000000E+04
306,  2023/11/06,19:43:18,505,229.46,230.03,229.88,13.825,13.791,13.8,49.998,9.503000000E+03,9.517000000E+03,5.240000000E+02,0.9985,512.08,19.723,1.010000000E+04
307,  2023/11/06,19:43:18,710,229.53,230.18,229.88,13.836,13.796,13.814,49.998,9.512000000E+03,9.527000000E+03,5.300000000E+02,0.9984,512.09,19.723,1.010000000E+04
308,  2023/11/06,19:43:18,912,229.38,230.11,229.91,13.855,13.81,13.823,50.001,9.518000000E+03,9.534000000E+03,5.510000000E+02,0.9983,512.08,19.723,1.010000000E+04
309,  2023/11/06,19:43:19,109,229.4,230.16,229.92,13.858,13.812,13.827,49.997,9.523000000E+03,9.537000000E+03,5.200000000E+02,0.9985,512.1,19.723,1.010000000E+04
310,  2023/11/06,19:43:19,311,229.42,230,229.89,13.828,13.793,13.799,50.001,9.505000000E+03,9.517000000E+03,4.740000000E+02,0.9987,512.1,19.723,1.010000000E+04
311,  2023/11/06,19:43:19,510,229.5,230.04,229.77,13.817,13.784,13.801,50,9.501000000E+03,9.513000000E+03,4.770000000E+02,0.9987,512.1,19.723,1.010000000E+04
312,  2023/11/06,19:43:19,710,229.53,230.23,229.85,13.83,13.788,13.81,50,9.510000000E+03,9.523000000E+03,4.980000000E+02,0.9986,512.09,19.723,1.010000000E+04
313,  2023/11/06,19:43:19,910,229.41,230.19,229.84,13.847,13.801,13.821,49.997,9.515000000E+03,9.530000000E+03,5.350000000E+02,0.9984,512.09,19.723,1.010000000E+04
314,  2023/11/06,19:43:20,110,229.51,230.07,229.88,13.837,13.803,13.814,50.003,9.511000000E+03,9.527000000E+03,5.460000000E+02,0.9983,512.1,19.723,1.010000000E+04
315,  2023/11/06,19:43:20,311,229.43,230.08,229.81,13.82,13.78,13.797,49.998,9.501000000E+03,9.512000000E+03,4.650000000E+02,0.9988,512.08,19.723,1.010000000E+04
316,  2023/11/06,19:43:20,505,229.51,230.12,229.92,13.834,13.797,13.809,50.001,9.511000000E+03,9.525000000E+03,5.220000000E+02,0.9985,512.09,19.723,1.010000000E+04
317,  2023/11/06,19:43:20,708,229.36,230.05,229.91,13.846,13.804,13.813,50,9.515000000E+03,9.527000000E+03,4.710000000E+02,0.9987,512.1,19.723,1.010000000E+04
318,  2023/11/06,19:43:20,915,229.45,230.07,230,13.833,13.796,13.8,50.001,9.510000000E+03,9.522000000E+03,4.720000000E+02,0.9987,512.08,19.723,1.010000000E+04
319,  2023/11/06,19:43:21,112,229.53,230.01,229.87,13.821,13.792,13.801,49.999,9.503000000E+03,9.517000000E+03,5.250000000E+02,0.9985,512.09,19.723,1.010000000E+04
320,  2023/11/06,19:43:21,310,229.32,230.21,229.84,13.857,13.803,13.826,49.997,9.522000000E+03,9.533000000E+03,4.620000000E+02,0.9988,512.1,19.723,1.010000000E+04
321,  2023/11/06,19:43:21,508,229.41,230.12,229.91,13.843,13.799,13.813,49.998,9.515000000E+03,9.527000000E+03,4.740000000E+02,0.9987,512.09,19.723,1.010000000E+04
322,  2023/11/06,19:43:21,707,229.39,230,229.83,13.828,13.791,13.802,49.999,9.502000000E+03,9.516000000E+03,5.160000000E+02,0.9985,512.1,19.723,1.010000000E+04
323,  2023/11/06,19:43:21,915,229.41,230.1,229.82,13.831,13.79,13.806,50,9.507000000E+03,9.519000000E+03,4.800000000E+02,0.9987,512.09,19.723,1.010000000E+04
324,  2023/11/06,19:43:22,110,229.39,230.22,229.89,13.824,13.773,13.794,49.997,9.500000000E+03,9.513000000E+03,4.950000000E+02,0.9986,512.08,19.723,1.010000000E+04
325,  2023/11/06,19:43:22,310,229.37,230.02,229.84,13.839,13.801,13.811,49.997,9.509000000E+03,9.523000000E+03,5.070000000E+02,0.9985,512.1,19.723,1.010000000E+04
326,  2023/11/06,19:43:22,511,229.52,230.2,229.82,13.813,13.772,13.795,50.004,9.497000000E+03,9.511000000E+03,5.210000000E+02,0.9985,512.09,19.723,1.010000000E+04
327,  2023/11/06,19:43:22,707,229.5,230.13,229.8,13.817,13.779,13.799,49.998,9.502000000E+03,9.513000000E+03,4.610000000E+02,0.9988,512.1,19.723,1.010000000E+04
328,  2023/11/06,19:43:22,912,229.48,230.23,229.95,13.831,13.786,13.803,50,9.509000000E+03,9.522000000E+03,5.050000000E+02,0.9986,512.1,19.723,1.010000000E+04
329,  2023/11/06,19:43:23,115,229.48,230.11,229.85,13.831,13.794,13.809,49.998,9.506000000E+03,9.522000000E+03,5.560000000E+02,0.9983,512.09,19.723,1.010000000E+04
330,  2023/11/06,19:43:23,309,229.52,230.03,229.89,13.836,13.805,13.814,50.003,9.515000000E+03,9.527000000E+03,4.860000000E+02,0.9987,512.1,19.723,1.010000000E+04
331,  2023/11/06,19:43:23,507,229.46,230.09,229.86,13.84,13.801,13.816,49.997,9.512000000E+03,9.527000000E+03,5.350000000E+02,0.9984,512.08,19.723,1.010000000E+04
332,  2023/11/06,19:43:23,706,229.34,230.17,229.89,13.834,13.784,13.801,49.999,9.506000000E+03,9.518000000E+03,4.760000000E+02,0.9987,512.09,19.723,1.010000000E+04
333,  2023/11/06,19:43:23,910,229.34,230.08,229.99,13.83,13.785,13.79,50.002,9.503000000E+03,9.515000000E+03,4.740000000E+02,0.9987,512.09,19.723,1.010000000E+04
334,  2023/11/06,19:43:24,112,229.36,230.09,229.84,13.833,13.788,13.804,50.002,9.502000000E+03,9.518000000E+03,5.550000000E+02,0.9983,512.08,19.723,1.010000000E+04
335,  2023/11/06,19:43:24,310,229.51,230.18,229.82,13.824,13.783,13.805,49.999,9.507000000E+03,9.518000000E+03,4.630000000E+02,0.9988,512.09,19.723,1.010000000E+04
336,  2023/11/06,19:43:24,507,229.38,229.99,229.95,13.821,13.785,13.787,50,9.496000000E+03,9.511000000E+03,5.320000000E+02,0.9984,512.09,19.723,1.010000000E+04
337,  2023/11/06,19:43:24,712,229.34,230.16,229.96,13.815,13.766,13.778,50,9.490000000E+03,9.505000000E+03,5.420000000E+02,0.9984,512.09,19.723,1.010000000E+04
338,  2023/11/06,19:43:24,910,229.42,230.09,229.83,13.813,13.773,13.788,50.001,9.491000000E+03,9.507000000E+03,5.510000000E+02,0.9983,512.09,19.723,1.010000000E+04
339,  2023/11/06,19:43:25,110,229.44,230.1,229.82,13.831,13.791,13.808,50.003,9.506000000E+03,9.520000000E+03,5.250000000E+02,0.9985,512.08,19.723,1.010000000E+04
340,  2023/11/06,19:43:25,313,229.45,230.12,229.96,13.852,13.812,13.821,50,9.519000000E+03,9.535000000E+03,5.520000000E+02,0.9983,512.08,19.723,1.010000000E+04
341,  2023/11/06,19:43:25,511,229.37,230.14,229.81,13.857,13.81,13.83,50.002,9.521000000E+03,9.535000000E+03,5.160000000E+02,0.9985,512.09,19.723,1.010000000E+04
342,  2023/11/06,19:43:25,711,229.43,230.11,229.88,13.843,13.802,13.816,49.998,9.512000000E+03,9.528000000E+03,5.560000000E+02,0.9983,512.1,19.723,1.010000000E+04
343,  2023/11/06,19:43:25,912,229.54,230.07,229.87,13.809,13.777,13.789,50,9.498000000E+03,9.509000000E+03,4.610000000E+02,0.9988,512.09,19.723,1.010000000E+04
344,  2023/11/06,19:43:26,115,229.47,229.97,229.86,13.829,13.798,13.806,50,9.508000000E+03,9.520000000E+03,4.790000000E+02,0.9987,512.09,19.723,1.010000000E+04
345,  2023/11/06,19:43:26,309,229.38,230.14,229.86,13.845,13.798,13.816,50,9.513000000E+03,9.527000000E+03,5.140000000E+02,0.9985,512.09,19.723,1.010000000E+04
346,  2023/11/06,19:43:26,509,229.51,230.1,229.9,13.828,13.792,13.805,49.999,9.506000000E+03,9.521000000E+03,5.350000000E+02,0.9984,512.08,19.723,1.010000000E+04
347,  2023/11/06,19:43:26,706,229.34,230,229.76,13.841,13.801,13.816,50.001,9.511000000E+03,9.523000000E+03,4.850000000E+02,0.9987,512.1,19.723,1.010000000E+04
348,  2023/11/06,19:43:26,912,229.47,230.16,229.85,13.829,13.788,13.806,49.998,9.508000000E+03,9.520000000E+03,4.770000000E+02,0.9987,512.09,19.723,1.010000000E+04
349,  2023/11/06,19:43:27,115,229.32,230.14,229.93,13.839,13.79,13.803,50.001,9.509000000E+03,9.521000000E+03,4.770000000E+02,0.9987,512.08,19.723,1.010000000E+04
350,  2023/11/06,19:43:27,311,229.5,230.04,229.86,13.827,13.794,13.806,49.998,9.506000000E+03,9.520000000E+03,5.170000000E+02,0.9985,512.09,19.723,1.010000000E+04
351,  2023/11/06,19:43:27,508,229.49,230.08,229.84,13.835,13.8,13.814,50.001,9.512000000E+03,9.525000000E+03,4.970000000E+02,0.9986,512.09,19.723,1.010000000E+04
352,  2023/11/06,19:43:27,709,229.56,229.97,229.84,13.834,13.809,13.817,49.998,9.514000000E+03,9.527000000E+03,4.890000000E+02,0.9986,512.09,19.723,1.010000000E+04
353,  2023/11/06,19:43:27,915,229.53,230.06,229.91,13.83,13.797,13.807,50.002,9.511000000E+03,9.523000000E+03,4.860000000E+02,0.9987,512.08,19.723,1.010000000E+04
354,  2023/11/06,19:43:28,112,229.48,230.05,229.92,13.843,13.809,13.816,50,9.516000000E+03,9.530000000E+03,5.110000000E+02,0.9985,512.09,19.723,1.010000000E+04
355,  2023/11/06,19:43:28,310,229.55,230.07,229.8,13.83,13.799,13.815,49.997,9.512000000E+03,9.524000000E+03,4.820000000E+02,0.9987,512.1,19.723,1.010000000E+04
356,  2023/11/06,19:43:28,511,229.46,230.06,229.96,13.825,13.79,13.795,50,9.502000000E+03,9.517000000E+03,5.390000000E+02,0.9984,512.09,19.723,1.010000000E+04
357,  2023/11/06,19:43:28,709,229.4,230.13,229.95,13.823,13.779,13.79,49.997,9.497000000E+03,9.513000000E+03,5.490000000E+02,0.9983,512.1,19.723,1.010000000E+04
358,  2023/11/06,19:43:28,911,229.52,229.97,229.89,13.826,13.799,13.804,50.003,9.507000000E+03,9.520000000E+03,5.010000000E+02,0.9986,512.09,19.723,1.010000000E+04
359,  2023/11/06,19:43:29,113,229.54,230,229.81,13.817,13.791,13.801,49.996,9.504000000E+03,9.515000000E+03,4.600000000E+02,0.9988,512.09,19.723,1.010000000E+04
360,  2023/11/06,19:43:29,309,229.38,229.99,230,13.845,13.808,13.807,50.002,9.512000000E+03,9.527000000E+03,5.300000000E+02,0.9984,512.08,19.723,1.010000000E+04
361,  2023/11/06,19:43:29,510,229.39,229.96,229.98,13.853,13.818,13.817,49.999,9.517000000E+03,9.533000000E+03,5.510000000E+02,0.9983,512.09,19.723,1.010000000E+04
362,  2023/11/06,19:43:29,706,229.47,230.01,230.01,13.841,13.808,13.808,49.998,9.516000000E+03,9.528000000E+03,4.830000000E+02,0.9987,512.09,19.723,1.010000000E+04
363,  2023/11/06,19:43:29,914,229.33,230.1,229.97,13.845,13.798,13.806,50.002,9.512000000E+03,9.525000000E+03,5.030000000E+02,0.9986,512.09,19.723,1.010000000E+04
364,  2023/11/06,19:43:30,113,229.43,230.05,229.85,13.836,13.799,13.81,49.998,9.508000000E+03,9.523000000E+03,5.370000000E+02,0.9984,512.09,19.723,1.010000000E+04
365,  2023/11/06,19:43:30,308,229.46,229.94,230.02,13.837,13.808,13.803,50.001,9.509000000E+03,9.525000000E+03,5.540000000E+02,0.9983,512.1,19.723,1.010000000E+04
366,  2023/11/06,19:43:30,508,229.51,230.07,229.88,13.802,13.768,13.78,49.997,9.489000000E+03,9.503000000E+03,5.120000000E+02,0.9985,512.09,19.723,1.010000000E+04
367,  2023/11/06,19:43:30,709,229.53,229.96,229.89,13.817,13.79,13.795,49.996,9.499000000E+03,9.514000000E+03,5.340000000E+02,0.9984,512.09,19.723,1.010000000E+04
368,  2023/11/06,19:43:30,910,229.52,230.11,229.93,13.806,13.77,13.781,50.001,9.493000000E+03,9.506000000E+03,5.010000000E+02,0.9986,512.1,19.723,1.010000000E+04
369,  2023/11/06,19:43:31,114,229.44,230.04,229.87,13.835,13.799,13.809,50.001,9.508000000E+03,9.523000000E+03,5.330000000E+02,0.9984,512.09,19.723,1.010000000E+04
370,  2023/11/06,19:43:31,312,229.49,229.98,229.84,13.832,13.803,13.811,49.998,9.508000000E+03,9.523000000E+03,5.380000000E+02,0.9984,512.1,19.723,1.010000000E+04
371,  2023/11/06,19:43:31,509,229.33,230.01,229.8,13.849,13.808,13.821,50.002,9.515000000E+03,9.528000000E+03,4.910000000E+02,0.9986,512.09,19.723,1.010000000E+04
372,  2023/11/06,19:43:31,710,229.49,229.97,229.83,13.863,13.833,13.842,50,9.529000000E+03,9.544000000E+03,5.430000000E+02,0.9984,512.1,19.723,1.010000000E+04
373,  2023/11/06,19:43:31,914,229.39,230.02,229.89,13.844,13.806,13.814,49.998,9.512000000E+03,9.527000000E+03,5.390000000E+02,0.9984,512.09,19.723,1.010000000E+04
374,  2023/11/06,19:43:32,110,229.32,230.03,229.85,13.854,13.811,13.822,50.003,9.517000000E+03,9.531000000E+03,5.120000000E+02,0.9985,512.09,19.723,1.010000000E+04
375,  2023/11/06,19:43:32,311,229.39,229.97,229.76,13.825,13.79,13.803,49.996,9.498000000E+03,9.514000000E+03,5.440000000E+02,0.9983,512.1,19.723,1.010000000E+04
376,  2023/11/06,19:43:32,505,229.5,230.08,229.96,13.83,13.796,13.802,50.003,9.508000000E+03,9.522000000E+03,5.210000000E+02,0.9985,512.09,19.723,1.010000000E+04
377,  2023/11/06,19:43:32,711,229.48,230.07,229.8,13.831,13.796,13.812,49.997,9.507000000E+03,9.522000000E+03,5.420000000E+02,0.9984,512.08,19.723,1.010000000E+04
378,  2023/11/06,19:43:32,915,229.44,230.06,229.99,13.832,13.795,13.799,49.998,9.508000000E+03,9.521000000E+03,4.930000000E+02,0.9986,512.09,19.723,1.010000000E+04
379,  2023/11/06,19:43:33,115,229.41,230.07,229.95,13.83,13.79,13.797,50.002,9.505000000E+03,9.518000000E+03,4.900000000E+02,0.9986,512.1,19.723,1.010000000E+04
380,  2023/11/06,19:43:33,313,229.49,229.94,229.87,13.832,13.805,13.809,49.998,9.510000000E+03,9.523000000E+03,5.040000000E+02,0.9986,512.08,19.723,1.010000000E+04
381,  2023/11/06,19:43:33,510,229.33,229.92,229.79,13.842,13.806,13.814,50,9.511000000E+03,9.523000000E+03,4.830000000E+02,0.9987,512.1,19.723,1.010000000E+04
382,  2023/11/06,19:43:33,710,229.42,230.04,229.9,13.839,13.803,13.81,49.998,9.510000000E+03,9.525000000E+03,5.410000000E+02,0.9984,512.09,19.723,1.010000000E+04
383,  2023/11/06,19:43:33,915,229.51,230.11,229.84,13.828,13.792,13.808,50,9.507000000E+03,9.521000000E+03,5.220000000E+02,0.9985,512.08,19.723,1.010000000E+04
384,  2023/11/06,19:43:34,114,229.34,229.93,229.93,13.837,13.801,13.801,50.001,9.504000000E+03,9.520000000E+03,5.580000000E+02,0.9983,512.09,19.723,1.010000000E+04
385,  2023/11/06,19:43:34,312,229.45,230.09,229.96,13.852,13.814,13.821,49.997,9.521000000E+03,9.535000000E+03,5.210000000E+02,0.9985,512.1,19.723,1.010000000E+04
386,  2023/11/06,19:43:34,508,229.39,230.09,229.82,13.843,13.8,13.817,50,9.512000000E+03,9.526000000E+03,5.160000000E+02,0.9985,512.1,19.723,1.010000000E+04
387,  2023/11/06,19:43:34,712,229.48,230.07,229.95,13.812,13.778,13.784,50.001,9.493000000E+03,9.509000000E+03,5.560000000E+02,0.9983,512.09,19.723,1.010000000E+04
388,  2023/11/06,19:43:34,911,229.45,230.03,229.84,13.833,13.798,13.81,49.997,9.509000000E+03,9.522000000E+03,4.980000000E+02,0.9986,512.08,19.723,1.010000000E+04
389,  2023/11/06,19:43:35,113,229.48,229.98,229.97,13.828,13.799,13.799,49.999,9.505000000E+03,9.520000000E+03,5.260000000E+02,0.9984,512.08,19.723,1.010000000E+04
390,  2023/11/06,19:43:35,310,229.48,229.97,229.81,13.815,13.787,13.795,50.001,9.500000000E+03,9.511000000E+03,4.600000000E+02,0.9988,512.09,19.723,1.010000000E+04
391,  2023/11/06,19:43:35,509,229.53,230.09,229.81,13.827,13.793,13.81,50,9.509000000E+03,9.521000000E+03,4.760000000E+02,0.9987,512.09,19.723,1.010000000E+04
392,  2023/11/06,19:43:35,709,229.5,230.07,229.87,13.83,13.796,13.808,49.998,9.510000000E+03,9.522000000E+03,4.780000000E+02,0.9987,512.09,19.723,1.010000000E+04
393,  2023/11/06,19:43:35,916,229.34,230.06,229.93,13.838,13.795,13.803,50.001,9.507000000E+03,9.521000000E+03,5.200000000E+02,0.9985,512.08,19.723,1.010000000E+04
394,  2023/11/06,19:43:36,110,229.48,230.14,229.94,13.827,13.787,13.799,49.998,9.506000000E+03,9.519000000E+03,5.010000000E+02,0.9986,512.08,19.723,1.010000000E+04
395,  2023/11/06,19:43:36,309,229.37,230.01,229.89,13.832,13.793,13.801,50.002,9.505000000E+03,9.518000000E+03,4.910000000E+02,0.9986,512.1,19.723,1.010000000E+04
396,  2023/11/06,19:43:36,509,229.46,230.09,229.82,13.838,13.8,13.817,49.998,9.510000000E+03,9.526000000E+03,5.590000000E+02,0.9983,512.08,19.723,1.010000000E+04
397,  2023/11/06,19:43:36,712,229.58,230.06,229.92,13.834,13.805,13.814,49.997,9.516000000E+03,9.528000000E+03,4.850000000E+02,0.9987,512.08,19.723,1.010000000E+04
398,  2023/11/06,19:43:36,914,229.43,230.05,229.83,13.831,13.795,13.807,50.001,9.507000000E+03,9.520000000E+03,4.910000000E+02,0.9986,512.1,19.723,1.010000000E+04
399,  2023/11/06,19:43:37,115,229.52,230.11,229.91,13.798,13.763,13.775,50.002,9.490000000E+03,9.501000000E+03,4.630000000E+02,0.9988,512.1,19.723,1.010000000E+04
400,  2023/11/06,19:43:37,307,229.46,230.04,229.83,13.803,13.769,13.781,49.996,9.491000000E+03,9.502000000E+03,4.570000000E+02,0.9988,512.09,19.723,1.010000000E+04
401,  2023/11/06,19:43:37,508,229.54,230.03,229.87,13.825,13.795,13.805,49.999,9.508000000E+03,9.520000000E+03,4.830000000E+02,0.9987,512.1,19.723,1.010000000E+04
402,  2023/11/06,19:43:37,707,229.37,230.05,229.77,13.85,13.809,13.825,50.003,9.515000000E+03,9.530000000E+03,5.370000000E+02,0.9984,512.1,19.723,1.010000000E+04
403,  2023/11/06,19:43:37,911,229.54,230.13,229.88,13.838,13.803,13.817,49.997,9.515000000E+03,9.529000000E+03,5.210000000E+02,0.9985,512.1,19.723,1.010000000E+04
404,  2023/11/06,19:43:38,111,229.51,229.97,229.8,13.832,13.805,13.815,50.002,9.509000000E+03,9.524000000E+03,5.340000000E+02,0.9984,512.09,19.723,1.010000000E+04
405,  2023/11/06,19:43:38,310,229.38,230.13,229.89,13.856,13.812,13.825,49.997,9.524000000E+03,9.535000000E+03,4.600000000E+02,0.9988,512.09,19.723,1.010000000E+04
406,  2023/11/06,19:43:38,506,229.46,230.09,229.88,13.831,13.793,13.806,50,9.508000000E+03,9.521000000E+03,4.920000000E+02,0.9986,512.09,19.723,1.010000000E+04
407,  2023/11/06,19:43:38,707,229.5,230.09,229.76,13.83,13.795,13.814,49.997,9.505000000E+03,9.522000000E+03,5.610000000E+02,0.9982,512.1,19.723,1.010000000E+04
408,  2023/11/06,19:43:38,914,229.42,230.09,229.93,13.849,13.809,13.819,50.001,9.518000000E+03,9.532000000E+03,5.080000000E+02,0.9985,512.08,19.723,1.010000000E+04
409,  2023/11/06,19:43:39,112,229.54,230.07,229.9,13.787,13.756,13.765,50.001,9.481000000E+03,9.494000000E+03,5.010000000E+02,0.9986,512.1,19.723,1.010000000E+04
410,  2023/11/06,19:43:39,313,229.51,230.05,229.88,13.812,13.779,13.79,49.998,9.494000000E+03,9.510000000E+03,5.520000000E+02,0.9983,512.09,19.723,1.010000000E+04
411,  2023/11/06,19:43:39,505,229.49,229.98,229.8,13.825,13.795,13.806,50,9.503000000E+03,9.518000000E+03,5.390000000E+02,0.9984,512.09,19.723,1.010000000E+04
412,  2023/11/06,19:43:39,706,229.51,229.98,229.88,13.824,13.795,13.801,49.998,9.503000000E+03,9.518000000E+03,5.330000000E+02,0.9984,512.09,19.723,1.010000000E+04
413,  2023/11/06,19:43:39,915,229.49,230.1,229.8,13.819,13.783,13.8,50,9.502000000E+03,9.514000000E+03,4.810000000E+02,0.9987,512.08,19.723,1.010000000E+04
414,  2023/11/06,19:43:40,113,229.54,230.15,229.93,13.838,13.801,13.814,49.998,9.515000000E+03,9.529000000E+03,5.130000000E+02,0.9985,512.09,19.723,1.010000000E+04
415,  2023/11/06,19:43:40,313,229.41,230.14,229.88,13.821,13.777,13.793,50.001,9.500000000E+03,9.512000000E+03,4.680000000E+02,0.9987,512.08,19.723,1.010000000E+04
416,  2023/11/06,19:43:40,511,229.48,230.01,229.77,13.821,13.789,13.804,49.999,9.504000000E+03,9.515000000E+03,4.600000000E+02,0.9988,512.08,19.723,1.010000000E+04
417,  2023/11/06,19:43:40,708,229.49,230.1,229.92,13.841,13.804,13.815,49.999,9.514000000E+03,9.529000000E+03,5.420000000E+02,0.9984,512.09,19.723,1.010000000E+04
418,  2023/11/06,19:43:40,910,229.4,230.07,229.73,13.84,13.8,13.821,49.999,9.512000000E+03,9.525000000E+03,4.880000000E+02,0.9986,512.09,19.723,1.010000000E+04
419,  2023/11/06,19:43:41,111,229.52,230.16,229.82,13.826,13.787,13.808,50.001,9.507000000E+03,9.520000000E+03,5.060000000E+02,0.9986,512.1,19.723,1.010000000E+04
420,  2023/11/06,19:43:41,308,229.48,230.12,229.77,13.821,13.782,13.804,49.996,9.501000000E+03,9.515000000E+03,5.180000000E+02,0.9985,512.09,19.723,1.010000000E+04
421,  2023/11/06,19:43:41,508,229.47,230.03,229.92,13.816,13.782,13.789,50.003,9.497000000E+03,9.511000000E+03,5.140000000E+02,0.9985,512.09,19.723,1.010000000E+04
422,  2023/11/06,19:43:41,711,229.44,230.07,229.75,13.842,13.805,13.824,50,9.514000000E+03,9.528000000E+03,5.100000000E+02,0.9985,512.1,19.723,1.010000000E+04
423,  2023/11/06,19:43:41,916,229.55,230.09,229.82,13.814,13.781,13.798,49.996,9.500000000E+03,9.513000000E+03,5.000000000E+02,0.9986,512.1,19.723,1.010000000E+04
424,  2023/11/06,19:43:42,109,229.49,230.09,229.75,13.822,13.786,13.806,50,9.503000000E+03,9.516000000E+03,4.900000000E+02,0.9986,512.09,19.723,1.010000000E+04
425,  2023/11/06,19:43:42,309,229.38,230.12,229.87,13.837,13.793,13.808,50.001,9.510000000E+03,9.522000000E+03,4.840000000E+02,0.9987,512.08,19.723,1.010000000E+04
426,  2023/11/06,19:43:42,509,229.58,230.07,229.79,13.83,13.8,13.817,49.997,9.510000000E+03,9.525000000E+03,5.310000000E+02,0.9984,512.09,19.723,1.010000000E+04
427,  2023/11/06,19:43:42,706,229.47,229.99,229.85,13.854,13.822,13.831,49.999,9.522000000E+03,9.537000000E+03,5.400000000E+02,0.9984,512.08,19.723,1.010000000E+04
428,  2023/11/06,19:43:42,913,229.38,230.02,229.86,13.849,13.81,13.82,49.998,9.519000000E+03,9.530000000E+03,4.590000000E+02,0.9988,512.1,19.723,1.010000000E+04
429,  2023/11/06,19:43:43,113,229.45,230.1,229.93,13.833,13.794,13.804,50,9.511000000E+03,9.522000000E+03,4.600000000E+02,0.9988,512.09,19.723,1.010000000E+04
430,  2023/11/06,19:43:43,311,229.41,230.18,229.91,13.827,13.78,13.797,49.997,9.504000000E+03,9.516000000E+03,4.860000000E+02,0.9987,512.09,19.723,1.010000000E+04
431,  2023/11/06,19:43:43,506,229.5,230.06,229.85,13.826,13.791,13.805,50.002,9.506000000E+03,9.519000000E+03,5.010000000E+02,0.9986,512.08,19.723,1.010000000E+04
432,  2023/11/06,19:43:43,710,229.44,230.17,229.91,13.824,13.779,13.795,49.999,9.504000000E+03,9.515000000E+03,4.670000000E+02,0.9988,512.1,19.723,1.010000000E+04
433,  2023/11/06,19:43:43,911,229.57,230.18,229.83,13.843,13.806,13.828,49.998,9.520000000E+03,9.534000000E+03,5.150000000E+02,0.9985,512.09,19.723,1.010000000E+04
434,  2023/11/06,19:43:44,111,229.37,230.02,229.83,13.838,13.799,13.81,50.002,9.508000000E+03,9.522000000E+03,5.200000000E+02,0.9985,512.09,19.723,1.010000000E+04
435,  2023/11/06,19:43:44,313,229.43,230.15,229.83,13.836,13.792,13.812,49.999,9.510000000E+03,9.523000000E+03,4.990000000E+02,0.9986,512.08,19.723,1.010000000E+04
