Function,Expression,Unit,,,,,,,,,,,,,,,
289,  2023/11/07,9:41:40,138,229.64,229.96,229.86,32.635,32.59,32.604,49.996,1.699500000E+04,2.248300000E+04,1.471900000E+04,0.7559,512.1,35.540,1.820000000E+04
290,  2023/11/07,9:41:40,344,229.57,229.9,229.89,32.655,32.608,32.61,50,1.699900000E+04,2.249000000E+04,1.472600000E+04,0.7558,512.12,35.734,1.830000000E+04
291,  2023/11/07,9:41:40,545,229.73,230.02,229.94,32.608,32.567,32.578,50.001,1.698500000E+04,2.247300000E+04,1.471500000E+04,0.7558,512.11,35.539,1.820000000E+04
292,  2023/11/07,9:41:40,742,229.72,230,229.99,32.625,32.586,32.587,49.999,1.700400000E+04,2.248400000E+04,1.471100000E+04,0.7563,512.11,35.735,1.830000000E+04
293,  2023/11/07,9:41:40,941,229.65,230.02,229.83,32.645,32.593,32.62,49.997,1.701400000E+04,2.249100000E+04,1.470900000E+04,0.7565,512.1,35.735,1.830000000E+04
294,  2023/11/07,9:41:41,144,229.71,230.13,229.83,32.641,32.582,32.624,49.997,1.701200000E+04,2.249400000E+04,1.471600000E+04,0.7563,512.12,35.734,1.830000000E+04
295,  2023/11/07,9:41:41,341,229.62,230.06,230.03,32.645,32.583,32.587,50.003,1.700000000E+04,2.248800000E+04,1.472100000E+04,0.756,512.12,35.539,1.820000000E+04
296,  2023/11/07,9:41:41,543,229.74,230.03,229.9,32.606,32.565,32.584,49.997,1.699100000E+04,2.247300000E+04,1.470900000E+04,0.7561,512.12,35.539,1.820000000E+04
297,  2023/11/07,9:41:41,744,229.73,229.95,229.93,32.628,32.597,32.6,49.997,1.699700000E+04,2.248700000E+04,1.472300000E+04,0.7559,512.1,35.540,1.820000000E+04
298,  2023/11/07,9:41:41,938,229.67,229.9,229.88,32.619,32.587,32.589,50.003,1.699200000E+04,2.247500000E+04,1.471000000E+04,0.756,512.1,35.540,1.820000000E+04
299,  2023/11/07,9:41:42,143,229.7,229.91,230.06,32.616,32.588,32.565,49.998,1.699500000E+04,2.247600000E+04,1.470900000E+04,0.7561,512.1,35.540,1.820000000E+04
300,  2023/11/07,9:41:42,346,229.66,229.98,229.99,32.629,32.584,32.583,50,1.699100000E+04,2.248100000E+04,1.472100000E+04,0.7558,512.11,35.539,1.820000000E+04
301,  2023/11/07,9:41:42,545,229.58,229.93,229.87,32.631,32.581,32.589,50.001,1.699500000E+04,2.247400000E+04,1.470600000E+04,0.7562,512.11,35.539,1.820000000E+04
302,  2023/11/07,9:41:42,740,229.76,230.04,229.84,32.622,32.583,32.611,50,1.699800000E+04,2.248600000E+04,1.472000000E+04,0.7559,512.11,35.539,1.820000000E+04
303,  2023/11/07,9:41:42,938,229.7,230.11,229.89,32.634,32.575,32.607,49.996,1.699700000E+04,2.248800000E+04,1.472400000E+04,0.7558,512.12,35.734,1.830000000E+04
304,  2023/11/07,9:41:43,143,229.7,230.07,229.83,32.618,32.566,32.599,50.002,1.699100000E+04,2.247700000E+04,1.471400000E+04,0.7559,512.11,35.539,1.820000000E+04
305,  2023/11/07,9:41:43,343,229.67,230.09,229.97,32.64,32.58,32.597,49.998,1.699700000E+04,2.248900000E+04,1.472600000E+04,0.7558,512.12,35.734,1.830000000E+04
306,  2023/11/07,9:41:43,545,229.64,230,229.97,32.631,32.579,32.584,49.998,1.699100000E+04,2.248000000E+04,1.471900000E+04,0.7558,512.1,35.540,1.820000000E+04
307,  2023/11/07,9:41:43,746,229.8,229.91,229.92,32.614,32.598,32.597,50,1.700800000E+04,2.248400000E+04,1.470600000E+04,0.7564,512.1,35.735,1.830000000E+04
308,  2023/11/07,9:41:43,937,229.73,229.98,230.04,32.615,32.58,32.571,50.004,1.699700000E+04,2.247800000E+04,1.470900000E+04,0.7562,512.12,35.734,1.830000000E+04
309,  2023/11/07,9:41:44,143,229.68,229.91,229.93,32.627,32.594,32.591,49.998,1.699700000E+04,2.248100000E+04,1.471400000E+04,0.7561,512.12,35.734,1.830000000E+04
310,  2023/11/07,9:41:44,340,229.77,229.92,230,32.62,32.598,32.587,49.998,1.699200000E+04,2.248500000E+04,1.472500000E+04,0.7557,512.11,35.539,1.820000000E+04
311,  2023/11/07,9:41:44,544,229.73,230.09,229.99,32.617,32.565,32.58,49.999,1.699700000E+04,2.247900000E+04,1.471100000E+04,0.7561,512.1,35.540,1.820000000E+04
312,  2023/11/07,9:41:44,743,229.66,229.94,230,32.628,32.588,32.58,50,1.699100000E+04,2.248000000E+04,1.471900000E+04,0.7558,512.12,35.539,1.820000000E+04
313,  2023/11/07,9:41:44,937,229.68,230,229.88,32.629,32.585,32.601,49.999,1.699700000E+04,2.248300000E+04,1.471700000E+04,0.756,512.1,35.735,1.830000000E+04
314,  2023/11/07,9:41:45,140,229.74,230.09,229.86,32.631,32.582,32.614,49.998,1.700400000E+04,2.249000000E+04,1.471900000E+04,0.7561,512.11,35.735,1.830000000E+04
315,  2023/11/07,9:41:45,344,229.64,230.04,229.9,32.653,32.595,32.616,49.999,1.701700000E+04,2.249500000E+04,1.471200000E+04,0.7565,512.1,35.735,1.830000000E+04
316,  2023/11/07,9:41:45,545,229.58,230.12,229.98,32.657,32.58,32.6,50.001,1.700300000E+04,2.249200000E+04,1.472300000E+04,0.756,512.11,35.735,1.830000000E+04
317,  2023/11/07,9:41:45,745,229.58,229.94,229.97,32.638,32.586,32.583,49.999,1.699900000E+04,2.247900000E+04,1.470900000E+04,0.7562,512.11,35.735,1.830000000E+04
318,  2023/11/07,9:41:45,939,229.67,230.1,229.95,32.632,32.571,32.593,49.996,1.699000000E+04,2.248400000E+04,1.472600000E+04,0.7556,512.1,35.540,1.820000000E+04
319,  2023/11/07,9:41:46,143,229.79,230.07,229.88,32.599,32.56,32.587,50.001,1.699100000E+04,2.247300000E+04,1.470800000E+04,0.7561,512.1,35.540,1.820000000E+04
320,  2023/11/07,9:41:46,341,229.77,230.04,229.99,32.614,32.575,32.583,50.003,1.700000000E+04,2.248100000E+04,1.471000000E+04,0.7562,512.12,35.539,1.820000000E+04
321,  2023/11/07,9:41:46,542,229.59,229.99,229.83,32.636,32.58,32.602,49.999,1.699100000E+04,2.247900000E+04,1.471800000E+04,0.7559,512.1,35.540,1.820000000E+04
322,  2023/11/07,9:41:46,740,229.73,230.13,229.81,32.627,32.57,32.615,49.998,1.699600000E+04,2.248600000E+04,1.472200000E+04,0.7558,512.11,35.735,1.830000000E+04
323,  2023/11/07,9:41:46,942,229.78,230.03,229.87,32.631,32.596,32.618,50,1.700400000E+04,2.249400000E+04,1.472600000E+04,0.7559,512.1,35.735,1.830000000E+04
324,  2023/11/07,9:41:47,142,229.7,230.06,229.84,32.619,32.569,32.599,50.002,1.698500000E+04,2.247800000E+04,1.472300000E+04,0.7556,512.11,35.539,1.820000000E+04
325,  2023/11/07,9:41:47,346,229.72,230.08,229.98,32.618,32.567,32.581,49.999,1.699400000E+04,2.247900000E+04,1.471500000E+04,0.756,512.1,35.540,1.820000000E+04
326,  2023/11/07,9:41:47,540,229.66,230.13,229.85,32.653,32.585,32.626,49.997,1.700900000E+04,2.249700000E+04,1.472500000E+04,0.7561,512.11,35.735,1.830000000E+04
327,  2023/11/07,9:41:47,744,229.59,230.12,229.93,32.648,32.573,32.6,50.002,1.699700000E+04,2.248700000E+04,1.472300000E+04,0.7559,512.11,35.735,1.830000000E+04
328,  2023/11/07,9:41:47,941,229.71,230.11,229.91,32.618,32.561,32.59,50.001,1.699300000E+04,2.247800000E+04,1.471400000E+04,0.756,512.1,35.540,1.820000000E+04
329,  2023/11/07,9:41:48,142,229.77,230.14,230,32.601,32.548,32.568,49.997,1.699200000E+04,2.247200000E+04,1.470600000E+04,0.7561,512.12,35.539,1.820000000E+04
330,  2023/11/07,9:41:48,344,229.81,230.06,229.99,32.617,32.581,32.591,49.998,1.700600000E+04,2.248700000E+04,1.471300000E+04,0.7563,512.11,35.735,1.830000000E+04
331,  2023/11/07,9:41:48,539,229.66,230.1,229.83,32.631,32.568,32.607,50,1.700400000E+04,2.248200000E+04,1.470800000E+04,0.7563,512.11,35.735,1.830000000E+04
332,  2023/11/07,9:41:48,742,229.67,230.04,229.96,32.631,32.578,32.59,50.001,1.699500000E+04,2.248300000E+04,1.471900000E+04,0.7559,512.1,35.540,1.820000000E+04
333,  2023/11/07,9:41:48,940,229.77,229.98,229.97,32.628,32.599,32.6,49.998,1.700100000E+04,2.249100000E+04,1.472400000E+04,0.7559,512.12,35.734,1.830000000E+04
334,  2023/11/07,9:41:49,144,229.73,229.99,229.96,32.627,32.59,32.594,49.997,1.700200000E+04,2.248600000E+04,1.471600000E+04,0.7561,512.11,35.735,1.830000000E+04
335,  2023/11/07,9:41:49,343,229.77,229.98,229.95,32.609,32.58,32.584,50.001,1.699400000E+04,2.247800000E+04,1.471200000E+04,0.756,512.12,35.734,1.830000000E+04
336,  2023/11/07,9:41:49,545,229.61,230.08,229.94,32.644,32.577,32.597,50.002,1.699700000E+04,2.248600000E+04,1.472200000E+04,0.7559,512.12,35.734,1.830000000E+04
337,  2023/11/07,9:41:49,746,229.63,230.16,230.02,32.637,32.561,32.581,50,1.700400000E+04,2.248300000E+04,1.470900000E+04,0.7563,512.1,35.735,1.830000000E+04
338,  2023/11/07,9:41:49,937,229.69,230.04,229.87,32.635,32.586,32.61,49.999,1.699600000E+04,2.248800000E+04,1.472600000E+04,0.7558,512.12,35.734,1.830000000E+04
339,  2023/11/07,9:41:50,139,229.65,229.98,229.87,32.641,32.594,32.61,49.998,1.699700000E+04,2.248800000E+04,1.472500000E+04,0.7558,512.12,35.734,1.830000000E+04
340,  2023/11/07,9:41:50,341,229.67,229.99,229.86,32.624,32.578,32.597,50,1.698400000E+04,2.247800000E+04,1.472400000E+04,0.7556,512.11,35.539,1.820000000E+04
341,  2023/11/07,9:41:50,545,229.7,229.97,229.98,32.619,32.581,32.58,50.001,1.699700000E+04,2.247800000E+04,1.471000000E+04,0.7562,512.11,35.539,1.820000000E+04
342,  2023/11/07,9:41:50,741,229.77,230.04,229.82,32.602,32.564,32.595,49.996,1.699000000E+04,2.247300000E+04,1.471000000E+04,0.756,512.12,35.539,1.820000000E+04
343,  2023/11/07,9:41:50,937,229.75,230.12,229.95,32.612,32.56,32.584,50.003,1.699400000E+04,2.247800000E+04,1.471200000E+04,0.756,512.12,35.539,1.820000000E+04
344,  2023/11/07,9:41:51,144,229.71,230.13,229.89,32.608,32.548,32.582,50,1.699000000E+04,2.247100000E+04,1.470700000E+04,0.7561,512.11,35.539,1.820000000E+04
345,  2023/11/07,9:41:51,342,229.71,229.99,229.97,32.622,32.583,32.585,50,1.700100000E+04,2.248100000E+04,1.470900000E+04,0.7562,512.12,35.734,1.830000000E+04
346,  2023/11/07,9:41:51,539,229.62,230.15,229.89,32.638,32.562,32.6,49.998,1.700100000E+04,2.248300000E+04,1.471300000E+04,0.7562,512.1,35.735,1.830000000E+04
347,  2023/11/07,9:41:51,742,229.73,230.05,229.89,32.628,32.583,32.605,50.003,1.699600000E+04,2.248700000E+04,1.472400000E+04,0.7558,512.12,35.539,1.820000000E+04
348,  2023/11/07,9:41:51,939,229.68,230.04,229.83,32.632,32.582,32.611,50,1.699200000E+04,2.248500000E+04,1.472600000E+04,0.7557,512.11,35.539,1.820000000E+04
349,  2023/11/07,9:41:52,141,229.71,230.16,229.91,32.619,32.556,32.591,49.999,1.698800000E+04,2.247900000E+04,1.472100000E+04,0.7557,512.1,35.540,1.820000000E+04
350,  2023/11/07,9:41:52,341,229.75,230.01,229.94,32.625,32.589,32.598,49.998,1.699800000E+04,2.248700000E+04,1.472200000E+04,0.7559,512.1,35.540,1.820000000E+04
351,  2023/11/07,9:41:52,540,229.76,230.18,229.94,32.604,32.544,32.578,50,1.698500000E+04,2.247300000E+04,1.471500000E+04,0.7558,512.11,35.539,1.820000000E+04
352,  2023/11/07,9:41:52,744,229.71,230.04,229.85,32.624,32.577,32.604,50,1.698900000E+04,2.248200000E+04,1.472400000E+04,0.7557,512.11,35.539,1.820000000E+04
353,  2023/11/07,9:41:52,942,229.64,229.96,229.89,32.621,32.575,32.585,49.999,1.699100000E+04,2.247300000E+04,1.470900000E+04,0.7561,512.1,35.540,1.820000000E+04
354,  2023/11/07,9:41:53,142,229.66,230.11,229.8,32.631,32.567,32.611,50.002,1.699900000E+04,2.248200000E+04,1.471300000E+04,0.7561,512.12,35.539,1.820000000E+04
355,  2023/11/07,9:41:53,344,229.65,230.11,229.97,32.634,32.569,32.588,49.997,1.699300000E+04,2.248300000E+04,1.472200000E+04,0.7558,512.11,35.539,1.820000000E+04
356,  2023/11/07,9:41:53,539,229.8,230.1,229.91,32.599,32.557,32.584,49.998,1.699000000E+04,2.247400000E+04,1.471100000E+04,0.756,512.12,35.539,1.820000000E+04
357,  2023/11/07,9:41:53,744,229.67,230.06,229.8,32.651,32.596,32.633,50.002,1.700900000E+04,2.249700000E+04,1.472500000E+04,0.7561,512.1,35.735,1.830000000E+04
358,  2023/11/07,9:41:53,940,229.74,230.04,229.86,32.619,32.578,32.602,50.001,1.700400000E+04,2.248200000E+04,1.470800000E+04,0.7563,512.11,35.735,1.830000000E+04
359,  2023/11/07,9:41:54,141,229.62,230.16,229.88,32.632,32.556,32.595,49.999,1.699400000E+04,2.247900000E+04,1.471400000E+04,0.756,512.11,35.539,1.820000000E+04
360,  2023/11/07,9:41:54,345,229.71,230.1,229.86,32.622,32.567,32.601,49.998,1.699800000E+04,2.248100000E+04,1.471300000E+04,0.7561,512.11,35.735,1.830000000E+04
361,  2023/11/07,9:41:54,540,229.72,230.03,229.89,32.608,32.563,32.584,50.005,1.699200000E+04,2.247200000E+04,1.470600000E+04,0.7561,512.1,35.540,1.820000000E+04
362,  2023/11/07,9:41:54,746,229.59,230.15,229.96,32.642,32.563,32.59,50,1.700100000E+04,2.248300000E+04,1.471200000E+04,0.7562,512.11,35.735,1.830000000E+04
363,  2023/11/07,9:41:54,938,229.77,230.11,229.85,32.611,32.562,32.6,49.998,1.699800000E+04,2.247900000E+04,1.470900000E+04,0.7562,512.1,35.540,1.820000000E+04
364,  2023/11/07,9:41:55,138,229.71,230.11,229.93,32.628,32.571,32.597,49.997,1.699400000E+04,2.248500000E+04,1.472300000E+04,0.7558,512.12,35.539,1.820000000E+04
365,  2023/11/07,9:41:55,341,229.69,229.94,229.87,32.612,32.576,32.587,50.002,1.699200000E+04,2.247200000E+04,1.470600000E+04,0.7561,512.11,35.539,1.820000000E+04
366,  2023/11/07,9:41:55,539,229.67,230.15,229.92,32.641,32.573,32.606,50.001,1.699900000E+04,2.249000000E+04,1.472500000E+04,0.7558,512.12,35.734,1.830000000E+04
367,  2023/11/07,9:41:55,746,229.7,230.07,229.83,32.631,32.578,32.613,49.997,1.700000000E+04,2.248600000E+04,1.471800000E+04,0.756,512.11,35.735,1.830000000E+04
368,  2023/11/07,9:41:55,943,229.79,230.15,229.82,32.609,32.559,32.605,49.999,1.700200000E+04,2.248000000E+04,1.470700000E+04,0.7563,512.11,35.735,1.830000000E+04
369,  2023/11/07,9:41:56,138,229.57,230.09,229.76,32.651,32.577,32.624,50.001,1.700500000E+04,2.248700000E+04,1.471400000E+04,0.7562,512.1,35.735,1.830000000E+04
370,  2023/11/07,9:41:56,345,229.64,229.99,229.91,32.632,32.583,32.594,50,1.700400000E+04,2.248100000E+04,1.470600000E+04,0.7564,512.12,35.734,1.830000000E+04
371,  2023/11/07,9:41:56,542,229.69,230.14,229.98,32.627,32.563,32.585,49.996,1.699700000E+04,2.248200000E+04,1.471600000E+04,0.756,512.12,35.539,1.820000000E+04
372,  2023/11/07,9:41:56,745,229.78,229.98,229.86,32.62,32.591,32.608,50,1.699500000E+04,2.248600000E+04,1.472400000E+04,0.7558,512.1,35.540,1.820000000E+04
373,  2023/11/07,9:41:56,937,229.75,229.99,229.84,32.596,32.562,32.584,50.002,1.697700000E+04,2.246700000E+04,1.471600000E+04,0.7556,512.11,35.539,1.820000000E+04
374,  2023/11/07,9:41:57,140,229.57,230.12,229.88,32.618,32.539,32.574,49.999,1.697200000E+04,2.246400000E+04,1.471600000E+04,0.7555,512.12,35.539,1.820000000E+04
375,  2023/11/07,9:41:57,342,229.63,230.17,229.82,32.622,32.546,32.595,49.998,1.699300000E+04,2.247300000E+04,1.470600000E+04,0.7562,512.12,35.539,1.820000000E+04
376,  2023/11/07,9:41:57,544,229.59,230.07,229.88,32.65,32.581,32.608,49.999,1.700400000E+04,2.248800000E+04,1.471600000E+04,0.7561,512.1,35.735,1.830000000E+04
377,  2023/11/07,9:41:57,744,229.6,229.98,229.93,32.645,32.592,32.598,50.001,1.699600000E+04,2.248600000E+04,1.472300000E+04,0.7558,512.11,35.735,1.830000000E+04
378,  2023/11/07,9:41:57,941,229.67,230.15,229.83,32.64,32.571,32.617,49.996,1.700600000E+04,2.248900000E+04,1.471600000E+04,0.7562,512.12,35.734,1.830000000E+04
379,  2023/11/07,9:41:58,144,229.64,230.11,229.97,32.637,32.569,32.59,49.997,1.700300000E+04,2.248400000E+04,1.471100000E+04,0.7562,512.11,35.735,1.830000000E+04
380,  2023/11/07,9:41:58,346,229.56,229.99,229.8,32.648,32.587,32.614,50.003,1.699700000E+04,2.248400000E+04,1.471900000E+04,0.756,512.11,35.735,1.830000000E+04
381,  2023/11/07,9:41:58,541,229.56,230.11,229.94,32.642,32.565,32.588,50.001,1.699600000E+04,2.248000000E+04,1.471400000E+04,0.756,512.1,35.735,1.830000000E+04
382,  2023/11/07,9:41:58,745,229.72,230.03,229.82,32.634,32.59,32.62,49.997,1.699800000E+04,2.249000000E+04,1.472600000E+04,0.7558,512.1,35.735,1.830000000E+04
383,  2023/11/07,9:41:58,937,229.68,230.03,229.86,32.621,32.571,32.595,49.998,1.699500000E+04,2.247700000E+04,1.471000000E+04,0.7561,512.11,35.539,1.820000000E+04
384,  2023/11/07,9:41:59,142,229.71,230,229.88,32.619,32.579,32.595,50.001,1.698500000E+04,2.247900000E+04,1.472500000E+04,0.7556,512.11,35.539,1.820000000E+04
385,  2023/11/07,9:41:59,341,229.61,230.11,229.83,32.613,32.543,32.582,50.002,1.698300000E+04,2.246500000E+04,1.470600000E+04,0.756,512.11,35.539,1.820000000E+04
386,  2023/11/07,9:41:59,542,229.68,230.03,230,32.628,32.578,32.583,49.999,1.698800000E+04,2.248200000E+04,1.472600000E+04,0.7556,512.11,35.539,1.820000000E+04
387,  2023/11/07,9:41:59,743,229.81,230,229.87,32.618,32.591,32.61,49.997,1.700600000E+04,2.248800000E+04,1.471400000E+04,0.7562,512.12,35.734,1.830000000E+04
388,  2023/11/07,9:41:59,941,229.72,230.12,229.97,32.634,32.578,32.598,50.001,1.701100000E+04,2.249000000E+04,1.471100000E+04,0.7564,512.11,35.735,1.830000000E+04
389,  2023/11/07,9:42:00,138,229.62,230.06,229.83,32.642,32.58,32.613,50.001,1.700600000E+04,2.248600000E+04,1.471100000E+04,0.7563,512.11,35.735,1.830000000E+04
390,  2023/11/07,9:42:00,342,229.62,230.09,229.87,32.651,32.584,32.616,49.998,1.700100000E+04,2.249200000E+04,1.472600000E+04,0.7559,512.11,35.735,1.830000000E+04
391,  2023/11/07,9:42:00,539,229.7,230.06,229.85,32.635,32.585,32.614,49.999,1.700000000E+04,2.248900000E+04,1.472300000E+04,0.7559,512.12,35.734,1.830000000E+04
392,  2023/11/07,9:42:00,741,229.6,230.06,229.91,32.632,32.567,32.588,49.999,1.699800000E+04,2.247700000E+04,1.470700000E+04,0.7562,512.11,35.735,1.830000000E+04
393,  2023/11/07,9:42:00,941,229.68,230.15,229.81,32.622,32.556,32.604,50.002,1.699700000E+04,2.247800000E+04,1.470900000E+04,0.7562,512.12,35.539,1.820000000E+04
394,  2023/11/07,9:42:01,139,229.6,229.99,229.84,32.651,32.596,32.617,49.998,1.700800000E+04,2.249000000E+04,1.471500000E+04,0.7562,512.12,35.734,1.830000000E+04
395,  2023/11/07,9:42:01,342,229.69,230,229.85,32.628,32.584,32.605,49.997,1.700000000E+04,2.248300000E+04,1.471300000E+04,0.7561,512.11,35.735,1.830000000E+04
396,  2023/11/07,9:42:01,540,229.73,230.14,229.88,32.627,32.569,32.605,50.003,1.699700000E+04,2.248600000E+04,1.472200000E+04,0.7559,512.1,35.735,1.830000000E+04
397,  2023/11/07,9:42:01,746,229.59,230.15,229.96,32.629,32.55,32.577,50.001,1.698100000E+04,2.247400000E+04,1.472100000E+04,0.7556,512.11,35.539,1.820000000E+04
398,  2023/11/07,9:42:01,938,229.8,230.06,229.97,32.614,32.577,32.59,49.996,1.699900000E+04,2.248400000E+04,1.471600000E+04,0.756,512.11,35.735,1.830000000E+04
399,  2023/11/07,9:42:02,143,229.77,229.98,229.88,32.622,32.593,32.607,49.999,1.700700000E+04,2.248700000E+04,1.471200000E+04,0.7563,512.11,35.735,1.830000000E+04
400,  2023/11/07,9:42:02,344,229.68,229.99,229.96,32.627,32.582,32.587,50.002,1.699800000E+04,2.248100000E+04,1.471200000E+04,0.7561,512.11,35.735,1.830000000E+04
401,  2023/11/07,9:42:02,541,229.61,230.08,229.86,32.632,32.565,32.597,50.001,1.698900000E+04,2.247800000E+04,1.471800000E+04,0.7558,512.11,35.735,1.830000000E+04
402,  2023/11/07,9:42:02,746,229.75,230.01,229.85,32.609,32.573,32.595,49.999,1.699500000E+04,2.247600000E+04,1.470800000E+04,0.7561,512.1,35.540,1.820000000E+04
403,  2023/11/07,9:42:02,939,229.76,230.2,229.97,32.624,32.562,32.594,49.997,1.700300000E+04,2.248700000E+04,1.471600000E+04,0.7561,512.12,35.734,1.830000000E+04
404,  2023/11/07,9:42:03,141,229.71,230.04,229.98,32.625,32.578,32.587,50.003,1.699800000E+04,2.248300000E+04,1.471500000E+04,0.756,512.11,35.735,1.830000000E+04
405,  2023/11/07,9:42:03,344,229.58,230.11,229.77,32.645,32.57,32.618,50.001,1.699100000E+04,2.248400000E+04,1.472500000E+04,0.7557,512.1,35.540,1.820000000E+04
406,  2023/11/07,9:42:03,544,229.74,230.01,229.96,32.619,32.582,32.588,49.997,1.699100000E+04,2.248200000E+04,1.472200000E+04,0.7558,512.11,35.539,1.820000000E+04
407,  2023/11/07,9:42:03,742,229.62,230.03,229.83,32.632,32.575,32.602,49.999,1.700000000E+04,2.247900000E+04,1.470700000E+04,0.7563,512.11,35.735,1.830000000E+04
408,  2023/11/07,9:42:03,940,229.76,230.08,229.81,32.64,32.594,32.633,50.001,1.701100000E+04,2.249800000E+04,1.472300000E+04,0.7561,512.12,35.734,1.830000000E+04
409,  2023/11/07,9:42:04,144,229.62,230.03,229.85,32.639,32.581,32.607,50,1.700800000E+04,2.248400000E+04,1.470600000E+04,0.7564,512.11,35.735,1.830000000E+04
410,  2023/11/07,9:42:04,346,229.71,230.1,229.81,32.657,32.602,32.643,49.999,1.702400000E+04,2.250500000E+04,1.471900000E+04,0.7565,512.12,35.734,1.830000000E+04
411,  2023/11/07,9:42:04,539,229.77,230.19,229.9,32.618,32.558,32.6,49.998,1.700200000E+04,2.248400000E+04,1.471200000E+04,0.7562,512.11,35.735,1.830000000E+04
412,  2023/11/07,9:42:04,743,229.67,230.06,229.89,32.625,32.57,32.594,50.002,1.699900000E+04,2.247900000E+04,1.470900000E+04,0.7562,512.1,35.735,1.830000000E+04
413,  2023/11/07,9:42:04,942,229.71,230.05,229.87,32.615,32.567,32.592,49.999,1.699400000E+04,2.247600000E+04,1.470900000E+04,0.7561,512.11,35.539,1.820000000E+04
414,  2023/11/07,9:42:05,139,229.62,230.14,229.88,32.647,32.572,32.61,49.998,1.700000000E+04,2.248900000E+04,1.472200000E+04,0.7559,512.12,35.734,1.830000000E+04
415,  2023/11/07,9:42:05,340,229.7,230.06,229.88,32.635,32.584,32.61,50.002,1.700100000E+04,2.248900000E+04,1.472200000E+04,0.756,512.12,35.734,1.830000000E+04
416,  2023/11/07,9:42:05,545,229.63,230.15,229.98,32.635,32.562,32.585,50.001,1.699600000E+04,2.248200000E+04,1.471700000E+04,0.756,512.11,35.735,1.830000000E+04
417,  2023/11/07,9:42:05,742,229.76,229.99,229.87,32.617,32.584,32.601,49.997,1.700100000E+04,2.248200000E+04,1.471100000E+04,0.7562,512.11,35.735,1.830000000E+04
418,  2023/11/07,9:42:05,942,229.62,229.93,229.87,32.652,32.609,32.617,50,1.700300000E+04,2.249300000E+04,1.472600000E+04,0.7559,512.11,35.735,1.830000000E+04
419,  2023/11/07,9:42:06,143,229.58,229.92,229.84,32.638,32.589,32.601,50.001,1.699200000E+04,2.247900000E+04,1.471700000E+04,0.7559,512.12,35.539,1.820000000E+04
420,  2023/11/07,9:42:06,341,229.71,230.01,229.84,32.612,32.569,32.594,49.999,1.699400000E+04,2.247400000E+04,1.470600000E+04,0.7562,512.11,35.735,1.830000000E+04
421,  2023/11/07,9:42:06,541,229.8,230.16,229.99,32.64,32.589,32.613,49.999,1.701600000E+04,2.250200000E+04,1.472400000E+04,0.7562,512.1,35.735,1.830000000E+04
422,  2023/11/07,9:42:06,743,229.72,230.02,229.83,32.624,32.581,32.608,50.001,1.700400000E+04,2.248300000E+04,1.470900000E+04,0.7563,512.12,35.734,1.830000000E+04
423,  2023/11/07,9:42:06,940,229.64,230.04,229.81,32.638,32.581,32.614,49.998,1.700700000E+04,2.248500000E+04,1.470800000E+04,0.7564,512.12,35.734,1.830000000E+04
424,  2023/11/07,9:42:07,143,229.64,230.18,229.87,32.634,32.557,32.601,49.999,1.699100000E+04,2.248200000E+04,1.472300000E+04,0.7558,512.11,35.539,1.820000000E+04
425,  2023/11/07,9:42:07,343,229.68,230.05,229.81,32.629,32.577,32.611,50.002,1.700300000E+04,2.248300000E+04,1.471000000E+04,0.7563,512.1,35.735,1.830000000E+04
426,  2023/11/07,9:42:07,541,229.62,229.98,229.86,32.647,32.595,32.613,50.002,1.699800000E+04,2.248900000E+04,1.472500000E+04,0.7558,512.11,35.735,1.830000000E+04
427,  2023/11/07,9:42:07,740,229.77,230.01,230,32.622,32.589,32.59,49.997,1.699900000E+04,2.248700000E+04,1.472000000E+04,0.7559,512.11,35.735,1.830000000E+04
428,  2023/11/07,9:42:07,943,229.71,229.93,229.97,32.612,32.581,32.575,50.001,1.698800000E+04,2.247400000E+04,1.471300000E+04,0.7559,512.12,35.539,1.820000000E+04
429,  2023/11/07,9:42:08,142,229.66,230.01,229.97,32.626,32.577,32.583,49.999,1.699000000E+04,2.247900000E+04,1.471900000E+04,0.7558,512.11,35.539,1.820000000E+04
430,  2023/11/07,9:42:08,346,229.73,230.08,229.91,32.614,32.564,32.588,49.998,1.699900000E+04,2.247700000E+04,1.470600000E+04,0.7563,512.11,35.735,1.830000000E+04
431,  2023/11/07,9:42:08,544,229.63,230.08,229.82,32.641,32.577,32.614,50.002,1.699600000E+04,2.248600000E+04,1.472300000E+04,0.7558,512.12,35.734,1.830000000E+04
432,  2023/11/07,9:42:08,742,229.68,230.07,229.96,32.622,32.568,32.582,49.998,1.699100000E+04,2.247800000E+04,1.471600000E+04,0.7559,512.11,35.539,1.820000000E+04
433,  2023/11/07,9:42:08,938,229.68,229.99,229.79,32.632,32.588,32.617,50.001,1.700700000E+04,2.248500000E+04,1.470800000E+04,0.7564,512.11,35.735,1.830000000E+04
434,  2023/11/07,9:42:09,144,229.58,230.01,229.83,32.651,32.59,32.615,50.001,1.699600000E+04,2.248800000E+04,1.472600000E+04,0.7558,512.1,35.735,1.830000000E+04
435,  2023/11/07,9:42:09,343,229.69,230,229.96,32.622,32.578,32.584,49.997,1.699700000E+04,2.247900000E+04,1.471100000E+04,0.7561,512.11,35.539,1.820000000E+04
436,  2023/11/07,9:42:09,542,229.74,230,230.02,32.624,32.587,32.584,50,1.699600000E+04,2.248500000E+04,1.472100000E+04,0.7559,512.11,35.539,1.820000000E+04
