Function,Expression,Unit,,,,,,,,,,,,,,,
289,  2023/11/06,20:11:59,112,229.56,230.01,229.97,24.686,24.639,24.642,49.996,1.699200000E+04,1.700100000E+04,5.530000000E+02,0.9995,512.11,35.344,1.810000000E+04
290,  2023/11/06,20:11:59,315,229.56,230.02,229.83,24.689,24.64,24.66,49.998,1.699500000E+04,1.700300000E+04,5.240000000E+02,0.9995,512.1,35.345,1.810000000E+04
291,  2023/11/06,20:11:59,515,229.71,230.14,229.98,24.682,24.635,24.653,50.003,1.700100000E+04,1.700900000E+04,5.280000000E+02,0.9995,512.09,35.345,1.810000000E+04
292,  2023/11/06,20:11:59,717,229.68,230.15,229.95,24.682,24.632,24.653,50,1.699900000E+04,1.700700000E+04,5.160000000E+02,0.9995,512.1,35.345,1.810000000E+04
293,  2023/11/06,20:11:59,912,229.7,230.14,229.9,24.68,24.632,24.659,49.995,1.699800000E+04,1.700700000E+04,5.620000000E+02,0.9995,512.1,35.345,1.810000000E+04
294,  2023/11/06,20:12:00,113,229.68,229.96,229.99,24.694,24.664,24.66,50.001,1.700700000E+04,1.701500000E+04,5.150000000E+02,0.9995,512.1,35.345,1.810000000E+04
295,  2023/11/06,20:12:00,314,229.57,229.95,230.04,24.698,24.658,24.648,50.004,1.700200000E+04,1.701000000E+04,5.160000000E+02,0.9995,512.1,35.345,1.810000000E+04
296,  2023/11/06,20:12:00,514,229.59,230.1,229.99,24.699,24.645,24.656,50,1.700100000E+04,1.701200000E+04,5.980000000E+02,0.9994,512.09,35.345,1.810000000E+04
297,  2023/11/06,20:12:00,716,229.71,229.96,229.87,24.688,24.661,24.67,49.997,1.700300000E+04,1.701300000E+04,5.710000000E+02,0.9994,512.09,35.345,1.810000000E+04
298,  2023/11/06,20:12:00,916,229.72,230.04,229.97,24.678,24.643,24.651,50,1.699800000E+04,1.700700000E+04,5.620000000E+02,0.9995,512.1,35.345,1.810000000E+04
299,  2023/11/06,20:12:01,113,229.53,230.01,229.99,24.688,24.636,24.639,50.003,1.699000000E+04,1.700000000E+04,5.760000000E+02,0.9994,512.1,35.345,1.810000000E+04
300,  2023/11/06,20:12:01,317,229.52,230.04,229.89,24.698,24.642,24.658,49.995,1.699600000E+04,1.700600000E+04,5.930000000E+02,0.9994,512.1,35.345,1.810000000E+04
301,  2023/11/06,20:12:01,512,229.64,230.04,229.96,24.673,24.631,24.639,50.002,1.699000000E+04,1.699800000E+04,5.150000000E+02,0.9995,512.1,35.345,1.810000000E+04
302,  2023/11/06,20:12:01,715,229.64,230.11,229.93,24.685,24.634,24.654,50.002,1.699500000E+04,1.700600000E+04,5.990000000E+02,0.9994,512.11,35.344,1.810000000E+04
303,  2023/11/06,20:12:01,915,229.55,230.06,229.84,24.687,24.633,24.656,49.999,1.699300000E+04,1.700100000E+04,5.070000000E+02,0.9995,512.1,35.345,1.810000000E+04
304,  2023/11/06,20:12:02,116,229.6,230.06,229.94,24.681,24.631,24.644,49.998,1.699100000E+04,1.700000000E+04,5.400000000E+02,0.9995,512.11,35.344,1.810000000E+04
305,  2023/11/06,20:12:02,314,229.61,230.07,229.99,24.69,24.64,24.649,50,1.699800000E+04,1.700700000E+04,5.530000000E+02,0.9995,512.11,35.344,1.810000000E+04
306,  2023/11/06,20:12:02,516,229.59,230.09,229.94,24.685,24.631,24.647,50.003,1.699100000E+04,1.700200000E+04,6.000000000E+02,0.9994,512.11,35.344,1.810000000E+04
307,  2023/11/06,20:12:02,716,229.73,230.06,229.95,24.683,24.647,24.659,49.997,1.700300000E+04,1.701100000E+04,5.100000000E+02,0.9995,512.11,35.344,1.810000000E+04
308,  2023/11/06,20:12:02,911,229.57,229.95,230.03,24.709,24.667,24.659,50.001,1.700900000E+04,1.701700000E+04,5.130000000E+02,0.9995,512.09,35.345,1.810000000E+04
309,  2023/11/06,20:12:03,112,229.67,230,229.92,24.686,24.651,24.659,50.001,1.700100000E+04,1.700900000E+04,5.250000000E+02,0.9995,512.11,35.344,1.810000000E+04
310,  2023/11/06,20:12:03,317,229.7,230.07,230.01,24.667,24.627,24.634,49.997,1.699000000E+04,1.699800000E+04,5.070000000E+02,0.9995,512.1,35.345,1.810000000E+04
311,  2023/11/06,20:12:03,518,229.56,229.98,229.88,24.676,24.631,24.642,50.002,1.698600000E+04,1.699400000E+04,5.190000000E+02,0.9995,512.11,35.344,1.810000000E+04
312,  2023/11/06,20:12:03,719,229.57,230.03,229.87,24.669,24.62,24.637,49.999,1.698200000E+04,1.699000000E+04,5.180000000E+02,0.9995,512.09,35.345,1.810000000E+04
313,  2023/11/06,20:12:03,914,229.58,230.15,229.9,24.674,24.613,24.64,50.001,1.698600000E+04,1.699400000E+04,5.250000000E+02,0.9995,512.11,35.344,1.810000000E+04
314,  2023/11/06,20:12:04,115,229.55,230.07,229.97,24.686,24.63,24.641,49.998,1.699300000E+04,1.700000000E+04,5.010000000E+02,0.9996,512.1,35.345,1.810000000E+04
315,  2023/11/06,20:12:04,312,229.72,230.01,230.03,24.678,24.646,24.645,50,1.699900000E+04,1.700700000E+04,5.080000000E+02,0.9995,512.09,35.345,1.810000000E+04
316,  2023/11/06,20:12:04,518,229.69,230.11,230.09,24.685,24.64,24.643,50,1.700000000E+04,1.701000000E+04,5.950000000E+02,0.9994,512.09,35.345,1.810000000E+04
317,  2023/11/06,20:12:04,717,229.6,229.95,229.96,24.691,24.653,24.652,49.999,1.699900000E+04,1.700700000E+04,5.060000000E+02,0.9995,512.11,35.344,1.810000000E+04
318,  2023/11/06,20:12:04,917,229.54,230.05,229.95,24.712,24.656,24.668,50.002,1.700900000E+04,1.701700000E+04,5.270000000E+02,0.9995,512.11,35.344,1.810000000E+04
319,  2023/11/06,20:12:05,118,229.66,229.97,230.07,24.693,24.66,24.649,49.997,1.700400000E+04,1.701300000E+04,5.520000000E+02,0.9995,512.11,35.344,1.810000000E+04
320,  2023/11/06,20:12:05,314,229.64,229.98,229.88,24.688,24.651,24.662,49.999,1.699700000E+04,1.700800000E+04,6.060000000E+02,0.9994,512.1,35.345,1.810000000E+04
321,  2023/11/06,20:12:05,514,229.6,230.04,229.94,24.695,24.648,24.659,50.003,1.700100000E+04,1.701000000E+04,5.570000000E+02,0.9995,512.1,35.345,1.810000000E+04
322,  2023/11/06,20:12:05,718,229.7,230.02,229.97,24.689,24.654,24.66,49.995,1.700400000E+04,1.701300000E+04,5.510000000E+02,0.9995,512.09,35.345,1.810000000E+04
323,  2023/11/06,20:12:05,912,229.56,230.05,230.06,24.698,24.646,24.644,49.999,1.700000000E+04,1.700900000E+04,5.450000000E+02,0.9995,512.1,35.345,1.810000000E+04
324,  2023/11/06,20:12:06,117,229.63,230.12,229.99,24.674,24.622,24.636,50.004,1.698800000E+04,1.699800000E+04,5.930000000E+02,0.9994,512.09,35.345,1.810000000E+04
325,  2023/11/06,20:12:06,313,229.64,230,230.06,24.695,24.657,24.65,49.996,1.700200000E+04,1.701300000E+04,6.040000000E+02,0.9994,512.1,35.345,1.810000000E+04
326,  2023/11/06,20:12:06,513,229.71,230.01,229.96,24.686,24.655,24.659,49.998,1.700300000E+04,1.701200000E+04,5.630000000E+02,0.9995,512.1,35.345,1.810000000E+04
327,  2023/11/06,20:12:06,715,229.63,230.08,229.91,24.689,24.641,24.659,50.001,1.699800000E+04,1.700800000E+04,5.780000000E+02,0.9994,512.1,35.345,1.810000000E+04
328,  2023/11/06,20:12:06,911,229.59,230.14,229.94,24.696,24.637,24.659,49.999,1.700100000E+04,1.701000000E+04,5.660000000E+02,0.9995,512.09,35.345,1.810000000E+04
329,  2023/11/06,20:12:07,113,229.62,230.13,230.07,24.692,24.637,24.643,50,1.700000000E+04,1.700900000E+04,5.530000000E+02,0.9995,512.11,35.344,1.810000000E+04
330,  2023/11/06,20:12:07,314,229.56,230.14,230.03,24.715,24.653,24.665,49.994,1.701300000E+04,1.702100000E+04,5.350000000E+02,0.9995,512.11,35.344,1.810000000E+04
331,  2023/11/06,20:12:07,516,229.66,230.13,229.89,24.692,24.641,24.667,49.998,1.700200000E+04,1.701200000E+04,5.850000000E+02,0.9994,512.1,35.345,1.810000000E+04
332,  2023/11/06,20:12:07,713,229.72,230.07,229.87,24.665,24.627,24.649,50.003,1.698900000E+04,1.699800000E+04,5.660000000E+02,0.9995,512.1,35.345,1.810000000E+04
333,  2023/11/06,20:12:07,916,229.55,230.2,229.94,24.68,24.611,24.638,49.998,1.698600000E+04,1.699600000E+04,5.730000000E+02,0.9994,512.11,35.344,1.810000000E+04
334,  2023/11/06,20:12:08,117,229.66,230.19,230.06,24.677,24.62,24.634,50,1.699200000E+04,1.700200000E+04,5.920000000E+02,0.9994,512.11,35.344,1.810000000E+04
335,  2023/11/06,20:12:08,318,229.55,229.99,230.05,24.702,24.655,24.648,49.998,1.700300000E+04,1.701100000E+04,5.190000000E+02,0.9995,512.1,35.345,1.810000000E+04
336,  2023/11/06,20:12:08,516,229.67,229.99,229.98,24.68,24.646,24.647,50.001,1.699600000E+04,1.700500000E+04,5.490000000E+02,0.9995,512.1,35.345,1.810000000E+04
337,  2023/11/06,20:12:08,718,229.67,230.11,229.91,24.683,24.637,24.657,49.996,1.699900000E+04,1.700700000E+04,5.320000000E+02,0.9995,512.1,35.345,1.810000000E+04
338,  2023/11/06,20:12:08,915,229.73,230.14,229.97,24.668,24.625,24.642,50.002,1.699300000E+04,1.700100000E+04,5.360000000E+02,0.9995,512.1,35.345,1.810000000E+04
339,  2023/11/06,20:12:09,117,229.68,230.14,230.05,24.687,24.637,24.647,50.001,1.700000000E+04,1.701000000E+04,5.790000000E+02,0.9994,512.1,35.345,1.810000000E+04
340,  2023/11/06,20:12:09,314,229.51,230.1,230.08,24.709,24.646,24.648,49.998,1.700300000E+04,1.701300000E+04,5.730000000E+02,0.9994,512.11,35.344,1.810000000E+04
341,  2023/11/06,20:12:09,517,229.6,230.06,229.94,24.691,24.641,24.654,49.998,1.699900000E+04,1.700700000E+04,5.150000000E+02,0.9995,512.11,35.344,1.810000000E+04
342,  2023/11/06,20:12:09,718,229.67,229.98,229.95,24.69,24.658,24.66,50.003,1.700400000E+04,1.701200000E+04,5.140000000E+02,0.9995,512.1,35.345,1.810000000E+04
343,  2023/11/06,20:12:09,917,229.66,230.14,230,24.681,24.63,24.645,50.001,1.699600000E+04,1.700500000E+04,5.470000000E+02,0.9995,512.1,35.345,1.810000000E+04
344,  2023/11/06,20:12:10,118,229.54,230.06,229.97,24.691,24.636,24.645,50,1.699400000E+04,1.700300000E+04,5.500000000E+02,0.9995,512.09,35.345,1.810000000E+04
345,  2023/11/06,20:12:10,318,229.7,230.04,229.96,24.684,24.649,24.656,49.999,1.700000000E+04,1.701000000E+04,5.700000000E+02,0.9994,512.1,35.345,1.810000000E+04
346,  2023/11/06,20:12:10,516,229.69,230.03,229.99,24.696,24.659,24.663,50.003,1.700700000E+04,1.701700000E+04,5.760000000E+02,0.9994,512.1,35.345,1.810000000E+04
347,  2023/11/06,20:12:10,716,229.59,230.04,229.89,24.714,24.665,24.681,49.997,1.701300000E+04,1.702200000E+04,5.420000000E+02,0.9995,512.09,35.345,1.810000000E+04
348,  2023/11/06,20:12:10,914,229.68,230.03,230.09,24.695,24.658,24.651,49.997,1.700600000E+04,1.701600000E+04,5.710000000E+02,0.9994,512.11,35.344,1.810000000E+04
349,  2023/11/06,20:12:11,117,229.65,230.07,230.09,24.681,24.636,24.634,50.001,1.699400000E+04,1.700400000E+04,5.920000000E+02,0.9994,512.1,35.345,1.810000000E+04
350,  2023/11/06,20:12:11,313,229.59,230.13,230.04,24.706,24.649,24.658,50.002,1.700900000E+04,1.701700000E+04,5.080000000E+02,0.9995,512.1,35.345,1.810000000E+04
351,  2023/11/06,20:12:11,517,229.6,230,229.98,24.707,24.663,24.666,49.998,1.700900000E+04,1.701800000E+04,5.410000000E+02,0.9995,512.1,35.345,1.810000000E+04
352,  2023/11/06,20:12:11,718,229.72,230.03,229.99,24.685,24.652,24.656,50.003,1.700300000E+04,1.701200000E+04,5.670000000E+02,0.9995,512.1,35.345,1.810000000E+04
353,  2023/11/06,20:12:11,914,229.52,230.21,229.96,24.682,24.608,24.635,49.999,1.698700000E+04,1.699500000E+04,5.280000000E+02,0.9995,512.1,35.345,1.810000000E+04
354,  2023/11/06,20:12:12,115,229.65,230.1,230,24.677,24.628,24.639,50,1.699200000E+04,1.700100000E+04,5.410000000E+02,0.9995,512.11,35.344,1.810000000E+04
355,  2023/11/06,20:12:12,318,229.64,230.07,229.99,24.688,24.642,24.65,50.004,1.699800000E+04,1.700800000E+04,5.840000000E+02,0.9994,512.1,35.345,1.810000000E+04
356,  2023/11/06,20:12:12,518,229.68,230.16,230.01,24.687,24.635,24.651,49.998,1.700100000E+04,1.701000000E+04,5.490000000E+02,0.9995,512.11,35.344,1.810000000E+04
357,  2023/11/06,20:12:12,719,229.51,230.04,229.88,24.698,24.64,24.658,49.998,1.699600000E+04,1.700500000E+04,5.490000000E+02,0.9995,512.11,35.344,1.810000000E+04
358,  2023/11/06,20:12:12,916,229.54,230.13,230,24.693,24.63,24.643,50.005,1.699600000E+04,1.700400000E+04,5.210000000E+02,0.9995,512.11,35.344,1.810000000E+04
359,  2023/11/06,20:12:13,118,229.71,230.05,229.89,24.689,24.652,24.67,49.999,1.700500000E+04,1.701400000E+04,5.450000000E+02,0.9995,512.1,35.345,1.810000000E+04
360,  2023/11/06,20:12:13,312,229.55,230.12,229.9,24.708,24.646,24.67,49.998,1.700500000E+04,1.701500000E+04,5.890000000E+02,0.9994,512.09,35.345,1.810000000E+04
361,  2023/11/06,20:12:13,518,229.57,230.17,229.93,24.703,24.638,24.664,50.003,1.700500000E+04,1.701300000E+04,5.120000000E+02,0.9995,512.1,35.345,1.810000000E+04
362,  2023/11/06,20:12:13,718,229.65,230.06,229.89,24.694,24.651,24.668,49.996,1.700500000E+04,1.701300000E+04,5.090000000E+02,0.9995,512.09,35.345,1.810000000E+04
363,  2023/11/06,20:12:13,917,229.58,230.06,230.01,24.696,24.644,24.65,49.998,1.700000000E+04,1.700900000E+04,5.620000000E+02,0.9995,512.1,35.345,1.810000000E+04
364,  2023/11/06,20:12:14,116,229.63,230.17,229.97,24.69,24.633,24.654,50.004,1.700100000E+04,1.700900000E+04,5.170000000E+02,0.9995,512.09,35.345,1.810000000E+04
365,  2023/11/06,20:12:14,312,229.72,230.13,229.87,24.674,24.629,24.657,49.998,1.699500000E+04,1.700400000E+04,5.620000000E+02,0.9995,512.1,35.345,1.810000000E+04
366,  2023/11/06,20:12:14,517,229.53,230.11,229.92,24.706,24.642,24.664,49.997,1.700200000E+04,1.701200000E+04,5.750000000E+02,0.9994,512.09,35.345,1.810000000E+04
367,  2023/11/06,20:12:14,719,229.67,230.24,229.89,24.677,24.617,24.654,50.001,1.699300000E+04,1.700300000E+04,5.950000000E+02,0.9994,512.09,35.345,1.810000000E+04
368,  2023/11/06,20:12:14,917,229.65,230.09,230.05,24.697,24.65,24.654,50,1.700500000E+04,1.701500000E+04,5.860000000E+02,0.9994,512.09,35.345,1.810000000E+04
369,  2023/11/06,20:12:15,113,229.67,230.06,230.02,24.696,24.654,24.659,49.996,1.700500000E+04,1.701600000E+04,6.080000000E+02,0.9994,512.09,35.345,1.810000000E+04
370,  2023/11/06,20:12:15,318,229.63,230.17,230.05,24.685,24.626,24.64,50.002,1.699500000E+04,1.700500000E+04,5.800000000E+02,0.9994,512.1,35.345,1.810000000E+04
371,  2023/11/06,20:12:15,515,229.66,230.1,230.02,24.696,24.649,24.657,50,1.700700000E+04,1.701500000E+04,5.290000000E+02,0.9995,512.11,35.344,1.810000000E+04
372,  2023/11/06,20:12:15,713,229.52,230,229.93,24.704,24.652,24.66,49.999,1.700200000E+04,1.701000000E+04,5.140000000E+02,0.9995,512.11,35.344,1.810000000E+04
373,  2023/11/06,20:12:15,915,229.63,230.12,229.95,24.689,24.636,24.655,50.004,1.699900000E+04,1.700800000E+04,5.420000000E+02,0.9995,512.1,35.345,1.810000000E+04
374,  2023/11/06,20:12:16,117,229.56,230.18,229.99,24.695,24.629,24.649,50.001,1.699700000E+04,1.700700000E+04,5.810000000E+02,0.9994,512.1,35.345,1.810000000E+04
375,  2023/11/06,20:12:16,312,229.64,230.14,229.91,24.701,24.647,24.672,49.996,1.700900000E+04,1.701700000E+04,5.290000000E+02,0.9995,512.1,35.345,1.810000000E+04
376,  2023/11/06,20:12:16,513,229.67,230.2,230,24.688,24.631,24.652,50.001,1.700000000E+04,1.701000000E+04,5.810000000E+02,0.9994,512.1,35.345,1.810000000E+04
377,  2023/11/06,20:12:16,718,229.64,230.25,229.82,24.692,24.627,24.673,49.998,1.700300000E+04,1.701100000E+04,5.270000000E+02,0.9995,512.1,35.345,1.810000000E+04
378,  2023/11/06,20:12:16,917,229.58,230.05,230.02,24.691,24.642,24.644,49.998,1.699600000E+04,1.700600000E+04,5.840000000E+02,0.9994,512.09,35.345,1.810000000E+04
379,  2023/11/06,20:12:17,113,229.67,230.19,229.98,24.677,24.622,24.644,50.003,1.699400000E+04,1.700300000E+04,5.600000000E+02,0.9995,512.09,35.345,1.810000000E+04
380,  2023/11/06,20:12:17,317,229.53,230.08,229.87,24.7,24.641,24.663,49.998,1.699800000E+04,1.700800000E+04,5.690000000E+02,0.9994,512.09,35.345,1.810000000E+04
381,  2023/11/06,20:12:17,516,229.62,230.2,229.98,24.702,24.639,24.663,49.997,1.700500000E+04,1.701600000E+04,6.030000000E+02,0.9994,512.1,35.345,1.810000000E+04
382,  2023/11/06,20:12:17,715,229.71,230.19,229.98,24.679,24.627,24.65,50.001,1.699900000E+04,1.700700000E+04,5.350000000E+02,0.9995,512.1,35.345,1.810000000E+04
383,  2023/11/06,20:12:17,917,229.67,230.2,229.92,24.679,24.622,24.652,49.999,1.699500000E+04,1.700400000E+04,5.510000000E+02,0.9995,512.11,35.344,1.810000000E+04
384,  2023/11/06,20:12:18,118,229.66,230.18,229.92,24.689,24.632,24.661,50.003,1.700200000E+04,1.701000000E+04,5.060000000E+02,0.9995,512.09,35.345,1.810000000E+04
385,  2023/11/06,20:12:18,317,229.68,230.25,229.86,24.668,24.607,24.648,49.997,1.698800000E+04,1.699700000E+04,5.470000000E+02,0.9995,512.1,35.345,1.810000000E+04
386,  2023/11/06,20:12:18,516,229.66,230.2,229.94,24.663,24.604,24.633,49.998,1.698300000E+04,1.699200000E+04,5.660000000E+02,0.9995,512.09,35.345,1.810000000E+04
387,  2023/11/06,20:12:18,715,229.68,230.18,229.89,24.675,24.622,24.652,50.001,1.699500000E+04,1.700200000E+04,5.030000000E+02,0.9996,512.1,35.345,1.810000000E+04
388,  2023/11/06,20:12:18,916,229.7,230.14,229.86,24.679,24.631,24.661,49.997,1.699600000E+04,1.700600000E+04,5.700000000E+02,0.9994,512.1,35.345,1.810000000E+04
389,  2023/11/06,20:12:19,118,229.71,230.12,229.94,24.686,24.642,24.662,50.001,1.700200000E+04,1.701200000E+04,5.820000000E+02,0.9994,512.1,35.345,1.810000000E+04
390,  2023/11/06,20:12:19,313,229.66,230.06,229.99,24.68,24.637,24.645,49.999,1.699600000E+04,1.700400000E+04,5.300000000E+02,0.9995,512.11,35.344,1.810000000E+04
391,  2023/11/06,20:12:19,512,229.58,230.02,229.98,24.687,24.64,24.644,49.998,1.699300000E+04,1.700300000E+04,5.900000000E+02,0.9994,512.1,35.345,1.810000000E+04
392,  2023/11/06,20:12:19,713,229.56,230.23,229.87,24.691,24.619,24.657,50.003,1.699600000E+04,1.700400000E+04,5.220000000E+02,0.9995,512.1,35.345,1.810000000E+04
393,  2023/11/06,20:12:19,912,229.57,230.07,229.96,24.691,24.638,24.649,49.997,1.699500000E+04,1.700500000E+04,5.760000000E+02,0.9994,512.1,35.345,1.810000000E+04
394,  2023/11/06,20:12:20,113,229.52,230.22,230.04,24.705,24.631,24.649,49.997,1.700000000E+04,1.701100000E+04,5.990000000E+02,0.9994,512.1,35.345,1.810000000E+04
395,  2023/11/06,20:12:20,314,229.53,230.2,229.95,24.697,24.625,24.652,50.003,1.699600000E+04,1.700600000E+04,5.750000000E+02,0.9994,512.09,35.345,1.810000000E+04
396,  2023/11/06,20:12:20,515,229.53,230.24,229.91,24.687,24.61,24.646,49.999,1.699000000E+04,1.699900000E+04,5.380000000E+02,0.9995,512.1,35.345,1.810000000E+04
397,  2023/11/06,20:12:20,719,229.63,230.27,229.98,24.692,24.623,24.654,49.998,1.700100000E+04,1.701000000E+04,5.380000000E+02,0.9995,512.09,35.345,1.810000000E+04
398,  2023/11/06,20:12:20,911,229.66,230.2,229.96,24.684,24.627,24.652,50.002,1.699900000E+04,1.700700000E+04,5.130000000E+02,0.9995,512.09,35.345,1.810000000E+04
399,  2023/11/06,20:12:21,118,229.7,230.24,230.01,24.687,24.63,24.654,49.998,1.700300000E+04,1.701200000E+04,5.510000000E+02,0.9995,512.1,35.345,1.810000000E+04
400,  2023/11/06,20:12:21,315,229.57,230.2,229.9,24.703,24.635,24.667,50.001,1.700400000E+04,1.701300000E+04,5.670000000E+02,0.9995,512.09,35.345,1.810000000E+04
401,  2023/11/06,20:12:21,517,229.72,230.23,229.92,24.689,24.635,24.668,49.997,1.700500000E+04,1.701500000E+04,5.710000000E+02,0.9994,512.09,35.345,1.810000000E+04
402,  2023/11/06,20:12:21,714,229.61,230.11,230.03,24.68,24.626,24.634,49.998,1.699200000E+04,1.700000000E+04,5.190000000E+02,0.9995,512.09,35.345,1.810000000E+04
403,  2023/11/06,20:12:21,915,229.72,230.16,229.91,24.662,24.614,24.642,50.004,1.698800000E+04,1.699600000E+04,5.340000000E+02,0.9995,512.11,35.344,1.810000000E+04
404,  2023/11/06,20:12:22,114,229.59,230.23,229.84,24.699,24.631,24.672,49.996,1.700300000E+04,1.701200000E+04,5.570000000E+02,0.9995,512.1,35.345,1.810000000E+04
405,  2023/11/06,20:12:22,317,229.6,230.06,229.9,24.691,24.641,24.659,50,1.699800000E+04,1.700700000E+04,5.490000000E+02,0.9995,512.09,35.345,1.810000000E+04
406,  2023/11/06,20:12:22,518,229.67,230.09,230.01,24.683,24.638,24.647,49.997,1.699700000E+04,1.700700000E+04,5.890000000E+02,0.9994,512.1,35.345,1.810000000E+04
407,  2023/11/06,20:12:22,714,229.69,230.26,229.91,24.675,24.614,24.652,50.003,1.699400000E+04,1.700300000E+04,5.610000000E+02,0.9995,512.11,35.344,1.810000000E+04
408,  2023/11/06,20:12:22,916,229.63,230.26,229.87,24.686,24.619,24.66,50,1.699800000E+04,1.700600000E+04,5.290000000E+02,0.9995,512.1,35.345,1.810000000E+04
409,  2023/11/06,20:12:23,113,229.56,230.12,229.95,24.691,24.63,24.649,49.994,1.699700000E+04,1.700400000E+04,4.970000000E+02,0.9996,512.09,35.345,1.810000000E+04
410,  2023/11/06,20:12:23,314,229.57,230.13,229.88,24.703,24.643,24.669,50.003,1.700300000E+04,1.701300000E+04,5.800000000E+02,0.9994,512.1,35.345,1.810000000E+04
411,  2023/11/06,20:12:23,514,229.66,230.24,230.02,24.68,24.618,24.641,50.003,1.699500000E+04,1.700400000E+04,5.650000000E+02,0.9995,512.1,35.345,1.810000000E+04
412,  2023/11/06,20:12:23,718,229.64,230.15,229.86,24.679,24.624,24.656,49.997,1.699500000E+04,1.700200000E+04,4.970000000E+02,0.9996,512.1,35.345,1.810000000E+04
413,  2023/11/06,20:12:23,916,229.7,230.17,229.86,24.684,24.635,24.667,50,1.700000000E+04,1.701000000E+04,5.850000000E+02,0.9994,512.1,35.345,1.810000000E+04
414,  2023/11/06,20:12:24,116,229.61,230.12,229.99,24.682,24.628,24.642,50.004,1.699100000E+04,1.700200000E+04,6.030000000E+02,0.9994,512.1,35.345,1.810000000E+04
415,  2023/11/06,20:12:24,317,229.59,230.08,229.86,24.696,24.644,24.667,49.998,1.700200000E+04,1.701000000E+04,5.100000000E+02,0.9995,512.09,35.345,1.810000000E+04
416,  2023/11/06,20:12:24,516,229.63,230.05,229.87,24.688,24.642,24.662,49.998,1.699700000E+04,1.700700000E+04,5.690000000E+02,0.9994,512.09,35.345,1.810000000E+04
417,  2023/11/06,20:12:24,716,229.64,230.19,230.02,24.672,24.613,24.631,50.003,1.698700000E+04,1.699700000E+04,5.850000000E+02,0.9994,512.1,35.345,1.810000000E+04
418,  2023/11/06,20:12:24,916,229.61,230.12,229.95,24.69,24.635,24.653,49.999,1.699700000E+04,1.700700000E+04,5.970000000E+02,0.9994,512.1,35.345,1.810000000E+04
419,  2023/11/06,20:12:25,118,229.52,230.26,229.98,24.692,24.613,24.643,49.997,1.699400000E+04,1.700200000E+04,5.160000000E+02,0.9995,512.09,35.345,1.810000000E+04
420,  2023/11/06,20:12:25,312,229.57,230.19,229.93,24.691,24.625,24.652,50,1.699500000E+04,1.700500000E+04,5.970000000E+02,0.9994,512.11,35.344,1.810000000E+04
421,  2023/11/06,20:12:25,517,229.67,230.16,229.89,24.675,24.621,24.651,50,1.699300000E+04,1.700100000E+04,5.360000000E+02,0.9995,512.1,35.345,1.810000000E+04
422,  2023/11/06,20:12:25,713,229.66,230.15,229.98,24.679,24.626,24.644,50.003,1.699500000E+04,1.700300000E+04,5.360000000E+02,0.9995,512.1,35.345,1.810000000E+04
423,  2023/11/06,20:12:25,917,229.58,230.2,230,24.703,24.637,24.658,49.998,1.700400000E+04,1.701400000E+04,5.940000000E+02,0.9994,512.11,35.344,1.810000000E+04
424,  2023/11/06,20:12:26,116,229.71,230.08,229.98,24.673,24.634,24.644,49.997,1.699400000E+04,1.700300000E+04,5.590000000E+02,0.9995,512.11,35.344,1.810000000E+04
425,  2023/11/06,20:12:26,314,229.66,230.18,230.03,24.692,24.635,24.652,50.004,1.700100000E+04,1.701200000E+04,5.990000000E+02,0.9994,512.11,35.344,1.810000000E+04
426,  2023/11/06,20:12:26,516,229.69,230.22,229.88,24.691,24.635,24.671,49.998,1.700400000E+04,1.701400000E+04,5.850000000E+02,0.9994,512.1,35.345,1.810000000E+04
427,  2023/11/06,20:12:26,713,229.72,230.15,229.87,24.687,24.64,24.67,50,1.700300000E+04,1.701300000E+04,5.970000000E+02,0.9994,512.11,35.344,1.810000000E+04
428,  2023/11/06,20:12:26,915,229.69,230.11,229.97,24.672,24.628,24.642,50.001,1.699100000E+04,1.700100000E+04,5.800000000E+02,0.9994,512.1,35.345,1.810000000E+04
429,  2023/11/06,20:12:27,112,229.55,230.17,229.87,24.69,24.624,24.656,49.998,1.699500000E+04,1.700300000E+04,5.270000000E+02,0.9995,512.09,35.345,1.810000000E+04
430,  2023/11/06,20:12:27,315,229.71,230.19,229.88,24.67,24.619,24.652,50.001,1.699300000E+04,1.700100000E+04,5.370000000E+02,0.9995,512.1,35.345,1.810000000E+04
431,  2023/11/06,20:12:27,514,229.54,230.16,229.85,24.696,24.629,24.662,49.997,1.699900000E+04,1.700600000E+04,4.950000000E+02,0.9996,512.1,35.345,1.810000000E+04
432,  2023/11/06,20:12:27,717,229.64,230.25,230,24.681,24.615,24.642,49.999,1.699500000E+04,1.700300000E+04,5.110000000E+02,0.9995,512.09,35.345,1.810000000E+04
433,  2023/11/06,20:12:27,917,229.52,230.17,229.85,24.699,24.63,24.664,50.004,1.699900000E+04,1.700700000E+04,5.170000000E+02,0.9995,512.11,35.344,1.810000000E+04
434,  2023/11/06,20:12:28,115,229.67,230.06,230.04,24.682,24.64,24.642,49.998,1.699900000E+04,1.700600000E+04,5.020000000E+02,0.9996,512.11,35.344,1.810000000E+04
435,  2023/11/06,20:12:28,312,229.67,230.18,229.93,24.696,24.642,24.668,49.996,1.700800000E+04,1.701600000E+04,5.370000000E+02,0.9995,512.1,35.345,1.810000000E+04
