Function,Expression,Unit,,,,,,,,,,,,,,,
286,  2023/11/07,10:58:29,544,229.48,230.05,230.13,35.512,35.424,35.412,50.002,1.949000000E+04,2.444800000E+04,-1.475900000E+04,0.7972,512.1,41.203,2.110000000E+04
287,  2023/11/07,10:58:29,741,229.48,230,230.08,35.525,35.445,35.433,49.997,1.950200000E+04,2.445700000E+04,-1.475900000E+04,0.7974,512.09,41.204,2.110000000E+04
288,  2023/11/07,10:58:29,940,229.41,230.15,230.11,35.536,35.422,35.428,50.002,1.950500000E+04,2.445700000E+04,-1.475500000E+04,0.7975,512.11,41.202,2.110000000E+04
289,  2023/11/07,10:58:30,144,229.5,230,230.04,35.525,35.448,35.442,49.997,1.950500000E+04,2.445900000E+04,-1.475800000E+04,0.7975,512.11,41.202,2.110000000E+04
290,  2023/11/07,10:58:30,342,229.46,230.1,230.01,35.521,35.422,35.436,50.003,1.949800000E+04,2.445200000E+04,-1.475500000E+04,0.7974,512.11,41.202,2.110000000E+04
291,  2023/11/07,10:58:30,545,229.47,229.95,230,35.525,35.452,35.443,49.998,1.949800000E+04,2.445600000E+04,-1.476200000E+04,0.7973,512.1,41.203,2.110000000E+04
292,  2023/11/07,10:58:30,738,229.47,230.04,230.11,35.512,35.425,35.413,50.002,1.948900000E+04,2.444700000E+04,-1.476000000E+04,0.7972,512.1,41.203,2.110000000E+04
293,  2023/11/07,10:58:30,941,229.41,230,230.03,35.517,35.427,35.421,49.999,1.949500000E+04,2.444400000E+04,-1.474600000E+04,0.7975,512.1,41.203,2.110000000E+04
294,  2023/11/07,10:58:31,141,229.48,230.06,230.02,35.53,35.44,35.446,50,1.950300000E+04,2.446000000E+04,-1.476200000E+04,0.7973,512.1,41.203,2.110000000E+04
295,  2023/11/07,10:58:31,343,229.43,230.04,230.1,35.53,35.436,35.427,50,1.950300000E+04,2.445500000E+04,-1.475400000E+04,0.7975,512.11,41.202,2.110000000E+04
296,  2023/11/07,10:58:31,545,229.32,229.98,230.11,35.554,35.453,35.432,49.995,1.950600000E+04,2.446000000E+04,-1.475900000E+04,0.7975,512.09,41.204,2.110000000E+04
297,  2023/11/07,10:58:31,742,229.42,229.99,229.99,35.527,35.44,35.439,49.999,1.950800000E+04,2.445200000E+04,-1.474300000E+04,0.7978,512.1,41.203,2.110000000E+04
298,  2023/11/07,10:58:31,944,229.44,230.1,229.99,35.527,35.425,35.442,50,1.950800000E+04,2.445400000E+04,-1.474500000E+04,0.7977,512.09,41.204,2.110000000E+04
299,  2023/11/07,10:58:32,143,229.49,230.01,230.12,35.519,35.439,35.422,50.001,1.950500000E+04,2.445400000E+04,-1.474900000E+04,0.7976,512.09,41.204,2.110000000E+04
300,  2023/11/07,10:58:32,346,229.36,230.1,230.08,35.55,35.435,35.438,49.998,1.950900000E+04,2.446100000E+04,-1.475600000E+04,0.7976,512.1,41.203,2.110000000E+04
301,  2023/11/07,10:58:32,539,229.35,229.96,230.13,35.544,35.45,35.423,50.002,1.949800000E+04,2.445600000E+04,-1.476200000E+04,0.7973,512.1,41.203,2.110000000E+04
302,  2023/11/07,10:58:32,740,229.47,230.08,229.97,35.517,35.422,35.439,50.001,1.950400000E+04,2.445000000E+04,-1.474400000E+04,0.7977,512.1,41.203,2.110000000E+04
303,  2023/11/07,10:58:32,943,229.39,230.1,230.14,35.529,35.42,35.413,49.998,1.949900000E+04,2.445000000E+04,-1.475100000E+04,0.7975,512.09,41.204,2.110000000E+04
304,  2023/11/07,10:58:33,139,229.48,229.98,230.19,35.525,35.448,35.416,49.999,1.951200000E+04,2.445700000E+04,-1.474600000E+04,0.7978,512.11,41.202,2.110000000E+04
305,  2023/11/07,10:58:33,345,229.45,230.12,229.99,35.54,35.436,35.457,50,1.950800000E+04,2.446400000E+04,-1.476300000E+04,0.7974,512.11,41.202,2.110000000E+04
306,  2023/11/07,10:58:33,545,229.37,230.05,229.95,35.532,35.428,35.442,49.999,1.950300000E+04,2.445000000E+04,-1.474600000E+04,0.7977,512.11,41.202,2.110000000E+04
307,  2023/11/07,10:58:33,741,229.37,230.14,230.01,35.545,35.427,35.446,50,1.950400000E+04,2.445900000E+04,-1.475900000E+04,0.7974,512.1,41.203,2.110000000E+04
308,  2023/11/07,10:58:33,945,229.45,230.13,230.04,35.533,35.427,35.442,49.999,1.950300000E+04,2.445900000E+04,-1.476100000E+04,0.7974,512.11,41.202,2.110000000E+04
309,  2023/11/07,10:58:34,138,229.47,230.12,229.94,35.52,35.419,35.447,49.998,1.950000000E+04,2.445200000E+04,-1.475300000E+04,0.7975,512.1,41.203,2.110000000E+04
310,  2023/11/07,10:58:34,344,229.47,229.95,229.98,35.517,35.442,35.438,50.003,1.950100000E+04,2.445000000E+04,-1.474800000E+04,0.7976,512.11,41.202,2.110000000E+04
311,  2023/11/07,10:58:34,544,229.49,229.97,230.02,35.506,35.433,35.424,50,1.949900000E+04,2.444500000E+04,-1.474300000E+04,0.7977,512.1,41.203,2.110000000E+04
312,  2023/11/07,10:58:34,739,229.37,230.12,230.07,35.528,35.411,35.42,49.996,1.950000000E+04,2.444700000E+04,-1.474400000E+04,0.7976,512.09,41.204,2.110000000E+04
313,  2023/11/07,10:58:34,945,229.38,230.02,230.03,35.549,35.451,35.449,50,1.951200000E+04,2.446300000E+04,-1.475500000E+04,0.7976,512.09,41.204,2.110000000E+04
314,  2023/11/07,10:58:35,141,229.31,230.04,230.11,35.553,35.441,35.429,50.005,1.950400000E+04,2.445800000E+04,-1.475800000E+04,0.7974,512.1,41.203,2.110000000E+04
315,  2023/11/07,10:58:35,341,229.38,229.97,230.16,35.515,35.423,35.394,49.999,1.949000000E+04,2.443900000E+04,-1.474400000E+04,0.7975,512.1,41.203,2.110000000E+04
316,  2023/11/07,10:58:35,545,229.43,230.07,229.99,35.516,35.416,35.429,50,1.949100000E+04,2.444500000E+04,-1.475400000E+04,0.7973,512.1,41.203,2.110000000E+04
317,  2023/11/07,10:58:35,738,229.51,229.96,229.97,35.522,35.453,35.451,49.999,1.950100000E+04,2.445800000E+04,-1.476200000E+04,0.7973,512.09,41.204,2.110000000E+04
318,  2023/11/07,10:58:35,943,229.39,230.09,229.96,35.528,35.42,35.439,50.001,1.949900000E+04,2.444900000E+04,-1.474900000E+04,0.7975,512.09,41.204,2.110000000E+04
319,  2023/11/07,10:58:36,138,229.34,229.99,229.98,35.54,35.439,35.441,49.998,1.949600000E+04,2.445200000E+04,-1.475800000E+04,0.7973,512.09,41.204,2.110000000E+04
320,  2023/11/07,10:58:36,343,229.45,230.03,230.09,35.533,35.443,35.434,49.997,1.950100000E+04,2.445900000E+04,-1.476300000E+04,0.7973,512.11,41.202,2.110000000E+04
321,  2023/11/07,10:58:36,545,229.31,230.03,230.09,35.549,35.437,35.428,50,1.950400000E+04,2.445500000E+04,-1.475200000E+04,0.7975,512.1,41.203,2.110000000E+04
322,  2023/11/07,10:58:36,740,229.41,230.06,230.02,35.551,35.45,35.456,50.003,1.951400000E+04,2.446700000E+04,-1.476000000E+04,0.7976,512.09,41.204,2.110000000E+04
323,  2023/11/07,10:58:36,944,229.41,229.99,230.07,35.538,35.447,35.436,49.998,1.950100000E+04,2.445800000E+04,-1.476200000E+04,0.7973,512.1,41.203,2.110000000E+04
324,  2023/11/07,10:58:37,141,229.47,229.95,230.08,35.522,35.449,35.428,50,1.950500000E+04,2.445400000E+04,-1.475000000E+04,0.7976,512.1,41.203,2.110000000E+04
325,  2023/11/07,10:58:37,344,229.35,229.94,230.01,35.535,35.444,35.433,49.998,1.950500000E+04,2.445000000E+04,-1.474300000E+04,0.7978,512.11,41.202,2.110000000E+04
326,  2023/11/07,10:58:37,544,229.34,229.89,230.09,35.538,35.454,35.422,50.003,1.949600000E+04,2.445100000E+04,-1.475700000E+04,0.7973,512.11,41.202,2.110000000E+04
327,  2023/11/07,10:58:37,743,229.43,230.15,230.06,35.518,35.408,35.421,50,1.949800000E+04,2.444700000E+04,-1.474700000E+04,0.7976,512.1,41.203,2.110000000E+04
328,  2023/11/07,10:58:37,941,229.49,230.17,230.01,35.519,35.415,35.439,49.994,1.950100000E+04,2.445400000E+04,-1.475500000E+04,0.7975,512.1,41.203,2.110000000E+04
329,  2023/11/07,10:58:38,142,229.32,230.01,230.11,35.534,35.428,35.412,50.001,1.949600000E+04,2.444600000E+04,-1.474900000E+04,0.7975,512.09,41.204,2.110000000E+04
330,  2023/11/07,10:58:38,341,229.35,230.01,229.99,35.542,35.441,35.444,50.004,1.950200000E+04,2.445500000E+04,-1.475600000E+04,0.7975,512.11,41.202,2.110000000E+04
331,  2023/11/07,10:58:38,545,229.45,230.17,230,35.527,35.416,35.442,49.999,1.950300000E+04,2.445500000E+04,-1.475400000E+04,0.7975,512.1,41.203,2.110000000E+04
332,  2023/11/07,10:58:38,743,229.32,230.1,230.16,35.551,35.431,35.422,49.998,1.950200000E+04,2.445800000E+04,-1.476000000E+04,0.7974,512.1,41.203,2.110000000E+04
333,  2023/11/07,10:58:38,939,229.48,229.94,230.01,35.533,35.461,35.451,50,1.951000000E+04,2.446200000E+04,-1.475600000E+04,0.7976,512.09,41.204,2.110000000E+04
334,  2023/11/07,10:58:39,139,229.31,230.13,230.15,35.55,35.424,35.42,50,1.950900000E+04,2.445600000E+04,-1.474800000E+04,0.7977,512.1,41.203,2.110000000E+04
335,  2023/11/07,10:58:39,342,229.43,230.13,230,35.518,35.411,35.43,49.996,1.950100000E+04,2.444700000E+04,-1.474400000E+04,0.7977,512.09,41.204,2.110000000E+04
336,  2023/11/07,10:58:39,545,229.36,229.94,230.08,35.526,35.437,35.415,50.001,1.949700000E+04,2.444500000E+04,-1.474600000E+04,0.7976,512.1,41.203,2.110000000E+04
337,  2023/11/07,10:58:39,740,229.45,229.92,230.11,35.53,35.457,35.428,50,1.950400000E+04,2.445700000E+04,-1.475600000E+04,0.7975,512.11,41.202,2.110000000E+04
338,  2023/11/07,10:58:39,939,229.35,230.09,229.96,35.531,35.416,35.437,50.002,1.949800000E+04,2.444700000E+04,-1.474800000E+04,0.7976,512.11,41.202,2.110000000E+04
339,  2023/11/07,10:58:40,139,229.46,230.1,230.01,35.521,35.422,35.436,49.998,1.950100000E+04,2.445200000E+04,-1.475200000E+04,0.7975,512.1,41.203,2.110000000E+04
340,  2023/11/07,10:58:40,345,229.47,229.91,230.1,35.521,35.453,35.424,50,1.950300000E+04,2.445300000E+04,-1.475100000E+04,0.7976,512.1,41.203,2.110000000E+04
341,  2023/11/07,10:58:40,541,229.43,229.95,229.96,35.523,35.442,35.441,49.999,1.949800000E+04,2.445000000E+04,-1.475200000E+04,0.7975,512.1,41.203,2.110000000E+04
342,  2023/11/07,10:58:40,742,229.35,230.15,230.05,35.532,35.409,35.424,50.003,1.949400000E+04,2.444800000E+04,-1.475400000E+04,0.7974,512.09,41.204,2.110000000E+04
343,  2023/11/07,10:58:40,941,229.37,230.14,230.01,35.548,35.429,35.449,49.996,1.950800000E+04,2.446100000E+04,-1.475800000E+04,0.7975,512.1,41.203,2.110000000E+04
344,  2023/11/07,10:58:41,139,229.36,230.02,230.06,35.538,35.436,35.43,50,1.950800000E+04,2.445300000E+04,-1.474400000E+04,0.7978,512.09,41.204,2.110000000E+04
345,  2023/11/07,10:58:41,344,229.35,230.08,230.16,35.541,35.428,35.416,49.999,1.950200000E+04,2.445400000E+04,-1.475400000E+04,0.7975,512.11,41.202,2.110000000E+04
346,  2023/11/07,10:58:41,543,229.42,230.03,230.03,35.53,35.436,35.436,50,1.950200000E+04,2.445400000E+04,-1.475400000E+04,0.7975,512.1,41.203,2.110000000E+04
347,  2023/11/07,10:58:41,741,229.4,230.01,230.09,35.543,35.449,35.437,49.997,1.950400000E+04,2.446100000E+04,-1.476300000E+04,0.7974,512.09,41.204,2.110000000E+04
348,  2023/11/07,10:58:41,942,229.52,230.09,230.17,35.502,35.414,35.401,50.002,1.949400000E+04,2.444500000E+04,-1.474900000E+04,0.7975,512.1,41.203,2.110000000E+04
349,  2023/11/07,10:58:42,143,229.47,230.13,229.94,35.521,35.419,35.448,50,1.950600000E+04,2.445300000E+04,-1.474700000E+04,0.7977,512.11,41.202,2.110000000E+04
350,  2023/11/07,10:58:42,343,229.34,230.01,230.03,35.556,35.452,35.449,49.998,1.950800000E+04,2.446300000E+04,-1.476000000E+04,0.7974,512.1,41.203,2.110000000E+04
351,  2023/11/07,10:58:42,543,229.35,230,230.07,35.54,35.439,35.428,50.004,1.950700000E+04,2.445300000E+04,-1.474500000E+04,0.7977,512.1,41.203,2.110000000E+04
352,  2023/11/07,10:58:42,739,229.43,229.94,229.94,35.532,35.452,35.453,49.996,1.950300000E+04,2.445600000E+04,-1.475500000E+04,0.7975,512.11,41.202,2.110000000E+04
353,  2023/11/07,10:58:42,941,229.39,230.1,229.98,35.523,35.414,35.432,49.999,1.949300000E+04,2.444600000E+04,-1.475200000E+04,0.7974,512.1,41.203,2.110000000E+04
354,  2023/11/07,10:58:43,141,229.35,230.03,230.06,35.55,35.444,35.44,50.002,1.950300000E+04,2.446000000E+04,-1.476200000E+04,0.7973,512.1,41.203,2.110000000E+04
355,  2023/11/07,10:58:43,345,229.31,229.92,230.16,35.54,35.445,35.409,49.996,1.950100000E+04,2.444900000E+04,-1.474600000E+04,0.7976,512.1,41.203,2.110000000E+04
356,  2023/11/07,10:58:43,539,229.51,229.92,230.01,35.524,35.46,35.446,50,1.950300000E+04,2.445900000E+04,-1.476000000E+04,0.7974,512.1,41.203,2.110000000E+04
357,  2023/11/07,10:58:43,740,229.41,230,230.16,35.527,35.436,35.412,49.998,1.950500000E+04,2.445100000E+04,-1.474500000E+04,0.7977,512.1,41.203,2.110000000E+04
358,  2023/11/07,10:58:43,943,229.33,229.9,230.06,35.528,35.441,35.415,50,1.949200000E+04,2.444300000E+04,-1.474900000E+04,0.7974,512.1,41.203,2.110000000E+04
359,  2023/11/07,10:58:44,143,229.42,230.11,230.16,35.524,35.418,35.41,50.002,1.950400000E+04,2.445000000E+04,-1.474400000E+04,0.7977,512.09,41.204,2.110000000E+04
360,  2023/11/07,10:58:44,342,229.39,230,230.03,35.525,35.43,35.426,49.997,1.950100000E+04,2.444700000E+04,-1.474400000E+04,0.7977,512.09,41.204,2.110000000E+04
361,  2023/11/07,10:58:44,544,229.34,230.03,230.12,35.525,35.418,35.405,50.001,1.948700000E+04,2.444200000E+04,-1.475300000E+04,0.7973,512.09,41.204,2.110000000E+04
362,  2023/11/07,10:58:44,738,229.47,230.11,230.01,35.506,35.408,35.423,49.997,1.949300000E+04,2.444300000E+04,-1.474800000E+04,0.7975,512.11,41.202,2.110000000E+04
363,  2023/11/07,10:58:44,943,229.35,230.02,230.05,35.522,35.419,35.414,50.002,1.948900000E+04,2.444100000E+04,-1.475000000E+04,0.7974,512.09,41.204,2.110000000E+04
364,  2023/11/07,10:58:45,138,229.39,230.05,230.03,35.529,35.427,35.43,49.997,1.950300000E+04,2.445000000E+04,-1.474500000E+04,0.7977,512.1,41.203,2.110000000E+04
365,  2023/11/07,10:58:45,341,229.32,230.03,230.13,35.547,35.438,35.422,49.998,1.951000000E+04,2.445500000E+04,-1.474400000E+04,0.7978,512.11,41.202,2.110000000E+04
366,  2023/11/07,10:58:45,544,229.38,230.02,230.19,35.532,35.433,35.407,49.999,1.950500000E+04,2.445100000E+04,-1.474500000E+04,0.7977,512.1,41.203,2.110000000E+04
367,  2023/11/07,10:58:45,739,229.4,229.98,230.1,35.536,35.447,35.428,50,1.949800000E+04,2.445600000E+04,-1.476300000E+04,0.7973,512.09,41.204,2.110000000E+04
368,  2023/11/07,10:58:45,941,229.52,229.9,230.18,35.516,35.458,35.414,50.002,1.950200000E+04,2.445500000E+04,-1.475600000E+04,0.7975,512.11,41.202,2.110000000E+04
369,  2023/11/07,10:58:46,142,229.42,229.94,230.11,35.519,35.438,35.412,49.995,1.949500000E+04,2.444600000E+04,-1.474900000E+04,0.7975,512.09,41.204,2.110000000E+04
370,  2023/11/07,10:58:46,342,229.52,229.98,230.09,35.516,35.445,35.428,49.999,1.949700000E+04,2.445500000E+04,-1.476200000E+04,0.7973,512.11,41.202,2.110000000E+04
371,  2023/11/07,10:58:46,543,229.35,229.92,230.04,35.548,35.46,35.442,50.002,1.950300000E+04,2.445900000E+04,-1.476100000E+04,0.7974,512.1,41.203,2.110000000E+04
372,  2023/11/07,10:58:46,744,229.34,230.03,230.03,35.541,35.434,35.435,49.995,1.949500000E+04,2.445300000E+04,-1.476100000E+04,0.7972,512.1,41.203,2.110000000E+04
373,  2023/11/07,10:58:46,942,229.52,230.01,230.11,35.516,35.441,35.425,50,1.950100000E+04,2.445500000E+04,-1.475600000E+04,0.7974,512.09,41.204,2.110000000E+04
374,  2023/11/07,10:58:47,139,229.48,230.13,229.98,35.515,35.415,35.438,49.998,1.950300000E+04,2.445000000E+04,-1.474500000E+04,0.7977,512.1,41.203,2.110000000E+04
375,  2023/11/07,10:58:47,344,229.45,229.93,229.98,35.523,35.448,35.441,49.998,1.950500000E+04,2.445200000E+04,-1.474600000E+04,0.7977,512.1,41.203,2.110000000E+04
376,  2023/11/07,10:58:47,545,229.35,230.04,230.06,35.535,35.428,35.426,50.002,1.950400000E+04,2.445000000E+04,-1.474400000E+04,0.7977,512.1,41.203,2.110000000E+04
377,  2023/11/07,10:58:47,740,229.45,229.96,230.17,35.528,35.45,35.417,49.998,1.949700000E+04,2.445600000E+04,-1.476300000E+04,0.7972,512.1,41.203,2.110000000E+04
378,  2023/11/07,10:58:47,943,229.5,229.95,230.05,35.522,35.453,35.437,50.001,1.949900000E+04,2.445700000E+04,-1.476200000E+04,0.7973,512.09,41.204,2.110000000E+04
379,  2023/11/07,10:58:48,140,229.31,229.94,230.16,35.556,35.458,35.425,49.998,1.950500000E+04,2.446000000E+04,-1.475900000E+04,0.7974,512.1,41.203,2.110000000E+04
380,  2023/11/07,10:58:48,343,229.46,230.05,230.22,35.52,35.429,35.402,49.999,1.949700000E+04,2.445100000E+04,-1.475500000E+04,0.7974,512.1,41.203,2.110000000E+04
381,  2023/11/07,10:58:48,545,229.45,230.06,230.17,35.533,35.438,35.422,50.003,1.950500000E+04,2.445900000E+04,-1.475800000E+04,0.7975,512.1,41.203,2.110000000E+04
382,  2023/11/07,10:58:48,740,229.34,229.99,230.13,35.545,35.446,35.423,49.996,1.950900000E+04,2.445600000E+04,-1.474700000E+04,0.7977,512.1,41.203,2.110000000E+04
383,  2023/11/07,10:58:48,939,229.34,230.1,230.19,35.54,35.422,35.408,50.001,1.950800000E+04,2.445200000E+04,-1.474300000E+04,0.7978,512.11,41.202,2.110000000E+04
384,  2023/11/07,10:58:49,144,229.42,229.96,230.13,35.527,35.444,35.418,49.997,1.950200000E+04,2.445200000E+04,-1.475000000E+04,0.7976,512.09,41.204,2.110000000E+04
385,  2023/11/07,10:58:49,346,229.37,230.07,230.16,35.539,35.432,35.417,49.998,1.950000000E+04,2.445500000E+04,-1.475800000E+04,0.7974,512.1,41.203,2.110000000E+04
386,  2023/11/07,10:58:49,540,229.4,230.01,230.06,35.541,35.445,35.439,50.002,1.951000000E+04,2.445900000E+04,-1.475100000E+04,0.7977,512.09,41.204,2.110000000E+04
387,  2023/11/07,10:58:49,741,229.42,229.93,230.13,35.52,35.442,35.41,49.996,1.949700000E+04,2.444700000E+04,-1.474800000E+04,0.7975,512.11,41.202,2.110000000E+04
388,  2023/11/07,10:58:49,943,229.33,229.9,230.13,35.519,35.432,35.396,49.999,1.948900000E+04,2.443700000E+04,-1.474300000E+04,0.7975,512.09,41.204,2.110000000E+04
389,  2023/11/07,10:58:50,144,229.43,230.07,230.05,35.513,35.413,35.417,50.003,1.949600000E+04,2.444300000E+04,-1.474300000E+04,0.7976,512.11,41.202,2.110000000E+04
390,  2023/11/07,10:58:50,342,229.45,230.02,230.2,35.52,35.431,35.404,50,1.949800000E+04,2.445000000E+04,-1.475200000E+04,0.7975,512.1,41.203,2.110000000E+04
391,  2023/11/07,10:58:50,545,229.34,230.06,230.08,35.544,35.433,35.43,50,1.951100000E+04,2.445500000E+04,-1.474300000E+04,0.7978,512.1,41.203,2.110000000E+04
392,  2023/11/07,10:58:50,744,229.46,230.05,230.02,35.53,35.439,35.443,49.998,1.951200000E+04,2.445800000E+04,-1.474700000E+04,0.7978,512.09,41.204,2.110000000E+04
393,  2023/11/07,10:58:50,942,229.5,230,230.16,35.513,35.436,35.412,50.002,1.949600000E+04,2.445100000E+04,-1.475600000E+04,0.7973,512.11,41.202,2.110000000E+04
394,  2023/11/07,10:58:51,141,229.4,230.06,229.99,35.525,35.423,35.433,49.999,1.948800000E+04,2.444800000E+04,-1.476300000E+04,0.7971,512.09,41.204,2.110000000E+04
395,  2023/11/07,10:58:51,342,229.5,229.95,230.05,35.512,35.443,35.427,49.998,1.950000000E+04,2.445000000E+04,-1.474900000E+04,0.7975,512.09,41.204,2.110000000E+04
396,  2023/11/07,10:58:51,541,229.45,229.92,230,35.526,35.452,35.441,49.998,1.950300000E+04,2.445400000E+04,-1.475300000E+04,0.7975,512.1,41.203,2.110000000E+04
397,  2023/11/07,10:58:51,738,229.3,230.03,230.13,35.543,35.43,35.415,50.001,1.950000000E+04,2.445000000E+04,-1.474900000E+04,0.7975,512.11,41.202,2.110000000E+04
398,  2023/11/07,10:58:51,945,229.4,230.04,230.16,35.523,35.424,35.406,50.001,1.950000000E+04,2.444700000E+04,-1.474500000E+04,0.7976,512.11,41.202,2.110000000E+04
399,  2023/11/07,10:58:52,144,229.37,229.95,230.14,35.541,35.451,35.422,50.002,1.949800000E+04,2.445600000E+04,-1.476300000E+04,0.7973,512.11,41.202,2.110000000E+04
400,  2023/11/07,10:58:52,342,229.36,229.97,230.07,35.541,35.447,35.431,50,1.949700000E+04,2.445500000E+04,-1.476200000E+04,0.7973,512.09,41.204,2.110000000E+04
401,  2023/11/07,10:58:52,543,229.32,229.95,230.07,35.54,35.442,35.424,49.998,1.950300000E+04,2.445000000E+04,-1.474600000E+04,0.7977,512.11,41.202,2.110000000E+04
402,  2023/11/07,10:58:52,742,229.37,229.93,230.05,35.526,35.44,35.421,50.001,1.949800000E+04,2.444600000E+04,-1.474500000E+04,0.7976,512.09,41.204,2.110000000E+04
403,  2023/11/07,10:58:52,944,229.36,230.02,230.03,35.532,35.43,35.429,50,1.949700000E+04,2.444900000E+04,-1.475200000E+04,0.7975,512.09,41.204,2.110000000E+04
404,  2023/11/07,10:58:53,139,229.32,230.09,230.02,35.549,35.43,35.44,49.997,1.950000000E+04,2.445600000E+04,-1.476000000E+04,0.7974,512.11,41.202,2.110000000E+04
405,  2023/11/07,10:58:53,340,229.34,230.12,230.01,35.544,35.424,35.44,50.002,1.950700000E+04,2.445500000E+04,-1.474900000E+04,0.7977,512.1,41.203,2.110000000E+04
406,  2023/11/07,10:58:53,545,229.35,230.08,230.06,35.531,35.418,35.421,49.998,1.950000000E+04,2.444700000E+04,-1.474400000E+04,0.7976,512.1,41.203,2.110000000E+04
407,  2023/11/07,10:58:53,742,229.38,230.01,230.13,35.539,35.443,35.423,50.003,1.949900000E+04,2.445600000E+04,-1.476100000E+04,0.7973,512.11,41.202,2.110000000E+04
408,  2023/11/07,10:58:53,940,229.34,230.07,230.09,35.554,35.442,35.438,49.998,1.950600000E+04,2.446200000E+04,-1.476200000E+04,0.7974,512.11,41.202,2.110000000E+04
409,  2023/11/07,10:58:54,142,229.33,230.03,230.19,35.543,35.434,35.41,49.999,1.950000000E+04,2.445300000E+04,-1.475400000E+04,0.7974,512.1,41.203,2.110000000E+04
410,  2023/11/07,10:58:54,343,229.32,229.9,230.06,35.547,35.457,35.433,49.998,1.949900000E+04,2.445500000E+04,-1.476000000E+04,0.7973,512.1,41.203,2.110000000E+04
411,  2023/11/07,10:58:54,545,229.51,229.91,230.03,35.509,35.447,35.429,49.999,1.950200000E+04,2.444900000E+04,-1.474600000E+04,0.7977,512.09,41.204,2.110000000E+04
412,  2023/11/07,10:58:54,743,229.45,229.88,230.19,35.512,35.447,35.398,50.001,1.949800000E+04,2.444500000E+04,-1.474400000E+04,0.7976,512.1,41.203,2.110000000E+04
413,  2023/11/07,10:58:54,945,229.32,229.97,230.11,35.538,35.439,35.416,49.998,1.949400000E+04,2.444900000E+04,-1.475600000E+04,0.7973,512.09,41.204,2.110000000E+04
414,  2023/11/07,10:58:55,142,229.33,229.98,230.04,35.541,35.44,35.432,50,1.950100000E+04,2.445200000E+04,-1.475200000E+04,0.7975,512.1,41.203,2.110000000E+04
415,  2023/11/07,10:58:55,341,229.43,229.95,230.18,35.534,35.454,35.419,49.999,1.950200000E+04,2.445800000E+04,-1.476000000E+04,0.7974,512.09,41.204,2.110000000E+04
416,  2023/11/07,10:58:55,543,229.42,230.04,230.03,35.529,35.432,35.435,50,1.949800000E+04,2.445300000E+04,-1.475700000E+04,0.7974,512.09,41.204,2.110000000E+04
417,  2023/11/07,10:58:55,740,229.38,230.1,230.01,35.552,35.441,35.455,49.999,1.951900000E+04,2.446500000E+04,-1.474900000E+04,0.7978,512.1,41.203,2.110000000E+04
418,  2023/11/07,10:58:55,942,229.44,230.07,230.03,35.529,35.431,35.437,49.998,1.951000000E+04,2.445500000E+04,-1.474500000E+04,0.7978,512.09,41.204,2.110000000E+04
419,  2023/11/07,10:58:56,142,229.34,230.05,230.05,35.561,35.452,35.452,50.002,1.951100000E+04,2.446700000E+04,-1.476300000E+04,0.7974,512.11,41.202,2.110000000E+04
420,  2023/11/07,10:58:56,340,229.4,230.05,230.22,35.535,35.434,35.408,49.999,1.950200000E+04,2.445500000E+04,-1.475600000E+04,0.7975,512.1,41.203,2.110000000E+04
421,  2023/11/07,10:58:56,539,229.45,229.9,230.03,35.51,35.44,35.42,50.002,1.949500000E+04,2.444300000E+04,-1.474400000E+04,0.7976,512.09,41.204,2.110000000E+04
422,  2023/11/07,10:58:56,741,229.5,229.97,230.18,35.516,35.445,35.411,49.998,1.950500000E+04,2.445300000E+04,-1.474800000E+04,0.7977,512.1,41.203,2.110000000E+04
423,  2023/11/07,10:58:56,939,229.33,229.98,230.12,35.532,35.432,35.411,49.999,1.949100000E+04,2.444600000E+04,-1.475500000E+04,0.7973,512.1,41.203,2.110000000E+04
424,  2023/11/07,10:58:57,141,229.51,230.06,230.15,35.516,35.432,35.417,50,1.950300000E+04,2.445400000E+04,-1.475300000E+04,0.7975,512.11,41.202,2.110000000E+04
425,  2023/11/07,10:58:57,342,229.5,229.97,230.16,35.529,35.457,35.428,49.998,1.950900000E+04,2.446200000E+04,-1.475800000E+04,0.7975,512.11,41.202,2.110000000E+04
426,  2023/11/07,10:58:57,539,229.35,229.96,230.19,35.558,35.464,35.429,50.002,1.951100000E+04,2.446600000E+04,-1.476100000E+04,0.7975,512.09,41.204,2.110000000E+04
427,  2023/11/07,10:58:57,741,229.5,229.94,230.1,35.518,35.45,35.425,50,1.950800000E+04,2.445400000E+04,-1.474500000E+04,0.7977,512.11,41.202,2.110000000E+04
428,  2023/11/07,10:58:57,939,229.49,230.07,230.09,35.524,35.434,35.431,49.996,1.950100000E+04,2.445700000E+04,-1.476000000E+04,0.7974,512.09,41.204,2.110000000E+04
429,  2023/11/07,10:58:58,141,229.41,230.1,230.11,35.523,35.416,35.415,50.002,1.949900000E+04,2.444800000E+04,-1.474800000E+04,0.7976,512.1,41.203,2.110000000E+04
430,  2023/11/07,10:58:58,344,229.49,229.98,230.07,35.521,35.445,35.431,49.998,1.950700000E+04,2.445500000E+04,-1.474900000E+04,0.7977,512.1,41.203,2.110000000E+04
431,  2023/11/07,10:58:58,542,229.52,230.07,230.19,35.507,35.423,35.404,50.002,1.950100000E+04,2.444900000E+04,-1.474700000E+04,0.7976,512.1,41.203,2.110000000E+04
