Function,Expression,Unit,,,,,,,,,,,,,,,
505,  2023/11/06,16:08:55,350,229.56,229.88,229.57,21.336,21.307,21.336,50.003,-1.999000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.136,512.64,3.636,-1.864000000000000E+03
506,  2023/11/06,16:08:55,551,229.6,229.97,229.68,21.337,21.303,21.33,49.997,-1.999000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.136,512.64,3.617,-1.854000000000000E+03
507,  2023/11/06,16:08:55,749,229.56,230.12,229.71,21.354,21.302,21.34,50.002,-2.002000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.1361,512.62,3.626,-1.859000000000000E+03
508,  2023/11/06,16:08:55,950,229.48,230.01,229.82,21.354,21.305,21.322,49.998,-2.007000000000000E+03,1.470100000000000E+04,1.456300000000000E+04,-0.1365,512.63,3.64,-1.866000000000000E+03
509,  2023/11/06,16:08:56,149,229.7,229.86,229.57,21.335,21.32,21.347,50.003,-1.999000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.136,512.62,3.63,-1.861000000000000E+03
510,  2023/11/06,16:08:56,352,229.54,230.05,229.66,21.335,21.289,21.324,49.998,-2.001000000000000E+03,1.469200000000000E+04,1.455500000000000E+04,-0.1362,512.62,3.621,-1.856000000000000E+03
511,  2023/11/06,16:08:56,549,229.53,229.96,229.7,21.349,21.31,21.334,50.001,-2.002000000000000E+03,1.470100000000000E+04,1.456400000000000E+04,-0.1362,512.62,3.636,-1.864000000000000E+03
512,  2023/11/06,16:08:56,748,229.6,229.92,229.72,21.33,21.3,21.319,49.997,-1.998000000000000E+03,1.469200000000000E+04,1.455600000000000E+04,-0.136,512.63,3.622,-1.857000000000000E+03
513,  2023/11/06,16:08:56,946,229.55,229.95,229.67,21.353,21.317,21.342,50.001,-2.007000000000000E+03,1.470500000000000E+04,1.456700000000000E+04,-0.1365,512.62,3.632,-1.862000000000000E+03
514,  2023/11/06,16:08:57,150,229.52,229.95,229.75,21.363,21.324,21.342,49.999,-2.000000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.136,512.63,3.628,-1.860000000000000E+03
515,  2023/11/06,16:08:57,349,229.65,230.19,229.66,21.35,21.3,21.349,50.001,-1.999000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1359,512.64,3.622,-1.857000000000000E+03
516,  2023/11/06,16:08:57,549,229.61,229.91,229.81,21.343,21.316,21.325,49.998,-2.002000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.1362,512.64,3.622,-1.857000000000000E+03
517,  2023/11/06,16:08:57,751,229.42,230.01,229.53,21.358,21.304,21.348,49.999,-1.997000000000000E+03,1.470000000000000E+04,1.456400000000000E+04,-0.1359,512.62,3.628,-1.860000000000000E+03
518,  2023/11/06,16:08:57,945,229.65,229.87,229.7,21.347,21.327,21.342,50,-2.011000000000000E+03,1.470700000000000E+04,1.456900000000000E+04,-0.1367,512.63,3.654,-1.873000000000000E+03
519,  2023/11/06,16:08:58,150,229.53,229.95,229.66,21.361,21.322,21.349,49.998,-2.002000000000000E+03,1.470900000000000E+04,1.457200000000000E+04,-0.1361,512.63,3.638,-1.865000000000000E+03
520,  2023/11/06,16:08:58,351,229.55,230.01,229.69,21.345,21.301,21.332,50,-1.991000000000000E+03,1.469900000000000E+04,1.456400000000000E+04,-0.1355,512.62,3.621,-1.856000000000000E+03
521,  2023/11/06,16:08:58,550,229.55,229.96,229.79,21.359,21.321,21.337,49.999,-1.997000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1358,512.64,3.628,-1.860000000000000E+03
522,  2023/11/06,16:08:58,750,229.48,230.02,229.84,21.341,21.29,21.308,50,-1.992000000000000E+03,1.469200000000000E+04,1.455600000000000E+04,-0.1356,512.62,3.613,-1.852000000000000E+03
523,  2023/11/06,16:08:58,947,229.49,229.88,229.62,21.339,21.302,21.327,50,-1.998000000000000E+03,1.469100000000000E+04,1.455500000000000E+04,-0.136,512.64,3.63,-1.861000000000000E+03
524,  2023/11/06,16:08:59,150,229.52,230.04,229.71,21.346,21.298,21.328,49.998,-2.003000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1363,512.63,3.624,-1.858000000000000E+03
525,  2023/11/06,16:08:59,353,229.42,230.04,229.73,21.358,21.301,21.329,49.999,-2.002000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.1362,512.64,3.632,-1.862000000000000E+03
526,  2023/11/06,16:08:59,548,229.45,230.07,229.79,21.357,21.299,21.325,49.998,-2.001000000000000E+03,1.470100000000000E+04,1.456400000000000E+04,-0.1361,512.63,3.621,-1.856000000000000E+03
527,  2023/11/06,16:08:59,752,229.6,230.01,229.59,21.333,21.294,21.334,49.998,-1.998000000000000E+03,1.469400000000000E+04,1.455800000000000E+04,-0.136,512.64,3.632,-1.862000000000000E+03
528,  2023/11/06,16:08:59,951,229.66,230.15,229.63,21.324,21.279,21.327,50,-2.012000000000000E+03,1.469200000000000E+04,1.455400000000000E+04,-0.1369,512.62,3.65,-1.871000000000000E+03
529,  2023/11/06,16:09:00,149,229.55,230.14,229.59,21.355,21.3,21.351,50,-2.008000000000000E+03,1.470600000000000E+04,1.456800000000000E+04,-0.1365,512.63,3.642,-1.867000000000000E+03
530,  2023/11/06,16:09:00,347,229.64,230.11,229.7,21.341,21.297,21.335,49.999,-2.001000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.1361,512.62,3.628,-1.860000000000000E+03
531,  2023/11/06,16:09:00,546,229.42,229.97,229.69,21.357,21.305,21.332,50,-2.001000000000000E+03,1.469900000000000E+04,1.456200000000000E+04,-0.1361,512.63,3.621,-1.856000000000000E+03
532,  2023/11/06,16:09:00,750,229.51,230.09,229.73,21.335,21.282,21.315,50,-1.988000000000000E+03,1.469000000000000E+04,1.455500000000000E+04,-0.1353,512.63,3.613,-1.852000000000000E+03
533,  2023/11/06,16:09:00,945,229.52,230.12,229.66,21.336,21.28,21.323,50,-1.998000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.136,512.64,3.617,-1.854000000000000E+03
534,  2023/11/06,16:09:01,149,229.6,229.92,229.62,21.356,21.326,21.354,49.999,-2.011000000000000E+03,1.471000000000000E+04,1.457200000000000E+04,-0.1367,512.63,3.638,-1.865000000000000E+03
535,  2023/11/06,16:09:01,351,229.46,229.95,229.72,21.343,21.297,21.319,50.002,-1.991000000000000E+03,1.469200000000000E+04,1.455600000000000E+04,-0.1355,512.64,3.607,-1.849000000000000E+03
536,  2023/11/06,16:09:01,548,229.61,229.99,229.81,21.333,21.298,21.315,49.998,-1.989000000000000E+03,1.469500000000000E+04,1.456000000000000E+04,-0.1354,512.63,3.609,-1.850000000000000E+03
537,  2023/11/06,16:09:01,748,229.47,230.05,229.78,21.359,21.305,21.331,50,-1.992000000000000E+03,1.470400000000000E+04,1.456800000000000E+04,-0.1355,512.64,3.611,-1.851000000000000E+03
538,  2023/11/06,16:09:01,950,229.45,229.97,229.76,21.344,21.295,21.315,50.001,-1.997000000000000E+03,1.469200000000000E+04,1.455600000000000E+04,-0.1359,512.62,3.623,-1.857000000000000E+03
539,  2023/11/06,16:09:02,148,229.4,229.99,229.77,21.372,21.317,21.337,49.999,-2.001000000000000E+03,1.470800000000000E+04,1.457100000000000E+04,-0.136,512.62,3.628,-1.860000000000000E+03
540,  2023/11/06,16:09:02,352,229.5,230.06,229.9,21.355,21.303,21.318,50,-2.001000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.1361,512.64,3.622,-1.857000000000000E+03
541,  2023/11/06,16:09:02,549,229.53,230.09,229.68,21.362,21.311,21.349,50,-1.997000000000000E+03,1.471000000000000E+04,1.457400000000000E+04,-0.1358,512.62,3.619,-1.855000000000000E+03
542,  2023/11/06,16:09:02,751,229.42,229.98,229.64,21.371,21.319,21.351,50.001,-2.002000000000000E+03,1.470900000000000E+04,1.457200000000000E+04,-0.1361,512.63,3.642,-1.867000000000000E+03
543,  2023/11/06,16:09:02,945,229.46,230.06,229.85,21.35,21.294,21.314,49.997,-1.998000000000000E+03,1.469700000000000E+04,1.456100000000000E+04,-0.1359,512.62,3.632,-1.862000000000000E+03
544,  2023/11/06,16:09:03,145,229.31,229.9,229.74,21.37,21.315,21.33,49.999,-2.003000000000000E+03,1.470100000000000E+04,1.456400000000000E+04,-0.1362,512.63,3.626,-1.859000000000000E+03
545,  2023/11/06,16:09:03,352,229.45,229.98,229.82,21.345,21.296,21.311,49.998,-2.003000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1363,512.63,3.626,-1.859000000000000E+03
546,  2023/11/06,16:09:03,552,229.62,230.06,229.77,21.35,21.309,21.336,49.999,-1.999000000000000E+03,1.470700000000000E+04,1.457100000000000E+04,-0.1359,512.62,3.628,-1.860000000000000E+03
547,  2023/11/06,16:09:03,749,229.5,230,229.71,21.355,21.308,21.336,49.999,-1.997000000000000E+03,1.470300000000000E+04,1.456700000000000E+04,-0.1358,512.62,3.621,-1.856000000000000E+03
548,  2023/11/06,16:09:03,951,229.58,230.2,229.71,21.333,21.276,21.321,50,-1.997000000000000E+03,1.469300000000000E+04,1.455700000000000E+04,-0.1359,512.64,3.632,-1.862000000000000E+03
549,  2023/11/06,16:09:04,147,229.5,230.13,229.6,21.336,21.278,21.327,49.999,-1.993000000000000E+03,1.469000000000000E+04,1.455400000000000E+04,-0.1357,512.63,3.615,-1.853000000000000E+03
550,  2023/11/06,16:09:04,348,229.39,229.99,229.8,21.357,21.3,21.319,50,-2.008000000000000E+03,1.469700000000000E+04,1.455900000000000E+04,-0.1366,512.64,3.634,-1.863000000000000E+03
551,  2023/11/06,16:09:04,548,229.35,230.08,229.73,21.359,21.291,21.324,50.001,-1.997000000000000E+03,1.469600000000000E+04,1.456000000000000E+04,-0.1359,512.64,3.617,-1.854000000000000E+03
552,  2023/11/06,16:09:04,754,229.46,230.04,229.74,21.369,21.315,21.343,50,-2.000000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.136,512.63,3.638,-1.865000000000000E+03
553,  2023/11/06,16:09:04,949,229.44,230.06,229.76,21.372,21.315,21.343,49.999,-2.000000000000000E+03,1.471100000000000E+04,1.457400000000000E+04,-0.136,512.64,3.626,-1.859000000000000E+03
554,  2023/11/06,16:09:05,145,229.33,230.12,229.77,21.369,21.296,21.329,50,-1.998000000000000E+03,1.470200000000000E+04,1.456600000000000E+04,-0.1359,512.62,3.63,-1.861000000000000E+03
555,  2023/11/06,16:09:05,352,229.45,230.14,229.84,21.37,21.305,21.334,49.999,-2.008000000000000E+03,1.471000000000000E+04,1.457200000000000E+04,-0.1365,512.63,3.634,-1.863000000000000E+03
556,  2023/11/06,16:09:05,549,229.31,229.96,229.72,21.379,21.318,21.34,49.999,-1.998000000000000E+03,1.470700000000000E+04,1.457100000000000E+04,-0.1359,512.63,3.624,-1.858000000000000E+03
557,  2023/11/06,16:09:05,749,229.34,229.98,229.66,21.354,21.295,21.324,50,-2.002000000000000E+03,1.469200000000000E+04,1.455500000000000E+04,-0.1363,512.63,3.626,-1.859000000000000E+03
558,  2023/11/06,16:09:05,950,229.41,230,229.74,21.365,21.31,21.334,50,-1.988000000000000E+03,1.470400000000000E+04,1.456900000000000E+04,-0.1352,512.63,3.611,-1.851000000000000E+03
559,  2023/11/06,16:09:06,148,229.58,230.05,229.8,21.351,21.307,21.33,50.001,-2.012000000000000E+03,1.470500000000000E+04,1.456700000000000E+04,-0.1368,512.64,3.646,-1.869000000000000E+03
560,  2023/11/06,16:09:06,350,229.47,230.22,229.74,21.346,21.277,21.321,49.999,-2.003000000000000E+03,1.469500000000000E+04,1.455800000000000E+04,-0.1363,512.64,3.624,-1.858000000000000E+03
561,  2023/11/06,16:09:06,550,229.58,230.02,229.7,21.332,21.29,21.321,49.998,-2.000000000000000E+03,1.469200000000000E+04,1.455500000000000E+04,-0.1361,512.63,3.632,-1.862000000000000E+03
562,  2023/11/06,16:09:06,751,229.48,230,229.88,21.351,21.303,21.314,50,-2.001000000000000E+03,1.469900000000000E+04,1.456200000000000E+04,-0.1361,512.62,3.632,-1.862000000000000E+03
563,  2023/11/06,16:09:06,946,229.4,229.97,229.74,21.373,21.32,21.342,50,-2.012000000000000E+03,1.470900000000000E+04,1.457100000000000E+04,-0.1368,512.63,3.654,-1.873000000000000E+03
564,  2023/11/06,16:09:07,151,229.64,230.07,229.86,21.328,21.287,21.307,50.001,-1.999000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1361,512.63,3.626,-1.859000000000000E+03
565,  2023/11/06,16:09:07,349,229.46,230.05,229.64,21.366,21.312,21.349,49.998,-2.000000000000000E+03,1.470800000000000E+04,1.457100000000000E+04,-0.136,512.63,3.628,-1.860000000000000E+03
566,  2023/11/06,16:09:07,550,229.46,230.19,229.86,21.346,21.277,21.309,49.998,-1.991000000000000E+03,1.469400000000000E+04,1.455800000000000E+04,-0.1355,512.62,3.613,-1.852000000000000E+03
567,  2023/11/06,16:09:07,754,229.43,230.01,229.87,21.347,21.294,21.306,50,-1.997000000000000E+03,1.469300000000000E+04,1.455700000000000E+04,-0.1359,512.63,3.619,-1.855000000000000E+03
568,  2023/11/06,16:09:07,946,229.54,229.89,229.63,21.354,21.322,21.346,50.001,-1.998000000000000E+03,1.470500000000000E+04,1.456900000000000E+04,-0.1359,512.62,3.634,-1.863000000000000E+03
569,  2023/11/06,16:09:08,150,229.48,229.96,229.68,21.357,21.313,21.338,50,-2.002000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.1362,512.64,3.628,-1.860000000000000E+03
570,  2023/11/06,16:09:08,350,229.41,229.9,229.62,21.371,21.325,21.351,49.997,-2.003000000000000E+03,1.470800000000000E+04,1.457100000000000E+04,-0.1362,512.62,3.64,-1.866000000000000E+03
571,  2023/11/06,16:09:08,548,229.31,230.12,229.88,21.355,21.281,21.302,50.001,-1.998000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.136,512.62,3.621,-1.856000000000000E+03
572,  2023/11/06,16:09:08,750,229.46,230.01,229.68,21.341,21.291,21.321,50,-2.002000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.1363,512.63,3.64,-1.866000000000000E+03
573,  2023/11/06,16:09:08,949,229.34,230.01,229.69,21.354,21.292,21.321,50,-2.002000000000000E+03,1.469200000000000E+04,1.455500000000000E+04,-0.1363,512.63,3.628,-1.860000000000000E+03
574,  2023/11/06,16:09:09,151,229.38,230.06,229.81,21.35,21.288,21.31,50,-2.001000000000000E+03,1.469200000000000E+04,1.455500000000000E+04,-0.1362,512.63,3.632,-1.862000000000000E+03
575,  2023/11/06,16:09:09,347,229.57,230.13,229.67,21.353,21.301,21.344,50,-2.002000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.1361,512.62,3.63,-1.861000000000000E+03
576,  2023/11/06,16:09:09,549,229.4,230.12,229.83,21.369,21.302,21.329,49.998,-1.998000000000000E+03,1.470600000000000E+04,1.457000000000000E+04,-0.1359,512.64,3.634,-1.863000000000000E+03
577,  2023/11/06,16:09:09,753,229.35,230.06,229.92,21.353,21.287,21.3,50,-1.997000000000000E+03,1.469200000000000E+04,1.455600000000000E+04,-0.1359,512.64,3.63,-1.861000000000000E+03
578,  2023/11/06,16:09:09,948,229.34,230.03,229.64,21.38,21.317,21.352,50,-1.997000000000000E+03,1.471000000000000E+04,1.457400000000000E+04,-0.1358,512.63,3.622,-1.857000000000000E+03
579,  2023/11/06,16:09:10,147,229.31,229.96,229.75,21.366,21.304,21.325,49.997,-2.008000000000000E+03,1.469800000000000E+04,1.456000000000000E+04,-0.1366,512.63,3.652,-1.872000000000000E+03
580,  2023/11/06,16:09:10,350,229.33,230.12,229.74,21.362,21.289,21.324,50.003,-2.011000000000000E+03,1.469700000000000E+04,1.455900000000000E+04,-0.1368,512.63,3.644,-1.868000000000000E+03
581,  2023/11/06,16:09:10,549,229.44,229.99,229.79,21.352,21.301,21.319,49.998,-2.000000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1361,512.64,3.634,-1.863000000000000E+03
582,  2023/11/06,16:09:10,750,229.41,230.17,229.84,21.359,21.289,21.319,49.999,-2.009000000000000E+03,1.470000000000000E+04,1.456200000000000E+04,-0.1367,512.63,3.654,-1.873000000000000E+03
583,  2023/11/06,16:09:10,948,229.49,230.02,229.79,21.342,21.292,21.314,50,-1.998000000000000E+03,1.469300000000000E+04,1.455700000000000E+04,-0.136,512.63,3.621,-1.856000000000000E+03
584,  2023/11/06,16:09:11,150,229.39,229.86,229.61,21.37,21.326,21.349,49.998,-2.011000000000000E+03,1.470600000000000E+04,1.456800000000000E+04,-0.1367,512.63,3.642,-1.867000000000000E+03
585,  2023/11/06,16:09:11,347,229.48,230.02,229.87,21.348,21.298,21.312,50,-2.003000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1363,512.62,3.636,-1.864000000000000E+03
586,  2023/11/06,16:09:11,550,229.4,230.09,229.81,21.35,21.286,21.312,49.998,-2.012000000000000E+03,1.469300000000000E+04,1.455500000000000E+04,-0.1369,512.64,3.659,-1.876000000000000E+03
587,  2023/11/06,16:09:11,752,229.57,229.84,229.63,21.349,21.323,21.343,50,-2.001000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.1361,512.62,3.621,-1.856000000000000E+03
588,  2023/11/06,16:09:11,949,229.57,230.08,229.87,21.328,21.282,21.3,49.999,-1.989000000000000E+03,1.468900000000000E+04,1.455400000000000E+04,-0.1354,512.62,3.613,-1.852000000000000E+03
589,  2023/11/06,16:09:12,146,229.59,229.92,229.79,21.329,21.299,21.311,50.002,-1.993000000000000E+03,1.469100000000000E+04,1.455500000000000E+04,-0.1357,512.63,3.619,-1.855000000000000E+03
590,  2023/11/06,16:09:12,349,229.42,230.07,229.8,21.364,21.303,21.329,49.997,-1.992000000000000E+03,1.470400000000000E+04,1.456800000000000E+04,-0.1355,512.62,3.617,-1.854000000000000E+03
591,  2023/11/06,16:09:12,551,229.44,230.11,229.81,21.353,21.292,21.319,50.002,-2.010000000000000E+03,1.469800000000000E+04,1.456000000000000E+04,-0.1368,512.64,3.64,-1.866000000000000E+03
592,  2023/11/06,16:09:12,749,229.64,230.01,229.71,21.345,21.311,21.338,50,-2.013000000000000E+03,1.470500000000000E+04,1.456700000000000E+04,-0.1369,512.64,3.644,-1.868000000000000E+03
593,  2023/11/06,16:09:12,947,229.45,230.16,229.89,21.358,21.293,21.317,49.999,-2.013000000000000E+03,1.470200000000000E+04,1.456400000000000E+04,-0.1369,512.63,3.646,-1.869000000000000E+03
594,  2023/11/06,16:09:13,148,229.47,230.07,229.92,21.351,21.294,21.309,50,-1.997000000000000E+03,1.469800000000000E+04,1.456200000000000E+04,-0.1359,512.63,3.615,-1.853000000000000E+03
595,  2023/11/06,16:09:13,353,229.55,229.96,229.84,21.349,21.311,21.322,49.999,-2.013000000000000E+03,1.470200000000000E+04,1.456400000000000E+04,-0.1369,512.64,3.65,-1.871000000000000E+03
596,  2023/11/06,16:09:13,546,229.55,230,229.84,21.356,21.315,21.329,50.001,-1.989000000000000E+03,1.470700000000000E+04,1.457200000000000E+04,-0.1352,512.63,3.599,-1.845000000000000E+03
597,  2023/11/06,16:09:13,751,229.31,230.07,229.64,21.357,21.286,21.326,49.997,-1.993000000000000E+03,1.469200000000000E+04,1.455600000000000E+04,-0.1357,512.62,3.613,-1.852000000000000E+03
598,  2023/11/06,16:09:13,946,229.4,229.93,229.94,21.372,21.322,21.322,50.001,-1.990000000000000E+03,1.470800000000000E+04,1.457300000000000E+04,-0.1353,512.63,3.611,-1.851000000000000E+03
599,  2023/11/06,16:09:14,148,229.43,229.89,229.84,21.349,21.306,21.31,50,-1.991000000000000E+03,1.469400000000000E+04,1.455800000000000E+04,-0.1355,512.62,3.607,-1.849000000000000E+03
600,  2023/11/06,16:09:14,353,229.55,230.13,229.63,21.346,21.292,21.339,49.999,-2.003000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.1363,512.64,3.626,-1.859000000000000E+03
601,  2023/11/06,16:09:14,552,229.53,230.12,229.83,21.357,21.301,21.329,50,-1.989000000000000E+03,1.470600000000000E+04,1.457100000000000E+04,-0.1353,512.63,3.613,-1.852000000000000E+03
602,  2023/11/06,16:09:14,753,229.46,229.9,229.79,21.346,21.305,21.315,49.999,-2.001000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1362,512.64,3.636,-1.864000000000000E+03
603,  2023/11/06,16:09:14,950,229.38,230.18,229.94,21.352,21.277,21.3,50.001,-2.002000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1363,512.64,3.628,-1.860000000000000E+03
604,  2023/11/06,16:09:15,147,229.41,229.81,229.77,21.362,21.324,21.329,50,-2.010000000000000E+03,1.470200000000000E+04,1.456400000000000E+04,-0.1367,512.62,3.65,-1.871000000000000E+03
605,  2023/11/06,16:09:15,351,229.54,229.95,229.94,21.337,21.298,21.3,50,-1.998000000000000E+03,1.469300000000000E+04,1.455700000000000E+04,-0.136,512.63,3.626,-1.859000000000000E+03
606,  2023/11/06,16:09:15,547,229.58,229.9,229.75,21.353,21.324,21.338,49.998,-1.989000000000000E+03,1.470700000000000E+04,1.457200000000000E+04,-0.1352,512.64,3.605,-1.848000000000000E+03
607,  2023/11/06,16:09:15,750,229.52,229.87,229.62,21.346,21.313,21.337,50,-1.993000000000000E+03,1.469800000000000E+04,1.456200000000000E+04,-0.1356,512.63,3.611,-1.851000000000000E+03
608,  2023/11/06,16:09:15,949,229.46,229.82,229.9,21.37,21.337,21.33,49.998,-2.000000000000000E+03,1.471100000000000E+04,1.457400000000000E+04,-0.136,512.63,3.619,-1.855000000000000E+03
609,  2023/11/06,16:09:16,148,229.5,230.02,229.82,21.349,21.301,21.32,49.999,-2.001000000000000E+03,1.469900000000000E+04,1.456200000000000E+04,-0.1361,512.62,3.634,-1.863000000000000E+03
610,  2023/11/06,16:09:16,351,229.57,230.01,229.87,21.334,21.294,21.306,50.001,-2.003000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1363,512.62,3.64,-1.866000000000000E+03
611,  2023/11/06,16:09:16,549,229.48,230.04,229.75,21.356,21.304,21.33,49.998,-2.003000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.1362,512.64,3.644,-1.868000000000000E+03
612,  2023/11/06,16:09:16,750,229.38,229.89,229.78,21.359,21.312,21.322,50.001,-2.010000000000000E+03,1.469800000000000E+04,1.456000000000000E+04,-0.1368,512.64,3.654,-1.873000000000000E+03
613,  2023/11/06,16:09:16,948,229.48,230,229.78,21.363,21.314,21.335,49.999,-2.008000000000000E+03,1.470700000000000E+04,1.456900000000000E+04,-0.1365,512.64,3.644,-1.868000000000000E+03
614,  2023/11/06,16:09:17,150,229.46,230.09,229.81,21.346,21.287,21.313,50.001,-2.000000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1361,512.63,3.634,-1.863000000000000E+03
615,  2023/11/06,16:09:17,352,229.39,229.95,229.86,21.355,21.303,21.312,49.999,-2.000000000000000E+03,1.469600000000000E+04,1.455900000000000E+04,-0.1361,512.62,3.636,-1.864000000000000E+03
616,  2023/11/06,16:09:17,552,229.48,230.08,229.81,21.366,21.31,21.335,50,-2.001000000000000E+03,1.470900000000000E+04,1.457200000000000E+04,-0.136,512.62,3.64,-1.866000000000000E+03
617,  2023/11/06,16:09:17,750,229.39,229.96,229.86,21.358,21.306,21.314,50,-2.002000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1362,512.64,3.642,-1.867000000000000E+03
618,  2023/11/06,16:09:17,950,229.51,229.93,229.77,21.366,21.326,21.342,49.998,-2.013000000000000E+03,1.471100000000000E+04,1.457300000000000E+04,-0.1368,512.63,3.65,-1.871000000000000E+03
619,  2023/11/06,16:09:18,145,229.46,229.94,229.76,21.37,21.326,21.343,50,-2.001000000000000E+03,1.471100000000000E+04,1.457400000000000E+04,-0.136,512.62,3.63,-1.861000000000000E+03
620,  2023/11/06,16:09:18,353,229.54,230.05,229.92,21.343,21.295,21.307,50,-2.001000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1362,512.63,3.624,-1.858000000000000E+03
621,  2023/11/06,16:09:18,547,229.44,229.94,229.98,21.348,21.3,21.298,50,-2.001000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1362,512.62,3.636,-1.864000000000000E+03
622,  2023/11/06,16:09:18,750,229.38,229.92,229.83,21.368,21.317,21.326,50,-1.998000000000000E+03,1.470400000000000E+04,1.456800000000000E+04,-0.1359,512.63,3.63,-1.861000000000000E+03
623,  2023/11/06,16:09:18,946,229.43,229.87,229.91,21.354,21.314,21.31,49.999,-2.001000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1361,512.64,3.638,-1.865000000000000E+03
624,  2023/11/06,16:09:19,145,229.49,229.9,229.69,21.349,21.311,21.33,50.002,-1.992000000000000E+03,1.469800000000000E+04,1.456200000000000E+04,-0.1355,512.62,3.619,-1.855000000000000E+03
625,  2023/11/06,16:09:19,348,229.51,229.95,229.93,21.343,21.301,21.304,49.999,-1.997000000000000E+03,1.469500000000000E+04,1.455900000000000E+04,-0.1359,512.63,3.632,-1.862000000000000E+03
626,  2023/11/06,16:09:19,547,229.56,230,229.83,21.334,21.292,21.309,49.998,-2.009000000000000E+03,1.469200000000000E+04,1.455400000000000E+04,-0.1367,512.63,3.638,-1.865000000000000E+03
627,  2023/11/06,16:09:19,749,229.54,229.88,229.74,21.359,21.327,21.34,50,-2.002000000000000E+03,1.470800000000000E+04,1.457100000000000E+04,-0.1361,512.62,3.626,-1.859000000000000E+03
628,  2023/11/06,16:09:19,949,229.35,229.97,229.73,21.365,21.307,21.329,50,-1.992000000000000E+03,1.470000000000000E+04,1.456400000000000E+04,-0.1355,512.64,3.619,-1.855000000000000E+03
629,  2023/11/06,16:09:20,145,229.58,229.93,229.8,21.359,21.327,21.339,49.999,-2.003000000000000E+03,1.471100000000000E+04,1.457400000000000E+04,-0.1362,512.63,3.632,-1.862000000000000E+03
630,  2023/11/06,16:09:20,350,229.54,230.04,229.82,21.359,21.312,21.333,49.999,-1.998000000000000E+03,1.470800000000000E+04,1.457200000000000E+04,-0.1358,512.64,3.622,-1.857000000000000E+03
631,  2023/11/06,16:09:20,550,229.46,230.09,229.7,21.36,21.302,21.338,50,-1.998000000000000E+03,1.470400000000000E+04,1.456800000000000E+04,-0.1359,512.63,3.632,-1.862000000000000E+03
632,  2023/11/06,16:09:20,753,229.49,229.93,229.76,21.353,21.312,21.328,49.998,-1.997000000000000E+03,1.470100000000000E+04,1.456500000000000E+04,-0.1358,512.64,3.617,-1.854000000000000E+03
633,  2023/11/06,16:09:20,945,229.59,230.12,229.88,21.348,21.3,21.321,50,-1.998000000000000E+03,1.470400000000000E+04,1.456800000000000E+04,-0.1359,512.64,3.62,-1.856000000000000E+03
634,  2023/11/06,16:09:21,147,229.49,229.95,229.75,21.368,21.325,21.343,49.996,-2.003000000000000E+03,1.471100000000000E+04,1.457400000000000E+04,-0.1362,512.63,3.632,-1.862000000000000E+03
635,  2023/11/06,16:09:21,353,229.36,229.96,229.73,21.38,21.324,21.345,50.001,-2.010000000000000E+03,1.471100000000000E+04,1.457300000000000E+04,-0.1366,512.63,3.642,-1.867000000000000E+03
636,  2023/11/06,16:09:21,551,229.43,230.05,229.8,21.367,21.31,21.333,49.997,-1.999000000000000E+03,1.470700000000000E+04,1.457100000000000E+04,-0.1359,512.64,3.626,-1.859000000000000E+03
637,  2023/11/06,16:09:21,750,229.38,229.89,229.72,21.363,21.316,21.332,50.001,-1.998000000000000E+03,1.470100000000000E+04,1.456500000000000E+04,-0.1359,512.64,3.622,-1.857000000000000E+03
