Function,Expression,Unit,,,,,,,,,,,,,,,,,
498,  2023/11/06,16:16:25,917,229.35,230.17,229.58,22.186,22.106,22.164,49.999,-4.51700000000000E+03,1.52650000000000E+04,1.45810000000000E+04,-0.2959,512.11,8.207,-4.20300000000000E+03,,
499,  2023/11/06,16:16:26,120,229.35,230.01,229.68,22.195,22.13,22.163,49.999,-4.51600000000000E+03,1.52710000000000E+04,1.45880000000000E+04,-0.2957,512.11,8.203,-4.20100000000000E+03,,
500,  2023/11/06,16:16:26,319,229.46,230.13,229.76,22.19,22.125,22.161,50,-4.50700000000000E+03,1.52750000000000E+04,1.45950000000000E+04,-0.2951,512.11,8.184,-4.19100000000000E+03,,
501,  2023/11/06,16:16:26,522,229.44,230.09,229.8,22.187,22.125,22.153,49.998,-4.50700000000000E+03,1.52720000000000E+04,1.45920000000000E+04,-0.2951,512.12,8.188,-4.19300000000000E+03,,
502,  2023/11/06,16:16:26,721,229.47,230.14,229.79,22.187,22.124,22.156,50,-4.50500000000000E+03,1.52740000000000E+04,1.45950000000000E+04,-0.2949,512.11,8.184,-4.19100000000000E+03,,
503,  2023/11/06,16:16:26,917,229.34,230.12,229.67,22.188,22.114,22.156,50.001,-4.51200000000000E+03,1.52660000000000E+04,1.45840000000000E+04,-0.2956,512.11,8.186,-4.19200000000000E+03,,
504,  2023/11/06,16:16:27,119,229.38,230.15,229.64,22.193,22.119,22.168,49.999,-4.51100000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2954,512.11,8.196,-4.19700000000000E+03,,
505,  2023/11/06,16:16:27,321,229.42,230.08,229.61,22.185,22.121,22.167,50,-4.50900000000000E+03,1.52690000000000E+04,1.45880000000000E+04,-0.2953,512.1,8.18,-4.18900000000000E+03,,
506,  2023/11/06,16:16:27,518,229.34,229.98,229.6,22.204,22.143,22.179,49.999,-4.51500000000000E+03,1.52770000000000E+04,1.45950000000000E+04,-0.2955,512.11,8.203,-4.20100000000000E+03,,
507,  2023/11/06,16:16:27,718,229.42,230,229.75,22.185,22.129,22.153,50.001,-4.51600000000000E+03,1.52690000000000E+04,1.45860000000000E+04,-0.2958,512.11,8.192,-4.19500000000000E+03,,
508,  2023/11/06,16:16:27,918,229.44,230.16,229.76,22.196,22.127,22.165,49.999,-4.51800000000000E+03,1.52780000000000E+04,1.45950000000000E+04,-0.2957,512.12,8.197,-4.19800000000000E+03,,
509,  2023/11/06,16:16:28,120,229.38,230.16,229.64,22.179,22.103,22.154,50,-4.51700000000000E+03,1.52620000000000E+04,1.45780000000000E+04,-0.296,512.11,8.196,-4.19700000000000E+03,,
510,  2023/11/06,16:16:28,319,229.31,229.99,229.66,22.194,22.129,22.16,50.001,-4.51200000000000E+03,1.52680000000000E+04,1.45860000000000E+04,-0.2955,512.1,8.2,-4.19900000000000E+03,,
511,  2023/11/06,16:16:28,524,229.4,230.14,229.67,22.19,22.118,22.164,49.997,-4.51400000000000E+03,1.52710000000000E+04,1.45890000000000E+04,-0.2956,512.11,8.197,-4.19800000000000E+03,,
512,  2023/11/06,16:16:28,719,229.29,230,229.63,22.192,22.123,22.159,50,-4.51200000000000E+03,1.52650000000000E+04,1.45830000000000E+04,-0.2956,512.12,8.184,-4.19100000000000E+03,,
513,  2023/11/06,16:16:28,920,229.42,230.07,229.75,22.175,22.112,22.143,50,-4.51200000000000E+03,1.52620000000000E+04,1.45800000000000E+04,-0.2956,512.11,8.188,-4.19300000000000E+03,,
514,  2023/11/06,16:16:29,117,229.39,230.17,229.71,22.173,22.099,22.142,50,-4.50700000000000E+03,1.52590000000000E+04,1.45780000000000E+04,-0.2954,512.11,8.196,-4.19700000000000E+03,,
515,  2023/11/06,16:16:29,321,229.39,230.11,229.65,22.192,22.123,22.167,50,-4.50900000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2952,512.11,8.186,-4.19200000000000E+03,,
516,  2023/11/06,16:16:29,521,229.27,230.07,229.77,22.186,22.11,22.138,50.001,-4.50700000000000E+03,1.52600000000000E+04,1.45790000000000E+04,-0.2953,512.1,8.188,-4.19300000000000E+03,,
517,  2023/11/06,16:16:29,722,229.34,230.07,229.77,22.182,22.113,22.141,49.999,-4.51300000000000E+03,1.52620000000000E+04,1.45800000000000E+04,-0.2957,512.12,8.186,-4.19200000000000E+03,,
518,  2023/11/06,16:16:29,917,229.29,230.06,229.76,22.203,22.129,22.158,49.999,-4.52000000000000E+03,1.52730000000000E+04,1.45890000000000E+04,-0.2959,512.11,8.205,-4.20200000000000E+03,,
519,  2023/11/06,16:16:30,120,229.35,230.14,229.7,22.187,22.111,22.154,50,-4.51300000000000E+03,1.52660000000000E+04,1.45840000000000E+04,-0.2956,512.12,8.186,-4.19200000000000E+03,,
520,  2023/11/06,16:16:30,318,229.34,230.08,229.71,22.182,22.111,22.147,49.998,-4.51200000000000E+03,1.52620000000000E+04,1.45800000000000E+04,-0.2956,512.1,8.203,-4.20100000000000E+03,,
521,  2023/11/06,16:16:30,524,229.42,230.14,229.66,22.188,22.118,22.165,50,-4.50600000000000E+03,1.52710000000000E+04,1.45910000000000E+04,-0.2951,512.11,8.192,-4.19500000000000E+03,,
522,  2023/11/06,16:16:30,720,229.31,230.12,229.68,22.18,22.101,22.144,50.001,-4.51200000000000E+03,1.52580000000000E+04,1.45760000000000E+04,-0.2957,512.1,8.184,-4.19100000000000E+03,,
523,  2023/11/06,16:16:30,918,229.43,230.11,229.71,22.191,22.126,22.164,49.999,-4.50900000000000E+03,1.52740000000000E+04,1.45930000000000E+04,-0.2952,512.1,8.188,-4.19300000000000E+03,,
524,  2023/11/06,16:16:31,118,229.29,230.11,229.76,22.189,22.11,22.143,50,-4.50100000000000E+03,1.52630000000000E+04,1.45840000000000E+04,-0.2949,512.11,8.182,-4.19000000000000E+03,,
525,  2023/11/06,16:16:31,322,229.26,230.08,229.77,22.203,22.125,22.154,49.997,-4.50700000000000E+03,1.52710000000000E+04,1.45910000000000E+04,-0.2951,512.11,8.18,-4.18900000000000E+03,,
526,  2023/11/06,16:16:31,520,229.29,230.16,229.74,22.187,22.104,22.144,50,-4.50700000000000E+03,1.52620000000000E+04,1.45810000000000E+04,-0.2953,512.1,8.192,-4.19500000000000E+03,,
527,  2023/11/06,16:16:31,724,229.31,229.97,229.7,22.191,22.127,22.154,49.999,-4.51700000000000E+03,1.52660000000000E+04,1.45820000000000E+04,-0.2959,512.11,8.209,-4.20400000000000E+03,,
528,  2023/11/06,16:16:31,917,229.43,230.09,229.76,22.185,22.122,22.154,49.999,-4.51000000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2954,512.11,8.18,-4.18900000000000E+03,,
529,  2023/11/06,16:16:32,122,229.42,229.96,229.81,22.186,22.134,22.149,49.999,-4.51100000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2954,512.1,8.184,-4.19100000000000E+03,,
530,  2023/11/06,16:16:32,320,229.35,230.14,229.87,22.182,22.105,22.131,50,-4.50800000000000E+03,1.52620000000000E+04,1.45810000000000E+04,-0.2954,512.11,8.182,-4.19000000000000E+03,,
531,  2023/11/06,16:16:32,524,229.29,230.05,229.81,22.198,22.124,22.147,50.002,-4.51200000000000E+03,1.52690000000000E+04,1.45870000000000E+04,-0.2955,512.1,8.203,-4.20100000000000E+03,,
532,  2023/11/06,16:16:32,718,229.4,230.05,229.73,22.184,22.121,22.152,49.998,-4.51300000000000E+03,1.52670000000000E+04,1.45850000000000E+04,-0.2956,512.12,8.201,-4.20000000000000E+03,,
533,  2023/11/06,16:16:32,920,229.33,230.12,229.69,22.191,22.114,22.156,50,-4.50600000000000E+03,1.52670000000000E+04,1.45870000000000E+04,-0.2951,512.12,8.186,-4.19200000000000E+03,,
534,  2023/11/06,16:16:33,120,229.37,229.98,229.81,22.19,22.131,22.147,49.998,-4.50500000000000E+03,1.52690000000000E+04,1.45890000000000E+04,-0.295,512.11,8.174,-4.18600000000000E+03,,
535,  2023/11/06,16:16:33,323,229.46,230.13,229.73,22.178,22.114,22.152,49.999,-4.50400000000000E+03,1.52670000000000E+04,1.45870000000000E+04,-0.295,512.12,8.178,-4.18800000000000E+03,,
536,  2023/11/06,16:16:33,523,229.41,230.06,229.69,22.195,22.131,22.168,50,-4.50400000000000E+03,1.52750000000000E+04,1.45960000000000E+04,-0.2949,512.11,8.184,-4.19100000000000E+03,,
537,  2023/11/06,16:16:33,721,229.38,230.07,229.73,22.193,22.127,22.159,50,-4.50800000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2952,512.11,8.18,-4.18900000000000E+03,,
538,  2023/11/06,16:16:33,918,229.48,230.12,229.71,22.179,22.117,22.157,49.999,-4.51100000000000E+03,1.52690000000000E+04,1.45870000000000E+04,-0.2954,512.11,8.184,-4.19100000000000E+03,,
539,  2023/11/06,16:16:34,117,229.47,230.12,229.77,22.193,22.131,22.164,49.999,-4.51300000000000E+03,1.52780000000000E+04,1.45960000000000E+04,-0.2954,512.11,8.205,-4.20200000000000E+03,,
540,  2023/11/06,16:16:34,323,229.31,230.07,229.78,22.206,22.132,22.16,49.999,-4.51600000000000E+03,1.52760000000000E+04,1.45930000000000E+04,-0.2956,512.12,8.193,-4.19600000000000E+03,,
541,  2023/11/06,16:16:34,521,229.29,230.05,229.82,22.195,22.121,22.143,49.999,-4.51300000000000E+03,1.52670000000000E+04,1.45850000000000E+04,-0.2956,512.11,8.192,-4.19500000000000E+03,,
542,  2023/11/06,16:16:34,723,229.32,230.01,229.7,22.182,22.114,22.145,50.002,-4.50700000000000E+03,1.52600000000000E+04,1.45790000000000E+04,-0.2953,512.11,8.196,-4.19700000000000E+03,,
543,  2023/11/06,16:16:34,916,229.41,230.05,229.83,22.167,22.106,22.126,49.997,-4.50400000000000E+03,1.52560000000000E+04,1.45760000000000E+04,-0.2952,512.12,8.176,-4.18700000000000E+03,,
544,  2023/11/06,16:16:35,117,229.36,229.95,229.7,22.191,22.133,22.158,50.002,-4.50400000000000E+03,1.52690000000000E+04,1.45900000000000E+04,-0.295,512.1,8.184,-4.19100000000000E+03,,
545,  2023/11/06,16:16:35,318,229.38,229.95,229.74,22.176,22.12,22.141,50,-4.50100000000000E+03,1.52600000000000E+04,1.45810000000000E+04,-0.295,512.1,8.174,-4.18600000000000E+03,,
546,  2023/11/06,16:16:35,522,229.43,230.05,229.83,22.181,22.122,22.142,49.999,-4.50600000000000E+03,1.52670000000000E+04,1.45870000000000E+04,-0.2951,512.11,8.192,-4.19500000000000E+03,,
547,  2023/11/06,16:16:35,719,229.39,230.01,229.76,22.167,22.108,22.132,50,-4.50200000000000E+03,1.52550000000000E+04,1.45760000000000E+04,-0.2951,512.12,8.17,-4.18400000000000E+03,,
548,  2023/11/06,16:16:35,921,229.43,229.92,229.77,22.185,22.138,22.153,49.998,-4.51400000000000E+03,1.52700000000000E+04,1.45880000000000E+04,-0.2956,512.1,8.207,-4.20300000000000E+03,,
549,  2023/11/06,16:16:36,122,229.4,229.94,229.88,22.177,22.125,22.13,49.999,-4.50800000000000E+03,1.52620000000000E+04,1.45810000000000E+04,-0.2954,512.12,8.18,-4.18900000000000E+03,,
550,  2023/11/06,16:16:36,318,229.32,230.04,229.67,22.18,22.111,22.146,50.002,-4.51500000000000E+03,1.52590000000000E+04,1.45760000000000E+04,-0.2959,512.12,8.195,-4.19700000000000E+03,,
551,  2023/11/06,16:16:36,524,229.4,229.96,229.71,22.19,22.135,22.16,49.998,-4.51500000000000E+03,1.52710000000000E+04,1.45880000000000E+04,-0.2957,512.11,8.201,-4.20000000000000E+03,,
552,  2023/11/06,16:16:36,718,229.47,229.96,229.8,22.167,22.12,22.135,50.001,-4.51200000000000E+03,1.52600000000000E+04,1.45780000000000E+04,-0.2957,512.12,8.201,-4.20000000000000E+03,,
553,  2023/11/06,16:16:36,919,229.46,229.9,229.8,22.19,22.147,22.157,50,-4.51100000000000E+03,1.52750000000000E+04,1.45940000000000E+04,-0.2953,512.11,8.201,-4.20000000000000E+03,,
554,  2023/11/06,16:16:37,118,229.44,230.05,229.75,22.179,22.119,22.149,50,-4.50400000000000E+03,1.52660000000000E+04,1.45860000000000E+04,-0.295,512.11,8.172,-4.18500000000000E+03,,
555,  2023/11/06,16:16:37,320,229.41,229.89,229.89,22.17,22.123,22.124,50,-4.50600000000000E+03,1.52580000000000E+04,1.45770000000000E+04,-0.2953,512.1,8.192,-4.19500000000000E+03,,
556,  2023/11/06,16:16:37,519,229.35,229.98,229.77,22.193,22.132,22.153,50.001,-4.50900000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2953,512.11,8.182,-4.19000000000000E+03,,
557,  2023/11/06,16:16:37,720,229.43,230,229.76,22.181,22.126,22.149,49.998,-4.50100000000000E+03,1.52670000000000E+04,1.45880000000000E+04,-0.2948,512.11,8.176,-4.18700000000000E+03,,
558,  2023/11/06,16:16:37,918,229.34,229.97,229.86,22.18,22.119,22.129,49.998,-4.50200000000000E+03,1.52600000000000E+04,1.45810000000000E+04,-0.295,512.11,8.17,-4.18400000000000E+03,,
559,  2023/11/06,16:16:38,117,229.51,230.04,229.72,22.179,22.128,22.159,50.001,-4.50400000000000E+03,1.52710000000000E+04,1.45920000000000E+04,-0.2949,512.12,8.17,-4.18400000000000E+03,,
560,  2023/11/06,16:16:38,322,229.36,229.92,229.81,22.198,22.143,22.155,49.999,-4.51200000000000E+03,1.52740000000000E+04,1.45920000000000E+04,-0.2954,512.12,8.203,-4.20100000000000E+03,,
561,  2023/11/06,16:16:38,522,229.31,230.06,229.78,22.194,22.122,22.149,50.003,-4.51100000000000E+03,1.52680000000000E+04,1.45860000000000E+04,-0.2955,512.11,8.197,-4.19800000000000E+03,,
562,  2023/11/06,16:16:38,721,229.34,230.01,229.68,22.184,22.119,22.151,49.998,-4.51400000000000E+03,1.52630000000000E+04,1.45800000000000E+04,-0.2957,512.12,8.188,-4.19300000000000E+03,,
563,  2023/11/06,16:16:38,921,229.4,229.99,229.82,22.196,22.138,22.155,50.001,-4.50500000000000E+03,1.52750000000000E+04,1.45960000000000E+04,-0.2949,512.1,8.192,-4.19500000000000E+03,,
564,  2023/11/06,16:16:39,121,229.42,229.93,229.89,22.181,22.131,22.135,49.998,-4.50700000000000E+03,1.52660000000000E+04,1.45860000000000E+04,-0.2952,512.11,8.184,-4.19100000000000E+03,,
565,  2023/11/06,16:16:39,323,229.37,230.02,229.78,22.185,22.123,22.146,50,-4.50700000000000E+03,1.52660000000000E+04,1.45860000000000E+04,-0.2952,512.1,8.184,-4.19100000000000E+03,,
566,  2023/11/06,16:16:39,520,229.36,229.97,229.86,22.192,22.133,22.144,50,-4.50800000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2952,512.11,8.182,-4.19000000000000E+03,,
567,  2023/11/06,16:16:39,724,229.36,229.89,229.73,22.183,22.133,22.148,49.998,-4.50400000000000E+03,1.52640000000000E+04,1.45840000000000E+04,-0.2951,512.11,8.174,-4.18600000000000E+03,,
568,  2023/11/06,16:16:39,916,229.37,229.99,229.9,22.171,22.111,22.12,50,-4.50400000000000E+03,1.52560000000000E+04,1.45760000000000E+04,-0.2952,512.1,8.178,-4.18800000000000E+03,,
569,  2023/11/06,16:16:40,118,229.41,230.03,229.74,22.186,22.126,22.154,50,-4.50400000000000E+03,1.52690000000000E+04,1.45900000000000E+04,-0.295,512.11,8.182,-4.19000000000000E+03,,
570,  2023/11/06,16:16:40,323,229.44,229.94,229.82,22.174,22.126,22.138,49.998,-4.50500000000000E+03,1.52630000000000E+04,1.45830000000000E+04,-0.2952,512.11,8.176,-4.18700000000000E+03,,
571,  2023/11/06,16:16:40,520,229.45,229.97,229.71,22.183,22.134,22.158,50.001,-4.50400000000000E+03,1.52700000000000E+04,1.45910000000000E+04,-0.295,512.11,8.188,-4.19300000000000E+03,,
572,  2023/11/06,16:16:40,724,229.37,229.92,229.66,22.184,22.131,22.156,49.998,-4.51200000000000E+03,1.52650000000000E+04,1.45830000000000E+04,-0.2956,512.11,8.197,-4.19800000000000E+03,,
573,  2023/11/06,16:16:40,917,229.51,229.94,229.85,22.169,22.128,22.136,50.002,-4.51100000000000E+03,1.52640000000000E+04,1.45820000000000E+04,-0.2955,512.11,8.19,-4.19400000000000E+03,,
574,  2023/11/06,16:16:41,119,229.41,230.04,229.78,22.196,22.136,22.16,49.997,-4.50800000000000E+03,1.52760000000000E+04,1.45960000000000E+04,-0.2951,512.1,8.178,-4.18800000000000E+03,,
575,  2023/11/06,16:16:41,318,229.36,229.88,229.79,22.191,22.14,22.149,49.999,-4.50500000000000E+03,1.52690000000000E+04,1.45890000000000E+04,-0.295,512.12,8.174,-4.18600000000000E+03,,
576,  2023/11/06,16:16:41,518,229.35,229.99,229.85,22.199,22.137,22.151,49.996,-4.51000000000000E+03,1.52740000000000E+04,1.45930000000000E+04,-0.2953,512.11,8.188,-4.19300000000000E+03,,
577,  2023/11/06,16:16:41,722,229.33,229.85,229.82,22.201,22.15,22.154,50.002,-4.51000000000000E+03,1.52740000000000E+04,1.45930000000000E+04,-0.2953,512.12,8.186,-4.19200000000000E+03,,
578,  2023/11/06,16:16:41,920,229.5,229.95,229.71,22.167,22.123,22.147,49.998,-4.50200000000000E+03,1.52620000000000E+04,1.45830000000000E+04,-0.295,512.12,8.186,-4.19200000000000E+03,,
579,  2023/11/06,16:16:42,123,229.47,229.87,229.88,22.182,22.142,22.142,50.001,-4.50400000000000E+03,1.52700000000000E+04,1.45910000000000E+04,-0.295,512.11,8.174,-4.18600000000000E+03,,
580,  2023/11/06,16:16:42,319,229.34,229.86,229.74,22.194,22.145,22.155,49.998,-4.50500000000000E+03,1.52700000000000E+04,1.45900000000000E+04,-0.295,512.12,8.182,-4.19000000000000E+03,,
581,  2023/11/06,16:16:42,524,229.44,229.98,229.84,22.182,22.129,22.143,49.999,-4.51200000000000E+03,1.52680000000000E+04,1.45860000000000E+04,-0.2955,512.11,8.186,-4.19200000000000E+03,,
582,  2023/11/06,16:16:42,720,229.39,229.97,229.73,22.183,22.128,22.151,50.001,-4.51000000000000E+03,1.52660000000000E+04,1.45850000000000E+04,-0.2954,512.11,8.196,-4.19700000000000E+03,,
583,  2023/11/06,16:16:42,917,229.37,230.03,229.69,22.182,22.119,22.152,49.998,-4.51000000000000E+03,1.52640000000000E+04,1.45820000000000E+04,-0.2955,512.11,8.186,-4.19200000000000E+03,,
584,  2023/11/06,16:16:43,118,229.42,229.98,229.74,22.179,22.125,22.148,50,-4.51200000000000E+03,1.52650000000000E+04,1.45830000000000E+04,-0.2956,512.12,8.199,-4.19900000000000E+03,,
585,  2023/11/06,16:16:43,324,229.55,229.94,229.81,22.175,22.138,22.15,50.001,-4.50400000000000E+03,1.52710000000000E+04,1.45920000000000E+04,-0.2949,512.12,8.18,-4.18900000000000E+03,,
586,  2023/11/06,16:16:43,519,229.44,230.05,229.85,22.184,22.126,22.145,50.001,-4.50500000000000E+03,1.52700000000000E+04,1.45900000000000E+04,-0.295,512.12,8.186,-4.19200000000000E+03,,
587,  2023/11/06,16:16:43,722,229.45,229.88,229.87,22.182,22.14,22.142,49.997,-4.50300000000000E+03,1.52690000000000E+04,1.45900000000000E+04,-0.2949,512.11,8.168,-4.18300000000000E+03,,
588,  2023/11/06,16:16:43,916,229.46,229.94,229.75,22.165,22.119,22.137,50,-4.50600000000000E+03,1.52580000000000E+04,1.45770000000000E+04,-0.2953,512.11,8.19,-4.19400000000000E+03,,
589,  2023/11/06,16:16:44,121,229.51,229.87,229.67,22.179,22.144,22.164,49.997,-4.50400000000000E+03,1.52710000000000E+04,1.45920000000000E+04,-0.2949,512.11,8.178,-4.18800000000000E+03,,
590,  2023/11/06,16:16:44,321,229.44,230.05,229.86,22.189,22.13,22.148,50,-4.50200000000000E+03,1.52730000000000E+04,1.45940000000000E+04,-0.2948,512.12,8.178,-4.18800000000000E+03,,
591,  2023/11/06,16:16:44,518,229.45,229.91,229.8,22.176,22.133,22.142,49.999,-4.50500000000000E+03,1.52650000000000E+04,1.45850000000000E+04,-0.2951,512.11,8.186,-4.19200000000000E+03,,
592,  2023/11/06,16:16:44,720,229.39,230.06,229.73,22.189,22.125,22.156,50.001,-4.51100000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2954,512.11,8.184,-4.19100000000000E+03,,
593,  2023/11/06,16:16:44,917,229.41,230,229.73,22.198,22.14,22.167,49.998,-4.51400000000000E+03,1.52770000000000E+04,1.45950000000000E+04,-0.2955,512.11,8.197,-4.19800000000000E+03,,
594,  2023/11/06,16:16:45,117,229.5,229.98,229.78,22.183,22.137,22.156,50.002,-4.51000000000000E+03,1.52730000000000E+04,1.45920000000000E+04,-0.2953,512.12,8.195,-4.19700000000000E+03,,
595,  2023/11/06,16:16:45,319,229.48,230.04,229.7,22.179,22.125,22.158,49.997,-4.51000000000000E+03,1.52690000000000E+04,1.45880000000000E+04,-0.2954,512.11,8.186,-4.19200000000000E+03,,
596,  2023/11/06,16:16:45,520,229.42,229.91,229.8,22.173,22.126,22.137,50,-4.50500000000000E+03,1.52610000000000E+04,1.45810000000000E+04,-0.2952,512.11,8.186,-4.19200000000000E+03,,
597,  2023/11/06,16:16:45,723,229.55,229.97,229.77,22.162,22.122,22.141,50.001,-4.50900000000000E+03,1.52620000000000E+04,1.45810000000000E+04,-0.2954,512.11,8.19,-4.19400000000000E+03,,
598,  2023/11/06,16:16:45,920,229.42,229.97,229.72,22.166,22.113,22.137,50.002,-4.50300000000000E+03,1.52560000000000E+04,1.45760000000000E+04,-0.2952,512.11,8.182,-4.19000000000000E+03,,
599,  2023/11/06,16:16:46,122,229.5,229.91,229.77,22.174,22.135,22.148,50,-4.50600000000000E+03,1.52670000000000E+04,1.45870000000000E+04,-0.2951,512.12,8.18,-4.18900000000000E+03,,
600,  2023/11/06,16:16:46,320,229.42,229.89,229.85,22.166,22.12,22.125,50,-4.50400000000000E+03,1.52560000000000E+04,1.45760000000000E+04,-0.2952,512.11,8.188,-4.19300000000000E+03,,
601,  2023/11/06,16:16:46,524,229.39,229.92,229.67,22.192,22.141,22.165,50.001,-4.50900000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2952,512.12,8.189,-4.19400000000000E+03,,
602,  2023/11/06,16:16:46,724,229.51,229.87,229.74,22.169,22.134,22.147,49.999,-4.51400000000000E+03,1.52640000000000E+04,1.45810000000000E+04,-0.2957,512.11,8.194,-4.19600000000000E+03,,
603,  2023/11/06,16:16:46,918,229.4,229.97,229.8,22.177,22.122,22.138,50.001,-4.51600000000000E+03,1.52620000000000E+04,1.45790000000000E+04,-0.2959,512.11,8.197,-4.19800000000000E+03,,
604,  2023/11/06,16:16:47,119,229.55,229.88,229.65,22.174,22.142,22.164,49.999,-4.51100000000000E+03,1.52700000000000E+04,1.45880000000000E+04,-0.2954,512.12,8.184,-4.19100000000000E+03,,
605,  2023/11/06,16:16:47,319,229.57,230.07,229.65,22.159,22.111,22.151,50,-4.51600000000000E+03,1.52610000000000E+04,1.45780000000000E+04,-0.2959,512.12,8.193,-4.19600000000000E+03,,
606,  2023/11/06,16:16:47,523,229.45,229.88,229.75,22.175,22.133,22.146,50,-4.51000000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2955,512.12,8.193,-4.19600000000000E+03,,
607,  2023/11/06,16:16:47,718,229.46,229.96,229.83,22.183,22.134,22.147,49.999,-4.50900000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2953,512.11,8.188,-4.19300000000000E+03,,
608,  2023/11/06,16:16:47,920,229.47,229.89,229.71,22.184,22.145,22.161,49.998,-4.50300000000000E+03,1.52720000000000E+04,1.45930000000000E+04,-0.2949,512.1,8.178,-4.18800000000000E+03,,
609,  2023/11/06,16:16:48,118,229.42,229.84,229.75,22.169,22.128,22.137,50.002,-4.50200000000000E+03,1.52580000000000E+04,1.45790000000000E+04,-0.2951,512.12,8.17,-4.18400000000000E+03,,
610,  2023/11/06,16:16:48,320,229.48,229.93,229.65,22.181,22.137,22.164,49.999,-4.50700000000000E+03,1.52700000000000E+04,1.45900000000000E+04,-0.2952,512.11,8.194,-4.19600000000000E+03,,
611,  2023/11/06,16:16:48,518,229.56,229.93,229.77,22.168,22.134,22.148,50.003,-4.50400000000000E+03,1.52670000000000E+04,1.45880000000000E+04,-0.295,512.1,8.188,-4.19300000000000E+03,,
612,  2023/11/06,16:16:48,722,229.5,230,229.68,22.176,22.128,22.158,49.998,-4.50400000000000E+03,1.52680000000000E+04,1.45890000000000E+04,-0.295,512.11,8.186,-4.19200000000000E+03,,
613,  2023/11/06,16:16:48,919,229.53,229.91,229.71,22.177,22.141,22.16,49.999,-4.50300000000000E+03,1.52710000000000E+04,1.45920000000000E+04,-0.2949,512.12,8.172,-4.18500000000000E+03,,
614,  2023/11/06,16:16:49,119,229.42,229.9,229.79,22.188,22.141,22.152,50.003,-4.51100000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2954,512.11,8.197,-4.19800000000000E+03,,
615,  2023/11/06,16:16:49,321,229.4,229.91,229.68,22.19,22.14,22.163,49.998,-4.51400000000000E+03,1.52710000000000E+04,1.45890000000000E+04,-0.2956,512.1,8.19,-4.19400000000000E+03,,
616,  2023/11/06,16:16:49,521,229.53,230.09,229.76,22.18,22.126,22.158,49.999,-4.50900000000000E+03,1.52730000000000E+04,1.45920000000000E+04,-0.2952,512.12,8.188,-4.19300000000000E+03,,
617,  2023/11/06,16:16:49,722,229.5,229.99,229.76,22.186,22.138,22.161,50,-4.50600000000000E+03,1.52750000000000E+04,1.45950000000000E+04,-0.295,512.11,8.194,-4.19600000000000E+03,,
618,  2023/11/06,16:16:49,916,229.38,230.01,229.63,22.199,22.138,22.175,49.999,-4.50700000000000E+03,1.52760000000000E+04,1.45960000000000E+04,-0.295,512.12,8.184,-4.19100000000000E+03,,
619,  2023/11/06,16:16:50,121,229.5,229.98,229.62,22.163,22.116,22.151,49.999,-4.50500000000000E+03,1.52590000000000E+04,1.45790000000000E+04,-0.2952,512.1,8.174,-4.18600000000000E+03,,
620,  2023/11/06,16:16:50,318,229.45,229.89,229.62,22.17,22.128,22.154,50,-4.50200000000000E+03,1.52610000000000E+04,1.45820000000000E+04,-0.295,512.1,8.178,-4.18800000000000E+03,,
621,  2023/11/06,16:16:50,518,229.51,229.96,229.74,22.165,22.121,22.142,50,-4.50200000000000E+03,1.52610000000000E+04,1.45820000000000E+04,-0.295,512.11,8.168,-4.18300000000000E+03,,
622,  2023/11/06,16:16:50,721,229.53,229.93,229.75,22.177,22.139,22.156,49.999,-4.50500000000000E+03,1.52710000000000E+04,1.45910000000000E+04,-0.295,512.12,8.172,-4.18500000000000E+03,,
623,  2023/11/06,16:16:50,918,229.51,230.09,229.69,22.166,22.11,22.149,49.999,-4.51200000000000E+03,1.52620000000000E+04,1.45800000000000E+04,-0.2956,512.11,8.188,-4.19300000000000E+03,,
624,  2023/11/06,16:16:51,122,229.52,230,229.75,22.174,22.127,22.152,50,-4.50900000000000E+03,1.52680000000000E+04,1.45870000000000E+04,-0.2953,512.12,8.186,-4.19200000000000E+03,,
625,  2023/11/06,16:16:51,318,229.43,229.99,229.76,22.174,22.12,22.142,50,-4.50700000000000E+03,1.52620000000000E+04,1.45810000000000E+04,-0.2953,512.1,8.192,-4.19500000000000E+03,,
626,  2023/11/06,16:16:51,518,229.47,230.04,229.66,22.193,22.138,22.175,50.001,-4.51600000000000E+03,1.52780000000000E+04,1.45950000000000E+04,-0.2956,512.1,8.209,-4.20400000000000E+03,,
627,  2023/11/06,16:16:51,719,229.37,229.93,229.6,22.181,22.127,22.159,49.997,-4.51000000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2955,512.11,8.196,-4.19700000000000E+03,,
