Function,Expression,Unit,,,,,,,,,,,,,,,
499,  2023/11/06,19:16:25,144,229.34,229.89,229.81,6.561,6.545,6.547,49.999,-4.48900000000000E+03,4.51400000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.162,-4.18000000000000E+03
500,  2023/11/06,19:16:25,340,229.37,230.03,229.87,6.559,6.54,6.544,50.001,-4.48800000000000E+03,4.51300000000000E+03,4.71000000000000E+02,-0.9945,512.09,8.161,-4.17900000000000E+03
501,  2023/11/06,19:16:25,542,229.35,230.05,229.85,6.553,6.534,6.539,50,-4.48300000000000E+03,4.50900000000000E+03,4.79000000000000E+02,-0.9942,512.09,8.139,-4.16800000000000E+03
502,  2023/11/06,19:16:25,745,229.28,229.96,229.69,6.552,6.533,6.541,49.999,-4.48300000000000E+03,4.50700000000000E+03,4.69000000000000E+02,-0.9947,512.1,8.145,-4.17100000000000E+03
503,  2023/11/06,19:16:25,944,229.28,229.89,229.85,6.56,6.542,6.543,49.999,-4.48600000000000E+03,4.51200000000000E+03,4.80000000000000E+02,-0.9942,512.09,8.141,-4.16900000000000E+03
504,  2023/11/06,19:16:26,139,229.31,230.03,229.8,6.556,6.535,6.542,50,-4.48400000000000E+03,4.51000000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.143,-4.17000000000000E+03
505,  2023/11/06,19:16:26,344,229.21,229.94,229.71,6.573,6.553,6.559,49.999,-4.49400000000000E+03,4.52000000000000E+03,4.80000000000000E+02,-0.9942,512.11,8.156,-4.17700000000000E+03
506,  2023/11/06,19:16:26,542,229.27,229.97,229.72,6.567,6.548,6.554,50,-4.49300000000000E+03,4.51700000000000E+03,4.68000000000000E+02,-0.9947,512.1,8.159,-4.17800000000000E+03
507,  2023/11/06,19:16:26,739,229.22,230.03,229.8,6.567,6.544,6.551,49.998,-4.49100000000000E+03,4.51600000000000E+03,4.70000000000000E+02,-0.9945,512.1,8.166,-4.18200000000000E+03
508,  2023/11/06,19:16:26,943,229.19,230.01,229.73,6.568,6.544,6.553,49.997,-4.49000000000000E+03,4.51600000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.153,-4.17500000000000E+03
509,  2023/11/06,19:16:27,141,229.2,230.05,229.78,6.568,6.543,6.551,50,-4.49000000000000E+03,4.51600000000000E+03,4.87000000000000E+02,-0.9942,512.11,8.154,-4.17600000000000E+03
510,  2023/11/06,19:16:27,343,229.22,229.98,229.88,6.567,6.546,6.548,49.999,-4.49100000000000E+03,4.51600000000000E+03,4.76000000000000E+02,-0.9945,512.09,8.167,-4.18200000000000E+03
511,  2023/11/06,19:16:27,537,229.39,230.07,229.92,6.552,6.533,6.537,49.998,-4.48400000000000E+03,4.50900000000000E+03,4.74000000000000E+02,-0.9945,512.11,8.137,-4.16700000000000E+03
512,  2023/11/06,19:16:27,742,229.31,229.98,229.79,6.556,6.537,6.542,49.999,-4.48400000000000E+03,4.51000000000000E+03,4.80000000000000E+02,-0.9942,512.09,8.135,-4.16600000000000E+03
513,  2023/11/06,19:16:27,947,229.19,229.93,229.9,6.562,6.541,6.542,49.999,-4.48600000000000E+03,4.51200000000000E+03,4.87000000000000E+02,-0.9942,512.09,8.137,-4.16700000000000E+03
514,  2023/11/06,19:16:28,139,229.28,229.97,229.8,6.552,6.533,6.538,50.001,-4.48000000000000E+03,4.50700000000000E+03,4.90000000000000E+02,-0.994,512.1,8.127,-4.16200000000000E+03
515,  2023/11/06,19:16:28,339,229.2,229.93,229.85,6.553,6.532,6.535,50,-4.48100000000000E+03,4.50600000000000E+03,4.74000000000000E+02,-0.9945,512.09,8.139,-4.16800000000000E+03
516,  2023/11/06,19:16:28,540,229.24,229.93,229.82,6.558,6.538,6.541,50,-4.48400000000000E+03,4.51000000000000E+03,4.82000000000000E+02,-0.9942,512.1,8.135,-4.16600000000000E+03
517,  2023/11/06,19:16:28,742,229.21,229.94,229.73,6.569,6.548,6.554,49.999,-4.49200000000000E+03,4.51700000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.168,-4.18300000000000E+03
518,  2023/11/06,19:16:28,947,229.23,229.99,229.75,6.557,6.535,6.542,50.001,-4.48300000000000E+03,4.50900000000000E+03,4.86000000000000E+02,-0.9942,512.09,8.151,-4.17400000000000E+03
519,  2023/11/06,19:16:29,144,229.39,230.07,229.81,6.557,6.536,6.545,50,-4.48600000000000E+03,4.51200000000000E+03,4.83000000000000E+02,-0.9942,512.09,8.155,-4.17600000000000E+03
520,  2023/11/06,19:16:29,344,229.24,230.04,229.89,6.562,6.539,6.544,50.001,-4.48600000000000E+03,4.51300000000000E+03,4.91000000000000E+02,-0.994,512.11,8.151,-4.17400000000000E+03
521,  2023/11/06,19:16:29,541,229.28,229.95,229.83,6.558,6.539,6.543,49.998,-4.48500000000000E+03,4.51100000000000E+03,4.79000000000000E+02,-0.9942,512.1,8.153,-4.17500000000000E+03
522,  2023/11/06,19:16:29,739,229.35,229.88,229.93,6.553,6.538,6.537,49.998,-4.48400000000000E+03,4.50900000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.133,-4.16500000000000E+03
523,  2023/11/06,19:16:29,943,229.2,230.04,229.83,6.547,6.524,6.529,50,-4.47700000000000E+03,4.50200000000000E+03,4.74000000000000E+02,-0.9944,512.1,8.137,-4.16700000000000E+03
524,  2023/11/06,19:16:30,139,229.24,229.99,229.87,6.561,6.539,6.543,50,-4.48600000000000E+03,4.51200000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.147,-4.17200000000000E+03
525,  2023/11/06,19:16:30,339,229.36,229.9,229.87,6.547,6.532,6.533,49.999,-4.48000000000000E+03,4.50500000000000E+03,4.76000000000000E+02,-0.9945,512.11,8.125,-4.16100000000000E+03
526,  2023/11/06,19:16:30,542,229.26,230.06,229.86,6.56,6.538,6.543,50,-4.48600000000000E+03,4.51200000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.155,-4.17600000000000E+03
527,  2023/11/06,19:16:30,739,229.19,229.95,229.78,6.556,6.535,6.54,50,-4.48300000000000E+03,4.50800000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.151,-4.17400000000000E+03
528,  2023/11/06,19:16:30,941,229.37,229.98,229.85,6.554,6.537,6.54,49.997,-4.48400000000000E+03,4.51000000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.145,-4.17100000000000E+03
529,  2023/11/06,19:16:31,141,229.18,229.92,229.89,6.57,6.548,6.55,49.999,-4.49100000000000E+03,4.51700000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.166,-4.18200000000000E+03
530,  2023/11/06,19:16:31,340,229.23,230.05,229.87,6.558,6.535,6.54,49.999,-4.48400000000000E+03,4.51000000000000E+03,4.86000000000000E+02,-0.9942,512.11,8.137,-4.16700000000000E+03
531,  2023/11/06,19:16:31,538,229.21,229.87,229.8,6.56,6.542,6.543,50.001,-4.48600000000000E+03,4.51100000000000E+03,4.76000000000000E+02,-0.9945,512.11,8.153,-4.17500000000000E+03
532,  2023/11/06,19:16:31,740,229.33,229.93,229.89,6.554,6.537,6.538,49.999,-4.48400000000000E+03,4.50900000000000E+03,4.76000000000000E+02,-0.9945,512.09,8.145,-4.17100000000000E+03
533,  2023/11/06,19:16:31,945,229.18,229.96,229.93,6.555,6.533,6.534,49.999,-4.48100000000000E+03,4.50700000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.141,-4.16900000000000E+03
534,  2023/11/06,19:16:32,139,229.29,229.99,229.85,6.551,6.53,6.535,49.998,-4.48100000000000E+03,4.50600000000000E+03,4.78000000000000E+02,-0.9945,512.11,8.143,-4.17000000000000E+03
535,  2023/11/06,19:16:32,341,229.25,229.93,229.79,6.556,6.537,6.541,50.001,-4.48400000000000E+03,4.50900000000000E+03,4.71000000000000E+02,-0.9945,512.11,8.137,-4.16700000000000E+03
536,  2023/11/06,19:16:32,542,229.24,229.93,229.91,6.567,6.547,6.547,50,-4.48900000000000E+03,4.51600000000000E+03,4.89000000000000E+02,-0.994,512.09,8.157,-4.17700000000000E+03
537,  2023/11/06,19:16:32,740,229.35,229.99,229.76,6.563,6.545,6.552,49.999,-4.49000000000000E+03,4.51600000000000E+03,4.82000000000000E+02,-0.9942,512.11,8.162,-4.18000000000000E+03
538,  2023/11/06,19:16:32,941,229.43,229.86,229.89,6.561,6.549,6.548,49.997,-4.49100000000000E+03,4.51600000000000E+03,4.78000000000000E+02,-0.9945,512.09,8.155,-4.17600000000000E+03
539,  2023/11/06,19:16:33,143,229.26,229.83,229.85,6.559,6.542,6.542,50,-4.48500000000000E+03,4.51100000000000E+03,4.86000000000000E+02,-0.9942,512.09,8.145,-4.17100000000000E+03
540,  2023/11/06,19:16:33,345,229.31,230.01,229.76,6.556,6.536,6.543,49.999,-4.48500000000000E+03,4.51000000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.149,-4.17300000000000E+03
541,  2023/11/06,19:16:33,539,229.24,229.89,229.79,6.558,6.539,6.542,50.001,-4.48500000000000E+03,4.51000000000000E+03,4.77000000000000E+02,-0.9945,512.11,8.135,-4.16600000000000E+03
542,  2023/11/06,19:16:33,741,229.24,229.89,229.92,6.559,6.541,6.54,50,-4.48500000000000E+03,4.51100000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.135,-4.16600000000000E+03
543,  2023/11/06,19:16:33,941,229.41,229.85,229.94,6.554,6.543,6.539,50,-4.48500000000000E+03,4.51100000000000E+03,4.80000000000000E+02,-0.9942,512.1,8.143,-4.17000000000000E+03
544,  2023/11/06,19:16:34,144,229.2,229.89,229.84,6.549,6.529,6.531,50.001,-4.47700000000000E+03,4.50300000000000E+03,4.84000000000000E+02,-0.9942,512.09,8.124,-4.16000000000000E+03
545,  2023/11/06,19:16:34,339,229.29,229.91,229.96,6.551,6.532,6.532,49.998,-4.48000000000000E+03,4.50600000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.137,-4.16700000000000E+03
546,  2023/11/06,19:16:34,537,229.28,229.98,229.87,6.552,6.532,6.536,50,-4.48100000000000E+03,4.50700000000000E+03,4.81000000000000E+02,-0.9942,512.11,8.145,-4.17100000000000E+03
547,  2023/11/06,19:16:34,743,229.41,229.86,229.91,6.554,6.542,6.54,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.84000000000000E+02,-0.9942,512.11,8.135,-4.16600000000000E+03
548,  2023/11/06,19:16:34,942,229.34,229.86,229.95,6.559,6.545,6.542,50.001,-4.48700000000000E+03,4.51300000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.143,-4.17000000000000E+03
549,  2023/11/06,19:16:35,143,229.32,229.95,229.8,6.556,6.537,6.542,49.999,-4.48500000000000E+03,4.51000000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.139,-4.16800000000000E+03
550,  2023/11/06,19:16:35,343,229.4,230,229.89,6.562,6.545,6.548,50,-4.49100000000000E+03,4.51600000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.164,-4.18100000000000E+03
551,  2023/11/06,19:16:35,538,229.41,229.94,229.94,6.552,6.537,6.536,49.999,-4.48300000000000E+03,4.50900000000000E+03,4.86000000000000E+02,-0.9942,512.09,8.139,-4.16800000000000E+03
552,  2023/11/06,19:16:35,742,229.23,229.9,229.97,6.561,6.542,6.54,49.999,-4.48700000000000E+03,4.51200000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.147,-4.17200000000000E+03
553,  2023/11/06,19:16:35,943,229.26,229.94,229.9,6.552,6.532,6.533,49.999,-4.48100000000000E+03,4.50600000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.143,-4.17000000000000E+03
554,  2023/11/06,19:16:36,145,229.28,229.83,229.81,6.554,6.538,6.539,50.001,-4.48300000000000E+03,4.50800000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.131,-4.16400000000000E+03
555,  2023/11/06,19:16:36,339,229.39,229.94,229.82,6.546,6.531,6.534,49.997,-4.48000000000000E+03,4.50500000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.133,-4.16500000000000E+03
556,  2023/11/06,19:16:36,538,229.22,229.84,229.97,6.548,6.531,6.527,50,-4.47800000000000E+03,4.50300000000000E+03,4.75000000000000E+02,-0.9944,512.11,8.143,-4.17000000000000E+03
557,  2023/11/06,19:16:36,742,229.31,229.9,229.93,6.546,6.529,6.528,49.998,-4.47700000000000E+03,4.50300000000000E+03,4.82000000000000E+02,-0.9942,512.09,8.124,-4.16000000000000E+03
558,  2023/11/06,19:16:36,941,229.27,229.77,229.93,6.547,6.533,6.528,50,-4.47800000000000E+03,4.50300000000000E+03,4.72000000000000E+02,-0.9944,512.09,8.131,-4.16400000000000E+03
559,  2023/11/06,19:16:37,144,229.34,229.83,229.91,6.564,6.55,6.547,49.999,-4.49100000000000E+03,4.51600000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.157,-4.17700000000000E+03
560,  2023/11/06,19:16:37,342,229.34,229.81,229.77,6.555,6.541,6.543,50.001,-4.48400000000000E+03,4.51000000000000E+03,4.80000000000000E+02,-0.9942,512.1,8.153,-4.17500000000000E+03
561,  2023/11/06,19:16:37,540,229.39,229.8,229.79,6.549,6.538,6.538,49.999,-4.48200000000000E+03,4.50700000000000E+03,4.71000000000000E+02,-0.9945,512.09,8.149,-4.17300000000000E+03
562,  2023/11/06,19:16:37,739,229.39,229.75,229.96,6.554,6.543,6.537,50,-4.48500000000000E+03,4.51000000000000E+03,4.72000000000000E+02,-0.9945,512.11,8.141,-4.16900000000000E+03
563,  2023/11/06,19:16:37,946,229.43,229.87,229.89,6.558,6.546,6.545,50,-4.48800000000000E+03,4.51400000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.151,-4.17400000000000E+03
564,  2023/11/06,19:16:38,143,229.43,229.89,229.88,6.558,6.546,6.545,50,-4.48800000000000E+03,4.51400000000000E+03,4.85000000000000E+02,-0.9942,512.09,8.161,-4.17900000000000E+03
565,  2023/11/06,19:16:38,344,229.25,229.86,229.94,6.553,6.536,6.534,50,-4.48100000000000E+03,4.50700000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.139,-4.16800000000000E+03
566,  2023/11/06,19:16:38,541,229.33,229.79,229.92,6.548,6.535,6.531,49.997,-4.47900000000000E+03,4.50500000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.131,-4.16400000000000E+03
567,  2023/11/06,19:16:38,742,229.39,229.83,229.81,6.551,6.538,6.539,50.002,-4.48400000000000E+03,4.50800000000000E+03,4.69000000000000E+02,-0.9947,512.09,8.135,-4.16600000000000E+03
568,  2023/11/06,19:16:38,942,229.37,229.75,229.8,6.559,6.548,6.546,49.998,-4.48800000000000E+03,4.51300000000000E+03,4.77000000000000E+02,-0.9945,512.09,8.157,-4.17700000000000E+03
569,  2023/11/06,19:16:39,143,229.37,229.85,229.79,6.557,6.544,6.545,49.999,-4.48600000000000E+03,4.51200000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.137,-4.16700000000000E+03
570,  2023/11/06,19:16:39,345,229.43,229.96,229.78,6.552,6.538,6.542,49.999,-4.48400000000000E+03,4.51000000000000E+03,4.87000000000000E+02,-0.9942,512.11,8.147,-4.17200000000000E+03
571,  2023/11/06,19:16:39,541,229.34,229.91,229.92,6.562,6.546,6.546,49.999,-4.48900000000000E+03,4.51500000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.161,-4.17900000000000E+03
572,  2023/11/06,19:16:39,741,229.43,229.93,229.87,6.557,6.543,6.544,49.999,-4.48800000000000E+03,4.51300000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.149,-4.17300000000000E+03
573,  2023/11/06,19:16:39,944,229.23,229.78,229.77,6.564,6.548,6.549,50,-4.48900000000000E+03,4.51400000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.161,-4.17900000000000E+03
574,  2023/11/06,19:16:40,142,229.35,229.91,229.85,6.556,6.54,6.542,49.998,-4.48600000000000E+03,4.51100000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.151,-4.17400000000000E+03
575,  2023/11/06,19:16:40,345,229.35,229.9,229.94,6.549,6.533,6.532,50.001,-4.48100000000000E+03,4.50600000000000E+03,4.71000000000000E+02,-0.9945,512.11,8.131,-4.16400000000000E+03
576,  2023/11/06,19:16:40,542,229.41,229.86,229.85,6.549,6.536,6.536,49.998,-4.48200000000000E+03,4.50700000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.147,-4.17200000000000E+03
577,  2023/11/06,19:16:40,740,229.39,229.86,229.8,6.543,6.53,6.532,50.002,-4.47800000000000E+03,4.50300000000000E+03,4.70000000000000E+02,-0.9944,512.1,8.123,-4.16000000000000E+03
578,  2023/11/06,19:16:40,945,229.34,229.81,229.84,6.559,6.547,6.545,50.001,-4.48800000000000E+03,4.51300000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.155,-4.17600000000000E+03
579,  2023/11/06,19:16:41,142,229.3,229.95,229.86,6.556,6.538,6.54,49.999,-4.48500000000000E+03,4.51000000000000E+03,4.71000000000000E+02,-0.9945,512.09,8.151,-4.17400000000000E+03
580,  2023/11/06,19:16:41,339,229.39,229.77,229.84,6.564,6.553,6.551,50,-4.49100000000000E+03,4.51700000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.159,-4.17800000000000E+03
581,  2023/11/06,19:16:41,541,229.35,229.91,229.75,6.563,6.548,6.552,50,-4.48900000000000E+03,4.51600000000000E+03,4.89000000000000E+02,-0.994,512.1,8.151,-4.17400000000000E+03
582,  2023/11/06,19:16:41,742,229.29,229.87,229.75,6.559,6.543,6.546,50,-4.48600000000000E+03,4.51200000000000E+03,4.83000000000000E+02,-0.9942,512.09,8.147,-4.17200000000000E+03
583,  2023/11/06,19:16:41,946,229.33,229.86,229.9,6.555,6.541,6.539,49.999,-4.48500000000000E+03,4.51000000000000E+03,4.77000000000000E+02,-0.9945,512.09,8.155,-4.17600000000000E+03
584,  2023/11/06,19:16:42,140,229.3,229.81,229.77,6.558,6.543,6.544,50,-4.48400000000000E+03,4.51100000000000E+03,4.89000000000000E+02,-0.994,512.11,8.141,-4.16900000000000E+03
585,  2023/11/06,19:16:42,345,229.33,229.79,229.85,6.551,6.538,6.536,50.001,-4.48100000000000E+03,4.50700000000000E+03,4.87000000000000E+02,-0.9942,512.09,8.141,-4.16900000000000E+03
586,  2023/11/06,19:16:42,540,229.33,229.8,229.89,6.551,6.538,6.535,49.999,-4.48200000000000E+03,4.50700000000000E+03,4.71000000000000E+02,-0.9945,512.11,8.141,-4.16900000000000E+03
587,  2023/11/06,19:16:42,742,229.39,229.79,229.85,6.551,6.539,6.538,50.001,-4.48200000000000E+03,4.50800000000000E+03,4.79000000000000E+02,-0.9942,512.11,8.139,-4.16800000000000E+03
588,  2023/11/06,19:16:42,943,229.3,229.89,229.87,6.552,6.534,6.536,49.999,-4.48100000000000E+03,4.50700000000000E+03,4.79000000000000E+02,-0.9942,512.1,8.137,-4.16700000000000E+03
589,  2023/11/06,19:16:43,142,229.33,229.77,229.7,6.554,6.542,6.543,50.002,-4.48300000000000E+03,4.50900000000000E+03,4.84000000000000E+02,-0.9942,512.11,8.149,-4.17300000000000E+03
590,  2023/11/06,19:16:43,343,229.34,229.95,229.88,6.562,6.545,6.547,50,-4.48900000000000E+03,4.51500000000000E+03,4.87000000000000E+02,-0.9942,512.11,8.153,-4.17500000000000E+03
591,  2023/11/06,19:16:43,543,229.42,229.97,229.81,6.554,6.539,6.543,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.137,-4.16700000000000E+03
592,  2023/11/06,19:16:43,740,229.44,229.84,229.86,6.559,6.549,6.547,50,-4.49000000000000E+03,4.51500000000000E+03,4.70000000000000E+02,-0.9945,512.1,8.151,-4.17400000000000E+03
593,  2023/11/06,19:16:43,946,229.38,229.83,229.7,6.555,6.543,6.546,50,-4.48600000000000E+03,4.51100000000000E+03,4.74000000000000E+02,-0.9945,512.09,8.157,-4.17700000000000E+03
594,  2023/11/06,19:16:44,140,229.29,229.79,229.82,6.57,6.555,6.554,49.999,-4.49300000000000E+03,4.51900000000000E+03,4.82000000000000E+02,-0.9942,512.09,8.165,-4.18100000000000E+03
595,  2023/11/06,19:16:44,340,229.45,229.93,229.76,6.553,6.54,6.545,49.999,-4.48600000000000E+03,4.51100000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.157,-4.17700000000000E+03
596,  2023/11/06,19:16:44,540,229.44,229.8,229.84,6.546,6.536,6.535,50.002,-4.48000000000000E+03,4.50600000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.129,-4.16300000000000E+03
597,  2023/11/06,19:16:44,741,229.37,229.77,229.9,6.551,6.54,6.536,49.998,-4.48300000000000E+03,4.50800000000000E+03,4.71000000000000E+02,-0.9945,512.09,8.141,-4.16900000000000E+03
598,  2023/11/06,19:16:44,947,229.33,229.84,229.84,6.548,6.533,6.534,50,-4.48000000000000E+03,4.50500000000000E+03,4.73000000000000E+02,-0.9945,512.11,8.127,-4.16200000000000E+03
599,  2023/11/06,19:16:45,140,229.4,229.9,229.85,6.555,6.54,6.542,50,-4.48500000000000E+03,4.51100000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.151,-4.17400000000000E+03
600,  2023/11/06,19:16:45,345,229.28,229.84,229.8,6.549,6.534,6.535,49.999,-4.47900000000000E+03,4.50500000000000E+03,4.87000000000000E+02,-0.9942,512.11,8.127,-4.16200000000000E+03
601,  2023/11/06,19:16:45,543,229.34,229.98,229.82,6.559,6.541,6.546,49.999,-4.48800000000000E+03,4.51300000000000E+03,4.72000000000000E+02,-0.9945,512.09,8.149,-4.17300000000000E+03
602,  2023/11/06,19:16:45,742,229.31,229.82,229.73,6.568,6.552,6.556,50,-4.49200000000000E+03,4.51800000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.168,-4.18300000000000E+03
603,  2023/11/06,19:16:45,946,229.47,229.8,229.71,6.559,6.549,6.552,50.001,-4.49000000000000E+03,4.51500000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.149,-4.17300000000000E+03
604,  2023/11/06,19:16:46,140,229.45,229.84,229.85,6.561,6.549,6.549,50.001,-4.49000000000000E+03,4.51600000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.147,-4.17200000000000E+03
605,  2023/11/06,19:16:46,345,229.4,229.92,229.88,6.555,6.54,6.541,49.997,-4.48600000000000E+03,4.51100000000000E+03,4.72000000000000E+02,-0.9945,512.09,8.149,-4.17300000000000E+03
606,  2023/11/06,19:16:46,538,229.34,229.85,229.84,6.555,6.54,6.541,50,-4.48400000000000E+03,4.51000000000000E+03,4.79000000000000E+02,-0.9942,512.1,8.133,-4.16500000000000E+03
607,  2023/11/06,19:16:46,741,229.38,229.93,229.73,6.552,6.538,6.542,50,-4.48300000000000E+03,4.50900000000000E+03,4.87000000000000E+02,-0.9942,512.11,8.137,-4.16700000000000E+03
608,  2023/11/06,19:16:46,944,229.39,229.93,229.83,6.545,6.53,6.532,50,-4.47900000000000E+03,4.50400000000000E+03,4.78000000000000E+02,-0.9944,512.11,8.123,-4.16000000000000E+03
609,  2023/11/06,19:16:47,144,229.47,229.97,229.87,6.551,6.537,6.54,49.999,-4.48400000000000E+03,4.51000000000000E+03,4.85000000000000E+02,-0.9942,512.11,8.147,-4.17200000000000E+03
610,  2023/11/06,19:16:47,343,229.38,229.87,229.74,6.555,6.542,6.545,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
611,  2023/11/06,19:16:47,537,229.29,229.87,229.82,6.561,6.544,6.546,50,-4.48700000000000E+03,4.51300000000000E+03,4.80000000000000E+02,-0.9942,512.1,8.151,-4.17400000000000E+03
612,  2023/11/06,19:16:47,742,229.42,230.03,229.63,6.551,6.535,6.545,49.999,-4.48200000000000E+03,4.50900000000000E+03,4.89000000000000E+02,-0.994,512.1,8.141,-4.16900000000000E+03
613,  2023/11/06,19:16:47,943,229.4,229.92,229.69,6.571,6.556,6.562,49.999,-4.49600000000000E+03,4.52200000000000E+03,4.81000000000000E+02,-0.9943,512.11,8.16,-4.17900000000000E+03
614,  2023/11/06,19:16:48,141,229.4,229.83,229.73,6.562,6.549,6.553,49.999,-4.49000000000000E+03,4.51600000000000E+03,4.82000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
615,  2023/11/06,19:16:48,339,229.27,229.88,229.82,6.561,6.544,6.546,50.001,-4.48800000000000E+03,4.51300000000000E+03,4.78000000000000E+02,-0.9945,512.11,8.16,-4.17900000000000E+03
616,  2023/11/06,19:16:48,538,229.42,229.93,229.76,6.557,6.543,6.547,49.998,-4.48700000000000E+03,4.51300000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.159,-4.17800000000000E+03
617,  2023/11/06,19:16:48,745,229.22,229.82,229.68,6.561,6.545,6.548,50.003,-4.48700000000000E+03,4.51200000000000E+03,4.71000000000000E+02,-0.9945,512.11,8.158,-4.17800000000000E+03
618,  2023/11/06,19:16:48,946,229.44,229.88,229.86,6.558,6.545,6.546,49.998,-4.48900000000000E+03,4.51400000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.151,-4.17400000000000E+03
619,  2023/11/06,19:16:49,145,229.26,229.8,229.74,6.554,6.539,6.541,50.001,-4.48400000000000E+03,4.50800000000000E+03,4.69000000000000E+02,-0.9947,512.09,8.153,-4.17500000000000E+03
620,  2023/11/06,19:16:49,339,229.38,229.89,229.79,6.552,6.538,6.541,50,-4.48500000000000E+03,4.50900000000000E+03,4.68000000000000E+02,-0.9947,512.1,8.149,-4.17300000000000E+03
621,  2023/11/06,19:16:49,540,229.25,229.91,229.67,6.556,6.538,6.544,49.999,-4.48400000000000E+03,4.50900000000000E+03,4.70000000000000E+02,-0.9945,512.11,8.149,-4.17300000000000E+03
622,  2023/11/06,19:16:49,739,229.39,229.92,229.67,6.561,6.546,6.553,49.999,-4.48800000000000E+03,4.51500000000000E+03,4.90000000000000E+02,-0.994,512.1,8.149,-4.17300000000000E+03
623,  2023/11/06,19:16:49,946,229.34,229.91,229.72,6.564,6.547,6.553,49.999,-4.49100000000000E+03,4.51600000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.151,-4.17400000000000E+03
624,  2023/11/06,19:16:50,141,229.32,229.95,229.82,6.561,6.544,6.547,50,-4.48900000000000E+03,4.51400000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
625,  2023/11/06,19:16:50,339,229.31,229.85,229.75,6.569,6.554,6.556,49.999,-4.49300000000000E+03,4.51900000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.157,-4.17700000000000E+03
626,  2023/11/06,19:16:50,537,229.27,229.9,229.84,6.558,6.541,6.542,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.79000000000000E+02,-0.9942,512.1,8.143,-4.17000000000000E+03
627,  2023/11/06,19:16:50,739,229.32,229.87,229.68,6.566,6.55,6.555,49.998,-4.49100000000000E+03,4.51700000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.161,-4.17900000000000E+03
628,  2023/11/06,19:16:50,944,229.26,230.01,229.67,6.565,6.543,6.553,49.998,-4.48900000000000E+03,4.51500000000000E+03,4.82000000000000E+02,-0.9942,512.11,8.143,-4.17000000000000E+03
629,  2023/11/06,19:16:51,143,229.22,229.98,229.83,6.566,6.544,6.548,50.001,-4.49000000000000E+03,4.51500000000000E+03,4.70000000000000E+02,-0.9945,512.1,8.164,-4.18100000000000E+03
630,  2023/11/06,19:16:51,341,229.27,229.99,229.77,6.554,6.534,6.54,50,-4.48300000000000E+03,4.50800000000000E+03,4.72000000000000E+02,-0.9945,512.09,8.137,-4.16700000000000E+03
